site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P580 07SEP20 2007.7180 54363 1445 4 -117.2    704  0.164497   3943484  0.700823  1669  0.635015  0.0083 0.000682 0.000836 0.002697  0.011763 -0.054662 -0.123778  35.6209473860 -117.1922271802  1669.63501  0.000089 -0.000174  0.001898 -0.000530 -0.000271 -0.000208 -0.000220 -0.000878  0.002620 -0.000528 -0.000105  0.000200 -0.000007 -0.000003 -0.000078  0.000037  0.000030 -0.000159 -0.004584 -0.004259 -0.000697 -0.000243 -0.000172 -0.001060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP21 2007.7207 54364 1445 5 -117.2    704  0.165097   3943484  0.702593  1669  0.640059  0.0083 0.000678 0.000818 0.002681  0.018224 -0.054387 -0.127199  35.6209474020 -117.1922271736  1669.64006  0.000030 -0.000055  0.001838 -0.000376 -0.000215 -0.000129 -0.000223 -0.000875  0.002583 -0.000521 -0.000104  0.000201 -0.000007 -0.000003 -0.000077  0.000037  0.000030 -0.000159 -0.004555 -0.004153 -0.000760 -0.000243 -0.000172 -0.001047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP22 2007.7235 54365 1445 6 -117.2    704  0.165438   3943484  0.701240  1669  0.632631  0.0083 0.000675 0.000814 0.002687  0.019281 -0.099810 -0.122807  35.6209473898 -117.1922271698  1669.63263  0.000049 -0.000130  0.001996 -0.000204 -0.000036  0.000098 -0.000193 -0.000838  0.002322 -0.000513 -0.000103  0.000202 -0.000007 -0.000004 -0.000077  0.000037  0.000030 -0.000159 -0.004519 -0.004041 -0.000828 -0.000244 -0.000172 -0.001035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP23 2007.7262 54366 1446 0 -117.2    704  0.166005   3943484  0.701553  1669  0.633521  0.0083 0.000662 0.000806 0.002611  0.005881 -0.081094 -0.097301  35.6209473926 -117.1922271635  1669.63352 -0.000055 -0.000110  0.001830 -0.000177  0.000037  0.000299 -0.000180 -0.000820  0.002283 -0.000504 -0.000102  0.000203 -0.000007 -0.000004 -0.000076  0.000037  0.000030 -0.000160 -0.004479 -0.003930 -0.000896 -0.000244 -0.000171 -0.001024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP24 2007.7290 54367 1446 1 -117.2    704  0.166362   3943484  0.704024  1669  0.640481  0.0083 0.000660 0.000812 0.002596 -0.005997 -0.041663 -0.111144  35.6209474149 -117.1922271596  1669.64048  0.000059  0.000156  0.000118 -0.000127  0.000128  0.000273 -0.000181 -0.000816  0.002307 -0.000495 -0.000099  0.000204 -0.000008 -0.000004 -0.000076  0.000037  0.000030 -0.000160 -0.004433 -0.003813 -0.000969 -0.000245 -0.000170 -0.001013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP25 2007.7317 54368 1446 2 -117.2    704  0.166013   3943484  0.699772  1669  0.633205  0.0083 0.000667 0.000836 0.002690 -0.011698 -0.065925 -0.076135  35.6209473766 -117.1922271634  1669.63320  0.000209  0.000236 -0.001073 -0.000073  0.000160  0.000044 -0.000186 -0.000818  0.002351 -0.000486 -0.000097  0.000206 -0.000008 -0.000004 -0.000075  0.000037  0.000030 -0.000160 -0.004383 -0.003699 -0.001042 -0.000246 -0.000170 -0.001002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP26 2007.7344 54369 1446 3 -117.2    704  0.166490   3943484  0.699444  1669  0.631644  0.0083 0.000665 0.000812 0.002625 -0.004632 -0.064019 -0.100455  35.6209473736 -117.1922271582  1669.63164  0.000160  0.000248 -0.000922 -0.000103  0.000213  0.000113 -0.000192 -0.000820  0.002385 -0.000476 -0.000094  0.000207 -0.000008 -0.000004 -0.000075  0.000037  0.000030 -0.000160 -0.004329 -0.003584 -0.001116 -0.000246 -0.000169 -0.000992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP27 2007.7372 54370 1446 4 -117.2    704  0.165918   3943484  0.699700  1669  0.634856  0.0083 0.000674 0.000807 0.002636  0.021248 -0.086697 -0.111640  35.6209473759 -117.1922271645  1669.63486  0.000206  0.000276 -0.000422 -0.000268  0.000084  0.000222 -0.000197 -0.000819  0.002411 -0.000466 -0.000091  0.000209 -0.000008 -0.000004 -0.000074  0.000037  0.000030 -0.000161 -0.004269 -0.003466 -0.001195 -0.000247 -0.000167 -0.000982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP28 2007.7399 54371 1446 5 -117.2    704  0.164776   3943484  0.701540  1669  0.635766  0.0083 0.000668 0.000809 0.002628  0.019367 -0.066875 -0.123031  35.6209473925 -117.1922271771  1669.63577  0.000101 -0.000112  0.002195 -0.000350  0.000031  0.000180 -0.000203 -0.000816  0.002419 -0.000456 -0.000088  0.000211 -0.000008 -0.000004 -0.000074  0.000037  0.000030 -0.000161 -0.004209 -0.003352 -0.001272 -0.000248 -0.000166 -0.000972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP29 2007.7426 54372 1446 6 -117.2    704  0.165765   3943484  0.700758  1669  0.637366  0.0083 0.000661 0.000806 0.002633  0.004012 -0.053605 -0.116288  35.6209473854 -117.1922271662  1669.63737 -0.000093 -0.000165  0.002798 -0.000253  0.000173 -0.000127 -0.000201 -0.000812  0.002405 -0.000446 -0.000084  0.000213 -0.000008 -0.000004 -0.000073  0.000037  0.000030 -0.000161 -0.004145 -0.003240 -0.001350 -0.000249 -0.000164 -0.000963  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07SEP30 2007.7454 54373 1447 0 -117.2    704  0.164067   3943484  0.701261  1669  0.633934  0.0083 0.000667 0.000810 0.002633  0.004719 -0.068136 -0.097106  35.6209473900 -117.1922271849  1669.63393  0.000390  0.000157 -0.000399  0.000039  0.000156 -0.000038 -0.000201 -0.000806  0.002384 -0.000435 -0.000080  0.000215 -0.000008 -0.000004 -0.000073  0.000037  0.000030 -0.000162 -0.004076 -0.003126 -0.001430 -0.000250 -0.000162 -0.000953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT01 2007.7481 54374 1447 1 -117.2    704  0.165561   3943484  0.700521  1669  0.629087  0.0083 0.000689 0.000825 0.002703  0.006430 -0.067881 -0.098422  35.6209473833 -117.1922271684  1669.62909  0.000488 -0.000115 -0.000592  0.000195  0.000024 -0.000005 -0.000192 -0.000806  0.002352 -0.000425 -0.000076  0.000217 -0.000008 -0.000004 -0.000072  0.000037  0.000030 -0.000162 -0.004008 -0.003018 -0.001508 -0.000251 -0.000161 -0.000945  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT02 2007.7509 54375 1447 2 -117.2    704  0.165001   3943484  0.699973  1669  0.632004  0.0083 0.000701 0.000828 0.002733  0.023686 -0.078673 -0.118778  35.6209473784 -117.1922271746  1669.63200  0.000188 -0.000017 -0.000592  0.000146 -0.000058 -0.000047 -0.000194 -0.000800  0.002340 -0.000415 -0.000072  0.000219 -0.000008 -0.000004 -0.000072  0.000037  0.000030 -0.000162 -0.003936 -0.002910 -0.001589 -0.000252 -0.000159 -0.000935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT03 2007.7536 54376 1447 3 -117.2    704  0.166461   3943484  0.700265  1669  0.632854  0.0083 0.000680 0.000812 0.002670  0.024451 -0.096587 -0.090222  35.6209473810 -117.1922271585  1669.63285 -0.000090 -0.000126  0.001076 -0.000162 -0.000241 -0.000493 -0.000196 -0.000793  0.002337 -0.000405 -0.000068  0.000221 -0.000008 -0.000004 -0.000071  0.000037  0.000030 -0.000163 -0.003865 -0.002810 -0.001666 -0.000253 -0.000157 -0.000927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT04 2007.7563 54377 1447 4 -117.2    704  0.165505   3943484  0.700504  1669  0.643493  0.0083 0.000671 0.000810 0.002637  0.006155 -0.074970 -0.130040  35.6209473832 -117.1922271690  1669.64349 -0.000264  0.000015  0.003124 -0.000202 -0.000021 -0.000018 -0.000201 -0.000794  0.002344 -0.000395 -0.000064  0.000223 -0.000008 -0.000004 -0.000071  0.000037  0.000030 -0.000163 -0.003793 -0.002714 -0.001742 -0.000254 -0.000155 -0.000918  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT05 2007.7591 54378 1447 5 -117.2    704  0.169187   3943484  0.702853  1669  0.644462  0.0083 0.000677 0.000822 0.002704 -0.007207 -0.029466 -0.132204  35.6209474043 -117.1922271284  1669.64446 -0.000189 -0.000002  0.003699  0.000105  0.000071  0.000228 -0.000203 -0.000780  0.002307 -0.000385 -0.000059  0.000224 -0.000008 -0.000004 -0.000071  0.000037  0.000030 -0.000164 -0.003719 -0.002619 -0.001820 -0.000255 -0.000152 -0.000910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT06 2007.7618 54379 1447 6 -117.2    704  0.164664   3943484  0.702217  1669  0.638005  0.0083 0.000665 0.000807 0.002629 -0.006377 -0.069183 -0.108433  35.6209473986 -117.1922271783  1669.63800 -0.000180  0.000116  0.001396 -0.000035  0.000189 -0.000050 -0.000198 -0.000767  0.002299 -0.000376 -0.000055  0.000226 -0.000008 -0.000004 -0.000070  0.000036  0.000030 -0.000164 -0.003647 -0.002534 -0.001893 -0.000256 -0.000150 -0.000901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT07 2007.7645 54380 1448 0 -117.2    704  0.165315   3943484  0.700924  1669  0.633193  0.0083 0.000670 0.000808 0.002654  0.021033 -0.089453 -0.130881  35.6209473869 -117.1922271712  1669.63319  0.000023  0.000374 -0.000509  0.000066  0.000082  0.000116 -0.000199 -0.000751  0.002295 -0.000367 -0.000050  0.000228 -0.000008 -0.000005 -0.000070  0.000036  0.000030 -0.000164 -0.003575 -0.002455 -0.001964 -0.000257 -0.000148 -0.000893  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT08 2007.7673 54381 1448 1 -117.2    704  0.163575   3943484  0.700168  1669  0.640329  0.0083 0.000693 0.000844 0.002793  0.008620 -0.101911 -0.130810  35.6209473801 -117.1922271904  1669.64033  0.000221  0.000532 -0.000259  0.000395  0.000179  0.000298 -0.000192 -0.000748  0.002299 -0.000358 -0.000046  0.000229 -0.000008 -0.000005 -0.000069  0.000036  0.000030 -0.000165 -0.003502 -0.002381 -0.002035 -0.000258 -0.000145 -0.000884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT09 2007.7700 54382 1448 2 -117.2    704  0.165781   3943484  0.701556  1669  0.638803  0.0083 0.000713 0.000861 0.002797  0.014376 -0.074894 -0.136217  35.6209473926 -117.1922271660  1669.63880  0.000402  0.000582  0.000083  0.000603  0.000046  0.000286 -0.000192 -0.000756  0.002321 -0.000350 -0.000042  0.000231 -0.000008 -0.000005 -0.000069  0.000036  0.000030 -0.000165 -0.003433 -0.002317 -0.002101 -0.000260 -0.000143 -0.000876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT10 2007.7728 54383 1448 3 -117.2    704  0.164873   3943484  0.701383  1669  0.636431  0.0083 0.000680 0.000860 0.002806 -0.007872 -0.052990 -0.146780  35.6209473911 -117.1922271760  1669.63643  0.000284  0.000161  0.000494  0.000285  0.000080  0.000387 -0.000204 -0.000753  0.002310 -0.000342 -0.000037  0.000232 -0.000008 -0.000005 -0.000069  0.000036  0.000030 -0.000165 -0.003364 -0.002259 -0.002166 -0.000261 -0.000140 -0.000867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT11 2007.7755 54384 1448 4 -117.2    704  0.163263   3943484  0.701430  1669  0.638323  0.0083 0.000670 0.000809 0.002635  0.016888 -0.068257 -0.117631  35.6209473915 -117.1922271938  1669.63832 -0.000015  0.000209  0.000544  0.000139  0.000107  0.000511 -0.000206 -0.000760  0.002337 -0.000336 -0.000033  0.000233 -0.000008 -0.000005 -0.000068  0.000036  0.000030 -0.000166 -0.003299 -0.002212 -0.002226 -0.000262 -0.000138 -0.000858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT12 2007.7782 54385 1448 5 -117.2    704  0.165196   3943484  0.699941  1669  0.641619  0.0083 0.000675 0.000804 0.002687  0.017625 -0.091214 -0.131608  35.6209473781 -117.1922271725  1669.64162 -0.000259 -0.000113  0.002420  0.000167  0.000044 -0.000174 -0.000211 -0.000761  0.002341 -0.000329 -0.000029  0.000234 -0.000008 -0.000005 -0.000068  0.000036  0.000029 -0.000166 -0.003237 -0.002174 -0.002282 -0.000264 -0.000136 -0.000849  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT13 2007.7810 54386 1448 6 -117.2    704  0.163226   3943484  0.698570  1669  0.638926  0.0083 0.000672 0.000810 0.002658  0.025664 -0.077987 -0.125795  35.6209473657 -117.1922271942  1669.63893 -0.000451 -0.000189  0.002916 -0.000055 -0.000061 -0.000364 -0.000214 -0.000760  0.002338 -0.000324 -0.000026  0.000235 -0.000008 -0.000005 -0.000068  0.000036  0.000029 -0.000166 -0.003175 -0.002145 -0.002336 -0.000265 -0.000133 -0.000840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT14 2007.7837 54387 1449 0 -117.2    704  0.163616   3943484  0.699927  1669  0.635400  0.0083 0.000663 0.000797 0.002586  0.036011 -0.091071 -0.110655  35.6209473780 -117.1922271899  1669.63540 -0.000227  0.000081  0.001192 -0.000150 -0.000270 -0.000435 -0.000205 -0.000759  0.002351 -0.000319 -0.000022  0.000235 -0.000008 -0.000005 -0.000067  0.000036  0.000029 -0.000166 -0.003120 -0.002128 -0.002383 -0.000267 -0.000131 -0.000830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT15 2007.7864 54388 1449 1 -117.2    704  0.161916   3943484  0.700021  1669  0.639173  0.0083 0.000663 0.000798 0.002599  0.021807 -0.083458 -0.097511  35.6209473788 -117.1922272087  1669.63917 -0.000061  0.000035  0.001352  0.000035 -0.000143 -0.000400 -0.000197 -0.000759  0.002348 -0.000315 -0.000019  0.000235 -0.000008 -0.000005 -0.000067  0.000035  0.000029 -0.000167 -0.003068 -0.002122 -0.002426 -0.000269 -0.000129 -0.000821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT16 2007.7892 54389 1449 2 -117.2    704  0.162847   3943484  0.699078  1669  0.632708  0.0083 0.000670 0.000811 0.002655  0.011078 -0.065104 -0.129375  35.6209473703 -117.1922271984  1669.63271 -0.000307 -0.000290  0.003625  0.000048  0.000021 -0.000293 -0.000200 -0.000753  0.002338 -0.000312 -0.000016  0.000235 -0.000008 -0.000005 -0.000066  0.000035  0.000028 -0.000167 -0.003019 -0.002129 -0.002465 -0.000270 -0.000126 -0.000811  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT17 2007.7919 54390 1449 3 -117.2    704  0.165138   3943484  0.699934  1669  0.641591  0.0083 0.000699 0.000825 0.002751  0.026408 -0.032254 -0.148719  35.6209473780 -117.1922271731  1669.64159 -0.000623 -0.000596  0.004044 -0.000043 -0.000077 -0.000293 -0.000196 -0.000743  0.002302 -0.000310 -0.000014  0.000235 -0.000008 -0.000005 -0.000066  0.000035  0.000028 -0.000167 -0.002977 -0.002148 -0.002498 -0.000272 -0.000124 -0.000800  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT18 2007.7947 54391 1449 4 -117.2    704  0.164028   3943484  0.700093  1669  0.637096  0.0083 0.000690 0.000815 0.002685  0.000338 -0.073483 -0.125311  35.6209473794 -117.1922271854  1669.63710 -0.000708 -0.000363  0.002030 -0.000017  0.000072  0.000246 -0.000180 -0.000730  0.002271 -0.000309 -0.000012  0.000234 -0.000008 -0.000005 -0.000066  0.000035  0.000028 -0.000167 -0.002938 -0.002181 -0.002525 -0.000274 -0.000122 -0.000789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT19 2007.7974 54392 1449 5 -117.2    704  0.162741   3943484  0.699413  1669  0.635497  0.0083 0.000666 0.000797 0.002600  0.010364 -0.092325 -0.109776  35.6209473733 -117.1922271996  1669.63550 -0.000483 -0.000587  0.001319  0.000107  0.000019  0.000278 -0.000177 -0.000700  0.002212 -0.000309 -0.000010  0.000233 -0.000008 -0.000005 -0.000065  0.000034  0.000027 -0.000167 -0.002906 -0.002225 -0.002546 -0.000276 -0.000120 -0.000779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT20 2007.8001 54393 1449 6 -117.2    704  0.164497   3943484  0.697963  1669  0.638527  0.0083 0.000671 0.000798 0.002628  0.009103 -0.084534 -0.102061  35.6209473602 -117.1922271802  1669.63853 -0.000670 -0.000691  0.003005  0.000129  0.000098 -0.000084 -0.000173 -0.000680  0.002185 -0.000310 -0.000009  0.000232 -0.000008 -0.000005 -0.000065  0.000034  0.000027 -0.000167 -0.002878 -0.002281 -0.002562 -0.000277 -0.000118 -0.000768  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT21 2007.8029 54394 1450 0 -117.2    704  0.162511   3943484  0.700099  1669  0.638256  0.0083 0.000677 0.000805 0.002679  0.004102 -0.087041 -0.140285  35.6209473795 -117.1922272021  1669.63826 -0.000319  0.000321 -0.000220  0.000240  0.000255 -0.000371 -0.000169 -0.000681  0.002198 -0.000312 -0.000008  0.000230 -0.000008 -0.000005 -0.000065  0.000034  0.000026 -0.000167 -0.002853 -0.002349 -0.002574 -0.000279 -0.000116 -0.000756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT22 2007.8056 54395 1450 1 -117.2    704  0.165244   3943484  0.701188  1669  0.630056  0.0083 0.000670 0.000802 0.002621  0.026780 -0.089365 -0.123094  35.6209473893 -117.1922271719  1669.63006  0.000550  0.000730 -0.004662  0.000323  0.000367 -0.000351 -0.000162 -0.000680  0.002189 -0.000314 -0.000007  0.000228 -0.000008 -0.000005 -0.000064  0.000033  0.000026 -0.000167 -0.002834 -0.002424 -0.002580 -0.000281 -0.000114 -0.000745  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT23 2007.8084 54396 1450 2 -117.2    704  0.167789   3943484  0.703376  1669  0.624723  0.0083 0.000693 0.000814 0.002721  0.008357 -0.061043 -0.157800  35.6209474090 -117.1922271438  1669.62472  0.000506  0.000682 -0.004647  0.000365  0.000277 -0.000005 -0.000147 -0.000682  0.002190 -0.000317 -0.000006  0.000225 -0.000008 -0.000005 -0.000064  0.000033  0.000025 -0.000167 -0.002817 -0.002511 -0.002582 -0.000283 -0.000112 -0.000733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT24 2007.8111 54397 1450 3 -117.2    704  0.166324   3943484  0.701929  1669  0.631610  0.0083 0.000683 0.000800 0.002653  0.012126 -0.092434 -0.121860  35.6209473960 -117.1922271600  1669.63161  0.000596  0.000532 -0.003542  0.000080  0.000077 -0.000121 -0.000144 -0.000685  0.002208 -0.000321 -0.000006  0.000222 -0.000008 -0.000005 -0.000063  0.000033  0.000024 -0.000167 -0.002804 -0.002602 -0.002579 -0.000285 -0.000111 -0.000722  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT25 2007.8138 54398 1450 4 -117.2    704  0.162664   3943484  0.701142  1669  0.632132  0.0083 0.000673 0.000799 0.002608  0.011264 -0.064166 -0.125552  35.6209473889 -117.1922272004  1669.63213  0.000367  0.000440 -0.001667 -0.000158 -0.000084 -0.000199 -0.000144 -0.000688  0.002223 -0.000326 -0.000005  0.000218 -0.000008 -0.000005 -0.000063  0.000032  0.000024 -0.000167 -0.002794 -0.002699 -0.002573 -0.000287 -0.000109 -0.000711  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT26 2007.8166 54399 1450 5 -117.2    704  0.164192   3943484  0.700296  1669  0.631993  0.0083 0.000689 0.000813 0.002651  0.001648 -0.051961 -0.101272  35.6209473813 -117.1922271835  1669.63199  0.000290  0.000683 -0.000422 -0.000090 -0.000086 -0.000109 -0.000142 -0.000690  0.002232 -0.000331 -0.000005  0.000214 -0.000008 -0.000005 -0.000063  0.000032  0.000023 -0.000167 -0.002787 -0.002806 -0.002562 -0.000289 -0.000107 -0.000699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT27 2007.8193 54400 1450 6 -117.2    704  0.163551   3943484  0.701334  1669  0.632297  0.0083 0.000676 0.000803 0.002638  0.021440 -0.059858 -0.118449  35.6209473906 -117.1922271906  1669.63230  0.000744  0.000772 -0.002640  0.000123  0.000026  0.000288 -0.000141 -0.000691  0.002248 -0.000336 -0.000005  0.000209 -0.000008 -0.000006 -0.000062  0.000031  0.000022 -0.000167 -0.002782 -0.002914 -0.002548 -0.000290 -0.000106 -0.000689  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT28 2007.8220 54401 1451 0 -117.2    704  0.163260   3943484  0.701404  1669  0.627707  0.0083 0.000694 0.000818 0.002734  0.019850 -0.056640 -0.136245  35.6209473913 -117.1922271938  1669.62771  0.000905  0.000628 -0.004479  0.000225 -0.000168  0.000643 -0.000145 -0.000691  0.002265 -0.000342 -0.000005  0.000204 -0.000008 -0.000006 -0.000062  0.000031  0.000022 -0.000166 -0.002779 -0.003025 -0.002531 -0.000292 -0.000104 -0.000679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT29 2007.8248 54402 1451 1 -117.2    704  0.162737   3943484  0.698586  1669  0.629138  0.0083 0.000676 0.000807 0.002643  0.014819 -0.049472 -0.128086  35.6209473659 -117.1922271996  1669.62914  0.000808  0.000430 -0.003456  0.000202 -0.000226  0.000811 -0.000150 -0.000692  0.002276 -0.000348 -0.000005  0.000198 -0.000008 -0.000006 -0.000062  0.000030  0.000021 -0.000166 -0.002777 -0.003143 -0.002510 -0.000294 -0.000103 -0.000669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT30 2007.8275 54403 1451 2 -117.2    704  0.163373   3943484  0.700353  1669  0.634272  0.0083 0.000677 0.000806 0.002656  0.006582 -0.063477 -0.128309  35.6209473818 -117.1922271926  1669.63427  0.000283  0.000122 -0.001153  0.000021 -0.000090  0.000099 -0.000159 -0.000686  0.002270 -0.000354 -0.000005  0.000192 -0.000008 -0.000006 -0.000062  0.000030  0.000020 -0.000166 -0.002776 -0.003259 -0.002487 -0.000296 -0.000101 -0.000660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07OCT31 2007.8303 54404 1451 3 -117.2    704  0.163727   3943484  0.700584  1669  0.629649  0.0083 0.000672 0.000803 0.002608  0.004643 -0.059365 -0.112949  35.6209473839 -117.1922271887  1669.62965  0.000147  0.000353 -0.001808 -0.000111  0.000018 -0.000048 -0.000163 -0.000686  0.002294 -0.000361 -0.000004  0.000184 -0.000008 -0.000006 -0.000061  0.000029  0.000019 -0.000166 -0.002777 -0.003379 -0.002460 -0.000297 -0.000100 -0.000651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07NOV01 2007.8330 54405 1451 4 -117.2    704  0.162993   3943484  0.702179  1669  0.632433  0.0083 0.000652 0.000791 0.002546  0.020336 -0.041257 -0.112866  35.6209473982 -117.1922271968  1669.63243  0.000147  0.000257 -0.001696  0.000149 -0.000022  0.000296 -0.000169 -0.000689  0.002327 -0.000368 -0.000004  0.000176 -0.000008 -0.000006 -0.000061  0.000029  0.000018 -0.000165 -0.002778 -0.003495 -0.002432 -0.000299 -0.000098 -0.000643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07NOV02 2007.8357 54406 1451 5 -117.2    704  0.164683   3943484  0.700362  1669  0.631037  0.0083 0.000660 0.000793 0.002588  0.023854 -0.061348 -0.104537  35.6209473819 -117.1922271781  1669.63104  0.000136  0.000283 -0.001932  0.000237 -0.000070  0.000377 -0.000177 -0.000690  0.002351 -0.000375 -0.000004  0.000168 -0.000008 -0.000006 -0.000061  0.000028  0.000018 -0.000165 -0.002779 -0.003610 -0.002403 -0.000300 -0.000097 -0.000636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07NOV03 2007.8385 54407 1451 6 -117.2    704  0.163897   3943484  0.699483  1669  0.624667  0.0083 0.000661 0.000792 0.002581  0.019823 -0.054131 -0.122405  35.6209473740 -117.1922271868  1669.62467  0.000274  0.000192 -0.003251  0.000251 -0.000177  0.000446 -0.000183 -0.000691  0.002368 -0.000382 -0.000003  0.000158 -0.000008 -0.000006 -0.000061  0.000027  0.000017 -0.000165 -0.002780 -0.003727 -0.002370 -0.000302 -0.000095 -0.000629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P580 07NOV04 2007.8412 54408 1452 0 -117.2    704  0.162098   3943484  0.699060  1669  0.628982  0.0083 0.000668 0.000795 0.002605  0.005037 -0.063364 -0.126798  35.6209473701 -117.1922272067  1669.62898  0.000128  0.000134 -0.002770  0.000238 -0.000011  0.000316 -0.000182 -0.000691  0.002394 -0.000388 -0.000002  0.000148 -0.000008 -0.000006 -0.000060  0.000027  0.000016 -0.000164 -0.002781 -0.003836 -0.002336 -0.000303 -0.000094 -0.000624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
