site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P594 06OCT21 2006.8036 54029 1397 6 -117.4    890  0.840769   3974081  0.942849   937  0.404496  0.0083 0.000738 0.000856 0.003180 -0.023034  0.065991 -0.266678  35.8967111616 -117.3901325901   937.40450 -0.000195  0.000792  0.000369  0.000024  0.000180 -0.000837 -0.000436 -0.000843  0.002395 -0.000328  0.000060 -0.001685 -0.000025  0.000038 -0.000277  0.000017  0.000043 -0.000279 -0.003033 -0.002325 -0.001105 -0.000197  0.000016 -0.003088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT22 2006.8063 54030 1398 0 -117.4    890  0.840928   3974081  0.941554   937  0.404734  0.0083 0.000747 0.000860 0.003222 -0.016185  0.058248 -0.259202  35.8967111499 -117.3901325883   937.40473  0.000262  0.000679 -0.001150 -0.000114  0.000201 -0.000308 -0.000436 -0.000844  0.002415 -0.000315  0.000070 -0.001690 -0.000025  0.000038 -0.000277  0.000017  0.000043 -0.000279 -0.002937 -0.002257 -0.001128 -0.000194  0.000019 -0.003083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT23 2006.8090 54031 1398 1 -117.4    890  0.840629   3974081  0.940939   937  0.405721  0.0083 0.000739 0.000857 0.003208 -0.019768  0.045165 -0.263982  35.8967111444 -117.3901325916   937.40572  0.000270  0.000420 -0.000907 -0.000099  0.000074  0.000025 -0.000438 -0.000845  0.002431 -0.000302  0.000080 -0.001692 -0.000025  0.000038 -0.000277  0.000017  0.000042 -0.000279 -0.002839 -0.002191 -0.001152 -0.000191  0.000023 -0.003076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT24 2006.8118 54032 1398 2 -117.4    890  0.840191   3974081  0.940518   937  0.403235  0.0083 0.000759 0.000889 0.003343 -0.005525  0.036708 -0.286128  35.8967111406 -117.3901325965   937.40324  0.000086  0.000189  0.000443  0.000077  0.000156  0.000118 -0.000425 -0.000855  0.002403 -0.000289  0.000090 -0.001692 -0.000025  0.000038 -0.000277  0.000017  0.000042 -0.000279 -0.002738 -0.002125 -0.001178 -0.000188  0.000026 -0.003068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT25 2006.8145 54033 1398 3 -117.4    890  0.839926   3974081  0.941409   937  0.404058  0.0083 0.000778 0.000904 0.003369 -0.014299  0.020113 -0.268980  35.8967111486 -117.3901325994   937.40406 -0.000169  0.000147  0.000853  0.000080  0.000265 -0.000033 -0.000411 -0.000849  0.002381 -0.000276  0.000100 -0.001690 -0.000025  0.000038 -0.000277  0.000018  0.000041 -0.000279 -0.002639 -0.002063 -0.001203 -0.000186  0.000029 -0.003059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT26 2006.8172 54034 1398 4 -117.4    890  0.839850   3974081  0.944132   937  0.399441  0.0083 0.000761 0.000883 0.003323 -0.007660  0.020822 -0.273383  35.8967111731 -117.3901326003   937.39944  0.000007  0.000451 -0.001684  0.000064  0.000106 -0.000667 -0.000399 -0.000840  0.002363 -0.000264  0.000110 -0.001686 -0.000025  0.000038 -0.000277  0.000018  0.000041 -0.000280 -0.002540 -0.002004 -0.001228 -0.000183  0.000032 -0.003049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT27 2006.8200 54035 1398 5 -117.4    890  0.838840   3974081  0.944868   937  0.395831  0.0083 0.000749 0.000867 0.003282 -0.005485  0.032962 -0.276544  35.8967111798 -117.3901326115   937.39583  0.000187  0.000697 -0.003997  0.000141 -0.000075 -0.000886 -0.000382 -0.000829  0.002350 -0.000252  0.000121 -0.001681 -0.000025  0.000038 -0.000277  0.000018  0.000040 -0.000280 -0.002437 -0.001945 -0.001255 -0.000181  0.000035 -0.003038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT28 2006.8227 54036 1398 6 -117.4    890  0.840447   3974081  0.943343   937  0.401049  0.0083 0.000763 0.000866 0.003334  0.004504  0.023889 -0.290875  35.8967111660 -117.3901325937   937.40105  0.000126  0.000419 -0.003295  0.000217 -0.000051 -0.000405 -0.000377 -0.000818  0.002352 -0.000240  0.000131 -0.001675 -0.000025  0.000038 -0.000277  0.000018  0.000040 -0.000280 -0.002338 -0.001890 -0.001281 -0.000179  0.000038 -0.003027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT29 2006.8255 54037 1399 0 -117.4    890  0.839289   3974081  0.942259   937  0.407340  0.0083 0.000748 0.000873 0.003288  0.003877  0.032480 -0.268371  35.8967111563 -117.3901326065   937.40734 -0.000366 -0.000192 -0.000019  0.000139  0.000107 -0.000392 -0.000376 -0.000808  0.002380 -0.000229  0.000142 -0.001667 -0.000025  0.000038 -0.000277  0.000019  0.000040 -0.000280 -0.002236 -0.001834 -0.001309 -0.000177  0.000042 -0.003015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT30 2006.8282 54038 1399 1 -117.4    890  0.838541   3974081  0.942799   937  0.403484  0.0083 0.000751 0.000854 0.003225 -0.007170  0.023427 -0.267831  35.8967111611 -117.3901326148   937.40348 -0.000687 -0.000089  0.001231  0.000034  0.000166 -0.000661 -0.000378 -0.000806  0.002407 -0.000219  0.000153 -0.001660 -0.000025  0.000038 -0.000277  0.000019  0.000039 -0.000281 -0.002138 -0.001783 -0.001335 -0.000176  0.000045 -0.003003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06OCT31 2006.8309 54039 1399 2 -117.4    890  0.839419   3974081  0.942368   937  0.405146  0.0083 0.000743 0.000864 0.003244 -0.000376  0.046008 -0.271105  35.8967111572 -117.3901326051   937.40515 -0.000373  0.000254  0.000312  0.000568  0.000265 -0.000118 -0.000376 -0.000803  0.002439 -0.000209  0.000164 -0.001652 -0.000025  0.000038 -0.000277  0.000019  0.000039 -0.000281 -0.002040 -0.001733 -0.001362 -0.000175  0.000048 -0.002991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV01 2006.8337 54040 1399 3 -117.4    890  0.839152   3974081  0.941161   937  0.403008  0.0083 0.000753 0.000863 0.003292 -0.016852  0.051642 -0.284995  35.8967111464 -117.3901326080   937.40301 -0.000049  0.000513 -0.001277  0.000868  0.000258  0.000854 -0.000372 -0.000803  0.002468 -0.000199  0.000176 -0.001645 -0.000025  0.000038 -0.000277  0.000019  0.000038 -0.000281 -0.001940 -0.001683 -0.001390 -0.000173  0.000052 -0.002979  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV02 2006.8364 54041 1399 4 -117.4    890  0.840566   3974081  0.942381   937  0.397087  0.0083 0.000769 0.000875 0.003346  0.006425  0.015027 -0.281545  35.8967111573 -117.3901325923   937.39709  0.000266  0.000431 -0.002001  0.000635  0.000033  0.000931 -0.000373 -0.000799  0.002477 -0.000190  0.000187 -0.001638 -0.000025  0.000038 -0.000277  0.000020  0.000038 -0.000281 -0.001845 -0.001636 -0.001418 -0.000173  0.000055 -0.002969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV03 2006.8392 54042 1399 5 -117.4    890  0.841312   3974081  0.940138   937  0.408120  0.0083 0.000751 0.000860 0.003274 -0.017515  0.016215 -0.284025  35.8967111371 -117.3901325841   937.40812  0.000289  0.000290 -0.001250  0.000266  0.000033  0.000389 -0.000379 -0.000789  0.002469 -0.000181  0.000199 -0.001631 -0.000025  0.000038 -0.000277  0.000020  0.000037 -0.000281 -0.001747 -0.001589 -0.001446 -0.000172  0.000059 -0.002958  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV04 2006.8419 54043 1399 6 -117.4    890  0.841509   3974081  0.942681   937  0.399366  0.0083 0.000748 0.000878 0.003277 -0.032081  0.053121 -0.294548  35.8967111601 -117.3901325819   937.39937  0.000192  0.000438 -0.001155  0.000073  0.000118 -0.000538 -0.000384 -0.000780  0.002471 -0.000173  0.000211 -0.001626 -0.000025  0.000038 -0.000277  0.000020  0.000037 -0.000282 -0.001654 -0.001545 -0.001473 -0.000172  0.000062 -0.002948  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV05 2006.8446 54044 1400 0 -117.4    890  0.840418   3974081  0.941023   937  0.399181  0.0083 0.000742 0.000862 0.003174 -0.017251  0.032636 -0.272594  35.8967111451 -117.3901325940   937.39918  0.000238  0.000455 -0.002034  0.000143  0.000193 -0.001231 -0.000385 -0.000765  0.002466 -0.000166  0.000223 -0.001622 -0.000025  0.000038 -0.000277  0.000020  0.000037 -0.000282 -0.001563 -0.001503 -0.001501 -0.000171  0.000066 -0.002940  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV06 2006.8474 54045 1400 1 -117.4    890  0.838554   3974081  0.941565   937  0.397212  0.0083 0.000738 0.000842 0.003180 -0.016424  0.037789 -0.280391  35.8967111500 -117.3901326146   937.39721  0.000236  0.000357 -0.002582  0.000022  0.000122 -0.001450 -0.000379 -0.000740  0.002420 -0.000159  0.000235 -0.001619 -0.000025  0.000038 -0.000277  0.000021  0.000036 -0.000282 -0.001471 -0.001459 -0.001529 -0.000171  0.000070 -0.002933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV07 2006.8501 54046 1400 2 -117.4    890  0.839562   3974081  0.943483   937  0.404234  0.0083 0.000761 0.000897 0.003402 -0.024396  0.034465 -0.324220  35.8967111673 -117.3901326035   937.40423  0.000032 -0.000088 -0.001146  0.000030 -0.000052 -0.001015 -0.000373 -0.000713  0.002390 -0.000153  0.000248 -0.001619 -0.000025  0.000038 -0.000277  0.000021  0.000036 -0.000282 -0.001383 -0.001419 -0.001556 -0.000172  0.000074 -0.002927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV08 2006.8528 54047 1400 3 -117.4    890  0.837068   3974081  0.940424   937  0.403859  0.0083 0.000789 0.000909 0.003516 -0.035071  0.052111 -0.330442  35.8967111397 -117.3901326311   937.40386 -0.000489 -0.000355  0.001958  0.000080  0.000003 -0.000106 -0.000366 -0.000698  0.002390 -0.000148  0.000260 -0.001621 -0.000025  0.000038 -0.000277  0.000021  0.000035 -0.000282 -0.001298 -0.001379 -0.001583 -0.000172  0.000078 -0.002924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV09 2006.8556 54048 1400 4 -117.4    890  0.838459   3974081  0.940908   937  0.408306  0.0083 0.000796 0.000923 0.003599 -0.037052  0.056368 -0.321310  35.8967111441 -117.3901326157   937.40831 -0.000657 -0.000191  0.002744  0.000173 -0.000170 -0.000269 -0.000364 -0.000688  0.002393 -0.000143  0.000273 -0.001625 -0.000025  0.000038 -0.000277  0.000021  0.000035 -0.000282 -0.001213 -0.001339 -0.001610 -0.000173  0.000083 -0.002922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV10 2006.8583 54049 1400 5 -117.4    890  0.837922   3974081  0.942189   937  0.399173  0.0083 0.000748 0.000894 0.003361 -0.019484  0.040632 -0.312304  35.8967111556 -117.3901326216   937.39917  0.000015  0.000455 -0.000409 -0.000010 -0.000052 -0.000541 -0.000363 -0.000678  0.002399 -0.000139  0.000286 -0.001632 -0.000025  0.000038 -0.000277  0.000021  0.000034 -0.000282 -0.001133 -0.001301 -0.001637 -0.000174  0.000087 -0.002922  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV11 2006.8611 54050 1400 6 -117.4    890  0.835792   3974081  0.943165   937  0.395084  0.0083 0.000778 0.000905 0.003430 -0.046563  0.051995 -0.300592  35.8967111644 -117.3901326452   937.39508  0.000350  0.000030 -0.000065 -0.000006 -0.000187 -0.000827 -0.000365 -0.000660  0.002358 -0.000136  0.000300 -0.001643 -0.000026  0.000039 -0.000277  0.000022  0.000034 -0.000282 -0.001053 -0.001262 -0.001664 -0.000175  0.000092 -0.002925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV12 2006.8638 54051 1401 0 -117.4    890  0.834947   3974081  0.941941   937  0.399513  0.0083 0.000783 0.000901 0.003427 -0.041351  0.078648 -0.303440  35.8967111534 -117.3901326546   937.39951  0.000037  0.000089  0.000105  0.000133 -0.000016 -0.000433 -0.000358 -0.000656  0.002356 -0.000134  0.000313 -0.001657 -0.000026  0.000039 -0.000277  0.000022  0.000034 -0.000282 -0.000979 -0.001226 -0.001689 -0.000177  0.000097 -0.002930  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV13 2006.8665 54052 1401 1 -117.4    890  0.838388   3974081  0.942471   937  0.410765  0.0083 0.000780 0.000904 0.003450 -0.045693  0.114939 -0.304231  35.8967111582 -117.3901326165   937.41077  0.000112 -0.000361  0.000200  0.000025  0.000140 -0.000273 -0.000363 -0.000628  0.002310 -0.000132  0.000327 -0.001674 -0.000026  0.000039 -0.000277  0.000022  0.000033 -0.000282 -0.000908 -0.001189 -0.001714 -0.000179  0.000102 -0.002938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV14 2006.8693 54053 1401 2 -117.4    890  0.834810   3974081  0.940931   937  0.387983  0.0083 0.000747 0.000883 0.003336 -0.010222  0.058309 -0.281484  35.8967111443 -117.3901326561   937.38798 -0.000445 -0.000441  0.001886 -0.000190  0.000108 -0.000610 -0.000363 -0.000592  0.002245 -0.000132  0.000341 -0.001697 -0.000026  0.000039 -0.000278  0.000022  0.000033 -0.000282 -0.000838 -0.001152 -0.001740 -0.000181  0.000107 -0.002949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV15 2006.8720 54054 1401 3 -117.4    890  0.838458   3974081  0.941649   937  0.403100  0.0083 0.000726 0.000854 0.003239 -0.016356  0.064748 -0.298948  35.8967111507 -117.3901326157   937.40310 -0.000114  0.000180 -0.000163 -0.000217 -0.000058 -0.000175 -0.000348 -0.000577  0.002217 -0.000132  0.000355 -0.001723 -0.000026  0.000039 -0.000278  0.000022  0.000032 -0.000281 -0.000774 -0.001117 -0.001764 -0.000183  0.000113 -0.002963  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV16 2006.8747 54055 1401 4 -117.4    890  0.838223   3974081  0.941458   937  0.403750  0.0083 0.000731 0.000853 0.003243 -0.027739  0.076208 -0.301605  35.8967111490 -117.3901326183   937.40375 -0.000130 -0.000295  0.000905  0.000027 -0.000123  0.000176 -0.000337 -0.000559  0.002188 -0.000133  0.000369 -0.001753 -0.000026  0.000039 -0.000278  0.000022  0.000032 -0.000281 -0.000714 -0.001081 -0.001787 -0.000186  0.000118 -0.002981  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV17 2006.8775 54056 1401 5 -117.4    890  0.837627   3974081  0.940208   937  0.401081  0.0083 0.000736 0.000854 0.003218 -0.030587  0.070764 -0.290379  35.8967111378 -117.3901326249   937.40108 -0.000113  0.000096  0.000505  0.000155 -0.000068  0.000034 -0.000335 -0.000550  0.002205 -0.000135  0.000384 -0.001790 -0.000026  0.000039 -0.000278  0.000022  0.000032 -0.000281 -0.000656 -0.001045 -0.001811 -0.000189  0.000125 -0.003003  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV18 2006.8802 54057 1401 6 -117.4    890  0.838824   3974081  0.942516   937  0.401837  0.0083 0.000727 0.000847 0.003102 -0.028755  0.057195 -0.265503  35.8967111586 -117.3901326116   937.40184  0.000232  0.000515 -0.001088  0.000187 -0.000001  0.000147 -0.000338 -0.000549  0.002218 -0.000138  0.000399 -0.001830 -0.000026  0.000039 -0.000278  0.000022  0.000031 -0.000280 -0.000604 -0.001010 -0.001833 -0.000192  0.000131 -0.003027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV19 2006.8830 54058 1402 0 -117.4    890  0.837377   3974081  0.942103   937  0.398055  0.0083 0.000725 0.000844 0.003118 -0.017023  0.064162 -0.267746  35.8967111548 -117.3901326277   937.39805  0.000742  0.000741 -0.002547  0.000252  0.000039 -0.000003 -0.000346 -0.000538  0.002217 -0.000141  0.000414 -0.001876 -0.000026  0.000039 -0.000279  0.000022  0.000031 -0.000280 -0.000553 -0.000973 -0.001855 -0.000195  0.000137 -0.003056  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV20 2006.8857 54059 1402 1 -117.4    890  0.839010   3974081  0.941513   937  0.401520  0.0083 0.000724 0.000851 0.003193 -0.032357  0.083538 -0.285370  35.8967111495 -117.3901326096   937.40152  0.000815  0.000260 -0.001997  0.000398  0.000100  0.000129 -0.000348 -0.000527  0.002217 -0.000146  0.000430 -0.001925 -0.000026  0.000039 -0.000279  0.000022  0.000031 -0.000279 -0.000508 -0.000939 -0.001875 -0.000199  0.000144 -0.003086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV21 2006.8884 54060 1402 2 -117.4    890  0.837505   3974081  0.940527   937  0.397381  0.0083 0.000723 0.000849 0.003171 -0.019033  0.068182 -0.292449  35.8967111406 -117.3901326262   937.39738  0.000646 -0.000029 -0.001249  0.000342  0.000108  0.000257 -0.000355 -0.000517  0.002221 -0.000151  0.000445 -0.001977 -0.000026  0.000040 -0.000279  0.000022  0.000030 -0.000279 -0.000467 -0.000904 -0.001894 -0.000202  0.000151 -0.003120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV22 2006.8912 54061 1402 3 -117.4    890  0.836525   3974081  0.940160   937  0.393753  0.0083 0.000733 0.000846 0.003167 -0.020323  0.028498 -0.283541  35.8967111373 -117.3901326371   937.39375  0.000411  0.000095 -0.001133  0.000180 -0.000013 -0.000055 -0.000356 -0.000505  0.002216 -0.000157  0.000461 -0.002035 -0.000027  0.000040 -0.000280  0.000022  0.000030 -0.000278 -0.000427 -0.000869 -0.001913 -0.000206  0.000158 -0.003157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV23 2006.8939 54062 1402 4 -117.4    890  0.836398   3974081  0.941155   937  0.401077  0.0083 0.000761 0.000868 0.003293 -0.022579  0.078858 -0.281311  35.8967111463 -117.3901326385   937.40108  0.000240  0.000321 -0.000682 -0.000015  0.000027 -0.000270 -0.000360 -0.000493  0.002212 -0.000163  0.000476 -0.002094 -0.000027  0.000040 -0.000280  0.000022  0.000030 -0.000278 -0.000392 -0.000836 -0.001930 -0.000210  0.000165 -0.003195  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV24 2006.8966 54063 1402 5 -117.4    890  0.837422   3974081  0.943016   937  0.401925  0.0083 0.000746 0.000861 0.003207 -0.024692  0.074696 -0.270130  35.8967111631 -117.3901326272   937.40192  0.000176  0.000539 -0.000199  0.000091  0.000118 -0.000401 -0.000363 -0.000486  0.002215 -0.000169  0.000492 -0.002156 -0.000027  0.000040 -0.000280  0.000022  0.000029 -0.000277 -0.000360 -0.000803 -0.001946 -0.000214  0.000172 -0.003235  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV25 2006.8994 54064 1402 6 -117.4    890  0.836943   3974081  0.943135   937  0.400952  0.0083 0.000735 0.000851 0.003238 -0.027101  0.068681 -0.302645  35.8967111641 -117.3901326325   937.40095  0.000107  0.000406  0.001122  0.000240  0.000120 -0.000269 -0.000367 -0.000484  0.002229 -0.000176  0.000508 -0.002223 -0.000027  0.000040 -0.000281  0.000022  0.000029 -0.000276 -0.000329 -0.000769 -0.001961 -0.000218  0.000180 -0.003279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV26 2006.9021 54065 1403 0 -117.4    890  0.838315   3974081  0.942156   937  0.402200  0.0083 0.000733 0.000847 0.003125 -0.013877  0.054422 -0.270025  35.8967111553 -117.3901326173   937.40220  0.000214  0.000384  0.001035  0.000164 -0.000005 -0.000241 -0.000375 -0.000473  0.002224 -0.000184  0.000524 -0.002289 -0.000027  0.000040 -0.000281  0.000021  0.000029 -0.000276 -0.000302 -0.000737 -0.001974 -0.000223  0.000188 -0.003323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV27 2006.9049 54066 1403 1 -117.4    890  0.837488   3974081  0.943846   937  0.405172  0.0083 0.000737 0.000867 0.003229 -0.026696  0.087156 -0.290017  35.8967111706 -117.3901326264   937.40517  0.000219  0.000036  0.001602 -0.000062  0.000123 -0.000088 -0.000380 -0.000454  0.002187 -0.000191  0.000540 -0.002360 -0.000027  0.000041 -0.000282  0.000021  0.000028 -0.000275 -0.000276 -0.000704 -0.001986 -0.000227  0.000195 -0.003371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV28 2006.9076 54067 1403 2 -117.4    890  0.837556   3974081  0.942461   937  0.406920  0.0083 0.000726 0.000843 0.003105 -0.017215  0.063435 -0.267269  35.8967111581 -117.3901326257   937.40692 -0.000132 -0.000055  0.001848 -0.000050  0.000062  0.000214 -0.000365 -0.000439  0.002148 -0.000199  0.000556 -0.002430 -0.000027  0.000041 -0.000282  0.000021  0.000028 -0.000274 -0.000254 -0.000674 -0.001997 -0.000231  0.000203 -0.003418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV29 2006.9103 54068 1403 3 -117.4    890  0.837150   3974081  0.942964   937  0.404979  0.0083 0.000734 0.000852 0.003204 -0.023565  0.062941 -0.285025  35.8967111626 -117.3901326302   937.40498 -0.000041  0.000390 -0.000361  0.000218  0.000153  0.000214 -0.000353 -0.000431  0.002134 -0.000207  0.000572 -0.002501 -0.000027  0.000041 -0.000282  0.000021  0.000028 -0.000273 -0.000234 -0.000644 -0.002005 -0.000236  0.000211 -0.003465  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06NOV30 2006.9131 54069 1403 4 -117.4    890  0.839370   3974081  0.942543   937  0.398719  0.0083 0.000735 0.000851 0.003179 -0.032375  0.073255 -0.275685  35.8967111588 -117.3901326056   937.39872  0.000452  0.000432 -0.003928  0.000280  0.000222 -0.000029 -0.000332 -0.000420  0.002099 -0.000215  0.000588 -0.002576 -0.000027  0.000041 -0.000283  0.000021  0.000027 -0.000272 -0.000216 -0.000613 -0.002013 -0.000240  0.000219 -0.003516  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06DEC01 2006.9158 54070 1403 5 -117.4    890  0.838931   3974081  0.944182   937  0.402215  0.0083 0.000731 0.000844 0.003129 -0.026399  0.065433 -0.276258  35.8967111736 -117.3901326104   937.40222  0.000263  0.000551 -0.003408  0.000011  0.000246 -0.000089 -0.000317 -0.000414  0.002095 -0.000223  0.000604 -0.002649 -0.000027  0.000041 -0.000283  0.000020  0.000027 -0.000272 -0.000199 -0.000585 -0.002018 -0.000245  0.000227 -0.003566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06DEC02 2006.9185 54071 1403 6 -117.4    890  0.835099   3974081  0.942390   937  0.396181  0.0083 0.000733 0.000854 0.003163 -0.016972  0.035155 -0.266207  35.8967111574 -117.3901326529   937.39618  0.000495  0.001105 -0.003759  0.000108  0.000109 -0.000572 -0.000317 -0.000409  0.002113 -0.000230  0.000620 -0.002723 -0.000027  0.000041 -0.000284  0.000020  0.000027 -0.000271 -0.000185 -0.000558 -0.002021 -0.000249  0.000235 -0.003615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06DEC03 2006.9213 54072 1404 0 -117.4    890  0.837410   3974081  0.943458   937  0.399357  0.0083 0.000729 0.000846 0.003144 -0.022511  0.078016 -0.276160  35.8967111671 -117.3901326273   937.39936  0.001069  0.001058 -0.006368  0.000182  0.000313 -0.000382 -0.000321 -0.000407  0.002137 -0.000238  0.000636 -0.002799 -0.000028  0.000042 -0.000284  0.000020  0.000026 -0.000270 -0.000171 -0.000530 -0.002023 -0.000253  0.000243 -0.003667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06DEC04 2006.9240 54073 1404 1 -117.4    890  0.838828   3974081  0.942806   937  0.399134  0.0083 0.000739 0.000849 0.003205 -0.038946  0.090176 -0.288417  35.8967111612 -117.3901326116   937.39913  0.000961  0.000519 -0.005713  0.000151  0.000216 -0.000437 -0.000323 -0.000403  0.002156 -0.000246  0.000652 -0.002872 -0.000028  0.000042 -0.000284  0.000020  0.000026 -0.000269 -0.000159 -0.000505 -0.002022 -0.000257  0.000251 -0.003718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06DEC05 2006.9268 54074 1404 2 -117.4    890  0.836776   3974081  0.941096   937  0.398852  0.0083 0.000735 0.000855 0.003194 -0.023375  0.063218 -0.284374  35.8967111458 -117.3901326343   937.39885  0.000551  0.000244 -0.003475  0.000156  0.000053 -0.000386 -0.000322 -0.000402  0.002180 -0.000253  0.000668 -0.002947 -0.000028  0.000042 -0.000285  0.000020  0.000026 -0.000268 -0.000148 -0.000479 -0.002019 -0.000262  0.000259 -0.003770  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P594 06DEC06 2006.9295 54075 1404 3 -117.4    890  0.836546   3974081  0.941975   937  0.400439  0.0083 0.000756 0.000864 0.003266 -0.030747  0.097818 -0.281380  35.8967111537 -117.3901326369   937.40044  0.000469  0.000511 -0.003499  0.000295  0.000038 -0.000186 -0.000324 -0.000397  0.002199 -0.000260  0.000684 -0.003019 -0.000028  0.000042 -0.000285  0.000019  0.000025 -0.000267 -0.000139 -0.000456 -0.002014 -0.000265  0.000267 -0.003819  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
