site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P595 06MAY02 2006.3326 53857 1373 2 -117.4   -256 -0.610661   3951985  0.037859   644  0.421348  0.0083 0.000675 0.000828 0.002754  0.007373 -0.045040 -0.128332  35.6975596477 -117.4028352671   644.42135 -0.000103  0.000420  0.001009  0.000022  0.000111  0.000445 -0.000738  0.000715  0.000702 -0.000412  0.001820 -0.005377 -0.000056  0.000074 -0.000454  0.000051  0.000082 -0.000346  0.000417 -0.002987  0.003754 -0.000406  0.000993 -0.007485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY03 2006.3354 53858 1373 3 -117.4   -256 -0.611500   3951985  0.036662   644  0.424795  0.0083 0.000668 0.000807 0.002663  0.003960 -0.039906 -0.130340  35.6975596369 -117.4028352764   644.42480 -0.000137  0.000395  0.001676 -0.000236 -0.000012  0.000374 -0.000732  0.000696  0.000742 -0.000411  0.001811 -0.005318 -0.000056  0.000074 -0.000455  0.000051  0.000083 -0.000347  0.000362 -0.002997  0.003774 -0.000402  0.000984 -0.007440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY04 2006.3381 53859 1373 4 -117.4   -256 -0.610245   3951985  0.037504   644  0.425088  0.0083 0.000670 0.000810 0.002678  0.008677 -0.062022 -0.137214  35.6975596445 -117.4028352625   644.42509 -0.000142  0.000253  0.001748 -0.000301  0.000012  0.000245 -0.000729  0.000688  0.000751 -0.000410  0.001802 -0.005260 -0.000057  0.000075 -0.000456  0.000052  0.000084 -0.000347  0.000311 -0.003006  0.003790 -0.000397  0.000975 -0.007396  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY05 2006.3409 53860 1373 5 -117.4   -256 -0.611798   3951985  0.035825   644  0.425403  0.0083 0.000660 0.000803 0.002607 -0.011694 -0.052491 -0.110509  35.6975596294 -117.4028352797   644.42540 -0.000185  0.000041  0.001572 -0.000307  0.000147 -0.000467 -0.000720  0.000664  0.000795 -0.000409  0.001793 -0.005200 -0.000058  0.000075 -0.000458  0.000052  0.000084 -0.000348  0.000260 -0.003015  0.003803 -0.000393  0.000965 -0.007350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY06 2006.3436 53861 1373 6 -117.4   -256 -0.609672   3951985  0.038032   644  0.425017  0.0083 0.000660 0.000802 0.002623  0.009393 -0.057568 -0.118514  35.6975596493 -117.4028352562   644.42502 -0.000175 -0.000217  0.001895 -0.000414  0.000053 -0.000588 -0.000710  0.000640  0.000832 -0.000409  0.001785 -0.005142 -0.000058  0.000076 -0.000459  0.000052  0.000085 -0.000348  0.000212 -0.003024  0.003813 -0.000389  0.000955 -0.007305  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY07 2006.3463 53862 1374 0 -117.4   -256 -0.611059   3951985  0.037298   644  0.422898  0.0083 0.000659 0.000800 0.002612  0.012598 -0.064639 -0.121963  35.6975596426 -117.4028352715   644.42290 -0.000302 -0.000298  0.002362 -0.000249 -0.000090 -0.000409 -0.000708  0.000624  0.000888 -0.000408  0.001776 -0.005085 -0.000059  0.000076 -0.000460  0.000052  0.000086 -0.000349  0.000166 -0.003032  0.003820 -0.000385  0.000946 -0.007260  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY08 2006.3491 53863 1374 1 -117.4   -256 -0.611830   3951985  0.038124   644  0.424218  0.0083 0.000661 0.000798 0.002606  0.019974 -0.068514 -0.127054  35.6975596501 -117.4028352800   644.42422 -0.000445 -0.000098  0.002300 -0.000104  0.000078  0.000078 -0.000704  0.000607  0.000939 -0.000408  0.001767 -0.005025 -0.000059  0.000076 -0.000461  0.000052  0.000086 -0.000349  0.000120 -0.003042  0.003825 -0.000381  0.000936 -0.007214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY09 2006.3518 53864 1374 2 -117.4   -256 -0.611756   3951985  0.036817   644  0.422674  0.0083 0.000676 0.000832 0.002704  0.000407 -0.051018 -0.135796  35.6975596383 -117.4028352792   644.42267 -0.000463  0.000362  0.002011 -0.000260  0.000070  0.000390 -0.000696  0.000589  0.000982 -0.000408  0.001758 -0.004969 -0.000060  0.000077 -0.000462  0.000053  0.000087 -0.000349  0.000078 -0.003051  0.003827 -0.000378  0.000927 -0.007169  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY10 2006.3546 53865 1374 3 -117.4   -256 -0.611579   3951985  0.037570   644  0.425060  0.0083 0.000663 0.000797 0.002620  0.017677 -0.075812 -0.133135  35.6975596451 -117.4028352773   644.42506 -0.000169  0.000707  0.000388 -0.000272  0.000054  0.000381 -0.000684  0.000572  0.001014 -0.000409  0.001750 -0.004911 -0.000060  0.000077 -0.000463  0.000053  0.000087 -0.000349  0.000037 -0.003061  0.003825 -0.000375  0.000917 -0.007124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY11 2006.3573 53866 1374 4 -117.4   -256 -0.610985   3951985  0.037443   644  0.422318  0.0083 0.000655 0.000794 0.002583  0.015164 -0.060947 -0.115542  35.6975596439 -117.4028352707   644.42232  0.000026  0.000639 -0.000072 -0.000090  0.000184 -0.000469 -0.000675  0.000553  0.001059 -0.000409  0.001741 -0.004857 -0.000060  0.000078 -0.000464  0.000053  0.000088 -0.000349 -0.000001 -0.003071  0.003821 -0.000372  0.000908 -0.007081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY12 2006.3600 53867 1374 5 -117.4   -256 -0.611915   3951985  0.036180   644  0.421521  0.0083 0.000661 0.000806 0.002628  0.012267 -0.036181 -0.122497  35.6975596326 -117.4028352810   644.42152 -0.000179  0.000427  0.001011 -0.000033  0.000252 -0.000693 -0.000672  0.000539  0.001104 -0.000410  0.001733 -0.004805 -0.000061  0.000078 -0.000465  0.000053  0.000089 -0.000349 -0.000036 -0.003082  0.003814 -0.000370  0.000899 -0.007039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY13 2006.3628 53868 1374 6 -117.4   -256 -0.612159   3951985  0.037180   644  0.419210  0.0083 0.000673 0.000812 0.002701  0.009379 -0.063921 -0.129457  35.6975596416 -117.4028352837   644.41921 -0.000177  0.000518  0.000692  0.000097  0.000005 -0.000703 -0.000676  0.000520  0.001150 -0.000412  0.001725 -0.004752 -0.000061  0.000078 -0.000466  0.000053  0.000089 -0.000349 -0.000069 -0.003094  0.003803 -0.000368  0.000890 -0.006997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY14 2006.3655 53869 1375 0 -117.4   -256 -0.611193   3951985  0.037282   644  0.423405  0.0083 0.000664 0.000808 0.002641  0.004577 -0.029822 -0.120848  35.6975596425 -117.4028352730   644.42341  0.000076  0.000853 -0.000879  0.000064 -0.000040 -0.000329 -0.000672  0.000498  0.001196 -0.000414  0.001717 -0.004704 -0.000062  0.000079 -0.000466  0.000053  0.000090 -0.000349 -0.000098 -0.003107  0.003790 -0.000366  0.000882 -0.006957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY15 2006.3682 53870 1375 1 -117.4   -256 -0.611306   3951985  0.037978   644  0.422484  0.0083 0.000659 0.000808 0.002620  0.005065 -0.042771 -0.095319  35.6975596488 -117.4028352743   644.42248  0.000301  0.000865 -0.001104 -0.000189 -0.000292 -0.000428 -0.000658  0.000466  0.001207 -0.000416  0.001710 -0.004657 -0.000062  0.000079 -0.000467  0.000053  0.000091 -0.000349 -0.000124 -0.003121  0.003774 -0.000365  0.000874 -0.006920  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY16 2006.3710 53871 1375 2 -117.4   -256 -0.613144   3951985  0.037221   644  0.423471  0.0083 0.000674 0.000816 0.002673 -0.006801 -0.042337 -0.114490  35.6975596419 -117.4028352946   644.42347  0.000108  0.000658 -0.001033 -0.000414 -0.000328 -0.000434 -0.000647  0.000436  0.001230 -0.000418  0.001703 -0.004612 -0.000062  0.000080 -0.000468  0.000052  0.000091 -0.000349 -0.000148 -0.003136  0.003755 -0.000365  0.000866 -0.006883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY17 2006.3737 53872 1375 3 -117.4   -256 -0.612959   3951985  0.036186   644  0.426952  0.0083 0.000686 0.000827 0.002753 -0.020493 -0.036009 -0.114332  35.6975596326 -117.4028352925   644.42695 -0.000129  0.000466 -0.000126 -0.000192 -0.000229 -0.000257 -0.000648  0.000409  0.001267 -0.000421  0.001696 -0.004571 -0.000063  0.000080 -0.000469  0.000052  0.000092 -0.000349 -0.000167 -0.003152  0.003733 -0.000365  0.000859 -0.006850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY18 2006.3765 53873 1375 4 -117.4   -256 -0.612713   3951985  0.037459   644  0.430553  0.0083 0.000672 0.000828 0.002714 -0.008258 -0.036260 -0.114527  35.6975596441 -117.4028352898   644.43055 -0.000211  0.000139  0.000675 -0.000058 -0.000023 -0.000134 -0.000651  0.000387  0.001306 -0.000425  0.001690 -0.004533 -0.000063  0.000080 -0.000469  0.000052  0.000092 -0.000349 -0.000184 -0.003170  0.003707 -0.000365  0.000852 -0.006818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY19 2006.3792 53874 1375 5 -117.4   -256 -0.611553   3951985  0.037295   644  0.430481  0.0083 0.000694 0.000860 0.002846 -0.016406 -0.037861 -0.140678  35.6975596426 -117.4028352770   644.43048 -0.000266 -0.000031  0.000441 -0.000075 -0.000056 -0.000104 -0.000655  0.000367  0.001361 -0.000429  0.001684 -0.004498 -0.000063  0.000080 -0.000470  0.000052  0.000093 -0.000349 -0.000196 -0.003188  0.003679 -0.000367  0.000846 -0.006790  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY20 2006.3819 53875 1375 6 -117.4   -256 -0.613445   3951985  0.037413   644  0.430406  0.0083 0.000672 0.000844 0.002727 -0.002591 -0.031808 -0.133945  35.6975596437 -117.4028352979   644.43041 -0.000309 -0.000208  0.000590 -0.000036 -0.000082  0.000097 -0.000660  0.000361  0.001386 -0.000433  0.001678 -0.004467 -0.000064  0.000081 -0.000470  0.000051  0.000094 -0.000348 -0.000205 -0.003209  0.003648 -0.000368  0.000841 -0.006764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY21 2006.3847 53876 1376 0 -117.4   -256 -0.610325   3951985  0.036424   644  0.429953  0.0083 0.000669 0.000837 0.002696  0.004015 -0.053264 -0.122382  35.6975596348 -117.4028352634   644.42995 -0.000231 -0.000386  0.001542  0.000082 -0.000151  0.000004 -0.000684  0.000361  0.001372 -0.000439  0.001673 -0.004437 -0.000064  0.000081 -0.000471  0.000051  0.000094 -0.000348 -0.000212 -0.003231  0.003614 -0.000370  0.000835 -0.006740  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY22 2006.3874 53877 1376 1 -117.4   -256 -0.611100   3951985  0.036508   644  0.426170  0.0083 0.000669 0.000837 0.002684 -0.002057 -0.048668 -0.106397  35.6975596355 -117.4028352720   644.42617 -0.000187 -0.000431  0.003123  0.000479 -0.000068 -0.000121 -0.000716  0.000355  0.001240 -0.000444  0.001668 -0.004411 -0.000064  0.000081 -0.000471  0.000050  0.000095 -0.000348 -0.000216 -0.003254  0.003579 -0.000373  0.000831 -0.006718  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY23 2006.3901 53878 1376 2 -117.4   -256 -0.611100   3951985  0.036008   644  0.425653  0.0083 0.000676 0.000840 0.002758  0.005192 -0.043819 -0.151308  35.6975596310 -117.4028352720   644.42565  0.000011 -0.000174  0.000070  0.000503  0.000086 -0.000111 -0.000720  0.000342  0.001290 -0.000450  0.001663 -0.004387 -0.000065  0.000082 -0.000472  0.000050  0.000095 -0.000348 -0.000217 -0.003279  0.003542 -0.000376  0.000826 -0.006698  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY24 2006.3929 53879 1376 3 -117.4   -256 -0.610563   3951985  0.034920   644  0.426477  0.0083 0.000670 0.000836 0.002669 -0.011623 -0.025907 -0.127174  35.6975596212 -117.4028352660   644.42648  0.000016  0.000127 -0.001233 -0.000178  0.000055 -0.000119 -0.000721  0.000332  0.001327 -0.000456  0.001658 -0.004364 -0.000065  0.000082 -0.000472  0.000049  0.000096 -0.000347 -0.000216 -0.003306  0.003502 -0.000380  0.000822 -0.006679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY25 2006.3956 53880 1376 4 -117.4   -256 -0.612326   3951985  0.036983   644  0.422915  0.0083 0.000682 0.000859 0.002777 -0.017022 -0.061234 -0.118141  35.6975596398 -117.4028352855   644.42292 -0.000348 -0.000021  0.000292 -0.000647 -0.000148 -0.000398 -0.000720  0.000317  0.001374 -0.000463  0.001653 -0.004344 -0.000065  0.000082 -0.000472  0.000049  0.000097 -0.000347 -0.000213 -0.003334  0.003461 -0.000383  0.000818 -0.006661  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY26 2006.3984 53881 1376 5 -117.4   -256 -0.611556   3951985  0.035797   644  0.425303  0.0083 0.000685 0.000867 0.002823 -0.037746 -0.027480 -0.107496  35.6975596291 -117.4028352770   644.42530 -0.000695 -0.000375  0.003002 -0.000495 -0.000117 -0.001026 -0.000723  0.000307  0.001402 -0.000470  0.001648 -0.004325 -0.000065  0.000082 -0.000473  0.000048  0.000097 -0.000347 -0.000208 -0.003365  0.003418 -0.000388  0.000814 -0.006645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY27 2006.4011 53882 1376 6 -117.4   -256 -0.616959   3951985  0.036894   644  0.424451  0.0083 0.000683 0.000845 0.002760 -0.024843 -0.009317 -0.149726  35.6975596390 -117.4028353367   644.42445 -0.000786 -0.000698  0.004630 -0.000141  0.000036 -0.000983 -0.000729  0.000310  0.001401 -0.000477  0.001643 -0.004307 -0.000065  0.000083 -0.000473  0.000048  0.000098 -0.000346 -0.000203 -0.003396  0.003376 -0.000392  0.000811 -0.006630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY28 2006.4038 53883 1377 0 -117.4   -256 -0.612351   3951985  0.035212   644  0.427470  0.0083 0.000672 0.000834 0.002691  0.004666 -0.038493 -0.142781  35.6975596238 -117.4028352858   644.42747 -0.000420 -0.000350  0.001920  0.000063  0.000058 -0.000448 -0.000730  0.000310  0.001400 -0.000485  0.001638 -0.004291 -0.000065  0.000083 -0.000473  0.000047  0.000098 -0.000346 -0.000196 -0.003429  0.003333 -0.000397  0.000808 -0.006615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY29 2006.4066 53884 1377 1 -117.4   -256 -0.611732   3951985  0.034685   644  0.425918  0.0083 0.000668 0.000832 0.002665 -0.011673 -0.029874 -0.131989  35.6975596191 -117.4028352790   644.42592 -0.000034 -0.000085 -0.000310 -0.000086  0.000025  0.000465 -0.000729  0.000296  0.001429 -0.000493  0.001633 -0.004275 -0.000066  0.000083 -0.000473  0.000046  0.000099 -0.000345 -0.000187 -0.003464  0.003288 -0.000402  0.000805 -0.006601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY30 2006.4093 53885 1377 2 -117.4   -256 -0.612184   3951985  0.035992   644  0.422154  0.0083 0.000666 0.000840 0.002688 -0.001427 -0.047702 -0.126653  35.6975596309 -117.4028352840   644.42215  0.000056  0.000027 -0.001079 -0.000222 -0.000147  0.000261 -0.000726  0.000278  0.001459 -0.000501  0.001627 -0.004260 -0.000066  0.000083 -0.000473  0.000046  0.000100 -0.000345 -0.000179 -0.003501  0.003244 -0.000407  0.000802 -0.006588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06MAY31 2006.4120 53886 1377 3 -117.4   -256 -0.612737   3951985  0.036580   644  0.424374  0.0083 0.000665 0.000834 0.002669  0.003042 -0.055608 -0.120930  35.6975596362 -117.4028352901   644.42437  0.000183  0.000179 -0.001183 -0.000284 -0.000103 -0.000237 -0.000717  0.000251  0.001492 -0.000510  0.001622 -0.004245 -0.000066  0.000083 -0.000473  0.000045  0.000100 -0.000345 -0.000170 -0.003539  0.003201 -0.000413  0.000799 -0.006575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN01 2006.4148 53887 1377 4 -117.4   -256 -0.614776   3951985  0.035742   644  0.419425  0.0083 0.000673 0.000838 0.002698  0.003507 -0.054604 -0.135499  35.6975596286 -117.4028353126   644.41943  0.000269  0.000111 -0.000833 -0.000212  0.000035 -0.000427 -0.000712  0.000221  0.001521 -0.000519  0.001615 -0.004230 -0.000066  0.000083 -0.000473  0.000044  0.000101 -0.000344 -0.000161 -0.003580  0.003156 -0.000419  0.000796 -0.006561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN02 2006.4175 53888 1377 5 -117.4   -256 -0.611418   3951985  0.036161   644  0.421614  0.0083 0.000690 0.000861 0.002780 -0.019376 -0.007793 -0.139116  35.6975596324 -117.4028352755   644.42161  0.000174 -0.000071 -0.000683 -0.000009  0.000133 -0.000305 -0.000715  0.000201  0.001550 -0.000528  0.001609 -0.004215 -0.000066  0.000083 -0.000473  0.000044  0.000101 -0.000344 -0.000152 -0.003621  0.003113 -0.000424  0.000793 -0.006548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN03 2006.4203 53889 1377 6 -117.4   -256 -0.611265   3951985  0.035182   644  0.427972  0.0083 0.000699 0.000869 0.002854 -0.014652 -0.029157 -0.157660  35.6975596236 -117.4028352738   644.42797 -0.000065 -0.000160 -0.000532 -0.000149  0.000230  0.000025 -0.000718  0.000179  0.001599 -0.000537  0.001602 -0.004200 -0.000066  0.000084 -0.000472  0.000043  0.000102 -0.000343 -0.000143 -0.003666  0.003069 -0.000430  0.000790 -0.006533  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN04 2006.4230 53890 1378 0 -117.4   -256 -0.614521   3951985  0.034729   644  0.424876  0.0083 0.000704 0.000887 0.002894 -0.015973 -0.027894 -0.145016  35.6975596195 -117.4028353098   644.42488 -0.000258 -0.000191  0.000665 -0.000307  0.000147  0.000154 -0.000723  0.000166  0.001625 -0.000547  0.001595 -0.004184 -0.000066  0.000084 -0.000472  0.000042  0.000102 -0.000343 -0.000136 -0.003712  0.003028 -0.000436  0.000787 -0.006519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN05 2006.4257 53891 1378 1 -117.4   -256 -0.613222   3951985  0.035358   644  0.426712  0.0083 0.000699 0.000866 0.002855 -0.002055 -0.060522 -0.157440  35.6975596252 -117.4028352954   644.42671 -0.000338 -0.000133  0.001339 -0.000183  0.000045  0.000247 -0.000728  0.000143  0.001674 -0.000557  0.001587 -0.004168 -0.000066  0.000084 -0.000472  0.000042  0.000103 -0.000343 -0.000129 -0.003759  0.002988 -0.000442  0.000784 -0.006504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN06 2006.4285 53892 1378 2 -117.4   -256 -0.613347   3951985  0.034599   644  0.428618  0.0083 0.000691 0.000862 0.002787  0.005915 -0.069654 -0.140141  35.6975596183 -117.4028352968   644.42862 -0.000235  0.000056  0.001002  0.000028 -0.000027  0.000187 -0.000732  0.000115  0.001717 -0.000567  0.001578 -0.004149 -0.000066  0.000084 -0.000471  0.000041  0.000103 -0.000342 -0.000123 -0.003809  0.002948 -0.000448  0.000781 -0.006488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN07 2006.4312 53893 1378 3 -117.4   -256 -0.611299   3951985  0.035112   644  0.424858  0.0083 0.000703 0.000878 0.002895 -0.008224 -0.045238 -0.154477  35.6975596229 -117.4028352742   644.42486 -0.000080  0.000203  0.000418 -0.000029  0.000052 -0.000262 -0.000735  0.000086  0.001759 -0.000577  0.001569 -0.004131 -0.000066  0.000084 -0.000471  0.000040  0.000104 -0.000342 -0.000119 -0.003860  0.002911 -0.000454  0.000777 -0.006470  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN08 2006.4339 53894 1378 4 -117.4   -256 -0.610888   3951985  0.034054   644  0.428704  0.0083 0.000687 0.000848 0.002800 -0.018115 -0.014950 -0.143973  35.6975596134 -117.4028352696   644.42870  0.000037  0.000252 -0.000167 -0.000104 -0.000003 -0.000096 -0.000733  0.000067  0.001777 -0.000587  0.001559 -0.004110 -0.000066  0.000084 -0.000470  0.000040  0.000104 -0.000341 -0.000117 -0.003913  0.002876 -0.000459  0.000773 -0.006452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN09 2006.4367 53895 1378 5 -117.4   -256 -0.612574   3951985  0.034592   644  0.431985  0.0083 0.000679 0.000843 0.002759  0.000970 -0.059893 -0.123539  35.6975596182 -117.4028352883   644.43198 -0.000028  0.000055  0.000327 -0.000015  0.000133  0.000294 -0.000733  0.000050  0.001802 -0.000598  0.001547 -0.004087 -0.000066  0.000084 -0.000469  0.000039  0.000105 -0.000341 -0.000117 -0.003970  0.002843 -0.000465  0.000769 -0.006431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN10 2006.4394 53896 1378 6 -117.4   -256 -0.613275   3951985  0.036346   644  0.430163  0.0083 0.000671 0.000840 0.002697 -0.010148 -0.048664 -0.119848  35.6975596340 -117.4028352960   644.43016 -0.000271 -0.000193  0.001492 -0.000050  0.000198  0.000282 -0.000734  0.000035  0.001822 -0.000608  0.001536 -0.004063 -0.000066  0.000084 -0.000469  0.000039  0.000105 -0.000341 -0.000118 -0.004027  0.002813 -0.000470  0.000765 -0.006409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN11 2006.4422 53897 1379 0 -117.4   -256 -0.612991   3951985  0.034161   644  0.425463  0.0083 0.000676 0.000839 0.002713  0.002654 -0.069804 -0.112141  35.6975596144 -117.4028352929   644.42546 -0.000279 -0.000226  0.002377 -0.000069  0.000061 -0.000031 -0.000738  0.000013  0.001854 -0.000619  0.001523 -0.004035 -0.000066  0.000084 -0.000468  0.000038  0.000106 -0.000340 -0.000123 -0.004088  0.002784 -0.000476  0.000760 -0.006385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN12 2006.4449 53898 1379 1 -117.4   -256 -0.613760   3951985  0.034907   644  0.432220  0.0083 0.000673 0.000842 0.002721 -0.003739 -0.038625 -0.119730  35.6975596211 -117.4028353014   644.43222  0.000034 -0.000174  0.001270 -0.000045  0.000005 -0.000266 -0.000745 -0.000010  0.001897 -0.000630  0.001509 -0.004006 -0.000066  0.000084 -0.000467  0.000037  0.000106 -0.000340 -0.000130 -0.004149  0.002760 -0.000481  0.000755 -0.006359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN13 2006.4476 53899 1379 2 -117.4   -256 -0.614171   3951985  0.035801   644  0.427142  0.0083 0.000683 0.000846 0.002775  0.013715 -0.041623 -0.139352  35.6975596291 -117.4028353059   644.42714  0.000185 -0.000190 -0.000595 -0.000024 -0.000036 -0.000074 -0.000752 -0.000033  0.001922 -0.000640  0.001495 -0.003975 -0.000066  0.000084 -0.000466  0.000037  0.000107 -0.000340 -0.000140 -0.004212  0.002738 -0.000486  0.000750 -0.006331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN14 2006.4504 53900 1379 3 -117.4   -256 -0.617305   3951985  0.034632   644  0.428377  0.0083 0.000679 0.000841 0.002730  0.017339 -0.073557 -0.126325  35.6975596186 -117.4028353405   644.42838 -0.000072 -0.000446 -0.000649 -0.000107  0.000007 -0.000328 -0.000756 -0.000043  0.001930 -0.000652  0.001479 -0.003939 -0.000065  0.000083 -0.000465  0.000036  0.000107 -0.000340 -0.000154 -0.004279  0.002720 -0.000491  0.000744 -0.006299  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN15 2006.4531 53901 1379 4 -117.4   -256 -0.614152   3951985  0.034751   644  0.425961  0.0083 0.000672 0.000832 0.002698  0.015212 -0.046259 -0.134130  35.6975596197 -117.4028353057   644.42596 -0.000303 -0.000496  0.001067 -0.000127  0.000131 -0.000485 -0.000764 -0.000057  0.001947 -0.000662  0.001462 -0.003901 -0.000065  0.000083 -0.000464  0.000036  0.000107 -0.000339 -0.000171 -0.004347  0.002706 -0.000495  0.000738 -0.006266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN16 2006.4559 53902 1379 5 -117.4   -256 -0.614372   3951985  0.033645   644  0.428192  0.0083 0.000684 0.000836 0.002752  0.015081 -0.083735 -0.146796  35.6975596097 -117.4028353081   644.42819 -0.000299 -0.000290  0.000985  0.000072  0.000208 -0.000501 -0.000765 -0.000073  0.001963 -0.000674  0.001444 -0.003858 -0.000065  0.000083 -0.000463  0.000035  0.000108 -0.000339 -0.000193 -0.004419  0.002695 -0.000499  0.000731 -0.006228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P595 06JUN17 2006.4586 53903 1379 6 -117.4   -256 -0.613070   3951985  0.033431   644  0.426605  0.0083 0.000672 0.000829 0.002686  0.005528 -0.047810 -0.122908  35.6975596078 -117.4028352938   644.42660 -0.000195 -0.000189  0.000220  0.000037  0.000271 -0.000096 -0.000761 -0.000086  0.001960 -0.000684  0.001425 -0.003813 -0.000065  0.000083 -0.000462  0.000035  0.000108 -0.000339 -0.000218 -0.004491  0.002689 -0.000503  0.000723 -0.006189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
