site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CCCC 08AUG25 2008.6489 54703 1494 1 -117.7   2613  0.387303   3937311  0.896535   813  0.957289  0.0083 0.000696 0.000875 0.002959 -0.009576 -0.064643 -0.144519  35.5653122157 -117.6711724486   813.95729 -0.000176 -0.000186  0.001548 -0.000001 -0.000076  0.000233  0.000129 -0.000661  0.001218 -0.000366 -0.000130 -0.000413  0.000008 -0.000004 -0.000063  0.000077  0.000035 -0.000186 -0.003656 -0.006952 -0.000789 -0.000149 -0.000098 -0.001531  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08AUG26 2008.6516 54704 1494 2 -117.7   2613  0.383906   3937311  0.895712   813  0.957205  0.0083 0.000681 0.000862 0.002836  0.013089 -0.102578 -0.133731  35.5653122083 -117.6711724861   813.95720 -0.000353 -0.000318  0.002303 -0.000062 -0.000108 -0.000032  0.000147 -0.000670  0.001177 -0.000364 -0.000142 -0.000416  0.000008 -0.000004 -0.000062  0.000076  0.000034 -0.000185 -0.003699 -0.006879 -0.000721 -0.000148 -0.000102 -0.001510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08AUG27 2008.6543 54705 1494 3 -117.7   2613  0.384020   3937311  0.896538   813  0.958729  0.0083 0.000684 0.000855 0.002832 -0.007539 -0.094785 -0.131019  35.5653122157 -117.6711724848   813.95873 -0.000386 -0.000324  0.001638 -0.000199 -0.000119 -0.000524  0.000152 -0.000670  0.001161 -0.000361 -0.000154 -0.000420  0.000008 -0.000005 -0.000061  0.000076  0.000033 -0.000184 -0.003740 -0.006804 -0.000649 -0.000147 -0.000106 -0.001489  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08AUG28 2008.6571 54706 1494 4 -117.7   2613  0.384594   3937311  0.896649   813  0.958438  0.0083 0.000705 0.000910 0.003029  0.022942 -0.076524 -0.167867  35.5653122167 -117.6711724785   813.95844 -0.000460 -0.000179  0.001334 -0.000075 -0.000087 -0.000597  0.000149 -0.000672  0.001171 -0.000359 -0.000167 -0.000424  0.000008 -0.000005 -0.000060  0.000076  0.000033 -0.000184 -0.003780 -0.006723 -0.000570 -0.000146 -0.000110 -0.001467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08AUG29 2008.6598 54707 1494 5 -117.7   2613  0.385290   3937311  0.895558   813  0.953530  0.0083 0.000694 0.000861 0.002885  0.004947 -0.106494 -0.128841  35.5653122069 -117.6711724708   813.95353 -0.000275 -0.000106  0.001387  0.000040 -0.000003  0.000355  0.000147 -0.000678  0.001172 -0.000356 -0.000179 -0.000429  0.000008 -0.000005 -0.000059  0.000075  0.000032 -0.000183 -0.003816 -0.006643 -0.000490 -0.000145 -0.000114 -0.001446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08AUG30 2008.6626 54708 1494 6 -117.7   2613  0.387428   3937311  0.894446   813  0.965744  0.0083 0.000693 0.000864 0.002882  0.032773 -0.096627 -0.147623  35.5653121969 -117.6711724472   813.96574 -0.000268 -0.000331  0.002180 -0.000097 -0.000169  0.000518  0.000156 -0.000694  0.001146 -0.000353 -0.000191 -0.000434  0.000008 -0.000005 -0.000058  0.000075  0.000031 -0.000182 -0.003852 -0.006557 -0.000405 -0.000144 -0.000118 -0.001424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08AUG31 2008.6653 54709 1495 0 -117.7   2613  0.386414   3937311  0.894196   813  0.959712  0.0083 0.000693 0.000867 0.002903  0.008011 -0.065442 -0.127816  35.5653121946 -117.6711724584   813.95971 -0.000383 -0.000473  0.002850 -0.000203 -0.000186  0.000280  0.000174 -0.000701  0.001094 -0.000350 -0.000203 -0.000439  0.000009 -0.000006 -0.000057  0.000075  0.000030 -0.000182 -0.003884 -0.006473 -0.000320 -0.000143 -0.000122 -0.001403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP01 2008.6680 54710 1495 1 -117.7   2613  0.385619   3937311  0.894535   813  0.948863  0.0083 0.000694 0.000880 0.002924  0.017679 -0.033328 -0.119214  35.5653121977 -117.6711724672   813.94886 -0.000423 -0.000243  0.001983 -0.000297 -0.000120  0.000232  0.000181 -0.000691  0.001069 -0.000346 -0.000215 -0.000445  0.000009 -0.000006 -0.000056  0.000075  0.000030 -0.000181 -0.003913 -0.006386 -0.000233 -0.000141 -0.000126 -0.001382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP02 2008.6708 54711 1495 2 -117.7   2613  0.385361   3937311  0.896987   813  0.955553  0.0083 0.000690 0.000867 0.002876  0.005360 -0.092883 -0.136754  35.5653122198 -117.6711724700   813.95555 -0.000125  0.000302 -0.000421 -0.000592 -0.000186 -0.000258  0.000186 -0.000693  0.001063 -0.000343 -0.000227 -0.000450  0.000009 -0.000006 -0.000054  0.000074  0.000029 -0.000180 -0.003942 -0.006295 -0.000142 -0.000140 -0.000130 -0.001360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP03 2008.6735 54712 1495 3 -117.7   2613  0.383312   3937311  0.897737   813  0.953866  0.0083 0.000701 0.000877 0.002915  0.000368 -0.059232 -0.138130  35.5653122265 -117.6711724926   813.95387 -0.000058  0.000324 -0.000463 -0.000663 -0.000141 -0.000294  0.000195 -0.000700  0.001054 -0.000339 -0.000238 -0.000456  0.000009 -0.000006 -0.000053  0.000074  0.000028 -0.000180 -0.003968 -0.006206 -0.000053 -0.000139 -0.000134 -0.001339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP04 2008.6762 54713 1495 4 -117.7   2613  0.386613   3937311  0.896970   813  0.953393  0.0083 0.000762 0.000934 0.003177 -0.021430 -0.057445 -0.096928  35.5653122196 -117.6711724562   813.95339 -0.000183  0.000360  0.000175 -0.000664 -0.000083 -0.000398  0.000196 -0.000704  0.001062 -0.000336 -0.000249 -0.000461  0.000009 -0.000006 -0.000052  0.000074  0.000027 -0.000179 -0.003991 -0.006116  0.000036 -0.000138 -0.000138 -0.001318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP05 2008.6790 54714 1495 5 -117.7   2613  0.385468   3937311  0.896777   813  0.953925  0.0083 0.000689 0.000866 0.002877  0.025855 -0.058250 -0.117228  35.5653122179 -117.6711724688   813.95392 -0.000213  0.000390  0.000831 -0.000289 -0.000105 -0.000409  0.000196 -0.000704  0.001078 -0.000332 -0.000260 -0.000466  0.000009 -0.000006 -0.000051  0.000073  0.000027 -0.000179 -0.004014 -0.006022  0.000129 -0.000137 -0.000141 -0.001296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP06 2008.6817 54715 1495 6 -117.7   2613  0.385898   3937311  0.897482   813  0.957152  0.0083 0.000695 0.000867 0.002880  0.028039 -0.124823 -0.113694  35.5653122242 -117.6711724641   813.95715 -0.000155  0.000437  0.000708  0.000017 -0.000030 -0.000161  0.000201 -0.000707  0.001081 -0.000328 -0.000271 -0.000471  0.000009 -0.000007 -0.000051  0.000073  0.000026 -0.000178 -0.004034 -0.005931  0.000217 -0.000135 -0.000145 -0.001275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP07 2008.6845 54716 1496 0 -117.7   2613  0.388336   3937311  0.896169   813  0.957793  0.0083 0.000687 0.000856 0.002868  0.015825 -0.116941 -0.152548  35.5653122124 -117.6711724372   813.95779 -0.000097  0.000378  0.000808 -0.000041 -0.000011  0.000033  0.000199 -0.000714  0.001089 -0.000324 -0.000282 -0.000475  0.000010 -0.000007 -0.000050  0.000073  0.000025 -0.000178 -0.004052 -0.005836  0.000308 -0.000134 -0.000149 -0.001253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP08 2008.6872 54717 1496 1 -117.7   2613  0.385313   3937311  0.897674   813  0.956867  0.0083 0.000691 0.000863 0.002878  0.027032 -0.111374 -0.143840  35.5653122260 -117.6711724705   813.95687 -0.000040  0.000175  0.001157 -0.000121 -0.000057 -0.000058  0.000207 -0.000719  0.001074 -0.000321 -0.000292 -0.000478  0.000010 -0.000007 -0.000049  0.000073  0.000024 -0.000177 -0.004068 -0.005745  0.000394 -0.000133 -0.000152 -0.001231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP09 2008.6899 54718 1496 2 -117.7   2613  0.384856   3937311  0.897189   813  0.956698  0.0083 0.000690 0.000877 0.002914  0.027342 -0.129453 -0.149386  35.5653122216 -117.6711724756   813.95670 -0.000047 -0.000141  0.001797  0.000040 -0.000044  0.000000  0.000222 -0.000728  0.001038 -0.000317 -0.000301 -0.000481  0.000010 -0.000007 -0.000048  0.000072  0.000024 -0.000177 -0.004082 -0.005653  0.000477 -0.000132 -0.000156 -0.001210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP10 2008.6927 54719 1496 3 -117.7   2613  0.385878   3937311  0.895171   813  0.955365  0.0083 0.000682 0.000864 0.002848  0.031251 -0.092199 -0.125263  35.5653122034 -117.6711724643   813.95536 -0.000088 -0.000219  0.002072  0.000326 -0.000015 -0.000207  0.000238 -0.000734  0.000977 -0.000314 -0.000311 -0.000483  0.000010 -0.000007 -0.000047  0.000072  0.000023 -0.000176 -0.004095 -0.005559  0.000561 -0.000131 -0.000159 -0.001187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP11 2008.6954 54720 1496 4 -117.7   2613  0.387310   3937311  0.896229   813  0.955227  0.0083 0.000697 0.000871 0.002909  0.006126 -0.117275 -0.119390  35.5653122129 -117.6711724485   813.95523 -0.000060 -0.000079  0.001232  0.000273 -0.000037  0.000152  0.000254 -0.000743  0.000934 -0.000311 -0.000319 -0.000484  0.000010 -0.000007 -0.000046  0.000072  0.000022 -0.000176 -0.004105 -0.005469  0.000639 -0.000131 -0.000163 -0.001165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP12 2008.6982 54721 1496 5 -117.7   2613  0.385717   3937311  0.896499   813  0.958304  0.0083 0.000697 0.000863 0.002902  0.004918 -0.109698 -0.129680  35.5653122154 -117.6711724661   813.95830 -0.000161 -0.000156  0.001289 -0.000044 -0.000262  0.000168  0.000272 -0.000741  0.000901 -0.000308 -0.000328 -0.000484  0.000010 -0.000008 -0.000045  0.000072  0.000021 -0.000176 -0.004115 -0.005377  0.000716 -0.000130 -0.000166 -0.001142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP13 2008.7009 54722 1496 6 -117.7   2613  0.386264   3937311  0.897788   813  0.957836  0.0083 0.000691 0.000870 0.002883  0.018204 -0.090521 -0.120902  35.5653122270 -117.6711724600   813.95784 -0.000321  0.000026  0.001360 -0.000227 -0.000254 -0.000134  0.000288 -0.000739  0.000887 -0.000305 -0.000335 -0.000482  0.000011 -0.000008 -0.000044  0.000071  0.000021 -0.000176 -0.004122 -0.005289  0.000785 -0.000130 -0.000169 -0.001120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP14 2008.7036 54723 1497 0 -117.7   2613  0.386135   3937311  0.898228   813  0.962765  0.0083 0.000695 0.000867 0.002891  0.026498 -0.125252 -0.137542  35.5653122309 -117.6711724615   813.96277 -0.000102  0.000261  0.000152 -0.000054 -0.000082 -0.000100  0.000311 -0.000742  0.000867 -0.000302 -0.000343 -0.000479  0.000011 -0.000008 -0.000043  0.000071  0.000020 -0.000175 -0.004127 -0.005203  0.000851 -0.000129 -0.000172 -0.001098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP15 2008.7064 54724 1497 1 -117.7   2613  0.387930   3937311  0.897812   813  0.961003  0.0083 0.000704 0.000869 0.002938  0.011895 -0.096849 -0.120717  35.5653122272 -117.6711724417   813.96100  0.000222  0.000323 -0.001178 -0.000013 -0.000013  0.000358  0.000317 -0.000749  0.000888 -0.000300 -0.000349 -0.000475  0.000011 -0.000008 -0.000042  0.000071  0.000019 -0.000175 -0.004131 -0.005116  0.000913 -0.000129 -0.000175 -0.001074  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP16 2008.7091 54725 1497 2 -117.7   2613  0.385180   3937311  0.897724   813  0.950077  0.0083 0.000699 0.000873 0.002885 -0.026286 -0.073787 -0.120933  35.5653122264 -117.6711724720   813.95008  0.000391  0.000294 -0.001339 -0.000164 -0.000116  0.000360  0.000313 -0.000758  0.000916 -0.000298 -0.000355 -0.000469  0.000011 -0.000008 -0.000042  0.000071  0.000019 -0.000175 -0.004134 -0.005033  0.000968 -0.000129 -0.000178 -0.001052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP17 2008.7118 54726 1497 3 -117.7   2613  0.389095   3937311  0.898819   813  0.953950  0.0083 0.000709 0.000899 0.002958 -0.030907 -0.101067 -0.124957  35.5653122363 -117.6711724288   813.95395  0.000417  0.000225 -0.001406 -0.000356 -0.000278  0.000062  0.000306 -0.000765  0.000926 -0.000297 -0.000361 -0.000462  0.000011 -0.000008 -0.000041  0.000071  0.000018 -0.000175 -0.004134 -0.004952  0.001016 -0.000129 -0.000181 -0.001029  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP18 2008.7146 54727 1497 4 -117.7   2613  0.387271   3937311  0.898984   813  0.955661  0.0083 0.000679 0.000868 0.002856  0.004906 -0.077070 -0.108778  35.5653122378 -117.6711724489   813.95566  0.000347  0.000095 -0.000840 -0.000343 -0.000153 -0.000198  0.000297 -0.000769  0.000951 -0.000295 -0.000366 -0.000453  0.000011 -0.000008 -0.000040  0.000071  0.000017 -0.000175 -0.004134 -0.004871  0.001061 -0.000129 -0.000184 -0.001005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP19 2008.7173 54728 1497 5 -117.7   2613  0.385682   3937311  0.897954   813  0.954343  0.0083 0.000677 0.000857 0.002836  0.014919 -0.110255 -0.139183  35.5653122285 -117.6711724665   813.95434  0.000243  0.000054 -0.000361 -0.000251 -0.000069 -0.000081  0.000290 -0.000773  0.000977 -0.000294 -0.000370 -0.000443  0.000012 -0.000008 -0.000039  0.000070  0.000017 -0.000175 -0.004132 -0.004795  0.001098 -0.000130 -0.000186 -0.000982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP20 2008.7201 54729 1497 6 -117.7   2613  0.387028   3937311  0.899576   813  0.954972  0.0083 0.000689 0.000875 0.002938  0.026984 -0.082253 -0.139986  35.5653122431 -117.6711724516   813.95497  0.000175  0.000140  0.000240 -0.000157 -0.000035  0.000094  0.000286 -0.000776  0.000992 -0.000294 -0.000374 -0.000431  0.000012 -0.000008 -0.000039  0.000070  0.000016 -0.000175 -0.004128 -0.004718  0.001130 -0.000131 -0.000189 -0.000958  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP21 2008.7228 54730 1498 0 -117.7   2613  0.385004   3937311  0.897107   813  0.960448  0.0083 0.000676 0.000868 0.002863  0.026257 -0.109185 -0.148518  35.5653122208 -117.6711724739   813.96045  0.000184  0.000180  0.000907 -0.000100 -0.000012  0.000524  0.000281 -0.000778  0.001011 -0.000293 -0.000377 -0.000419  0.000012 -0.000009 -0.000038  0.000070  0.000015 -0.000175 -0.004123 -0.004646  0.001156 -0.000131 -0.000191 -0.000935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP22 2008.7255 54731 1498 1 -117.7   2613  0.384567   3937311  0.899304   813  0.959960  0.0083 0.000681 0.000872 0.002915  0.000807 -0.088010 -0.143071  35.5653122406 -117.6711724788   813.95996  0.000143  0.000220  0.000755 -0.000144 -0.000044  0.000394  0.000281 -0.000775  0.001008 -0.000293 -0.000380 -0.000405  0.000012 -0.000009 -0.000037  0.000070  0.000015 -0.000175 -0.004117 -0.004576  0.001177 -0.000132 -0.000194 -0.000912  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP23 2008.7283 54732 1498 2 -117.7   2613  0.385646   3937311  0.897741   813  0.960808  0.0083 0.000672 0.000855 0.002821  0.013094 -0.096142 -0.162922  35.5653122266 -117.6711724669   813.96081  0.000260  0.000489 -0.000837 -0.000344 -0.000223  0.000027  0.000285 -0.000777  0.000998 -0.000293 -0.000382 -0.000390  0.000013 -0.000009 -0.000036  0.000070  0.000014 -0.000175 -0.004109 -0.004506  0.001193 -0.000133 -0.000196 -0.000888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP24 2008.7310 54733 1498 3 -117.7   2613  0.384518   3937311  0.898170   813  0.958906  0.0083 0.000671 0.000851 0.002803 -0.004557 -0.102999 -0.161706  35.5653122304 -117.6711724793   813.95891  0.000399  0.000517 -0.000942 -0.000213 -0.000207 -0.000206  0.000286 -0.000783  0.000992 -0.000293 -0.000383 -0.000375  0.000013 -0.000009 -0.000036  0.000070  0.000014 -0.000175 -0.004100 -0.004440  0.001203 -0.000134 -0.000198 -0.000865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP25 2008.7337 54734 1498 4 -117.7   2613  0.385407   3937311  0.897082   813  0.965865  0.0083 0.000687 0.000867 0.002890  0.009015 -0.113073 -0.136884  35.5653122206 -117.6711724695   813.96587  0.000356  0.000406 -0.000271 -0.000169 -0.000093 -0.000205  0.000281 -0.000791  0.001000 -0.000293 -0.000385 -0.000359  0.000013 -0.000009 -0.000035  0.000070  0.000013 -0.000175 -0.004090 -0.004376  0.001209 -0.000135 -0.000200 -0.000842  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP26 2008.7365 54735 1498 5 -117.7   2613  0.385327   3937311  0.899502   813  0.954892  0.0083 0.000685 0.000865 0.002866  0.046966 -0.109896 -0.159088  35.5653122424 -117.6711724704   813.95489  0.000229  0.000518 -0.000332 -0.000284 -0.000140  0.000048  0.000278 -0.000797  0.001020 -0.000294 -0.000385 -0.000342  0.000013 -0.000009 -0.000034  0.000070  0.000013 -0.000176 -0.004079 -0.004312  0.001209 -0.000137 -0.000202 -0.000818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP27 2008.7392 54736 1498 6 -117.7   2613  0.384793   3937311  0.896997   813  0.952597  0.0083 0.000674 0.000854 0.002804  0.021674 -0.070678 -0.169306  35.5653122199 -117.6711724763   813.95260  0.000198  0.000465 -0.000724 -0.000453 -0.000192  0.000078  0.000279 -0.000798  0.001029 -0.000295 -0.000385 -0.000324  0.000013 -0.000009 -0.000034  0.000070  0.000012 -0.000176 -0.004066 -0.004252  0.001205 -0.000138 -0.000204 -0.000795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP28 2008.7420 54737 1499 0 -117.7   2613  0.383531   3937311  0.898153   813  0.957418  0.0083 0.000673 0.000863 0.002839  0.004195 -0.104845 -0.175999  35.5653122303 -117.6711724902   813.95742  0.000285  0.000518 -0.001408 -0.000285 -0.000263 -0.000179  0.000276 -0.000799  0.001036 -0.000295 -0.000385 -0.000306  0.000014 -0.000009 -0.000033  0.000070  0.000011 -0.000176 -0.004052 -0.004193  0.001195 -0.000139 -0.000205 -0.000772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP29 2008.7447 54738 1499 1 -117.7   2613  0.385409   3937311  0.897884   813  0.953321  0.0083 0.000687 0.000868 0.002916  0.024985 -0.069208 -0.169685  35.5653122278 -117.6711724695   813.95332  0.000409  0.000649 -0.001634 -0.000144 -0.000215 -0.000142  0.000275 -0.000801  0.001043 -0.000296 -0.000385 -0.000288  0.000014 -0.000009 -0.000032  0.000070  0.000011 -0.000176 -0.004038 -0.004137  0.001181 -0.000141 -0.000207 -0.000750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08SEP30 2008.7474 54739 1499 2 -117.7   2613  0.384694   3937311  0.898242   813  0.948953  0.0083 0.000682 0.000870 0.002858  0.025153 -0.072393 -0.128294  35.5653122311 -117.6711724774   813.94895  0.000425  0.000684 -0.001909 -0.000081 -0.000167 -0.000200  0.000268 -0.000804  0.001057 -0.000297 -0.000384 -0.000270  0.000014 -0.000009 -0.000032  0.000070  0.000010 -0.000177 -0.004023 -0.004083  0.001163 -0.000142 -0.000208 -0.000728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT01 2008.7502 54740 1499 3 -117.7   2613  0.385271   3937311  0.898465   813  0.956958  0.0083 0.000683 0.000861 0.002890  0.012332 -0.067412 -0.173870  35.5653122331 -117.6711724710   813.95696  0.000273  0.000588 -0.001699 -0.000272 -0.000274 -0.000263  0.000262 -0.000810  0.001078 -0.000298 -0.000382 -0.000251  0.000014 -0.000009 -0.000031  0.000070  0.000010 -0.000177 -0.004006 -0.004030  0.001140 -0.000144 -0.000209 -0.000706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT02 2008.7529 54741 1499 4 -117.7   2613  0.386086   3937311  0.897497   813  0.958603  0.0083 0.000684 0.000870 0.002898  0.000205 -0.094741 -0.140145  35.5653122244 -117.6711724620   813.95860 -0.000074  0.000183  0.000354 -0.000304 -0.000409 -0.000265  0.000257 -0.000810  0.001093 -0.000299 -0.000381 -0.000232  0.000014 -0.000009 -0.000031  0.000070  0.000009 -0.000177 -0.003988 -0.003980  0.001113 -0.000146 -0.000210 -0.000685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT03 2008.7556 54742 1499 5 -117.7   2613  0.384076   3937311  0.896998   813  0.956347  0.0083 0.000691 0.000875 0.002937 -0.002860 -0.092137 -0.153941  35.5653122199 -117.6711724842   813.95635 -0.000301 -0.000218  0.002331 -0.000170 -0.000273 -0.000314  0.000246 -0.000802  0.001094 -0.000300 -0.000379 -0.000214  0.000015 -0.000009 -0.000030  0.000070  0.000009 -0.000178 -0.003970 -0.003933  0.001082 -0.000147 -0.000211 -0.000664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT04 2008.7584 54743 1499 6 -117.7   2613  0.386810   3937311  0.901077   813  0.939680  0.0083 0.000711 0.000885 0.003034  0.000615 -0.041813 -0.195955  35.5653122566 -117.6711724540   813.93968 -0.000202 -0.000580  0.003380 -0.000297 -0.000119 -0.000534  0.000233 -0.000760  0.000967 -0.000301 -0.000376 -0.000195  0.000015 -0.000009 -0.000030  0.000070  0.000008 -0.000178 -0.003950 -0.003886  0.001045 -0.000149 -0.000212 -0.000643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT05 2008.7611 54744 1500 0 -117.7   2613  0.383304   3937311  0.898662   813  0.956525  0.0083 0.000689 0.000879 0.002932 -0.003691 -0.092909 -0.118946  35.5653122349 -117.6711724927   813.95652 -0.000273 -0.000277  0.002288 -0.000333 -0.000169 -0.001051  0.000241 -0.000751  0.000955 -0.000302 -0.000374 -0.000177  0.000015 -0.000009 -0.000029  0.000070  0.000008 -0.000179 -0.003930 -0.003842  0.001006 -0.000151 -0.000213 -0.000623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT06 2008.7639 54745 1500 1 -117.7   2613  0.384972   3937311  0.898701   813  0.957618  0.0083 0.000673 0.000859 0.002829  0.017659 -0.084971 -0.145772  35.5653122352 -117.6711724743   813.95762 -0.000030  0.000178  0.000053 -0.000062 -0.000082 -0.000664  0.000250 -0.000747  0.000961 -0.000303 -0.000371 -0.000159  0.000015 -0.000009 -0.000029  0.000070  0.000008 -0.000179 -0.003909 -0.003799  0.000962 -0.000152 -0.000213 -0.000603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT07 2008.7666 54746 1500 2 -117.7   2613  0.384960   3937311  0.898702   813  0.952447  0.0083 0.000677 0.000860 0.002850  0.022060 -0.074729 -0.166124  35.5653122352 -117.6711724744   813.95245  0.000293  0.000338 -0.001491  0.000200  0.000121 -0.000280  0.000261 -0.000740  0.000961 -0.000303 -0.000367 -0.000142  0.000015 -0.000009 -0.000028  0.000070  0.000007 -0.000179 -0.003887 -0.003760  0.000915 -0.000154 -0.000213 -0.000584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT08 2008.7693 54747 1500 3 -117.7   2613  0.383769   3937311  0.899344   813  0.956740  0.0083 0.000687 0.000853 0.002834  0.024521 -0.100713 -0.166800  35.5653122410 -117.6711724876   813.95674 -0.000022  0.000372 -0.000504  0.000011  0.000084  0.000152  0.000268 -0.000743  0.000966 -0.000304 -0.000364 -0.000125  0.000015 -0.000009 -0.000028  0.000070  0.000007 -0.000180 -0.003865 -0.003722  0.000865 -0.000156 -0.000214 -0.000565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CCCC 08OCT09 2008.7721 54748 1500 4 -117.7   2613  0.384644   3937311  0.897848   813  0.951763  0.0083 0.000679 0.000845 0.002830  0.004662 -0.082560 -0.155515  35.5653122275 -117.6711724779   813.95176 -0.000391  0.000311  0.001849 -0.000317 -0.000055  0.000082  0.000267 -0.000744  0.000976 -0.000305 -0.000360 -0.000109  0.000016 -0.000009 -0.000027  0.000070  0.000006 -0.000180 -0.003842 -0.003685  0.000809 -0.000157 -0.000214 -0.000547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
