site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P616 10MAR27 2010.2341 55282 1576 6 -117.9    605  0.457720   3921695  0.870511  1071  0.183995  0.0083 0.000697 0.000851 0.002898  0.039270 -0.001957 -0.158612  35.4245634729 -117.8933330017  1071.18400 -0.000018  0.000173 -0.000791  0.000290 -0.000009 -0.000149  0.000485  0.000625 -0.003049  0.000183  0.000903 -0.004133 -0.000047  0.000063 -0.000225  0.000037  0.000012 -0.000181  0.000739 -0.002353  0.000672 -0.000054  0.000603 -0.004809  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAR28 2010.2368 55283 1577 0 -117.9    605  0.456866   3921695  0.869260  1071  0.183973  0.0083 0.000697 0.000843 0.002845  0.034356 -0.012440 -0.131414  35.4245634617 -117.8933330111  1071.18397  0.000441 -0.000024 -0.001993  0.000017  0.000013 -0.000103  0.000484  0.000624 -0.002997  0.000182  0.000906 -0.004098 -0.000048  0.000063 -0.000226  0.000037  0.000013 -0.000182  0.000730 -0.002330  0.000750 -0.000054  0.000606 -0.004805  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAR29 2010.2396 55284 1577 1 -117.9    605  0.457249   3921695  0.869019  1071  0.180514  0.0083 0.000717 0.000860 0.003007  0.030087 -0.041199 -0.159621  35.4245634595 -117.8933330069  1071.18051  0.000006 -0.000784  0.000707 -0.000259 -0.000201 -0.000115  0.000474  0.000639 -0.002990  0.000181  0.000910 -0.004061 -0.000048  0.000064 -0.000228  0.000038  0.000014 -0.000184  0.000720 -0.002308  0.000833 -0.000054  0.000610 -0.004800  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAR30 2010.2423 55285 1577 2 -117.9    605  0.455658   3921695  0.867555  1071  0.191110  0.0083 0.000750 0.000951 0.003238  0.020302  0.002177 -0.168912  35.4245634463 -117.8933330244  1071.19111 -0.000566 -0.001425  0.004369 -0.000260 -0.000150 -0.000184  0.000449  0.000663 -0.003000  0.000180  0.000914 -0.004026 -0.000049  0.000064 -0.000229  0.000038  0.000015 -0.000185  0.000709 -0.002287  0.000917 -0.000054  0.000613 -0.004796  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAR31 2010.2450 55286 1577 3 -117.9    605  0.459179   3921695  0.867264  1071  0.210199  0.0083 0.000733 0.000894 0.003033  0.039912 -0.023443 -0.103751  35.4245634437 -117.8933329856  1071.21020 -0.000757 -0.001130  0.004483 -0.000322 -0.000155 -0.000213  0.000432  0.000676 -0.002996  0.000180  0.000918 -0.003991 -0.000049  0.000065 -0.000231  0.000038  0.000016 -0.000186  0.000697 -0.002267  0.001003 -0.000054  0.000616 -0.004792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR01 2010.2478 55287 1577 4 -117.9    605  0.455926   3921695  0.868694  1071  0.187603  0.0083 0.000701 0.000850 0.002847  0.027956 -0.023658 -0.139182  35.4245634566 -117.8933330215  1071.18760 -0.000677 -0.000837  0.003684 -0.000384 -0.000251 -0.000512  0.000435  0.000673 -0.002970  0.000179  0.000922 -0.003955 -0.000049  0.000065 -0.000232  0.000039  0.000017 -0.000187  0.000685 -0.002246  0.001096 -0.000054  0.000620 -0.004787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR02 2010.2505 55288 1577 5 -117.9    605  0.456195   3921695  0.868791  1071  0.187891  0.0083 0.000738 0.000866 0.003038  0.056204 -0.021684 -0.176986  35.4245634574 -117.8933330185  1071.18789 -0.000545 -0.000791  0.002069 -0.000291 -0.000217 -0.000131  0.000430  0.000685 -0.002961  0.000179  0.000926 -0.003920 -0.000050  0.000066 -0.000234  0.000039  0.000017 -0.000188  0.000672 -0.002227  0.001187 -0.000054  0.000623 -0.004783  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR03 2010.2533 55289 1577 6 -117.9    605  0.453461   3921695  0.870564  1071  0.187068  0.0083 0.000731 0.000885 0.003161  0.006837 -0.008354 -0.165073  35.4245634734 -117.8933330486  1071.18707 -0.000574 -0.001036  0.002903 -0.000042 -0.000064  0.000256  0.000424  0.000689 -0.002947  0.000178  0.000931 -0.003884 -0.000050  0.000067 -0.000235  0.000039  0.000018 -0.000188  0.000659 -0.002207  0.001284 -0.000054  0.000626 -0.004779  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR04 2010.2560 55290 1578 0 -117.9    605  0.454954   3921695  0.869672  1071  0.190044  0.0083 0.000712 0.000860 0.002914  0.037284 -0.006039 -0.139317  35.4245634654 -117.8933330322  1071.19004 -0.000402 -0.000776  0.003334  0.000175 -0.000023  0.000880  0.000414  0.000684 -0.002917  0.000178  0.000935 -0.003850 -0.000050  0.000067 -0.000236  0.000039  0.000019 -0.000189  0.000646 -0.002188  0.001379 -0.000054  0.000630 -0.004775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR05 2010.2587 55291 1578 1 -117.9    605  0.455810   3921695  0.868574  1071  0.200965  0.0083 0.000718 0.000865 0.002947  0.010613  0.042344 -0.148394  35.4245634555 -117.8933330227  1071.20097 -0.000279 -0.000892  0.003810  0.000007 -0.000034  0.000725  0.000373  0.000724 -0.003086  0.000178  0.000940 -0.003817 -0.000051  0.000068 -0.000238  0.000039  0.000020 -0.000190  0.000633 -0.002170  0.001476 -0.000054  0.000633 -0.004771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR06 2010.2615 55292 1578 2 -117.9    605  0.455695   3921695  0.869623  1071  0.187978  0.0083 0.000709 0.000857 0.002884  0.071947 -0.023330 -0.120880  35.4245634649 -117.8933330240  1071.18798 -0.000431 -0.000371  0.001030 -0.000430 -0.000105  0.000248  0.000379  0.000723 -0.003027  0.000177  0.000944 -0.003783 -0.000051  0.000068 -0.000239  0.000039  0.000021 -0.000191  0.000619 -0.002152  0.001577 -0.000054  0.000636 -0.004767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR07 2010.2642 55293 1578 3 -117.9    605  0.454835   3921695  0.870561  1071  0.187552  0.0083 0.000704 0.000849 0.002917  0.028528  0.007878 -0.135947  35.4245634734 -117.8933330335  1071.18755 -0.000169  0.000147 -0.000931 -0.000298 -0.000139 -0.000031  0.000384  0.000717 -0.002975  0.000177  0.000949 -0.003751 -0.000051  0.000069 -0.000240  0.000040  0.000022 -0.000191  0.000606 -0.002134  0.001675 -0.000054  0.000640 -0.004763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR08 2010.2669 55294 1578 4 -117.9    605  0.454846   3921695  0.869537  1071  0.185781  0.0083 0.000697 0.000854 0.002852  0.027723  0.009661 -0.105972  35.4245634642 -117.8933330334  1071.18578 -0.000045 -0.000016  0.000624  0.000080  0.000154  0.000042  0.000388  0.000713 -0.002943  0.000177  0.000954 -0.003720 -0.000052  0.000069 -0.000241  0.000040  0.000023 -0.000192  0.000594 -0.002117  0.001773 -0.000054  0.000643 -0.004759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR09 2010.2697 55295 1578 5 -117.9    605  0.454713   3921695  0.869329  1071  0.186247  0.0083 0.000710 0.000882 0.002947  0.067466 -0.052175 -0.134237  35.4245634623 -117.8933330348  1071.18625 -0.000205  0.000006  0.002441  0.000156  0.000230 -0.000110  0.000387  0.000703 -0.002890  0.000176  0.000960 -0.003689 -0.000052  0.000069 -0.000243  0.000040  0.000023 -0.000193  0.000582 -0.002099  0.001875 -0.000055  0.000646 -0.004755  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR10 2010.2724 55296 1578 6 -117.9    605  0.456074   3921695  0.871025  1071  0.182214  0.0083 0.000704 0.000878 0.002968  0.071322 -0.027152 -0.148764  35.4245634776 -117.8933330198  1071.18221  0.000022  0.000014  0.001967 -0.000013  0.000244  0.000299  0.000382  0.000696 -0.002835  0.000176  0.000965 -0.003659 -0.000052  0.000070 -0.000244  0.000040  0.000024 -0.000193  0.000571 -0.002082  0.001973 -0.000055  0.000649 -0.004751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR11 2010.2752 55297 1579 0 -117.9    605  0.455994   3921695  0.868578  1071  0.181882  0.0083 0.000702 0.000858 0.002861  0.055158 -0.022721 -0.127904  35.4245634555 -117.8933330207  1071.18188  0.000244  0.000134  0.000955 -0.000188 -0.000028  0.000278  0.000361  0.000696 -0.002811  0.000176  0.000971 -0.003630 -0.000053  0.000070 -0.000245  0.000040  0.000025 -0.000194  0.000561 -0.002064  0.002074 -0.000055  0.000652 -0.004746  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR12 2010.2779 55298 1579 1 -117.9    605  0.455245   3921695  0.869805  1071  0.187189  0.0083 0.000701 0.000862 0.002863  0.038040 -0.023402 -0.130240  35.4245634666 -117.8933330290  1071.18719  0.000137  0.000001  0.002094 -0.000029 -0.000100  0.000209  0.000314  0.000718 -0.003036  0.000176  0.000976 -0.003604 -0.000053  0.000071 -0.000246  0.000040  0.000026 -0.000194  0.000552 -0.002048  0.002171 -0.000055  0.000655 -0.004742  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR13 2010.2806 55299 1579 2 -117.9    605  0.455480   3921695  0.868983  1071  0.193507  0.0083 0.000690 0.000840 0.002795  0.042327 -0.047063 -0.117467  35.4245634592 -117.8933330264  1071.19351 -0.000099 -0.000112  0.002015  0.000168 -0.000039  0.000595  0.000312  0.000724 -0.003015  0.000175  0.000982 -0.003578 -0.000053  0.000071 -0.000246  0.000040  0.000026 -0.000194  0.000544 -0.002031  0.002266 -0.000055  0.000658 -0.004738  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR14 2010.2834 55300 1579 3 -117.9    605  0.454200   3921695  0.868346  1071  0.185025  0.0083 0.000677 0.000858 0.002822  0.063553 -0.049565 -0.093861  35.4245634534 -117.8933330405  1071.18502  0.000067 -0.000007  0.001042  0.000177  0.000036  0.000638  0.000314  0.000718 -0.002977  0.000175  0.000989 -0.003553 -0.000053  0.000071 -0.000247  0.000040  0.000027 -0.000195  0.000537 -0.002013  0.002363 -0.000055  0.000660 -0.004733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR15 2010.2861 55301 1579 4 -117.9    605  0.452921   3921695  0.866646  1071  0.188909  0.0083 0.000692 0.000870 0.002967  0.058395 -0.047507 -0.135731  35.4245634381 -117.8933330546  1071.18891  0.000165  0.000283 -0.000199 -0.000024 -0.000158  0.000396  0.000324  0.000704 -0.002921  0.000174  0.000995 -0.003531 -0.000054  0.000071 -0.000248  0.000040  0.000028 -0.000195  0.000532 -0.001996  0.002455 -0.000056  0.000663 -0.004729  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR16 2010.2888 55302 1579 5 -117.9    605  0.453846   3921695  0.866784  1071  0.189953  0.0083 0.000696 0.000835 0.002846  0.062637 -0.067638 -0.128915  35.4245634393 -117.8933330444  1071.18995  0.000232  0.000364 -0.000756 -0.000234 -0.000248  0.000158  0.000340  0.000688 -0.002882  0.000174  0.001002 -0.003510 -0.000054  0.000072 -0.000248  0.000040  0.000028 -0.000195  0.000528 -0.001979  0.002545 -0.000056  0.000665 -0.004724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR17 2010.2916 55303 1579 6 -117.9    605  0.452871   3921695  0.868656  1071  0.191990  0.0083 0.000698 0.000837 0.002841  0.041611  0.009231 -0.142595  35.4245634562 -117.8933330551  1071.19199 -0.000005  0.000247  0.000021  0.000052 -0.000142  0.000074  0.000346  0.000677 -0.002857  0.000173  0.001009 -0.003491 -0.000054  0.000072 -0.000249  0.000040  0.000029 -0.000195  0.000526 -0.001961  0.002636 -0.000056  0.000668 -0.004719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR18 2010.2943 55304 1580 0 -117.9    605  0.452697   3921695  0.868244  1071  0.187602  0.0083 0.000673 0.000824 0.002744  0.047917 -0.016685 -0.125755  35.4245634525 -117.8933330570  1071.18760  0.000057  0.000178  0.000754  0.000340  0.000048  0.000268  0.000345  0.000662 -0.002798  0.000172  0.001016 -0.003474 -0.000054  0.000072 -0.000249  0.000040  0.000029 -0.000195  0.000526 -0.001944  0.002720 -0.000056  0.000670 -0.004714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR19 2010.2971 55305 1580 1 -117.9    605  0.453406   3921695  0.867653  1071  0.190859  0.0083 0.000683 0.000847 0.002810  0.041989 -0.038369 -0.105990  35.4245634472 -117.8933330492  1071.19086  0.000067  0.000002  0.001190  0.000261  0.000033  0.000221  0.000339  0.000645 -0.002745  0.000171  0.001024 -0.003458 -0.000054  0.000072 -0.000250  0.000040  0.000030 -0.000195  0.000528 -0.001926  0.002805 -0.000056  0.000672 -0.004708  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR20 2010.2998 55306 1580 2 -117.9    605  0.452969   3921695  0.868791  1071  0.185879  0.0083 0.000696 0.000872 0.002945  0.014014  0.018549 -0.138654  35.4245634574 -117.8933330540  1071.18588 -0.000058 -0.000327  0.001747 -0.000010 -0.000114  0.000603  0.000293  0.000665 -0.002829  0.000171  0.001031 -0.003444 -0.000054  0.000072 -0.000250  0.000040  0.000031 -0.000195  0.000531 -0.001909  0.002884 -0.000057  0.000673 -0.004703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR21 2010.3025 55307 1580 3 -117.9    605  0.454118   3921695  0.865412  1071  0.204020  0.0083 0.000699 0.000871 0.002930  0.058273 -0.030342 -0.133550  35.4245634270 -117.8933330414  1071.20402 -0.000590 -0.000776  0.003981 -0.000035 -0.000145  0.000998  0.000280  0.000694 -0.002927  0.000169  0.001039 -0.003432 -0.000055  0.000073 -0.000250  0.000040  0.000031 -0.000195  0.000536 -0.001892  0.002959 -0.000057  0.000675 -0.004697  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR22 2010.3053 55308 1580 4 -117.9    605  0.452820   3921695  0.867552  1071  0.187416  0.0083 0.000691 0.000853 0.002785  0.013182  0.015429 -0.089824  35.4245634463 -117.8933330557  1071.18742 -0.000807 -0.000705  0.005025  0.000162 -0.000132  0.000570  0.000285  0.000699 -0.003010  0.000168  0.001047 -0.003421 -0.000055  0.000073 -0.000250  0.000039  0.000032 -0.000195  0.000542 -0.001875  0.003035 -0.000057  0.000677 -0.004691  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR23 2010.3080 55309 1580 5 -117.9    605  0.451081   3921695  0.867531  1071  0.192917  0.0083 0.000683 0.000845 0.002755  0.057586 -0.019260 -0.103669  35.4245634461 -117.8933330748  1071.19292 -0.000742 -0.000184  0.003199  0.000173  0.000057  0.000659  0.000303  0.000698 -0.003001  0.000167  0.001055 -0.003412 -0.000055  0.000073 -0.000250  0.000039  0.000032 -0.000194  0.000549 -0.001859  0.003104 -0.000057  0.000678 -0.004685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR24 2010.3107 55310 1580 6 -117.9    605  0.452238   3921695  0.867547  1071  0.191671  0.0083 0.000682 0.000832 0.002754  0.058370 -0.064151 -0.111736  35.4245634462 -117.8933330621  1071.19167 -0.000434  0.000205  0.001167 -0.000032  0.000054  0.000901  0.000319  0.000693 -0.002966  0.000166  0.001063 -0.003404 -0.000055  0.000073 -0.000250  0.000039  0.000032 -0.000194  0.000558 -0.001845  0.003171 -0.000058  0.000679 -0.004679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR25 2010.3135 55311 1581 0 -117.9    605  0.452504   3921695  0.867922  1071  0.188967  0.0083 0.000687 0.000833 0.002783  0.060585 -0.035887 -0.120488  35.4245634496 -117.8933330591  1071.18897 -0.000431  0.000442  0.000324 -0.000220  0.000018  0.000764  0.000321  0.000677 -0.002899  0.000164  0.001071 -0.003397 -0.000055  0.000073 -0.000250  0.000039  0.000033 -0.000194  0.000567 -0.001831  0.003236 -0.000058  0.000680 -0.004673  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR26 2010.3162 55312 1581 1 -117.9    605  0.453617   3921695  0.867136  1071  0.188023  0.0083 0.000688 0.000838 0.002826  0.053705 -0.031434 -0.133575  35.4245634425 -117.8933330469  1071.18802 -0.000393  0.000367  0.000687 -0.000288 -0.000022  0.000110  0.000322  0.000657 -0.002827  0.000162  0.001079 -0.003391 -0.000055  0.000073 -0.000250  0.000039  0.000033 -0.000193  0.000577 -0.001820  0.003296 -0.000058  0.000681 -0.004666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR27 2010.3190 55313 1581 2 -117.9    605  0.456253   3921695  0.867178  1071  0.193054  0.0083 0.000707 0.000877 0.002904  0.059905  0.000311 -0.120774  35.4245634429 -117.8933330179  1071.19305 -0.000349 -0.000360  0.002436 -0.000112 -0.000086 -0.000670  0.000304  0.000669 -0.002834  0.000161  0.001087 -0.003387 -0.000055  0.000073 -0.000250  0.000038  0.000034 -0.000193  0.000587 -0.001810  0.003354 -0.000059  0.000682 -0.004659  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR28 2010.3217 55314 1581 3 -117.9    605  0.448825   3921695  0.870178  1071  0.200548  0.0083 0.000728 0.000891 0.003070  0.014501 -0.038815 -0.125375  35.4245634699 -117.8933330997  1071.20055 -0.000709 -0.000984  0.003673  0.000022 -0.000011 -0.000190  0.000291  0.000683 -0.002860  0.000159  0.001095 -0.003383 -0.000056  0.000073 -0.000250  0.000038  0.000034 -0.000193  0.000598 -0.001802  0.003407 -0.000059  0.000682 -0.004652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR29 2010.3244 55315 1581 4 -117.9    605  0.455873   3921695  0.863297  1071  0.202400  0.0083 0.000733 0.000873 0.003014  0.032356  0.041013 -0.143959  35.4245634079 -117.8933330221  1071.20240 -0.001174 -0.000933  0.004098  0.000129  0.000154  0.000259  0.000292  0.000692 -0.002880  0.000157  0.001102 -0.003380 -0.000056  0.000073 -0.000250  0.000038  0.000034 -0.000192  0.000609 -0.001796  0.003457 -0.000059  0.000683 -0.004645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10APR30 2010.3272 55316 1581 5 -117.9    605  0.452076   3921695  0.868432  1071  0.189470  0.0083 0.000687 0.000838 0.002781  0.057979 -0.017068 -0.113465  35.4245634542 -117.8933330639  1071.18947 -0.001237 -0.000600  0.002898  0.000255  0.000206  0.001068  0.000309  0.000691 -0.002857  0.000155  0.001110 -0.003378 -0.000056  0.000073 -0.000250  0.000038  0.000035 -0.000192  0.000620 -0.001792  0.003505 -0.000060  0.000683 -0.004637  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY01 2010.3299 55317 1581 6 -117.9    605  0.453609   3921695  0.868279  1071  0.192348  0.0083 0.000688 0.000833 0.002811  0.038749 -0.009057 -0.111159  35.4245634528 -117.8933330470  1071.19235 -0.001077 -0.000696  0.002648  0.000284  0.000286  0.001167  0.000327  0.000691 -0.002844  0.000152  0.001117 -0.003376 -0.000056  0.000073 -0.000250  0.000037  0.000035 -0.000191  0.000631 -0.001791  0.003547 -0.000060  0.000683 -0.004630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY02 2010.3326 55318 1582 0 -117.9    605  0.450894   3921695  0.867881  1071  0.198853  0.0083 0.000677 0.000827 0.002765  0.036067 -0.045122 -0.090978  35.4245634492 -117.8933330769  1071.19885 -0.000963 -0.000681  0.002605  0.000297  0.000175  0.000819  0.000349  0.000688 -0.002821  0.000150  0.001124 -0.003375 -0.000056  0.000073 -0.000250  0.000037  0.000036 -0.000191  0.000642 -0.001793  0.003586 -0.000060  0.000684 -0.004622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY03 2010.3354 55319 1582 1 -117.9    605  0.454389   3921695  0.867053  1071  0.194212  0.0083 0.000708 0.000854 0.002883  0.044655 -0.086766 -0.141029  35.4245634418 -117.8933330384  1071.19421 -0.000325 -0.000505 -0.000413  0.000103  0.000158  0.000136  0.000355  0.000685 -0.002775  0.000147  0.001131 -0.003374 -0.000056  0.000073 -0.000250  0.000037  0.000036 -0.000191  0.000652 -0.001798  0.003623 -0.000061  0.000684 -0.004614  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY04 2010.3381 55320 1582 2 -117.9    605  0.454026   3921695  0.869496  1071  0.188750  0.0083 0.000688 0.000855 0.002836  0.056314 -0.033181 -0.148549  35.4245634638 -117.8933330424  1071.18875 -0.000376 -0.000235 -0.000616 -0.000156  0.000246  0.000009  0.000355  0.000679 -0.002713  0.000145  0.001137 -0.003374 -0.000056  0.000074 -0.000250  0.000037  0.000036 -0.000190  0.000662 -0.001806  0.003654 -0.000061  0.000684 -0.004605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY05 2010.3409 55321 1582 3 -117.9    605  0.454610   3921695  0.867625  1071  0.190936  0.0083 0.000688 0.000852 0.002873  0.045755 -0.030520 -0.134613  35.4245634469 -117.8933330360  1071.19094 -0.000538 -0.000004  0.000594 -0.000032  0.000164  0.000000  0.000351  0.000670 -0.002655  0.000142  0.001143 -0.003374 -0.000057  0.000074 -0.000250  0.000036  0.000037 -0.000190  0.000671 -0.001817  0.003683 -0.000061  0.000683 -0.004597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY06 2010.3436 55322 1582 4 -117.9    605  0.459005   3921695  0.866629  1071  0.196471  0.0083 0.000693 0.000850 0.002879  0.055114 -0.043129 -0.148762  35.4245634379 -117.8933329876  1071.19647 -0.000533  0.000101  0.000589  0.000181  0.000319 -0.000287  0.000348  0.000664 -0.002609  0.000139  0.001149 -0.003374 -0.000057  0.000074 -0.000251  0.000036  0.000037 -0.000190  0.000679 -0.001832  0.003706 -0.000062  0.000683 -0.004588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY07 2010.3463 55323 1582 5 -117.9    605  0.454840   3921695  0.867452  1071  0.194413  0.0083 0.000687 0.000841 0.002801  0.058030 -0.027255 -0.113060  35.4245634454 -117.8933330334  1071.19441 -0.000164  0.000324 -0.000638  0.000175  0.000366 -0.000458  0.000351  0.000651 -0.002562  0.000136  0.001154 -0.003374 -0.000057  0.000074 -0.000251  0.000036  0.000038 -0.000189  0.000686 -0.001851  0.003726 -0.000062  0.000683 -0.004579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY08 2010.3491 55324 1582 6 -117.9    605  0.452792   3921695  0.868737  1071  0.200263  0.0083 0.000694 0.000839 0.002831  0.037133 -0.005794 -0.112941  35.4245634569 -117.8933330560  1071.20026 -0.000017  0.000075  0.000044  0.000185  0.000159 -0.000290  0.000350  0.000636 -0.002509  0.000133  0.001159 -0.003373 -0.000057  0.000074 -0.000251  0.000036  0.000038 -0.000189  0.000692 -0.001875  0.003743 -0.000063  0.000682 -0.004570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY09 2010.3518 55325 1583 0 -117.9    605  0.454698   3921695  0.863368  1071  0.200780  0.0083 0.000698 0.000855 0.002887  0.057804 -0.020367 -0.151808  35.4245634086 -117.8933330350  1071.20078 -0.000059 -0.000241  0.001305  0.000223  0.000045 -0.000279  0.000340  0.000629 -0.002485  0.000129  0.001163 -0.003373 -0.000058  0.000074 -0.000252  0.000035  0.000038 -0.000189  0.000697 -0.001902  0.003754 -0.000063  0.000682 -0.004560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY10 2010.3546 55326 1583 1 -117.9    605  0.455852   3921695  0.867303  1071  0.200316  0.0083 0.000689 0.000850 0.002858  0.046119 -0.008611 -0.138392  35.4245634440 -117.8933330223  1071.20032 -0.000219 -0.000400  0.001429 -0.000054  0.000153 -0.000437  0.000340  0.000632 -0.002504  0.000126  0.001167 -0.003373 -0.000058  0.000075 -0.000252  0.000035  0.000039 -0.000189  0.000700 -0.001935  0.003762 -0.000064  0.000681 -0.004550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY11 2010.3573 55327 1583 2 -117.9    605  0.459800   3921695  0.865479  1071  0.205785  0.0083 0.000694 0.000850 0.002890  0.057024 -0.018286 -0.113296  35.4245634276 -117.8933329788  1071.20578 -0.000379 -0.000269  0.001772 -0.000218  0.000089 -0.000175  0.000347  0.000639 -0.002532  0.000122  0.001170 -0.003372 -0.000058  0.000075 -0.000253  0.000035  0.000039 -0.000189  0.000702 -0.001971  0.003766 -0.000064  0.000680 -0.004540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P616 10MAY12 2010.3600 55328 1583 3 -117.9    605  0.452924   3921695  0.868443  1071  0.195247  0.0083 0.000689 0.000865 0.002886  0.019651  0.009988 -0.136481  35.4245634543 -117.8933330545  1071.19525 -0.000239  0.000119  0.000809 -0.000245  0.000042  0.000380  0.000356  0.000632 -0.002521  0.000118  0.001172 -0.003370 -0.000059  0.000075 -0.000254  0.000035  0.000040 -0.000188  0.000701 -0.002013  0.003765 -0.000065  0.000680 -0.004530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
