site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P593 08APR07 2008.2656 54563 1474 1 -117.2   -459 -0.688715   3917624  0.772201  1375  0.768600  0.0083 0.000644 0.000797 0.002580  0.015572 -0.018123 -0.155731  35.3878697323 -117.2050595692  1375.76860 -0.000262 -0.000209  0.000908 -0.000260  0.000002 -0.000533  0.000065  0.000607  0.000523  0.000077  0.001504 -0.003567 -0.000025  0.000011 -0.000136  0.000039 -0.000009 -0.000139  0.001524 -0.001999  0.002313 -0.000142  0.000645 -0.004804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR08 2008.2683 54564 1474 2 -117.2   -459 -0.690519   3917624  0.771306  1375  0.769527  0.0083 0.000646 0.000794 0.002571  0.019715 -0.046900 -0.169358  35.3878697243 -117.2050595891  1375.76953 -0.000212 -0.000168  0.001314  0.000076 -0.000110 -0.000102  0.000072  0.000609  0.000525  0.000082  0.001504 -0.003519 -0.000025  0.000011 -0.000136  0.000039 -0.000009 -0.000139  0.001555 -0.001948  0.002313 -0.000140  0.000642 -0.004773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR09 2008.2710 54565 1474 3 -117.2   -459 -0.687837   3917624  0.772932  1375  0.775158  0.0083 0.000649 0.000798 0.002601  0.033632 -0.058122 -0.169984  35.3878697389 -117.2050595595  1375.77516 -0.000485 -0.000360  0.002761  0.000026 -0.000054  0.000200  0.000090  0.000611  0.000512  0.000086  0.001503 -0.003470 -0.000025  0.000011 -0.000136  0.000040 -0.000008 -0.000140  0.001588 -0.001897  0.002312 -0.000138  0.000639 -0.004741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR10 2008.2738 54566 1474 4 -117.2   -459 -0.687144   3917624  0.771985  1375  0.772054  0.0083 0.000646 0.000797 0.002572  0.027058 -0.044583 -0.151216  35.3878697304 -117.2050595519  1375.77205 -0.000521 -0.000161  0.000841 -0.000072 -0.000121  0.000336  0.000126  0.000621  0.000475  0.000090  0.001502 -0.003420 -0.000026  0.000011 -0.000136  0.000040 -0.000007 -0.000140  0.001623 -0.001845  0.002309 -0.000135  0.000636 -0.004706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR11 2008.2765 54567 1474 5 -117.2   -459 -0.687887   3917624  0.771702  1375  0.770714  0.0083 0.000644 0.000797 0.002571  0.026008 -0.050326 -0.170542  35.3878697278 -117.2050595601  1375.77071 -0.000238  0.000261 -0.001936 -0.000035 -0.000131  0.000440  0.000136  0.000624  0.000492  0.000094  0.001501 -0.003371 -0.000026  0.000011 -0.000136  0.000041 -0.000007 -0.000141  0.001658 -0.001795  0.002306 -0.000133  0.000633 -0.004672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR12 2008.2793 54568 1474 6 -117.2   -459 -0.687250   3917624  0.773010  1375  0.769827  0.0083 0.000637 0.000790 0.002532  0.022934 -0.037560 -0.171210  35.3878697396 -117.2050595531  1375.76983  0.000143  0.000442 -0.003470  0.000084 -0.000056  0.000264  0.000134  0.000619  0.000532  0.000098  0.001500 -0.003320 -0.000026  0.000011 -0.000136  0.000041 -0.000006 -0.000141  0.001695 -0.001744  0.002302 -0.000131  0.000629 -0.004636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR13 2008.2820 54569 1475 0 -117.2   -459 -0.686597   3917624  0.772563  1375  0.769068  0.0083 0.000637 0.000791 0.002539  0.016791 -0.029570 -0.179346  35.3878697356 -117.2050595459  1375.76907  0.000361  0.000168 -0.002896 -0.000052 -0.000005  0.000237  0.000131  0.000610  0.000579  0.000102  0.001499 -0.003271 -0.000027  0.000011 -0.000136  0.000042 -0.000005 -0.000142  0.001732 -0.001697  0.002296 -0.000129  0.000626 -0.004601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR14 2008.2847 54570 1475 1 -117.2   -459 -0.686682   3917624  0.771747  1375  0.768321  0.0083 0.000640 0.000793 0.002546  0.025048 -0.033858 -0.165776  35.3878697282 -117.2050595468  1375.76832  0.000215 -0.000540 -0.000359 -0.000410 -0.000059 -0.000079  0.000124  0.000602  0.000631  0.000106  0.001497 -0.003223 -0.000027  0.000011 -0.000136  0.000043 -0.000004 -0.000143  0.001770 -0.001651  0.002290 -0.000128  0.000622 -0.004564  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR15 2008.2875 54571 1475 2 -117.2   -459 -0.684500   3917624  0.772571  1375  0.774900  0.0083 0.000666 0.000808 0.002639  0.031911 -0.013385 -0.183442  35.3878697357 -117.2050595228  1375.77490 -0.000443 -0.001003  0.002310 -0.000670 -0.000141 -0.000863  0.000113  0.000596  0.000669  0.000110  0.001495 -0.003173 -0.000027  0.000011 -0.000136  0.000043 -0.000003 -0.000143  0.001810 -0.001606  0.002284 -0.000126  0.000618 -0.004526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR16 2008.2902 54572 1475 3 -117.2   -459 -0.688339   3917624  0.770931  1375  0.770927  0.0083 0.000660 0.000807 0.002608  0.031310 -0.034716 -0.169534  35.3878697209 -117.2050595651  1375.77093 -0.000565 -0.000409  0.001368 -0.000379 -0.000051 -0.001044  0.000105  0.000591  0.000699  0.000113  0.001493 -0.003125 -0.000028  0.000011 -0.000136  0.000044 -0.000003 -0.000144  0.001850 -0.001566  0.002276 -0.000125  0.000614 -0.004488  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR17 2008.2930 54573 1475 4 -117.2   -459 -0.687734   3917624  0.771061  1375  0.769923  0.0083 0.000642 0.000800 0.002581  0.034011 -0.059150 -0.189220  35.3878697221 -117.2050595584  1375.76992 -0.000140 -0.000013 -0.000944  0.000004  0.000090 -0.000979  0.000106  0.000586  0.000724  0.000116  0.001490 -0.003077 -0.000028  0.000011 -0.000136  0.000044 -0.000002 -0.000145  0.001892 -0.001526  0.002268 -0.000124  0.000609 -0.004448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR18 2008.2957 54574 1475 5 -117.2   -459 -0.688935   3917624  0.771705  1375  0.768703  0.0083 0.000635 0.000795 0.002540  0.021780 -0.038228 -0.166791  35.3878697279 -117.2050595716  1375.76870 -0.000030  0.000093 -0.000526  0.000139  0.000245 -0.000915  0.000113  0.000582  0.000744  0.000119  0.001487 -0.003030 -0.000028  0.000011 -0.000136  0.000045 -0.000001 -0.000146  0.001934 -0.001491  0.002260 -0.000123  0.000605 -0.004408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR19 2008.2984 54575 1475 6 -117.2   -459 -0.685357   3917624  0.773449  1375  0.772704  0.0083 0.000640 0.000796 0.002541  0.020007 -0.049114 -0.168172  35.3878697436 -117.2050595323  1375.77270 -0.000264  0.000049  0.002299  0.000186  0.000242 -0.000758  0.000108  0.000578  0.000766  0.000122  0.001484 -0.002985 -0.000029  0.000011 -0.000137  0.000045  0.000000 -0.000148  0.001976 -0.001460  0.002252 -0.000122  0.000600 -0.004368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR20 2008.3012 54576 1476 0 -117.2   -459 -0.684952   3917624  0.772991  1375  0.774405  0.0083 0.000643 0.000801 0.002577  0.017582 -0.041781 -0.178257  35.3878697395 -117.2050595278  1375.77441 -0.000519  0.000025  0.002570  0.000234  0.000309 -0.000507  0.000102  0.000579  0.000778  0.000124  0.001481 -0.002938 -0.000029  0.000011 -0.000137  0.000046  0.000001 -0.000149  0.002019 -0.001431  0.002243 -0.000121  0.000595 -0.004325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR21 2008.3039 54577 1476 1 -117.2   -459 -0.688147   3917624  0.770782  1375  0.772899  0.0083 0.000638 0.000799 0.002549  0.025261 -0.047815 -0.162376  35.3878697195 -117.2050595630  1375.77290 -0.000343  0.000255  0.001237  0.000301  0.000326  0.000019  0.000093  0.000579  0.000791  0.000127  0.001477 -0.002893 -0.000030  0.000011 -0.000137  0.000046  0.000002 -0.000150  0.002062 -0.001406  0.002235 -0.000121  0.000590 -0.004284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR22 2008.3066 54578 1476 2 -117.2   -459 -0.687153   3917624  0.771087  1375  0.775124  0.0083 0.000639 0.000803 0.002558  0.031143 -0.052012 -0.177729  35.3878697223 -117.2050595520  1375.77512 -0.000171  0.000233  0.000728  0.000291  0.000233  0.000286  0.000085  0.000580  0.000802  0.000129  0.001473 -0.002849 -0.000030  0.000012 -0.000138  0.000047  0.000004 -0.000151  0.002104 -0.001385  0.002226 -0.000120  0.000584 -0.004242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR23 2008.3094 54579 1476 3 -117.2   -459 -0.682187   3917624  0.773946  1375  0.769921  0.0083 0.000668 0.000822 0.002704  0.017741 -0.046588 -0.154937  35.3878697481 -117.2050594974  1375.76992 -0.000220 -0.000054  0.001445  0.000210  0.000048  0.000283  0.000078  0.000581  0.000801  0.000131  0.001469 -0.002804 -0.000030  0.000012 -0.000138  0.000048  0.000005 -0.000153  0.002148 -0.001368  0.002216 -0.000120  0.000579 -0.004197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR24 2008.3121 54580 1476 4 -117.2   -459 -0.685929   3917624  0.771723  1375  0.771663  0.0083 0.000649 0.000807 0.002582  0.029668 -0.045480 -0.152669  35.3878697280 -117.2050595385  1375.77166 -0.000265  0.000040  0.000218 -0.000016 -0.000060 -0.000046  0.000089  0.000586  0.000786  0.000132  0.001465 -0.002760 -0.000031  0.000012 -0.000139  0.000048  0.000006 -0.000154  0.002189 -0.001354  0.002207 -0.000120  0.000573 -0.004154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR25 2008.3149 54581 1476 5 -117.2   -459 -0.688698   3917624  0.771774  1375  0.772238  0.0083 0.000640 0.000805 0.002556  0.031736 -0.045378 -0.166958  35.3878697285 -117.2050595690  1375.77224 -0.000075  0.000243 -0.001745 -0.000111 -0.000048 -0.000383  0.000096  0.000584  0.000786  0.000134  0.001460 -0.002715 -0.000031  0.000012 -0.000140  0.000049  0.000007 -0.000156  0.002231 -0.001344  0.002198 -0.000120  0.000567 -0.004109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR26 2008.3176 54582 1476 6 -117.2   -459 -0.687572   3917624  0.771692  1375  0.771765  0.0083 0.000651 0.000838 0.002642  0.045763 -0.060977 -0.184333  35.3878697277 -117.2050595566  1375.77177  0.000010  0.000382 -0.002023  0.000026 -0.000096 -0.000660  0.000101  0.000576  0.000802  0.000135  0.001455 -0.002672 -0.000031  0.000012 -0.000140  0.000049  0.000008 -0.000157  0.002270 -0.001339  0.002189 -0.000120  0.000561 -0.004065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR27 2008.3203 54583 1477 0 -117.2   -459 -0.687544   3917624  0.771275  1375  0.773651  0.0083 0.000652 0.000837 0.002649  0.044439 -0.061724 -0.181043  35.3878697240 -117.2050595563  1375.77365  0.000362  0.000381 -0.003005  0.000131 -0.000033 -0.000352  0.000106  0.000563  0.000812  0.000136  0.001450 -0.002629 -0.000032  0.000013 -0.000141  0.000050  0.000010 -0.000159  0.002308 -0.001337  0.002180 -0.000121  0.000556 -0.004021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR28 2008.3231 54584 1477 1 -117.2   -459 -0.688778   3917624  0.771571  1375  0.770177  0.0083 0.000651 0.000839 0.002664  0.049511 -0.051895 -0.208740  35.3878697267 -117.2050595699  1375.77018  0.000276 -0.000176 -0.002187  0.000132 -0.000077  0.000053  0.000105  0.000553  0.000837  0.000137  0.001444 -0.002585 -0.000032  0.000013 -0.000141  0.000050  0.000011 -0.000161  0.002346 -0.001340  0.002171 -0.000121  0.000549 -0.003975  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR29 2008.3258 54585 1477 2 -117.2   -459 -0.685051   3917624  0.773757  1375  0.777518  0.0083 0.000672 0.000874 0.002817  0.019531 -0.015583 -0.210689  35.3878697464 -117.2050595289  1375.77752 -0.000155 -0.000686  0.000900  0.000132 -0.000062 -0.000147  0.000096  0.000548  0.000871  0.000137  0.001438 -0.002542 -0.000032  0.000013 -0.000142  0.000051  0.000012 -0.000163  0.002380 -0.001347  0.002163 -0.000122  0.000543 -0.003931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08APR30 2008.3285 54586 1477 3 -117.2   -459 -0.687549   3917624  0.773002  1375  0.772020  0.0083 0.000648 0.000817 0.002632  0.019262 -0.035074 -0.187240  35.3878697396 -117.2050595564  1375.77202 -0.000688 -0.000744  0.003152  0.000076  0.000070 -0.000297  0.000085  0.000545  0.000900  0.000137  0.001432 -0.002499 -0.000032  0.000013 -0.000143  0.000051  0.000013 -0.000164  0.002412 -0.001359  0.002155 -0.000122  0.000537 -0.003886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY01 2008.3313 54587 1477 4 -117.2   -459 -0.687836   3917624  0.771799  1375  0.773554  0.0083 0.000642 0.000812 0.002580  0.021368 -0.046533 -0.162682  35.3878697287 -117.2050595595  1375.77355 -0.000587 -0.000090  0.001814  0.000218  0.000142 -0.000007  0.000086  0.000541  0.000916  0.000138  0.001426 -0.002454 -0.000033  0.000014 -0.000144  0.000052  0.000015 -0.000166  0.002444 -0.001375  0.002147 -0.000123  0.000531 -0.003839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY02 2008.3340 54588 1477 5 -117.2   -459 -0.687805   3917624  0.770718  1375  0.773169  0.0083 0.000636 0.000808 0.002552  0.017098 -0.045499 -0.148830  35.3878697190 -117.2050595592  1375.77317 -0.000239  0.000235  0.000440  0.000268  0.000187  0.000391  0.000099  0.000539  0.000937  0.000137  0.001419 -0.002411 -0.000033  0.000014 -0.000144  0.000053  0.000016 -0.000168  0.002471 -0.001396  0.002139 -0.000123  0.000525 -0.003795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY03 2008.3368 54589 1477 6 -117.2   -459 -0.687369   3917624  0.770738  1375  0.770366  0.0083 0.000643 0.000808 0.002595  0.019859 -0.029723 -0.166502  35.3878697191 -117.2050595544  1375.77037 -0.000097 -0.000009  0.000681  0.000165  0.000179  0.000384  0.000102  0.000534  0.000974  0.000137  0.001412 -0.002366 -0.000033  0.000014 -0.000145  0.000053  0.000017 -0.000170  0.002497 -0.001422  0.002132 -0.000124  0.000518 -0.003748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY04 2008.3395 54590 1478 0 -117.2   -459 -0.687854   3917624  0.771743  1375  0.771899  0.0083 0.000645 0.000807 0.002619  0.029638 -0.051709 -0.190159  35.3878697282 -117.2050595597  1375.77190 -0.000102 -0.000211  0.001753  0.000003  0.000163  0.000253  0.000093  0.000523  0.001002  0.000137  0.001405 -0.002322 -0.000033  0.000014 -0.000146  0.000054  0.000019 -0.000172  0.002518 -0.001452  0.002125 -0.000124  0.000512 -0.003703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY05 2008.3422 54591 1478 1 -117.2   -459 -0.686752   3917624  0.771540  1375  0.771825  0.0083 0.000647 0.000814 0.002605  0.004066 -0.023287 -0.178026  35.3878697264 -117.2050595476  1375.77183  0.000004 -0.000198  0.001575 -0.000228  0.000196  0.000007  0.000084  0.000508  0.001021  0.000136  0.001398 -0.002278 -0.000033  0.000015 -0.000147  0.000054  0.000020 -0.000173  0.002537 -0.001487  0.002119 -0.000125  0.000506 -0.003658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY06 2008.3450 54592 1478 2 -117.2   -459 -0.688075   3917624  0.771845  1375  0.768836  0.0083 0.000644 0.000812 0.002587  0.018844 -0.024952 -0.166023  35.3878697291 -117.2050595622  1375.76884 -0.000247 -0.000202  0.001586 -0.000255  0.000066 -0.000125  0.000078  0.000493  0.001031  0.000135  0.001390 -0.002232 -0.000034  0.000015 -0.000147  0.000055  0.000021 -0.000175  0.002552 -0.001529  0.002114 -0.000126  0.000500 -0.003612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY07 2008.3477 54593 1478 3 -117.2   -459 -0.687226   3917624  0.771070  1375  0.773032  0.0083 0.000651 0.000817 0.002646  0.012714 -0.047084 -0.170629  35.3878697221 -117.2050595528  1375.77303 -0.000517 -0.000237  0.001994 -0.000075  0.000110 -0.000194  0.000086  0.000491  0.000997  0.000134  0.001382 -0.002187 -0.000034  0.000015 -0.000148  0.000055  0.000023 -0.000177  0.002563 -0.001574  0.002109 -0.000126  0.000494 -0.003568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY08 2008.3504 54594 1478 4 -117.2   -459 -0.691061   3917624  0.770421  1375  0.769236  0.0083 0.000645 0.000809 0.002586  0.007819 -0.029698 -0.172711  35.3878697163 -117.2050595950  1375.76924 -0.000606 -0.000133  0.002181  0.000064  0.000060 -0.000325  0.000091  0.000486  0.000999  0.000132  0.001374 -0.002142 -0.000034  0.000015 -0.000149  0.000055  0.000024 -0.000179  0.002570 -0.001624  0.002105 -0.000127  0.000488 -0.003524  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY09 2008.3532 54595 1478 5 -117.2   -459 -0.689767   3917624  0.771008  1375  0.772052  0.0083 0.000651 0.000816 0.002652  0.018786 -0.043544 -0.182026  35.3878697216 -117.2050595808  1375.77205 -0.000516 -0.000119  0.002567 -0.000062 -0.000005 -0.000729  0.000088  0.000475  0.001018  0.000130  0.001366 -0.002094 -0.000034  0.000015 -0.000150  0.000056  0.000025 -0.000181  0.002573 -0.001682  0.002102 -0.000128  0.000482 -0.003478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY10 2008.3559 54596 1478 6 -117.2   -459 -0.688522   3917624  0.770215  1375  0.777167  0.0083 0.000643 0.000805 0.002573  0.028285 -0.048987 -0.176628  35.3878697144 -117.2050595671  1375.77717 -0.000327  0.000013  0.001558 -0.000026  0.000064 -0.000463  0.000086  0.000464  0.001032  0.000128  0.001357 -0.002048 -0.000034  0.000016 -0.000150  0.000056  0.000026 -0.000183  0.002572 -0.001743  0.002099 -0.000128  0.000476 -0.003435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY11 2008.3587 54597 1479 0 -117.2   -459 -0.689857   3917624  0.770854  1375  0.773448  0.0083 0.000646 0.000807 0.002594  0.011655 -0.022487 -0.176048  35.3878697202 -117.2050595818  1375.77345 -0.000215 -0.000214  0.001456  0.000126  0.000065 -0.000327  0.000088  0.000454  0.001041  0.000126  0.001348 -0.001998 -0.000034  0.000016 -0.000151  0.000057  0.000028 -0.000185  0.002565 -0.001812  0.002097 -0.000129  0.000470 -0.003390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY12 2008.3614 54598 1479 1 -117.2   -459 -0.690944   3917624  0.769755  1375  0.775685  0.0083 0.000642 0.000817 0.002599  0.012894 -0.040716 -0.153017  35.3878697103 -117.2050595937  1375.77568 -0.000505 -0.000407  0.003048  0.000217  0.000073 -0.000201  0.000081  0.000442  0.001054  0.000124  0.001339 -0.001950 -0.000034  0.000016 -0.000152  0.000057  0.000029 -0.000186  0.002553 -0.001884  0.002097 -0.000129  0.000464 -0.003348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY13 2008.3641 54599 1479 2 -117.2   -459 -0.688440   3917624  0.768291  1375  0.774183  0.0083 0.000647 0.000814 0.002608  0.018304 -0.034000 -0.160464  35.3878696971 -117.2050595662  1375.77418 -0.000348 -0.000136  0.001938  0.000078  0.000141 -0.000587  0.000082  0.000430  0.001059  0.000121  0.001329 -0.001901 -0.000034  0.000016 -0.000153  0.000058  0.000030 -0.000188  0.002537 -0.001962  0.002097 -0.000130  0.000459 -0.003306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY14 2008.3669 54600 1479 3 -117.2   -459 -0.690910   3917624  0.772754  1375  0.769799  0.0083 0.000643 0.000811 0.002601  0.024518 -0.045698 -0.174426  35.3878697373 -117.2050595934  1375.76980 -0.000117 -0.000019 -0.000188 -0.000246  0.000106 -0.000812  0.000089  0.000419  0.001047  0.000119  0.001319 -0.001850 -0.000034  0.000017 -0.000153  0.000058  0.000032 -0.000190  0.002514 -0.002048  0.002098 -0.000130  0.000453 -0.003263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY15 2008.3696 54601 1479 4 -117.2   -459 -0.688313   3917624  0.774296  1375  0.764493  0.0083 0.000646 0.000811 0.002608  0.033283 -0.065344 -0.161258  35.3878697512 -117.2050595648  1375.76449 -0.000034  0.000242 -0.000804 -0.000337  0.000141 -0.000684  0.000101  0.000403  0.001035  0.000116  0.001309 -0.001799 -0.000033  0.000017 -0.000154  0.000058  0.000033 -0.000192  0.002486 -0.002138  0.002101 -0.000130  0.000448 -0.003222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY16 2008.3723 54602 1479 5 -117.2   -459 -0.687916   3917624  0.771180  1375  0.762913  0.0083 0.000646 0.000810 0.002591  0.022870 -0.038741 -0.173702  35.3878697231 -117.2050595604  1375.76291  0.000124  0.000308 -0.001737 -0.000240  0.000107 -0.000762  0.000107  0.000378  0.001060  0.000112  0.001299 -0.001747 -0.000033  0.000017 -0.000154  0.000059  0.000034 -0.000193  0.002453 -0.002233  0.002104 -0.000130  0.000443 -0.003182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY17 2008.3751 54603 1479 6 -117.2   -459 -0.690715   3917624  0.769893  1375  0.770242  0.0083 0.000644 0.000810 0.002582  0.018638 -0.037989 -0.162102  35.3878697115 -117.2050595912  1375.77024 -0.000030  0.000182 -0.001912 -0.000126 -0.000003 -0.000570  0.000099  0.000356  0.001115  0.000109  0.001289 -0.001692 -0.000033  0.000017 -0.000155  0.000059  0.000035 -0.000195  0.002412 -0.002339  0.002109 -0.000130  0.000438 -0.003141  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY18 2008.3778 54604 1480 0 -117.2   -459 -0.691751   3917624  0.770284  1375  0.765946  0.0083 0.000658 0.000821 0.002682  0.025502 -0.024642 -0.184639  35.3878697151 -117.2050596026  1375.76595 -0.000356 -0.000090 -0.000352  0.000008 -0.000125 -0.000174  0.000094  0.000341  0.001178  0.000105  0.001278 -0.001638 -0.000033  0.000017 -0.000156  0.000059  0.000036 -0.000197  0.002366 -0.002446  0.002115 -0.000130  0.000433 -0.003102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY19 2008.3806 54605 1480 1 -117.2   -459 -0.689911   3917624  0.769538  1375  0.772543  0.0083 0.000644 0.000804 0.002576  0.023398 -0.065447 -0.166968  35.3878697083 -117.2050595824  1375.77254 -0.000601 -0.000177  0.000834  0.000119 -0.000097 -0.000300  0.000091  0.000326  0.001233  0.000101  0.001267 -0.001581 -0.000032  0.000017 -0.000156  0.000060  0.000037 -0.000198  0.002311 -0.002564  0.002123 -0.000130  0.000428 -0.003062  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY20 2008.3833 54606 1480 2 -117.2   -459 -0.688007   3917624  0.770474  1375  0.777825  0.0083 0.000652 0.000814 0.002638  0.032945 -0.052593 -0.176902  35.3878697168 -117.2050595614  1375.77782 -0.000529 -0.000293  0.001290  0.000077  0.000092 -0.000331  0.000087  0.000315  0.001267  0.000097  0.001256 -0.001525 -0.000032  0.000017 -0.000156  0.000060  0.000038 -0.000200  0.002254 -0.002683  0.002131 -0.000129  0.000424 -0.003025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY21 2008.3860 54607 1480 3 -117.2   -459 -0.689777   3917624  0.770087  1375  0.777100  0.0083 0.000655 0.000817 0.002657  0.029966 -0.077558 -0.171891  35.3878697133 -117.2050595809  1375.77710 -0.001036 -0.000547  0.003593 -0.000012  0.000081 -0.000525  0.000085  0.000314  0.001260  0.000093  0.001244 -0.001469 -0.000032  0.000017 -0.000157  0.000060  0.000039 -0.000201  0.002191 -0.002806  0.002140 -0.000129  0.000420 -0.002989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY22 2008.3888 54608 1480 4 -117.2   -459 -0.690126   3917624  0.769868  1375  0.785628  0.0083 0.000659 0.000813 0.002618  0.004027 -0.054310 -0.148394  35.3878697113 -117.2050595847  1375.78563 -0.001282 -0.000407  0.006388  0.000257  0.000247 -0.000793  0.000097  0.000319  0.001197  0.000088  0.001232 -0.001410 -0.000031  0.000018 -0.000157  0.000060  0.000040 -0.000203  0.002120 -0.002939  0.002150 -0.000128  0.000416 -0.002952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P593 08MAY23 2008.3915 54609 1480 5 -117.2   -459 -0.690424   3917624  0.770462  1375  0.778852  0.0083 0.000655 0.000809 0.002592  0.012269 -0.059203 -0.149398  35.3878697167 -117.2050595880  1375.77885 -0.000820 -0.000410  0.006334  0.000560  0.000293 -0.000565  0.000120  0.000318  0.001091  0.000084  0.001220 -0.001353 -0.000031  0.000018 -0.000158  0.000061  0.000041 -0.000204  0.002048 -0.003071  0.002160 -0.000127  0.000412 -0.002917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
