id,M,regime,component,case,fixed_fractional_depth,n,parent_full_r2_cv,frac_axis_gain,frac_mixed_gain,frac_total_gain
MS_M3p2_Y,3.2,TRIVIAL_C_0,Y,NOISE_0.020SD,3,782,0.18900922299859915,-0.029671651604231547,0.03301893699353087,0.0033472853892993204
MS_M3p2_Z,3.2,TRIVIAL_C_0,Z,BASE,2,782,-0.16376289663662102,-0.0717524534349096,-0.10768062970010822,-0.17943308313501782
MS_M3p2_Z,3.2,TRIVIAL_C_0,Z,DOWNSAMPLE_5,2,157,-0.23852643740216228,-0.22243909904472003,-0.27504280617613297,-0.497481905220853
MS_M3p2_Z,3.2,TRIVIAL_C_0,Z,DOWNSAMPLE_10,2,79,-0.29751237150374543,-0.24775584586776234,-0.09594954488910612,-0.34370539075686846
MS_M3p2_Z,3.2,TRIVIAL_C_0,Z,PREFIX_0.75,2,586,-0.45184969183680995,-0.30393005034277104,-0.3639022773107038,-0.6678323276534748
MS_M3p2_Z,3.2,TRIVIAL_C_0,Z,NOISE_0.020SD,2,782,-0.1644595130592519,-0.07132184200031061,-0.10701425125279548,-0.1783360932531061
MS_M3p4_X,3.4,TRIVIAL_C_0,X,BASE,2,782,0.39093670104584527,0.010316883038339497,-0.014952658468713687,-0.004635775430374189
MS_M3p4_X,3.4,TRIVIAL_C_0,X,DOWNSAMPLE_5,2,157,0.37748794606256847,-0.01640382997847606,-0.0328480076258737,-0.04925183760434976
MS_M3p4_X,3.4,TRIVIAL_C_0,X,DOWNSAMPLE_10,2,79,0.13202676898737853,0.12947990478700466,-0.0672498561632246,0.062230048623780065
MS_M3p4_X,3.4,TRIVIAL_C_0,X,PREFIX_0.75,2,586,0.3678595808262934,-0.012419453875305964,-0.041844396661180894,-0.05426385053648686
MS_M3p4_X,3.4,TRIVIAL_C_0,X,NOISE_0.020SD,2,782,0.39298240242005483,0.009512346012960193,-0.014887401678455592,-0.0053750556654953985
MS_M3p4_Y,3.4,TRIVIAL_C_0,Y,BASE,2,782,0.2619053512694781,-0.014898566978590572,-0.040315325639911276,-0.05521389261850185
MS_M3p4_Y,3.4,TRIVIAL_C_0,Y,DOWNSAMPLE_5,2,157,0.09086714562229647,-0.05027886483357409,-0.1171702997080959,-0.16744916454167
MS_M3p4_Y,3.4,TRIVIAL_C_0,Y,DOWNSAMPLE_10,2,79,0.06445143750271232,-0.09026928786805628,-0.18849646530629158,-0.2787657531743478
MS_M3p4_Y,3.4,TRIVIAL_C_0,Y,PREFIX_0.75,2,586,0.2726527488095235,-0.07668386227130977,-0.3001498685532062,-0.376833730824516
MS_M3p4_Y,3.4,TRIVIAL_C_0,Y,NOISE_0.020SD,2,782,0.26090597493616013,-0.01432054664114188,-0.039474781767884354,-0.05379532840902623
MS_M3p4_Z,3.4,TRIVIAL_C_0,Z,BASE,3,782,-0.1905261077534544,-0.09895958400411997,0.06448494305944619,-0.034474640944673784
MS_M3p4_Z,3.4,TRIVIAL_C_0,Z,DOWNSAMPLE_5,3,157,-0.2264437976844234,-0.1583315136277808,0.06469286596960688,-0.09363864765817392
MS_M3p4_Z,3.4,TRIVIAL_C_0,Z,DOWNSAMPLE_10,3,79,-0.24035963104288446,-0.2595480221812878,0.21357787718446836,-0.04597014499681942
MS_M3p4_Z,3.4,TRIVIAL_C_0,Z,PREFIX_0.75,3,586,-0.2844272208532631,-0.28306223743491243,-1.1076341043023454,-1.3906963417372578
MS_M3p4_Z,3.4,TRIVIAL_C_0,Z,NOISE_0.020SD,3,782,-0.1885636656557456,-0.09849063654063914,0.06519526114468394,-0.0332953753959552
