id,source_record,M,regime,component,depth,parent_axis_r2_cv,parent_full_r2_cv,parent_mixed_gain,nested_axis_r2_cv,nested_full_r2_cv,frac_axis_gain,frac_mixed_gain,frac_total_gain,parent_axis_r2_cv_sd,parent_full_r2_cv_sd,nested_axis_r2_cv_sd,nested_full_r2_cv_sd
MS_M3p0_Z,MS_M3p0,3.0,TRIVIAL_C_0,Z,3,-0.11213875311730011,-0.10955980208162042,0.0025789510356796913,-0.28045878589198303,-0.25364432049782587,-0.17089898381036261,0.02681446539415716,-0.14408451841620545,0.09831168280673057,0.10603481972025489,0.19091716660903355,0.12462060237252404
MS_M3p0_Z,MS_M3p0,3.0,TRIVIAL_C_0,Z,4,-0.11213875311730011,-0.10955980208162042,0.0025789510356796913,-0.10580283222256685,-0.6719440360849799,0.0037569698590535633,-0.5661412038624131,-0.5623842340033595,0.09831168280673057,0.10603481972025489,0.1759391553352744,0.3568832260710133
MS_M3p2_X,MS_M3p2,3.2,TRIVIAL_C_0,X,2,0.2948757994178972,0.3294205350245817,0.034544735606684474,0.28136643215526247,0.23384626964609642,-0.048054102869319215,-0.04752016250916605,-0.09557426537848526,0.04084804041533236,0.06665829620347397,0.09020147861472445,0.1106022135418875
MS_M3p2_X,MS_M3p2,3.2,TRIVIAL_C_0,X,3,0.2948757994178972,0.3294205350245817,0.034544735606684474,0.29060814985880723,0.2802343626196778,-0.038812385165774455,-0.010373787239129406,-0.04918617240490386,0.04084804041533236,0.06665829620347397,0.07038998781809873,0.08593690357695785
MS_M3p2_X,MS_M3p2,3.2,TRIVIAL_C_0,X,4,0.2948757994178972,0.3294205350245817,0.034544735606684474,0.3416049450902355,0.28550624093451793,0.012184410065653795,-0.05609870415571755,-0.043914294090063755,0.04084804041533236,0.06665829620347397,0.06552316542779356,0.11630308818101846
MS_M3p2_Y,MS_M3p2,3.2,TRIVIAL_C_0,Y,2,0.17016751399031715,0.19028903987773652,0.02012152588741936,0.11248124104702262,0.09031622606696324,-0.0778077988307139,-0.022165014980059378,-0.09997281381077328,0.039729691177000676,0.06035590683495305,0.0774518013972269,0.0907080063797608
MS_M3p2_Y,MS_M3p2,3.2,TRIVIAL_C_0,Y,3,0.17016751399031715,0.19028903987773652,0.02012152588741936,0.16044369926941776,0.1927632886315211,-0.029845340608318754,0.03231958936210333,0.0024742487537845748,0.039729691177000676,0.06035590683495305,0.057229668762668905,0.06495058572480972
MS_M3p2_Y,MS_M3p2,3.2,TRIVIAL_C_0,Y,4,0.17016751399031715,0.19028903987773652,0.02012152588741936,0.19523620006077708,0.04752373327528707,0.004947160183040561,-0.14771246678549,-0.14276530660244946,0.039729691177000676,0.06035590683495305,0.0605066143617199,0.2105998668107025
MS_M3p2_Z,MS_M3p2,3.2,TRIVIAL_C_0,Z,2,-0.1586666930495441,-0.16376289663662102,-0.005096203587076936,-0.23551535007153063,-0.34319597977163885,-0.0717524534349096,-0.10768062970010822,-0.17943308313501782,0.20223859647405035,0.2297022049048632,0.24594153370992797,0.26258432575066043
MS_M3p2_Z,MS_M3p2,3.2,TRIVIAL_C_0,Z,3,-0.1586666930495441,-0.16376289663662102,-0.005096203587076936,-0.3157923307605846,-0.7747139395357306,-0.15202943412396358,-0.45892160877514604,-0.6109510428991096,0.20223859647405035,0.2297022049048632,0.27147612349322076,0.4894845184153179
MS_M3p2_Z,MS_M3p2,3.2,TRIVIAL_C_0,Z,4,-0.1586666930495441,-0.16376289663662102,-0.005096203587076936,-0.3395785764954228,-2.5487311834113995,-0.17581567985880175,-2.2091526069159766,-2.3849682867747783,0.20223859647405035,0.2297022049048632,0.23416962228197127,1.6043678187146164
MS_M3p4_X,MS_M3p4,3.4,TRIVIAL_C_0,X,2,0.3672033855015733,0.39093670104584527,0.023733315544271993,0.40125358408418477,0.3863009256154711,0.010316883038339497,-0.014952658468713687,-0.004635775430374189,0.07448352067283052,0.07235100044989655,0.07740579034749485,0.07226086220686345
MS_M3p4_X,MS_M3p4,3.4,TRIVIAL_C_0,X,3,0.3672033855015733,0.39093670104584527,0.023733315544271993,0.37227391540083793,0.32692766155620534,-0.01866278564500734,-0.04534625384463259,-0.06400903948963993,0.07448352067283052,0.07235100044989655,0.05785837830588164,0.08582620966153832
MS_M3p4_X,MS_M3p4,3.4,TRIVIAL_C_0,X,4,0.3672033855015733,0.39093670104584527,0.023733315544271993,0.38534450417533594,0.12891290194768273,-0.005592196870509325,-0.2564316022276532,-0.26202379909816254,0.07448352067283052,0.07235100044989655,0.0688855842963088,0.37591349040004884
MS_M3p4_Y,MS_M3p4,3.4,TRIVIAL_C_0,Y,2,0.19506315440535582,0.2619053512694781,0.0668421968641223,0.24700678429088754,0.20669145865097627,-0.014898566978590572,-0.040315325639911276,-0.05521389261850185,0.0995566158149209,0.10957999929888747,0.12600719557105383,0.16802233285652465
MS_M3p4_Y,MS_M3p4,3.4,TRIVIAL_C_0,Y,3,0.19506315440535582,0.2619053512694781,0.0668421968641223,0.2198955608848016,0.12966223089406087,-0.042009790384676504,-0.09023332999074074,-0.13224312037541724,0.0995566158149209,0.10957999929888747,0.10282960418700153,0.18537385874038478
MS_M3p4_Y,MS_M3p4,3.4,TRIVIAL_C_0,Y,4,0.19506315440535582,0.2619053512694781,0.0668421968641223,0.2292851406252277,0.06714553912201529,-0.032620210644250414,-0.1621396015032124,-0.19475981214746282,0.0995566158149209,0.10957999929888747,0.1214306392004429,0.2842196707130439
MS_M3p4_Z,MS_M3p4,3.4,TRIVIAL_C_0,Z,2,-0.17989417001357294,-0.1905261077534544,-0.01063193773988147,-0.2289037738147,-0.32622183329619836,-0.0383776660612456,-0.09731805948149835,-0.13569572554274395,0.25198899482593506,0.29683784940702185,0.33127866279170887,0.3273838252000352
MS_M3p4_Z,MS_M3p4,3.4,TRIVIAL_C_0,Z,3,-0.17989417001357294,-0.1905261077534544,-0.01063193773988147,-0.2894856917575744,-0.2250007486981282,-0.09895958400411997,0.06448494305944619,-0.034474640944673784,0.25198899482593506,0.29683784940702185,0.29975543767394314,0.1533103886904531
MS_M3p4_Z,MS_M3p4,3.4,TRIVIAL_C_0,Z,4,-0.17989417001357294,-0.1905261077534544,-0.01063193773988147,-0.2144406572032908,-0.9338537863742324,-0.023914549449836398,-0.7194131291709416,-0.7433276786207781,0.25198899482593506,0.29683784940702185,0.2558269552936607,0.301695092668934
