time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
8.560700876095119,3.9829111581384833,-0.020610275427528413,0.32411820254390816,0.788330078125
8.585732165206508,3.9945570971973687,0.08922787834399128,0.005916457888050536,0.87158203125
8.610763454317897,4.006203036256253,0.29787408795756853,-0.0013563908730922962,0.825927734375
8.635794743429287,4.017848975315137,0.321595572296278,-0.221663425501966,0.80712890625
8.660826032540676,4.0294949143740215,0.47142157931707873,-0.18296950454323246,0.7822265625
8.685857321652065,4.041140853432906,0.2497737142290898,-0.1726263035046537,0.851318359375
8.710888610763455,4.0527867924917915,0.4041593943994995,-0.23132601057392996,0.72607421875
8.735919899874844,4.064432731550676,0.3297904849195063,-0.3958245706761056,0.74267578125
8.760951188986233,4.07607867060956,0.5935856412213549,-0.4239042755152933,0.65966796875
8.785982478097623,4.087724609668444,0.5260640714959862,-0.29078635369979366,0.62109375
8.811013767209012,4.099370548727328,0.3739497787740017,-0.40106927710045953,0.54150390625
8.836045056320401,4.111016487786213,0.4912064333586443,-0.5482179902494839,0.285888671875
8.86107634543179,4.122662426845098,0.369336451043341,-0.5990022845605834,0.489013671875
8.88610763454318,4.1343083659039825,0.5193654191935448,-0.6004376184822161,0.44482421875
8.911138923654567,4.145954304962866,0.5414101011350327,-0.593874781587143,0.228271484375
8.936170212765957,4.15760024402175,0.4753372734970507,-0.6609734052793307,0.53515625
8.961201501877346,4.169246183080634,0.6531275838991715,-0.6781983266959579,0.154052734375
8.986232790988735,4.180892122139519,0.6491341501161321,-0.4938495473990735,0.229736328125
9.011264080100124,4.192538061198404,0.478862965165554,-0.48613842377005306,0.446044921875
9.036295369211514,4.204184000257289,0.5381685254502293,-0.5659932569134501,0.476318359375
9.061326658322903,4.215829939316173,0.5956070152840045,-0.5124406996683938,0.3798828125
9.086357947434292,4.227475878375057,0.57135298757117,-0.44566007293225185,0.0341796875
9.111389236545682,4.239121817433941,0.6381733486585732,-0.4921614252770266,0.205322265625
9.136420525657071,4.250767756492826,0.6777010900375241,-0.5302335279127237,0.2275390625
9.16145181476846,4.262413695551711,0.8029372917748611,-0.3613503679842314,0.300048828125
9.18648310387985,4.2740596346105955,0.770839658088222,-0.33748524179321254,0.3056640625
9.211514392991239,4.28570557366948,0.7510834688060204,-0.2105187278527189,0.324462890625
9.236545682102628,4.297351512728364,0.6859696493714688,-0.2182679812368015,0.416259765625
9.261576971214017,4.308997451787249,0.7223712392499728,-0.07573345645039989,0.373291015625
9.286608260325407,4.320643390846133,0.765052612977807,-0.08286810035528708,0.37109375
9.311639549436796,4.332289329905017,0.7784204927071416,0.12265691956637675,0.270263671875
9.336670838548185,4.343935268963902,0.6424233081994892,0.38695677983490334,0.353271484375
9.361702127659575,4.3555812080227865,0.4695984505703514,0.45212602326857715,0.514892578125
9.386733416770964,4.367227147081671,0.3240588545399859,0.365418337421837,0.603271484375
9.411764705882353,4.378873086140556,0.3802026892063838,0.34135346292984936,0.69775390625
9.436795994993743,4.39051902519944,0.3272741462518957,0.3047505626175354,0.78173828125
9.461827284105132,4.402164964258325,0.35776837673146666,0.3814560630296688,0.6259765625
9.486858573216521,4.413810903317208,0.12468040527665308,0.6022053919010598,0.64453125
9.51188986232791,4.425456842376094,0.06441334607944157,0.5650562906310428,0.728515625
9.5369211514393,4.4371027814349775,0.14915974503927631,0.36283107769972295,0.793701171875
9.561952440550689,4.448748720493862,0.08292444005379782,0.694740192707061,0.67578125
9.586983729662078,4.4603946595527475,-0.12657782613945343,0.4879802752846002,0.79248046875
9.612015018773466,4.47204059861163,-0.07686958685816199,0.5043085871542023,0.773681640625
9.637046307884855,4.483686537670515,-0.0788203535376214,0.5443196710900228,0.80126953125
9.662077596996244,4.495332476729399,-0.08830936206744967,0.3699525776006323,0.677490234375
9.687108886107634,4.506978415788284,-0.005823348544108306,0.16334377375121398,0.79638671875
9.712140175219023,4.5186243548471685,-0.16999649681676926,0.39348042664014954,0.844970703125
9.737171464330412,4.530270293906053,-0.07285509446450031,0.111616545638137,0.742431640625
9.762202753441802,4.5419162329649385,-0.004686593937242245,0.2708069289917351,0.721435546875
9.787234042553191,4.553562172023822,-0.3694173194427939,0.18865491803594533,0.87060546875
9.81226533166458,4.565208111082707,-0.1407367887294234,0.28377389203699177,0.871337890625
9.83729662077597,4.57685405014159,-0.49478952496731576,0.43364954268888684,0.791748046875
9.862327909887359,4.588499989200475,-0.27666852601654096,0.36117749024536744,0.847412109375
9.887359198998748,4.60014592825936,-0.4894737864829698,0.12393753144150643,0.84375
9.912390488110137,4.611791867318245,-0.43942274148020466,0.16271198965583494,0.8525390625
9.937421777221527,4.6234378063771295,-0.25251076277937845,-0.08388866306738461,0.78466796875
9.962453066332916,4.635083745436013,-0.5444074937283971,-0.12467599551392072,0.8134765625
9.987484355444305,4.646729684494898,-0.24151237012943766,-0.010632797991406234,0.81396484375
10.012515644555695,4.658375623553783,-0.40012933872921347,0.06228323746216215,0.618408203125
10.037546933667084,4.670021562612667,-0.11279320486603547,-0.03706848008940864,0.830078125
10.062578222778473,4.681667501671551,-0.4078070460277492,0.001182790236894521,0.843505859375
10.087609511889863,4.693313440730436,-0.3433793117715503,-0.07135981864654069,0.6416015625
10.112640801001252,4.7049593797893206,-0.3970389230741121,-0.1608134929898274,0.685302734375
10.137672090112641,4.716605318848204,-0.4001637104532572,-0.2470004265106027,0.53857421875
10.16270337922403,4.72825125790709,-0.5977253335337775,-0.3970720055718789,0.42578125
10.18773466833542,4.739897196965974,-0.5457131294581905,-0.5319435847932401,0.61669921875
10.212765957446809,4.751543136024858,-0.5821032884863209,-0.43296603711609405,0.25927734375
10.237797246558198,4.7631890750837425,-0.7544641951177159,-0.4291118926237664,0.4267578125
10.262828535669588,4.774835014142627,-0.6515806077537603,-0.5140574161154182,0.13232421875
10.287859824780977,4.786480953201512,-0.622003985368233,-0.6314618985688987,0.154052734375
10.312891113892366,4.798126892260396,-0.5951001147631696,-0.6520300999726494,0.014404296875
10.337922403003754,4.80977283131928,-0.6205405122669824,-0.6949602836802097,-0.216796875
10.362953692115143,4.821418770378164,-0.5527252900281261,-0.7545151102830241,-0.1767578125
10.387984981226532,4.833064709437049,-0.5160785389570375,-0.6306639397722499,-0.13427734375
10.413016270337922,4.8447106484959335,-0.5823428596624354,-0.6149086574516153,-0.1708984375
10.438047559449311,4.856356587554818,-0.5203044834801976,-0.5452839468260602,-0.437744140625
10.4630788485607,4.868002526613703,-0.3752594845953106,-0.2826066462455291,-0.6787109375
10.48811013767209,4.879648465672587,-0.14905381941295825,-0.3832992186607653,-0.637451171875
10.513141426783479,4.891294404731471,-0.2603959783008485,-0.4168375692721088,-0.698974609375
10.538172715894868,4.902940343790355,-0.3392781421872991,-0.21908059451849995,-0.673583984375
10.563204005006257,4.91458628284924,-0.32665579393601873,-0.15713115466259017,-0.78759765625
10.588235294117647,4.9262322219081245,-0.30413053915407984,0.0651864381344303,-0.84130859375
10.613266583229036,4.937878160967009,0.08222895131105351,0.002185965651951196,-0.837890625
10.638297872340425,4.949524100025894,-0.0032443687014221158,-0.04999187178573963,-0.833984375
10.663329161451815,4.961170039084778,-0.03149592118971467,0.21330111321020925,-0.817626953125
10.688360450563204,4.972815978143662,0.026893363101516327,0.24791465642193744,-0.7900390625
10.713391739674593,4.984461917202547,0.0056788361830278355,0.4557409051514145,-0.802734375
10.738423028785983,4.996107856261432,0.25676529941752135,0.38034513326847885,-0.7216796875
10.763454317897372,5.0077537953203155,0.19168307340600335,0.4349713004900787,-0.763671875
10.788485607008761,5.0193997343792,0.2393718000638835,0.6301922969222222,-0.552978515625
10.81351689612015,5.031045673438085,0.23121175221800505,0.598345485898265,-0.4462890625
10.83854818523154,5.04269161249697,0.3496300274482784,0.4896074957408971,-0.511962890625
10.863579474342929,5.054337551555855,0.2179303065003119,0.5563279892302704,-0.20166015625
10.888610763454318,5.065983490614738,0.2656078721925702,0.6905585077237749,-0.142578125
10.913642052565708,5.077629429673624,0.30353667006978635,0.8250748738855431,-0.000732421875
10.938673341677097,5.089275368732507,0.3738675878405129,0.8126518961493363,0.071044921875
10.963704630788486,5.100921307791392,0.4666677705205683,0.7260806176544033,0.17822265625
10.988735919899876,5.112567246850277,0.3879856753142228,0.7089407110656464,0.144287109375
11.013767209011265,5.124213185909161,0.30370322749222445,0.71099650255616,0.47607421875
11.038798498122652,5.135859124968046,0.4300394779352808,0.6054833259936576,0.68603515625
11.063829787234042,5.147505064026928,0.3467554700293036,0.47997639265016023,0.433349609375
11.088861076345431,5.159151003085813,0.41363910890604827,0.5075896981891067,0.619873046875
11.11389236545682,5.170796942144698,0.14086873342038136,0.5140705910811476,0.7607421875
11.13892365456821,5.182442881203583,0.2503115672077395,0.11923533097976222,0.5458984375
11.163954943679599,5.1940888202624675,0.3443151184476584,0.38214523206404544,0.7724609375
11.188986232790988,5.205734759321352,0.09520237069542388,0.19389390328272973,0.657470703125
11.214017521902377,5.217380698380237,0.2372172739673553,0.10478068315246994,0.662841796875
11.239048811013767,5.229026637439119,0.28980368912668364,0.040225268173441756,0.85546875
11.264080100125156,5.240672576498005,0.06453629702145203,0.01725818458085158,0.86865234375
11.289111389236545,5.25231851555689,0.3477587202859066,-0.05035069155983994,0.7265625
11.314142678347935,5.263964454615774,0.1313638177550864,-0.07665578922780421,0.8076171875
11.339173967459324,5.275610393674659,0.14309902325409857,-0.023063736042070966,0.754638671875
11.364205256570713,5.287256332733543,0.22608743486844074,-0.04020080821263283,0.88671875
11.389236545682103,5.298902271792428,-0.051194330533080847,-0.38249366674133045,0.902587890625
11.414267834793492,5.310548210851312,0.11623302205467975,0.028044177041361015,0.8857421875
11.439299123904881,5.322194149910197,0.1710449840526259,-0.4307828143926739,0.736328125
11.46433041301627,5.333840088969081,0.12470531267004285,-0.34911115309879687,0.627685546875
11.48936170212766,5.345486028027965,0.2716178335333454,-0.41463229435971344,0.765869140625
11.514392991239049,5.3571319670868505,0.29805977475446177,-0.5729677937255624,0.8330078125
11.539424280350438,5.368777906145734,0.1457410069043904,-0.25719140484824526,0.817138671875
11.564455569461828,5.380423845204619,0.17056909521070618,-0.482134143145549,0.689208984375
11.589486858573217,5.392069784263503,0.32063447460250344,-0.658226067508349,0.69140625
11.614518147684606,5.403715723322388,-0.13882582942847035,-0.46727930422188013,0.76513671875
11.639549436795996,5.415361662381272,0.24826314911016373,-0.7636762516555304,0.426513671875
11.664580725907385,5.427007601440157,0.062137095058924785,-0.34513470808836216,0.696044921875
11.689612015018774,5.4386535404990415,0.16314538455290944,-0.5876536671175842,0.689697265625
11.714643304130163,5.450299479557926,-0.1032303454232338,-0.5816747368190737,0.585693359375
11.739674593241553,5.46194541861681,0.25463616807656003,-0.6918102912739056,0.75244140625
11.76470588235294,5.473591357675694,-0.18875207322377902,-0.27766875820873815,0.77978515625
11.78973717146433,5.485237296734578,-0.17250377327844266,-0.6347639407044143,0.749755859375
11.814768460575719,5.496883235793463,-0.13145607947479226,-0.35637038602161064,0.765869140625
11.839799749687108,5.508529174852348,-0.4211261177356329,-0.48199348737719505,0.76953125
11.864831038798497,5.520175113911232,-0.0743046418874434,-0.3316234978538244,0.82861328125
11.889862327909887,5.531821052970116,-0.40337723007164117,0.09970258044988362,0.803955078125
11.914893617021276,5.543466992029001,-0.6425876268809126,-0.28595237121706263,0.537841796875
11.939924906132665,5.555112931087885,-0.3881725073364435,-0.1794804585338649,0.554443359375
11.964956195244055,5.56675887014677,-0.5639179617462007,-0.001383992301105419,0.62841796875
11.989987484355444,5.578404809205654,-0.6290153361664321,-0.0003275027562400154,0.455810546875
12.015018773466833,5.590050748264539,-0.33364291599485185,0.22658415822154226,0.2802734375
12.040050062578223,5.601696687323423,-0.40435921161387467,0.44557017044516267,0.15478515625
12.065081351689612,5.613342626382308,-0.7739134029350331,0.4638179998999924,0.2822265625
12.090112640801001,5.624988565441192,-0.7948273610119132,0.2570248723153414,0.476806640625
12.11514392991239,5.636634504500076,-0.4971955660074434,0.19006730163892901,0.578369140625
12.14017521902378,5.648280443558961,-0.3810964601261206,0.3930789332586052,0.385986328125
12.165206508135169,5.659926382617845,-0.4798386979768381,0.6914333164935875,0.167724609375
12.190237797246558,5.67157232167673,-0.6936471770407499,0.6453058762143596,0.114990234375
12.215269086357948,5.6832182607356145,-0.6523033049284968,0.40167968729942194,0.459716796875
12.240300375469337,5.694864199794499,-0.3946266748551431,0.24757467509332298,0.616943359375
12.265331664580726,5.706510138853384,-0.2432717617879388,0.6308768567912532,0.525390625
12.290362953692116,5.718156077912267,-0.532221948813485,0.7440289348351871,0.281982421875
12.315394242803505,5.729802016971153,-0.6170725612633468,0.5171984212057632,0.444580078125
12.340425531914894,5.741447956030036,-0.4596836680237533,0.37511307377545894,0.58056640625
12.365456821026283,5.753093895088921,-0.4711529623275309,0.6171317157474211,0.548583984375
12.390488110137673,5.7647398341478056,-0.5506427241613733,0.4480445971599667,0.27392578125
12.415519399249062,5.77638577320669,-0.3270822014281265,0.3188042854665109,0.630615234375
12.440550688360451,5.788031712265575,-0.32037403403507864,0.5691627291088408,0.65283203125
12.465581977471839,5.799677651324458,-0.7084710056504888,0.4927177245568044,0.4609375
12.490613266583228,5.811323590383343,-0.5291458557833707,0.19162593726384647,0.489990234375
12.515644555694617,5.8229695294422275,-0.4366301749524818,0.4804038271451352,0.817626953125
12.540675844806007,5.834615468501112,-0.7616985525149869,0.2654603808716976,0.687255859375
12.565707133917396,5.846261407559997,-0.544119278290501,0.28622542384197663,0.693115234375
12.590738423028785,5.85790734661888,-0.6337648742940146,0.1691201049165987,0.80322265625
12.615769712140175,5.869553285677766,-0.4631206068488832,-0.2425037936264248,0.828125
12.640801001251564,5.881199224736649,-0.27655868490471547,0.057590575948519324,0.816162109375
12.665832290362953,5.892845163795534,-0.489854257893553,-0.17966831368610017,0.771484375
12.690863579474343,5.9044911028544185,-0.24149560473949672,-0.37146328087840574,0.672607421875
12.715894868585732,5.916137041913303,-0.5199110820897985,-0.3264234226376786,0.548828125
12.740926157697121,5.927782980972188,-0.31521417667223406,-0.7018702947427169,0.461669921875
12.76595744680851,5.939428920031072,-0.02505677667337325,-0.8198806555399047,0.39599609375
12.7909887359199,5.951074859089958,0.10512786457643744,-0.6661329160475018,0.2275390625
12.816020025031289,5.96272079814884,0.03099085343038155,-0.7014702975580618,0.426025390625
12.841051314142678,5.974366737207725,0.03276494850497841,-0.7729025621335285,0.357177734375
12.866082603254068,5.986012676266611,0.13878770336162843,-0.7691190290954072,0.157470703125
12.891113892365457,5.997658615325494,0.3134018524174518,-0.6956543562715617,0.016845703125
12.916145181476846,6.009304554384379,0.4664597520371151,-0.6545719529687499,-0.271484375
12.941176470588236,6.020950493443264,0.5635591990610663,-0.6028871425343242,-0.184814453125
12.966207759699625,6.032596432502149,0.533264452136224,-0.6742214973274876,-0.20166015625
12.991239048811014,6.044242371561033,0.5575678795062033,-0.7454430319007772,-0.273193359375
13.016270337922403,6.055888310619918,0.4280987061439452,-0.7310829539340016,-0.4013671875
13.041301627033793,6.067534249678802,0.47005773139494883,-0.5926991988134882,-0.435791015625
13.066332916145182,6.079180188737686,0.7149476014935863,-0.4532486857836311,-0.475341796875
13.091364205256571,6.090826127796571,0.6614993078974124,-0.4791435286185107,-0.609619140625
13.11639549436796,6.102472066855456,0.6064529886753499,-0.62522139428756,-0.5634765625
13.14142678347935,6.11411800591434,0.4660445984370004,-0.5038135941052201,-0.517333984375
13.16645807259074,6.125763944973224,0.5444808817298628,-0.10033558865059133,-0.47509765625
13.191489361702127,6.137409884032107,0.7675796860531006,-0.008899567171311018,-0.554443359375
13.216520650813516,6.149055823090992,0.8229600261181471,-0.24971503798990685,-0.417724609375
13.241551939924905,6.160701762149877,0.6710507740665381,-0.2793458768497194,-0.35888671875
13.266583229036295,6.1723477012087615,0.5229489752769447,0.037920684126949905,-0.292236328125
13.291614518147684,6.183993640267646,0.5932456031813345,0.335070604988162,-0.223388671875
13.316645807259073,6.195639579326531,0.8024386736105359,0.37977448220349586,-0.180908203125
13.341677096370463,6.207285518385415,0.8196952662383354,0.35610235079277053,-0.058349609375
13.366708385481852,6.218931457444299,0.7706888577764172,0.21509865834266495,-0.054443359375
13.391739674593241,6.230577396503184,0.6679270000213183,0.4622012595071689,0.062744140625
13.41677096370463,6.242223335562069,0.5680045527613039,0.5692459843689687,-0.00048828125
13.44180225281602,6.2538692746209525,0.6106024919251031,0.46962084361222933,0.395263671875
13.466833541927409,6.265515213679837,0.6669835537795468,0.6072054769369724,0.31982421875
13.491864831038798,6.277161152738722,0.4207621610006316,0.7821717479046446,0.29736328125
13.516896120150188,6.288807091797606,0.24905984453637586,0.5576276503022699,0.48388671875
13.541927409261577,6.300453030856491,0.35410388802205744,0.35843711946194434,0.666748046875
13.566958698372966,6.312098969915375,0.2501052810773104,0.5849649446303533,0.560546875
13.591989987484355,6.32374490897426,0.20316928300395415,0.3202594755508561,0.80126953125
13.617021276595745,6.335390848033144,0.04081358781754668,0.7230747297932143,0.605224609375
13.642052565707134,6.347036787092029,-0.08567882780428551,0.14898155902255528,0.855224609375
13.667083854818523,6.358682726150914,0.16463028615728223,0.5549007551128593,0.76904296875
13.692115143929913,6.370328665209797,0.027088949522257433,0.13318932676597112,0.65673828125
13.717146433041302,6.381974604268682,-0.11438811344421562,0.15289542448320384,0.699951171875
13.742177722152691,6.393620543327566,0.32008946286872575,0.3197546354897446,0.76123046875
13.76720901126408,6.405266482386451,0.24054221531200634,0.1040460009584754,0.859130859375
13.79224030037547,6.4169124214453355,-0.021083873062257397,0.1982256545739964,0.88916015625
13.81727158948686,6.42855836050422,-0.13174962097933413,0.40267306520057305,0.901611328125
13.842302878598248,6.440204299563105,-0.08797627196050317,0.4099027517875872,0.70458984375
13.867334167709638,6.451850238621988,0.020105459149646683,0.19440020618150944,0.853515625
13.892365456821025,6.463496177680873,0.14882927743352892,0.07177862460715437,0.887451171875
13.917396745932415,6.4751421167397565,0.10701650502131577,-0.15412901254439937,0.8759765625
13.942428035043804,6.486788055798642,-0.13875715678294723,0.002805568501107053,0.810546875
13.967459324155193,6.4984339948575265,-0.38445511337652183,0.07852500414091224,0.859375
13.992490613266582,6.51007993391641,-0.20339063024300869,0.2898168616636362,0.837646484375
14.017521902377972,6.521725872975295,-0.027911899373485108,-0.09975805371782054,0.8173828125
14.042553191489361,6.533371812034179,0.03485642410846049,-0.18209375132240885,0.8701171875
14.06758448060075,6.545017751093064,-0.11845807683320655,-0.3031009353878814,0.87744140625
14.09261576971214,6.556663690151948,-0.4061238437306577,-0.052377940529810735,0.799560546875
14.117647058823529,6.568309629210833,-0.32414707420635125,0.056892452416667,0.70361328125
14.142678347934918,6.5799555682697175,0.0018778114794175266,-0.1830873755032735,0.52587890625
14.167709637046308,6.591601507328601,-0.2743012522975062,-0.37855903377962813,0.546630859375
14.192740926157697,6.603247446387487,-0.5655266336166993,-0.16755136759883005,0.67919921875
14.217772215269086,6.61489338544637,0.06124767897433464,-0.33972113102441437,0.470947265625
14.242803504380475,6.626539324505255,-0.4803717259447864,-0.5762238068488067,0.41650390625
14.267834793491865,6.63818526356414,-0.4005765961244344,-0.3655056620118349,0.6123046875
14.292866082603254,6.649831202623024,-0.6516077654322904,-0.4918517463800768,0.272216796875
14.317897371714643,6.6614771416819085,-0.393056216965107,-0.5145332097960804,0.1259765625
14.342928660826033,6.673123080740793,-0.6278606822350691,-0.3604244870795284,0.2783203125
14.367959949937422,6.684769019799678,-0.5911365345979177,-0.6005765753827237,-0.041015625
14.392991239048811,6.696414958858562,-0.4895789393084408,-0.46620545565543065,0.178466796875
14.4180225281602,6.708060897917447,-0.4988718280064515,-0.47071251011585646,0.374755859375
14.44305381727159,6.719706836976331,-0.4695196852216007,-0.45130818998034994,0.32568359375
14.46808510638298,6.731352776035215,-0.7311065334541913,-0.4709723122921301,0.2373046875
14.493116395494368,6.7429987150940995,-0.7339159707319802,-0.31804446236504547,-0.0849609375
14.518147684605758,6.754644654152986,-0.754691544379856,0.058072707458475425,-0.289794921875
14.543178973717147,6.766290593211869,-0.6032658759170164,-0.2275341545265428,-0.58984375
14.568210262828536,6.777936532270753,-0.8187930815156708,-0.09342182056087694,-0.471923828125
14.593241551939926,6.789582471329638,-0.6039274384607917,0.1330285671344959,-0.57568359375
14.618272841051313,6.801228410388521,-0.6446960858333165,-0.12995980855611666,-0.288818359375
14.643304130162702,6.812874349447406,-0.7271066898999002,0.04623614326512801,-0.370361328125
14.668335419274092,6.8245202885062906,-0.3121014222448123,0.2864079347658512,-0.365234375
14.693366708385481,6.836166227565175,-0.72996641780818,0.3889022345069856,-0.754150390625
14.71839799749687,6.84781216662406,-0.14607205565114764,0.5725815863453397,-0.704345703125
14.74342928660826,6.859458105682945,-0.5229061909585836,0.3799138771009246,-0.6494140625
14.768460575719649,6.871104044741828,-0.07310100099773637,0.7295791041270263,-0.414794921875
14.793491864831038,6.8827499838007125,-0.07023575896279312,0.33036312967730275,-0.407470703125
14.818523153942428,6.894395922859599,-0.3047280610323616,0.29054860700266355,-0.39208984375
14.843554443053817,6.906041861918482,-0.2312285361135904,0.23118553558167768,-0.292236328125
14.868585732165206,6.917687800977366,-0.32542523331003376,0.38593839854371015,-0.472412109375
14.893617021276595,6.929333740036252,-0.4071213583160209,0.7899339736139198,-0.439697265625
14.918648310387985,6.940979679095136,0.007700515694214316,0.7607628383206402,-0.34814453125
14.943679599499374,6.952625618154021,0.007002413769874927,0.6901340892917956,-0.01806640625
14.968710888610763,6.964271557212905,-0.0986703218154274,0.5263319035109095,0.22314453125
14.993742177722153,6.97591749627179,0.09985356520590938,0.779626449988115,0.444580078125
15.018773466833542,6.987563435330673,0.05213967435357658,0.978513382551274,0.10791015625
15.043804755944931,6.999209374389558,-0.001274104516793495,0.8954793832718797,0.032958984375
15.06883604505632,7.010855313448443,0.29661848499133103,0.5645035012088698,0.069091796875
15.09386733416771,7.022501252507327,0.413233004036237,0.6106387101821326,0.571533203125
15.1188986232791,7.034147191566212,-0.02123882220149742,0.6584041302769308,0.567626953125
15.143929912390488,7.045793130625096,0.3471898651299359,0.31522014453450825,0.777587890625
15.168961201501878,7.057439069683981,0.23837468651937116,0.5123245957857487,0.731689453125
15.193992490613267,7.0690850087428645,0.4486408472574498,0.1550226235679813,0.691162109375
15.219023779724656,7.08073094780175,0.3102244924625814,0.4706262900668605,0.721923828125
15.244055068836046,7.0923768868606345,0.6211404791467277,0.09056995529272485,0.638916015625
15.269086357947435,7.104022825919518,0.4168378114336002,0.18361267969578754,0.783935546875
15.294117647058824,7.115668764978403,0.6892203928475827,-0.061185442562068315,0.43603515625
15.319148936170212,7.127314704037286,0.4960881818033271,-0.18357925170847866,0.639404296875
15.344180225281601,7.138960643096171,0.7407120253890774,-0.20678714153330205,0.60546875
15.36921151439299,7.150606582155056,0.4222257829270717,-0.2883812718998894,0.437255859375
15.39424280350438,7.16225252121394,0.49152715312317363,-0.45800725032399664,0.647216796875
15.419274092615769,7.173898460272825,0.24799704262920078,-0.45429596162002706,0.35791015625
15.444305381727158,7.18554439933171,0.5474827337183734,-0.28788546979655716,0.44384765625
15.469336670838548,7.197190338390594,0.06453533260782932,-0.6018927075211994,0.62060546875
15.494367959949937,7.208836277449477,0.5844832715450626,-0.32446324100787494,0.359375
15.519399249061326,7.220482216508363,0.4720216176473214,-0.5806406975122804,0.46044921875
15.544430538172715,7.232128155567247,0.4744481560993341,-0.20745791463886148,0.267333984375
15.569461827284105,7.243774094626131,0.027369718293926537,-0.6068235025975443,0.571044921875
15.594493116395494,7.255420033685016,0.2866127874743608,-0.09972207180966543,0.06494140625
15.619524405506883,7.267065972743901,0.2055983197105398,-0.679036710409386,0.499755859375
15.644555694618273,7.278711911802785,0.6705807596708205,-0.3644035598527785,0.1376953125
15.669586983729662,7.290357850861669,0.34368315214246253,-0.6846038753832531,0.529541015625
15.694618272841051,7.302003789920555,0.5359411744752663,-0.4463613693725211,0.415283203125
15.71964956195244,7.313649728979438,0.15184760972793085,-0.3255065751691118,0.586669921875
15.74468085106383,7.325295668038323,0.6221564339360623,-0.6617792817582863,0.690185546875
15.76971214017522,7.336941607097207,0.5016579777149182,-0.24621901349025774,0.653076171875
15.794743429286608,7.348587546156092,0.30610409005564604,-0.5663096725705064,0.792724609375
15.819774718397998,7.360233485214976,0.5209053977330385,-0.10353243280205682,0.60888671875
15.844806007509387,7.37187942427386,0.30525227361120133,-0.5080631881537714,0.5986328125
15.869837296620776,7.383525363332746,0.5475446620211667,-0.516964768489615,0.575439453125
15.894868585732166,7.3951713023916295,0.20313621980141175,-0.5226422732295581,0.591796875
15.919899874843555,7.406817241450514,0.24533972678630797,-0.23725869759062265,0.718994140625
15.944931163954944,7.4184631805093995,0.23568725718383,0.37385576031626516,0.819580078125
15.969962453066334,7.430109119568283,0.4837617806415902,0.26841174964830994,0.5810546875
15.994993742177723,7.441755058627168,0.17157647059027745,0.2295946483784692,0.7578125
16.020025031289112,7.453400997686051,0.08271118838488527,0.07102843629937304,0.772216796875
16.0450563204005,7.465046936744937,-0.2392458012143746,0.4100150765361471,0.80615234375
16.07008760951189,7.4766928758038205,-0.16460513192152784,0.3608979718091537,0.737548828125
16.09511889862328,7.488338814862705,-0.21757664176038288,0.6832737806487228,0.583984375
16.12015018773467,7.4999847539215905,-0.16343796849226952,0.4396617151683101,0.498046875
16.14518147684606,7.511630692980474,-0.25568486819732233,0.679594830199785,0.4833984375
16.170212765957448,7.523276632039359,-0.13504779797924313,0.14620817109451006,0.607421875
16.195244055068837,7.534922571098245,-0.3647336173886967,0.6135065767258079,0.373046875
16.220275344180227,7.546568510157128,-0.051101316787301565,0.5041021458911495,0.719970703125
16.245306633291616,7.558214449216012,-0.577294933380199,0.5501791519827758,0.425048828125
16.270337922403005,7.569860388274896,0.027782662335838093,0.6354394271678021,0.599365234375
16.295369211514394,7.581506327333782,-0.17738976393026532,0.4623287470781383,0.695068359375
16.320400500625784,7.593152266392665,-0.19246077981748794,0.566752234495967,0.47314453125
16.345431789737173,7.60479820545155,-0.09506874061918105,0.26645032052150874,0.64208984375
16.370463078848562,7.616444144510436,-0.08771944442480212,0.4500690765106106,0.6103515625
16.395494367959948,7.628090083569318,-0.23056267694271768,0.18718605646664918,0.40380859375
16.420525657071337,7.639736022628202,-0.3628630634679063,0.23744939876111876,0.46240234375
16.445556946182727,7.651381961687086,-0.09606411493243008,0.3823188073740384,0.707763671875
16.470588235294116,7.663027900745972,-0.32333548467137063,-0.08328807718321511,0.483154296875
16.495619524405505,7.674673839804855,-0.6149716453001034,0.11900737172241753,0.471435546875
16.520650813516895,7.68631977886374,-0.27153141226994487,0.1171408183087766,0.7138671875
16.545682102628284,7.697965717922625,-0.43921992948787947,-0.17194949103281287,0.738037109375
16.570713391739673,7.709611656981509,-0.506084884414968,0.082253433035279,0.61865234375
16.595744680851062,7.7212575960403935,-0.4758581310853529,0.08760774225518411,0.740478515625
16.62077596996245,7.732903535099277,-0.7350402692118041,-0.1401786756180734,0.612548828125
16.64580725907384,7.744549474158163,-0.3574621832446575,-0.11687135711537186,0.593994140625
16.67083854818523,7.756195413217046,-0.5968268131493547,-0.16713971279099285,0.607177734375
16.69586983729662,7.767841352275931,-0.41147070025602683,0.0790479736232752,0.615966796875
16.72090112640801,7.779487291334817,-0.5489127031625247,-0.3652333404217696,0.237060546875
16.7459324155194,7.7911332303937,-0.7811949146375397,-0.14549306066442835,0.54736328125
16.770963704630788,7.8027791694525845,-0.6223411015381902,-0.7023167746797099,0.271484375
16.795994993742177,7.814425108511471,-0.3257653387229196,-0.2239960057011025,0.64501953125
16.821026282853566,7.826071047570354,-0.5766734283375157,-0.35284226405473423,0.451171875
16.846057571964955,7.837716986629238,-0.641183830903516,-0.5451812257566169,0.269287109375
