time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
8.585732165206508,3.978238355912695,0.08606815936065232,0.23435782640986197,0.837158203125
8.610763454317897,3.9898367184663766,0.07460501310006458,0.36895695387488847,0.85791015625
8.635794743429287,4.001435081020057,-0.09952002041135807,0.018162682765974946,0.897216796875
8.660826032540676,4.013033443573739,0.2844407361697924,-0.02604836341112436,0.84619140625
8.685857321652065,4.02463180612742,0.008475035643831088,0.12014173696319302,0.8271484375
8.710888610763455,4.036230168681102,-0.04740561174721428,-0.3166153484149933,0.873046875
8.735919899874844,4.047828531234783,0.43122448431101323,-0.1803999749122146,0.78466796875
8.760951188986233,4.059426893788465,0.13257664367175898,0.14331120155630958,0.894775390625
8.785982478097623,4.071025256342146,0.39392430311835425,-0.2026081474942703,0.661376953125
8.811013767209012,4.082623618895827,0.5499415979472352,-0.07215167532080968,0.71923828125
8.836045056320401,4.094221981449508,0.015911224354537793,-0.07637254214919667,0.768310546875
8.86107634543179,4.10582034400319,0.24817871331065444,-0.10547084343918436,0.68994140625
8.88610763454318,4.1174187065568715,0.2322577227745221,0.04641031451137406,0.615966796875
8.911138923654567,4.129017069110552,0.20053775974689966,-0.011816667789571644,0.78271484375
8.936170212765957,4.140615431664233,0.031413486607067526,-0.06918797286588275,0.73974609375
8.961201501877346,4.152213794217914,-0.14447297836405285,-0.24038660958991825,0.84521484375
8.986232790988735,4.163812156771595,-0.15114357786276966,-0.24775112072763494,0.842041015625
9.011264080100124,4.175410519325277,0.6347763855638994,-0.3748966556766251,0.827392578125
9.036295369211514,4.187008881878959,0.45671607522115043,-0.057183484369343576,0.69580078125
9.061326658322903,4.198607244432639,0.45696324089477325,-0.19330262723025907,0.7490234375
9.086357947434292,4.210205606986321,0.40497456236066665,-0.514000896524468,0.89892578125
9.111389236545682,4.221803969540002,0.3708615358301238,-0.24082657792778112,0.861083984375
9.136420525657071,4.233402332093684,0.3579715454068433,-0.007860742062129111,0.857421875
9.16145181476846,4.2450006946473655,0.29044499199057205,-0.05259612473926208,0.758056640625
9.18648310387985,4.256599057201046,0.2763213040044224,-0.021243683096880413,0.740478515625
9.211514392991239,4.2681974197547285,-0.16061723006949774,0.11546668220679926,0.806640625
9.236545682102628,4.279795782308409,0.1110153115444957,0.19932880566631228,0.86767578125
9.261576971214017,4.291394144862091,-0.15643817684407413,-0.24751751708859848,0.86962890625
9.286608260325407,4.302992507415771,0.08698905286353861,-0.3031018599649974,0.888671875
9.311639549436796,4.314590869969453,0.30548990911751983,-0.2310189194613943,0.79345703125
9.336670838548185,4.326189232523135,0.31232058308889993,0.21021823218666957,0.878173828125
9.361702127659575,4.337787595076816,0.32799453280451396,0.05528594748698039,0.81787109375
9.386733416770964,4.349385957630497,0.059791631095945076,-0.01698277703844937,0.75439453125
9.411764705882353,4.360984320184178,0.20663395137099844,-0.0718351636258597,0.8701171875
9.436795994993743,4.3725826827378595,0.08939183671947906,0.20746048918034438,0.9248046875
9.461827284105132,4.384181045291542,0.03289603668892799,0.513426315073574,0.92578125
9.486858573216521,4.395779407845223,-0.03422506477668107,0.3253102072125603,0.8837890625
9.51188986232791,4.407377770398904,-0.17239083787446452,-0.0678546746635085,0.8466796875
9.5369211514393,4.418976132952585,0.253234626114357,-0.0903344900234797,0.86474609375
9.561952440550689,4.430574495506267,0.031790311500627215,0.03366711120000409,0.91259765625
9.586983729662078,4.442172858059949,-0.00291582897941918,-0.2827879246024871,0.809326171875
9.612015018773466,4.453771220613628,0.07702734333289085,-0.17045111432308244,0.87353515625
9.637046307884855,4.46536958316731,-0.3520917245696244,0.42785436011724626,0.8896484375
9.662077596996244,4.476967945720991,0.30459472448283487,0.005685682694021171,0.824951171875
9.687108886107634,4.488566308274673,-0.17474080202875653,0.4500087690803027,0.929931640625
9.712140175219023,4.5001646708283545,-0.40315843644365107,0.01324507066512215,0.899169921875
9.737171464330412,4.511763033382036,-0.28770224395049876,0.3699740353349995,0.776123046875
9.762202753441802,4.5233613959357175,-0.3873316545691927,0.15285105615994404,0.880859375
9.787234042553191,4.534959758489398,0.08882456364632513,0.2429481459681635,0.860595703125
9.81226533166458,4.54655812104308,0.06285196972455402,-0.23302884227843668,0.78076171875
9.83729662077597,4.558156483596761,0.3610235364846214,-0.2948480297279799,0.875
9.862327909887359,4.569754846150443,0.12952393578843882,-0.2095895544154799,0.623779296875
9.887359198998748,4.581353208704124,0.23463809880846498,0.017335265968297486,0.8515625
9.912390488110137,4.592951571257805,0.030410975704678697,-0.14007289806957085,0.91015625
9.937421777221527,4.604549933811486,-0.15984814274529627,0.36025496521710443,0.8623046875
9.962453066332916,4.616148296365168,-0.5266374448390138,0.3698560857596448,0.806640625
9.987484355444305,4.627746658918849,-0.32469811303678114,0.33957864930020293,0.684814453125
10.012515644555695,4.639345021472531,-0.5371788376118772,0.17902901049580472,0.66748046875
10.037546933667084,4.6509433840262115,-0.37862837719923315,0.27337444940001415,0.68603515625
10.062578222778473,4.662541746579893,-0.16622939966005779,-0.3736154418606459,0.73779296875
10.087609511889863,4.674140109133575,-0.15782993720627014,-0.6080918961669746,0.74267578125
10.112640801001252,4.685738471687256,-0.19226533809158985,-0.496356750253012,0.75341796875
10.137672090112641,4.697336834240937,-0.22221220945617137,0.15187159316355808,0.581787109375
10.16270337922403,4.708935196794618,-0.10931430470470974,-0.38134138004146245,0.72998046875
10.18773466833542,4.7205335593483,0.15868256220963026,0.0028165346864617823,0.6015625
10.212765957446809,4.732131921901981,-0.0523686652104071,0.0474505813582002,0.827392578125
10.237797246558198,4.743730284455663,-0.1804757996763274,0.09371333030234366,0.80810546875
10.262828535669588,4.755328647009344,0.25200571998412624,-0.3600731832919456,0.897216796875
10.287859824780977,4.766927009563026,-0.04695196751005166,-0.05804791393663737,0.83837890625
10.312891113892366,4.778525372116707,-0.4013812078127025,-0.611248909498082,0.7509765625
10.337922403003754,4.790123734670387,-0.3530844282851898,-0.5859245168103155,0.778076171875
10.362953692115143,4.801722097224069,-0.43415106803270614,-0.3879461652701959,0.826171875
10.387984981226532,4.813320459777749,-0.05773637159838507,-0.3689734139054835,0.863525390625
10.413016270337922,4.824918822331431,-0.1763730027370374,-0.44791394187727274,0.827392578125
10.438047559449311,4.836517184885113,-0.017939578811352726,-0.34871987622431255,0.845458984375
10.4630788485607,4.848115547438794,-0.10668925697307785,-0.42242541979657555,0.823486328125
10.48811013767209,4.859713909992475,-0.1907230665704322,-0.25671220522813115,0.8203125
10.513141426783479,4.871312272546156,-0.21200127557617476,-0.2742494495527906,0.838623046875
10.538172715894868,4.882910635099838,-0.1183860053566968,-0.11930040648563309,0.79931640625
10.563204005006257,4.894508997653519,-0.43105548538859284,-0.18509516283599636,0.89208984375
10.588235294117647,4.9061073602072005,-0.16269458064895304,-0.08552418421799016,0.84228515625
10.613266583229036,4.917705722760883,-0.16760638306482087,-0.05515424288217601,0.835205078125
10.638297872340425,4.929304085314563,-0.22388693340806842,-0.11852669696318721,0.86083984375
10.663329161451815,4.940902447868245,-0.02475254837689854,-0.03707224557167389,0.90087890625
10.688360450563204,4.952500810421926,0.06009040121001555,-0.15523425558955972,0.875732421875
10.713391739674593,4.964099172975607,-0.027439471722020468,0.15096836264495522,0.89453125
10.738423028785983,4.97569753552929,-0.002115821738251693,0.17417699431656639,0.837646484375
10.763454317897372,4.98729589808297,0.1429811121267395,0.1543210811520584,0.746826171875
10.788485607008761,4.998894260636652,-0.021324923409105398,0.16773216467424762,0.830078125
10.81351689612015,5.010492623190332,0.10932550745449932,0.3890549653130196,0.8359375
10.83854818523154,5.022090985744014,0.23588527817215973,0.35449129814598973,0.783935546875
10.863579474342929,5.033689348297696,0.2269395871199134,0.26483541061594684,0.82080078125
10.888610763454318,5.045287710851377,0.242173045582032,0.2392700764905789,0.811767578125
10.913642052565708,5.0568860734050585,0.15896962284339383,0.17942629423862907,0.877197265625
10.938673341677097,5.068484435958739,0.44246753428657143,0.31084109374194896,0.818603515625
10.963704630788486,5.080082798512421,0.489082247277206,0.09387316446404305,0.909912109375
10.988735919899876,5.091681161066103,0.5221743478244654,0.1262947715172535,0.594482421875
11.013767209011265,5.103279523619784,0.31787218691262725,0.21810741598590883,0.609619140625
11.038798498122652,5.114877886173465,0.4839310987079136,0.34736718921251164,0.786376953125
11.063829787234042,5.126476248727146,0.6122301469335523,0.18328513039259847,0.844482421875
11.088861076345431,5.138074611280827,0.4697744709889644,0.4587193056442281,0.862548828125
11.11389236545682,5.149672973834508,0.6194209834442259,0.17013505901607281,0.806640625
11.13892365456821,5.1612713363881895,0.3161326787535538,-0.0002679254125502184,0.7587890625
11.163954943679599,5.172869698941871,0.4174386874922817,0.21777634635872184,0.89501953125
11.188986232790988,5.1844680614955525,0.664409979368292,0.2547395799908631,0.587646484375
11.214017521902377,5.196066424049235,0.4580902100867152,0.17508927250811873,0.89404296875
11.239048811013767,5.2076647866029155,0.2535697217077034,-0.055073175583938955,0.81689453125
11.264080100125156,5.219263149156597,0.3417806195167994,0.12256137226557258,0.8408203125
11.289111389236545,5.230861511710279,0.48474282439901717,0.39224331421805797,0.749267578125
11.314142678347935,5.242459874263959,0.5191649723211088,0.23326163174999545,0.718017578125
11.339173967459324,5.254058236817641,0.6006364651689255,0.2906379765940038,0.7138671875
11.364205256570713,5.265656599371321,0.4349313277166317,0.2693161674194513,0.783203125
11.389236545682103,5.277254961925003,0.37342843267152287,0.12868630264724448,0.87353515625
11.414267834793492,5.288853324478684,0.2529770266653792,0.2574036794748769,0.82177734375
11.439299123904881,5.300451687032367,0.15228630666971799,0.0874097030916669,0.70068359375
11.46433041301627,5.312050049586048,0.3113175685485055,0.21681175324541907,0.8349609375
11.48936170212766,5.323648412139729,0.10829196833093672,0.009630611465282848,0.734130859375
11.514392991239049,5.3352467746934105,-0.011007279897971817,0.3544109046560411,0.825927734375
11.539424280350438,5.346845137247091,0.0076816525728790885,0.14368396851769838,0.73291015625
11.564455569461828,5.358443499800773,0.14296843857375005,0.19210921980324386,0.63818359375
11.589486858573217,5.370041862354454,-0.16966261809295072,0.31227037192960455,0.78564453125
11.614518147684606,5.381640224908135,-0.1492249845005401,0.11311389623936811,0.880859375
11.639549436795996,5.393238587461816,-0.2027786606415554,0.20458162029354876,0.58251953125
11.664580725907385,5.404836950015498,-0.3355265229752916,0.2285878356855352,0.806640625
11.689612015018774,5.41643531256918,-0.4872520233750531,-0.07298337932427228,0.89306640625
11.714643304130163,5.428033675122862,-0.08874800067770547,0.08148891952966122,0.766357421875
11.739674593241553,5.439632037676542,-0.22172515177696145,0.014906153267621083,0.79296875
11.76470588235294,5.451230400230223,-0.3667359227595451,-0.0644801029827527,0.77685546875
11.78973717146433,5.4628287627839045,-0.4015890654096271,-0.18320635249421352,0.883056640625
11.814768460575719,5.474427125337586,-0.1380941643977212,-0.0395353464379439,0.8583984375
11.839799749687108,5.4860254878912675,-0.17235989421814096,0.018348900071081378,0.7734375
11.864831038798497,5.497623850444948,-0.24051113580519462,0.12641411218119494,0.910888671875
11.889862327909887,5.50922221299863,-0.32494754028835116,0.11318244491734097,0.82958984375
11.914893617021276,5.52082057555231,-0.2710148449840857,-0.028478234093450405,0.9013671875
11.939924906132665,5.532418938105993,-0.2020281371976479,-0.0193869044449253,0.85107421875
11.964956195244055,5.5440173006596725,-0.21338841535014183,-0.03598397206739349,0.917236328125
11.989987484355444,5.555615663213355,-0.4197438001471723,-0.0426908246709061,0.880126953125
12.015018773466833,5.567214025767036,-0.1932926523235417,0.14597258133993152,0.875
12.040050062578223,5.578812388320718,-0.2627986569757006,0.11993565220654968,0.87451171875
12.065081351689612,5.590410750874399,-0.2724573233437455,0.25158357252161734,0.93017578125
12.090112640801001,5.60200911342808,-0.19109062969665302,0.16990054800494903,0.88134765625
12.11514392991239,5.613607475981762,-0.4367201273552639,0.35758262949911834,0.83544921875
12.14017521902378,5.625205838535444,-0.24046205851542052,0.15741065765780532,0.795654296875
12.165206508135169,5.636804201089124,-0.163762720115242,0.13929731875487672,0.800048828125
12.190237797246558,5.648402563642806,-0.5625909315954353,0.24135367118816348,0.7060546875
12.215269086357948,5.660000926196487,-0.3285411258941713,-0.005312674887873153,0.7412109375
12.240300375469337,5.671599288750168,-0.49471026782600397,-0.11741096337094689,0.75732421875
12.265331664580726,5.68319765130385,-0.30281272676192256,-0.12814708462137922,0.92919921875
12.290362953692116,5.694796013857531,-0.5614758877366287,-0.12370484667181061,0.780517578125
12.315394242803505,5.706394376411213,-0.30443262706612306,-0.022826343089847337,0.7392578125
12.340425531914894,5.7179927389648935,-0.3079418877605777,0.027369569914979186,0.822021484375
12.365456821026283,5.729591101518575,-0.3217461214203889,0.16853451797310795,0.791259765625
12.390488110137673,5.741189464072257,-0.14735874439035004,0.04066203924905115,0.913330078125
12.415519399249062,5.752787826625938,-0.24265382150625664,0.04760166654723394,0.794921875
12.440550688360451,5.7643861891796195,-0.11896360376952166,-0.2534670216062634,0.406982421875
12.465581977471839,5.7759845517333,-0.3014471547497782,-0.20192376334788606,0.601318359375
12.490613266583228,5.787582914286982,-0.026416900280919448,-0.28718555253134515,0.706298828125
12.515644555694617,5.799181276840662,-0.03523912840776113,0.06924652670858253,0.6484375
12.540675844806007,5.810779639394344,0.1057952674011951,0.1635027254054138,0.643310546875
12.565707133917396,5.822378001948025,-0.06037599701910457,0.0929847859111964,0.715576171875
12.590738423028785,5.833976364501706,-0.14922041542753056,0.265659018328616,0.72412109375
12.615769712140175,5.8455747270553875,0.02229902087766323,0.03963327419006021,0.697021484375
12.640801001251564,5.857173089609069,0.03841850553297715,0.01636678113760333,0.7958984375
12.665832290362953,5.868771452162751,0.05813813700300276,0.05127086176013829,0.9013671875
12.690863579474343,5.880369814716433,0.06382661575237644,-0.012271214911716219,0.8828125
12.715894868585732,5.891968177270114,-0.13983489742067723,0.051187328497931645,0.898193359375
12.740926157697121,5.903566539823795,-0.013666943055835903,0.008358963327552696,0.904541015625
12.76595744680851,5.915164902377476,-0.08415978914156136,-0.03892428420020113,0.9033203125
12.7909887359199,5.926763264931157,-0.07479637395329324,-0.16542304809688096,0.8876953125
12.816020025031289,5.938361627484839,-0.05118970682591398,-0.32197976274545914,0.889404296875
12.841051314142678,5.94995999003852,-0.05289069787852632,-0.5044951424306537,0.774169921875
12.866082603254068,5.961558352592203,0.12383659774153288,-0.36957487810144707,0.865966796875
12.891113892365457,5.973156715145883,-0.03691262607594907,-0.604161251813777,0.852294921875
12.916145181476846,5.984755077699565,0.16012648313633954,-0.32502599674850396,0.91796875
12.941176470588236,5.9963534402532455,0.2798842716527791,-0.3546372076845418,0.7939453125
12.966207759699625,6.007951802806927,0.3712482235144249,-0.36573847453971275,0.8486328125
12.991239048811014,6.0195501653606085,0.3961678909091045,-0.45271425790914177,0.730224609375
13.016270337922403,6.031148527914289,0.3943349946548212,-0.26757806212119456,0.79345703125
13.041301627033793,6.042746890467971,0.472731210313678,-0.3461708359081059,0.564208984375
13.066332916145182,6.054345253021652,0.4066624852044644,-0.4244448035521221,0.69580078125
13.091364205256571,6.065943615575335,0.2675820387380145,-0.31395087659388754,0.7158203125
13.11639549436796,6.077541978129016,0.49630993662922546,-0.31443820156230895,0.880126953125
13.14142678347935,6.089140340682697,0.30924568490037196,-0.4141951500989908,0.743896484375
13.16645807259074,6.100738703236378,0.32249546989070826,-0.22779637793110508,0.6748046875
13.191489361702127,6.112337065790059,0.4963979051199793,-0.14998570970345795,0.74853515625
13.216520650813516,6.1239354283437395,0.2271819353929553,-0.13087861917698237,0.827880859375
13.241551939924905,6.135533790897421,0.3812650822741039,-0.020769888667146574,0.719482421875
13.266583229036295,6.1471321534511025,0.3432796415420264,-0.009672285722777244,0.84619140625
13.291614518147684,6.158730516004784,0.23355027880814744,0.2293376594011833,0.900146484375
13.316645807259073,6.170328878558465,0.3581610344167706,0.14985124637385305,0.88037109375
13.341677096370463,6.181927241112146,0.21121163901257564,0.046299526096142525,0.630126953125
13.366708385481852,6.193525603665827,0.2064009656333209,0.2310437035721591,0.707275390625
13.391739674593241,6.205123966219509,0.5302839139743035,0.048980225747719514,0.808837890625
13.41677096370463,6.216722328773191,0.26759637063565617,-0.04243145605525177,0.89697265625
13.44180225281602,6.228320691326872,0.3668181039329952,-0.00995589164417493,0.869384765625
13.466833541927409,6.239919053880554,0.14971147068137575,0.14091302386833404,0.888916015625
13.491864831038798,6.251517416434234,0.390325796190763,0.24961444476154288,0.880126953125
13.516896120150188,6.263115778987916,0.3812117856850972,-0.10455898452519835,0.930419921875
13.541927409261577,6.2747141415415975,0.2844013184727455,0.09158359389328297,0.76513671875
13.566958698372966,6.286312504095278,0.23176560744737015,-0.08048937751993668,0.80126953125
13.591989987484355,6.2979108666489605,0.1626514138241707,-0.18476520837849061,0.875732421875
13.617021276595745,6.309509229202641,0.25964002576825035,-0.011439478336035258,0.921630859375
13.642052565707134,6.321107591756323,0.5407439292652061,0.1643769987231329,0.77001953125
13.667083854818523,6.332705954310004,0.30337076287345455,0.2470352964019984,0.86767578125
13.692115143929913,6.344304316863686,0.04291028808410499,0.2337344294708751,0.83447265625
13.717146433041302,6.355902679417367,0.23382185170611292,0.21673170630140287,0.929931640625
13.742177722152691,6.367501041971048,0.0198266688583882,-0.05146095803270792,0.760498046875
13.76720901126408,6.379099404524729,0.405025578496927,0.18316658070181835,0.85546875
13.79224030037547,6.39069776707841,0.39041191212940934,-0.1487786686029231,0.928955078125
13.81727158948686,6.402296129632092,0.4456388495623089,0.25102296750430975,0.821533203125
13.842302878598248,6.413894492185774,0.24888285945163052,-0.4078822223303592,0.809326171875
13.867334167709638,6.425492854739455,-0.24113393051825763,-0.2703865050966623,0.6884765625
13.892365456821025,6.437091217293136,0.23673442309464413,-0.04869203756974026,0.81494140625
13.917396745932415,6.448689579846817,-0.17576569883679422,-0.14256552453691468,0.91845703125
13.942428035043804,6.460287942400498,-0.2763498353907605,-0.03939442339174078,0.82470703125
13.967459324155193,6.47188630495418,0.30183132456762907,-0.15468588485549095,0.8857421875
13.992490613266582,6.48348466750786,-0.17915786408616047,-0.05622958444539229,0.799072265625
14.017521902377972,6.495083030061542,-0.11357676717284793,-0.30756421295433173,0.84619140625
14.042553191489361,6.506681392615223,-0.12191911792216172,-0.19936872476415635,0.89013671875
14.06758448060075,6.518279755168906,0.030229165190549856,-0.3852778816668537,0.75732421875
14.09261576971214,6.529878117722587,-0.2117027218510981,-0.4513847226377567,0.7265625
14.117647058823529,6.541476480276268,0.2184720854641069,-0.6656485345545384,0.76416015625
14.142678347934918,6.5530748428299495,-0.21467159891686594,-0.4722747860573103,0.725830078125
14.167709637046308,6.56467320538363,-0.4815238779375225,-0.11637282469966749,0.65087890625
14.192740926157697,6.576271567937312,-0.7985272907478089,-0.2287929984265759,0.864501953125
14.217772215269086,6.587869930490992,-0.3868101904944021,-0.04878313122276501,0.881103515625
14.242803504380475,6.599468293044674,-0.24404585258788553,-0.15909976472319348,0.7568359375
14.267834793491865,6.611066655598355,-0.21977917550266984,-0.055524711003013975,0.62060546875
14.292866082603254,6.622665018152038,-0.08038695649860872,0.39135137367578543,0.88134765625
14.317897371714643,6.634263380705719,0.0666389219976073,0.257440083765943,0.718994140625
14.342928660826033,6.6458617432594,0.1564739312734142,0.17350844468570686,0.88623046875
14.367959949937422,6.657460105813081,-0.07384517655951593,-0.09662942646059805,0.78466796875
14.392991239048811,6.669058468366763,0.18422391700732627,0.0408665932888151,0.76171875
14.4180225281602,6.6806568309204435,0.08379658615058289,-0.180964963727585,0.806640625
14.44305381727159,6.692255193474125,-0.0843664215088344,-0.2889484413295482,0.84521484375
14.46808510638298,6.7038535560278065,-0.0653234212766336,-0.5164001945429588,0.81494140625
14.493116395494368,6.715451918581489,-0.4654837707247005,-0.5292661516250603,0.701416015625
14.518147684605758,6.7270502811351705,-0.44596437633964453,-0.32598738324163173,0.675048828125
14.543178973717147,6.738648643688851,-0.48563563282082894,-0.23002120232025164,0.814453125
14.568210262828536,6.750247006242533,-0.34894020840371764,-0.27915507560241715,0.70556640625
14.593241551939926,6.761845368796213,-0.5391416109265106,-0.3757179811017761,0.755126953125
14.618272841051313,6.773443731349894,-0.47539004834010384,0.013352859789114102,0.829833984375
14.643304130162702,6.785042093903575,-0.3953095278513636,-0.032539269012273414,0.79248046875
14.668335419274092,6.796640456457257,-0.6661753030715534,0.02408484381975884,0.78076171875
14.693366708385481,6.808238819010938,-0.4236080156094483,0.1639030101830838,0.885009765625
14.71839799749687,6.819837181564619,0.05219589095711275,0.13479591087477988,0.587890625
14.74342928660826,6.831435544118301,-0.31864561432816213,0.04822745252044741,0.602783203125
14.768460575719649,6.843033906671981,-0.16897064896151787,0.272581707869961,0.526123046875
14.793491864831038,6.854632269225664,-0.01406256723524751,0.04227385567670224,0.53173828125
14.818523153942428,6.866230631779345,-0.08312271972561666,0.022757166920186478,0.591796875
14.843554443053817,6.877828994333027,-0.012011402255665174,0.29592185227418255,0.593505859375
14.868585732165206,6.889427356886708,-0.06514059389725727,-0.12135760942694916,0.48486328125
14.893617021276595,6.901025719440389,-0.16544080219823437,0.18186863218837818,0.401611328125
14.918648310387985,6.91262408199407,-0.07715795782641047,0.4590675021261272,0.506103515625
14.943679599499374,6.924222444547752,0.1712814667826386,0.13448826994324606,0.770751953125
14.968710888610763,6.9358208071014325,-0.0645008613158661,0.2081792023978865,0.76220703125
14.993742177722153,6.947419169655115,-0.24756833348282403,0.7072965890574547,0.783935546875
15.018773466833542,6.959017532208795,-0.049755616663143765,0.4916007140944485,0.82861328125
15.043804755944931,6.970615894762477,0.147034590147943,0.20290355399189608,0.87939453125
15.06883604505632,6.9822142573161585,-0.005733458423061492,0.12951389555498638,0.92626953125
15.09386733416771,6.99381261986984,0.22441330716580282,0.0006003934818604867,0.800537109375
15.1188986232791,7.005410982423522,0.16510783674902108,0.41465400790234713,0.730712890625
15.143929912390488,7.017009344977202,0.23718437002814657,0.4447129747942484,0.900390625
15.168961201501878,7.028607707530884,-0.0994329442379967,0.18329582693783783,0.872802734375
15.193992490613267,7.040206070084564,0.3289922266592119,0.05868887491805175,0.805419921875
15.219023779724656,7.051804432638246,0.35798041601272373,0.1165244442092778,0.859375
15.244055068836046,7.063402795191928,-0.054289330298194036,0.2767068760577144,0.87548828125
15.269086357947435,7.075001157745609,0.34615110477070754,-0.04748464552699706,0.7177734375
15.294117647058824,7.08659952029929,0.19121654492825016,0.28556509962841525,0.793212890625
15.319148936170212,7.098197882852971,0.05360678986882586,0.151848308637077,0.69140625
15.344180225281601,7.109796245406652,0.036989245969135554,0.3974259450170845,0.60205078125
15.36921151439299,7.121394607960334,-0.017838455610969223,0.5112944329576986,0.80615234375
15.39424280350438,7.132992970514015,-0.12864559159264383,0.23537882486035613,0.774658203125
15.419274092615769,7.144591333067696,0.26909367759009883,0.16221581672072577,0.85205078125
15.444305381727158,7.156189695621378,0.131974338155703,0.16799650422929294,0.84814453125
15.469336670838548,7.16778805817506,0.41526567284396937,-0.08919666028781217,0.71533203125
15.494367959949937,7.179386420728741,-0.07993745270816913,-0.43104606526961614,0.783447265625
15.519399249061326,7.190984783282423,0.17683066900046557,-0.4625969964499721,0.691162109375
15.544430538172715,7.202583145836104,-0.0038333502505797368,-0.5515960978120164,0.79150390625
15.569461827284105,7.2141815083897844,0.37572055152776274,-0.45487615682148425,0.6259765625
15.594493116395494,7.225779870943465,-0.018087363557362568,-0.5902609600461673,0.88134765625
15.619524405506883,7.2373782334971475,-0.1258609275739448,-0.14025843269379693,0.833984375
15.644555694618273,7.248976596050828,0.3057369212320332,-0.439813128623824,0.8212890625
15.669586983729662,7.26057495860451,0.12638381355919653,-0.23167256820357351,0.8857421875
15.694618272841051,7.272173321158192,0.0019880942979180194,-0.3831715894733144,0.75927734375
15.71964956195244,7.283771683711874,0.5225148555602761,0.16739213491208793,0.727783203125
15.74468085106383,7.295370046265554,0.346753345606333,0.04394807306113585,0.9287109375
15.76971214017522,7.306968408819235,0.33893092261607777,-0.2553641186044378,0.574462890625
15.794743429286608,7.318566771372917,0.6445303450269937,0.19355172067115958,0.58251953125
15.819774718397998,7.330165133926598,0.5769303485286289,-0.12810258637262395,0.8544921875
15.844806007509387,7.341763496480279,0.40629305204438976,-0.2471135044238077,0.635986328125
15.869837296620776,7.353361859033961,0.6253303057779652,-0.17845930807075533,0.65234375
15.894868585732166,7.364960221587643,0.24482349753759655,-0.22972712852307933,0.908203125
15.919899874843555,7.376558584141323,0.057754707029922,-0.3334106348827401,0.867919921875
15.944931163954944,7.3881569466950054,0.4566942770032263,-0.20323687461461534,0.746826171875
15.969962453066334,7.399755309248687,0.22709286919916175,-0.19547971368667516,0.9140625
15.994993742177723,7.411353671802368,-0.012470281013430944,-0.14988067375458286,0.8486328125
16.020025031289112,7.422952034356048,0.11316268230753164,-0.3356347117070203,0.812255859375
16.0450563204005,7.434550396909731,0.002218921961576012,-0.09122088145815492,0.902587890625
16.07008760951189,7.446148759463411,-0.07972332100067311,0.1416249723494036,0.867431640625
16.09511889862328,7.457747122017093,-0.1744693608134034,-0.19536085869742503,0.894775390625
16.12015018773467,7.469345484570774,0.003718450950689855,0.0602908837366181,0.908447265625
16.14518147684606,7.480943847124457,-0.23238460612211403,0.20342359290594436,0.730224609375
16.170212765957448,7.492542209678137,-0.12341181459644772,-0.08557782407347814,0.830078125
16.195244055068837,7.50414057223182,-0.04422281179397784,-0.11476025269430795,0.7919921875
16.220275344180227,7.5157389347855,-0.38055831385376365,-0.07936293994318203,0.703857421875
16.245306633291616,7.527337297339181,-0.08995610362508291,-0.03758344956389595,0.794189453125
16.270337922403005,7.538935659892862,-0.32377937472910406,-0.21270277700995746,0.626953125
16.295369211514394,7.550534022446544,-0.39899175631118217,0.05068538287753055,0.9111328125
16.320400500625784,7.562132385000225,-0.2546628726625819,-0.2291015172894198,0.80859375
16.345431789737173,7.573730747553906,-0.19471007178280625,0.2365189700448685,0.885009765625
16.370463078848562,7.585329110107589,-0.1181125121964474,0.027619576851379175,0.88427734375
16.395494367959948,7.5969274726612674,-0.4443071035797047,0.5316581775677716,0.715087890625
16.420525657071337,7.608525835214949,-0.018568965569173757,0.6006204787910866,0.8544921875
16.445556946182727,7.62012419776863,0.15560133695971134,0.409999548867934,0.780517578125
16.470588235294116,7.631722560322313,-0.23442626342800543,0.2907458396546284,0.803955078125
16.495619524405505,7.6433209228759935,-0.17178653595994542,0.39637274129371725,0.931884765625
16.520650813516895,7.654919285429674,-0.2895323186896626,0.16131643686146904,0.799072265625
16.545682102628284,7.6665176479833566,0.019266259054986495,0.45437485779928255,0.8818359375
16.570713391739673,7.678116010537037,0.2314335306509118,0.3880063974762852,0.87890625
16.595744680851062,7.689714373090718,0.35713141991663905,0.3691157610540801,0.72412109375
16.62077596996245,7.701312735644399,-0.0349412081443017,0.31206032319708743,0.757568359375
16.64580725907384,7.712911098198081,-0.07471287056854342,0.48966103644179815,0.86474609375
16.67083854818523,7.724509460751763,0.09110586197718633,-0.22161870333436504,0.87646484375
16.69586983729662,7.736107823305443,-0.17978163020729393,-0.0779345330501654,0.755859375
16.72090112640801,7.747706185859126,-0.10257603242698213,-0.5030838977337697,0.83642578125
16.7459324155194,7.759304548412807,-0.24205444144174915,-0.27943353028635187,0.71728515625
16.770963704630788,7.7709029109664876,0.14457704594349122,-0.3709558226500016,0.73193359375
16.795994993742177,7.78250127352017,0.04053949615673633,-0.47876054198188894,0.915283203125
16.821026282853566,7.794099636073851,-0.02439691442720185,-0.5010051186893877,0.5556640625
16.846057571964955,7.805697998627532,-0.12616452433883218,-0.4617435635220337,0.61376953125
16.871088861076345,7.817296361181213,-0.24059877297454507,-0.4500257051852502,0.705322265625
16.896120150187734,7.828894723734896,-0.3193435244655428,-0.6667544701144723,0.638916015625
