time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
8.585732165206508,4.006701119934919,0.11646604643484894,0.06123606503336236,0.90966796875
8.610763454317897,4.0183824643079085,0.1547044984588635,0.06672493500866157,0.877685546875
8.635794743429287,4.030063808680896,0.18294883477486412,0.14266337054754716,0.892333984375
8.660826032540676,4.041745153053885,0.0768289786261303,-0.3670691654227917,0.883544921875
8.685857321652065,4.053426497426872,0.04512485927499877,-0.07405849818333037,0.822509765625
8.710888610763455,4.06510784179986,-0.04501080191544611,-0.07523922331062918,0.8173828125
8.735919899874844,4.0767891861728485,0.3664296955607482,-0.09107233927003994,0.721435546875
8.760951188986233,4.088470530545837,0.16800740165061073,-0.44802300111192883,0.607666015625
8.785982478097623,4.100151874918826,-0.026116838661625397,-0.37632251556548935,0.69873046875
8.811013767209012,4.111833219291813,0.09427809696996509,-0.34206837985724237,0.889404296875
8.836045056320401,4.123514563664801,0.2394061593379887,-0.39568113536206084,0.527587890625
8.86107634543179,4.135195908037789,0.19334374778918131,-0.5973941695211542,0.419677734375
8.88610763454318,4.1468772524107775,0.39635017663122296,-0.5873568343768927,0.69921875
8.911138923654567,4.158558596783766,0.34617169840870887,-0.5190503712805901,0.28759765625
8.936170212765957,4.170239941156753,0.6095421630239073,-0.603346792268159,0.3974609375
8.961201501877346,4.181921285529741,0.5351186491567408,-0.23830628429401873,0.736328125
8.986232790988735,4.193602629902729,0.44769194748695995,-0.5342042801954365,0.237548828125
9.011264080100124,4.2052839742757175,0.2284399000576481,-0.6157766000999535,0.470947265625
9.036295369211514,4.216965318648706,0.5675072321547014,-0.2930541880850139,0.297607421875
9.061326658322903,4.228646663021693,0.08020603968119547,-0.3577653263937296,0.5966796875
9.086357947434292,4.240328007394682,0.26193878527840053,-0.2546610106557447,0.52392578125
9.111389236545682,4.252009351767669,0.22436416305959575,-0.3831688966015886,0.609619140625
9.136420525657071,4.263690696140658,0.6826805569564057,-0.31591320154523167,0.608154296875
9.16145181476846,4.275372040513647,0.42350792861671643,-0.2599579399012563,0.56982421875
9.18648310387985,4.287053384886634,0.48734660310694267,-0.24278390098730365,0.533447265625
9.211514392991239,4.298734729259622,0.7535506415159947,-0.07418809327206682,0.756103515625
9.236545682102628,4.31041607363261,0.27654946764246485,-0.21715373265163257,0.664794921875
9.261576971214017,4.322097418005598,0.3331773721902978,-0.12569849280958928,0.488525390625
9.286608260325407,4.333778762378587,0.2263523173578436,0.18315723621651847,0.6513671875
9.311639549436796,4.345460106751575,0.3103488156530827,-0.16665260894789502,0.61962890625
9.336670838548185,4.357141451124563,0.2265680310910016,0.5501999703466791,0.734619140625
9.361702127659575,4.368822795497551,0.17406573863640196,0.25139978521970363,0.828857421875
9.386733416770964,4.380504139870539,0.44425138861908875,0.2925294208132068,0.721435546875
9.411764705882353,4.3921854842435275,0.4644244371723688,0.19393516283745355,0.7373046875
9.436795994993743,4.403866828616516,0.22600703560981328,0.4204031780236841,0.815185546875
9.461827284105132,4.415548172989504,0.27719713119482003,0.1312316814448346,0.802001953125
9.486858573216521,4.427229517362492,0.1833049264287504,0.29765527124996316,0.83251953125
9.51188986232791,4.43891086173548,0.21367604054928907,0.4714284093569483,0.7509765625
9.5369211514393,4.450592206108468,0.20767100679698597,0.40277860237835017,0.836181640625
9.561952440550689,4.462273550481457,-0.09239705801202197,0.5851665907230045,0.816650390625
9.586983729662078,4.473954894854445,-0.07915385221639289,0.4352439316973419,0.7431640625
9.612015018773466,4.485636239227432,-0.168633476190351,0.41207524930716755,0.697998046875
9.637046307884855,4.49731758360042,-0.48381140008009277,0.27301120985975924,0.67919921875
9.662077596996244,4.5089989279734075,-0.23403326914117717,-0.1346095237763681,0.687255859375
9.687108886107634,4.520680272346396,-0.3200180613311629,0.3092501594644435,0.709228515625
9.712140175219023,4.532361616719384,0.1134540666584204,-0.01873468347554639,0.679443359375
9.737171464330412,4.544042961092372,-0.24509926937675894,0.1235745615526004,0.830322265625
9.762202753441802,4.555724305465361,0.04013048693124696,0.520898670480693,0.752685546875
9.787234042553191,4.567405649838348,-0.14497344455101943,-0.01133933848745343,0.56640625
9.81226533166458,4.5790869942113375,-0.46473708778899103,0.34081825585542175,0.759765625
9.83729662077597,4.590768338584325,-0.31935406332626803,0.03262523966948348,0.822265625
9.862327909887359,4.602449682957313,-0.5316967432893972,0.2814562463754394,0.74462890625
9.887359198998748,4.614131027330301,-0.38048995264608365,0.3338715435840873,0.712158203125
9.912390488110137,4.625812371703289,-0.6054533755731605,-0.33196817542611456,0.804931640625
9.937421777221527,4.6374937160762775,-0.25746064262661816,-0.11819300117090335,0.8447265625
9.962453066332916,4.649175060449265,-0.2721869732877721,-0.30394129181966917,0.81494140625
9.987484355444305,4.660856404822254,-0.21248263945754808,0.030395871678924505,0.798583984375
10.012515644555695,4.672537749195242,-0.05485888981517013,-0.08143947424740236,0.699951171875
10.037546933667084,4.68421909356823,-0.39266314833300814,-0.007981900596911937,0.781005859375
10.062578222778473,4.695900437941218,0.023712662851970715,-0.056328450093743904,0.873779296875
10.087609511889863,4.707581782314206,-0.0004147901678619413,0.04644201157242499,0.734619140625
10.112640801001252,4.719263126687194,-0.4603855609204615,-0.35650863733848126,0.847412109375
10.137672090112641,4.730944471060182,-0.46768102382474835,-0.27448609732938617,0.766845703125
10.16270337922403,4.74262581543317,-0.7509891810277383,-0.21085313991961557,0.690673828125
10.18773466833542,4.754307159806159,-0.3593173233858749,-0.5066991158910811,0.489501953125
10.212765957446809,4.7659885041791465,-0.1762614627786747,-0.6541221599864352,0.79833984375
10.237797246558198,4.777669848552135,-0.36188034583335627,-0.3668526011039549,0.833740234375
10.262828535669588,4.789351192925123,-0.6770697396927736,-0.19032308950475285,0.441162109375
10.287859824780977,4.801032537298111,-0.6597424577821227,-0.4793601611123121,0.647216796875
10.312891113892366,4.8127138816711,-0.23210126924402794,-0.5747559615518483,0.62548828125
10.337922403003754,4.8243952260440865,-0.5377327643405586,-0.48062407351400627,0.132080078125
10.362953692115143,4.836076570417075,-0.49363825231731684,-0.5640335059872468,0.427978515625
10.387984981226532,4.847757914790063,-0.9021907266044072,-0.5427571601088538,0.2529296875
10.413016270337922,4.859439259163051,-0.8224858643923494,-0.46220331708543805,0.201416015625
10.438047559449311,4.87112060353604,-0.7266889046977415,-0.7641945559917062,0.06787109375
10.4630788485607,4.882801947909027,-0.5608134505224981,-0.37482812706207025,-0.189453125
10.48811013767209,4.894483292282016,-0.43358603194759554,-0.3677592828477656,0.072509765625
10.513141426783479,4.906164636655004,-0.5426813920616614,-0.36214441347655163,-0.403564453125
10.538172715894868,4.917845981027992,-0.48047340834687713,-0.5540330221721537,-0.42236328125
10.563204005006257,4.929527325400979,-0.5053099042082485,-0.37319851775367385,-0.384521484375
10.588235294117647,4.941208669773967,-0.850638569204625,0.05860788598671174,-0.341796875
10.613266583229036,4.9528900141469565,-0.7408686728622442,0.2497022128775057,-0.224365234375
10.638297872340425,4.964571358519944,-0.5281702865639659,0.6064095456969689,-0.283447265625
10.663329161451815,4.976252702892933,-0.639543638061082,0.4815276428944253,-0.094970703125
10.688360450563204,4.98793404726592,-0.2911898234034116,0.4229222803462114,0.263427734375
10.713391739674593,4.999615391638909,0.23326483346354698,0.654551079290327,0.769287109375
10.738423028785983,5.011296736011897,0.5689334148568491,0.2552446708096361,0.412841796875
10.763454317897372,5.022978080384885,0.7394604794981869,0.26105529956341,0.220458984375
10.788485607008761,5.034659424757873,0.4136942699309862,0.1224444408812212,-0.267822265625
10.81351689612015,5.046340769130861,-0.17808669858832343,0.5815593029044946,-0.13232421875
10.83854818523154,5.058022113503849,-0.5821808105755182,0.6954062215395818,0.486572265625
10.863579474342929,5.069703457876838,0.23187170826904852,0.05508850936575217,0.800048828125
10.888610763454318,5.081384802249826,0.5921302108448643,0.21417909634485108,0.13818359375
10.913642052565708,5.093066146622815,0.1702257077152931,0.5114294564512213,-0.458984375
10.938673341677097,5.104747490995802,-0.33171818576309603,0.1512490564721332,0.6748046875
10.963704630788486,5.11642883536879,0.2955368097290378,-0.28199059159625883,0.2666015625
10.988735919899876,5.128110179741778,0.5576988606452102,0.7369922805884431,-0.19873046875
11.013767209011265,5.1397915241147665,-0.7478599920173203,0.28220821236366955,0.482177734375
11.038798498122652,5.151472868487754,0.7075905561437952,-0.1852764777222926,0.51953125
11.063829787234042,5.163154212860742,-0.24242018468282248,0.8209359910494027,0.254150390625
11.088861076345431,5.17483555723373,0.3247215595028388,-0.5501594391423493,0.4501953125
11.11389236545682,5.186516901606717,0.17628074227535243,0.7001078696623149,0.391357421875
11.13892365456821,5.1981982459797065,-0.2626133055988576,-0.49977391284535133,0.367431640625
11.163954943679599,5.209879590352695,0.4313261195370001,0.8898578976431313,0.28466796875
11.188986232790988,5.221560934725682,-0.05016648648200897,-0.7336267424084513,0.7392578125
11.214017521902377,5.23324227909867,0.018385867625791474,0.6524415372435255,0.277099609375
11.239048811013767,5.244923623471659,0.16321455537211133,-0.6243788919594648,0.02392578125
11.264080100125156,5.256604967844647,-0.4967108420526133,0.6967899787264502,0.436767578125
11.289111389236545,5.2682863122176355,0.5178445067071841,-0.15584675209308546,0.23828125
11.314142678347935,5.279967656590623,-0.40432782834951914,-0.1619545203435917,0.4609375
11.339173967459324,5.291649000963612,0.3262650061676011,0.1933257070653734,-0.015869140625
11.364205256570713,5.303330345336599,-0.3478599581254234,-0.581779218825574,0.390380859375
11.389236545682103,5.315011689709587,-0.24363187958022917,0.4912553043035313,0.75830078125
11.414267834793492,5.3266930340825756,0.41481003803800914,-0.2844896867347546,-0.08203125
11.439299123904881,5.338374378455563,-0.45674639576774373,-0.08271540549279072,0.542236328125
11.46433041301627,5.350055722828552,0.6950807824139109,-0.06158263228040384,0.07373046875
11.48936170212766,5.36173706720154,-0.33899687686145497,-0.46773406787776173,0.779541015625
11.514392991239049,5.373418411574528,0.20836163147211412,0.2721435875906855,0.27880859375
11.539424280350438,5.3850997559475156,-0.1719448248974876,-0.47196261535408013,0.25341796875
11.564455569461828,5.396781100320505,0.24215256394658846,0.4815486703296197,0.53466796875
11.589486858573217,5.408462444693493,0.07056213260736938,-0.6976209743629848,0.630615234375
11.614518147684606,5.42014378906648,-0.014669629259447065,0.32288117558911456,0.373291015625
11.639549436795996,5.431825133439468,-0.00970351648223125,-0.8163499324302038,0.185791015625
11.664580725907385,5.443506477812457,0.5773160444961674,0.5479180699403728,0.578857421875
11.689612015018774,5.4551878221854455,-0.30686440314311947,-0.7366195091049168,0.332763671875
11.714643304130163,5.466869166558434,0.5436024623972338,0.3528003222202275,0.7138671875
11.739674593241553,5.478550510931421,-0.4305400917161315,-0.10479555539476462,0.146240234375
11.76470588235294,5.490231855304409,0.26154203507581597,-0.7583429252056593,0.304443359375
11.78973717146433,5.5019131996773964,0.32166041873214507,0.5488531149932306,0.839599609375
11.814768460575719,5.513594544050385,-0.7761098946476169,-0.42229126860265065,0.137451171875
11.839799749687108,5.525275888423373,0.5047854743327351,-0.5183191056629923,0.18701171875
11.864831038798497,5.536957232796362,0.23335293135437246,0.5110260066682911,0.616455078125
11.889862327909887,5.54863857716935,-0.8480245403765339,0.030262192807472055,0.417236328125
11.914893617021276,5.560319921542337,0.13902279523014194,-0.7712105598785839,0.3369140625
11.939924906132665,5.5720012659153255,0.26113822285247895,0.5209803875783241,0.521484375
11.964956195244055,5.583682610288313,-0.4355892589216046,0.6382021584809898,0.20751953125
11.989987484355444,5.595363954661302,-0.6982485391798987,-0.33224517976894885,0.40869140625
12.015018773466833,5.60704529903429,0.38796759842600226,-0.4023287588382043,0.6171875
12.040050062578223,5.618726643407278,-0.1571820056843768,0.8539602150147749,0.109130859375
12.065081351689612,5.630407987780267,-0.7258652660168329,0.09338019377386375,0.128173828125
12.090112640801001,5.642089332153255,-0.1149208392618565,-0.27655429240957086,0.735595703125
12.11514392991239,5.653770676526243,0.23700329724182254,0.3292478996344609,0.00830078125
12.14017521902378,5.665452020899231,-0.6729966009150594,-0.05020109075364251,-0.2333984375
12.165206508135169,5.677133365272218,-0.12531216521903754,-0.48848171234660037,0.57373046875
12.190237797246558,5.688814709645207,0.17361740665557682,0.8968358005631657,0.2900390625
12.215269086357948,5.700496054018195,-0.9456584377688235,0.027449317366623593,0.244873046875
12.240300375469337,5.712177398391183,0.4268978310946985,-0.10106232314435437,0.658447265625
12.265331664580726,5.723858742764171,0.011141101949913912,0.7668868018379322,0.092529296875
12.290362953692116,5.73554008713716,-0.7949193415395467,-0.045922180052806405,0.371337890625
12.315394242803505,5.747221431510148,-0.029102047963502048,0.18253620591144407,0.624267578125
12.340425531914894,5.7589027758831355,-0.5950559169130072,0.5784067899387696,0.025634765625
12.365456821026283,5.770584120256124,-0.4351224850707279,-0.36961642784217286,0.49169921875
12.390488110137673,5.782265464629113,0.32575243637841356,0.7407997649232914,0.422119140625
12.415519399249062,5.7939468090021,-0.898175121569377,-0.012433572017071515,0.30224609375
12.440550688360451,5.805628153375088,0.3713353355534364,-0.17145397223753117,0.729736328125
12.465581977471839,5.8173094977480755,-0.10229577360308728,0.7170953810492647,0.163818359375
12.490613266583228,5.8289908421210646,-0.6615375371618325,-0.2425534180007501,0.580322265625
12.515644555694617,5.840672186494052,0.5399833299370332,-0.21335360535156367,0.7392578125
12.540675844806007,5.85235353086704,-0.4714394452380337,0.6338741830762898,-0.032470703125
12.565707133917396,5.864034875240028,-0.4180135207414586,-0.6135403065311329,0.3408203125
12.590738423028785,5.8757162196130155,0.426967765783977,-0.10086577960227712,0.828369140625
12.615769712140175,5.887397563986005,-0.46187137824938496,0.6310306254705649,0.197998046875
12.640801001251564,5.899078908358993,-0.4205795247761746,-0.7142698266870288,-0.04931640625
12.665832290362953,5.910760252731981,0.6800850259464983,-0.029580497770853857,0.486083984375
12.690863579474343,5.92244159710497,0.012138095861212034,0.38865141359142047,0.75439453125
12.715894868585732,5.934122941477957,-0.5404753016266033,-0.38256047942011967,0.020751953125
12.740926157697121,5.9458042858509454,0.29284425539974795,-0.5606583844800049,0.21630859375
12.76595744680851,5.957485630223933,0.28269229812331875,0.3226289369842921,0.475341796875
12.7909887359199,5.969166974596921,-0.6084478900422048,-0.08145682048330921,0.571044921875
12.816020025031289,5.98084831896991,0.12714707079708643,-0.2964577192565891,-0.278564453125
12.841051314142678,5.992529663342897,0.28515398400475644,-0.004303261857906415,0.386474609375
12.866082603254068,6.0042110077158855,-0.10174925944018172,0.3078826207259611,0.826904296875
12.891113892365457,6.015892352088874,-0.6256548023051589,-0.5388275190983298,0.4111328125
12.916145181476846,6.027573696461863,0.20332566164972485,-0.7803351831568422,-0.292724609375
12.941176470588236,6.03925504083485,0.6876493542607969,-0.36071694487049494,0.1767578125
12.966207759699625,6.050936385207838,0.12331005674736213,0.25746376513598135,0.649169921875
12.991239048811014,6.062617729580826,-0.45386695300907237,-0.5367187660762206,0.505859375
13.016270337922403,6.074299073953814,-0.030355902792769618,-0.6153235049158213,-0.37646484375
13.041301627033793,6.085980418326803,0.2795005832219103,-0.2370270062238008,-0.433349609375
13.066332916145182,6.097661762699791,0.47591090122944657,0.32088600101234377,0.251708984375
13.091364205256571,6.109343107072779,0.14981960463380983,0.07373089463464423,0.568359375
13.11639549436796,6.121024451445768,0.048060134912177976,-0.651377316311149,-0.128173828125
13.14142678347935,6.132705795818755,0.5143783729019274,-0.6259844870508879,-0.46337890625
13.16645807259074,6.144387140191744,0.6426670117926584,-0.19845574794159035,-0.476318359375
13.191489361702127,6.15606848456473,0.6780990082042182,0.2353311298495077,-0.009033203125
13.216520650813516,6.167749828937718,0.09921549944000563,0.33113019519248804,0.720947265625
13.241551939924905,6.179431173310707,0.24354346612540126,-0.3778678542043334,0.65576171875
13.266583229036295,6.191112517683695,0.527541684986522,-0.269848395202491,0.298583984375
13.291614518147684,6.202793862056684,0.32108195827020464,-0.013113336285546215,0.00048828125
13.316645807259073,6.214475206429671,0.004259250569146694,0.4860667336460029,0.210205078125
13.341677096370463,6.22615655080266,0.10766920157010032,-0.044331184875283466,0.812255859375
13.366708385481852,6.237837895175647,0.36876417626921454,-0.08848487220780021,0.374267578125
13.391739674593241,6.249519239548635,0.6689043742849651,0.57792674992204,-0.055908203125
13.41677096370463,6.261200583921624,-0.570855401156078,0.5667807463339258,0.53271484375
13.44180225281602,6.272881928294613,0.05277698416549961,-0.37319205081145645,0.21875
13.466833541927409,6.284563272667601,0.6113664201412545,0.5366357239967335,-0.058349609375
13.491864831038798,6.296244617040588,-0.5814227103392169,0.4547851930195172,0.82958984375
13.516896120150188,6.307925961413576,0.4286705119918738,-0.11398164670354616,0.044677734375
13.541927409261577,6.319607305786565,-0.045805635490168944,0.7142538661296027,0.226318359375
13.566958698372966,6.331288650159553,-0.19707317899447144,-0.27864972934056637,0.712158203125
13.591989987484355,6.342969994532541,0.03357191577016705,0.5996399337469163,0.36474609375
13.617021276595745,6.354651338905528,0.13523638260743212,-0.37744839590190415,0.582763671875
13.642052565707134,6.366332683278516,-0.2812542783337143,0.5834160338454184,-0.195068359375
13.667083854818523,6.378014027651505,0.20498377183591437,-0.380825813667824,0.576904296875
13.692115143929913,6.389695372024494,-0.480252029551512,0.3262589524924983,0.591064453125
13.717146433041302,6.401376716397482,0.5892424056581158,0.3624324656215342,0.240478515625
13.742177722152691,6.413058060770469,-0.2038427709637021,-0.0762736157759753,0.1435546875
13.76720901126408,6.424739405143458,-0.14212350043100436,0.5286526585970277,0.306396484375
13.79224030037547,6.436420749516445,0.5947453551194273,0.043022797300717425,0.72119140625
13.81727158948686,6.448102093889434,-0.25595296690970726,0.11199147109575266,0.222900390625
13.842302878598248,6.459783438262422,-0.03143171570182954,0.4541547783157695,0.130126953125
13.867334167709638,6.471464782635411,0.47872402805399694,0.10107837177116318,0.44775390625
13.892365456821025,6.483146127008398,-0.23246627832586328,-0.026134082180389907,0.713623046875
13.917396745932415,6.494827471381385,-0.18727459037863775,0.40161565453128206,0.26220703125
13.942428035043804,6.506508815754374,0.477639751982597,0.02079130395046791,0.0947265625
13.967459324155193,6.518190160127362,-0.3930079472079666,-0.09219370869079839,0.37158203125
13.992490613266582,6.52987150450035,-0.25170488724261875,0.3457364516839396,0.578369140625
14.017521902377972,6.541552848873338,0.5368719812632379,-0.12093551126176191,0.301025390625
14.042553191489361,6.553234193246326,-0.666039178485329,-0.3982955547140734,0.272216796875
14.06758448060075,6.564915537619315,-0.36475994733123734,0.44719755128811783,0.6376953125
14.09261576971214,6.5765968819923035,0.456361867451753,-0.5394791774427088,0.366943359375
14.117647058823529,6.588278226365291,-0.7558550718989308,0.1467246842321957,0.43896484375
14.142678347934918,6.599959570738279,0.49037043343852355,-0.15518350767808417,0.61474609375
14.167709637046308,6.611640915111266,-0.8163560610608285,0.24135703612313358,0.150390625
14.192740926157697,6.623322259484255,0.6724666461237077,-0.3973043319624175,0.35302734375
14.217772215269086,6.6350036038572435,-0.3278608199856069,0.14210902631633707,0.5908203125
14.242803504380475,6.646684948230232,-0.012317558675625617,-0.6740668948198159,0.165283203125
14.267834793491865,6.658366292603221,0.14245843872937985,0.13357066219511174,0.46435546875
14.292866082603254,6.670047636976208,-0.5276771908142917,-0.28917908176656815,0.39306640625
14.317897371714643,6.681728981349196,0.009650595578646365,-0.36375949274114994,0.35498046875
14.342928660826033,6.6934103257221835,-0.3546960891319792,-0.18056372857309913,0.405517578125
14.367959949937422,6.705091670095172,-0.5857640776402017,-0.38243755099994525,0.166748046875
14.392991239048811,6.716773014468161,0.057217706005725955,-0.5854248675561691,0.437744140625
14.4180225281602,6.728454358841148,0.06649688661274927,-0.17610374596621486,0.48828125
14.44305381727159,6.740135703214136,-0.48621979279741045,0.2269794466250596,0.553466796875
14.46808510638298,6.751817047587124,-0.5052008151524143,-0.08049498293396434,-0.181640625
14.493116395494368,6.7634983919601135,-0.5395275866262988,-0.5817765011921081,-0.134765625
14.518147684605758,6.775179736333102,-0.39246521096602993,-0.446829849100156,0.490234375
14.543178973717147,6.786861080706089,-0.25444636945081717,-0.14932995805765056,0.70751953125
14.568210262828536,6.798542425079077,-0.18637193504605165,0.2624534226719399,0.273193359375
14.593241551939926,6.810223769452064,-0.5267927191261482,0.4792919629924113,-0.06396484375
14.618272841051313,6.8219051138250535,-0.4914665274520766,0.3583703463170703,-0.4296875
14.643304130162702,6.833586458198041,-0.4700697996595939,0.26990826789506883,-0.227294921875
14.668335419274092,6.845267802571029,-0.6321461863647944,-0.1707349300134997,-0.006591796875
14.693366708385481,6.856949146944017,-0.4165257823426254,-0.24173710215227684,0.564453125
14.71839799749687,6.868630491317005,-0.2720302030997095,0.2724994130013098,0.4345703125
14.74342928660826,6.8803118356899935,0.02288676228482056,0.44144223692928614,0.343017578125
14.768460575719649,6.891993180062981,0.29660409177824965,0.4175529489066114,-0.2783203125
14.793491864831038,6.903674524435969,-0.3230620175620572,0.5951851323568258,-0.17578125
14.818523153942428,6.915355868808958,-0.654949023923033,0.5793292016391606,0.275146484375
14.843554443053817,6.927037213181946,-0.6194394222821933,0.15797690993793617,0.710205078125
14.868585732165206,6.938718557554934,0.20567217788018569,0.371601859939348,0.436279296875
14.893617021276595,6.950399901927922,0.40709665918582427,0.6467150019927075,0.15966796875
14.918648310387985,6.962081246300911,-0.011296305658187455,0.6199039659912069,0.100830078125
14.943679599499374,6.973762590673899,-0.5379036754873037,0.28272329935709445,0.480224609375
14.968710888610763,6.985443935046886,-0.020072361666634723,-0.1070832800316645,0.590576171875
14.993742177722153,6.997125279419874,0.17162519226305561,0.20459110177289,0.052490234375
15.018773466833542,7.008806623792862,0.2465715219183977,0.5717368407991047,0.222412109375
15.043804755944931,7.020487968165851,-0.19132676276715527,0.23691761526495275,0.763671875
15.06883604505632,7.032169312538839,0.2630627475206402,-0.06061522785547397,0.1474609375
15.09386733416771,7.043850656911827,0.32684836218566665,0.2944217002618772,0.265869140625
15.1188986232791,7.055532001284816,-0.18756986266696643,0.21838953839873004,0.696533203125
15.143929912390488,7.0672133456578035,0.3777203213989935,-0.1770462770026397,0.26611328125
15.168961201501878,7.078894690030792,0.27378036242023207,0.3226565909525014,0.5537109375
15.193992490613267,7.090576034403779,-0.1388909650264142,0.10819280045600123,0.7138671875
15.219023779724656,7.102257378776767,0.5585436300236136,0.08308832959042951,0.640625
15.244055068836046,7.113938723149756,0.0988967913094746,0.282887162850002,0.603515625
15.269086357947435,7.125620067522744,0.3281084552375334,-0.4939794558945152,0.511962890625
15.294117647058824,7.137301411895732,0.2532857508763405,0.22082327138748883,0.789794921875
15.319148936170212,7.148982756268719,0.37523258520987873,-0.27457317403374143,0.203125
15.344180225281601,7.160664100641706,0.3061851151190393,0.09425388007395888,0.5986328125
15.36921151439299,7.172345445014696,0.006016882820840036,-0.3840344926200089,0.391845703125
15.39424280350438,7.1840267893876835,0.15916453334718147,-0.04254842108125452,0.447998046875
15.419274092615769,7.195708133760672,-0.10950898166858482,-0.35699787810000516,0.556396484375
15.444305381727158,7.20738947813366,0.36769045343030266,-0.034461020838412765,0.546630859375
15.469336670838548,7.219070822506649,-0.20516355102287792,-0.23058226258973563,0.37841796875
15.494367959949937,7.230752166879636,0.4067519466029422,-0.35017319667437885,0.370361328125
15.519399249061326,7.242433511252625,-0.10708970192009801,0.21130162494831725,0.192138671875
15.544430538172715,7.254114855625613,0.22469032054082583,-0.556911193015722,0.0654296875
15.569461827284105,7.265796199998601,0.25926127108374464,-0.13763509233132837,0.7080078125
15.594493116395494,7.277477544371589,-0.17809866280341696,-0.263621374050859,0.23095703125
15.619524405506883,7.289158888744577,0.5502421383418842,-0.17097559090341527,0.25390625
15.644555694618273,7.300840233117566,0.22726325115161275,-0.1866214399548835,0.617431640625
15.669586983729662,7.312521577490553,0.26764022891395484,-0.35072492555298634,0.454833984375
15.694618272841051,7.3242029218635425,0.353388931421916,-0.160635361236117,0.475341796875
15.71964956195244,7.33588426623653,0.023615846731730415,-0.4310508744300313,0.630859375
15.74468085106383,7.347565610609517,0.4374415015926271,-0.27793238355854877,0.505615234375
15.76971214017522,7.359246954982504,0.18627132336796914,-0.11426455154946528,0.403076171875
15.794743429286608,7.370928299355494,-0.20809228431018884,-0.3371584066218555,0.573486328125
15.819774718397998,7.382609643728482,0.25261489226273875,-0.31877801219679935,0.47607421875
15.844806007509387,7.39429098810147,0.5615430287003148,0.19069803183462108,0.423828125
15.869837296620776,7.405972332474459,-0.3814076134381658,0.1938194786004179,0.727783203125
15.894868585732166,7.417653676847447,0.012606610163756658,-0.19725937843193944,0.47607421875
15.919899874843555,7.429335021220434,0.05522498287911208,0.15576437210801816,0.2041015625
15.944931163954944,7.441016365593424,-0.24754792465702258,0.2519183021453488,0.6728515625
15.969962453066334,7.452697709966412,0.19857735733537787,-0.1806879137448685,0.488037109375
15.994993742177723,7.464379054339399,0.02733971265230789,0.34440487159260585,0.162109375
16.020025031289112,7.476060398712387,-0.3924201777524705,0.23062415348285786,0.77392578125
16.0450563204005,7.487741743085375,0.6593393930207934,-0.11571110315826055,0.412109375
16.07008760951189,7.499423087458364,-0.3861411299131522,0.5390920036395911,0.16845703125
16.09511889862328,7.511104431831352,-0.5293703272426878,-0.25634956040600454,0.81787109375
16.12015018773467,7.522785776204341,0.017703557221449222,0.08975173653693612,0.33251953125
16.14518147684606,7.534467120577328,-0.47734366287397245,0.12549026558872445,0.630126953125
16.170212765957448,7.546148464950315,-0.03343363658643573,0.08480339538071915,0.667236328125
16.195244055068837,7.557829809323305,-0.18325189486576327,0.2614153339555428,0.684814453125
16.220275344180227,7.5695111536962925,-0.013861752766842941,0.15479926653376722,0.34912109375
16.245306633291616,7.58119249806928,-0.10450831742365527,0.3738330678331063,0.67529296875
16.270337922403005,7.592873842442268,-0.06371427452316604,0.25106842430516174,0.606689453125
16.295369211514394,7.604555186815257,0.0740169893192267,0.49901195746647425,0.3310546875
16.320400500625784,7.616236531188245,-0.15733272697676598,0.03600368582895701,0.708984375
16.345431789737173,7.6279178755612325,-0.0504677058293472,0.15009737228590075,0.399169921875
16.370463078848562,7.639599219934222,0.5015621458788319,-0.22564440209657333,0.4033203125
16.395494367959948,7.651280564307209,-0.4446598140982286,0.40330453034916225,0.79736328125
16.420525657071337,7.662961908680196,0.3809263634061768,-0.07043947624128327,0.560302734375
16.445556946182727,7.674643253053183,-0.5319680034109917,0.320323885403694,0.623291015625
16.470588235294116,7.6863245974261725,0.24142293720692695,-0.05010380982613577,0.695068359375
16.495619524405505,7.69800594179916,-0.4299085404164471,-0.06955104813610197,0.777099609375
16.520650813516895,7.709687286172147,0.21143565175970183,0.025097815706621632,0.340087890625
16.545682102628284,7.721368630545137,-0.6056784555290244,-0.45913264382826624,0.62109375
16.570713391739673,7.733049974918124,-0.002941926044894296,0.2874196556431947,0.626953125
16.595744680851062,7.7447313192911125,-0.43684744014701204,-0.3360994060693619,0.412841796875
16.62077596996245,7.7564126636641,0.3852907100657629,0.14746603349014095,0.7802734375
16.64580725907384,7.76809400803709,-0.46788791850634737,-0.29036654607770007,0.36865234375
16.67083854818523,7.779775352410077,0.2629526293634754,-0.37427894458419464,0.515869140625
16.69586983729662,7.791456696783064,-0.3306045734323867,0.27883228276396244,0.528076171875
16.72090112640801,7.803138041156054,-0.3064030368403045,-0.47234268718641403,0.668212890625
16.7459324155194,7.8148193855290415,0.30881333847719517,0.22564596338285728,0.57666015625
16.770963704630788,7.82650072990203,-0.7637722816287703,-0.02509779110980445,0.287109375
16.795994993742177,7.838182074275018,-0.1002655374062261,-0.7547316568441707,0.595947265625
16.821026282853566,7.849863418648005,0.13773760953704062,-0.540439259892312,0.35302734375
16.846057571964955,7.861544763020994,-0.3673993141791704,-0.0811526279652525,0.654296875
16.871088861076345,7.8732261073939815,-0.2797964691299826,-0.12648034718423604,0.05615234375
