time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
8.585732165206508,3.9945570971973687,0.11838465195762317,0.13678534108017046,0.8056640625
8.610763454317897,4.006203036256253,0.14173357636588693,0.05071457356572919,0.84375
8.635794743429287,4.017848975315137,-0.012129790301459005,-0.1309851512366944,0.77197265625
8.660826032540676,4.0294949143740215,0.0016176018081417304,-0.14026470656202794,0.74951171875
8.685857321652065,4.041140853432906,-0.021368535347922976,-0.005804610667988815,0.81689453125
8.710888610763455,4.0527867924917915,0.24245286716781406,-0.205511934480424,0.81640625
8.735919899874844,4.064432731550676,0.1482441874460454,-0.2890364363839958,0.794189453125
8.760951188986233,4.07607867060956,0.2951233293776942,-0.4014336182122231,0.719482421875
8.785982478097623,4.087724609668444,0.3813367288781869,-0.33201902691029145,0.743408203125
8.811013767209012,4.099370548727328,0.3060262982152351,-0.4507075687524923,0.693115234375
8.836045056320401,4.111016487786213,0.37051524625914767,-0.11075668139115227,0.791259765625
8.86107634543179,4.122662426845098,0.31234660774119954,-0.13628821888128045,0.7705078125
8.88610763454318,4.1343083659039825,0.3428797205262445,-0.08884954223831579,0.739501953125
8.911138923654567,4.145954304962866,0.5151626126939248,-0.2597924020860088,0.610595703125
8.936170212765957,4.15760024402175,0.2693432829868913,-0.48309035067684397,0.77685546875
8.961201501877346,4.169246183080634,0.17821659969799564,-0.48644504710596576,0.64013671875
8.986232790988735,4.180892122139519,0.2851977201734888,-0.3483814154944308,0.6669921875
9.011264080100124,4.192538061198404,0.4595811720590504,-0.4142522396505445,0.684814453125
9.036295369211514,4.204184000257289,0.49499743253142653,-0.21123939297282476,0.751953125
9.061326658322903,4.215829939316173,0.26011214736026433,-0.17902211210449204,0.79248046875
9.086357947434292,4.227475878375057,0.48424333973335304,0.08285816805166338,0.67529296875
9.111389236545682,4.239121817433941,0.5053319210364436,-0.22676199229132782,0.8154296875
9.136420525657071,4.250767756492826,0.47232609500868156,-0.2609532487790549,0.832763671875
9.16145181476846,4.262413695551711,0.2047863946634282,-0.49112787475135455,0.763916015625
9.18648310387985,4.2740596346105955,0.041178941728897134,-0.3197873893099363,0.64501953125
9.211514392991239,4.28570557366948,0.15020523827523716,-0.21917518917519652,0.806884765625
9.236545682102628,4.297351512728364,0.29775303208675263,-0.38159496566970064,0.672119140625
9.261576971214017,4.308997451787249,0.3099674254049286,-0.22700724672791933,0.73681640625
9.286608260325407,4.320643390846133,0.3993323469800968,-0.27544527510123434,0.769775390625
9.311639549436796,4.332289329905017,0.3276758527905192,0.15122531228583358,0.733642578125
9.336670838548185,4.343935268963902,0.41778523625067326,0.15729348998511233,0.808349609375
9.361702127659575,4.3555812080227865,0.3479567973169559,0.1339398896819139,0.771484375
9.386733416770964,4.367227147081671,0.11420354909535774,0.298818250373666,0.898193359375
9.411764705882353,4.378873086140556,0.19610191661852136,0.4242377362329696,0.878662109375
9.436795994993743,4.39051902519944,-0.11210226689488932,0.05544900579478214,0.867431640625
9.461827284105132,4.402164964258325,-0.1005854408962916,0.17482014611540114,0.898681640625
9.486858573216521,4.413810903317208,-0.0697905652146071,0.1571960094019369,0.73486328125
9.51188986232791,4.425456842376094,0.14291727949299574,0.12294135317597626,0.819580078125
9.5369211514393,4.4371027814349775,0.05303909710373868,0.07142156328733637,0.89404296875
9.561952440550689,4.448748720493862,0.21908866482129008,0.3258963022804085,0.811279296875
9.586983729662078,4.4603946595527475,0.2761081316154233,0.32688434824648127,0.755126953125
9.612015018773466,4.47204059861163,0.13384103172639492,0.32288579775253906,0.7666015625
9.637046307884855,4.483686537670515,0.23761669529443377,-0.04788827290130278,0.78466796875
9.662077596996244,4.495332476729399,0.08120485496901161,0.5142005088510567,0.806396484375
9.687108886107634,4.506978415788284,-0.4871780873561673,0.029754922924919547,0.87939453125
9.712140175219023,4.5186243548471685,-0.3259470488536196,-0.056727252051045646,0.8037109375
9.737171464330412,4.530270293906053,-0.22465186803789167,-0.1252935574493458,0.687255859375
9.762202753441802,4.5419162329649385,-0.3685704375678739,-0.17810055420564053,0.785888671875
9.787234042553191,4.553562172023822,0.04500260400210335,-0.012047803253546714,0.791748046875
9.81226533166458,4.565208111082707,0.06079766017160064,0.25631480510068305,0.81787109375
9.83729662077597,4.57685405014159,-0.05451924532535089,0.2132123945991119,0.7421875
9.862327909887359,4.588499989200475,0.06739703461341248,0.1543457032257628,0.730224609375
9.887359198998748,4.60014592825936,-0.2229056529141942,0.1314727621490657,0.878173828125
9.912390488110137,4.611791867318245,-0.4214203649581854,0.26118371780664523,0.820068359375
9.937421777221527,4.6234378063771295,-0.23351323106616054,0.15818537240621566,0.889892578125
9.962453066332916,4.635083745436013,-0.33731990841751486,0.05194986935264867,0.838134765625
9.987484355444305,4.646729684494898,-0.3532365320425075,-0.09709626380188369,0.785888671875
10.012515644555695,4.658375623553783,0.027373381294669874,-0.26447471163594416,0.851318359375
10.037546933667084,4.670021562612667,-0.07604497584358269,0.09475112184252073,0.82275390625
10.062578222778473,4.681667501671551,-0.043148828442838794,-0.3599305892202461,0.8232421875
10.087609511889863,4.693313440730436,0.004036831642580008,-0.27410280198026127,0.914794921875
10.112640801001252,4.7049593797893206,-0.07538436278405485,-0.26473000042274414,0.781494140625
10.137672090112641,4.716605318848204,-0.14340891661712127,-0.037018358490415265,0.86865234375
10.16270337922403,4.72825125790709,-0.05110358730083797,0.04555628389425215,0.73876953125
10.18773466833542,4.739897196965974,-0.40277101003626975,-0.12273567424120482,0.640380859375
10.212765957446809,4.751543136024858,-0.43732388460369054,0.01473134277724901,0.69287109375
10.237797246558198,4.7631890750837425,-0.26895134481994165,-0.027615965346700858,0.648193359375
10.262828535669588,4.774835014142627,-0.11237178073714252,-0.32384056147402307,0.549072265625
10.287859824780977,4.786480953201512,-0.24396484849281758,-0.13405175536672123,0.640625
10.312891113892366,4.798126892260396,-0.05334201098320933,-0.41862483435913006,0.639404296875
10.337922403003754,4.80977283131928,-0.24087277414513059,-0.5459486648760411,0.76953125
10.362953692115143,4.821418770378164,-0.21626362387535558,-0.37321591067345294,0.65673828125
10.387984981226532,4.833064709437049,-0.38245513362304073,-0.6232351777179694,0.766845703125
10.413016270337922,4.8447106484959335,-0.08116446240812564,-0.4683919326231239,0.7236328125
10.438047559449311,4.856356587554818,-0.39347192026945366,-0.0632549787374802,0.708740234375
10.4630788485607,4.868002526613703,-0.5071870109607276,-0.5026900744867467,0.7373046875
10.48811013767209,4.879648465672587,-0.28929577858343525,-0.41023896184497444,0.534912109375
10.513141426783479,4.891294404731471,-0.12229652766871339,-0.3904041859501443,0.514404296875
10.538172715894868,4.902940343790355,-0.27781694355004855,-0.5879740431501101,0.68798828125
10.563204005006257,4.91458628284924,-0.17078841877053647,-0.4000971533337607,0.757568359375
10.588235294117647,4.9262322219081245,-0.2485969037714163,-0.13630242207500295,0.8271484375
10.613266583229036,4.937878160967009,-0.1569495181061811,-0.3979268486234365,0.716552734375
10.638297872340425,4.949524100025894,0.07531274505657884,-0.42960713903107917,0.808837890625
10.663329161451815,4.961170039084778,0.2889163467423132,0.02348098536797613,0.6552734375
10.688360450563204,4.972815978143662,0.4124246799889552,0.1352907568571114,0.524169921875
10.713391739674593,4.984461917202547,0.5510578669335496,0.31996838918884707,0.577880859375
10.738423028785983,4.996107856261432,0.33262897693571153,0.7754951102384381,0.3408203125
10.763454317897372,5.0077537953203155,-0.2740868041036071,0.6396928162380938,0.6865234375
10.788485607008761,5.0193997343792,0.14055978450532025,0.17749353443327184,0.789306640625
10.81351689612015,5.031045673438085,0.7192938747818661,0.1399424783665361,0.681884765625
10.83854818523154,5.04269161249697,0.38712751755006836,0.6138645472639523,0.3359375
10.863579474342929,5.054337551555855,0.15986455576053848,0.3783860025673877,0.67919921875
10.888610763454318,5.065983490614738,0.2819444807181234,0.3116078005764813,0.878173828125
10.913642052565708,5.077629429673624,0.6617289373529187,0.3369533033772626,0.489013671875
10.938673341677097,5.089275368732507,-0.07787680709934833,0.5952436126603877,0.870361328125
10.963704630788486,5.100921307791392,0.6624888022133124,0.32403430173941533,0.890869140625
10.988735919899876,5.112567246850277,-0.05580253248314831,0.6225378197841581,0.578125
11.013767209011265,5.124213185909161,0.3634381453200163,0.24565692227709884,0.80322265625
11.038798498122652,5.135859124968046,0.22235449443559302,0.6340202730128663,0.81884765625
11.063829787234042,5.147505064026928,0.4603614851487643,0.05264181693612216,0.695068359375
11.088861076345431,5.159151003085813,-0.20331115760223528,0.5886687450683106,0.8017578125
11.11389236545682,5.170796942144698,0.435179201440588,0.26387785686212906,0.75830078125
11.13892365456821,5.182442881203583,-0.0824845090876474,0.4138858311850232,0.863037109375
11.163954943679599,5.1940888202624675,0.5007203310648516,0.589686045239276,0.5078125
11.188986232790988,5.205734759321352,0.3907211072045398,-0.23281969260098845,0.857177734375
11.214017521902377,5.217380698380237,-0.002806015479256435,0.27958695089148067,0.90673828125
11.239048811013767,5.229026637439119,0.2296431098873028,0.28311034089162274,0.71923828125
11.264080100125156,5.240672576498005,0.286638083222726,-0.10813131337848246,0.865966796875
11.289111389236545,5.25231851555689,-0.34437242199500556,-0.029115523430729234,0.8349609375
11.314142678347935,5.263964454615774,-0.0019318656546522261,0.3622416221386537,0.802001953125
11.339173967459324,5.275610393674659,0.15011591939955227,0.21139222660594725,0.720703125
11.364205256570713,5.287256332733543,0.17245317484242068,-0.2616857206266649,0.7236328125
11.389236545682103,5.298902271792428,-0.4289988929400432,-0.1359302839111035,0.659912109375
11.414267834793492,5.310548210851312,-0.15582918055047698,0.33145444560148285,0.7451171875
11.439299123904881,5.322194149910197,-0.15065104031060447,0.2548094587034376,0.791259765625
11.46433041301627,5.333840088969081,0.13601730290226677,-0.0026026779537436234,0.819091796875
11.48936170212766,5.345486028027965,-0.024008875671177946,-0.18710128585560706,0.6005859375
11.514392991239049,5.3571319670868505,-0.38494700545318833,0.0006328387164240973,0.853515625
11.539424280350438,5.368777906145734,-0.05452336694653849,0.3125355446145077,0.862548828125
11.564455569461828,5.380423845204619,0.009451703538929296,-0.37373155105353284,0.596923828125
11.589486858573217,5.392069784263503,-0.4248772281917923,-0.5081641467929076,0.665771484375
11.614518147684606,5.403715723322388,-0.3548465841233224,0.14018932703841536,0.846435546875
11.639549436795996,5.415361662381272,0.3926864542715441,-0.1243118921124968,0.834228515625
11.664580725907385,5.427007601440157,-0.37609638308625876,-0.4420877203198361,0.703369140625
11.689612015018774,5.4386535404990415,0.10093101755861969,-0.03706543666566429,0.89453125
11.714643304130163,5.450299479557926,0.11653439780843755,-0.6490540822896274,0.753662109375
11.739674593241553,5.46194541861681,-0.5609112967790677,-0.42305649679778407,0.82861328125
11.76470588235294,5.473591357675694,0.01617896092362403,-0.47771461030872553,0.7138671875
11.78973717146433,5.485237296734578,-0.5076332912590662,-0.06829877660694733,0.851806640625
11.814768460575719,5.496883235793463,0.1962484361405601,-0.09309045613790325,0.895751953125
11.839799749687108,5.508529174852348,-0.3743407078885938,-0.43014131489839214,0.8916015625
11.864831038798497,5.520175113911232,-0.05679192141041345,-0.3085552211296974,0.81396484375
11.889862327909887,5.531821052970116,-0.550986489741445,-0.013397129605237701,0.77392578125
11.914893617021276,5.543466992029001,0.17668483890275727,-0.07688752206058481,0.902099609375
11.939924906132665,5.555112931087885,-0.634483292227253,-0.20887912343748882,0.87353515625
11.964956195244055,5.56675887014677,-0.24392993831500492,0.009216755155470636,0.81640625
11.989987484355444,5.578404809205654,-0.11248523331026529,0.048466125599775894,0.760009765625
12.015018773466833,5.590050748264539,-0.2881959151106298,-0.20062146369492906,0.728515625
12.040050062578223,5.601696687323423,-0.3577582371208753,0.12417451114408627,0.72412109375
12.065081351689612,5.613342626382308,-0.218151621908063,0.173294294733859,0.771240234375
12.090112640801001,5.624988565441192,-0.29662747732233247,0.03526937495165179,0.78564453125
12.11514392991239,5.636634504500076,-0.7045842861619427,0.2161200869352486,0.8232421875
12.14017521902378,5.648280443558961,-0.25808991259863756,-0.01913645371230878,0.71044921875
12.165206508135169,5.659926382617845,-0.38393413183572384,0.3091012639139469,0.4560546875
12.190237797246558,5.67157232167673,-0.009237979549061944,0.033571091858659564,0.8125
12.215269086357948,5.6832182607356145,-0.233825707035963,0.31511809874885666,0.68408203125
12.240300375469337,5.694864199794499,-0.09378373283587935,-0.04391672965233964,0.903564453125
12.265331664580726,5.706510138853384,-0.1682542672699609,0.37508879481125307,0.73828125
12.290362953692116,5.718156077912267,0.07083710633550912,-0.13424597491439041,0.91015625
12.315394242803505,5.729802016971153,-0.3406784603661671,0.1736552011325658,0.8876953125
12.340425531914894,5.741447956030036,-0.07132000509097741,0.1860780789223356,0.73291015625
12.365456821026283,5.753093895088921,-0.11233998065885306,0.5055474447451899,0.421630859375
12.390488110137673,5.7647398341478056,-0.0329108097156461,-0.11370592122173426,0.823486328125
12.415519399249062,5.77638577320669,-0.3224278845902265,0.38066604589809216,0.755859375
12.440550688360451,5.788031712265575,0.024401395826741813,0.1328404058079279,0.79931640625
12.465581977471839,5.799677651324458,-0.033045665291794674,0.557583836924478,0.477294921875
12.490613266583228,5.811323590383343,0.03943594232403626,-0.14762377950913821,0.876953125
12.515644555694617,5.8229695294422275,-0.4710813992316889,0.269508700274278,0.7802734375
12.540675844806007,5.834615468501112,0.040316078301579905,0.17008955916612484,0.873291015625
12.565707133917396,5.846261407559997,-0.23971205380384839,0.4102862790602029,0.65576171875
12.590738423028785,5.85790734661888,0.06083036754558528,-0.117086673253146,0.908447265625
12.615769712140175,5.869553285677766,-0.5580107452484331,-0.014833885014545245,0.83837890625
12.640801001251564,5.881199224736649,0.0005519489435627679,0.019935825715276544,0.90625
12.665832290362953,5.892845163795534,-0.3637379247618157,0.1109652778780986,0.751220703125
12.690863579474343,5.9044911028544185,0.09320509018780404,-0.32898437554808624,0.9248046875
12.715894868585732,5.916137041913303,-0.5344006608490295,-0.161241979114919,0.93603515625
12.740926157697121,5.927782980972188,0.1480907116239781,-0.35175828726612446,0.79296875
12.76595744680851,5.939428920031072,-0.16746974910323154,-0.26252567976269925,0.734619140625
12.7909887359199,5.951074859089958,0.12917163226748318,-0.33148767656474065,0.86279296875
12.816020025031289,5.96272079814884,-0.047790340358165234,-0.05048414754063961,0.923828125
12.841051314142678,5.974366737207725,0.16871069459018811,-0.5824639212969,0.769775390625
12.866082603254068,5.986012676266611,0.14754010775768123,-0.1983756626739489,0.8037109375
12.891113892365457,5.997658615325494,0.13942946424437191,-0.30199023589250445,0.6328125
12.916145181476846,6.009304554384379,0.25212840055360985,-0.5799416367895078,0.710693359375
12.941176470588236,6.020950493443264,0.24611804099856457,-0.07755276203174213,0.68115234375
12.966207759699625,6.032596432502149,0.15547146827783617,-0.4725246138651664,0.631591796875
12.991239048811014,6.044242371561033,0.6600221719706441,-0.19416144635103905,0.16748046875
13.016270337922403,6.055888310619918,0.2687634322699435,-0.19555987570113947,0.758544921875
13.041301627033793,6.067534249678802,0.1925223260837804,-0.41466263317533103,0.6005859375
13.066332916145182,6.079180188737686,0.48065004193611505,-0.5073370651130819,0.533935546875
13.091364205256571,6.090826127796571,0.5041866034744977,0.09985422716840103,0.705810546875
13.11639549436796,6.102472066855456,0.0013283997536236436,-0.4592520331342992,0.840576171875
13.14142678347935,6.11411800591434,0.5438586659882862,-0.4873995534879917,0.472900390625
13.16645807259074,6.125763944973224,0.5325786882201915,-0.07827342675727228,0.6640625
13.191489361702127,6.137409884032107,0.23282787270656177,-0.31419143176005204,0.8681640625
13.216520650813516,6.149055823090992,0.34986315286312125,-0.2227396043510573,0.819091796875
13.241551939924905,6.160701762149877,0.549608893683389,-0.18675599885524236,0.65625
13.266583229036295,6.1723477012087615,0.37137439052021193,0.20933007680527926,0.766845703125
13.291614518147684,6.183993640267646,0.1817671215127728,-0.5073676143894683,0.72705078125
13.316645807259073,6.195639579326531,0.6427106002252323,0.14748768578511856,0.70849609375
13.341677096370463,6.207285518385415,0.29976993359301984,0.0981489634122114,0.78759765625
13.366708385481852,6.218931457444299,0.15168101371439302,0.01166116366528052,0.864013671875
13.391739674593241,6.230577396503184,0.58960825070159,0.16922186849634863,0.203369140625
13.41677096370463,6.242223335562069,0.3017038044438401,0.2512584008622678,0.822509765625
13.44180225281602,6.2538692746209525,0.6958135466515845,0.28420715837734567,0.783935546875
13.466833541927409,6.265515213679837,0.42961141892824106,0.4091321118134753,0.520263671875
13.491864831038798,6.277161152738722,0.34329942806346403,0.38337896374975966,0.571533203125
13.516896120150188,6.288807091797606,0.21588269324558718,0.6910199822513003,0.565673828125
13.541927409261577,6.300453030856491,0.49350743081390325,0.12107947924208007,0.796142578125
13.566958698372966,6.312098969915375,0.019311353021960243,0.3935838636787362,0.820556640625
13.591989987484355,6.32374490897426,0.1499245755608778,0.5445626099688852,0.544677734375
13.617021276595745,6.335390848033144,-0.04510465513110257,0.4695547145551757,0.741943359375
13.642052565707134,6.347036787092029,-0.012531467610482641,0.5849557074522631,0.90380859375
13.667083854818523,6.358682726150914,0.1770801211445142,0.3848857898793053,0.47314453125
13.692115143929913,6.370328665209797,0.024021921020471834,0.005770517566580432,0.87646484375
13.717146433041302,6.381974604268682,-0.10100465339008244,0.6254490121081728,0.876708984375
13.742177722152691,6.393620543327566,0.16771481459398355,0.44796598963009726,0.7666015625
13.76720901126408,6.405266482386451,0.4175470850142409,0.3408684677251246,0.7890625
13.79224030037547,6.4169124214453355,-0.06231850727369176,0.11965731915031301,0.859375
13.81727158948686,6.42855836050422,-0.31496706178997247,0.05683280669852345,0.8974609375
13.842302878598248,6.440204299563105,-0.17168779309562676,0.45018055430730053,0.863037109375
13.867334167709638,6.451850238621988,0.29705170615796206,0.15789845131255045,0.739013671875
13.892365456821025,6.463496177680873,0.3713982139425497,0.31293907871255056,0.722900390625
13.917396745932415,6.4751421167397565,0.30826781704248896,-0.07272201015122573,0.89111328125
13.942428035043804,6.486788055798642,-0.2958402317386285,-0.06786004985112917,0.903076171875
13.967459324155193,6.4984339948575265,-0.365345649035572,-0.3704671370395551,0.776611328125
13.992490613266582,6.51007993391641,-0.3047390977451868,0.22581839071851406,0.759033203125
14.017521902377972,6.521725872975295,0.337860802262953,0.12462442890925754,0.909423828125
14.042553191489361,6.533371812034179,0.015063264262898432,0.3772145065608477,0.81103515625
14.06758448060075,6.545017751093064,0.18046975115994113,0.31480078557234176,0.83251953125
14.09261576971214,6.556663690151948,-0.08118278096866077,-0.15019299157415195,0.676513671875
14.117647058823529,6.568309629210833,-0.35428395266071516,-0.5062498364003913,0.573974609375
14.142678347934918,6.5799555682697175,0.0911293447111079,0.17847024446531054,0.89990234375
14.167709637046308,6.591601507328601,0.06643806968555127,-0.4577030611974276,0.910888671875
14.192740926157697,6.603247446387487,0.02215120184817186,-0.7946454751707511,0.59375
14.217772215269086,6.61489338544637,-0.3193336125215479,0.0025125423715074424,0.658203125
14.242803504380475,6.626539324505255,-0.22514077533024154,-0.6144343567597441,0.78564453125
14.267834793491865,6.63818526356414,-0.6210615505588113,-0.5628845189832216,0.551513671875
14.292866082603254,6.649831202623024,-0.016499757559523237,-0.34884633059861764,0.8056640625
14.317897371714643,6.6614771416819085,-0.5955735186266184,-0.24603020620659918,0.654541015625
14.342928660826033,6.673123080740793,-0.18073003022285639,0.07928296249057942,0.7578125
14.367959949937422,6.684769019799678,-0.4808779544824501,-0.29353593523435706,0.312744140625
14.392991239048811,6.696414958858562,-0.17128585461421947,-0.014731367574857131,0.614990234375
14.4180225281602,6.708060897917447,-0.668894587219961,-0.22518350489514968,0.5654296875
14.44305381727159,6.719706836976331,-0.48111793031486805,-0.329493614599648,0.604248046875
14.46808510638298,6.731352776035215,-0.3296146586046651,0.2138936006065058,0.794677734375
14.493116395494368,6.7429987150940995,-0.6640572710316017,-0.3137311062566841,0.370361328125
14.518147684605758,6.754644654152986,-0.4595722690764861,-0.28854954217389966,0.588134765625
14.543178973717147,6.766290593211869,0.22272574561131503,-0.09660959806001865,0.704345703125
14.568210262828536,6.777936532270753,-0.5884341733394254,0.20476541944623328,0.41943359375
14.593241551939926,6.789582471329638,-0.42365003285596675,-0.33719392706949897,0.27783203125
14.618272841051313,6.801228410388521,-0.6633899178497072,-0.4145510722228114,0.736572265625
14.643304130162702,6.812874349447406,-0.18760332672201377,0.09210243352770965,0.8134765625
14.668335419274092,6.8245202885062906,-0.6904017321723896,0.5369878251187169,0.439453125
14.693366708385481,6.836166227565175,-0.5545351430289194,-0.07180238149741155,0.57958984375
14.71839799749687,6.84781216662406,-0.6450592477603961,-0.004866786541884105,0.65087890625
14.74342928660826,6.859458105682945,-0.35466374140589996,-0.009991616009905308,0.82373046875
14.768460575719649,6.871104044741828,-0.3003562773419961,0.6944600151465616,0.7216796875
14.793491864831038,6.8827499838007125,-0.47402721302802786,0.6998562336396412,0.1416015625
14.818523153942428,6.894395922859599,-0.2803076152493009,0.5538667629048413,0.5068359375
14.843554443053817,6.906041861918482,0.24805591419562167,0.14157920182107744,0.680908203125
14.868585732165206,6.917687800977366,0.2890841308303743,0.5993170600444403,0.56396484375
14.893617021276595,6.929333740036252,-0.3150401194598898,0.3729351469086767,0.198486328125
14.918648310387985,6.940979679095136,-0.22410095515722028,0.0870512629323711,0.831298828125
14.943679599499374,6.952625618154021,0.38490517455046663,0.34770973788233633,0.707275390625
14.968710888610763,6.964271557212905,-0.44654931566737416,0.46731363709746876,0.2646484375
14.993742177722153,6.97591749627179,-0.12172298082184153,0.12732598270019635,0.81201171875
15.018773466833542,6.987563435330673,0.2890276128485618,0.5239093624506633,0.5068359375
15.043804755944931,6.999209374389558,-0.4562349020107058,0.058458652879550835,0.644775390625
15.06883604505632,7.010855313448443,-0.016172091122375887,0.21682108771346498,0.816162109375
15.09386733416771,7.022501252507327,-0.3112225350948485,0.6014896602072296,0.471435546875
15.1188986232791,7.034147191566212,0.10474188034584703,-0.18861399754987873,0.8681640625
15.143929912390488,7.045793130625096,-0.06818424268624618,0.424765552825705,0.77685546875
15.168961201501878,7.057439069683981,0.4005648342606854,-0.404714176250095,0.74072265625
15.193992490613267,7.0690850087428645,0.13491112515151732,0.45621043095497243,0.66162109375
15.219023779724656,7.08073094780175,0.48623214610117566,-0.1268216138374439,0.889892578125
15.244055068836046,7.0923768868606345,-0.08753610901308977,0.25706319889835894,0.758056640625
15.269086357947435,7.104022825919518,0.5540528585248149,-0.1603298329469469,0.505126953125
15.294117647058824,7.115668764978403,-0.028880492762408422,-0.19498926678165593,0.85400390625
15.319148936170212,7.127314704037286,0.3304886117225092,0.22853072586035778,0.69140625
15.344180225281601,7.138960643096171,0.237077980847795,-0.7017444755864373,0.522705078125
15.36921151439299,7.150606582155056,-0.15008436827358815,-0.03322455323274672,0.791748046875
15.39424280350438,7.16225252121394,0.42592887593619216,-0.2687383433027307,0.618408203125
15.419274092615769,7.173898460272825,-0.46720175127224417,-0.31028195297454714,0.704833984375
15.444305381727158,7.18554439933171,-0.008733817897598334,0.1842647612630301,0.77587890625
15.469336670838548,7.197190338390594,0.04842543356971618,-0.3554015084723697,0.59228515625
15.494367959949937,7.208836277449477,-0.06635758889416261,0.4295802858709967,0.630859375
15.519399249061326,7.220482216508363,0.416843926858924,0.06919269416561755,0.856689453125
15.544430538172715,7.232128155567247,-0.05285905127655099,-0.05469192924634441,0.636962890625
15.569461827284105,7.243774094626131,0.7646030098176649,0.014234715500751033,0.281494140625
15.594493116395494,7.255420033685016,0.5124968524000577,-0.679521890743647,0.669921875
15.619524405506883,7.267065972743901,0.5418298295555082,0.01746456901337018,0.57861328125
15.644555694618273,7.278711911802785,-0.021237503946211322,-0.6589533187821441,0.536865234375
15.669586983729662,7.290357850861669,-0.18635702715166835,-0.06410541764532574,0.77197265625
15.694618272841051,7.302003789920555,0.31017781906339315,-0.7344585679751195,0.364501953125
15.71964956195244,7.313649728979438,0.4039673055381046,0.025227065342899063,0.70654296875
15.74468085106383,7.325295668038323,0.4769883998152474,-0.3851406755698129,0.69873046875
15.76971214017522,7.336941607097207,-0.07752338368908604,0.32496841613548566,0.69775390625
15.794743429286608,7.348587546156092,0.24864137452751384,-0.3983609001025973,0.466796875
15.819774718397998,7.360233485214976,-0.35446466126294757,0.18041734598009732,0.783447265625
15.844806007509387,7.37187942427386,0.32336300774182575,-0.43909071927464044,0.4013671875
15.869837296620776,7.383525363332746,0.17849837846689906,0.17240889796892742,0.672607421875
15.894868585732166,7.3951713023916295,0.29521365270984373,-0.28919208386592493,0.736572265625
15.919899874843555,7.406817241450514,-0.1407361592313175,0.409419990399444,0.84716796875
15.944931163954944,7.4184631805093995,0.00761423201694289,-0.20329472936887405,0.72216796875
15.969962453066334,7.430109119568283,-0.1860627772981352,0.4037681895712294,0.8935546875
15.994993742177723,7.441755058627168,0.05911675962990631,-0.3673274104008822,0.711669921875
16.020025031289112,7.453400997686051,0.12165643623975883,0.17519048190103853,0.694091796875
16.0450563204005,7.465046936744937,0.11177686306086398,-0.27206275171216876,0.8994140625
16.07008760951189,7.4766928758038205,-0.10930534944640413,0.5543112506175202,0.662353515625
16.09511889862328,7.488338814862705,-0.15407422328528328,0.06574408888678338,0.73681640625
16.12015018773467,7.4999847539215905,-0.35910066808067814,0.45262748785202656,0.874267578125
16.14518147684606,7.511630692980474,0.016545186428224508,0.17278419540598294,0.732666015625
16.170212765957448,7.523276632039359,-0.2559023351630788,0.3716858925359639,0.44873046875
16.195244055068837,7.534922571098245,0.24636043046382514,0.49896142403618843,0.76513671875
16.220275344180227,7.546568510157128,-0.2057159219617995,0.06944172949296198,0.658935546875
16.245306633291616,7.558214449216012,0.203467717245794,0.35263915240804367,0.5634765625
16.270337922403005,7.569860388274896,0.21651759984764135,-0.07198765982996688,0.77587890625
16.295369211514394,7.581506327333782,-0.30289740702785106,-0.1349964016173168,0.514892578125
16.320400500625784,7.593152266392665,0.25213411607846553,0.08661499888819574,0.69384765625
16.345431789737173,7.60479820545155,-0.21232407754236704,-0.339100580109398,0.79248046875
16.370463078848562,7.616444144510436,-0.35873165554319875,-0.0740724044124802,0.50927734375
16.395494367959948,7.628090083569318,-0.003871639422315551,-0.0030738107523857524,0.66015625
16.420525657071337,7.639736022628202,-0.4287571072354461,-0.38241368017678434,0.764404296875
16.445556946182727,7.651381961687086,-0.4434923432311345,-0.06348152897515016,0.672607421875
16.470588235294116,7.663027900745972,-0.3515450981654244,0.13751322841148678,0.65087890625
16.495619524405505,7.674673839804855,-0.4845029663871494,-0.30676314675273164,0.750244140625
16.520650813516895,7.68631977886374,-0.6622239788583413,-0.10917472477295653,0.592041015625
16.545682102628284,7.697965717922625,-0.4622697905461846,0.047101651642022235,0.670166015625
16.570713391739673,7.709611656981509,-0.3501309069304153,-0.46305949513650146,0.725341796875
16.595744680851062,7.7212575960403935,-0.5289438098825561,-0.057987091528666504,0.5791015625
16.62077596996245,7.732903535099277,-0.47601742955985615,-0.05360380780808585,0.82958984375
16.64580725907384,7.744549474158163,-0.629621289421334,-0.2609853274605015,0.71337890625
16.67083854818523,7.756195413217046,-0.48437473359989835,0.12612819087367358,0.61376953125
16.69586983729662,7.767841352275931,-0.3492345031242646,0.005552486199865064,0.842041015625
16.72090112640801,7.779487291334817,-0.47770442939174557,0.22306836136216335,0.913330078125
16.7459324155194,7.7911332303937,-0.06874374517023085,0.2573363639273348,0.77099609375
16.770963704630788,7.8027791694525845,-0.32744796974983426,-0.02807452162689652,0.68408203125
16.795994993742177,7.814425108511471,0.13889030559526938,-0.27197230885726437,0.8505859375
16.821026282853566,7.826071047570354,-0.42986950459407547,-0.42768367077090247,0.33251953125
16.846057571964955,7.837716986629238,-0.11962642530876039,-0.0926962950866507,0.841064453125
16.871088861076345,7.849362925688122,0.0215511023397027,0.031542195716600406,0.891357421875
16.896120150187734,7.861008864747008,0.4396597980454346,-0.7205003805885638,0.16162109375
