time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
8.53566958698373,3.955041630805332,-0.4020883819183768,0.42128369474248806,0.72265625
8.560700876095119,3.966639993359013,-0.0019659562358022298,0.5138319313734212,0.68798828125
8.585732165206508,3.978238355912695,-0.06550318844836053,0.3498430838043888,0.82373046875
8.610763454317897,3.9898367184663766,0.29757233424851964,0.3442727679411702,0.681396484375
8.635794743429287,4.001435081020057,0.12023688435061103,0.040478284279662505,0.858642578125
8.660826032540676,4.013033443573739,0.3600437762049146,-0.10861211810755268,0.8291015625
8.685857321652065,4.02463180612742,0.1576966632795182,-0.04136379590864847,0.88525390625
8.710888610763455,4.036230168681102,0.5167401166370753,-0.27034194684739904,0.617431640625
8.735919899874844,4.047828531234783,0.3897011577596972,-0.21586886808836478,0.745361328125
8.760951188986233,4.059426893788465,0.6094529263104155,-0.5133712248869013,0.5634765625
8.785982478097623,4.071025256342146,0.5853409768330377,-0.3578048199390229,0.64697265625
8.811013767209012,4.082623618895827,0.6010118950884031,-0.31126588534950683,0.5869140625
8.836045056320401,4.094221981449508,0.15333765869050217,-0.556365189581545,0.56103515625
8.86107634543179,4.10582034400319,0.5677393902052529,-0.4555560874822254,0.299072265625
8.88610763454318,4.1174187065568715,0.4254248920503274,-0.5466667378902625,0.353759765625
8.911138923654567,4.129017069110552,0.49593856372922024,-0.27262986380322063,0.701904296875
8.936170212765957,4.140615431664233,0.5354168290653527,-0.5906460429265208,0.005859375
8.961201501877346,4.152213794217914,0.32334131697574414,-0.5515731992155689,0.278564453125
8.986232790988735,4.163812156771595,0.52994034204659,-0.5898913390267366,0.156494140625
9.011264080100124,4.175410519325277,0.6134062237461251,-0.6003039181519506,0.39697265625
9.036295369211514,4.187008881878959,0.5619977746212783,-0.6444330293153382,0.256103515625
9.061326658322903,4.198607244432639,0.6251625718195893,-0.27701034691002946,-0.09765625
9.086357947434292,4.210205606986321,0.4640666409330879,-0.432048061918362,0.07763671875
9.111389236545682,4.221803969540002,0.5870635832198858,-0.20485057427448816,0.088623046875
9.136420525657071,4.233402332093684,0.515459978699498,-0.4215482689746012,0.385986328125
9.16145181476846,4.2450006946473655,0.358568531369313,-0.5692536435058829,0.15625
9.18648310387985,4.256599057201046,0.5547152872105212,-0.3925052256493906,0.325927734375
9.211514392991239,4.2681974197547285,0.6734635046440357,-0.4848641298764977,0.09423828125
9.236545682102628,4.279795782308409,0.48988860936496326,-0.3378509038150584,0.007080078125
9.261576971214017,4.291394144862091,0.7177598941380706,-0.34311992656731727,0.267333984375
9.286608260325407,4.302992507415771,0.630846911253123,-0.4600371818172351,0.057861328125
9.311639549436796,4.314590869969453,0.8158298788897537,-0.02461049444577107,0.257568359375
9.336670838548185,4.326189232523135,0.8355387915764881,-0.18834082396155497,0.003173828125
9.361702127659575,4.337787595076816,0.7551864549184674,0.24732918941973947,0.20068359375
9.386733416770964,4.349385957630497,0.7830736038380035,0.2926296587427998,0.011474609375
9.411764705882353,4.360984320184178,0.404716694469506,0.6858074330933329,0.3818359375
9.436795994993743,4.3725826827378595,0.47848688764322744,0.5179316858313678,0.43408203125
9.461827284105132,4.384181045291542,0.1983876614109411,0.4136449735904787,0.7158203125
9.486858573216521,4.395779407845223,0.2699260130016021,0.6398248635473303,0.6865234375
9.51188986232791,4.407377770398904,0.14666497251861288,0.5221514934428299,0.46435546875
9.5369211514393,4.418976132952585,0.08379977751427431,0.6274344540398271,0.550048828125
9.561952440550689,4.430574495506267,0.1324740266609932,0.5305372655589121,0.60205078125
9.586983729662078,4.442172858059949,-0.002472245986983257,0.4682717399695667,0.742919921875
9.612015018773466,4.453771220613628,0.3058063869207832,0.5696976326416704,0.776611328125
9.637046307884855,4.46536958316731,0.15972784860213193,0.5701689411163241,0.48583984375
9.662077596996244,4.476967945720991,-0.15637588751421547,0.18241074603516988,0.737060546875
9.687108886107634,4.488566308274673,-0.31063830478941856,0.3144274532540446,0.828369140625
9.712140175219023,4.5001646708283545,-0.4249546312689685,0.3916830848307765,0.55224609375
9.737171464330412,4.511763033382036,-0.28893073540520287,0.37943810460823946,0.693359375
9.762202753441802,4.5233613959357175,-0.06245909737743108,0.12646172147996299,0.604248046875
9.787234042553191,4.534959758489398,-0.5258037721018985,0.24248052405892023,0.8037109375
9.81226533166458,4.54655812104308,-0.16496260101659835,0.20340640744652436,0.7900390625
9.83729662077597,4.558156483596761,-0.027879711270988303,0.5207441947096242,0.56494140625
9.862327909887359,4.569754846150443,-0.03867536712454245,0.2018347488598512,0.8232421875
9.887359198998748,4.581353208704124,-0.15494958017511234,0.33572536897108074,0.766357421875
9.912390488110137,4.592951571257805,-0.29023844343001537,0.14809336447357876,0.71435546875
9.937421777221527,4.604549933811486,-0.4769001234753009,0.16261144328821375,0.84375
9.962453066332916,4.616148296365168,-0.35323353443316746,0.3264774401343121,0.745361328125
9.987484355444305,4.627746658918849,-0.362532653706483,-0.06280621822368132,0.741943359375
10.012515644555695,4.639345021472531,-0.4594571543581246,-0.1984520905256484,0.8515625
10.037546933667084,4.6509433840262115,-0.5530100273077997,-0.14187055367537602,0.686279296875
10.062578222778473,4.662541746579893,-0.36988043975768625,-0.18067416549941806,0.688232421875
10.087609511889863,4.674140109133575,-0.3411447250615633,-0.3042711437419752,0.774169921875
10.112640801001252,4.685738471687256,-0.4579182849712359,-0.34521482145783244,0.755126953125
10.137672090112641,4.697336834240937,-0.4950025249831291,-0.2147091129378771,0.625732421875
10.16270337922403,4.708935196794618,-0.4640117938861523,-0.09515657011217449,0.72607421875
10.18773466833542,4.7205335593483,-0.6267517492997691,-0.24955145073103835,0.4375
10.212765957446809,4.732131921901981,-0.5893722070554068,-0.5302596109539583,0.668212890625
10.237797246558198,4.743730284455663,-0.44225603505436145,-0.31129591738910356,0.31591796875
10.262828535669588,4.755328647009344,-0.5014428688473709,-0.5723580946282888,0.39111328125
10.287859824780977,4.766927009563026,-0.5794113985679787,-0.5957226776119493,0.3271484375
10.312891113892366,4.778525372116707,-0.580031605440712,-0.6236604845973306,0.022705078125
10.337922403003754,4.790123734670387,-0.4892359059901881,-0.6991322054038094,0.18798828125
10.362953692115143,4.801722097224069,-0.6719533580528542,-0.5989287729382398,0.066650390625
10.387984981226532,4.813320459777749,-0.57527130712252,-0.578218101023195,-0.322265625
10.413016270337922,4.824918822331431,-0.3319435195020198,-0.5972890429837594,-0.387451171875
10.438047559449311,4.836517184885113,-0.4051093261170239,-0.6098889483579015,-0.624755859375
10.4630788485607,4.848115547438794,-0.39377386190857777,-0.618900379322402,-0.379638671875
10.48811013767209,4.859713909992475,-0.4785416016372126,-0.5325297424512299,-0.641357421875
10.513141426783479,4.871312272546156,-0.45237702408947245,-0.42917117240268043,-0.783935546875
10.538172715894868,4.882910635099838,-0.0610789915206808,-0.43170374020504343,-0.723876953125
10.563204005006257,4.894508997653519,-0.2292654529581317,-0.2571961059512392,-0.766845703125
10.588235294117647,4.9061073602072005,-0.41037484694251614,-0.13540536155775865,-0.776123046875
10.613266583229036,4.917705722760883,0.002181214520680777,-0.1753507945439909,-0.793701171875
10.638297872340425,4.929304085314563,-0.11849992843426774,-0.07418156673531567,-0.7880859375
10.663329161451815,4.940902447868245,-0.21604956458202235,-0.0931040242998012,-0.817626953125
10.688360450563204,4.952500810421926,-0.05378769685206862,0.09696765356584278,-0.81103515625
10.713391739674593,4.964099172975607,0.08900816862307145,0.36406788937605983,-0.76318359375
10.738423028785983,4.97569753552929,-0.01141409429145511,0.06512619382826541,-0.76708984375
10.763454317897372,4.98729589808297,0.06345029446576232,0.33341788605479367,-0.80908203125
10.788485607008761,4.998894260636652,0.133935594594593,0.531464916151822,-0.725341796875
10.81351689612015,5.010492623190332,0.13966620864269247,0.4950278973096284,-0.669677734375
10.83854818523154,5.022090985744014,0.32306037263247667,0.5950940353187822,-0.762939453125
10.863579474342929,5.033689348297696,0.06330360752443434,0.45688312956401556,-0.688720703125
10.888610763454318,5.045287710851377,0.1430296450560826,0.6404123860555143,-0.3173828125
10.913642052565708,5.0568860734050585,0.40317967034940794,0.6662101575273803,-0.2470703125
10.938673341677097,5.068484435958739,0.5246599371488616,0.5750538196015965,-0.2099609375
10.963704630788486,5.080082798512421,0.30362210624059066,0.48906072631327846,-0.466552734375
10.988735919899876,5.091681161066103,0.2362720789998925,0.5004381039068042,-0.025390625
11.013767209011265,5.103279523619784,0.3472378266288444,0.6386182636317987,0.35546875
11.038798498122652,5.114877886173465,0.49286961041897726,0.5338470757595146,0.267333984375
11.063829787234042,5.126476248727146,0.5032560968937111,0.5352455055958015,0.24267578125
11.088861076345431,5.138074611280827,0.48072757904217917,0.7547848605704296,0.095458984375
11.11389236545682,5.149672973834508,0.4542079802214457,0.5562793997383891,0.19189453125
11.13892365456821,5.1612713363881895,0.4788421203864055,0.4416986288527772,0.63623046875
11.163954943679599,5.172869698941871,0.49203962991752415,0.37965207332715156,0.51904296875
11.188986232790988,5.1844680614955525,0.3076467318106205,0.4508997129379177,0.425537109375
11.214017521902377,5.196066424049235,0.3942040443937807,0.3723133197174286,0.64111328125
11.239048811013767,5.2076647866029155,0.4608280910568464,-0.0036209614805283036,0.55859375
11.264080100125156,5.219263149156597,0.37680160678719404,0.4955954315262546,0.604736328125
11.289111389236545,5.230861511710279,0.1254602121175168,0.23686374178844655,0.78662109375
11.314142678347935,5.242459874263959,0.3116460450888957,0.12108172243710846,0.572265625
11.339173967459324,5.254058236817641,0.33782374109077,0.11710793312164017,0.71044921875
11.364205256570713,5.265656599371321,0.24550274872153016,-0.0021333245424462327,0.76806640625
11.389236545682103,5.277254961925003,0.43988947698209185,0.0041398488863488014,0.71875
11.414267834793492,5.288853324478684,0.24314029022391714,-0.0844468813817827,0.72802734375
11.439299123904881,5.300451687032367,0.22611017001225095,-0.09235529080935578,0.510986328125
11.46433041301627,5.312050049586048,0.36981241994260694,0.046186071440852156,0.685302734375
11.48936170212766,5.323648412139729,-0.016822388026480825,-0.16508982758044438,0.75146484375
11.514392991239049,5.3352467746934105,0.2627933416481963,0.029885796122776934,0.659912109375
11.539424280350438,5.346845137247091,-0.19075081152198553,-0.2788045707978464,0.70361328125
11.564455569461828,5.358443499800773,0.005773204102144746,-0.28073781501821954,0.753173828125
11.589486858573217,5.370041862354454,0.12650327758427965,-0.32047415426382614,0.781494140625
11.614518147684606,5.381640224908135,-0.11128042875669983,-0.46612904127816274,0.53466796875
11.639549436795996,5.393238587461816,0.28715998722097746,-0.4647901724970305,0.73876953125
11.664580725907385,5.404836950015498,-0.08400707238153791,-0.47471310013770307,0.693603515625
11.689612015018774,5.41643531256918,-0.057081408035422526,-0.5592881808119652,0.656982421875
11.714643304130163,5.428033675122862,-0.01995109328505773,-0.6234131645392051,0.757080078125
11.739674593241553,5.439632037676542,0.09135457826124369,-0.3968954784493995,0.75732421875
11.76470588235294,5.451230400230223,-0.25843868958493443,-0.5214364482344015,0.80029296875
11.78973717146433,5.4628287627839045,-0.19289914421691218,-0.6859869542967376,0.617431640625
11.814768460575719,5.474427125337586,-0.12102224687851858,-0.4873892883371049,0.67578125
11.839799749687108,5.4860254878912675,-0.17429582432042254,-0.4859095463216335,0.784912109375
11.864831038798497,5.497623850444948,-0.24973244738873557,-0.347261371134939,0.7197265625
11.889862327909887,5.50922221299863,-0.45065929121880544,-0.3411311617814552,0.60986328125
11.914893617021276,5.52082057555231,-0.3991474783906899,-0.5160447116241607,0.630126953125
11.939924906132665,5.532418938105993,-0.3488748319852837,-0.387338225433128,0.614501953125
11.964956195244055,5.5440173006596725,-0.5934169317810093,0.003578457880100361,0.448486328125
11.989987484355444,5.555615663213355,-0.7152972855532699,0.05363040249959544,0.47998046875
12.015018773466833,5.567214025767036,-0.5321161294500436,0.23994899896327077,0.2998046875
12.040050062578223,5.578812388320718,-0.613445384210759,0.4869648970352156,0.265380859375
12.065081351689612,5.590410750874399,-0.7391895847835187,0.43140396853023955,0.37353515625
12.090112640801001,5.60200911342808,-0.8377765532299212,0.3891519545637956,0.2158203125
12.11514392991239,5.613607475981762,-0.7761846624987351,0.21162237240839454,0.405029296875
12.14017521902378,5.625205838535444,-0.7437796194270807,0.24924555902010787,0.327392578125
12.165206508135169,5.636804201089124,-0.5555594119982691,0.4532254879796606,0.35009765625
12.190237797246558,5.648402563642806,-0.6285146171044838,0.42398243541004144,0.023193359375
12.215269086357948,5.660000926196487,-0.7816608199988115,0.34817438572160203,0.041748046875
12.240300375469337,5.671599288750168,-0.6517828615291994,0.21499961375541451,0.19970703125
12.265331664580726,5.68319765130385,-0.45974434039292267,0.24384981627201696,0.228271484375
12.290362953692116,5.694796013857531,-0.4202264777651743,0.5443956311482693,0.249267578125
12.315394242803505,5.706394376411213,-0.5314587849768415,0.493828445618634,0.3095703125
12.340425531914894,5.7179927389648935,-0.5608081448450795,0.31819313943369576,0.529541015625
12.365456821026283,5.729591101518575,-0.5288072505532226,0.49692404843694127,0.535888671875
12.390488110137673,5.741189464072257,-0.5033330400153503,0.5044732555551602,0.204833984375
12.415519399249062,5.752787826625938,-0.5225217965256397,0.35232072451183044,0.129638671875
12.440550688360451,5.7643861891796195,-0.5444192109244712,0.2732521239962684,0.434326171875
12.465581977471839,5.7759845517333,-0.4387349678947185,0.42940428708688316,0.65478515625
12.490613266583228,5.787582914286982,-0.43694666219924905,0.5353419349266757,0.450439453125
12.515644555694617,5.799181276840662,-0.4654055306210833,0.36285090182575835,0.247314453125
12.540675844806007,5.810779639394344,-0.4974050277632905,0.2807701503865926,0.41943359375
12.565707133917396,5.822378001948025,-0.5201328858429443,0.2070328139720397,0.638916015625
12.590738423028785,5.833976364501706,-0.3505009777608539,0.25407149830355813,0.666015625
12.615769712140175,5.8455747270553875,-0.39244577819796295,0.3932683447764886,0.44384765625
12.640801001251564,5.857173089609069,-0.5935126199926194,0.33298931915838575,0.41357421875
12.665832290362953,5.868771452162751,-0.5435617990418725,-0.039186155365075914,0.52783203125
12.690863579474343,5.880369814716433,-0.5619117781920655,-0.1038024124988671,0.60791015625
12.715894868585732,5.891968177270114,-0.6104776683635229,-0.32052401421976484,0.686279296875
12.740926157697121,5.903566539823795,-0.4093383256005987,-0.474132565810562,0.65576171875
12.76595744680851,5.915164902377476,-0.2937637122866598,-0.34716750520212514,0.685546875
12.7909887359199,5.926763264931157,-0.33937638034039547,-0.4547027791718865,0.520751953125
12.816020025031289,5.938361627484839,-0.3290558299724454,-0.6103168926089756,0.074462890625
12.841051314142678,5.94995999003852,-0.2267314084336548,-0.7197608245895112,-0.179931640625
12.866082603254068,5.961558352592203,0.013922100326879072,-0.6990157171736522,-0.167724609375
12.891113892365457,5.973156715145883,0.23257567272077684,-0.6878724462630582,-0.197509765625
12.916145181476846,5.984755077699565,0.20513139239561268,-0.7444226150486593,0.043212890625
12.941176470588236,5.9963534402532455,0.08249412753626717,-0.7027748223248829,-0.02294921875
12.966207759699625,6.007951802806927,-0.01574191486846538,-0.8155733257896344,-0.13134765625
12.991239048811014,6.0195501653606085,0.042040271138164886,-0.6627047496862482,-0.3671875
13.016270337922403,6.031148527914289,0.24008684833722482,-0.4500825512630114,-0.134521484375
13.041301627033793,6.042746890467971,0.46428968838590323,-0.48822356002953005,0.051513671875
13.066332916145182,6.054345253021652,0.45499592700992897,-0.6090733217022135,-0.2587890625
13.091364205256571,6.065943615575335,0.34060894574174344,-0.7317354550176118,-0.48583984375
13.11639549436796,6.077541978129016,0.2484026916595454,-0.641005304928127,-0.5009765625
13.14142678347935,6.089140340682697,0.43034125063634177,-0.3687232432285789,-0.20068359375
13.16645807259074,6.100738703236378,0.606574840832233,-0.4338227745131653,-0.469482421875
13.191489361702127,6.112337065790059,0.5488246523233514,-0.5824923615956233,-0.5009765625
13.216520650813516,6.1239354283437395,0.34347456660584136,-0.3799276580256359,-0.51708984375
13.241551939924905,6.135533790897421,0.5433335874336325,-0.03190292212882523,-0.480712890625
13.266583229036295,6.1471321534511025,0.7989514808773176,-0.15470721304914,-0.586181640625
13.291614518147684,6.158730516004784,0.757841756315224,-0.31786969275029875,-0.32958984375
13.316645807259073,6.170328878558465,0.5613610842009943,-0.10668876977899203,-0.5791015625
13.341677096370463,6.181927241112146,0.557925422134107,0.2116496706477921,-0.622314453125
13.366708385481852,6.193525603665827,0.6627502046617877,0.31572131087914224,-0.551025390625
13.391739674593241,6.205123966219509,0.7173192766099828,0.41812129353820304,-0.1259765625
13.41677096370463,6.216722328773191,0.6947657956237093,0.27559086922844145,-0.286865234375
13.44180225281602,6.228320691326872,0.6046197960338628,0.3415602725381258,-0.485595703125
13.466833541927409,6.239919053880554,0.5942286248683067,0.6372959137620373,-0.3154296875
13.491864831038798,6.251517416434234,0.4365457807184799,0.8412444999271941,-0.083984375
13.516896120150188,6.263115778987916,0.4560001732264112,0.5989578715328409,0.268310546875
13.541927409261577,6.2747141415415975,0.5072257837886464,0.3633544596602532,0.244873046875
13.566958698372966,6.286312504095278,0.5813768488436565,0.4466430523537107,0.482666015625
13.591989987484355,6.2979108666489605,0.48627630989833914,0.6707441659690162,0.380126953125
13.617021276595745,6.309509229202641,0.2686449682131723,0.5036153811824211,0.513427734375
13.642052565707134,6.321107591756323,0.5356177543179413,0.3022422734980802,0.55712890625
13.667083854818523,6.332705954310004,0.4373625063055676,0.7329862367942046,0.49609375
13.692115143929913,6.344304316863686,-0.050393138319641734,0.5907831752385946,0.597900390625
13.717146433041302,6.355902679417367,0.22173319243391365,0.5008529281078993,0.5537109375
13.742177722152691,6.367501041971048,0.4952487028923043,0.42288002078061704,0.627197265625
13.76720901126408,6.379099404524729,-0.05729279694138663,0.43046959066610463,0.64453125
13.79224030037547,6.39069776707841,0.4106786385786104,0.3015739614168536,0.757568359375
13.81727158948686,6.402296129632092,0.1879829307128234,0.44209618787228305,0.8291015625
13.842302878598248,6.413894492185774,0.07467412291683681,0.09895121477685977,0.633544921875
13.867334167709638,6.425492854739455,0.1592753768633119,0.3521095048608278,0.547119140625
13.892365456821025,6.437091217293136,-0.06793381921218952,0.15673278314626884,0.672607421875
13.917396745932415,6.448689579846817,0.24803322292560465,0.08723224273623584,0.60009765625
13.942428035043804,6.460287942400498,-0.22037617797811485,-0.1272212638871981,0.8193359375
13.967459324155193,6.47188630495418,0.061346638243794833,-0.07327369811014041,0.831298828125
13.992490613266582,6.48348466750786,-0.25263040459885955,0.07600677787898023,0.796630859375
14.017521902377972,6.495083030061542,0.22776214189919375,-0.014204214801684281,0.83837890625
14.042553191489361,6.506681392615223,-0.23550418129071332,0.0679217319298604,0.730224609375
14.06758448060075,6.518279755168906,-0.0168520625545958,-0.2252644686178246,0.851806640625
14.09261576971214,6.529878117722587,-0.38601975107621533,-0.13461917209841984,0.766845703125
14.117647058823529,6.541476480276268,-0.2681687101662273,-0.36396246747391536,0.77099609375
14.142678347934918,6.5530748428299495,-0.197524416594202,-0.08145480372622838,0.7861328125
14.167709637046308,6.56467320538363,-0.2867073021852552,-0.6337485642209338,0.75
14.192740926157697,6.576271567937312,-0.20028455772251746,-0.3777985548428152,0.77783203125
14.217772215269086,6.587869930490992,-0.43084505686132385,-0.48661709560322697,0.468505859375
14.242803504380475,6.599468293044674,-0.4688463609208552,-0.49554161632995714,0.76416015625
14.267834793491865,6.611066655598355,-0.3456074901190477,-0.1840129204787777,0.767822265625
14.292866082603254,6.622665018152038,-0.6430618425475021,-0.4181118639193827,0.37451171875
14.317897371714643,6.634263380705719,-0.44288550589875647,-0.38159193962882215,0.5703125
14.342928660826033,6.6458617432594,-0.44195426554086337,-0.5804495205649246,0.543701171875
14.367959949937422,6.657460105813081,-0.5241466152205011,-0.3718531749272608,0.234619140625
14.392991239048811,6.669058468366763,-0.6129276225247318,-0.37175234171472316,0.338134765625
14.4180225281602,6.6806568309204435,-0.501659704310087,-0.6716388272872609,0.030517578125
14.44305381727159,6.692255193474125,-0.5713225694199728,-0.5923014426830557,0.139404296875
14.46808510638298,6.7038535560278065,-0.6200396917880467,-0.423676663611634,-0.2392578125
14.493116395494368,6.715451918581489,-0.7379963452346306,-0.2611317068632696,-0.28955078125
14.518147684605758,6.7270502811351705,-0.5766495386097512,-0.38844165552584153,-0.486083984375
14.543178973717147,6.738648643688851,-0.6557440574792398,-0.36100817630632887,-0.302490234375
14.568210262828536,6.750247006242533,-0.5686760280948897,-0.141332000752936,-0.265380859375
14.593241551939926,6.761845368796213,-0.4808758600700025,0.07477834429630259,-0.40869140625
14.618272841051313,6.773443731349894,-0.5947248533157513,-0.05525302466338721,-0.50927734375
14.643304130162702,6.785042093903575,-0.3617819648039925,0.01662150899424028,-0.704345703125
14.668335419274092,6.796640456457257,-0.44819187326157106,-0.10164014619277895,-0.48876953125
14.693366708385481,6.808238819010938,-0.5699710261493067,0.17165042113813544,-0.567138671875
14.71839799749687,6.819837181564619,-0.5057944331435957,0.22883495494927591,-0.537109375
14.74342928660826,6.831435544118301,-0.35477038132487476,0.16927075146630463,-0.727783203125
14.768460575719649,6.843033906671981,-0.3660206666103547,0.00946321723057239,-0.500244140625
14.793491864831038,6.854632269225664,-0.5457560936872442,0.3636505560024386,-0.3837890625
14.818523153942428,6.866230631779345,-0.22358124981928834,0.45487735069538926,-0.642333984375
14.843554443053817,6.877828994333027,-0.35138443830439253,0.47744799843164054,-0.6044921875
14.868585732165206,6.889427356886708,-0.3183043431591837,0.3114037185816279,-0.64111328125
14.893617021276595,6.901025719440389,-0.35455159771285716,0.6375501981837169,-0.339111328125
14.918648310387985,6.91262408199407,-0.12614573206732316,0.7885131974051134,-0.607177734375
14.943679599499374,6.924222444547752,0.05147788044496587,0.6888169698654226,-0.489990234375
14.968710888610763,6.9358208071014325,-0.1266178206543806,0.588011641437923,-0.52099609375
14.993742177722153,6.947419169655115,-0.06866917062324224,0.639799833037723,-0.12890625
15.018773466833542,6.959017532208795,-0.21985689165390465,0.6193492946545717,-0.022705078125
15.043804755944931,6.970615894762477,0.06948062071343142,0.6894756470911523,0.032470703125
15.06883604505632,6.9822142573161585,0.18521112733735517,0.733923365196687,-0.055419921875
15.09386733416771,6.99381261986984,0.2659982667673062,0.7594857678486833,-0.10986328125
15.1188986232791,7.005410982423522,0.1126865747882459,0.7549674310567281,0.029052734375
15.143929912390488,7.017009344977202,0.040584772057099705,0.6973088290946164,0.35400390625
15.168961201501878,7.028607707530884,0.24322193064870656,0.5226365856449783,0.447509765625
15.193992490613267,7.040206070084564,0.5496211072146896,0.3706254268033608,0.517578125
15.219023779724656,7.051804432638246,0.45201983174659377,0.2755866334453456,0.367919921875
15.244055068836046,7.063402795191928,0.5252509013395107,0.3316508087448822,0.471435546875
15.269086357947435,7.075001157745609,0.3599260002064744,0.2777242711910989,0.735107421875
15.294117647058824,7.08659952029929,0.23030665330480843,0.0798761912978146,0.600830078125
15.319148936170212,7.098197882852971,0.1819524791266088,-0.1592907972735043,0.757080078125
15.344180225281601,7.109796245406652,0.5842546377515149,-0.12403855229443471,0.506103515625
15.36921151439299,7.121394607960334,0.46998522398939946,0.126797626805547,0.791259765625
15.39424280350438,7.132992970514015,0.47259495076483604,0.05642402282991618,0.71826171875
15.419274092615769,7.144591333067696,0.3668144888299902,-0.20754573159368633,0.6953125
15.444305381727158,7.156189695621378,0.5862658391367521,-0.3021305861824425,0.648193359375
15.469336670838548,7.16778805817506,0.4907344088302353,-0.1143611813719928,0.74267578125
15.494367959949937,7.179386420728741,0.5534384315096155,-0.2705777368824348,0.497314453125
15.519399249061326,7.190984783282423,0.48663842945077773,-0.34871928470570174,0.64306640625
15.544430538172715,7.202583145836104,0.663152870634099,-0.32764469578811317,0.328857421875
15.569461827284105,7.2141815083897844,0.38870962119719077,-0.5232841895112981,0.6650390625
15.594493116395494,7.225779870943465,0.302818085804106,-0.7172583792818237,0.281494140625
15.619524405506883,7.2373782334971475,0.49901057432687534,-0.4901821144460347,0.480224609375
15.644555694618273,7.248976596050828,0.46771782556186925,-0.39134781345851327,0.452880859375
15.669586983729662,7.26057495860451,0.252854900535023,-0.5937417991751469,0.527587890625
15.694618272841051,7.272173321158192,0.41220833744331387,-0.6649560805892085,0.052978515625
15.71964956195244,7.283771683711874,0.35872702062561773,-0.4106700545654618,0.52685546875
15.74468085106383,7.295370046265554,0.37001833805824186,-0.23456927251156362,0.5517578125
15.76971214017522,7.306968408819235,0.33681933661282354,-0.5043216573252591,0.367919921875
15.794743429286608,7.318566771372917,0.39410401023045993,-0.45865374755053584,0.427978515625
15.819774718397998,7.330165133926598,0.5224983976074085,-0.26892987683443537,0.5869140625
15.844806007509387,7.341763496480279,0.6166817233365487,-0.3792491837534905,0.470947265625
15.869837296620776,7.353361859033961,0.41039715592719656,-0.437299242555367,0.556396484375
15.894868585732166,7.364960221587643,0.31746824545853114,-0.5012160088193709,0.51416015625
15.919899874843555,7.376558584141323,0.5405110130492994,-0.537318917027127,0.342529296875
15.944931163954944,7.3881569466950054,0.6219990821881527,-0.21677539073737834,0.4765625
15.969962453066334,7.399755309248687,0.5525217213619705,-0.09807656799332248,0.681396484375
15.994993742177723,7.411353671802368,0.5354025976973146,0.173841214446344,0.566650390625
16.020025031289112,7.422952034356048,0.4216588081133637,0.22392854149284133,0.70849609375
16.0450563204005,7.434550396909731,0.3051289371453559,0.29104323767583246,0.702392578125
16.07008760951189,7.446148759463411,0.03126255679319014,0.48409908376860883,0.680419921875
16.09511889862328,7.457747122017093,0.021788163837130725,0.5996827544258894,0.57177734375
16.12015018773467,7.469345484570774,0.012796995633914449,0.5893100325265704,0.493896484375
16.14518147684606,7.480943847124457,-0.003279068160087273,0.43023124321993866,0.693115234375
16.170212765957448,7.492542209678137,-0.08716667663290646,0.5069600046501227,0.65087890625
16.195244055068837,7.50414057223182,-0.15722249953730175,0.5957978437562481,0.597412109375
16.220275344180227,7.5157389347855,-0.1604593487935535,0.6093015685380986,0.645263671875
16.245306633291616,7.527337297339181,-0.4354344700914782,0.5154916147296253,0.406005859375
16.270337922403005,7.538935659892862,-0.14348616569020337,0.2931497633808238,0.702880859375
16.295369211514394,7.550534022446544,-0.4255985375901071,0.4435654098001025,0.39208984375
16.320400500625784,7.562132385000225,-0.25688686936210026,0.45012732310612724,0.63916015625
16.345431789737173,7.573730747553906,-0.41243112237295954,0.4187319986287802,0.423095703125
16.370463078848562,7.585329110107589,-0.303852217696041,0.5426749058732381,0.611572265625
16.395494367959948,7.5969274726612674,-0.5071104583557653,0.5001986866680997,0.44921875
16.420525657071337,7.608525835214949,-0.5100342944790289,0.37175613118096074,0.5771484375
16.445556946182727,7.62012419776863,-0.3309162064798097,0.32673878763645564,0.69873046875
16.470588235294116,7.631722560322313,-0.49265450380369946,0.4671372797821483,0.478271484375
16.495619524405505,7.6433209228759935,-0.4757646988183236,0.39129457596843187,0.621826171875
16.520650813516895,7.654919285429674,-0.5019795860336136,0.4057635043825234,0.527099609375
16.545682102628284,7.6665176479833566,-0.5194584244651788,0.30547899465056005,0.711669921875
16.570713391739673,7.678116010537037,-0.5852938958016928,0.26309523351306296,0.55126953125
16.595744680851062,7.689714373090718,-0.5258123540714239,0.2784628280828363,0.369873046875
16.62077596996245,7.701312735644399,-0.566839444882135,0.2829754978560985,0.47998046875
16.64580725907384,7.712911098198081,-0.4872100856156133,0.2576194626819793,0.25537109375
16.67083854818523,7.724509460751763,-0.44984984327057825,0.12741536950471516,0.59033203125
16.69586983729662,7.736107823305443,-0.36455747084332035,0.171812727687996,0.70263671875
16.72090112640801,7.747706185859126,-0.36703923704414687,-0.07250744119098719,0.347412109375
16.7459324155194,7.759304548412807,-0.46980885217793544,-0.11378416963067842,0.53369140625
16.770963704630788,7.7709029109664876,-0.5118375930826946,-0.24816785562078228,0.388427734375
16.795994993742177,7.78250127352017,-0.4805480864556759,-0.251239190163921,0.316650390625
