time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
8.560700876095119,3.971010763990754,-0.15202223727117511,0.3838595475229095,0.727294921875
8.585732165206508,3.9826219065755226,0.2025291069833691,0.23302420097030507,0.8369140625
8.610763454317897,3.9942330491602913,0.033420400625970154,0.1281517695367843,0.8642578125
8.635794743429287,4.005844191745059,0.4186618375419422,0.032338813277096284,0.79296875
8.660826032540676,4.017455334329828,0.23913271892866297,-0.12875195341319315,0.8896484375
8.685857321652065,4.029066476914596,0.40588016696323287,-0.11326206436123673,0.83642578125
8.710888610763455,4.040677619499363,0.08543058804332171,-0.2814672915132749,0.81689453125
8.735919899874844,4.052288762084133,0.5008248780817949,-0.20312227491313836,0.769287109375
8.760951188986233,4.063899904668901,0.328390579472682,-0.2814418111017842,0.799072265625
8.785982478097623,4.075511047253669,0.3251205391580554,-0.21132959922558725,0.72021484375
8.811013767209012,4.087122189838437,0.38231611020361495,-0.2697961606446757,0.644775390625
8.836045056320401,4.098733332423206,0.4138134413797562,-0.3728011585792034,0.4833984375
8.86107634543179,4.110344475007973,0.2514172823414359,-0.2225065931403097,0.69384765625
8.88610763454318,4.121955617592742,0.5151221898678281,-0.6168418655236433,0.454345703125
8.911138923654567,4.13356676017751,0.48750436398491936,-0.4303942589633809,0.565673828125
8.936170212765957,4.145177902762278,0.2951610450509178,-0.34490886147748007,0.09765625
8.961201501877346,4.156789045347047,0.4443834224276738,-0.7101247139860469,0.545166015625
8.986232790988735,4.168400187931814,0.5403911037663671,-0.6308297394285359,0.523681640625
9.011264080100124,4.1800113305165825,0.598418441957368,-0.47962730625194283,0.019287109375
9.036295369211514,4.191622473101352,0.5287056541403882,-0.4618412384291591,0.32470703125
9.061326658322903,4.203233615686119,0.44768715965696354,-0.19465476632100742,0.514404296875
9.086357947434292,4.214844758270888,0.42364248500839374,-0.15916180020992957,0.351318359375
9.111389236545682,4.226455900855656,0.38937726941720735,-0.36806894667330975,0.291015625
9.136420525657071,4.238067043440425,0.47953613598983935,-0.5671130736559147,0.497802734375
9.16145181476846,4.249678186025193,0.5885418453288854,-0.3960571011751093,0.610107421875
9.18648310387985,4.261289328609961,0.30501956936649083,-0.5120366514225994,0.31884765625
9.211514392991239,4.27290047119473,0.5486063370070889,-0.3975754584390401,0.27783203125
9.236545682102628,4.284511613779498,0.6909367523887583,-0.4358545782479393,0.4365234375
9.261576971214017,4.296122756364266,0.6643549287612105,-0.35817789448272763,0.363525390625
9.286608260325407,4.307733898949034,0.7842184429365596,-0.11647253375955706,0.566650390625
9.311639549436796,4.319345041533802,0.5468785410277894,-0.07096014427977912,0.57177734375
9.336670838548185,4.3309561841185715,0.5474030873453718,0.17203771972244003,0.626953125
9.361702127659575,4.34256732670334,0.570618207611157,0.24925935882915137,0.67919921875
9.386733416770964,4.354178469288108,0.30915099620864156,0.19138424488445765,0.67236328125
9.411764705882353,4.365789611872875,0.4365816086365296,0.19459844039716573,0.552001953125
9.436795994993743,4.3774007544576445,0.2834259789219838,0.36503664658703755,0.708740234375
9.461827284105132,4.389011897042413,0.15074492359918604,0.40341481037125987,0.764892578125
9.486858573216521,4.400623039627181,0.21753309539400428,0.309089385666861,0.749267578125
9.51188986232791,4.412234182211949,0.29049947989808544,0.27352648972818905,0.679443359375
9.5369211514393,4.423845324796717,0.05880703912750948,0.3979915212249593,0.865234375
9.561952440550689,4.435456467381486,0.3087435846309327,0.6676724823121698,0.703125
9.586983729662078,4.447067609966255,0.12861498357858586,0.5283190948119589,0.81591796875
9.612015018773466,4.458678752551021,0.04288256942414348,0.585430746535511,0.737060546875
9.637046307884855,4.470289895135791,-0.1812050088629016,0.4788217510754323,0.813720703125
9.662077596996244,4.481901037720558,0.11747636192360789,0.4684457267453164,0.56201171875
9.687108886107634,4.493512180305327,-0.11884525744157033,0.11765965420814195,0.788818359375
9.712140175219023,4.505123322890094,-0.043177636682068185,0.23872785106020986,0.833251953125
9.737171464330412,4.516734465474864,-0.06847315331599381,0.10520840836649202,0.773193359375
9.762202753441802,4.528345608059632,-0.02120710325590524,0.18662416532698378,0.72021484375
9.787234042553191,4.5399567506444,-0.06053523594785011,0.13458785205736482,0.725341796875
9.81226533166458,4.551567893229168,0.017858483854253246,0.3416725428607578,0.833740234375
9.83729662077597,4.563179035813937,-0.034255922292132285,0.3474032280960895,0.881103515625
9.862327909887359,4.574790178398705,-0.09614350426323288,0.2985847401774018,0.7333984375
9.887359198998748,4.586401320983474,-0.121525939844658,0.2313234391244435,0.706787109375
9.912390488110137,4.598012463568241,-0.15366248260267024,0.08021597394723362,0.834228515625
9.937421777221527,4.60962360615301,-0.40811030239915086,0.07366424975713325,0.83056640625
9.962453066332916,4.621234748737778,-0.44073480932381665,0.03199382126217815,0.86669921875
9.987484355444305,4.632845891322546,-0.35954942549290225,-0.02243193786825344,0.698486328125
10.012515644555695,4.644457033907315,-0.208735312710723,0.06306510638892927,0.7294921875
10.037546933667084,4.6560681764920835,-0.07455652719213998,-0.10061168047003893,0.709716796875
10.062578222778473,4.667679319076852,-0.21218549625047822,-0.011061192113752769,0.842041015625
10.087609511889863,4.679290461661619,-0.2931998678134068,-0.13373405791236254,0.816650390625
10.112640801001252,4.690901604246388,-0.20507924249037662,-0.07847870303619614,0.70849609375
10.137672090112641,4.702512746831156,-0.46796495810413546,-0.18118512895497027,0.7197265625
10.16270337922403,4.714123889415925,-0.32082157819936197,-0.06945280660343053,0.6171875
10.18773466833542,4.725735032000693,-0.5790730456572002,-0.35620829264625375,0.736572265625
10.212765957446809,4.737346174585461,-0.6447518041683753,-0.4237858824429106,0.412841796875
10.237797246558198,4.7489573171702295,-0.6611871104134459,-0.332144631188201,0.416015625
10.262828535669588,4.760568459754998,-0.5366411975914898,-0.6174435146423682,0.551025390625
10.287859824780977,4.772179602339766,-0.49414198842183343,-0.5636481855021355,0.4599609375
10.312891113892366,4.783790744924535,-0.3507480761181581,-0.4852211979033164,0.3359375
10.337922403003754,4.7954018875093025,-0.36784311072268494,-0.6072789437329459,0.16357421875
10.362953692115143,4.807013030094071,-0.47714166611014835,-0.5726830351158176,0.0703125
10.387984981226532,4.818624172678838,-0.44029158280696196,-0.6273185469331267,0.025634765625
10.413016270337922,4.830235315263607,-0.4855832671462989,-0.5476168166831897,-0.106201171875
10.438047559449311,4.8418464578483755,-0.4967321249940135,-0.6238801307870618,-0.119140625
10.4630788485607,4.853457600433144,-0.3517445584882809,-0.5820532567823393,-0.204833984375
10.48811013767209,4.865068743017912,-0.43279915620007564,-0.4527440901003618,-0.605712890625
10.513141426783479,4.87667988560268,-0.3283289399033955,-0.4773560414135088,-0.529296875
10.538172715894868,4.8882910281874485,-0.24642662836655002,-0.32398660330673934,-0.638671875
10.563204005006257,4.899902170772217,-0.44257581856001965,-0.34278973155187187,-0.685302734375
10.588235294117647,4.911513313356985,-0.35329320274506837,-0.18532855331819695,-0.757080078125
10.613266583229036,4.923124455941753,-0.16313583539143833,-0.11141827709455958,-0.770751953125
10.638297872340425,4.9347355985265215,-0.05636462109236193,0.02506490806327008,-0.7744140625
10.663329161451815,4.946346741111291,-0.06335665628316525,0.1725124587927588,-0.772216796875
10.688360450563204,4.957957883696058,-0.07082863908194928,0.03144376353903384,-0.798828125
10.713391739674593,4.969569026280827,0.02696634523857215,0.23901116321420757,-0.74365234375
10.738423028785983,4.9811801688655954,0.10208540862776833,0.40327755657554004,-0.679443359375
10.763454317897372,4.992791311450363,0.2600105803081719,0.5115915325120829,-0.6533203125
10.788485607008761,5.004402454035132,0.12633192987158104,0.5778850221178915,-0.490478515625
10.81351689612015,5.0160135966199,0.3461214537479611,0.44038722501864386,-0.618896484375
10.83854818523154,5.0276247392046685,0.22811222791897573,0.6560751546951314,-0.439453125
10.863579474342929,5.039235881789437,0.16085862570717752,0.619893248482146,-0.375
10.888610763454318,5.050847024374205,0.32337844111112524,0.6462211351166253,-0.385986328125
10.913642052565708,5.062458166958973,0.29753832624003695,0.7640539871798409,-0.1044921875
10.938673341677097,5.0740693095437415,0.37623641122682117,0.7110790362810266,-0.160888671875
10.963704630788486,5.08568045212851,0.4085124369186184,0.705836798981303,-0.022216796875
10.988735919899876,5.097291594713279,0.34396915223446,0.6841812407637492,0.342041015625
11.013767209011265,5.108902737298047,0.3357409338364219,0.695788920338796,0.1611328125
11.038798498122652,5.1205138798828145,0.5022756146263418,0.5650899201538423,0.339599609375
11.063829787234042,5.132125022467582,0.4595524258885152,0.6518855539203409,0.567138671875
11.088861076345431,5.14373616505235,0.26173685943521957,0.5731434497247845,0.36572265625
11.11389236545682,5.155347307637118,0.21930496840552058,0.5479493812056822,0.479248046875
11.13892365456821,5.1669584502218875,0.19562166045224205,0.511018771231476,0.805419921875
11.163954943679599,5.178569592806656,0.37664735425813434,0.5442600377581598,0.4931640625
11.188986232790988,5.190180735391424,0.2397773185622458,0.4571717393096113,0.7666015625
11.214017521902377,5.201791877976192,0.2188178213743862,0.19608856312414233,0.873779296875
11.239048811013767,5.2134030205609605,0.19404701604920466,0.14729018429101118,0.633544921875
11.264080100125156,5.225014163145729,0.06033919640366336,0.13728459555535943,0.660888671875
11.289111389236545,5.236625305730498,0.15507927882786474,0.021114926434818458,0.82177734375
11.314142678347935,5.248236448315265,0.10597280866553213,-0.01234758422910588,0.835205078125
11.339173967459324,5.259847590900034,0.13337472386116433,0.07602273097959164,0.86376953125
11.364205256570713,5.271458733484803,0.21233583750371018,0.09823404463300173,0.88916015625
11.389236545682103,5.283069876069571,0.009680997533690809,-0.05975194566192372,0.8095703125
11.414267834793492,5.294681018654339,-0.07044133438803206,0.034626477039931866,0.737548828125
11.439299123904881,5.3062921612391065,0.058789816426726295,-0.17357949857973928,0.802490234375
11.46433041301627,5.3179033038238765,0.15372670839776342,-0.07217174082754393,0.83984375
11.48936170212766,5.329514446408643,0.1889488257646008,-0.33911858366962305,0.765869140625
11.514392991239049,5.341125588993412,0.2835033910323176,-0.109680605326826,0.735107421875
11.539424280350438,5.3527367315781795,-0.12851350090710156,-0.4011156319142022,0.86376953125
11.564455569461828,5.364347874162949,0.07482354998218549,-0.3749487912386049,0.860595703125
11.589486858573217,5.375959016747717,-0.03624527219998372,-0.3568847823160017,0.8349609375
11.614518147684606,5.387570159332485,0.25082449929443246,-0.5400546352624026,0.679443359375
11.639549436795996,5.399181301917253,0.16654456771321907,-0.4019752072972713,0.702392578125
11.664580725907385,5.410792444502022,0.18490077730630983,-0.4652785214785157,0.785888671875
11.689612015018774,5.422403587086791,0.10450668500627783,-0.5770316309151751,0.807373046875
11.714643304130163,5.434014729671559,-0.11867666518286714,-0.3361156043713889,0.784912109375
11.739674593241553,5.445625872256327,-0.0743940116644623,-0.5450818237194126,0.55859375
11.76470588235294,5.457237014841094,-0.11303423493457673,-0.40537607404074916,0.5537109375
11.78973717146433,5.468848157425862,0.04309180029226656,-0.44643543826557996,0.53271484375
11.814768460575719,5.480459300010631,-0.12016190141330368,-0.36507153057041153,0.517578125
11.839799749687108,5.4920704425953994,-0.22374731777362053,-0.4407753645298559,0.757080078125
11.864831038798497,5.503681585180168,-0.28915169964539533,-0.2151920186776054,0.72509765625
11.889862327909887,5.515292727764936,-0.30298253555152954,-0.3760387127176544,0.8447265625
11.914893617021276,5.526903870349704,-0.2029078158389741,-0.38517162611708167,0.72705078125
11.939924906132665,5.5385150129344725,-0.40133756587463926,-0.19286613653491086,0.708740234375
11.964956195244055,5.550126155519241,-0.34450986607370093,-0.0923554530484686,0.61669921875
11.989987484355444,5.561737298104009,-0.5386748639844241,0.031319554617683654,0.649658203125
12.015018773466833,5.573348440688778,-0.8136275420062159,0.12951689370613764,0.67333984375
12.040050062578223,5.584959583273546,-0.5730174778373276,0.19935190603069494,0.654296875
12.065081351689612,5.596570725858315,-0.5049736836467402,0.3040115888062027,0.66796875
12.090112640801001,5.608181868443083,-0.6257698927514918,0.18949547273876463,0.487060546875
12.11514392991239,5.61979301102785,-0.3832201759805254,0.3131209489739219,0.69873046875
12.14017521902378,5.63140415361262,-0.4617099359006722,0.3841991699262879,0.570556640625
12.165206508135169,5.643015296197387,-0.38034112858508085,0.5747627968599013,0.63427734375
12.190237797246558,5.654626438782156,-0.5250964044615323,0.414759026022582,0.252685546875
12.215269086357948,5.666237581366924,-0.3196681240061907,0.5205902392241172,0.54248046875
12.240300375469337,5.677848723951692,-0.4804422447257557,0.4490731245380879,0.5771484375
12.265331664580726,5.689459866536461,-0.49868223141938617,0.4633493430829869,0.53564453125
12.290362953692116,5.701071009121229,-0.37419058004180933,0.417455045108104,0.238037109375
12.315394242803505,5.712682151705998,-0.2597182524793856,0.5913666965093918,0.619384765625
12.340425531914894,5.724293294290765,-0.4574554510764286,0.5998937908995282,0.51513671875
12.365456821026283,5.7359044368755345,-0.4996107714517755,0.413748685547866,0.423583984375
12.390488110137673,5.747515579460303,-0.42077762829904547,0.49990169896665715,0.56201171875
12.415519399249062,5.759126722045071,-0.4857050670708717,0.6237683001994442,0.497802734375
12.440550688360451,5.770737864629839,-0.37026310276453156,0.5291662025671252,0.467529296875
12.465581977471839,5.782349007214606,-0.23877455232161773,0.39947179339792793,0.819091796875
12.490613266583228,5.793960149799375,-0.5094818034959564,0.3893533520188905,0.616943359375
12.515644555694617,5.805571292384142,-0.5449660575586851,0.3094041164559763,0.71630859375
12.540675844806007,5.817182434968911,-0.48875958466980574,0.325601879301665,0.755859375
12.565707133917396,5.82879357755368,-0.4151952547772064,0.3075084089057212,0.7724609375
12.590738423028785,5.840404720138448,-0.44038614073788873,0.25043789163171754,0.828857421875
12.615769712140175,5.852015862723216,-0.6526376259863488,0.17921450059462216,0.778564453125
12.640801001251564,5.863627005307984,-0.5146061763055596,0.12970871520775729,0.65625
12.665832290362953,5.875238147892754,-0.46215048918807555,-0.008299425940301603,0.756103515625
12.690863579474343,5.886849290477522,-0.377811010686563,-0.22103043718105714,0.678955078125
12.715894868585732,5.89846043306229,-0.3985562481067346,-0.12839433671835077,0.681396484375
12.740926157697121,5.910071575647058,-0.1865514406632695,-0.2553134042009212,0.577880859375
12.76595744680851,5.921682718231827,-0.07673529188284206,-0.31472668185069413,0.546630859375
12.7909887359199,5.933293860816594,-0.22205935557985151,-0.5288648627387502,0.54150390625
12.816020025031289,5.944905003401362,0.10188377615274688,-0.5507356016182337,0.37353515625
12.841051314142678,5.95651614598613,0.018082644022255095,-0.652771730665977,0.353759765625
12.866082603254068,5.9681272885709,-0.01597824477007695,-0.7037080553283722,0.26220703125
12.891113892365457,5.979738431155668,0.17583408099090098,-0.7315641683337493,0.431640625
12.916145181476846,5.991349573740436,0.3855209516070061,-0.7763499790282231,0.315185546875
12.941176470588236,6.002960716325204,0.15932386134118204,-0.7380735556197962,0.207275390625
12.966207759699625,6.014571858909973,0.22382003075029108,-0.6633513985355689,0.294677734375
12.991239048811014,6.026183001494742,0.26555912009186805,-0.7847117634980545,0.08984375
13.016270337922403,6.037794144079509,0.16959264444987265,-0.8419793706182139,0.06005859375
13.041301627033793,6.049405286664278,0.3114338085216871,-0.7528997929880054,-0.05419921875
13.066332916145182,6.061016429249046,0.3445662608863257,-0.6899036867156226,-0.03515625
13.091364205256571,6.072627571833815,0.431195233052675,-0.660921115830375,-0.266845703125
13.11639549436796,6.084238714418583,0.2799768145457575,-0.6296176601664512,-0.260009765625
13.14142678347935,6.095849857003351,0.60901461266051,-0.5050369555418416,-0.415283203125
13.16645807259074,6.107460999588119,0.7120697417566958,-0.2797819337488032,-0.5185546875
13.191489361702127,6.119072142172886,0.6533155593111278,-0.4205252777483107,-0.45654296875
13.216520650813516,6.130683284757655,0.763549807036729,-0.3033858336996137,-0.391357421875
13.241551939924905,6.142294427342423,0.7117289502020193,-0.1273294274594977,-0.22265625
13.266583229036295,6.153905569927192,0.6675417906454179,-0.05233017180810717,-0.392578125
13.291614518147684,6.16551671251196,0.8195579266032991,-0.038140025277359546,-0.214599609375
13.316645807259073,6.177127855096728,0.8434889664404339,0.15951150060554403,-0.3203125
13.341677096370463,6.188738997681497,0.7083448541819883,0.295626883946996,-0.2568359375
13.366708385481852,6.200350140266265,0.8347357084114788,0.2826021657048997,0.02734375
13.391739674593241,6.211961282851034,0.6811778928363871,0.4797984493381358,-0.01025390625
13.41677096370463,6.223572425435802,0.6782914462251932,0.4914336981501206,0.09521484375
13.44180225281602,6.23518356802057,0.6549892573059533,0.50729602126545,0.331787109375
13.466833541927409,6.246794710605338,0.48804308973610844,0.49720040385254793,0.436279296875
13.491864831038798,6.258405853190106,0.5794587535638348,0.5270516683602966,0.22216796875
13.516896120150188,6.270016995774874,0.5670002764088417,0.48980994505470765,0.546630859375
13.541927409261577,6.281628138359643,0.411694470279774,0.5741876323428624,0.609130859375
13.566958698372966,6.2932392809444115,0.32514566332057876,0.457290948477742,0.5087890625
13.591989987484355,6.30485042352918,0.2490477208163509,0.5291495076561776,0.6533203125
13.617021276595745,6.316461566113948,0.2867845844853324,0.5735033311632898,0.591064453125
13.642052565707134,6.328072708698716,0.1189860875609151,0.5068238475162654,0.674072265625
13.667083854818523,6.339683851283485,0.16434568238253047,0.3484081520058841,0.657958984375
13.692115143929913,6.351294993868253,0.05643908053416338,0.5002211059588163,0.786865234375
13.717146433041302,6.362906136453022,0.007791522836016876,0.2210592575470429,0.802978515625
13.742177722152691,6.37451727903779,0.11153026334419316,0.2909079964496033,0.607666015625
13.76720901126408,6.3861284216225584,-0.07588124182884162,0.33267888475056584,0.6552734375
13.79224030037547,6.397739564207327,0.14893229776572747,0.3609158559375563,0.707763671875
13.81727158948686,6.409350706792095,-0.011227929883833185,0.2761520741895699,0.718505859375
13.842302878598248,6.420961849376862,0.04380984489193934,0.2428902854720152,0.81298828125
13.867334167709638,6.432572991961631,0.017087247769349834,0.2831449765749488,0.792236328125
13.892365456821025,6.444184134546399,0.20975790183488402,0.1046180947695146,0.83642578125
13.917396745932415,6.455795277131167,0.045874347078859415,0.0779042336044254,0.841796875
13.942428035043804,6.467406419715935,0.14753902658043772,0.1447098150456349,0.81298828125
13.967459324155193,6.4790175623007045,0.012220782645723266,-0.03130180285783854,0.78955078125
13.992490613266582,6.490628704885472,-0.01738386601894089,0.09699696446336777,0.850830078125
14.017521902377972,6.502239847470241,-0.08889395424402638,-0.07797385760799626,0.84619140625
14.042553191489361,6.513850990055008,-0.11338585301146514,0.09259054082213113,0.78076171875
14.06758448060075,6.5254621326397775,-0.1772056208485512,0.043612209177590656,0.851318359375
14.09261576971214,6.537073275224546,-0.21247747247275178,0.05711349404179201,0.849365234375
14.117647058823529,6.548684417809314,-0.10269872807813576,-0.2021723519185636,0.783447265625
14.142678347934918,6.560295560394081,-0.1921214352129707,-0.15830446394426767,0.794677734375
14.167709637046308,6.57190670297885,-0.10133560602336708,-0.3451161859558589,0.780517578125
14.192740926157697,6.58351784556362,-0.22605313212874956,-0.24835101742799964,0.70654296875
14.217772215269086,6.595128988148386,-0.23481397727568978,-0.3459745308754373,0.807861328125
14.242803504380475,6.606740130733155,-0.1651234936490045,-0.5146573157952998,0.69482421875
14.267834793491865,6.6183512733179235,-0.18013348601184292,-0.5670823198920473,0.45458984375
14.292866082603254,6.629962415902692,-0.4942608147874049,-0.3702817314896181,0.71337890625
14.317897371714643,6.64157355848746,-0.5051252272986527,-0.48963224060323157,0.630859375
14.342928660826033,6.653184701072228,-0.4315259064715705,-0.6483127657848777,0.41064453125
14.367959949937422,6.6647958436569965,-0.4139372036942656,-0.3649013496180439,0.627197265625
14.392991239048811,6.676406986241766,-0.4341576179743848,-0.2781746418278182,0.540771484375
14.4180225281602,6.688018128826534,-0.5090842467233694,-0.3225903455557495,0.266845703125
14.44305381727159,6.699629271411302,-0.7597846975844786,-0.20926693745117508,0.396484375
14.46808510638298,6.71124041399607,-0.5262927416692527,-0.5601313717533789,0.237548828125
14.493116395494368,6.722851556580839,-0.7037397770073794,-0.3377292887069997,-0.02392578125
14.518147684605758,6.734462699165608,-0.666412399324366,-0.38832416681335835,-0.14013671875
14.543178973717147,6.746073841750374,-0.8517916260250398,-0.2398348507590408,-0.038818359375
14.568210262828536,6.757684984335144,-0.8071749577624447,-0.3844161223092176,-0.172607421875
14.593241551939926,6.769296126919911,-0.897900615582729,-0.14616040475875614,-0.23681640625
14.618272841051313,6.780907269504679,-0.7024413671659461,-0.24907478326305432,-0.36865234375
14.643304130162702,6.792518412089447,-0.6827971920189587,0.09700173828350617,-0.262939453125
14.668335419274092,6.8041295546742155,-0.7555332025488242,0.01978554805042354,-0.388916015625
14.693366708385481,6.815740697258985,-0.5779088703520158,0.36549872483760626,-0.322021484375
14.71839799749687,6.827351839843752,-0.6328110261860989,0.24005409168006359,-0.43603515625
14.74342928660826,6.838962982428521,-0.5488677468978782,0.38076752260319235,-0.445068359375
14.768460575719649,6.850574125013289,-0.5374482642352867,0.24983346588116356,-0.47705078125
14.793491864831038,6.862185267598058,-0.4068337647494353,0.465560149500291,-0.46826171875
14.818523153942428,6.873796410182825,-0.49299580023071676,0.5739576253118923,-0.456787109375
14.843554443053817,6.885407552767593,-0.24238308657658983,0.5199639909298822,-0.295166015625
14.868585732165206,6.897018695352363,-0.36389197677809404,0.6966160403652594,-0.224853515625
14.893617021276595,6.90862983793713,-0.24180776862600456,0.8203604712904405,-0.1591796875
14.918648310387985,6.920240980521899,-0.28179977615263757,0.7608368131503,-0.238525390625
14.943679599499374,6.931852123106667,-0.13212539019945418,0.7913127255789787,-0.0595703125
14.968710888610763,6.9434632656914355,-0.05775682998652615,0.7666375879596272,-0.019775390625
14.993742177722153,6.955074408276204,0.05394817908219807,0.8378818214309456,0.156982421875
15.018773466833542,6.966685550860972,-0.009099380252295453,0.7708101776518335,0.258544921875
15.043804755944931,6.97829669344574,-0.0023323797235949295,0.8307533563112846,0.40087890625
15.06883604505632,6.9899078360305085,0.08859729133269789,0.7737706778026563,0.40673828125
15.09386733416771,7.001518978615278,0.13331315671107208,0.7745883603719066,0.417724609375
15.1188986232791,7.013130121200046,0.045455364834193004,0.5798989006037762,0.59814453125
15.143929912390488,7.024741263784814,0.28935469485921395,0.5874273292671928,0.53759765625
15.168961201501878,7.036352406369582,0.22765685496715032,0.43604133684105495,0.702392578125
15.193992490613267,7.04796354895435,0.4482008243858777,0.23845017417105926,0.7138671875
15.219023779724656,7.059574691539118,0.4870378237303772,0.3492944551373176,0.740966796875
15.244055068836046,7.071185834123888,0.39018356251437003,0.3056009479806841,0.6875
15.269086357947435,7.0827969767086545,0.2668646315597401,0.23575029733862543,0.7744140625
15.294117647058824,7.094408119293423,0.4488889355431175,-0.031521155473768825,0.798583984375
15.319148936170212,7.106019261878191,0.35060609576761,-0.05731164492314478,0.718505859375
15.344180225281601,7.117630404462959,0.5472912541327202,0.049521924183602406,0.720947265625
15.36921151439299,7.129241547047728,0.28473692219848923,-0.3688623326521482,0.848876953125
15.39424280350438,7.140852689632497,0.23106855422054123,-0.12519190585264361,0.753662109375
15.419274092615769,7.152463832217264,0.5023304657355884,-0.19824521739576767,0.692138671875
15.444305381727158,7.164074974802033,0.018008599670018326,-0.29784425687726584,0.759765625
15.469336670838548,7.175686117386801,0.2273335320537876,-0.06632789240242322,0.733154296875
15.494367959949937,7.187297259971569,0.4080631691108928,-0.1566861075763954,0.615234375
15.519399249061326,7.198908402556339,0.15699399523995863,-0.025542798620727683,0.733642578125
15.544430538172715,7.210519545141107,0.2565261098341547,-0.23771593910169336,0.727294921875
15.569461827284105,7.2221306877258735,0.4904624351417081,-0.07575508683889018,0.505859375
15.594493116395494,7.233741830310642,0.518716571579956,-0.3476521188228322,0.734130859375
15.619524405506883,7.245352972895411,0.3391399922113167,-0.24336899868721856,0.67333984375
15.644555694618273,7.256964115480179,0.8075667083875182,-0.40697662935825896,0.43603515625
15.669586983729662,7.268575258064947,0.325067280187062,-0.5385178720421442,0.782958984375
15.694618272841051,7.280186400649717,0.5125468471106027,-0.37455864285208185,0.4326171875
15.71964956195244,7.291797543234485,0.10798564678950383,-0.5038326454174417,0.655517578125
15.74468085106383,7.303408685819252,0.09478279182707858,-0.5692215098039346,0.615966796875
15.76971214017522,7.31501982840402,0.26330015957841596,-0.3953848476326908,0.587890625
15.794743429286608,7.32663097098879,0.5020037399590732,-0.4785921284343141,0.577392578125
15.819774718397998,7.338242113573558,0.13180113244361072,-0.39347554179036676,0.76416015625
15.844806007509387,7.349853256158326,0.3992083403818098,-0.45032195924003304,0.37939453125
15.869837296620776,7.361464398743095,0.12885160317964123,-0.22552467180667818,0.73095703125
15.894868585732166,7.373075541327862,0.571515093405424,-0.10255978130111704,0.58056640625
15.919899874843555,7.38468668391263,0.443066236366712,-0.16965709280840915,0.769287109375
15.944931163954944,7.396297826497399,0.38945111366458846,-0.17751025543316692,0.775634765625
15.969962453066334,7.407908969082167,0.1256684543438025,-0.32781448228091714,0.869140625
15.994993742177723,7.419520111666936,0.1908809649451004,0.05720503404334324,0.70654296875
16.020025031289112,7.431131254251703,0.021866993697091164,0.25119065418627895,0.834716796875
16.0450563204005,7.442742396836473,0.0666530281959398,0.5924408233027726,0.754150390625
16.07008760951189,7.45435353942124,0.024791029084992977,0.3929916257526712,0.7734375
16.09511889862328,7.465964682006009,0.07010960747167078,0.30889337146119034,0.792724609375
16.12015018773467,7.477575824590778,-0.22342531285273481,0.3663017732747761,0.857666015625
16.14518147684606,7.489186967175546,-0.10536623549773348,0.3379003813788998,0.622314453125
16.170212765957448,7.500798109760314,-0.36856741095120865,0.5928667672305021,0.7802734375
16.195244055068837,7.512409252345083,-0.19042012867295996,0.565722932139676,0.657958984375
16.220275344180227,7.524020394929851,-0.366517317638403,0.5531102510416048,0.545166015625
16.245306633291616,7.535631537514618,0.021929818936186812,0.6778513146164261,0.808837890625
16.270337922403005,7.547242680099386,-0.15292218881786823,0.294723496398753,0.49658203125
16.295369211514394,7.558853822684156,-0.17747188545005396,0.5753234447469675,0.598388671875
16.320400500625784,7.570464965268924,0.08230217156480604,0.2693084740105885,0.79736328125
16.345431789737173,7.582076107853691,-0.3504988099424701,0.08656285204442364,0.572509765625
16.370463078848562,7.593687250438461,-0.26042719452119256,0.2857754635489549,0.5078125
16.395494367959948,7.605298393023228,-0.23007200086498036,0.17931069689485973,0.745849609375
16.420525657071337,7.616909535607996,-0.4650030682610451,-0.12439883553527772,0.672119140625
16.445556946182727,7.628520678192762,-0.46805132829616647,-0.03876686070966162,0.58447265625
16.470588235294116,7.640131820777532,-0.4981067958659047,-0.05566864606485972,0.671875
16.495619524405505,7.6517429633623,-0.5308087500213171,0.163427552708261,0.7998046875
16.520650813516895,7.663354105947068,-0.3012568964852164,0.018373461654432155,0.674560546875
16.545682102628284,7.674965248531837,-0.5669629893008423,-0.18832703415657395,0.470703125
16.570713391739673,7.686576391116605,-0.48588454265230474,-0.028676165223886677,0.545166015625
16.595744680851062,7.698187533701373,-0.39223484067445646,0.16591973920858585,0.66552734375
16.62077596996245,7.709798676286141,-0.27856326581596286,-0.12366393791928587,0.73876953125
16.64580725907384,7.72140981887091,-0.5924343361002031,-0.006454079489395637,0.51220703125
16.67083854818523,7.733020961455678,-0.44149685804734407,0.011950064249041159,0.630615234375
16.69586983729662,7.744632104040447,-0.4869740373973487,-0.11786043924435041,0.72119140625
16.72090112640801,7.756243246625216,-0.6762095550813358,-0.027632048274242274,0.457275390625
16.7459324155194,7.767854389209984,-0.5192571144537684,-0.19533243122351007,0.621337890625
16.770963704630788,7.779465531794751,-0.592956594168064,-0.042470939758035814,0.559814453125
16.795994993742177,7.791076674379521,-0.46738238133202453,-0.09609636811910142,0.452880859375
16.821026282853566,7.802687816964289,-0.4442268355161196,-0.11582959857510955,0.523681640625
16.846057571964955,7.814298959549057,-0.20409884642882412,-0.46515776988735325,0.3759765625
