time_us,source_cycles_omega1,sigma_x,sigma_y,sigma_z
8.560700876095119,3.966639993359013,-0.08438871090391481,0.1547989836859737,0.7900390625
8.585732165206508,3.978238355912695,0.3323260738769103,0.22011506364965167,0.671630859375
8.610763454317897,3.9898367184663766,-0.039040155580073434,0.09851014587196855,0.6865234375
8.635794743429287,4.001435081020057,0.10073986369504288,-0.10456434537835839,0.7666015625
8.660826032540676,4.013033443573739,0.08897017330727237,0.3085093061502504,0.734130859375
8.685857321652065,4.02463180612742,-0.04937077066914447,-0.5138860329504062,0.77490234375
8.710888610763455,4.036230168681102,0.33063448532040307,0.10194144094207698,0.832275390625
8.735919899874844,4.047828531234783,-0.010226481064033652,-0.564175886735531,0.693115234375
8.760951188986233,4.059426893788465,0.36629809031044697,-0.08989181520949448,0.758056640625
8.785982478097623,4.071025256342146,0.12193737631767995,-0.3820573177778199,0.705078125
8.811013767209012,4.082623618895827,0.4977055531852759,-0.19814235731400082,0.59228515625
8.836045056320401,4.094221981449508,-0.3395694180280988,-0.1606870122757092,0.84423828125
8.86107634543179,4.10582034400319,0.5025211869400675,-0.5115635678641776,0.799560546875
8.88610763454318,4.1174187065568715,-0.31605107718118236,0.0961314968437986,0.771240234375
8.911138923654567,4.129017069110552,0.4429820291921895,-0.3611792395522231,0.65185546875
8.936170212765957,4.140615431664233,-0.034220783684881365,0.1629665352061896,0.748046875
8.961201501877346,4.152213794217914,0.07305645838009675,-0.43304104807093313,0.629150390625
8.986232790988735,4.163812156771595,0.5568821877117709,0.04998577073481586,0.611572265625
9.011264080100124,4.175410519325277,0.16154144298438622,-0.4618606277074346,0.689697265625
9.036295369211514,4.187008881878959,0.7719311497311223,-0.283722932546648,0.4677734375
9.061326658322903,4.198607244432639,0.26363484897777884,-0.31074791496437737,0.702392578125
9.086357947434292,4.210205606986321,0.5668679879055696,-0.559912712487701,0.58544921875
9.111389236545682,4.221803969540002,0.4647718080728004,-0.16153533269378015,0.39453125
9.136420525657071,4.233402332093684,0.21518829226370173,-0.5541776122593879,0.49951171875
9.16145181476846,4.2450006946473655,0.6580901679040184,-0.031145411746058047,0.676513671875
9.18648310387985,4.256599057201046,0.1649019715394675,-0.045334531699260806,0.594970703125
9.211514392991239,4.2681974197547285,0.6423815977062306,-0.25570915933002475,0.5244140625
9.236545682102628,4.279795782308409,0.3783498859805381,0.24664902908157862,0.539794921875
9.261576971214017,4.291394144862091,-0.0390893196583951,-0.366653527705595,0.611328125
9.286608260325407,4.302992507415771,0.5112235738007609,0.06656012960368762,0.720458984375
9.311639549436796,4.314590869969453,0.1818372166724705,0.1909751170804697,0.583740234375
9.336670838548185,4.326189232523135,0.20764979197620304,-0.41574601468416533,0.650634765625
9.361702127659575,4.337787595076816,0.44076251497623187,0.04906163317786025,0.69970703125
9.386733416770964,4.349385957630497,0.06446410481059187,0.17851158689656973,0.89501953125
9.411764705882353,4.360984320184178,0.23452362883075192,-0.0858638672338706,0.69970703125
9.436795994993743,4.3725826827378595,0.10739245469225088,0.5161296242306339,0.816162109375
9.461827284105132,4.384181045291542,0.1785558227384007,-0.012774292391190916,0.867919921875
9.486858573216521,4.395779407845223,0.11907503613525477,0.5112301849783208,0.69873046875
9.51188986232791,4.407377770398904,-0.177948152776629,-0.01127895468162797,0.901611328125
9.5369211514393,4.418976132952585,-0.002118358536569609,0.3538912227380301,0.749755859375
9.561952440550689,4.430574495506267,-0.16240228869848908,-0.10277399959523896,0.825439453125
9.586983729662078,4.442172858059949,-0.08516475532379664,0.3975855568462864,0.801513671875
9.612015018773466,4.453771220613628,0.07061869369638915,-0.11059274577612925,0.89013671875
9.637046307884855,4.46536958316731,-0.28692185805278986,0.45218132076346906,0.739990234375
9.662077596996244,4.476967945720991,-0.11364203528144487,0.18405490172602967,0.864013671875
9.687108886107634,4.488566308274673,-0.18934817914281415,0.3731175664417222,0.9072265625
9.712140175219023,4.5001646708283545,-0.13981918039222843,0.513856597277959,0.61865234375
9.737171464330412,4.511763033382036,0.056230269442870184,0.4341254933588342,0.693359375
9.762202753441802,4.5233613959357175,-0.30386633940649527,0.39706362932129424,0.805908203125
9.787234042553191,4.534959758489398,-0.2797277306492163,0.0643906992923932,0.80517578125
9.81226533166458,4.54655812104308,-0.3212616269433056,-0.2203346837974531,0.7255859375
9.83729662077597,4.558156483596761,-0.3563719362466937,-0.20452042278371285,0.792724609375
9.862327909887359,4.569754846150443,-0.3492448366207989,0.037441294987012694,0.72314453125
9.887359198998748,4.581353208704124,-0.001438526558834724,-0.323593205546163,0.764404296875
9.912390488110137,4.592951571257805,-0.08438199837981288,0.29292875150933617,0.86279296875
9.937421777221527,4.604549933811486,0.033048290753170645,0.3128065608754967,0.802734375
9.962453066332916,4.616148296365168,0.11577363174460469,0.34451832460746284,0.672119140625
9.987484355444305,4.627746658918849,0.08797109709038968,0.15662312198245384,0.628662109375
10.012515644555695,4.639345021472531,-0.34188485374247524,0.30099686259339786,0.51123046875
10.037546933667084,4.6509433840262115,-0.3473277909760529,-0.12470396236987259,0.697998046875
10.062578222778473,4.662541746579893,-0.49056997448948747,-0.27113139905763634,0.6591796875
10.087609511889863,4.674140109133575,-0.55717198803648,-0.1477465543644861,0.472900390625
10.112640801001252,4.685738471687256,-0.3999249235005354,-0.12202587207514462,0.681884765625
10.137672090112641,4.697336834240937,-0.2898860283288214,-0.025858111776392773,0.732177734375
10.16270337922403,4.708935196794618,-0.12628157865957818,-0.11413440106853237,0.722412109375
10.18773466833542,4.7205335593483,-0.24769533696035678,-0.24658841304000223,0.74853515625
10.212765957446809,4.732131921901981,-0.1268174823933273,-0.22303639230215885,0.62939453125
10.237797246558198,4.743730284455663,0.1569680293327227,-0.32783930089903074,0.847412109375
10.262828535669588,4.755328647009344,-0.3529658120842477,-0.5699063157354831,0.82763671875
10.287859824780977,4.766927009563026,-0.24204507565796013,-0.2653420080716555,0.569580078125
10.312891113892366,4.778525372116707,-0.7388356900855844,-0.2215602624616419,0.582763671875
10.337922403003754,4.790123734670387,-0.2913887989365375,-0.7483890506172874,0.5615234375
10.362953692115143,4.801722097224069,-0.26376765411356595,-0.2858424308817404,0.724609375
10.387984981226532,4.813320459777749,-0.43020077314888155,-0.11930242061029878,0.80322265625
10.413016270337922,4.824918822331431,-0.6550003829796107,-0.30562188960299275,0.35400390625
10.438047559449311,4.836517184885113,-0.19480936003940066,-0.6737163564184203,0.766357421875
10.4630788485607,4.848115547438794,-0.15800871467234562,-0.6347611354630477,0.734130859375
10.48811013767209,4.859713909992475,-0.33036288183352225,-0.3858909448633833,0.39404296875
10.513141426783479,4.871312272546156,-0.4991642042534181,-0.38524490218066965,0.3876953125
10.538172715894868,4.882910635099838,-0.4698663711602905,-0.46408359278821726,0.477783203125
10.563204005006257,4.894508997653519,-0.2228193960549597,-0.5814518276795589,0.54443359375
10.588235294117647,4.9061073602072005,-0.09914621925884658,-0.27771201849043453,0.534423828125
10.613266583229036,4.917705722760883,-0.4642390412937918,-0.33920568881170166,0.663818359375
10.638297872340425,4.929304085314563,-0.2348863930526458,-0.30658530483553376,0.619384765625
10.663329161451815,4.940902447868245,0.019941480097023234,-0.5249204171231704,0.564453125
10.688360450563204,4.952500810421926,0.15661685561018604,-0.2792549755044383,0.668701171875
10.713391739674593,4.964099172975607,0.10667989426609539,-0.13257425329869757,0.6396484375
10.738423028785983,4.97569753552929,0.6106266756611919,-0.39020007196647527,0.497802734375
10.763454317897372,4.98729589808297,0.7217386846575439,-0.06001108308978617,-0.122802734375
10.788485607008761,4.998894260636652,0.6001613730261206,0.5652768646995342,-0.55517578125
10.81351689612015,5.010492623190332,-0.06622090318237402,0.674746053127276,-0.4853515625
10.83854818523154,5.022090985744014,-0.7645401952178976,0.4417913335625543,0.18994140625
10.863579474342929,5.033689348297696,-0.46534009740220766,-0.2806959049895276,0.684814453125
10.888610763454318,5.045287710851377,0.42620210641719747,-0.1222133724097376,0.492431640625
10.913642052565708,5.0568860734050585,0.408675355348283,0.6003513831276248,-0.486083984375
10.938673341677097,5.068484435958739,-0.2940925862205785,0.5487953285198811,0.093994140625
10.963704630788486,5.080082798512421,-0.04547608445407725,-0.6147984233023811,0.565185546875
10.988735919899876,5.091681161066103,0.7930839538772401,0.2919374218675611,-0.26513671875
11.013767209011265,5.103279523619784,-0.5921886922408827,0.4743774192315867,0.426513671875
11.038798498122652,5.114877886173465,0.7636362645955332,-0.36996597625265915,0.363037109375
11.063829787234042,5.126476248727146,-0.08298957690518444,0.7370823722570652,-0.351318359375
11.088861076345431,5.138074611280827,0.05634638132547956,-0.3967908432478112,0.556396484375
11.11389236545682,5.149672973834508,0.3799259860451317,0.7191760685387253,0.35302734375
11.13892365456821,5.1612713363881895,0.009570638163128434,-0.6547391509400055,0.34716796875
11.163954943679599,5.172869698941871,0.09134250735565039,0.6242562673477002,0.061767578125
11.188986232790988,5.1844680614955525,0.20331453458800414,-0.4386459450314736,0.446533203125
11.214017521902377,5.196066424049235,-0.03751939002797716,0.6414405764962828,0.520263671875
11.239048811013767,5.2076647866029155,0.708699773090918,-0.4060796378659843,-0.174072265625
11.264080100125156,5.219263149156597,-0.6275910743883235,-0.2936874317952306,0.45703125
11.289111389236545,5.230861511710279,0.24655857989922841,0.5024078936507116,0.37158203125
11.314142678347935,5.242459874263959,0.28732481270451143,-0.6862019830278152,0.130859375
11.339173967459324,5.254058236817641,-0.6112361094538004,0.10138903299812072,0.614501953125
11.364205256570713,5.265656599371321,0.4599714305151304,0.649290468398059,0.020751953125
11.389236545682103,5.277254961925003,0.4209471364859804,-0.4987656845673235,0.092041015625
11.414267834793492,5.288853324478684,-0.5245694751490889,0.043509728977955034,0.593017578125
11.439299123904881,5.300451687032367,0.26169695400751125,0.774714808157763,0.173583984375
11.46433041301627,5.312050049586048,0.7991135488548313,-0.1817595501956552,-0.166259765625
11.48936170212766,5.323648412139729,-0.3174574493174559,-0.5508861065492564,0.695068359375
11.514392991239049,5.3352467746934105,-0.1925617168650858,0.45888986352292493,0.5771484375
11.539424280350438,5.346845137247091,0.8024706320572541,-0.21484650033777603,0.06689453125
11.564455569461828,5.358443499800773,0.3866618197820267,-0.7912746685116275,0.15234375
11.589486858573217,5.370041862354454,-0.5696838609659528,0.36398577952317346,0.530029296875
11.614518147684606,5.381640224908135,0.8465061932178229,0.1367774712097044,0.077880859375
11.639549436795996,5.393238587461816,-0.3281495917825494,-0.8068340977684071,0.329833984375
11.664580725907385,5.404836950015498,-0.2862138793177455,0.7564675327716333,0.268798828125
11.689612015018774,5.41643531256918,0.5062484933539244,-0.3370656108411271,-0.033447265625
11.714643304130163,5.428033675122862,-0.6445551676384337,0.24359163452294855,0.4619140625
11.739674593241553,5.439632037676542,0.8750822645589682,0.07986107732642245,0.199951171875
11.76470588235294,5.451230400230223,-0.6652215777572881,-0.5061801562987585,0.22509765625
11.78973717146433,5.4628287627839045,0.26008624477406184,0.3607807579601071,0.4521484375
11.814768460575719,5.474427125337586,-0.563184406879928,-0.388654422389193,0.283447265625
11.839799749687108,5.4860254878912675,0.6932917158102965,0.41038971809817537,0.335205078125
11.864831038798497,5.497623850444948,-0.6978061446640679,-0.5096483298814833,0.09765625
11.889862327909887,5.50922221299863,0.36871090588613215,0.25954083731271227,0.53369140625
11.914893617021276,5.52082057555231,-0.572775867236506,0.1845862869022994,0.207763671875
11.939924906132665,5.532418938105993,0.4368901855246361,-0.5745741530110472,0.37646484375
11.964956195244055,5.5440173006596725,-0.4321097802968375,0.7686818006209291,0.08837890625
11.989987484355444,5.555615663213355,0.03730386254641868,-0.5230812564352396,0.099853515625
12.015018773466833,5.567214025767036,0.34617941272538877,0.38355667940774363,0.51220703125
12.040050062578223,5.578812388320718,-0.5962085509385466,0.24439159682149986,-0.108154296875
12.065081351689612,5.590410750874399,0.42702189176225347,-0.522188964579386,0.466796875
12.090112640801001,5.60200911342808,-0.2053987372819411,0.5912340491760801,0.05712890625
12.11514392991239,5.613607475981762,-0.35505319840489247,-0.37221459150943315,0.056640625
12.14017521902378,5.625205838535444,0.32258276419514853,0.037864587182609405,0.69873046875
12.165206508135169,5.636804201089124,-0.5193356697626047,0.5290429227824746,-0.09033203125
12.190237797246558,5.648402563642806,-0.02265809560390447,-0.6482253017855918,0.3076171875
12.215269086357948,5.660000926196487,-0.07677929629342412,0.8807010651948786,0.289794921875
12.240300375469337,5.671599288750168,-0.5480423339026268,-0.5383298272146639,0.415771484375
12.265331664580726,5.68319765130385,0.33312382202222013,0.30823935880033787,0.25390625
12.290362953692116,5.694796013857531,-0.6948594082010232,0.3815099046936449,-0.125732421875
12.315394242803505,5.706394376411213,0.2934471025916969,-0.5087749318860469,0.7470703125
12.340425531914894,5.7179927389648935,-0.2911340477522158,0.9577398793084613,-0.361328125
12.365456821026283,5.729591101518575,-0.30372837220062293,-0.7116668364214495,0.669921875
12.390488110137673,5.741189464072257,-0.06347661517664668,0.5307013476616136,0.45849609375
12.415519399249062,5.752787826625938,-0.460654782697829,-0.5113194956702408,0.369384765625
12.440550688360451,5.7643861891796195,0.27282656961994256,0.8005623513163767,-0.007568359375
12.465581977471839,5.7759845517333,-0.610453249448545,-0.6690439094361308,0.27392578125
12.490613266583228,5.787582914286982,0.3012870606103464,0.6062698868214689,0.288818359375
12.515644555694617,5.799181276840662,-0.6842464592011126,-0.21995881684638094,0.349609375
12.540675844806007,5.810779639394344,0.7321545966996541,0.06984616788896758,0.085693359375
12.565707133917396,5.822378001948025,-1.0332847768832853,-0.0054050343499190134,0.383056640625
12.590738423028785,5.833976364501706,0.913721301747125,-0.19547614095228705,0.630859375
12.615769712140175,5.8455747270553875,-0.6957286002500639,0.46309725736433627,0.037841796875
12.640801001251564,5.857173089609069,0.40720301407015774,-0.4961479795639828,0.397705078125
12.665832290362953,5.868771452162751,-0.5116166129188238,0.7545145599890546,0.27001953125
12.690863579474343,5.880369814716433,0.15542790248650007,-0.9695230850941152,0.646484375
12.715894868585732,5.891968177270114,0.18162514581750944,0.762991691150886,0.2158203125
12.740926157697121,5.903566539823795,-0.16613834595413393,-0.5225529454803532,0.10400390625
12.76595744680851,5.915164902377476,0.5022931846634554,0.5237230415562368,0.378662109375
12.7909887359199,5.926763264931157,-0.7452181503389447,-0.13107340551328261,0.5087890625
12.816020025031289,5.938361627484839,0.49252509024383495,-0.0857711432934597,0.254150390625
12.841051314142678,5.94995999003852,-0.3782292341791076,0.08657629959012803,0.288330078125
12.866082603254068,5.961558352592203,-0.048755633427990865,-0.6386256154903011,0.20849609375
12.891113892365457,5.973156715145883,0.4505095098214692,0.44162603418869784,0.65234375
12.916145181476846,5.984755077699565,-0.6925992706896165,-0.32196246564553677,0.11181640625
12.941176470588236,5.9963534402532455,0.44301401929919965,-0.4675390332328148,-0.180908203125
12.966207759699625,6.007951802806927,0.24368223545772202,0.0891740474798575,0.510986328125
12.991239048811014,6.0195501653606085,-0.5208501386278516,-0.15085602923876437,0.419921875
13.016270337922403,6.031148527914289,0.035550405734449564,-0.6324928054706178,-0.412841796875
13.041301627033793,6.042746890467971,0.8042202342459079,0.08533401170321589,0.15478515625
13.066332916145182,6.054345253021652,-0.41626797203184873,-0.1785810450094577,0.74853515625
13.091364205256571,6.065943615575335,0.19147665932524022,-0.6880946929904991,0.203125
13.11639549436796,6.077541978129016,0.71510736907499,0.0556258330858338,-0.084228515625
13.14142678347935,6.089140340682697,0.3131561759400108,0.5863361412919478,0.416015625
13.16645807259074,6.100738703236378,-0.28583812899941335,-0.00919929668133096,0.647705078125
13.191489361702127,6.112337065790059,-0.2159872859314305,-0.7572652022652864,-0.056884765625
13.216520650813516,6.1239354283437395,0.5167963002017442,-0.28544807942523753,-0.43310546875
13.241551939924905,6.135533790897421,0.5117744579802682,0.5127840916581363,0.363037109375
13.266583229036295,6.1471321534511025,-0.15546659872159127,-0.04598016640333143,0.681640625
13.291614518147684,6.158730516004784,0.41822477782685874,-0.7153979039303311,0.00927734375
13.316645807259073,6.170328878558465,0.7536233799948809,0.17705235520682405,-0.198974609375
13.341677096370463,6.181927241112146,-0.20029088180981103,0.8403784842689475,0.43212890625
13.366708385481852,6.193525603665827,-0.37123669773058343,0.006972747305820204,0.712890625
13.391739674593241,6.205123966219509,0.4113362196097142,-0.6074658951612943,0.263671875
13.41677096370463,6.216722328773191,0.40521448756970213,0.5862033284370841,0.037841796875
13.44180225281602,6.228320691326872,-0.5331058913804323,0.07559276617473293,0.510986328125
13.466833541927409,6.239919053880554,0.49099964982494837,-0.23679347086039973,0.08544921875
13.491864831038798,6.251517416434234,-0.40995958955017064,0.5198637910479733,0.54541015625
13.516896120150188,6.263115778987916,0.07765480965302293,-0.5581465774144441,0.53857421875
13.541927409261577,6.2747141415415975,0.3503930855959756,0.5472637446195863,-0.3818359375
13.566958698372966,6.286312504095278,-0.6904340013904856,-0.27364560081886774,0.6025390625
13.591989987484355,6.2979108666489605,0.6186037381374005,0.44747220004522426,0.301513671875
13.617021276595745,6.309509229202641,-0.3650156943558685,-0.35637007076228405,0.300537109375
13.642052565707134,6.321107591756323,0.29266505268017856,0.3040401642972536,-0.00537109375
13.667083854818523,6.332705954310004,-0.32387819913789756,-0.24473693033160868,0.549072265625
13.692115143929913,6.344304316863686,0.299037770920766,0.6980595763659101,0.53564453125
13.717146433041302,6.355902679417367,0.4720003208701137,-0.6097176702833189,0.160888671875
13.742177722152691,6.367501041971048,-0.3804856130986687,0.18720351524023743,0.11181640625
13.76720901126408,6.379099404524729,0.5277768255440807,0.42582399366292634,0.533935546875
13.79224030037547,6.39069776707841,0.2561353597416727,-0.7662006601523939,0.3740234375
13.81727158948686,6.402296129632092,-0.5745310741594727,0.150611938817537,0.228759765625
13.842302878598248,6.413894492185774,0.09787602271900009,0.832782568703758,0.1513671875
13.867334167709638,6.425492854739455,0.647281896770684,-0.006301264255158812,0.446533203125
13.892365456821025,6.437091217293136,-0.20008354771427592,-0.37359320005712604,0.52294921875
13.917396745932415,6.448689579846817,-0.6579933023865955,0.09300390473210582,0.242919921875
13.942428035043804,6.460287942400498,-0.21424640206614182,0.645474998152013,0.080810546875
13.967459324155193,6.47188630495418,0.2741400660641624,0.27310985521454867,0.46923828125
13.992490613266582,6.48348466750786,0.4202575047109926,-0.48380405905840745,0.56298828125
14.017521902377972,6.495083030061542,-0.35593974637921455,-0.6488074405309535,0.20166015625
14.042553191489361,6.506681392615223,-0.5742880370917735,0.011761712721330808,0.17724609375
14.06758448060075,6.518279755168906,-0.23656004853122065,0.42901398862892953,0.350830078125
14.09261576971214,6.529878117722587,0.31605887981670516,0.28465278246697057,0.220458984375
14.117647058823529,6.541476480276268,0.15582921602162547,-0.37827170413496897,0.423828125
14.142678347934918,6.5530748428299495,-0.5610661575259983,-0.3025032764208928,0.480224609375
14.167709637046308,6.56467320538363,-0.3177677621619872,0.6102456428566412,0.1142578125
14.192740926157697,6.576271567937312,0.3435390908731156,-0.08970164810123668,0.343017578125
14.217772215269086,6.587869930490992,-0.4280856560812666,-0.3378013721179019,0.429443359375
14.242803504380475,6.599468293044674,-0.13422955605360803,0.6573055168410658,0.30224609375
14.267834793491865,6.611066655598355,0.217976977455288,-0.4045615677622479,0.2275390625
14.292866082603254,6.622665018152038,-0.5981269246892,0.2791084097059937,0.474365234375
14.317897371714643,6.634263380705719,0.6944860626396061,-0.25274663352115434,0.265380859375
14.342928660826033,6.6458617432594,-0.47456207538331563,-0.05015424575313701,0.24658203125
14.367959949937422,6.657460105813081,0.33854794693250956,-0.33360449295733274,0.566650390625
14.392991239048811,6.669058468366763,-0.5806135423610563,0.08969293429375716,0.12548828125
14.4180225281602,6.6806568309204435,0.10522381426611002,-0.3493960966965509,0.393310546875
14.44305381727159,6.692255193474125,-0.18000483948371193,-0.028879856436277832,0.48388671875
14.46808510638298,6.7038535560278065,-0.21801068376408922,-0.4195292520455203,-0.12109375
14.493116395494368,6.715451918581489,-0.07366645215162482,-0.09665388507736826,0.65771484375
14.518147684605758,6.7270502811351705,-0.7164736548300568,0.0602618223472996,0.424560546875
14.543178973717147,6.738648643688851,-0.31858833263884856,-0.5502809625519519,-0.015625
14.568210262828536,6.750247006242533,0.01590196519723624,-0.09407733467425243,0.379638671875
14.593241551939926,6.761845368796213,-0.21124322400361517,0.4423275373085441,0.4873046875
14.618272841051313,6.773443731349894,-0.5585462597843507,0.12310936817213665,0.083251953125
14.643304130162702,6.785042093903575,-0.4583201340039086,-0.5345727870513617,0.1064453125
14.668335419274092,6.796640456457257,0.02901169096208244,-0.43825656208175273,0.4365234375
14.693366708385481,6.808238819010938,0.2196908915857822,0.09417626847201314,0.6484375
14.71839799749687,6.819837181564619,0.14242410568982608,0.6441100368376564,0.3251953125
14.74342928660826,6.831435544118301,-0.12130922784862719,0.77704344980669,0.022216796875
14.768460575719649,6.843033906671981,-0.838057698677935,0.3455813146603661,-0.021728515625
14.793491864831038,6.854632269225664,-0.8565503499512037,-0.2681151295963577,0.487060546875
14.818523153942428,6.866230631779345,-0.3208502031232198,-0.5125239185092675,0.589111328125
14.843554443053817,6.877828994333027,0.3268476949610887,0.13473484243347228,0.38720703125
14.868585732165206,6.889427356886708,0.5865301027138504,0.7274535699483573,-0.025634765625
14.893617021276595,6.901025719440389,-0.2509329625246521,0.6012724704812827,0.190673828125
14.918648310387985,6.91262408199407,-0.5883955181935837,0.05314029609119991,0.438720703125
14.943679599499374,6.924222444547752,0.051210966169787736,0.17799537579001865,0.4208984375
14.968710888610763,6.9358208071014325,0.3486630864511955,0.564465682189767,0.24609375
14.993742177722153,6.947419169655115,-0.5036806600924737,0.5170482577895563,0.195556640625
15.018773466833542,6.959017532208795,-0.09917679056104009,-0.27372581573622495,0.56787109375
15.043804755944931,6.970615894762477,0.7332755298702073,0.16131865021554964,0.2587890625
15.06883604505632,6.9822142573161585,-0.17301140559667086,0.776719978514743,0.24462890625
15.09386733416771,6.99381261986984,-0.4438957303485165,-0.2576164877215551,0.536376953125
15.1188986232791,7.005410982423522,0.7236272960091412,-0.1211119474186379,0.361083984375
15.143929912390488,7.017009344977202,-0.32412851884516447,0.6467262339325309,0.36474609375
15.168961201501878,7.028607707530884,-0.2992890050639761,-0.41603884839034555,0.4462890625
15.193992490613267,7.040206070084564,0.5087369176819525,0.4309755735742718,0.537841796875
15.219023779724656,7.051804432638246,-0.4675519976437913,-0.09193341070844774,0.390625
15.244055068836046,7.063402795191928,0.6398736145812954,-0.1699808241416177,0.35205078125
15.269086357947435,7.075001157745609,-0.2431343052917799,0.36709421321032853,0.59716796875
15.294117647058824,7.08659952029929,0.46667209873797394,0.03243591956920061,0.292236328125
15.319148936170212,7.098197882852971,-0.30942824813122227,0.29035365951124614,0.481201171875
15.344180225281601,7.109796245406652,0.5251867188167231,0.03827561478312838,0.5068359375
15.36921151439299,7.121394607960334,-0.08455761183660211,-0.20183565985865737,0.388671875
15.39424280350438,7.132992970514015,0.24023744557550622,0.2587958854672662,0.40234375
15.419274092615769,7.144591333067696,0.05835993578121536,-0.2580670089170896,0.540771484375
15.444305381727158,7.156189695621378,0.08663945343323877,0.27450403567433385,0.428955078125
15.469336670838548,7.16778805817506,0.5364726780313962,-0.35022404569312904,0.26806640625
15.494367959949937,7.179386420728741,-0.07483177826152818,-0.151411289626337,0.652099609375
15.519399249061326,7.190984783282423,0.38626796713852957,-0.149684886330842,0.11376953125
15.544430538172715,7.202583145836104,-0.41871083488717964,-0.20291071226748147,0.63623046875
15.569461827284105,7.2141815083897844,0.34630264485417417,0.11398664494323184,0.088134765625
15.594493116395494,7.225779870943465,-0.2927545647049593,-0.19407348661050555,0.507080078125
15.619524405506883,7.2373782334971475,0.34195006218633545,0.21544766709500587,0.490234375
15.644555694618273,7.248976596050828,0.00023166635575658234,-0.41916464727545233,0.417236328125
15.669586983729662,7.26057495860451,0.2838344505401011,0.2742604545371553,0.445556640625
15.694618272841051,7.272173321158192,0.10006513621042727,-0.2969286225694002,0.343505859375
15.71964956195244,7.283771683711874,0.25600680106714657,0.3179382113406993,0.611328125
15.74468085106383,7.295370046265554,0.08927368295859359,-0.3216564643807809,0.284912109375
15.76971214017522,7.306968408819235,0.33546976937006634,0.09873147062727593,0.50537109375
15.794743429286608,7.318566771372917,0.0310108865785442,-0.4731685774420204,0.443603515625
15.819774718397998,7.330165133926598,0.4410784194017314,0.07462829848362336,0.390380859375
15.844806007509387,7.341763496480279,0.051580180236150464,-0.41409992302889137,0.3720703125
15.869837296620776,7.353361859033961,0.3775958294526308,-0.11635749768957032,0.617431640625
15.894868585732166,7.364960221587643,-0.20254636201707416,0.11782036119655827,0.41162109375
15.919899874843555,7.376558584141323,0.3083194142908162,-0.39467115267346276,0.328857421875
15.944931163954944,7.3881569466950054,0.0410562658966436,0.3134122921677138,0.646728515625
15.969962453066334,7.399755309248687,-0.019910705375927484,-0.4302079883471511,0.321533203125
15.994993742177723,7.411353671802368,0.22832862194433756,0.22053714673613137,0.443359375
16.020025031289112,7.422952034356048,-0.3260216725991273,-0.03830870089590602,0.516357421875
16.0450563204005,7.434550396909731,0.4635598126555362,-0.10540985805138381,0.346923828125
16.07008760951189,7.446148759463411,-0.28815977577117846,0.3778662140016373,0.404541015625
16.09511889862328,7.457747122017093,0.12637070624732372,-0.38432459614526765,0.418701171875
16.12015018773467,7.469345484570774,0.021036021290983947,0.5531676973049786,0.295654296875
16.14518147684606,7.480943847124457,-0.04956737795962732,-0.5200500559147976,0.541015625
16.170212765957448,7.492542209678137,0.2032014811248831,0.6034915574146142,0.386474609375
16.195244055068837,7.50414057223182,0.19816477268945318,-0.323673097555331,0.443603515625
16.220275344180227,7.5157389347855,-0.5362792341388155,0.5169170011610635,0.27294921875
16.245306633291616,7.527337297339181,0.12584466900154354,-0.27193355932206,0.505615234375
16.270337922403005,7.538935659892862,-0.4695597338208719,0.4662708838708556,0.185302734375
16.295369211514394,7.550534022446544,0.09477266846969207,0.09696238381962197,0.47998046875
16.320400500625784,7.562132385000225,-0.41813769656411404,0.14199628770523062,0.429443359375
16.345431789737173,7.573730747553906,0.20473190959213583,0.2668212872931572,0.375244140625
16.370463078848562,7.585329110107589,-0.15404022978991566,0.07249152901819769,0.48095703125
16.395494367959948,7.5969274726612674,-0.015674331796146357,0.3148751685793804,0.4677734375
16.420525657071337,7.608525835214949,0.028857134032661578,-0.013789166922315629,0.38916015625
16.445556946182727,7.62012419776863,-0.2803765660750195,0.17235324517788575,0.35009765625
16.470588235294116,7.631722560322313,0.20032134170777213,0.11462815474241557,0.62255859375
16.495619524405505,7.6433209228759935,-0.22044285846759884,-0.047671409470601236,0.394287109375
16.520650813516895,7.654919285429674,0.027907392756148647,0.41544726059820236,0.262939453125
16.545682102628284,7.6665176479833566,0.08702980633907975,-0.02869065323617447,0.525390625
16.570713391739673,7.678116010537037,-0.24612881336677264,0.10950365466068128,0.350341796875
16.595744680851062,7.689714373090718,0.06618341604950288,0.13090234099711695,0.44873046875
16.62077596996245,7.701312735644399,-0.15061475081090675,-0.07475215867781293,0.2314453125
16.64580725907384,7.712911098198081,-0.0816451488797161,0.20312356903141945,0.328125
16.67083854818523,7.724509460751763,0.06605944607561935,-0.10958616824886576,0.44189453125
16.69586983729662,7.736107823305443,-0.11367327662241802,0.035828245114967655,0.1435546875
16.72090112640801,7.747706185859126,0.0584586194490668,-0.05513815948796065,0.43798828125
16.7459324155194,7.759304548412807,-0.3363472720254801,-0.3554230674429833,0.451171875
16.770963704630788,7.7709029109664876,-0.1596971107042469,-0.02720043855617727,0.494140625
16.795994993742177,7.78250127352017,-0.32837876470920035,-0.3267253777983823,0.36767578125
16.821026282853566,7.794099636073851,0.14876733170519432,-0.1645148028290988,0.41552734375
16.846057571964955,7.805697998627532,-0.4596660727632581,-0.09570792157202013,0.525390625
