site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P497 11OCT03 2011.7536 55837 1656 1 -115.6   2150  0.483088   3634419  0.593387   -51 -0.026614  0.0083 0.000734 0.000869 0.003011  0.027769 -0.106288 -0.106701  32.8347343927 -115.5770313919   -51.02661  0.000358  0.000012 -0.000539  0.000101  0.000004 -0.000112 -0.000044 -0.000176 -0.001536 -0.000574 -0.000023 -0.001111  0.000004  0.000090 -0.000239  0.000035  0.000098 -0.000237 -0.003767 -0.005265 -0.002568 -0.000181  0.000246 -0.001514  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT04 2011.7563 55838 1656 2 -115.6   2150  0.481291   3634419  0.592293   -51 -0.030417  0.0083 0.000712 0.000865 0.003017  0.031002 -0.019497 -0.126372  32.8347343829 -115.5770314111   -51.03042  0.000274 -0.000373  0.000452 -0.000062 -0.000181  0.000029 -0.000040 -0.000161 -0.001585 -0.000568 -0.000025 -0.001119  0.000004  0.000089 -0.000238  0.000034  0.000097 -0.000236 -0.003713 -0.005224 -0.002579 -0.000180  0.000246 -0.001510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT05 2011.7591 55839 1656 3 -115.6   2150  0.480645   3634419  0.591331   -51 -0.025194  0.0083 0.000709 0.000841 0.002936  0.039386 -0.089733 -0.121581  32.8347343742 -115.5770314180   -51.02519  0.000129 -0.000734  0.001040 -0.000119 -0.000238 -0.000902 -0.000063 -0.000127 -0.001670 -0.000562 -0.000028 -0.001126  0.000005  0.000089 -0.000237  0.000034  0.000097 -0.000235 -0.003656 -0.005182 -0.002591 -0.000178  0.000246 -0.001507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT06 2011.7618 55840 1656 4 -115.6   2150  0.483514   3634419  0.590705   -51 -0.027670  0.0083 0.000719 0.000856 0.002992  0.023837 -0.060562 -0.109426  32.8347343685 -115.5770313874   -51.02767 -0.000120 -0.000755  0.001734 -0.000057 -0.000222 -0.000740 -0.000059 -0.000102 -0.001748 -0.000556 -0.000029 -0.001133  0.000005  0.000089 -0.000237  0.000033  0.000096 -0.000234 -0.003601 -0.005143 -0.002604 -0.000177  0.000246 -0.001504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT07 2011.7645 55841 1656 5 -115.6   2150  0.480829   3634419  0.592805   -51 -0.033150  0.0083 0.000702 0.000827 0.002908  0.037873 -0.106085 -0.121186  32.8347343875 -115.5770314161   -51.03315 -0.000128 -0.000433  0.000148  0.000036 -0.000111 -0.000399 -0.000051 -0.000097 -0.001737 -0.000550 -0.000031 -0.001141  0.000005  0.000089 -0.000236  0.000033  0.000096 -0.000233 -0.003546 -0.005104 -0.002618 -0.000175  0.000246 -0.001501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT08 2011.7673 55842 1656 6 -115.6   2150  0.480114   3634419  0.592893   -51 -0.029830  0.0083 0.000700 0.000836 0.002902  0.038365 -0.083995 -0.150984  32.8347343883 -115.5770314237   -51.02983 -0.000044  0.000006 -0.001105 -0.000093 -0.000075 -0.000205 -0.000031 -0.000094 -0.001748 -0.000544 -0.000032 -0.001148  0.000005  0.000088 -0.000235  0.000033  0.000095 -0.000232 -0.003489 -0.005065 -0.002634 -0.000174  0.000246 -0.001498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT09 2011.7700 55843 1657 0 -115.6   2150  0.481585   3634419  0.591038   -51 -0.029805  0.0083 0.000707 0.000835 0.002930  0.052331 -0.125269 -0.131937  32.8347343715 -115.5770314080   -51.02981  0.000107  0.000312 -0.000766 -0.000275 -0.000087  0.000043 -0.000004 -0.000098 -0.001768 -0.000538 -0.000034 -0.001155  0.000005  0.000088 -0.000235  0.000032  0.000095 -0.000231 -0.003434 -0.005028 -0.002650 -0.000172  0.000246 -0.001495  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT10 2011.7728 55844 1657 1 -115.6   2150  0.480602   3634419  0.591330   -51 -0.026928  0.0083 0.000695 0.000830 0.002864  0.046767 -0.083068 -0.140795  32.8347343742 -115.5770314185   -51.02693  0.000025  0.000149  0.000483 -0.000207 -0.000131 -0.000116  0.000000 -0.000097 -0.001762 -0.000532 -0.000035 -0.001161  0.000005  0.000088 -0.000234  0.000032  0.000094 -0.000230 -0.003379 -0.004990 -0.002669 -0.000171  0.000246 -0.001492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT11 2011.7755 55845 1657 2 -115.6   2150  0.481825   3634419  0.591597   -51 -0.026966  0.0083 0.000693 0.000827 0.002838  0.032941 -0.085315 -0.119775  32.8347343766 -115.5770314054   -51.02697 -0.000228 -0.000101  0.001252 -0.000054  0.000018 -0.000047  0.000006 -0.000098 -0.001762 -0.000527 -0.000036 -0.001167  0.000005  0.000088 -0.000233  0.000031  0.000094 -0.000230 -0.003325 -0.004954 -0.002688 -0.000169  0.000246 -0.001489  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT12 2011.7782 55846 1657 3 -115.6   2150  0.480328   3634419  0.593341   -51 -0.027702  0.0083 0.000700 0.000828 0.002884  0.035617 -0.067484 -0.119799  32.8347343923 -115.5770314214   -51.02770 -0.000377  0.000178  0.000484 -0.000024  0.000075  0.000084  0.000021 -0.000107 -0.001757 -0.000521 -0.000036 -0.001172  0.000006  0.000088 -0.000233  0.000031  0.000094 -0.000229 -0.003273 -0.004920 -0.002708 -0.000168  0.000246 -0.001486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT13 2011.7810 55847 1657 4 -115.6   2150  0.480580   3634419  0.592655   -51 -0.023832  0.0083 0.000704 0.000843 0.002942  0.040353 -0.121673 -0.133293  32.8347343861 -115.5770314187   -51.02383 -0.000386  0.000155  0.000368  0.000092  0.000125  0.000486  0.000034 -0.000111 -0.001735 -0.000516 -0.000037 -0.001177  0.000006  0.000088 -0.000232  0.000030  0.000093 -0.000228 -0.003220 -0.004885 -0.002732 -0.000166  0.000246 -0.001483  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT14 2011.7837 55848 1657 5 -115.6   2150  0.480879   3634419  0.593101   -51 -0.025581  0.0083 0.000695 0.000836 0.002896  0.032934 -0.102588 -0.121964  32.8347343901 -115.5770314155   -51.02558 -0.000399 -0.000009  0.000983  0.000426  0.000130  0.000553  0.000042 -0.000115 -0.001703 -0.000511 -0.000037 -0.001182  0.000006  0.000087 -0.000232  0.000030  0.000093 -0.000228 -0.003170 -0.004852 -0.002756 -0.000165  0.000246 -0.001480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT15 2011.7864 55849 1657 6 -115.6   2150  0.481000   3634419  0.593041   -51 -0.026825  0.0083 0.000675 0.000823 0.002822  0.038340 -0.099341 -0.111962  32.8347343896 -115.5770314142   -51.02683 -0.000295 -0.000041  0.000840  0.000411  0.000144  0.000230  0.000050 -0.000116 -0.001672 -0.000506 -0.000037 -0.001185  0.000006  0.000087 -0.000231  0.000030  0.000093 -0.000227 -0.003122 -0.004820 -0.002782 -0.000164  0.000246 -0.001477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT16 2011.7892 55850 1658 0 -115.6   2150  0.481021   3634419  0.594224   -51 -0.027586  0.0083 0.000675 0.000817 0.002828  0.030159 -0.104749 -0.131445  32.8347344003 -115.5770314140   -51.02759 -0.000293  0.000010  0.000411  0.000231 -0.000001 -0.000110  0.000052 -0.000116 -0.001657 -0.000501 -0.000036 -0.001188  0.000006  0.000087 -0.000231  0.000029  0.000092 -0.000226 -0.003074 -0.004787 -0.002810 -0.000162  0.000246 -0.001474  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT17 2011.7919 55851 1658 1 -115.6   2150  0.481299   3634419  0.594067   -51 -0.028656  0.0083 0.000678 0.000816 0.002812  0.014339 -0.066767 -0.122697  32.8347343989 -115.5770314110   -51.02866 -0.000406  0.000274 -0.000389  0.000219  0.000085 -0.000267  0.000057 -0.000118 -0.001627 -0.000496 -0.000036 -0.001190  0.000006  0.000087 -0.000230  0.000029  0.000092 -0.000226 -0.003029 -0.004757 -0.002840 -0.000161  0.000246 -0.001471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT18 2011.7947 55852 1658 2 -115.6   2150  0.480636   3634419  0.591733   -51 -0.026351  0.0083 0.000684 0.000824 0.002870  0.024532 -0.074106 -0.139671  32.8347343778 -115.5770314181   -51.02635 -0.000210  0.000608 -0.001191  0.000518  0.000263 -0.000360  0.000063 -0.000119 -0.001594 -0.000492 -0.000035 -0.001191  0.000006  0.000087 -0.000230  0.000029  0.000092 -0.000226 -0.002984 -0.004727 -0.002873 -0.000160  0.000246 -0.001468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT19 2011.7974 55853 1658 3 -115.6   2150  0.480373   3634419  0.592351   -51 -0.019835  0.0083 0.000691 0.000831 0.002864  0.025687 -0.097348 -0.134539  32.8347343834 -115.5770314209   -51.01983 -0.000062  0.000206  0.000085  0.000607  0.000246 -0.000601  0.000070 -0.000122 -0.001573 -0.000487 -0.000034 -0.001191  0.000006  0.000087 -0.000229  0.000028  0.000092 -0.000225 -0.002943 -0.004699 -0.002907 -0.000159  0.000246 -0.001465  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT20 2011.8001 55854 1658 4 -115.6   2150  0.479263   3634419  0.590266   -51 -0.024831  0.0083 0.000683 0.000819 0.002838  0.036450 -0.099566 -0.128482  32.8347343646 -115.5770314328   -51.02483 -0.000148  0.000024  0.000706  0.000275  0.000155 -0.000345  0.000074 -0.000122 -0.001547 -0.000484 -0.000033 -0.001191  0.000006  0.000087 -0.000229  0.000028  0.000091 -0.000225 -0.002904 -0.004671 -0.002942 -0.000158  0.000246 -0.001461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT21 2011.8029 55855 1658 5 -115.6   2150  0.479696   3634419  0.592098   -51 -0.027545  0.0083 0.000680 0.000823 0.002833  0.036245 -0.073324 -0.118286  32.8347343811 -115.5770314282   -51.02755  0.000047  0.000236 -0.000549 -0.000082 -0.000034 -0.000215  0.000068 -0.000120 -0.001519 -0.000480 -0.000032 -0.001190  0.000006  0.000086 -0.000228  0.000028  0.000091 -0.000225 -0.002865 -0.004643 -0.002980 -0.000157  0.000246 -0.001458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT22 2011.8056 55856 1658 6 -115.6   2150  0.481118   3634419  0.592528   -51 -0.031369  0.0083 0.000677 0.000819 0.002817  0.015728 -0.064160 -0.102355  32.8347343850 -115.5770314130   -51.03137  0.000094  0.000397 -0.000935 -0.000018  0.000084 -0.000363  0.000063 -0.000117 -0.001502 -0.000476 -0.000030 -0.001188  0.000006  0.000086 -0.000228  0.000028  0.000091 -0.000225 -0.002829 -0.004616 -0.003018 -0.000156  0.000246 -0.001454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT23 2011.8084 55857 1659 0 -115.6   2150  0.482963   3634419  0.591923   -51 -0.025329  0.0083 0.000685 0.000820 0.002865  0.047167 -0.086292 -0.133433  32.8347343795 -115.5770313933   -51.02533  0.000038  0.000378 -0.000128  0.000412  0.000324 -0.000314  0.000060 -0.000118 -0.001490 -0.000472 -0.000028 -0.001185  0.000006  0.000086 -0.000227  0.000027  0.000091 -0.000225 -0.002794 -0.004588 -0.003058 -0.000155  0.000246 -0.001451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT24 2011.8111 55858 1659 1 -115.6   2150  0.480721   3634419  0.592422   -51 -0.030857  0.0083 0.000678 0.000815 0.002826  0.022619 -0.059689 -0.115746  32.8347343840 -115.5770314172   -51.03086  0.000103  0.000225 -0.000059  0.000465  0.000265 -0.000552  0.000053 -0.000121 -0.001472 -0.000469 -0.000026 -0.001183  0.000006  0.000086 -0.000227  0.000027  0.000091 -0.000225 -0.002761 -0.004561 -0.003097 -0.000154  0.000246 -0.001448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT25 2011.8138 55859 1659 2 -115.6   2150  0.481225   3634419  0.594359   -51 -0.029089  0.0083 0.000695 0.000845 0.002935 -0.007313 -0.040314 -0.110365  32.8347344015 -115.5770314118   -51.02909 -0.000011  0.000202 -0.000220  0.000040  0.000068 -0.000533  0.000050 -0.000119 -0.001452 -0.000466 -0.000023 -0.001179  0.000006  0.000086 -0.000227  0.000027  0.000091 -0.000225 -0.002730 -0.004533 -0.003136 -0.000153  0.000246 -0.001445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT26 2011.8166 55860 1659 3 -115.6   2150  0.479273   3634419  0.592349   -51 -0.025225  0.0083 0.000678 0.000816 0.002803  0.028447 -0.057361 -0.102381  32.8347343834 -115.5770314327   -51.02522 -0.000192  0.000136  0.000443 -0.000049 -0.000039 -0.000085  0.000056 -0.000104 -0.001465 -0.000463 -0.000020 -0.001176  0.000006  0.000086 -0.000227  0.000027  0.000091 -0.000224 -0.002700 -0.004504 -0.003176 -0.000153  0.000246 -0.001442  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT27 2011.8193 55861 1659 4 -115.6   2150  0.480272   3634419  0.593969   -51 -0.024868  0.0083 0.000683 0.000821 0.002841  0.046289 -0.076888 -0.120778  32.8347343980 -115.5770314220   -51.02487 -0.000179  0.000156 -0.000108  0.000174 -0.000070 -0.000280  0.000063 -0.000100 -0.001468 -0.000460 -0.000017 -0.001172  0.000006  0.000086 -0.000226  0.000027  0.000090 -0.000224 -0.002671 -0.004476 -0.003215 -0.000152  0.000246 -0.001439  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT28 2011.8220 55862 1659 5 -115.6   2150  0.480409   3634419  0.593939   -51 -0.025743  0.0083 0.000680 0.000814 0.002827  0.049241 -0.083979 -0.119616  32.8347343977 -115.5770314206   -51.02574  0.000255  0.000369 -0.001160  0.000224  0.000003 -0.000499  0.000061 -0.000100 -0.001470 -0.000457 -0.000014 -0.001168  0.000006  0.000086 -0.000226  0.000027  0.000090 -0.000224 -0.002645 -0.004447 -0.003253 -0.000151  0.000246 -0.001436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT29 2011.8248 55863 1659 6 -115.6   2150  0.480224   3634419  0.593840   -51 -0.023978  0.0083 0.000675 0.000813 0.002794  0.034110 -0.081212 -0.117286  32.8347343968 -115.5770314225   -51.02398  0.000297  0.000193 -0.001085  0.000027 -0.000083 -0.000148  0.000059 -0.000102 -0.001463 -0.000454 -0.000010 -0.001164  0.000006  0.000086 -0.000226  0.000026  0.000090 -0.000224 -0.002618 -0.004415 -0.003292 -0.000151  0.000246 -0.001434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT30 2011.8275 55864 1660 0 -115.6   2150  0.478671   3634419  0.593095   -51 -0.025865  0.0083 0.000667 0.000814 0.002791  0.022843 -0.070593 -0.114941  32.8347343901 -115.5770314391   -51.02587  0.000199  0.000173 -0.000870 -0.000213 -0.000081 -0.000054  0.000053 -0.000103 -0.001442 -0.000451 -0.000006 -0.001160  0.000006  0.000086 -0.000226  0.000026  0.000090 -0.000224 -0.002594 -0.004384 -0.003329 -0.000150  0.000246 -0.001432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11OCT31 2011.8303 55865 1660 1 -115.6   2150  0.479578   3634419  0.594048   -51 -0.025106  0.0083 0.000679 0.000818 0.002825  0.044506 -0.081401 -0.130062  32.8347343987 -115.5770314294   -51.02511  0.000172  0.000022 -0.000540 -0.000039  0.000089 -0.000104  0.000046 -0.000104 -0.001427 -0.000448 -0.000001 -0.001156  0.000006  0.000086 -0.000225  0.000026  0.000090 -0.000224 -0.002570 -0.004349 -0.003365 -0.000149  0.000246 -0.001430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV01 2011.8330 55866 1660 2 -115.6   2150  0.479899   3634419  0.594220   -51 -0.030077  0.0083 0.000682 0.000816 0.002814  0.051147 -0.074107 -0.095329  32.8347344002 -115.5770314260   -51.03008  0.000033  0.000040  0.000287  0.000207  0.000163 -0.000262  0.000041 -0.000101 -0.001423 -0.000446  0.000004 -0.001152  0.000006  0.000086 -0.000225  0.000026  0.000090 -0.000224 -0.002548 -0.004315 -0.003398 -0.000149  0.000246 -0.001429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV02 2011.8357 55867 1660 3 -115.6   2150  0.480285   3634419  0.593570   -51 -0.030861  0.0083 0.000687 0.000817 0.002861  0.041897 -0.119117 -0.125529  32.8347343944 -115.5770314219   -51.03086  0.000255  0.000352 -0.001727  0.000270  0.000072 -0.000442  0.000042 -0.000091 -0.001432 -0.000443  0.000009 -0.001148  0.000006  0.000086 -0.000225  0.000026  0.000090 -0.000224 -0.002527 -0.004279 -0.003429 -0.000148  0.000247 -0.001428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV03 2011.8385 55868 1660 4 -115.6   2150  0.478672   3634419  0.594931   -51 -0.025964  0.0083 0.000693 0.000827 0.002870  0.059429 -0.113243 -0.120177  32.8347344066 -115.5770314391   -51.02596  0.000479 -0.000074 -0.001944  0.000051  0.000152 -0.000121  0.000045 -0.000082 -0.001431 -0.000440  0.000014 -0.001145  0.000006  0.000086 -0.000225  0.000026  0.000089 -0.000224 -0.002506 -0.004239 -0.003460 -0.000148  0.000247 -0.001427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV04 2011.8412 55869 1660 5 -115.6   2150  0.479695   3634419  0.593744   -51 -0.032009  0.0083 0.000684 0.000821 0.002843  0.030277 -0.031859 -0.110485  32.8347343959 -115.5770314282   -51.03201  0.000129 -0.000772  0.001579  0.000106  0.000053  0.000181  0.000025 -0.000071 -0.001472 -0.000438  0.000020 -0.001141  0.000006  0.000086 -0.000225  0.000026  0.000089 -0.000223 -0.002486 -0.004199 -0.003486 -0.000147  0.000247 -0.001427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV05 2011.8439 55870 1660 6 -115.6   2150  0.479072   3634419  0.591711   -51 -0.028394  0.0083 0.000662 0.000814 0.002752  0.030182 -0.020818 -0.127765  32.8347343776 -115.5770314348   -51.02839 -0.000157 -0.000840  0.002637  0.000343  0.000002 -0.000202  0.000042 -0.000059 -0.001574 -0.000435  0.000026 -0.001139  0.000006  0.000086 -0.000225  0.000026  0.000089 -0.000223 -0.002468 -0.004156 -0.003510 -0.000146  0.000248 -0.001427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV06 2011.8467 55871 1661 0 -115.6   2150  0.480161   3634419  0.592341   -51 -0.032218  0.0083 0.000678 0.000819 0.002801  0.027763 -0.058794 -0.108604  32.8347343833 -115.5770314232   -51.03222  0.000027 -0.000539  0.001181  0.000231  0.000041 -0.000284  0.000029 -0.000042 -0.001587 -0.000432  0.000033 -0.001136  0.000006  0.000086 -0.000225  0.000026  0.000089 -0.000223 -0.002450 -0.004109 -0.003532 -0.000146  0.000248 -0.001428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV07 2011.8494 55872 1661 1 -115.6   2150  0.480560   3634419  0.594244   -51 -0.033734  0.0083 0.000668 0.000804 0.002755  0.040625 -0.062995 -0.111434  32.8347344005 -115.5770314189   -51.03373  0.000085 -0.000187 -0.000008 -0.000050 -0.000019 -0.000234  0.000047 -0.000031 -0.001615 -0.000430  0.000040 -0.001135  0.000006  0.000086 -0.000225  0.000026  0.000088 -0.000222 -0.002433 -0.004061 -0.003550 -0.000145  0.000249 -0.001430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV08 2011.8522 55873 1661 2 -115.6   2150  0.478692   3634419  0.595046   -51 -0.033084  0.0083 0.000674 0.000814 0.002784  0.039681 -0.085739 -0.095464  32.8347344077 -115.5770314389   -51.03308  0.000168  0.000257 -0.002644  0.000046  0.000054  0.000126  0.000066 -0.000025 -0.001611 -0.000427  0.000048 -0.001133  0.000006  0.000086 -0.000225  0.000026  0.000088 -0.000221 -0.002416 -0.004009 -0.003564 -0.000145  0.000250 -0.001432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV09 2011.8549 55874 1661 3 -115.6   2150  0.479777   3634419  0.595174   -51 -0.032575  0.0083 0.000697 0.000832 0.002892  0.047158 -0.075624 -0.131259  32.8347344088 -115.5770314273   -51.03257  0.000457  0.000716 -0.004383  0.000291  0.000152  0.000486  0.000075 -0.000022 -0.001597 -0.000424  0.000056 -0.001133  0.000006  0.000086 -0.000225  0.000026  0.000088 -0.000221 -0.002400 -0.003955 -0.003575 -0.000144  0.000251 -0.001434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV10 2011.8576 55875 1661 4 -115.6   2150  0.480701   3634419  0.595650   -51 -0.033232  0.0083 0.000689 0.000845 0.002891  0.050638 -0.077325 -0.132357  32.8347344131 -115.5770314174   -51.03323  0.000557  0.000425 -0.003676  0.000196  0.000186  0.000482  0.000077 -0.000020 -0.001574 -0.000421  0.000064 -0.001133  0.000006  0.000086 -0.000225  0.000026  0.000087 -0.000220 -0.002384 -0.003898 -0.003581 -0.000144  0.000252 -0.001437  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV11 2011.8604 55876 1661 5 -115.6   2150  0.476371   3634419  0.594837   -51 -0.022634  0.0083 0.000676 0.000816 0.002802  0.055613 -0.088967 -0.112192  32.8347344058 -115.5770314637   -51.02263  0.000105 -0.000325 -0.000212  0.000182  0.000245  0.000346  0.000077 -0.000015 -0.001554 -0.000418  0.000073 -0.001134  0.000006  0.000086 -0.000225  0.000026  0.000087 -0.000219 -0.002369 -0.003836 -0.003583 -0.000143  0.000253 -0.001441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV12 2011.8631 55877 1661 6 -115.6   2150  0.477618   3634419  0.594034   -51 -0.026997  0.0083 0.000671 0.000818 0.002798  0.024125 -0.064593 -0.081874  32.8347343986 -115.5770314504   -51.02700 -0.000214 -0.000951  0.002744  0.000411  0.000363  0.000245  0.000044 -0.000001 -0.001659 -0.000415  0.000082 -0.001137  0.000006  0.000086 -0.000225  0.000026  0.000087 -0.000218 -0.002354 -0.003772 -0.003581 -0.000142  0.000254 -0.001446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV13 2011.8658 55878 1662 0 -115.6   2150  0.477951   3634419  0.594350   -51 -0.026044  0.0083 0.000680 0.000815 0.002794  0.048706 -0.081746 -0.104378  32.8347344014 -115.5770314468   -51.02604 -0.000413 -0.001160  0.003045  0.000450  0.000253 -0.000100  0.000061 -0.000013 -0.001762 -0.000412  0.000092 -0.001140  0.000006  0.000086 -0.000225  0.000027  0.000086 -0.000217 -0.002340 -0.003705 -0.003573 -0.000142  0.000255 -0.001451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV14 2011.8686 55879 1662 1 -115.6   2150  0.478889   3634419  0.595139   -51 -0.021508  0.0083 0.000681 0.000807 0.002771  0.055343 -0.090707 -0.108195  32.8347344085 -115.5770314368   -51.02151 -0.000552 -0.000944  0.002078  0.000449  0.000302  0.000053  0.000078 -0.000020 -0.001759 -0.000409  0.000102 -0.001144  0.000006  0.000086 -0.000225  0.000027  0.000086 -0.000216 -0.002326 -0.003630 -0.003560 -0.000141  0.000257 -0.001457  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV15 2011.8713 55880 1662 2 -115.6   2150  0.476959   3634419  0.595448   -51 -0.023322  0.0083 0.000675 0.000813 0.002772  0.045714 -0.063842 -0.100434  32.8347344113 -115.5770314574   -51.02332 -0.000518 -0.000504  0.000979  0.000225  0.000288 -0.000090  0.000087 -0.000017 -0.001730 -0.000406  0.000113 -0.001149  0.000006  0.000086 -0.000225  0.000027  0.000085 -0.000214 -0.002312 -0.003555 -0.003542 -0.000140  0.000259 -0.001464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV16 2011.8741 55881 1662 3 -115.6   2150  0.478489   3634419  0.594990   -51 -0.029657  0.0083 0.000675 0.000813 0.002765  0.050267 -0.097392 -0.091866  32.8347344072 -115.5770314411   -51.02966 -0.000103  0.000151 -0.000837  0.000194  0.000261  0.000091  0.000094 -0.000011 -0.001714 -0.000402  0.000124 -0.001156  0.000006  0.000086 -0.000225  0.000027  0.000084 -0.000213 -0.002297 -0.003472 -0.003517 -0.000139  0.000260 -0.001472  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P497 11NOV17 2011.8768 55882 1662 4 -115.6   2150  0.479667   3634419  0.595571   -51 -0.028785  0.0083 0.000667 0.000809 0.002743  0.024241 -0.071942 -0.080323  32.8347344124 -115.5770314285   -51.02879  0.000306  0.000125 -0.001686  0.000098  0.000202  0.000321  0.000091  0.000000 -0.001698 -0.000399  0.000136 -0.001163  0.000006  0.000086 -0.000225  0.000027  0.000084 -0.000211 -0.002284 -0.003387 -0.003487 -0.000138  0.000262 -0.001481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
