site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P486 08AUG02 2008.5859 54680 1490 6 -116.3  -2076 -0.527394   3681604  0.985745   126  0.284007  0.0083 0.000678 0.000825 0.002851  0.040027 -0.045882 -0.201405  33.2601909820 -116.3222856094   126.28401 -0.000356 -0.000401  0.001169 -0.000090 -0.000047  0.000295  0.000165 -0.000487  0.000641 -0.000210  0.000155 -0.000363  0.000106  0.000032 -0.000316  0.000151  0.000091 -0.000398 -0.002132 -0.007470 -0.000177 -0.000088  0.000125 -0.001557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG03 2008.5886 54681 1491 0 -116.3  -2076 -0.526660   3681604  0.989066   126  0.285503  0.0083 0.000718 0.000852 0.002979 -0.013970 -0.018229 -0.162927  33.2601910120 -116.3222856015   126.28550 -0.000302 -0.000358  0.000810 -0.000305 -0.000245 -0.000169  0.000164 -0.000496  0.000639 -0.000216  0.000147 -0.000348  0.000106  0.000032 -0.000315  0.000151  0.000090 -0.000398 -0.002213 -0.007488 -0.000262 -0.000089  0.000121 -0.001542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG04 2008.5914 54682 1491 1 -116.3  -2076 -0.526023   3681604  0.988104   126  0.284045  0.0083 0.000684 0.000818 0.002860  0.036224 -0.044427 -0.178413  33.2601910033 -116.3222855947   126.28404 -0.000228 -0.000206 -0.000046 -0.000311 -0.000229 -0.000631  0.000159 -0.000499  0.000642 -0.000222  0.000138 -0.000332  0.000106  0.000031 -0.000313  0.000151  0.000090 -0.000398 -0.002297 -0.007505 -0.000345 -0.000090  0.000116 -0.001527  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG05 2008.5941 54683 1491 2 -116.3  -2076 -0.525816   3681604  0.987671   126  0.279728  0.0083 0.000675 0.000822 0.002840  0.027472 -0.010490 -0.181058  33.2601909994 -116.3222855925   126.27973 -0.000132 -0.000044 -0.000540 -0.000308 -0.000045 -0.000733  0.000153 -0.000502  0.000643 -0.000228  0.000130 -0.000317  0.000105  0.000031 -0.000312  0.000150  0.000089 -0.000397 -0.002378 -0.007519 -0.000422 -0.000090  0.000112 -0.001512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG06 2008.5969 54684 1491 3 -116.3  -2076 -0.528105   3681604  0.986674   126  0.270357  0.0083 0.000674 0.000833 0.002835  0.016740 -0.019815 -0.182513  33.2601909904 -116.3222856170   126.27036 -0.000088 -0.000032 -0.000763 -0.000405 -0.000221 -0.000379  0.000154 -0.000505  0.000633 -0.000233  0.000121 -0.000302  0.000105  0.000031 -0.000311  0.000150  0.000089 -0.000397 -0.002462 -0.007530 -0.000497 -0.000091  0.000108 -0.001496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG07 2008.5996 54685 1491 4 -116.3  -2076 -0.529403   3681604  0.985070   126  0.289460  0.0083 0.000700 0.000851 0.002851  0.030658 -0.029651 -0.158777  33.2601909759 -116.3222856309   126.28946 -0.000149 -0.000199 -0.000326 -0.000304 -0.000258 -0.000045  0.000156 -0.000507  0.000601 -0.000238  0.000113 -0.000288  0.000105  0.000030 -0.000309  0.000150  0.000088 -0.000396 -0.002543 -0.007539 -0.000565 -0.000091  0.000105 -0.001481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG08 2008.6023 54686 1491 5 -116.3  -2076 -0.525665   3681604  0.986142   126  0.280839  0.0083 0.000714 0.000874 0.002969  0.050350 -0.021121 -0.191565  33.2601909856 -116.3222855908   126.28084 -0.000210 -0.000386  0.000234 -0.000099 -0.000072  0.000102  0.000159 -0.000512  0.000594 -0.000243  0.000105 -0.000274  0.000105  0.000030 -0.000308  0.000149  0.000088 -0.000396 -0.002623 -0.007544 -0.000627 -0.000091  0.000101 -0.001466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG09 2008.6051 54687 1491 6 -116.3  -2076 -0.526608   3681604  0.988185   126  0.283704  0.0083 0.000679 0.000837 0.002867  0.022653 -0.021565 -0.194633  33.2601910040 -116.3222856010   126.28370 -0.000232 -0.000373  0.000129  0.000036 -0.000148 -0.000354  0.000167 -0.000515  0.000576 -0.000247  0.000096 -0.000261  0.000105  0.000030 -0.000307  0.000149  0.000087 -0.000395 -0.002706 -0.007545 -0.000685 -0.000092  0.000097 -0.001451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG10 2008.6078 54688 1492 0 -116.3  -2076 -0.526063   3681604  0.986129   126  0.283218  0.0083 0.000667 0.000829 0.002801  0.029652 -0.029138 -0.209735  33.2601909855 -116.3222855951   126.28322 -0.000273 -0.000302 -0.000189 -0.000077 -0.000238 -0.000341  0.000166 -0.000511  0.000560 -0.000251  0.000088 -0.000250  0.000104  0.000030 -0.000305  0.000149  0.000087 -0.000395 -0.002784 -0.007543 -0.000736 -0.000092  0.000093 -0.001436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG11 2008.6105 54689 1492 1 -116.3  -2076 -0.527054   3681604  0.991634   126  0.279824  0.0083 0.000673 0.000837 0.002835  0.028546 -0.027638 -0.199642  33.2601910351 -116.3222856058   126.27982 -0.000397 -0.000287  0.000210 -0.000321 -0.000428 -0.000476  0.000168 -0.000507  0.000530 -0.000255  0.000079 -0.000240  0.000104  0.000029 -0.000304  0.000148  0.000086 -0.000394 -0.002861 -0.007537 -0.000780 -0.000092  0.000089 -0.001421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG12 2008.6133 54690 1492 2 -116.3  -2076 -0.527001   3681604  0.986382   126  0.271996  0.0083 0.000675 0.000839 0.002857  0.032499 -0.012187 -0.210874  33.2601909878 -116.3222856052   126.27200 -0.000556 -0.000325  0.001120 -0.000516 -0.000324 -0.000482  0.000173 -0.000507  0.000518 -0.000258  0.000070 -0.000232  0.000104  0.000029 -0.000303  0.000148  0.000085 -0.000393 -0.002940 -0.007526 -0.000818 -0.000092  0.000086 -0.001406  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG13 2008.6160 54691 1492 3 -116.3  -2076 -0.527884   3681604  0.990414   126  0.277721  0.0083 0.000688 0.000849 0.002924  0.011123 -0.035365 -0.175430  33.2601910241 -116.3222856146   126.27772 -0.000500 -0.000296  0.001356 -0.000312 -0.000237 -0.000768  0.000177 -0.000515  0.000488 -0.000261  0.000061 -0.000225  0.000104  0.000029 -0.000301  0.000147  0.000085 -0.000393 -0.003014 -0.007511 -0.000848 -0.000092  0.000082 -0.001391  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG14 2008.6188 54692 1492 4 -116.3  -2076 -0.526477   3681604  0.989332   126  0.282098  0.0083 0.000682 0.000841 0.002930  0.020551 -0.043037 -0.225156  33.2601910144 -116.3222855996   126.28210 -0.000307 -0.000170  0.000474  0.000176  0.000044 -0.000019  0.000178 -0.000522  0.000451 -0.000264  0.000052 -0.000220  0.000104  0.000029 -0.000300  0.000147  0.000084 -0.000392 -0.003089 -0.007490 -0.000871 -0.000092  0.000078 -0.001376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG15 2008.6215 54693 1492 5 -116.3  -2076 -0.525537   3681604  0.990268   126  0.281939  0.0083 0.000676 0.000833 0.002860  0.025037 -0.028879 -0.203052  33.2601910228 -116.3222855895   126.28194 -0.000219 -0.000112 -0.000212  0.000324 -0.000049  0.000540  0.000185 -0.000528  0.000445 -0.000266  0.000042 -0.000217  0.000103  0.000028 -0.000299  0.000147  0.000083 -0.000391 -0.003159 -0.007465 -0.000885 -0.000092  0.000075 -0.001362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG16 2008.6242 54694 1492 6 -116.3  -2076 -0.527078   3681604  0.989821   126  0.286967  0.0083 0.000670 0.000835 0.002869  0.012648 -0.022942 -0.227232  33.2601910188 -116.3222856060   126.28697 -0.000292 -0.000187 -0.000259  0.000130 -0.000108  0.000262  0.000205 -0.000534  0.000406 -0.000268  0.000033 -0.000217  0.000103  0.000028 -0.000297  0.000146  0.000082 -0.000390 -0.003227 -0.007435 -0.000890 -0.000092  0.000071 -0.001348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG17 2008.6270 54695 1493 0 -116.3  -2076 -0.527449   3681604  0.986666   126  0.277031  0.0083 0.000676 0.000845 0.002890  0.028581 -0.012369 -0.210135  33.2601909903 -116.3222856100   126.27703 -0.000363 -0.000295  0.000401  0.000252 -0.000134  0.000317  0.000218 -0.000543  0.000377 -0.000269  0.000023 -0.000219  0.000103  0.000028 -0.000296  0.000146  0.000081 -0.000389 -0.003295 -0.007398 -0.000887 -0.000092  0.000067 -0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG18 2008.6297 54696 1493 1 -116.3  -2076 -0.526801   3681604  0.985875   126  0.276450  0.0083 0.000685 0.000850 0.002928  0.029664 -0.041564 -0.186929  33.2601909832 -116.3222856030   126.27645 -0.000338 -0.000370  0.000841  0.000283 -0.000055  0.000210  0.000227 -0.000547  0.000362 -0.000269  0.000013 -0.000223  0.000103  0.000028 -0.000295  0.000145  0.000081 -0.000388 -0.003358 -0.007357 -0.000874 -0.000091  0.000064 -0.001321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG19 2008.6324 54697 1493 2 -116.3  -2076 -0.529766   3681604  0.986890   126  0.277455  0.0083 0.000684 0.000835 0.002883  0.036595  0.000198 -0.177674  33.2601909924 -116.3222856348   126.27746 -0.000326 -0.000397  0.000982  0.000174  0.000047  0.000198  0.000235 -0.000553  0.000350 -0.000270  0.000003 -0.000230  0.000102  0.000027 -0.000293  0.000145  0.000080 -0.000387 -0.003418 -0.007310 -0.000854 -0.000091  0.000060 -0.001308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG20 2008.6352 54698 1493 3 -116.3  -2076 -0.528860   3681604  0.986975   126  0.284505  0.0083 0.000665 0.000822 0.002787  0.012524 -0.034914 -0.192511  33.2601909931 -116.3222856251   126.28451 -0.000396 -0.000376  0.001472 -0.000008  0.000018 -0.000196  0.000229 -0.000548  0.000342 -0.000269 -0.000008 -0.000239  0.000102  0.000027 -0.000292  0.000144  0.000079 -0.000386 -0.003478 -0.007257 -0.000825 -0.000091  0.000057 -0.001294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG21 2008.6379 54699 1493 4 -116.3  -2076 -0.526111   3681604  0.987584   126  0.277584  0.0083 0.000668 0.000826 0.002814  0.022068 -0.035120 -0.200795  33.2601909986 -116.3222855956   126.27758 -0.000422 -0.000489  0.001846 -0.000031  0.000038 -0.000448  0.000225 -0.000549  0.000320 -0.000269 -0.000019 -0.000249  0.000102  0.000027 -0.000290  0.000144  0.000078 -0.000385 -0.003534 -0.007201 -0.000790 -0.000090  0.000054 -0.001282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG22 2008.6407 54700 1493 5 -116.3  -2076 -0.531971   3681604  0.986967   126  0.276521  0.0083 0.000682 0.000847 0.002916  0.031963 -0.012171 -0.191030  33.2601909930 -116.3222856585   126.27652 -0.000342 -0.000339  0.001231 -0.000089 -0.000077 -0.000605  0.000225 -0.000554  0.000314 -0.000267 -0.000030 -0.000262  0.000101  0.000027 -0.000289  0.000143  0.000077 -0.000384 -0.003589 -0.007138 -0.000746 -0.000090  0.000050 -0.001269  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG23 2008.6434 54701 1493 6 -116.3  -2076 -0.531449   3681604  0.988013   126  0.277161  0.0083 0.000675 0.000831 0.002863  0.024860 -0.017443 -0.211773  33.2601910025 -116.3222856529   126.27716 -0.000123 -0.000067  0.000367 -0.000189 -0.000169 -0.000076  0.000235 -0.000561  0.000301 -0.000266 -0.000041 -0.000276  0.000101  0.000026 -0.000288  0.000143  0.000076 -0.000383 -0.003639 -0.007073 -0.000697 -0.000089  0.000047 -0.001257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG24 2008.6461 54702 1494 0 -116.3  -2076 -0.530380   3681604  0.988266   126  0.274285  0.0083 0.000682 0.000844 0.002873  0.012605 -0.029107 -0.180188  33.2601910047 -116.3222856414   126.27428 -0.000136 -0.000039  0.000556 -0.000071 -0.000280  0.000012  0.000243 -0.000566  0.000269 -0.000264 -0.000052 -0.000291  0.000101  0.000026 -0.000286  0.000142  0.000075 -0.000382 -0.003687 -0.007005 -0.000643 -0.000088  0.000043 -0.001245  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG25 2008.6489 54703 1494 1 -116.3  -2076 -0.526768   3681604  0.988522   126  0.275754  0.0083 0.000690 0.000851 0.002967  0.027520 -0.029703 -0.182608  33.2601910071 -116.3222856027   126.27575 -0.000246 -0.000262  0.001608 -0.000001 -0.000071  0.000257  0.000257 -0.000576  0.000195 -0.000262 -0.000063 -0.000309  0.000100  0.000026 -0.000285  0.000142  0.000074 -0.000381 -0.003735 -0.006930 -0.000582 -0.000088  0.000040 -0.001233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG26 2008.6516 54704 1494 2 -116.3  -2076 -0.527644   3681604  0.990364   126  0.278630  0.0083 0.000690 0.000863 0.003042  0.019888 -0.060212 -0.229169  33.2601910237 -116.3222856121   126.27863 -0.000365 -0.000411  0.002048 -0.000063 -0.000114 -0.000052  0.000296 -0.000585  0.000100 -0.000260 -0.000074 -0.000327  0.000100  0.000026 -0.000283  0.000141  0.000072 -0.000379 -0.003778 -0.006854 -0.000517 -0.000087  0.000037 -0.001221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG27 2008.6543 54705 1494 3 -116.3  -2076 -0.530187   3681604  0.988616   126  0.272551  0.0083 0.000724 0.000873 0.003083  0.023333 -0.025031 -0.182732  33.2601910079 -116.3222856394   126.27255 -0.000457 -0.000448  0.001748 -0.000195 -0.000125 -0.000563  0.000301 -0.000587  0.000088 -0.000257 -0.000085 -0.000345  0.000100  0.000025 -0.000282  0.000141  0.000071 -0.000378 -0.003820 -0.006776 -0.000449 -0.000086  0.000033 -0.001209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG28 2008.6571 54706 1494 4 -116.3  -2076 -0.530224   3681604  0.986812   126  0.279047  0.0083 0.000728 0.000896 0.003226  0.027053  0.028088 -0.213309  33.2601909916 -116.3222856398   126.27905 -0.000549 -0.000384  0.001709 -0.000065 -0.000090 -0.000582  0.000294 -0.000588  0.000103 -0.000254 -0.000097 -0.000366  0.000100  0.000025 -0.000281  0.000140  0.000070 -0.000377 -0.003860 -0.006691 -0.000374 -0.000085  0.000030 -0.001197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG29 2008.6598 54707 1494 5 -116.3  -2076 -0.528933   3681604  0.988579   126  0.287277  0.0083 0.000715 0.000862 0.003050  0.014598 -0.058124 -0.153627  33.2601910076 -116.3222856259   126.28728 -0.000386 -0.000304  0.001689  0.000057  0.000004  0.000406  0.000292 -0.000595  0.000097 -0.000251 -0.000108 -0.000386  0.000099  0.000025 -0.000279  0.000140  0.000069 -0.000376 -0.003897 -0.006607 -0.000298 -0.000085  0.000027 -0.001186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG30 2008.6626 54708 1494 6 -116.3  -2076 -0.528054   3681604  0.986041   126  0.291943  0.0083 0.000706 0.000847 0.002949  0.029055 -0.003892 -0.189759  33.2601909847 -116.3222856165   126.29194 -0.000353 -0.000459  0.002086 -0.000100 -0.000175  0.000504  0.000309 -0.000619 -0.000015 -0.000248 -0.000119 -0.000407  0.000099  0.000025 -0.000278  0.000139  0.000068 -0.000375 -0.003933 -0.006518 -0.000217 -0.000084  0.000024 -0.001174  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08AUG31 2008.6653 54709 1495 0 -116.3  -2076 -0.529560   3681604  0.987519   126  0.284264  0.0083 0.000695 0.000850 0.002923  0.021444 -0.039102 -0.172191  33.2601909980 -116.3222856326   126.28426 -0.000415 -0.000572  0.002435 -0.000213 -0.000188  0.000240  0.000335 -0.000618 -0.000113 -0.000245 -0.000130 -0.000428  0.000099  0.000024 -0.000276  0.000139  0.000067 -0.000373 -0.003965 -0.006429 -0.000136 -0.000083  0.000020 -0.001162  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP01 2008.6680 54710 1495 1 -116.3  -2076 -0.528155   3681604  0.986674   126  0.276821  0.0083 0.000719 0.000852 0.002986  0.017749  0.038945 -0.154174  33.2601909904 -116.3222856176   126.27682 -0.000435 -0.000393  0.001899 -0.000298 -0.000110  0.000133  0.000334 -0.000606 -0.000113 -0.000241 -0.000141 -0.000449  0.000098  0.000024 -0.000275  0.000138  0.000066 -0.000372 -0.003995 -0.006339 -0.000054 -0.000082  0.000017 -0.001150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP02 2008.6708 54711 1495 2 -116.3  -2076 -0.528954   3681604  0.989397   126  0.275391  0.0083 0.000706 0.000855 0.002972  0.036016 -0.042356 -0.174323  33.2601910150 -116.3222856261   126.27539 -0.000282  0.000146  0.000286 -0.000607 -0.000183 -0.000395  0.000336 -0.000605 -0.000105 -0.000237 -0.000152 -0.000471  0.000098  0.000024 -0.000273  0.000138  0.000065 -0.000371 -0.004025 -0.006244  0.000033 -0.000081  0.000014 -0.001138  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP03 2008.6735 54712 1495 3 -116.3  -2076 -0.532194   3681604  0.986693   126  0.280387  0.0083 0.000715 0.000873 0.003012  0.041520 -0.039748 -0.151136  33.2601909906 -116.3222856609   126.28039 -0.000193  0.000212  0.000048 -0.000671 -0.000131 -0.000454  0.000344 -0.000608 -0.000111 -0.000234 -0.000162 -0.000492  0.000097  0.000024 -0.000272  0.000137  0.000063 -0.000370 -0.004051 -0.006152  0.000118 -0.000081  0.000011 -0.001127  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP04 2008.6762 54713 1495 4 -116.3  -2076 -0.528044   3681604  0.989411   126  0.271017  0.0083 0.000735 0.000887 0.003110 -0.016135  0.031198 -0.179917  33.2601910151 -116.3222856164   126.27102 -0.000302  0.000214  0.000709 -0.000665 -0.000085 -0.000543  0.000342 -0.000610 -0.000098 -0.000230 -0.000173 -0.000513  0.000097  0.000023 -0.000271  0.000137  0.000062 -0.000369 -0.004075 -0.006058  0.000203 -0.000080  0.000008 -0.001115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP05 2008.6790 54714 1495 5 -116.3  -2076 -0.529842   3681604  0.990624   126  0.269019  0.0083 0.000709 0.000863 0.003029  0.049661 -0.014621 -0.192466  33.2601910260 -116.3222856357   126.26902 -0.000346  0.000209  0.001379 -0.000291 -0.000114 -0.000542  0.000338 -0.000608 -0.000076 -0.000226 -0.000183 -0.000534  0.000097  0.000023 -0.000269  0.000136  0.000061 -0.000368 -0.004098 -0.005960  0.000291 -0.000079  0.000004 -0.001102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP06 2008.6817 54715 1495 6 -116.3  -2076 -0.528198   3681604  0.990459   126  0.275228  0.0083 0.000697 0.000847 0.002925  0.023602 -0.029620 -0.192557  33.2601910245 -116.3222856180   126.27523 -0.000297  0.000249  0.001356  0.000021 -0.000029 -0.000240  0.000340 -0.000609 -0.000071 -0.000223 -0.000193 -0.000554  0.000096  0.000023 -0.000268  0.000136  0.000060 -0.000367 -0.004118 -0.005865  0.000375 -0.000079  0.000001 -0.001090  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP07 2008.6845 54716 1496 0 -116.3  -2076 -0.526503   3681604  0.990083   126  0.290192  0.0083 0.000699 0.000852 0.002936  0.035515 -0.049350 -0.168035  33.2601910211 -116.3222855998   126.29019 -0.000240  0.000198  0.001290 -0.000036 -0.000006 -0.000009  0.000337 -0.000614 -0.000062 -0.000219 -0.000203 -0.000573  0.000096  0.000023 -0.000266  0.000135  0.000059 -0.000366 -0.004137 -0.005766  0.000462 -0.000078 -0.000002 -0.001077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP08 2008.6872 54717 1496 1 -116.3  -2076 -0.530434   3681604  0.989943   126  0.275475  0.0083 0.000693 0.000846 0.002948  0.024798 -0.027102 -0.202323  33.2601910199 -116.3222856420   126.27547 -0.000166  0.000018  0.001359 -0.000122 -0.000061 -0.000124  0.000345 -0.000618 -0.000082 -0.000215 -0.000212 -0.000591  0.000096  0.000022 -0.000265  0.000135  0.000058 -0.000365 -0.004153 -0.005671  0.000543 -0.000077 -0.000005 -0.001065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP09 2008.6899 54718 1496 2 -116.3  -2076 -0.530890   3681604  0.987909   126  0.269364  0.0083 0.000692 0.000848 0.002907  0.036686 -0.033990 -0.185628  33.2601910015 -116.3222856469   126.26936 -0.000149 -0.000242  0.001737  0.000033 -0.000061 -0.000082  0.000364 -0.000626 -0.000125 -0.000212 -0.000221 -0.000608  0.000095  0.000022 -0.000263  0.000134  0.000057 -0.000364 -0.004168 -0.005576  0.000623 -0.000077 -0.000009 -0.001052  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP10 2008.6927 54719 1496 3 -116.3  -2076 -0.527981   3681604  0.988800   126  0.277180  0.0083 0.000685 0.000830 0.002832  0.046916 -0.043984 -0.181583  33.2601910096 -116.3222856157   126.27718 -0.000164 -0.000331  0.001923  0.000330 -0.000025 -0.000245  0.000389 -0.000629 -0.000206 -0.000208 -0.000230 -0.000624  0.000095  0.000022 -0.000262  0.000134  0.000056 -0.000363 -0.004181 -0.005479  0.000703 -0.000076 -0.000012 -0.001038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP11 2008.6954 54720 1496 4 -116.3  -2076 -0.527965   3681604  0.990773   126  0.279535  0.0083 0.000714 0.000860 0.003025  0.011077 -0.030831 -0.192933  33.2601910274 -116.3222856155   126.27953 -0.000163 -0.000232  0.001528  0.000283 -0.000030  0.000134  0.000412 -0.000639 -0.000271 -0.000205 -0.000239 -0.000638  0.000095  0.000022 -0.000261  0.000134  0.000055 -0.000362 -0.004191 -0.005386  0.000776 -0.000076 -0.000015 -0.001025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP12 2008.6982 54721 1496 5 -116.3  -2076 -0.528504   3681604  0.989226   126  0.275427  0.0083 0.000702 0.000845 0.002941  0.029705 -0.009683 -0.183761  33.2601910134 -116.3222856213   126.27543 -0.000229 -0.000282  0.001435 -0.000055 -0.000258  0.000048  0.000425 -0.000632 -0.000305 -0.000202 -0.000247 -0.000651  0.000094  0.000022 -0.000259  0.000133  0.000054 -0.000361 -0.004201 -0.005290  0.000849 -0.000076 -0.000018 -0.001011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP13 2008.7009 54722 1496 6 -116.3  -2076 -0.528805   3681604  0.989438   126  0.280551  0.0083 0.000691 0.000843 0.002901  0.039512 -0.048825 -0.187819  33.2601910153 -116.3222856245   126.28055 -0.000409 -0.000123  0.001624 -0.000254 -0.000257 -0.000288  0.000436 -0.000626 -0.000317 -0.000199 -0.000254 -0.000661  0.000094  0.000021 -0.000258  0.000133  0.000053 -0.000360 -0.004208 -0.005200  0.000916 -0.000075 -0.000022 -0.000997  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP14 2008.7036 54723 1497 0 -116.3  -2076 -0.529128   3681604  0.990190   126  0.277882  0.0083 0.000679 0.000827 0.002813  0.033198 -0.056251 -0.182047  33.2601910221 -116.3222856280   126.27788 -0.000220  0.000148  0.000649 -0.000063 -0.000076 -0.000181  0.000457 -0.000626 -0.000343 -0.000196 -0.000261 -0.000670  0.000094  0.000021 -0.000256  0.000133  0.000052 -0.000360 -0.004214 -0.005111  0.000977 -0.000075 -0.000025 -0.000983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP15 2008.7064 54724 1497 1 -116.3  -2076 -0.527793   3681604  0.989216   126  0.280576  0.0083 0.000690 0.000832 0.002886  0.030660 -0.029597 -0.215280  33.2601910133 -116.3222856137   126.28058  0.000121  0.000263 -0.000526 -0.000017 -0.000006  0.000291  0.000463 -0.000634 -0.000328 -0.000193 -0.000268 -0.000677  0.000093  0.000021 -0.000255  0.000132  0.000051 -0.000359 -0.004218 -0.005021  0.001036 -0.000075 -0.000028 -0.000968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P486 08SEP16 2008.7091 54725 1497 2 -116.3  -2076 -0.529979   3681604  0.990350   126  0.275096  0.0083 0.000695 0.000851 0.002881  0.020706  0.011238 -0.171266  33.2601910235 -116.3222856371   126.27510  0.000320  0.000261 -0.000937 -0.000183 -0.000114  0.000264  0.000459 -0.000643 -0.000304 -0.000191 -0.000274 -0.000682  0.000093  0.000021 -0.000253  0.000132  0.000050 -0.000359 -0.004220 -0.004936  0.001087 -0.000075 -0.000031 -0.000953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
