site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P483 05AUG08 2005.6016 53590 1335 1 -116.6   2864  0.891335   3659309  0.512277  1375  0.549448  0.0083 0.000683 0.000813 0.002724 -0.008269 -0.025518 -0.121159  33.0591629789 -116.5693236214  1375.54945  0.000020 -0.000110 -0.000185 -0.000185  0.000188 -0.000410 -0.000706 -0.000505  0.001352 -0.000375  0.000679 -0.001602  0.000089  0.000100 -0.000397  0.000134  0.000154 -0.000424 -0.003667 -0.006376  0.001810 -0.000078  0.000472 -0.003341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG09 2005.6044 53591 1335 2 -116.6   2864  0.889920   3659309  0.511923  1375  0.549600  0.0083 0.000669 0.000804 0.002647 -0.003398 -0.049788 -0.109919  33.0591629757 -116.5693236366  1375.54960  0.000068  0.000065 -0.000550 -0.000063  0.000293 -0.000214 -0.000687 -0.000511  0.001296 -0.000375  0.000666 -0.001616  0.000089  0.000100 -0.000396  0.000134  0.000154 -0.000423 -0.003675 -0.006350  0.001755 -0.000079  0.000467 -0.003330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG10 2005.6071 53592 1335 3 -116.6   2864  0.890942   3659309  0.512355  1375  0.543726  0.0083 0.000678 0.000814 0.002722 -0.001500 -0.066676 -0.118230  33.0591629796 -116.5693236257  1375.54373  0.000130  0.000152 -0.001046 -0.000027  0.000184 -0.000074 -0.000661 -0.000514  0.001260 -0.000376  0.000654 -0.001628  0.000089  0.000100 -0.000394  0.000134  0.000153 -0.000422 -0.003682 -0.006323  0.001704 -0.000079  0.000462 -0.003320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG11 2005.6099 53593 1335 4 -116.6   2864  0.890226   3659309  0.512021  1375  0.550355  0.0083 0.000690 0.000819 0.002672 -0.024132 -0.042282 -0.119085  33.0591629766 -116.5693236333  1375.55035 -0.000012  0.000074 -0.000808  0.000070  0.000079  0.000221 -0.000666 -0.000517  0.001289 -0.000376  0.000642 -0.001638  0.000089  0.000099 -0.000393  0.000133  0.000153 -0.000421 -0.003689 -0.006294  0.001653 -0.000079  0.000457 -0.003308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG12 2005.6126 53594 1335 5 -116.6   2864  0.889551   3659309  0.512486  1375  0.554438  0.0083 0.000700 0.000824 0.002715 -0.037000 -0.031931 -0.122279  33.0591629808 -116.5693236406  1375.55444 -0.000192 -0.000016 -0.000124 -0.000209 -0.000030 -0.000222 -0.000656 -0.000521  0.001279 -0.000377  0.000630 -0.001646  0.000089  0.000099 -0.000392  0.000133  0.000152 -0.000421 -0.003695 -0.006263  0.001605 -0.000079  0.000452 -0.003295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG13 2005.6153 53595 1335 6 -116.6   2864  0.891785   3659309  0.511991  1375  0.554698  0.0083 0.000685 0.000814 0.002752 -0.008878 -0.024932 -0.131335  33.0591629763 -116.5693236166  1375.55470 -0.000276 -0.000041  0.000583 -0.000111 -0.000048 -0.000353 -0.000639 -0.000522  0.001264 -0.000378  0.000619 -0.001652  0.000088  0.000098 -0.000391  0.000133  0.000152 -0.000420 -0.003701 -0.006231  0.001561 -0.000080  0.000447 -0.003282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG14 2005.6181 53596 1336 0 -116.6   2864  0.888375   3659309  0.513140  1375  0.551068  0.0083 0.000688 0.000819 0.002754  0.002209 -0.060620 -0.120122  33.0591629867 -116.5693236531  1375.55107 -0.000190 -0.000034  0.000872  0.000319  0.000119  0.000236 -0.000620 -0.000527  0.001241 -0.000379  0.000608 -0.001656  0.000088  0.000098 -0.000389  0.000132  0.000151 -0.000419 -0.003708 -0.006196  0.001517 -0.000081  0.000441 -0.003266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG15 2005.6208 53597 1336 1 -116.6   2864  0.887475   3659309  0.509058  1375  0.548851  0.0083 0.000691 0.000833 0.002821 -0.017667 -0.023800 -0.107010  33.0591629499 -116.5693236628  1375.54885  0.000092  0.000107 -0.000062  0.000281  0.000059  0.000309 -0.000615 -0.000525  0.001235 -0.000380  0.000598 -0.001657  0.000088  0.000098 -0.000388  0.000132  0.000151 -0.000418 -0.003714 -0.006159  0.001477 -0.000081  0.000436 -0.003250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG16 2005.6235 53598 1336 2 -116.6   2864  0.891317   3659309  0.515158  1375  0.555611  0.0083 0.000691 0.000836 0.002745 -0.001828 -0.020807 -0.099601  33.0591630049 -116.5693236216  1375.55561  0.000154  0.000151 -0.000888 -0.000088 -0.000194  0.000114 -0.000618 -0.000536  0.001264 -0.000381  0.000588 -0.001655  0.000088  0.000097 -0.000387  0.000131  0.000150 -0.000417 -0.003722 -0.006120  0.001441 -0.000082  0.000430 -0.003233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG17 2005.6263 53599 1336 3 -116.6   2864  0.890669   3659309  0.511899  1375  0.552897  0.0083 0.000677 0.000816 0.002710 -0.015818 -0.030043 -0.090568  33.0591629755 -116.5693236286  1375.55290 -0.000038 -0.000082 -0.000215 -0.000349 -0.000056 -0.000434 -0.000626 -0.000541  0.001289 -0.000383  0.000579 -0.001650  0.000088  0.000097 -0.000385  0.000131  0.000150 -0.000417 -0.003730 -0.006076  0.001406 -0.000084  0.000424 -0.003214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG18 2005.6290 53600 1336 4 -116.6   2864  0.892723   3659309  0.511995  1375  0.549162  0.0083 0.000684 0.000812 0.002724  0.006664 -0.071771 -0.121878  33.0591629763 -116.5693236066  1375.54916 -0.000212 -0.000282  0.000828 -0.000251  0.000069 -0.000406 -0.000631 -0.000541  0.001310 -0.000384  0.000570 -0.001643  0.000088  0.000096 -0.000384  0.000130  0.000149 -0.000416 -0.003738 -0.006031  0.001377 -0.000085  0.000418 -0.003194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG19 2005.6318 53601 1336 5 -116.6   2864  0.893627   3659309  0.514591  1375  0.557124  0.0083 0.000691 0.000829 0.002788  0.002764 -0.080761 -0.119763  33.0591629998 -116.5693235969  1375.55712 -0.000108 -0.000264  0.000700 -0.000013  0.000098 -0.000022 -0.000636 -0.000547  0.001324 -0.000386  0.000561 -0.001632  0.000088  0.000096 -0.000383  0.000130  0.000149 -0.000415 -0.003748 -0.005981  0.001349 -0.000087  0.000412 -0.003171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG20 2005.6345 53602 1336 6 -116.6   2864  0.891598   3659309  0.510919  1375  0.545451  0.0083 0.000704 0.000858 0.002862 -0.003017 -0.082683 -0.070279  33.0591629666 -116.5693236186  1375.54545  0.000051 -0.000135 -0.000209 -0.000061 -0.000047  0.000188 -0.000640 -0.000553  0.001341 -0.000388  0.000553 -0.001619  0.000087  0.000096 -0.000381  0.000129  0.000148 -0.000414 -0.003758 -0.005930  0.001325 -0.000088  0.000406 -0.003148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG21 2005.6372 53603 1337 0 -116.6   2864  0.885272   3659309  0.512074  1375  0.544319  0.0083 0.000703 0.000834 0.002874  0.000212 -0.037464 -0.141275  33.0591629771 -116.5693236864  1375.54432  0.000009 -0.000036 -0.000719 -0.000480 -0.000340 -0.000362 -0.000647 -0.000559  0.001372 -0.000391  0.000546 -0.001603  0.000087  0.000095 -0.000380  0.000129  0.000147 -0.000414 -0.003768 -0.005877  0.001304 -0.000090  0.000400 -0.003124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG22 2005.6400 53604 1337 1 -116.6   2864  0.886672   3659309  0.514354  1375  0.552626  0.0083 0.000666 0.000799 0.002624 -0.003889 -0.052749 -0.115434  33.0591629976 -116.5693236714  1375.55263 -0.000184 -0.000090  0.000127 -0.000503 -0.000304 -0.000554 -0.000655 -0.000567  0.001393 -0.000393  0.000539 -0.001585  0.000087  0.000095 -0.000378  0.000128  0.000147 -0.000413 -0.003779 -0.005819  0.001284 -0.000092  0.000393 -0.003098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG23 2005.6427 53605 1337 2 -116.6   2864  0.888823   3659309  0.514103  1375  0.552383  0.0083 0.000695 0.000820 0.002784 -0.007908 -0.063480 -0.134452  33.0591629954 -116.5693236483  1375.55238 -0.000218 -0.000174  0.000864 -0.000235 -0.000191 -0.000564 -0.000658 -0.000576  0.001404 -0.000396  0.000532 -0.001565  0.000087  0.000094 -0.000377  0.000128  0.000146 -0.000412 -0.003791 -0.005761  0.001268 -0.000094  0.000387 -0.003072  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG24 2005.6454 53606 1337 3 -116.6   2864  0.887770   3659309  0.512176  1375  0.553151  0.0083 0.000687 0.000818 0.002741 -0.012007 -0.023844 -0.105610  33.0591629780 -116.5693236596  1375.55315 -0.000136 -0.000206  0.001147 -0.000241 -0.000041 -0.000518 -0.000666 -0.000579  0.001410 -0.000398  0.000526 -0.001543  0.000086  0.000094 -0.000376  0.000127  0.000145 -0.000412 -0.003802 -0.005701  0.001253 -0.000096  0.000380 -0.003045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG25 2005.6482 53607 1337 4 -116.6   2864  0.889866   3659309  0.513422  1375  0.550391  0.0083 0.000677 0.000806 0.002672  0.001074 -0.034137 -0.120619  33.0591629892 -116.5693236372  1375.55039  0.000015 -0.000022  0.000199 -0.000444 -0.000129 -0.000426 -0.000672 -0.000588  0.001424 -0.000401  0.000520 -0.001519  0.000086  0.000093 -0.000374  0.000127  0.000145 -0.000411 -0.003814 -0.005636  0.001240 -0.000098  0.000374 -0.003017  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG26 2005.6509 53608 1337 5 -116.6   2864  0.888048   3659309  0.512852  1375  0.551876  0.0083 0.000672 0.000809 0.002673  0.007919 -0.014403 -0.114862  33.0591629841 -116.5693236566  1375.55188 -0.000040  0.000093 -0.000399 -0.000442 -0.000243  0.000101 -0.000683 -0.000596  0.001443 -0.000403  0.000515 -0.001494  0.000086  0.000093 -0.000373  0.000126  0.000144 -0.000410 -0.003825 -0.005572  0.001229 -0.000101  0.000367 -0.002989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG27 2005.6537 53609 1337 6 -116.6   2864  0.891322   3659309  0.514813  1375  0.545898  0.0083 0.000672 0.000808 0.002676 -0.004713 -0.067420 -0.102953  33.0591630018 -116.5693236216  1375.54590 -0.000258  0.000056  0.000121 -0.000394 -0.000240  0.000415 -0.000694 -0.000602  0.001463 -0.000406  0.000509 -0.001467  0.000086  0.000093 -0.000371  0.000126  0.000143 -0.000409 -0.003837 -0.005503  0.001219 -0.000103  0.000360 -0.002959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG28 2005.6564 53610 1338 0 -116.6   2864  0.890117   3659309  0.514191  1375  0.550533  0.0083 0.000667 0.000801 0.002643 -0.011907 -0.041945 -0.110357  33.0591629962 -116.5693236345  1375.55053 -0.000405 -0.000012  0.000989 -0.000358 -0.000247 -0.000262 -0.000698 -0.000605  0.001471 -0.000409  0.000505 -0.001440  0.000085  0.000092 -0.000370  0.000125  0.000143 -0.000409 -0.003848 -0.005435  0.001211 -0.000105  0.000354 -0.002929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG29 2005.6591 53611 1338 1 -116.6   2864  0.888100   3659309  0.513974  1375  0.553301  0.0083 0.000670 0.000803 0.002646 -0.014477 -0.053042 -0.116575  33.0591629942 -116.5693236561  1375.55330 -0.000380 -0.000071  0.001532 -0.000214 -0.000255 -0.000546 -0.000693 -0.000611  0.001472 -0.000411  0.000500 -0.001411  0.000085  0.000092 -0.000368  0.000124  0.000142 -0.000408 -0.003859 -0.005365  0.001204 -0.000107  0.000347 -0.002900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG30 2005.6619 53612 1338 2 -116.6   2864  0.890497   3659309  0.513132  1375  0.548722  0.0083 0.000672 0.000803 0.002665 -0.006878 -0.031785 -0.119116  33.0591629866 -116.5693236304  1375.54872 -0.000428 -0.000182  0.001944 -0.000125 -0.000211  0.000149 -0.000685 -0.000615  0.001465 -0.000414  0.000496 -0.001381  0.000085  0.000091 -0.000367  0.000124  0.000141 -0.000407 -0.003870 -0.005291  0.001197 -0.000110  0.000341 -0.002869  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05AUG31 2005.6646 53613 1338 3 -116.6   2864  0.888848   3659309  0.512465  1375  0.554319  0.0083 0.000668 0.000808 0.002634  0.000798 -0.039320 -0.107473  33.0591629806 -116.5693236481  1375.55432 -0.000344 -0.000043  0.001193 -0.000079 -0.000050  0.000870 -0.000683 -0.000617  0.001474 -0.000416  0.000492 -0.001351  0.000085  0.000091 -0.000365  0.000123  0.000140 -0.000407 -0.003880 -0.005219  0.001191 -0.000112  0.000334 -0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP01 2005.6674 53614 1338 4 -116.6   2864  0.888793   3659309  0.514287  1375  0.554574  0.0083 0.000666 0.000802 0.002623  0.009728 -0.046595 -0.115585  33.0591629970 -116.5693236487  1375.55457 -0.000245  0.000065  0.001148  0.000082  0.000001  0.000475 -0.000687 -0.000623  0.001489 -0.000418  0.000489 -0.001320  0.000084  0.000090 -0.000364  0.000123  0.000140 -0.000406 -0.003890 -0.005142  0.001186 -0.000114  0.000328 -0.002808  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP02 2005.6701 53615 1338 5 -116.6   2864  0.886242   3659309  0.514716  1375  0.558941  0.0083 0.000675 0.000803 0.002662  0.001022 -0.037401 -0.117628  33.0591630009 -116.5693236760  1375.55894  0.000027  0.000205  0.000961  0.000045  0.000231  0.000200 -0.000687 -0.000632  0.001501 -0.000421  0.000485 -0.001290  0.000084  0.000090 -0.000363  0.000122  0.000139 -0.000405 -0.003900 -0.005067  0.001181 -0.000116  0.000322 -0.002778  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP03 2005.6728 53616 1338 6 -116.6   2864  0.886138   3659309  0.513459  1375  0.555542  0.0083 0.000670 0.000805 0.002649 -0.000738 -0.047500 -0.098138  33.0591629895 -116.5693236771  1375.55554  0.000281  0.000200  0.000233 -0.000098  0.000114  0.000139 -0.000690 -0.000642  0.001501 -0.000423  0.000482 -0.001260  0.000084  0.000090 -0.000361  0.000122  0.000138 -0.000405 -0.003908 -0.004990  0.001176 -0.000118  0.000315 -0.002748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP04 2005.6756 53617 1339 0 -116.6   2864  0.887990   3659309  0.516036  1375  0.546856  0.0083 0.000670 0.000801 0.002621 -0.015086 -0.058799 -0.111180  33.0591630128 -116.5693236573  1375.54686  0.000270  0.000068 -0.000161 -0.000027  0.000043  0.000329 -0.000697 -0.000650  0.001503 -0.000424  0.000480 -0.001228  0.000083  0.000089 -0.000360  0.000121  0.000137 -0.000404 -0.003916 -0.004910  0.001170 -0.000121  0.000309 -0.002717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP05 2005.6783 53618 1339 1 -116.6   2864  0.886919   3659309  0.514021  1375  0.553797  0.0083 0.000664 0.000800 0.002615 -0.001611 -0.032595 -0.113893  33.0591629946 -116.5693236687  1375.55380  0.000240  0.000070 -0.000445 -0.000137 -0.000124  0.000029 -0.000701 -0.000656  0.001506 -0.000426  0.000477 -0.001199  0.000083  0.000089 -0.000358  0.000120  0.000137 -0.000403 -0.003922 -0.004832  0.001165 -0.000122  0.000303 -0.002688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP06 2005.6810 53619 1339 2 -116.6   2864  0.887474   3659309  0.512314  1375  0.551285  0.0083 0.000664 0.000801 0.002622  0.000889 -0.046874 -0.104309  33.0591629792 -116.5693236628  1375.55129  0.000324  0.000116 -0.000912 -0.000361 -0.000154 -0.000248 -0.000705 -0.000658  0.001517 -0.000427  0.000475 -0.001169  0.000083  0.000088 -0.000357  0.000120  0.000136 -0.000402 -0.003928 -0.004753  0.001158 -0.000124  0.000298 -0.002659  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP07 2005.6838 53620 1339 3 -116.6   2864  0.886858   3659309  0.515078  1375  0.550061  0.0083 0.000679 0.000830 0.002718 -0.013008 -0.052031 -0.125946  33.0591630041 -116.5693236694  1375.55006  0.000391  0.000118 -0.001102 -0.000381 -0.000240  0.000106 -0.000713 -0.000664  0.001533 -0.000429  0.000473 -0.001140  0.000082  0.000088 -0.000356  0.000119  0.000135 -0.000402 -0.003933 -0.004671  0.001151 -0.000126  0.000292 -0.002630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP08 2005.6865 53621 1339 4 -116.6   2864  0.888823   3659309  0.514945  1375  0.548664  0.0083 0.000675 0.000818 0.002700  0.001333 -0.064334 -0.129955  33.0591630030 -116.5693236483  1375.54866  0.000208 -0.000025 -0.000259 -0.000467 -0.000078 -0.000298 -0.000716 -0.000667  0.001542 -0.000430  0.000471 -0.001112  0.000082  0.000088 -0.000354  0.000119  0.000134 -0.000401 -0.003936 -0.004591  0.001143 -0.000127  0.000286 -0.002602  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP09 2005.6893 53622 1339 5 -116.6   2864  0.888378   3659309  0.514775  1375  0.547545  0.0083 0.000664 0.000817 0.002651 -0.012562 -0.043430 -0.113998  33.0591630014 -116.5693236531  1375.54754 -0.000034 -0.000228  0.000667 -0.000256  0.000139 -0.000290 -0.000722 -0.000669  0.001553 -0.000430  0.000469 -0.001084  0.000082  0.000087 -0.000353  0.000118  0.000133 -0.000400 -0.003938 -0.004508  0.001133 -0.000128  0.000281 -0.002575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP10 2005.6920 53623 1339 6 -116.6   2864  0.888548   3659309  0.514293  1375  0.546081  0.0083 0.000669 0.000817 0.002668  0.001611 -0.043615 -0.134420  33.0591629971 -116.5693236513  1375.54608 -0.000071 -0.000307  0.000749 -0.000139  0.000139  0.000144 -0.000728 -0.000661  0.001544 -0.000431  0.000468 -0.001059  0.000082  0.000087 -0.000352  0.000117  0.000133 -0.000399 -0.003939 -0.004428  0.001123 -0.000129  0.000276 -0.002549  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP11 2005.6947 53624 1340 0 -116.6   2864  0.885928   3659309  0.515514  1375  0.553336  0.0083 0.000665 0.000821 0.002658 -0.010879 -0.032896 -0.125772  33.0591630081 -116.5693236793  1375.55334  0.000010 -0.000272  0.000503 -0.000215  0.000018  0.000569 -0.000730 -0.000655  0.001547 -0.000431  0.000466 -0.001035  0.000081  0.000087 -0.000351  0.000117  0.000132 -0.000398 -0.003938 -0.004347  0.001111 -0.000130  0.000271 -0.002524  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP12 2005.6975 53625 1340 1 -116.6   2864  0.887822   3659309  0.515829  1375  0.551455  0.0083 0.000664 0.000825 0.002677 -0.008716 -0.033136 -0.097486  33.0591630109 -116.5693236591  1375.55146  0.000050 -0.000204  0.000133 -0.000458 -0.000143  0.000470 -0.000731 -0.000657  0.001558 -0.000430  0.000465 -0.001012  0.000081  0.000086 -0.000349  0.000116  0.000131 -0.000397 -0.003936 -0.004263  0.001096 -0.000131  0.000267 -0.002499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP13 2005.7002 53626 1340 2 -116.6   2864  0.886504   3659309  0.515484  1375  0.553658  0.0083 0.000686 0.000828 0.002708 -0.011474 -0.035529 -0.130774  33.0591630078 -116.5693236732  1375.55366 -0.000019 -0.000189  0.000380 -0.000510 -0.000231  0.000300 -0.000733 -0.000654  0.001572 -0.000429  0.000464 -0.000991  0.000081  0.000086 -0.000348  0.000116  0.000130 -0.000397 -0.003932 -0.004183  0.001080 -0.000131  0.000263 -0.002477  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP14 2005.7029 53627 1340 3 -116.6   2864  0.886145   3659309  0.515935  1375  0.551648  0.0083 0.000682 0.000824 0.002686 -0.007782 -0.038344 -0.144702  33.0591630119 -116.5693236770  1375.55165 -0.000058 -0.000139  0.000203 -0.000150  0.000012  0.000114 -0.000732 -0.000652  0.001577 -0.000428  0.000463 -0.000973  0.000080  0.000086 -0.000347  0.000115  0.000129 -0.000396 -0.003926 -0.004102  0.001062 -0.000131  0.000259 -0.002455  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP15 2005.7057 53628 1340 4 -116.6   2864  0.888497   3659309  0.515852  1375  0.552457  0.0083 0.000687 0.000825 0.002716 -0.007871 -0.033969 -0.162069  33.0591630111 -116.5693236518  1375.55246  0.000134  0.000019 -0.000371  0.000094  0.000302  0.000106 -0.000728 -0.000649  0.001565 -0.000427  0.000462 -0.000956  0.000080  0.000085 -0.000346  0.000114  0.000129 -0.000395 -0.003918 -0.004019  0.001040 -0.000131  0.000255 -0.002435  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP16 2005.7084 53629 1340 5 -116.6   2864  0.887260   3659309  0.514904  1375  0.548439  0.0083 0.000689 0.000830 0.002730 -0.006883 -0.022966 -0.154907  33.0591630026 -116.5693236651  1375.54844  0.000206 -0.000117 -0.000508 -0.000190  0.000070  0.000158 -0.000731 -0.000650  0.001577 -0.000425  0.000461 -0.000942  0.000080  0.000085 -0.000345  0.000114  0.000128 -0.000394 -0.003909 -0.003940  0.001017 -0.000131  0.000252 -0.002416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP17 2005.7112 53630 1340 6 -116.6   2864  0.886145   3659309  0.515554  1375  0.546116  0.0083 0.000662 0.000804 0.002627  0.009279 -0.042581 -0.111525  33.0591630084 -116.5693236770  1375.54612  0.000011 -0.000097  0.000045 -0.000462 -0.000168 -0.000096 -0.000734 -0.000650  0.001583 -0.000422  0.000460 -0.000930  0.000080  0.000085 -0.000344  0.000113  0.000127 -0.000393 -0.003897 -0.003858  0.000990 -0.000130  0.000248 -0.002399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP18 2005.7139 53631 1341 0 -116.6   2864  0.886328   3659309  0.516181  1375  0.555730  0.0083 0.000659 0.000792 0.002602  0.002086 -0.036719 -0.119134  33.0591630141 -116.5693236751  1375.55573 -0.000063  0.000034  0.000778 -0.000128 -0.000141  0.000139 -0.000742 -0.000652  0.001600 -0.000419  0.000459 -0.000921  0.000079  0.000084 -0.000343  0.000113  0.000126 -0.000392 -0.003884 -0.003779  0.000961 -0.000129  0.000246 -0.002383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP19 2005.7166 53632 1341 1 -116.6   2864  0.885020   3659309  0.515378  1375  0.545076  0.0083 0.000673 0.000822 0.002724  0.025617 -0.039788 -0.116508  33.0591630069 -116.5693236891  1375.54508  0.000188  0.000203  0.000063 -0.000041 -0.000049  0.000552 -0.000746 -0.000652  0.001607 -0.000416  0.000459 -0.000914  0.000079  0.000084 -0.000342  0.000112  0.000125 -0.000391 -0.003869 -0.003702  0.000930 -0.000128  0.000243 -0.002370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP20 2005.7194 53633 1341 2 -116.6   2864  0.887932   3659309  0.517874  1375  0.548466  0.0083 0.000684 0.000817 0.002783  0.030108 -0.066188 -0.141764  33.0591630294 -116.5693236579  1375.54847  0.000249  0.000386 -0.001017 -0.000377 -0.000184  0.000403 -0.000749 -0.000633  0.001546 -0.000412  0.000458 -0.000910  0.000079  0.000084 -0.000341  0.000112  0.000125 -0.000390 -0.003851 -0.003622  0.000896 -0.000126  0.000241 -0.002357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP21 2005.7221 53634 1341 3 -116.6   2864  0.884757   3659309  0.518358  1375  0.543292  0.0083 0.000685 0.000809 0.002692  0.024489 -0.068057 -0.101238  33.0591630337 -116.5693236919  1375.54329  0.000005  0.000427 -0.000667 -0.000593 -0.000095  0.000185 -0.000752 -0.000636  0.001573 -0.000408  0.000457 -0.000907  0.000079  0.000084 -0.000340  0.000111  0.000124 -0.000389 -0.003833 -0.003545  0.000860 -0.000125  0.000240 -0.002345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP22 2005.7248 53635 1341 4 -116.6   2864  0.885854   3659309  0.516841  1375  0.548509  0.0083 0.000675 0.000806 0.002660  0.010016 -0.049014 -0.104047  33.0591630200 -116.5693236801  1375.54851 -0.000175  0.000404  0.000048 -0.000366 -0.000052 -0.000133 -0.000753 -0.000643  0.001591 -0.000404  0.000457 -0.000906  0.000079  0.000084 -0.000339  0.000111  0.000123 -0.000388 -0.003814 -0.003470  0.000823 -0.000123  0.000238 -0.002335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P483 05SEP23 2005.7276 53636 1341 5 -116.6   2864  0.886592   3659309  0.518909  1375  0.547378  0.0083 0.000665 0.000803 0.002650  0.002576 -0.048639 -0.113664  33.0591630387 -116.5693236722  1375.54738 -0.000192  0.000166  0.001078 -0.000027  0.000074 -0.000472 -0.000753 -0.000647  0.001603 -0.000399  0.000456 -0.000907  0.000078  0.000083 -0.000338  0.000110  0.000122 -0.000387 -0.003793 -0.003393  0.000783 -0.000120  0.000237 -0.002326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
