site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P485 09DEC13 2009.9493 55178 1562 0 -116.4   -842 -0.716687   3676061  0.834875   372  0.145651  0.0083 0.000796 0.000924 0.003614  0.002922  0.122709  0.024218  33.2102115540 -116.4090390205   372.14565 -0.000057 -0.000340  0.001929  0.000074  0.000097  0.000265  0.000396 -0.000093 -0.001633  0.000295  0.000172 -0.000943  0.000038  0.000014 -0.000114  0.000082  0.000011 -0.000206 -0.000766 -0.002362  0.001157 -0.000047  0.000102 -0.000961  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC14 2009.9521 55179 1562 1 -116.4   -842 -0.719930   3676061  0.836465   372  0.135732  0.0083 0.000730 0.000847 0.003153  0.022274  0.164381 -0.026661  33.2102115683 -116.4090390553   372.13573 -0.000094  0.000148  0.000557  0.000028 -0.000129  0.000071  0.000397 -0.000089 -0.001601  0.000300  0.000190 -0.000979  0.000038  0.000015 -0.000115  0.000082  0.000011 -0.000206 -0.000733 -0.002211  0.001273 -0.000045  0.000110 -0.000998  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC15 2009.9548 55180 1562 2 -116.4   -842 -0.719133   3676061  0.836337   372  0.138804  0.0083 0.000729 0.000844 0.003140  0.017445  0.169405 -0.025427  33.2102115671 -116.4090390467   372.13880  0.000526  0.000526 -0.001590  0.000022 -0.000054 -0.000345  0.000396 -0.000077 -0.001588  0.000304  0.000207 -0.001011  0.000038  0.000015 -0.000116  0.000082  0.000011 -0.000206 -0.000700 -0.002068  0.001375 -0.000044  0.000118 -0.001032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC16 2009.9576 55181 1562 3 -116.4   -842 -0.719737   3676061  0.836257   372  0.139900  0.0083 0.000725 0.000845 0.003129  0.026499  0.158466 -0.022399  33.2102115664 -116.4090390532   372.13990  0.000799  0.000564 -0.002164 -0.000204 -0.000112 -0.000802  0.000389 -0.000070 -0.001572  0.000308  0.000225 -0.001039  0.000038  0.000015 -0.000117  0.000082  0.000011 -0.000206 -0.000665 -0.001922  0.001472 -0.000043  0.000125 -0.001064  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC17 2009.9603 55182 1562 4 -116.4   -842 -0.720949   3676061  0.836383   372  0.142345  0.0083 0.000736 0.000844 0.003163  0.024890  0.185923 -0.025673  33.2102115676 -116.4090390662   372.14234  0.000483  0.000757 -0.001573 -0.000314 -0.000209 -0.000700  0.000380 -0.000068 -0.001529  0.000312  0.000241 -0.001063  0.000038  0.000015 -0.000118  0.000082  0.000011 -0.000206 -0.000630 -0.001786  0.001555 -0.000042  0.000132 -0.001092  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC18 2009.9630 55183 1562 5 -116.4   -842 -0.720794   3676061  0.835592   372  0.144172  0.0083 0.000734 0.000845 0.003190  0.011508  0.187609 -0.026260  33.2102115604 -116.4090390645   372.14417  0.000184  0.000761 -0.001088 -0.000151 -0.000057 -0.000426  0.000386 -0.000064 -0.001495  0.000315  0.000257 -0.001082  0.000038  0.000015 -0.000119  0.000082  0.000011 -0.000207 -0.000594 -0.001653  0.001627 -0.000041  0.000138 -0.001118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC19 2009.9658 55184 1562 6 -116.4   -842 -0.719610   3676061  0.834149   372  0.140133  0.0083 0.000742 0.000849 0.003180  0.028770  0.161933 -0.008455  33.2102115474 -116.4090390518   372.14013  0.000102  0.000646 -0.000942  0.000005 -0.000019 -0.000657  0.000387 -0.000062 -0.001446  0.000318  0.000273 -0.001098  0.000038  0.000016 -0.000120  0.000082  0.000012 -0.000207 -0.000555 -0.001520  0.001693 -0.000041  0.000144 -0.001142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC20 2009.9685 55185 1563 0 -116.4   -842 -0.720705   3676061  0.834924   372  0.136492  0.0083 0.000743 0.000852 0.003171  0.032270  0.163095 -0.023466  33.2102115544 -116.4090390636   372.13649  0.000393  0.000593 -0.001514  0.000123 -0.000081 -0.000783  0.000385 -0.000061 -0.001405  0.000321  0.000288 -0.001111  0.000038  0.000016 -0.000121  0.000082  0.000012 -0.000208 -0.000517 -0.001395  0.001747 -0.000040  0.000150 -0.001163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC21 2009.9713 55186 1563 1 -116.4   -842 -0.721739   3676061  0.834582   372  0.142119  0.0083 0.000744 0.000854 0.003181  0.026402  0.152113 -0.003573  33.2102115513 -116.4090390747   372.14212  0.000415  0.000277 -0.000745 -0.000079 -0.000059 -0.000438  0.000383 -0.000050 -0.001377  0.000323  0.000304 -0.001120  0.000038  0.000016 -0.000122  0.000082  0.000013 -0.000208 -0.000476 -0.001270  0.001793 -0.000040  0.000155 -0.001182  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC22 2009.9740 55187 1563 2 -116.4   -842 -0.723659   3676061  0.836520   372  0.123516  0.0083 0.000781 0.000900 0.003449  0.003483  0.151285  0.007222  33.2102115688 -116.4090390953   372.12352  0.000031  0.000018  0.001890 -0.000044 -0.000077 -0.000317  0.000385 -0.000026 -0.001421  0.000325  0.000318 -0.001126  0.000038  0.000016 -0.000123  0.000082  0.000013 -0.000209 -0.000436 -0.001154  0.001830 -0.000040  0.000160 -0.001199  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC23 2009.9767 55188 1563 3 -116.4   -842 -0.720952   3676061  0.837242   372  0.143201  0.0083 0.000737 0.000858 0.003207  0.007464  0.184257 -0.025749  33.2102115753 -116.4090390662   372.14320 -0.000212  0.000540  0.001616  0.000135  0.000080 -0.000368  0.000407 -0.000018 -0.001434  0.000326  0.000333 -0.001129  0.000039  0.000017 -0.000124  0.000082  0.000013 -0.000210 -0.000396 -0.001043  0.001859 -0.000040  0.000165 -0.001215  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC24 2009.9795 55189 1563 4 -116.4   -842 -0.718845   3676061  0.836866   372  0.142375  0.0083 0.000733 0.000852 0.003154  0.018195  0.174939 -0.037951  33.2102115719 -116.4090390436   372.14238  0.000111  0.000862 -0.000825  0.000105  0.000029 -0.000779  0.000436 -0.000009 -0.001444  0.000328  0.000347 -0.001131  0.000039  0.000017 -0.000125  0.000083  0.000014 -0.000211 -0.000354 -0.000932  0.001881 -0.000040  0.000169 -0.001229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC25 2009.9822 55190 1563 5 -116.4   -842 -0.719912   3676061  0.836279   372  0.140040  0.0083 0.000727 0.000846 0.003144  0.008238  0.171196 -0.023003  33.2102115666 -116.4090390551   372.14004  0.000092  0.000615 -0.000507  0.000212 -0.000024 -0.000625  0.000456  0.000004 -0.001433  0.000329  0.000361 -0.001130  0.000039  0.000017 -0.000126  0.000083  0.000014 -0.000212 -0.000313 -0.000830  0.001896 -0.000040  0.000173 -0.001241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC26 2009.9849 55191 1563 6 -116.4   -842 -0.720730   3676061  0.837080   372  0.141922  0.0083 0.000723 0.000839 0.003132  0.011041  0.183692 -0.028694  33.2102115738 -116.4090390639   372.14192  0.000096  0.000404 -0.000304  0.000227 -0.000064 -0.000125  0.000460  0.000010 -0.001395  0.000329  0.000374 -0.001127  0.000039  0.000017 -0.000127  0.000083  0.000015 -0.000214 -0.000272 -0.000733  0.001904 -0.000040  0.000177 -0.001253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC27 2009.9877 55192 1564 0 -116.4   -842 -0.719562   3676061  0.836298   372  0.141399  0.0083 0.000726 0.000846 0.003132  0.017764  0.185647 -0.027977  33.2102115668 -116.4090390513   372.14140  0.000284  0.000410 -0.001799  0.000067 -0.000152  0.000038  0.000460  0.000014 -0.001352  0.000330  0.000388 -0.001123  0.000039  0.000018 -0.000129  0.000083  0.000016 -0.000215 -0.000230 -0.000638  0.001906 -0.000040  0.000181 -0.001264  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC28 2009.9904 55193 1564 1 -116.4   -842 -0.719375   3676061  0.836760   372  0.144884  0.0083 0.000724 0.000849 0.003146  0.010244  0.175799 -0.012228  33.2102115710 -116.4090390493   372.14488  0.000433  0.000555 -0.002469 -0.000030 -0.000187  0.000071  0.000462  0.000014 -0.001300  0.000331  0.000400 -0.001117  0.000039  0.000018 -0.000130  0.000084  0.000016 -0.000216 -0.000189 -0.000551  0.001902 -0.000040  0.000185 -0.001273  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC29 2009.9932 55194 1564 2 -116.4   -842 -0.719855   3676061  0.835918   372  0.146413  0.0083 0.000733 0.000845 0.003165  0.001446  0.184681 -0.036166  33.2102115634 -116.4090390545   372.14641  0.000318  0.000153 -0.001007  0.000148  0.000058  0.000228  0.000472  0.000014 -0.001291  0.000331  0.000413 -0.001111  0.000039  0.000018 -0.000131  0.000084  0.000017 -0.000218 -0.000147 -0.000467  0.001893 -0.000040  0.000188 -0.001283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC30 2009.9959 55195 1564 3 -116.4   -842 -0.721551   3676061  0.837810   372  0.139736  0.0083 0.000753 0.000865 0.003282  0.008587  0.192409 -0.017154  33.2102115804 -116.4090390727   372.13974  0.000216 -0.000111 -0.001148  0.000412  0.000205  0.000304  0.000471  0.000028 -0.001287  0.000331  0.000425 -0.001104  0.000040  0.000019 -0.000133  0.000084  0.000017 -0.000219 -0.000108 -0.000391  0.001879 -0.000041  0.000192 -0.001291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 09DEC31 2009.9986 55196 1564 4 -116.4   -842 -0.722831   3676061  0.837653   372  0.140454  0.0083 0.000741 0.000851 0.003230  0.020591  0.196895 -0.031534  33.2102115790 -116.4090390864   372.14045  0.000384  0.000350 -0.002685  0.000478  0.000191  0.000344  0.000471  0.000036 -0.001261  0.000331  0.000437 -0.001096  0.000040  0.000019 -0.000134  0.000085  0.000018 -0.000220 -0.000069 -0.000321  0.001862 -0.000041  0.000195 -0.001300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN01 2010.0014 55197 1564 5 -116.4   -842 -0.718110   3676061  0.837733   372  0.141203  0.0083 0.000725 0.000844 0.003142  0.018452  0.182868 -0.037835  33.2102115797 -116.4090390358   372.14120  0.000917  0.000633 -0.003762  0.000241  0.000200  0.000002  0.000467  0.000051 -0.001242  0.000331  0.000449 -0.001088  0.000040  0.000019 -0.000136  0.000085  0.000018 -0.000222 -0.000029 -0.000254  0.001839 -0.000041  0.000199 -0.001308  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN02 2010.0041 55198 1564 6 -116.4   -842 -0.720018   3676061  0.838722   372  0.142329  0.0083 0.000718 0.000839 0.003095  0.018810  0.182690 -0.028999  33.2102115886 -116.4090390562   372.14233  0.000670  0.000647 -0.001944  0.000095  0.000141  0.000084  0.000467  0.000057 -0.001209  0.000332  0.000461 -0.001081  0.000040  0.000020 -0.000137  0.000085  0.000019 -0.000223  0.000008 -0.000196  0.001815 -0.000041  0.000202 -0.001317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN03 2010.0068 55199 1565 0 -116.4   -842 -0.721089   3676061  0.838774   372  0.149758  0.0083 0.000728 0.000847 0.003129 -0.000368  0.179458 -0.020076  33.2102115891 -116.4090390677   372.14976  0.000657  0.000980 -0.002067  0.000353  0.000022  0.000139  0.000465  0.000059 -0.001177  0.000332  0.000472 -0.001074  0.000040  0.000020 -0.000139  0.000086  0.000019 -0.000225  0.000044 -0.000143  0.001787 -0.000042  0.000206 -0.001326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN04 2010.0096 55200 1565 1 -116.4   -842 -0.720177   3676061  0.837077   372  0.144896  0.0083 0.000727 0.000847 0.003137  0.013833  0.172573 -0.029400  33.2102115738 -116.4090390579   372.14490  0.000832  0.001042 -0.002464  0.000319  0.000043  0.000104  0.000461  0.000063 -0.001155  0.000332  0.000483 -0.001067  0.000041  0.000020 -0.000140  0.000086  0.000020 -0.000226  0.000080 -0.000095  0.001755 -0.000042  0.000209 -0.001336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN05 2010.0123 55201 1565 2 -116.4   -842 -0.719801   3676061  0.838337   372  0.142758  0.0083 0.000720 0.000846 0.003126  0.025990  0.180631 -0.042789  33.2102115852 -116.4090390539   372.14276  0.000680  0.000872 -0.001833  0.000088 -0.000220 -0.000043  0.000455  0.000070 -0.001147  0.000332  0.000494 -0.001062  0.000041  0.000021 -0.000142  0.000086  0.000020 -0.000228  0.000114 -0.000056  0.001723 -0.000042  0.000213 -0.001346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN06 2010.0151 55202 1565 3 -116.4   -842 -0.721576   3676061  0.837832   372  0.141861  0.0083 0.000722 0.000844 0.003116  0.027118  0.164239 -0.035686  33.2102115806 -116.4090390729   372.14186  0.000449  0.000883 -0.001261 -0.000174 -0.000190 -0.000140  0.000452  0.000076 -0.001126  0.000332  0.000504 -0.001058  0.000041  0.000021 -0.000143  0.000087  0.000021 -0.000229  0.000147 -0.000021  0.001688 -0.000042  0.000217 -0.001357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN07 2010.0178 55203 1565 4 -116.4   -842 -0.720620   3676061  0.836425   372  0.143737  0.0083 0.000722 0.000845 0.003138  0.010847  0.186776 -0.028728  33.2102115679 -116.4090390627   372.14374  0.000500  0.000866 -0.001083 -0.000092 -0.000089 -0.000121  0.000453  0.000078 -0.001093  0.000332  0.000514 -0.001056  0.000041  0.000022 -0.000145  0.000087  0.000021 -0.000231  0.000177  0.000006  0.001653 -0.000042  0.000221 -0.001369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN08 2010.0205 55204 1565 5 -116.4   -842 -0.718655   3676061  0.835752   372  0.143705  0.0083 0.000725 0.000849 0.003134  0.021001  0.181547 -0.048256  33.2102115619 -116.4090390416   372.14371  0.000749  0.000730 -0.001665 -0.000119 -0.000080 -0.000242  0.000452  0.000079 -0.001074  0.000332  0.000524 -0.001055  0.000042  0.000022 -0.000147  0.000088  0.000021 -0.000232  0.000205  0.000025  0.001618 -0.000042  0.000225 -0.001383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN09 2010.0233 55205 1565 6 -116.4   -842 -0.718911   3676061  0.836641   372  0.144232  0.0083 0.000723 0.000847 0.003133  0.001336  0.180398 -0.033524  33.2102115699 -116.4090390444   372.14423  0.000909  0.000744 -0.002360 -0.000048 -0.000062 -0.000029  0.000448  0.000081 -0.001043  0.000333  0.000534 -0.001057  0.000042  0.000022 -0.000148  0.000088  0.000022 -0.000233  0.000232  0.000039  0.001581 -0.000042  0.000230 -0.001398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN10 2010.0260 55206 1566 0 -116.4   -842 -0.720632   3676061  0.837006   372  0.141853  0.0083 0.000715 0.000846 0.003089  0.020917  0.175374 -0.045438  33.2102115732 -116.4090390628   372.14185  0.000844  0.000798 -0.002138 -0.000012 -0.000128 -0.000252  0.000444  0.000082 -0.001005  0.000334  0.000544 -0.001060  0.000042  0.000023 -0.000150  0.000088  0.000022 -0.000235  0.000256  0.000045  0.001545 -0.000042  0.000235 -0.001414  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN11 2010.0287 55207 1566 1 -116.4   -842 -0.720328   3676061  0.837305   372  0.139120  0.0083 0.000716 0.000845 0.003091  0.022495  0.168444 -0.034244  33.2102115759 -116.4090390595   372.13912  0.000848  0.000659 -0.002425 -0.000090 -0.000109 -0.000166  0.000437  0.000090 -0.000982  0.000334  0.000553 -0.001067  0.000042  0.000023 -0.000152  0.000089  0.000022 -0.000236  0.000278  0.000044  0.001510 -0.000041  0.000240 -0.001432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN12 2010.0315 55208 1566 2 -116.4   -842 -0.721472   3676061  0.835170   372  0.142362  0.0083 0.000719 0.000844 0.003109  0.006211  0.171251 -0.036413  33.2102115566 -116.4090390718   372.14236  0.000845  0.000165 -0.002367 -0.000305 -0.000186  0.000093  0.000430  0.000101 -0.000971  0.000335  0.000563 -0.001077  0.000043  0.000023 -0.000154  0.000089  0.000022 -0.000237  0.000298  0.000035  0.001476 -0.000041  0.000245 -0.001453  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN13 2010.0342 55209 1566 3 -116.4   -842 -0.725544   3676061  0.834192   372  0.135706  0.0083 0.000760 0.000891 0.003337  0.014542  0.164579 -0.002532  33.2102115478 -116.4090391155   372.13571  0.000418 -0.000248 -0.001160 -0.000369 -0.000119  0.000022  0.000418  0.000122 -0.001003  0.000337  0.000571 -0.001090  0.000043  0.000024 -0.000156  0.000089  0.000022 -0.000238  0.000315  0.000018  0.001444 -0.000040  0.000251 -0.001476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN14 2010.0370 55210 1566 4 -116.4   -842 -0.723346   3676061  0.834857   372  0.136117  0.0083 0.000782 0.000899 0.003470  0.008769  0.206738 -0.033407  33.2102115538 -116.4090390919   372.13612  0.000065  0.000131 -0.001018 -0.000297  0.000001  0.000044  0.000420  0.000128 -0.000990  0.000338  0.000580 -0.001107  0.000043  0.000024 -0.000158  0.000090  0.000022 -0.000239  0.000330 -0.000006  0.001413 -0.000040  0.000257 -0.001501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN15 2010.0397 55211 1566 5 -116.4   -842 -0.721253   3676061  0.836325   372  0.142219  0.0083 0.000733 0.000874 0.003227 -0.022712  0.191250 -0.027537  33.2102115670 -116.4090390695   372.14222  0.000463  0.000371 -0.001808 -0.000064  0.000089 -0.000118  0.000431  0.000129 -0.000998  0.000340  0.000589 -0.001127  0.000044  0.000025 -0.000159  0.000090  0.000022 -0.000240  0.000341 -0.000038  0.001385 -0.000039  0.000264 -0.001529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN16 2010.0424 55212 1566 6 -116.4   -842 -0.719715   3676061  0.836863   372  0.143238  0.0083 0.000723 0.000850 0.003122  0.033245  0.169148 -0.027870  33.2102115719 -116.4090390530   372.14324  0.000382  0.000025  0.000048  0.000061  0.000136 -0.000017  0.000438  0.000127 -0.000985  0.000342  0.000597 -0.001151  0.000044  0.000025 -0.000161  0.000090  0.000022 -0.000241  0.000349 -0.000077  0.001361 -0.000038  0.000271 -0.001559  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN17 2010.0452 55213 1567 0 -116.4   -842 -0.722427   3676061  0.837901   372  0.143551  0.0083 0.000740 0.000871 0.003278  0.011978  0.186518 -0.000787  33.2102115812 -116.4090390821   372.14355  0.000124 -0.000237  0.001780  0.000143 -0.000057  0.000246  0.000444  0.000136 -0.000991  0.000345  0.000606 -0.001180  0.000044  0.000025 -0.000163  0.000090  0.000022 -0.000242  0.000355 -0.000126  0.001339 -0.000037  0.000279 -0.001593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN18 2010.0479 55214 1567 1 -116.4   -842 -0.723954   3676061  0.832863   372  0.153700  0.0083 0.000753 0.000885 0.003318  0.028968  0.159576 -0.019676  33.2102115358 -116.4090390984   372.15370  0.000191 -0.000590  0.002693 -0.000045 -0.000137  0.000212  0.000409  0.000182 -0.001194  0.000348  0.000614 -0.001213  0.000045  0.000026 -0.000165  0.000090  0.000021 -0.000242  0.000357 -0.000181  0.001321 -0.000035  0.000287 -0.001628  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN19 2010.0507 55215 1567 2 -116.4   -842 -0.723072   3676061  0.833736   372  0.143944  0.0083 0.000759 0.000907 0.003327  0.018748  0.151847 -0.029927  33.2102115437 -116.4090390890   372.14394 -0.000039 -0.000843  0.004324 -0.000161 -0.000248  0.000298  0.000384  0.000209 -0.001631  0.000351  0.000622 -0.001250  0.000045  0.000026 -0.000167  0.000091  0.000021 -0.000243  0.000356 -0.000245  0.001305 -0.000034  0.000295 -0.001668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN20 2010.0534 55216 1567 3 -116.4   -842 -0.727543   3676061  0.836436   372  0.134557  0.0083 0.000812 0.000943 0.003540  0.010177  0.148711 -0.068066  33.2102115680 -116.4090391369   372.13456 -0.000400 -0.000936  0.005833  0.000142 -0.000105  0.000967  0.000392  0.000253 -0.001848  0.000354  0.000630 -0.001290  0.000045  0.000027 -0.000169  0.000091  0.000020 -0.000243  0.000353 -0.000313  0.001292 -0.000032  0.000304 -0.001708  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN21 2010.0561 55217 1567 4 -116.4   -842 -0.722709   3676061  0.836674   372  0.148386  0.0083 0.000763 0.000878 0.003269  0.005601  0.185202 -0.034689  33.2102115702 -116.4090390851   372.14839 -0.000505 -0.001119  0.007918  0.000401 -0.000083  0.001309  0.000473  0.000229 -0.003211  0.000358  0.000637 -0.001333  0.000046  0.000027 -0.000171  0.000091  0.000020 -0.000244  0.000348 -0.000387  0.001282 -0.000030  0.000313 -0.001750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN22 2010.0589 55218 1567 5 -116.4   -842 -0.720126   3676061  0.835021   372  0.124322  0.0083 0.000755 0.000888 0.003363  0.004315  0.179250  0.005313  33.2102115553 -116.4090390574   372.12432 -0.000708 -0.001433  0.008407  0.000290 -0.000004  0.001315  0.000511  0.000209 -0.003707  0.000361  0.000645 -0.001380  0.000046  0.000028 -0.000173  0.000091  0.000019 -0.000244  0.000340 -0.000470  0.001274 -0.000028  0.000323 -0.001796  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN23 2010.0616 55219 1567 6 -116.4   -842 -0.726719   3676061  0.837494   372  0.135648  0.0083 0.000751 0.000889 0.003363 -0.000021  0.198638  0.008259  33.2102115776 -116.4090391281   372.13565 -0.000632 -0.000702  0.004383  0.000305 -0.000012  0.000782  0.000525  0.000207 -0.003776  0.000365  0.000652 -0.001429  0.000047  0.000028 -0.000175  0.000091  0.000019 -0.000244  0.000331 -0.000555  0.001268 -0.000026  0.000333 -0.001842  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN24 2010.0643 55220 1568 0 -116.4   -842 -0.722498   3676061  0.836885   372  0.142396  0.0083 0.000718 0.000847 0.003128  0.004979  0.205951 -0.035951  33.2102115721 -116.4090390828   372.14240 -0.000349 -0.000003  0.000157  0.000226 -0.000012  0.000290  0.000530  0.000219 -0.003750  0.000369  0.000659 -0.001480  0.000047  0.000028 -0.000177  0.000091  0.000018 -0.000244  0.000320 -0.000644  0.001263 -0.000024  0.000342 -0.001890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN25 2010.0671 55221 1568 1 -116.4   -842 -0.722032   3676061  0.835457   372  0.140051  0.0083 0.000726 0.000859 0.003170  0.007967  0.199735 -0.031845  33.2102115592 -116.4090390778   372.14005 -0.000234 -0.000028  0.000154  0.000162 -0.000034  0.000416  0.000532  0.000237 -0.003715  0.000373  0.000666 -0.001535  0.000047  0.000029 -0.000179  0.000091  0.000017 -0.000244  0.000307 -0.000741  0.001260 -0.000022  0.000353 -0.001940  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN26 2010.0698 55222 1568 2 -116.4   -842 -0.721590   3676061  0.837623   372  0.141259  0.0083 0.000743 0.000877 0.003203  0.026107  0.201449 -0.043773  33.2102115787 -116.4090390731   372.14126 -0.000044 -0.000151  0.000699  0.000167  0.000094  0.000166  0.000521  0.000246 -0.003668  0.000378  0.000673 -0.001590  0.000048  0.000029 -0.000181  0.000091  0.000016 -0.000244  0.000293 -0.000837  0.001259 -0.000020  0.000363 -0.001990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN27 2010.0726 55223 1568 3 -116.4   -842 -0.722809   3676061  0.835935   372  0.137775  0.0083 0.000744 0.000873 0.003196  0.045020  0.199131 -0.047635  33.2102115635 -116.4090390862   372.13777 -0.000001  0.000015  0.000566  0.000283  0.000069 -0.000275  0.000518  0.000254 -0.003667  0.000382  0.000680 -0.001649  0.000048  0.000030 -0.000184  0.000091  0.000015 -0.000244  0.000278 -0.000941  0.001258 -0.000017  0.000374 -0.002043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P485 10JAN28 2010.0753 55224 1568 4 -116.4   -842 -0.721701   3676061  0.839501   372  0.137887  0.0083 0.000740 0.000867 0.003222  0.010669  0.191721  0.006040  33.2102115957 -116.4090390743   372.13789  0.000104  0.000212 -0.000815 -0.000006 -0.000049 -0.000322  0.000551  0.000249 -0.003696  0.000386  0.000687 -0.001707  0.000048  0.000030 -0.000186  0.000091  0.000015 -0.000244  0.000262 -0.001043  0.001258 -0.000015  0.000385 -0.002095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
