site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
POTR 07JUN26 2007.4825 54277 1433 2 -116.6    857  0.622336   3610429  0.440523   730  0.264198  0.0083 0.000674 0.000790 0.002752  0.015656 -0.031190 -0.134655  32.6184112309 -116.5908621087   730.26420  0.000033 -0.000181 -0.001000  0.000422 -0.000027  0.000121 -0.000377 -0.000367  0.001863  0.000096  0.000792  0.000790  0.000037  0.000068 -0.000204  0.000054  0.000103 -0.000177  0.000933 -0.008302 -0.000043 -0.000029  0.000275 -0.001254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUN27 2007.4853 54278 1433 3 -116.6    857  0.623919   3610429  0.441202   730  0.269430  0.0083 0.000677 0.000797 0.002791  0.032057 -0.011636 -0.160236  32.6184112370 -116.5908620919   730.26943  0.000102 -0.000010 -0.001313  0.000193  0.000088  0.000148 -0.000373 -0.000378  0.001843  0.000080  0.000769  0.000805  0.000037  0.000068 -0.000203  0.000054  0.000104 -0.000176  0.000792 -0.008432 -0.000046 -0.000034  0.000266 -0.001229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUN28 2007.4880 54279 1433 4 -116.6    857  0.622247   3610429  0.440301   730  0.269967  0.0083 0.000688 0.000798 0.002826  0.027685 -0.019475 -0.161476  32.6184112289 -116.5908621097   730.26997  0.000102 -0.000060 -0.000762  0.000162  0.000033 -0.000328 -0.000371 -0.000386  0.001824  0.000064  0.000747  0.000821  0.000037  0.000068 -0.000202  0.000053  0.000104 -0.000175  0.000652 -0.008556 -0.000045 -0.000038  0.000258 -0.001204  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUN29 2007.4908 54280 1433 5 -116.6    857  0.621789   3610429  0.441206   730  0.272355  0.0083 0.000683 0.000798 0.002801  0.017558 -0.009579 -0.162445  32.6184112371 -116.5908621146   730.27236  0.000134 -0.000205 -0.000183  0.000313  0.000091 -0.000209 -0.000373 -0.000395  0.001796  0.000047  0.000724  0.000837  0.000037  0.000067 -0.000201  0.000053  0.000104 -0.000174  0.000503 -0.008683 -0.000038 -0.000043  0.000250 -0.001179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUN30 2007.4935 54281 1433 6 -116.6    857  0.621444   3610429  0.440357   730  0.275026  0.0083 0.000685 0.000793 0.002824  0.022833 -0.005896 -0.160352  32.6184112294 -116.5908621182   730.27503  0.000149 -0.000224 -0.000151  0.000438  0.000125  0.000091 -0.000377 -0.000396  0.001772  0.000031  0.000701  0.000852  0.000037  0.000067 -0.000200  0.000053  0.000104 -0.000173  0.000355 -0.008803 -0.000028 -0.000047  0.000242 -0.001155  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL01 2007.4962 54282 1434 0 -116.6    857  0.621338   3610429  0.439884   730  0.273365  0.0083 0.000677 0.000787 0.002763  0.011163 -0.016696 -0.168682  32.6184112251 -116.5908621194   730.27337  0.000146 -0.000265 -0.000053  0.000401  0.000089  0.000883 -0.000382 -0.000404  0.001764  0.000014  0.000679  0.000867  0.000037  0.000066 -0.000198  0.000053  0.000105 -0.000173  0.000205 -0.008920 -0.000014 -0.000052  0.000234 -0.001131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL02 2007.4990 54283 1434 1 -116.6    857  0.622097   3610429  0.440232   730  0.274777  0.0083 0.000688 0.000794 0.002826  0.018557 -0.007185 -0.173190  32.6184112283 -116.5908621113   730.27478  0.000192 -0.000273 -0.000347  0.000139 -0.000007  0.000635 -0.000383 -0.000412  0.001750 -0.000004  0.000655  0.000883  0.000037  0.000066 -0.000197  0.000053  0.000105 -0.000172  0.000046 -0.009038  0.000005 -0.000056  0.000225 -0.001106  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL03 2007.5017 54284 1434 2 -116.6    857  0.622319   3610429  0.440428   730  0.271077  0.0083 0.000688 0.000800 0.002845  0.008276 -0.008266 -0.157883  32.6184112300 -116.5908621089   730.27108  0.000141 -0.000193 -0.000940 -0.000213  0.000064 -0.000167 -0.000385 -0.000421  0.001739 -0.000021  0.000633  0.000898  0.000037  0.000066 -0.000196  0.000052  0.000105 -0.000171 -0.000108 -0.009148  0.000025 -0.000061  0.000217 -0.001083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL04 2007.5044 54285 1434 3 -116.6    857  0.621484   3610429  0.440708   730  0.271586  0.0083 0.000688 0.000791 0.002809  0.022067 -0.027544 -0.162770  32.6184112326 -116.5908621178   730.27159 -0.000012 -0.000225 -0.000634 -0.000019 -0.000043  0.000007 -0.000384 -0.000433  0.001721 -0.000039  0.000611  0.000913  0.000037  0.000065 -0.000195  0.000052  0.000105 -0.000170 -0.000263 -0.009253  0.000048 -0.000065  0.000210 -0.001060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL05 2007.5072 54286 1434 4 -116.6    857  0.621586   3610429  0.442568   730  0.268898  0.0083 0.000686 0.000796 0.002822  0.006712 -0.010274 -0.134147  32.6184112493 -116.5908621167   730.26890  0.000031 -0.000319 -0.000627  0.000075 -0.000011  0.000412 -0.000378 -0.000445  0.001702 -0.000057  0.000588  0.000927  0.000037  0.000065 -0.000194  0.000052  0.000105 -0.000169 -0.000424 -0.009357  0.000075 -0.000069  0.000201 -0.001037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL06 2007.5099 54287 1434 5 -116.6    857  0.622966   3610429  0.442245   730  0.274090  0.0083 0.000693 0.000801 0.002843 -0.004873  0.023304 -0.139840  32.6184112464 -116.5908621020   730.27409  0.000028 -0.000403 -0.000701 -0.000162 -0.000177 -0.000019 -0.000381 -0.000459  0.001690 -0.000074  0.000566  0.000941  0.000037  0.000064 -0.000193  0.000052  0.000105 -0.000168 -0.000578 -0.009452  0.000101 -0.000073  0.000194 -0.001015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL07 2007.5127 54288 1434 6 -116.6    857  0.620630   3610429  0.440543   730  0.270936  0.0083 0.000687 0.000790 0.002788 -0.003851  0.000240 -0.150944  32.6184112311 -116.5908621269   730.27094 -0.000103 -0.000450 -0.000422 -0.000321 -0.000221 -0.000569 -0.000385 -0.000471  0.001686 -0.000092  0.000543  0.000955  0.000037  0.000064 -0.000192  0.000052  0.000105 -0.000167 -0.000737 -0.009544  0.000131 -0.000077  0.000186 -0.000993  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL08 2007.5154 54289 1435 0 -116.6    857  0.620090   3610429  0.441816   730  0.272432  0.0083 0.000686 0.000796 0.002820  0.006442 -0.009574 -0.119482  32.6184112426 -116.5908621327   730.27243 -0.000280 -0.000470  0.000289 -0.000244 -0.000103 -0.000648 -0.000387 -0.000481  0.001692 -0.000108  0.000522  0.000968  0.000037  0.000064 -0.000191  0.000051  0.000105 -0.000167 -0.000889 -0.009626  0.000160 -0.000081  0.000179 -0.000973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL09 2007.5181 54290 1435 1 -116.6    857  0.620746   3610429  0.441112   730  0.274477  0.0083 0.000718 0.000846 0.002953  0.010469 -0.024439 -0.144956  32.6184112362 -116.5908621257   730.27448 -0.000234 -0.000405  0.000341 -0.000191 -0.000068 -0.000240 -0.000387 -0.000486  0.001698 -0.000125  0.000501  0.000981  0.000037  0.000063 -0.000190  0.000051  0.000106 -0.000166 -0.001038 -0.009700  0.000189 -0.000085  0.000172 -0.000954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL10 2007.5209 54291 1435 2 -116.6    857  0.620934   3610429  0.440952   730  0.270285  0.0083 0.000686 0.000796 0.002819 -0.008480  0.015961 -0.147313  32.6184112348 -116.5908621237   730.27029 -0.000187 -0.000321  0.000025 -0.000314 -0.000274 -0.000176 -0.000384 -0.000493  0.001689 -0.000142  0.000480  0.000993  0.000037  0.000063 -0.000189  0.000051  0.000106 -0.000165 -0.001189 -0.009770  0.000220 -0.000089  0.000165 -0.000935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL11 2007.5236 54292 1435 3 -116.6    857  0.620977   3610429  0.440344   730  0.266831  0.0083 0.000684 0.000798 0.002795  0.017239 -0.017151 -0.137797  32.6184112293 -116.5908621232   730.26683 -0.000083 -0.000277 -0.000493 -0.000188 -0.000250 -0.000119 -0.000382 -0.000503  0.001685 -0.000158  0.000460  0.001004  0.000037  0.000062 -0.000188  0.000051  0.000106 -0.000165 -0.001331 -0.009828  0.000249 -0.000092  0.000158 -0.000917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL12 2007.5264 54293 1435 4 -116.6    857  0.621268   3610429  0.440216   730  0.271266  0.0083 0.000682 0.000795 0.002772  0.004265 -0.008439 -0.138778  32.6184112281 -116.5908621201   730.27127 -0.000003 -0.000270 -0.000765  0.000064 -0.000118 -0.000090 -0.000382 -0.000516  0.001684 -0.000174  0.000440  0.001015  0.000037  0.000062 -0.000187  0.000051  0.000106 -0.000164 -0.001473 -0.009879  0.000279 -0.000096  0.000151 -0.000900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL13 2007.5291 54294 1435 5 -116.6    857  0.622447   3610429  0.440994   730  0.272118  0.0083 0.000702 0.000807 0.002907 -0.002820  0.053447 -0.150226  32.6184112351 -116.5908621076   730.27212  0.000092 -0.000279 -0.001018 -0.000074 -0.000095  0.000043 -0.000382 -0.000526  0.001682 -0.000189  0.000422  0.001024  0.000037  0.000062 -0.000186  0.000050  0.000106 -0.000164 -0.001605 -0.009919  0.000306 -0.000099  0.000145 -0.000884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL14 2007.5318 54295 1435 6 -116.6    857  0.619170   3610429  0.441465   730  0.271563  0.0083 0.000717 0.000825 0.002974 -0.016056  0.004062 -0.179132  32.6184112394 -116.5908621425   730.27156  0.000042 -0.000315 -0.000951 -0.000237 -0.000262 -0.000238 -0.000388 -0.000537  0.001688 -0.000203  0.000404  0.001032  0.000037  0.000061 -0.000185  0.000050  0.000105 -0.000163 -0.001731 -0.009949  0.000332 -0.000102  0.000140 -0.000870  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL15 2007.5346 54296 1436 0 -116.6    857  0.621626   3610429  0.440224   730  0.273053  0.0083 0.000698 0.000808 0.002875 -0.001531 -0.010892 -0.135435  32.6184112282 -116.5908621163   730.27305 -0.000097 -0.000415 -0.000406 -0.000209 -0.000165 -0.000453 -0.000393 -0.000544  0.001693 -0.000217  0.000386  0.001040  0.000037  0.000061 -0.000184  0.000050  0.000105 -0.000163 -0.001855 -0.009969  0.000357 -0.000105  0.000134 -0.000857  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL16 2007.5373 54297 1436 1 -116.6    857  0.621147   3610429  0.440583   730  0.270085  0.0083 0.000684 0.000791 0.002766  0.005404 -0.025804 -0.138591  32.6184112314 -116.5908621214   730.27008 -0.000191 -0.000500  0.000113 -0.000129 -0.000150 -0.000268 -0.000398 -0.000553  0.001692 -0.000229  0.000370  0.001046  0.000037  0.000061 -0.000183  0.000050  0.000105 -0.000162 -0.001968 -0.009977  0.000378 -0.000107  0.000129 -0.000845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL17 2007.5400 54298 1436 2 -116.6    857  0.620447   3610429  0.441948   730  0.268232  0.0083 0.000701 0.000802 0.002808  0.011700 -0.026707 -0.118708  32.6184112437 -116.5908621289   730.26823 -0.000257 -0.000520  0.000426 -0.000065 -0.000094  0.000034 -0.000398 -0.000564  0.001695 -0.000241  0.000355  0.001052  0.000037  0.000060 -0.000182  0.000050  0.000105 -0.000162 -0.002072 -0.009974  0.000396 -0.000109  0.000124 -0.000835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL18 2007.5428 54299 1436 3 -116.6    857  0.620647   3610429  0.442718   730  0.267306  0.0083 0.000700 0.000810 0.002871 -0.010127  0.008555 -0.141330  32.6184112507 -116.5908621267   730.26731 -0.000277 -0.000509  0.000455 -0.000137 -0.000039 -0.000035 -0.000400 -0.000571  0.001690 -0.000252  0.000340  0.001056  0.000037  0.000060 -0.000181  0.000050  0.000105 -0.000162 -0.002171 -0.009957  0.000412 -0.000112  0.000120 -0.000826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL19 2007.5455 54300 1436 4 -116.6    857  0.620978   3610429  0.442881   730  0.270800  0.0083 0.000696 0.000808 0.002852 -0.009050 -0.003633 -0.154128  32.6184112522 -116.5908621232   730.27080 -0.000306 -0.000532  0.000485 -0.000177 -0.000055  0.000105 -0.000398 -0.000575  0.001667 -0.000262  0.000326  0.001059  0.000037  0.000060 -0.000180  0.000050  0.000105 -0.000162 -0.002258 -0.009929  0.000424 -0.000113  0.000116 -0.000818  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL20 2007.5483 54301 1436 5 -116.6    857  0.619434   3610429  0.442479   730  0.270836  0.0083 0.000687 0.000799 0.002800  0.002522 -0.045927 -0.106601  32.6184112485 -116.5908621397   730.27084 -0.000193 -0.000631  0.000353 -0.000044 -0.000139  0.000336 -0.000394 -0.000581  0.001638 -0.000271  0.000313  0.001061  0.000037  0.000059 -0.000179  0.000050  0.000105 -0.000162 -0.002340 -0.009887  0.000432 -0.000115  0.000112 -0.000812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL21 2007.5510 54302 1436 6 -116.6    857  0.621064   3610429  0.440277   730  0.266604  0.0083 0.000698 0.000816 0.002917 -0.010379 -0.001451 -0.128620  32.6184112287 -116.5908621223   730.26660  0.000000 -0.000665 -0.000455 -0.000093 -0.000165  0.000242 -0.000387 -0.000589  0.001604 -0.000279  0.000302  0.001061  0.000037  0.000059 -0.000178  0.000050  0.000104 -0.000162 -0.002410 -0.009836  0.000437 -0.000117  0.000109 -0.000807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL22 2007.5537 54303 1437 0 -116.6    857  0.622209   3610429  0.441734   730  0.273543  0.0083 0.000679 0.000789 0.002759  0.000757 -0.030739 -0.142141  32.6184112418 -116.5908621101   730.27354  0.000108 -0.000553 -0.001392 -0.000142 -0.000197  0.000748 -0.000377 -0.000595  0.001556 -0.000286  0.000291  0.001061  0.000037  0.000059 -0.000177  0.000050  0.000104 -0.000162 -0.002473 -0.009774  0.000440 -0.000118  0.000106 -0.000804  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL23 2007.5565 54304 1437 1 -116.6    857  0.622311   3610429  0.441731   730  0.272982  0.0083 0.000707 0.000814 0.002919  0.021484  0.006553 -0.172834  32.6184112418 -116.5908621090   730.27298  0.000003 -0.000624 -0.001130 -0.000073 -0.000214  0.000384 -0.000367 -0.000590  0.001475 -0.000293  0.000281  0.001059  0.000037  0.000058 -0.000176  0.000050  0.000104 -0.000162 -0.002531 -0.009700  0.000439 -0.000119  0.000104 -0.000802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL24 2007.5592 54305 1437 2 -116.6    857  0.618208   3610429  0.440526   730  0.266619  0.0083 0.000713 0.000825 0.002925  0.006842 -0.043327 -0.124551  32.6184112309 -116.5908621527   730.26662 -0.000154 -0.000774 -0.000312  0.000111 -0.000083  0.000362 -0.000346 -0.000595  0.001364 -0.000299  0.000271  0.001057  0.000037  0.000058 -0.000175  0.000050  0.000103 -0.000163 -0.002581 -0.009619  0.000436 -0.000119  0.000101 -0.000801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL25 2007.5619 54306 1437 3 -116.6    857  0.620302   3610429  0.441601   730  0.271492  0.0083 0.000707 0.000813 0.002957 -0.003572 -0.035561 -0.149254  32.6184112406 -116.5908621304   730.27149 -0.000191 -0.000732  0.000085  0.000252 -0.000082  0.000827 -0.000340 -0.000605  0.001347 -0.000304  0.000263  0.001053  0.000037  0.000058 -0.000175  0.000050  0.000103 -0.000163 -0.002624 -0.009529  0.000431 -0.000120  0.000099 -0.000801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL26 2007.5647 54307 1437 4 -116.6    857  0.617163   3610429  0.442811   730  0.261144  0.0083 0.000714 0.000810 0.002905  0.007268 -0.069489 -0.154545  32.6184112515 -116.5908621639   730.26114 -0.000081 -0.000555 -0.000171  0.000083 -0.000182  0.000498 -0.000326 -0.000609  0.001325 -0.000308  0.000255  0.001048  0.000037  0.000057 -0.000174  0.000050  0.000103 -0.000163 -0.002663 -0.009428  0.000423 -0.000121  0.000098 -0.000802  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL27 2007.5674 54308 1437 5 -116.6    857  0.616139   3610429  0.440189   730  0.266677  0.0083 0.000705 0.000816 0.002975  0.003983 -0.008434 -0.178835  32.6184112279 -116.5908621748   730.26668 -0.000002 -0.000496 -0.000381 -0.000056 -0.000228  0.000092 -0.000309 -0.000615  0.001296 -0.000312  0.000248  0.001043  0.000037  0.000057 -0.000173  0.000050  0.000102 -0.000164 -0.002696 -0.009323  0.000413 -0.000121  0.000096 -0.000803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL28 2007.5702 54309 1437 6 -116.6    857  0.618802   3610429  0.441633   730  0.270742  0.0083 0.000699 0.000805 0.002863  0.016011 -0.045876 -0.124014  32.6184112409 -116.5908621464   730.27074 -0.000044 -0.000588 -0.000013  0.000020 -0.000122  0.000274 -0.000304 -0.000622  0.001286 -0.000315  0.000241  0.001036  0.000037  0.000057 -0.000172  0.000050  0.000102 -0.000164 -0.002725 -0.009208  0.000401 -0.000121  0.000095 -0.000806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL29 2007.5729 54310 1438 0 -116.6    857  0.616599   3610429  0.443519   730  0.277187  0.0083 0.000722 0.000819 0.002971  0.002576 -0.046527 -0.150982  32.6184112579 -116.5908621699   730.27719 -0.000202 -0.000679  0.000546  0.000053 -0.000105  0.000537 -0.000304 -0.000629  0.001285 -0.000318  0.000235  0.001029  0.000036  0.000056 -0.000171  0.000050  0.000101 -0.000165 -0.002749 -0.009090  0.000388 -0.000121  0.000094 -0.000809  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL30 2007.5756 54311 1438 1 -116.6    857  0.619488   3610429  0.443474   730  0.280065  0.0083 0.000697 0.000807 0.002874 -0.008736  0.017397 -0.129743  32.6184112575 -116.5908621391   730.28006 -0.000250 -0.000669  0.000922 -0.000007 -0.000127  0.000692 -0.000302 -0.000635  0.001276 -0.000320  0.000229  0.001021  0.000036  0.000056 -0.000171  0.000050  0.000101 -0.000166 -0.002769 -0.008967  0.000373 -0.000121  0.000093 -0.000813  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07JUL31 2007.5784 54312 1438 2 -116.6    857  0.620410   3610429  0.441814   730  0.274194  0.0083 0.000688 0.000802 0.002840 -0.016286  0.003079 -0.132747  32.6184112425 -116.5908621293   730.27419 -0.000108 -0.000538  0.000539 -0.000181 -0.000111  0.000948 -0.000289 -0.000638  0.001241 -0.000321  0.000224  0.001012  0.000036  0.000056 -0.000170  0.000051  0.000100 -0.000166 -0.002787 -0.008835  0.000357 -0.000120  0.000092 -0.000817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG01 2007.5811 54313 1438 3 -116.6    857  0.619384   3610429  0.444611   730  0.279837  0.0083 0.000710 0.000814 0.002947  0.032403 -0.053094 -0.168135  32.6184112678 -116.5908621402   730.27984 -0.000088 -0.000360  0.000132 -0.000360 -0.000122  0.000964 -0.000275 -0.000626  0.001164 -0.000323  0.000219  0.001003  0.000036  0.000056 -0.000169  0.000051  0.000100 -0.000167 -0.002801 -0.008703  0.000340 -0.000120  0.000092 -0.000822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG02 2007.5838 54314 1438 4 -116.6    857  0.618093   3610429  0.443681   730  0.273558  0.0083 0.000695 0.000801 0.002877  0.007609  0.008846 -0.132531  32.6184112594 -116.5908621539   730.27356 -0.000075 -0.000212  0.000059 -0.000164 -0.000115  0.000062 -0.000269 -0.000620  0.001129 -0.000324  0.000215  0.000992  0.000036  0.000055 -0.000168  0.000051  0.000099 -0.000168 -0.002813 -0.008568  0.000322 -0.000119  0.000091 -0.000827  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG03 2007.5866 54315 1438 5 -116.6    857  0.620502   3610429  0.445532   730  0.278367  0.0083 0.000697 0.000813 0.002931  0.001278  0.011088 -0.163911  32.6184112761 -116.5908621283   730.27837  0.000004 -0.000144 -0.000145 -0.000017  0.000138 -0.000082 -0.000266 -0.000630  0.001123 -0.000324  0.000210  0.000981  0.000036  0.000055 -0.000167  0.000051  0.000099 -0.000168 -0.002823 -0.008426  0.000303 -0.000119  0.000091 -0.000833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG04 2007.5893 54316 1438 6 -116.6    857  0.617616   3610429  0.444681   730  0.271896  0.0083 0.000689 0.000805 0.002833  0.005160  0.013779 -0.116123  32.6184112684 -116.5908621590   730.27190 -0.000026 -0.000337 -0.000036 -0.000283 -0.000016  0.000076 -0.000261 -0.000636  0.001108 -0.000325  0.000207  0.000970  0.000036  0.000055 -0.000167  0.000051  0.000098 -0.000169 -0.002832 -0.008286  0.000284 -0.000118  0.000091 -0.000839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG05 2007.5921 54317 1439 0 -116.6    857  0.617941   3610429  0.443143   730  0.273812  0.0083 0.000682 0.000796 0.002796  0.013158 -0.000250 -0.126535  32.6184112545 -116.5908621556   730.27381 -0.000188 -0.000547  0.000144 -0.000268 -0.000085  0.000302 -0.000252 -0.000637  0.001082 -0.000325  0.000203  0.000957  0.000036  0.000054 -0.000166  0.000051  0.000098 -0.000170 -0.002841 -0.008139  0.000263 -0.000117  0.000091 -0.000845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG06 2007.5948 54318 1439 1 -116.6    857  0.619874   3610429  0.442395   730  0.270128  0.0083 0.000714 0.000815 0.002927 -0.000718 -0.043375 -0.135913  32.6184112478 -116.5908621350   730.27013 -0.000292 -0.000675  0.000209  0.000139  0.000039  0.000438 -0.000255 -0.000632  0.001090 -0.000325  0.000200  0.000945  0.000036  0.000054 -0.000165  0.000051  0.000097 -0.000171 -0.002848 -0.007997  0.000244 -0.000116  0.000091 -0.000851  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG07 2007.5975 54319 1439 2 -116.6    857  0.619991   3610429  0.442274   730  0.269390  0.0083 0.000697 0.000804 0.002823  0.011589 -0.019434 -0.146789  32.6184112467 -116.5908621337   730.26939 -0.000306 -0.000737  0.000485  0.000300  0.000211  0.000970 -0.000265 -0.000631  0.001112 -0.000325  0.000197  0.000932  0.000036  0.000054 -0.000165  0.000052  0.000097 -0.000171 -0.002856 -0.007854  0.000224 -0.000116  0.000090 -0.000856  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG08 2007.6003 54320 1439 3 -116.6    857  0.619463   3610429  0.443814   730  0.271559  0.0083 0.000679 0.000793 0.002771  0.016799  0.006983 -0.117662  32.6184112606 -116.5908621394   730.27156 -0.000349 -0.000524  0.000551  0.000202 -0.000064  0.001293 -0.000275 -0.000631  0.001146 -0.000324  0.000193  0.000918  0.000036  0.000054 -0.000164  0.000052  0.000096 -0.000172 -0.002865 -0.007707  0.000204 -0.000115  0.000090 -0.000862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG09 2007.6030 54321 1439 4 -116.6    857  0.617858   3610429  0.444163   730  0.269643  0.0083 0.000691 0.000793 0.002816  0.005728 -0.026297 -0.139435  32.6184112637 -116.5908621564   730.26964 -0.000231 -0.000308  0.000177  0.000109 -0.000100  0.000974 -0.000281 -0.000637  0.001174 -0.000324  0.000190  0.000904  0.000036  0.000053 -0.000163  0.000052  0.000095 -0.000173 -0.002874 -0.007566  0.000185 -0.000114  0.000090 -0.000868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG10 2007.6057 54322 1439 5 -116.6    857  0.615521   3610429  0.444346   730  0.271803  0.0083 0.000681 0.000794 0.002784  0.017767 -0.020372 -0.126050  32.6184112654 -116.5908621814   730.27180 -0.000097 -0.000215 -0.000339  0.000008  0.000068  0.000724 -0.000289 -0.000643  0.001202 -0.000324  0.000187  0.000889  0.000036  0.000053 -0.000162  0.000052  0.000095 -0.000174 -0.002885 -0.007427  0.000166 -0.000112  0.000090 -0.000873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
POTR 07AUG11 2007.6085 54323 1439 6 -116.6    857  0.616954   3610429  0.444473   730  0.271042  0.0083 0.000699 0.000798 0.002848  0.014414 -0.024974 -0.131407  32.6184112665 -116.5908621661   730.27104 -0.000102 -0.000139 -0.000149 -0.000129  0.000082 -0.000255 -0.000301 -0.000645  0.001230 -0.000324  0.000184  0.000874  0.000036  0.000053 -0.000162  0.000052  0.000094 -0.000175 -0.002899 -0.007286  0.000148 -0.000111  0.000089 -0.000878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
