site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P480 05JUN12 2005.4456 53533 1327 0 -116.3  -4536 -0.855803   3650085  0.780138   436  0.012509  0.0083 0.000708 0.000845 0.002926  0.020412 -0.026619 -0.195194  32.9759949408 -116.3485336752   436.01251 -0.000491 -0.000714  0.001924  0.000089 -0.000017  0.000230 -0.000422  0.000236  0.000574 -0.000015  0.001461 -0.002277  0.000089  0.000149 -0.000506  0.000150  0.000202 -0.000534  0.000381 -0.006660  0.003560 -0.000029  0.000874 -0.004537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN13 2005.4483 53534 1327 1 -116.3  -4536 -0.855419   3650085  0.779206   436  0.019207  0.0083 0.000705 0.000837 0.002835  0.009585 -0.024972 -0.163636  32.9759949323 -116.3485336711   436.01921 -0.000400 -0.000374  0.000740  0.000124  0.000067  0.000391 -0.000421  0.000223  0.000583 -0.000027  0.001445 -0.002259  0.000089  0.000149 -0.000506  0.000150  0.000202 -0.000534  0.000331 -0.006840  0.003526 -0.000032  0.000868 -0.004515  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN14 2005.4511 53535 1327 2 -116.3  -4536 -0.855645   3650085  0.777544   436  0.021329  0.0083 0.000677 0.000826 0.002771  0.007627 -0.018873 -0.160877  32.9759949174 -116.3485336735   436.02133 -0.000328 -0.000355  0.001264  0.000345  0.000104  0.000351 -0.000424  0.000203  0.000601 -0.000040  0.001429 -0.002238  0.000089  0.000149 -0.000506  0.000150  0.000203 -0.000534  0.000275 -0.007014  0.003493 -0.000036  0.000861 -0.004491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN15 2005.4538 53536 1327 3 -116.3  -4536 -0.857578   3650085  0.777957   436  0.029770  0.0083 0.000695 0.000846 0.002920  0.020786 -0.036551 -0.178426  32.9759949211 -116.3485336941   436.02977 -0.000169 -0.000515  0.001360  0.000200  0.000095  0.000243 -0.000432  0.000179  0.000637 -0.000052  0.001414 -0.002217  0.000089  0.000149 -0.000506  0.000150  0.000203 -0.000534  0.000215 -0.007169  0.003463 -0.000039  0.000855 -0.004466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN16 2005.4565 53537 1327 4 -116.3  -4536 -0.858506   3650085  0.779011   436  0.024107  0.0083 0.000706 0.000877 0.003001  0.032569 -0.044282 -0.204143  32.9759949306 -116.3485337041   436.02411 -0.000144 -0.000626  0.001116  0.000037 -0.000113 -0.000398 -0.000440  0.000158  0.000663 -0.000064  0.001398 -0.002194  0.000089  0.000149 -0.000505  0.000150  0.000204 -0.000534  0.000151 -0.007311  0.003436 -0.000042  0.000848 -0.004441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN17 2005.4593 53538 1327 5 -116.3  -4536 -0.860802   3650085  0.776226   436  0.031765  0.0083 0.000707 0.000874 0.002974  0.030396 -0.052429 -0.170328  32.9759949055 -116.3485337286   436.03176 -0.000236 -0.000867  0.001474 -0.000029  0.000012 -0.000185 -0.000456  0.000147  0.000673 -0.000077  0.001383 -0.002168  0.000089  0.000149 -0.000505  0.000150  0.000204 -0.000534  0.000078 -0.007442  0.003411 -0.000046  0.000841 -0.004413  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN18 2005.4620 53539 1327 6 -116.3  -4536 -0.859673   3650085  0.779466   436  0.029382  0.0083 0.000712 0.000871 0.002991  0.004804  0.024832 -0.169896  32.9759949347 -116.3485337166   436.02938 -0.000225 -0.000932  0.001198 -0.000014 -0.000215  0.000124 -0.000475  0.000138  0.000687 -0.000089  0.001368 -0.002141  0.000089  0.000149 -0.000504  0.000150  0.000204 -0.000534  0.000003 -0.007554  0.003389 -0.000049  0.000833 -0.004385  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN19 2005.4648 53540 1328 0 -116.3  -4536 -0.856302   3650085  0.778119   436  0.036158  0.0083 0.000696 0.000836 0.002879 -0.011796 -0.011389 -0.181238  32.9759949225 -116.3485336805   436.03616 -0.000041 -0.000762  0.000257 -0.000020 -0.000260  0.000480 -0.000489  0.000117  0.000722 -0.000102  0.001353 -0.002111  0.000089  0.000149 -0.000504  0.000150  0.000205 -0.000533 -0.000080 -0.007655  0.003369 -0.000052  0.000825 -0.004356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN20 2005.4675 53541 1328 1 -116.3  -4536 -0.854832   3650085  0.778092   436  0.020099  0.0083 0.000692 0.000830 0.002845  0.005294 -0.065314 -0.167073  32.9759949223 -116.3485336648   436.02010  0.000097 -0.000464 -0.000642 -0.000065 -0.000261  0.000786 -0.000497  0.000089  0.000769 -0.000114  0.001339 -0.002081  0.000089  0.000149 -0.000503  0.000149  0.000205 -0.000533 -0.000164 -0.007738  0.003352 -0.000056  0.000818 -0.004326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN21 2005.4702 53542 1328 2 -116.3  -4536 -0.857535   3650085  0.779609   436  0.022391  0.0083 0.000687 0.000832 0.002848  0.014819 -0.028830 -0.172035  32.9759949360 -116.3485336937   436.02239  0.000111 -0.000325 -0.000533 -0.000136 -0.000284  0.000288 -0.000506  0.000064  0.000812 -0.000126  0.001325 -0.002049  0.000089  0.000148 -0.000503  0.000149  0.000205 -0.000532 -0.000253 -0.007809  0.003336 -0.000059  0.000810 -0.004296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN22 2005.4730 53543 1328 3 -116.3  -4536 -0.857151   3650085  0.778955   436  0.016664  0.0083 0.000691 0.000829 0.002834  0.025285 -0.035535 -0.177894  32.9759949301 -116.3485336896   436.01666  0.000085 -0.000385 -0.000226 -0.000121 -0.000134  0.000150 -0.000516  0.000043  0.000835 -0.000139  0.001310 -0.002015  0.000089  0.000148 -0.000502  0.000149  0.000205 -0.000531 -0.000349 -0.007869  0.003322 -0.000062  0.000801 -0.004264  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN23 2005.4757 53544 1328 4 -116.3  -4536 -0.856100   3650085  0.778886   436  0.020372  0.0083 0.000704 0.000840 0.002891  0.019015 -0.060906 -0.145119  32.9759949295 -116.3485336783   436.02037 -0.000023 -0.000498  0.000079 -0.000247 -0.000059  0.000052 -0.000525  0.000025  0.000856 -0.000151  0.001297 -0.001981  0.000089  0.000148 -0.000501  0.000148  0.000205 -0.000530 -0.000445 -0.007915  0.003310 -0.000065  0.000793 -0.004232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN24 2005.4784 53545 1328 5 -116.3  -4536 -0.860204   3650085  0.780099   436  0.021977  0.0083 0.000680 0.000820 0.002769  0.021931 -0.044222 -0.154964  32.9759949404 -116.3485337222   436.02198 -0.000143 -0.000596 -0.000058 -0.000528 -0.000140  0.000014 -0.000532  0.000008  0.000888 -0.000163  0.001283 -0.001946  0.000089  0.000148 -0.000501  0.000148  0.000205 -0.000529 -0.000544 -0.007950  0.003299 -0.000069  0.000784 -0.004200  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN25 2005.4812 53546 1328 6 -116.3  -4536 -0.854265   3650085  0.783908   436  0.018373  0.0083 0.000681 0.000827 0.002789  0.016927 -0.068755 -0.149578  32.9759949747 -116.3485336587   436.01837 -0.000213 -0.000646  0.000259 -0.000417 -0.000151 -0.000009 -0.000542 -0.000010  0.000909 -0.000175  0.001269 -0.001910  0.000089  0.000148 -0.000500  0.000148  0.000205 -0.000528 -0.000650 -0.007975  0.003289 -0.000072  0.000776 -0.004166  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN26 2005.4839 53547 1329 0 -116.3  -4536 -0.857653   3650085  0.778720   436  0.026441  0.0083 0.000678 0.000830 0.002782  0.003174 -0.033013 -0.167417  32.9759949280 -116.3485336949   436.02644 -0.000205 -0.000666  0.000489 -0.000191 -0.000145  0.000002 -0.000546 -0.000027  0.000937 -0.000187  0.001256 -0.001874  0.000089  0.000147 -0.000499  0.000147  0.000204 -0.000527 -0.000755 -0.007989  0.003280 -0.000075  0.000767 -0.004133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN27 2005.4867 53548 1329 1 -116.3  -4536 -0.855412   3650085  0.779776   436  0.028939  0.0083 0.000713 0.000854 0.002999  0.026628 -0.034126 -0.174841  32.9759949375 -116.3485336710   436.02894 -0.000173 -0.000653  0.000154 -0.000151 -0.000270  0.000250 -0.000552 -0.000039  0.000948 -0.000199  0.001242 -0.001836  0.000089  0.000147 -0.000498  0.000147  0.000204 -0.000526 -0.000865 -0.007993  0.003272 -0.000078  0.000758 -0.004098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN28 2005.4894 53549 1329 2 -116.3  -4536 -0.857752   3650085  0.781826   436  0.021807  0.0083 0.000701 0.000849 0.002889  0.023712 -0.011012 -0.145980  32.9759949560 -116.3485336960   436.02181 -0.000216 -0.000635  0.000172 -0.000215 -0.000283  0.001144 -0.000550 -0.000048  0.000950 -0.000210  0.001229 -0.001800  0.000089  0.000147 -0.000497  0.000147  0.000204 -0.000525 -0.000974 -0.007989  0.003265 -0.000081  0.000749 -0.004065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN29 2005.4921 53550 1329 3 -116.3  -4536 -0.857141   3650085  0.778645   436  0.021146  0.0083 0.000669 0.000811 0.002701  0.016341 -0.034736 -0.161995  32.9759949273 -116.3485336895   436.02115 -0.000238 -0.000485  0.000184 -0.000149 -0.000328  0.001361 -0.000550 -0.000059  0.000962 -0.000221  0.001216 -0.001763  0.000089  0.000147 -0.000496  0.000146  0.000203 -0.000523 -0.001084 -0.007976  0.003258 -0.000085  0.000740 -0.004031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUN30 2005.4949 53551 1329 4 -116.3  -4536 -0.859035   3650085  0.779114   436  0.027581  0.0083 0.000674 0.000814 0.002725  0.006440 -0.013149 -0.168333  32.9759949315 -116.3485337097   436.02758 -0.000247 -0.000475  0.000408 -0.000189  0.000009  0.001283 -0.000554 -0.000072  0.000985 -0.000233  0.001202 -0.001725  0.000089  0.000146 -0.000495  0.000146  0.000203 -0.000522 -0.001199 -0.007955  0.003251 -0.000088  0.000731 -0.003996  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL01 2005.4976 53552 1329 5 -116.3  -4536 -0.859521   3650085  0.778990   436  0.025846  0.0083 0.000693 0.000821 0.002806 -0.002784 -0.003780 -0.159240  32.9759949304 -116.3485337149   436.02585 -0.000330 -0.000570  0.000465 -0.000336 -0.000040  0.000528 -0.000560 -0.000083  0.001019 -0.000243  0.001189 -0.001689  0.000089  0.000146 -0.000494  0.000145  0.000203 -0.000520 -0.001310 -0.007928  0.003245 -0.000090  0.000722 -0.003963  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL02 2005.5003 53553 1329 6 -116.3  -4536 -0.858803   3650085  0.779370   436  0.022104  0.0083 0.000682 0.000817 0.002775  0.018956 -0.020022 -0.174211  32.9759949338 -116.3485337073   436.02210 -0.000391 -0.000717  0.000768 -0.000212 -0.000124  0.000128 -0.000567 -0.000095  0.001048 -0.000254  0.001177 -0.001654  0.000088  0.000146 -0.000493  0.000145  0.000202 -0.000519 -0.001423 -0.007895  0.003238 -0.000093  0.000713 -0.003929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL03 2005.5031 53554 1330 0 -116.3  -4536 -0.858446   3650085  0.780425   436  0.019854  0.0083 0.000695 0.000830 0.002842  0.019855  0.000040 -0.165547  32.9759949433 -116.3485337034   436.01985 -0.000364 -0.000679  0.000794  0.000022  0.000000  0.000497 -0.000575 -0.000103  0.001059 -0.000265  0.001163 -0.001617  0.000088  0.000145 -0.000492  0.000144  0.000202 -0.000517 -0.001539 -0.007854  0.003230 -0.000096  0.000703 -0.003895  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL04 2005.5058 53555 1330 1 -116.3  -4536 -0.858800   3650085  0.780955   436  0.021290  0.0083 0.000672 0.000811 0.002722  0.017912 -0.040122 -0.170290  32.9759949481 -116.3485337072   436.02129 -0.000137 -0.000458 -0.000017 -0.000082  0.000024 -0.000277 -0.000578 -0.000112  0.001073 -0.000275  0.001150 -0.001583  0.000088  0.000145 -0.000491  0.000144  0.000201 -0.000516 -0.001651 -0.007810  0.003223 -0.000099  0.000694 -0.003862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL05 2005.5086 53556 1330 2 -116.3  -4536 -0.859211   3650085  0.781154   436  0.028920  0.0083 0.000686 0.000833 0.002823  0.017784 -0.052997 -0.158873  32.9759949499 -116.3485337116   436.02892 -0.000004 -0.000423 -0.000096 -0.000285  0.000037 -0.000581 -0.000583 -0.000125  0.001090 -0.000285  0.001137 -0.001549  0.000088  0.000145 -0.000490  0.000143  0.000200 -0.000514 -0.001766 -0.007759  0.003214 -0.000102  0.000685 -0.003828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL06 2005.5113 53557 1330 3 -116.3  -4536 -0.857105   3650085  0.780941   436  0.018511  0.0083 0.000681 0.000820 0.002755  0.007521 -0.032507 -0.149231  32.9759949480 -116.3485336891   436.01851 -0.000013 -0.000560  0.000572 -0.000195  0.000005 -0.000280 -0.000587 -0.000142  0.001103 -0.000295  0.001124 -0.001517  0.000088  0.000144 -0.000489  0.000143  0.000200 -0.000512 -0.001877 -0.007706  0.003205 -0.000104  0.000676 -0.003796  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL07 2005.5140 53558 1330 4 -116.3  -4536 -0.859630   3650085  0.780219   436  0.018529  0.0083 0.000690 0.000825 0.002847  0.006053 -0.004914 -0.167600  32.9759949415 -116.3485337161   436.01853  0.000014 -0.000479  0.000607 -0.000006  0.000044  0.000078 -0.000596 -0.000160  0.001128 -0.000304  0.001111 -0.001486  0.000088  0.000144 -0.000488  0.000142  0.000199 -0.000511 -0.001986 -0.007650  0.003194 -0.000106  0.000667 -0.003765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL08 2005.5168 53559 1330 5 -116.3  -4536 -0.862831   3650085  0.777853   436  0.010539  0.0083 0.000700 0.000829 0.002846  0.026917 -0.033281 -0.161101  32.9759949201 -116.3485337503   436.01054  0.000057 -0.000469  0.000411 -0.000116  0.000092  0.000270 -0.000607 -0.000174  0.001151 -0.000314  0.001098 -0.001456  0.000088  0.000144 -0.000487  0.000142  0.000199 -0.000509 -0.002097 -0.007589  0.003182 -0.000109  0.000658 -0.003733  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL09 2005.5195 53560 1330 6 -116.3  -4536 -0.860079   3650085  0.779285   436  0.019228  0.0083 0.000684 0.000825 0.002789  0.009907 -0.026165 -0.157413  32.9759949331 -116.3485337209   436.01923 -0.000012 -0.000528  0.000860 -0.000346  0.000083  0.000563 -0.000619 -0.000184  0.001176 -0.000322  0.001085 -0.001428  0.000088  0.000143 -0.000486  0.000141  0.000198 -0.000507 -0.002203 -0.007528  0.003169 -0.000111  0.000650 -0.003703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL10 2005.5222 53561 1331 0 -116.3  -4536 -0.860636   3650085  0.777427   436  0.024444  0.0083 0.000686 0.000826 0.002830  0.018457 -0.023246 -0.206018  32.9759949163 -116.3485337269   436.02444 -0.000083 -0.000414  0.001046 -0.000390 -0.000029  0.000373 -0.000631 -0.000197  0.001197 -0.000331  0.001072 -0.001402  0.000088  0.000143 -0.000484  0.000141  0.000197 -0.000506 -0.002306 -0.007466  0.003154 -0.000113  0.000641 -0.003674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL11 2005.5250 53562 1331 1 -116.3  -4536 -0.861033   3650085  0.778611   436  0.019775  0.0083 0.000687 0.000824 0.002834  0.016603 -0.056044 -0.192210  32.9759949270 -116.3485337311   436.01977 -0.000015 -0.000145  0.000655 -0.000302 -0.000020  0.000110 -0.000630 -0.000212  0.001202 -0.000339  0.001059 -0.001377  0.000088  0.000142 -0.000483  0.000140  0.000197 -0.000504 -0.002410 -0.007401  0.003136 -0.000115  0.000632 -0.003645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL12 2005.5277 53563 1331 2 -116.3  -4536 -0.860547   3650085  0.779868   436  0.020269  0.0083 0.000692 0.000827 0.002816  0.025164 -0.038752 -0.154170  32.9759949383 -116.3485337259   436.02027  0.000174  0.000054 -0.000540 -0.000137 -0.000055  0.000191 -0.000635 -0.000230  0.001215 -0.000346  0.001046 -0.001356  0.000088  0.000142 -0.000482  0.000140  0.000196 -0.000502 -0.002507 -0.007338  0.003117 -0.000117  0.000624 -0.003618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL13 2005.5305 53564 1331 3 -116.3  -4536 -0.861385   3650085  0.778075   436  0.025661  0.0083 0.000693 0.000827 0.002887 -0.003554 -0.020109 -0.197369  32.9759949221 -116.3485337349   436.02566  0.000115 -0.000014 -0.000828 -0.000299  0.000014 -0.000043 -0.000635 -0.000246  0.001232 -0.000354  0.001032 -0.001336  0.000088  0.000142 -0.000481  0.000139  0.000196 -0.000501 -0.002605 -0.007273  0.003095 -0.000119  0.000616 -0.003591  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL14 2005.5332 53565 1331 4 -116.3  -4536 -0.862559   3650085  0.780258   436  0.027028  0.0083 0.000684 0.000827 0.002818 -0.001954 -0.030772 -0.178839  32.9759949418 -116.3485337474   436.02703 -0.000135 -0.000157 -0.000061 -0.000328  0.000093  0.000226 -0.000635 -0.000260  0.001242 -0.000361  0.001018 -0.001319  0.000088  0.000141 -0.000480  0.000139  0.000195 -0.000499 -0.002695 -0.007211  0.003071 -0.000120  0.000608 -0.003566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL15 2005.5359 53566 1331 5 -116.3  -4536 -0.861374   3650085  0.778762   436  0.024977  0.0083 0.000683 0.000821 0.002794  0.021527 -0.039026 -0.165924  32.9759949283 -116.3485337348   436.02498 -0.000131 -0.000213  0.000506 -0.000072  0.000036  0.000346 -0.000634 -0.000273  0.001251 -0.000367  0.001005 -0.001305  0.000088  0.000141 -0.000479  0.000138  0.000194 -0.000497 -0.002781 -0.007151  0.003045 -0.000121  0.000600 -0.003543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL16 2005.5387 53567 1331 6 -116.3  -4536 -0.859262   3650085  0.776990   436  0.024813  0.0083 0.000680 0.000822 0.002790  0.014590 -0.022130 -0.177220  32.9759949124 -116.3485337121   436.02481 -0.000092 -0.000311  0.000672 -0.000169  0.000006  0.000578 -0.000631 -0.000286  0.001256 -0.000373  0.000991 -0.001293  0.000088  0.000140 -0.000477  0.000138  0.000194 -0.000496 -0.002866 -0.007091  0.003015 -0.000123  0.000593 -0.003520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL17 2005.5414 53568 1332 0 -116.3  -4536 -0.859616   3650085  0.778634   436  0.021602  0.0083 0.000685 0.000818 0.002791  0.023183 -0.027493 -0.166458  32.9759949272 -116.3485337159   436.02160 -0.000263 -0.000281  0.000947 -0.000407 -0.000051  0.000564 -0.000628 -0.000294  0.001266 -0.000379  0.000977 -0.001284  0.000088  0.000140 -0.000476  0.000137  0.000193 -0.000494 -0.002943 -0.007037  0.002982 -0.000124  0.000586 -0.003499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL18 2005.5441 53569 1332 1 -116.3  -4536 -0.861307   3650085  0.777676   436  0.021283  0.0083 0.000695 0.000830 0.002898  0.013951 -0.008004 -0.178833  32.9759949185 -116.3485337340   436.02128 -0.000385 -0.000286  0.001416 -0.000435 -0.000040  0.000317 -0.000631 -0.000306  0.001282 -0.000384  0.000963 -0.001279  0.000088  0.000140 -0.000475  0.000137  0.000193 -0.000493 -0.003016 -0.006985  0.002947 -0.000125  0.000579 -0.003480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL19 2005.5469 53570 1332 2 -116.3  -4536 -0.858469   3650085  0.779199   436  0.014030  0.0083 0.000694 0.000832 0.002843  0.033959 -0.058696 -0.147402  32.9759949323 -116.3485337037   436.01403 -0.000353 -0.000352  0.002007 -0.000418 -0.000007 -0.000107 -0.000635 -0.000318  0.001311 -0.000389  0.000949 -0.001277  0.000088  0.000139 -0.000474  0.000136  0.000192 -0.000491 -0.003085 -0.006936  0.002907 -0.000125  0.000572 -0.003462  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL20 2005.5496 53571 1332 3 -116.3  -4536 -0.859423   3650085  0.777877   436  0.023920  0.0083 0.000703 0.000841 0.002921  0.018914 -0.011972 -0.173344  32.9759949204 -116.3485337139   436.02392 -0.000197 -0.000201  0.001062 -0.000294  0.000057 -0.000270 -0.000638 -0.000335  0.001328 -0.000393  0.000934 -0.001277  0.000088  0.000139 -0.000473  0.000136  0.000191 -0.000490 -0.003147 -0.006891  0.002866 -0.000126  0.000565 -0.003446  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL21 2005.5524 53572 1332 4 -116.3  -4536 -0.859043   3650085  0.776275   436  0.014937  0.0083 0.000690 0.000830 0.002835  0.015413 -0.021493 -0.164640  32.9759949059 -116.3485337098   436.01494 -0.000074  0.000019  0.000176 -0.000078  0.000052 -0.000320 -0.000634 -0.000355  0.001329 -0.000397  0.000919 -0.001281  0.000088  0.000138 -0.000472  0.000135  0.000191 -0.000489 -0.003207 -0.006848  0.002820 -0.000126  0.000559 -0.003430  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL22 2005.5551 53573 1332 5 -116.3  -4536 -0.859721   3650085  0.778820   436  0.015275  0.0083 0.000710 0.000846 0.002985  0.002041  0.027631 -0.187433  32.9759949289 -116.3485337171   436.01528  0.000055 -0.000031  0.000146 -0.000075  0.000203 -0.000014 -0.000636 -0.000379  0.001329 -0.000400  0.000905 -0.001286  0.000088  0.000138 -0.000471  0.000135  0.000190 -0.000487 -0.003260 -0.006809  0.002773 -0.000127  0.000553 -0.003416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL23 2005.5578 53574 1332 6 -116.3  -4536 -0.862246   3650085  0.778952   436  0.022562  0.0083 0.000718 0.000874 0.003037  0.014376 -0.014646 -0.123805  32.9759949301 -116.3485337441   436.02256  0.000183 -0.000081 -0.000404 -0.000175  0.000058  0.000328 -0.000643 -0.000389  0.001326 -0.000403  0.000890 -0.001294  0.000088  0.000138 -0.000470  0.000134  0.000190 -0.000486 -0.003309 -0.006773  0.002724 -0.000127  0.000547 -0.003404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL24 2005.5606 53575 1333 0 -116.3  -4536 -0.858489   3650085  0.777176   436  0.021550  0.0083 0.000701 0.000834 0.002844  0.031559 -0.058631 -0.148142  32.9759949140 -116.3485337039   436.02155  0.000115 -0.000054 -0.000528 -0.000317 -0.000082  0.000383 -0.000648 -0.000394  0.001322 -0.000406  0.000875 -0.001304  0.000088  0.000137 -0.000468  0.000134  0.000189 -0.000485 -0.003356 -0.006738  0.002672 -0.000127  0.000541 -0.003392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL25 2005.5633 53576 1333 1 -116.3  -4536 -0.858624   3650085  0.777974   436  0.025165  0.0083 0.000712 0.000837 0.002855  0.039250 -0.039992 -0.137638  32.9759949212 -116.3485337053   436.02516 -0.000054 -0.000057  0.000010 -0.000409 -0.000213  0.000090 -0.000652 -0.000398  0.001321 -0.000408  0.000861 -0.001316  0.000088  0.000137 -0.000467  0.000134  0.000189 -0.000483 -0.003397 -0.006707  0.002619 -0.000127  0.000536 -0.003381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL26 2005.5661 53577 1333 2 -116.3  -4536 -0.860937   3650085  0.779226   436  0.027938  0.0083 0.000727 0.000857 0.002903  0.010636 -0.043754 -0.107360  32.9759949325 -116.3485337301   436.02794 -0.000109  0.000021  0.000174 -0.000575 -0.000075 -0.000154 -0.000650 -0.000404  0.001302 -0.000410  0.000846 -0.001330  0.000088  0.000136 -0.000466  0.000133  0.000189 -0.000482 -0.003436 -0.006676  0.002563 -0.000127  0.000530 -0.003370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL27 2005.5688 53578 1333 3 -116.3  -4536 -0.861543   3650085  0.778482   436  0.013617  0.0083 0.000726 0.000861 0.002949  0.035156 -0.031268 -0.148831  32.9759949258 -116.3485337366   436.01362  0.000012  0.000000 -0.000315 -0.000459 -0.000102 -0.000364 -0.000640 -0.000417  0.001271 -0.000412  0.000831 -0.001344  0.000088  0.000136 -0.000465  0.000133  0.000188 -0.000481 -0.003470 -0.006648  0.002508 -0.000127  0.000525 -0.003361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P480 05JUL28 2005.5715 53579 1333 4 -116.3  -4536 -0.859657   3650085  0.779653   436  0.017791  0.0083 0.000740 0.000869 0.003009  0.031591  0.008548 -0.134736  32.9759949364 -116.3485337164   436.01779  0.000115 -0.000139 -0.000369 -0.000254  0.000021  0.000251 -0.000648 -0.000431  0.001284 -0.000414  0.000817 -0.001360  0.000088  0.000136 -0.000464  0.000133  0.000188 -0.000480 -0.003501 -0.006622  0.002451 -0.000127  0.000520 -0.003352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
