site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P503 08FEB28 2008.1588 54524 1468 4 -115.7  -1887 -0.076368   3647082  0.528505     6  0.082705  0.0083 0.000684 0.000783 0.002737  0.012767 -0.064529 -0.136902  32.9489151480 -115.7201811170     6.08271  0.000068 -0.000009 -0.000543  0.000120  0.000243  0.000103  0.000059  0.000483 -0.000061  0.000082  0.001279 -0.002123 -0.000030  0.000159 -0.000435 -0.000005  0.000074 -0.000316  0.001229 -0.000728  0.000658 -0.000159  0.000681 -0.003230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08FEB29 2008.1615 54525 1468 5 -115.7  -1887 -0.076737   3647082  0.529937     6  0.085781  0.0083 0.000687 0.000788 0.002771  0.026383 -0.083766 -0.146743  32.9489151609 -115.7201811210     6.08578  0.000277  0.000015 -0.001200  0.000148  0.000030 -0.000096  0.000060  0.000479 -0.000002  0.000081  0.001288 -0.002146 -0.000030  0.000159 -0.000436 -0.000005  0.000074 -0.000315  0.001226 -0.000837  0.000728 -0.000159  0.000684 -0.003244  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR01 2008.1643 54526 1468 6 -115.7  -1887 -0.075654   3647082  0.530214     6  0.083605  0.0083 0.000690 0.000800 0.002828  0.018542 -0.065862 -0.145280  32.9489151634 -115.7201811094     6.08360  0.000211 -0.000267 -0.001545 -0.000028 -0.000063 -0.000647  0.000056  0.000482  0.000027  0.000080  0.001298 -0.002169 -0.000030  0.000160 -0.000437 -0.000004  0.000074 -0.000314  0.001220 -0.000950  0.000803 -0.000159  0.000686 -0.003258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR02 2008.1670 54527 1469 0 -115.7  -1887 -0.076009   3647082  0.530378     6  0.078990  0.0083 0.000696 0.000796 0.002852  0.026910 -0.086467 -0.161921  32.9489151649 -115.7201811132     6.07899 -0.000472 -0.000055  0.000093 -0.000221  0.000044 -0.000564  0.000060  0.000484  0.000055  0.000079  0.001307 -0.002191 -0.000030  0.000160 -0.000438 -0.000004  0.000074 -0.000314  0.001214 -0.001058  0.000877 -0.000159  0.000688 -0.003270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR03 2008.1697 54528 1469 1 -115.7  -1887 -0.077242   3647082  0.530019     6  0.081139  0.0083 0.000695 0.000791 0.002832  0.016540 -0.077584 -0.155866  32.9489151616 -115.7201811264     6.08114 -0.000086  0.000286 -0.002458 -0.000122  0.000010 -0.000143  0.000083  0.000494  0.000042  0.000079  0.001315 -0.002212 -0.000030  0.000161 -0.000440 -0.000004  0.000074 -0.000313  0.001206 -0.001166  0.000952 -0.000159  0.000691 -0.003282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR04 2008.1725 54529 1469 2 -115.7  -1887 -0.077461   3647082  0.530156     6  0.081833  0.0083 0.000686 0.000780 0.002755  0.030793 -0.081294 -0.150367  32.9489151629 -115.7201811287     6.08183 -0.000164 -0.000162 -0.001378 -0.000179  0.000120 -0.000260  0.000098  0.000498  0.000057  0.000078  0.001324 -0.002233 -0.000030  0.000161 -0.000441 -0.000003  0.000075 -0.000313  0.001197 -0.001276  0.001031 -0.000159  0.000693 -0.003293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR05 2008.1752 54530 1469 3 -115.7  -1887 -0.075889   3647082  0.530329     6  0.084487  0.0083 0.000715 0.000805 0.002816 -0.001600 -0.061400 -0.152967  32.9489151644 -115.7201811119     6.08449 -0.000412 -0.000016  0.000222 -0.000223 -0.000032 -0.000535  0.000101  0.000500  0.000096  0.000077  0.001332 -0.002252 -0.000030  0.000161 -0.000442 -0.000003  0.000075 -0.000313  0.001188 -0.001381  0.001107 -0.000159  0.000694 -0.003303  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR06 2008.1780 54531 1469 4 -115.7  -1887 -0.076816   3647082  0.530505     6  0.082013  0.0083 0.000681 0.000782 0.002724  0.006851 -0.075788 -0.142784  32.9489151660 -115.7201811218     6.08201 -0.000073  0.000308 -0.002223 -0.000089 -0.000011 -0.000744  0.000109  0.000497  0.000132  0.000076  0.001341 -0.002270 -0.000030  0.000162 -0.000443 -0.000002  0.000075 -0.000312  0.001178 -0.001487  0.001186 -0.000159  0.000696 -0.003313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR07 2008.1807 54532 1469 5 -115.7  -1887 -0.075880   3647082  0.531097     6  0.083256  0.0083 0.000681 0.000791 0.002775 -0.001226 -0.075612 -0.153196  32.9489151713 -115.7201811118     6.08326  0.000222  0.000332 -0.003331 -0.000050  0.000068 -0.000449  0.000121  0.000498  0.000153  0.000075  0.001349 -0.002287 -0.000030  0.000162 -0.000443 -0.000002  0.000076 -0.000312  0.001168 -0.001586  0.001263 -0.000158  0.000697 -0.003321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR08 2008.1834 54533 1469 6 -115.7  -1887 -0.075899   3647082  0.529485     6  0.085406  0.0083 0.000684 0.000791 0.002768  0.015670 -0.081457 -0.144879  32.9489151568 -115.7201811120     6.08541 -0.000029 -0.000137 -0.001614 -0.000104 -0.000041 -0.000115  0.000126  0.000502  0.000175  0.000075  0.001356 -0.002301 -0.000030  0.000163 -0.000444 -0.000002  0.000076 -0.000312  0.001157 -0.001681  0.001339 -0.000158  0.000698 -0.003329  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR09 2008.1862 54534 1470 0 -115.7  -1887 -0.076418   3647082  0.527890     6  0.082390  0.0083 0.000685 0.000783 0.002761  0.022016 -0.090437 -0.158738  32.9489151424 -115.7201811175     6.08239 -0.000066 -0.000004 -0.000910 -0.000084 -0.000086 -0.000215  0.000128  0.000500  0.000218  0.000074  0.001364 -0.002315 -0.000031  0.000163 -0.000445 -0.000001  0.000076 -0.000312  0.001147 -0.001777  0.001416 -0.000158  0.000699 -0.003336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR10 2008.1889 54535 1470 1 -115.7  -1887 -0.076828   3647082  0.530119     6  0.080238  0.0083 0.000677 0.000780 0.002725  0.022189 -0.078587 -0.151000  32.9489151625 -115.7201811219     6.08024  0.000436  0.000273 -0.003602 -0.000161 -0.000112 -0.000322  0.000134  0.000495  0.000265  0.000073  0.001371 -0.002326 -0.000031  0.000163 -0.000446 -0.000001  0.000077 -0.000312  0.001137 -0.001864  0.001490 -0.000157  0.000700 -0.003341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR11 2008.1916 54536 1470 2 -115.7  -1887 -0.077070   3647082  0.530512     6  0.083161  0.0083 0.000682 0.000788 0.002743  0.015175 -0.074479 -0.140858  32.9489151661 -115.7201811245     6.08316  0.000233  0.000074 -0.003318 -0.000089  0.000014 -0.000500  0.000137  0.000495  0.000309  0.000073  0.001378 -0.002335 -0.000031  0.000164 -0.000447  0.000000  0.000077 -0.000312  0.001127 -0.001947  0.001562 -0.000157  0.000701 -0.003346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR12 2008.1944 54537 1470 3 -115.7  -1887 -0.078065   3647082  0.530105     6  0.083635  0.0083 0.000691 0.000791 0.002808  0.006397 -0.089049 -0.139726  32.9489151624 -115.7201811352     6.08364 -0.000255 -0.000271 -0.000894  0.000304  0.000007  0.000300  0.000137  0.000493  0.000366  0.000072  0.001385 -0.002343 -0.000031  0.000164 -0.000448  0.000000  0.000078 -0.000312  0.001118 -0.002027  0.001635 -0.000156  0.000702 -0.003350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR13 2008.1971 54538 1470 4 -115.7  -1887 -0.078491   3647082  0.529855     6  0.090569  0.0083 0.000700 0.000799 0.002858  0.008312 -0.072424 -0.164909  32.9489151601 -115.7201811397     6.09057 -0.000469 -0.000586  0.000811  0.000373  0.000209  0.000251  0.000135  0.000499  0.000390  0.000072  0.001391 -0.002347 -0.000031  0.000164 -0.000448  0.000000  0.000078 -0.000312  0.001110 -0.002099  0.001703 -0.000156  0.000702 -0.003353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR14 2008.1999 54539 1470 5 -115.7  -1887 -0.082863   3647082  0.528930     6  0.087595  0.0083 0.000695 0.000800 0.002857  0.011814 -0.079159 -0.135770  32.9489151518 -115.7201811865     6.08759 -0.000634 -0.000665  0.001446  0.000043  0.000186 -0.000164  0.000140  0.000507  0.000403  0.000072  0.001397 -0.002350 -0.000031  0.000164 -0.000449  0.000001  0.000078 -0.000312  0.001103 -0.002167  0.001771 -0.000155  0.000702 -0.003355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR15 2008.2026 54540 1470 6 -115.7  -1887 -0.076954   3647082  0.528405     6  0.093421  0.0083 0.000711 0.000802 0.002923  0.019107 -0.102600 -0.187767  32.9489151471 -115.7201811233     6.09342 -0.000542 -0.000576  0.001707  0.000085  0.000085 -0.000076  0.000141  0.000516  0.000405  0.000072  0.001403 -0.002349 -0.000031  0.000165 -0.000450  0.000001  0.000079 -0.000313  0.001098 -0.002225  0.001834 -0.000154  0.000702 -0.003356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR16 2008.2053 54541 1471 0 -115.7  -1887 -0.077743   3647082  0.530311     6  0.089861  0.0083 0.000693 0.000794 0.002816  0.012333 -0.082260 -0.148627  32.9489151642 -115.7201811317     6.08986 -0.000323 -0.000541  0.002311  0.000315  0.000276  0.000467  0.000138  0.000516  0.000374  0.000072  0.001409 -0.002346 -0.000031  0.000165 -0.000450  0.000002  0.000079 -0.000313  0.001094 -0.002277  0.001894 -0.000154  0.000702 -0.003356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR17 2008.2081 54542 1471 1 -115.7  -1887 -0.077130   3647082  0.530424     6  0.087942  0.0083 0.000731 0.000814 0.002924  0.027084 -0.123217 -0.142830  32.9489151653 -115.7201811252     6.08794 -0.000122 -0.000289  0.000241  0.000000  0.000272  0.000358  0.000152  0.000524  0.000361  0.000072  0.001414 -0.002340 -0.000031  0.000165 -0.000451  0.000002  0.000080 -0.000313  0.001092 -0.002322  0.001952 -0.000153  0.000702 -0.003355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR18 2008.2108 54543 1471 2 -115.7  -1887 -0.077694   3647082  0.529370     6  0.082479  0.0083 0.000712 0.000813 0.002850  0.016331 -0.076773 -0.104480  32.9489151558 -115.7201811312     6.08248 -0.000151 -0.000160 -0.001209 -0.000180  0.000243  0.000317  0.000182  0.000533  0.000322  0.000072  0.001419 -0.002331 -0.000031  0.000165 -0.000452  0.000002  0.000081 -0.000313  0.001092 -0.002358  0.002004 -0.000152  0.000702 -0.003353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR19 2008.2136 54544 1471 3 -115.7  -1887 -0.075900   3647082  0.530345     6  0.079933  0.0083 0.000697 0.000800 0.002836  0.023422 -0.087636 -0.173193  32.9489151646 -115.7201811120     6.07993 -0.000041 -0.000148 -0.001556 -0.000156  0.000065 -0.000077  0.000198  0.000542  0.000324  0.000073  0.001424 -0.002318 -0.000031  0.000165 -0.000452  0.000003  0.000081 -0.000314  0.001093 -0.002387  0.002054 -0.000151  0.000701 -0.003350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR20 2008.2163 54545 1471 4 -115.7  -1887 -0.078635   3647082  0.529375     6  0.085543  0.0083 0.000713 0.000808 0.002917  0.023725 -0.122842 -0.161436  32.9489151558 -115.7201811413     6.08554  0.000040 -0.000175 -0.000750 -0.000248 -0.000096 -0.000394  0.000195  0.000545  0.000355  0.000074  0.001429 -0.002303 -0.000031  0.000165 -0.000452  0.000003  0.000082 -0.000314  0.001097 -0.002407  0.002099 -0.000151  0.000701 -0.003346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR21 2008.2190 54546 1471 5 -115.7  -1887 -0.078405   3647082  0.529501     6  0.081446  0.0083 0.000708 0.000807 0.002876  0.028555 -0.083122 -0.171166  32.9489151569 -115.7201811388     6.08145  0.000074  0.000213 -0.002208 -0.000289 -0.000257 -0.000560  0.000194  0.000550  0.000398  0.000075  0.001433 -0.002286 -0.000031  0.000166 -0.000453  0.000004  0.000082 -0.000314  0.001102 -0.002420  0.002140 -0.000150  0.000700 -0.003341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR22 2008.2218 54547 1471 6 -115.7  -1887 -0.079459   3647082  0.531302     6  0.084080  0.0083 0.000700 0.000803 0.002860  0.045221 -0.145505 -0.143346  32.9489151732 -115.7201811501     6.08408  0.000102  0.000646 -0.003015 -0.000411 -0.000123 -0.000639  0.000191  0.000549  0.000445  0.000076  0.001437 -0.002265 -0.000031  0.000166 -0.000453  0.000004  0.000083 -0.000315  0.001110 -0.002427  0.002180 -0.000149  0.000699 -0.003335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR23 2008.2245 54548 1472 0 -115.7  -1887 -0.078861   3647082  0.528597     6  0.077049  0.0083 0.000703 0.000802 0.002841  0.018516 -0.083726 -0.166165  32.9489151488 -115.7201811437     6.07705  0.000351  0.000588 -0.002965 -0.000202 -0.000178 -0.000614  0.000188  0.000548  0.000482  0.000077  0.001441 -0.002243 -0.000031  0.000166 -0.000454  0.000004  0.000084 -0.000315  0.001119 -0.002428  0.002215 -0.000148  0.000698 -0.003328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR24 2008.2272 54549 1472 1 -115.7  -1887 -0.078504   3647082  0.528950     6  0.084660  0.0083 0.000699 0.000801 0.002865  0.035001 -0.129474 -0.176150  32.9489151520 -115.7201811399     6.08466  0.000294 -0.000066 -0.001659  0.000173 -0.000153 -0.000474  0.000181  0.000545  0.000525  0.000078  0.001444 -0.002219 -0.000031  0.000166 -0.000454  0.000005  0.000084 -0.000315  0.001129 -0.002422  0.002246 -0.000147  0.000697 -0.003320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR25 2008.2300 54550 1472 2 -115.7  -1887 -0.079063   3647082  0.530406     6  0.087924  0.0083 0.000712 0.000818 0.002886  0.031210 -0.130802 -0.178010  32.9489151651 -115.7201811458     6.08792 -0.000050 -0.000331 -0.000545  0.000269 -0.000162 -0.000183  0.000175  0.000540  0.000561  0.000079  0.001447 -0.002191 -0.000031  0.000166 -0.000454  0.000005  0.000085 -0.000316  0.001142 -0.002411  0.002276 -0.000146  0.000695 -0.003311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR26 2008.2327 54551 1472 3 -115.7  -1887 -0.078636   3647082  0.529333     6  0.085030  0.0083 0.000710 0.000818 0.002893  0.029895 -0.131352 -0.168204  32.9489151554 -115.7201811413     6.08503 -0.000113 -0.000342 -0.000715 -0.000198 -0.000229 -0.000310  0.000170  0.000540  0.000582  0.000081  0.001450 -0.002162 -0.000031  0.000166 -0.000454  0.000006  0.000086 -0.000316  0.001156 -0.002394  0.002302 -0.000145  0.000694 -0.003301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR27 2008.2355 54552 1472 4 -115.7  -1887 -0.081506   3647082  0.530204     6  0.081812  0.0083 0.000712 0.000824 0.002865  0.014232 -0.078392 -0.171699  32.9489151633 -115.7201811720     6.08181 -0.000398 -0.000227  0.000264 -0.000376 -0.000380 -0.000664  0.000171  0.000540  0.000602  0.000083  0.001453 -0.002131 -0.000031  0.000166 -0.000455  0.000006  0.000086 -0.000317  0.001172 -0.002372  0.002325 -0.000144  0.000692 -0.003291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR28 2008.2382 54553 1472 5 -115.7  -1887 -0.079979   3647082  0.529447     6  0.084650  0.0083 0.000687 0.000802 0.002808  0.010438 -0.086355 -0.162954  32.9489151565 -115.7201811556     6.08465 -0.000285  0.000044  0.001484  0.000018 -0.000255 -0.000708  0.000168  0.000538  0.000631  0.000084  0.001455 -0.002099 -0.000032  0.000166 -0.000455  0.000007  0.000087 -0.000317  0.001190 -0.002346  0.002346 -0.000143  0.000690 -0.003279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR29 2008.2409 54554 1472 6 -115.7  -1887 -0.080956   3647082  0.530698     6  0.091201  0.0083 0.000694 0.000809 0.002845  0.034315 -0.075973 -0.175053  32.9489151677 -115.7201811661     6.09120 -0.000097 -0.000076  0.002253  0.000162  0.000015 -0.000449  0.000167  0.000537  0.000650  0.000086  0.001457 -0.002065 -0.000032  0.000166 -0.000455  0.000007  0.000088 -0.000318  0.001208 -0.002317  0.002363 -0.000142  0.000688 -0.003267  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR30 2008.2437 54555 1473 0 -115.7  -1887 -0.082025   3647082  0.530044     6  0.089876  0.0083 0.000701 0.000823 0.002905  0.042839 -0.088828 -0.164840  32.9489151618 -115.7201811775     6.08988 -0.000038 -0.000061  0.001527  0.000189 -0.000122  0.000380  0.000173  0.000544  0.000651  0.000088  0.001459 -0.002029 -0.000032  0.000166 -0.000455  0.000007  0.000088 -0.000318  0.001229 -0.002282  0.002379 -0.000141  0.000686 -0.003253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08MAR31 2008.2464 54556 1473 1 -115.7  -1887 -0.080599   3647082  0.530048     6  0.086282  0.0083 0.000669 0.000801 0.002756  0.016021 -0.080116 -0.159918  32.9489151619 -115.7201811623     6.08628 -0.000103  0.000030 -0.000042  0.000146 -0.000096  0.000648  0.000189  0.000550  0.000649  0.000090  0.001460 -0.001993 -0.000032  0.000166 -0.000455  0.000008  0.000089 -0.000319  0.001251 -0.002245  0.002392 -0.000140  0.000683 -0.003239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR01 2008.2491 54557 1473 2 -115.7  -1887 -0.080077   3647082  0.531448     6  0.086855  0.0083 0.000692 0.000805 0.002868  0.016045 -0.103950 -0.188115  32.9489151745 -115.7201811567     6.08685 -0.000044  0.000069 -0.000757  0.000064  0.000013  0.000222  0.000201  0.000551  0.000688  0.000092  0.001462 -0.001955 -0.000032  0.000166 -0.000455  0.000008  0.000090 -0.000319  0.001274 -0.002205  0.002403 -0.000139  0.000681 -0.003225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR02 2008.2519 54558 1473 3 -115.7  -1887 -0.081417   3647082  0.531209     6  0.089628  0.0083 0.000696 0.000829 0.002945  0.002627 -0.095300 -0.161418  32.9489151723 -115.7201811710     6.08963  0.000024 -0.000149 -0.000506  0.000211  0.000247  0.000258  0.000201  0.000545  0.000737  0.000094  0.001463 -0.001915 -0.000032  0.000166 -0.000455  0.000009  0.000091 -0.000320  0.001300 -0.002161  0.002412 -0.000138  0.000678 -0.003208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR03 2008.2546 54559 1473 4 -115.7  -1887 -0.081724   3647082  0.530688     6  0.081605  0.0083 0.000691 0.000807 0.002819  0.005994 -0.062097 -0.148961  32.9489151676 -115.7201811743     6.08161 -0.000157 -0.000144 -0.000520  0.000256  0.000156  0.000944  0.000207  0.000544  0.000757  0.000096  0.001463 -0.001876 -0.000032  0.000166 -0.000455  0.000009  0.000092 -0.000321  0.001326 -0.002117  0.002418 -0.000137  0.000675 -0.003192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR04 2008.2574 54560 1473 5 -115.7  -1887 -0.080492   3647082  0.530740     6  0.086453  0.0083 0.000670 0.000797 0.002784  0.023723 -0.103527 -0.178094  32.9489151681 -115.7201811611     6.08645 -0.000212 -0.000155 -0.000924  0.000115 -0.000020  0.001276  0.000224  0.000546  0.000760  0.000098  0.001463 -0.001835 -0.000032  0.000166 -0.000456  0.000009  0.000092 -0.000322  0.001354 -0.002069  0.002423 -0.000136  0.000672 -0.003174  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR05 2008.2601 54561 1473 6 -115.7  -1887 -0.082553   3647082  0.532268     6  0.089268  0.0083 0.000695 0.000813 0.002916  0.031049 -0.076555 -0.207244  32.9489151819 -115.7201811832     6.08927 -0.000495 -0.000572  0.001592  0.000099 -0.000015  0.000579  0.000229  0.000546  0.000773  0.000100  0.001463 -0.001794 -0.000032  0.000166 -0.000456  0.000010  0.000093 -0.000322  0.001382 -0.002021  0.002426 -0.000135  0.000669 -0.003156  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR06 2008.2628 54562 1474 0 -115.7  -1887 -0.081650   3647082  0.530296     6  0.084597  0.0083 0.000679 0.000809 0.002791  0.006271 -0.067744 -0.172267  32.9489151641 -115.7201811735     6.08460 -0.000390 -0.000398  0.001618 -0.000137 -0.000031 -0.000760  0.000229  0.000549  0.000776  0.000102  0.001463 -0.001753 -0.000032  0.000166 -0.000456  0.000010  0.000094 -0.000323  0.001412 -0.001971  0.002428 -0.000134  0.000666 -0.003137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR07 2008.2656 54563 1474 1 -115.7  -1887 -0.083175   3647082  0.532494     6  0.089773  0.0083 0.000698 0.000823 0.002920  0.036562 -0.085658 -0.194001  32.9489151839 -115.7201811898     6.08977 -0.000180 -0.000236  0.000719 -0.000269  0.000001 -0.000519  0.000228  0.000551  0.000782  0.000104  0.001462 -0.001710 -0.000032  0.000166 -0.000456  0.000011  0.000095 -0.000324  0.001445 -0.001920  0.002428 -0.000133  0.000662 -0.003117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR08 2008.2683 54564 1474 2 -115.7  -1887 -0.083129   3647082  0.531042     6  0.084608  0.0083 0.000690 0.000800 0.002825  0.009612 -0.049435 -0.181112  32.9489151708 -115.7201811893     6.08461 -0.000196 -0.000197  0.001133  0.000073 -0.000097 -0.000092  0.000233  0.000553  0.000781  0.000106  0.001462 -0.001669 -0.000032  0.000165 -0.000456  0.000011  0.000096 -0.000325  0.001477 -0.001869  0.002427 -0.000133  0.000658 -0.003097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR09 2008.2710 54565 1474 3 -115.7  -1887 -0.082801   3647082  0.532207     6  0.084204  0.0083 0.000695 0.000814 0.002881  0.031975 -0.099229 -0.169276  32.9489151813 -115.7201811858     6.08420 -0.000396 -0.000471  0.002306  0.000027 -0.000033  0.000252  0.000249  0.000557  0.000760  0.000108  0.001460 -0.001627 -0.000032  0.000165 -0.000456  0.000012  0.000097 -0.000326  0.001510 -0.001819  0.002424 -0.000132  0.000655 -0.003076  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR10 2008.2738 54566 1474 4 -115.7  -1887 -0.080857   3647082  0.531583     6  0.091041  0.0083 0.000669 0.000795 0.002722 -0.002164 -0.038569 -0.167292  32.9489151757 -115.7201811650     6.09104 -0.000488 -0.000249  0.000934 -0.000073 -0.000099  0.000352  0.000283  0.000573  0.000716  0.000110  0.001459 -0.001584 -0.000032  0.000165 -0.000456  0.000012  0.000098 -0.000327  0.001546 -0.001767  0.002420 -0.000131  0.000650 -0.003054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR11 2008.2765 54567 1474 5 -115.7  -1887 -0.082100   3647082  0.530866     6  0.082580  0.0083 0.000673 0.000798 0.002763  0.007700 -0.076602 -0.164157  32.9489151693 -115.7201811783     6.08258 -0.000266  0.000213 -0.001492 -0.000042 -0.000106  0.000457  0.000291  0.000576  0.000728  0.000112  0.001457 -0.001543 -0.000032  0.000165 -0.000456  0.000013  0.000099 -0.000328  0.001582 -0.001718  0.002416 -0.000131  0.000646 -0.003031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR12 2008.2793 54568 1474 6 -115.7  -1887 -0.081166   3647082  0.533313     6  0.084488  0.0083 0.000670 0.000794 0.002699  0.000043 -0.035280 -0.155674  32.9489151913 -115.7201811683     6.08449  0.000043  0.000476 -0.002807  0.000086 -0.000036  0.000302  0.000289  0.000572  0.000761  0.000114  0.001455 -0.001500 -0.000032  0.000165 -0.000456  0.000013  0.000100 -0.000329  0.001620 -0.001668  0.002410 -0.000130  0.000641 -0.003007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR13 2008.2820 54569 1475 0 -115.7  -1887 -0.080724   3647082  0.532844     6  0.085720  0.0083 0.000671 0.000791 0.002710 -0.002624 -0.043332 -0.167335  32.9489151871 -115.7201811636     6.08572  0.000273  0.000226 -0.002383 -0.000045  0.000016  0.000272  0.000286  0.000563  0.000802  0.000116  0.001452 -0.001460 -0.000032  0.000165 -0.000456  0.000013  0.000101 -0.000330  0.001657 -0.001622  0.002403 -0.000129  0.000637 -0.002984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P503 08APR14 2008.2847 54570 1475 1 -115.7  -1887 -0.081088   3647082  0.531396     6  0.080759  0.0083 0.000675 0.000796 0.002765  0.001796 -0.084780 -0.159452  32.9489151740 -115.7201811675     6.08076  0.000199 -0.000446 -0.000462 -0.000404 -0.000051 -0.000116  0.000280  0.000555  0.000847  0.000118  0.001450 -0.001420 -0.000032  0.000165 -0.000456  0.000014  0.000102 -0.000331  0.001696 -0.001577  0.002396 -0.000129  0.000632 -0.002959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
