site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
MONP 96JUN16 1996.4572 50250  858 0 -116.4  -2090 -0.714954   3640763  0.619170  1842  0.556193  0.1186 0.000856 0.000961 0.003574  0.024084 -0.041441 -0.139638  32.8919382679 -116.4223445833  1842.55619 -0.000081 -0.000204  0.000421  0.000032 -0.000098  0.000598  0.000149  0.000340  0.000924 -0.000152  0.001616 -0.000243  0.000163  0.000267 -0.000779  0.000250  0.000366 -0.000906 -0.000591 -0.004703  0.002648  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN17 1996.4600 50251  858 1 -116.4  -2090 -0.714920   3640763  0.619590  1842  0.554942  0.1186 0.000894 0.000973 0.003613  0.025395 -0.030929 -0.148469  32.8919382717 -116.4223445829  1842.55494 -0.000019 -0.000193 -0.000023 -0.000185 -0.000132  0.000340  0.000143  0.000325  0.000936 -0.000156  0.001603 -0.000224  0.000163  0.000267 -0.000779  0.000251  0.000367 -0.000910 -0.000628 -0.004740  0.002621  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN18 1996.4627 50252  858 2 -116.4  -2090 -0.712262   3640763  0.618547  1842  0.565285  0.1186 0.000874 0.000966 0.003598  0.005856 -0.017462 -0.149597  32.8919382623 -116.4223445545  1842.56528 -0.000256 -0.000288  0.000811 -0.000307 -0.000262  0.000316  0.000133  0.000316  0.000950 -0.000161  0.001591 -0.000206  0.000163  0.000267 -0.000778  0.000252  0.000368 -0.000913 -0.000663 -0.004775  0.002594  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN19 1996.4654 50253  858 3 -116.4  -2090 -0.714771   3640763  0.619542  1842  0.555529  0.1186 0.000874 0.001013 0.003800  0.069175 -0.046855 -0.138875  32.8919382713 -116.4223445813  1842.55553 -0.000357 -0.000348  0.001302 -0.000336 -0.000137  0.000306  0.000123  0.000306  0.000969 -0.000165  0.001578 -0.000188  0.000163  0.000266 -0.000777  0.000252  0.000370 -0.000916 -0.000699 -0.004809  0.002567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN20 1996.4682 50254  858 4 -116.4  -2090 -0.716073   3640763  0.614374  1842  0.553917  0.1186 0.000899 0.001014 0.003784  0.025293 -0.025650 -0.154362  32.8919382247 -116.4223445952  1842.55392 -0.000282 -0.000309  0.001247 -0.000271 -0.000059 -0.000040  0.000115  0.000289  0.000992 -0.000170  0.001565 -0.000169  0.000163  0.000266 -0.000776  0.000253  0.000371 -0.000918 -0.000736 -0.004844  0.002538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN21 1996.4709 50255  858 5 -116.4  -2090 -0.718890   3640763  0.614458  1842  0.571180  0.1186 0.000862 0.000959 0.003584  0.027422 -0.045651 -0.148611  32.8919382254 -116.4223446253  1842.57118 -0.000341 -0.000340  0.001845 -0.000340  0.000011 -0.000216  0.000107  0.000275  0.001003 -0.000174  0.001553 -0.000151  0.000163  0.000266 -0.000776  0.000254  0.000372 -0.000920 -0.000772 -0.004876  0.002510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN22 1996.4736 50256  858 6 -116.4  -2090 -0.717568   3640763  0.618968  1842  0.560284  0.1186 0.000856 0.000951 0.003543  0.019889 -0.021984 -0.149028  32.8919382661 -116.4223446112  1842.56028 -0.000267 -0.000265  0.001615 -0.000187 -0.000178 -0.000607  0.000099  0.000265  0.001004 -0.000178  0.001541 -0.000133  0.000163  0.000266 -0.000775  0.000254  0.000373 -0.000922 -0.000808 -0.004909  0.002481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN23 1996.4764 50257  859 0 -116.4  -2090 -0.717082   3640763  0.618417  1842  0.556650  0.1186 0.000861 0.000952 0.003552  0.018807 -0.022787 -0.145443  32.8919382611 -116.4223446060  1842.55665 -0.000184 -0.000389  0.001628 -0.000033 -0.000026 -0.000921  0.000094  0.000255  0.000999 -0.000183  0.001528 -0.000115  0.000164  0.000265 -0.000774  0.000254  0.000374 -0.000923 -0.000846 -0.004941  0.002451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN24 1996.4791 50258  859 1 -116.4  -2090 -0.717202   3640763  0.618296  1842  0.555695  0.1186 0.000861 0.000957 0.003546  0.035568 -0.028114 -0.136690  32.8919382600 -116.4223446073  1842.55569 -0.000100 -0.000505  0.000981 -0.000130 -0.000190 -0.000389  0.000090  0.000241  0.000994 -0.000187  0.001515 -0.000098  0.000164  0.000265 -0.000773  0.000255  0.000375 -0.000924 -0.000882 -0.004972  0.002421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN25 1996.4819 50259  859 2 -116.4  -2090 -0.717010   3640763  0.618865  1842  0.557563  0.1186 0.000870 0.000967 0.003632  0.029088 -0.053192 -0.154472  32.8919382652 -116.4223446052  1842.55756 -0.000102 -0.000637  0.001156 -0.000095 -0.000462  0.000205  0.000087  0.000224  0.000985 -0.000191  0.001502 -0.000080  0.000164  0.000265 -0.000772  0.000255  0.000375 -0.000925 -0.000920 -0.005003  0.002390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN26 1996.4846 50260  859 3 -116.4  -2090 -0.715518   3640763  0.616423  1842  0.552718  0.1186 0.000870 0.000969 0.003655  0.023777 -0.037292 -0.157749  32.8919382432 -116.4223445893  1842.55272 -0.000072 -0.000732  0.001477 -0.000027 -0.000333  0.000232  0.000087  0.000202  0.000976 -0.000195  0.001490 -0.000063  0.000164  0.000265 -0.000771  0.000255  0.000376 -0.000925 -0.000957 -0.005032  0.002360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN27 1996.4873 50261  859 4 -116.4  -2090 -0.717088   3640763  0.616405  1842  0.554471  0.1186 0.000861 0.000963 0.003604  0.021537 -0.037219 -0.126251  32.8919382430 -116.4223446061  1842.55447 -0.000004 -0.000649  0.000845 -0.000204 -0.000206 -0.000116  0.000087  0.000186  0.000952 -0.000200  0.001477 -0.000046  0.000164  0.000264 -0.000770  0.000255  0.000376 -0.000926 -0.000994 -0.005060  0.002328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN28 1996.4901 50262  859 5 -116.4  -2090 -0.717233   3640763  0.616940  1842  0.551284  0.1186 0.000860 0.000954 0.003572  0.028508 -0.051655 -0.120888  32.8919382478 -116.4223446076  1842.55128  0.000018 -0.000549  0.000052 -0.000206 -0.000371  0.000015  0.000083  0.000171  0.000951 -0.000204  0.001464 -0.000028  0.000164  0.000264 -0.000769  0.000255  0.000377 -0.000925 -0.001032 -0.005089  0.002296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN29 1996.4928 50263  859 6 -116.4  -2090 -0.718113   3640763  0.616303  1842  0.560224  0.1186 0.000865 0.000960 0.003588  0.037115 -0.037286 -0.121178  32.8919382421 -116.4223446170  1842.56022  0.000027 -0.000316 -0.000436  0.000114 -0.000187  0.000485  0.000076  0.000157  0.000966 -0.000208  0.001452 -0.000012  0.000164  0.000264 -0.000768  0.000255  0.000377 -0.000925 -0.001069 -0.005115  0.002264  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUN30 1996.4956 50264  860 0 -116.4  -2090 -0.718721   3640763  0.616594  1842  0.556131  0.1186 0.000864 0.000999 0.003645  0.028824 -0.035931 -0.147831  32.8919382447 -116.4223446235  1842.55613  0.000108 -0.000255 -0.000631  0.000157 -0.000148  0.001035  0.000079  0.000140  0.000968 -0.000212  0.001439  0.000005  0.000164  0.000263 -0.000767  0.000255  0.000377 -0.000924 -0.001107 -0.005142  0.002230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL01 1996.4983 50265  860 1 -116.4  -2090 -0.719028   3640763  0.617044  1842  0.551693  0.1186 0.000865 0.000960 0.003608  0.022111 -0.045078 -0.144187  32.8919382488 -116.4223446268  1842.55169 -0.000015 -0.000215 -0.000592 -0.000118 -0.000339  0.000932  0.000068  0.000120  0.000995 -0.000216  0.001427  0.000021  0.000164  0.000263 -0.000766  0.000255  0.000377 -0.000923 -0.001144 -0.005167  0.002198  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL02 1996.5010 50266  860 2 -116.4  -2090 -0.719572   3640763  0.614651  1842  0.557183  0.1186 0.000881 0.000974 0.003637 -0.005479 -0.019922 -0.108750  32.8919382272 -116.4223446326  1842.55718 -0.000244 -0.000209  0.000476 -0.000513 -0.000396  0.000313  0.000054  0.000100  0.001004 -0.000220  0.001414  0.000037  0.000164  0.000263 -0.000765  0.000254  0.000377 -0.000922 -0.001181 -0.005192  0.002164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL03 1996.5038 50267  860 3 -116.4  -2090 -0.718484   3640763  0.618020  1842  0.558332  0.1186 0.000876 0.001000 0.003736  0.015616 -0.026142 -0.142896  32.8919382575 -116.4223446210  1842.55833 -0.000195 -0.000186  0.000840 -0.000538 -0.000273 -0.000806  0.000042  0.000082  0.001012 -0.000224  0.001401  0.000054  0.000164  0.000262 -0.000764  0.000254  0.000378 -0.000921 -0.001219 -0.005216  0.002129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL04 1996.5065 50268  860 4 -116.4  -2090 -0.720517   3640763  0.617756  1842  0.552620  0.1186 0.000869 0.000958 0.003620  0.029416 -0.044492 -0.140671  32.8919382552 -116.4223446427  1842.55262 -0.000223 -0.000233  0.001051 -0.000190 -0.000021 -0.000470  0.000027  0.000070  0.001018 -0.000228  0.001389  0.000069  0.000164  0.000262 -0.000763  0.000254  0.000377 -0.000919 -0.001257 -0.005239  0.002095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL05 1996.5092 50269  860 5 -116.4  -2090 -0.717689   3640763  0.616145  1842  0.557219  0.1186 0.000868 0.000963 0.003625  0.037863 -0.052396 -0.140902  32.8919382406 -116.4223446125  1842.55722 -0.000235 -0.000309  0.000867  0.000265 -0.000024  0.000004  0.000017  0.000059  0.001018 -0.000232  0.001376  0.000085  0.000165  0.000261 -0.000761  0.000253  0.000377 -0.000918 -0.001294 -0.005261  0.002061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL06 1996.5120 50270  860 6 -116.4  -2090 -0.719478   3640763  0.617252  1842  0.556052  0.1186 0.000861 0.000959 0.003585  0.025687 -0.059451 -0.137939  32.8919382506 -116.4223446316  1842.55605 -0.000184 -0.000214  0.000088  0.000151  0.000061  0.000262  0.000010  0.000046  0.001015 -0.000236  0.001363  0.000100  0.000165  0.000261 -0.000760  0.000253  0.000377 -0.000916 -0.001332 -0.005283  0.002025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL07 1996.5147 50271  861 0 -116.4  -2090 -0.720098   3640763  0.616394  1842  0.557135  0.1186 0.000858 0.000952 0.003593  0.042412 -0.058927 -0.168734  32.8919382429 -116.4223446382  1842.55714 -0.000326 -0.000169  0.000243 -0.000171 -0.000024 -0.000129  0.000002  0.000028  0.001024 -0.000240  0.001351  0.000115  0.000165  0.000261 -0.000759  0.000252  0.000377 -0.000914 -0.001369 -0.005303  0.001990  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL08 1996.5175 50272  861 1 -116.4  -2090 -0.722929   3640763  0.616852  1842  0.564811  0.1186 0.000907 0.000962 0.003719  0.033761 -0.052495 -0.170086  32.8919382470 -116.4223446685  1842.56481 -0.000490 -0.000225  0.001269 -0.000208  0.000090 -0.000531 -0.000002  0.000012  0.001028 -0.000243  0.001338  0.000131  0.000165  0.000260 -0.000758  0.000252  0.000377 -0.000912 -0.001408 -0.005324  0.001953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL09 1996.5202 50273  861 2 -116.4  -2090 -0.720457   3640763  0.617245  1842  0.550916  0.1186 0.000899 0.000965 0.003717  0.033132 -0.069453 -0.166709  32.8919382506 -116.4223446421  1842.55092 -0.000249 -0.000254  0.001201  0.000072  0.000237 -0.000629 -0.000006 -0.000002  0.001022 -0.000247  0.001326  0.000145  0.000165  0.000260 -0.000757  0.000251  0.000376 -0.000910 -0.001445 -0.005342  0.001917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL10 1996.5229 50274  861 3 -116.4  -2090 -0.722893   3640763  0.617416  1842  0.553796  0.1186 0.000895 0.000988 0.003739  0.049008 -0.049096 -0.141462  32.8919382521 -116.4223446681  1842.55380  0.000088 -0.000147 -0.000193  0.000040  0.000257 -0.000185 -0.000009 -0.000012  0.001016 -0.000251  0.001314  0.000160  0.000165  0.000259 -0.000755  0.000251  0.000376 -0.000908 -0.001482 -0.005360  0.001881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL11 1996.5257 50275  861 4 -116.4  -2090 -0.725235   3640763  0.616601  1842  0.553707  0.1186 0.000869 0.000961 0.003643  0.039969 -0.053416 -0.162332  32.8919382448 -116.4223446931  1842.55371  0.000140 -0.000010 -0.000899 -0.000044 -0.000002  0.000172 -0.000013 -0.000020  0.001011 -0.000254  0.001301  0.000174  0.000165  0.000259 -0.000754  0.000250  0.000376 -0.000905 -0.001520 -0.005378  0.001843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL12 1996.5284 50276  861 5 -116.4  -2090 -0.722888   3640763  0.614716  1842  0.551509  0.1186 0.000858 0.000952 0.003577  0.034164 -0.059959 -0.160300  32.8919382278 -116.4223446680  1842.55151  0.000035  0.000011 -0.000592 -0.000010 -0.000104  0.000161 -0.000012 -0.000033  0.000995 -0.000258  0.001289  0.000188  0.000165  0.000258 -0.000753  0.000249  0.000375 -0.000903 -0.001557 -0.005394  0.001806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL13 1996.5311 50277  861 6 -116.4  -2090 -0.723290   3640763  0.616964  1842  0.555241  0.1186 0.000862 0.000959 0.003593  0.024711 -0.078366 -0.144421  32.8919382480 -116.4223446723  1842.55524 -0.000136 -0.000130  0.000137  0.000141 -0.000105  0.000303 -0.000009 -0.000044  0.000972 -0.000261  0.001277  0.000202  0.000165  0.000258 -0.000751  0.000249  0.000375 -0.000901 -0.001594 -0.005409  0.001769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL14 1996.5339 50278  862 0 -116.4  -2090 -0.721372   3640763  0.615403  1842  0.560758  0.1186 0.000865 0.000964 0.003648  0.041843 -0.076921 -0.167559  32.8919382340 -116.4223446518  1842.56076 -0.000129 -0.000242  0.000606  0.000361 -0.000057  0.000379 -0.000013 -0.000052  0.000967 -0.000265  0.001264  0.000215  0.000165  0.000257 -0.000750  0.000248  0.000374 -0.000898 -0.001632 -0.005424  0.001730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL15 1996.5366 50279  862 1 -116.4  -2090 -0.720766   3640763  0.620991  1842  0.552829  0.1186 0.000874 0.001007 0.003760  0.022606 -0.045132 -0.135162  32.8919382843 -116.4223446454  1842.55283  0.000034 -0.000318  0.000242  0.000222 -0.000074  0.000366 -0.000012 -0.000060  0.000965 -0.000268  0.001252  0.000229  0.000165  0.000257 -0.000749  0.000247  0.000374 -0.000896 -0.001669 -0.005438  0.001692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL16 1996.5394 50280  862 2 -116.4  -2090 -0.725056   3640763  0.617182  1842  0.550953  0.1186 0.000868 0.000991 0.003695  0.028738 -0.043415 -0.166358  32.8919382500 -116.4223446912  1842.55095 -0.000006 -0.000452  0.000438 -0.000015 -0.000019  0.000441 -0.000019 -0.000067  0.000978 -0.000272  0.001240  0.000242  0.000165  0.000256 -0.000747  0.000247  0.000373 -0.000893 -0.001707 -0.005451  0.001653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL17 1996.5421 50281  862 3 -116.4  -2090 -0.725180   3640763  0.617452  1842  0.560553  0.1186 0.000911 0.000987 0.003755  0.045975 -0.043533 -0.180031  32.8919382524 -116.4223446925  1842.56055  0.000020 -0.000370  0.000631 -0.000112 -0.000091  0.000250 -0.000025 -0.000074  0.000964 -0.000275  0.001228  0.000254  0.000165  0.000256 -0.000746  0.000246  0.000373 -0.000891 -0.001744 -0.005462  0.001614  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL18 1996.5448 50282  862 4 -116.4  -2090 -0.727233   3640763  0.620363  1842  0.553166  0.1186 0.000886 0.000968 0.003709  0.034835 -0.027078 -0.153291  32.8919382787 -116.4223447145  1842.55317  0.000197 -0.000122 -0.000075 -0.000210 -0.000086  0.000248 -0.000036 -0.000073  0.000952 -0.000278  0.001216  0.000267  0.000165  0.000256 -0.000745  0.000245  0.000372 -0.000889 -0.001780 -0.005473  0.001576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL19 1996.5476 50283  862 5 -116.4  -2090 -0.723708   3640763  0.617309  1842  0.550166  0.1186 0.000857 0.000952 0.003589  0.035387 -0.059147 -0.163096  32.8919382511 -116.4223446768  1842.55017  0.000215 -0.000016 -0.000352 -0.000307 -0.000291  0.000316 -0.000043 -0.000073  0.000946 -0.000282  0.001203  0.000279  0.000165  0.000255 -0.000743  0.000245  0.000372 -0.000886 -0.001818 -0.005484  0.001535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL20 1996.5503 50284  862 6 -116.4  -2090 -0.724896   3640763  0.617152  1842  0.556525  0.1186 0.000855 0.000951 0.003551  0.034503 -0.062846 -0.142743  32.8919382497 -116.4223446895  1842.55652  0.000092 -0.000140  0.000083 -0.000248 -0.000240  0.000399 -0.000050 -0.000073  0.000951 -0.000285  0.001192  0.000291  0.000165  0.000255 -0.000742  0.000244  0.000371 -0.000884 -0.001854 -0.005493  0.001496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL21 1996.5530 50285  863 0 -116.4  -2090 -0.723427   3640763  0.617933  1842  0.555655  0.1186 0.000857 0.000957 0.003580  0.035287 -0.054402 -0.135096  32.8919382568 -116.4223446738  1842.55566  0.000101 -0.000090 -0.000042  0.000040 -0.000163  0.000481 -0.000058 -0.000080  0.000961 -0.000288  0.001180  0.000303  0.000165  0.000254 -0.000740  0.000243  0.000371 -0.000882 -0.001890 -0.005501  0.001456  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL22 1996.5558 50286  863 1 -116.4  -2090 -0.721453   3640763  0.616133  1842  0.545009  0.1186 0.000863 0.000956 0.003596  0.036819 -0.028174 -0.148825  32.8919382405 -116.4223446527  1842.54501  0.000212  0.000080 -0.000996  0.000056 -0.000039  0.000295 -0.000068 -0.000089  0.000971 -0.000291  0.001168  0.000314  0.000165  0.000253 -0.000739  0.000243  0.000370 -0.000879 -0.001928 -0.005508  0.001415  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL23 1996.5585 50287  863 2 -116.4  -2090 -0.723279   3640763  0.618410  1842  0.553486  0.1186 0.000861 0.000955 0.003584  0.038501 -0.050203 -0.160320  32.8919382611 -116.4223446722  1842.55349  0.000137  0.000127 -0.001181  0.000141 -0.000103  0.000740 -0.000076 -0.000096  0.000979 -0.000294  0.001156  0.000325  0.000165  0.000253 -0.000738  0.000242  0.000370 -0.000877 -0.001963 -0.005515  0.001375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL24 1996.5613 50288  863 3 -116.4  -2090 -0.722900   3640763  0.617668  1842  0.557108  0.1186 0.000863 0.000992 0.003745  0.034272 -0.063672 -0.171069  32.8919382544 -116.4223446682  1842.55711  0.000093  0.000096 -0.000616  0.000173 -0.000163  0.001002 -0.000083 -0.000102  0.000983 -0.000297  0.001144  0.000337  0.000165  0.000252 -0.000736  0.000242  0.000369 -0.000875 -0.002000 -0.005520  0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL25 1996.5640 50289  863 4 -116.4  -2090 -0.722522   3640763  0.620836  1842  0.563934  0.1186 0.000854 0.000963 0.003578  0.047890 -0.058624 -0.136981  32.8919382829 -116.4223446641  1842.56393  0.000149  0.000010 -0.000517 -0.000030 -0.000093  0.000720 -0.000089 -0.000108  0.000994 -0.000300  0.001133  0.000347  0.000165  0.000252 -0.000735  0.000241  0.000368 -0.000873 -0.002036 -0.005525  0.001293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL26 1996.5667 50290  863 5 -116.4  -2090 -0.723983   3640763  0.615996  1842  0.552695  0.1186 0.000888 0.000990 0.003713  0.045055 -0.069683 -0.148674  32.8919382393 -116.4223446798  1842.55270  0.000185  0.000023 -0.000843 -0.000228 -0.000131  0.000183 -0.000098 -0.000112  0.001009 -0.000302  0.001122  0.000357  0.000165  0.000251 -0.000733  0.000240  0.000368 -0.000871 -0.002071 -0.005529  0.001253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL27 1996.5695 50291  863 6 -116.4  -2090 -0.725734   3640763  0.618670  1842  0.557916  0.1186 0.000868 0.000974 0.003675  0.025328 -0.068526 -0.134202  32.8919382634 -116.4223446985  1842.55792  0.000295  0.000032 -0.000986 -0.000028 -0.000070  0.000302 -0.000108 -0.000117  0.001027 -0.000305  0.001110  0.000367  0.000165  0.000251 -0.000732  0.000240  0.000367 -0.000869 -0.002107 -0.005532  0.001211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL28 1996.5722 50292  864 0 -116.4  -2090 -0.721724   3640763  0.621145  1842  0.548406  0.1186 0.000882 0.000974 0.003730  0.051557 -0.031945 -0.140932  32.8919382857 -116.4223446556  1842.54841  0.000428  0.000125 -0.001612  0.000106 -0.000077  0.000513 -0.000111 -0.000128  0.001051 -0.000308  0.001099  0.000377  0.000165  0.000250 -0.000730  0.000239  0.000367 -0.000867 -0.002142 -0.005533  0.001170  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL29 1996.5749 50293  864 1 -116.4  -2090 -0.725549   3640763  0.620697  1842  0.550791  0.1186 0.000863 0.000968 0.003644  0.044693 -0.062047 -0.134929  32.8919382817 -116.4223446965  1842.55079  0.000412  0.000196 -0.001759  0.000107 -0.000106  0.000607 -0.000113 -0.000139  0.001068 -0.000310  0.001088  0.000386  0.000165  0.000250 -0.000729  0.000239  0.000366 -0.000865 -0.002177 -0.005534  0.001129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL30 1996.5777 50294  864 2 -116.4  -2090 -0.722014   3640763  0.618844  1842  0.566539  0.1186 0.000877 0.000972 0.003694  0.041116 -0.055624 -0.149483  32.8919382650 -116.4223446587  1842.56654  0.000234  0.000020 -0.000970  0.000141 -0.000024  0.001015 -0.000115 -0.000145  0.001065 -0.000313  0.001077  0.000396  0.000165  0.000249 -0.000728  0.000238  0.000365 -0.000864 -0.002212 -0.005535  0.001086  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96JUL31 1996.5804 50295  864 3 -116.4  -2090 -0.725737   3640763  0.619367  1842  0.564050  0.1186 0.000870 0.000970 0.003654  0.040754 -0.083412 -0.123101  32.8919382697 -116.4223446985  1842.56405  0.000105 -0.000144 -0.000166  0.000067  0.000028  0.000964 -0.000117 -0.000151  0.001059 -0.000316  0.001066  0.000404  0.000165  0.000249 -0.000726  0.000238  0.000365 -0.000862 -0.002246 -0.005534  0.001045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
MONP 96AUG01 1996.5832 50296  864 4 -116.4  -2090 -0.723284   3640763  0.621114  1842  0.566824  0.1186 0.000879 0.000987 0.003709  0.051907 -0.064533 -0.120522  32.8919382854 -116.4223446723  1842.56682  0.000085 -0.000304  0.000089 -0.000050 -0.000067  0.000612 -0.000121 -0.000156  0.001059 -0.000318  0.001055  0.000413  0.000165  0.000248 -0.000725  0.000237  0.000364 -0.000860 -0.002281 -0.005532  0.001002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
