site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P493 08APR14 2008.2847 54570 1475 1 -115.8  -2327 -0.266118   3647724  0.389976   197  0.450929  0.0083 0.000665 0.000783 0.002683  0.017926 -0.051519 -0.172674  32.9547027101 -115.8248902967   197.45093  0.000196 -0.000448 -0.000463 -0.000405 -0.000052 -0.000119  0.000279  0.000558  0.000821  0.000137  0.001457 -0.001450  0.000008  0.000162 -0.000457  0.000035  0.000109 -0.000345  0.001701 -0.001575  0.002394 -0.000112  0.000637 -0.002995  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR15 2008.2875 54571 1475 2 -115.8  -2327 -0.265761   3647724  0.389068   197  0.454208  0.0083 0.000691 0.000801 0.002832  0.026408 -0.026723 -0.223250  32.9547027019 -115.8248902929   197.45421 -0.000279 -0.000938  0.001635 -0.000662 -0.000150 -0.000947  0.000268  0.000550  0.000858  0.000138  0.001454 -0.001409  0.000008  0.000162 -0.000457  0.000035  0.000110 -0.000346  0.001742 -0.001531  0.002386 -0.000111  0.000632 -0.002968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR16 2008.2902 54572 1475 3 -115.8  -2327 -0.266635   3647724  0.389655   197  0.453187  0.0083 0.000678 0.000796 0.002740  0.020600 -0.021520 -0.193308  32.9547027072 -115.8248903022   197.45319 -0.000496 -0.000529  0.001506 -0.000363 -0.000046 -0.001094  0.000258  0.000545  0.000884  0.000140  0.001450 -0.001371  0.000008  0.000162 -0.000457  0.000036  0.000111 -0.000347  0.001783 -0.001491  0.002377 -0.000111  0.000627 -0.002943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR17 2008.2930 54573 1475 4 -115.8  -2327 -0.266236   3647724  0.389638   197  0.451476  0.0083 0.000652 0.000783 0.002631  0.015254 -0.029837 -0.171274  32.9547027070 -115.8248902980   197.45148 -0.000146 -0.000010 -0.000692  0.000019  0.000090 -0.000928  0.000259  0.000542  0.000902  0.000142  0.001447 -0.001332  0.000008  0.000162 -0.000457  0.000036  0.000112 -0.000348  0.001826 -0.001453  0.002369 -0.000111  0.000621 -0.002915  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR18 2008.2957 54574 1475 5 -115.8  -2327 -0.267196   3647724  0.389649   197  0.450980  0.0083 0.000655 0.000780 0.002634  0.022054 -0.022890 -0.179425  32.9547027071 -115.8248903082   197.45098 -0.000025  0.000142 -0.000597  0.000149  0.000238 -0.000830  0.000267  0.000538  0.000914  0.000143  0.001443 -0.001296  0.000008  0.000162 -0.000457  0.000037  0.000114 -0.000350  0.001868 -0.001419  0.002360 -0.000111  0.000615 -0.002888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR19 2008.2984 54575 1475 6 -115.8  -2327 -0.266299   3647724  0.391506   197  0.455988  0.0083 0.000658 0.000782 0.002654  0.024925 -0.042979 -0.161991  32.9547027239 -115.8248902986   197.45599 -0.000236  0.000023  0.001796  0.000191  0.000228 -0.000732  0.000262  0.000534  0.000931  0.000144  0.001438 -0.001261  0.000008  0.000162 -0.000457  0.000037  0.000115 -0.000351  0.001910 -0.001388  0.002351 -0.000111  0.000609 -0.002860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR20 2008.3012 54576 1476 0 -115.8  -2327 -0.264565   3647724  0.391504   197  0.459583  0.0083 0.000661 0.000783 0.002670  0.009413 -0.035095 -0.191062  32.9547027238 -115.8248902801   197.45958 -0.000384  0.000012  0.001975  0.000246  0.000309 -0.000443  0.000254  0.000533  0.000943  0.000146  0.001434 -0.001226  0.000008  0.000162 -0.000457  0.000038  0.000116 -0.000352  0.001955 -0.001360  0.002342 -0.000111  0.000603 -0.002831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR21 2008.3039 54577 1476 1 -115.8  -2327 -0.267183   3647724  0.389481   197  0.453436  0.0083 0.000660 0.000792 0.002695  0.014504 -0.035841 -0.161393  32.9547027056 -115.8248903081   197.45344 -0.000271  0.000230  0.001021  0.000314  0.000339  0.000121  0.000244  0.000532  0.000953  0.000147  0.001429 -0.001193  0.000008  0.000162 -0.000457  0.000038  0.000117 -0.000354  0.001998 -0.001337  0.002333 -0.000111  0.000597 -0.002803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR22 2008.3066 54578 1476 2 -115.8  -2327 -0.265774   3647724  0.389623   197  0.454818  0.0083 0.000658 0.000789 0.002677  0.011836 -0.033150 -0.180772  32.9547027069 -115.8248902930   197.45482 -0.000166  0.000234  0.000697  0.000308  0.000253  0.000382  0.000237  0.000531  0.000962  0.000148  0.001424 -0.001161  0.000008  0.000162 -0.000458  0.000039  0.000118 -0.000355  0.002041 -0.001317  0.002324 -0.000111  0.000591 -0.002774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR23 2008.3094 54579 1476 3 -115.8  -2327 -0.266756   3647724  0.390209   197  0.456882  0.0083 0.000673 0.000804 0.002742  0.003365 -0.020993 -0.155452  32.9547027121 -115.8248903035   197.45688 -0.000174 -0.000024  0.001121  0.000217  0.000067  0.000336  0.000232  0.000528  0.000964  0.000149  0.001418 -0.001128  0.000008  0.000162 -0.000458  0.000039  0.000120 -0.000357  0.002084 -0.001300  0.002315 -0.000112  0.000584 -0.002743  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR24 2008.3121 54580 1476 4 -115.8  -2327 -0.266694   3647724  0.390485   197  0.458200  0.0083 0.000675 0.000799 0.002721  0.027049 -0.043962 -0.165650  32.9547027146 -115.8248903028   197.45820 -0.000194  0.000013  0.000315 -0.000024 -0.000041 -0.000039  0.000241  0.000532  0.000946  0.000149  0.001412 -0.001097  0.000008  0.000162 -0.000458  0.000040  0.000121 -0.000358  0.002126 -0.001287  0.002306 -0.000112  0.000578 -0.002714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR25 2008.3149 54581 1476 5 -115.8  -2327 -0.267428   3647724  0.390215   197  0.454875  0.0083 0.000658 0.000787 0.002664  0.021906 -0.046968 -0.175909  32.9547027122 -115.8248903107   197.45488 -0.000087  0.000237 -0.001085 -0.000117 -0.000029 -0.000354  0.000247  0.000531  0.000942  0.000150  0.001406 -0.001066  0.000008  0.000162 -0.000458  0.000040  0.000122 -0.000360  0.002168 -0.001279  0.002298 -0.000112  0.000571 -0.002682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR26 2008.3176 54582 1476 6 -115.8  -2327 -0.266465   3647724  0.389966   197  0.453346  0.0083 0.000665 0.000818 0.002738  0.046637 -0.036683 -0.207139  32.9547027100 -115.8248903004   197.45335 -0.000029  0.000321 -0.001227  0.000021 -0.000081 -0.000622  0.000251  0.000524  0.000949  0.000151  0.001400 -0.001036  0.000008  0.000162 -0.000458  0.000041  0.000124 -0.000361  0.002208 -0.001274  0.002289 -0.000113  0.000564 -0.002652  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR27 2008.3203 54583 1477 0 -115.8  -2327 -0.265960   3647724  0.390079   197  0.453512  0.0083 0.000670 0.000818 0.002753  0.036263 -0.041803 -0.196764  32.9547027110 -115.8248902950   197.45351  0.000225  0.000357 -0.002092  0.000134 -0.000012 -0.000293  0.000259  0.000512  0.000948  0.000151  0.001393 -0.001007  0.000008  0.000162 -0.000458  0.000041  0.000125 -0.000363  0.002246 -0.001273  0.002281 -0.000113  0.000557 -0.002622  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR28 2008.3231 54584 1477 1 -115.8  -2327 -0.267450   3647724  0.390038   197  0.453300  0.0083 0.000665 0.000816 0.002736  0.035826 -0.036114 -0.201829  32.9547027106 -115.8248903109   197.45330  0.000230 -0.000136 -0.001811  0.000127 -0.000053  0.000114  0.000258  0.000502  0.000966  0.000151  0.001386 -0.000978  0.000008  0.000162 -0.000458  0.000042  0.000126 -0.000364  0.002284 -0.001277  0.002273 -0.000113  0.000550 -0.002591  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR29 2008.3258 54585 1477 2 -115.8  -2327 -0.266169   3647724  0.390174   197  0.457842  0.0083 0.000682 0.000848 0.002852  0.039845 -0.046852 -0.181786  32.9547027118 -115.8248902972   197.45784 -0.000118 -0.000678  0.000720  0.000127 -0.000053 -0.000104  0.000248  0.000495  0.000998  0.000151  0.001379 -0.000949  0.000009  0.000162 -0.000459  0.000042  0.000127 -0.000366  0.002318 -0.001285  0.002266 -0.000114  0.000543 -0.002560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08APR30 2008.3285 54586 1477 3 -115.8  -2327 -0.268324   3647724  0.390235   197  0.460983  0.0083 0.000672 0.000804 0.002751  0.008927 -0.022788 -0.164006  32.9547027124 -115.8248903203   197.46098 -0.000559 -0.000855  0.002723  0.000078  0.000077 -0.000243  0.000235  0.000489  0.001025  0.000151  0.001372 -0.000921  0.000009  0.000162 -0.000459  0.000043  0.000129 -0.000367  0.002350 -0.001297  0.002259 -0.000114  0.000537 -0.002530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY01 2008.3313 54587 1477 4 -115.8  -2327 -0.266914   3647724  0.391318   197  0.456841  0.0083 0.000660 0.000797 0.002701  0.010247 -0.033561 -0.169191  32.9547027221 -115.8248903052   197.45684 -0.000581 -0.000286  0.002136  0.000220  0.000162  0.000065  0.000234  0.000485  0.001038  0.000151  0.001364 -0.000892  0.000009  0.000162 -0.000459  0.000043  0.000130 -0.000369  0.002382 -0.001315  0.002252 -0.000115  0.000529 -0.002498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY02 2008.3340 54588 1477 5 -115.8  -2327 -0.267366   3647724  0.388999   197  0.455668  0.0083 0.000653 0.000796 0.002659  0.024341 -0.033170 -0.179607  32.9547027012 -115.8248903100   197.45567 -0.000290  0.000133  0.000869  0.000267  0.000206  0.000417  0.000243  0.000484  0.001053  0.000151  0.001356 -0.000864  0.000009  0.000162 -0.000459  0.000044  0.000131 -0.000371  0.002409 -0.001336  0.002246 -0.000115  0.000522 -0.002468  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY03 2008.3368 54589 1477 6 -115.8  -2327 -0.267104   3647724  0.389401   197  0.453602  0.0083 0.000654 0.000797 0.002660  0.006111 -0.042214 -0.167735  32.9547027049 -115.8248903072   197.45360 -0.000130 -0.000055  0.000822  0.000165  0.000192  0.000385  0.000247  0.000478  0.001085  0.000150  0.001348 -0.000835  0.000009  0.000162 -0.000459  0.000044  0.000133 -0.000372  0.002434 -0.001363  0.002240 -0.000116  0.000515 -0.002436  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY04 2008.3395 54590 1478 0 -115.8  -2327 -0.266901   3647724  0.389244   197  0.458605  0.0083 0.000668 0.000807 0.002756  0.010320 -0.036362 -0.183713  32.9547027035 -115.8248903051   197.45860 -0.000118 -0.000304  0.001601  0.000004  0.000170  0.000205  0.000237  0.000466  0.001107  0.000149  0.001340 -0.000807  0.000009  0.000162 -0.000459  0.000044  0.000134 -0.000374  0.002456 -0.001393  0.002235 -0.000116  0.000509 -0.002406  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY05 2008.3422 54591 1478 1 -115.8  -2327 -0.268235   3647724  0.389899   197  0.456859  0.0083 0.000665 0.000802 0.002713  0.012210 -0.039183 -0.169884  32.9547027094 -115.8248903193   197.45686 -0.000028 -0.000309  0.001490 -0.000227  0.000199 -0.000012  0.000229  0.000452  0.001119  0.000148  0.001331 -0.000780  0.000009  0.000163 -0.000460  0.000045  0.000135 -0.000375  0.002474 -0.001429  0.002231 -0.000116  0.000502 -0.002376  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY06 2008.3450 54592 1478 2 -115.8  -2327 -0.267882   3647724  0.389274   197  0.454676  0.0083 0.000657 0.000797 0.002687  0.016690 -0.032487 -0.168827  32.9547027037 -115.8248903155   197.45468 -0.000221 -0.000335  0.001569 -0.000256  0.000064 -0.000153  0.000222  0.000440  0.001115  0.000147  0.001322 -0.000750  0.000009  0.000163 -0.000460  0.000045  0.000137 -0.000377  0.002488 -0.001471  0.002228 -0.000117  0.000495 -0.002346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY07 2008.3477 54593 1478 3 -115.8  -2327 -0.267785   3647724  0.389256   197  0.458018  0.0083 0.000656 0.000794 0.002661  0.021846 -0.028935 -0.170378  32.9547027036 -115.8248903145   197.45802 -0.000450 -0.000316  0.001632 -0.000076  0.000109 -0.000216  0.000228  0.000440  0.001080  0.000146  0.001313 -0.000722  0.000009  0.000163 -0.000460  0.000046  0.000138 -0.000378  0.002499 -0.001516  0.002225 -0.000117  0.000488 -0.002317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY08 2008.3504 54594 1478 4 -115.8  -2327 -0.272000   3647724  0.389205   197  0.453012  0.0083 0.000662 0.000802 0.002693  0.002610 -0.033487 -0.167370  32.9547027031 -115.8248903596   197.45301 -0.000574 -0.000257  0.002135  0.000065  0.000060 -0.000365  0.000229  0.000437  0.001076  0.000144  0.001304 -0.000693  0.000009  0.000163 -0.000460  0.000046  0.000139 -0.000380  0.002505 -0.001567  0.002223 -0.000117  0.000482 -0.002288  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY09 2008.3532 54595 1478 5 -115.8  -2327 -0.269216   3647724  0.389936   197  0.452392  0.0083 0.000657 0.000800 0.002702  0.004050 -0.036494 -0.185315  32.9547027097 -115.8248903298   197.45239 -0.000514 -0.000231  0.002475 -0.000069 -0.000014 -0.000778  0.000224  0.000427  0.001087  0.000143  0.001294 -0.000663  0.000010  0.000163 -0.000460  0.000046  0.000141 -0.000382  0.002508 -0.001624  0.002222 -0.000118  0.000475 -0.002258  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY10 2008.3559 54596 1478 6 -115.8  -2327 -0.268384   3647724  0.390158   197  0.460130  0.0083 0.000662 0.000797 0.002682 -0.001492 -0.044431 -0.178440  32.9547027117 -115.8248903209   197.46013 -0.000352 -0.000099  0.001634 -0.000024  0.000072 -0.000474  0.000220  0.000418  0.001093  0.000141  0.001285 -0.000634  0.000010  0.000163 -0.000460  0.000047  0.000142 -0.000383  0.002505 -0.001685  0.002223 -0.000118  0.000468 -0.002230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY11 2008.3587 54597 1479 0 -115.8  -2327 -0.269478   3647724  0.389548   197  0.455589  0.0083 0.000663 0.000795 0.002678  0.012034 -0.038498 -0.162922  32.9547027062 -115.8248903326   197.45559 -0.000234 -0.000246  0.001425  0.000127  0.000078 -0.000335  0.000222  0.000408  0.001093  0.000138  0.001275 -0.000603  0.000010  0.000163 -0.000460  0.000047  0.000143 -0.000385  0.002498 -0.001754  0.002224 -0.000118  0.000462 -0.002202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY12 2008.3614 54598 1479 1 -115.8  -2327 -0.271893   3647724  0.388093   197  0.461376  0.0083 0.000665 0.000807 0.002726  0.013915 -0.021052 -0.169782  32.9547026931 -115.8248903584   197.46138 -0.000462 -0.000516  0.002653  0.000215  0.000083 -0.000203  0.000213  0.000396  0.001100  0.000136  0.001265 -0.000572  0.000010  0.000163 -0.000461  0.000048  0.000144 -0.000386  0.002485 -0.001826  0.002226 -0.000118  0.000456 -0.002175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY13 2008.3641 54599 1479 2 -115.8  -2327 -0.270442   3647724  0.389023   197  0.458302  0.0083 0.000677 0.000817 0.002814  0.020601 -0.033982 -0.199238  32.9547027015 -115.8248903429   197.45830 -0.000411 -0.000338  0.002270  0.000079  0.000148 -0.000628  0.000212  0.000388  0.001096  0.000134  0.001255 -0.000541  0.000010  0.000163 -0.000461  0.000048  0.000145 -0.000387  0.002468 -0.001904  0.002229 -0.000118  0.000450 -0.002149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY14 2008.3669 54600 1479 3 -115.8  -2327 -0.270131   3647724  0.389777   197  0.450951  0.0083 0.000652 0.000797 0.002675  0.015262 -0.036589 -0.180554  32.9547027083 -115.8248903396   197.45095 -0.000149 -0.000101  0.000192 -0.000242  0.000108 -0.000877  0.000220  0.000377  0.001072  0.000131  0.001244 -0.000507  0.000010  0.000163 -0.000461  0.000048  0.000147 -0.000389  0.002444 -0.001990  0.002234 -0.000118  0.000444 -0.002122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY15 2008.3696 54601 1479 4 -115.8  -2327 -0.269619   3647724  0.390278   197  0.452848  0.0083 0.000659 0.000799 0.002704  0.008926 -0.045539 -0.186977  32.9547027128 -115.8248903341   197.45285 -0.000126  0.000064 -0.000053 -0.000330  0.000140 -0.000744  0.000234  0.000365  0.001043  0.000128  0.001234 -0.000474  0.000011  0.000163 -0.000461  0.000048  0.000148 -0.000390  0.002415 -0.002079  0.002239 -0.000118  0.000438 -0.002097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY16 2008.3723 54602 1479 5 -115.8  -2327 -0.268212   3647724  0.390102   197  0.456722  0.0083 0.000658 0.000802 0.002724  0.021784 -0.061592 -0.175333  32.9547027112 -115.8248903191   197.45672  0.000012  0.000230 -0.000970 -0.000240  0.000079 -0.000818  0.000242  0.000340  0.001047  0.000124  0.001223 -0.000441  0.000011  0.000163 -0.000461  0.000049  0.000149 -0.000392  0.002380 -0.002174  0.002246 -0.000117  0.000433 -0.002073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY17 2008.3751 54603 1479 6 -115.8  -2327 -0.270418   3647724  0.389345   197  0.453720  0.0083 0.000657 0.000797 0.002672  0.017802 -0.023350 -0.161423  32.9547027044 -115.8248903427   197.45372 -0.000066  0.000138 -0.001313 -0.000137 -0.000020 -0.000591  0.000235  0.000318  0.001086  0.000121  0.001212 -0.000405  0.000011  0.000163 -0.000461  0.000049  0.000150 -0.000393  0.002337 -0.002278  0.002255 -0.000117  0.000428 -0.002049  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY18 2008.3778 54604 1480 0 -115.8  -2327 -0.270565   3647724  0.388828   197  0.452461  0.0083 0.000663 0.000802 0.002721  0.032296 -0.059755 -0.177881  32.9547026997 -115.8248903442   197.45246 -0.000374 -0.000183  0.000112 -0.000008 -0.000127 -0.000182  0.000229  0.000303  0.001136  0.000117  0.001201 -0.000369  0.000011  0.000163 -0.000461  0.000049  0.000151 -0.000394  0.002289 -0.002385  0.002264 -0.000117  0.000423 -0.002027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY19 2008.3806 54605 1480 1 -115.8  -2327 -0.270302   3647724  0.388979   197  0.455411  0.0083 0.000666 0.000804 0.002786  0.041602 -0.059995 -0.200765  32.9547027011 -115.8248903414   197.45541 -0.000616 -0.000340  0.001231  0.000110 -0.000103 -0.000322  0.000225  0.000288  0.001178  0.000113  0.001189 -0.000331  0.000011  0.000163 -0.000461  0.000050  0.000152 -0.000396  0.002233 -0.002501  0.002275 -0.000116  0.000418 -0.002004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY20 2008.3833 54606 1480 2 -115.8  -2327 -0.269617   3647724  0.389389   197  0.458369  0.0083 0.000668 0.000810 0.002755  0.002277 -0.018853 -0.171736  32.9547027048 -115.8248903341   197.45837 -0.000564 -0.000405  0.001410  0.000081  0.000091 -0.000302  0.000219  0.000276  0.001203  0.000109  0.001178 -0.000294  0.000012  0.000163 -0.000461  0.000050  0.000153 -0.000397  0.002174 -0.002619  0.002287 -0.000115  0.000414 -0.001984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY21 2008.3860 54607 1480 3 -115.8  -2327 -0.271403   3647724  0.388502   197  0.460384  0.0083 0.000665 0.000805 0.002757  0.005995 -0.034918 -0.172988  32.9547026968 -115.8248903532   197.46038 -0.000968 -0.000763  0.003521 -0.000015  0.000063 -0.000553  0.000214  0.000272  0.001193  0.000105  0.001166 -0.000256  0.000012  0.000163 -0.000461  0.000050  0.000154 -0.000398  0.002109 -0.002741  0.002300 -0.000115  0.000409 -0.001964  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY22 2008.3888 54608 1480 4 -115.8  -2327 -0.271517   3647724  0.389481   197  0.463443  0.0083 0.000673 0.000804 0.002764  0.007975 -0.041588 -0.176430  32.9547027056 -115.8248903544   197.46344 -0.001289 -0.000822  0.006299  0.000258  0.000226 -0.000807  0.000218  0.000282  0.001131  0.000100  0.001154 -0.000216  0.000012  0.000163 -0.000461  0.000050  0.000155 -0.000399  0.002037 -0.002872  0.002315 -0.000114  0.000405 -0.001944  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY23 2008.3915 54609 1480 5 -115.8  -2327 -0.270757   3647724  0.389693   197  0.457885  0.0083 0.000668 0.000803 0.002706  0.005205 -0.039497 -0.156594  32.9547027075 -115.8248903463   197.45789 -0.000817 -0.000696  0.005460  0.000578  0.000281 -0.000527  0.000238  0.000294  0.001027  0.000095  0.001142 -0.000178  0.000013  0.000163 -0.000461  0.000050  0.000156 -0.000400  0.001962 -0.003003  0.002329 -0.000113  0.000401 -0.001926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY24 2008.3943 54610 1480 6 -115.8  -2327 -0.271300   3647724  0.390657   197  0.460062  0.0083 0.000651 0.000798 0.002698  0.011214 -0.026952 -0.199127  32.9547027162 -115.8248903521   197.46006 -0.000281 -0.000323  0.001877  0.000572  0.000411  0.000049  0.000238  0.000296  0.000998  0.000090  0.001130 -0.000137  0.000013  0.000163 -0.000461  0.000051  0.000157 -0.000401  0.001881 -0.003141  0.002345 -0.000112  0.000397 -0.001907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY25 2008.3970 54611 1481 0 -115.8  -2327 -0.271042   3647724  0.390589   197  0.459078  0.0083 0.000655 0.000795 0.002684  0.018362 -0.053274 -0.176122  32.9547027156 -115.8248903493   197.45908 -0.000374 -0.000278  0.001098  0.000299  0.000270  0.000156  0.000230  0.000288  0.001020  0.000085  0.001118 -0.000099  0.000013  0.000163 -0.000461  0.000051  0.000158 -0.000402  0.001799 -0.003278  0.002361 -0.000111  0.000394 -0.001891  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY26 2008.3997 54612 1481 1 -115.8  -2327 -0.270593   3647724  0.390994   197  0.456019  0.0083 0.000663 0.000789 0.002709 -0.001564 -0.051438 -0.177301  32.9547027192 -115.8248903445   197.45602 -0.000544 -0.000333  0.001474  0.000291  0.000187 -0.000136  0.000236  0.000284  0.001019  0.000080  0.001105 -0.000061  0.000013  0.000163 -0.000461  0.000051  0.000159 -0.000403  0.001713 -0.003418  0.002378 -0.000110  0.000390 -0.001875  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY27 2008.4025 54613 1481 2 -115.8  -2327 -0.270926   3647724  0.391101   197  0.455578  0.0083 0.000657 0.000793 0.002656  0.018150 -0.049278 -0.165934  32.9547027202 -115.8248903481   197.45558 -0.000265  0.000052  0.000354  0.000489  0.000223  0.000372  0.000238  0.000276  0.001013  0.000074  0.001092 -0.000021  0.000014  0.000163 -0.000461  0.000051  0.000159 -0.000404  0.001621 -0.003564  0.002395 -0.000109  0.000387 -0.001859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY28 2008.4052 54614 1481 3 -115.8  -2327 -0.270818   3647724  0.390078   197  0.454415  0.0083 0.000665 0.000804 0.002719  0.011414 -0.017369 -0.166480  32.9547027110 -115.8248903470   197.45441 -0.000033  0.000074  0.000118  0.000258  0.000091  0.000011  0.000237  0.000259  0.001025  0.000069  0.001079  0.000016  0.000014  0.000163 -0.000460  0.000051  0.000160 -0.000405  0.001530 -0.003708  0.002412 -0.000108  0.000384 -0.001844  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY29 2008.4079 54615 1481 4 -115.8  -2327 -0.270585   3647724  0.388185   197  0.454199  0.0083 0.000666 0.000803 0.002738  0.009962 -0.059055 -0.173433  32.9547026939 -115.8248903445   197.45420 -0.000107 -0.000129  0.000199  0.000094  0.000076 -0.000169  0.000236  0.000243  0.001045  0.000063  0.001067  0.000053  0.000014  0.000163 -0.000460  0.000051  0.000161 -0.000406  0.001437 -0.003852  0.002429 -0.000107  0.000380 -0.001830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P493 08MAY30 2008.4107 54616 1481 5 -115.8  -2327 -0.268909   3647724  0.388886   197  0.453795  0.0083 0.000661 0.000795 0.002702  0.020071 -0.050745 -0.184213  32.9547027002 -115.8248903265   197.45379 -0.000230 -0.000189  0.000361  0.000322  0.000237 -0.000032  0.000237  0.000226  0.001066  0.000058  0.001053  0.000090  0.000015  0.000163 -0.000460  0.000052  0.000162 -0.000407  0.001338 -0.004003  0.002447 -0.000106  0.000377 -0.001817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
