site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P492 09OCT20 2009.8015 55124 1554 2 -116.0   2858  0.603178   3640221  0.260222    68  0.813038  0.0083 0.000736 0.000830 0.002944 -0.027863  0.013900 -0.131805  32.8870478553 -115.9694502650    68.81304 -0.000309  0.000117  0.001127  0.000048 -0.000089 -0.000110  0.000321 -0.000447 -0.000897 -0.000041 -0.000439  0.000403  0.000023  0.000043 -0.000134  0.000074  0.000042 -0.000216 -0.003267 -0.004269  0.000059 -0.000098 -0.000169  0.000230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT21 2009.8042 55125 1554 3 -116.0   2858  0.603126   3640221  0.259863    68  0.820792  0.0083 0.000717 0.000815 0.002841 -0.029474 -0.025879 -0.144644  32.8870478521 -115.9694502655    68.82079 -0.000206  0.000433  0.000796  0.000121 -0.000114 -0.000046  0.000347 -0.000442 -0.000942 -0.000033 -0.000438  0.000408  0.000022  0.000043 -0.000133  0.000075  0.000042 -0.000216 -0.003239 -0.004308 -0.000049 -0.000097 -0.000170  0.000243  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT22 2009.8070 55126 1554 4 -116.0   2858  0.602104   3640221  0.260170    68  0.818154  0.0083 0.000702 0.000803 0.002752 -0.040964 -0.004219 -0.125508  32.8870478548 -115.9694502764    68.81815 -0.000142  0.000392  0.000584 -0.000085 -0.000023 -0.000205  0.000379 -0.000433 -0.000980 -0.000026 -0.000436  0.000414  0.000022  0.000042 -0.000132  0.000075  0.000041 -0.000217 -0.003205 -0.004356 -0.000165 -0.000096 -0.000172  0.000256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT23 2009.8097 55127 1554 5 -116.0   2858  0.602340   3640221  0.259491    68  0.818002  0.0083 0.000705 0.000804 0.002765 -0.036804 -0.010496 -0.139731  32.8870478487 -115.9694502739    68.81800 -0.000126  0.000232  0.000442 -0.000192 -0.000168 -0.000280  0.000388 -0.000420 -0.001000 -0.000019 -0.000435  0.000422  0.000022  0.000042 -0.000132  0.000075  0.000041 -0.000218 -0.003169 -0.004407 -0.000280 -0.000096 -0.000173  0.000268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT24 2009.8125 55128 1554 6 -116.0   2858  0.601428   3640221  0.261251    68  0.823918  0.0083 0.000714 0.000811 0.002799 -0.030243 -0.015948 -0.130864  32.8870478646 -115.9694502837    68.82392 -0.000352 -0.000148  0.001188 -0.000030 -0.000077 -0.000159  0.000397 -0.000416 -0.000994 -0.000013 -0.000433  0.000430  0.000022  0.000042 -0.000131  0.000075  0.000040 -0.000219 -0.003126 -0.004465 -0.000402 -0.000095 -0.000175  0.000281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT25 2009.8152 55129 1555 0 -116.0   2858  0.600056   3640221  0.261961    68  0.821917  0.0083 0.000715 0.000825 0.002820 -0.030466 -0.019245 -0.107256  32.8870478710 -115.9694502983    68.82192 -0.000387  0.000109  0.001267  0.000074  0.000004 -0.000721  0.000397 -0.000411 -0.000992 -0.000006 -0.000431  0.000440  0.000022  0.000042 -0.000130  0.000076  0.000040 -0.000220 -0.003082 -0.004525 -0.000521 -0.000095 -0.000176  0.000293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT26 2009.8179 55130 1555 1 -116.0   2858  0.601260   3640221  0.259447    68  0.816433  0.0083 0.000725 0.000822 0.002840 -0.040740 -0.007661 -0.108140  32.8870478483 -115.9694502855    68.81643  0.000099  0.000298 -0.000438  0.000036  0.000027 -0.000484  0.000405 -0.000406 -0.001022  0.000000 -0.000429  0.000450  0.000022  0.000041 -0.000130  0.000076  0.000039 -0.000221 -0.003034 -0.004588 -0.000641 -0.000094 -0.000177  0.000304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT27 2009.8207 55131 1555 2 -116.0   2858  0.601698   3640221  0.259846    68  0.821836  0.0083 0.000729 0.000818 0.002935  0.012790 -0.030095 -0.140245  32.8870478519 -115.9694502808    68.82184 -0.000420 -0.000284  0.002532  0.000166  0.000039  0.000076  0.000415 -0.000400 -0.001039  0.000006 -0.000426  0.000460  0.000022  0.000041 -0.000129  0.000076  0.000039 -0.000222 -0.002981 -0.004657 -0.000765 -0.000094 -0.000178  0.000316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT28 2009.8234 55132 1555 3 -116.0   2858  0.599502   3640221  0.260344    68  0.819060  0.0083 0.000735 0.000833 0.002957  0.007547 -0.039673 -0.135922  32.8870478564 -115.9694503042    68.81906 -0.000921 -0.000101  0.004073  0.000252  0.000178  0.000114  0.000428 -0.000391 -0.001063  0.000011 -0.000423  0.000471  0.000022  0.000041 -0.000128  0.000076  0.000039 -0.000222 -0.002927 -0.004726 -0.000885 -0.000094 -0.000179  0.000326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT29 2009.8261 55133 1555 4 -116.0   2858  0.601120   3640221  0.259467    68  0.820395  0.0083 0.000700 0.000799 0.002773  0.008012 -0.013746 -0.112290  32.8870478485 -115.9694502869    68.82039 -0.000507  0.000243  0.001924  0.000073  0.000129  0.000240  0.000459 -0.000367 -0.001130  0.000017 -0.000420  0.000481  0.000022  0.000041 -0.000128  0.000077  0.000038 -0.000223 -0.002871 -0.004796 -0.001004 -0.000094 -0.000180  0.000335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT30 2009.8289 55134 1555 5 -116.0   2858  0.601528   3640221  0.259975    68  0.819051  0.0083 0.000714 0.000804 0.002835  0.001073 -0.039240 -0.127130  32.8870478531 -115.9694502826    68.81905 -0.000362  0.000179  0.000649 -0.000138 -0.000065 -0.000008  0.000482 -0.000343 -0.001172  0.000022 -0.000416  0.000492  0.000022  0.000041 -0.000127  0.000077  0.000038 -0.000224 -0.002810 -0.004869 -0.001125 -0.000094 -0.000181  0.000344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09OCT31 2009.8316 55135 1555 6 -116.0   2858  0.601584   3640221  0.259269    68  0.817371  0.0083 0.000711 0.000804 0.002825  0.004456 -0.032015 -0.140383  32.8870478467 -115.9694502820    68.81737 -0.000198  0.000219 -0.000227 -0.000067 -0.000164 -0.000685  0.000493 -0.000330 -0.001165  0.000028 -0.000413  0.000502  0.000022  0.000040 -0.000127  0.000077  0.000038 -0.000225 -0.002749 -0.004940 -0.001239 -0.000094 -0.000181  0.000352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV01 2009.8344 55136 1556 0 -116.0   2858  0.602712   3640221  0.260280    68  0.820511  0.0083 0.000710 0.000794 0.002784  0.006185 -0.054199 -0.118347  32.8870478558 -115.9694502699    68.82051 -0.000039  0.000454 -0.001094 -0.000117  0.000079 -0.000778  0.000494 -0.000334 -0.001136  0.000033 -0.000408  0.000512  0.000022  0.000040 -0.000127  0.000078  0.000037 -0.000226 -0.002685 -0.005013 -0.001354 -0.000094 -0.000182  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV02 2009.8371 55137 1556 1 -116.0   2858  0.601930   3640221  0.261219    68  0.819293  0.0083 0.000708 0.000806 0.002777  0.015853 -0.054726 -0.107793  32.8870478643 -115.9694502783    68.81929  0.000194  0.000594 -0.002554  0.000246  0.000055 -0.000438  0.000488 -0.000334 -0.001114  0.000038 -0.000403  0.000520  0.000021  0.000040 -0.000126  0.000078  0.000037 -0.000227 -0.002621 -0.005082 -0.001461 -0.000094 -0.000182  0.000364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV03 2009.8398 55138 1556 2 -116.0   2858  0.600945   3640221  0.261474    68  0.821394  0.0083 0.000705 0.000801 0.002775 -0.003668 -0.024567 -0.116532  32.8870478666 -115.9694502888    68.82139  0.000298  0.000464 -0.002783  0.000401  0.000018 -0.000270  0.000485 -0.000337 -0.001089  0.000043 -0.000398  0.000527  0.000021  0.000040 -0.000126  0.000078  0.000037 -0.000228 -0.002556 -0.005149 -0.001564 -0.000094 -0.000181  0.000368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV04 2009.8426 55139 1556 3 -116.0   2858  0.602145   3640221  0.259797    68  0.820606  0.0083 0.000707 0.000800 0.002800 -0.001714 -0.025575 -0.139373  32.8870478515 -115.9694502760    68.82061  0.000347  0.000335 -0.002080  0.000337 -0.000244 -0.000297  0.000482 -0.000341 -0.001062  0.000048 -0.000393  0.000533  0.000021  0.000040 -0.000125  0.000078  0.000037 -0.000229 -0.002487 -0.005216 -0.001665 -0.000094 -0.000181  0.000370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV05 2009.8453 55140 1556 4 -116.0   2858  0.601259   3640221  0.260644    68  0.823393  0.0083 0.000738 0.000829 0.002882 -0.043948 -0.010662 -0.091445  32.8870478591 -115.9694502855    68.82339  0.000565 -0.000084 -0.001766  0.000270 -0.000197  0.000228  0.000476 -0.000340 -0.001051  0.000053 -0.000387  0.000538  0.000021  0.000040 -0.000125  0.000079  0.000036 -0.000230 -0.002421 -0.005277 -0.001755 -0.000094 -0.000180  0.000371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV06 2009.8480 55141 1556 5 -116.0   2858  0.601815   3640221  0.259311    68  0.823870  0.0083 0.000738 0.000831 0.002962 -0.042843  0.020829 -0.145350  32.8870478471 -115.9694502795    68.82387  0.000170 -0.000632  0.000107 -0.000038 -0.000275  0.000401  0.000468 -0.000334 -0.001052  0.000057 -0.000380  0.000540  0.000021  0.000040 -0.000125  0.000079  0.000036 -0.000231 -0.002354 -0.005335 -0.001840 -0.000094 -0.000179  0.000370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV07 2009.8508 55142 1556 6 -116.0   2858  0.600120   3640221  0.260269    68  0.819504  0.0083 0.000712 0.000818 0.002820 -0.030504  0.000950 -0.117074  32.8870478557 -115.9694502976    68.81950 -0.000241 -0.000699  0.001698 -0.000136 -0.000229  0.000161  0.000461 -0.000332 -0.001032  0.000062 -0.000373  0.000541  0.000021  0.000039 -0.000125  0.000079  0.000036 -0.000231 -0.002284 -0.005389 -0.001919 -0.000094 -0.000177  0.000367  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV08 2009.8535 55143 1557 0 -116.0   2858  0.600114   3640221  0.262867    68  0.813567  0.0083 0.000710 0.000811 0.002827 -0.030975  0.004786 -0.136494  32.8870478792 -115.9694502977    68.81357 -0.000175 -0.000399  0.001337  0.000046 -0.000138  0.000030  0.000455 -0.000332 -0.001010  0.000067 -0.000366  0.000540  0.000021  0.000039 -0.000124  0.000079  0.000035 -0.000232 -0.002217 -0.005436 -0.001988 -0.000094 -0.000175  0.000363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV09 2009.8563 55144 1557 1 -116.0   2858  0.600938   3640221  0.262233    68  0.821109  0.0083 0.000716 0.000811 0.002848 -0.007949 -0.000915 -0.128799  32.8870478734 -115.9694502889    68.82111  0.000299  0.000076 -0.000522  0.000331 -0.000062  0.000386  0.000446 -0.000327 -0.001003  0.000072 -0.000358  0.000536  0.000021  0.000039 -0.000124  0.000079  0.000035 -0.000233 -0.002148 -0.005479 -0.002050 -0.000094 -0.000173  0.000356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV10 2009.8590 55145 1557 2 -116.0   2858  0.601658   3640221  0.261984    68  0.820396  0.0083 0.000728 0.000822 0.002866 -0.040674 -0.007332 -0.140128  32.8870478712 -115.9694502812    68.82040  0.000517  0.000179 -0.001466  0.000235 -0.000175  0.000334  0.000448 -0.000325 -0.000998  0.000077 -0.000349  0.000529  0.000021  0.000039 -0.000124  0.000079  0.000035 -0.000233 -0.002083 -0.005514 -0.002100 -0.000094 -0.000170  0.000347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV11 2009.8617 55146 1557 3 -116.0   2858  0.600245   3640221  0.264156    68  0.817878  0.0083 0.000712 0.000812 0.002806 -0.042759 -0.018639 -0.123012  32.8870478908 -115.9694502963    68.81788  0.000386  0.000026 -0.000805 -0.000183 -0.000383 -0.000065  0.000446 -0.000318 -0.000989  0.000082 -0.000340  0.000520  0.000021  0.000039 -0.000124  0.000079  0.000035 -0.000233 -0.002018 -0.005541 -0.002140 -0.000094 -0.000167  0.000336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV12 2009.8645 55147 1557 4 -116.0   2858  0.596888   3640221  0.262515    68  0.809853  0.0083 0.000778 0.000859 0.003084 -0.052877  0.042909 -0.122024  32.8870478760 -115.9694503322    68.80985 -0.000091 -0.000598  0.002063 -0.000242 -0.000387 -0.000685  0.000437 -0.000311 -0.000992  0.000088 -0.000331  0.000507  0.000021  0.000039 -0.000124  0.000079  0.000034 -0.000234 -0.001953 -0.005561 -0.002170 -0.000094 -0.000163  0.000322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV13 2009.8672 55148 1557 5 -116.0   2858  0.596900   3640221  0.263228    68  0.812244  0.0083 0.000754 0.000838 0.003005 -0.030090  0.005162 -0.130414  32.8870478824 -115.9694503320    68.81224 -0.000450 -0.000763  0.004066  0.000040 -0.000214 -0.000511  0.000428 -0.000302 -0.001010  0.000093 -0.000321  0.000492  0.000021  0.000039 -0.000123  0.000079  0.000034 -0.000234 -0.001891 -0.005572 -0.002188 -0.000094 -0.000159  0.000306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV14 2009.8700 55149 1557 6 -116.0   2858  0.599491   3640221  0.261949    68  0.816671  0.0083 0.000707 0.000807 0.002795 -0.024025 -0.001218 -0.137369  32.8870478709 -115.9694503044    68.81667 -0.000288 -0.000447  0.002781  0.000251 -0.000157 -0.000105  0.000425 -0.000295 -0.000998  0.000099 -0.000309  0.000472  0.000021  0.000039 -0.000123  0.000079  0.000034 -0.000234 -0.001829 -0.005573 -0.002193 -0.000094 -0.000154  0.000287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV15 2009.8727 55150 1558 0 -116.0   2858  0.598062   3640221  0.262446    68  0.812922  0.0083 0.000711 0.000815 0.002832 -0.019911  0.002263 -0.131634  32.8870478754 -115.9694503196    68.81292  0.000069  0.000048 -0.000030  0.000165 -0.000147  0.000004  0.000428 -0.000284 -0.000990  0.000104 -0.000298  0.000449  0.000021  0.000039 -0.000123  0.000079  0.000033 -0.000234 -0.001772 -0.005564 -0.002184 -0.000093 -0.000149  0.000265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV16 2009.8754 55151 1558 1 -116.0   2858  0.600561   3640221  0.262167    68  0.817128  0.0083 0.000709 0.000810 0.002799 -0.028284 -0.003164 -0.132404  32.8870478729 -115.9694502929    68.81713  0.000462  0.000342 -0.002108  0.000119 -0.000196 -0.000072  0.000427 -0.000270 -0.001000  0.000110 -0.000286  0.000423  0.000021  0.000039 -0.000123  0.000079  0.000033 -0.000234 -0.001717 -0.005544 -0.002163 -0.000093 -0.000143  0.000241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV17 2009.8782 55152 1558 2 -116.0   2858  0.601336   3640221  0.261010    68  0.819987  0.0083 0.000715 0.000833 0.002869 -0.045937  0.017903 -0.129355  32.8870478624 -115.9694502846    68.81999  0.000477  0.000055 -0.001180  0.000209 -0.000200  0.000099  0.000418 -0.000257 -0.001016  0.000116 -0.000273  0.000391  0.000021  0.000039 -0.000123  0.000079  0.000033 -0.000234 -0.001663 -0.005512 -0.002125 -0.000092 -0.000137  0.000213  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV18 2009.8809 55153 1558 3 -116.0   2858  0.599289   3640221  0.261632    68  0.819192  0.0083 0.000717 0.000841 0.002907 -0.048840  0.002881 -0.096866  32.8870478680 -115.9694503065    68.81919  0.000192 -0.000186  0.000605  0.000158 -0.000025  0.000272  0.000414 -0.000254 -0.001009  0.000122 -0.000260  0.000357  0.000021  0.000039 -0.000123  0.000079  0.000032 -0.000233 -0.001613 -0.005470 -0.002076 -0.000092 -0.000130  0.000184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV19 2009.8836 55154 1558 4 -116.0   2858  0.599053   3640221  0.262973    68  0.815724  0.0083 0.000701 0.000800 0.002758 -0.019486 -0.025168 -0.107140  32.8870478801 -115.9694503090    68.81572  0.000068  0.000163  0.000263  0.000063  0.000018  0.000070  0.000411 -0.000248 -0.001014  0.000128 -0.000246  0.000319  0.000021  0.000039 -0.000123  0.000078  0.000032 -0.000233 -0.001565 -0.005418 -0.002014 -0.000091 -0.000123  0.000151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV20 2009.8864 55155 1558 5 -116.0   2858  0.599930   3640221  0.263924    68  0.817131  0.0083 0.000698 0.000806 0.002771 -0.024800 -0.013207 -0.120414  32.8870478887 -115.9694502997    68.81713  0.000342  0.000090 -0.000507  0.000077  0.000138 -0.000017  0.000413 -0.000241 -0.001042  0.000135 -0.000231  0.000277  0.000021  0.000039 -0.000123  0.000078  0.000032 -0.000232 -0.001518 -0.005355 -0.001938 -0.000091 -0.000115  0.000115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV21 2009.8891 55156 1558 6 -116.0   2858  0.598917   3640221  0.262068    68  0.821669  0.0083 0.000692 0.000796 0.002769 -0.001727  0.001751 -0.132533  32.8870478720 -115.9694503105    68.82167  0.000045 -0.000349  0.000998  0.000128  0.000121  0.000440  0.000407 -0.000241 -0.001037  0.000141 -0.000217  0.000233  0.000021  0.000039 -0.000123  0.000078  0.000031 -0.000232 -0.001475 -0.005284 -0.001853 -0.000090 -0.000106  0.000079  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV22 2009.8919 55157 1559 0 -116.0   2858  0.598845   3640221  0.262153    68  0.819191  0.0083 0.000702 0.000797 0.002781  0.010084  0.002277 -0.133119  32.8870478727 -115.9694503113    68.81919 -0.000006 -0.000231  0.000697  0.000137  0.000020  0.000284  0.000398 -0.000235 -0.001043  0.000148 -0.000201  0.000184  0.000021  0.000039 -0.000123  0.000077  0.000031 -0.000231 -0.001433 -0.005201 -0.001754 -0.000089 -0.000098  0.000039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV23 2009.8946 55158 1559 1 -116.0   2858  0.599321   3640221  0.263153    68  0.814892  0.0083 0.000694 0.000791 0.002743  0.007477 -0.006508 -0.126890  32.8870478817 -115.9694503062    68.81489  0.000102  0.000228 -0.000622 -0.000059 -0.000051 -0.000432  0.000392 -0.000234 -0.001032  0.000155 -0.000185  0.000135  0.000021  0.000039 -0.000123  0.000077  0.000030 -0.000230 -0.001393 -0.005113 -0.001650 -0.000088 -0.000089 -0.000002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV24 2009.8973 55159 1559 2 -116.0   2858  0.597450   3640221  0.263715    68  0.811511  0.0083 0.000699 0.000789 0.002771  0.002301 -0.018170 -0.126722  32.8870478868 -115.9694503262    68.81151  0.000324  0.000632 -0.002048 -0.000358 -0.000104 -0.000736  0.000391 -0.000235 -0.001022  0.000162 -0.000169  0.000084  0.000021  0.000039 -0.000123  0.000076  0.000030 -0.000229 -0.001356 -0.005018 -0.001538 -0.000087 -0.000080 -0.000044  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV25 2009.9001 55160 1559 3 -116.0   2858  0.598297   3640221  0.264441    68  0.814618  0.0083 0.000689 0.000793 0.002760  0.006922 -0.016279 -0.132161  32.8870478934 -115.9694503171    68.81462  0.000349  0.000639 -0.001912  0.000007 -0.000158 -0.000440  0.000388 -0.000233 -0.001025  0.000169 -0.000152  0.000029  0.000021  0.000039 -0.000123  0.000076  0.000030 -0.000228 -0.001319 -0.004911 -0.001413 -0.000086 -0.000070 -0.000089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV26 2009.9028 55161 1559 4 -116.0   2858  0.598971   3640221  0.263111    68  0.817274  0.0083 0.000696 0.000793 0.002762 -0.012319 -0.009774 -0.146901  32.8870478814 -115.9694503099    68.81727  0.000372  0.000360 -0.001420  0.000213  0.000042 -0.000274  0.000383 -0.000230 -0.001015  0.000175 -0.000135 -0.000025  0.000021  0.000039 -0.000123  0.000075  0.000029 -0.000227 -0.001284 -0.004801 -0.001285 -0.000085 -0.000060 -0.000134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV27 2009.9055 55162 1559 5 -116.0   2858  0.595992   3640221  0.261268    68  0.817686  0.0083 0.000697 0.000796 0.002776 -0.003275  0.017416 -0.146399  32.8870478647 -115.9694503417    68.81769  0.000159 -0.000041 -0.000415 -0.000097 -0.000069 -0.000351  0.000381 -0.000226 -0.001009  0.000182 -0.000118 -0.000081  0.000021  0.000039 -0.000123  0.000075  0.000029 -0.000226 -0.001251 -0.004685 -0.001152 -0.000084 -0.000050 -0.000180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV28 2009.9083 55163 1559 6 -116.0   2858  0.595052   3640221  0.259569    68  0.813249  0.0083 0.000721 0.000822 0.002912  0.003790  0.016503 -0.126476  32.8870478494 -115.9694503518    68.81325 -0.000273 -0.000255  0.001908 -0.000113 -0.000211 -0.000211  0.000365 -0.000220 -0.001054  0.000189 -0.000100 -0.000139  0.000021  0.000039 -0.000123  0.000074  0.000029 -0.000225 -0.001218 -0.004559 -0.001009 -0.000083 -0.000040 -0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV29 2009.9110 55164 1560 0 -116.0   2858  0.599160   3640221  0.262836    68  0.812440  0.0083 0.000696 0.000799 0.002788 -0.006064  0.007274 -0.175197  32.8870478789 -115.9694503079    68.81244 -0.000297  0.000071  0.001270 -0.000020 -0.000235 -0.000244  0.000372 -0.000220 -0.001066  0.000196 -0.000082 -0.000197  0.000021  0.000039 -0.000123  0.000074  0.000028 -0.000224 -0.001187 -0.004432 -0.000866 -0.000082 -0.000029 -0.000275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09NOV30 2009.9138 55165 1560 1 -116.0   2858  0.596090   3640221  0.263734    68  0.811604  0.0083 0.000685 0.000787 0.002726  0.005107 -0.011625 -0.145632  32.8870478870 -115.9694503407    68.81160 -0.000122  0.000222 -0.000247 -0.000092 -0.000265  0.000075  0.000389 -0.000223 -0.001075  0.000203 -0.000064 -0.000257  0.000021  0.000040 -0.000123  0.000073  0.000028 -0.000223 -0.001156 -0.004295 -0.000714 -0.000080 -0.000019 -0.000325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09DEC01 2009.9165 55166 1560 2 -116.0   2858  0.597826   3640221  0.264279    68  0.816878  0.0083 0.000693 0.000793 0.002762 -0.017711 -0.009066 -0.140145  32.8870478919 -115.9694503221    68.81688 -0.000286  0.000148  0.000555 -0.000068 -0.000201  0.000277  0.000404 -0.000228 -0.001092  0.000209 -0.000046 -0.000315  0.000021  0.000040 -0.000123  0.000072  0.000028 -0.000222 -0.001126 -0.004159 -0.000565 -0.000079 -0.000008 -0.000373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09DEC02 2009.9192 55167 1560 3 -116.0   2858  0.596458   3640221  0.262263    68  0.817355  0.0083 0.000686 0.000789 0.002728 -0.002975 -0.006195 -0.129372  32.8870478737 -115.9694503368    68.81736 -0.000365  0.000292  0.001163  0.000054 -0.000248 -0.000033  0.000421 -0.000222 -0.001089  0.000216 -0.000027 -0.000373  0.000021  0.000040 -0.000124  0.000072  0.000028 -0.000221 -0.001098 -0.004019 -0.000414 -0.000078  0.000002 -0.000421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09DEC03 2009.9220 55168 1560 4 -116.0   2858  0.596282   3640221  0.264249    68  0.819450  0.0083 0.000692 0.000797 0.002767 -0.003674 -0.005652 -0.123781  32.8870478916 -115.9694503386    68.81945 -0.000158  0.000347  0.000314 -0.000034 -0.000167 -0.000414  0.000425 -0.000220 -0.001055  0.000223 -0.000009 -0.000432  0.000020  0.000040 -0.000124  0.000071  0.000027 -0.000219 -0.001069 -0.003871 -0.000256 -0.000077  0.000013 -0.000471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09DEC04 2009.9247 55169 1560 5 -116.0   2858  0.598388   3640221  0.264177    68  0.814540  0.0083 0.000682 0.000789 0.002714  0.011202 -0.034889 -0.128995  32.8870478910 -115.9694503161    68.81454  0.000231  0.000492 -0.002006 -0.000157 -0.000068 -0.000180  0.000425 -0.000222 -0.001021  0.000229  0.000010 -0.000489  0.000020  0.000040 -0.000124  0.000071  0.000027 -0.000218 -0.001041 -0.003725 -0.000103 -0.000076  0.000023 -0.000519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P492 09DEC05 2009.9274 55170 1560 6 -116.0   2858  0.595940   3640221  0.264109    68  0.812020  0.0083 0.000689 0.000795 0.002765  0.009239 -0.037987 -0.128822  32.8870478904 -115.9694503423    68.81202  0.000046  0.000334 -0.000524 -0.000128 -0.000190 -0.000371  0.000427 -0.000221 -0.000988  0.000235  0.000028 -0.000545  0.000020  0.000040 -0.000125  0.000070  0.000027 -0.000217 -0.001014 -0.003577  0.000049 -0.000075  0.000034 -0.000566  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
