site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P066 05AUG10 2005.6071 53592 1335 3 -116.2   2835  0.805791   3610220  0.134781   822  0.883595  0.0083 0.000686 0.000822 0.002789 -0.012791 -0.032737 -0.134406  32.6165238537 -116.1697853703   822.88359  0.000120  0.000139 -0.001043 -0.000022  0.000180 -0.000079 -0.000631 -0.000535  0.001214 -0.000422  0.000634 -0.001370  0.000031  0.000136 -0.000346  0.000078  0.000178 -0.000370 -0.003716 -0.006296  0.001731 -0.000134  0.000489 -0.002932  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG11 2005.6099 53593 1335 4 -116.2   2835  0.804953   3610220  0.134316   822  0.875293  0.0083 0.000696 0.000826 0.002742 -0.018000 -0.061281 -0.119750  32.6165238495 -116.1697853793   822.87529 -0.000020  0.000055 -0.000784  0.000075  0.000076  0.000216 -0.000637 -0.000538  0.001246 -0.000422  0.000622 -0.001382  0.000031  0.000136 -0.000345  0.000078  0.000177 -0.000369 -0.003722 -0.006267  0.001679 -0.000134  0.000484 -0.002921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG12 2005.6126 53594 1335 5 -116.2   2835  0.804966   3610220  0.133758   822  0.881107  0.0083 0.000706 0.000832 0.002783 -0.035946 -0.022735 -0.098062  32.6165238444 -116.1697853791   822.88111 -0.000195 -0.000040 -0.000100 -0.000204 -0.000034 -0.000228 -0.000626 -0.000540  0.001234 -0.000423  0.000611 -0.001391  0.000031  0.000135 -0.000344  0.000077  0.000177 -0.000369 -0.003728 -0.006237  0.001632 -0.000134  0.000479 -0.002910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG13 2005.6153 53595 1335 6 -116.2   2835  0.802665   3610220  0.134800   822  0.873195  0.0083 0.000687 0.000819 0.002791  0.004510 -0.099166 -0.117816  32.6165238538 -116.1697854036   822.87320 -0.000274 -0.000063  0.000608 -0.000107 -0.000052 -0.000353 -0.000610 -0.000539  0.001217 -0.000423  0.000601 -0.001398  0.000031  0.000135 -0.000343  0.000077  0.000176 -0.000368 -0.003734 -0.006205  0.001587 -0.000134  0.000475 -0.002897  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG14 2005.6181 53596 1336 0 -116.2   2835  0.806017   3610220  0.134182   822  0.879207  0.0083 0.000699 0.000838 0.002860 -0.016206 -0.011317 -0.109481  32.6165238483 -116.1697853679   822.87921 -0.000186 -0.000054  0.000900  0.000322  0.000116  0.000237 -0.000591 -0.000544  0.001191 -0.000424  0.000590 -0.001404  0.000031  0.000134 -0.000342  0.000077  0.000176 -0.000368 -0.003740 -0.006170  0.001543 -0.000134  0.000469 -0.002883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG15 2005.6208 53597 1336 1 -116.2   2835  0.804320   3610220  0.136907   822  0.881956  0.0083 0.000705 0.000843 0.002932  0.000671 -0.082924 -0.082327  32.6165238728 -116.1697853860   822.88196  0.000086  0.000090 -0.000024  0.000284  0.000058  0.000311 -0.000587 -0.000543  0.001185 -0.000424  0.000580 -0.001406  0.000031  0.000134 -0.000341  0.000077  0.000175 -0.000367 -0.003746 -0.006134  0.001503 -0.000135  0.000464 -0.002868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG16 2005.6235 53598 1336 2 -116.2   2835  0.806457   3610220  0.136879   822  0.875893  0.0083 0.000712 0.000847 0.002843 -0.004875 -0.009581 -0.089783  32.6165238726 -116.1697853632   822.87589  0.000145  0.000135 -0.000851 -0.000081 -0.000192  0.000106 -0.000590 -0.000554  0.001212 -0.000425  0.000571 -0.001405  0.000031  0.000133 -0.000340  0.000076  0.000174 -0.000366 -0.003753 -0.006094  0.001466 -0.000136  0.000459 -0.002852  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG17 2005.6263 53599 1336 3 -116.2   2835  0.806078   3610220  0.134710   822  0.878120  0.0083 0.000696 0.000844 0.002845 -0.025261 -0.046326 -0.078050  32.6165238530 -116.1697853673   822.87812 -0.000042 -0.000098 -0.000194 -0.000343 -0.000056 -0.000442 -0.000599 -0.000559  0.001235 -0.000427  0.000562 -0.001402  0.000031  0.000133 -0.000338  0.000076  0.000174 -0.000366 -0.003761 -0.006051  0.001431 -0.000136  0.000453 -0.002833  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG18 2005.6290 53600 1336 4 -116.2   2835  0.805337   3610220  0.134833   822  0.877729  0.0083 0.000689 0.000815 0.002741  0.002138 -0.048069 -0.100475  32.6165238541 -116.1697853752   822.87773 -0.000209 -0.000298  0.000839 -0.000246  0.000067 -0.000418 -0.000604 -0.000558  0.001254 -0.000428  0.000553 -0.001396  0.000031  0.000132 -0.000337  0.000076  0.000173 -0.000365 -0.003769 -0.006006  0.001401 -0.000137  0.000448 -0.002814  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG19 2005.6318 53601 1336 5 -116.2   2835  0.805061   3610220  0.136787   822  0.877548  0.0083 0.000714 0.000827 0.002939  0.018421 -0.155668 -0.116343  32.6165238717 -116.1697853781   822.87755 -0.000109 -0.000280  0.000718 -0.000010  0.000096 -0.000030 -0.000609 -0.000564  0.001265 -0.000429  0.000545 -0.001386  0.000031  0.000132 -0.000336  0.000075  0.000172 -0.000365 -0.003779 -0.005956  0.001373 -0.000138  0.000442 -0.002794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG20 2005.6345 53602 1336 6 -116.2   2835  0.803714   3610220  0.136905   822  0.878428  0.0083 0.000707 0.000855 0.002914 -0.023138  0.027254 -0.069106  32.6165238728 -116.1697853925   822.87843  0.000038 -0.000155 -0.000168 -0.000060 -0.000049  0.000177 -0.000614 -0.000570  0.001281 -0.000431  0.000538 -0.001374  0.000031  0.000131 -0.000335  0.000075  0.000172 -0.000364 -0.003788 -0.005906  0.001349 -0.000140  0.000436 -0.002772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG21 2005.6372 53603 1337 0 -116.2   2835  0.802030   3610220  0.135843   822  0.882368  0.0083 0.000716 0.000847 0.002959 -0.006635 -0.020034 -0.112742  32.6165238632 -116.1697854104   822.88237 -0.000009 -0.000062 -0.000664 -0.000476 -0.000339 -0.000370 -0.000621 -0.000575  0.001311 -0.000433  0.000531 -0.001360  0.000031  0.000131 -0.000333  0.000075  0.000171 -0.000364 -0.003798 -0.005853  0.001327 -0.000141  0.000429 -0.002750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG22 2005.6400 53604 1337 1 -116.2   2835  0.801219   3610220  0.136915   822  0.877528  0.0083 0.000687 0.000819 0.002757  0.012666 -0.064099 -0.105668  32.6165238729 -116.1697854190   822.87753 -0.000188 -0.000121  0.000168 -0.000496 -0.000303 -0.000549 -0.000630 -0.000583  0.001330 -0.000435  0.000524 -0.001343  0.000031  0.000130 -0.000332  0.000074  0.000170 -0.000363 -0.003809 -0.005795  0.001307 -0.000142  0.000423 -0.002725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG23 2005.6427 53605 1337 2 -116.2   2835  0.801140   3610220  0.136491   822  0.881427  0.0083 0.000702 0.000832 0.002837 -0.020991 -0.008064 -0.102383  32.6165238691 -116.1697854199   822.88143 -0.000212 -0.000196  0.000867 -0.000225 -0.000191 -0.000564 -0.000633 -0.000591  0.001339 -0.000437  0.000517 -0.001324  0.000030  0.000130 -0.000331  0.000074  0.000169 -0.000363 -0.003820 -0.005737  0.001290 -0.000144  0.000416 -0.002701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG24 2005.6454 53606 1337 3 -116.2   2835  0.802498   3610220  0.133945   822  0.877922  0.0083 0.000697 0.000827 0.002831  0.007476 -0.078358 -0.107960  32.6165238461 -116.1697854054   822.87792 -0.000132 -0.000220  0.001142 -0.000229 -0.000041 -0.000521 -0.000642 -0.000595  0.001344 -0.000439  0.000512 -0.001303  0.000030  0.000129 -0.000330  0.000074  0.000169 -0.000362 -0.003831 -0.005677  0.001275 -0.000145  0.000410 -0.002676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG25 2005.6482 53607 1337 4 -116.2   2835  0.803525   3610220  0.135406   822  0.875696  0.0083 0.000680 0.000810 0.002723  0.022464 -0.072373 -0.110013  32.6165238593 -116.1697853945   822.87570  0.000008 -0.000039  0.000210 -0.000431 -0.000130 -0.000429 -0.000648 -0.000604  0.001357 -0.000441  0.000506 -0.001280  0.000030  0.000129 -0.000328  0.000073  0.000168 -0.000362 -0.003842 -0.005612  0.001261 -0.000147  0.000403 -0.002649  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG26 2005.6509 53608 1337 5 -116.2   2835  0.803385   3610220  0.134489   822  0.879858  0.0083 0.000684 0.000819 0.002756  0.002302 -0.039692 -0.092605  32.6165238510 -116.1697853960   822.87986 -0.000054  0.000067 -0.000363 -0.000432 -0.000246  0.000097 -0.000660 -0.000611  0.001375 -0.000443  0.000501 -0.001257  0.000030  0.000128 -0.000327  0.000073  0.000167 -0.000361 -0.003853 -0.005548  0.001250 -0.000149  0.000396 -0.002623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG27 2005.6537 53609 1337 6 -116.2   2835  0.806151   3610220  0.134842   822  0.882831  0.0083 0.000685 0.000816 0.002768 -0.004545 -0.049682 -0.096785  32.6165238542 -116.1697853665   822.88283 -0.000270  0.000021  0.000174 -0.000388 -0.000244  0.000407 -0.000671 -0.000617  0.001394 -0.000446  0.000496 -0.001231  0.000030  0.000128 -0.000326  0.000073  0.000166 -0.000361 -0.003865 -0.005479  0.001239 -0.000150  0.000390 -0.002595  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG28 2005.6564 53610 1338 0 -116.2   2835  0.804076   3610220  0.138247   822  0.882614  0.0083 0.000680 0.000809 0.002714 -0.016305 -0.030618 -0.117083  32.6165238849 -116.1697853886   822.88261 -0.000410 -0.000052  0.001042 -0.000351 -0.000251 -0.000271 -0.000675 -0.000619  0.001401 -0.000448  0.000491 -0.001204  0.000030  0.000127 -0.000324  0.000072  0.000165 -0.000360 -0.003876 -0.005411  0.001230 -0.000152  0.000383 -0.002568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG29 2005.6591 53611 1338 1 -116.2   2835  0.804127   3610220  0.135452   822  0.879609  0.0083 0.000673 0.000806 0.002665 -0.017524 -0.049120 -0.102379  32.6165238597 -116.1697853881   822.87961 -0.000380 -0.000106  0.001558 -0.000206 -0.000257 -0.000545 -0.000671 -0.000625  0.001401 -0.000450  0.000487 -0.001177  0.000030  0.000127 -0.000323  0.000072  0.000164 -0.000360 -0.003887 -0.005341  0.001222 -0.000154  0.000376 -0.002540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG30 2005.6619 53612 1338 2 -116.2   2835  0.802231   3610220  0.134896   822  0.881825  0.0083 0.000679 0.000811 0.002709  0.009211 -0.037209 -0.139013  32.6165238547 -116.1697854083   822.88183 -0.000420 -0.000222  0.001969 -0.000119 -0.000211  0.000154 -0.000664 -0.000629  0.001393 -0.000452  0.000483 -0.001148  0.000029  0.000126 -0.000322  0.000072  0.000163 -0.000359 -0.003897 -0.005267  0.001215 -0.000155  0.000369 -0.002512  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05AUG31 2005.6646 53613 1338 3 -116.2   2835  0.805193   3610220  0.136492   822  0.878401  0.0083 0.000685 0.000819 0.002749  0.013129 -0.059668 -0.113518  32.6165238691 -116.1697853767   822.87840 -0.000347 -0.000079  0.001226 -0.000076 -0.000051  0.000873 -0.000662 -0.000630  0.001401 -0.000454  0.000480 -0.001119  0.000029  0.000125 -0.000320  0.000071  0.000163 -0.000359 -0.003907 -0.005195  0.001209 -0.000157  0.000363 -0.002484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP01 2005.6674 53614 1338 4 -116.2   2835  0.803384   3610220  0.136928   822  0.878267  0.0083 0.000711 0.000827 0.002899 -0.002440 -0.089119 -0.138712  32.6165238730 -116.1697853960   822.87827 -0.000249  0.000043  0.001174  0.000084 -0.000003  0.000470 -0.000667 -0.000637  0.001414 -0.000456  0.000477 -0.001089  0.000029  0.000125 -0.000319  0.000071  0.000162 -0.000358 -0.003917 -0.005118  0.001203 -0.000159  0.000356 -0.002455  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP02 2005.6701 53615 1338 5 -116.2   2835  0.803561   3610220  0.138376   822  0.885678  0.0083 0.000693 0.000822 0.002784  0.001076 -0.053415 -0.094781  32.6165238861 -116.1697853941   822.88568  0.000024  0.000191  0.000967  0.000049  0.000228  0.000201 -0.000667 -0.000646  0.001424 -0.000458  0.000474 -0.001060  0.000029  0.000124 -0.000318  0.000071  0.000161 -0.000358 -0.003926 -0.005043  0.001197 -0.000160  0.000350 -0.002427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP03 2005.6728 53616 1338 6 -116.2   2835  0.802878   3610220  0.137700   822  0.887093  0.0083 0.000677 0.000803 0.002674 -0.009183 -0.051998 -0.106436  32.6165238800 -116.1697854014   822.88709  0.000275  0.000189  0.000225 -0.000094  0.000111  0.000140 -0.000670 -0.000655  0.001422 -0.000459  0.000471 -0.001031  0.000029  0.000124 -0.000317  0.000070  0.000160 -0.000358 -0.003934 -0.004966  0.001191 -0.000162  0.000343 -0.002399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP04 2005.6756 53617 1339 0 -116.2   2835  0.802283   3610220  0.136794   822  0.880367  0.0083 0.000682 0.000813 0.002725 -0.006864 -0.055989 -0.134206  32.6165238718 -116.1697854077   822.88037  0.000260  0.000061 -0.000165 -0.000024  0.000042  0.000331 -0.000677 -0.000663  0.001423 -0.000461  0.000468 -0.001001  0.000029  0.000123 -0.000315  0.000070  0.000159 -0.000357 -0.003941 -0.004886  0.001185 -0.000163  0.000337 -0.002371  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP05 2005.6783 53618 1339 1 -116.2   2835  0.803179   3610220  0.136263   822  0.874715  0.0083 0.000667 0.000800 0.002631  0.004354 -0.045494 -0.101114  32.6165238670 -116.1697853982   822.87472  0.000229  0.000056 -0.000428 -0.000135 -0.000125  0.000025 -0.000682 -0.000668  0.001424 -0.000462  0.000466 -0.000972  0.000028  0.000123 -0.000314  0.000070  0.000158 -0.000357 -0.003947 -0.004808  0.001179 -0.000164  0.000331 -0.002344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP06 2005.6810 53619 1339 2 -116.2   2835  0.804484   3610220  0.137255   822  0.874753  0.0083 0.000672 0.000805 0.002670  0.011526 -0.050985 -0.102649  32.6165238760 -116.1697853842   822.87475  0.000310  0.000102 -0.000885 -0.000356 -0.000153 -0.000249 -0.000686 -0.000670  0.001435 -0.000463  0.000464 -0.000943  0.000028  0.000122 -0.000313  0.000069  0.000157 -0.000356 -0.003953 -0.004730  0.001172 -0.000166  0.000325 -0.002318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP07 2005.6838 53620 1339 3 -116.2   2835  0.802231   3610220  0.139147   822  0.882064  0.0083 0.000684 0.000828 0.002736 -0.002454 -0.057111 -0.119921  32.6165238930 -116.1697854082   822.88206  0.000374  0.000105 -0.001071 -0.000374 -0.000238  0.000103 -0.000694 -0.000676  0.001450 -0.000464  0.000462 -0.000915  0.000028  0.000122 -0.000312  0.000069  0.000156 -0.000356 -0.003957 -0.004647  0.001164 -0.000167  0.000319 -0.002291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP08 2005.6865 53621 1339 4 -116.2   2835  0.804040   3610220  0.139704   822  0.874006  0.0083 0.000677 0.000827 0.002748 -0.005506 -0.038847 -0.114828  32.6165238980 -116.1697853890   822.87401  0.000201 -0.000036 -0.000244 -0.000456 -0.000078 -0.000299 -0.000698 -0.000679  0.001458 -0.000464  0.000460 -0.000888  0.000028  0.000121 -0.000310  0.000069  0.000155 -0.000355 -0.003960 -0.004567  0.001155 -0.000168  0.000313 -0.002265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP09 2005.6893 53622 1339 5 -116.2   2835  0.800400   3610220  0.137216   822  0.882897  0.0083 0.000680 0.000829 0.002762 -0.016258 -0.027067 -0.143189  32.6165238756 -116.1697854278   822.88290 -0.000026 -0.000229  0.000649 -0.000245  0.000139 -0.000281 -0.000704 -0.000680  0.001468 -0.000465  0.000459 -0.000861  0.000028  0.000121 -0.000309  0.000068  0.000154 -0.000354 -0.003962 -0.004484  0.001145 -0.000169  0.000307 -0.002240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP10 2005.6920 53623 1339 6 -116.2   2835  0.802803   3610220  0.136925   822  0.880316  0.0083 0.000677 0.000827 0.002738 -0.003912 -0.060006 -0.148720  32.6165238730 -116.1697854022   822.88032 -0.000055 -0.000301  0.000715 -0.000133  0.000139  0.000147 -0.000710 -0.000673  0.001459 -0.000465  0.000458 -0.000837  0.000028  0.000120 -0.000308  0.000068  0.000153 -0.000354 -0.003962 -0.004404  0.001134 -0.000169  0.000302 -0.002216  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP11 2005.6947 53624 1340 0 -116.2   2835  0.802057   3610220  0.140161   822  0.881382  0.0083 0.000672 0.000822 0.002698 -0.015528 -0.007096 -0.139443  32.6165239022 -116.1697854101   822.88138  0.000020 -0.000268  0.000485 -0.000213  0.000016  0.000567 -0.000712 -0.000667  0.001462 -0.000465  0.000456 -0.000814  0.000028  0.000120 -0.000307  0.000068  0.000152 -0.000353 -0.003961 -0.004323  0.001121 -0.000170  0.000297 -0.002194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP12 2005.6975 53625 1340 1 -116.2   2835  0.801918   3610220  0.138149   822  0.884838  0.0083 0.000683 0.000850 0.002799 -0.000164 -0.060488 -0.126648  32.6165238840 -116.1697854116   822.88484  0.000051 -0.000201  0.000130 -0.000456 -0.000142  0.000467 -0.000715 -0.000669  0.001472 -0.000464  0.000455 -0.000792  0.000027  0.000120 -0.000306  0.000067  0.000151 -0.000353 -0.003958 -0.004240  0.001106 -0.000170  0.000292 -0.002171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP13 2005.7002 53626 1340 2 -116.2   2835  0.800646   3610220  0.138146   822  0.882319  0.0083 0.000699 0.000836 0.002788 -0.005340 -0.029896 -0.137042  32.6165238840 -116.1697854251   822.88232 -0.000022 -0.000185  0.000381 -0.000508 -0.000227  0.000293 -0.000717 -0.000666  0.001486 -0.000463  0.000454 -0.000773  0.000027  0.000119 -0.000305  0.000067  0.000151 -0.000352 -0.003954 -0.004159  0.001089 -0.000170  0.000288 -0.002151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP14 2005.7029 53627 1340 3 -116.2   2835  0.801439   3610220  0.138911   822  0.875711  0.0083 0.000695 0.000834 0.002770 -0.010195 -0.046450 -0.118483  32.6165238909 -116.1697854167   822.87571 -0.000061 -0.000137  0.000212 -0.000147  0.000015  0.000114 -0.000717 -0.000663  0.001490 -0.000462  0.000453 -0.000755  0.000027  0.000119 -0.000304  0.000067  0.000150 -0.000351 -0.003948 -0.004079  0.001070 -0.000170  0.000284 -0.002132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP15 2005.7057 53628 1340 4 -116.2   2835  0.803361   3610220  0.138614   822  0.878511  0.0083 0.000703 0.000837 0.002830 -0.016730 -0.059629 -0.133937  32.6165238882 -116.1697853962   822.87851  0.000126  0.000017 -0.000355  0.000096  0.000303  0.000108 -0.000713 -0.000660  0.001478 -0.000460  0.000453 -0.000739  0.000027  0.000118 -0.000303  0.000066  0.000149 -0.000351 -0.003939 -0.003996  0.001048 -0.000170  0.000280 -0.002113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP16 2005.7084 53629 1340 5 -116.2   2835  0.801558   3610220  0.137874   822  0.879358  0.0083 0.000699 0.000839 0.002808 -0.004384 -0.065711 -0.139498  32.6165238815 -116.1697854154   822.87936  0.000203 -0.000109 -0.000515 -0.000186  0.000073  0.000151 -0.000717 -0.000661  0.001489 -0.000458  0.000452 -0.000726  0.000027  0.000118 -0.000302  0.000066  0.000148 -0.000350 -0.003930 -0.003917  0.001024 -0.000169  0.000277 -0.002097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP17 2005.7112 53630 1340 6 -116.2   2835  0.799822   3610220  0.138543   822  0.881746  0.0083 0.000665 0.000798 0.002643 -0.002772 -0.039469 -0.123578  32.6165238876 -116.1697854339   822.88175  0.000012 -0.000095  0.000040 -0.000456 -0.000166 -0.000101 -0.000720 -0.000661  0.001494 -0.000455  0.000451 -0.000715  0.000027  0.000118 -0.000301  0.000066  0.000147 -0.000349 -0.003917 -0.003835  0.000997 -0.000168  0.000273 -0.002081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP18 2005.7139 53631 1341 0 -116.2   2835  0.800636   3610220  0.137721   822  0.884634  0.0083 0.000664 0.000798 0.002647  0.006293 -0.058971 -0.095827  32.6165238802 -116.1697854252   822.88463 -0.000060  0.000029  0.000766 -0.000123 -0.000141  0.000134 -0.000729 -0.000663  0.001510 -0.000452  0.000451 -0.000707  0.000027  0.000117 -0.000300  0.000065  0.000146 -0.000348 -0.003903 -0.003757  0.000968 -0.000167  0.000271 -0.002068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP19 2005.7166 53632 1341 1 -116.2   2835  0.802636   3610220  0.138927   822  0.874157  0.0083 0.000684 0.000833 0.002805  0.030739 -0.071967 -0.095576  32.6165238910 -116.1697854039   822.87416  0.000181  0.000197  0.000063 -0.000037 -0.000047  0.000554 -0.000733 -0.000662  0.001516 -0.000449  0.000450 -0.000701  0.000027  0.000117 -0.000299  0.000065  0.000145 -0.000348 -0.003888 -0.003680  0.000936 -0.000166  0.000268 -0.002056  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP20 2005.7194 53633 1341 2 -116.2   2835  0.801808   3610220  0.139189   822  0.883812  0.0083 0.000690 0.000820 0.002827 -0.023002 -0.022974 -0.145641  32.6165238934 -116.1697854128   822.88381  0.000228  0.000375 -0.000978 -0.000372 -0.000183  0.000399 -0.000738 -0.000646  0.001465 -0.000445  0.000450 -0.000698  0.000027  0.000117 -0.000298  0.000065  0.000144 -0.000347 -0.003870 -0.003600  0.000901 -0.000164  0.000266 -0.002045  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP21 2005.7221 53634 1341 3 -116.2   2835  0.800103   3610220  0.139515   822  0.886169  0.0083 0.000689 0.000817 0.002751  0.031423 -0.083001 -0.120582  32.6165238963 -116.1697854309   822.88617 -0.000009  0.000409 -0.000624 -0.000590 -0.000095  0.000179 -0.000740 -0.000649  0.001488 -0.000441  0.000449 -0.000696  0.000027  0.000116 -0.000298  0.000064  0.000143 -0.000346 -0.003852 -0.003524  0.000865 -0.000162  0.000264 -0.002035  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP22 2005.7248 53635 1341 4 -116.2   2835  0.802055   3610220  0.140024   822  0.883226  0.0083 0.000680 0.000807 0.002724  0.020749 -0.067706 -0.124651  32.6165239009 -116.1697854101   822.88323 -0.000186  0.000378  0.000097 -0.000361 -0.000052 -0.000141 -0.000740 -0.000655  0.001505 -0.000437  0.000449 -0.000696  0.000026  0.000116 -0.000297  0.000064  0.000143 -0.000345 -0.003832 -0.003449  0.000828 -0.000160  0.000263 -0.002027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP23 2005.7276 53636 1341 5 -116.2   2835  0.799296   3610220  0.141055   822  0.880186  0.0083 0.000670 0.000806 0.002690  0.001309 -0.031982 -0.137044  32.6165239102 -116.1697854395   822.88019 -0.000192  0.000153  0.001087 -0.000022  0.000073 -0.000478 -0.000741 -0.000659  0.001515 -0.000432  0.000449 -0.000698  0.000026  0.000116 -0.000296  0.000064  0.000142 -0.000344 -0.003810 -0.003372  0.000787 -0.000158  0.000261 -0.002020  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP24 2005.7303 53637 1341 6 -116.2   2835  0.799646   3610220  0.140543   822  0.888469  0.0083 0.000693 0.000813 0.002737  0.006680 -0.055389 -0.140855  32.6165239056 -116.1697854358   822.88847 -0.000278 -0.000065  0.001705  0.000073  0.000132  0.000028 -0.000727 -0.000658  0.001501 -0.000427  0.000448 -0.000702  0.000026  0.000115 -0.000296  0.000063  0.000141 -0.000343 -0.003788 -0.003299  0.000746 -0.000156  0.000260 -0.002014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P066 05SEP25 2005.7331 53638 1342 0 -116.2   2835  0.800893   3610220  0.139652   822  0.886085  0.0083 0.000691 0.000811 0.002726  0.006597 -0.049776 -0.147019  32.6165238976 -116.1697854225   822.88609 -0.000266 -0.000062  0.001326 -0.000031 -0.000016  0.000250 -0.000710 -0.000656  0.001490 -0.000422  0.000448 -0.000707  0.000026  0.000115 -0.000295  0.000063  0.000140 -0.000342 -0.003765 -0.003224  0.000702 -0.000154  0.000260 -0.002009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
