site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P491 09JAN10 2009.0267 54841 1513 6 -116.2  -2490 -0.431117   3716485  0.421196     4  0.232154  0.0083 0.000681 0.000847 0.002870  0.070147  0.007458 -0.043347  33.5746787196 -116.2268242069     4.23215  0.000573  0.000995 -0.004292 -0.000035  0.000073 -0.000161  0.000493  0.000071 -0.001200  0.000216  0.000723 -0.001510  0.000088 -0.000049 -0.000278  0.000176 -0.000083 -0.000532 -0.000168  0.000316  0.000646  0.000001  0.000266 -0.001955  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN11 2009.0294 54842 1514 0 -116.2  -2490 -0.432497   3716485  0.421291     4  0.231759  0.0083 0.000685 0.000849 0.002881  0.078117  0.005891 -0.045928  33.5746787204 -116.2268242217     4.23176  0.000620  0.001117 -0.004816  0.000025  0.000051  0.000013  0.000495  0.000073 -0.001158  0.000216  0.000736 -0.001530  0.000088 -0.000049 -0.000279  0.000176 -0.000084 -0.000533 -0.000159  0.000305  0.000686  0.000002  0.000273 -0.001983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN12 2009.0322 54843 1514 1 -116.2  -2490 -0.431571   3716485  0.421570     4  0.233509  0.0083 0.000684 0.000845 0.002852  0.085968  0.004347 -0.039007  33.5746787229 -116.2268242118     4.23351  0.000433  0.001241 -0.003820  0.000034 -0.000011 -0.000421  0.000496  0.000079 -0.001128  0.000217  0.000750 -0.001549  0.000089 -0.000049 -0.000280  0.000177 -0.000084 -0.000535 -0.000149  0.000287  0.000726  0.000003  0.000280 -0.002012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN13 2009.0349 54844 1514 2 -116.2  -2490 -0.432952   3716485  0.420960     4  0.235135  0.0083 0.000678 0.000845 0.002836  0.070888  0.013002 -0.029296  33.5746787174 -116.2268242266     4.23514  0.000581  0.001119 -0.004193  0.000082  0.000003 -0.000066  0.000499  0.000081 -0.001091  0.000218  0.000762 -0.001565  0.000089 -0.000049 -0.000280  0.000177 -0.000084 -0.000536 -0.000139  0.000263  0.000763  0.000003  0.000287 -0.002039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN14 2009.0376 54845 1514 3 -116.2  -2490 -0.431983   3716485  0.419153     4  0.231764  0.0083 0.000675 0.000831 0.002833  0.063327  0.024347 -0.026645  33.5746787011 -116.2268242162     4.23176  0.000456  0.001127 -0.003684  0.000031  0.000149  0.000160  0.000497  0.000083 -0.001058  0.000219  0.000773 -0.001580  0.000089 -0.000049 -0.000281  0.000178 -0.000085 -0.000537 -0.000128  0.000231  0.000799  0.000004  0.000294 -0.002066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN15 2009.0404 54846 1514 4 -116.2  -2490 -0.433056   3716485  0.419556     4  0.233108  0.0083 0.000680 0.000831 0.002822  0.074854  0.002982 -0.041211  33.5746787048 -116.2268242278     4.23311  0.000811  0.001055 -0.003937 -0.000131  0.000129  0.000319  0.000496  0.000081 -0.001018  0.000219  0.000783 -0.001593  0.000089 -0.000049 -0.000282  0.000178 -0.000085 -0.000537 -0.000116  0.000191  0.000836  0.000005  0.000301 -0.002093  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN16 2009.0431 54847 1514 5 -116.2  -2490 -0.432286   3716485  0.420575     4  0.234940  0.0083 0.000673 0.000830 0.002809  0.070038  0.007832 -0.035622  33.5746787140 -116.2268242195     4.23494  0.000950  0.000855 -0.004547 -0.000025 -0.000006  0.000108  0.000498  0.000079 -0.000976  0.000220  0.000793 -0.001604  0.000089 -0.000049 -0.000283  0.000178 -0.000085 -0.000537 -0.000103  0.000144  0.000869  0.000005  0.000308 -0.002120  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN17 2009.0459 54848 1514 6 -116.2  -2490 -0.432974   3716485  0.419530     4  0.232485  0.0083 0.000675 0.000831 0.002807  0.067553  0.008214 -0.044133  33.5746787045 -116.2268242269     4.23248  0.000618  0.000671 -0.004079  0.000209 -0.000005  0.000025  0.000497  0.000077 -0.000933  0.000222  0.000801 -0.001613  0.000089 -0.000049 -0.000284  0.000178 -0.000085 -0.000537 -0.000088  0.000088  0.000902  0.000006  0.000314 -0.002146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN18 2009.0486 54849 1515 0 -116.2  -2490 -0.432684   3716485  0.418695     4  0.227340  0.0083 0.000677 0.000833 0.002817  0.074334 -0.000380 -0.038768  33.5746786970 -116.2268242238     4.22734  0.000569  0.000746 -0.004398  0.000284 -0.000005 -0.000129  0.000498  0.000077 -0.000889  0.000223  0.000809 -0.001620  0.000089 -0.000049 -0.000286  0.000178 -0.000085 -0.000536 -0.000073  0.000027  0.000933  0.000006  0.000321 -0.002172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN19 2009.0513 54850 1515 1 -116.2  -2490 -0.431360   3716485  0.419848     4  0.233090  0.0083 0.000678 0.000836 0.002837  0.072842  0.012132 -0.029861  33.5746787074 -116.2268242095     4.23309  0.000424  0.000814 -0.004098  0.000199  0.000092  0.000486  0.000501  0.000076 -0.000831  0.000224  0.000816 -0.001625  0.000089 -0.000049 -0.000287  0.000177 -0.000085 -0.000535 -0.000057 -0.000040  0.000962  0.000007  0.000327 -0.002197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN20 2009.0541 54851 1515 2 -116.2  -2490 -0.432864   3716485  0.419135     4  0.235056  0.0083 0.000673 0.000831 0.002808  0.071126  0.013451 -0.040738  33.5746787010 -116.2268242257     4.23506  0.000334  0.000711 -0.002910  0.000005 -0.000022  0.000702  0.000501  0.000077 -0.000784  0.000225  0.000822 -0.001628  0.000090 -0.000049 -0.000288  0.000177 -0.000085 -0.000533 -0.000039 -0.000116  0.000992  0.000007  0.000333 -0.002222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN21 2009.0568 54852 1515 3 -116.2  -2490 -0.431838   3716485  0.419195     4  0.236398  0.0083 0.000673 0.000829 0.002820  0.055991  0.014133 -0.035580  33.5746787015 -116.2268242146     4.23640  0.000252  0.000527 -0.001396  0.000103  0.000036  0.000232  0.000503  0.000077 -0.000753  0.000227  0.000827 -0.001630  0.000090 -0.000049 -0.000289  0.000176 -0.000084 -0.000531 -0.000021 -0.000195  0.001019  0.000008  0.000339 -0.002247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN22 2009.0595 54853 1515 4 -116.2  -2490 -0.433788   3716485  0.421407     4  0.238056  0.0083 0.000680 0.000839 0.002841  0.064880  0.011639 -0.025352  33.5746787215 -116.2268242357     4.23806  0.000111  0.000512 -0.000219  0.000236  0.000101  0.000080  0.000489  0.000091 -0.000786  0.000228  0.000831 -0.001630  0.000090 -0.000049 -0.000290  0.000176 -0.000084 -0.000529 -0.000002 -0.000278  0.001045  0.000008  0.000344 -0.002270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN23 2009.0623 54854 1515 5 -116.2  -2490 -0.432367   3716485  0.421501     4  0.237155  0.0083 0.000694 0.000843 0.002907  0.057344  0.013489 -0.072427  33.5746787223 -116.2268242203     4.23715  0.000197  0.000674 -0.001361  0.000088  0.000128  0.000046  0.000493  0.000101 -0.000822  0.000230  0.000835 -0.001628  0.000090 -0.000049 -0.000291  0.000175 -0.000083 -0.000527  0.000019 -0.000370  0.001071  0.000008  0.000350 -0.002294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN24 2009.0650 54855 1515 6 -116.2  -2490 -0.431808   3716485  0.420025     4  0.237392  0.0083 0.000678 0.000836 0.002838  0.050572  0.025189 -0.033831  33.5746787090 -116.2268242143     4.23739  0.000371  0.000497 -0.002868 -0.000143  0.000190  0.000437  0.000487  0.000123 -0.000837  0.000232  0.000838 -0.001626  0.000090 -0.000049 -0.000292  0.000174 -0.000083 -0.000524  0.000040 -0.000461  0.001094  0.000009  0.000356 -0.002317  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN25 2009.0678 54856 1516 0 -116.2  -2490 -0.433356   3716485  0.417366     4  0.235577  0.0083 0.000694 0.000840 0.002913  0.058608  0.053836 -0.054851  33.5746786850 -116.2268242310     4.23558  0.000040  0.000044 -0.000924 -0.000120  0.000100 -0.000217  0.000485  0.000142 -0.000837  0.000233  0.000841 -0.001621  0.000090 -0.000049 -0.000294  0.000173 -0.000082 -0.000521  0.000063 -0.000560  0.001118  0.000009  0.000361 -0.002339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN26 2009.0705 54857 1516 1 -116.2  -2490 -0.432991   3716485  0.419483     4  0.240016  0.0083 0.000700 0.000858 0.002963  0.058432  0.031335 -0.053226  33.5746787041 -116.2268242271     4.24002 -0.000011 -0.000180  0.000483  0.000205  0.000222 -0.000373  0.000483  0.000151 -0.000829  0.000235  0.000843 -0.001616  0.000091 -0.000049 -0.000295  0.000172 -0.000082 -0.000518  0.000086 -0.000658  0.001140  0.000009  0.000366 -0.002361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN27 2009.0732 54858 1516 2 -116.2  -2490 -0.431371   3716485  0.418605     4  0.237879  0.0083 0.000689 0.000834 0.002876  0.047392  0.044656 -0.034386  33.5746786962 -116.2268242096     4.23788  0.000310  0.000001 -0.001904  0.000167  0.000311 -0.000396  0.000492  0.000156 -0.000810  0.000236  0.000844 -0.001610  0.000091 -0.000049 -0.000296  0.000171 -0.000081 -0.000515  0.000110 -0.000757  0.001161  0.000009  0.000371 -0.002381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN28 2009.0760 54859 1516 3 -116.2  -2490 -0.433360   3716485  0.417780     4  0.226839  0.0083 0.000682 0.000836 0.002832  0.065392  0.017260 -0.035395  33.5746786888 -116.2268242310     4.22684  0.000256  0.000152 -0.003125 -0.000048  0.000210 -0.000080  0.000507  0.000161 -0.000782  0.000238  0.000846 -0.001603  0.000091 -0.000049 -0.000297  0.000170 -0.000080 -0.000511  0.000136 -0.000863  0.001182  0.000009  0.000376 -0.002402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN29 2009.0787 54860 1516 4 -116.2  -2490 -0.432420   3716485  0.419221     4  0.231902  0.0083 0.000682 0.000837 0.002822  0.079246 -0.014876 -0.044304  33.5746787018 -116.2268242209     4.23190  0.000192  0.000449 -0.002348  0.000080  0.000163  0.000213  0.000504  0.000165 -0.000744  0.000240  0.000846 -0.001595  0.000091 -0.000049 -0.000298  0.000169 -0.000079 -0.000508  0.000162 -0.000965  0.001201  0.000009  0.000380 -0.002421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN30 2009.0815 54861 1516 5 -116.2  -2490 -0.432210   3716485  0.420681     4  0.230540  0.0083 0.000672 0.000828 0.002773  0.071644  0.010999 -0.022026  33.5746787149 -116.2268242187     4.23054  0.000544  0.000470 -0.003186  0.000095  0.000206  0.000499  0.000502  0.000168 -0.000714  0.000241  0.000847 -0.001586  0.000091 -0.000049 -0.000300  0.000168 -0.000078 -0.000504  0.000190 -0.001072  0.001220  0.000009  0.000385 -0.002440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09JAN31 2009.0842 54862 1516 6 -116.2  -2490 -0.433395   3716485  0.418981     4  0.235861  0.0083 0.000668 0.000821 0.002770  0.054749  0.011247 -0.012138  33.5746786996 -116.2268242314     4.23586  0.000255 -0.000042 -0.001057  0.000176  0.000343  0.000661  0.000500  0.000167 -0.000684  0.000243  0.000847 -0.001577  0.000091 -0.000049 -0.000301  0.000167 -0.000078 -0.000500  0.000218 -0.001176  0.001237  0.000009  0.000389 -0.002458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB01 2009.0869 54863 1517 0 -116.2  -2490 -0.433042   3716485  0.418248     4  0.237550  0.0083 0.000672 0.000827 0.002781  0.062079  0.010980 -0.015252  33.5746786930 -116.2268242276     4.23755 -0.000059  0.000177 -0.000550  0.000234  0.000465  0.000719  0.000500  0.000169 -0.000651  0.000244  0.000847 -0.001567  0.000091 -0.000049 -0.000302  0.000165 -0.000077 -0.000496  0.000246 -0.001278  0.001254  0.000008  0.000394 -0.002475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB02 2009.0897 54864 1517 1 -116.2  -2490 -0.432283   3716485  0.419355     4  0.229281  0.0083 0.000680 0.000839 0.002838  0.064691  0.022276 -0.031597  33.5746787030 -116.2268242194     4.22928  0.000453  0.000487 -0.003179  0.000338  0.000333  0.000613  0.000499  0.000174 -0.000626  0.000246  0.000846 -0.001557  0.000091 -0.000049 -0.000304  0.000164 -0.000076 -0.000492  0.000277 -0.001384  0.001271  0.000008  0.000398 -0.002492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB03 2009.0924 54865 1517 2 -116.2  -2490 -0.432903   3716485  0.421233     4  0.231601  0.0083 0.000679 0.000828 0.002826  0.059423  0.033287 -0.021337  33.5746787199 -116.2268242261     4.23160  0.000708  0.000481 -0.003588  0.000574  0.000308  0.000615  0.000499  0.000175 -0.000592  0.000247  0.000846 -0.001546  0.000091 -0.000049 -0.000305  0.000163 -0.000075 -0.000488  0.000307 -0.001484  0.001286  0.000007  0.000402 -0.002507  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB04 2009.0951 54866 1517 3 -116.2  -2490 -0.431952   3716485  0.419960     4  0.235457  0.0083 0.000675 0.000831 0.002811  0.063032  0.008422 -0.022191  33.5746787084 -116.2268242159     4.23546  0.000813  0.000086 -0.002583  0.000575  0.000114  0.000102  0.000501  0.000175 -0.000552  0.000248  0.000845 -0.001536  0.000092 -0.000049 -0.000306  0.000162 -0.000074 -0.000484  0.000338 -0.001582  0.001301  0.000007  0.000405 -0.002522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB05 2009.0979 54867 1517 4 -116.2  -2490 -0.435781   3716485  0.419270     4  0.237674  0.0083 0.000681 0.000829 0.002818  0.063274  0.013170 -0.007545  33.5746787022 -116.2268242571     4.23767  0.000689 -0.000302 -0.001701  0.000166 -0.000181 -0.000239  0.000491  0.000176 -0.000538  0.000249  0.000845 -0.001524  0.000092 -0.000049 -0.000308  0.000160 -0.000073 -0.000479  0.000371 -0.001681  0.001316  0.000006  0.000409 -0.002536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB06 2009.1006 54868 1517 5 -116.2  -2490 -0.435842   3716485  0.420661     4  0.251141  0.0083 0.000749 0.000915 0.003210  0.071036  0.065468 -0.022557  33.5746787147 -116.2268242578     4.25114  0.000221 -0.000708  0.000202 -0.000030 -0.000397  0.000224  0.000452  0.000191 -0.000625  0.000250  0.000844 -0.001514  0.000092 -0.000049 -0.000309  0.000159 -0.000072 -0.000475  0.000404 -0.001773  0.001330  0.000005  0.000412 -0.002548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB07 2009.1034 54869 1517 6 -116.2  -2490 -0.433841   3716485  0.419785     4  0.234999  0.0083 0.000721 0.000857 0.003022  0.060247  0.060284 -0.024669  33.5746787068 -116.2268242362     4.23500  0.000013 -0.000557  0.001072 -0.000253 -0.000427  0.000128  0.000435  0.000215 -0.000863  0.000251  0.000843 -0.001503  0.000092 -0.000049 -0.000310  0.000158 -0.000071 -0.000471  0.000439 -0.001865  0.001344  0.000004  0.000416 -0.002560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB08 2009.1061 54870 1518 0 -116.2  -2490 -0.435440   3716485  0.418416     4  0.230944  0.0083 0.000682 0.000834 0.002829  0.073733  0.029710  0.000354  33.5746786945 -116.2268242534     4.23094  0.000024 -0.000563  0.001320 -0.000500 -0.000287 -0.000020  0.000462  0.000234 -0.000932  0.000251  0.000843 -0.001492  0.000092 -0.000049 -0.000312  0.000156 -0.000070 -0.000467  0.000473 -0.001949  0.001357  0.000003  0.000419 -0.002571  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB09 2009.1088 54871 1518 1 -116.2  -2490 -0.437951   3716485  0.415096     4  0.240588  0.0083 0.000708 0.000873 0.003048  0.065825  0.046750 -0.022452  33.5746786646 -116.2268242805     4.24059 -0.000119 -0.000937  0.002372 -0.000399 -0.000141 -0.000356  0.000448  0.000266 -0.001087  0.000252  0.000842 -0.001482  0.000092 -0.000049 -0.000313  0.000155 -0.000070 -0.000463  0.000508 -0.002029  0.001369  0.000001  0.000422 -0.002581  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB10 2009.1116 54872 1518 2 -116.2  -2490 -0.437428   3716485  0.420403     4  0.232188  0.0083 0.000692 0.000836 0.002866  0.054596  0.046678 -0.031077  33.5746787124 -116.2268242748     4.23219 -0.000489 -0.000804  0.002214 -0.000018  0.000056  0.000009  0.000466  0.000272 -0.001100  0.000252  0.000842 -0.001472  0.000092 -0.000049 -0.000314  0.000154 -0.000069 -0.000458  0.000545 -0.002106  0.001382  0.000000  0.000425 -0.002590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB11 2009.1143 54873 1518 3 -116.2  -2490 -0.436783   3716485  0.417827     4  0.227109  0.0083 0.000704 0.000848 0.002925  0.053082  0.044648 -0.034870  33.5746786892 -116.2268242679     4.22711 -0.000055 -0.000431 -0.000551  0.000166  0.000042  0.000070  0.000476  0.000283 -0.001084  0.000252  0.000842 -0.001463  0.000092 -0.000049 -0.000316  0.000153 -0.000068 -0.000454  0.000581 -0.002174  0.001394 -0.000001  0.000428 -0.002598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB12 2009.1170 54874 1518 4 -116.2  -2490 -0.436064   3716485  0.415862     4  0.252659  0.0083 0.000713 0.000855 0.002973  0.048700  0.045657 -0.025844  33.5746786715 -116.2268242602     4.25266 -0.000009 -0.000164 -0.000165 -0.000102 -0.000047 -0.000202  0.000476  0.000289 -0.001038  0.000252  0.000842 -0.001454  0.000092 -0.000049 -0.000317  0.000152 -0.000067 -0.000451  0.000618 -0.002236  0.001405 -0.000003  0.000430 -0.002604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB13 2009.1198 54875 1518 5 -116.2  -2490 -0.435473   3716485  0.418300     4  0.239201  0.0083 0.000683 0.000841 0.002843  0.069994  0.031121 -0.016355  33.5746786935 -116.2268242538     4.23920  0.000091  0.000124 -0.000723 -0.000220 -0.000147 -0.000191  0.000463  0.000300 -0.001024  0.000252  0.000843 -0.001446  0.000092 -0.000049 -0.000318  0.000151 -0.000066 -0.000447  0.000657 -0.002293  0.001417 -0.000005  0.000433 -0.002610  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB14 2009.1225 54876 1518 6 -116.2  -2490 -0.434833   3716485  0.419151     4  0.242031  0.0083 0.000691 0.000845 0.002877  0.055960  0.029463 -0.013791  33.5746787011 -116.2268242469     4.24203 -0.000006  0.000024  0.000520  0.000022 -0.000028  0.000152  0.000461  0.000302 -0.001009  0.000252  0.000844 -0.001439  0.000092 -0.000049 -0.000320  0.000150 -0.000066 -0.000443  0.000696 -0.002341  0.001428 -0.000007  0.000435 -0.002614  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB15 2009.1253 54877 1519 0 -116.2  -2490 -0.436820   3716485  0.418338     4  0.234956  0.0083 0.000679 0.000829 0.002799  0.063989  0.012949 -0.026757  33.5746786938 -116.2268242683     4.23496  0.000332  0.000274 -0.000283  0.000329 -0.000061  0.000665  0.000456  0.000303 -0.000970  0.000251  0.000845 -0.001432  0.000092 -0.000049 -0.000321  0.000149 -0.000065 -0.000440  0.000736 -0.002382  0.001439 -0.000009  0.000437 -0.002617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB16 2009.1280 54878 1519 1 -116.2  -2490 -0.437654   3716485  0.417207     4  0.235271  0.0083 0.000699 0.000845 0.002932  0.039193  0.023825 -0.029172  33.5746786836 -116.2268242773     4.23527  0.000343 -0.000167  0.001670  0.000332 -0.000169  0.000584  0.000399  0.000324 -0.001113  0.000250  0.000847 -0.001427  0.000092 -0.000049 -0.000322  0.000148 -0.000064 -0.000436  0.000776 -0.002413  0.001450 -0.000012  0.000439 -0.002619  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB17 2009.1307 54879 1519 2 -116.2  -2490 -0.433276   3716485  0.416560     4  0.248433  0.0083 0.000707 0.000869 0.002987  0.062288  0.011721 -0.000007  33.5746786778 -116.2268242301     4.24843 -0.000006 -0.000458  0.001869  0.000216 -0.000159  0.000217  0.000397  0.000342 -0.001182  0.000249  0.000849 -0.001423  0.000092 -0.000049 -0.000324  0.000147 -0.000064 -0.000433  0.000816 -0.002437  0.001461 -0.000014  0.000441 -0.002620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB18 2009.1335 54880 1519 3 -116.2  -2490 -0.435712   3716485  0.417492     4  0.235485  0.0083 0.000676 0.000832 0.002810  0.051200  0.003892  0.009428  33.5746786862 -116.2268242564     4.23549 -0.000124  0.000108 -0.000595  0.000154 -0.000003  0.000616  0.000405  0.000345 -0.001134  0.000247  0.000852 -0.001419  0.000092 -0.000049 -0.000325  0.000147 -0.000063 -0.000430  0.000859 -0.002453  0.001472 -0.000017  0.000443 -0.002620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB19 2009.1362 54881 1519 4 -116.2  -2490 -0.436591   3716485  0.419139     4  0.234242  0.0083 0.000682 0.000831 0.002841  0.049348  0.018179 -0.003131  33.5746787010 -116.2268242658     4.23424  0.000276  0.000503 -0.002840  0.000131 -0.000112  0.000424  0.000409  0.000344 -0.001069  0.000246  0.000855 -0.001417  0.000092 -0.000049 -0.000326  0.000146 -0.000063 -0.000428  0.000900 -0.002462  0.001483 -0.000019  0.000444 -0.002618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB20 2009.1389 54882 1519 5 -116.2  -2490 -0.437265   3716485  0.417856     4  0.232474  0.0083 0.000682 0.000826 0.002834  0.051533  0.024967 -0.015739  33.5746786895 -116.2268242731     4.23247  0.000212  0.000404 -0.002076  0.000147 -0.000060 -0.000086  0.000410  0.000340 -0.001021  0.000244  0.000858 -0.001415  0.000092 -0.000049 -0.000328  0.000146 -0.000062 -0.000425  0.000941 -0.002464  0.001494 -0.000022  0.000446 -0.002616  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB21 2009.1417 54883 1519 6 -116.2  -2490 -0.436305   3716485  0.421023     4  0.235663  0.0083 0.000691 0.000839 0.002862  0.048498  0.013147 -0.028775  33.5746787180 -116.2268242628     4.23566  0.000284  0.000533 -0.001596  0.000407 -0.000075  0.000274  0.000411  0.000338 -0.000965  0.000242  0.000862 -0.001413  0.000092 -0.000049 -0.000329  0.000145 -0.000062 -0.000423  0.000984 -0.002460  0.001505 -0.000025  0.000447 -0.002613  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB22 2009.1444 54884 1520 0 -116.2  -2490 -0.433548   3716485  0.421291     4  0.235421  0.0083 0.000694 0.000847 0.002918  0.044259  0.024337 -0.051668  33.5746787204 -116.2268242331     4.23542  0.000739  0.000459 -0.002752  0.000332 -0.000095  0.000243  0.000399  0.000351 -0.000951  0.000240  0.000866 -0.001412  0.000091 -0.000048 -0.000330  0.000145 -0.000062 -0.000420  0.001025 -0.002450  0.001516 -0.000028  0.000449 -0.002609  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB23 2009.1472 54885 1520 1 -116.2  -2490 -0.430118   3716485  0.420483     4  0.227819  0.0083 0.000708 0.000857 0.002993  0.047114  0.037665  0.006468  33.5746787131 -116.2268241961     4.22782  0.000730  0.000315 -0.002774 -0.000123 -0.000134 -0.000194  0.000387  0.000375 -0.000963  0.000238  0.000871 -0.001412  0.000091 -0.000048 -0.000332  0.000144 -0.000061 -0.000418  0.001069 -0.002435  0.001528 -0.000031  0.000450 -0.002603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB24 2009.1499 54886 1520 2 -116.2  -2490 -0.435284   3716485  0.419922     4  0.234625  0.0083 0.000715 0.000855 0.002959  0.055330  0.038717 -0.017721  33.5746787081 -116.2268242518     4.23463  0.000339  0.000259 -0.001523 -0.000029 -0.000200 -0.000486  0.000384  0.000384 -0.000926  0.000235  0.000875 -0.001411  0.000091 -0.000048 -0.000333  0.000144 -0.000061 -0.000416  0.001110 -0.002416  0.001539 -0.000034  0.000451 -0.002598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P491 09FEB25 2009.1526 54887 1520 3 -116.2  -2490 -0.434041   3716485  0.418469     4  0.248248  0.0083 0.000700 0.000851 0.002942  0.073802  0.010378 -0.000995  33.5746786950 -116.2268242384     4.24825  0.000173  0.000277 -0.000461  0.000198  0.000007  0.000037  0.000381  0.000390 -0.000884  0.000233  0.000880 -0.001412  0.000091 -0.000048 -0.000334  0.000144 -0.000061 -0.000415  0.001151 -0.002392  0.001551 -0.000038  0.000452 -0.002591  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
