site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P808 15JUN28 2015.4880 57201 1851 0 -118.6  -1962 -0.541371   3856401  0.059924   914  0.346434  0.0083 0.000652 0.000788 0.002621  0.054565 -0.071486 -0.150074  34.8360195288 -118.6214555948   914.34643  0.000056  0.000072 -0.000569 -0.000321 -0.000078  0.000085  0.000746 -0.000280 -0.000343 -0.000247 -0.000823  0.003675 -0.000012  0.000027  0.000141  0.000038  0.000032 -0.000065 -0.001778 -0.008351  0.002408 -0.000189 -0.000384  0.002314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUN29 2015.4908 57202 1851 1 -118.6  -1962 -0.543070   3856401  0.060948   914  0.338388  0.0083 0.000659 0.000791 0.002654  0.004259 -0.020648 -0.156011  34.8360195381 -118.6214556134   914.33839  0.000040  0.000122 -0.000515 -0.000155 -0.000139  0.000287  0.000738 -0.000299 -0.000334 -0.000247 -0.000846  0.003725 -0.000012  0.000026  0.000141  0.000038  0.000032 -0.000066 -0.001816 -0.008334  0.002377 -0.000189 -0.000395  0.002355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUN30 2015.4935 57203 1851 2 -118.6  -1962 -0.540751   3856401  0.062474   914  0.344947  0.0083 0.000657 0.000821 0.002705  0.020169 -0.041093 -0.139977  34.8360195518 -118.6214555880   914.34495  0.000047  0.000034 -0.000345 -0.000044 -0.000050  0.000193  0.000733 -0.000317 -0.000350 -0.000248 -0.000868  0.003773 -0.000012  0.000026  0.000142  0.000039  0.000032 -0.000067 -0.001849 -0.008311  0.002349 -0.000189 -0.000404  0.002394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL01 2015.4962 57204 1851 3 -118.6  -1962 -0.541297   3856401  0.061362   914  0.343736  0.0083 0.000659 0.000809 0.002704  0.001383 -0.003311 -0.130737  34.8360195418 -118.6214555940   914.34374  0.000051  0.000042 -0.000112  0.000023 -0.000055  0.000202  0.000732 -0.000333 -0.000378 -0.000249 -0.000889  0.003820 -0.000012  0.000025  0.000142  0.000040  0.000032 -0.000068 -0.001880 -0.008283  0.002321 -0.000189 -0.000414  0.002433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL02 2015.4990 57205 1851 4 -118.6  -1962 -0.543639   3856401  0.060036   914  0.337024  0.0083 0.000654 0.000806 0.002657  0.012876 -0.016573 -0.133851  34.8360195298 -118.6214556196   914.33702  0.000082  0.000076 -0.000321  0.000117  0.000017  0.000145  0.000731 -0.000342 -0.000402 -0.000250 -0.000911  0.003867 -0.000011  0.000025  0.000142  0.000040  0.000032 -0.000068 -0.001910 -0.008248  0.002293 -0.000189 -0.000424  0.002472  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL03 2015.5017 57206 1851 5 -118.6  -1962 -0.542914   3856401  0.059932   914  0.338325  0.0083 0.000653 0.000798 0.002620  0.021290 -0.019902 -0.097978  34.8360195289 -118.6214556117   914.33833  0.000014 -0.000051 -0.000031  0.000071  0.000015  0.000169  0.000729 -0.000357 -0.000396 -0.000251 -0.000931  0.003911 -0.000011  0.000024  0.000143  0.000041  0.000032 -0.000069 -0.001936 -0.008210  0.002268 -0.000189 -0.000433  0.002510  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL04 2015.5044 57207 1851 6 -118.6  -1962 -0.541892   3856401  0.058562   914  0.347345  0.0083 0.000657 0.000800 0.002654  0.030210 -0.019870 -0.076702  34.8360195165 -118.6214556005   914.34735 -0.000053 -0.000164  0.000661 -0.000155 -0.000111 -0.000399  0.000727 -0.000372 -0.000400 -0.000253 -0.000951  0.003954 -0.000011  0.000024  0.000143  0.000041  0.000032 -0.000070 -0.001961 -0.008167  0.002243 -0.000189 -0.000443  0.002547  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL05 2015.5072 57208 1852 0 -118.6  -1962 -0.540386   3856401  0.060720   914  0.344473  0.0083 0.000642 0.000787 0.002560  0.048573 -0.047414 -0.109006  34.8360195360 -118.6214555841   914.34447  0.000014 -0.000066  0.000112 -0.000314 -0.000326 -0.001140  0.000727 -0.000386 -0.000408 -0.000255 -0.000972  0.003997 -0.000010  0.000023  0.000144  0.000042  0.000032 -0.000071 -0.001985 -0.008118  0.002218 -0.000189 -0.000452  0.002584  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL06 2015.5099 57209 1852 1 -118.6  -1962 -0.543923   3856401  0.060247   914  0.347330  0.0083 0.000648 0.000796 0.002606  0.031603 -0.010652 -0.127869  34.8360195317 -118.6214556227   914.34733  0.000114  0.000199 -0.000835 -0.000144 -0.000340 -0.000639  0.000733 -0.000395 -0.000430 -0.000258 -0.000991  0.004037 -0.000010  0.000023  0.000144  0.000042  0.000031 -0.000071 -0.002007 -0.008067  0.002194 -0.000189 -0.000461  0.002620  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL07 2015.5127 57210 1852 2 -118.6  -1962 -0.545442   3856401  0.058306   914  0.341433  0.0083 0.000646 0.000782 0.002571  0.029702 -0.043489 -0.127114  34.8360195142 -118.6214556393   914.34143  0.000042  0.000133 -0.000577  0.000110 -0.000276  0.000089  0.000746 -0.000407 -0.000455 -0.000261 -0.001010  0.004077 -0.000010  0.000022  0.000145  0.000043  0.000031 -0.000072 -0.002028 -0.008010  0.002170 -0.000189 -0.000470  0.002656  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL08 2015.5154 57211 1852 3 -118.6  -1962 -0.543957   3856401  0.058856   914  0.337760  0.0083 0.000647 0.000784 0.002590  0.039860 -0.028498 -0.134111  34.8360195192 -118.6214556231   914.33776 -0.000184 -0.000205  0.000807  0.000100 -0.000122  0.000073  0.000750 -0.000413 -0.000477 -0.000264 -0.001028  0.004114 -0.000010  0.000022  0.000145  0.000043  0.000031 -0.000072 -0.002048 -0.007952  0.002147 -0.000190 -0.000479  0.002690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL09 2015.5181 57212 1852 4 -118.6  -1962 -0.545310   3856401  0.057585   914  0.344929  0.0083 0.000640 0.000776 0.002525  0.027554 -0.028043 -0.114325  34.8360195077 -118.6214556379   914.34493 -0.000242 -0.000474  0.001472  0.000041 -0.000120  0.000689  0.000744 -0.000413 -0.000519 -0.000268 -0.001045  0.004149 -0.000010  0.000021  0.000146  0.000044  0.000031 -0.000073 -0.002067 -0.007892  0.002124 -0.000190 -0.000487  0.002722  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL10 2015.5209 57213 1852 5 -118.6  -1962 -0.543349   3856401  0.058310   914  0.345320  0.0083 0.000654 0.000779 0.002623  0.024874 -0.025581 -0.164392  34.8360195143 -118.6214556164   914.34532 -0.000112 -0.000434  0.000957  0.000040 -0.000208  0.000582  0.000736 -0.000425 -0.000523 -0.000273 -0.001063  0.004183 -0.000009  0.000021  0.000147  0.000044  0.000031 -0.000073 -0.002086 -0.007826  0.002101 -0.000191 -0.000496  0.002755  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL11 2015.5236 57214 1852 6 -118.6  -1962 -0.542871   3856401  0.058474   914  0.351250  0.0083 0.000670 0.000799 0.002657  0.043643 -0.041858 -0.126164  34.8360195158 -118.6214556112   914.35125  0.000017 -0.000316  0.000223 -0.000111 -0.000190 -0.000093  0.000722 -0.000439 -0.000509 -0.000279 -0.001079  0.004214 -0.000009  0.000020  0.000147  0.000045  0.000030 -0.000074 -0.002104 -0.007761  0.002078 -0.000191 -0.000504  0.002786  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL12 2015.5264 57215 1853 0 -118.6  -1962 -0.541458   3856401  0.057546   914  0.344361  0.0083 0.000645 0.000795 0.002597  0.027712 -0.018056 -0.134092  34.8360195074 -118.6214555958   914.34436  0.000023 -0.000258 -0.000690 -0.000285 -0.000127 -0.000648  0.000705 -0.000448 -0.000491 -0.000285 -0.001095  0.004244 -0.000009  0.000020  0.000148  0.000045  0.000030 -0.000074 -0.002123 -0.007691  0.002054 -0.000192 -0.000512  0.002817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL13 2015.5291 57216 1853 1 -118.6  -1962 -0.543422   3856401  0.057220   914  0.346578  0.0083 0.000650 0.000790 0.002620  0.025995 -0.032671 -0.117630  34.8360195045 -118.6214556172   914.34658 -0.000184 -0.000178 -0.000494 -0.000098 -0.000211 -0.000547  0.000692 -0.000456 -0.000485 -0.000292 -0.001109  0.004271 -0.000009  0.000019  0.000149  0.000046  0.000030 -0.000075 -0.002142 -0.007623  0.002032 -0.000193 -0.000519  0.002845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL14 2015.5318 57217 1853 2 -118.6  -1962 -0.543456   3856401  0.057845   914  0.345711  0.0083 0.000649 0.000783 0.002590  0.039780 -0.020799 -0.113215  34.8360195101 -118.6214556176   914.34571 -0.000354 -0.000253  0.000628  0.000051 -0.000088 -0.000509  0.000682 -0.000464 -0.000475 -0.000299 -0.001123  0.004295 -0.000009  0.000019  0.000149  0.000046  0.000029 -0.000075 -0.002161 -0.007553  0.002008 -0.000194 -0.000526  0.002873  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL15 2015.5346 57218 1853 3 -118.6  -1962 -0.545801   3856401  0.059632   914  0.345803  0.0083 0.000656 0.000786 0.002644  0.019576 -0.016295 -0.143277  34.8360195262 -118.6214556432   914.34580 -0.000246 -0.000325  0.000905 -0.000006 -0.000034 -0.000305  0.000673 -0.000469 -0.000470 -0.000308 -0.001137  0.004318 -0.000008  0.000018  0.000150  0.000046  0.000029 -0.000075 -0.002182 -0.007480  0.001984 -0.000195 -0.000533  0.002899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL16 2015.5373 57219 1853 4 -118.6  -1962 -0.543486   3856401  0.059382   914  0.345250  0.0083 0.000651 0.000787 0.002590  0.039945 -0.060370 -0.107498  34.8360195239 -118.6214556179   914.34525 -0.000130 -0.000338  0.000521 -0.000014 -0.000156  0.000225  0.000663 -0.000476 -0.000468 -0.000318 -0.001149  0.004337 -0.000008  0.000018  0.000151  0.000047  0.000029 -0.000075 -0.002203 -0.007410  0.001960 -0.000196 -0.000540  0.002924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL17 2015.5400 57220 1853 5 -118.6  -1962 -0.543284   3856401  0.059634   914  0.344408  0.0083 0.000658 0.000792 0.002612  0.032037 -0.032206 -0.126889  34.8360195262 -118.6214556157   914.34441 -0.000220 -0.000395  0.000779  0.000076 -0.000050 -0.000096  0.000653 -0.000485 -0.000476 -0.000328 -0.001160  0.004354 -0.000008  0.000017  0.000151  0.000047  0.000028 -0.000075 -0.002225 -0.007339  0.001935 -0.000197 -0.000546  0.002947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL18 2015.5428 57221 1853 6 -118.6  -1962 -0.544658   3856401  0.061776   914  0.341277  0.0083 0.000680 0.000814 0.002756  0.019876 -0.050502 -0.158466  34.8360195455 -118.6214556308   914.34128 -0.000195 -0.000412  0.000463  0.000111 -0.000050 -0.000165  0.000659 -0.000501 -0.000542 -0.000339 -0.001171  0.004369 -0.000008  0.000017  0.000152  0.000047  0.000028 -0.000075 -0.002250 -0.007266  0.001909 -0.000198 -0.000552  0.002969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL19 2015.5455 57222 1854 0 -118.6  -1962 -0.543197   3856401  0.059684   914  0.341132  0.0083 0.000679 0.000811 0.002735  0.053749 -0.030627 -0.161234  34.8360195267 -118.6214556148   914.34113 -0.000014 -0.000179 -0.001100  0.000283 -0.000082  0.000548  0.000661 -0.000518 -0.000623 -0.000352 -0.001180  0.004380 -0.000008  0.000016  0.000153  0.000047  0.000027 -0.000075 -0.002275 -0.007196  0.001882 -0.000200 -0.000557  0.002989  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL20 2015.5483 57223 1854 1 -118.6  -1962 -0.545278   3856401  0.059664   914  0.343335  0.0083 0.000670 0.000793 0.002642  0.062586 -0.029737 -0.135823  34.8360195265 -118.6214556375   914.34333 -0.000018 -0.000088 -0.001318  0.000372 -0.000202  0.000976  0.000659 -0.000522 -0.000683 -0.000365 -0.001189  0.004390 -0.000008  0.000016  0.000154  0.000047  0.000027 -0.000074 -0.002303 -0.007124  0.001854 -0.000202 -0.000562  0.003009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL21 2015.5510 57224 1854 2 -118.6  -1962 -0.544121   3856401  0.059320   914  0.347924  0.0083 0.000679 0.000805 0.002758  0.018173 -0.018231 -0.158465  34.8360195234 -118.6214556249   914.34792 -0.000181 -0.000237  0.000009  0.000328 -0.000165  0.001215  0.000653 -0.000523 -0.000655 -0.000379 -0.001197  0.004396 -0.000008  0.000016  0.000155  0.000048  0.000027 -0.000074 -0.002332 -0.007055  0.001827 -0.000203 -0.000567  0.003026  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL22 2015.5537 57225 1854 3 -118.6  -1962 -0.546030   3856401  0.057699   914  0.338125  0.0083 0.000679 0.000807 0.002753  0.027392 -0.012180 -0.172792  34.8360195088 -118.6214556457   914.33812 -0.000273 -0.000412  0.001249  0.000364 -0.000227  0.001176  0.000638 -0.000523 -0.000642 -0.000394 -0.001204  0.004400 -0.000008  0.000015  0.000156  0.000048  0.000026 -0.000074 -0.002361 -0.006987  0.001798 -0.000205 -0.000572  0.003042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL23 2015.5565 57226 1854 4 -118.6  -1962 -0.544104   3856401  0.059071   914  0.340282  0.0083 0.000664 0.000790 0.002613  0.026508 -0.028992 -0.108539  34.8360195211 -118.6214556247   914.34028 -0.000157 -0.000363  0.000662  0.000268 -0.000037  0.000463  0.000627 -0.000527 -0.000612 -0.000410 -0.001210  0.004403 -0.000007  0.000015  0.000157  0.000048  0.000025 -0.000073 -0.002393 -0.006918  0.001768 -0.000207 -0.000576  0.003057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL24 2015.5592 57227 1854 5 -118.6  -1962 -0.545782   3856401  0.057410   914  0.344637  0.0083 0.000660 0.000780 0.002606  0.022446 -0.019740 -0.137876  34.8360195062 -118.6214556430   914.34464  0.000021 -0.000148 -0.000710  0.000158  0.000048  0.000692  0.000613 -0.000531 -0.000578 -0.000426 -0.001215  0.004403 -0.000007  0.000015  0.000157  0.000048  0.000025 -0.000073 -0.002425 -0.006851  0.001737 -0.000209 -0.000580  0.003071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL25 2015.5619 57228 1854 6 -118.6  -1962 -0.545177   3856401  0.060623   914  0.341267  0.0083 0.000658 0.000781 0.002582  0.032002 -0.016301 -0.141925  34.8360195351 -118.6214556364   914.34127 -0.000029 -0.000120 -0.000941  0.000028 -0.000142  0.000879  0.000596 -0.000532 -0.000544 -0.000442 -0.001220  0.004402 -0.000007  0.000014  0.000158  0.000048  0.000024 -0.000072 -0.002458 -0.006786  0.001707 -0.000211 -0.000584  0.003084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL26 2015.5647 57229 1855 0 -118.6  -1962 -0.544404   3856401  0.058395   914  0.342677  0.0083 0.000674 0.000804 0.002718  0.013329  0.003678 -0.147493  34.8360195150 -118.6214556280   914.34268 -0.000262 -0.000334  0.000126 -0.000206 -0.000308  0.000119  0.000583 -0.000532 -0.000515 -0.000460 -0.001224  0.004400 -0.000007  0.000014  0.000159  0.000048  0.000024 -0.000071 -0.002493 -0.006720  0.001674 -0.000213 -0.000587  0.003096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL27 2015.5674 57230 1855 1 -118.6  -1962 -0.540847   3856401  0.055191   914  0.341684  0.0083 0.000671 0.000804 0.002710  0.039826 -0.033544 -0.164322  34.8360194862 -118.6214555891   914.34168 -0.000399 -0.000436  0.000431 -0.000353 -0.000271 -0.000183  0.000572 -0.000526 -0.000502 -0.000477 -0.001228  0.004396 -0.000007  0.000014  0.000160  0.000048  0.000023 -0.000070 -0.002528 -0.006657  0.001641 -0.000215 -0.000591  0.003107  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL28 2015.5702 57231 1855 2 -118.6  -1962 -0.544141   3856401  0.058936   914  0.344237  0.0083 0.000667 0.000816 0.002722  0.054582 -0.044596 -0.111022  34.8360195199 -118.6214556251   914.34424 -0.000278 -0.000232 -0.000033 -0.000190 -0.000238 -0.000454  0.000564 -0.000515 -0.000500 -0.000495 -0.001231  0.004391 -0.000007  0.000014  0.000161  0.000048  0.000023 -0.000070 -0.002565 -0.006592  0.001607 -0.000218 -0.000594  0.003118  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL29 2015.5729 57232 1855 3 -118.6  -1962 -0.542502   3856401  0.058672   914  0.346131  0.0083 0.000679 0.000834 0.002822  0.055421 -0.032993 -0.143217  34.8360195175 -118.6214556072   914.34613 -0.000016 -0.000064 -0.000614  0.000038 -0.000150 -0.000159  0.000558 -0.000520 -0.000496 -0.000513 -0.001233  0.004385 -0.000007  0.000013  0.000162  0.000048  0.000022 -0.000069 -0.002601 -0.006532  0.001573 -0.000220 -0.000597  0.003127  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL30 2015.5756 57233 1855 4 -118.6  -1962 -0.544620   3856401  0.059217   914  0.336171  0.0083 0.000667 0.000796 0.002648  0.043550 -0.033309 -0.121809  34.8360195225 -118.6214556303   914.33617  0.000187  0.000160 -0.001527 -0.000059 -0.000148 -0.000282  0.000551 -0.000532 -0.000507 -0.000531 -0.001235  0.004378 -0.000007  0.000013  0.000163  0.000047  0.000022 -0.000068 -0.002637 -0.006473  0.001538 -0.000222 -0.000600  0.003137  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15JUL31 2015.5784 57234 1855 5 -118.6  -1962 -0.543787   3856401  0.061671   914  0.339236  0.0083 0.000665 0.000802 0.002651  0.019865 -0.029023 -0.108589  34.8360195446 -118.6214556212   914.33924  0.000227  0.000168 -0.001677 -0.000283 -0.000300 -0.000090  0.000534 -0.000538 -0.000483 -0.000549 -0.001237  0.004371 -0.000007  0.000013  0.000164  0.000047  0.000021 -0.000067 -0.002676 -0.006413  0.001502 -0.000224 -0.000602  0.003146  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG01 2015.5811 57235 1855 6 -118.6  -1962 -0.544052   3856401  0.057797   914  0.347906  0.0083 0.000670 0.000806 0.002700  0.031014 -0.021859 -0.152880  34.8360195097 -118.6214556241   914.34791  0.000038 -0.000002 -0.000852 -0.000504 -0.000311 -0.000629  0.000522 -0.000545 -0.000456 -0.000567 -0.001238  0.004364 -0.000007  0.000013  0.000165  0.000047  0.000020 -0.000066 -0.002713 -0.006356  0.001465 -0.000226 -0.000605  0.003154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG02 2015.5838 57236 1856 0 -118.6  -1962 -0.546960   3856401  0.059287   914  0.345205  0.0083 0.000660 0.000790 0.002632  0.026461 -0.015333 -0.119584  34.8360195231 -118.6214556559   914.34521 -0.000185 -0.000035 -0.000049 -0.000504 -0.000263 -0.000541  0.000511 -0.000550 -0.000445 -0.000585 -0.001239  0.004356 -0.000007  0.000012  0.000166  0.000047  0.000020 -0.000065 -0.002750 -0.006301  0.001428 -0.000228 -0.000607  0.003162  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG03 2015.5866 57237 1856 1 -118.6  -1962 -0.548964   3856401  0.057331   914  0.338668  0.0083 0.000658 0.000791 0.002608  0.022835 -0.028913 -0.119565  34.8360195055 -118.6214556778   914.33867 -0.000215 -0.000104  0.000347 -0.000231 -0.000087 -0.000366  0.000501 -0.000552 -0.000448 -0.000604 -0.001240  0.004348 -0.000007  0.000012  0.000167  0.000047  0.000019 -0.000064 -0.002789 -0.006246  0.001389 -0.000231 -0.000610  0.003170  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG04 2015.5893 57238 1856 2 -118.6  -1962 -0.545319   3856401  0.058471   914  0.340169  0.0083 0.000669 0.000803 0.002692  0.018284 -0.015891 -0.122409  34.8360195157 -118.6214556380   914.34017 -0.000118 -0.000076  0.000019 -0.000057  0.000072 -0.000445  0.000490 -0.000550 -0.000446 -0.000621 -0.001241  0.004341 -0.000007  0.000012  0.000168  0.000047  0.000018 -0.000063 -0.002827 -0.006194  0.001351 -0.000233 -0.000612  0.003178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG05 2015.5921 57239 1856 3 -118.6  -1962 -0.547115   3856401  0.060217   914  0.343459  0.0083 0.000666 0.000793 0.002650  0.032909 -0.044261 -0.162285  34.8360195315 -118.6214556576   914.34346 -0.000039 -0.000048 -0.000513 -0.000229  0.000023 -0.000829  0.000482 -0.000552 -0.000452 -0.000639 -0.001241  0.004334 -0.000007  0.000012  0.000169  0.000047  0.000018 -0.000062 -0.002865 -0.006143  0.001311 -0.000235 -0.000614  0.003186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG06 2015.5948 57240 1856 4 -118.6  -1962 -0.544361   3856401  0.057541   914  0.345083  0.0083 0.000667 0.000795 0.002672  0.042435 -0.063897 -0.127179  34.8360195074 -118.6214556275   914.34508 -0.000138 -0.000138  0.000015 -0.000322 -0.000148 -0.000935  0.000481 -0.000557 -0.000466 -0.000656 -0.001242  0.004327 -0.000007  0.000012  0.000170  0.000046  0.000017 -0.000061 -0.002902 -0.006095  0.001271 -0.000237 -0.000617  0.003194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG07 2015.5975 57241 1856 5 -118.6  -1962 -0.543928   3856401  0.059023   914  0.353456  0.0083 0.000674 0.000798 0.002693  0.023158 -0.016436 -0.146779  34.8360195207 -118.6214556228   914.35346 -0.000250 -0.000206  0.000769 -0.000058 -0.000151 -0.000777  0.000485 -0.000551 -0.000501 -0.000672 -0.001242  0.004322 -0.000007  0.000011  0.000171  0.000046  0.000017 -0.000059 -0.002939 -0.006049  0.001230 -0.000238 -0.000619  0.003202  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG08 2015.6003 57242 1856 6 -118.6  -1962 -0.544607   3856401  0.059222   914  0.348989  0.0083 0.000669 0.000796 0.002632  0.049546 -0.046690 -0.117866  34.8360195225 -118.6214556302   914.34899 -0.000175 -0.000107  0.000737  0.000106 -0.000147  0.000049  0.000479 -0.000556 -0.000496 -0.000689 -0.001243  0.004317 -0.000007  0.000011  0.000172  0.000046  0.000016 -0.000058 -0.002977 -0.006003  0.001188 -0.000240 -0.000621  0.003211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG09 2015.6030 57243 1857 0 -118.6  -1962 -0.543644   3856401  0.058847   914  0.347802  0.0083 0.000680 0.000818 0.002725  0.047792 -0.044907 -0.122933  34.8360195191 -118.6214556197   914.34780 -0.000002  0.000032  0.000073  0.000037 -0.000222  0.000587  0.000471 -0.000565 -0.000474 -0.000704 -0.001243  0.004313 -0.000007  0.000011  0.000173  0.000046  0.000015 -0.000057 -0.003013 -0.005961  0.001146 -0.000242 -0.000623  0.003219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG10 2015.6057 57244 1857 1 -118.6  -1962 -0.545568   3856401  0.059236   914  0.349513  0.0083 0.000666 0.000801 0.002673  0.032539 -0.042025 -0.130415  34.8360195226 -118.6214556407   914.34951  0.000011 -0.000007  0.000045 -0.000009 -0.000043  0.000444  0.000465 -0.000575 -0.000465 -0.000718 -0.001243  0.004311 -0.000007  0.000011  0.000174  0.000046  0.000015 -0.000056 -0.003048 -0.005921  0.001103 -0.000243 -0.000626  0.003229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG11 2015.6085 57245 1857 2 -118.6  -1962 -0.546981   3856401  0.059582   914  0.346194  0.0083 0.000664 0.000790 0.002646  0.031546 -0.046452 -0.156241  34.8360195257 -118.6214556562   914.34619  0.000041  0.000004  0.000347  0.000134  0.000096  0.000348  0.000466 -0.000583 -0.000462 -0.000733 -0.001244  0.004310 -0.000008  0.000011  0.000175  0.000045  0.000014 -0.000055 -0.003084 -0.005881  0.001058 -0.000245 -0.000628  0.003239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG12 2015.6112 57246 1857 3 -118.6  -1962 -0.547693   3856401  0.059562   914  0.337450  0.0083 0.000666 0.000785 0.002635  0.035391 -0.028444 -0.113722  34.8360195256 -118.6214556639   914.33745  0.000237  0.000121 -0.000511  0.000199  0.000174  0.000410  0.000456 -0.000591 -0.000435 -0.000746 -0.001245  0.004311 -0.000008  0.000011  0.000176  0.000045  0.000014 -0.000054 -0.003117 -0.005846  0.001014 -0.000246 -0.000631  0.003249  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P808 15AUG13 2015.6140 57247 1857 4 -118.6  -1962 -0.545079   3856401  0.061118   914  0.345127  0.0083 0.000671 0.000792 0.002670  0.059060 -0.051037 -0.118624  34.8360195396 -118.6214556354   914.34513  0.000163  0.000210 -0.000932 -0.000051  0.000119 -0.000159  0.000442 -0.000599 -0.000403 -0.000758 -0.001246  0.004313 -0.000008  0.000010  0.000177  0.000045  0.000013 -0.000053 -0.003151 -0.005811  0.000968 -0.000247 -0.000633  0.003260  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
