site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
VINZ 17AUG24 2017.6454 57989 1963 4 -118.9  -3562 -0.728032   3870420  0.775612   382  0.036818  0.0000 0.000682 0.000817 0.002729  0.007278 -0.043772 -0.045433  34.9623930294 -118.9390094306   382.03682 -0.000120 -0.000105  0.000610 -0.000130  0.000034 -0.000014  0.000606  0.000071 -0.005242 -0.000806 -0.000466  0.002332 -0.000037  0.000109 -0.000223  0.000035  0.000113 -0.000249 -0.002365 -0.005525 -0.000135 -0.000499  0.000043  0.001157  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17AUG25 2017.6482 57990 1963 5 -118.9  -3562 -0.730029   3870420  0.776643   382  0.044501  0.0000 0.000687 0.000814 0.002713 -0.045578 -0.031666 -0.071246  34.9623930387 -118.9390094524   382.04450 -0.000131 -0.000091  0.001144  0.000007 -0.000175 -0.000882  0.000599  0.000068 -0.005231 -0.000808 -0.000476  0.002350 -0.000037  0.000109 -0.000221  0.000035  0.000112 -0.000248 -0.002390 -0.005506 -0.000178 -0.000500  0.000036  0.001185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17AUG26 2017.6509 57991 1963 6 -118.9  -3562 -0.727609   3870420  0.774447   382  0.040557  0.0000 0.000679 0.000796 0.002687 -0.004699 -0.050724 -0.092571  34.9623930189 -118.9390094259   382.04056  0.000097  0.000118  0.000026 -0.000064 -0.000165 -0.001133  0.000599  0.000063 -0.005233 -0.000809 -0.000486  0.002367 -0.000037  0.000108 -0.000220  0.000035  0.000111 -0.000247 -0.002414 -0.005487 -0.000219 -0.000501  0.000030  0.001210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17AUG27 2017.6537 57992 1964 0 -118.9  -3562 -0.725848   3870420  0.775653   382  0.039580  0.0000 0.000671 0.000796 0.002644  0.005419 -0.060238 -0.048801  34.9623930298 -118.9390094067   382.03958  0.000170  0.000294 -0.000922 -0.000166 -0.000092 -0.000559  0.000604  0.000055 -0.005234 -0.000810 -0.000496  0.002385 -0.000037  0.000108 -0.000218  0.000035  0.000110 -0.000246 -0.002439 -0.005467 -0.000261 -0.000502  0.000024  0.001237  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17AUG28 2017.6564 57993 1964 1 -118.9  -3562 -0.727192   3870420  0.777730   382  0.041193  0.0000 0.000673 0.000789 0.002642  0.004139 -0.022305 -0.075054  34.9623930485 -118.9390094214   382.04119  0.000072  0.000229 -0.000399 -0.000059 -0.000208  0.000293  0.000604  0.000047 -0.005223 -0.000811 -0.000505  0.002400 -0.000037  0.000107 -0.000216  0.000035  0.000109 -0.000244 -0.002462 -0.005447 -0.000301 -0.000502  0.000018  0.001262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17AUG29 2017.6591 57994 1964 2 -118.9  -3562 -0.727698   3870420  0.775752   382  0.037604  0.0000 0.000686 0.000802 0.002721  0.020186 -0.075195 -0.082052  34.9623930307 -118.9390094269   382.03760  0.000039  0.000139  0.000046  0.000112 -0.000257  0.000057  0.000598  0.000043 -0.005203 -0.000811 -0.000514  0.002416 -0.000037  0.000107 -0.000215  0.000035  0.000108 -0.000243 -0.002485 -0.005425 -0.000341 -0.000503  0.000013  0.001286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17AUG30 2017.6619 57995 1964 3 -118.9  -3562 -0.725885   3870420  0.775898   382  0.042161  0.0000 0.000674 0.000793 0.002644 -0.024686 -0.047923 -0.092305  34.9623930320 -118.9390094071   382.04216  0.000039  0.000005  0.000416  0.000025 -0.000193 -0.000022  0.000602  0.000038 -0.005210 -0.000812 -0.000524  0.002431 -0.000037  0.000106 -0.000213  0.000035  0.000107 -0.000242 -0.002508 -0.005402 -0.000383 -0.000504  0.000007  0.001311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17AUG31 2017.6646 57996 1964 4 -118.9  -3562 -0.727183   3870420  0.777189   382  0.047647  0.0000 0.000693 0.000829 0.002718  0.012681 -0.058871 -0.071331  34.9623930436 -118.9390094213   382.04765  0.000075 -0.000107  0.000314  0.000041 -0.000337 -0.000089  0.000607  0.000030 -0.005215 -0.000813 -0.000532  0.002445 -0.000037  0.000106 -0.000212  0.000035  0.000106 -0.000241 -0.002530 -0.005379 -0.000422 -0.000504  0.000001  0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP01 2017.6674 57997 1964 5 -118.9  -3562 -0.727921   3870420  0.777111   382  0.047929  0.0000 0.000693 0.000822 0.002757  0.006660 -0.033353 -0.099600  34.9623930429 -118.9390094294   382.04793  0.000116 -0.000085 -0.000019  0.000319 -0.000127  0.000275  0.000612  0.000023 -0.005220 -0.000813 -0.000541  0.002460 -0.000037  0.000105 -0.000210  0.000035  0.000105 -0.000240 -0.002552 -0.005355 -0.000463 -0.000505 -0.000004  0.001358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP02 2017.6701 57998 1964 6 -118.9  -3562 -0.727764   3870420  0.775908   382  0.041780  0.0000 0.000680 0.000793 0.002713  0.004158 -0.067860 -0.108973  34.9623930321 -118.9390094276   382.04178  0.000179 -0.000052 -0.000201  0.000212 -0.000059 -0.000054  0.000614  0.000011 -0.005228 -0.000813 -0.000549  0.002473 -0.000037  0.000105 -0.000209  0.000035  0.000105 -0.000239 -0.002573 -0.005330 -0.000502 -0.000505 -0.000009  0.001380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP03 2017.6728 57999 1965 0 -118.9  -3562 -0.725828   3870420  0.777080   382  0.044798  0.0000 0.000725 0.000830 0.002837  0.000904 -0.069718 -0.098506  34.9623930426 -118.9390094064   382.04480  0.000263  0.000012 -0.000815 -0.000014 -0.000132 -0.000046  0.000614 -0.000002 -0.005229 -0.000814 -0.000557  0.002485 -0.000037  0.000104 -0.000207  0.000035  0.000104 -0.000238 -0.002594 -0.005305 -0.000541 -0.000506 -0.000014  0.001402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP04 2017.6756 58000 1965 1 -118.9  -3562 -0.727723   3870420  0.779855   382  0.035015  0.0000 0.000775 0.000902 0.003126 -0.003726 -0.018469 -0.049877  34.9623930676 -118.9390094272   382.03501  0.000167  0.000219 -0.000671  0.000146 -0.000053  0.000419  0.000606 -0.000010 -0.005212 -0.000814 -0.000565  0.002498 -0.000037  0.000104 -0.000206  0.000035  0.000103 -0.000237 -0.002614 -0.005278 -0.000581 -0.000506 -0.000019  0.001424  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP05 2017.6783 58001 1965 2 -118.9  -3562 -0.728409   3870420  0.773601   382  0.041329  0.0000 0.000713 0.000841 0.002783  0.015052 -0.020734 -0.065763  34.9623930113 -118.9390094347   382.04133  0.000190  0.000318 -0.000838  0.000136  0.000091  0.000365  0.000604 -0.000021 -0.005196 -0.000814 -0.000573  0.002509 -0.000037  0.000103 -0.000204  0.000034  0.000102 -0.000236 -0.002634 -0.005251 -0.000619 -0.000507 -0.000024  0.001445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP06 2017.6810 58002 1965 3 -118.9  -3562 -0.724864   3870420  0.775340   382  0.042288  0.0000 0.000668 0.000794 0.002633  0.000937 -0.052457 -0.068674  34.9623930269 -118.9390093959   382.04229  0.000242  0.000127 -0.001194  0.000106  0.000044  0.000477  0.000598 -0.000031 -0.005181 -0.000814 -0.000580  0.002520 -0.000037  0.000103 -0.000203  0.000034  0.000101 -0.000235 -0.002653 -0.005223 -0.000657 -0.000507 -0.000029  0.001466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP07 2017.6838 58003 1965 4 -118.9  -3562 -0.729828   3870420  0.776364   382  0.050157  0.0000 0.000779 0.000872 0.003028 -0.006535  0.026650 -0.128586  34.9623930362 -118.9390094502   382.05016  0.000096 -0.000161 -0.000653  0.000040 -0.000037 -0.000063  0.000594 -0.000035 -0.005157 -0.000814 -0.000588  0.002531 -0.000037  0.000102 -0.000201  0.000034  0.000100 -0.000234 -0.002672 -0.005194 -0.000695 -0.000507 -0.000033  0.001486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP11 2017.6947 58007 1966 1 -118.9  -3562 -0.731054   3870420  0.770353   382  0.034974  0.0000 0.001221 0.001440 0.005433 -0.003537 -0.005571  0.091779  34.9623929820 -118.9390094636   382.03497  0.000241  0.000175 -0.000629 -0.000024 -0.000343 -0.000128  0.000588 -0.000048 -0.005129 -0.000813 -0.000614  0.002567 -0.000037  0.000100 -0.000195  0.000034  0.000097 -0.000230 -0.002740 -0.005073 -0.000842 -0.000509 -0.000050  0.001561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP12 2017.6975 58008 1966 2 -118.9  -3562 -0.729177   3870420  0.772553   382  0.026024  0.0000 0.000719 0.000839 0.002876 -0.010009 -0.020399 -0.055620  34.9623930018 -118.9390094431   382.02602 -0.000014  0.000118  0.000129 -0.000180 -0.000287 -0.000121  0.000584 -0.000049 -0.005106 -0.000812 -0.000620  0.002575 -0.000037  0.000099 -0.000193  0.000034  0.000096 -0.000229 -0.002756 -0.005040 -0.000878 -0.000509 -0.000054  0.001579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP13 2017.7002 58009 1966 3 -118.9  -3562 -0.724594   3870420  0.775336   382  0.048140  0.0000 0.000735 0.000829 0.002777 -0.008213 -0.047580 -0.037723  34.9623930269 -118.9390093929   382.04814 -0.000330  0.000026  0.001265  0.000205 -0.000149  0.000470  0.000577 -0.000052 -0.005082 -0.000812 -0.000626  0.002582 -0.000037  0.000099 -0.000192  0.000033  0.000095 -0.000228 -0.002771 -0.005008 -0.000913 -0.000509 -0.000058  0.001596  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP14 2017.7029 58010 1966 4 -118.9  -3562 -0.727284   3870420  0.775599   382  0.050867  0.0000 0.000710 0.000822 0.002763 -0.007746 -0.038441 -0.084345  34.9623930293 -118.9390094224   382.05087 -0.000465 -0.000104  0.001638  0.000487 -0.000013  0.000429  0.000574 -0.000053 -0.005077 -0.000811 -0.000631  0.002589 -0.000037  0.000098 -0.000190  0.000033  0.000094 -0.000227 -0.002785 -0.004975 -0.000948 -0.000510 -0.000062  0.001612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP15 2017.7057 58011 1966 5 -118.9  -3562 -0.729048   3870420  0.778660   382  0.050670  0.0000 0.000704 0.000813 0.002744 -0.004329 -0.069354 -0.092199  34.9623930569 -118.9390094417   382.05067 -0.000346 -0.000021  0.001136  0.000334  0.000022  0.000238  0.000579 -0.000042 -0.005090 -0.000811 -0.000637  0.002595 -0.000037  0.000098 -0.000188  0.000033  0.000094 -0.000227 -0.002799 -0.004941 -0.000983 -0.000510 -0.000065  0.001628  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP16 2017.7084 58012 1966 6 -118.9  -3562 -0.728893   3870420  0.776239   382  0.044684  0.0000 0.000670 0.000782 0.002617  0.014120 -0.085787 -0.108310  34.9623930350 -118.9390094400   382.04468 -0.000050  0.000141  0.000486  0.000218  0.000082  0.000584  0.000576 -0.000043 -0.005062 -0.000810 -0.000642  0.002601 -0.000037  0.000097 -0.000187  0.000033  0.000093 -0.000226 -0.002812 -0.004907 -0.001016 -0.000510 -0.000068  0.001643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP17 2017.7112 58013 1967 0 -118.9  -3562 -0.729222   3870420  0.774787   382  0.042510  0.0000 0.000684 0.000801 0.002631  0.009260 -0.067650 -0.105993  34.9623930220 -118.9390094436   382.04251  0.000092 -0.000025  0.000530  0.000206 -0.000053  0.000235  0.000575 -0.000044 -0.005031 -0.000809 -0.000647  0.002606 -0.000037  0.000096 -0.000185  0.000033  0.000092 -0.000225 -0.002825 -0.004871 -0.001051 -0.000510 -0.000072  0.001658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP18 2017.7139 58014 1967 1 -118.9  -3562 -0.730750   3870420  0.774688   382  0.044278  0.0000 0.000667 0.000786 0.002606 -0.000168 -0.086906 -0.090835  34.9623930211 -118.9390094603   382.04428  0.000016 -0.000175  0.000860  0.000110  0.000012 -0.000179  0.000570 -0.000042 -0.005030 -0.000808 -0.000651  0.002610 -0.000037  0.000096 -0.000183  0.000033  0.000091 -0.000224 -0.002836 -0.004836 -0.001083 -0.000510 -0.000075  0.001672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP19 2017.7166 58015 1967 2 -118.9  -3562 -0.730860   3870420  0.775452   382  0.053900  0.0000 0.000659 0.000785 0.002589 -0.013941 -0.054063 -0.110378  34.9623930280 -118.9390094615   382.05390 -0.000303 -0.000208  0.001792 -0.000070 -0.000096 -0.000300  0.000567 -0.000031 -0.005052 -0.000807 -0.000656  0.002614 -0.000037  0.000095 -0.000182  0.000032  0.000091 -0.000224 -0.002847 -0.004800 -0.001115 -0.000511 -0.000078  0.001686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP20 2017.7194 58016 1967 3 -118.9  -3562 -0.729747   3870420  0.777360   382  0.046471  0.0000 0.000665 0.000787 0.002604  0.010903 -0.080536 -0.079237  34.9623930452 -118.9390094494   382.04647 -0.000376 -0.000136  0.002067 -0.000172 -0.000146 -0.000253  0.000564 -0.000013 -0.005085 -0.000806 -0.000660  0.002618 -0.000037  0.000094 -0.000180  0.000032  0.000090 -0.000223 -0.002858 -0.004762 -0.001148 -0.000511 -0.000081  0.001699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP21 2017.7221 58017 1967 4 -118.9  -3562 -0.728406   3870420  0.776503   382  0.047580  0.0000 0.000668 0.000787 0.002599 -0.010888 -0.055433 -0.090792  34.9623930374 -118.9390094347   382.04758 -0.000376 -0.000194  0.002616 -0.000270 -0.000279  0.000209  0.000567  0.000008 -0.005162 -0.000805 -0.000664  0.002621 -0.000037  0.000094 -0.000178  0.000032  0.000089 -0.000223 -0.002867 -0.004726 -0.001179 -0.000511 -0.000083  0.001711  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP22 2017.7248 58018 1967 5 -118.9  -3562 -0.731309   3870420  0.777572   382  0.048650  0.0000 0.000673 0.000802 0.002638  0.011513 -0.064258 -0.074066  34.9623930471 -118.9390094665   382.04865 -0.000327  0.000103  0.002237 -0.000253 -0.000248 -0.000184  0.000570  0.000013 -0.005160 -0.000804 -0.000667  0.002623 -0.000037  0.000093 -0.000177  0.000032  0.000089 -0.000222 -0.002876 -0.004688 -0.001209 -0.000511 -0.000086  0.001723  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP23 2017.7276 58019 1967 6 -118.9  -3562 -0.731485   3870420  0.776506   382  0.046506  0.0000 0.000672 0.000785 0.002625  0.002605 -0.101728 -0.086191  34.9623930375 -118.9390094684   382.04651 -0.000191  0.000398  0.002110 -0.000041 -0.000071  0.000186  0.000580  0.000010 -0.005162 -0.000803 -0.000671  0.002625 -0.000036  0.000092 -0.000175  0.000031  0.000088 -0.000222 -0.002885 -0.004649 -0.001241 -0.000511 -0.000088  0.001735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP24 2017.7303 58020 1968 0 -118.9  -3562 -0.732577   3870420  0.775950   382  0.047879  0.0000 0.000664 0.000781 0.002600  0.005339 -0.103011 -0.101428  34.9623930324 -118.9390094803   382.04788 -0.000043  0.000556  0.001604  0.000187 -0.000115  0.000337  0.000595  0.000013 -0.005181 -0.000801 -0.000674  0.002626 -0.000036  0.000092 -0.000173  0.000031  0.000087 -0.000221 -0.002893 -0.004611 -0.001270 -0.000511 -0.000090  0.001745  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP25 2017.7331 58021 1968 1 -118.9  -3562 -0.730501   3870420  0.775607   382  0.048931  0.0000 0.000659 0.000776 0.002572  0.008264 -0.068910 -0.096077  34.9623930294 -118.9390094576   382.04893 -0.000020  0.000482  0.001435  0.000282  0.000067  0.000480  0.000606  0.000008 -0.005197 -0.000800 -0.000677  0.002627 -0.000036  0.000091 -0.000171  0.000031  0.000086 -0.000221 -0.002900 -0.004571 -0.001300 -0.000511 -0.000092  0.001756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP26 2017.7358 58022 1968 2 -118.9  -3562 -0.731202   3870420  0.776581   382  0.046940  0.0000 0.000663 0.000777 0.002569  0.002093 -0.062980 -0.098180  34.9623930381 -118.9390094653   382.04694 -0.000029  0.000503  0.001642  0.000214  0.000113  0.000067  0.000617  0.000001 -0.005205 -0.000798 -0.000679  0.002627 -0.000036  0.000090 -0.000170  0.000031  0.000086 -0.000220 -0.002906 -0.004532 -0.001328 -0.000511 -0.000094  0.001765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP27 2017.7385 58023 1968 3 -118.9  -3562 -0.730523   3870420  0.774234   382  0.045512  0.0000 0.000741 0.000917 0.002960  0.013113 -0.035915 -0.135395  34.9623930170 -118.9390094578   382.04551  0.000135  0.000644  0.000812  0.000220  0.000081 -0.000089  0.000632 -0.000007 -0.005219 -0.000797 -0.000682  0.002627 -0.000036  0.000090 -0.000168  0.000030  0.000085 -0.000220 -0.002912 -0.004492 -0.001356 -0.000511 -0.000096  0.001774  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP28 2017.7413 58024 1968 4 -118.9  -3562 -0.730611   3870420  0.774074   382  0.041135  0.0000 0.000666 0.000785 0.002631  0.001217 -0.050362 -0.089454  34.9623930155 -118.9390094588   382.04114  0.000355  0.000581 -0.000207  0.000266  0.000026  0.000268  0.000644 -0.000016 -0.005221 -0.000795 -0.000684  0.002626 -0.000036  0.000089 -0.000166  0.000030  0.000085 -0.000219 -0.002917 -0.004450 -0.001385 -0.000511 -0.000098  0.001783  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP29 2017.7440 58025 1968 5 -118.9  -3562 -0.731114   3870420  0.772881   382  0.042308  0.0000 0.000667 0.000783 0.002638  0.004498 -0.064556 -0.077452  34.9623930048 -118.9390094643   382.04231  0.000361  0.000332 -0.000199 -0.000017 -0.000087 -0.000083  0.000647 -0.000022 -0.005210 -0.000794 -0.000686  0.002625 -0.000036  0.000088 -0.000165  0.000030  0.000084 -0.000219 -0.002921 -0.004410 -0.001412 -0.000511 -0.000099  0.001791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17SEP30 2017.7467 58026 1968 6 -118.9  -3562 -0.732316   3870420  0.774751   382  0.043863  0.0000 0.000673 0.000781 0.002612  0.014697 -0.082127 -0.107553  34.9623930216 -118.9390094775   382.04386  0.000114  0.000193  0.000529 -0.000355 -0.000165 -0.000078  0.000647 -0.000026 -0.005199 -0.000792 -0.000688  0.002623 -0.000036  0.000088 -0.000163  0.000030  0.000083 -0.000219 -0.002925 -0.004369 -0.001438 -0.000511 -0.000101  0.001798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT01 2017.7495 58027 1969 0 -118.9  -3562 -0.731823   3870420  0.775448   382  0.043681  0.0000 0.000661 0.000780 0.002590  0.009246 -0.058437 -0.089123  34.9623930279 -118.9390094721   382.04368 -0.000261  0.000181  0.001354 -0.000276 -0.000237 -0.000191  0.000646 -0.000027 -0.005197 -0.000790 -0.000689  0.002621 -0.000036  0.000087 -0.000162  0.000029  0.000083 -0.000218 -0.002928 -0.004326 -0.001464 -0.000511 -0.000102  0.001805  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT02 2017.7522 58028 1969 1 -118.9  -3562 -0.730331   3870420  0.773872   382  0.048715  0.0000 0.000669 0.000783 0.002622 -0.006385 -0.068573 -0.091919  34.9623930137 -118.9390094557   382.04872 -0.000421  0.000125  0.002234  0.000097 -0.000167  0.000312  0.000651 -0.000018 -0.005199 -0.000788 -0.000691  0.002618 -0.000036  0.000086 -0.000160  0.000029  0.000082 -0.000218 -0.002931 -0.004284 -0.001490 -0.000511 -0.000103  0.001811  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT03 2017.7550 58029 1969 2 -118.9  -3562 -0.732355   3870420  0.775307   382  0.050583  0.0000 0.000660 0.000778 0.002585 -0.013514 -0.040392 -0.092110  34.9623930266 -118.9390094779   382.05058 -0.000060  0.000094  0.001379 -0.000017 -0.000182 -0.000330  0.000659 -0.000011 -0.005199 -0.000786 -0.000692  0.002614 -0.000036  0.000086 -0.000159  0.000029  0.000082 -0.000217 -0.002932 -0.004240 -0.001515 -0.000511 -0.000104  0.001817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT04 2017.7577 58030 1969 3 -118.9  -3562 -0.732801   3870420  0.772855   382  0.039914  0.0000 0.000680 0.000802 0.002662  0.010644 -0.077472 -0.112043  34.9623930045 -118.9390094828   382.03991  0.000262  0.000336 -0.000853 -0.000298 -0.000088 -0.000343  0.000673 -0.000014 -0.005205 -0.000784 -0.000692  0.002611 -0.000035  0.000085 -0.000157  0.000029  0.000081 -0.000217 -0.002934 -0.004198 -0.001539 -0.000510 -0.000105  0.001822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT05 2017.7604 58031 1969 4 -118.9  -3562 -0.730415   3870420  0.772994   382  0.037422  0.0000 0.000664 0.000786 0.002619 -0.008725 -0.040001 -0.098515  34.9623930058 -118.9390094567   382.03742  0.000124  0.000174 -0.000901 -0.000026 -0.000229  0.000392  0.000675 -0.000021 -0.005203 -0.000782 -0.000693  0.002606 -0.000035  0.000085 -0.000156  0.000028  0.000081 -0.000217 -0.002934 -0.004155 -0.001563 -0.000510 -0.000106  0.001827  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT06 2017.7632 58032 1969 5 -118.9  -3562 -0.730549   3870420  0.774161   382  0.042178  0.0000 0.000666 0.000774 0.002582 -0.018143 -0.025405 -0.121639  34.9623930163 -118.9390094581   382.04218 -0.000062 -0.000165  0.000221  0.000266 -0.000070  0.000394  0.000675 -0.000020 -0.005200 -0.000780 -0.000693  0.002601 -0.000035  0.000084 -0.000154  0.000028  0.000080 -0.000216 -0.002934 -0.004110 -0.001586 -0.000510 -0.000106  0.001831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT07 2017.7659 58033 1969 6 -118.9  -3562 -0.730804   3870420  0.774444   382  0.044118  0.0000 0.000671 0.000782 0.002603 -0.009805 -0.031656 -0.110056  34.9623930189 -118.9390094609   382.04412 -0.000428 -0.000370  0.001818  0.000294  0.000059 -0.000016  0.000678 -0.000012 -0.005197 -0.000778 -0.000693  0.002596 -0.000035  0.000084 -0.000153  0.000028  0.000080 -0.000216 -0.002933 -0.004066 -0.001608 -0.000510 -0.000107  0.001835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT08 2017.7687 58034 1970 0 -118.9  -3562 -0.731420   3870420  0.773426   382  0.048606  0.0000 0.000664 0.000787 0.002619 -0.008894 -0.049814 -0.084195  34.9623930097 -118.9390094677   382.04861 -0.000770 -0.000384  0.003297  0.000245  0.000057  0.000176  0.000683 -0.000005 -0.005192 -0.000775 -0.000693  0.002590 -0.000035  0.000083 -0.000152  0.000028  0.000079 -0.000216 -0.002931 -0.004021 -0.001631 -0.000510 -0.000107  0.001838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT09 2017.7714 58035 1970 1 -118.9  -3562 -0.730676   3870420  0.772943   382  0.046004  0.0000 0.000666 0.000786 0.002638 -0.013779 -0.052537 -0.104501  34.9623930053 -118.9390094595   382.04600 -0.000277  0.000181  0.001542  0.000272 -0.000028  0.001028  0.000685  0.000002 -0.005195 -0.000773 -0.000693  0.002584 -0.000035  0.000083 -0.000150  0.000028  0.000079 -0.000216 -0.002929 -0.003976 -0.001652 -0.000509 -0.000107  0.001840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT10 2017.7741 58036 1970 2 -118.9  -3562 -0.731038   3870420  0.775370   382  0.041487  0.0000 0.000657 0.000773 0.002586  0.005771 -0.105204 -0.101830  34.9623930272 -118.9390094635   382.04149  0.000292  0.000331 -0.000153  0.000128 -0.000050  0.000661  0.000686  0.000003 -0.005200 -0.000771 -0.000692  0.002577 -0.000035  0.000082 -0.000149  0.000027  0.000078 -0.000215 -0.002926 -0.003932 -0.001672 -0.000509 -0.000107  0.001842  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
VINZ 17OCT11 2017.7769 58037 1970 3 -118.9  -3562 -0.731392   3870420  0.776030   382  0.045118  0.0000 0.000662 0.000793 0.002590 -0.010006 -0.048629 -0.091849  34.9623930332 -118.9390094674   382.04512  0.000132  0.000126  0.000782 -0.000069 -0.000033  0.000190  0.000682  0.000003 -0.005192 -0.000768 -0.000691  0.002570 -0.000035  0.000082 -0.000148  0.000027  0.000078 -0.000215 -0.002922 -0.003885 -0.001693 -0.000509 -0.000107  0.001844  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
