site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P590 10DEC15 2010.9541 55545 1614 3 -117.4   3213  0.248273   3887548  0.332443   678  0.537923  0.0083 0.000651 0.000805 0.002674  0.040893 -0.055378 -0.139642  35.1167769862 -117.3647508923   678.53792 -0.000463 -0.000540  0.002752  0.000400  0.000174  0.001048  0.000257  0.000417 -0.002029 -0.000010  0.000460 -0.003044 -0.000057  0.000039 -0.000129  0.000008  0.000001 -0.000144 -0.001065 -0.003064 -0.000875 -0.000139  0.000409 -0.003240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC16 2010.9569 55546 1614 4 -117.4   3213  0.251406   3887548  0.331970   678  0.526660  0.0083 0.000637 0.000795 0.002588  0.031889 -0.026613 -0.132807  35.1167769819 -117.3647508579   678.52666 -0.000395  0.000005  0.001178  0.000731  0.000098  0.000885  0.000267  0.000420 -0.002037 -0.000002  0.000471 -0.003093 -0.000057  0.000040 -0.000131  0.000007  0.000000 -0.000143 -0.001005 -0.003048 -0.000870 -0.000138  0.000418 -0.003289  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC17 2010.9596 55547 1614 5 -117.4   3213  0.251538   3887548  0.332365   678  0.523944  0.0083 0.000652 0.000815 0.002649  0.036877 -0.027827 -0.139486  35.1167769855 -117.3647508564   678.52394 -0.000034 -0.000005  0.000372  0.000351 -0.000013 -0.000024  0.000256  0.000424 -0.002118  0.000005  0.000483 -0.003139 -0.000057  0.000040 -0.000133  0.000007  0.000000 -0.000142 -0.000950 -0.003028 -0.000864 -0.000136  0.000426 -0.003333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC18 2010.9624 55548 1614 6 -117.4   3213  0.250913   3887548  0.331606   678  0.528773  0.0083 0.000634 0.000788 0.002529  0.028250 -0.049648 -0.113294  35.1167769787 -117.3647508633   678.52877  0.000056 -0.000372  0.000994 -0.000123 -0.000285 -0.000333  0.000193  0.000506 -0.002520  0.000012  0.000495 -0.003184 -0.000057  0.000041 -0.000135  0.000006 -0.000001 -0.000142 -0.000897 -0.003001 -0.000857 -0.000134  0.000434 -0.003378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC19 2010.9651 55549 1615 0 -117.4   3213  0.249029   3887548  0.332137   678  0.526199  0.0083 0.000637 0.000797 0.002593  0.038289 -0.045422 -0.106325  35.1167769834 -117.3647508840   678.52620 -0.000112 -0.000570  0.002632 -0.000088 -0.000550 -0.000805  0.000068  0.000654 -0.003184  0.000018  0.000507 -0.003225 -0.000057  0.000041 -0.000136  0.000006 -0.000001 -0.000141 -0.000849 -0.002971 -0.000850 -0.000133  0.000442 -0.003420  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC20 2010.9678 55550 1615 1 -117.4   3213  0.250814   3887548  0.332998   678  0.519916  0.0083 0.000630 0.000788 0.002548  0.042770 -0.050763 -0.123092  35.1167769912 -117.3647508644   678.51992 -0.000202 -0.000599  0.004392  0.000215 -0.000171 -0.000701  0.000059  0.000701 -0.003909  0.000024  0.000519 -0.003265 -0.000058  0.000041 -0.000138  0.000005 -0.000002 -0.000139 -0.000804 -0.002936 -0.000842 -0.000131  0.000449 -0.003461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC21 2010.9706 55551 1615 2 -117.4   3213  0.252189   3887548  0.332642   678  0.524791  0.0083 0.000633 0.000787 0.002546  0.048505 -0.066101 -0.107110  35.1167769880 -117.3647508493   678.52479  0.000136 -0.000076  0.002952  0.000131 -0.000139 -0.000558  0.000154  0.000675 -0.004545  0.000029  0.000532 -0.003304 -0.000058  0.000042 -0.000139  0.000005 -0.000002 -0.000138 -0.000761 -0.002896 -0.000834 -0.000130  0.000457 -0.003501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC22 2010.9733 55552 1615 3 -117.4   3213  0.251623   3887548  0.330708   678  0.520398  0.0083 0.000640 0.000795 0.002582  0.040868 -0.045066 -0.114865  35.1167769706 -117.3647508555   678.52040  0.000465  0.000143  0.001751 -0.000014 -0.000287 -0.000101  0.000240  0.000646 -0.005404  0.000034  0.000545 -0.003340 -0.000058  0.000042 -0.000140  0.000004 -0.000003 -0.000137 -0.000722 -0.002853 -0.000825 -0.000128  0.000464 -0.003539  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC23 2010.9760 55553 1615 4 -117.4   3213  0.252947   3887548  0.330339   678  0.520176  0.0083 0.000635 0.000791 0.002566  0.029720 -0.049519 -0.138831  35.1167769672 -117.3647508410   678.52018  0.000326  0.000344 -0.000365 -0.000048 -0.000280 -0.000392  0.000267  0.000652 -0.005443  0.000038  0.000557 -0.003374 -0.000058  0.000042 -0.000142  0.000003 -0.000003 -0.000136 -0.000686 -0.002806 -0.000816 -0.000127  0.000471 -0.003575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC24 2010.9788 55554 1615 5 -117.4   3213  0.251990   3887548  0.330932   678  0.512790  0.0083 0.000633 0.000790 0.002567  0.033865 -0.039850 -0.137073  35.1167769726 -117.3647508515   678.51279  0.000574  0.000572 -0.002545  0.000204 -0.000021 -0.000411  0.000269  0.000658 -0.005407  0.000042  0.000571 -0.003408 -0.000058  0.000043 -0.000143  0.000003 -0.000004 -0.000134 -0.000651 -0.002754 -0.000806 -0.000125  0.000478 -0.003612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC25 2010.9815 55555 1615 6 -117.4   3213  0.253393   3887548  0.330617   678  0.512221  0.0083 0.000630 0.000790 0.002548  0.033380 -0.047910 -0.114288  35.1167769697 -117.3647508361   678.51222  0.000806  0.000186 -0.001625  0.000394  0.000114  0.000239  0.000265  0.000664 -0.005371  0.000046  0.000584 -0.003438 -0.000058  0.000043 -0.000144  0.000002 -0.000004 -0.000133 -0.000620 -0.002700 -0.000796 -0.000124  0.000484 -0.003646  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC26 2010.9843 55556 1616 0 -117.4   3213  0.251752   3887548  0.332664   678  0.514426  0.0083 0.000638 0.000791 0.002600  0.042084 -0.050726 -0.129898  35.1167769882 -117.3647508541   678.51443  0.000462 -0.000348 -0.000081  0.000234 -0.000017  0.000267  0.000240  0.000690 -0.005463  0.000049  0.000597 -0.003468 -0.000058  0.000043 -0.000145  0.000002 -0.000005 -0.000131 -0.000590 -0.002641 -0.000786 -0.000122  0.000490 -0.003680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC27 2010.9870 55557 1616 1 -117.4   3213  0.252268   3887548  0.330280   678  0.511777  0.0083 0.000635 0.000789 0.002567  0.033960 -0.056839 -0.129628  35.1167769667 -117.3647508484   678.51178  0.000131 -0.000155 -0.001140 -0.000073 -0.000025  0.000328  0.000240  0.000696 -0.005409  0.000052  0.000610 -0.003495 -0.000058  0.000044 -0.000146  0.000001 -0.000006 -0.000130 -0.000563 -0.002581 -0.000775 -0.000121  0.000497 -0.003711  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC28 2010.9897 55558 1616 2 -117.4   3213  0.251567   3887548  0.329638   678  0.513303  0.0083 0.000647 0.000804 0.002591  0.040431 -0.058608 -0.128271  35.1167769609 -117.3647508561   678.51330 -0.000018 -0.000360  0.000257 -0.000010 -0.000042  0.000240  0.000236  0.000715 -0.005400  0.000054  0.000624 -0.003520 -0.000058  0.000044 -0.000147  0.000000 -0.000006 -0.000128 -0.000539 -0.002518 -0.000764 -0.000119  0.000502 -0.003741  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC29 2010.9925 55559 1616 3 -117.4   3213  0.250387   3887548  0.332715   678  0.528885  0.0083 0.000668 0.000830 0.002708  0.033340 -0.028221 -0.127494  35.1167769886 -117.3647508691   678.52889 -0.000614 -0.001189  0.005678 -0.000011  0.000129 -0.000132  0.000194  0.000796 -0.005799  0.000057  0.000638 -0.003545 -0.000057  0.000044 -0.000148  0.000000 -0.000007 -0.000127 -0.000515 -0.002451 -0.000752 -0.000118  0.000508 -0.003771  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC30 2010.9952 55560 1616 4 -117.4   3213  0.250864   3887548  0.331663   678  0.523138  0.0083 0.000664 0.000821 0.002729  0.036565 -0.077085 -0.125829  35.1167769792 -117.3647508638   678.52314 -0.001153 -0.000692  0.006937  0.000221  0.000145 -0.000257  0.000229  0.000805 -0.005835  0.000059  0.000651 -0.003567 -0.000057  0.000044 -0.000149 -0.000001 -0.000008 -0.000125 -0.000493 -0.002384 -0.000740 -0.000116  0.000514 -0.003799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 10DEC31 2010.9979 55561 1616 5 -117.4   3213  0.252730   3887548  0.331888   678  0.519038  0.0083 0.000634 0.000796 0.002577  0.042787 -0.060964 -0.123698  35.1167769812 -117.3647508434   678.51904 -0.000587 -0.000259  0.003687  0.000322  0.000125  0.000013  0.000246  0.000811 -0.005794  0.000060  0.000665 -0.003588 -0.000057  0.000044 -0.000149 -0.000001 -0.000008 -0.000124 -0.000474 -0.002315 -0.000727 -0.000115  0.000519 -0.003826  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN01 2011.0007 55562 1616 6 -117.4   3213  0.252139   3887548  0.332534   678  0.518074  0.0083 0.000632 0.000790 0.002556  0.037054 -0.051894 -0.125001  35.1167769870 -117.3647508498   678.51807  0.000051 -0.000182  0.000207  0.000358  0.000113  0.000086  0.000253  0.000822 -0.005773  0.000062  0.000679 -0.003608 -0.000057  0.000044 -0.000150 -0.000002 -0.000009 -0.000122 -0.000454 -0.002242 -0.000714 -0.000113  0.000524 -0.003853  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN02 2011.0034 55563 1617 0 -117.4   3213  0.251579   3887548  0.332135   678  0.520499  0.0083 0.000637 0.000796 0.002611  0.025432 -0.040042 -0.154235  35.1167769834 -117.3647508560   678.52050  0.000359 -0.000039 -0.000903 -0.000070 -0.000005 -0.000486  0.000215  0.000843 -0.005848  0.000063  0.000693 -0.003625 -0.000057  0.000045 -0.000151 -0.000003 -0.000010 -0.000120 -0.000437 -0.002169 -0.000701 -0.000112  0.000529 -0.003878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN03 2011.0062 55564 1617 1 -117.4   3213  0.249928   3887548  0.331077   678  0.515486  0.0083 0.000637 0.000793 0.002592  0.040048 -0.056756 -0.142694  35.1167769739 -117.3647508741   678.51549  0.000176  0.000083  0.000513 -0.000238 -0.000073 -0.000526  0.000216  0.000838 -0.005905  0.000065  0.000707 -0.003642 -0.000057  0.000045 -0.000151 -0.000003 -0.000010 -0.000119 -0.000420 -0.002093 -0.000688 -0.000110  0.000534 -0.003903  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN04 2011.0089 55565 1617 2 -117.4   3213  0.251175   3887548  0.330658   678  0.512989  0.0083 0.000644 0.000810 0.002592  0.026248 -0.028493 -0.109649  35.1167769701 -117.3647508604   678.51299  0.000182  0.000132 -0.000545  0.000077 -0.000073 -0.000382  0.000218  0.000838 -0.005862  0.000066  0.000721 -0.003657 -0.000057  0.000045 -0.000152 -0.000004 -0.000011 -0.000117 -0.000405 -0.002019 -0.000674 -0.000108  0.000539 -0.003926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN05 2011.0116 55566 1617 3 -117.4   3213  0.249945   3887548  0.333794   678  0.510440  0.0083 0.000636 0.000791 0.002572  0.032247 -0.040089 -0.105609  35.1167769984 -117.3647508739   678.51044  0.000190  0.000215 -0.001354  0.000074  0.000065 -0.000296  0.000220  0.000843 -0.005822  0.000067  0.000735 -0.003670 -0.000056  0.000045 -0.000153 -0.000004 -0.000011 -0.000116 -0.000390 -0.001944 -0.000660 -0.000107  0.000544 -0.003948  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN06 2011.0144 55567 1617 4 -117.4   3213  0.249718   3887548  0.333145   678  0.515353  0.0083 0.000642 0.000796 0.002625  0.032639 -0.043453 -0.124131  35.1167769925 -117.3647508764   678.51535  0.000185  0.000412 -0.001677  0.000053  0.000057  0.000029  0.000221  0.000847 -0.005769  0.000068  0.000749 -0.003682 -0.000056  0.000045 -0.000153 -0.000005 -0.000012 -0.000114 -0.000376 -0.001865 -0.000646 -0.000105  0.000548 -0.003970  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN07 2011.0171 55568 1617 5 -117.4   3213  0.249795   3887548  0.331237   678  0.519963  0.0083 0.000669 0.000823 0.002757  0.042174 -0.011778 -0.143594  35.1167769753 -117.3647508756   678.51996 -0.000106  0.000440  0.000163  0.000125  0.000154  0.000429  0.000223  0.000854 -0.005742  0.000069  0.000763 -0.003692 -0.000056  0.000045 -0.000154 -0.000006 -0.000013 -0.000113 -0.000362 -0.001789 -0.000632 -0.000104  0.000552 -0.003991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN08 2011.0198 55569 1617 6 -117.4   3213  0.251704   3887548  0.332019   678  0.524077  0.0083 0.000642 0.000792 0.002596  0.022076 -0.019211 -0.123150  35.1167769824 -117.3647508546   678.52408 -0.000376  0.000351  0.002055  0.000047  0.000210  0.000686  0.000224  0.000857 -0.005703  0.000070  0.000776 -0.003702 -0.000056  0.000045 -0.000154 -0.000006 -0.000013 -0.000111 -0.000349 -0.001713 -0.000617 -0.000102  0.000557 -0.004010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN09 2011.0226 55570 1618 0 -117.4   3213  0.250368   3887548  0.332899   678  0.519663  0.0083 0.000646 0.000798 0.002611  0.016615 -0.000976 -0.134672  35.1167769903 -117.3647508693   678.51966 -0.000272  0.000521  0.002133  0.000083  0.000340  0.000106  0.000235  0.000858 -0.005680  0.000071  0.000791 -0.003710 -0.000056  0.000045 -0.000155 -0.000007 -0.000014 -0.000110 -0.000335 -0.001635 -0.000602 -0.000100  0.000561 -0.004030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN10 2011.0253 55571 1618 1 -117.4   3213  0.250364   3887548  0.333799   678  0.518050  0.0083 0.000665 0.000814 0.002692  0.031119 -0.011882 -0.155367  35.1167769984 -117.3647508693   678.51805  0.000239  0.000992 -0.000468  0.000121  0.000340 -0.000352  0.000238  0.000859 -0.005635  0.000071  0.000805 -0.003716 -0.000055  0.000046 -0.000155 -0.000007 -0.000014 -0.000108 -0.000322 -0.001559 -0.000588 -0.000098  0.000565 -0.004048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN11 2011.0281 55572 1618 2 -117.4   3213  0.250857   3887548  0.332450   678  0.512219  0.0083 0.000681 0.000829 0.002760  0.032066 -0.003311 -0.141249  35.1167769863 -117.3647508639   678.51222  0.000923  0.001043 -0.003591  0.000222  0.000133 -0.000393  0.000235  0.000860 -0.005596  0.000072  0.000819 -0.003722 -0.000055  0.000046 -0.000156 -0.000008 -0.000015 -0.000107 -0.000308 -0.001482 -0.000572 -0.000096  0.000569 -0.004066  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN12 2011.0308 55573 1618 3 -117.4   3213  0.252159   3887548  0.333232   678  0.514016  0.0083 0.000647 0.000809 0.002659  0.026573 -0.003300 -0.143792  35.1167769933 -117.3647508496   678.51402  0.001052  0.000979 -0.004320  0.000276 -0.000117 -0.000174  0.000235  0.000870 -0.005578  0.000073  0.000832 -0.003726 -0.000055  0.000046 -0.000156 -0.000008 -0.000015 -0.000106 -0.000294 -0.001408 -0.000558 -0.000094  0.000572 -0.004083  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN13 2011.0335 55574 1618 4 -117.4   3213  0.252835   3887548  0.332233   678  0.515772  0.0083 0.000641 0.000798 0.002612  0.038947 -0.021048 -0.131934  35.1167769843 -117.3647508422   678.51577  0.000905  0.000865 -0.004340 -0.000024 -0.000402 -0.000256  0.000233  0.000886 -0.005566  0.000075  0.000846 -0.003728 -0.000055  0.000046 -0.000157 -0.000009 -0.000016 -0.000104 -0.000280 -0.001335 -0.000543 -0.000092  0.000576 -0.004099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN14 2011.0363 55575 1618 5 -117.4   3213  0.251558   3887548  0.331286   678  0.515333  0.0083 0.000644 0.000807 0.002647  0.036196 -0.010278 -0.129427  35.1167769758 -117.3647508562   678.51533  0.000590  0.001017 -0.003329 -0.000307 -0.000457  0.000153  0.000235  0.000897 -0.005539  0.000076  0.000860 -0.003730 -0.000054  0.000046 -0.000157 -0.000009 -0.000016 -0.000103 -0.000265 -0.001261 -0.000527 -0.000090  0.000580 -0.004115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN15 2011.0390 55576 1618 6 -117.4   3213  0.250858   3887548  0.332872   678  0.516219  0.0083 0.000643 0.000802 0.002622  0.041897 -0.023538 -0.127665  35.1167769901 -117.3647508639   678.51622  0.000559  0.000988 -0.003486 -0.000274 -0.000423  0.000230  0.000240  0.000906 -0.005501  0.000077  0.000873 -0.003731 -0.000054  0.000046 -0.000157 -0.000010 -0.000017 -0.000102 -0.000249 -0.001191 -0.000512 -0.000088  0.000583 -0.004130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN16 2011.0418 55577 1619 0 -117.4   3213  0.250677   3887548  0.331531   678  0.516531  0.0083 0.000637 0.000797 0.002576  0.038831 -0.028005 -0.113450  35.1167769780 -117.3647508659   678.51653  0.000256  0.000290 -0.001042 -0.000240 -0.000330  0.000184  0.000245  0.000938 -0.005534  0.000079  0.000887 -0.003730 -0.000054  0.000046 -0.000158 -0.000010 -0.000017 -0.000101 -0.000232 -0.001120 -0.000496 -0.000086  0.000587 -0.004145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN17 2011.0445 55578 1619 1 -117.4   3213  0.251705   3887548  0.333459   678  0.518769  0.0083 0.000638 0.000804 0.002621  0.033365 -0.022699 -0.129294  35.1167769954 -117.3647508546   678.51877 -0.000148 -0.000051  0.000252 -0.000272 -0.000143  0.000157  0.000252  0.000954 -0.005522  0.000081  0.000900 -0.003728 -0.000054  0.000046 -0.000158 -0.000010 -0.000017 -0.000100 -0.000215 -0.001054 -0.000481 -0.000084  0.000590 -0.004159  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN18 2011.0472 55579 1619 2 -117.4   3213  0.249587   3887548  0.332075   678  0.517936  0.0083 0.000660 0.000813 0.002668  0.028811 -0.048479 -0.137665  35.1167769829 -117.3647508778   678.51794 -0.000171  0.000199  0.000461 -0.000126 -0.000247 -0.000296  0.000260  0.000957 -0.005477  0.000083  0.000913 -0.003726 -0.000054  0.000046 -0.000159 -0.000011 -0.000018 -0.000099 -0.000196 -0.000990 -0.000466 -0.000082  0.000593 -0.004172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN19 2011.0500 55580 1619 3 -117.4   3213  0.250706   3887548  0.332315   678  0.518849  0.0083 0.000655 0.000812 0.002641  0.046933 -0.033846 -0.126308  35.1167769850 -117.3647508656   678.51885 -0.000157  0.000118  0.001093 -0.000035 -0.000095 -0.000048  0.000266  0.000963 -0.005438  0.000085  0.000927 -0.003723 -0.000053  0.000046 -0.000159 -0.000011 -0.000018 -0.000099 -0.000176 -0.000926 -0.000450 -0.000079  0.000597 -0.004186  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN20 2011.0527 55581 1619 4 -117.4   3213  0.252224   3887548  0.333339   678  0.517806  0.0083 0.000644 0.000803 0.002649  0.033291 -0.025829 -0.144270  35.1167769943 -117.3647508489   678.51781  0.000187  0.000448 -0.000756 -0.000149 -0.000040  0.000416  0.000269  0.000968 -0.005384  0.000087  0.000939 -0.003719 -0.000053  0.000046 -0.000160 -0.000011 -0.000018 -0.000098 -0.000156 -0.000866 -0.000434 -0.000077  0.000600 -0.004199  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN21 2011.0554 55582 1619 5 -117.4   3213  0.251730   3887548  0.332426   678  0.518556  0.0083 0.000640 0.000798 0.002625  0.035651 -0.037018 -0.145640  35.1167769860 -117.3647508543   678.51856  0.000079  0.000239 -0.000578 -0.000182 -0.000022  0.000497  0.000270  0.000971 -0.005334  0.000089  0.000952 -0.003715 -0.000053  0.000046 -0.000161 -0.000012 -0.000018 -0.000097 -0.000134 -0.000809 -0.000419 -0.000075  0.000603 -0.004212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN22 2011.0582 55583 1619 6 -117.4   3213  0.248718   3887548  0.331519   678  0.521219  0.0083 0.000644 0.000801 0.002631  0.024039 -0.014805 -0.134950  35.1167769779 -117.3647508874   678.52122 -0.000165  0.000124  0.000935  0.000107  0.000058  0.000095  0.000274  0.000977 -0.005290  0.000092  0.000965 -0.003710 -0.000053  0.000047 -0.000161 -0.000012 -0.000019 -0.000097 -0.000112 -0.000751 -0.000403 -0.000072  0.000606 -0.004225  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN23 2011.0609 55584 1620 0 -117.4   3213  0.248967   3887548  0.331121   678  0.519193  0.0083 0.000649 0.000803 0.002647  0.025870 -0.017176 -0.116143  35.1167769743 -117.3647508846   678.51919 -0.000009  0.000332  0.000216  0.000164  0.000057 -0.000136  0.000275  0.000975 -0.005239  0.000095  0.000978 -0.003706 -0.000053  0.000047 -0.000162 -0.000012 -0.000019 -0.000097 -0.000089 -0.000697 -0.000387 -0.000070  0.000610 -0.004238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN24 2011.0637 55585 1620 1 -117.4   3213  0.248720   3887548  0.330636   678  0.515221  0.0083 0.000645 0.000799 0.002621  0.029684 -0.047710 -0.125096  35.1167769699 -117.3647508874   678.51522  0.000087  0.000281 -0.000579  0.000133 -0.000036  0.000046  0.000276  0.000981 -0.005199  0.000097  0.000991 -0.003702 -0.000052  0.000047 -0.000162 -0.000013 -0.000019 -0.000096 -0.000066 -0.000644 -0.000371 -0.000067  0.000613 -0.004252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN25 2011.0664 55586 1620 2 -117.4   3213  0.248750   3887548  0.332012   678  0.517819  0.0083 0.000647 0.000797 0.002644  0.031652 -0.019110 -0.135088  35.1167769823 -117.3647508870   678.51782  0.000093  0.000197 -0.000739 -0.000079 -0.000064  0.000293  0.000284  0.000984 -0.005161  0.000100  0.001003 -0.003698 -0.000052  0.000047 -0.000163 -0.000013 -0.000019 -0.000096 -0.000042 -0.000594 -0.000355 -0.000065  0.000616 -0.004266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN26 2011.0691 55587 1620 3 -117.4   3213  0.250020   3887548  0.332233   678  0.515826  0.0083 0.000686 0.000859 0.002829 -0.007499 -0.069122 -0.148391  35.1167769843 -117.3647508731   678.51583  0.000069  0.000272 -0.001391  0.000025 -0.000120  0.000043  0.000290  0.000988 -0.005117  0.000102  0.001015 -0.003695 -0.000052  0.000047 -0.000164 -0.000013 -0.000019 -0.000096 -0.000019 -0.000547 -0.000338 -0.000063  0.000619 -0.004280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN27 2011.0719 55588 1620 4 -117.4   3213  0.249500   3887548  0.332518   678  0.515043  0.0083 0.000647 0.000803 0.002665  0.021554 -0.032972 -0.151273  35.1167769869 -117.3647508788   678.51504  0.000129  0.000298 -0.002417 -0.000109  0.000097 -0.000744  0.000292  0.000990 -0.005064  0.000105  0.001027 -0.003692 -0.000052  0.000047 -0.000164 -0.000013 -0.000019 -0.000096  0.000006 -0.000500 -0.000321 -0.000060  0.000623 -0.004295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN28 2011.0746 55589 1620 5 -117.4   3213  0.250798   3887548  0.333031   678  0.516949  0.0083 0.000645 0.000797 0.002634  0.026684 -0.051940 -0.122601  35.1167769915 -117.3647508646   678.51695  0.000022  0.000174 -0.001654 -0.000105  0.000118 -0.000480  0.000293  0.000985 -0.005004  0.000107  0.001039 -0.003690 -0.000052  0.000047 -0.000165 -0.000013 -0.000019 -0.000096  0.000030 -0.000457 -0.000304 -0.000058  0.000626 -0.004310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN29 2011.0773 55590 1620 6 -117.4   3213  0.249772   3887548  0.331816   678  0.515959  0.0083 0.000635 0.000790 0.002575  0.038030 -0.032328 -0.112564  35.1167769805 -117.3647508758   678.51596 -0.000021  0.000014 -0.001059  0.000024  0.000073 -0.000581  0.000293  0.000986 -0.004949  0.000110  0.001051 -0.003690 -0.000052  0.000047 -0.000166 -0.000013 -0.000019 -0.000096  0.000055 -0.000415 -0.000288 -0.000056  0.000630 -0.004325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P590 11JAN30 2011.0801 55591 1621 0 -117.4   3213  0.250996   3887548  0.331834   678  0.515165  0.0083 0.000647 0.000806 0.002676  0.042139 -0.048757 -0.130236  35.1167769807 -117.3647508624   678.51516  0.000081 -0.000068 -0.001309  0.000147  0.000146 -0.000557  0.000279  0.001004 -0.004977  0.000112  0.001063 -0.003690 -0.000052  0.000047 -0.000166 -0.000014 -0.000019 -0.000096  0.000080 -0.000375 -0.000270 -0.000054  0.000634 -0.004342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
