site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P591 11FEB25 2011.1513 55617 1624 5 -118.0  -1501 -0.208040   3891503  0.187863   708  0.830241  0.0083 0.000637 0.000787 0.002611  0.035609 -0.041686 -0.112652  35.1524246066 -118.0164753261   708.83024 -0.000145 -0.000105  0.001314  0.000123  0.000231  0.000567  0.000391  0.001318 -0.004982  0.000122  0.001397 -0.004721 -0.000056  0.000081 -0.000243 -0.000012 -0.000003 -0.000129  0.000472 -0.000075  0.000336 -0.000003  0.000876 -0.005429  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11FEB26 2011.1540 55618 1624 6 -118.0  -1501 -0.212586   3891503  0.189771   708  0.819700  0.0083 0.000638 0.000785 0.002606  0.026028 -0.030303 -0.120246  35.1524246238 -118.0164753760   708.81970 -0.000591 -0.000758  0.005025 -0.000040  0.000147  0.000237  0.000399  0.001332 -0.005291  0.000116  0.001407 -0.004798 -0.000056  0.000082 -0.000244 -0.000012 -0.000003 -0.000130  0.000474 -0.000094  0.000364 -0.000005  0.000887 -0.005492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11FEB27 2011.1567 55619 1625 0 -118.0  -1501 -0.209417   3891503  0.190410   708  0.823908  0.0083 0.000635 0.000788 0.002597  0.052964 -0.046151 -0.120738  35.1524246295 -118.0164753413   708.82391 -0.000901 -0.000521  0.005064  0.000252  0.000208 -0.000214  0.000417  0.001333 -0.005270  0.000109  0.001417 -0.004875 -0.000057  0.000082 -0.000246 -0.000012 -0.000002 -0.000131  0.000475 -0.000115  0.000392 -0.000007  0.000899 -0.005556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11FEB28 2011.1595 55620 1625 1 -118.0  -1501 -0.208879   3891503  0.191229   708  0.815332  0.0083 0.000633 0.000782 0.002581  0.048150 -0.040748 -0.119193  35.1524246369 -118.0164753354   708.81533 -0.000038 -0.000056  0.000042  0.000242  0.000333 -0.000512  0.000424  0.001346 -0.005227  0.000103  0.001427 -0.004956 -0.000057  0.000083 -0.000248 -0.000011 -0.000002 -0.000132  0.000476 -0.000140  0.000420 -0.000010  0.000910 -0.005623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR01 2011.1622 55621 1625 2 -118.0  -1501 -0.209730   3891503  0.190970   708  0.819989  0.0083 0.000636 0.000784 0.002593  0.045874 -0.027474 -0.121811  35.1524246346 -118.0164753447   708.81999  0.000332  0.000306 -0.001465 -0.000015  0.000242 -0.000312  0.000417  0.001348 -0.005167  0.000096  0.001436 -0.005033 -0.000057  0.000083 -0.000249 -0.000011 -0.000002 -0.000133  0.000477 -0.000167  0.000447 -0.000012  0.000921 -0.005687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR02 2011.1650 55622 1625 3 -118.0  -1501 -0.208040   3891503  0.191639   708  0.820585  0.0083 0.000639 0.000794 0.002628  0.047054 -0.024287 -0.130006  35.1524246406 -118.0164753261   708.82058  0.000421  0.000216 -0.001073  0.000303  0.000191 -0.000378  0.000386  0.001370 -0.005197  0.000090  0.001446 -0.005113 -0.000058  0.000084 -0.000251 -0.000011 -0.000002 -0.000133  0.000477 -0.000198  0.000475 -0.000015  0.000933 -0.005753  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR03 2011.1677 55623 1625 4 -118.0  -1501 -0.206733   3891503  0.191112   708  0.824440  0.0083 0.000655 0.000801 0.002707  0.038155  0.008241 -0.124328  35.1524246358 -118.0164753118   708.82444  0.000256  0.000195 -0.001064  0.000422  0.000278 -0.000233  0.000370  0.001387 -0.005179  0.000083  0.001455 -0.005190 -0.000058  0.000085 -0.000253 -0.000010 -0.000002 -0.000134  0.000477 -0.000231  0.000502 -0.000018  0.000944 -0.005817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR04 2011.1704 55624 1625 5 -118.0  -1501 -0.208253   3891503  0.190975   708  0.811397  0.0083 0.000630 0.000778 0.002568  0.052424 -0.030997 -0.113115  35.1524246346 -118.0164753285   708.81140  0.000247  0.000760 -0.002267  0.000206  0.000050 -0.000413  0.000369  0.001385 -0.005105  0.000077  0.001465 -0.005265 -0.000058  0.000085 -0.000254 -0.000010 -0.000002 -0.000135  0.000477 -0.000266  0.000528 -0.000020  0.000955 -0.005881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR05 2011.1732 55625 1625 6 -118.0  -1501 -0.208429   3891503  0.190204   708  0.813813  0.0083 0.000634 0.000788 0.002598  0.040974 -0.041448 -0.115719  35.1524246277 -118.0164753304   708.81381  0.000511  0.000781 -0.003353 -0.000051  0.000008 -0.000781  0.000381  0.001391 -0.005058  0.000071  0.001474 -0.005341 -0.000059  0.000086 -0.000256 -0.000010 -0.000001 -0.000136  0.000477 -0.000306  0.000554 -0.000023  0.000967 -0.005946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR06 2011.1759 55626 1626 0 -118.0  -1501 -0.201588   3891503  0.186484   708  0.840570  0.0083 0.000656 0.000795 0.002699  0.067665 -0.062914 -0.128456  35.1524245941 -118.0164752553   708.84057  0.000092  0.000357 -0.000627 -0.000351  0.000066 -0.001206  0.000384  0.001413 -0.005051  0.000065  0.001484 -0.005413 -0.000059  0.000086 -0.000258 -0.000010 -0.000001 -0.000137  0.000477 -0.000348  0.000579 -0.000026  0.000978 -0.006008  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR07 2011.1786 55627 1626 1 -118.0  -1501 -0.208015   3891503  0.187140   708  0.832423  0.0083 0.000681 0.000845 0.002904  0.066455 -0.056639 -0.136006  35.1524246000 -118.0164753259   708.83242 -0.000424 -0.000140  0.002668 -0.000165  0.000082 -0.000265  0.000382  0.001440 -0.005121  0.000059  0.001493 -0.005482 -0.000059  0.000087 -0.000259 -0.000009 -0.000001 -0.000137  0.000477 -0.000393  0.000603 -0.000028  0.000989 -0.006069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR08 2011.1814 55628 1626 2 -118.0  -1501 -0.206659   3891503  0.190372   708  0.819533  0.0083 0.000634 0.000787 0.002585  0.040593 -0.013910 -0.122673  35.1524246292 -118.0164753110   708.81953 -0.000270  0.000159  0.000867  0.000138  0.000020 -0.000690  0.000388  0.001443 -0.005089  0.000053  0.001502 -0.005551 -0.000060  0.000087 -0.000261 -0.000009 -0.000001 -0.000138  0.000478 -0.000442  0.000627 -0.000031  0.001000 -0.006131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR09 2011.1841 55629 1626 3 -118.0  -1501 -0.209605   3891503  0.192265   708  0.812368  0.0083 0.000638 0.000791 0.002605  0.046561 -0.018616 -0.115810  35.1524246462 -118.0164753433   708.81237  0.000335  0.000526 -0.002484  0.000102 -0.000049 -0.001074  0.000404  0.001448 -0.005043  0.000048  0.001512 -0.005615 -0.000060  0.000088 -0.000263 -0.000009  0.000000 -0.000139  0.000479 -0.000494  0.000650 -0.000033  0.001011 -0.006189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR10 2011.1869 55630 1626 4 -118.0  -1501 -0.209862   3891503  0.189088   708  0.812201  0.0083 0.000629 0.000788 0.002578  0.049531 -0.029394 -0.129865  35.1524246176 -118.0164753461   708.81220  0.000591  0.000282 -0.002698  0.000075 -0.000205 -0.000492  0.000407  0.001461 -0.005003  0.000042  0.001521 -0.005678 -0.000060  0.000088 -0.000264 -0.000008  0.000000 -0.000139  0.000480 -0.000550  0.000672 -0.000036  0.001021 -0.006248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR11 2011.1896 55631 1626 5 -118.0  -1501 -0.208953   3891503  0.189571   708  0.819342  0.0083 0.000642 0.000797 0.002669  0.041956 -0.026596 -0.141542  35.1524246220 -118.0164753362   708.81934  0.000028  0.000001 -0.000759  0.000025 -0.000121  0.000178  0.000407  0.001462 -0.004930  0.000038  0.001530 -0.005735 -0.000061  0.000089 -0.000266 -0.000008  0.000000 -0.000140  0.000482 -0.000608  0.000693 -0.000038  0.001031 -0.006302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR12 2011.1923 55632 1626 6 -118.0  -1501 -0.208668   3891503  0.189400   708  0.826369  0.0083 0.000639 0.000790 0.002606  0.043743 -0.018328 -0.108352  35.1524246204 -118.0164753330   708.82637 -0.000144  0.000041 -0.000027 -0.000112 -0.000068  0.000116  0.000406  0.001461 -0.004856  0.000033  0.001539 -0.005787 -0.000061  0.000089 -0.000267 -0.000008  0.000000 -0.000140  0.000485 -0.000669  0.000712 -0.000040  0.001041 -0.006355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR13 2011.1951 55633 1627 0 -118.0  -1501 -0.211920   3891503  0.189821   708  0.816422  0.0083 0.000640 0.000799 0.002629  0.042166  0.000083 -0.122572  35.1524246242 -118.0164753687   708.81642  0.000146  0.000344 -0.000985 -0.000314 -0.000075 -0.000443  0.000400  0.001463 -0.004807  0.000029  0.001548 -0.005837 -0.000061  0.000090 -0.000269 -0.000007  0.000001 -0.000141  0.000488 -0.000736  0.000731 -0.000042  0.001051 -0.006407  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR14 2011.1978 55634 1627 1 -118.0  -1501 -0.207825   3891503  0.190584   708  0.826918  0.0083 0.000654 0.000811 0.002689  0.062269 -0.077611 -0.131496  35.1524246311 -118.0164753238   708.82692  0.000335  0.000329 -0.001543 -0.000474 -0.000229 -0.000484  0.000396  0.001477 -0.004793  0.000026  0.001557 -0.005881 -0.000061  0.000090 -0.000271 -0.000007  0.000001 -0.000141  0.000492 -0.000805  0.000748 -0.000044  0.001060 -0.006454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR15 2011.2005 55635 1627 2 -118.0  -1501 -0.208498   3891503  0.189600   708  0.816381  0.0083 0.000648 0.000809 0.002714  0.023246 -0.011213 -0.118865  35.1524246222 -118.0164753312   708.81638  0.000175  0.000139 -0.001028 -0.000566 -0.000161 -0.000529  0.000388  0.001492 -0.004770  0.000023  0.001566 -0.005919 -0.000062  0.000091 -0.000272 -0.000007  0.000001 -0.000141  0.000497 -0.000876  0.000764 -0.000046  0.001069 -0.006500  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR16 2011.2033 55636 1627 3 -118.0  -1501 -0.210686   3891503  0.188808   708  0.817473  0.0083 0.000673 0.000852 0.002859  0.057554 -0.016585 -0.132002  35.1524246151 -118.0164753552   708.81747 -0.000031 -0.000428  0.000384 -0.000511  0.000096 -0.000732  0.000374  0.001531 -0.004804  0.000020  0.001575 -0.005953 -0.000062  0.000091 -0.000274 -0.000006  0.000001 -0.000142  0.000503 -0.000955  0.000779 -0.000048  0.001078 -0.006543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR17 2011.2060 55637 1627 4 -118.0  -1501 -0.209157   3891503  0.187615   708  0.819954  0.0083 0.000647 0.000813 0.002659  0.053526 -0.048363 -0.136621  35.1524246043 -118.0164753384   708.81995 -0.000130 -0.000154 -0.000281 -0.000483  0.000228 -0.000753  0.000376  0.001531 -0.004762  0.000018  0.001584 -0.005980 -0.000062  0.000092 -0.000275 -0.000006  0.000002 -0.000142  0.000510 -0.001034  0.000792 -0.000049  0.001086 -0.006582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR18 2011.2088 55638 1627 5 -118.0  -1501 -0.210742   3891503  0.188420   708  0.812918  0.0083 0.000634 0.000801 0.002600  0.049712 -0.021571 -0.127948  35.1524246116 -118.0164753558   708.81292  0.000275  0.000033 -0.000867 -0.000227  0.000023 -0.000428  0.000367  0.001535 -0.004721  0.000017  0.001593 -0.006001 -0.000062  0.000092 -0.000276 -0.000006  0.000002 -0.000142  0.000519 -0.001120  0.000804 -0.000050  0.001094 -0.006619  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR19 2011.2115 55639 1627 6 -118.0  -1501 -0.209099   3891503  0.188473   708  0.815827  0.0083 0.000649 0.000809 0.002663  0.011708 -0.000357 -0.132464  35.1524246121 -118.0164753378   708.81583  0.000264 -0.000320  0.000753 -0.000090  0.000105 -0.000252  0.000344  0.001557 -0.004757  0.000016  0.001601 -0.006016 -0.000062  0.000093 -0.000278 -0.000006  0.000002 -0.000142  0.000528 -0.001206  0.000814 -0.000051  0.001101 -0.006651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR20 2011.2142 55640 1628 0 -118.0  -1501 -0.208971   3891503  0.191171   708  0.812993  0.0083 0.000646 0.000801 0.002646  0.044113 -0.034061 -0.126739  35.1524246364 -118.0164753364   708.81299  0.000315 -0.000343  0.002761  0.000161  0.000076 -0.000155  0.000225  0.001611 -0.005161  0.000016  0.001610 -0.006024 -0.000062  0.000093 -0.000279 -0.000005  0.000003 -0.000142  0.000538 -0.001296  0.000823 -0.000052  0.001108 -0.006680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR21 2011.2170 55641 1628 1 -118.0  -1501 -0.211106   3891503  0.187425   708  0.819181  0.0083 0.000641 0.000818 0.002643  0.034171 -0.044618 -0.146504  35.1524246026 -118.0164753598   708.81918 -0.000054 -0.000461  0.004207  0.000202  0.000182  0.000046  0.000205  0.001638 -0.005640  0.000016  0.001619 -0.006026 -0.000062  0.000093 -0.000280 -0.000005  0.000003 -0.000142  0.000550 -0.001392  0.000831 -0.000053  0.001115 -0.006707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR22 2011.2197 55642 1628 2 -118.0  -1501 -0.212994   3891503  0.188794   708  0.807954  0.0083 0.000651 0.000831 0.002697  0.030088 -0.037701 -0.120634  35.1524246150 -118.0164753805   708.80795 -0.000174 -0.000304  0.001416  0.000186  0.000252  0.000308  0.000210  0.001643 -0.005607  0.000017  0.001627 -0.006023 -0.000062  0.000094 -0.000282 -0.000005  0.000004 -0.000142  0.000563 -0.001487  0.000838 -0.000053  0.001121 -0.006730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR23 2011.2225 55643 1628 3 -118.0  -1501 -0.211177   3891503  0.190568   708  0.814053  0.0083 0.000640 0.000804 0.002614  0.026856 -0.035462 -0.107611  35.1524246309 -118.0164753606   708.81405 -0.000050 -0.000169  0.000968  0.000360  0.000335  0.000388  0.000191  0.001671 -0.005669  0.000019  0.001636 -0.006014 -0.000062  0.000094 -0.000283 -0.000005  0.000004 -0.000142  0.000577 -0.001587  0.000844 -0.000054  0.001126 -0.006750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR24 2011.2252 55644 1628 4 -118.0  -1501 -0.208491   3891503  0.190687   708  0.818567  0.0083 0.000642 0.000800 0.002614  0.049747 -0.040320 -0.110393  35.1524246320 -118.0164753311   708.81857 -0.000126 -0.000567  0.001907  0.000174  0.000258  0.000198  0.000172  0.001711 -0.005803  0.000021  0.001644 -0.006001 -0.000062  0.000095 -0.000284 -0.000004  0.000004 -0.000141  0.000592 -0.001684  0.000850 -0.000054  0.001132 -0.006767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR25 2011.2279 55645 1628 5 -118.0  -1501 -0.210948   3891503  0.190270   708  0.816841  0.0083 0.000647 0.000818 0.002667  0.016841 -0.016204 -0.108958  35.1524246283 -118.0164753581   708.81684 -0.000238 -0.000713  0.001513 -0.000324 -0.000002  0.000090  0.000152  0.001741 -0.005911  0.000023  0.001652 -0.005983 -0.000062  0.000095 -0.000285 -0.000004  0.000005 -0.000141  0.000607 -0.001783  0.000856 -0.000054  0.001136 -0.006782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR26 2011.2307 55646 1628 6 -118.0  -1501 -0.216350   3891503  0.189795   708  0.812403  0.0083 0.000650 0.000810 0.002675  0.018078 -0.035369 -0.117913  35.1524246240 -118.0164754173   708.81240 -0.000358 -0.000565  0.001493 -0.000243 -0.000034  0.000325  0.000146  0.001758 -0.005917  0.000026  0.001661 -0.005960 -0.000062  0.000095 -0.000286 -0.000004  0.000005 -0.000141  0.000624 -0.001885  0.000862 -0.000053  0.001141 -0.006794  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR27 2011.2334 55647 1629 0 -118.0  -1501 -0.211953   3891503  0.192393   708  0.827840  0.0083 0.000652 0.000816 0.002701  0.005688 -0.027589 -0.104281  35.1524246474 -118.0164753691   708.82784 -0.000336 -0.000523  0.001616 -0.000133  0.000040  0.000124  0.000147  0.001759 -0.005895  0.000029  0.001669 -0.005934 -0.000062  0.000096 -0.000287 -0.000004  0.000006 -0.000141  0.000642 -0.001983  0.000868 -0.000053  0.001145 -0.006803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR28 2011.2361 55648 1629 1 -118.0  -1501 -0.209701   3891503  0.188333   708  0.824151  0.0083 0.000645 0.000808 0.002667  0.026580 -0.017669 -0.115887  35.1524246108 -118.0164753444   708.82415 -0.000284 -0.000263  0.000884 -0.000183  0.000005 -0.000199  0.000149  0.001754 -0.005837  0.000033  0.001677 -0.005905 -0.000062  0.000096 -0.000288 -0.000003  0.000006 -0.000140  0.000660 -0.002081  0.000875 -0.000053  0.001149 -0.006810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR29 2011.2389 55649 1629 2 -118.0  -1501 -0.210768   3891503  0.189716   708  0.813281  0.0083 0.000629 0.000785 0.002560  0.040863 -0.044646 -0.106214  35.1524246233 -118.0164753561   708.81328 -0.000016  0.000055 -0.000509 -0.000265 -0.000052 -0.000546  0.000148  0.001748 -0.005767  0.000036  0.001685 -0.005871 -0.000062  0.000096 -0.000290 -0.000003  0.000007 -0.000140  0.000680 -0.002181  0.000882 -0.000052  0.001152 -0.006814  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR30 2011.2416 55650 1629 3 -118.0  -1501 -0.210544   3891503  0.189663   708  0.812170  0.0083 0.000637 0.000795 0.002624  0.039826 -0.034902 -0.115591  35.1524246228 -118.0164753536   708.81217  0.000005 -0.000128 -0.001067 -0.000546 -0.000088 -0.000839  0.000154  0.001748 -0.005710  0.000041  0.001692 -0.005835 -0.000062  0.000096 -0.000291 -0.000003  0.000008 -0.000140  0.000699 -0.002276  0.000890 -0.000051  0.001155 -0.006817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11MAR31 2011.2444 55651 1629 4 -118.0  -1501 -0.211207   3891503  0.188727   708  0.812339  0.0083 0.000646 0.000810 0.002664  0.021874 -0.024040 -0.119304  35.1524246144 -118.0164753609   708.81234 -0.000256 -0.000206 -0.000598 -0.000391 -0.000184 -0.000213  0.000156  0.001743 -0.005634  0.000045  0.001700 -0.005795 -0.000062  0.000097 -0.000292 -0.000002  0.000008 -0.000139  0.000721 -0.002372  0.000900 -0.000050  0.001158 -0.006817  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR01 2011.2471 55652 1629 5 -118.0  -1501 -0.212609   3891503  0.188879   708  0.816666  0.0083 0.000631 0.000802 0.002596  0.023417 -0.024518 -0.102105  35.1524246157 -118.0164753763   708.81667 -0.000444 -0.000238  0.001149  0.000005 -0.000095  0.000194  0.000155  0.001728 -0.005542  0.000050  0.001708 -0.005754 -0.000062  0.000097 -0.000292 -0.000002  0.000009 -0.000139  0.000742 -0.002462  0.000911 -0.000050  0.001161 -0.006815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR02 2011.2498 55653 1629 6 -118.0  -1501 -0.211960   3891503  0.188822   708  0.818841  0.0083 0.000641 0.000807 0.002656  0.024776 -0.019969 -0.117266  35.1524246152 -118.0164753692   708.81884 -0.000508 -0.000616  0.002498 -0.000105 -0.000003  0.000368  0.000152  0.001720 -0.005473  0.000054  0.001715 -0.005711 -0.000062  0.000097 -0.000293 -0.000002  0.000009 -0.000139  0.000763 -0.002548  0.000924 -0.000049  0.001163 -0.006812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR03 2011.2526 55654 1630 0 -118.0  -1501 -0.212650   3891503  0.188243   708  0.825379  0.0083 0.000650 0.000824 0.002738  0.022551 -0.036921 -0.135516  35.1524246100 -118.0164753767   708.82538 -0.000770 -0.000580  0.001969 -0.000444 -0.000176 -0.000079  0.000159  0.001717 -0.005431  0.000060  0.001722 -0.005665 -0.000062  0.000098 -0.000294 -0.000001  0.000010 -0.000138  0.000787 -0.002635  0.000939 -0.000047  0.001165 -0.006807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR04 2011.2553 55655 1630 1 -118.0  -1501 -0.213072   3891503  0.188769   708  0.815328  0.0083 0.000627 0.000786 0.002556  0.045896 -0.035724 -0.118273  35.1524246147 -118.0164753814   708.81533 -0.000362 -0.000314 -0.000714 -0.000237 -0.000128  0.000322  0.000175  0.001711 -0.005372  0.000065  0.001729 -0.005620 -0.000062  0.000098 -0.000295 -0.000001  0.000011 -0.000138  0.000809 -0.002713  0.000955 -0.000046  0.001167 -0.006801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR05 2011.2580 55656 1630 2 -118.0  -1501 -0.212719   3891503  0.187476   708  0.816609  0.0083 0.000656 0.000808 0.002695  0.068701 -0.033845 -0.114880  35.1524246031 -118.0164753775   708.81661 -0.000353 -0.000774  0.000467  0.000061  0.000046  0.000275  0.000188  0.001711 -0.005313  0.000070  0.001736 -0.005573 -0.000061  0.000098 -0.000296 -0.000001  0.000011 -0.000138  0.000833 -0.002788  0.000974 -0.000045  0.001168 -0.006793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR06 2011.2608 55657 1630 3 -118.0  -1501 -0.214023   3891503  0.188230   708  0.820072  0.0083 0.000661 0.000818 0.002733  0.071745 -0.042112 -0.138662  35.1524246099 -118.0164753918   708.82007 -0.000531 -0.000844  0.001761  0.000011  0.000153 -0.000161  0.000197  0.001703 -0.005263  0.000075  0.001743 -0.005523 -0.000061  0.000098 -0.000297  0.000000  0.000012 -0.000138  0.000857 -0.002860  0.000996 -0.000044  0.001170 -0.006783  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR07 2011.2635 55658 1630 4 -118.0  -1501 -0.214549   3891503  0.188107   708  0.823974  0.0083 0.000664 0.000825 0.002808  0.036431 -0.044409 -0.174329  35.1524246088 -118.0164753976   708.82397 -0.000586 -0.000990  0.002247  0.000037  0.000159  0.000023  0.000194  0.001718 -0.005294  0.000080  0.001749 -0.005475 -0.000061  0.000099 -0.000298  0.000000  0.000013 -0.000137  0.000882 -0.002923  0.001020 -0.000043  0.001171 -0.006773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR08 2011.2663 55659 1630 5 -118.0  -1501 -0.213606   3891503  0.188842   708  0.824767  0.0083 0.000636 0.000793 0.002598  0.047048 -0.028966 -0.115253  35.1524246154 -118.0164753872   708.82477 -0.000672 -0.001060  0.003812  0.000057  0.000274  0.000099  0.000207  0.001726 -0.005334  0.000086  0.001756 -0.005425 -0.000061  0.000099 -0.000298  0.000000  0.000014 -0.000137  0.000907 -0.002983  0.001048 -0.000041  0.001172 -0.006761  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR09 2011.2690 55660 1630 6 -118.0  -1501 -0.213456   3891503  0.189530   708  0.818362  0.0083 0.000636 0.000801 0.002610  0.042739 -0.024200 -0.108063  35.1524246216 -118.0164753856   708.81836 -0.000627 -0.001108  0.003071  0.000069  0.000257 -0.000101  0.000230  0.001716 -0.005311  0.000091  0.001762 -0.005377 -0.000061  0.000099 -0.000299  0.000001  0.000014 -0.000137  0.000932 -0.003034  0.001078 -0.000040  0.001172 -0.006748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR10 2011.2717 55661 1631 0 -118.0  -1501 -0.214129   3891503  0.189600   708  0.818944  0.0083 0.000659 0.000821 0.002693  0.027409 -0.020537 -0.109087  35.1524246222 -118.0164753930   708.81894 -0.000462 -0.000837 -0.000200 -0.000090  0.000100  0.000030  0.000237  0.001707 -0.005240  0.000096  0.001768 -0.005330 -0.000060  0.000099 -0.000300  0.000001  0.000015 -0.000137  0.000957 -0.003078  0.001112 -0.000039  0.001173 -0.006735  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR11 2011.2745 55662 1631 1 -118.0  -1501 -0.213237   3891503  0.188792   708  0.815987  0.0083 0.000669 0.000836 0.002734  0.037020 -0.016635 -0.125428  35.1524246149 -118.0164753832   708.81599 -0.000221 -0.000505 -0.002079 -0.000185 -0.000004  0.000150  0.000246  0.001703 -0.005189  0.000102  0.001774 -0.005282 -0.000060  0.000100 -0.000301  0.000002  0.000016 -0.000137  0.000984 -0.003116  0.001151 -0.000037  0.001174 -0.006721  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P591 11APR12 2011.2772 55663 1631 2 -118.0  -1501 -0.214154   3891503  0.190577   708  0.816152  0.0083 0.000673 0.000831 0.002742  0.055052 -0.030327 -0.136867  35.1524246310 -118.0164753932   708.81615 -0.000348 -0.000372 -0.000577 -0.000096 -0.000093  0.000122  0.000249  0.001690 -0.005118  0.000107  0.001779 -0.005236 -0.000060  0.000100 -0.000301  0.000002  0.000017 -0.000138  0.001009 -0.003144  0.001192 -0.000036  0.001174 -0.006706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
