site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P583 11MAY08 2011.3484 55689 1635 0 -117.5  -3961 -0.934678   3873151  0.079809   730  0.753960  0.0083 0.000662 0.000802 0.002772  0.062397 -0.108475 -0.191592  34.9870036429 -117.5433934481   730.75396 -0.000501 -0.000565  0.003284  0.000044  0.000117  0.000419  0.000338  0.001358 -0.003840  0.000112  0.001801 -0.004642 -0.000048  0.000080 -0.000265  0.000026  0.000039 -0.000164  0.001513 -0.001379  0.003407 -0.000050  0.001137 -0.006148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY09 2011.3511 55690 1635 1 -117.5  -3961 -0.933355   3873151  0.079493   730  0.748487  0.0083 0.000663 0.000799 0.002746  0.061194 -0.087406 -0.180143  34.9870036400 -117.5433934336   730.74849 -0.000682 -0.000441  0.003738 -0.000045  0.000309  0.000351  0.000347  0.001364 -0.003870  0.000110  0.001796 -0.004639 -0.000048  0.000081 -0.000267  0.000027  0.000041 -0.000166  0.001517 -0.001302  0.003486 -0.000050  0.001135 -0.006129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY10 2011.3539 55691 1635 2 -117.5  -3961 -0.934528   3873151  0.084489   730  0.751204  0.0083 0.000653 0.000790 0.002649  0.074058 -0.114067 -0.168297  34.9870036850 -117.5433934464   730.75120 -0.000649 -0.000275  0.002861  0.000115  0.000257 -0.000006  0.000351  0.001360 -0.003868  0.000107  0.001791 -0.004636 -0.000048  0.000081 -0.000268  0.000028  0.000042 -0.000169  0.001518 -0.001230  0.003562 -0.000050  0.001132 -0.006108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY11 2011.3566 55692 1635 3 -117.5  -3961 -0.932983   3873151  0.082510   730  0.752247  0.0083 0.000635 0.000778 0.002587  0.074109 -0.114356 -0.157831  34.9870036672 -117.5433934295   730.75225 -0.000411 -0.000169  0.001716  0.000426  0.000183 -0.000271  0.000355  0.001348 -0.003856  0.000104  0.001785 -0.004632 -0.000047  0.000082 -0.000270  0.000029  0.000044 -0.000172  0.001516 -0.001168  0.003630 -0.000050  0.001129 -0.006088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY12 2011.3593 55693 1635 4 -117.5  -3961 -0.931788   3873151  0.083471   730  0.747538  0.0083 0.000640 0.000784 0.002607  0.087525 -0.128692 -0.152559  34.9870036759 -117.5433934164   730.74754 -0.000120  0.000197 -0.000350  0.000341  0.000135 -0.000726  0.000357  0.001338 -0.003826  0.000101  0.001779 -0.004627 -0.000047  0.000083 -0.000272  0.000030  0.000046 -0.000175  0.001513 -0.001115  0.003693 -0.000050  0.001125 -0.006068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY13 2011.3621 55694 1635 5 -117.5  -3961 -0.929714   3873151  0.084444   730  0.747073  0.0083 0.000649 0.000793 0.002675  0.088413 -0.152926 -0.150472  34.9870036846 -117.5433933937   730.74707  0.000011  0.000522 -0.001111  0.000066  0.000110 -0.000178  0.000356  0.001316 -0.003771  0.000098  0.001772 -0.004622 -0.000047  0.000083 -0.000274  0.000031  0.000047 -0.000178  0.001507 -0.001070  0.003753 -0.000051  0.001122 -0.006046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY14 2011.3648 55695 1635 6 -117.5  -3961 -0.932025   3873151  0.081621   730  0.753643  0.0083 0.000659 0.000803 0.002711  0.058280 -0.115580 -0.162641  34.9870036592 -117.5433934190   730.75364 -0.000193  0.000172  0.000784  0.000136 -0.000036  0.000011  0.000354  0.001298 -0.003735  0.000094  0.001764 -0.004615 -0.000047  0.000084 -0.000276  0.000032  0.000049 -0.000181  0.001498 -0.001036  0.003803 -0.000051  0.001118 -0.006025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY15 2011.3676 55696 1636 0 -117.5  -3961 -0.930613   3873151  0.081184   730  0.745011  0.0083 0.000672 0.000821 0.002823  0.069173 -0.134614 -0.193937  34.9870036553 -117.5433934035   730.74501 -0.000305 -0.000340  0.002082 -0.000012  0.000000 -0.000476  0.000338  0.001299 -0.003749  0.000090  0.001756 -0.004607 -0.000047  0.000085 -0.000278  0.000032  0.000050 -0.000184  0.001486 -0.001014  0.003848 -0.000051  0.001114 -0.006002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY16 2011.3703 55697 1636 1 -117.5  -3961 -0.933457   3873151  0.081827   730  0.750356  0.0083 0.000653 0.000793 0.002657  0.067660 -0.115961 -0.178506  34.9870036611 -117.5433934347   730.75036 -0.000253 -0.000407  0.001404 -0.000092  0.000045 -0.000117  0.000325  0.001284 -0.003711  0.000085  0.001747 -0.004598 -0.000046  0.000086 -0.000281  0.000033  0.000052 -0.000187  0.001472 -0.001004  0.003885 -0.000052  0.001110 -0.005979  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY17 2011.3730 55698 1636 2 -117.5  -3961 -0.932899   3873151  0.080794   730  0.746509  0.0083 0.000669 0.000809 0.002764  0.070597 -0.134603 -0.170299  34.9870036517 -117.5433934286   730.74651 -0.000377 -0.000557  0.002422 -0.000114 -0.000047  0.000200  0.000305  0.001274 -0.003748  0.000081  0.001737 -0.004587 -0.000046  0.000086 -0.000283  0.000034  0.000054 -0.000191  0.001455 -0.001007  0.003913 -0.000053  0.001105 -0.005956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY18 2011.3758 55699 1636 3 -117.5  -3961 -0.931639   3873151  0.081716   730  0.747838  0.0083 0.000670 0.000816 0.002808  0.054724 -0.111767 -0.194985  34.9870036600 -117.5433934148   730.74784 -0.000673 -0.000411  0.003788 -0.000073 -0.000014  0.000203  0.000300  0.001282 -0.003822  0.000076  0.001727 -0.004574 -0.000046  0.000087 -0.000286  0.000035  0.000056 -0.000194  0.001435 -0.001024  0.003934 -0.000053  0.001101 -0.005931  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY19 2011.3785 55700 1636 4 -117.5  -3961 -0.933525   3873151  0.081563   730  0.751116  0.0083 0.000660 0.000806 0.002690  0.081417 -0.126183 -0.165526  34.9870036587 -117.5433934354   730.75112 -0.000626  0.000062  0.002499 -0.000030  0.000032  0.000062  0.000316  0.001279 -0.003809  0.000070  0.001716 -0.004560 -0.000046  0.000088 -0.000288  0.000036  0.000057 -0.000197  0.001412 -0.001055  0.003946 -0.000054  0.001096 -0.005906  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY20 2011.3812 55701 1636 5 -117.5  -3961 -0.932221   3873151  0.080104   730  0.749274  0.0083 0.000659 0.000805 0.002687  0.069606 -0.123129 -0.158741  34.9870036455 -117.5433934211   730.74927 -0.000267  0.000224  0.000551 -0.000087  0.000101  0.000140  0.000333  0.001271 -0.003807  0.000065  0.001704 -0.004543 -0.000046  0.000089 -0.000291  0.000037  0.000059 -0.000201  0.001386 -0.001100  0.003950 -0.000055  0.001090 -0.005881  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY21 2011.3840 55702 1636 6 -117.5  -3961 -0.932665   3873151  0.081277   730  0.746094  0.0083 0.000659 0.000800 0.002706  0.071059 -0.132254 -0.163804  34.9870036561 -117.5433934260   730.74609 -0.000249  0.000073  0.000860 -0.000211  0.000071  0.000451  0.000335  0.001263 -0.003793  0.000059  0.001692 -0.004525 -0.000045  0.000090 -0.000294  0.000038  0.000061 -0.000204  0.001357 -0.001160  0.003945 -0.000056  0.001085 -0.005854  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY22 2011.3867 55703 1637 0 -117.5  -3961 -0.933133   3873151  0.080646   730  0.744341  0.0083 0.000672 0.000811 0.002786  0.068535 -0.137750 -0.184028  34.9870036504 -117.5433934311   730.74434 -0.000469 -0.000130  0.002159 -0.000273  0.000000 -0.000402  0.000335  0.001254 -0.003778  0.000053  0.001679 -0.004505 -0.000045  0.000091 -0.000297  0.000039  0.000062 -0.000207  0.001326 -0.001230  0.003933 -0.000056  0.001079 -0.005828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY23 2011.3895 55704 1637 1 -117.5  -3961 -0.933721   3873151  0.077933   730  0.750842  0.0083 0.000670 0.000810 0.002734  0.094839 -0.149998 -0.169906  34.9870036260 -117.5433934376   730.75084 -0.000588 -0.000135  0.002472 -0.000388  0.000071 -0.000756  0.000339  0.001249 -0.003778  0.000047  0.001665 -0.004483 -0.000045  0.000092 -0.000301  0.000040  0.000064 -0.000211  0.001291 -0.001316  0.003914 -0.000057  0.001073 -0.005800  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY24 2011.3922 55705 1637 2 -117.5  -3961 -0.935556   3873151  0.081440   730  0.748014  0.0083 0.000663 0.000807 0.002715  0.076702 -0.101775 -0.154275  34.9870036576 -117.5433934577   730.74801 -0.000556  0.000041  0.001637 -0.000170  0.000010 -0.000288  0.000353  0.001240 -0.003780  0.000040  0.001651 -0.004461 -0.000045  0.000093 -0.000304  0.000041  0.000066 -0.000214  0.001255 -0.001410  0.003888 -0.000058  0.001067 -0.005772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY25 2011.3949 55706 1637 3 -117.5  -3961 -0.933643   3873151  0.079963   730  0.747632  0.0083 0.000653 0.000797 0.002645  0.060855 -0.117248 -0.154612  34.9870036443 -117.5433934367   730.74763 -0.000251  0.000151  0.000676  0.000288  0.000150 -0.000152  0.000358  0.001226 -0.003786  0.000034  0.001636 -0.004437 -0.000044  0.000094 -0.000307  0.000041  0.000068 -0.000218  0.001217 -0.001514  0.003855 -0.000060  0.001061 -0.005744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY26 2011.3977 55707 1637 4 -117.5  -3961 -0.936650   3873151  0.081285   730  0.746663  0.0083 0.000658 0.000804 0.002724  0.064284 -0.110522 -0.192448  34.9870036562 -117.5433934697   730.74666 -0.000296 -0.000202  0.001241  0.000487  0.000399 -0.000475  0.000355  0.001212 -0.003777  0.000027  0.001620 -0.004410 -0.000044  0.000095 -0.000311  0.000042  0.000070 -0.000221  0.001175 -0.001634  0.003815 -0.000061  0.001054 -0.005714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY27 2011.4004 55708 1637 5 -117.5  -3961 -0.933989   3873151  0.079501   730  0.742576  0.0083 0.000654 0.000807 0.002703  0.053827 -0.076546 -0.176074  34.9870036401 -117.5433934405   730.74258 -0.000428 -0.000216  0.001496  0.000016  0.000352 -0.000484  0.000352  0.001196 -0.003750  0.000020  0.001604 -0.004384 -0.000044  0.000097 -0.000314  0.000043  0.000071 -0.000225  0.001133 -0.001759  0.003770 -0.000062  0.001048 -0.005685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY28 2011.4031 55709 1637 6 -117.5  -3961 -0.935885   3873151  0.080656   730  0.746462  0.0083 0.000663 0.000807 0.002730  0.053085 -0.105262 -0.177292  34.9870036505 -117.5433934613   730.74646 -0.000744 -0.000365  0.003174 -0.000096  0.000233  0.000147  0.000349  0.001179 -0.003729  0.000013  0.001588 -0.004356 -0.000044  0.000098 -0.000318  0.000044  0.000073 -0.000228  0.001089 -0.001893  0.003720 -0.000063  0.001041 -0.005655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY29 2011.4059 55710 1638 0 -117.5  -3961 -0.933372   3873151  0.081354   730  0.740007  0.0083 0.000667 0.000809 0.002741  0.071183 -0.130962 -0.150604  34.9870036568 -117.5433934338   730.74001 -0.000950 -0.000618  0.005178  0.000122  0.000187 -0.000026  0.000346  0.001181 -0.003763  0.000005  0.001571 -0.004326 -0.000043  0.000099 -0.000321  0.000045  0.000075 -0.000232  0.001041 -0.002041  0.003663 -0.000065  0.001034 -0.005624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY30 2011.4086 55711 1638 1 -117.5  -3961 -0.934107   3873151  0.081238   730  0.745560  0.0083 0.000655 0.000801 0.002665  0.076730 -0.114462 -0.165266  34.9870036557 -117.5433934418   730.74556 -0.000482 -0.000303  0.002277  0.000153  0.000335 -0.000135  0.000345  0.001168 -0.003744 -0.000002  0.001554 -0.004296 -0.000043  0.000100 -0.000325  0.000046  0.000077 -0.000236  0.000994 -0.002192  0.003602 -0.000066  0.001026 -0.005593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11MAY31 2011.4114 55712 1638 2 -117.5  -3961 -0.932621   3873151  0.080612   730  0.745613  0.0083 0.000655 0.000800 0.002660  0.079992 -0.131235 -0.165645  34.9870036501 -117.5433934255   730.74561  0.000142 -0.000181  0.000047  0.000079  0.000183  0.000312  0.000338  0.001149 -0.003709 -0.000010  0.001536 -0.004264 -0.000043  0.000101 -0.000328  0.000046  0.000079 -0.000239  0.000943 -0.002357  0.003534 -0.000068  0.001019 -0.005561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN01 2011.4141 55713 1638 3 -117.5  -3961 -0.932340   3873151  0.079961   730  0.745440  0.0083 0.000663 0.000815 0.002760  0.064215 -0.128516 -0.155230  34.9870036442 -117.5433934224   730.74544  0.000118 -0.000385 -0.000084 -0.000209  0.000063  0.000629  0.000325  0.001126 -0.003672 -0.000018  0.001518 -0.004232 -0.000043  0.000102 -0.000332  0.000047  0.000081 -0.000243  0.000893 -0.002523  0.003465 -0.000069  0.001011 -0.005530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN02 2011.4168 55714 1638 4 -117.5  -3961 -0.935425   3873151  0.081957   730  0.746378  0.0083 0.000663 0.000803 0.002719  0.078912 -0.142963 -0.175357  34.9870036622 -117.5433934563   730.74638 -0.000215 -0.000573  0.000350 -0.000262  0.000194  0.000256  0.000315  0.001107 -0.003645 -0.000025  0.001499 -0.004199 -0.000042  0.000104 -0.000335  0.000048  0.000082 -0.000246  0.000841 -0.002695  0.003391 -0.000071  0.001004 -0.005498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN03 2011.4196 55715 1638 5 -117.5  -3961 -0.934021   3873151  0.080819   730  0.746966  0.0083 0.000669 0.000813 0.002745  0.078320 -0.160348 -0.161886  34.9870036520 -117.5433934409   730.74697 -0.000211 -0.000403  0.000677 -0.000054  0.000411  0.000168  0.000305  0.001084 -0.003600 -0.000033  0.001480 -0.004165 -0.000042  0.000105 -0.000339  0.000049  0.000084 -0.000250  0.000787 -0.002880  0.003311 -0.000072  0.000996 -0.005464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN04 2011.4223 55716 1638 6 -117.5  -3961 -0.933452   3873151  0.081664   730  0.746412  0.0083 0.000663 0.000800 0.002708  0.074661 -0.150113 -0.153234  34.9870036596 -117.5433934346   730.74641  0.000111 -0.000314  0.000231  0.000112  0.000368 -0.000186  0.000282  0.001063 -0.003566 -0.000041  0.001461 -0.004131 -0.000042  0.000106 -0.000343  0.000049  0.000086 -0.000254  0.000733 -0.003063  0.003231 -0.000074  0.000988 -0.005432  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN05 2011.4251 55717 1639 0 -117.5  -3961 -0.937291   3873151  0.082425   730  0.743287  0.0083 0.000672 0.000813 0.002769  0.068935 -0.133124 -0.170345  34.9870036664 -117.5433934767   730.74329  0.000164 -0.000223 -0.000697 -0.000147  0.000285 -0.000014  0.000259  0.001041 -0.003547 -0.000049  0.001441 -0.004095 -0.000041  0.000107 -0.000346  0.000050  0.000088 -0.000257  0.000677 -0.003259  0.003144 -0.000076  0.000980 -0.005397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN06 2011.4278 55718 1639 1 -117.5  -3961 -0.936485   3873151  0.080938   730  0.748517  0.0083 0.000652 0.000805 0.002675  0.070154 -0.116328 -0.153952  34.9870036530 -117.5433934679   730.74852 -0.000218 -0.000422  0.000486 -0.000229  0.000136  0.000033  0.000233  0.001028 -0.003552 -0.000057  0.001421 -0.004060 -0.000041  0.000108 -0.000350  0.000051  0.000089 -0.000261  0.000622 -0.003452  0.003058 -0.000077  0.000972 -0.005364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN07 2011.4305 55719 1639 2 -117.5  -3961 -0.936150   3873151  0.081643   730  0.749761  0.0083 0.000670 0.000809 0.002749  0.095712 -0.162341 -0.185319  34.9870036594 -117.5433934642   730.74976 -0.000470 -0.000288  0.000927 -0.000098  0.000192 -0.000443  0.000227  0.001010 -0.003533 -0.000065  0.001402 -0.004024 -0.000041  0.000109 -0.000353  0.000052  0.000091 -0.000264  0.000566 -0.003649  0.002969 -0.000079  0.000964 -0.005330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN08 2011.4333 55720 1639 3 -117.5  -3961 -0.935566   3873151  0.080529   730  0.746048  0.0083 0.000657 0.000795 0.002643  0.080938 -0.128486 -0.159779  34.9870036494 -117.5433934578   730.74605 -0.000448 -0.000253  0.001023 -0.000040  0.000190 -0.001016  0.000218  0.000986 -0.003498 -0.000074  0.001381 -0.003987 -0.000040  0.000110 -0.000357  0.000052  0.000093 -0.000268  0.000508 -0.003856  0.002875 -0.000081  0.000956 -0.005295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN09 2011.4360 55721 1639 4 -117.5  -3961 -0.936741   3873151  0.081098   730  0.743806  0.0083 0.000662 0.000808 0.002718  0.087778 -0.135875 -0.189599  34.9870036545 -117.5433934707   730.74381 -0.000239 -0.000246  0.000098  0.000011  0.000300 -0.000623  0.000217  0.000966 -0.003461 -0.000082  0.001360 -0.003950 -0.000040  0.000112 -0.000360  0.000053  0.000094 -0.000271  0.000451 -0.004058  0.002783 -0.000083  0.000948 -0.005261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN10 2011.4387 55722 1639 5 -117.5  -3961 -0.936303   3873151  0.080450   730  0.746121  0.0083 0.000667 0.000810 0.002752  0.088310 -0.143362 -0.182628  34.9870036486 -117.5433934659   730.74612 -0.000209 -0.000391  0.000116 -0.000058  0.000250  0.000161  0.000213  0.000943 -0.003419 -0.000090  0.001340 -0.003914 -0.000040  0.000113 -0.000363  0.000054  0.000096 -0.000275  0.000395 -0.004263  0.002689 -0.000085  0.000940 -0.005226  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN11 2011.4415 55723 1639 6 -117.5  -3961 -0.935546   3873151  0.079763   730  0.750888  0.0083 0.000652 0.000802 0.002662  0.059926 -0.104121 -0.166210  34.9870036424 -117.5433934576   730.75089 -0.000331 -0.000639  0.001232 -0.000044  0.000059 -0.000064  0.000210  0.000921 -0.003386 -0.000098  0.001318 -0.003876 -0.000039  0.000114 -0.000366  0.000054  0.000098 -0.000278  0.000336 -0.004477  0.002591 -0.000087  0.000931 -0.005190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN12 2011.4442 55724 1640 0 -117.5  -3961 -0.935112   3873151  0.081016   730  0.754489  0.0083 0.000659 0.000808 0.002742  0.063488 -0.098263 -0.202195  34.9870036537 -117.5433934528   730.75449 -0.000319 -0.000682  0.001792  0.000171  0.000041 -0.000203  0.000203  0.000898 -0.003356 -0.000106  0.001298 -0.003839 -0.000039  0.000115 -0.000369  0.000055  0.000099 -0.000282  0.000279 -0.004684  0.002495 -0.000089  0.000923 -0.005156  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN13 2011.4470 55725 1640 1 -117.5  -3961 -0.934741   3873151  0.079894   730  0.749204  0.0083 0.000658 0.000799 0.002696  0.090666 -0.155756 -0.187351  34.9870036436 -117.5433934488   730.74920 -0.000080 -0.000557  0.000748  0.000152  0.000169 -0.000383  0.000194  0.000877 -0.003324 -0.000114  0.001276 -0.003801 -0.000039  0.000116 -0.000372  0.000056  0.000101 -0.000285  0.000220 -0.004899  0.002396 -0.000091  0.000915 -0.005119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN14 2011.4497 55726 1640 2 -117.5  -3961 -0.934817   3873151  0.080869   730  0.745655  0.0083 0.000653 0.000799 0.002650  0.084432 -0.145601 -0.156336  34.9870036524 -117.5433934496   730.74566 -0.000048 -0.000265 -0.000414 -0.000189  0.000104 -0.000337  0.000186  0.000854 -0.003288 -0.000122  0.001255 -0.003764 -0.000038  0.000116 -0.000375  0.000056  0.000103 -0.000288  0.000164 -0.005107  0.002299 -0.000093  0.000906 -0.005084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN15 2011.4524 55727 1640 3 -117.5  -3961 -0.935379   3873151  0.082069   730  0.746253  0.0083 0.000663 0.000806 0.002729  0.072518 -0.131962 -0.187686  34.9870036632 -117.5433934557   730.74625 -0.000279 -0.000297  0.000527 -0.000132 -0.000001  0.000137  0.000180  0.000833 -0.003257 -0.000129  0.001234 -0.003728 -0.000038  0.000117 -0.000378  0.000057  0.000104 -0.000291  0.000108 -0.005314  0.002203 -0.000095  0.000898 -0.005048  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN16 2011.4552 55728 1640 4 -117.5  -3961 -0.936942   3873151  0.080589   730  0.751872  0.0083 0.000663 0.000801 0.002702  0.062915 -0.110094 -0.170492  34.9870036499 -117.5433934729   730.75187 -0.000581 -0.000590  0.002434  0.000065  0.000106  0.000277  0.000176  0.000811 -0.003221 -0.000137  0.001212 -0.003690 -0.000037  0.000118 -0.000381  0.000057  0.000106 -0.000295  0.000051 -0.005527  0.002104 -0.000098  0.000890 -0.005011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN17 2011.4579 55729 1640 5 -117.5  -3961 -0.937324   3873151  0.079628   730  0.759402  0.0083 0.000664 0.000811 0.002707  0.089075 -0.117513 -0.176706  34.9870036412 -117.5433934770   730.75940 -0.000475 -0.000573  0.002302  0.000083  0.000222  0.000380  0.000178  0.000797 -0.003193 -0.000145  0.001191 -0.003654 -0.000037  0.000119 -0.000383  0.000058  0.000107 -0.000298 -0.000004 -0.005731  0.002010 -0.000100  0.000881 -0.004975  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN18 2011.4606 55730 1640 6 -117.5  -3961 -0.936850   3873151  0.079714   730  0.746845  0.0083 0.000668 0.000810 0.002729  0.094286 -0.144704 -0.177156  34.9870036420 -117.5433934718   730.74685 -0.000284 -0.000601  0.001227  0.000061  0.000071  0.000465  0.000181  0.000783 -0.003162 -0.000152  0.001170 -0.003619 -0.000037  0.000120 -0.000385  0.000059  0.000108 -0.000301 -0.000058 -0.005933  0.001916 -0.000102  0.000873 -0.004939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN19 2011.4634 55731 1641 0 -117.5  -3961 -0.935135   3873151  0.080610   730  0.744617  0.0083 0.000665 0.000814 0.002753  0.070889 -0.134492 -0.179135  34.9870036501 -117.5433934531   730.74462 -0.000559 -0.000750  0.002047 -0.000222  0.000149  0.000297  0.000187  0.000776 -0.003157 -0.000160  0.001148 -0.003582 -0.000036  0.000120 -0.000387  0.000059  0.000110 -0.000304 -0.000113 -0.006139  0.001820 -0.000105  0.000865 -0.004902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN20 2011.4661 55732 1641 1 -117.5  -3961 -0.935361   3873151  0.081192   730  0.750305  0.0083 0.000658 0.000796 0.002691  0.083227 -0.158876 -0.168042  34.9870036553 -117.5433934555   730.75030 -0.000556 -0.000480  0.001774 -0.000361  0.000139  0.000015  0.000193  0.000762 -0.003144 -0.000167  0.001127 -0.003547 -0.000036  0.000121 -0.000389  0.000060  0.000111 -0.000307 -0.000166 -0.006336  0.001729 -0.000107  0.000857 -0.004866  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN21 2011.4689 55733 1641 2 -117.5  -3961 -0.935148   3873151  0.080087   730  0.752105  0.0083 0.000653 0.000788 0.002634  0.071930 -0.126768 -0.168031  34.9870036454 -117.5433934532   730.75210 -0.000372 -0.000217  0.001275 -0.000056  0.000129  0.000131  0.000203  0.000741 -0.003119 -0.000174  0.001105 -0.003512 -0.000035  0.000122 -0.000391  0.000060  0.000112 -0.000310 -0.000220 -0.006536  0.001636 -0.000109  0.000848 -0.004828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN22 2011.4716 55734 1641 3 -117.5  -3961 -0.933815   3873151  0.080616   730  0.751646  0.0083 0.000661 0.000799 0.002680  0.075789 -0.133798 -0.171371  34.9870036501 -117.5433934386   730.75165 -0.000202 -0.000186  0.000981  0.000131  0.000050 -0.000139  0.000212  0.000714 -0.003085 -0.000181  0.001084 -0.003478 -0.000035  0.000122 -0.000393  0.000061  0.000114 -0.000313 -0.000271 -0.006726  0.001547 -0.000112  0.000840 -0.004792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P583 11JUN23 2011.4743 55735 1641 4 -117.5  -3961 -0.936120   3873151  0.079847   730  0.750301  0.0083 0.000663 0.000806 0.002711  0.069726 -0.116420 -0.160434  34.9870036432 -117.5433934638   730.75030 -0.000293 -0.000440  0.001190 -0.000019  0.000022 -0.000230  0.000213  0.000690 -0.003052 -0.000188  0.001063 -0.003444 -0.000034  0.000123 -0.000394  0.000061  0.000115 -0.000316 -0.000322 -0.006913  0.001459 -0.000114  0.000832 -0.004756  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
