site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P568 08JUL29 2008.5749 54676 1490 2 -118.1  -2412 -0.764436   3902806  0.454953  1301  0.217901  0.0083 0.000665 0.000854 0.002829  0.055574 -0.066087 -0.183167  35.2543069633 -118.1265124862  1301.21790 -0.000083 -0.000481  0.000111 -0.000093 -0.000137 -0.000202  0.000077 -0.000500  0.001209 -0.000213  0.000206 -0.000724  0.000006  0.000015 -0.000110  0.000079  0.000053 -0.000192 -0.001678 -0.007413 -0.000017 -0.000084  0.000071 -0.002071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08JUL30 2008.5777 54677 1490 3 -118.1  -2412 -0.765057   3902806  0.454331  1301  0.208687  0.0083 0.000657 0.000850 0.002789  0.037695 -0.048961 -0.180630  35.2543069577 -118.1265124930  1301.20869 -0.000185 -0.000451  0.000552 -0.000384 -0.000143 -0.000045  0.000072 -0.000503  0.001219 -0.000222  0.000196 -0.000708  0.000006  0.000014 -0.000108  0.000079  0.000053 -0.000192 -0.001760 -0.007436 -0.000114 -0.000086  0.000067 -0.002054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08JUL31 2008.5804 54678 1490 4 -118.1  -2412 -0.766039   3902806  0.456134  1301  0.218670  0.0083 0.000644 0.000814 0.002621  0.012866 -0.039944 -0.147640  35.2543069739 -118.1265125038  1301.21867 -0.000298 -0.000420  0.001030 -0.000131 -0.000062  0.000428  0.000067 -0.000509  0.001227 -0.000230  0.000187 -0.000692  0.000007  0.000014 -0.000107  0.000079  0.000052 -0.000191 -0.001840 -0.007457 -0.000205 -0.000089  0.000063 -0.002037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG01 2008.5832 54679 1490 5 -118.1  -2412 -0.767114   3902806  0.455385  1301  0.216596  0.0083 0.000647 0.000826 0.002662  0.012087 -0.031565 -0.167970  35.2543069672 -118.1265125156  1301.21660 -0.000290 -0.000390  0.001088  0.000094  0.000042  0.000494  0.000058 -0.000516  0.001249 -0.000238  0.000178 -0.000675  0.000007  0.000013 -0.000105  0.000079  0.000051 -0.000190 -0.001925 -0.007478 -0.000298 -0.000091  0.000058 -0.002019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG02 2008.5859 54680 1490 6 -118.1  -2412 -0.767805   3902806  0.455448  1301  0.214005  0.0083 0.000653 0.000828 0.002688  0.007877 -0.031872 -0.156077  35.2543069678 -118.1265125232  1301.21401 -0.000283 -0.000302  0.000794 -0.000065 -0.000061  0.000348  0.000052 -0.000524  0.001262 -0.000246  0.000169 -0.000658  0.000007  0.000013 -0.000103  0.000079  0.000051 -0.000189 -0.002007 -0.007497 -0.000384 -0.000094  0.000054 -0.002002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG03 2008.5886 54681 1491 0 -118.1  -2412 -0.765311   3902806  0.455647  1301  0.214175  0.0083 0.000671 0.000851 0.002774 -0.023210  0.020519 -0.165851  35.2543069696 -118.1265124958  1301.21417 -0.000256 -0.000267  0.000606 -0.000275 -0.000261 -0.000101  0.000048 -0.000534  0.001271 -0.000254  0.000160 -0.000640  0.000007  0.000012 -0.000101  0.000079  0.000050 -0.000188 -0.002089 -0.007514 -0.000467 -0.000096  0.000051 -0.001984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG04 2008.5914 54682 1491 1 -118.1  -2412 -0.765998   3902806  0.455179  1301  0.215543  0.0083 0.000656 0.000828 0.002719  0.015736 -0.019800 -0.168049  35.2543069653 -118.1265125033  1301.21554 -0.000169 -0.000145 -0.000181 -0.000289 -0.000242 -0.000528  0.000042 -0.000541  0.001281 -0.000262  0.000151 -0.000622  0.000008  0.000012 -0.000100  0.000079  0.000050 -0.000188 -0.002175 -0.007529 -0.000549 -0.000099  0.000047 -0.001965  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG05 2008.5941 54683 1491 2 -118.1  -2412 -0.766071   3902806  0.456182  1301  0.219291  0.0083 0.000648 0.000821 0.002655  0.010022 -0.025808 -0.166096  35.2543069744 -118.1265125041  1301.21929 -0.000017 -0.000006 -0.000835 -0.000299 -0.000063 -0.000661  0.000039 -0.000548  0.001286 -0.000270  0.000142 -0.000604  0.000008  0.000011 -0.000098  0.000079  0.000049 -0.000187 -0.002258 -0.007542 -0.000624 -0.000101  0.000043 -0.001946  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG06 2008.5969 54684 1491 3 -118.1  -2412 -0.768309   3902806  0.455312  1301  0.211103  0.0083 0.000651 0.000833 0.002706  0.010394 -0.043169 -0.171058  35.2543069665 -118.1265125287  1301.21110  0.000031  0.000008 -0.001139 -0.000385 -0.000236 -0.000303  0.000040 -0.000553  0.001283 -0.000277  0.000133 -0.000585  0.000008  0.000011 -0.000096  0.000079  0.000049 -0.000186 -0.002344 -0.007552 -0.000697 -0.000103  0.000039 -0.001926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG07 2008.5996 54685 1491 4 -118.1  -2412 -0.767547   3902806  0.454210  1301  0.217149  0.0083 0.000672 0.000856 0.002734  0.037652 -0.054922 -0.156615  35.2543069566 -118.1265125204  1301.21715 -0.000027 -0.000162 -0.000642 -0.000278 -0.000270  0.000021  0.000043 -0.000559  0.001268 -0.000284  0.000125 -0.000568  0.000008  0.000010 -0.000095  0.000079  0.000048 -0.000185 -0.002426 -0.007560 -0.000763 -0.000106  0.000036 -0.001907  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG08 2008.6023 54686 1491 5 -118.1  -2412 -0.764665   3902806  0.453400  1301  0.220055  0.0083 0.000685 0.000868 0.002795  0.029035 -0.050782 -0.137933  35.2543069493 -118.1265124887  1301.22006 -0.000140 -0.000364  0.000115 -0.000086 -0.000082  0.000128  0.000043 -0.000566  0.001268 -0.000291  0.000116 -0.000551  0.000008  0.000010 -0.000093  0.000079  0.000047 -0.000184 -0.002508 -0.007564 -0.000823 -0.000108  0.000032 -0.001888  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG09 2008.6051 54687 1491 6 -118.1  -2412 -0.765882   3902806  0.455410  1301  0.214782  0.0083 0.000664 0.000847 0.002796 -0.008122  0.017641 -0.199738  35.2543069674 -118.1265125021  1301.21478 -0.000176 -0.000342 -0.000034  0.000054 -0.000149 -0.000297  0.000044 -0.000571  0.001263 -0.000298  0.000106 -0.000533  0.000009  0.000009 -0.000091  0.000078  0.000047 -0.000184 -0.002592 -0.007565 -0.000879 -0.000110  0.000028 -0.001868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG10 2008.6078 54688 1492 0 -118.1  -2412 -0.767203   3902806  0.454048  1301  0.216424  0.0083 0.000654 0.000842 0.002719 -0.009801 -0.031454 -0.188851  35.2543069552 -118.1265125166  1301.21642 -0.000206 -0.000248 -0.000492 -0.000061 -0.000261 -0.000311  0.000043 -0.000568  0.001252 -0.000304  0.000097 -0.000517  0.000009  0.000009 -0.000090  0.000078  0.000046 -0.000183 -0.002672 -0.007562 -0.000928 -0.000112  0.000025 -0.001848  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG11 2008.6105 54689 1492 1 -118.1  -2412 -0.766865   3902806  0.457217  1301  0.215112  0.0083 0.000654 0.000834 0.002693 -0.010130 -0.022050 -0.169744  35.2543069837 -118.1265125129  1301.21511 -0.000288 -0.000209 -0.000139 -0.000297 -0.000459 -0.000430  0.000045 -0.000565  0.001228 -0.000309  0.000088 -0.000502  0.000009  0.000008 -0.000088  0.000078  0.000045 -0.000182 -0.002750 -0.007556 -0.000970 -0.000113  0.000021 -0.001828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG12 2008.6133 54690 1492 2 -118.1  -2412 -0.767412   3902806  0.456466  1301  0.218614  0.0083 0.000652 0.000839 0.002702 -0.002821 -0.044728 -0.132016  35.2543069769 -118.1265125189  1301.21861 -0.000441 -0.000243  0.000819 -0.000495 -0.000363 -0.000437  0.000050 -0.000566  0.001223 -0.000314  0.000078 -0.000488  0.000009  0.000008 -0.000086  0.000078  0.000045 -0.000181 -0.002830 -0.007545 -0.001006 -0.000115  0.000017 -0.001807  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG13 2008.6160 54691 1492 3 -118.1  -2412 -0.768322   3902806  0.455539  1301  0.221273  0.0083 0.000655 0.000843 0.002738  0.005209 -0.010460 -0.162818  35.2543069686 -118.1265125289  1301.22127 -0.000390 -0.000209  0.001101 -0.000298 -0.000261 -0.000728  0.000052 -0.000571  0.001216 -0.000319  0.000069 -0.000475  0.000009  0.000007 -0.000085  0.000078  0.000044 -0.000180 -0.002905 -0.007531 -0.001033 -0.000116  0.000014 -0.001787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG14 2008.6188 54692 1492 4 -118.1  -2412 -0.767760   3902806  0.455223  1301  0.222185  0.0083 0.000661 0.000839 0.002739  0.000587 -0.029437 -0.185904  35.2543069657 -118.1265125227  1301.22219 -0.000199 -0.000084  0.000237  0.000172  0.000020 -0.000036  0.000052 -0.000581  0.001206 -0.000323  0.000059 -0.000462  0.000010  0.000007 -0.000083  0.000077  0.000043 -0.000180 -0.002981 -0.007511 -0.001053 -0.000118  0.000010 -0.001766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG15 2008.6215 54693 1492 5 -118.1  -2412 -0.766627   3902806  0.457501  1301  0.217843  0.0083 0.000663 0.000841 0.002782  0.001965 -0.011139 -0.195080  35.2543069863 -118.1265125103  1301.21784 -0.000122 -0.000026 -0.000444  0.000318 -0.000062  0.000531  0.000055 -0.000589  0.001203 -0.000327  0.000049 -0.000452  0.000010  0.000006 -0.000082  0.000077  0.000043 -0.000179 -0.003052 -0.007486 -0.001064 -0.000119  0.000006 -0.001746  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG16 2008.6242 54694 1492 6 -118.1  -2412 -0.767792   3902806  0.457717  1301  0.220051  0.0083 0.000655 0.000839 0.002733  0.008851 -0.048415 -0.173429  35.2543069882 -118.1265125231  1301.22005 -0.000198 -0.000142 -0.000364  0.000137 -0.000113  0.000248  0.000070 -0.000600  0.001174 -0.000330  0.000038 -0.000443  0.000010  0.000006 -0.000080  0.000077  0.000042 -0.000178 -0.003121 -0.007457 -0.001067 -0.000120  0.000002 -0.001726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG17 2008.6270 54695 1493 0 -118.1  -2412 -0.768878   3902806  0.455393  1301  0.219245  0.0083 0.000655 0.000839 0.002735 -0.004861 -0.015887 -0.187199  35.2543069673 -118.1265125350  1301.21925 -0.000287 -0.000268  0.000398  0.000272 -0.000141  0.000334  0.000079 -0.000611  0.001153 -0.000333  0.000027 -0.000436  0.000010  0.000006 -0.000079  0.000077  0.000042 -0.000177 -0.003189 -0.007422 -0.001060 -0.000121 -0.000002 -0.001705  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG18 2008.6297 54696 1493 1 -118.1  -2412 -0.764976   3902806  0.454508  1301  0.215531  0.0083 0.000658 0.000850 0.002774  0.004869 -0.023757 -0.163429  35.2543069593 -118.1265124921  1301.21553 -0.000269 -0.000366  0.000802  0.000299 -0.000070  0.000202  0.000087 -0.000617  0.001141 -0.000335  0.000016 -0.000430  0.000010  0.000005 -0.000078  0.000077  0.000041 -0.000177 -0.003252 -0.007382 -0.001045 -0.000121 -0.000006 -0.001685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG19 2008.6324 54697 1493 2 -118.1  -2412 -0.768861   3902806  0.452836  1301  0.207032  0.0083 0.000661 0.000848 0.002773 -0.004410 -0.038413 -0.171871  35.2543069442 -118.1265125348  1301.20703 -0.000281 -0.000403  0.000893  0.000179  0.000031  0.000233  0.000094 -0.000624  0.001133 -0.000336  0.000005 -0.000427  0.000010  0.000005 -0.000076  0.000076  0.000040 -0.000176 -0.003313 -0.007337 -0.001021 -0.000121 -0.000010 -0.001665  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG20 2008.6352 54698 1493 3 -118.1  -2412 -0.770014   3902806  0.455425  1301  0.216923  0.0083 0.000660 0.000850 0.002779 -0.004506 -0.020189 -0.182458  35.2543069676 -118.1265125475  1301.21692 -0.000360 -0.000340  0.001321 -0.000004  0.000010 -0.000143  0.000089 -0.000618  0.001121 -0.000337 -0.000007 -0.000424  0.000011  0.000005 -0.000075  0.000076  0.000039 -0.000175 -0.003373 -0.007286 -0.000989 -0.000122 -0.000014 -0.001644  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG21 2008.6379 54699 1493 4 -118.1  -2412 -0.767378   3902806  0.455430  1301  0.216642  0.0083 0.000657 0.000840 0.002728  0.011210 -0.045499 -0.166584  35.2543069676 -118.1265125185  1301.21664 -0.000382 -0.000435  0.001709 -0.000030  0.000032 -0.000394  0.000087 -0.000619  0.001099 -0.000337 -0.000019 -0.000423  0.000011  0.000004 -0.000073  0.000076  0.000039 -0.000175 -0.003429 -0.007232 -0.000950 -0.000122 -0.000018 -0.001624  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG22 2008.6407 54700 1493 5 -118.1  -2412 -0.771543   3902806  0.455848  1301  0.210437  0.0083 0.000662 0.000845 0.002803 -0.010743 -0.002565 -0.187278  35.2543069714 -118.1265125643  1301.21044 -0.000271 -0.000275  0.001135 -0.000087 -0.000085 -0.000579  0.000088 -0.000625  0.001096 -0.000337 -0.000031 -0.000423  0.000011  0.000004 -0.000072  0.000076  0.000038 -0.000174 -0.003483 -0.007172 -0.000903 -0.000121 -0.000022 -0.001603  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG23 2008.6434 54701 1493 6 -118.1  -2412 -0.770863   3902806  0.454395  1301  0.213455  0.0083 0.000650 0.000835 0.002706  0.006310 -0.052040 -0.176840  35.2543069583 -118.1265125568  1301.21346 -0.000021 -0.000037  0.000212 -0.000187 -0.000188 -0.000079  0.000096 -0.000632  0.001090 -0.000337 -0.000044 -0.000424  0.000011  0.000004 -0.000071  0.000075  0.000037 -0.000173 -0.003534 -0.007110 -0.000851 -0.000121 -0.000027 -0.001583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG24 2008.6461 54702 1494 0 -118.1  -2412 -0.769356   3902806  0.456781  1301  0.215245  0.0083 0.000663 0.000840 0.002719  0.001743 -0.029103 -0.139687  35.2543069798 -118.1265125402  1301.21524 -0.000030 -0.000018  0.000351 -0.000059 -0.000291  0.000022  0.000102 -0.000636  0.001071 -0.000336 -0.000056 -0.000427  0.000011  0.000003 -0.000069  0.000075  0.000037 -0.000173 -0.003582 -0.007044 -0.000793 -0.000121 -0.000031 -0.001563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG25 2008.6489 54703 1494 1 -118.1  -2412 -0.769141   3902806  0.457851  1301  0.215130  0.0083 0.000673 0.000850 0.002818 -0.011097 -0.015796 -0.164147  35.2543069894 -118.1265125379  1301.21513 -0.000176 -0.000246  0.001558  0.000001 -0.000079  0.000245  0.000107 -0.000643  0.001037 -0.000334 -0.000069 -0.000430  0.000011  0.000003 -0.000068  0.000075  0.000036 -0.000172 -0.003629 -0.006972 -0.000728 -0.000120 -0.000035 -0.001542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG26 2008.6516 54704 1494 2 -118.1  -2412 -0.767432   3902806  0.453516  1301  0.216360  0.0083 0.000661 0.000840 0.002749 -0.001415 -0.034197 -0.187290  35.2543069504 -118.1265125191  1301.21636 -0.000353 -0.000386  0.002228 -0.000061 -0.000114 -0.000037  0.000126 -0.000651  0.000995 -0.000333 -0.000081 -0.000434  0.000011  0.000003 -0.000067  0.000075  0.000035 -0.000172 -0.003672 -0.006900 -0.000660 -0.000120 -0.000039 -0.001522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG27 2008.6543 54705 1494 3 -118.1  -2412 -0.770493   3902806  0.455947  1301  0.218110  0.0083 0.000670 0.000843 0.002779  0.008615 -0.035181 -0.152911  35.2543069723 -118.1265125527  1301.21811 -0.000379 -0.000395  0.001644 -0.000200 -0.000126 -0.000539  0.000129 -0.000651  0.000978 -0.000331 -0.000093 -0.000439  0.000012  0.000003 -0.000066  0.000074  0.000035 -0.000171 -0.003713 -0.006825 -0.000588 -0.000119 -0.000044 -0.001502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG28 2008.6571 54706 1494 4 -118.1  -2412 -0.769109   3902806  0.457089  1301  0.210550  0.0083 0.000679 0.000876 0.002882  0.013543 -0.012475 -0.179963  35.2543069826 -118.1265125375  1301.21055 -0.000448 -0.000272  0.001376 -0.000075 -0.000089 -0.000585  0.000126 -0.000653  0.000985 -0.000329 -0.000106 -0.000444  0.000012  0.000002 -0.000064  0.000074  0.000034 -0.000171 -0.003752 -0.006743 -0.000509 -0.000118 -0.000048 -0.001481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG29 2008.6598 54707 1494 5 -118.1  -2412 -0.769537   3902806  0.454579  1301  0.217809  0.0083 0.000664 0.000840 0.002719 -0.001125 -0.046157 -0.145808  35.2543069599 -118.1265125422  1301.21781 -0.000275 -0.000210  0.001466  0.000046  0.000002  0.000408  0.000124 -0.000659  0.000984 -0.000326 -0.000118 -0.000450  0.000012  0.000002 -0.000063  0.000074  0.000033 -0.000170 -0.003789 -0.006663 -0.000429 -0.000118 -0.000052 -0.001461  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG30 2008.6626 54708 1494 6 -118.1  -2412 -0.767423   3902806  0.455044  1301  0.220580  0.0083 0.000668 0.000845 0.002753  0.002687 -0.017880 -0.154947  35.2543069641 -118.1265125190  1301.22058 -0.000279 -0.000424  0.002168 -0.000091 -0.000172  0.000546  0.000133 -0.000675  0.000956 -0.000323 -0.000131 -0.000456  0.000012  0.000002 -0.000062  0.000074  0.000033 -0.000170 -0.003824 -0.006577 -0.000344 -0.000117 -0.000057 -0.001440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08AUG31 2008.6653 54709 1495 0 -118.1  -2412 -0.766150   3902806  0.453658  1301  0.214464  0.0083 0.000690 0.000860 0.002935  0.025111  0.000028 -0.170299  35.2543069516 -118.1265125050  1301.21446 -0.000402 -0.000553  0.002693 -0.000201 -0.000193  0.000272  0.000150 -0.000681  0.000907 -0.000321 -0.000143 -0.000462  0.000012  0.000002 -0.000061  0.000073  0.000032 -0.000169 -0.003856 -0.006492 -0.000260 -0.000116 -0.000061 -0.001419  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP01 2008.6680 54710 1495 1 -118.1  -2412 -0.766218   3902806  0.453711  1301  0.218495  0.0083 0.000675 0.000854 0.002794  0.022850 -0.050914 -0.130392  35.2543069521 -118.1265125058  1301.21849 -0.000430 -0.000309  0.001864 -0.000295 -0.000125  0.000219  0.000154 -0.000672  0.000883 -0.000318 -0.000155 -0.000469  0.000012  0.000001 -0.000060  0.000073  0.000031 -0.000169 -0.003885 -0.006405 -0.000173 -0.000115 -0.000065 -0.001399  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP02 2008.6708 54711 1495 2 -118.1  -2412 -0.768945   3902806  0.456105  1301  0.210041  0.0083 0.000662 0.000838 0.002722  0.009509 -0.037215 -0.152611  35.2543069737 -118.1265125357  1301.21004 -0.000131  0.000236 -0.000220 -0.000595 -0.000200 -0.000313  0.000158 -0.000674  0.000875 -0.000314 -0.000168 -0.000476  0.000012  0.000001 -0.000058  0.000073  0.000030 -0.000168 -0.003914 -0.006314 -0.000082 -0.000114 -0.000070 -0.001378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP03 2008.6735 54712 1495 3 -118.1  -2412 -0.769633   3902806  0.454914  1301  0.217250  0.0083 0.000667 0.000840 0.002733  0.000339 -0.033652 -0.147432  35.2543069630 -118.1265125433  1301.21725 -0.000056  0.000264 -0.000310 -0.000667 -0.000151 -0.000344  0.000166 -0.000681  0.000865 -0.000311 -0.000179 -0.000482  0.000012  0.000001 -0.000057  0.000073  0.000030 -0.000168 -0.003939 -0.006225  0.000006 -0.000113 -0.000074 -0.001357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP04 2008.6762 54713 1495 4 -118.1  -2412 -0.768975   3902806  0.456060  1301  0.217369  0.0083 0.000713 0.000880 0.002907 -0.033364 -0.021364 -0.154706  35.2543069733 -118.1265125361  1301.21737 -0.000173  0.000293  0.000278 -0.000666 -0.000094 -0.000431  0.000166 -0.000685  0.000871 -0.000308 -0.000191 -0.000488  0.000013  0.000001 -0.000056  0.000072  0.000029 -0.000167 -0.003963 -0.006134  0.000095 -0.000112 -0.000078 -0.001337  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP05 2008.6790 54714 1495 5 -118.1  -2412 -0.770461   3902806  0.456114  1301  0.214257  0.0083 0.000670 0.000838 0.002750  0.003835 -0.058666 -0.165085  35.2543069738 -118.1265125524  1301.21426 -0.000207  0.000308  0.000915 -0.000289 -0.000114 -0.000427  0.000165 -0.000686  0.000885 -0.000304 -0.000203 -0.000495  0.000013  0.000001 -0.000055  0.000072  0.000028 -0.000167 -0.003985 -0.006040  0.000187 -0.000111 -0.000082 -0.001316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP06 2008.6817 54715 1495 6 -118.1  -2412 -0.768542   3902806  0.456593  1301  0.213490  0.0083 0.000655 0.000833 0.002695  0.013937 -0.031436 -0.150767  35.2543069781 -118.1265125313  1301.21349 -0.000149  0.000353  0.000826  0.000018 -0.000032 -0.000155  0.000169 -0.000689  0.000887 -0.000301 -0.000214 -0.000500  0.000013  0.000000 -0.000054  0.000072  0.000028 -0.000167 -0.004005 -0.005948  0.000276 -0.000111 -0.000087 -0.001295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP07 2008.6845 54716 1496 0 -118.1  -2412 -0.766819   3902806  0.456199  1301  0.218939  0.0083 0.000665 0.000838 0.002721  0.015243 -0.067396 -0.151139  35.2543069745 -118.1265125124  1301.21894 -0.000098  0.000290  0.000898 -0.000038 -0.000012  0.000047  0.000167 -0.000696  0.000893 -0.000298 -0.000225 -0.000505  0.000013  0.000000 -0.000053  0.000072  0.000027 -0.000166 -0.004023 -0.005853  0.000366 -0.000110 -0.000091 -0.001274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP08 2008.6872 54717 1496 1 -118.1  -2412 -0.769617   3902806  0.456608  1301  0.213362  0.0083 0.000663 0.000836 0.002744  0.004488 -0.024696 -0.163078  35.2543069782 -118.1265125431  1301.21336 -0.000051  0.000081  0.001216 -0.000119 -0.000062 -0.000053  0.000174 -0.000701  0.000876 -0.000294 -0.000235 -0.000510  0.000013  0.000000 -0.000052  0.000071  0.000026 -0.000166 -0.004039 -0.005761  0.000451 -0.000109 -0.000095 -0.001253  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP09 2008.6899 54718 1496 2 -118.1  -2412 -0.769824   3902806  0.456902  1301  0.216280  0.0083 0.000663 0.000850 0.002768  0.003209 -0.028309 -0.180745  35.2543069809 -118.1265125454  1301.21628 -0.000069 -0.000220  0.001817  0.000040 -0.000054 -0.000013  0.000188 -0.000710  0.000842 -0.000291 -0.000245 -0.000514  0.000013  0.000000 -0.000051  0.000071  0.000026 -0.000166 -0.004053 -0.005669  0.000534 -0.000108 -0.000099 -0.001232  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP10 2008.6927 54719 1496 3 -118.1  -2412 -0.768951   3902806  0.455703  1301  0.222499  0.0083 0.000667 0.000834 0.002735  0.013772 -0.025969 -0.168128  35.2543069701 -118.1265125358  1301.22250 -0.000109 -0.000295  0.002016  0.000323 -0.000021 -0.000218  0.000204 -0.000716  0.000784 -0.000288 -0.000255 -0.000517  0.000013  0.000000 -0.000050  0.000071  0.000025 -0.000166 -0.004065 -0.005575  0.000618 -0.000108 -0.000103 -0.001210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP11 2008.6954 54720 1496 4 -118.1  -2412 -0.768723   3902806  0.457370  1301  0.218302  0.0083 0.000672 0.000847 0.002777  0.013673 -0.041500 -0.156085  35.2543069851 -118.1265125333  1301.21830 -0.000072 -0.000157  0.001285  0.000274 -0.000036  0.000166  0.000220 -0.000724  0.000738 -0.000285 -0.000264 -0.000518  0.000013  0.000000 -0.000049  0.000071  0.000024 -0.000166 -0.004076 -0.005485  0.000695 -0.000107 -0.000106 -0.001189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P568 08SEP12 2008.6982 54721 1496 5 -118.1  -2412 -0.769096   3902806  0.455773  1301  0.216494  0.0083 0.000672 0.000847 0.002764  0.015467 -0.027363 -0.133603  35.2543069707 -118.1265125374  1301.21649 -0.000164 -0.000222  0.001305 -0.000045 -0.000269  0.000140  0.000236 -0.000722  0.000704 -0.000283 -0.000272 -0.000519  0.000014 -0.000001 -0.000048  0.000071  0.000023 -0.000165 -0.004085 -0.005392  0.000771 -0.000107 -0.000110 -0.001167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
