site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P812 14APR25 2014.3135 56772 1789 5 -118.0  -1506 -0.683220   3891511  0.439321   708  0.365410  0.0083 0.000664 0.000819 0.002729  0.052108 -0.073746 -0.121031  35.1524989820 -118.0165354297   708.36541 -0.000321 -0.000469  0.001891  0.000064  0.000159  0.000551  0.000712  0.000792 -0.000771 -0.000053  0.000572  0.001087 -0.000023  0.000018 -0.000019 -0.000007  0.000011  0.000016  0.000556 -0.003167  0.003983 -0.000023  0.000276 -0.000423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14APR26 2014.3162 56773 1789 6 -118.0  -1506 -0.679839   3891511  0.436864   708  0.373968  0.0083 0.000671 0.000832 0.002774  0.084743 -0.085751 -0.121085  35.1524989598 -118.0165353926   708.37397 -0.000688 -0.000652  0.003838  0.000014  0.000089  0.000593  0.000714  0.000809 -0.000914 -0.000048  0.000577  0.001108 -0.000023  0.000018 -0.000019 -0.000007  0.000012  0.000015  0.000568 -0.003151  0.004007 -0.000023  0.000275 -0.000409  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14APR27 2014.3190 56774 1790 0 -118.0  -1506 -0.677966   3891511  0.438266   708  0.363897  0.0083 0.000669 0.000835 0.002787  0.077718 -0.077118 -0.116272  35.1524989725 -118.0165353721   708.36390 -0.000643 -0.000454  0.002499  0.000089  0.000107  0.000616  0.000721  0.000816 -0.000913 -0.000043  0.000582  0.001130 -0.000023  0.000018 -0.000019 -0.000006  0.000013  0.000014  0.000582 -0.003134  0.004030 -0.000023  0.000274 -0.000394  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14APR28 2014.3217 56775 1790 1 -118.0  -1506 -0.679315   3891511  0.438838   708  0.364512  0.0083 0.000668 0.000824 0.002721  0.063092 -0.066266 -0.145036  35.1524989776 -118.0165353869   708.36451 -0.000457  0.000073  0.000841  0.000066  0.000121  0.000431  0.000735  0.000818 -0.000896 -0.000038  0.000586  0.001152 -0.000023  0.000019 -0.000018 -0.000005  0.000014  0.000013  0.000597 -0.003118  0.004049 -0.000023  0.000273 -0.000379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14APR29 2014.3244 56776 1790 2 -118.0  -1506 -0.683581   3891511  0.440774   708  0.359620  0.0083 0.000666 0.000824 0.002687  0.079236 -0.083996 -0.133729  35.1524989951 -118.0165354337   708.35962  0.000001  0.000867 -0.002133 -0.000129 -0.000062  0.000429  0.000746  0.000809 -0.000866 -0.000034  0.000591  0.001173 -0.000024  0.000019 -0.000018 -0.000005  0.000014  0.000011  0.000613 -0.003101  0.004066 -0.000024  0.000272 -0.000363  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14APR30 2014.3272 56777 1790 3 -118.0  -1506 -0.683651   3891511  0.440804   708  0.363368  0.0083 0.000667 0.000828 0.002735  0.062253 -0.052676 -0.162639  35.1524989953 -118.0165354344   708.36337  0.000245  0.000993 -0.003119 -0.000360 -0.000129  0.000179  0.000759  0.000795 -0.000819 -0.000029  0.000595  0.001195 -0.000024  0.000019 -0.000018 -0.000004  0.000015  0.000010  0.000630 -0.003084  0.004081 -0.000025  0.000271 -0.000345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY01 2014.3299 56778 1790 4 -118.0  -1506 -0.684535   3891511  0.441699   708  0.360955  0.0083 0.000656 0.000810 0.002697  0.074137 -0.089407 -0.156487  35.1524990034 -118.0165354442   708.36095  0.000080  0.000668 -0.002331 -0.000395 -0.000152 -0.000060  0.000762  0.000775 -0.000767 -0.000025  0.000599  0.001215 -0.000024  0.000019 -0.000018 -0.000004  0.000016  0.000009  0.000647 -0.003068  0.004093 -0.000026  0.000269 -0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY02 2014.3326 56779 1790 5 -118.0  -1506 -0.681695   3891511  0.440668   708  0.364797  0.0083 0.000656 0.000818 0.002690  0.083292 -0.092507 -0.131521  35.1524989941 -118.0165354130   708.36480 -0.000138  0.000334 -0.001218  0.000010 -0.000078 -0.000300  0.000758  0.000756 -0.000721 -0.000022  0.000602  0.001236 -0.000024  0.000020 -0.000017 -0.000003  0.000017  0.000008  0.000664 -0.003054  0.004103 -0.000027  0.000268 -0.000310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY03 2014.3354 56780 1790 6 -118.0  -1506 -0.681071   3891511  0.440899   708  0.361638  0.0083 0.000656 0.000812 0.002693  0.067060 -0.107012 -0.125437  35.1524989962 -118.0165354061   708.36164 -0.000220  0.000015  0.000074  0.000126 -0.000159 -0.000437  0.000751  0.000741 -0.000682 -0.000019  0.000605  0.001257 -0.000024  0.000020 -0.000017 -0.000002  0.000018  0.000006  0.000683 -0.003040  0.004112 -0.000029  0.000266 -0.000290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY04 2014.3381 56781 1791 0 -118.0  -1506 -0.681199   3891511  0.439927   708  0.366879  0.0083 0.000669 0.000839 0.002739  0.048802 -0.070806 -0.156066  35.1524989874 -118.0165354075   708.36688 -0.000241 -0.000250  0.000715 -0.000205 -0.000214 -0.000643  0.000742  0.000730 -0.000647 -0.000016  0.000608  0.001278 -0.000024  0.000020 -0.000017 -0.000002  0.000019  0.000005  0.000701 -0.003028  0.004118 -0.000030  0.000265 -0.000271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY05 2014.3409 56782 1791 1 -118.0  -1506 -0.682987   3891511  0.441386   708  0.363997  0.0083 0.000657 0.000811 0.002701  0.057279 -0.075849 -0.134706  35.1524990006 -118.0165354272   708.36400 -0.000308 -0.000303  0.000921 -0.000072 -0.000093 -0.000120  0.000733  0.000720 -0.000619 -0.000014  0.000611  0.001298 -0.000024  0.000020 -0.000016 -0.000001  0.000020  0.000004  0.000719 -0.003018  0.004123 -0.000032  0.000263 -0.000251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY06 2014.3436 56783 1791 2 -118.0  -1506 -0.680122   3891511  0.440514   708  0.369006  0.0083 0.000676 0.000838 0.002865  0.051820 -0.022240 -0.119295  35.1524989927 -118.0165353957   708.36901 -0.000574 -0.000347  0.002615  0.000368  0.000156  0.000449  0.000727  0.000728 -0.000649 -0.000012  0.000612  0.001318 -0.000024  0.000020 -0.000016 -0.000001  0.000021  0.000003  0.000736 -0.003010  0.004126 -0.000034  0.000261 -0.000230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY07 2014.3463 56784 1791 3 -118.0  -1506 -0.682208   3891511  0.441304   708  0.368741  0.0083 0.000659 0.000821 0.002734  0.084199 -0.091077 -0.132375  35.1524989998 -118.0165354186   708.36874 -0.000511 -0.000315  0.002691  0.000620  0.000158  0.000501  0.000732  0.000724 -0.000647 -0.000011  0.000614  0.001338 -0.000025  0.000021 -0.000015  0.000000  0.000022  0.000002  0.000752 -0.003005  0.004128 -0.000036  0.000259 -0.000210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY08 2014.3491 56785 1791 4 -118.0  -1506 -0.682833   3891511  0.442064   708  0.366711  0.0083 0.000679 0.000832 0.002792  0.041446 -0.072044 -0.130492  35.1524990067 -118.0165354255   708.36671 -0.000227 -0.000315  0.001397  0.000461  0.000106  0.000145  0.000741  0.000718 -0.000639 -0.000010  0.000615  0.001359 -0.000025  0.000021 -0.000015  0.000000  0.000023  0.000001  0.000768 -0.003003  0.004128 -0.000038  0.000256 -0.000188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY09 2014.3518 56786 1791 5 -118.0  -1506 -0.677017   3891511  0.439733   708  0.370598  0.0083 0.000716 0.000869 0.002986  0.052105 -0.097880 -0.112477  35.1524989857 -118.0165353616   708.37060 -0.000240 -0.000473  0.000770  0.000240  0.000016  0.000447  0.000747  0.000723 -0.000648 -0.000010  0.000615  0.001378 -0.000025  0.000021 -0.000015  0.000001  0.000023  0.000000  0.000783 -0.003004  0.004126 -0.000040  0.000254 -0.000167  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY10 2014.3546 56787 1791 6 -118.0  -1506 -0.676943   3891511  0.438125   708  0.379274  0.0083 0.000695 0.000841 0.002910  0.056745 -0.060677 -0.156876  35.1524989712 -118.0165353608   708.37927 -0.000524 -0.000367  0.001213  0.000156  0.000058  0.000838  0.000750  0.000718 -0.000634 -0.000010  0.000615  0.001398 -0.000025  0.000021 -0.000014  0.000001  0.000024 -0.000001  0.000797 -0.003009  0.004124 -0.000043  0.000251 -0.000145  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY11 2014.3573 56788 1792 0 -118.0  -1506 -0.684870   3891511  0.442817   708  0.367146  0.0083 0.000669 0.000819 0.002749  0.063279 -0.103760 -0.128628  35.1524990135 -118.0165354478   708.36715 -0.000593  0.000049  0.001047  0.000104  0.000161  0.000861  0.000765  0.000714 -0.000635 -0.000011  0.000614  0.001417 -0.000025  0.000021 -0.000014  0.000002  0.000025 -0.000002  0.000809 -0.003017  0.004120 -0.000045  0.000249 -0.000123  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY12 2014.3600 56789 1792 1 -118.0  -1506 -0.683196   3891511  0.443280   708  0.357377  0.0083 0.000652 0.000815 0.002690  0.066738 -0.084379 -0.116195  35.1524990177 -118.0165354295   708.35738 -0.000028  0.000554 -0.001453  0.000062  0.000105  0.000318  0.000782  0.000701 -0.000631 -0.000012  0.000612  0.001436 -0.000025  0.000021 -0.000013  0.000002  0.000026 -0.000003  0.000819 -0.003030  0.004115 -0.000048  0.000246 -0.000101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY13 2014.3628 56790 1792 2 -118.0  -1506 -0.683140   3891511  0.442049   708  0.359998  0.0083 0.000659 0.000813 0.002683  0.076495 -0.087875 -0.137845  35.1524990066 -118.0165354288   708.36000  0.000459  0.000831 -0.003178  0.000185  0.000185  0.000255  0.000799  0.000683 -0.000625 -0.000014  0.000610  0.001455 -0.000025  0.000022 -0.000013  0.000002  0.000027 -0.000004  0.000827 -0.003048  0.004110 -0.000051  0.000242 -0.000078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY14 2014.3655 56791 1792 3 -118.0  -1506 -0.683252   3891511  0.442785   708  0.363756  0.0083 0.000653 0.000806 0.002653  0.081594 -0.084702 -0.142957  35.1524990132 -118.0165354301   708.36376  0.000674  0.000790 -0.003724  0.000259  0.000000  0.000975  0.000803  0.000661 -0.000594 -0.000017  0.000607  0.001473 -0.000024  0.000022 -0.000012  0.000003  0.000027 -0.000005  0.000834 -0.003069  0.004103 -0.000053  0.000239 -0.000055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY15 2014.3682 56792 1792 4 -118.0  -1506 -0.683067   3891511  0.442820   708  0.361975  0.0083 0.000667 0.000811 0.002688  0.063977 -0.074670 -0.125590  35.1524990135 -118.0165354280   708.36197  0.000486  0.000547 -0.002772  0.000095 -0.000222  0.000962  0.000808  0.000641 -0.000561 -0.000020  0.000603  0.001491 -0.000024  0.000022 -0.000011  0.000003  0.000028 -0.000005  0.000837 -0.003096  0.004096 -0.000056  0.000235 -0.000033  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY16 2014.3710 56793 1792 5 -118.0  -1506 -0.682964   3891511  0.442287   708  0.369510  0.0083 0.000658 0.000808 0.002675  0.068781 -0.086785 -0.117247  35.1524990087 -118.0165354269   708.36951  0.000118  0.000300 -0.001370 -0.000232 -0.000169  0.000497  0.000809  0.000621 -0.000524 -0.000025  0.000598  0.001510 -0.000024  0.000022 -0.000011  0.000004  0.000029 -0.000006  0.000839 -0.003130  0.004089 -0.000059  0.000231 -0.000009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY17 2014.3737 56794 1792 6 -118.0  -1506 -0.684437   3891511  0.441892   708  0.367429  0.0083 0.000656 0.000817 0.002711  0.075187 -0.094651 -0.131072  35.1524990051 -118.0165354431   708.36743 -0.000107  0.000142  0.000425 -0.000162 -0.000118  0.000226  0.000800  0.000601 -0.000485 -0.000029  0.000592  0.001528 -0.000024  0.000022 -0.000010  0.000004  0.000030 -0.000007  0.000838 -0.003168  0.004081 -0.000062  0.000227  0.000013  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY18 2014.3765 56795 1793 0 -118.0  -1506 -0.686816   3891511  0.444958   708  0.361525  0.0083 0.000662 0.000829 0.002762  0.054574 -0.078291 -0.138141  35.1524990328 -118.0165354692   708.36152 -0.000207 -0.000141  0.001953  0.000026 -0.000094  0.000191  0.000785  0.000584 -0.000462 -0.000035  0.000585  0.001546 -0.000024  0.000022 -0.000010  0.000004  0.000030 -0.000007  0.000833 -0.003214  0.004072 -0.000066  0.000223  0.000037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY19 2014.3792 56796 1793 1 -118.0  -1506 -0.681464   3891511  0.439591   708  0.375608  0.0083 0.000682 0.000831 0.002834  0.050320 -0.053833 -0.161677  35.1524989844 -118.0165354104   708.37561 -0.000254 -0.000223  0.002164  0.000119  0.000080  0.000406  0.000773  0.000571 -0.000449 -0.000041  0.000578  0.001563 -0.000024  0.000022 -0.000009  0.000004  0.000031 -0.000008  0.000826 -0.003264  0.004063 -0.000069  0.000218  0.000059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY20 2014.3819 56797 1793 2 -118.0  -1506 -0.683619   3891511  0.441261   708  0.367276  0.0083 0.000666 0.000812 0.002723  0.031617 -0.032755 -0.163814  35.1524989995 -118.0165354341   708.36728 -0.000183 -0.000190  0.001492  0.000088  0.000209  0.000300  0.000757  0.000565 -0.000460 -0.000048  0.000569  0.001580 -0.000024  0.000022 -0.000008  0.000005  0.000032 -0.000008  0.000816 -0.003320  0.004054 -0.000072  0.000213  0.000082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY21 2014.3847 56798 1793 3 -118.0  -1506 -0.681266   3891511  0.439529   708  0.370191  0.0083 0.000663 0.000816 0.002700  0.053576 -0.060172 -0.125855  35.1524989838 -118.0165354083   708.37019 -0.000121 -0.000182  0.000730  0.000113  0.000229  0.000345  0.000748  0.000555 -0.000460 -0.000056  0.000560  0.001597 -0.000023  0.000022 -0.000008  0.000005  0.000032 -0.000009  0.000803 -0.003384  0.004044 -0.000076  0.000208  0.000105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY22 2014.3874 56799 1793 4 -118.0  -1506 -0.683153   3891511  0.439966   708  0.365842  0.0083 0.000667 0.000814 0.002702  0.065597 -0.073663 -0.122792  35.1524989878 -118.0165354290   708.36584  0.000073 -0.000053  0.000133  0.000041  0.000142  0.000502  0.000738  0.000530 -0.000455 -0.000064  0.000550  0.001614 -0.000023  0.000022 -0.000007  0.000005  0.000033 -0.000009  0.000788 -0.003450  0.004035 -0.000079  0.000202  0.000128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY23 2014.3901 56800 1793 5 -118.0  -1506 -0.683640   3891511  0.440824   708  0.364504  0.0083 0.000676 0.000818 0.002721  0.085961 -0.092143 -0.143446  35.1524989955 -118.0165354343   708.36450  0.000131 -0.000024 -0.000087 -0.000182 -0.000061  0.000218  0.000737  0.000505 -0.000429 -0.000073  0.000539  0.001631 -0.000023  0.000022 -0.000006  0.000006  0.000033 -0.000009  0.000770 -0.003521  0.004024 -0.000082  0.000197  0.000151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY24 2014.3929 56801 1793 6 -118.0  -1506 -0.682996   3891511  0.441245   708  0.365175  0.0083 0.000672 0.000824 0.002770  0.045603 -0.077168 -0.127221  35.1524989993 -118.0165354273   708.36517  0.000041 -0.000028  0.000245 -0.000320 -0.000220  0.000049  0.000734  0.000482 -0.000405 -0.000083  0.000527  0.001648 -0.000022  0.000022 -0.000005  0.000006  0.000034 -0.000009  0.000749 -0.003600  0.004013 -0.000086  0.000191  0.000174  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY25 2014.3956 56802 1794 0 -118.0  -1506 -0.684291   3891511  0.441188   708  0.366540  0.0083 0.000669 0.000828 0.002750  0.057584 -0.086766 -0.128716  35.1524989988 -118.0165354415   708.36654 -0.000017 -0.000015  0.000126 -0.000236 -0.000193  0.000480  0.000732  0.000461 -0.000390 -0.000092  0.000515  0.001665 -0.000022  0.000022 -0.000005  0.000006  0.000035 -0.000010  0.000726 -0.003679  0.004002 -0.000089  0.000185  0.000197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY26 2014.3984 56803 1794 1 -118.0  -1506 -0.684236   3891511  0.440789   708  0.361800  0.0083 0.000660 0.000817 0.002696  0.066131 -0.076606 -0.131333  35.1524989952 -118.0165354409   708.36180  0.000027 -0.000101 -0.000047  0.000050  0.000025  0.000435  0.000731  0.000444 -0.000376 -0.000103  0.000502  0.001682 -0.000022  0.000022 -0.000004  0.000006  0.000035 -0.000010  0.000700 -0.003766  0.003989 -0.000093  0.000178  0.000221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY27 2014.4011 56804 1794 2 -118.0  -1506 -0.682808   3891511  0.441432   708  0.366554  0.0083 0.000672 0.000823 0.002752  0.061331 -0.099211 -0.132072  35.1524990010 -118.0165354252   708.36655  0.000083 -0.000106 -0.000573 -0.000028  0.000280  0.000549  0.000730  0.000423 -0.000353 -0.000114  0.000489  0.001699 -0.000021  0.000022 -0.000003  0.000006  0.000036 -0.000010  0.000673 -0.003852  0.003976 -0.000096  0.000172  0.000244  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY28 2014.4038 56805 1794 3 -118.0  -1506 -0.684152   3891511  0.440290   708  0.363858  0.0083 0.000668 0.000832 0.002755  0.063133 -0.086081 -0.113528  35.1524989907 -118.0165354399   708.36386 -0.000064 -0.000184 -0.000052 -0.000178  0.000127 -0.000219  0.000725  0.000403 -0.000329 -0.000125  0.000475  0.001716 -0.000021  0.000022 -0.000002  0.000007  0.000036 -0.000010  0.000644 -0.003942  0.003963 -0.000100  0.000165  0.000268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY29 2014.4066 56806 1794 4 -118.0  -1506 -0.685166   3891511  0.441467   708  0.358638  0.0083 0.000664 0.000823 0.002716  0.060552 -0.088924 -0.123935  35.1524990013 -118.0165354511   708.35864 -0.000105 -0.000101  0.000209 -0.000178  0.000096 -0.000324  0.000720  0.000386 -0.000310 -0.000136  0.000460  0.001734 -0.000021  0.000022 -0.000001  0.000007  0.000037 -0.000010  0.000612 -0.004038  0.003948 -0.000103  0.000158  0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY30 2014.4093 56807 1794 5 -118.0  -1506 -0.685717   3891511  0.441929   708  0.363721  0.0083 0.000668 0.000826 0.002751  0.058336 -0.091131 -0.107454  35.1524990055 -118.0165354571   708.36372  0.000019 -0.000079  0.000241  0.000162 -0.000006  0.000066  0.000715  0.000367 -0.000297 -0.000148  0.000445  0.001751 -0.000020  0.000022  0.000000  0.000007  0.000037 -0.000011  0.000579 -0.004133  0.003934 -0.000107  0.000152  0.000316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14MAY31 2014.4120 56808 1794 6 -118.0  -1506 -0.682882   3891511  0.440743   708  0.365142  0.0083 0.000659 0.000814 0.002711  0.068978 -0.089003 -0.132816  35.1524989948 -118.0165354260   708.36514 -0.000051 -0.000135  0.000674  0.000068 -0.000028  0.000080  0.000712  0.000345 -0.000285 -0.000160  0.000429  0.001768 -0.000020  0.000022  0.000001  0.000007  0.000037 -0.000011  0.000545 -0.004230  0.003918 -0.000110  0.000145  0.000340  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN01 2014.4148 56809 1795 0 -118.0  -1506 -0.684909   3891511  0.441157   708  0.361500  0.0083 0.000655 0.000808 0.002676  0.056630 -0.035069 -0.125203  35.1524989985 -118.0165354483   708.36150 -0.000228 -0.000104  0.000953 -0.000099 -0.000190  0.000361  0.000713  0.000328 -0.000278 -0.000172  0.000413  0.001787 -0.000020  0.000022  0.000002  0.000008  0.000038 -0.000011  0.000507 -0.004332  0.003901 -0.000114  0.000137  0.000366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN02 2014.4175 56810 1795 1 -118.0  -1506 -0.683221   3891511  0.440989   708  0.362917  0.0083 0.000656 0.000814 0.002689  0.084625 -0.098011 -0.140158  35.1524989970 -118.0165354297   708.36292 -0.000241 -0.000123  0.001415 -0.000142 -0.000164  0.000344  0.000711  0.000309 -0.000268 -0.000184  0.000396  0.001805 -0.000019  0.000022  0.000003  0.000008  0.000038 -0.000011  0.000470 -0.004432  0.003883 -0.000117  0.000130  0.000390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN03 2014.4203 56811 1795 2 -118.0  -1506 -0.685556   3891511  0.442333   708  0.366495  0.0083 0.000654 0.000810 0.002649  0.082204 -0.081839 -0.136807  35.1524990091 -118.0165354554   708.36650 -0.000350 -0.000231  0.001500 -0.000047 -0.000151  0.000661  0.000705  0.000291 -0.000262 -0.000197  0.000379  0.001824 -0.000019  0.000021  0.000004  0.000008  0.000039 -0.000011  0.000429 -0.004537  0.003864 -0.000120  0.000123  0.000416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN04 2014.4230 56812 1795 3 -118.0  -1506 -0.684449   3891511  0.443138   708  0.365180  0.0083 0.000656 0.000815 0.002685  0.090668 -0.090732 -0.135488  35.1524990164 -118.0165354432   708.36518 -0.000486 -0.000111  0.001455 -0.000120 -0.000077  0.000230  0.000703  0.000275 -0.000268 -0.000209  0.000362  0.001843 -0.000018  0.000021  0.000005  0.000008  0.000039 -0.000012  0.000389 -0.004638  0.003845 -0.000124  0.000115  0.000442  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN05 2014.4257 56813 1795 4 -118.0  -1506 -0.685275   3891511  0.440539   708  0.367224  0.0083 0.000650 0.000804 0.002659  0.078748 -0.086450 -0.111618  35.1524989930 -118.0165354523   708.36722 -0.000516 -0.000061  0.001496 -0.000133 -0.000008  0.000135  0.000702  0.000257 -0.000264 -0.000221  0.000345  0.001862 -0.000018  0.000021  0.000006  0.000009  0.000040 -0.000012  0.000348 -0.004741  0.003825 -0.000127  0.000108  0.000467  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN06 2014.4285 56814 1795 5 -118.0  -1506 -0.685567   3891511  0.441681   708  0.366428  0.0083 0.000652 0.000812 0.002662  0.070541 -0.072824 -0.140594  35.1524990032 -118.0165354555   708.36643 -0.000458 -0.000096  0.001669 -0.000145 -0.000029 -0.000009  0.000700  0.000235 -0.000251 -0.000234  0.000327  0.001883 -0.000017  0.000021  0.000007  0.000009  0.000040 -0.000012  0.000304 -0.004847  0.003803 -0.000130  0.000100  0.000494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN07 2014.4312 56815 1795 6 -118.0  -1506 -0.686286   3891511  0.444078   708  0.361435  0.0083 0.000653 0.000815 0.002670  0.070500 -0.053755 -0.128323  35.1524990248 -118.0165354634   708.36144 -0.000359 -0.000064  0.001468 -0.000267 -0.000034 -0.000402  0.000703  0.000212 -0.000255 -0.000247  0.000309  0.001903 -0.000017  0.000021  0.000008  0.000009  0.000041 -0.000012  0.000260 -0.004949  0.003780 -0.000133  0.000092  0.000521  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN08 2014.4339 56816 1796 0 -118.0  -1506 -0.687048   3891511  0.442037   708  0.363193  0.0083 0.000658 0.000820 0.002702  0.074691 -0.075009 -0.117177  35.1524990065 -118.0165354717   708.36319 -0.000299 -0.000008  0.001367 -0.000259 -0.000117 -0.000334  0.000710  0.000195 -0.000271 -0.000259  0.000291  0.001924 -0.000017  0.000021  0.000009  0.000009  0.000041 -0.000013  0.000216 -0.005050  0.003757 -0.000136  0.000085  0.000548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN09 2014.4367 56817 1796 1 -118.0  -1506 -0.684543   3891511  0.442565   708  0.366576  0.0083 0.000661 0.000825 0.002753  0.058995 -0.048686 -0.172178  35.1524990112 -118.0165354442   708.36658 -0.000196 -0.000043  0.001676 -0.000127 -0.000135 -0.000446  0.000717  0.000180 -0.000298 -0.000271  0.000273  0.001946 -0.000016  0.000020  0.000010  0.000010  0.000041 -0.000013  0.000169 -0.005154  0.003731 -0.000138  0.000077  0.000576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P812 14JUN10 2014.4394 56818 1796 2 -118.0  -1506 -0.686243   3891511  0.441736   708  0.364245  0.0083 0.000656 0.000813 0.002690  0.073152 -0.084484 -0.145176  35.1524990037 -118.0165354629   708.36424 -0.000233 -0.000087  0.002411  0.000046  0.000072 -0.000198  0.000714  0.000160 -0.000286 -0.000283  0.000255  0.001968 -0.000016  0.000020  0.000011  0.000010  0.000042 -0.000014  0.000123 -0.005254  0.003705 -0.000141  0.000069  0.000604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
