site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
TPOG 16AUG19 2016.6324 57619 1910 5 -118.2  -2612 -0.418512   3861153  0.599807   772  0.241611  0.0083 0.000697 0.000842 0.003061 -0.081248  0.153951 -0.310409  34.8788591448 -118.2285752236   772.24161  0.000015  0.000006  0.000067 -0.000346 -0.000258  0.000190  0.000490 -0.000260 -0.001886 -0.000785 -0.001136  0.004192 -0.000028  0.000013  0.000052  0.000020  0.000046 -0.000031 -0.004307 -0.007052  0.000133 -0.000393 -0.000486  0.003509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG20 2016.6352 57620 1910 6 -118.2  -2612 -0.421629   3861153  0.599420   772  0.238792  0.0083 0.000685 0.000822 0.002971 -0.064416  0.115931 -0.302379  34.8788591413 -118.2285752577   772.23879 -0.000081 -0.000104  0.000441 -0.000215 -0.000137  0.000044  0.000502 -0.000267 -0.001905 -0.000786 -0.001140  0.004192 -0.000028  0.000013  0.000053  0.000020  0.000046 -0.000031 -0.004333 -0.006999  0.000109 -0.000395 -0.000488  0.003523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG21 2016.6379 57621 1911 0 -118.2  -2612 -0.422886   3861153  0.600542   772  0.238489  0.0083 0.000685 0.000810 0.002931 -0.080582  0.114753 -0.291902  34.8788591514 -118.2285752715   772.23849 -0.000045 -0.000314  0.001226 -0.000046 -0.000062 -0.000056  0.000508 -0.000275 -0.001922 -0.000787 -0.001144  0.004193 -0.000028  0.000013  0.000054  0.000020  0.000045 -0.000031 -0.004357 -0.006946  0.000082 -0.000397 -0.000490  0.003535  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG22 2016.6407 57622 1911 1 -118.2  -2612 -0.423235   3861153  0.599487   772  0.240578  0.0083 0.000689 0.000807 0.002920 -0.092261  0.136961 -0.294070  34.8788591419 -118.2285752753   772.24058  0.000074 -0.000263  0.001202  0.000047  0.000086  0.000199  0.000502 -0.000278 -0.001935 -0.000788 -0.001146  0.004193 -0.000028  0.000012  0.000056  0.000020  0.000045 -0.000031 -0.004380 -0.006891  0.000052 -0.000399 -0.000491  0.003546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG23 2016.6434 57623 1911 2 -118.2  -2612 -0.423055   3861153  0.599702   772  0.234890  0.0083 0.000688 0.000811 0.002932 -0.083277  0.129416 -0.278606  34.8788591439 -118.2285752733   772.23489  0.000224  0.000091 -0.000227  0.000186  0.000044  0.000330  0.000495 -0.000282 -0.001940 -0.000788 -0.001148  0.004192 -0.000028  0.000012  0.000057  0.000020  0.000044 -0.000032 -0.004401 -0.006836  0.000021 -0.000400 -0.000493  0.003557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG24 2016.6461 57624 1911 3 -118.2  -2612 -0.423803   3861153  0.599946   772  0.238655  0.0083 0.000697 0.000825 0.003032 -0.067144  0.142316 -0.286586  34.8788591461 -118.2285752815   772.23866  0.000252  0.000411 -0.001475  0.000121  0.000037 -0.000024  0.000494 -0.000282 -0.001932 -0.000789 -0.001150  0.004192 -0.000028  0.000012  0.000058  0.000020  0.000043 -0.000032 -0.004421 -0.006780 -0.000013 -0.000402 -0.000493  0.003567  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG25 2016.6489 57625 1911 4 -118.2  -2612 -0.421319   3861153  0.602079   772  0.233743  0.0083 0.000698 0.000818 0.003048 -0.082784  0.163304 -0.290414  34.8788591653 -118.2285752543   772.23374  0.000133  0.000397 -0.000795 -0.000106 -0.000186 -0.000385  0.000496 -0.000286 -0.001937 -0.000789 -0.001150  0.004192 -0.000028  0.000012  0.000059  0.000020  0.000043 -0.000033 -0.004440 -0.006721 -0.000050 -0.000403 -0.000494  0.003577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG26 2016.6516 57626 1911 5 -118.2  -2612 -0.422398   3861153  0.600273   772  0.237713  0.0083 0.000698 0.000819 0.002952 -0.108570  0.144093 -0.299175  34.8788591490 -118.2285752661   772.23771  0.000104  0.000250 -0.000027 -0.000227 -0.000223 -0.000719  0.000501 -0.000286 -0.001950 -0.000789 -0.001150  0.004191 -0.000028  0.000012  0.000060  0.000020  0.000042 -0.000033 -0.004458 -0.006663 -0.000088 -0.000405 -0.000494  0.003585  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG27 2016.6543 57627 1911 6 -118.2  -2612 -0.421986   3861153  0.599721   772  0.229391  0.0083 0.000697 0.000819 0.002950 -0.095782  0.140034 -0.281619  34.8788591440 -118.2285752616   772.22939  0.000132  0.000241  0.000207 -0.000079 -0.000096 -0.000341  0.000502 -0.000285 -0.001963 -0.000789 -0.001150  0.004190 -0.000028  0.000011  0.000061  0.000021  0.000041 -0.000033 -0.004475 -0.006605 -0.000127 -0.000406 -0.000495  0.003593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG28 2016.6571 57628 1912 0 -118.2  -2612 -0.421752   3861153  0.598225   772  0.233070  0.0083 0.000687 0.000811 0.002948 -0.078101  0.139376 -0.283790  34.8788591306 -118.2285752591   772.23307  0.000254  0.000501 -0.000585 -0.000160  0.000016 -0.000649  0.000499 -0.000292 -0.001955 -0.000789 -0.001149  0.004189 -0.000028  0.000011  0.000062  0.000021  0.000040 -0.000034 -0.004491 -0.006543 -0.000169 -0.000407 -0.000494  0.003601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG29 2016.6598 57629 1912 1 -118.2  -2612 -0.422790   3861153  0.598900   772  0.228441  0.0083 0.000697 0.000825 0.002982 -0.086009  0.117737 -0.278545  34.8788591366 -118.2285752704   772.22844  0.000339  0.000728 -0.001297 -0.000218  0.000060  0.000275  0.000500 -0.000297 -0.001941 -0.000789 -0.001148  0.004188 -0.000028  0.000011  0.000063  0.000021  0.000040 -0.000035 -0.004506 -0.006484 -0.000212 -0.000408 -0.000494  0.003608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG30 2016.6626 57630 1912 2 -118.2  -2612 -0.422583   3861153  0.601601   772  0.235211  0.0083 0.000698 0.000818 0.002976 -0.089616  0.125079 -0.293516  34.8788591610 -118.2285752682   772.23521  0.000252  0.000655 -0.000756 -0.000193 -0.000132  0.000497  0.000500 -0.000304 -0.001931 -0.000788 -0.001146  0.004187 -0.000028  0.000011  0.000064  0.000021  0.000039 -0.000035 -0.004520 -0.006422 -0.000257 -0.000409 -0.000494  0.003615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16AUG31 2016.6653 57631 1912 3 -118.2  -2612 -0.422362   3861153  0.599938   772  0.236764  0.0083 0.000690 0.000825 0.002966 -0.080854  0.121862 -0.285091  34.8788591460 -118.2285752657   772.23676  0.000167  0.000487 -0.000043 -0.000097  0.000046 -0.000031  0.000498 -0.000306 -0.001922 -0.000788 -0.001145  0.004185 -0.000028  0.000011  0.000065  0.000021  0.000038 -0.000036 -0.004533 -0.006363 -0.000301 -0.000410 -0.000493  0.003621  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP01 2016.6680 57632 1912 4 -118.2  -2612 -0.421915   3861153  0.599434   772  0.238204  0.0083 0.000709 0.000846 0.003062 -0.097517  0.148420 -0.260898  34.8788591414 -118.2285752608   772.23820  0.000213  0.000378  0.000269  0.000167 -0.000028  0.000090  0.000492 -0.000309 -0.001926 -0.000787 -0.001143  0.004183 -0.000028  0.000011  0.000066  0.000021  0.000038 -0.000037 -0.004546 -0.006303 -0.000346 -0.000411 -0.000492  0.003626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP02 2016.6708 57633 1912 5 -118.2  -2612 -0.423887   3861153  0.598315   772  0.236039  0.0083 0.000708 0.000824 0.003010 -0.064553  0.109981 -0.291115  34.8788591314 -118.2285752824   772.23604  0.000156  0.000200  0.000840  0.000151 -0.000151  0.000376  0.000490 -0.000310 -0.001933 -0.000786 -0.001140  0.004181 -0.000028  0.000010  0.000067  0.000021  0.000037 -0.000037 -0.004558 -0.006241 -0.000394 -0.000412 -0.000491  0.003632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP03 2016.6735 57634 1912 6 -118.2  -2612 -0.423418   3861153  0.596644   772  0.236144  0.0083 0.000700 0.000816 0.002969 -0.096376  0.140172 -0.290812  34.8788591163 -118.2285752773   772.23614 -0.000089  0.000033  0.001961 -0.000070 -0.000069  0.000537  0.000486 -0.000314 -0.001923 -0.000785 -0.001138  0.004179 -0.000028  0.000010  0.000068  0.000021  0.000036 -0.000038 -0.004569 -0.006181 -0.000441 -0.000412 -0.000490  0.003637  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP04 2016.6762 57635 1913 0 -118.2  -2612 -0.423175   3861153  0.599094   772  0.236411  0.0083 0.000698 0.000826 0.003010 -0.090191  0.131881 -0.295674  34.8788591384 -118.2285752746   772.23641 -0.000322 -0.000061  0.002787 -0.000194 -0.000027  0.000760  0.000483 -0.000316 -0.001925 -0.000784 -0.001135  0.004177 -0.000029  0.000010  0.000069  0.000022  0.000035 -0.000039 -0.004580 -0.006122 -0.000487 -0.000413 -0.000489  0.003641  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP05 2016.6790 57636 1913 1 -118.2  -2612 -0.423300   3861153  0.598927   772  0.234711  0.0083 0.000698 0.000813 0.002994 -0.080631  0.134800 -0.284749  34.8788591369 -118.2285752760   772.23471 -0.000288  0.000003  0.002705 -0.000143  0.000051  0.000481  0.000486 -0.000315 -0.001924 -0.000783 -0.001132  0.004174 -0.000029  0.000010  0.000070  0.000022  0.000035 -0.000039 -0.004590 -0.006061 -0.000536 -0.000414 -0.000488  0.003645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP06 2016.6817 57637 1913 2 -118.2  -2612 -0.423692   3861153  0.598926   772  0.237008  0.0083 0.000694 0.000816 0.002967 -0.098358  0.140751 -0.288906  34.8788591369 -118.2285752803   772.23701 -0.000062  0.000037  0.001826 -0.000161 -0.000062 -0.000022  0.000486 -0.000320 -0.001934 -0.000782 -0.001130  0.004171 -0.000029  0.000010  0.000071  0.000022  0.000034 -0.000040 -0.004600 -0.006003 -0.000583 -0.000414 -0.000487  0.003649  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP07 2016.6845 57638 1913 3 -118.2  -2612 -0.424413   3861153  0.598872   772  0.233790  0.0083 0.000725 0.000848 0.003105 -0.097095  0.108344 -0.310917  34.8788591364 -118.2285752882   772.23379  0.000108  0.000138  0.000536 -0.000327 -0.000231 -0.000396  0.000507 -0.000330 -0.002000 -0.000780 -0.001127  0.004168 -0.000029  0.000010  0.000071  0.000022  0.000033 -0.000041 -0.004610 -0.005944 -0.000631 -0.000414 -0.000486  0.003653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP08 2016.6872 57639 1913 4 -118.2  -2612 -0.422145   3861153  0.601730   772  0.227130  0.0083 0.000735 0.000869 0.003221 -0.076507  0.115625 -0.321236  34.8788591621 -118.2285752634   772.22713  0.000016  0.000221 -0.000503 -0.000461 -0.000199 -0.000141  0.000500 -0.000326 -0.001997 -0.000779 -0.001124  0.004165 -0.000029  0.000010  0.000072  0.000022  0.000032 -0.000042 -0.004619 -0.005887 -0.000677 -0.000415 -0.000485  0.003656  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP09 2016.6899 57640 1913 5 -118.2  -2612 -0.422388   3861153  0.597791   772  0.231174  0.0083 0.000706 0.000847 0.003082 -0.054844  0.105877 -0.281282  34.8788591266 -118.2285752660   772.23117 -0.000100  0.000535 -0.000249 -0.000265 -0.000192 -0.000203  0.000493 -0.000319 -0.001991 -0.000778 -0.001121  0.004161 -0.000029  0.000009  0.000073  0.000022  0.000032 -0.000042 -0.004628 -0.005831 -0.000723 -0.000415 -0.000484  0.003659  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP10 2016.6927 57641 1913 6 -118.2  -2612 -0.420457   3861153  0.599380   772  0.230039  0.0083 0.000702 0.000831 0.002987 -0.094446  0.113043 -0.282841  34.8788591410 -118.2285752449   772.23004  0.000195  0.000592 -0.000545 -0.000085  0.000000  0.000275  0.000492 -0.000314 -0.001989 -0.000776 -0.001119  0.004157 -0.000029  0.000009  0.000074  0.000022  0.000031 -0.000043 -0.004637 -0.005775 -0.000769 -0.000415 -0.000483  0.003662  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP11 2016.6954 57642 1914 0 -118.2  -2612 -0.420057   3861153  0.598663   772  0.233088  0.0083 0.000708 0.000831 0.003056 -0.085211  0.149178 -0.283333  34.8788591345 -118.2285752405   772.23309  0.000182  0.000454 -0.000647 -0.000228  0.000007 -0.000063  0.000489 -0.000313 -0.001974 -0.000775 -0.001117  0.004153 -0.000029  0.000009  0.000074  0.000023  0.000030 -0.000044 -0.004646 -0.005721 -0.000813 -0.000415 -0.000482  0.003665  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP12 2016.6982 57643 1914 1 -118.2  -2612 -0.424566   3861153  0.599232   772  0.233232  0.0083 0.000691 0.000824 0.002973 -0.094638  0.137795 -0.278466  34.8788591396 -118.2285752898   772.23323 -0.000131  0.000277  0.000647 -0.000300  0.000016 -0.000179  0.000482 -0.000313 -0.001972 -0.000773 -0.001115  0.004148 -0.000029  0.000009  0.000075  0.000023  0.000029 -0.000044 -0.004655 -0.005667 -0.000858 -0.000415 -0.000481  0.003667  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP13 2016.7009 57644 1914 2 -118.2  -2612 -0.422239   3861153  0.599650   772  0.235072  0.0083 0.000695 0.000826 0.002983 -0.085869  0.141901 -0.281551  34.8788591434 -118.2285752644   772.23507 -0.000116  0.000027  0.001319  0.000131 -0.000008 -0.000021  0.000478 -0.000310 -0.002001 -0.000772 -0.001113  0.004144 -0.000029  0.000009  0.000076  0.000023  0.000029 -0.000045 -0.004663 -0.005616 -0.000899 -0.000415 -0.000480  0.003670  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP14 2016.7036 57645 1914 3 -118.2  -2612 -0.421583   3861153  0.599623   772  0.229195  0.0083 0.000705 0.000823 0.002978 -0.056423  0.118519 -0.269164  34.8788591431 -118.2285752572   772.22919  0.000137  0.000178  0.000065  0.000299 -0.000024  0.000016  0.000477 -0.000311 -0.001987 -0.000770 -0.001111  0.004139 -0.000029  0.000009  0.000076  0.000023  0.000028 -0.000045 -0.004672 -0.005567 -0.000939 -0.000415 -0.000480  0.003672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP15 2016.7064 57646 1914 4 -118.2  -2612 -0.421565   3861153  0.600027   772  0.231570  0.0083 0.000732 0.000850 0.003098 -0.032994  0.095850 -0.281562  34.8788591468 -118.2285752570   772.23157  0.000177  0.000257 -0.000363 -0.000054 -0.000178 -0.000119  0.000472 -0.000312 -0.001968 -0.000769 -0.001110  0.004133 -0.000029  0.000009  0.000077  0.000023  0.000027 -0.000046 -0.004681 -0.005518 -0.000979 -0.000415 -0.000479  0.003675  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP16 2016.7091 57647 1914 5 -118.2  -2612 -0.424230   3861153  0.597881   772  0.234814  0.0083 0.000724 0.000857 0.003126 -0.063629  0.093652 -0.292920  34.8788591274 -118.2285752862   772.23481  0.000086  0.000091  0.000220 -0.000091 -0.000191 -0.000186  0.000472 -0.000309 -0.001967 -0.000767 -0.001110  0.004128 -0.000029  0.000009  0.000077  0.000023  0.000027 -0.000046 -0.004691 -0.005472 -0.001016 -0.000415 -0.000479  0.003677  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP17 2016.7118 57648 1914 6 -118.2  -2612 -0.424031   3861153  0.598018   772  0.232245  0.0083 0.000683 0.000807 0.002965 -0.076838  0.119971 -0.301972  34.8788591287 -118.2285752840   772.23225  0.000081 -0.000110  0.000240  0.000161  0.000066  0.000016  0.000467 -0.000303 -0.001976 -0.000766 -0.001110  0.004122 -0.000029  0.000009  0.000078  0.000023  0.000026 -0.000047 -0.004700 -0.005429 -0.001051 -0.000415 -0.000479  0.003679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP18 2016.7146 57649 1915 0 -118.2  -2612 -0.423486   3861153  0.598535   772  0.236591  0.0083 0.000693 0.000814 0.003001 -0.071459  0.136829 -0.296099  34.8788591333 -118.2285752780   772.23659  0.000063 -0.000139  0.000142  0.000274  0.000156  0.000153  0.000460 -0.000301 -0.001977 -0.000765 -0.001110  0.004115 -0.000029  0.000009  0.000078  0.000023  0.000025 -0.000047 -0.004710 -0.005385 -0.001085 -0.000414 -0.000479  0.003682  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP19 2016.7173 57650 1915 1 -118.2  -2612 -0.425389   3861153  0.599040   772  0.240396  0.0083 0.000681 0.000818 0.003008 -0.060970  0.105183 -0.291409  34.8788591379 -118.2285752988   772.24040  0.000164  0.000064 -0.000246  0.000038  0.000033  0.000206  0.000453 -0.000302 -0.001962 -0.000763 -0.001110  0.004109 -0.000029  0.000009  0.000078  0.000023  0.000025 -0.000047 -0.004719 -0.005344 -0.001116 -0.000414 -0.000479  0.003684  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP20 2016.7201 57651 1915 2 -118.2  -2612 -0.424297   3861153  0.598201   772  0.235070  0.0083 0.000682 0.000808 0.002910 -0.077697  0.091698 -0.276139  34.8788591303 -118.2285752869   772.23507  0.000231  0.000204 -0.000706 -0.000367 -0.000237 -0.000179  0.000455 -0.000312 -0.001982 -0.000762 -0.001111  0.004102 -0.000029  0.000009  0.000079  0.000023  0.000024 -0.000047 -0.004729 -0.005303 -0.001147 -0.000414 -0.000479  0.003686  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP21 2016.7228 57652 1915 3 -118.2  -2612 -0.424253   3861153  0.600023   772  0.237218  0.0083 0.000682 0.000829 0.002995 -0.072850  0.100959 -0.285432  34.8788591468 -118.2285752864   772.23722  0.000190  0.000217  0.000030 -0.000201 -0.000162 -0.000312  0.000456 -0.000311 -0.002011 -0.000760 -0.001112  0.004095 -0.000029  0.000009  0.000079  0.000023  0.000024 -0.000048 -0.004739 -0.005264 -0.001176 -0.000413 -0.000480  0.003688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP22 2016.7255 57653 1915 4 -118.2  -2612 -0.424179   3861153  0.598515   772  0.236930  0.0083 0.000721 0.000838 0.003132 -0.114357  0.145762 -0.290929  34.8788591332 -118.2285752856   772.23693  0.000021  0.000017  0.001215  0.000167  0.000152 -0.000515  0.000467 -0.000285 -0.002071 -0.000759 -0.001114  0.004087 -0.000029  0.000009  0.000079  0.000023  0.000023 -0.000048 -0.004749 -0.005227 -0.001202 -0.000413 -0.000480  0.003690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP23 2016.7283 57654 1915 5 -118.2  -2612 -0.424363   3861153  0.599396   772  0.233491  0.0083 0.000716 0.000833 0.003061 -0.108574  0.153300 -0.284796  34.8788591411 -118.2285752876   772.23349  0.000051 -0.000026  0.000764  0.000393  0.000213  0.000175  0.000469 -0.000268 -0.002093 -0.000757 -0.001115  0.004079 -0.000029  0.000009  0.000080  0.000023  0.000022 -0.000048 -0.004758 -0.005188 -0.001229 -0.000413 -0.000481  0.003692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP24 2016.7310 57655 1915 6 -118.2  -2612 -0.422966   3861153  0.599656   772  0.238114  0.0083 0.000684 0.000816 0.002936 -0.098681  0.127455 -0.294019  34.8788591435 -118.2285752723   772.23811  0.000233  0.000242 -0.000734  0.000437  0.000113  0.000387  0.000472 -0.000261 -0.002097 -0.000756 -0.001117  0.004071 -0.000029  0.000009  0.000080  0.000023  0.000022 -0.000048 -0.004768 -0.005152 -0.001253 -0.000412 -0.000482  0.003694  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP25 2016.7337 57656 1916 0 -118.2  -2612 -0.425785   3861153  0.599167   772  0.230525  0.0083 0.000674 0.000809 0.002967 -0.074328  0.114293 -0.307056  34.8788591390 -118.2285753032   772.23052  0.000394  0.000630 -0.001848  0.000161  0.000068  0.000272  0.000485 -0.000257 -0.002120 -0.000754 -0.001119  0.004063 -0.000029  0.000009  0.000080  0.000023  0.000021 -0.000048 -0.004777 -0.005115 -0.001277 -0.000412 -0.000483  0.003696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP26 2016.7365 57657 1916 1 -118.2  -2612 -0.425518   3861153  0.598621   772  0.233314  0.0083 0.000673 0.000804 0.002906 -0.074067  0.110247 -0.288531  34.8788591341 -118.2285753003   772.23331  0.000461  0.000560 -0.001901  0.000028 -0.000022  0.000312  0.000491 -0.000258 -0.002132 -0.000753 -0.001121  0.004054 -0.000029  0.000009  0.000080  0.000023  0.000021 -0.000048 -0.004786 -0.005077 -0.001300 -0.000411 -0.000483  0.003697  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP27 2016.7392 57658 1916 2 -118.2  -2612 -0.424274   3861153  0.597583   772  0.235771  0.0083 0.000689 0.000816 0.002980 -0.104032  0.137939 -0.294681  34.8788591248 -118.2285752866   772.23577  0.000304  0.000235 -0.000611  0.000161  0.000261  0.000495  0.000489 -0.000263 -0.002125 -0.000751 -0.001122  0.004045 -0.000029  0.000009  0.000080  0.000023  0.000020 -0.000048 -0.004794 -0.005041 -0.001321 -0.000411 -0.000484  0.003699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP28 2016.7420 57659 1916 3 -118.2  -2612 -0.424942   3861153  0.599686   772  0.230333  0.0083 0.000684 0.000819 0.002978 -0.086054  0.120787 -0.301588  34.8788591437 -118.2285752940   772.23033  0.000431  0.000365 -0.000676  0.000310  0.000173  0.000093  0.000480 -0.000269 -0.002113 -0.000750 -0.001124  0.004035 -0.000029  0.000009  0.000080  0.000023  0.000020 -0.000048 -0.004802 -0.005003 -0.001342 -0.000410 -0.000485  0.003700  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP29 2016.7447 57660 1916 4 -118.2  -2612 -0.422541   3861153  0.599719   772  0.229388  0.0083 0.000687 0.000811 0.002970 -0.083338  0.123594 -0.302152  34.8788591440 -118.2285752677   772.22939  0.000741  0.000564 -0.002148  0.000062 -0.000037 -0.000634  0.000482 -0.000274 -0.002111 -0.000748 -0.001126  0.004026 -0.000029  0.000009  0.000080  0.000023  0.000019 -0.000048 -0.004810 -0.004965 -0.001362 -0.000410 -0.000486  0.003701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16SEP30 2016.7474 57661 1916 5 -118.2  -2612 -0.426097   3861153  0.600205   772  0.237596  0.0083 0.000671 0.000806 0.002938 -0.067044  0.118398 -0.288233  34.8788591484 -118.2285753066   772.23760  0.000601  0.000583 -0.002355 -0.000012 -0.000171 -0.000345  0.000484 -0.000282 -0.002108 -0.000746 -0.001128  0.004016 -0.000029  0.000009  0.000080  0.000023  0.000019 -0.000048 -0.004816 -0.004927 -0.001381 -0.000409 -0.000486  0.003701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT01 2016.7502 57662 1916 6 -118.2  -2612 -0.423066   3861153  0.597566   772  0.242858  0.0083 0.000692 0.000827 0.002970 -0.109797  0.122487 -0.304039  34.8788591246 -118.2285752734   772.24286  0.000285  0.000391 -0.001015  0.000046 -0.000219 -0.000006  0.000480 -0.000281 -0.002092 -0.000745 -0.001129  0.004005 -0.000029  0.000009  0.000080  0.000023  0.000018 -0.000048 -0.004823 -0.004887 -0.001400 -0.000409 -0.000487  0.003702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT02 2016.7529 57663 1917 0 -118.2  -2612 -0.424357   3861153  0.598567   772  0.236067  0.0083 0.000676 0.000809 0.002939 -0.082337  0.117525 -0.284761  34.8788591336 -118.2285752876   772.23607  0.000142  0.000180  0.000226  0.000044 -0.000086  0.000311  0.000476 -0.000277 -0.002076 -0.000743 -0.001131  0.003994 -0.000029  0.000009  0.000080  0.000023  0.000018 -0.000048 -0.004828 -0.004847 -0.001418 -0.000408 -0.000488  0.003702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
TPOG 16OCT03 2016.7556 57664 1917 1 -118.2  -2612 -0.425693   3861153  0.601991   772  0.238749  0.0083 0.000707 0.000841 0.003066 -0.111816  0.118970 -0.288702  34.8788591645 -118.2285753022   772.23875 -0.000184 -0.000023  0.001531  0.000099 -0.000030  0.000810  0.000478 -0.000269 -0.002081 -0.000741 -0.001132  0.003984 -0.000029  0.000009  0.000080  0.000023  0.000018 -0.000048 -0.004833 -0.004806 -0.001435 -0.000408 -0.000488  0.003702  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
