site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P569 09DEC22 2009.9740 55187 1563 2 -118.1  -2159 -0.645651   3916526  0.248464  1275  0.738292  0.0083 0.000717 0.000836 0.002885  0.000895 -0.016733 -0.119852  35.3779684483 -118.1237672609  1275.73829 -0.000121  0.000034  0.002512 -0.000037 -0.000077 -0.000291  0.000376  0.000009 -0.001208  0.000268  0.000318 -0.001629 -0.000012  0.000024 -0.000081  0.000044  0.000004 -0.000146 -0.000371 -0.001230  0.001795 -0.000091  0.000145 -0.001747  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC23 2009.9767 55188 1563 3 -118.1  -2159 -0.651368   3916526  0.249487  1275  0.730918  0.0083 0.000685 0.000804 0.002733 -0.023748  0.029804 -0.144601  35.3779684575 -118.1237673238  1275.73092 -0.000244  0.000700  0.001215  0.000124  0.000086 -0.000364  0.000395  0.000016 -0.001213  0.000270  0.000333 -0.001641 -0.000012  0.000024 -0.000082  0.000044  0.000005 -0.000147 -0.000332 -0.001119  0.001827 -0.000091  0.000151 -0.001769  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC24 2009.9795 55189 1563 4 -118.1  -2159 -0.649793   3916526  0.248888  1275  0.730700  0.0083 0.000667 0.000798 0.002663 -0.013742 -0.003007 -0.137304  35.3779684521 -118.1237673065  1275.73070  0.000141  0.000883 -0.001163  0.000107  0.000026 -0.000733  0.000423  0.000024 -0.001219  0.000271  0.000349 -0.001649 -0.000012  0.000025 -0.000084  0.000045  0.000005 -0.000148 -0.000291 -0.001008  0.001852 -0.000091  0.000157 -0.001791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC25 2009.9822 55190 1563 5 -118.1  -2159 -0.650508   3916526  0.248677  1275  0.733227  0.0083 0.000670 0.000801 0.002679 -0.015082 -0.029508 -0.126016  35.3779684502 -118.1237673144  1275.73323  0.000092  0.000635 -0.000643  0.000217 -0.000021 -0.000585  0.000443  0.000036 -0.001208  0.000273  0.000365 -0.001656 -0.000012  0.000025 -0.000085  0.000045  0.000005 -0.000149 -0.000252 -0.000906  0.001870 -0.000091  0.000163 -0.001810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC26 2009.9849 55191 1563 6 -118.1  -2159 -0.651922   3916526  0.248392  1275  0.734157  0.0083 0.000671 0.000802 0.002659 -0.008367 -0.007673 -0.123019  35.3779684476 -118.1237673299  1275.73416  0.000105  0.000396 -0.000134  0.000222 -0.000067 -0.000113  0.000446  0.000043 -0.001174  0.000274  0.000379 -0.001660 -0.000013  0.000026 -0.000087  0.000045  0.000005 -0.000150 -0.000212 -0.000809  0.001881 -0.000092  0.000169 -0.001827  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC27 2009.9877 55192 1564 0 -118.1  -2159 -0.650344   3916526  0.249248  1275  0.730697  0.0083 0.000675 0.000799 0.002660 -0.003410 -0.022084 -0.122624  35.3779684553 -118.1237673126  1275.73070  0.000229  0.000320 -0.001556  0.000062 -0.000154  0.000048  0.000443  0.000052 -0.001144  0.000275  0.000395 -0.001663 -0.000013  0.000026 -0.000088  0.000046  0.000005 -0.000152 -0.000171 -0.000713  0.001885 -0.000092  0.000175 -0.001845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC28 2009.9904 55193 1564 1 -118.1  -2159 -0.650818   3916526  0.248941  1275  0.732145  0.0083 0.000672 0.000801 0.002684 -0.011183  0.008628 -0.142838  35.3779684526 -118.1237673178  1275.73214  0.000412  0.000472 -0.002496 -0.000020 -0.000184  0.000115  0.000444  0.000053 -0.001094  0.000276  0.000409 -0.001664 -0.000013  0.000026 -0.000090  0.000046  0.000006 -0.000153 -0.000132 -0.000625  0.001884 -0.000093  0.000180 -0.001860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC29 2009.9932 55194 1564 2 -118.1  -2159 -0.649501   3916526  0.247218  1275  0.732122  0.0083 0.000675 0.000810 0.002727 -0.010542  0.006319 -0.121816  35.3779684370 -118.1237673033  1275.73212  0.000226  0.000091 -0.000767  0.000140  0.000055  0.000193  0.000451  0.000057 -0.001088  0.000276  0.000424 -0.001665 -0.000013  0.000027 -0.000091  0.000046  0.000006 -0.000155 -0.000092 -0.000540  0.001877 -0.000094  0.000186 -0.001876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC30 2009.9959 55195 1564 3 -118.1  -2159 -0.642036   3916526  0.247439  1275  0.736706  0.0083 0.000686 0.000812 0.002752 -0.002013 -0.013941 -0.123527  35.3779684390 -118.1237672211  1275.73671  0.000031 -0.000208 -0.000600  0.000394  0.000199  0.000214  0.000450  0.000076 -0.001105  0.000277  0.000437 -0.001664 -0.000014  0.000027 -0.000093  0.000047  0.000006 -0.000156 -0.000054 -0.000463  0.001865 -0.000094  0.000191 -0.001890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 09DEC31 2009.9986 55196 1564 4 -118.1  -2159 -0.650494   3916526  0.250025  1275  0.731117  0.0083 0.000667 0.000801 0.002660 -0.021178 -0.000947 -0.126592  35.3779684623 -118.1237673142  1275.73112  0.000299  0.000229 -0.002731  0.000473  0.000194  0.000295  0.000451  0.000086 -0.001083  0.000277  0.000451 -0.001664 -0.000014  0.000028 -0.000095  0.000047  0.000006 -0.000157 -0.000017 -0.000392  0.001849 -0.000095  0.000197 -0.001904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN01 2010.0014 55197 1564 5 -118.1  -2159 -0.648017   3916526  0.249390  1275  0.729108  0.0083 0.000677 0.000804 0.002688 -0.016773 -0.000680 -0.130856  35.3779684566 -118.1237672870  1275.72911  0.000834  0.000407 -0.003788  0.000250  0.000193 -0.000041  0.000446  0.000107 -0.001080  0.000277  0.000465 -0.001663 -0.000014  0.000028 -0.000096  0.000048  0.000006 -0.000159  0.000021 -0.000324  0.001829 -0.000096  0.000203 -0.001919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN02 2010.0041 55198 1564 6 -118.1  -2159 -0.650668   3916526  0.250622  1275  0.731832  0.0083 0.000668 0.000801 0.002670 -0.009589  0.009811 -0.131966  35.3779684677 -118.1237673161  1275.73183  0.000601  0.000555 -0.002312  0.000110  0.000129  0.000052  0.000446  0.000115 -0.001053  0.000278  0.000478 -0.001663 -0.000014  0.000029 -0.000098  0.000048  0.000007 -0.000160  0.000057 -0.000264  0.001805 -0.000097  0.000208 -0.001934  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN03 2010.0068 55199 1565 0 -118.1  -2159 -0.651761   3916526  0.250425  1275  0.734895  0.0083 0.000671 0.000804 0.002680 -0.013245 -0.014694 -0.122071  35.3779684659 -118.1237673282  1275.73490  0.000672  0.000939 -0.002518  0.000370  0.000022  0.000131  0.000444  0.000117 -0.001023  0.000278  0.000490 -0.001664 -0.000015  0.000029 -0.000100  0.000049  0.000007 -0.000162  0.000091 -0.000210  0.001778 -0.000097  0.000214 -0.001950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN04 2010.0096 55200 1565 1 -118.1  -2159 -0.650791   3916526  0.249350  1275  0.730348  0.0083 0.000670 0.000802 0.002693 -0.015920  0.010005 -0.152273  35.3779684563 -118.1237673175  1275.73035  0.000851  0.000961 -0.002770  0.000333  0.000034  0.000122  0.000439  0.000123 -0.001004  0.000278  0.000503 -0.001666 -0.000015  0.000030 -0.000101  0.000049  0.000007 -0.000163  0.000126 -0.000160  0.001748 -0.000098  0.000219 -0.001967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN05 2010.0123 55201 1565 2 -118.1  -2159 -0.650307   3916526  0.250550  1275  0.731188  0.0083 0.000669 0.000799 0.002667 -0.010064 -0.009320 -0.138734  35.3779684671 -118.1237673122  1275.73119  0.000654  0.000811 -0.002094  0.000121 -0.000235  0.000014  0.000434  0.000132 -0.000999  0.000278  0.000515 -0.001669 -0.000015  0.000030 -0.000103  0.000049  0.000007 -0.000165  0.000158 -0.000118  0.001717 -0.000099  0.000225 -0.001984  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN06 2010.0151 55202 1565 3 -118.1  -2159 -0.651661   3916526  0.249519  1275  0.730430  0.0083 0.000674 0.000803 0.002691 -0.017769  0.000437 -0.126998  35.3779684578 -118.1237673271  1275.73043  0.000429  0.000885 -0.001588 -0.000146 -0.000211 -0.000099  0.000432  0.000140 -0.000983  0.000278  0.000528 -0.001674 -0.000016  0.000031 -0.000105  0.000050  0.000007 -0.000166  0.000189 -0.000082  0.001682 -0.000100  0.000231 -0.002004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN07 2010.0178 55203 1565 4 -118.1  -2159 -0.649965   3916526  0.248928  1275  0.731541  0.0083 0.000673 0.000802 0.002690 -0.014982 -0.001603 -0.151603  35.3779684525 -118.1237673084  1275.73154  0.000506  0.000871 -0.001346 -0.000077 -0.000102 -0.000060  0.000432  0.000142 -0.000952  0.000278  0.000539 -0.001681 -0.000016  0.000031 -0.000107  0.000050  0.000007 -0.000167  0.000218 -0.000054  0.001647 -0.000100  0.000237 -0.002025  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN08 2010.0205 55204 1565 5 -118.1  -2159 -0.649066   3916526  0.248294  1275  0.732050  0.0083 0.000667 0.000803 0.002680 -0.020477 -0.000208 -0.141756  35.3779684467 -118.1237672985  1275.73205  0.000759  0.000621 -0.001780 -0.000097 -0.000086 -0.000168  0.000430  0.000147 -0.000938  0.000278  0.000551 -0.001690 -0.000016  0.000032 -0.000108  0.000050  0.000007 -0.000168  0.000245 -0.000032  0.001612 -0.000101  0.000243 -0.002047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN09 2010.0233 55205 1565 6 -118.1  -2159 -0.649306   3916526  0.248621  1275  0.731018  0.0083 0.000666 0.000803 0.002675 -0.011192  0.013612 -0.142195  35.3779684497 -118.1237673011  1275.73102  0.000866  0.000556 -0.002321 -0.000035 -0.000081  0.000016  0.000425  0.000151 -0.000913  0.000278  0.000562 -0.001703 -0.000016  0.000032 -0.000110  0.000051  0.000007 -0.000169  0.000271 -0.000017  0.001575 -0.000102  0.000249 -0.002073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN10 2010.0260 55206 1566 0 -118.1  -2159 -0.650652   3916526  0.248814  1275  0.732616  0.0083 0.000669 0.000805 0.002673 -0.015995 -0.001256 -0.145746  35.3779684514 -118.1237673159  1275.73262  0.000809  0.000656 -0.002168  0.000011 -0.000146 -0.000192  0.000421  0.000154 -0.000881  0.000278  0.000573 -0.001718 -0.000017  0.000033 -0.000112  0.000051  0.000007 -0.000170  0.000294 -0.000009  0.001539 -0.000102  0.000256 -0.002100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN11 2010.0287 55207 1566 1 -118.1  -2159 -0.650388   3916526  0.249529  1275  0.727481  0.0083 0.000670 0.000806 0.002670 -0.016201 -0.009580 -0.133629  35.3779684579 -118.1237673131  1275.72748  0.000853  0.000505 -0.002440 -0.000064 -0.000131 -0.000117  0.000413  0.000165 -0.000864  0.000279  0.000583 -0.001736 -0.000017  0.000033 -0.000114  0.000051  0.000007 -0.000171  0.000315 -0.000008  0.001504 -0.000103  0.000262 -0.002129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN12 2010.0315 55208 1566 2 -118.1  -2159 -0.650823   3916526  0.247436  1275  0.732261  0.0083 0.000673 0.000800 0.002673 -0.021718 -0.012113 -0.128033  35.3779684390 -118.1237673178  1275.73226  0.000812 -0.000077 -0.001869 -0.000272 -0.000200  0.000158  0.000400  0.000184 -0.000874  0.000279  0.000594 -0.001759 -0.000017  0.000034 -0.000116  0.000051  0.000007 -0.000172  0.000335 -0.000016  0.001468 -0.000103  0.000269 -0.002163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN13 2010.0342 55209 1566 3 -118.1  -2159 -0.648460   3916526  0.247154  1275  0.741197  0.0083 0.000718 0.000843 0.002915  0.001840  0.002030 -0.120803  35.3779684365 -118.1237672918  1275.74120  0.000310 -0.000421 -0.000583 -0.000340 -0.000123  0.000074  0.000368  0.000220 -0.000998  0.000279  0.000603 -0.001786 -0.000017  0.000035 -0.000118  0.000051  0.000007 -0.000172  0.000351 -0.000030  0.001435 -0.000103  0.000276 -0.002199  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN14 2010.0370 55210 1566 4 -118.1  -2159 -0.652583   3916526  0.248867  1275  0.728092  0.0083 0.000709 0.000838 0.002866 -0.033230  0.028702 -0.112408  35.3779684519 -118.1237673372  1275.72809  0.000030  0.000118 -0.001464 -0.000286 -0.000018  0.000065  0.000370  0.000227 -0.000983  0.000280  0.000613 -0.001818 -0.000018  0.000035 -0.000119  0.000051  0.000007 -0.000173  0.000365 -0.000054  0.001403 -0.000103  0.000283 -0.002240  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN15 2010.0397 55211 1566 5 -118.1  -2159 -0.651889   3916526  0.247652  1275  0.731007  0.0083 0.000680 0.000822 0.002749 -0.049012  0.034484 -0.147392  35.3779684410 -118.1237673296  1275.73101  0.000482  0.000192 -0.001987 -0.000054  0.000063 -0.000074  0.000379  0.000230 -0.000987  0.000281  0.000622 -0.001854 -0.000018  0.000036 -0.000121  0.000051  0.000006 -0.000173  0.000376 -0.000084  0.001374 -0.000103  0.000291 -0.002283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN16 2010.0424 55212 1566 6 -118.1  -2159 -0.651061   3916526  0.248461  1275  0.734072  0.0083 0.000673 0.000806 0.002707 -0.022962  0.015544 -0.141597  35.3779684482 -118.1237673204  1275.73407  0.000339 -0.000144  0.000523  0.000086  0.000112  0.000038  0.000387  0.000228 -0.000969  0.000282  0.000631 -0.001894 -0.000018  0.000036 -0.000123  0.000051  0.000006 -0.000173  0.000385 -0.000122  0.001348 -0.000103  0.000298 -0.002330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN17 2010.0452 55213 1567 0 -118.1  -2159 -0.652190   3916526  0.248514  1275  0.736577  0.0083 0.000671 0.000804 0.002698 -0.015573  0.017594 -0.136465  35.3779684487 -118.1237673329  1275.73658  0.000080 -0.000356  0.002468  0.000173 -0.000074  0.000295  0.000387  0.000241 -0.000991  0.000284  0.000640 -0.001942 -0.000018  0.000037 -0.000125  0.000051  0.000005 -0.000173  0.000390 -0.000170  0.001324 -0.000103  0.000306 -0.002383  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN18 2010.0479 55214 1567 1 -118.1  -2159 -0.654053   3916526  0.247896  1275  0.734591  0.0083 0.000669 0.000802 0.002677 -0.003587 -0.016690 -0.137788  35.3779684432 -118.1237673534  1275.73459  0.000125 -0.000778  0.004112  0.000003 -0.000158  0.000291  0.000348  0.000291 -0.001415  0.000285  0.000648 -0.001993 -0.000018  0.000037 -0.000127  0.000050  0.000005 -0.000172  0.000393 -0.000224  0.001304 -0.000102  0.000314 -0.002438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN19 2010.0507 55215 1567 2 -118.1  -2159 -0.651605   3916526  0.246945  1275  0.740124  0.0083 0.000693 0.000840 0.002840 -0.022517  0.038220 -0.167306  35.3779684346 -118.1237673264  1275.74012 -0.000129 -0.001023  0.005923 -0.000114 -0.000262  0.000393  0.000343  0.000314 -0.001784  0.000287  0.000657 -0.002051 -0.000019  0.000038 -0.000129  0.000050  0.000004 -0.000172  0.000393 -0.000288  0.001286 -0.000101  0.000323 -0.002499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN20 2010.0534 55216 1567 3 -118.1  -2159 -0.647909   3916526  0.246597  1275  0.743011  0.0083 0.000703 0.000841 0.002790 -0.007278  0.004045 -0.144759  35.3779684314 -118.1237672858  1275.74301 -0.000450 -0.001015  0.007397  0.000173 -0.000122  0.000998  0.000325  0.000347 -0.002178  0.000288  0.000665 -0.002111 -0.000019  0.000038 -0.000131  0.000050  0.000004 -0.000171  0.000391 -0.000356  0.001271 -0.000101  0.000331 -0.002561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN21 2010.0561 55217 1567 4 -118.1  -2159 -0.653455   3916526  0.249617  1275  0.737516  0.0083 0.000687 0.000818 0.002745 -0.026517  0.032415 -0.154762  35.3779684587 -118.1237673468  1275.73752 -0.000526 -0.001097  0.009544  0.000451 -0.000068  0.001416  0.000436  0.000310 -0.002939  0.000290  0.000672 -0.002175 -0.000019  0.000039 -0.000133  0.000049  0.000003 -0.000170  0.000386 -0.000429  0.001258 -0.000100  0.000340 -0.002626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN22 2010.0589 55218 1567 5 -118.1  -2159 -0.652289   3916526  0.245684  1275  0.738393  0.0083 0.000673 0.000807 0.002691 -0.000069  0.002134 -0.142963  35.3779684232 -118.1237673340  1275.73839 -0.000827 -0.001349  0.010309  0.000339  0.000024  0.001389  0.000483  0.000316 -0.003268  0.000293  0.000679 -0.002246 -0.000019  0.000039 -0.000135  0.000049  0.000002 -0.000169  0.000380 -0.000512  0.001246 -0.000099  0.000349 -0.002696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN23 2010.0616 55219 1567 6 -118.1  -2159 -0.655267   3916526  0.246526  1275  0.736551  0.0083 0.000668 0.000795 0.002639 -0.004073 -0.013310 -0.147515  35.3779684308 -118.1237673667  1275.73655 -0.000769 -0.000661  0.005207  0.000332 -0.000010  0.000833  0.000498  0.000325 -0.003322  0.000295  0.000686 -0.002317 -0.000020  0.000040 -0.000137  0.000048  0.000002 -0.000168  0.000372 -0.000596  0.001237 -0.000098  0.000358 -0.002766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN24 2010.0643 55220 1568 0 -118.1  -2159 -0.652784   3916526  0.247286  1275  0.728558  0.0083 0.000664 0.000793 0.002622 -0.005969  0.018111 -0.138284  35.3779684377 -118.1237673394  1275.72856 -0.000453 -0.000061  0.000367  0.000252 -0.000026  0.000336  0.000506  0.000340 -0.003316  0.000297  0.000693 -0.002392 -0.000020  0.000040 -0.000139  0.000047  0.000001 -0.000167  0.000362 -0.000685  0.001230 -0.000096  0.000367 -0.002839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN25 2010.0671 55221 1568 1 -118.1  -2159 -0.651616   3916526  0.247003  1275  0.732739  0.0083 0.000680 0.000805 0.002733 -0.014965  0.027024 -0.143834  35.3779684351 -118.1237673266  1275.73274 -0.000310 -0.000107  0.000405  0.000191 -0.000050  0.000459  0.000506  0.000366 -0.003317  0.000299  0.000700 -0.002472 -0.000020  0.000041 -0.000141  0.000047  0.000000 -0.000166  0.000350 -0.000782  0.001223 -0.000095  0.000376 -0.002916  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN26 2010.0698 55222 1568 2 -118.1  -2159 -0.650355   3916526  0.248699  1275  0.734089  0.0083 0.000687 0.000833 0.002773 -0.007725  0.029749 -0.150638  35.3779684504 -118.1237673127  1275.73409 -0.000115 -0.000236  0.001231  0.000193  0.000096  0.000223  0.000490  0.000377 -0.003310  0.000302  0.000706 -0.002551 -0.000020  0.000041 -0.000143  0.000046 -0.000001 -0.000164  0.000338 -0.000879  0.001219 -0.000094  0.000385 -0.002992  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN27 2010.0726 55223 1568 3 -118.1  -2159 -0.652779   3916526  0.247909  1275  0.723842  0.0083 0.000677 0.000817 0.002674 -0.003540  0.025619 -0.150848  35.3779684433 -118.1237673394  1275.72384 -0.000051  0.000023  0.000650  0.000320  0.000091 -0.000215  0.000502  0.000379 -0.003311  0.000304  0.000712 -0.002636 -0.000020  0.000042 -0.000145  0.000045 -0.000001 -0.000163  0.000324 -0.000982  0.001214 -0.000092  0.000395 -0.003073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN28 2010.0753 55224 1568 4 -118.1  -2159 -0.651808   3916526  0.250002  1275  0.728123  0.0083 0.000678 0.000807 0.002693 -0.022043  0.000170 -0.118529  35.3779684621 -118.1237673287  1275.72812  0.000118  0.000246 -0.001051  0.000035 -0.000042 -0.000292  0.000527  0.000372 -0.003321  0.000306  0.000718 -0.002720 -0.000021  0.000042 -0.000147  0.000044 -0.000002 -0.000161  0.000310 -0.001085  0.001211 -0.000091  0.000404 -0.003151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN29 2010.0780 55225 1568 5 -118.1  -2159 -0.652548   3916526  0.249065  1275  0.726369  0.0083 0.000670 0.000800 0.002660 -0.002141  0.001550 -0.122482  35.3779684537 -118.1237673368  1275.72637  0.000212  0.000235 -0.001412 -0.000132 -0.000372 -0.000278  0.000535  0.000371 -0.003304  0.000309  0.000724 -0.002805 -0.000021  0.000043 -0.000149  0.000043 -0.000003 -0.000160  0.000296 -0.001190  0.001208 -0.000089  0.000413 -0.003231  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN30 2010.0808 55226 1568 6 -118.1  -2159 -0.654997   3916526  0.248959  1275  0.729421  0.0083 0.000674 0.000809 0.002707  0.003595  0.017606 -0.140263  35.3779684527 -118.1237673638  1275.72942  0.000110  0.000246 -0.000076 -0.000137 -0.000165 -0.000221  0.000524  0.000377 -0.003278  0.000311  0.000729 -0.002894 -0.000021  0.000043 -0.000151  0.000042 -0.000004 -0.000158  0.000280 -0.001300  0.001206 -0.000087  0.000422 -0.003314  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10JAN31 2010.0835 55227 1569 0 -118.1  -2159 -0.653377   3916526  0.248352  1275  0.727896  0.0083 0.000668 0.000796 0.002647 -0.004185  0.033443 -0.120416  35.3779684473 -118.1237673459  1275.72790  0.000013  0.000202  0.000938 -0.000049 -0.000206  0.000062  0.000517  0.000381 -0.003241  0.000313  0.000735 -0.002981 -0.000021  0.000043 -0.000153  0.000042 -0.000005 -0.000157  0.000264 -0.001407  0.001203 -0.000086  0.000431 -0.003395  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB01 2010.0862 55228 1569 1 -118.1  -2159 -0.653618   3916526  0.246511  1275  0.731279  0.0083 0.000664 0.000796 0.002639 -0.004579  0.013940 -0.124547  35.3779684307 -118.1237673486  1275.73128  0.000054  0.000094  0.001479 -0.000080 -0.000272  0.000516  0.000511  0.000380 -0.003197  0.000315  0.000740 -0.003068 -0.000022  0.000044 -0.000155  0.000041 -0.000006 -0.000155  0.000249 -0.001515  0.001201 -0.000084  0.000440 -0.003475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB02 2010.0890 55229 1569 2 -118.1  -2159 -0.654922   3916526  0.246152  1275  0.730517  0.0083 0.000672 0.000823 0.002752  0.031688 -0.015085 -0.142654  35.3779684274 -118.1237673629  1275.73052  0.000004  0.000062  0.002353 -0.000199 -0.000277  0.000435  0.000509  0.000378 -0.003160  0.000317  0.000745 -0.003159 -0.000022  0.000044 -0.000157  0.000040 -0.000006 -0.000153  0.000233 -0.001626  0.001198 -0.000082  0.000450 -0.003559  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB03 2010.0917 55230 1569 3 -118.1  -2159 -0.653345   3916526  0.246311  1275  0.733679  0.0083 0.000663 0.000801 0.002630 -0.004773 -0.007746 -0.129595  35.3779684289 -118.1237673456  1275.73368 -0.000209 -0.000005  0.003460  0.000034 -0.000131  0.000076  0.000542  0.000359 -0.003213  0.000319  0.000750 -0.003247 -0.000022  0.000045 -0.000159  0.000039 -0.000007 -0.000152  0.000218 -0.001734  0.001195 -0.000080  0.000458 -0.003639  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB04 2010.0945 55231 1569 4 -118.1  -2159 -0.654897   3916526  0.246496  1275  0.730873  0.0083 0.000692 0.000812 0.002702 -0.024896 -0.011466 -0.107467  35.3779684305 -118.1237673627  1275.73087 -0.000050 -0.000019  0.003258  0.000193 -0.000039  0.000003  0.000556  0.000355 -0.003216  0.000321  0.000754 -0.003337 -0.000022  0.000045 -0.000161  0.000038 -0.000008 -0.000150  0.000202 -0.001844  0.001190 -0.000078  0.000467 -0.003721  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB05 2010.0972 55232 1569 5 -118.1  -2159 -0.654879   3916526  0.245456  1275  0.732098  0.0083 0.000695 0.000819 0.002747 -0.020879  0.012709 -0.105898  35.3779684212 -118.1237673625  1275.73210  0.000203 -0.000049  0.002175  0.000074 -0.000202 -0.000031  0.000537  0.000387 -0.003301  0.000323  0.000759 -0.003423 -0.000023  0.000046 -0.000163  0.000037 -0.000009 -0.000149  0.000188 -0.001949  0.001185 -0.000076  0.000476 -0.003799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P569 10FEB06 2010.0999 55233 1569 6 -118.1  -2159 -0.654408   3916526  0.248386  1275  0.731505  0.0083 0.000669 0.000804 0.002673 -0.005231 -0.012974 -0.128554  35.3779684476 -118.1237673573  1275.73150  0.000206  0.000087  0.001904 -0.000131 -0.000144 -0.000399  0.000551  0.000391 -0.003529  0.000324  0.000763 -0.003508 -0.000023  0.000046 -0.000165  0.000036 -0.000010 -0.000147  0.000175 -0.002052  0.001179 -0.000075  0.000484 -0.003876  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
