site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P811 14OCT22 2014.8063 56952 1815 3 -118.0  -1513 -0.240975   3891503  0.943352   708  0.708874  0.0083 0.000681 0.000821 0.002713  0.038879 -0.052529 -0.127827  35.1524314162 -118.0166073855   708.70887  0.000063 -0.000031  0.000135  0.000143  0.000009 -0.000529  0.000630 -0.000395 -0.000933 -0.000262 -0.000786  0.004506  0.000004 -0.000009  0.000133  0.000033  0.000016 -0.000075 -0.002673 -0.002078 -0.001641 -0.000159 -0.000432  0.003341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT23 2014.8090 56953 1815 4 -118.0  -1513 -0.238912   3891503  0.941952   708  0.711108  0.0083 0.000664 0.000804 0.002675  0.031352 -0.054232 -0.141138  35.1524314036 -118.0166073629   708.71111  0.000268 -0.000001 -0.000553  0.000033 -0.000085  0.000139  0.000625 -0.000374 -0.000960 -0.000257 -0.000777  0.004513  0.000004 -0.000009  0.000134  0.000033  0.000016 -0.000075 -0.002622 -0.001995 -0.001620 -0.000159 -0.000431  0.003349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT24 2014.8118 56954 1815 5 -118.0  -1513 -0.240097   3891503  0.940875   708  0.715121  0.0083 0.000665 0.000806 0.002665  0.039802 -0.084038 -0.149822  35.1524313939 -118.0166073759   708.71512  0.000224 -0.000012 -0.000438  0.000051 -0.000273  0.000494  0.000620 -0.000371 -0.000943 -0.000252 -0.000767  0.004519  0.000004 -0.000009  0.000134  0.000033  0.000016 -0.000075 -0.002569 -0.001916 -0.001596 -0.000158 -0.000430  0.003356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT25 2014.8145 56955 1815 6 -118.0  -1513 -0.239223   3891503  0.942067   708  0.712932  0.0083 0.000669 0.000793 0.002673  0.037556 -0.067722 -0.140625  35.1524314047 -118.0166073663   708.71293  0.000193 -0.000071 -0.000113 -0.000040 -0.000175 -0.000102  0.000611 -0.000364 -0.000927 -0.000247 -0.000757  0.004522  0.000004 -0.000009  0.000135  0.000033  0.000016 -0.000075 -0.002517 -0.001846 -0.001574 -0.000158 -0.000428  0.003362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT26 2014.8172 56956 1816 0 -118.0  -1513 -0.240181   3891503  0.941812   708  0.715940  0.0083 0.000655 0.000796 0.002614  0.018292 -0.047089 -0.114972  35.1524314024 -118.0166073768   708.71594 -0.000182 -0.000071  0.000683  0.000052  0.000035 -0.000356  0.000604 -0.000355 -0.000915 -0.000242 -0.000747  0.004524  0.000004 -0.000009  0.000135  0.000033  0.000015 -0.000075 -0.002466 -0.001782 -0.001550 -0.000157 -0.000426  0.003366  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT27 2014.8200 56957 1816 1 -118.0  -1513 -0.241904   3891503  0.941657   708  0.714045  0.0083 0.000673 0.000807 0.002696  0.041815 -0.034662 -0.152133  35.1524314010 -118.0166073957   708.71405 -0.000306  0.000252  0.001103  0.000365  0.000150 -0.000116  0.000602 -0.000351 -0.000898 -0.000237 -0.000737  0.004524  0.000004 -0.000009  0.000136  0.000033  0.000015 -0.000075 -0.002414 -0.001721 -0.001526 -0.000156 -0.000424  0.003370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT28 2014.8227 56958 1816 2 -118.0  -1513 -0.241346   3891503  0.942206   708  0.713441  0.0083 0.000669 0.000821 0.002701  0.016638 -0.028028 -0.129727  35.1524314059 -118.0166073896   708.71344  0.000064  0.000329 -0.000314  0.000350  0.000222  0.000155  0.000597 -0.000343 -0.000894 -0.000232 -0.000727  0.004523  0.000004 -0.000009  0.000136  0.000032  0.000015 -0.000075 -0.002363 -0.001668 -0.001502 -0.000154 -0.000422  0.003373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT29 2014.8255 56959 1816 3 -118.0  -1513 -0.239471   3891503  0.940992   708  0.711369  0.0083 0.000663 0.000794 0.002657  0.043088 -0.057329 -0.152903  35.1524313950 -118.0166073690   708.71137  0.000239  0.000328 -0.001638 -0.000059 -0.000019 -0.000040  0.000595 -0.000339 -0.000886 -0.000226 -0.000716  0.004520  0.000004 -0.000009  0.000137  0.000032  0.000015 -0.000075 -0.002312 -0.001619 -0.001477 -0.000153 -0.000420  0.003375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT30 2014.8282 56960 1816 4 -118.0  -1513 -0.238029   3891503  0.941450   708  0.711994  0.0083 0.000655 0.000788 0.002600  0.029439 -0.033504 -0.126325  35.1524313991 -118.0166073532   708.71199  0.000400  0.000452 -0.001502 -0.000026 -0.000050  0.000171  0.000589 -0.000342 -0.000876 -0.000221 -0.000706  0.004515  0.000004 -0.000010  0.000137  0.000032  0.000014 -0.000075 -0.002263 -0.001576 -0.001453 -0.000151 -0.000418  0.003375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14OCT31 2014.8309 56961 1816 5 -118.0  -1513 -0.241085   3891503  0.937908   708  0.708760  0.0083 0.000675 0.000801 0.002706  0.055758 -0.043765 -0.150392  35.1524313672 -118.0166073867   708.70876  0.000487  0.000038  0.000038  0.000252  0.000176  0.000905  0.000582 -0.000331 -0.000895 -0.000215 -0.000695  0.004508  0.000004 -0.000010  0.000138  0.000032  0.000014 -0.000075 -0.002214 -0.001537 -0.001429 -0.000150 -0.000415  0.003375  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV01 2014.8337 56962 1816 6 -118.0  -1513 -0.239620   3891503  0.940557   708  0.713671  0.0083 0.000678 0.000808 0.002727  0.029887 -0.029625 -0.113678  35.1524313911 -118.0166073706   708.71367  0.000174 -0.000504  0.002145  0.000354  0.000177  0.001135  0.000550 -0.000292 -0.001105 -0.000209 -0.000685  0.004500  0.000004 -0.000010  0.000138  0.000032  0.000014 -0.000075 -0.002165 -0.001502 -0.001404 -0.000148 -0.000413  0.003374  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV02 2014.8364 56963 1817 0 -118.0  -1513 -0.240787   3891503  0.940751   708  0.710089  0.0083 0.000664 0.000796 0.002641  0.046423 -0.046334 -0.134558  35.1524313928 -118.0166073835   708.71009  0.000042 -0.000212  0.000630  0.000071  0.000022  0.000295  0.000558 -0.000283 -0.001109 -0.000204 -0.000674  0.004490  0.000004 -0.000010  0.000138  0.000032  0.000014 -0.000075 -0.002119 -0.001472 -0.001381 -0.000146 -0.000410  0.003372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV03 2014.8392 56964 1817 1 -118.0  -1513 -0.239829   3891503  0.940245   708  0.707601  0.0083 0.000664 0.000791 0.002636  0.044547 -0.056709 -0.108454  35.1524313882 -118.0166073729   708.70760  0.000053  0.000110 -0.001555 -0.000269 -0.000086 -0.000447  0.000565 -0.000281 -0.001104 -0.000198 -0.000663  0.004479  0.000004 -0.000010  0.000139  0.000032  0.000013 -0.000075 -0.002072 -0.001445 -0.001357 -0.000144 -0.000407  0.003368  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV04 2014.8419 56965 1817 2 -118.0  -1513 -0.237660   3891503  0.940701   708  0.712250  0.0083 0.000667 0.000796 0.002662  0.038048 -0.048403 -0.133266  35.1524313923 -118.0166073491   708.71225  0.000242  0.000245 -0.003128 -0.000172 -0.000045 -0.000794  0.000580 -0.000270 -0.001123 -0.000193 -0.000653  0.004466  0.000004 -0.000010  0.000139  0.000032  0.000013 -0.000075 -0.002029 -0.001423 -0.001334 -0.000142 -0.000405  0.003364  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV05 2014.8446 56966 1817 3 -118.0  -1513 -0.238588   3891503  0.940687   708  0.709622  0.0083 0.000673 0.000802 0.002695  0.049837 -0.045621 -0.126174  35.1524313922 -118.0166073593   708.70962  0.000332  0.000471 -0.003437  0.000076 -0.000075 -0.000998  0.000607 -0.000275 -0.001136 -0.000188 -0.000643  0.004451  0.000003 -0.000010  0.000139  0.000032  0.000013 -0.000075 -0.001987 -0.001404 -0.001311 -0.000139 -0.000402  0.003359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV06 2014.8474 56967 1817 4 -118.0  -1513 -0.237917   3891503  0.941047   708  0.709513  0.0083 0.000682 0.000818 0.002730  0.052796 -0.043704 -0.124590  35.1524313955 -118.0166073520   708.70951  0.000717  0.000452 -0.003547  0.000057 -0.000076 -0.000615  0.000612 -0.000268 -0.001130 -0.000182 -0.000632  0.004435  0.000003 -0.000010  0.000139  0.000032  0.000013 -0.000075 -0.001945 -0.001387 -0.001289 -0.000137 -0.000398  0.003352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV07 2014.8501 56968 1817 5 -118.0  -1513 -0.239960   3891503  0.942137   708  0.712472  0.0083 0.000674 0.000803 0.002710  0.033098 -0.042739 -0.129212  35.1524314053 -118.0166073744   708.71247  0.000406  0.000403 -0.003074 -0.000135 -0.000105 -0.000125  0.000612 -0.000265 -0.001116 -0.000177 -0.000622  0.004417  0.000003 -0.000010  0.000139  0.000031  0.000012 -0.000075 -0.001906 -0.001373 -0.001267 -0.000135 -0.000395  0.003345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV08 2014.8528 56969 1817 6 -118.0  -1513 -0.241182   3891503  0.940675   708  0.715129  0.0083 0.000660 0.000793 0.002631  0.048283 -0.055109 -0.109988  35.1524313921 -118.0166073878   708.71513  0.000273  0.000664 -0.002497  0.000044 -0.000090  0.000346  0.000607 -0.000262 -0.001098 -0.000172 -0.000612  0.004398  0.000003 -0.000010  0.000139  0.000031  0.000012 -0.000075 -0.001869 -0.001363 -0.001247 -0.000133 -0.000392  0.003336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV09 2014.8556 56970 1818 0 -118.0  -1513 -0.237697   3891503  0.942911   708  0.719548  0.0083 0.000669 0.000802 0.002713  0.053386 -0.059064 -0.140645  35.1524314123 -118.0166073496   708.71955  0.000057  0.000348 -0.000555  0.000250 -0.000041  0.000470  0.000604 -0.000256 -0.001091 -0.000167 -0.000602  0.004376  0.000003 -0.000010  0.000139  0.000031  0.000012 -0.000075 -0.001833 -0.001354 -0.001227 -0.000131 -0.000388  0.003326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV10 2014.8583 56971 1818 1 -118.0  -1513 -0.238083   3891503  0.942582   708  0.718247  0.0083 0.000676 0.000808 0.002734  0.068524 -0.079672 -0.141124  35.1524314093 -118.0166073538   708.71825 -0.000443  0.000282  0.002137  0.000297  0.000167  0.000633  0.000606 -0.000252 -0.001085 -0.000163 -0.000592  0.004354  0.000003 -0.000010  0.000139  0.000031  0.000012 -0.000075 -0.001800 -0.001347 -0.001208 -0.000129 -0.000385  0.003316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV11 2014.8611 56972 1818 2 -118.0  -1513 -0.238224   3891503  0.942067   708  0.715321  0.0083 0.000674 0.000805 0.002719  0.048560 -0.064353 -0.111139  35.1524314047 -118.0166073553   708.71532 -0.000073  0.000802  0.000831  0.000568  0.000331  0.000678  0.000609 -0.000257 -0.001068 -0.000158 -0.000582  0.004329  0.000003 -0.000010  0.000139  0.000031  0.000011 -0.000075 -0.001769 -0.001342 -0.001190 -0.000127 -0.000381  0.003304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV12 2014.8638 56973 1818 3 -118.0  -1513 -0.238900   3891503  0.939378   708  0.717414  0.0083 0.000670 0.000801 0.002687  0.063124 -0.088217 -0.151288  35.1524313804 -118.0166073627   708.71741  0.000216  0.000937 -0.000472  0.000469  0.000350  0.000066  0.000615 -0.000262 -0.001044 -0.000154 -0.000573  0.004303  0.000003 -0.000010  0.000138  0.000031  0.000011 -0.000075 -0.001741 -0.001338 -0.001173 -0.000125 -0.000377  0.003291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV13 2014.8665 56974 1818 4 -118.0  -1513 -0.240891   3891503  0.939145   708  0.730261  0.0083 0.000684 0.000827 0.002788  0.072082 -0.080430 -0.108196  35.1524313783 -118.0166073846   708.73026  0.000379  0.000703 -0.001007  0.000112  0.000243 -0.000327  0.000612 -0.000251 -0.001036 -0.000151 -0.000563  0.004276  0.000003 -0.000009  0.000138  0.000031  0.000011 -0.000076 -0.001715 -0.001336 -0.001158 -0.000123 -0.000373  0.003278  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV14 2014.8693 56975 1818 5 -118.0  -1513 -0.241143   3891503  0.945581   708  0.729562  0.0083 0.000678 0.000804 0.002730  0.040750 -0.026287 -0.130282  35.1524314363 -118.0166073874   708.72956  0.000174  0.000572 -0.000367  0.000262  0.000198  0.000071  0.000613 -0.000247 -0.001019 -0.000147 -0.000554  0.004246  0.000002 -0.000009  0.000137  0.000030  0.000011 -0.000076 -0.001692 -0.001334 -0.001144 -0.000121 -0.000369  0.003262  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV15 2014.8720 56976 1818 6 -118.0  -1513 -0.234497   3891503  0.939345   708  0.731240  0.0083 0.000670 0.000793 0.002668  0.048585 -0.057271 -0.136954  35.1524313801 -118.0166073144   708.73124  0.000051  0.000661 -0.000165  0.000626  0.000102  0.000203  0.000615 -0.000245 -0.001008 -0.000144 -0.000545  0.004216  0.000002 -0.000009  0.000137  0.000030  0.000010 -0.000076 -0.001672 -0.001333 -0.001131 -0.000120 -0.000365  0.003247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV16 2014.8747 56977 1819 0 -118.0  -1513 -0.236937   3891503  0.939306   708  0.719825  0.0083 0.000669 0.000803 0.002681  0.041986 -0.030746 -0.134695  35.1524313798 -118.0166073412   708.71982  0.000066  0.000920 -0.001259  0.000498  0.000168  0.000449  0.000627 -0.000246 -0.001010 -0.000141 -0.000537  0.004185  0.000002 -0.000009  0.000136  0.000030  0.000010 -0.000076 -0.001655 -0.001333 -0.001120 -0.000118 -0.000360  0.003230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV17 2014.8775 56978 1819 1 -118.0  -1513 -0.238600   3891503  0.941308   708  0.714098  0.0083 0.000683 0.000807 0.002706  0.048368 -0.048837 -0.126026  35.1524313978 -118.0166073595   708.71410  0.000332  0.000908 -0.002982  0.000108  0.000100  0.000239  0.000640 -0.000245 -0.000993 -0.000139 -0.000528  0.004150  0.000002 -0.000009  0.000135  0.000030  0.000010 -0.000076 -0.001640 -0.001332 -0.001111 -0.000117 -0.000356  0.003211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV18 2014.8802 56979 1819 2 -118.0  -1513 -0.239055   3891503  0.942017   708  0.715632  0.0083 0.000671 0.000805 0.002699  0.063879 -0.041503 -0.130916  35.1524314042 -118.0166073645   708.71563  0.000369  0.000584 -0.002576  0.000142  0.000175  0.000406  0.000644 -0.000244 -0.000978 -0.000137 -0.000520  0.004116  0.000002 -0.000009  0.000134  0.000030  0.000009 -0.000076 -0.001629 -0.001332 -0.001103 -0.000116 -0.000351  0.003192  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV19 2014.8830 56980 1819 3 -118.0  -1513 -0.238501   3891503  0.942746   708  0.717684  0.0083 0.000668 0.000796 0.002681  0.048219 -0.064249 -0.122317  35.1524314108 -118.0166073584   708.71768  0.000378  0.000266 -0.001695  0.000256  0.000247  0.000630  0.000643 -0.000239 -0.000974 -0.000135 -0.000513  0.004078  0.000001 -0.000008  0.000133  0.000029  0.000009 -0.000077 -0.001621 -0.001332 -0.001096 -0.000115 -0.000346  0.003172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV20 2014.8857 56981 1819 4 -118.0  -1513 -0.236975   3891503  0.942293   708  0.720317  0.0083 0.000667 0.000816 0.002729  0.018424 -0.036047 -0.124971  35.1524314067 -118.0166073416   708.72032  0.000172 -0.000046 -0.000506  0.000141  0.000246  0.000102  0.000639 -0.000231 -0.000963 -0.000134 -0.000505  0.004041  0.000001 -0.000008  0.000132  0.000029  0.000009 -0.000077 -0.001616 -0.001332 -0.001091 -0.000114 -0.000342  0.003151  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV21 2014.8884 56982 1819 5 -118.0  -1513 -0.239417   3891503  0.940903   708  0.715908  0.0083 0.000690 0.000846 0.002831  0.030743 -0.023295 -0.111634  35.1524313942 -118.0166073684   708.71591  0.000032 -0.000325  0.000891  0.000148  0.000125  0.000201  0.000636 -0.000223 -0.000962 -0.000133 -0.000498  0.004002  0.000001 -0.000008  0.000131  0.000029  0.000008 -0.000077 -0.001613 -0.001333 -0.001088 -0.000113 -0.000337  0.003129  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV22 2014.8912 56983 1819 6 -118.0  -1513 -0.240838   3891503  0.940078   708  0.714856  0.0083 0.000694 0.000843 0.002833  0.024763 -0.029016 -0.122276  35.1524313867 -118.0166073840   708.71486 -0.000072 -0.000620  0.000833 -0.000145  0.000064  0.000137  0.000637 -0.000186 -0.001034 -0.000132 -0.000491  0.003960  0.000001 -0.000007  0.000130  0.000029  0.000008 -0.000077 -0.001613 -0.001334 -0.001085 -0.000113 -0.000331  0.003105  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV23 2014.8939 56984 1820 0 -118.0  -1513 -0.239967   3891503  0.939618   708  0.714539  0.0083 0.000677 0.000827 0.002793  0.005461  0.005716 -0.111929  35.1524313826 -118.0166073745   708.71454 -0.000453 -0.000211  0.000372 -0.000219 -0.000070 -0.000044  0.000657 -0.000172 -0.001055 -0.000132 -0.000484  0.003919  0.000001 -0.000007  0.000129  0.000029  0.000008 -0.000078 -0.001615 -0.001335 -0.001084 -0.000112 -0.000326  0.003082  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV24 2014.8966 56985 1820 1 -118.0  -1513 -0.240004   3891503  0.941049   708  0.711633  0.0083 0.000672 0.000824 0.002738  0.010889 -0.010079 -0.102935  35.1524313955 -118.0166073749   708.71163 -0.000207  0.000149 -0.002051  0.000026 -0.000066 -0.000194  0.000667 -0.000157 -0.001052 -0.000132 -0.000477  0.003877  0.000000 -0.000007  0.000127  0.000028  0.000007 -0.000078 -0.001620 -0.001336 -0.001084 -0.000112 -0.000321  0.003057  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV25 2014.8994 56986 1820 2 -118.0  -1513 -0.238664   3891503  0.943037   708  0.706316  0.0083 0.000667 0.000817 0.002728  0.033939 -0.026435 -0.133579  35.1524314134 -118.0166073602   708.70632  0.000365  0.000353 -0.004604  0.000012  0.000116 -0.000108  0.000673 -0.000144 -0.001048 -0.000132 -0.000470  0.003831  0.000000 -0.000006  0.000126  0.000028  0.000007 -0.000078 -0.001627 -0.001338 -0.001085 -0.000112 -0.000315  0.003031  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV26 2014.9021 56987 1820 3 -118.0  -1513 -0.239313   3891503  0.942297   708  0.705862  0.0083 0.000668 0.000819 0.002748  0.022109 -0.021415 -0.144231  35.1524314067 -118.0166073673   708.70586  0.000567  0.000636 -0.004718 -0.000008  0.000088  0.000009  0.000679 -0.000133 -0.001042 -0.000132 -0.000464  0.003787  0.000000 -0.000006  0.000124  0.000028  0.000007 -0.000079 -0.001635 -0.001341 -0.001087 -0.000112 -0.000310  0.003005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV27 2014.9049 56988 1820 4 -118.0  -1513 -0.238208   3891503  0.942541   708  0.713443  0.0083 0.000665 0.000796 0.002652  0.041263 -0.009629 -0.124428  35.1524314089 -118.0166073552   708.71344  0.000814  0.000602 -0.003762  0.000122  0.000112 -0.000228  0.000679 -0.000121 -0.001028 -0.000133 -0.000457  0.003739  0.000000 -0.000006  0.000123  0.000028  0.000006 -0.000079 -0.001646 -0.001344 -0.001090 -0.000112 -0.000304  0.002977  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV28 2014.9076 56989 1820 5 -118.0  -1513 -0.239903   3891503  0.942692   708  0.714991  0.0083 0.000663 0.000796 0.002631  0.053298 -0.029616 -0.112843  35.1524314103 -118.0166073738   708.71499  0.000462  0.000138 -0.000817  0.000023  0.000186 -0.000131  0.000673 -0.000109 -0.001023 -0.000133 -0.000451  0.003693 -0.000001 -0.000005  0.000121  0.000028  0.000006 -0.000079 -0.001659 -0.001348 -0.001093 -0.000112 -0.000298  0.002949  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV29 2014.9103 56990 1820 6 -118.0  -1513 -0.241054   3891503  0.942753   708  0.719815  0.0083 0.000660 0.000795 0.002621  0.042859 -0.023149 -0.108566  35.1524314108 -118.0166073864   708.71981 -0.000179 -0.000419  0.002422  0.000277  0.000152  0.000316  0.000666 -0.000093 -0.001037 -0.000134 -0.000445  0.003645 -0.000001 -0.000005  0.000120  0.000027  0.000006 -0.000080 -0.001673 -0.001352 -0.001098 -0.000112 -0.000293  0.002921  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14NOV30 2014.9131 56991 1821 0 -118.0  -1513 -0.241591   3891503  0.941279   708  0.722380  0.0083 0.000663 0.000798 0.002666  0.053129 -0.043367 -0.126439  35.1524313976 -118.0166073923   708.72238 -0.000151 -0.000218  0.002021  0.000548  0.000147  0.000685  0.000659 -0.000087 -0.001042 -0.000136 -0.000439  0.003595 -0.000001 -0.000005  0.000118  0.000027  0.000005 -0.000080 -0.001689 -0.001357 -0.001103 -0.000112 -0.000287  0.002891  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14DEC01 2014.9158 56992 1821 1 -118.0  -1513 -0.241248   3891503  0.939886   708  0.711668  0.0083 0.000664 0.000804 0.002667  0.037478 -0.026989 -0.121085  35.1524313850 -118.0166073885   708.71167  0.000542  0.000230 -0.001285  0.000342  0.000097  0.000559  0.000659 -0.000084 -0.001023 -0.000137 -0.000433  0.003546 -0.000001 -0.000004  0.000116  0.000027  0.000005 -0.000080 -0.001706 -0.001363 -0.001109 -0.000113 -0.000281  0.002861  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14DEC02 2014.9185 56993 1821 2 -118.0  -1513 -0.241693   3891503  0.941089   708  0.715168  0.0083 0.000669 0.000805 0.002690  0.054777 -0.044880 -0.124402  35.1524313958 -118.0166073934   708.71517  0.000506  0.000185 -0.000432  0.000230  0.000054  0.000875  0.000652 -0.000093 -0.001281 -0.000139 -0.000427  0.003496 -0.000002 -0.000004  0.000115  0.000027  0.000005 -0.000080 -0.001724 -0.001369 -0.001115 -0.000113 -0.000274  0.002831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14DEC03 2014.9213 56994 1821 3 -118.0  -1513 -0.240801   3891503  0.939598   708  0.718865  0.0083 0.000663 0.000802 0.002663  0.039914 -0.021370 -0.126008  35.1524313824 -118.0166073836   708.71886  0.000346  0.000055  0.000707  0.000158 -0.000093  0.000231  0.000666 -0.000088 -0.001453 -0.000140 -0.000421  0.003443 -0.000002 -0.000003  0.000113  0.000026  0.000005 -0.000081 -0.001744 -0.001377 -0.001122 -0.000113 -0.000268  0.002799  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14DEC04 2014.9240 56995 1821 4 -118.0  -1513 -0.242009   3891503  0.940289   708  0.710540  0.0083 0.000656 0.000792 0.002608  0.030321 -0.005264 -0.105567  35.1524313886 -118.0166073969   708.71054  0.000271  0.000209  0.000870  0.000174  0.000090 -0.000106  0.000688 -0.000087 -0.001538 -0.000142 -0.000415  0.003392 -0.000002 -0.000003  0.000112  0.000026  0.000004 -0.000081 -0.001765 -0.001385 -0.001129 -0.000114 -0.000262  0.002767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14DEC05 2014.9268 56996 1821 5 -118.0  -1513 -0.240774   3891503  0.940014   708  0.711280  0.0083 0.000655 0.000796 0.002614  0.052452 -0.051700 -0.124015  35.1524313862 -118.0166073833   708.71128  0.000478  0.000614 -0.000532  0.000429  0.000042 -0.000569  0.000692 -0.000085 -0.001537 -0.000144 -0.000409  0.003338 -0.000002 -0.000003  0.000110  0.000026  0.000004 -0.000081 -0.001787 -0.001394 -0.001137 -0.000114 -0.000255  0.002734  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14DEC06 2014.9295 56997 1821 6 -118.0  -1513 -0.239959   3891503  0.940863   708  0.710852  0.0083 0.000663 0.000798 0.002656  0.041269 -0.039777 -0.117470  35.1524313938 -118.0166073744   708.71085  0.000850  0.000835 -0.002250  0.000264 -0.000079 -0.000701  0.000691 -0.000073 -0.001545 -0.000146 -0.000404  0.003286 -0.000003 -0.000002  0.000109  0.000026  0.000004 -0.000081 -0.001809 -0.001404 -0.001145 -0.000114 -0.000249  0.002701  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P811 14DEC07 2014.9322 56998 1822 0 -118.0  -1513 -0.241323   3891503  0.940018   708  0.708019  0.0083 0.000656 0.000793 0.002616  0.032017 -0.028747 -0.119814  35.1524313862 -118.0166073893   708.70802  0.000931  0.001035 -0.003293 -0.000017 -0.000297 -0.000377  0.000688 -0.000073 -0.001511 -0.000148 -0.000398  0.003233 -0.000003 -0.000002  0.000107  0.000025  0.000003 -0.000082 -0.001833 -0.001415 -0.001153 -0.000115 -0.000242  0.002668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
