site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P556 08NOV04 2008.8433 54774 1504 2 -118.5  -4160 -0.863760   3849199  1.002736   852  0.627306  0.0083 0.000685 0.000849 0.002918  0.008679 -0.055274 -0.195540  34.7711082878 -118.5454532325   852.62731 -0.000220 -0.000526  0.001812  0.000140  0.000024 -0.000034  0.000155 -0.000515  0.000465 -0.000170 -0.000113 -0.000196  0.000019  0.000008  0.000017  0.000066  0.000004 -0.000166 -0.003034 -0.003299 -0.001210 -0.000103 -0.000062 -0.000475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV05 2008.8460 54775 1504 3 -118.5  -4160 -0.867021   3849199  1.006327   852  0.629892  0.0083 0.000682 0.000837 0.002864  0.021176 -0.056762 -0.178601  34.7711083202 -118.5454532681   852.62989 -0.000298  0.000004  0.000173  0.000310 -0.000030  0.000362  0.000156 -0.000503  0.000469 -0.000163 -0.000106 -0.000204  0.000019  0.000008  0.000016  0.000065  0.000004 -0.000166 -0.002994 -0.003285 -0.001284 -0.000101 -0.000058 -0.000478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV06 2008.8487 54776 1504 4 -118.5  -4160 -0.864431   3849199  1.009258   852  0.623562  0.0083 0.000657 0.000815 0.002691  0.020286 -0.001511 -0.163770  34.7711083466 -118.5454532398   852.62356  0.000137  0.000576 -0.002000  0.000248 -0.000072 -0.000136  0.000163 -0.000487  0.000455 -0.000157 -0.000099 -0.000212  0.000019  0.000008  0.000016  0.000065  0.000004 -0.000166 -0.002953 -0.003270 -0.001355 -0.000100 -0.000055 -0.000481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV07 2008.8515 54777 1504 5 -118.5  -4160 -0.865153   3849199  1.009727   852  0.629020  0.0083 0.000662 0.000814 0.002705  0.015744 -0.001272 -0.169730  34.7711083508 -118.5454532477   852.62902  0.000303  0.000803 -0.002443 -0.000005 -0.000244 -0.000507  0.000161 -0.000479  0.000448 -0.000150 -0.000092 -0.000220  0.000019  0.000008  0.000015  0.000065  0.000004 -0.000166 -0.002909 -0.003253 -0.001425 -0.000098 -0.000051 -0.000486  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV08 2008.8542 54778 1504 6 -118.5  -4160 -0.864504   3849199  1.006699   852  0.627576  0.0083 0.000657 0.000819 0.002690  0.016570 -0.012189 -0.160491  34.7711083236 -118.5454532406   852.62758  0.000062  0.000552 -0.000604 -0.000027 -0.000309 -0.000242  0.000160 -0.000471  0.000432 -0.000142 -0.000084 -0.000229  0.000019  0.000008  0.000015  0.000065  0.000004 -0.000166 -0.002865 -0.003235 -0.001489 -0.000096 -0.000048 -0.000492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV09 2008.8569 54779 1505 0 -118.5  -4160 -0.867169   3849199  1.010079   852  0.613920  0.0083 0.000685 0.000837 0.002865  0.002940 -0.008053 -0.207804  34.7711083540 -118.5454532697   852.61392 -0.000421 -0.000065  0.003116  0.000175 -0.000282 -0.000140  0.000165 -0.000435  0.000314 -0.000135 -0.000077 -0.000237  0.000018  0.000008  0.000014  0.000065  0.000004 -0.000166 -0.002819 -0.003215 -0.001549 -0.000093 -0.000044 -0.000498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV10 2008.8597 54780 1505 1 -118.5  -4160 -0.865113   3849199  1.011433   852  0.624046  0.0083 0.000664 0.000820 0.002750  0.014022 -0.041892 -0.207342  34.7711083662 -118.5454532473   852.62405 -0.000284  0.000093  0.002190  0.000138 -0.000036 -0.000047  0.000174 -0.000430  0.000315 -0.000127 -0.000069 -0.000247  0.000018  0.000008  0.000014  0.000064  0.000003 -0.000166 -0.002770 -0.003192 -0.001607 -0.000091 -0.000040 -0.000505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV11 2008.8624 54781 1505 2 -118.5  -4160 -0.864677   3849199  1.009666   852  0.623509  0.0083 0.000662 0.000820 0.002728  0.030539 -0.012773 -0.167053  34.7711083503 -118.5454532425   852.62351  0.000128  0.000275 -0.000012  0.000101 -0.000011 -0.000217  0.000181 -0.000423  0.000306 -0.000119 -0.000062 -0.000255  0.000018  0.000007  0.000013  0.000064  0.000003 -0.000166 -0.002722 -0.003168 -0.001658 -0.000088 -0.000036 -0.000513  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV12 2008.8652 54782 1505 3 -118.5  -4160 -0.864966   3849199  1.007268   852  0.629070  0.0083 0.000661 0.000820 0.002743  0.007762  0.009462 -0.176914  34.7711083287 -118.5454532457   852.62907  0.000135  0.000135 -0.000725 -0.000152  0.000056 -0.000338  0.000184 -0.000406  0.000278 -0.000110 -0.000053 -0.000265  0.000018  0.000007  0.000012  0.000064  0.000003 -0.000166 -0.002670 -0.003140 -0.001706 -0.000086 -0.000033 -0.000523  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV13 2008.8679 54783 1505 4 -118.5  -4160 -0.865278   3849199  1.007572   852  0.629113  0.0083 0.000666 0.000818 0.002755  0.017203 -0.032563 -0.196331  34.7711083314 -118.5454532491   852.62911 -0.000263  0.000006  0.000058 -0.000200 -0.000055 -0.000054  0.000192 -0.000399  0.000278 -0.000101 -0.000046 -0.000274  0.000018  0.000007  0.000012  0.000064  0.000003 -0.000166 -0.002619 -0.003110 -0.001747 -0.000083 -0.000029 -0.000533  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV14 2008.8706 54784 1505 5 -118.5  -4160 -0.866054   3849199  1.010135   852  0.628563  0.0083 0.000686 0.000825 0.002815 -0.001702 -0.027133 -0.176655  34.7711083545 -118.5454532576   852.62856 -0.000225  0.000673 -0.000569  0.000012 -0.000069 -0.000167  0.000192 -0.000401  0.000288 -0.000092 -0.000037 -0.000283  0.000018  0.000007  0.000011  0.000063  0.000003 -0.000166 -0.002565 -0.003078 -0.001783 -0.000080 -0.000025 -0.000543  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV15 2008.8734 54785 1505 6 -118.5  -4160 -0.864782   3849199  1.010211   852  0.630655  0.0083 0.000661 0.000818 0.002706  0.028391 -0.049946 -0.181240  34.7711083552 -118.5454532437   852.63066  0.000426  0.000912 -0.002492 -0.000014  0.000135 -0.000101  0.000193 -0.000404  0.000303 -0.000083 -0.000029 -0.000292  0.000018  0.000007  0.000010  0.000063  0.000003 -0.000166 -0.002508 -0.003041 -0.001814 -0.000077 -0.000021 -0.000556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV16 2008.8761 54786 1506 0 -118.5  -4160 -0.867103   3849199  1.010197   852  0.624940  0.0083 0.000662 0.000815 0.002711  0.023075 -0.028869 -0.171471  34.7711083551 -118.5454532690   852.62494  0.000433  0.000783 -0.002362  0.000180  0.000103  0.000042  0.000190 -0.000408  0.000340 -0.000073 -0.000021 -0.000301  0.000018  0.000007  0.000010  0.000063  0.000003 -0.000166 -0.002452 -0.003003 -0.001838 -0.000074 -0.000017 -0.000568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV17 2008.8789 54787 1506 1 -118.5  -4160 -0.865734   3849199  1.010700   852  0.627195  0.0083 0.000663 0.000816 0.002717  0.024743 -0.021915 -0.194387  34.7711083596 -118.5454532541   852.62720  0.000684  0.000864 -0.003110  0.000205  0.000166  0.000123  0.000186 -0.000409  0.000370 -0.000063 -0.000012 -0.000309  0.000018  0.000007  0.000009  0.000063  0.000003 -0.000166 -0.002391 -0.002960 -0.001857 -0.000070 -0.000014 -0.000582  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV18 2008.8816 54788 1506 2 -118.5  -4160 -0.866211   3849199  1.010093   852  0.622299  0.0083 0.000665 0.000815 0.002738  0.015047 -0.023745 -0.183636  34.7711083542 -118.5454532593   852.62230  0.000782  0.000752 -0.003291  0.000178  0.000114 -0.000307  0.000182 -0.000415  0.000398 -0.000053 -0.000003 -0.000318  0.000018  0.000007  0.000008  0.000062  0.000003 -0.000166 -0.002331 -0.002915 -0.001868 -0.000067 -0.000010 -0.000597  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV19 2008.8843 54789 1506 3 -118.5  -4160 -0.863948   3849199  1.009959   852  0.629855  0.0083 0.000667 0.000828 0.002777  0.042431 -0.021936 -0.201465  34.7711083529 -118.5454532346   852.62986  0.000521  0.000934 -0.002878  0.000264  0.000032 -0.000643  0.000177 -0.000419  0.000422 -0.000042  0.000006 -0.000327  0.000018  0.000007  0.000008  0.000062  0.000003 -0.000166 -0.002270 -0.002868 -0.001875 -0.000063 -0.000006 -0.000612  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV20 2008.8871 54790 1506 4 -118.5  -4160 -0.866117   3849199  1.010205   852  0.627006  0.0083 0.000675 0.000827 0.002778 -0.016433  0.015591 -0.172204  34.7711083552 -118.5454532582   852.62701  0.000610  0.001073 -0.002982  0.000376  0.000208 -0.000606  0.000176 -0.000420  0.000452 -0.000032  0.000015 -0.000335  0.000018  0.000007  0.000007  0.000062  0.000002 -0.000166 -0.002205 -0.002816 -0.001876 -0.000059 -0.000002 -0.000629  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV21 2008.8898 54791 1506 5 -118.5  -4160 -0.864190   3849199  1.009238   852  0.626225  0.0083 0.000679 0.000830 0.002806  0.011295 -0.023484 -0.153037  34.7711083464 -118.5454532372   852.62622  0.000647  0.000589 -0.002528  0.000240  0.000173 -0.000315  0.000179 -0.000418  0.000478 -0.000021  0.000024 -0.000344  0.000018  0.000007  0.000007  0.000061  0.000002 -0.000166 -0.002141 -0.002763 -0.001871 -0.000056  0.000002 -0.000646  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV22 2008.8925 54792 1506 6 -118.5  -4160 -0.864817   3849199  1.008421   852  0.628392  0.0083 0.000667 0.000817 0.002749  0.017443 -0.000634 -0.179751  34.7711083391 -118.5454532440   852.62839  0.000579  0.000099 -0.001627  0.000149  0.000179 -0.000075  0.000177 -0.000417  0.000500 -0.000010  0.000034 -0.000353  0.000018  0.000007  0.000006  0.000061  0.000002 -0.000166 -0.002076 -0.002707 -0.001862 -0.000052  0.000006 -0.000664  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV23 2008.8953 54793 1507 0 -118.5  -4160 -0.865646   3849199  1.006919   852  0.626770  0.0083 0.000668 0.000839 0.002776  0.019475 -0.012531 -0.179316  34.7711083255 -118.5454532531   852.62677  0.000347  0.000190 -0.001513 -0.000153 -0.000019 -0.000401  0.000175 -0.000418  0.000522  0.000001  0.000043 -0.000362  0.000018  0.000007  0.000005  0.000061  0.000002 -0.000165 -0.002009 -0.002647 -0.001848 -0.000048  0.000010 -0.000683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV24 2008.8980 54794 1507 1 -118.5  -4160 -0.866831   3849199  1.007626   852  0.624270  0.0083 0.000672 0.000836 0.002805  0.030185 -0.018580 -0.198710  34.7711083319 -118.5454532660   852.62427  0.000464  0.000220 -0.001591  0.000009 -0.000171 -0.001358  0.000178 -0.000419  0.000543  0.000012  0.000053 -0.000371  0.000018  0.000007  0.000005  0.000060  0.000002 -0.000165 -0.001942 -0.002587 -0.001829 -0.000044  0.000013 -0.000703  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV25 2008.9008 54795 1507 2 -118.5  -4160 -0.866740   3849199  1.009184   852  0.621595  0.0083 0.000667 0.000824 0.002779  0.004378  0.016818 -0.167229  34.7711083460 -118.5454532650   852.62160  0.000440  0.000158 -0.000998 -0.000040 -0.000121 -0.001211  0.000180 -0.000419  0.000559  0.000024  0.000064 -0.000381  0.000018  0.000006  0.000004  0.000060  0.000001 -0.000165 -0.001873 -0.002522 -0.001805 -0.000039  0.000018 -0.000724  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV26 2008.9035 54796 1507 3 -118.5  -4160 -0.867603   3849199  1.008588   852  0.627936  0.0083 0.000658 0.000812 0.002707  0.025217 -0.039455 -0.162590  34.7711083406 -118.5454532745   852.62794  0.000225  0.000085  0.000373  0.000295 -0.000310 -0.000365  0.000192 -0.000424  0.000014  0.000035  0.000074 -0.000391  0.000018  0.000006  0.000004  0.000060  0.000001 -0.000165 -0.001806 -0.002458 -0.001778 -0.000035  0.000022 -0.000744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV27 2008.9062 54797 1507 4 -118.5  -4160 -0.867917   3849199  1.009668   852  0.625308  0.0083 0.000666 0.000810 0.002685  0.031745 -0.048336 -0.156377  34.7711083503 -118.5454532779   852.62531  0.000052  0.000062  0.000046  0.000214 -0.000259 -0.000441  0.000227 -0.000430 -0.000052  0.000046  0.000085 -0.000401  0.000018  0.000006  0.000003  0.000059  0.000001 -0.000165 -0.001739 -0.002391 -0.001747 -0.000031  0.000026 -0.000766  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV28 2008.9090 54798 1507 5 -118.5  -4160 -0.868870   3849199  1.009105   852  0.622643  0.0083 0.000658 0.000808 0.002682  0.026125 -0.020320 -0.180051  34.7711083452 -118.5454532883   852.62264 -0.000126  0.000176 -0.001161 -0.000171 -0.000199 -0.000437  0.000227 -0.000429 -0.000016  0.000058  0.000096 -0.000412  0.000018  0.000006  0.000003  0.000059  0.000001 -0.000165 -0.001670 -0.002320 -0.001711 -0.000027  0.000030 -0.000789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV29 2008.9117 54799 1507 6 -118.5  -4160 -0.869154   3849199  1.008795   852  0.619484  0.0083 0.000672 0.000816 0.002772  0.019019  0.000907 -0.205820  34.7711083424 -118.5454532914   852.61948 -0.000233  0.000352 -0.001260 -0.000221 -0.000196 -0.000466  0.000230 -0.000425  0.000028  0.000069  0.000107 -0.000423  0.000018  0.000006  0.000002  0.000059  0.000001 -0.000164 -0.001603 -0.002251 -0.001673 -0.000022  0.000034 -0.000812  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08NOV30 2008.9144 54800 1508 0 -118.5  -4160 -0.868549   3849199  1.009271   852  0.627797  0.0083 0.000653 0.000808 0.002688  0.007974 -0.007213 -0.185724  34.7711083467 -118.5454532848   852.62780 -0.000143  0.000572 -0.001516  0.000120 -0.000015 -0.000174  0.000238 -0.000421  0.000065  0.000080  0.000118 -0.000435  0.000018  0.000006  0.000001  0.000058  0.000000 -0.000164 -0.001536 -0.002179 -0.001632 -0.000018  0.000039 -0.000835  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC01 2008.9172 54801 1508 1 -118.5  -4160 -0.867998   3849199  1.009656   852  0.624869  0.0083 0.000650 0.000800 0.002630  0.011623 -0.015709 -0.169217  34.7711083502 -118.5454532788   852.62487  0.000032  0.000354 -0.000960  0.000235  0.000046 -0.000183  0.000241 -0.000418  0.000111  0.000091  0.000130 -0.000447  0.000019  0.000006  0.000001  0.000058  0.000000 -0.000164 -0.001467 -0.002104 -0.001586 -0.000014  0.000044 -0.000860  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC02 2008.9199 54802 1508 2 -118.5  -4160 -0.867624   3849199  1.006362   852  0.625985  0.0083 0.000659 0.000811 0.002719  0.026534 -0.006014 -0.179725  34.7711083205 -118.5454532747   852.62598 -0.000052  0.000202 -0.000073 -0.000104 -0.000067  0.000241  0.000239 -0.000416  0.000149  0.000102  0.000142 -0.000460  0.000019  0.000006  0.000000  0.000058  0.000000 -0.000164 -0.001401 -0.002029 -0.001539 -0.000009  0.000048 -0.000885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC03 2008.9227 54803 1508 3 -118.5  -4160 -0.865977   3849199  1.010201   852  0.630951  0.0083 0.000666 0.000823 0.002770  0.023907 -0.020714 -0.199794  34.7711083551 -118.5454532567   852.63095 -0.000008  0.000882 -0.000892 -0.000268 -0.000359  0.000345  0.000239 -0.000418  0.000201  0.000114  0.000155 -0.000474  0.000019  0.000006  0.000000  0.000057 -0.000001 -0.000163 -0.001334 -0.001951 -0.001487 -0.000005  0.000053 -0.000911  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC04 2008.9254 54804 1508 4 -118.5  -4160 -0.867095   3849199  1.010372   852  0.625516  0.0083 0.000670 0.000824 0.002771  0.014762 -0.010771 -0.199951  34.7711083567 -118.5454532689   852.62552  0.000250  0.000807 -0.001187 -0.000214 -0.000232 -0.000358  0.000242 -0.000414  0.000233  0.000124  0.000168 -0.000488  0.000019  0.000006 -0.000001  0.000057 -0.000001 -0.000163 -0.001270 -0.001875 -0.001435 -0.000001  0.000058 -0.000937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC05 2008.9281 54805 1508 5 -118.5  -4160 -0.867199   3849199  1.010196   852  0.621696  0.0083 0.000667 0.000813 0.002743  0.032054 -0.015687 -0.205345  34.7711083551 -118.5454532701   852.62170  0.000475  0.000601 -0.001989 -0.000103 -0.000001 -0.000843  0.000237 -0.000408  0.000264  0.000135  0.000181 -0.000503  0.000019  0.000006 -0.000001  0.000057 -0.000001 -0.000163 -0.001207 -0.001798 -0.001381  0.000004  0.000063 -0.000963  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC06 2008.9309 54806 1508 6 -118.5  -4160 -0.867386   3849199  1.010906   852  0.621733  0.0083 0.000667 0.000810 0.002710  0.030442  0.016559 -0.156688  34.7711083615 -118.5454532721   852.62173  0.000446  0.000536 -0.002798  0.000025 -0.000069 -0.000404  0.000231 -0.000401  0.000292  0.000145  0.000195 -0.000520  0.000019  0.000006 -0.000002  0.000057 -0.000001 -0.000162 -0.001142 -0.001717 -0.001323  0.000008  0.000068 -0.000991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC07 2008.9336 54807 1509 0 -118.5  -4160 -0.868453   3849199  1.010308   852  0.622157  0.0083 0.000676 0.000817 0.002758  0.038019  0.003134 -0.157677  34.7711083561 -118.5454532838   852.62216  0.000324  0.000244 -0.001739  0.000141 -0.000113  0.000042  0.000234 -0.000393  0.000300  0.000155  0.000209 -0.000536  0.000019  0.000006 -0.000002  0.000056 -0.000002 -0.000162 -0.001082 -0.001638 -0.001265  0.000012  0.000073 -0.001019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC08 2008.9363 54808 1509 1 -118.5  -4160 -0.868471   3849199  1.011470   852  0.629466  0.0083 0.000669 0.000814 0.002755  0.032671 -0.030471 -0.185591  34.7711083666 -118.5454532840   852.62947 -0.000214  0.000047  0.000596  0.000204 -0.000127 -0.000063  0.000239 -0.000386  0.000298  0.000165  0.000223 -0.000554  0.000019  0.000007 -0.000003  0.000056 -0.000002 -0.000162 -0.001023 -0.001558 -0.001205  0.000016  0.000079 -0.001046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC09 2008.9391 54809 1509 2 -118.5  -4160 -0.868141   3849199  1.009566   852  0.622721  0.0083 0.000658 0.000812 0.002708  0.021095 -0.012542 -0.185115  34.7711083494 -118.5454532804   852.62272  0.000021  0.000494 -0.000677  0.000303 -0.000016 -0.000367  0.000257 -0.000370  0.000275  0.000174  0.000238 -0.000573  0.000019  0.000007 -0.000003  0.000056 -0.000002 -0.000161 -0.000963 -0.001476 -0.001143  0.000020  0.000085 -0.001075  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC10 2008.9418 54810 1509 3 -118.5  -4160 -0.867549   3849199  1.010294   852  0.616007  0.0083 0.000658 0.000817 0.002734  0.015446 -0.010123 -0.196343  34.7711083560 -118.5454532739   852.61601  0.000616  0.000696 -0.003679  0.000098  0.000187 -0.000457  0.000268 -0.000364  0.000291  0.000184  0.000253 -0.000593  0.000019  0.000007 -0.000004  0.000055 -0.000003 -0.000161 -0.000908 -0.001396 -0.001081  0.000024  0.000090 -0.001104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC11 2008.9446 54811 1509 4 -118.5  -4160 -0.867562   3849199  1.010778   852  0.623193  0.0083 0.000664 0.000836 0.002796 -0.000521  0.019434 -0.195124  34.7711083603 -118.5454532740   852.62319  0.000492  0.000862 -0.002798  0.000001  0.000122  0.000198  0.000278 -0.000363  0.000317  0.000193  0.000269 -0.000614  0.000019  0.000007 -0.000004  0.000055 -0.000003 -0.000160 -0.000852 -0.001312 -0.001016  0.000028  0.000097 -0.001134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC12 2008.9473 54812 1509 5 -118.5  -4160 -0.869247   3849199  1.012006   852  0.634038  0.0083 0.000667 0.000839 0.002782  0.010632 -0.006843 -0.174543  34.7711083714 -118.5454532924   852.63404  0.000109  0.000227  0.000220  0.000115  0.000049  0.000491  0.000282 -0.000358  0.000346  0.000201  0.000285 -0.000636  0.000019  0.000007 -0.000005  0.000055 -0.000004 -0.000160 -0.000801 -0.001232 -0.000953  0.000032  0.000103 -0.001163  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC13 2008.9500 54813 1509 6 -118.5  -4160 -0.868565   3849199  1.010769   852  0.625857  0.0083 0.000657 0.000813 0.002711  0.020032 -0.017416 -0.155949  34.7711083602 -118.5454532850   852.62586 -0.000660 -0.000473  0.003589  0.000075  0.000024 -0.000082  0.000286 -0.000341  0.000319  0.000209  0.000301 -0.000659  0.000019  0.000007 -0.000006  0.000055 -0.000004 -0.000160 -0.000752 -0.001152 -0.000890  0.000036  0.000109 -0.001193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC14 2008.9528 54814 1510 0 -118.5  -4160 -0.870402   3849199  1.010979   852  0.632350  0.0083 0.000655 0.000818 0.002729  0.021238 -0.026871 -0.198031  34.7711083621 -118.5454533051   852.63235 -0.000626 -0.000062  0.002644  0.000142 -0.000079 -0.000587  0.000296 -0.000331  0.000310  0.000217  0.000318 -0.000685  0.000019  0.000007 -0.000006  0.000054 -0.000004 -0.000159 -0.000703 -0.001069 -0.000824  0.000040  0.000116 -0.001224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC15 2008.9555 54815 1510 1 -118.5  -4160 -0.869326   3849199  1.010283   852  0.626181  0.0083 0.000649 0.000811 0.002677  0.016714 -0.031050 -0.175793  34.7711083559 -118.5454532933   852.62618  0.000067 -0.000069  0.000840 -0.000024 -0.000081 -0.000233  0.000330 -0.000298 -0.000116  0.000224  0.000336 -0.000710  0.000019  0.000007 -0.000007  0.000054 -0.000005 -0.000159 -0.000659 -0.000989 -0.000760  0.000043  0.000123 -0.001254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC16 2008.9582 54816 1510 2 -118.5  -4160 -0.869435   3849199  1.010203   852  0.628244  0.0083 0.000655 0.000810 0.002681  0.038741 -0.035110 -0.171470  34.7711083551 -118.5454532945   852.62824 -0.000040 -0.000176  0.000998  0.000039 -0.000210  0.000324  0.000359 -0.000288 -0.000191  0.000230  0.000353 -0.000737  0.000019  0.000007 -0.000007  0.000054 -0.000005 -0.000158 -0.000617 -0.000910 -0.000697  0.000046  0.000130 -0.001284  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC17 2008.9610 54817 1510 3 -118.5  -4160 -0.868527   3849199  1.012295   852  0.625184  0.0083 0.000649 0.000818 0.002690  0.012747 -0.010928 -0.174615  34.7711083740 -118.5454532846   852.62518 -0.000113  0.000133  0.001266  0.000414 -0.000028  0.000225  0.000428 -0.000310 -0.000391  0.000237  0.000372 -0.000766  0.000019  0.000007 -0.000008  0.000054 -0.000005 -0.000157 -0.000577 -0.000828 -0.000632  0.000050  0.000137 -0.001316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC18 2008.9637 54818 1510 4 -118.5  -4160 -0.869910   3849199  1.011669   852  0.627265  0.0083 0.000648 0.000804 0.002640  0.018527 -0.026769 -0.150954  34.7711083684 -118.5454532997   852.62727 -0.000031  0.000136  0.001466  0.000376  0.000058 -0.000019  0.000468 -0.000302 -0.000505  0.000242  0.000391 -0.000796  0.000019  0.000007 -0.000008  0.000054 -0.000006 -0.000157 -0.000541 -0.000750 -0.000569  0.000053  0.000144 -0.001347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC19 2008.9665 54819 1510 5 -118.5  -4160 -0.869598   3849199  1.011889   852  0.624988  0.0083 0.000667 0.000846 0.002849  0.050666 -0.083052 -0.158272  34.7711083703 -118.5454532963   852.62499  0.000249  0.000474 -0.001019  0.000066  0.000117 -0.000416  0.000474 -0.000281 -0.000516  0.000248  0.000411 -0.000828  0.000019  0.000007 -0.000009  0.000053 -0.000006 -0.000156 -0.000507 -0.000670 -0.000505  0.000056  0.000152 -0.001379  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P556 08DEC20 2008.9692 54820 1510 6 -118.5  -4160 -0.869673   3849199  1.013764   852  0.622771  0.0083 0.000662 0.000822 0.002773  0.041523 -0.004858 -0.169046  34.7711083872 -118.5454532971   852.62277  0.000191  0.000796 -0.001751 -0.000036 -0.000018 -0.000343  0.000472 -0.000277 -0.000485  0.000253  0.000430 -0.000859  0.000019  0.000007 -0.000009  0.000053 -0.000007 -0.000155 -0.000476 -0.000595 -0.000444  0.000058  0.000160 -0.001411  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
