site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P470 10MAR27 2010.2341 55282 1576 6 -117.4    561  0.429972   3814954  0.396944   991  0.371623  0.0083 0.000709 0.000834 0.002871  0.022034  0.048049 -0.080495  34.4624045828 -117.3938896093   991.37162 -0.000016  0.000221 -0.000631  0.000297 -0.000001 -0.000112  0.000637  0.000354 -0.003132  0.000274  0.000992 -0.003319 -0.000008  0.000034 -0.000157  0.000053  0.000004 -0.000166  0.000723 -0.002345  0.000717  0.000035  0.000694 -0.004036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAR28 2010.2368 55283 1577 0 -117.4    561  0.429265   3814954  0.395095   991  0.369263  0.0083 0.000711 0.000837 0.002902  0.027602  0.045314 -0.116772  34.4624045661 -117.3938896170   991.36926  0.000431  0.000118 -0.001909  0.000029  0.000030 -0.000074  0.000635  0.000356 -0.003080  0.000273  0.000994 -0.003284 -0.000008  0.000034 -0.000158  0.000053  0.000004 -0.000167  0.000713 -0.002321  0.000794  0.000035  0.000696 -0.004032  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAR29 2010.2396 55284 1577 1 -117.4    561  0.430199   3814954  0.394012   991  0.369246  0.0083 0.000712 0.000845 0.002904  0.031760  0.059014 -0.088465  34.4624045563 -117.3938896068   991.36925  0.000037 -0.000680  0.000528 -0.000253 -0.000186 -0.000104  0.000623  0.000370 -0.003066  0.000272  0.000996 -0.003247 -0.000008  0.000035 -0.000159  0.000053  0.000005 -0.000168  0.000702 -0.002297  0.000877  0.000035  0.000698 -0.004027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAR30 2010.2423 55285 1577 2 -117.4    561  0.427838   3814954  0.393561   991  0.366304  0.0083 0.000736 0.000913 0.003107  0.019302  0.052576 -0.112724  34.4624045523 -117.3938896325   991.36630 -0.000497 -0.001375  0.003820 -0.000249 -0.000136 -0.000169  0.000601  0.000387 -0.003058  0.000271  0.000998 -0.003212 -0.000008  0.000035 -0.000160  0.000053  0.000006 -0.000168  0.000691 -0.002275  0.000960  0.000035  0.000700 -0.004023  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAR31 2010.2450 55286 1577 3 -117.4    561  0.429402   3814954  0.396202   991  0.367039  0.0083 0.000731 0.000855 0.002975  0.034593  0.078757 -0.091418  34.4624045761 -117.3938896155   991.36704 -0.000697 -0.001122  0.003996 -0.000312 -0.000145 -0.000199  0.000585  0.000397 -0.003044  0.000270  0.001000 -0.003176 -0.000008  0.000035 -0.000160  0.000053  0.000007 -0.000169  0.000679 -0.002253  0.001046  0.000035  0.000701 -0.004019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR01 2010.2478 55287 1577 4 -117.4    561  0.428893   3814954  0.394225   991  0.367101  0.0083 0.000716 0.000846 0.002908  0.020145  0.048584 -0.109336  34.4624045582 -117.3938896210   991.36710 -0.000646 -0.000864  0.003348 -0.000378 -0.000245 -0.000506  0.000586  0.000392 -0.003026  0.000270  0.001002 -0.003140 -0.000008  0.000035 -0.000161  0.000054  0.000008 -0.000170  0.000666 -0.002231  0.001138  0.000036  0.000703 -0.004014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR02 2010.2505 55288 1577 5 -117.4    561  0.427140   3814954  0.394577   991  0.371410  0.0083 0.000740 0.000853 0.002974  0.050816  0.019157 -0.127522  34.4624045614 -117.3938896401   991.37141 -0.000502 -0.000756  0.001845 -0.000278 -0.000199 -0.000095  0.000581  0.000404 -0.003009  0.000269  0.001005 -0.003105 -0.000009  0.000036 -0.000162  0.000054  0.000009 -0.000171  0.000652 -0.002210  0.001229  0.000036  0.000705 -0.004010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR03 2010.2533 55289 1577 6 -117.4    561  0.427215   3814954  0.394341   991  0.373027  0.0083 0.000728 0.000859 0.002952  0.012057  0.078911 -0.126773  34.4624045593 -117.3938896393   991.37303 -0.000499 -0.001010  0.002512 -0.000025 -0.000044  0.000320  0.000573  0.000409 -0.002987  0.000269  0.001007 -0.003070 -0.000009  0.000036 -0.000163  0.000054  0.000010 -0.000171  0.000638 -0.002188  0.001326  0.000036  0.000707 -0.004006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR04 2010.2560 55290 1578 0 -117.4    561  0.427113   3814954  0.394325   991  0.375158  0.0083 0.000734 0.000870 0.003019  0.038767  0.057373 -0.070631  34.4624045591 -117.3938896404   991.37516 -0.000373 -0.000760  0.002934  0.000192 -0.000007  0.000931  0.000563  0.000403 -0.002953  0.000269  0.001010 -0.003036 -0.000009  0.000036 -0.000164  0.000054  0.000010 -0.000172  0.000625 -0.002168  0.001420  0.000036  0.000709 -0.004002  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR05 2010.2587 55291 1578 1 -117.4    561  0.425540   3814954  0.399380   991  0.382796  0.0083 0.000731 0.000855 0.002946  0.024941  0.024719 -0.133620  34.4624046047 -117.3938896575   991.38280 -0.000234 -0.000841  0.003225  0.000015 -0.000030  0.000747  0.000539  0.000426 -0.003068  0.000268  0.001013 -0.003002 -0.000009  0.000037 -0.000164  0.000054  0.000011 -0.000173  0.000611 -0.002148  0.001516  0.000036  0.000711 -0.003999  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR06 2010.2615 55292 1578 2 -117.4    561  0.427553   3814954  0.394359   991  0.370474  0.0083 0.000723 0.000870 0.002975  0.042677  0.054004 -0.101724  34.4624045595 -117.3938896356   991.37047 -0.000385 -0.000304  0.001017 -0.000417 -0.000100  0.000285  0.000543  0.000426 -0.003006  0.000268  0.001016 -0.002968 -0.000009  0.000037 -0.000165  0.000054  0.000012 -0.000173  0.000597 -0.002128  0.001617  0.000036  0.000713 -0.003995  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR07 2010.2642 55293 1578 3 -117.4    561  0.426722   3814954  0.395757   991  0.368925  0.0083 0.000718 0.000860 0.003016  0.012367  0.105094 -0.095772  34.4624045721 -117.3938896446   991.36892 -0.000167  0.000225 -0.000712 -0.000290 -0.000135 -0.000001  0.000546  0.000422 -0.002952  0.000268  0.001019 -0.002937 -0.000009  0.000037 -0.000166  0.000055  0.000013 -0.000174  0.000584 -0.002109  0.001714  0.000036  0.000715 -0.003991  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR08 2010.2669 55294 1578 4 -117.4    561  0.426472   3814954  0.394967   991  0.371438  0.0083 0.000717 0.000860 0.002937  0.021029  0.051898 -0.087172  34.4624045649 -117.3938896474   991.37144 -0.000042  0.000044  0.000671  0.000094  0.000155  0.000083  0.000548  0.000419 -0.002917  0.000268  0.001022 -0.002906 -0.000009  0.000037 -0.000166  0.000055  0.000013 -0.000174  0.000571 -0.002090  0.001812  0.000036  0.000717 -0.003987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR09 2010.2697 55295 1578 5 -117.4    561  0.427050   3814954  0.393379   991  0.374620  0.0083 0.000724 0.000884 0.002992  0.046666  0.049658 -0.104142  34.4624045506 -117.3938896411   991.37462 -0.000191 -0.000039  0.002347  0.000172  0.000225 -0.000087  0.000545  0.000412 -0.002864  0.000268  0.001025 -0.002874 -0.000009  0.000038 -0.000167  0.000055  0.000014 -0.000175  0.000558 -0.002070  0.001914  0.000036  0.000719 -0.003983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR10 2010.2724 55296 1578 6 -117.4    561  0.425797   3814954  0.396081   991  0.381355  0.0083 0.000725 0.000882 0.003020  0.046137  0.040066 -0.115130  34.4624045750 -117.3938896547   991.38136  0.000009 -0.000012  0.001713  0.000000  0.000240  0.000315  0.000538  0.000407 -0.002812  0.000267  0.001029 -0.002846 -0.000009  0.000038 -0.000167  0.000055  0.000015 -0.000175  0.000547 -0.002051  0.002012  0.000036  0.000720 -0.003980  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR11 2010.2752 55297 1579 0 -117.4    561  0.425578   3814954  0.395796   991  0.378998  0.0083 0.000728 0.000863 0.003038  0.038925  0.081117 -0.100355  34.4624045724 -117.3938896571   991.37900  0.000226  0.000168  0.000610 -0.000183 -0.000033  0.000280  0.000520  0.000406 -0.002779  0.000267  0.001033 -0.002817 -0.000010  0.000038 -0.000168  0.000055  0.000016 -0.000175  0.000536 -0.002032  0.002112  0.000036  0.000722 -0.003976  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR12 2010.2779 55298 1579 1 -117.4    561  0.426287   3814954  0.392773   991  0.379845  0.0083 0.000740 0.000880 0.003092  0.002313  0.090285 -0.093146  34.4624045452 -117.3938896494   991.37984  0.000125  0.000033  0.001663 -0.000022 -0.000097  0.000219  0.000481  0.000423 -0.002975  0.000267  0.001037 -0.002790 -0.000010  0.000038 -0.000168  0.000055  0.000016 -0.000175  0.000526 -0.002014  0.002209  0.000036  0.000724 -0.003972  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR13 2010.2806 55299 1579 2 -117.4    561  0.427763   3814954  0.393682   991  0.374740  0.0083 0.000710 0.000847 0.002927  0.025119  0.065844 -0.082191  34.4624045534 -117.3938896333   991.37474 -0.000088 -0.000094  0.001783  0.000182 -0.000032  0.000617  0.000480  0.000427 -0.002954  0.000267  0.001042 -0.002765 -0.000010  0.000038 -0.000169  0.000055  0.000017 -0.000176  0.000517 -0.001995  0.002304  0.000036  0.000725 -0.003968  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR14 2010.2834 55300 1579 3 -117.4    561  0.426525   3814954  0.393300   991  0.369156  0.0083 0.000717 0.000874 0.003045  0.042726  0.028580 -0.120868  34.4624045499 -117.3938896468   991.36916  0.000064  0.000013  0.000938  0.000191  0.000041  0.000673  0.000481  0.000423 -0.002919  0.000266  0.001046 -0.002741 -0.000010  0.000039 -0.000169  0.000055  0.000017 -0.000176  0.000510 -0.001976  0.002401  0.000036  0.000726 -0.003964  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR15 2010.2861 55301 1579 4 -117.4    561  0.424144   3814954  0.392368   991  0.363619  0.0083 0.000725 0.000887 0.003112  0.057843  0.024630 -0.107477  34.4624045415 -117.3938896727   991.36362  0.000162  0.000294 -0.000207 -0.000019 -0.000161  0.000389  0.000491  0.000410 -0.002867  0.000266  0.001051 -0.002719 -0.000010  0.000039 -0.000170  0.000055  0.000018 -0.000176  0.000504 -0.001957  0.002492  0.000036  0.000728 -0.003960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR16 2010.2888 55302 1579 5 -117.4    561  0.423879   3814954  0.394152   991  0.374923  0.0083 0.000713 0.000852 0.002981  0.009185  0.053038 -0.090077  34.4624045576 -117.3938896756   991.37492  0.000223  0.000369 -0.000778 -0.000231 -0.000252  0.000160  0.000505  0.000398 -0.002832  0.000266  0.001056 -0.002699 -0.000010  0.000039 -0.000170  0.000055  0.000018 -0.000176  0.000500 -0.001939  0.002582  0.000036  0.000729 -0.003956  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR17 2010.2916 55303 1579 6 -117.4    561  0.424292   3814954  0.393407   991  0.371876  0.0083 0.000710 0.000850 0.002967  0.030564  0.038042 -0.107293  34.4624045509 -117.3938896711   991.37188  0.000001  0.000241  0.000074  0.000056 -0.000143  0.000096  0.000510  0.000390 -0.002809  0.000265  0.001062 -0.002680 -0.000010  0.000039 -0.000170  0.000055  0.000019 -0.000176  0.000497 -0.001919  0.002672  0.000036  0.000730 -0.003952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR18 2010.2943 55304 1580 0 -117.4    561  0.424182   3814954  0.393533   991  0.373308  0.0083 0.000708 0.000843 0.002933  0.023868  0.041419 -0.083497  34.4624045520 -117.3938896723   991.37331  0.000039  0.000144  0.000741  0.000350  0.000049  0.000314  0.000506  0.000378 -0.002753  0.000264  0.001068 -0.002663 -0.000010  0.000039 -0.000170  0.000055  0.000019 -0.000176  0.000497 -0.001901  0.002756  0.000036  0.000731 -0.003947  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR19 2010.2971 55305 1580 1 -117.4    561  0.425356   3814954  0.391097   991  0.374053  0.0083 0.000724 0.000855 0.002991  0.018445  0.061032 -0.079582  34.4624045301 -117.3938896595   991.37405  0.000048 -0.000028  0.001054  0.000272  0.000034  0.000276  0.000499  0.000362 -0.002706  0.000264  0.001074 -0.002648 -0.000010  0.000039 -0.000170  0.000055  0.000020 -0.000176  0.000498 -0.001881  0.002841  0.000036  0.000732 -0.003943  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR20 2010.2998 55306 1580 2 -117.4    561  0.423309   3814954  0.394352   991  0.377003  0.0083 0.000744 0.000878 0.003088  0.008725  0.036768 -0.103871  34.4624045594 -117.3938896818   991.37700 -0.000059 -0.000317  0.001437 -0.000001 -0.000109  0.000656  0.000466  0.000378 -0.002739  0.000263  0.001081 -0.002634 -0.000010  0.000039 -0.000170  0.000055  0.000020 -0.000176  0.000501 -0.001862  0.002919  0.000036  0.000732 -0.003938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR21 2010.3025 55307 1580 3 -117.4    561  0.423361   3814954  0.391507   991  0.372447  0.0083 0.000754 0.000908 0.003204  0.090632  0.026973 -0.074472  34.4624045337 -117.3938896812   991.37245 -0.000567 -0.000805  0.003533 -0.000021 -0.000133  0.001057  0.000458  0.000396 -0.002817  0.000262  0.001087 -0.002623 -0.000010  0.000039 -0.000170  0.000055  0.000021 -0.000175  0.000505 -0.001844  0.002995  0.000035  0.000733 -0.003934  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR22 2010.3053 55308 1580 4 -117.4    561  0.423833   3814954  0.391908   991  0.368807  0.0083 0.000725 0.000870 0.003015  0.003207  0.009639 -0.106444  34.4624045374 -117.3938896761   991.36881 -0.000807 -0.000784  0.004640  0.000172 -0.000125  0.000610  0.000464  0.000398 -0.002919  0.000261  0.001094 -0.002613 -0.000010  0.000039 -0.000170  0.000055  0.000021 -0.000175  0.000511 -0.001826  0.003070  0.000035  0.000733 -0.003929  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR23 2010.3080 55309 1580 5 -117.4    561  0.422626   3814954  0.391691   991  0.374012  0.0083 0.000709 0.000863 0.002962  0.039134  0.016263 -0.062268  34.4624045354 -117.3938896892   991.37401 -0.000733 -0.000240  0.003086  0.000185  0.000067  0.000703  0.000480  0.000398 -0.002912  0.000260  0.001101 -0.002604 -0.000010  0.000039 -0.000170  0.000055  0.000021 -0.000175  0.000518 -0.001810  0.003139  0.000035  0.000734 -0.003924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR24 2010.3107 55310 1580 6 -117.4    561  0.424010   3814954  0.393218   991  0.370417  0.0083 0.000721 0.000862 0.002988  0.033297  0.038723 -0.088817  34.4624045492 -117.3938896741   991.37042 -0.000411  0.000173  0.001169 -0.000023  0.000062  0.000921  0.000492  0.000396 -0.002880  0.000258  0.001108 -0.002597 -0.000010  0.000039 -0.000170  0.000054  0.000022 -0.000175  0.000526 -0.001794  0.003205  0.000034  0.000734 -0.003919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR25 2010.3135 55311 1581 0 -117.4    561  0.424864   3814954  0.393225   991  0.377036  0.0083 0.000729 0.000855 0.003039  0.048065  0.013274 -0.117732  34.4624045492 -117.3938896648   991.37704 -0.000412  0.000405  0.000449 -0.000217  0.000019  0.000766  0.000491  0.000384 -0.002816  0.000257  0.001115 -0.002591 -0.000011  0.000039 -0.000170  0.000054  0.000022 -0.000174  0.000535 -0.001780  0.003270  0.000034  0.000734 -0.003913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR26 2010.3162 55312 1581 1 -117.4    561  0.424797   3814954  0.392388   991  0.372040  0.0083 0.000711 0.000846 0.002931  0.024272  0.038083 -0.107572  34.4624045417 -117.3938896656   991.37204 -0.000418  0.000322  0.000815 -0.000285 -0.000029  0.000093  0.000489  0.000368 -0.002749  0.000255  0.001122 -0.002586 -0.000011  0.000039 -0.000169  0.000054  0.000022 -0.000174  0.000544 -0.001767  0.003330  0.000034  0.000734 -0.003908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR27 2010.3190 55313 1581 2 -117.4    561  0.426205   3814954  0.391117   991  0.372259  0.0083 0.000738 0.000886 0.003084  0.042336  0.032397 -0.108566  34.4624045302 -117.3938896503   991.37226 -0.000344 -0.000350  0.002190 -0.000112 -0.000100 -0.000699  0.000472  0.000377 -0.002744  0.000253  0.001130 -0.002582 -0.000011  0.000039 -0.000169  0.000054  0.000023 -0.000173  0.000554 -0.001756  0.003388  0.000033  0.000734 -0.003902  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR28 2010.3217 55314 1581 3 -117.4    561  0.424281   3814954  0.392270   991  0.368339  0.0083 0.000734 0.000870 0.003073  0.045285  0.048177 -0.079629  34.4624045406 -117.3938896712   991.36834 -0.000627 -0.000972  0.003184  0.000027 -0.000016 -0.000200  0.000462  0.000385 -0.002756  0.000252  0.001137 -0.002579 -0.000011  0.000039 -0.000169  0.000054  0.000023 -0.000173  0.000565 -0.001747  0.003441  0.000033  0.000734 -0.003896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR29 2010.3244 55315 1581 4 -117.4    561  0.425360   3814954  0.393705   991  0.375338  0.0083 0.000770 0.000872 0.003176  0.038656  0.059964 -0.093280  34.4624045536 -117.3938896595   991.37534 -0.001112 -0.000980  0.003840  0.000141  0.000154  0.000287  0.000465  0.000395 -0.002762  0.000250  0.001144 -0.002577 -0.000011  0.000039 -0.000169  0.000054  0.000023 -0.000173  0.000575 -0.001740  0.003491  0.000032  0.000733 -0.003891  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10APR30 2010.3272 55316 1581 5 -117.4    561  0.424076   3814954  0.393570   991  0.378155  0.0083 0.000715 0.000840 0.002929  0.058505  0.007144 -0.095004  34.4624045523 -117.3938896734   991.37815 -0.001212 -0.000660  0.002923  0.000275  0.000218  0.001132  0.000478  0.000397 -0.002739  0.000247  0.001151 -0.002576 -0.000011  0.000039 -0.000169  0.000054  0.000024 -0.000172  0.000586 -0.001736  0.003539  0.000032  0.000733 -0.003884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY01 2010.3299 55317 1581 6 -117.4    561  0.424853   3814954  0.394053   991  0.380025  0.0083 0.000726 0.000850 0.002981  0.044832  0.014479 -0.113110  34.4624045567 -117.3938896650   991.38003 -0.001058 -0.000747  0.002640  0.000302  0.000302  0.001239  0.000493  0.000400 -0.002727  0.000245  0.001157 -0.002575 -0.000011  0.000040 -0.000168  0.000054  0.000024 -0.000172  0.000597 -0.001734  0.003581  0.000031  0.000732 -0.003878  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY02 2010.3326 55318 1582 0 -117.4    561  0.423666   3814954  0.392180   991  0.380494  0.0083 0.000718 0.000845 0.002958  0.048465  0.002973 -0.104997  34.4624045398 -117.3938896779   991.38049 -0.000949 -0.000773  0.002518  0.000312  0.000188  0.000872  0.000511  0.000402 -0.002708  0.000243  0.001163 -0.002575 -0.000011  0.000040 -0.000168  0.000053  0.000024 -0.000171  0.000607 -0.001735  0.003620  0.000031  0.000732 -0.003872  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY03 2010.3354 55319 1582 1 -117.4    561  0.424626   3814954  0.392133   991  0.378227  0.0083 0.000736 0.000860 0.003035  0.031476  0.021119 -0.117882  34.4624045394 -117.3938896674   991.37823 -0.000301 -0.000480 -0.000400  0.000117  0.000168  0.000185  0.000514  0.000401 -0.002662  0.000240  0.001170 -0.002576 -0.000011  0.000040 -0.000168  0.000053  0.000024 -0.000171  0.000617 -0.001740  0.003657  0.000030  0.000731 -0.003865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY04 2010.3381 55320 1582 2 -117.4    561  0.425300   3814954  0.393364   991  0.376451  0.0083 0.000723 0.000863 0.003000  0.031754  0.024324 -0.077143  34.4624045505 -117.3938896601   991.37645 -0.000315 -0.000233 -0.000602 -0.000142  0.000253  0.000056  0.000510  0.000398 -0.002600  0.000237  0.001176 -0.002577 -0.000011  0.000040 -0.000168  0.000053  0.000025 -0.000170  0.000627 -0.001747  0.003688  0.000030  0.000730 -0.003859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY05 2010.3409 55321 1582 3 -117.4    561  0.425939   3814954  0.392437   991  0.382686  0.0083 0.000719 0.000851 0.002970  0.061518  0.014180 -0.101187  34.4624045421 -117.3938896532   991.38269 -0.000492 -0.000068  0.000620 -0.000021  0.000164  0.000034  0.000502  0.000392 -0.002543  0.000235  0.001181 -0.002578 -0.000011  0.000040 -0.000168  0.000053  0.000025 -0.000170  0.000636 -0.001758  0.003717  0.000029  0.000729 -0.003852  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY06 2010.3436 55322 1582 4 -117.4    561  0.425529   3814954  0.393084   991  0.379071  0.0083 0.000714 0.000847 0.002934  0.066614  0.048032 -0.089446  34.4624045480 -117.3938896576   991.37907 -0.000504  0.000012  0.000682  0.000198  0.000319 -0.000240  0.000496  0.000388 -0.002499  0.000232  0.001186 -0.002579 -0.000011  0.000040 -0.000168  0.000053  0.000025 -0.000170  0.000643 -0.001773  0.003741  0.000028  0.000729 -0.003845  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY07 2010.3463 55323 1582 5 -117.4    561  0.426591   3814954  0.392591   991  0.380364  0.0083 0.000721 0.000857 0.002925  0.058132  0.048187 -0.092614  34.4624045435 -117.3938896461   991.38036 -0.000194  0.000288 -0.000349  0.000194  0.000369 -0.000407  0.000495  0.000379 -0.002453  0.000228  0.001191 -0.002580 -0.000011  0.000040 -0.000168  0.000053  0.000026 -0.000169  0.000650 -0.001792  0.003761  0.000028  0.000728 -0.003837  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY08 2010.3491 55324 1582 6 -117.4    561  0.426020   3814954  0.394109   991  0.381842  0.0083 0.000714 0.000840 0.002958  0.056158  0.032667 -0.105352  34.4624045572 -117.3938896523   991.38184  0.000000  0.000060  0.000090  0.000199  0.000162 -0.000255  0.000490  0.000366 -0.002402  0.000225  0.001195 -0.002582 -0.000012  0.000040 -0.000168  0.000053  0.000026 -0.000169  0.000656 -0.001815  0.003778  0.000027  0.000726 -0.003830  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY09 2010.3518 55325 1583 0 -117.4    561  0.426613   3814954  0.391214   991  0.379565  0.0083 0.000710 0.000839 0.002913  0.036643  0.050474 -0.097504  34.4624045311 -117.3938896458   991.37957 -0.000021 -0.000270  0.001137  0.000231  0.000048 -0.000270  0.000480  0.000359 -0.002371  0.000222  0.001199 -0.002583 -0.000012  0.000040 -0.000168  0.000053  0.000026 -0.000168  0.000661 -0.001842  0.003791  0.000026  0.000725 -0.003822  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY10 2010.3546 55326 1583 1 -117.4    561  0.427031   3814954  0.392411   991  0.374797  0.0083 0.000722 0.000849 0.003004  0.021278  0.073172 -0.075240  34.4624045419 -117.3938896413   991.37480 -0.000157 -0.000386  0.001203 -0.000043  0.000161 -0.000431  0.000480  0.000361 -0.002384  0.000218  0.001202 -0.002584 -0.000012  0.000040 -0.000168  0.000052  0.000027 -0.000168  0.000664 -0.001875  0.003799  0.000025  0.000724 -0.003814  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY11 2010.3573 55327 1583 2 -117.4    561  0.425253   3814954  0.391403   991  0.376887  0.0083 0.000714 0.000837 0.002963  0.047199  0.074167 -0.095914  34.4624045328 -117.3938896606   991.37689 -0.000316 -0.000269  0.001570 -0.000205  0.000101 -0.000168  0.000484  0.000368 -0.002398  0.000214  0.001205 -0.002585 -0.000012  0.000040 -0.000168  0.000052  0.000027 -0.000168  0.000665 -0.001911  0.003803  0.000024  0.000723 -0.003806  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY12 2010.3600 55328 1583 3 -117.4    561  0.424584   3814954  0.393303   991  0.379030  0.0083 0.000715 0.000864 0.002935 -0.003079  0.051740 -0.128560  34.4624045499 -117.3938896679   991.37903 -0.000230  0.000097  0.000903 -0.000230  0.000060  0.000407  0.000489  0.000364 -0.002389  0.000210  0.001207 -0.002585 -0.000012  0.000041 -0.000168  0.000052  0.000027 -0.000168  0.000664 -0.001953  0.003803  0.000024  0.000721 -0.003798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P470 10MAY13 2010.3628 55329 1583 4 -117.4    561  0.424346   3814954  0.391571   991  0.378177  0.0083 0.000718 0.000844 0.002946  0.020086  0.046792 -0.088172  34.4624045343 -117.3938896705   991.37818 -0.000029  0.000109  0.000872 -0.000177  0.000026  0.000590  0.000494  0.000355 -0.002364  0.000206  0.001208 -0.002585 -0.000012  0.000041 -0.000169  0.000052  0.000028 -0.000167  0.000662 -0.002001  0.003799  0.000023  0.000720 -0.003789  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
