site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P586 07OCT27 2007.8193 54400 1450 6 -117.3   1788  0.238066   3822990  0.128076   809  0.384076  0.0083 0.000784 0.000828 0.003363 -0.106468  0.273357 -0.289917  34.5348433096 -117.2805206547   809.38408  0.000722  0.000780 -0.002373  0.000144  0.000039  0.000396 -0.000224 -0.000624  0.001625 -0.000240  0.000058  0.000297  0.000007 -0.000010 -0.000071  0.000039  0.000018 -0.000162 -0.002782 -0.002964 -0.002489 -0.000200 -0.000037 -0.000606  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07OCT28 2007.8220 54401 1451 0 -117.3   1788  0.237439   3822990  0.127437   809  0.386209  0.0083 0.000768 0.000834 0.003378 -0.090375  0.263958 -0.280120  34.5348433038 -117.2805206616   809.38621  0.000931  0.000749 -0.004050  0.000236 -0.000160  0.000689 -0.000227 -0.000624  0.001643 -0.000246  0.000056  0.000289  0.000007 -0.000010 -0.000071  0.000039  0.000017 -0.000162 -0.002779 -0.003075 -0.002469 -0.000202 -0.000038 -0.000598  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07OCT29 2007.8248 54402 1451 1 -117.3   1788  0.236430   3822990  0.126146   809  0.382949  0.0083 0.000792 0.000841 0.003468 -0.081777  0.253235 -0.292424  34.5348432922 -117.2805206726   809.38295  0.000819  0.000512 -0.003127  0.000208 -0.000220  0.000811 -0.000231 -0.000626  0.001655 -0.000252  0.000054  0.000281  0.000007 -0.000010 -0.000071  0.000039  0.000017 -0.000162 -0.002777 -0.003193 -0.002446 -0.000204 -0.000038 -0.000590  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07OCT30 2007.8275 54403 1451 2 -117.3   1788  0.235689   3822990  0.126669   809  0.377248  0.0083 0.000790 0.000845 0.003461 -0.084268  0.278343 -0.271758  34.5348432969 -117.2805206806   809.37725  0.000305  0.000174 -0.001160  0.000021 -0.000090  0.000071 -0.000240 -0.000621  0.001654 -0.000259  0.000052  0.000272  0.000008 -0.000010 -0.000070  0.000038  0.000016 -0.000162 -0.002777 -0.003308 -0.002421 -0.000206 -0.000038 -0.000583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07OCT31 2007.8303 54404 1451 3 -117.3   1788  0.237361   3822990  0.126755   809  0.385854  0.0083 0.000777 0.000840 0.003457 -0.077071  0.262212 -0.293581  34.5348432977 -117.2805206624   809.38585  0.000172  0.000401 -0.001574 -0.000102  0.000029 -0.000010 -0.000244 -0.000621  0.001677 -0.000266  0.000051  0.000262  0.000008 -0.000010 -0.000070  0.000038  0.000015 -0.000162 -0.002777 -0.003428 -0.002392 -0.000208 -0.000038 -0.000576  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV01 2007.8330 54405 1451 4 -117.3   1788  0.237044   3822990  0.126080   809  0.385394  0.0083 0.000753 0.000818 0.003329 -0.082101  0.271920 -0.283177  34.5348432916 -117.2805206659   809.38539  0.000162  0.000306 -0.001488  0.000168  0.000002  0.000401 -0.000250 -0.000624  0.001707 -0.000273  0.000049  0.000252  0.000008 -0.000010 -0.000070  0.000038  0.000014 -0.000162 -0.002778 -0.003543 -0.002362 -0.000210 -0.000039 -0.000570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV02 2007.8357 54406 1451 5 -117.3   1788  0.237487   3822990  0.126492   809  0.386746  0.0083 0.000760 0.000822 0.003298 -0.092387  0.258333 -0.280693  34.5348432953 -117.2805206610   809.38675  0.000131  0.000271 -0.001611  0.000251 -0.000049  0.000483 -0.000259 -0.000625  0.001729 -0.000280  0.000048  0.000241  0.000008 -0.000010 -0.000070  0.000037  0.000013 -0.000162 -0.002779 -0.003657 -0.002330 -0.000212 -0.000039 -0.000565  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV03 2007.8385 54407 1451 6 -117.3   1788  0.238330   3822990  0.126049   809  0.385136  0.0083 0.000756 0.000824 0.003294 -0.076986  0.257552 -0.262092  34.5348432913 -117.2805206519   809.38514  0.000268  0.000219 -0.002755  0.000267 -0.000149  0.000560 -0.000265 -0.000626  0.001745 -0.000287  0.000047  0.000229  0.000008 -0.000010 -0.000069  0.000037  0.000013 -0.000162 -0.002780 -0.003773 -0.002295 -0.000213 -0.000039 -0.000561  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV04 2007.8412 54408 1452 0 -117.3   1788  0.236601   3822990  0.126136   809  0.384772  0.0083 0.000756 0.000832 0.003356 -0.072086  0.255498 -0.282992  34.5348432921 -117.2805206707   809.38477  0.000143  0.000177 -0.002365  0.000259  0.000013  0.000472 -0.000265 -0.000626  0.001769 -0.000294  0.000046  0.000216  0.000008 -0.000010 -0.000069  0.000037  0.000012 -0.000162 -0.002781 -0.003882 -0.002260 -0.000215 -0.000039 -0.000558  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV05 2007.8439 54409 1452 1 -117.3   1788  0.236799   3822990  0.126749   809  0.386732  0.0083 0.000765 0.000822 0.003326 -0.082659  0.287227 -0.266021  34.5348432976 -117.2805206685   809.38673  0.000129  0.000486 -0.001611  0.000361  0.000002  0.000007 -0.000265 -0.000629  0.001787 -0.000301  0.000045  0.000203  0.000008 -0.000010 -0.000069  0.000036  0.000011 -0.000162 -0.002780 -0.003987 -0.002223 -0.000216 -0.000039 -0.000555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV06 2007.8467 54410 1452 2 -117.3   1788  0.236566   3822990  0.126200   809  0.385072  0.0083 0.000762 0.000819 0.003295 -0.081801  0.269054 -0.262403  34.5348432927 -117.2805206711   809.38507  0.000410  0.000439 -0.001394  0.000339  0.000125 -0.000351 -0.000261 -0.000629  0.001801 -0.000308  0.000045  0.000189  0.000008 -0.000010 -0.000069  0.000036  0.000010 -0.000162 -0.002779 -0.004090 -0.002184 -0.000217 -0.000039 -0.000554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV07 2007.8494 54411 1452 3 -117.3   1788  0.235668   3822990  0.126547   809  0.387849  0.0083 0.000760 0.000816 0.003302 -0.093739  0.278361 -0.289380  34.5348432958 -117.2805206809   809.38785  0.000502  0.000313 -0.001605  0.000005 -0.000103 -0.000186 -0.000262 -0.000629  0.001818 -0.000314  0.000045  0.000175  0.000008 -0.000010 -0.000069  0.000036  0.000009 -0.000162 -0.002776 -0.004183 -0.002146 -0.000218 -0.000038 -0.000553  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV08 2007.8522 54412 1452 4 -117.3   1788  0.236621   3822990  0.124647   809  0.384848  0.0083 0.000775 0.000833 0.003436 -0.089035  0.282238 -0.300459  34.5348432787 -117.2805206705   809.38485  0.000257  0.000212 -0.001150  0.000013 -0.000356 -0.000657 -0.000265 -0.000629  0.001828 -0.000320  0.000046  0.000159  0.000008 -0.000010 -0.000069  0.000035  0.000009 -0.000162 -0.002771 -0.004273 -0.002106 -0.000219 -0.000038 -0.000554  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV09 2007.8549 54413 1452 5 -117.3   1788  0.235994   3822990  0.125254   809  0.383817  0.0083 0.000786 0.000835 0.003448 -0.088645  0.273833 -0.298231  34.5348432841 -117.2805206773   809.38382  0.000199 -0.000095 -0.000329 -0.000068 -0.000403 -0.000651 -0.000271 -0.000627  0.001840 -0.000325  0.000047  0.000143  0.000008 -0.000010 -0.000068  0.000035  0.000008 -0.000161 -0.002765 -0.004351 -0.002067 -0.000220 -0.000038 -0.000555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV10 2007.8576 54414 1452 6 -117.3   1788  0.235553   3822990  0.127991   809  0.386278  0.0083 0.000778 0.000832 0.003349 -0.083748  0.269015 -0.253077  34.5348433088 -117.2805206821   809.38628  0.000030 -0.000463  0.000831 -0.000446 -0.000424 -0.000379 -0.000277 -0.000619  0.001826 -0.000330  0.000048  0.000126  0.000008 -0.000010 -0.000068  0.000035  0.000007 -0.000161 -0.002755 -0.004421 -0.002028 -0.000220 -0.000037 -0.000558  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV11 2007.8604 54415 1453 0 -117.3   1788  0.235100   3822990  0.125155   809  0.389300  0.0083 0.000763 0.000826 0.003356 -0.073207  0.265980 -0.274248  34.5348432832 -117.2805206870   809.38930 -0.000175 -0.000621  0.001691 -0.000147 -0.000321  0.000523 -0.000281 -0.000597  0.001804 -0.000335  0.000050  0.000109  0.000009 -0.000010 -0.000068  0.000034  0.000006 -0.000161 -0.002743 -0.004482 -0.001988 -0.000221 -0.000036 -0.000563  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV12 2007.8631 54416 1453 1 -117.3   1788  0.235902   3822990  0.126491   809  0.389715  0.0083 0.000772 0.000828 0.003387 -0.085178  0.273403 -0.296889  34.5348432953 -117.2805206783   809.38972  0.000125 -0.000239  0.000097  0.000024 -0.000040  0.000120 -0.000282 -0.000586  0.001781 -0.000339  0.000053  0.000091  0.000009 -0.000010 -0.000068  0.000034  0.000006 -0.000161 -0.002728 -0.004531 -0.001950 -0.000221 -0.000035 -0.000568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV13 2007.8658 54417 1453 2 -117.3   1788  0.235455   3822990  0.126013   809  0.384900  0.0083 0.000759 0.000819 0.003273 -0.092874  0.287338 -0.261257  34.5348432910 -117.2805206832   809.38490  0.000085 -0.000320 -0.000862 -0.000190 -0.000039  0.000189 -0.000278 -0.000579  0.001790 -0.000342  0.000056  0.000072  0.000009 -0.000010 -0.000068  0.000033  0.000005 -0.000160 -0.002709 -0.004568 -0.001913 -0.000221 -0.000034 -0.000575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV14 2007.8686 54418 1453 3 -117.3   1788  0.235714   3822990  0.125826   809  0.385893  0.0083 0.000761 0.000820 0.003313 -0.082362  0.270897 -0.268151  34.5348432893 -117.2805206804   809.38589 -0.000109  0.000226 -0.000826 -0.000189 -0.000199 -0.000139 -0.000276 -0.000580  0.001815 -0.000345  0.000061  0.000052  0.000009 -0.000010 -0.000068  0.000033  0.000004 -0.000160 -0.002686 -0.004593 -0.001876 -0.000221 -0.000032 -0.000583  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV15 2007.8713 54419 1453 4 -117.3   1788  0.234859   3822990  0.126116   809  0.383521  0.0083 0.000768 0.000823 0.003305 -0.093574  0.282320 -0.261846  34.5348432919 -117.2805206897   809.38352  0.000315  0.000212 -0.000804 -0.000129 -0.000183 -0.000608 -0.000272 -0.000573  0.001826 -0.000346  0.000065  0.000032  0.000009 -0.000010 -0.000068  0.000033  0.000004 -0.000160 -0.002659 -0.004603 -0.001841 -0.000220 -0.000031 -0.000593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV16 2007.8741 54420 1453 5 -117.3   1788  0.234820   3822990  0.127132   809  0.384528  0.0083 0.000775 0.000823 0.003370 -0.079393  0.290408 -0.262128  34.5348433011 -117.2805206901   809.38453  0.000198  0.000070 -0.000027 -0.000180 -0.000092 -0.000483 -0.000271 -0.000562  0.001821 -0.000347  0.000071  0.000010  0.000009 -0.000010 -0.000068  0.000032  0.000003 -0.000159 -0.002627 -0.004599 -0.001807 -0.000219 -0.000029 -0.000605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV17 2007.8768 54421 1453 6 -117.3   1788  0.234672   3822990  0.125386   809  0.386020  0.0083 0.000770 0.000817 0.003329 -0.089532  0.286826 -0.280318  34.5348432853 -117.2805206917   809.38602  0.000047  0.000147 -0.000020 -0.000230 -0.000178 -0.000008 -0.000274 -0.000550  0.001811 -0.000347  0.000077 -0.000011  0.000009 -0.000010 -0.000068  0.000032  0.000003 -0.000159 -0.002591 -0.004579 -0.001777 -0.000218 -0.000027 -0.000618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV18 2007.8795 54422 1454 0 -117.3   1788  0.235377   3822990  0.125958   809  0.386190  0.0083 0.000764 0.000819 0.003306 -0.092438  0.297802 -0.268870  34.5348432905 -117.2805206840   809.38619  0.000141  0.000072 -0.000263 -0.000278 -0.000197  0.000039 -0.000275 -0.000543  0.001804 -0.000346  0.000084 -0.000034  0.000009 -0.000010 -0.000068  0.000031  0.000002 -0.000158 -0.002551 -0.004543 -0.001748 -0.000217 -0.000024 -0.000632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV19 2007.8823 54423 1454 1 -117.3   1788  0.234929   3822990  0.126809   809  0.384777  0.0083 0.000758 0.000817 0.003280 -0.089055  0.279772 -0.278021  34.5348432982 -117.2805206889   809.38478  0.000165  0.000067 -0.000521 -0.000285 -0.000242 -0.000220 -0.000277 -0.000533  0.001785 -0.000343  0.000092 -0.000057  0.000009 -0.000010 -0.000068  0.000031  0.000002 -0.000158 -0.002504 -0.004491 -0.001719 -0.000215 -0.000021 -0.000649  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV20 2007.8850 54424 1454 2 -117.3   1788  0.235058   3822990  0.126185   809  0.387758  0.0083 0.000797 0.000845 0.003419 -0.103120  0.283680 -0.275133  34.5348432925 -117.2805206875   809.38776 -0.000005  0.000479 -0.000449 -0.000125 -0.000327 -0.000510 -0.000273 -0.000532  0.001798 -0.000341  0.000101 -0.000081  0.000009 -0.000010 -0.000068  0.000030  0.000001 -0.000157 -0.002455 -0.004428 -0.001694 -0.000214 -0.000019 -0.000666  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV21 2007.8877 54425 1454 3 -117.3   1788  0.235239   3822990  0.126639   809  0.384092  0.0083 0.000773 0.000833 0.003362 -0.093754  0.281904 -0.282902  34.5348432966 -117.2805206855   809.38409  0.000228  0.000921 -0.001320  0.000205 -0.000117 -0.000341 -0.000264 -0.000532  0.001806 -0.000337  0.000110 -0.000105  0.000009 -0.000010 -0.000068  0.000030  0.000001 -0.000156 -0.002403 -0.004351 -0.001670 -0.000212 -0.000016 -0.000685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV22 2007.8905 54426 1454 4 -117.3   1788  0.236617   3822990  0.125480   809  0.384786  0.0083 0.000776 0.000817 0.003301 -0.083436  0.279878 -0.260699  34.5348432862 -117.2805206705   809.38479  0.000455  0.000845 -0.001959  0.000101 -0.000067 -0.000249 -0.000254 -0.000533  0.001832 -0.000332  0.000120 -0.000131  0.000010 -0.000010 -0.000069  0.000029  0.000000 -0.000156 -0.002344 -0.004259 -0.001646 -0.000209 -0.000012 -0.000706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV23 2007.8932 54427 1454 5 -117.3   1788  0.237558   3822990  0.126882   809  0.388013  0.0083 0.000795 0.000845 0.003455 -0.111589  0.280720 -0.291056  34.5348432988 -117.2805206603   809.38801  0.000306  0.000584 -0.000985 -0.000044 -0.000250  0.000662 -0.000245 -0.000535  0.001842 -0.000327  0.000131 -0.000157  0.000010 -0.000010 -0.000069  0.000029  0.000000 -0.000155 -0.002285 -0.004158 -0.001624 -0.000207 -0.000009 -0.000728  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV24 2007.8960 54428 1454 6 -117.3   1788  0.237159   3822990  0.126737   809  0.392070  0.0083 0.000797 0.000841 0.003381 -0.123588  0.269666 -0.287747  34.5348432975 -117.2805206646   809.39207  0.000086  0.000492 -0.000440 -0.000028 -0.000241  0.000578 -0.000233 -0.000540  0.001831 -0.000321  0.000142 -0.000184  0.000010 -0.000009 -0.000069  0.000028  0.000000 -0.000154 -0.002221 -0.004044 -0.001602 -0.000204 -0.000005 -0.000751  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV25 2007.8987 54429 1455 0 -117.3   1788  0.236413   3822990  0.125081   809  0.389393  0.0083 0.000790 0.000830 0.003397 -0.079436  0.266305 -0.289758  34.5348432826 -117.2805206727   809.38939  0.000028  0.000331 -0.000322 -0.000030 -0.000101 -0.000200 -0.000219 -0.000542  0.001829 -0.000315  0.000154 -0.000212  0.000010 -0.000009 -0.000069  0.000028  0.000000 -0.000154 -0.002157 -0.003923 -0.001582 -0.000202 -0.000001 -0.000775  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV26 2007.9014 54430 1455 1 -117.3   1788  0.236114   3822990  0.126440   809  0.386578  0.0083 0.000787 0.000832 0.003400 -0.092705  0.281592 -0.285328  34.5348432948 -117.2805206760   809.38658  0.000200  0.000430 -0.001759  0.000102 -0.000017 -0.000388 -0.000208 -0.000540  0.001840 -0.000308  0.000166 -0.000239  0.000010 -0.000009 -0.000069  0.000027 -0.000001 -0.000153 -0.002090 -0.003794 -0.001562 -0.000199  0.000003 -0.000801  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV27 2007.9042 54431 1455 2 -117.3   1788  0.235576   3822990  0.125885   809  0.383679  0.0083 0.000808 0.000847 0.003453 -0.097051  0.286066 -0.266229  34.5348432898 -117.2805206819   809.38368  0.000425  0.000236 -0.002220 -0.000014 -0.000072 -0.000566 -0.000204 -0.000534  0.001853 -0.000300  0.000179 -0.000269  0.000010 -0.000009 -0.000070  0.000027 -0.000001 -0.000152 -0.002020 -0.003652 -0.001542 -0.000195  0.000008 -0.000828  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV28 2007.9069 54432 1455 3 -117.3   1788  0.234121   3822990  0.126838   809  0.383844  0.0083 0.000798 0.000826 0.003367 -0.083537  0.272210 -0.272214  34.5348432984 -117.2805206977   809.38384  0.000320  0.000569 -0.002723 -0.000224 -0.000024 -0.000566 -0.000203 -0.000535  0.001871 -0.000292  0.000192 -0.000298  0.000010 -0.000009 -0.000070  0.000026 -0.000001 -0.000151 -0.001950 -0.003507 -0.001522 -0.000192  0.000012 -0.000856  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV29 2007.9097 54433 1455 4 -117.3   1788  0.235024   3822990  0.125667   809  0.387729  0.0083 0.000775 0.000824 0.003394 -0.084766  0.288147 -0.285119  34.5348432879 -117.2805206879   809.38773  0.000285  0.000409 -0.002543 -0.000257  0.000052 -0.001249 -0.000203 -0.000535  0.001877 -0.000283  0.000206 -0.000328  0.000010 -0.000009 -0.000070  0.000026 -0.000002 -0.000151 -0.001877 -0.003351 -0.001502 -0.000189  0.000017 -0.000885  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07NOV30 2007.9124 54434 1455 5 -117.3   1788  0.235129   3822990  0.126285   809  0.390001  0.0083 0.000788 0.000842 0.003503 -0.081773  0.278734 -0.278084  34.5348432934 -117.2805206867   809.39000  0.000186  0.000225 -0.000107  0.000002  0.000122 -0.001059 -0.000149 -0.000576  0.001709 -0.000274  0.000220 -0.000359  0.000010 -0.000009 -0.000070  0.000025 -0.000002 -0.000150 -0.001806 -0.003194 -0.001483 -0.000185  0.000022 -0.000915  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC01 2007.9151 54435 1455 6 -117.3   1788  0.236170   3822990  0.124747   809  0.390215  0.0083 0.000788 0.000839 0.003426 -0.088140  0.274708 -0.258834  34.5348432796 -117.2805206754   809.39021 -0.000220 -0.000158  0.003610  0.000350  0.000080 -0.000513 -0.000008 -0.000594  0.001340 -0.000265  0.000234 -0.000389  0.000010 -0.000009 -0.000071  0.000025 -0.000002 -0.000149 -0.001734 -0.003033 -0.001463 -0.000182  0.000027 -0.000945  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC02 2007.9179 54436 1456 0 -117.3   1788  0.236300   3822990  0.126488   809  0.383640  0.0083 0.000777 0.000820 0.003333 -0.092441  0.281710 -0.279147  34.5348432953 -117.2805206740   809.38364  0.000316  0.000213 -0.001065  0.000433 -0.000131 -0.000473 -0.000004 -0.000576  0.001358 -0.000255  0.000249 -0.000422  0.000010 -0.000008 -0.000071  0.000024 -0.000002 -0.000148 -0.001659 -0.002863 -0.001443 -0.000178  0.000033 -0.000978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC03 2007.9206 54437 1456 1 -117.3   1788  0.237475   3822990  0.127038   809  0.380827  0.0083 0.000789 0.000838 0.003385 -0.109770  0.298132 -0.269176  34.5348433002 -117.2805206612   809.38083  0.000976  0.000818 -0.005126 -0.000011 -0.000462 -0.000652 -0.000013 -0.000540  0.001343 -0.000245  0.000263 -0.000454  0.000010 -0.000008 -0.000072  0.000024 -0.000002 -0.000148 -0.001587 -0.002695 -0.001422 -0.000174  0.000038 -0.001010  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC04 2007.9233 54438 1456 2 -117.3   1788  0.236300   3822990  0.128311   809  0.381272  0.0083 0.000767 0.000822 0.003351 -0.091267  0.294158 -0.280905  34.5348433117 -117.2805206740   809.38127  0.000507  0.000827 -0.004131 -0.000527 -0.000378 -0.000087 -0.000028 -0.000512  0.001343 -0.000235  0.000278 -0.000487  0.000010 -0.000008 -0.000072  0.000023 -0.000003 -0.000147 -0.001516 -0.002525 -0.001400 -0.000171  0.000044 -0.001043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC05 2007.9261 54439 1456 3 -117.3   1788  0.233849   3822990  0.126959   809  0.383173  0.0083 0.000809 0.000847 0.003534 -0.127153  0.295543 -0.312901  34.5348432995 -117.2805207007   809.38317 -0.000130  0.000536 -0.000469 -0.000202 -0.000252  0.000121 -0.000032 -0.000507  0.001391 -0.000225  0.000293 -0.000521  0.000010 -0.000008 -0.000072  0.000023 -0.000003 -0.000146 -0.001443 -0.002347 -0.001377 -0.000167  0.000050 -0.001078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC06 2007.9288 54440 1456 4 -117.3   1788  0.233804   3822990  0.128642   809  0.390660  0.0083 0.000781 0.000823 0.003359 -0.087973  0.282027 -0.283828  34.5348433147 -117.2805207012   809.39066 -0.000210 -0.000074  0.001559  0.000246  0.000033  0.000145 -0.000039 -0.000491  0.001398 -0.000214  0.000309 -0.000555  0.000010 -0.000008 -0.000073  0.000022 -0.000003 -0.000145 -0.001374 -0.002175 -0.001353 -0.000163  0.000056 -0.001113  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC07 2007.9316 54441 1456 5 -117.3   1788  0.231139   3822990  0.130365   809  0.397858  0.0083 0.000823 0.000869 0.003606 -0.100607  0.319155 -0.222966  34.5348433302 -117.2805207302   809.39786 -0.000194 -0.000491  0.002225  0.000093  0.000141 -0.000479 -0.000043 -0.000440  0.001123 -0.000204  0.000324 -0.000591  0.000010 -0.000008 -0.000073  0.000022 -0.000003 -0.000145 -0.001304 -0.001997 -0.001327 -0.000159  0.000062 -0.001149  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC08 2007.9343 54442 1456 6 -117.3   1788  0.233760   3822990  0.128334   809  0.390233  0.0083 0.000773 0.000822 0.003334 -0.078854  0.273014 -0.266066  34.5348433119 -117.2805207016   809.39023 -0.000037 -0.000013  0.000831 -0.000132  0.000172  0.000055 -0.000010 -0.000427  0.001023 -0.000193  0.000340 -0.000626  0.000010 -0.000008 -0.000074  0.000022 -0.000003 -0.000144 -0.001238 -0.001826 -0.001300 -0.000155  0.000068 -0.001185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC09 2007.9370 54443 1457 0 -117.3   1788  0.234048   3822990  0.128106   809  0.383354  0.0083 0.000774 0.000834 0.003429 -0.073477  0.280930 -0.276369  34.5348433098 -117.2805206985   809.38335  0.000209  0.000312 -0.000639  0.000033  0.000099  0.000311  0.000006 -0.000429  0.000988 -0.000183  0.000355 -0.000661  0.000010 -0.000007 -0.000074  0.000021 -0.000004 -0.000143 -0.001175 -0.001658 -0.001272 -0.000151  0.000074 -0.001221  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC10 2007.9398 54444 1457 1 -117.3   1788  0.234601   3822990  0.128447   809  0.386488  0.0083 0.000781 0.000830 0.003401 -0.103132  0.281794 -0.291027  34.5348433129 -117.2805206925   809.38649  0.000058  0.000245 -0.000029  0.000132  0.000081 -0.000236  0.000028 -0.000438  0.000971 -0.000172  0.000371 -0.000699  0.000010 -0.000007 -0.000075  0.000021 -0.000004 -0.000143 -0.001112 -0.001486 -0.001241 -0.000147  0.000081 -0.001259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC11 2007.9425 54445 1457 2 -117.3   1788  0.233572   3822990  0.128098   809  0.382430  0.0083 0.000772 0.000818 0.003311 -0.094430  0.283019 -0.273318  34.5348433098 -117.2805207037   809.38243  0.000065  0.000151  0.000404 -0.000003  0.000269 -0.000676  0.000059 -0.000432  0.000931 -0.000162  0.000386 -0.000735  0.000010 -0.000007 -0.000075  0.000021 -0.000004 -0.000142 -0.001054 -0.001323 -0.001208 -0.000143  0.000088 -0.001296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P586 07DEC12 2007.9452 54446 1457 3 -117.3   1788  0.234472   3822990  0.127701   809  0.382405  0.0083 0.000784 0.000836 0.003366 -0.103926  0.305645 -0.274874  34.5348433062 -117.2805206939   809.38240  0.000441  0.000305 -0.002759 -0.000104  0.000258 -0.000658  0.000067 -0.000427  0.000962 -0.000152  0.000401 -0.000773  0.000010 -0.000007 -0.000076  0.000020 -0.000004 -0.000142 -0.000999 -0.001165 -0.001174 -0.000139  0.000095 -0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
