site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
P579 08NOV02 2008.8378 54772 1504 0 -118.0   -525 -1.028247   3878893  0.214575   834  0.212432  0.0083 0.000673 0.000827 0.002801  0.015606 -0.039384 -0.170526  35.0387621864 -118.0057650027   834.21243  0.000333 -0.000184 -0.000459  0.000084 -0.000093 -0.000434  0.000197 -0.000575  0.000591 -0.000210 -0.000184 -0.000156  0.000019 -0.000004 -0.000017  0.000070  0.000003 -0.000181 -0.003122 -0.003301 -0.001090 -0.000133 -0.000123 -0.000440  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV03 2008.8405 54773 1504 1 -118.0   -525 -1.030193   3878893  0.215130   834  0.211667  0.0083 0.000661 0.000820 0.002684  0.044994 -0.078880 -0.151932  35.0387621914 -118.0057650241   834.21167  0.000018 -0.000340  0.000640  0.000188  0.000124 -0.000439  0.000190 -0.000563  0.000592 -0.000204 -0.000177 -0.000165  0.000019 -0.000004 -0.000017  0.000069  0.000003 -0.000181 -0.003084 -0.003289 -0.001169 -0.000132 -0.000120 -0.000443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV04 2008.8433 54774 1504 2 -118.0   -525 -1.025490   3878893  0.211621   834  0.218559  0.0083 0.000690 0.000847 0.002909  0.049426 -0.059698 -0.214963  35.0387621598 -118.0057649725   834.21856 -0.000217 -0.000570  0.002047  0.000141  0.000018 -0.000061  0.000179 -0.000534  0.000532 -0.000198 -0.000170 -0.000175  0.000018 -0.000004 -0.000017  0.000069  0.000003 -0.000181 -0.003043 -0.003277 -0.001249 -0.000131 -0.000116 -0.000447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV05 2008.8460 54775 1504 3 -118.0   -525 -1.031499   3878893  0.214682   834  0.209078  0.0083 0.000656 0.000812 0.002696  0.033946 -0.054374 -0.166238  35.0387621873 -118.0057650384   834.20908 -0.000326 -0.000049  0.000249  0.000309 -0.000043  0.000313  0.000182 -0.000521  0.000532 -0.000192 -0.000163 -0.000185  0.000018 -0.000004 -0.000018  0.000069  0.000003 -0.000181 -0.003002 -0.003263 -0.001322 -0.000129 -0.000113 -0.000452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV06 2008.8487 54776 1504 4 -118.0   -525 -1.027897   3878893  0.217566   834  0.205659  0.0083 0.000650 0.000807 0.002646  0.032525 -0.045636 -0.178805  35.0387622133 -118.0057649989   834.20566  0.000097  0.000513 -0.002186  0.000249 -0.000085 -0.000184  0.000189 -0.000504  0.000516 -0.000185 -0.000156 -0.000195  0.000018 -0.000004 -0.000018  0.000069  0.000003 -0.000181 -0.002960 -0.003248 -0.001393 -0.000128 -0.000110 -0.000458  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV07 2008.8515 54777 1504 5 -118.0   -525 -1.028768   3878893  0.217570   834  0.207047  0.0083 0.000658 0.000811 0.002673  0.046512 -0.068676 -0.147195  35.0387622134 -118.0057650084   834.20705  0.000268  0.000758 -0.002718 -0.000002 -0.000250 -0.000508  0.000188 -0.000495  0.000509 -0.000178 -0.000149 -0.000207  0.000018 -0.000004 -0.000018  0.000069  0.000003 -0.000182 -0.002915 -0.003231 -0.001463 -0.000126 -0.000106 -0.000464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV08 2008.8542 54778 1504 6 -118.0   -525 -1.027802   3878893  0.215079   834  0.207855  0.0083 0.000656 0.000813 0.002686  0.032487 -0.058555 -0.157528  35.0387621909 -118.0057649979   834.20786  0.000050  0.000535 -0.000730 -0.000024 -0.000318 -0.000240  0.000187 -0.000486  0.000492 -0.000171 -0.000141 -0.000218  0.000018 -0.000004 -0.000018  0.000069  0.000003 -0.000182 -0.002870 -0.003213 -0.001526 -0.000124 -0.000103 -0.000472  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV09 2008.8569 54779 1505 0 -118.0   -525 -1.032272   3878893  0.215443   834  0.203602  0.0083 0.000677 0.000834 0.002842  0.016398 -0.066886 -0.200134  35.0387621942 -118.0057650468   834.20360 -0.000387 -0.000055  0.003419  0.000177 -0.000295 -0.000150  0.000183 -0.000454  0.000375 -0.000164 -0.000134 -0.000230  0.000018 -0.000003 -0.000019  0.000069  0.000003 -0.000182 -0.002824 -0.003193 -0.001586 -0.000122 -0.000099 -0.000481  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV10 2008.8597 54780 1505 1 -118.0   -525 -1.029727   3878893  0.216442   834  0.209321  0.0083 0.000654 0.000807 0.002647  0.027106 -0.078258 -0.166581  35.0387622032 -118.0057650190   834.20932 -0.000284  0.000075  0.002373  0.000142 -0.000052 -0.000084  0.000193 -0.000447  0.000374 -0.000156 -0.000126 -0.000242  0.000018 -0.000003 -0.000019  0.000068  0.000002 -0.000182 -0.002775 -0.003170 -0.001643 -0.000120 -0.000096 -0.000491  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV11 2008.8624 54781 1505 2 -118.0   -525 -1.028444   3878893  0.216316   834  0.209659  0.0083 0.000656 0.000812 0.002667  0.024238 -0.042938 -0.153079  35.0387622021 -118.0057650049   834.20966  0.000110  0.000223 -0.000027  0.000107 -0.000024 -0.000248  0.000201 -0.000440  0.000362 -0.000148 -0.000119 -0.000254  0.000017 -0.000003 -0.000019  0.000068  0.000002 -0.000182 -0.002726 -0.003145 -0.001694 -0.000118 -0.000092 -0.000502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV12 2008.8652 54782 1505 3 -118.0   -525 -1.027397   3878893  0.215761   834  0.205965  0.0083 0.000659 0.000811 0.002706  0.030315 -0.067103 -0.166092  35.0387621971 -118.0057649934   834.20597  0.000099  0.000067 -0.000797 -0.000147  0.000044 -0.000351  0.000205 -0.000422  0.000333 -0.000140 -0.000111 -0.000267  0.000017 -0.000003 -0.000020  0.000068  0.000002 -0.000182 -0.002674 -0.003117 -0.001741 -0.000115 -0.000089 -0.000514  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV13 2008.8679 54783 1505 4 -118.0   -525 -1.028830   3878893  0.215566   834  0.210046  0.0083 0.000654 0.000804 0.002651  0.033720 -0.081357 -0.147158  35.0387621953 -118.0057650091   834.21005 -0.000301 -0.000042  0.000036 -0.000198 -0.000065 -0.000066  0.000213 -0.000414  0.000331 -0.000131 -0.000103 -0.000280  0.000017 -0.000003 -0.000020  0.000068  0.000002 -0.000182 -0.002622 -0.003088 -0.001782 -0.000113 -0.000085 -0.000526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV14 2008.8706 54784 1505 5 -118.0   -525 -1.030736   3878893  0.217392   834  0.207617  0.0083 0.000667 0.000812 0.002688  0.014813 -0.084961 -0.136739  35.0387622118 -118.0057650300   834.20762 -0.000259  0.000677 -0.000700  0.000013 -0.000079 -0.000181  0.000214 -0.000416  0.000339 -0.000123 -0.000095 -0.000292  0.000017 -0.000003 -0.000020  0.000067  0.000002 -0.000182 -0.002568 -0.003056 -0.001817 -0.000110 -0.000082 -0.000540  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV15 2008.8734 54785 1505 6 -118.0   -525 -1.028862   3878893  0.217601   834  0.209214  0.0083 0.000655 0.000806 0.002637  0.036910 -0.094980 -0.164290  35.0387622137 -118.0057650095   834.20921  0.000407  0.000911 -0.002838 -0.000012  0.000125 -0.000129  0.000216 -0.000418  0.000355 -0.000113 -0.000087 -0.000305  0.000017 -0.000003 -0.000021  0.000067  0.000002 -0.000182 -0.002511 -0.003019 -0.001848 -0.000108 -0.000078 -0.000556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV16 2008.8761 54786 1506 0 -118.0   -525 -1.030581   3878893  0.218096   834  0.206046  0.0083 0.000664 0.000805 0.002670  0.045357 -0.095952 -0.172338  35.0387622181 -118.0057650283   834.20605  0.000416  0.000770 -0.002680  0.000178  0.000095  0.000016  0.000213 -0.000422  0.000392 -0.000104 -0.000079 -0.000318  0.000017 -0.000003 -0.000021  0.000067  0.000002 -0.000182 -0.002454 -0.002981 -0.001871 -0.000105 -0.000075 -0.000572  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV17 2008.8789 54787 1506 1 -118.0   -525 -1.029387   3878893  0.218640   834  0.206712  0.0083 0.000660 0.000812 0.002677  0.034463 -0.071318 -0.160849  35.0387622230 -118.0057650152   834.20671  0.000662  0.000840 -0.003462  0.000202  0.000155  0.000081  0.000210 -0.000423  0.000423 -0.000094 -0.000070 -0.000331  0.000017 -0.000003 -0.000022  0.000067  0.000002 -0.000182 -0.002393 -0.002938 -0.001889 -0.000102 -0.000071 -0.000589  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV18 2008.8816 54788 1506 2 -118.0   -525 -1.029313   3878893  0.218137   834  0.203591  0.0083 0.000665 0.000813 0.002733  0.034047 -0.075607 -0.184917  35.0387622185 -118.0057650144   834.20359  0.000770  0.000719 -0.003624  0.000177  0.000104 -0.000357  0.000207 -0.000428  0.000452 -0.000085 -0.000062 -0.000344  0.000017 -0.000003 -0.000022  0.000066  0.000002 -0.000182 -0.002332 -0.002894 -0.001900 -0.000099 -0.000067 -0.000607  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV19 2008.8843 54789 1506 3 -118.0   -525 -1.027786   3878893  0.217982   834  0.208114  0.0083 0.000660 0.000811 0.002674  0.032584 -0.056803 -0.153563  35.0387622171 -118.0057649977   834.20811  0.000507  0.000912 -0.003116  0.000261  0.000020 -0.000707  0.000202 -0.000432  0.000477 -0.000075 -0.000053 -0.000357  0.000017 -0.000003 -0.000022  0.000066  0.000001 -0.000182 -0.002271 -0.002847 -0.001906 -0.000095 -0.000064 -0.000626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV20 2008.8871 54790 1506 4 -118.0   -525 -1.029546   3878893  0.217739   834  0.206340  0.0083 0.000672 0.000815 0.002692  0.023768 -0.075905 -0.149624  35.0387622149 -118.0057650170   834.20634  0.000604  0.001055 -0.003144  0.000377  0.000190 -0.000684  0.000202 -0.000433  0.000507 -0.000064 -0.000044 -0.000370  0.000017 -0.000003 -0.000023  0.000066  0.000001 -0.000182 -0.002205 -0.002795 -0.001906 -0.000092 -0.000060 -0.000647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV21 2008.8898 54791 1506 5 -118.0   -525 -1.028330   3878893  0.216519   834  0.207394  0.0083 0.000666 0.000815 0.002694  0.026479 -0.056954 -0.155247  35.0387622039 -118.0057650036   834.20739  0.000648  0.000566 -0.002683  0.000243  0.000159 -0.000366  0.000205 -0.000431  0.000533 -0.000054 -0.000035 -0.000383  0.000017 -0.000003 -0.000023  0.000065  0.000001 -0.000182 -0.002141 -0.002742 -0.001901 -0.000089 -0.000057 -0.000668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV22 2008.8925 54792 1506 6 -118.0   -525 -1.028425   3878893  0.216643   834  0.209602  0.0083 0.000655 0.000807 0.002633  0.032413 -0.048209 -0.139792  35.0387622050 -118.0057650047   834.20960  0.000590  0.000076 -0.001758  0.000151  0.000165 -0.000126  0.000203 -0.000430  0.000556 -0.000044 -0.000026 -0.000397  0.000017 -0.000003 -0.000024  0.000065  0.000001 -0.000181 -0.002076 -0.002687 -0.001891 -0.000085 -0.000053 -0.000690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV23 2008.8953 54793 1507 0 -118.0   -525 -1.028671   3878893  0.215562   834  0.208237  0.0083 0.000665 0.000827 0.002689  0.044348 -0.070739 -0.170851  35.0387621953 -118.0057650074   834.20824  0.000347  0.000172 -0.001636 -0.000154 -0.000022 -0.000422  0.000202 -0.000431  0.000578 -0.000033 -0.000017 -0.000411  0.000017 -0.000003 -0.000024  0.000064  0.000001 -0.000181 -0.002008 -0.002628 -0.001876 -0.000082 -0.000050 -0.000713  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV24 2008.8980 54794 1507 1 -118.0   -525 -1.029720   3878893  0.215477   834  0.205394  0.0083 0.000662 0.000828 0.002724  0.024608 -0.048386 -0.183202  35.0387621945 -118.0057650189   834.20539  0.000476  0.000221 -0.001828  0.000010 -0.000172 -0.001367  0.000205 -0.000432  0.000600 -0.000022 -0.000007 -0.000424  0.000017 -0.000002 -0.000024  0.000064  0.000000 -0.000181 -0.001942 -0.002568 -0.001856 -0.000078 -0.000046 -0.000737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV25 2008.9008 54795 1507 2 -118.0   -525 -1.029110   3878893  0.216484   834  0.202456  0.0083 0.000661 0.000811 0.002679  0.023950 -0.042412 -0.159250  35.0387622036 -118.0057650122   834.20246  0.000451  0.000146 -0.001162 -0.000043 -0.000128 -0.001233  0.000208 -0.000432  0.000618 -0.000011  0.000003 -0.000439  0.000017 -0.000002 -0.000025  0.000064  0.000000 -0.000181 -0.001873 -0.002504 -0.001831 -0.000074 -0.000042 -0.000762  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV26 2008.9035 54796 1507 3 -118.0   -525 -1.030310   3878893  0.215691   834  0.208540  0.0083 0.000658 0.000815 0.002672  0.035308 -0.082184 -0.183428  35.0387621964 -118.0057650253   834.20854  0.000265  0.000106  0.000314  0.000290 -0.000321 -0.000398  0.000211 -0.000456  0.000153  0.000000  0.000013 -0.000454  0.000017 -0.000002 -0.000025  0.000063  0.000000 -0.000181 -0.001806 -0.002440 -0.001804 -0.000070 -0.000038 -0.000787  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV27 2008.9062 54797 1507 4 -118.0   -525 -1.030525   3878893  0.216552   834  0.203963  0.0083 0.000652 0.000803 0.002628  0.024260 -0.028137 -0.157080  35.0387622042 -118.0057650277   834.20396  0.000068  0.000064  0.000053  0.000213 -0.000265 -0.000446  0.000250 -0.000467  0.000073  0.000010  0.000023 -0.000468  0.000017 -0.000002 -0.000026  0.000063 -0.000001 -0.000180 -0.001739 -0.002374 -0.001772 -0.000067 -0.000035 -0.000813  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV28 2008.9090 54798 1507 5 -118.0   -525 -1.032223   3878893  0.216420   834  0.204002  0.0083 0.000649 0.000801 0.002599  0.027787 -0.034925 -0.165113  35.0387622030 -118.0057650463   834.20400 -0.000161  0.000122 -0.001189 -0.000173 -0.000208 -0.000458  0.000252 -0.000464  0.000109  0.000021  0.000034 -0.000484  0.000017 -0.000002 -0.000026  0.000062 -0.000001 -0.000180 -0.001669 -0.002303 -0.001735 -0.000063 -0.000031 -0.000841  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV29 2008.9117 54799 1507 6 -118.0   -525 -1.031427   3878893  0.216156   834  0.207867  0.0083 0.000660 0.000805 0.002652  0.027092 -0.035878 -0.141208  35.0387622006 -118.0057650376   834.20787 -0.000276  0.000318 -0.001356 -0.000224 -0.000200 -0.000473  0.000255 -0.000459  0.000154  0.000032  0.000045 -0.000500  0.000017 -0.000002 -0.000027  0.000062 -0.000001 -0.000180 -0.001602 -0.002234 -0.001696 -0.000059 -0.000027 -0.000868  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08NOV30 2008.9144 54800 1508 0 -118.0   -525 -1.031536   3878893  0.216831   834  0.207607  0.0083 0.000648 0.000803 0.002611  0.024600 -0.065935 -0.144732  35.0387622067 -118.0057650388   834.20761 -0.000193  0.000545 -0.001691  0.000118 -0.000019 -0.000185  0.000264 -0.000454  0.000192  0.000043  0.000056 -0.000517  0.000017 -0.000002 -0.000027  0.000062 -0.000002 -0.000180 -0.001535 -0.002163 -0.001654 -0.000055 -0.000023 -0.000896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC01 2008.9172 54801 1508 1 -118.0   -525 -1.031456   3878893  0.217180   834  0.207416  0.0083 0.000653 0.000808 0.002652  0.033135 -0.067047 -0.159784  35.0387622099 -118.0057650379   834.20742  0.000000  0.000314 -0.001134  0.000234  0.000041 -0.000200  0.000268 -0.000449  0.000237  0.000054  0.000067 -0.000534  0.000017 -0.000002 -0.000028  0.000061 -0.000002 -0.000179 -0.001466 -0.002088 -0.001607 -0.000051 -0.000018 -0.000925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC02 2008.9199 54802 1508 2 -118.0   -525 -1.032265   3878893  0.216164   834  0.209403  0.0083 0.000658 0.000814 0.002709  0.020530 -0.029952 -0.178875  35.0387622007 -118.0057650468   834.20940 -0.000085  0.000138 -0.000073 -0.000108 -0.000074  0.000223  0.000266 -0.000446  0.000277  0.000064  0.000079 -0.000552  0.000017 -0.000002 -0.000028  0.000061 -0.000002 -0.000179 -0.001400 -0.002015 -0.001559 -0.000047 -0.000014 -0.000954  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC03 2008.9227 54803 1508 3 -118.0   -525 -1.028954   3878893  0.218148   834  0.210211  0.0083 0.000653 0.000803 0.002635  0.031426 -0.071199 -0.163377  35.0387622186 -118.0057650105   834.21021 -0.000043  0.000845 -0.001016 -0.000274 -0.000363  0.000344  0.000268 -0.000447  0.000329  0.000075  0.000091 -0.000571  0.000018 -0.000002 -0.000029  0.000060 -0.000003 -0.000178 -0.001333 -0.001937 -0.001506 -0.000043 -0.000009 -0.000985  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC04 2008.9254 54804 1508 4 -118.0   -525 -1.030241   3878893  0.218455   834  0.209029  0.0083 0.000663 0.000807 0.002671  0.020274 -0.026869 -0.168200  35.0387622214 -118.0057650246   834.20903  0.000248  0.000793 -0.001334 -0.000216 -0.000229 -0.000340  0.000272 -0.000442  0.000359  0.000085  0.000104 -0.000590  0.000018 -0.000002 -0.000029  0.000060 -0.000003 -0.000178 -0.001269 -0.001861 -0.001454 -0.000039 -0.000005 -0.001015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC05 2008.9281 54805 1508 5 -118.0   -525 -1.030602   3878893  0.217871   834  0.201022  0.0083 0.000661 0.000802 0.002664  0.024157 -0.027101 -0.157733  35.0387622161 -118.0057650285   834.20102  0.000473  0.000572 -0.002247 -0.000103 -0.000006 -0.000855  0.000268 -0.000435  0.000390  0.000095  0.000116 -0.000610  0.000018 -0.000002 -0.000030  0.000059 -0.000003 -0.000178 -0.001206 -0.001785 -0.001398 -0.000036  0.000000 -0.001046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC06 2008.9309 54806 1508 6 -118.0   -525 -1.031190   3878893  0.218747   834  0.201846  0.0083 0.000672 0.000812 0.002715  0.041726 -0.061845 -0.155994  35.0387622240 -118.0057650350   834.20185  0.000416  0.000475 -0.003063  0.000024 -0.000077 -0.000425  0.000262 -0.000427  0.000416  0.000105  0.000130 -0.000631  0.000018 -0.000002 -0.000030  0.000059 -0.000004 -0.000177 -0.001141 -0.001704 -0.001339 -0.000032  0.000005 -0.001078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC07 2008.9336 54807 1509 0 -118.0   -525 -1.031259   3878893  0.217392   834  0.208883  0.0083 0.000672 0.000820 0.002746  0.032047 -0.026899 -0.149566  35.0387622118 -118.0057650357   834.20888  0.000308  0.000193 -0.001866  0.000137 -0.000122  0.000021  0.000264 -0.000420  0.000422  0.000114  0.000143 -0.000653  0.000018 -0.000002 -0.000031  0.000059 -0.000004 -0.000177 -0.001081 -0.001626 -0.001281 -0.000028  0.000010 -0.001110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC08 2008.9363 54808 1509 1 -118.0   -525 -1.030179   3878893  0.216839   834  0.213211  0.0083 0.000676 0.000820 0.002784  0.014631  0.005200 -0.191749  35.0387622068 -118.0057650239   834.21321 -0.000226  0.000020  0.000768  0.000201 -0.000136 -0.000089  0.000270 -0.000412  0.000419  0.000123  0.000157 -0.000675  0.000018 -0.000002 -0.000031  0.000058 -0.000005 -0.000176 -0.001022 -0.001547 -0.001221 -0.000024  0.000015 -0.001142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC09 2008.9391 54809 1509 2 -118.0   -525 -1.030735   3878893  0.217020   834  0.204174  0.0083 0.000657 0.000809 0.002654  0.025976 -0.029515 -0.159322  35.0387622084 -118.0057650300   834.20417 -0.000003  0.000478 -0.000753  0.000301 -0.000034 -0.000419  0.000290 -0.000395  0.000393  0.000133  0.000172 -0.000699  0.000018 -0.000002 -0.000032  0.000058 -0.000005 -0.000176 -0.000962 -0.001465 -0.001157 -0.000021  0.000020 -0.001175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC10 2008.9418 54810 1509 3 -118.0   -525 -1.030488   3878893  0.217695   834  0.197753  0.0083 0.000654 0.000801 0.002636  0.035174 -0.048965 -0.164773  35.0387622145 -118.0057650273   834.19775  0.000575  0.000614 -0.004024  0.000095  0.000171 -0.000508  0.000302 -0.000388  0.000408  0.000141  0.000186 -0.000723  0.000018 -0.000001 -0.000032  0.000058 -0.000005 -0.000175 -0.000907 -0.001386 -0.001094 -0.000017  0.000026 -0.001208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC11 2008.9446 54811 1509 4 -118.0   -525 -1.031408   3878893  0.218007   834  0.202435  0.0083 0.000656 0.000831 0.002704  0.011813 -0.055492 -0.178207  35.0387622173 -118.0057650374   834.20243  0.000462  0.000811 -0.003065 -0.000004  0.000109  0.000148  0.000314 -0.000387  0.000431  0.000150  0.000202 -0.000750  0.000018 -0.000001 -0.000033  0.000057 -0.000006 -0.000175 -0.000851 -0.001303 -0.001029 -0.000014  0.000031 -0.001242  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC12 2008.9473 54812 1509 5 -118.0   -525 -1.031859   3878893  0.217705   834  0.209353  0.0083 0.000669 0.000850 0.002824  0.002749 -0.047756 -0.185898  35.0387622146 -118.0057650423   834.20935  0.000125  0.000227  0.000206  0.000106  0.000034  0.000432  0.000318 -0.000381  0.000459  0.000158  0.000217 -0.000776  0.000018 -0.000001 -0.000033  0.000057 -0.000006 -0.000174 -0.000800 -0.001223 -0.000965 -0.000010  0.000037 -0.001275  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC13 2008.9500 54813 1509 6 -118.0   -525 -1.033896   3878893  0.222379   834  0.205457  0.0083 0.000675 0.000838 0.002868  0.001013 -0.015712 -0.203567  35.0387622567 -118.0057650646   834.20546 -0.000640 -0.000491  0.004000  0.000070  0.000014 -0.000123  0.000319 -0.000364  0.000432  0.000165  0.000233 -0.000803  0.000018 -0.000001 -0.000034  0.000057 -0.000007 -0.000174 -0.000751 -0.001143 -0.000901 -0.000007  0.000043 -0.001309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC14 2008.9528 54814 1510 0 -118.0   -525 -1.033509   3878893  0.220103   834  0.215078  0.0083 0.000663 0.000819 0.002732  0.012783 -0.023266 -0.175381  35.0387622362 -118.0057650604   834.21508 -0.000618 -0.000082  0.002962  0.000143 -0.000087 -0.000602  0.000330 -0.000354  0.000420  0.000173  0.000250 -0.000833  0.000018 -0.000001 -0.000034  0.000056 -0.000007 -0.000173 -0.000702 -0.001061 -0.000834 -0.000004  0.000049 -0.001344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC15 2008.9555 54815 1510 1 -118.0   -525 -1.032159   3878893  0.217982   834  0.206924  0.0083 0.000657 0.000803 0.002680  0.009992 -0.017410 -0.188540  35.0387622171 -118.0057650456   834.20692  0.000117 -0.000079  0.000945 -0.000026 -0.000087 -0.000249  0.000336 -0.000339 -0.000019  0.000179  0.000267 -0.000862  0.000018 -0.000001 -0.000035  0.000056 -0.000008 -0.000173 -0.000658 -0.000982 -0.000770 -0.000001  0.000056 -0.001378  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC16 2008.9582 54816 1510 2 -118.0   -525 -1.032402   3878893  0.217125   834  0.203141  0.0083 0.000647 0.000804 0.002642  0.028472 -0.050186 -0.168745  35.0387622094 -118.0057650483   834.20314 -0.000004 -0.000199  0.001155  0.000031 -0.000221  0.000290  0.000362 -0.000329 -0.000101  0.000185  0.000284 -0.000893  0.000018 -0.000001 -0.000035  0.000056 -0.000008 -0.000172 -0.000617 -0.000903 -0.000706  0.000002  0.000062 -0.001412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
P579 08DEC17 2008.9610 54817 1510 3 -118.0   -525 -1.033516   3878893  0.216590   834  0.207222  0.0083 0.000649 0.000819 0.002661  0.030388 -0.069142 -0.174012  35.0387622045 -118.0057650605   834.20722 -0.000067  0.000142  0.001274  0.000406 -0.000042  0.000174  0.000428 -0.000369 -0.000319  0.000191  0.000303 -0.000927  0.000018 -0.000001 -0.000036  0.000056 -0.000008 -0.000171 -0.000577 -0.000822 -0.000640  0.000005  0.000070 -0.001447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
