site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CALS 12NOV20 2012.8871 56251 1715 2 -118.1  -4316 -0.201206   3835632  0.424854   738  0.581843  0.0000 0.000650 0.000796 0.002657  0.026333 -0.029075 -0.115694  34.6488065400 -118.1470807883   738.58184  0.000510  0.000208 -0.001565 -0.000039 -0.000122 -0.000062 -0.000054 -0.000151 -0.000672 -0.000597 -0.000215 -0.000358  0.000013  0.000037 -0.000109 -0.000013  0.000031 -0.000065 -0.002494 -0.002923 -0.001032 -0.000138  0.000042 -0.000496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV21 2012.8898 56252 1715 3 -118.1  -4316 -0.201800   3835632  0.425620   738  0.584723  0.0000 0.000634 0.000796 0.002637  0.037323 -0.044799 -0.112157  34.6488065469 -118.1470807947   738.58472  0.000262  0.000041 -0.000494 -0.000024 -0.000035  0.000035 -0.000061 -0.000136 -0.000697 -0.000596 -0.000202 -0.000380  0.000013  0.000037 -0.000111 -0.000013  0.000031 -0.000065 -0.002523 -0.002933 -0.001051 -0.000137  0.000054 -0.000528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV22 2012.8925 56253 1715 4 -118.1  -4316 -0.199445   3835632  0.426736   738  0.585156  0.0000 0.000628 0.000776 0.002543  0.046703 -0.036755 -0.114297  34.6488065569 -118.1470807691   738.58516  0.000180  0.000499 -0.001341 -0.000147 -0.000108 -0.000044 -0.000062 -0.000137 -0.000678 -0.000594 -0.000188 -0.000403  0.000012  0.000037 -0.000113 -0.000013  0.000031 -0.000065 -0.002556 -0.002946 -0.001071 -0.000136  0.000065 -0.000560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV23 2012.8953 56254 1715 5 -118.1  -4316 -0.198816   3835632  0.426667   738  0.584141  0.0000 0.000625 0.000774 0.002536  0.063941 -0.040109 -0.127553  34.6488065563 -118.1470807622   738.58414  0.000638  0.000834 -0.003326 -0.000216 -0.000090 -0.000022 -0.000057 -0.000132 -0.000677 -0.000592 -0.000173 -0.000427  0.000012  0.000038 -0.000115 -0.000014  0.000031 -0.000065 -0.002594 -0.002963 -0.001094 -0.000135  0.000078 -0.000595  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV24 2012.8980 56255 1715 6 -118.1  -4316 -0.198281   3835632  0.426898   738  0.583242  0.0000 0.000631 0.000777 0.002565  0.062062 -0.023929 -0.126987  34.6488065584 -118.1470807564   738.58324  0.000490  0.000470 -0.002392 -0.000232 -0.000032  0.000054 -0.000056 -0.000125 -0.000675 -0.000591 -0.000159 -0.000451  0.000011  0.000038 -0.000117 -0.000014  0.000031 -0.000066 -0.002632 -0.002983 -0.001118 -0.000134  0.000090 -0.000631  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV25 2012.9008 56256 1716 0 -118.1  -4316 -0.202157   3835632  0.423204   738  0.583612  0.0000 0.000629 0.000779 0.002556  0.056603 -0.048843 -0.103523  34.6488065251 -118.1470807986   738.58361 -0.000026  0.000241 -0.000169  0.000047  0.000181  0.000216 -0.000053 -0.000122 -0.000652 -0.000590 -0.000143 -0.000476  0.000011  0.000039 -0.000119 -0.000014  0.000031 -0.000066 -0.002674 -0.003006 -0.001144 -0.000133  0.000103 -0.000668  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV26 2012.9035 56257 1716 1 -118.1  -4316 -0.201824   3835632  0.423442   738  0.580311  0.0000 0.000626 0.000770 0.002508  0.052141 -0.052237 -0.122209  34.6488065272 -118.1470807950   738.58031  0.000164  0.000396 -0.000758  0.000289  0.000154  0.000083 -0.000046 -0.000124 -0.000620 -0.000589 -0.000128 -0.000501  0.000010  0.000040 -0.000121 -0.000014  0.000031 -0.000066 -0.002717 -0.003031 -0.001170 -0.000132  0.000116 -0.000706  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV27 2012.9062 56258 1716 2 -118.1  -4316 -0.200933   3835632  0.423989   738  0.581577  0.0000 0.000629 0.000777 0.002549  0.053067 -0.060528 -0.137674  34.6488065322 -118.1470807853   738.58158  0.000613  0.000375 -0.002144  0.000400 -0.000069  0.000166 -0.000039 -0.000125 -0.000595 -0.000588 -0.000113 -0.000526  0.000010  0.000040 -0.000123 -0.000014  0.000031 -0.000067 -0.002761 -0.003058 -0.001197 -0.000131  0.000130 -0.000744  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV28 2012.9090 56259 1716 3 -118.1  -4316 -0.197459   3835632  0.427464   738  0.586373  0.0000 0.000648 0.000821 0.002758  0.090408 -0.061869 -0.148384  34.6488065635 -118.1470807474   738.58637  0.000654  0.000223 -0.002052  0.000335 -0.000301 -0.000110 -0.000053 -0.000104 -0.000629 -0.000587 -0.000097 -0.000553  0.000009  0.000041 -0.000125 -0.000014  0.000031 -0.000067 -0.002807 -0.003088 -0.001224 -0.000131  0.000144 -0.000785  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV29 2012.9117 56260 1716 4 -118.1  -4316 -0.193857   3835632  0.428403   738  0.593203  0.0000 0.000659 0.000800 0.002741  0.033941  0.002181 -0.130531  34.6488065720 -118.1470807081   738.59320  0.000484  0.000006 -0.001574  0.000477 -0.000216 -0.000020 -0.000062 -0.000091 -0.000650 -0.000587 -0.000081 -0.000579  0.000009  0.000041 -0.000127 -0.000015  0.000031 -0.000067 -0.002853 -0.003118 -0.001251 -0.000130  0.000157 -0.000825  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12NOV30 2012.9144 56261 1716 5 -118.1  -4316 -0.195106   3835632  0.433700   738  0.588244  0.0000 0.000672 0.000831 0.002854  0.074546 -0.081795 -0.134020  34.6488066197 -118.1470807218   738.58824  0.000406 -0.000062 -0.000635  0.000138 -0.000304 -0.000009 -0.000092 -0.000032 -0.000808 -0.000586 -0.000065 -0.000606  0.000008  0.000042 -0.000129 -0.000015  0.000030 -0.000068 -0.002898 -0.003150 -0.001277 -0.000130  0.000171 -0.000865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC01 2012.9172 56262 1716 6 -118.1  -4316 -0.199424   3835632  0.427379   738  0.588219  0.0000 0.000648 0.000800 0.002679  0.044948 -0.032793 -0.098078  34.6488065627 -118.1470807688   738.58822  0.000210 -0.000178 -0.000199 -0.000193 -0.000460 -0.000144 -0.000097 -0.000009 -0.000843 -0.000586 -0.000048 -0.000634  0.000008  0.000042 -0.000131 -0.000015  0.000030 -0.000068 -0.002945 -0.003184 -0.001304 -0.000129  0.000186 -0.000908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC02 2012.9199 56263 1717 0 -118.1  -4316 -0.196390   3835632  0.425512   738  0.591437  0.0000 0.000650 0.000804 0.002704  0.056189 -0.037225 -0.095000  34.6488065459 -118.1470807357   738.59144  0.000105 -0.000453  0.000642 -0.000281 -0.000341 -0.000546 -0.000116  0.000062 -0.000989 -0.000586 -0.000032 -0.000661  0.000007  0.000043 -0.000133 -0.000015  0.000030 -0.000068 -0.002990 -0.003218 -0.001329 -0.000129  0.000200 -0.000950  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC04 2012.9254 56265 1717 2 -118.1  -4316 -0.198425   3835632  0.425395   738  0.580504  0.0000 0.000631 0.000779 0.002563  0.060763 -0.037053 -0.118641  34.6488065448 -118.1470807579   738.58050  0.000398  0.000178 -0.002009 -0.000049 -0.000195 -0.000213 -0.000113  0.000098 -0.001037 -0.000587  0.000002 -0.000719  0.000006  0.000044 -0.000137 -0.000015  0.000030 -0.000069 -0.003078 -0.003289 -0.001375 -0.000129  0.000228 -0.001036  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC05 2012.9281 56266 1717 3 -118.1  -4316 -0.198601   3835632  0.426087   738  0.580436  0.0000 0.000636 0.000783 0.002591  0.060278 -0.037843 -0.128588  34.6488065511 -118.1470807599   738.58044  0.000321  0.000066 -0.001519 -0.000386 -0.000211 -0.000013 -0.000114  0.000126 -0.001066 -0.000587  0.000018 -0.000747  0.000006  0.000045 -0.000139 -0.000016  0.000030 -0.000069 -0.003119 -0.003324 -0.001394 -0.000130  0.000242 -0.001078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC06 2012.9309 56267 1717 4 -118.1  -4316 -0.201341   3835632  0.424429   738  0.576843  0.0000 0.000655 0.000797 0.002666  0.055022 -0.031334 -0.134766  34.6488065361 -118.1470807897   738.57684 -0.000136  0.000195  0.000406 -0.000373 -0.000357  0.000153 -0.000112  0.000129 -0.001054 -0.000588  0.000036 -0.000777  0.000005  0.000045 -0.000141 -0.000016  0.000030 -0.000069 -0.003159 -0.003360 -0.001413 -0.000130  0.000257 -0.001123  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC07 2012.9336 56268 1717 5 -118.1  -4316 -0.200640   3835632  0.425120   738  0.583015  0.0000 0.000644 0.000788 0.002603  0.052789 -0.022162 -0.110383  34.6488065424 -118.1470807821   738.58302 -0.000278  0.000257  0.001092 -0.000019 -0.000205 -0.000220 -0.000109  0.000134 -0.001045 -0.000589  0.000053 -0.000806  0.000005  0.000046 -0.000143 -0.000016  0.000030 -0.000069 -0.003195 -0.003394 -0.001428 -0.000131  0.000271 -0.001165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC08 2012.9363 56269 1717 6 -118.1  -4316 -0.201473   3835632  0.425697   738  0.581610  0.0000 0.000635 0.000774 0.002565  0.058730 -0.049324 -0.123914  34.6488065476 -118.1470807912   738.58161 -0.000204  0.000347  0.001392  0.000038  0.000066 -0.000078 -0.000104  0.000137 -0.001029 -0.000590  0.000069 -0.000836  0.000005  0.000046 -0.000145 -0.000016  0.000030 -0.000070 -0.003228 -0.003428 -0.001440 -0.000132  0.000285 -0.001208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC10 2012.9418 56271 1718 1 -118.1  -4316 -0.202050   3835632  0.425937   738  0.581222  0.0000 0.000632 0.000774 0.002544  0.056841 -0.023759 -0.107883  34.6488065497 -118.1470807975   738.58122  0.000091  0.000402 -0.000551 -0.000282 -0.000083 -0.000271 -0.000080  0.000151 -0.001027 -0.000592  0.000104 -0.000897  0.000004  0.000047 -0.000149 -0.000017  0.000030 -0.000070 -0.003285 -0.003494 -0.001455 -0.000134  0.000313 -0.001295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC11 2012.9446 56272 1718 2 -118.1  -4316 -0.203174   3835632  0.425564   738  0.582375  0.0000 0.000637 0.000781 0.002573  0.049845 -0.012687 -0.122637  34.6488065464 -118.1470808097   738.58238 -0.000077 -0.000019  0.000574 -0.000134 -0.000145 -0.000218 -0.000077  0.000157 -0.001015 -0.000593  0.000121 -0.000928  0.000004  0.000048 -0.000151 -0.000017  0.000029 -0.000069 -0.003307 -0.003525 -0.001457 -0.000136  0.000327 -0.001338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC12 2012.9473 56273 1718 3 -118.1  -4316 -0.194447   3835632  0.429348   738  0.590229  0.0000 0.000666 0.000813 0.002753  0.057857 -0.067281 -0.126607  34.6488065805 -118.1470807146   738.59023  0.000042 -0.000463  0.002210 -0.000056 -0.000112 -0.000227 -0.000079  0.000166 -0.001020 -0.000595  0.000138 -0.000959  0.000003  0.000048 -0.000152 -0.000017  0.000029 -0.000069 -0.003325 -0.003554 -0.001454 -0.000138  0.000340 -0.001380  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC13 2012.9500 56274 1718 4 -118.1  -4316 -0.201779   3835632  0.426929   738  0.584375  0.0000 0.000665 0.000806 0.002694  0.043020 -0.047671 -0.103449  34.6488065587 -118.1470807945   738.58438  0.000102 -0.000354  0.002851 -0.000101 -0.000183  0.000174 -0.000062  0.000168 -0.001110 -0.000596  0.000154 -0.000989  0.000003  0.000049 -0.000154 -0.000017  0.000029 -0.000069 -0.003337 -0.003580 -0.001448 -0.000140  0.000353 -0.001421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC14 2012.9528 56275 1718 5 -118.1  -4316 -0.200096   3835632  0.423857   738  0.587324  0.0000 0.000642 0.000785 0.002593  0.042634 -0.022064 -0.117424  34.6488065310 -118.1470807762   738.58732 -0.000156 -0.000452  0.003925 -0.000068 -0.000250  0.000098 -0.000013  0.000164 -0.001186 -0.000598  0.000171 -0.001021  0.000003  0.000049 -0.000155 -0.000017  0.000029 -0.000069 -0.003344 -0.003605 -0.001436 -0.000142  0.000366 -0.001462  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC15 2012.9555 56276 1718 6 -118.1  -4316 -0.198819   3835632  0.422428   738  0.587633  0.0000 0.000630 0.000774 0.002532  0.039543 -0.019251 -0.118923  34.6488065181 -118.1470807622   738.58763 -0.000111 -0.000337  0.002821  0.000046 -0.000087  0.000528  0.000016  0.000174 -0.001246 -0.000600  0.000188 -0.001052  0.000002  0.000050 -0.000157 -0.000018  0.000028 -0.000068 -0.003345 -0.003627 -0.001419 -0.000145  0.000378 -0.001502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC16 2012.9582 56277 1719 0 -118.1  -4316 -0.200955   3835632  0.425681   738  0.587017  0.0000 0.000638 0.000787 0.002604  0.056345 -0.011401 -0.105537  34.6488065474 -118.1470807855   738.58702 -0.000130 -0.000343  0.002270  0.000105 -0.000159  0.000501  0.000021  0.000188 -0.001261 -0.000602  0.000204 -0.001083  0.000002  0.000050 -0.000158 -0.000018  0.000028 -0.000068 -0.003340 -0.003646 -0.001398 -0.000148  0.000390 -0.001541  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC17 2012.9610 56278 1719 1 -118.1  -4316 -0.200088   3835632  0.423933   738  0.585951  0.0000 0.000653 0.000803 0.002633  0.063488 -0.044562 -0.104341  34.6488065317 -118.1470807761   738.58595 -0.000128 -0.000502  0.001892 -0.000046 -0.000010  0.000490  0.000017  0.000218 -0.001313 -0.000604  0.000221 -0.001116  0.000002  0.000050 -0.000159 -0.000018  0.000028 -0.000067 -0.003328 -0.003663 -0.001369 -0.000152  0.000402 -0.001580  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC18 2012.9637 56279 1719 2 -118.1  -4316 -0.198731   3835632  0.425234   738  0.591254  0.0000 0.000657 0.000804 0.002684  0.041983 -0.037531 -0.099033  34.6488065434 -118.1470807613   738.59125 -0.000405 -0.000473  0.002906 -0.000154  0.000057  0.000807  0.000024  0.000239 -0.001407 -0.000607  0.000237 -0.001147  0.000002  0.000051 -0.000160 -0.000019  0.000027 -0.000067 -0.003311 -0.003676 -0.001337 -0.000155  0.000413 -0.001617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC19 2012.9665 56280 1719 3 -118.1  -4316 -0.202209   3835632  0.427159   738  0.587576  0.0000 0.000631 0.000779 0.002527  0.066420 -0.045291 -0.106322  34.6488065607 -118.1470807992   738.58758 -0.000314  0.000012  0.001961 -0.000132  0.000043  0.000640  0.000037  0.000249 -0.001410 -0.000609  0.000253 -0.001180  0.000001  0.000051 -0.000161 -0.000019  0.000027 -0.000066 -0.003287 -0.003686 -0.001298 -0.000159  0.000424 -0.001655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC20 2012.9692 56281 1719 4 -118.1  -4316 -0.200595   3835632  0.425663   738  0.580464  0.0000 0.000641 0.000785 0.002563  0.057338 -0.025215 -0.117843  34.6488065472 -118.1470807816   738.58046  0.000519  0.000481 -0.001268 -0.000041  0.000174  0.000661  0.000046  0.000271 -0.001422 -0.000611  0.000269 -0.001211  0.000001  0.000051 -0.000162 -0.000019  0.000026 -0.000065 -0.003258 -0.003694 -0.001256 -0.000163  0.000434 -0.001690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC21 2012.9719 56282 1719 5 -118.1  -4316 -0.202297   3835632  0.426015   738  0.584533  0.0000 0.000643 0.000783 0.002582  0.060783 -0.015373 -0.123995  34.6488065504 -118.1470808002   738.58453  0.000576  0.000366 -0.000613  0.000075  0.000049  0.000584  0.000044  0.000292 -0.001423 -0.000614  0.000284 -0.001242  0.000001  0.000052 -0.000163 -0.000020  0.000026 -0.000065 -0.003224 -0.003698 -0.001210 -0.000168  0.000444 -0.001725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC22 2012.9747 56283 1719 6 -118.1  -4316 -0.199816   3835632  0.425320   738  0.588578  0.0000 0.000643 0.000792 0.002630  0.032512 -0.016030 -0.121781  34.6488065442 -118.1470807731   738.58858  0.000475  0.000239 -0.000035  0.000061 -0.000105  0.000237  0.000027  0.000329 -0.001472 -0.000617  0.000300 -0.001275  0.000001  0.000052 -0.000164 -0.000020  0.000025 -0.000064 -0.003185 -0.003700 -0.001159 -0.000172  0.000454 -0.001759  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC23 2012.9774 56284 1720 0 -118.1  -4316 -0.200569   3835632  0.426756   738  0.593516  0.0000 0.000637 0.000790 0.002602  0.055853 -0.044548 -0.116712  34.6488065571 -118.1470807813   738.59352  0.000265  0.000143 -0.000472 -0.000092 -0.000132 -0.000074  0.000011  0.000364 -0.001524 -0.000619  0.000315 -0.001306  0.000001  0.000052 -0.000164 -0.000020  0.000025 -0.000063 -0.003142 -0.003699 -0.001105 -0.000177  0.000463 -0.001792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC24 2012.9802 56285 1720 1 -118.1  -4316 -0.200677   3835632  0.427560   738  0.590353  0.0000 0.000647 0.000798 0.002675  0.048906 -0.014671 -0.112749  34.6488065644 -118.1470807825   738.59035  0.000012  0.000099  0.000143 -0.000072  0.000015 -0.000196  0.000005  0.000404 -0.001629 -0.000622  0.000331 -0.001338  0.000001  0.000052 -0.000165 -0.000021  0.000024 -0.000062 -0.003094 -0.003694 -0.001047 -0.000182  0.000472 -0.001825  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC25 2012.9829 56286 1720 2 -118.1  -4316 -0.200852   3835632  0.426633   738  0.585242  0.0000 0.000631 0.000780 0.002538  0.055563 -0.028358 -0.102879  34.6488065560 -118.1470807844   738.58524  0.000175  0.000466 -0.000829  0.000078  0.000027 -0.000005  0.000014  0.000414 -0.001638 -0.000624  0.000346 -0.001368  0.000001  0.000052 -0.000165 -0.000021  0.000024 -0.000061 -0.003044 -0.003688 -0.000988 -0.000187  0.000481 -0.001856  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC26 2012.9856 56287 1720 3 -118.1  -4316 -0.200510   3835632  0.427551   738  0.589396  0.0000 0.000646 0.000793 0.002627  0.054582 -0.030420 -0.121035  34.6488065643 -118.1470807807   738.58940  0.000212 -0.000129  0.001159 -0.000098 -0.000019 -0.000068  0.000017  0.000454 -0.001731 -0.000627  0.000360 -0.001399  0.000000  0.000052 -0.000166 -0.000021  0.000023 -0.000059 -0.002991 -0.003678 -0.000927 -0.000192  0.000489 -0.001886  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC27 2012.9884 56288 1720 4 -118.1  -4316 -0.200703   3835632  0.424958   738  0.578757  0.0000 0.000639 0.000792 0.002595  0.054747 -0.035468 -0.103226  34.6488065409 -118.1470807828   738.57876 -0.000125 -0.000066  0.001554 -0.000336 -0.000260  0.000018  0.000023  0.000464 -0.001712 -0.000629  0.000375 -0.001430  0.000000  0.000053 -0.000166 -0.000022  0.000023 -0.000058 -0.002933 -0.003666 -0.000861 -0.000197  0.000497 -0.001917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC28 2012.9911 56289 1720 5 -118.1  -4316 -0.199288   3835632  0.426259   738  0.582213  0.0000 0.000628 0.000769 0.002504  0.054736 -0.032011 -0.113804  34.6488065526 -118.1470807674   738.58221  0.000099  0.000218  0.000314 -0.000336 -0.000129 -0.000014  0.000029  0.000466 -0.001676 -0.000632  0.000389 -0.001460  0.000000  0.000053 -0.000166 -0.000022  0.000022 -0.000057 -0.002874 -0.003651 -0.000796 -0.000202  0.000504 -0.001945  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC29 2012.9938 56290 1720 6 -118.1  -4316 -0.200759   3835632  0.425443   738  0.584454  0.0000 0.000637 0.000781 0.002575  0.039962 -0.005042 -0.101935  34.6488065453 -118.1470807834   738.58445  0.000298  0.000147  0.000118 -0.000123 -0.000136  0.000158  0.000028  0.000471 -0.001705 -0.000634  0.000403 -0.001489  0.000000  0.000053 -0.000167 -0.000023  0.000022 -0.000056 -0.002814 -0.003634 -0.000730 -0.000207  0.000511 -0.001973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC30 2012.9966 56291 1721 0 -118.1  -4316 -0.202183   3835632  0.423933   738  0.580649  0.0000 0.000634 0.000780 0.002568  0.055906 -0.018179 -0.117520  34.6488065317 -118.1470807989   738.58065  0.000196  0.000026  0.000702 -0.000044 -0.000276  0.000115  0.000035  0.000470 -0.001702 -0.000636  0.000418 -0.001519  0.000000  0.000053 -0.000167 -0.000023  0.000021 -0.000055 -0.002750 -0.003614 -0.000661 -0.000213  0.000518 -0.002001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 12DEC31 2012.9993 56292 1721 1 -118.1  -4316 -0.200360   3835632  0.426662   738  0.579328  0.0000 0.000637 0.000780 0.002558  0.052478 -0.017602 -0.116083  34.6488065563 -118.1470807790   738.57933  0.000106  0.000058 -0.000175 -0.000210 -0.000233  0.000409  0.000049  0.000467 -0.001700 -0.000638  0.000431 -0.001547  0.000000  0.000053 -0.000167 -0.000023  0.000021 -0.000053 -0.002686 -0.003591 -0.000593 -0.000218  0.000525 -0.002027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 13JAN01 2013.0021 56293 1721 2 -118.1  -4316 -0.202227   3835632  0.425138   738  0.579545  0.0000 0.000633 0.000778 0.002551  0.054716 -0.053209 -0.094665  34.6488065425 -118.1470807994   738.57954  0.000306  0.000260 -0.001729 -0.000274 -0.000100  0.000105  0.000060  0.000463 -0.001679 -0.000640  0.000445 -0.001576  0.000000  0.000053 -0.000167 -0.000024  0.000020 -0.000052 -0.002620 -0.003566 -0.000523 -0.000223  0.000531 -0.002054  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 13JAN02 2013.0048 56294 1721 3 -118.1  -4316 -0.201752   3835632  0.425319   738  0.576495  0.0000 0.000643 0.000782 0.002589  0.059035 -0.053164 -0.113874  34.6488065442 -118.1470807942   738.57649  0.000442  0.000531 -0.001606 -0.000227 -0.000007 -0.000247  0.000066  0.000461 -0.001653 -0.000642  0.000458 -0.001604  0.000000  0.000053 -0.000167 -0.000024  0.000019 -0.000051 -0.002555 -0.003538 -0.000455 -0.000228  0.000537 -0.002078  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 13JAN04 2013.0103 56296 1721 5 -118.1  -4316 -0.200559   3835632  0.425681   738  0.579124  0.0000 0.000633 0.000772 0.002530  0.059225 -0.024163 -0.117087  34.6488065474 -118.1470807812   738.57912  0.000708  0.000318 -0.002354  0.000183  0.000093  0.000302  0.000074  0.000460 -0.001608 -0.000645  0.000484 -0.001657  0.000000  0.000053 -0.000167 -0.000025  0.000018 -0.000048 -0.002422 -0.003476 -0.000320 -0.000237  0.000548 -0.002126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 13JAN05 2013.0130 56297 1721 6 -118.1  -4316 -0.202083   3835632  0.424273   738  0.578874  0.0000 0.000635 0.000778 0.002544  0.050291 -0.026318 -0.114311  34.6488065347 -118.1470807978   738.57887  0.000674  0.000258 -0.002618 -0.000111 -0.000053  0.000194  0.000074  0.000461 -0.001578 -0.000646  0.000497 -0.001683  0.000000  0.000053 -0.000167 -0.000025  0.000018 -0.000047 -0.002358 -0.003441 -0.000255 -0.000242  0.000553 -0.002148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 13JAN06 2013.0157 56298 1722 0 -118.1  -4316 -0.201595   3835632  0.425406   738  0.582776  0.0000 0.000654 0.000789 0.002657  0.048534 -0.021356 -0.132258  34.6488065449 -118.1470807925   738.58278  0.000534 -0.000098 -0.001138 -0.000264  0.000150 -0.000176  0.000061  0.000473 -0.001633 -0.000647  0.000509 -0.001707  0.000000  0.000053 -0.000167 -0.000025  0.000017 -0.000045 -0.002294 -0.003404 -0.000192 -0.000246  0.000557 -0.002170  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CALS 13JAN07 2013.0185 56299 1722 1 -118.1  -4316 -0.202020   3835632  0.425873   738  0.579590  0.0000 0.000638 0.000775 0.002541  0.073778 -0.063056 -0.125591  34.6488065491 -118.1470807972   738.57959  0.000141 -0.000203  0.000446 -0.000160  0.000249 -0.000211  0.000060  0.000484 -0.001636 -0.000648  0.000522 -0.001732  0.000000  0.000053 -0.000167 -0.000026  0.000017 -0.000044 -0.002230 -0.003364 -0.000129 -0.000250  0.000562 -0.002191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
