id,source,role,representation,null_model,metric,observed,null_median,null_q05,null_q95,p_upper,p_lower,observed_percentile,null_n
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,0.13861066517277887,-0.019468878636323877,-0.10114264552260424,0.04254732298765544,0.02,1.0,1.0,49
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_parent_full_r2,0.6004580216654605,0.3329308819121269,0.17864736213713267,0.44703962916444484,0.02,1.0,1.0,49
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_total_gain,0.09497091570901572,-0.028481459415053756,-0.1273585054403351,0.101166153350581,0.1,0.92,0.9183673469387755,49
ZHU_FIG1_C1,ZHU_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_mixed_gain,0.13861066517277887,0.011330847125861354,-0.0841256922588803,0.13509070118680788,0.06,0.96,0.9591836734693877,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_parent_gain,0.32017693092888744,0.004125524144460879,-0.15211981795017898,0.1700374563286926,0.01,1.0,1.0,99
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,JPR,TIME_PERMUTE,JPR_cover_advantage,0.09261653623681532,0.08092877995790648,-0.14143733545123705,0.3124998616473165,0.42,0.59,0.5858585858585859,99
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.32017693092888744,-0.023512221041445125,-0.16873064019561979,0.13642305898416596,0.01,1.0,1.0,99
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,0.09261653623681532,0.120576581500205,-0.13353083311846628,0.3626108205626075,0.54,0.47,0.46464646464646464,99
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_parent_gain,0.32017693092888744,0.043365438434619374,-0.11549521427784604,0.24057348134652082,0.01,1.0,1.0,99
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,JPR,FOURIER_PHASE,JPR_cover_advantage,0.09261653623681532,0.05171792696322619,-0.13599661610021202,0.2527709259048013,0.37,0.64,0.6363636363636364,99
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.32017693092888744,0.021980265396393528,-0.1778223885675396,0.14830557876828854,0.01,1.0,1.0,99
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,0.09261653623681532,0.055937393671317004,-0.1684722694794146,0.2280503572643757,0.4,0.61,0.6060606060606061,99
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_parent_full_r2,0.5223231827691392,-0.03206536391953696,-0.06171211406903276,-0.0060666519986688075,0.02,1.0,1.0,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_total_gain,0.28913523648394746,-0.011505057939315132,-0.027634500557549728,0.005344980771232238,0.02,1.0,1.0,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,TIME_PERMUTE,FC_frac_mixed_gain,0.3005329479347151,-0.005597842071403639,-0.016994894280826317,0.014175481608715209,0.02,1.0,1.0,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.5223231827691392,-0.21842094631214232,-0.5637661236997181,-0.08966644231845154,0.02,1.0,1.0,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_total_gain,0.28913523648394746,-0.0850885957320491,-0.2300697282713828,0.027434284535536316,0.02,1.0,1.0,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,0.3005329479347151,-0.03905106506297534,-0.1293986987217453,0.09006988910063181,0.02,1.0,1.0,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_parent_full_r2,0.5223231827691392,0.04364224373624777,-0.14945443564261557,0.3561630218938717,0.02,1.0,1.0,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_total_gain,0.28913523648394746,0.013478603649597076,-0.0912350897816982,0.17084037816175382,0.02,1.0,1.0,49
ZHU_FIG1_C3,ZHU_2026,DTQC_POSITIVE,FC,FOURIER_PHASE,FC_frac_mixed_gain,0.3005329479347151,0.09070844602529468,-0.05376786236182429,0.23880258521906117,0.04,0.98,0.9795918367346939,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_parent_gain,0.6939510981786634,-0.006717110126825965,-0.07949200293564014,0.05921600362859156,0.01,1.0,1.0,99
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.3207943336736325,0.04218908264259069,-0.03549611218305285,0.1314792418070278,1.0,0.01,0.0,99
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.6939510981786634,0.1991338818509879,0.037621731270229164,0.41815202817996144,0.01,1.0,1.0,99
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.3207943336736325,-0.0016201462805521816,-0.3301901500812286,0.26527700708100616,0.93,0.08,0.0707070707070707,99
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_parent_gain,0.6939510981786634,0.20495032855692608,-0.01589539079371276,0.4321959373553239,0.01,1.0,1.0,99
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.3207943336736325,0.06539898491437202,-0.06420027990513158,0.18374460640184462,1.0,0.01,0.0,99
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.6939510981786634,-0.004352269157200883,-0.06884332269042934,0.0702630738219464,0.01,1.0,1.0,99
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.3207943336736325,0.0,-0.07289474504985358,0.07032812853054854,1.0,0.01,0.0,99
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_parent_full_r2,0.8847832908580306,-0.021466349438414092,-0.03180385459095117,-0.013698701497690048,0.02,1.0,1.0,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_total_gain,-0.019813212278298464,-0.02451962491571203,-0.04003323312167411,-0.00993547812286474,0.26,0.76,0.7551020408163265,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.008296652993634246,-0.01167594608023266,-0.02281386263374822,0.0016066222327242117,0.32,0.7,0.6938775510204082,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.8847832908580306,0.18900544540173708,0.12626452071184083,0.34755944061182953,0.02,1.0,1.0,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.019813212278298464,-0.11514315134665548,-0.23602338183431015,0.014609990265134652,0.12,0.9,0.8979591836734694,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.008296652993634246,-0.05650806946268999,-0.16742402825958175,0.10596495244141801,0.32,0.7,0.6938775510204082,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_parent_full_r2,0.8847832908580306,0.4462859307749853,0.27595008525704784,0.6880040789855656,0.02,1.0,1.0,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_total_gain,-0.019813212278298464,-0.08187335704377657,-0.14387013264569784,-0.0446543324114373,0.04,0.98,0.9795918367346939,49
MS_M0p6,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.008296652993634246,-0.05977074682688799,-0.10358964962570258,-0.017184624166407737,0.06,0.96,0.9591836734693877,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_parent_gain,0.6308796160187444,-0.0038628309277348727,-0.07468624491993994,0.06542662773019926,0.01,1.0,1.0,99
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.20108997869975842,0.045419955462992156,-0.04561613044037528,0.13380835936954,1.0,0.01,0.0,99
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.6308796160187444,0.22387393215548235,0.0695960467781231,0.42623938701494324,0.01,1.0,1.0,99
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.20108997869975842,-0.021863094841891306,-0.2820934320496422,0.30806901507948126,0.84,0.17,0.16161616161616163,99
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_parent_gain,0.6308796160187444,0.25903166228101593,0.06658832893732425,0.4552596094628737,0.01,1.0,1.0,99
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.20108997869975842,0.13470412216649696,-0.029501646640842084,0.2486795898984201,1.0,0.01,0.0,99
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.6308796160187444,-0.0038573958620959914,-0.07435017398830668,0.08682141259596639,0.01,1.0,1.0,99
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.20108997869975842,-0.005861430210494456,-0.0827083132200654,0.06104915313336832,1.0,0.01,0.0,99
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_parent_full_r2,0.8829095045257827,-0.02143387643036334,-0.03101606428978657,-0.013636630177574797,0.02,1.0,1.0,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_total_gain,-0.010628084810365257,-0.024204832952177104,-0.047029612346882764,-0.006845655163679893,0.12,0.9,0.8979591836734694,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.010181306937217527,-0.012596568380523386,-0.02677280845400403,0.0006724458989817372,0.46,0.56,0.5510204081632653,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.8829095045257827,0.18008720352762697,0.09854134989980451,0.3762724984763171,0.02,1.0,1.0,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.010628084810365257,-0.1227674395039981,-0.28520712279004357,0.027706426312120093,0.12,0.9,0.8979591836734694,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.010181306937217527,-0.0754854532218037,-0.19490803294876796,0.07343266057660237,0.14,0.88,0.8775510204081632,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_parent_full_r2,0.8829095045257827,0.5180514243909552,0.425672612908722,0.6808186595470714,0.02,1.0,1.0,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_total_gain,-0.010628084810365257,-0.07989705368608596,-0.1438409077821642,-0.03983103548348749,0.02,1.0,1.0,49
MS_M0p8,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.010181306937217527,-0.05714733214021783,-0.10083044297735763,-0.029870555251814927,0.02,1.0,1.0,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_parent_gain,0.6298490760346803,0.0026000317035818066,-0.07479951471733064,0.08369262640513923,0.01,1.0,1.0,99
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.26002071130709825,0.04533533091250874,-0.07070114239207131,0.15831017608708572,1.0,0.01,0.0,99
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.6298490760346803,0.20466929531412048,0.008213370078957673,0.39186659032463494,0.01,1.0,1.0,99
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.26002071130709825,-0.003923911997221197,-0.25866157170170634,0.3791875681831507,0.95,0.06,0.050505050505050504,99
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_parent_gain,0.6298490760346803,0.2322742030548357,-0.008114986005988188,0.40667166087410966,0.01,1.0,1.0,99
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.26002071130709825,0.07420014528982721,-0.041116113637657034,0.1932492814461428,1.0,0.01,0.0,99
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.6298490760346803,-0.002998165094216576,-0.0966476153062016,0.06656453312644285,0.01,1.0,1.0,99
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.26002071130709825,0.01032712836471572,-0.08881896722191353,0.10539291649964733,1.0,0.01,0.0,99
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_parent_full_r2,0.8810180340483618,-0.020737405031696573,-0.030311516643060914,-0.011395639717974282,0.02,1.0,1.0,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_total_gain,-0.016943138827798743,-0.023428209441031102,-0.04425398733512106,-0.007690773596800916,0.26,0.76,0.7551020408163265,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.007427620294281234,-0.013231718608568331,-0.027904277854350006,0.0014846248380407773,0.24,0.78,0.7755102040816326,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.8810180340483618,0.15732970500468374,0.06288445711805428,0.3906508494229715,0.02,1.0,1.0,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.016943138827798743,-0.1462471264669574,-0.3000814879381985,0.043388611257152154,0.12,0.9,0.8979591836734694,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.007427620294281234,-0.06542268735938586,-0.18909429204538344,0.14813023502492143,0.32,0.7,0.6938775510204082,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_parent_full_r2,0.8810180340483618,0.4073941404716985,0.3210649980697085,0.6151366694680637,0.02,1.0,1.0,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_total_gain,-0.016943138827798743,-0.0962363958107535,-0.1782080208416556,-0.036275493843907214,0.02,1.0,1.0,49
MS_M1p0,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.007427620294281234,-0.06547328300407923,-0.15409815414152964,-0.039897201925871074,0.02,1.0,1.0,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_parent_gain,0.6004079211682405,0.007338983374558294,-0.10763628203249999,0.11061340531985324,0.01,1.0,1.0,99
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.3178560207187452,0.04616706997844,-0.06524399788408838,0.16021981861994047,1.0,0.01,0.0,99
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.6004079211682405,0.1972131748664342,0.010868198775450658,0.40444298215876046,0.01,1.0,1.0,99
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.3178560207187452,-0.0092742750845477,-0.2939384718781518,0.31109487079336284,0.98,0.03,0.020202020202020204,99
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_parent_gain,0.6004079211682405,0.17735484032210358,-0.014613275801494916,0.3918966613780624,0.01,1.0,1.0,99
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.3178560207187452,0.06286772328503554,-0.06919151063825778,0.21123815316960093,1.0,0.01,0.0,99
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.6004079211682405,-0.0036702815706262104,-0.12486226621264353,0.09947025621915012,0.01,1.0,1.0,99
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.3178560207187452,-0.0011713397420307636,-0.1009922809717584,0.11543033451620295,1.0,0.01,0.0,99
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_parent_full_r2,0.8786594336184075,-0.021850101879362063,-0.032054267758636734,-0.0145645558394887,0.02,1.0,1.0,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_total_gain,-0.01308793032362321,-0.022007640855256614,-0.04300321595682773,-0.0122079953248928,0.1,0.92,0.9183673469387755,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.0052327588918458234,-0.012669384026510813,-0.02496194739242576,-0.002429410337972322,0.2,0.82,0.8163265306122449,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.8786594336184075,0.175285404615998,0.031540838115177064,0.3001026783044867,0.02,1.0,1.0,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.01308793032362321,-0.1544526419230851,-0.2996301424283347,0.04942375817597666,0.1,0.92,0.9183673469387755,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.0052327588918458234,-0.08092801307519787,-0.22096850678527247,0.11897820748010801,0.22,0.8,0.7959183673469388,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_parent_full_r2,0.8786594336184075,0.3711430454780246,0.27289861415975925,0.6007043160853847,0.02,1.0,1.0,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_total_gain,-0.01308793032362321,-0.09729446672553993,-0.167580362334033,-0.00819114760526396,0.08,0.94,0.9387755102040817,49
MS_M1p2,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.0052327588918458234,-0.07545399228361915,-0.12117602838911869,-0.020744351969732268,0.04,0.98,0.9795918367346939,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_parent_gain,0.5954741459854584,0.003197953458173197,-0.10253857843222638,0.10073519907566955,0.01,1.0,1.0,99
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.28290482230285274,0.036843992249906754,-0.04734490974943712,0.1738574512666829,1.0,0.01,0.0,99
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.5954741459854584,0.23236741105491332,0.040555213196848516,0.380603605194774,0.01,1.0,1.0,99
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.28290482230285274,0.035061081746906475,-0.23876363911460194,0.2656339599508513,0.98,0.03,0.020202020202020204,99
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_parent_gain,0.5954741459854584,0.2594153098502058,0.10814238834904931,0.4249496943851921,0.01,1.0,1.0,99
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.28290482230285274,0.10401623118300918,-0.013064832635185236,0.2305405510460186,1.0,0.01,0.0,99
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.5954741459854584,0.008153264645509584,-0.11927098892131978,0.07754131233063058,0.01,1.0,1.0,99
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.28290482230285274,-0.003729179534904814,-0.09299408593257918,0.09472723196916998,1.0,0.01,0.0,99
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_parent_full_r2,0.849689755137611,-0.02111119036677763,-0.030437329922591353,-0.012003690325662404,0.02,1.0,1.0,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_total_gain,-0.015566611415259723,-0.021958023745514553,-0.045916226151048976,-0.005390141379673469,0.32,0.7,0.6938775510204082,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.010435082501814796,-0.010899370761990546,-0.022058522787990403,0.0014947377147395563,0.5,0.52,0.5102040816326531,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.849689755137611,0.12336413448784553,0.03012820289859102,0.30126497591468676,0.02,1.0,1.0,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_total_gain,-0.015566611415259723,-0.15512733673559403,-0.3161249537869853,0.03806803183555062,0.1,0.92,0.9183673469387755,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_frac_mixed_gain,-0.010435082501814796,-0.0887761462279587,-0.225824537717683,0.12343052421056597,0.22,0.8,0.7959183673469388,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_parent_full_r2,0.849689755137611,0.46224725631749564,0.3619221950708829,0.6144387048481793,0.02,1.0,1.0,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_total_gain,-0.015566611415259723,-0.0749184049768582,-0.14419553907056015,-0.022470022706133817,0.04,0.98,0.9795918367346939,49
MS_M1p4,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,FOURIER_PHASE,FC_frac_mixed_gain,-0.010435082501814796,-0.06914021997584813,-0.11785210646589424,-0.006266211681244879,0.08,0.94,0.9387755102040817,49
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_parent_gain,0.13856506530972224,0.0029198049289390626,-0.05436417385361971,0.062154173836109036,0.01,1.0,1.0,99
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,TIME_PERMUTE,JPR_cover_advantage,-0.06546903660610837,0.03455294742178072,-0.04724289594089246,0.10931070149549578,0.99,0.02,0.010101010101010102,99
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_parent_gain,0.13856506530972224,0.075186439138069,-0.04418232758974045,0.18205236058820837,0.19,0.82,0.8181818181818182,99
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,BLOCK_SHUFFLE,JPR_cover_advantage,-0.06546903660610837,0.03345424618958526,-0.10980750509589936,0.17016046078119387,0.83,0.18,0.1717171717171717,99
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_parent_gain,0.13856506530972224,0.10168616881906745,0.009320212865972755,0.18422880040206627,0.27,0.74,0.7373737373737373,99
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,FOURIER_PHASE,JPR_cover_advantage,-0.06546903660610837,0.059770588956960746,-0.059399562126518,0.15519259391438045,0.96,0.05,0.04040404040404041,99
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_parent_gain,0.13856506530972224,-0.0010671341474763896,-0.07192241846569936,0.06710796480858307,0.01,1.0,1.0,99
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,JPR,PHASE_LABEL_PERMUTE,JPR_cover_advantage,-0.06546903660610837,0.0,-0.0650857744175747,0.06815707189493202,0.95,0.06,0.050505050505050504,99
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_parent_full_r2,0.28504611115499945,-0.021569460454443315,-0.036170365035051937,-0.015895153858771965,0.02,1.0,1.0,49
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_total_gain,-0.17519726890518222,-0.023466494128695222,-0.04592448973833734,-0.01084893626364996,1.0,0.02,0.0,49
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,TIME_PERMUTE,FC_frac_mixed_gain,-0.0704317042279635,-0.01234109547600045,-0.025829449113872437,-0.0013627260446068678,1.0,0.02,0.0,49
MS_M1p7,MALZ_SMITH_2021,QP_NON_DTQC_TOPO,FC,BLOCK_SHUFFLE,FC_parent_full_r2,0.28504611115499945,-0.023874181696995473,-0.09496600727947338,0.07691821453728272,0.02,1.0,1.0,49
