site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
CAC2 14SEP11 2014.6940 56911 1809 4 -118.0    979  0.506890   3885664  0.941439   715  0.809163  0.0000 0.000726 0.000905 0.003101  0.050192 -0.065530 -0.161344  35.0998007146 -117.9892571062   715.80916  0.000099  0.000542 -0.000706 -0.000501 -0.000219  0.000556  0.000470 -0.000418 -0.000650 -0.000419 -0.000953  0.003817  0.000003 -0.000006  0.000114  0.000029  0.000034 -0.000050 -0.003727 -0.007748 -0.001333 -0.000074 -0.000443  0.002935  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP12 2014.6968 56912 1809 5 -118.0    979  0.506674   3885664  0.940405   715  0.805161  0.0000 0.000731 0.000902 0.003118  0.049778 -0.073248 -0.152008  35.0998007053 -117.9892571086   715.80516  0.000269  0.000546 -0.000714 -0.000411 -0.000090 -0.000153  0.000476 -0.000425 -0.000640 -0.000408 -0.000955  0.003809  0.000003 -0.000006  0.000115  0.000029  0.000033 -0.000051 -0.003739 -0.007703 -0.001377 -0.000072 -0.000443  0.002925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP13 2014.6995 56913 1809 6 -118.0    979  0.507540   3885664  0.940477   715  0.810604  0.0000 0.000731 0.000910 0.003139  0.046364 -0.056438 -0.154361  35.0998007060 -117.9892570991   715.81060  0.000333  0.000285 -0.000041  0.000008  0.000137 -0.000261  0.000477 -0.000433 -0.000621 -0.000397 -0.000956  0.003803  0.000003 -0.000006  0.000115  0.000029  0.000033 -0.000052 -0.003749 -0.007650 -0.001419 -0.000070 -0.000443  0.002917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP14 2014.7023 56914 1810 0 -118.0    979  0.506186   3885664  0.939987   715  0.813175  0.0000 0.000732 0.000913 0.003149  0.047307 -0.070441 -0.159772  35.0998007016 -117.9892571139   715.81318  0.000289  0.000102  0.000318  0.000326  0.000199 -0.000607  0.000473 -0.000444 -0.000591 -0.000387 -0.000957  0.003800  0.000003 -0.000006  0.000116  0.000029  0.000032 -0.000053 -0.003758 -0.007586 -0.001459 -0.000068 -0.000443  0.002909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP15 2014.7050 56915 1810 1 -118.0    979  0.506158   3885664  0.941256   715  0.810404  0.0000 0.000768 0.000982 0.003339  0.062778 -0.095338 -0.162253  35.0998007130 -117.9892571142   715.81040  0.000295  0.000072 -0.000042  0.000332  0.000210 -0.000350  0.000474 -0.000457 -0.000587 -0.000378 -0.000958  0.003798  0.000003 -0.000006  0.000116  0.000030  0.000032 -0.000054 -0.003763 -0.007515 -0.001497 -0.000067 -0.000443  0.002904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP16 2014.7077 56916 1810 2 -118.0    979  0.505958   3885664  0.940385   715  0.809260  0.0000 0.000731 0.000915 0.003167  0.046392 -0.053730 -0.168096  35.0998007051 -117.9892571164   715.80926  0.000238  0.000040 -0.000016  0.000292  0.000035 -0.000089  0.000488 -0.000480 -0.000621 -0.000369 -0.000958  0.003800  0.000003 -0.000006  0.000117  0.000030  0.000031 -0.000055 -0.003767 -0.007434 -0.001532 -0.000066 -0.000443  0.002900  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP17 2014.7105 56917 1810 3 -118.0    979  0.506377   3885664  0.940115   715  0.808331  0.0000 0.000734 0.000913 0.003141  0.038074 -0.059015 -0.138005  35.0998007027 -117.9892571118   715.80833  0.000006 -0.000185  0.001294  0.000373  0.000065 -0.000129  0.000504 -0.000496 -0.000664 -0.000361 -0.000958  0.003804  0.000003 -0.000006  0.000117  0.000030  0.000031 -0.000056 -0.003768 -0.007338 -0.001567 -0.000066 -0.000443  0.002899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP18 2014.7132 56918 1810 4 -118.0    979  0.505968   3885664  0.940110   715  0.818252  0.0000 0.000737 0.000892 0.003124  0.054282 -0.073434 -0.158285  35.0998007027 -117.9892571163   715.81825 -0.000155 -0.000481  0.002004  0.000472  0.000154 -0.000266  0.000512 -0.000502 -0.000689 -0.000353 -0.000958  0.003810  0.000003 -0.000006  0.000118  0.000030  0.000030 -0.000057 -0.003767 -0.007237 -0.001598 -0.000066 -0.000443  0.002899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP19 2014.7159 56919 1810 5 -118.0    979  0.505976   3885664  0.941017   715  0.813439  0.0000 0.000737 0.000908 0.003131  0.032170 -0.052022 -0.150126  35.0998007108 -117.9892571162   715.81344 -0.000129 -0.000452  0.001457  0.000240  0.000176  0.000191  0.000510 -0.000499 -0.000695 -0.000347 -0.000958  0.003819  0.000003 -0.000006  0.000118  0.000031  0.000030 -0.000058 -0.003763 -0.007126 -0.001627 -0.000067 -0.000443  0.002901  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP20 2014.7187 56920 1810 6 -118.0    979  0.508589   3885664  0.940557   715  0.809215  0.0000 0.000735 0.000901 0.003134  0.076208 -0.085888 -0.150477  35.0998007067 -117.9892570876   715.80921 -0.000011 -0.000156  0.000369  0.000067 -0.000127  0.000211  0.000515 -0.000497 -0.000697 -0.000340 -0.000957  0.003830  0.000003 -0.000006  0.000119  0.000031  0.000029 -0.000059 -0.003757 -0.007001 -0.001655 -0.000068 -0.000444  0.002905  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP21 2014.7214 56921 1811 0 -118.0    979  0.505075   3885664  0.941332   715  0.807078  0.0000 0.000731 0.000895 0.003114  0.064964 -0.096786 -0.149206  35.0998007137 -117.9892571261   715.80708  0.000129 -0.000004 -0.000346 -0.000135 -0.000073 -0.000427  0.000529 -0.000486 -0.000713 -0.000335 -0.000957  0.003844  0.000003 -0.000006  0.000119  0.000031  0.000029 -0.000059 -0.003750 -0.006873 -0.001680 -0.000069 -0.000444  0.002910  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP22 2014.7242 56922 1811 1 -118.0    979  0.505884   3885664  0.939627   715  0.805960  0.0000 0.000727 0.000887 0.003067  0.062878 -0.089873 -0.137631  35.0998006983 -117.9892571172   715.80596  0.000213 -0.000059 -0.000757 -0.000266 -0.000068 -0.000387  0.000532 -0.000490 -0.000711 -0.000330 -0.000956  0.003859  0.000003 -0.000006  0.000120  0.000031  0.000028 -0.000060 -0.003739 -0.006732 -0.001705 -0.000071 -0.000444  0.002918  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP23 2014.7269 56923 1811 2 -118.0    979  0.505461   3885664  0.940392   715  0.809955  0.0000 0.000728 0.000880 0.003049  0.063914 -0.086788 -0.153944  35.0998007052 -117.9892571219   715.80995  0.000199 -0.000046 -0.000698 -0.000126 -0.000245 -0.000240  0.000524 -0.000497 -0.000694 -0.000325 -0.000954  0.003876  0.000004 -0.000006  0.000120  0.000031  0.000028 -0.000061 -0.003727 -0.006590 -0.001726 -0.000074 -0.000445  0.002926  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 14SEP24 2014.7296 56924 1811 3 -118.0    979  0.506189   3885664  0.938936   715  0.811596  0.0000 0.000906 0.001150 0.003936  0.112196 -0.179854 -0.226280  35.0998006921 -117.9892571139   715.81160  0.000275 -0.000066 -0.000529  0.000060 -0.000200  0.000308  0.000514 -0.000493 -0.000697 -0.000321 -0.000953  0.003895  0.000004 -0.000006  0.000121  0.000032  0.000027 -0.000062 -0.003713 -0.006441 -0.001745 -0.000076 -0.000445  0.002936  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR16 2016.2053 57463 1888 3 -118.0    979  0.482542   3885664  0.964036   715  0.865066  0.0000 0.000733 0.000823 0.002729  0.001532 -0.008907 -0.081625  35.0998009183 -117.9892573732   715.86507 -0.000120  0.000118 -0.000902  0.000407  0.000239  0.000598  0.000810  0.001167 -0.003884 -0.000331  0.000301 -0.000389 -0.000039  0.000034  0.000020  0.000004 -0.000004 -0.000058 -0.001603 -0.003400  0.002802 -0.000320  0.000471 -0.000428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR17 2016.2081 57464 1888 4 -118.0    979  0.482487   3885664  0.964076   715  0.868288  0.0000 0.000677 0.000790 0.002596  0.007285 -0.066919 -0.104847  35.0998009187 -117.9892573738   715.86829 -0.000114  0.000281 -0.000645  0.000471  0.000142  0.000749  0.000814  0.001158 -0.003831 -0.000327  0.000302 -0.000351 -0.000040  0.000034  0.000018  0.000004 -0.000003 -0.000058 -0.001550 -0.003466  0.002875 -0.000320  0.000472 -0.000417  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR20 2016.2163 57467 1889 0 -118.0    979  0.481092   3885664  0.961980   715  0.860804  0.0000 0.000659 0.000776 0.002557  0.013837 -0.063784 -0.082776  35.0998008998 -117.9892573891   715.86080  0.000343  0.000430 -0.001012  0.000043 -0.000213  0.000242  0.000823  0.001128 -0.003671 -0.000317  0.000306 -0.000239 -0.000042  0.000035  0.000013  0.000004 -0.000001 -0.000059 -0.001409 -0.003622  0.003083 -0.000320  0.000473 -0.000382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR21 2016.2190 57468 1889 1 -118.0    979  0.482745   3885664  0.963651   715  0.867412  0.0000 0.000671 0.000782 0.002595 -0.008247 -0.026051 -0.102333  35.0998009149 -117.9892573710   715.86741  0.000189  0.000048 -0.000262  0.000131 -0.000309 -0.000003  0.000813  0.001136 -0.003649 -0.000314  0.000307 -0.000202 -0.000043  0.000036  0.000012  0.000004 -0.000001 -0.000059 -0.001367 -0.003662  0.003148 -0.000319  0.000473 -0.000370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR22 2016.2218 57469 1889 2 -118.0    979  0.479143   3885664  0.962454   715  0.871585  0.0000 0.000693 0.000807 0.002747 -0.012135 -0.037771 -0.102632  35.0998009041 -117.9892574105   715.87158 -0.000414 -0.000196  0.001456 -0.000069 -0.000368  0.000008  0.000805  0.001148 -0.003645 -0.000312  0.000309 -0.000164 -0.000043  0.000036  0.000010  0.000004 -0.000001 -0.000059 -0.001326 -0.003698  0.003215 -0.000319  0.000473 -0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR23 2016.2245 57470 1889 3 -118.0    979  0.480726   3885664  0.963349   715  0.866032  0.0000 0.000664 0.000778 0.002542  0.022920 -0.061590 -0.089499  35.0998009121 -117.9892573931   715.86603 -0.000431  0.000340 -0.000136 -0.000281 -0.000441  0.000051  0.000815  0.001148 -0.003620 -0.000309  0.000310 -0.000127 -0.000044  0.000036  0.000009  0.000003  0.000000 -0.000059 -0.001288 -0.003727  0.003279 -0.000318  0.000473 -0.000344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR24 2016.2272 57471 1889 4 -118.0    979  0.479997   3885664  0.962402   715  0.864425  0.0000 0.000654 0.000764 0.002503  0.016413 -0.053975 -0.082552  35.0998009036 -117.9892574011   715.86443 -0.000181  0.000331 -0.000971 -0.000259 -0.000330 -0.000600  0.000827  0.001150 -0.003596 -0.000307  0.000312 -0.000089 -0.000044  0.000037  0.000008  0.000003  0.000000 -0.000059 -0.001252 -0.003752  0.003341 -0.000317  0.000472 -0.000330  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR25 2016.2300 57472 1889 5 -118.0    979  0.478088   3885664  0.964695   715  0.870637  0.0000 0.000660 0.000769 0.002525  0.008664 -0.072660 -0.104978  35.0998009243 -117.9892574221   715.87064 -0.000458  0.000206  0.001007 -0.000064 -0.000172 -0.000539  0.000833  0.001143 -0.003547 -0.000305  0.000314 -0.000050 -0.000045  0.000037  0.000007  0.000003  0.000001 -0.000059 -0.001216 -0.003773  0.003404 -0.000317  0.000472 -0.000316  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR26 2016.2327 57473 1889 6 -118.0    979  0.478247   3885664  0.962464   715  0.866186  0.0000 0.000659 0.000772 0.002525  0.010382 -0.055890 -0.089449  35.0998009042 -117.9892574203   715.86619 -0.000292  0.000276  0.001673  0.000040 -0.000158 -0.000758  0.000838  0.001133 -0.003498 -0.000303  0.000315 -0.000011 -0.000045  0.000037  0.000006  0.000003  0.000001 -0.000059 -0.001184 -0.003789  0.003464 -0.000316  0.000471 -0.000301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR27 2016.2355 57474 1890 0 -118.0    979  0.478361   3885664  0.961613   715  0.865270  0.0000 0.000672 0.000785 0.002582 -0.008440 -0.058848 -0.120078  35.0998008965 -117.9892574191   715.86527  0.000099  0.000041  0.000222 -0.000150 -0.000144 -0.000429  0.000844  0.001128 -0.003463 -0.000301  0.000317  0.000029 -0.000046  0.000037  0.000004  0.000003  0.000001 -0.000059 -0.001152 -0.003802  0.003524 -0.000315  0.000470 -0.000286  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR28 2016.2382 57475 1890 1 -118.0    979  0.481989   3885664  0.963481   715  0.874622  0.0000 0.000692 0.000789 0.002726  0.041555 -0.090706 -0.123223  35.0998009133 -117.9892573793   715.87462 -0.000302 -0.000363  0.001742 -0.000298 -0.000169 -0.000116  0.000847  0.001137 -0.003458 -0.000300  0.000319  0.000068 -0.000046  0.000038  0.000004  0.000002  0.000002 -0.000059 -0.001123 -0.003810  0.003582 -0.000314  0.000469 -0.000271  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR29 2016.2409 57476 1890 2 -118.0    979  0.478270   3885664  0.963150   715  0.873326  0.0000 0.000679 0.000808 0.002674  0.018826 -0.024278 -0.117874  35.0998009103 -117.9892574201   715.87333 -0.000606 -0.000427  0.002995 -0.000385 -0.000170 -0.000072  0.000853  0.001141 -0.003456 -0.000298  0.000320  0.000108 -0.000047  0.000038  0.000003  0.000002  0.000002 -0.000059 -0.001095 -0.003815  0.003638 -0.000312  0.000467 -0.000255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR30 2016.2437 57477 1890 3 -118.0    979  0.480443   3885664  0.963965   715  0.868267  0.0000 0.000653 0.000762 0.002492  0.007255 -0.054342 -0.114046  35.0998009177 -117.9892573962   715.86827 -0.000591 -0.000224  0.002090  0.000029 -0.000237 -0.000106  0.000865  0.001140 -0.003461 -0.000297  0.000322  0.000150 -0.000047  0.000038  0.000002  0.000002  0.000002 -0.000059 -0.001068 -0.003817  0.003695 -0.000311  0.000466 -0.000238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16MAR31 2016.2464 57478 1890 4 -118.0    979  0.481042   3885664  0.964838   715  0.869282  0.0000 0.000650 0.000766 0.002486 -0.000562 -0.042291 -0.105366  35.0998009256 -117.9892573897   715.86928 -0.000619 -0.000064  0.000882  0.000142 -0.000130  0.000573  0.000886  0.001140 -0.003446 -0.000296  0.000324  0.000191 -0.000048  0.000038  0.000001  0.000002  0.000003 -0.000059 -0.001043 -0.003815  0.003749 -0.000310  0.000464 -0.000220  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR01 2016.2491 57479 1890 5 -118.0    979  0.479517   3885664  0.963367   715  0.864059  0.0000 0.000657 0.000767 0.002502  0.008630 -0.032109 -0.099785  35.0998009123 -117.9892574064   715.86406 -0.000374  0.000016 -0.000353 -0.000314 -0.000291  0.000706  0.000900  0.001135 -0.003385 -0.000295  0.000325  0.000232 -0.000048  0.000038  0.000000  0.000001  0.000003 -0.000058 -0.001019 -0.003811  0.003802 -0.000309  0.000462 -0.000203  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR02 2016.2519 57480 1890 6 -118.0    979  0.480362   3885664  0.964513   715  0.867794  0.0000 0.000647 0.000760 0.002462  0.007741 -0.034249 -0.104973  35.0998009226 -117.9892573971   715.86779 -0.000033  0.000000 -0.001903 -0.000484 -0.000254  0.000713  0.000899  0.001123 -0.003318 -0.000294  0.000327  0.000276 -0.000049  0.000039 -0.000001  0.000001  0.000003 -0.000058 -0.000996 -0.003805  0.003856 -0.000307  0.000460 -0.000184  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR03 2016.2546 57481 1891 0 -118.0    979  0.480052   3885664  0.964915   715  0.863989  0.0000 0.000657 0.000769 0.002521  0.011614 -0.046373 -0.111516  35.0998009263 -117.9892574005   715.86399  0.000025  0.000003 -0.001446 -0.000143 -0.000189  0.000299  0.000892  0.001111 -0.003258 -0.000293  0.000328  0.000319 -0.000049  0.000039 -0.000001  0.000001  0.000004 -0.000058 -0.000974 -0.003796  0.003907 -0.000306  0.000458 -0.000165  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR04 2016.2574 57482 1891 1 -118.0    979  0.477478   3885664  0.964848   715  0.864368  0.0000 0.000661 0.000768 0.002525 -0.003802 -0.058184 -0.089720  35.0998009257 -117.9892574288   715.86437  0.000202  0.000078 -0.001768  0.000174 -0.000046  0.000064  0.000884  0.001105 -0.003221 -0.000292  0.000329  0.000365 -0.000049  0.000039 -0.000002  0.000001  0.000004 -0.000058 -0.000953 -0.003785  0.003959 -0.000304  0.000456 -0.000144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR05 2016.2601 57483 1891 2 -118.0    979  0.478072   3885664  0.963511   715  0.859363  0.0000 0.000651 0.000763 0.002485  0.006297 -0.059089 -0.080688  35.0998009136 -117.9892574222   715.85936  0.000214  0.000182 -0.002511  0.000156  0.000069  0.000373  0.000879  0.001102 -0.003181 -0.000291  0.000331  0.000409 -0.000050  0.000039 -0.000003  0.000001  0.000005 -0.000058 -0.000934 -0.003773  0.004007 -0.000302  0.000453 -0.000124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR06 2016.2628 57484 1891 3 -118.0    979  0.477869   3885664  0.965141   715  0.862960  0.0000 0.000652 0.000766 0.002491 -0.010328 -0.041936 -0.093232  35.0998009283 -117.9892574245   715.86296  0.000106  0.000349 -0.002870  0.000212 -0.000049  0.000517  0.000881  0.001098 -0.003139 -0.000290  0.000332  0.000455 -0.000050  0.000039 -0.000003  0.000000  0.000005 -0.000058 -0.000915 -0.003760  0.004055 -0.000301  0.000451 -0.000103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR07 2016.2656 57485 1891 4 -118.0    979  0.477285   3885664  0.963807   715  0.866066  0.0000 0.000660 0.000770 0.002534 -0.006444 -0.060640 -0.097031  35.0998009163 -117.9892574309   715.86607 -0.000117  0.000371 -0.001116  0.000328 -0.000120  0.000672  0.000889  0.001083 -0.003117 -0.000290  0.000333  0.000503 -0.000050  0.000039 -0.000004  0.000000  0.000006 -0.000058 -0.000896 -0.003744  0.004103 -0.000299  0.000448 -0.000080  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR08 2016.2683 57486 1891 5 -118.0    979  0.478414   3885664  0.963495   715  0.863829  0.0000 0.000655 0.000767 0.002503 -0.010263 -0.026176 -0.097525  35.0998009135 -117.9892574185   715.86383 -0.000048  0.000125  0.000443  0.000100 -0.000084  0.000322  0.000898  0.001071 -0.003194 -0.000289  0.000334  0.000550 -0.000051  0.000039 -0.000004  0.000000  0.000006 -0.000058 -0.000879 -0.003729  0.004149 -0.000297  0.000445 -0.000058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR09 2016.2710 57487 1891 6 -118.0    979  0.478736   3885664  0.964217   715  0.861279  0.0000 0.000667 0.000775 0.002576  0.014760 -0.067144 -0.118362  35.0998009200 -117.9892574150   715.86128 -0.000101 -0.000226  0.001215 -0.000252 -0.000113  0.000308  0.000883  0.001103 -0.003336 -0.000288  0.000334  0.000599 -0.000051  0.000040 -0.000005  0.000000  0.000007 -0.000058 -0.000862 -0.003713  0.004194 -0.000296  0.000442 -0.000034  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR10 2016.2738 57488 1892 0 -118.0    979  0.477579   3885664  0.965996   715  0.870708  0.0000 0.000649 0.000757 0.002455 -0.000620 -0.040754 -0.092661  35.0998009360 -117.9892574276   715.87071 -0.000343 -0.000200  0.002121 -0.000196 -0.000119 -0.000174  0.000887  0.001095 -0.003378 -0.000287  0.000335  0.000650 -0.000051  0.000040 -0.000006  0.000000  0.000007 -0.000058 -0.000846 -0.003696  0.004239 -0.000294  0.000439 -0.000009  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR11 2016.2765 57489 1892 1 -118.0    979  0.476865   3885664  0.966330   715  0.869103  0.0000 0.000668 0.000778 0.002549 -0.007839 -0.052487 -0.086330  35.0998009390 -117.9892574355   715.86910 -0.000083 -0.000022  0.000261 -0.000259  0.000012 -0.000641  0.000899  0.001086 -0.003339 -0.000287  0.000335  0.000701 -0.000052  0.000040 -0.000006 -0.000001  0.000008 -0.000058 -0.000830 -0.003680  0.004282 -0.000292  0.000435  0.000016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR12 2016.2793 57490 1892 2 -118.0    979  0.477858   3885664  0.964159   715  0.868191  0.0000 0.000659 0.000775 0.002556  0.004967 -0.065330 -0.060550  35.0998009194 -117.9892574246   715.86819  0.000222  0.000078 -0.001298 -0.000335 -0.000133 -0.000158  0.000898  0.001079 -0.003257 -0.000286  0.000336  0.000754 -0.000052  0.000040 -0.000007 -0.000001  0.000008 -0.000058 -0.000814 -0.003663  0.004325 -0.000290  0.000432  0.000042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR13 2016.2820 57491 1892 3 -118.0    979  0.477338   3885664  0.962777   715  0.862936  0.0000 0.000687 0.000786 0.002608  0.014722 -0.068010 -0.087663  35.0998009070 -117.9892574303   715.86294  0.000187  0.000066 -0.001236 -0.000360 -0.000360  0.000401  0.000895  0.001071 -0.003185 -0.000285  0.000336  0.000807 -0.000052  0.000040 -0.000008 -0.000001  0.000009 -0.000059 -0.000799 -0.003647  0.004366 -0.000288  0.000428  0.000069  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR14 2016.2847 57492 1892 4 -118.0    979  0.477590   3885664  0.965493   715  0.879452  0.0000 0.000675 0.000785 0.002632 -0.025669 -0.006940 -0.117371  35.0998009315 -117.9892574275   715.87945 -0.000204 -0.000199  0.000910 -0.000296 -0.000305  0.000268  0.000887  0.001074 -0.003152 -0.000284  0.000336  0.000861 -0.000052  0.000040 -0.000008 -0.000001  0.000010 -0.000059 -0.000784 -0.003633  0.004405 -0.000287  0.000425  0.000097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR15 2016.2875 57493 1892 5 -118.0    979  0.479295   3885664  0.966464   715  0.875994  0.0000 0.000672 0.000793 0.002659 -0.001096 -0.008311 -0.048058  35.0998009402 -117.9892574088   715.87599 -0.000509  0.000051  0.001696 -0.000171 -0.000183  0.000233  0.000888  0.001075 -0.003128 -0.000284  0.000335  0.000919 -0.000053  0.000041 -0.000009 -0.000001  0.000011 -0.000059 -0.000769 -0.003618  0.004446 -0.000285  0.000421  0.000126  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR16 2016.2902 57494 1892 6 -118.0    979  0.477882   3885664  0.964019   715  0.865437  0.0000 0.000655 0.000760 0.002498 -0.003761 -0.063691 -0.094081  35.0998009182 -117.9892574243   715.86544 -0.000112  0.000585 -0.000650 -0.000101 -0.000238  0.000390  0.000905  0.001075 -0.003115 -0.000283  0.000335  0.000975 -0.000053  0.000041 -0.000010 -0.000001  0.000011 -0.000060 -0.000754 -0.003605  0.004484 -0.000283  0.000417  0.000156  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR17 2016.2930 57495 1893 0 -118.0    979  0.477813   3885664  0.967564   715  0.865107  0.0000 0.000649 0.000761 0.002474 -0.002609 -0.039301 -0.073722  35.0998009501 -117.9892574251   715.86511  0.000382  0.000759 -0.002253  0.000254 -0.000172  0.000829  0.000926  0.001068 -0.003105 -0.000282  0.000334  0.001036 -0.000053  0.000041 -0.000010 -0.000001  0.000012 -0.000060 -0.000738 -0.003594  0.004522 -0.000281  0.000412  0.000187  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR18 2016.2957 57496 1893 1 -118.0    979  0.477848   3885664  0.965634   715  0.865798  0.0000 0.000681 0.000801 0.002612 -0.004166 -0.033598 -0.088316  35.0998009327 -117.9892574247   715.86580  0.000602  0.000613 -0.002486  0.000256 -0.000087  0.000900  0.000945  0.001056 -0.003097 -0.000281  0.000333  0.001095 -0.000053  0.000041 -0.000011 -0.000001  0.000013 -0.000061 -0.000724 -0.003584  0.004559 -0.000280  0.000408  0.000219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
CAC2 16APR19 2016.2984 57497 1893 2 -118.0    979  0.476840   3885664  0.964673   715  0.865162  0.0000 0.000701 0.000819 0.002738 -0.025570  0.003242 -0.114492  35.0998009241 -117.9892574357   715.86516  0.000350  0.000205 -0.001536 -0.000177 -0.000227  0.000721  0.000951  0.001042 -0.003064 -0.000279  0.000331  0.001156 -0.000053  0.000042 -0.000012 -0.000001  0.000014 -0.000061 -0.000709 -0.003577  0.004594 -0.000278  0.000404  0.000251  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
