site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J702 13JUL22 2013.5551 56495 1750 1  130.8   -478 -0.340913   3605806  0.586402   287  0.769593  0.0000 0.000726 0.000854 0.002932 -0.188336  0.082846 -0.150199  32.5767253352 -229.2050943214   287.76959  0.000703 -0.000328  0.000807  0.000217  0.000253 -0.000346 -0.000084  0.000038 -0.002396  0.000043 -0.000153 -0.001553  0.000000  0.000000  0.000000  0.000019  0.000011  0.000085  0.005618 -0.004922 -0.003304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL23 2013.5578 56496 1750 2  130.8   -478 -0.340630   3605806  0.585818   287  0.773317  0.0000 0.000771 0.000912 0.003229 -0.178362  0.164009 -0.114418  32.5767253299 -229.2050943183   287.77332  0.000655 -0.000381  0.001484  0.000221 -0.000024 -0.000449 -0.000106  0.000054 -0.002363  0.000039 -0.000154 -0.001591  0.000000  0.000000  0.000000  0.000019  0.000011  0.000084  0.005592 -0.004945 -0.003252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL24 2013.5606 56497 1750 3  130.8   -478 -0.338722   3605806  0.588391   287  0.757442  0.0000 0.000803 0.000906 0.003305 -0.194709  0.137836 -0.179167  32.5767253531 -229.2050942980   287.75744  0.000531 -0.000435  0.002364  0.000108  0.000223  0.000035 -0.000113  0.000058 -0.002339  0.000035 -0.000155 -0.001627  0.000000  0.000000  0.000000  0.000018  0.000012  0.000083  0.005563 -0.004965 -0.003197  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL25 2013.5633 56498 1750 4  130.8   -478 -0.338320   3605806  0.582356   287  0.775473  0.0000 0.000827 0.000958 0.003513 -0.187352  0.143854 -0.182654  32.5767252987 -229.2050942937   287.77547  0.000519 -0.000382  0.002306 -0.000169  0.000716 -0.000234 -0.000125  0.000051 -0.002321  0.000032 -0.000156 -0.001661  0.000000  0.000000  0.000000  0.000018  0.000012  0.000082  0.005535 -0.004981 -0.003142  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL26 2013.5661 56499 1750 5  130.8   -478 -0.339861   3605806  0.585960   287  0.761726  0.0000 0.000818 0.000951 0.003243 -0.240405  0.077986 -0.090197  32.5767253312 -229.2050943102   287.76173  0.000603 -0.000340  0.001695 -0.000121  0.000606 -0.000340 -0.000132  0.000039 -0.002372  0.000028 -0.000156 -0.001694  0.000000  0.000000  0.000000  0.000018  0.000012  0.000081  0.005505 -0.004993 -0.003084  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL27 2013.5688 56500 1750 6  130.8   -478 -0.341050   3605806  0.584536   287  0.775198  0.0000 0.000768 0.000904 0.003140 -0.197117  0.078096 -0.144424  32.5767253183 -229.2050943228   287.77520  0.000671 -0.000385  0.001425  0.000082  0.000288 -0.000100 -0.000149  0.000040 -0.002389  0.000025 -0.000157 -0.001724  0.000000  0.000000  0.000000  0.000018  0.000013  0.000080  0.005475 -0.005003 -0.003027  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL28 2013.5715 56501 1751 0  130.8   -478 -0.339027   3605806  0.585668   287  0.773698  0.0000 0.000754 0.000903 0.003057 -0.230808  0.075651 -0.114160  32.5767253286 -229.2050943013   287.77370  0.000600 -0.000421  0.001608 -0.000074  0.000298  0.000110 -0.000164  0.000047 -0.002403  0.000021 -0.000157 -0.001753  0.000000  0.000000  0.000000  0.000017  0.000013  0.000079  0.005444 -0.005010 -0.002969  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL29 2013.5743 56502 1751 1  130.8   -478 -0.339158   3605806  0.586241   287  0.784057  0.0000 0.000758 0.000907 0.003113 -0.209177  0.106530 -0.169597  32.5767253337 -229.2050943027   287.78406  0.000552 -0.000443  0.002207 -0.000128  0.000500  0.000189 -0.000156  0.000042 -0.002522  0.000018 -0.000157 -0.001781  0.000000  0.000000  0.000000  0.000017  0.000014  0.000078  0.005411 -0.005014 -0.002909  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL30 2013.5770 56503 1751 2  130.8   -478 -0.338752   3605806  0.585797   287  0.763790  0.0000 0.000733 0.000858 0.002902 -0.220246  0.103653 -0.109129  32.5767253297 -229.2050942983   287.76379  0.000643 -0.000415  0.002370  0.000048  0.000407 -0.000694 -0.000164  0.000047 -0.002506  0.000015 -0.000157 -0.001806  0.000000  0.000000  0.000000  0.000017  0.000014  0.000077  0.005379 -0.005017 -0.002850  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13JUL31 2013.5797 56504 1751 3  130.8   -478 -0.339793   3605806  0.587759   287  0.771643  0.0000 0.000740 0.000878 0.002971 -0.199477  0.090876 -0.114970  32.5767253474 -229.2050943094   287.77164  0.000664 -0.000387  0.002002  0.000344  0.000294 -0.001504 -0.000171  0.000039 -0.002420  0.000013 -0.000157 -0.001830  0.000000  0.000000  0.000000  0.000017  0.000015  0.000076  0.005346 -0.005017 -0.002791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG01 2013.5825 56505 1751 4  130.8   -478 -0.340516   3605806  0.587006   287  0.761034  0.0000 0.000734 0.000862 0.002953 -0.208766  0.122201 -0.139663  32.5767253406 -229.2050943171   287.76103  0.000559 -0.000280  0.001214  0.000249  0.000261 -0.001403 -0.000179  0.000035 -0.002340  0.000010 -0.000157 -0.001853  0.000000  0.000000  0.000000  0.000016  0.000015  0.000075  0.005311 -0.005016 -0.002730  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG02 2013.5852 56506 1751 5  130.8   -478 -0.342001   3605806  0.588459   287  0.761322  0.0000 0.000722 0.000850 0.002913 -0.194612  0.094645 -0.126063  32.5767253537 -229.2050943329   287.76132  0.000462 -0.000246  0.000753  0.000102  0.000252 -0.000634 -0.000188  0.000027 -0.002270  0.000007 -0.000157 -0.001874  0.000000  0.000000  0.000000  0.000016  0.000016  0.000074  0.005277 -0.005014 -0.002671  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG03 2013.5880 56507 1751 6  130.8   -478 -0.340216   3605806  0.587120   287  0.766985  0.0000 0.000755 0.000885 0.003104 -0.182766  0.142037 -0.097159  32.5767253416 -229.2050943139   287.76698  0.000441 -0.000465  0.001316  0.000165  0.000157 -0.000655 -0.000193  0.000028 -0.002261  0.000005 -0.000157 -0.001894  0.000000  0.000000  0.000000  0.000016  0.000016  0.000072  0.005241 -0.005010 -0.002610  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG04 2013.5907 56508 1752 0  130.8   -478 -0.339209   3605806  0.586075   287  0.768022  0.0000 0.000777 0.000903 0.003181 -0.191759  0.111248 -0.125972  32.5767253322 -229.2050943032   287.76802  0.000507 -0.000689  0.002189  0.000219  0.000226 -0.000859 -0.000190  0.000028 -0.002346  0.000002 -0.000157 -0.001912  0.000000  0.000000  0.000000  0.000016  0.000017  0.000071  0.005206 -0.005006 -0.002551  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG05 2013.5934 56509 1752 1  130.8   -478 -0.339917   3605806  0.584388   287  0.765946  0.0000 0.000735 0.000891 0.002988 -0.199245  0.099308 -0.124431  32.5767253170 -229.2050943108   287.76595  0.000585 -0.000692  0.002221  0.000153  0.000251 -0.000775 -0.000177  0.000024 -0.002378  0.000000 -0.000157 -0.001929  0.000000  0.000000  0.000000  0.000015  0.000017  0.000070  0.005171 -0.005002 -0.002493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG06 2013.5962 56510 1752 2  130.8   -478 -0.336569   3605806  0.587575   287  0.761675  0.0000 0.000727 0.000855 0.002895 -0.205489  0.108512 -0.107568  32.5767253458 -229.2050942751   287.76167  0.000552 -0.000557  0.001648  0.000087  0.000246 -0.000576 -0.000188  0.000019 -0.002309 -0.000003 -0.000157 -0.001945  0.000000  0.000000  0.000000  0.000015  0.000017  0.000069  0.005134 -0.004997 -0.002434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG07 2013.5989 56511 1752 3  130.8   -478 -0.338874   3605806  0.585950   287  0.771175  0.0000 0.000726 0.000853 0.002905 -0.208668  0.096600 -0.148341  32.5767253311 -229.2050942996   287.77117  0.000482 -0.000568  0.001713  0.000053  0.000137 -0.001038 -0.000202  0.000018 -0.002260 -0.000005 -0.000158 -0.001960  0.000000  0.000000  0.000000  0.000015  0.000018  0.000067  0.005099 -0.004992 -0.002377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG08 2013.6016 56512 1752 4  130.8   -478 -0.340193   3605806  0.586566   287  0.767908  0.0000 0.000717 0.000860 0.002867 -0.203265  0.113090 -0.106661  32.5767253367 -229.2050943137   287.76791  0.000482 -0.000697  0.001947 -0.000072  0.000238 -0.000795 -0.000211  0.000013 -0.002185 -0.000008 -0.000158 -0.001973  0.000000  0.000000  0.000000  0.000014  0.000018  0.000066  0.005063 -0.004988 -0.002321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG09 2013.6044 56513 1752 5  130.8   -478 -0.339909   3605806  0.586052   287  0.770177  0.0000 0.000729 0.000865 0.002895 -0.216042  0.106273 -0.087010  32.5767253320 -229.2050943107   287.77018  0.000476 -0.000672  0.001617 -0.000103  0.000461 -0.001279 -0.000216  0.000005 -0.002088 -0.000010 -0.000159 -0.001986  0.000000  0.000000  0.000000  0.000014  0.000019  0.000065  0.005026 -0.004984 -0.002265  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG10 2013.6071 56514 1752 6  130.8   -478 -0.338458   3605806  0.582519   287  0.770118  0.0000 0.000767 0.000892 0.003100 -0.225198  0.107973 -0.094074  32.5767253002 -229.2050942952   287.77012  0.000422 -0.000585  0.000976  0.000085  0.000281 -0.001476 -0.000221 -0.000003 -0.002000 -0.000013 -0.000160 -0.001998  0.000000  0.000000  0.000000  0.000014  0.000019  0.000064  0.004990 -0.004981 -0.002211  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG11 2013.6099 56515 1753 0  130.8   -478 -0.339100   3605806  0.585717   287  0.766736  0.0000 0.000776 0.000910 0.003153 -0.222846  0.097813 -0.129049  32.5767253290 -229.2050943021   287.76674  0.000419 -0.000576  0.000929  0.000146  0.000117 -0.001175 -0.000230 -0.000005 -0.001932 -0.000015 -0.000161 -0.002009  0.000000  0.000000  0.000000  0.000013  0.000019  0.000062  0.004953 -0.004980 -0.002158  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG12 2013.6126 56516 1753 1  130.8   -478 -0.339254   3605806  0.584515   287  0.781079  0.0000 0.000758 0.000935 0.003120 -0.211113  0.053373 -0.129211  32.5767253182 -229.2050943037   287.78108  0.000442 -0.000670  0.001258  0.000128  0.000208 -0.000947 -0.000238 -0.000003 -0.001873 -0.000018 -0.000162 -0.002019  0.000000  0.000000  0.000000  0.000013  0.000020  0.000061  0.004917 -0.004980 -0.002108  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG13 2013.6153 56517 1753 2  130.8   -478 -0.342002   3605806  0.589199   287  0.776807  0.0000 0.000808 0.000935 0.003387 -0.187433  0.134407 -0.110726  32.5767253604 -229.2050943330   287.77681  0.000515 -0.000735  0.001311 -0.000092  0.000200 -0.000557 -0.000240 -0.000006 -0.001796 -0.000021 -0.000163 -0.002028  0.000000  0.000000  0.000000  0.000013  0.000020  0.000059  0.004882 -0.004981 -0.002059  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG14 2013.6181 56518 1753 3  130.8   -478 -0.338789   3605806  0.584603   287  0.769628  0.0000 0.000820 0.000948 0.003408 -0.190974  0.117975 -0.152398  32.5767253190 -229.2050942987   287.76963  0.000477 -0.000635  0.001173 -0.000184  0.000222 -0.000239 -0.000243 -0.000005 -0.001746 -0.000024 -0.000165 -0.002036  0.000000  0.000000  0.000000  0.000012  0.000020  0.000058  0.004845 -0.004985 -0.002011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG15 2013.6208 56519 1753 4  130.8   -478 -0.338409   3605806  0.582995   287  0.792571  0.0000 0.000791 0.000907 0.003226 -0.194533  0.126516 -0.127447  32.5767253045 -229.2050942947   287.79257  0.000393 -0.000593  0.001436 -0.000146  0.000275 -0.000309 -0.000253 -0.000002 -0.001704 -0.000027 -0.000167 -0.002044  0.000000  0.000000  0.000000  0.000012  0.000021  0.000056  0.004811 -0.004991 -0.001967  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG16 2013.6235 56520 1753 5  130.8   -478 -0.336403   3605806  0.584341   287  0.776539  0.0000 0.000782 0.000927 0.003150 -0.259546  0.112983 -0.144698  32.5767253166 -229.2050942733   287.77654  0.000415 -0.000599  0.001830 -0.000048  0.000396 -0.000991 -0.000273  0.000016 -0.001698 -0.000030 -0.000170 -0.002050  0.000000  0.000000  0.000000  0.000011  0.000021  0.000055  0.004776 -0.005000 -0.001924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG17 2013.6263 56521 1753 6  130.8   -478 -0.341281   3605806  0.585863   287  0.769598  0.0000 0.000725 0.000862 0.002931 -0.195577  0.109508 -0.097785  32.5767253303 -229.2050943253   287.76960  0.000349 -0.000514  0.001754 -0.000284  0.000371 -0.001277 -0.000281  0.000015 -0.001649 -0.000034 -0.000172 -0.002057  0.000000  0.000000  0.000000  0.000011  0.000021  0.000053  0.004741 -0.005011 -0.001883  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG18 2013.6290 56522 1754 0  130.8   -478 -0.342075   3605806  0.585773   287  0.767254  0.0000 0.000764 0.000895 0.003076 -0.231823  0.134638 -0.129206  32.5767253295 -229.2050943337   287.76725  0.000230 -0.000417  0.001370 -0.000245  0.000500 -0.001029 -0.000282  0.000006 -0.001575 -0.000037 -0.000175 -0.002063  0.000000  0.000000  0.000000  0.000010  0.000021  0.000052  0.004707 -0.005025 -0.001846  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG19 2013.6318 56523 1754 1  130.8   -478 -0.339717   3605806  0.587833   287  0.761358  0.0000 0.000767 0.000898 0.003180 -0.193774  0.135721 -0.125222  32.5767253481 -229.2050943086   287.76136  0.000201 -0.000401  0.001202 -0.000135  0.000305 -0.001590 -0.000289 -0.000003 -0.001495 -0.000041 -0.000179 -0.002068  0.000000  0.000000  0.000000  0.000010  0.000022  0.000050  0.004672 -0.005043 -0.001809  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG20 2013.6345 56524 1754 2  130.8   -478 -0.336857   3605806  0.584820   287  0.773848  0.0000 0.000789 0.000885 0.003063 -0.220351  0.116016 -0.092443  32.5767253209 -229.2050942782   287.77385  0.000236 -0.000415  0.001355 -0.000075  0.000243 -0.001660 -0.000296 -0.000016 -0.001432 -0.000045 -0.000183 -0.002073  0.000000  0.000000  0.000000  0.000009  0.000022  0.000048  0.004639 -0.005062 -0.001776  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG21 2013.6372 56525 1754 3  130.8   -478 -0.339883   3605806  0.583747   287  0.770775  0.0000 0.000765 0.000908 0.003103 -0.226046  0.095198 -0.137459  32.5767253112 -229.2050943104   287.77077  0.000382 -0.000361  0.001230  0.000125  0.000129 -0.001751 -0.000308 -0.000030 -0.001390 -0.000049 -0.000187 -0.002078  0.000000  0.000000  0.000000  0.000009  0.000022  0.000047  0.004607 -0.005083 -0.001745  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG22 2013.6400 56526 1754 4  130.8   -478 -0.338929   3605806  0.584563   287  0.760665  0.0000 0.000780 0.000909 0.003197 -0.219666  0.123588 -0.115165  32.5767253186 -229.2050943002   287.76067  0.000448 -0.000267  0.000950  0.000319  0.000023 -0.001216 -0.000323 -0.000037 -0.001414 -0.000053 -0.000191 -0.002083  0.000000  0.000000  0.000000  0.000008  0.000022  0.000045  0.004573 -0.005107 -0.001714  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG23 2013.6427 56527 1754 5  130.8   -478 -0.339061   3605806  0.584982   287  0.777955  0.0000 0.000799 0.000947 0.003320 -0.202516  0.124769 -0.086827  32.5767253224 -229.2050943016   287.77796  0.000326 -0.000257  0.000970  0.000298  0.000246 -0.000624 -0.000324 -0.000016 -0.001538 -0.000057 -0.000195 -0.002087  0.000000  0.000000  0.000000  0.000007  0.000022  0.000043  0.004541 -0.005132 -0.001685  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG24 2013.6454 56528 1754 6  130.8   -478 -0.337788   3605806  0.583546   287  0.787792  0.0000 0.000823 0.000989 0.003440 -0.243950  0.172588 -0.032237  32.5767253094 -229.2050942881   287.78779  0.000301 -0.000301  0.001115  0.000052  0.000390 -0.000249 -0.000306  0.000023 -0.001701 -0.000062 -0.000200 -0.002091  0.000000  0.000000  0.000000  0.000007  0.000022  0.000041  0.004509 -0.005157 -0.001658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG25 2013.6482 56529 1755 0  130.8   -478 -0.337497   3605806  0.584246   287  0.781632  0.0000 0.000823 0.000939 0.003362 -0.244158  0.164198 -0.080478  32.5767253157 -229.2050942850   287.78163  0.000342 -0.000380  0.001517  0.000109  0.000343  0.000176 -0.000271  0.000054 -0.002057 -0.000066 -0.000204 -0.002095  0.000000  0.000000  0.000000  0.000006  0.000022  0.000040  0.004475 -0.005185 -0.001631  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG26 2013.6509 56530 1755 1  130.8   -478 -0.340523   3605806  0.587178   287  0.760440  0.0000 0.000747 0.000890 0.003033 -0.238132  0.114603 -0.126137  32.5767253422 -229.2050943172   287.76044  0.000378 -0.000347  0.001629  0.000234  0.000218 -0.000122 -0.000252  0.000041 -0.002105 -0.000071 -0.000209 -0.002099  0.000000  0.000000  0.000000  0.000005  0.000022  0.000038  0.004443 -0.005213 -0.001605  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG27 2013.6537 56531 1755 2  130.8   -478 -0.337416   3605806  0.587435   287  0.764522  0.0000 0.000730 0.000863 0.002884 -0.237596  0.099410 -0.119709  32.5767253445 -229.2050942841   287.76452  0.000429 -0.000165  0.000916  0.000099  0.000093 -0.000235 -0.000268  0.000037 -0.002033 -0.000075 -0.000214 -0.002104  0.000000  0.000000  0.000000  0.000005  0.000022  0.000036  0.004410 -0.005242 -0.001579  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG28 2013.6564 56532 1755 3  130.8   -478 -0.336270   3605806  0.584578   287  0.785869  0.0000 0.000777 0.000905 0.003203 -0.215930  0.098480 -0.156827  32.5767253187 -229.2050942719   287.78587  0.000447 -0.000070  0.000966 -0.000053  0.000115  0.000087 -0.000286  0.000052 -0.002007 -0.000080 -0.000219 -0.002108  0.000000  0.000000  0.000000  0.000004  0.000022  0.000034  0.004378 -0.005271 -0.001555  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG29 2013.6591 56533 1755 4  130.8   -478 -0.334582   3605806  0.585203   287  0.781159  0.0000 0.000779 0.000930 0.003132 -0.275772  0.133793 -0.138123  32.5767253244 -229.2050942539   287.78116  0.000320 -0.000083  0.001368  0.000020  0.000011 -0.000322 -0.000299  0.000059 -0.002043 -0.000084 -0.000224 -0.002113  0.000000  0.000000  0.000000  0.000003  0.000022  0.000033  0.004345 -0.005299 -0.001530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG30 2013.6619 56534 1755 5  130.8   -478 -0.338227   3605806  0.586616   287  0.788185  0.0000 0.000831 0.000957 0.003494 -0.247059  0.216985 -0.106249  32.5767253371 -229.2050942928   287.78818  0.000204 -0.000164  0.001212  0.000319  0.000259 -0.001233 -0.000291  0.000074 -0.002183 -0.000089 -0.000229 -0.002118  0.000000  0.000000  0.000000  0.000003  0.000022  0.000031  0.004311 -0.005329 -0.001505  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13AUG31 2013.6646 56535 1755 6  130.8   -478 -0.341259   3605806  0.588452   287  0.764649  0.0000 0.000772 0.000913 0.003100 -0.244032  0.102207 -0.091132  32.5767253537 -229.2050943250   287.76465  0.000062 -0.000186  0.000685  0.000292  0.000325 -0.001587 -0.000265  0.000099 -0.002388 -0.000094 -0.000233 -0.002123  0.000000  0.000000  0.000000  0.000002  0.000022  0.000029  0.004279 -0.005356 -0.001480  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13SEP01 2013.6674 56536 1756 0  130.8   -478 -0.340912   3605806  0.585256   287  0.772085  0.0000 0.000755 0.000892 0.003073 -0.212595  0.061064 -0.131977  32.5767253248 -229.2050943213   287.77209 -0.000003 -0.000029  0.000033  0.000064  0.000343 -0.001236 -0.000214  0.000161 -0.002844 -0.000098 -0.000238 -0.002129  0.000000  0.000000  0.000000  0.000001  0.000022  0.000027  0.004244 -0.005384 -0.001454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13SEP02 2013.6701 56537 1756 1  130.8   -478 -0.338800   3605806  0.588190   287  0.770884  0.0000 0.000736 0.000867 0.002927 -0.220440  0.105726 -0.137284  32.5767253513 -229.2050942989   287.77088 -0.000088  0.000056  0.000031 -0.000023  0.000263 -0.000761 -0.000192  0.000151 -0.002955 -0.000103 -0.000242 -0.002135  0.000000  0.000000  0.000000  0.000001  0.000022  0.000026  0.004211 -0.005410 -0.001428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13SEP03 2013.6728 56538 1756 2  130.8   -478 -0.340995   3605806  0.586707   287  0.764386  0.0000 0.000771 0.000889 0.003006 -0.249505  0.097039 -0.067989  32.5767253379 -229.2050943222   287.76439 -0.000125  0.000071  0.000579 -0.000243  0.000238 -0.000796 -0.000118  0.000155 -0.003353 -0.000107 -0.000247 -0.002142  0.000000  0.000000  0.000000  0.000000  0.000022  0.000024  0.004177 -0.005435 -0.001402  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13SEP04 2013.6756 56539 1756 3  130.8   -478 -0.340702   3605806  0.584107   287  0.764815  0.0000 0.000750 0.000897 0.002930 -0.250984  0.131012 -0.091583  32.5767253145 -229.2050943191   287.76481 -0.000073  0.000080  0.000336 -0.000310  0.000215  0.000073 -0.000114  0.000155 -0.003317 -0.000112 -0.000251 -0.002150  0.000000  0.000000  0.000000 -0.000001  0.000022  0.000022  0.004141 -0.005459 -0.001373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13SEP05 2013.6783 56540 1756 4  130.8   -478 -0.339141   3605806  0.586929   287  0.767703  0.0000 0.000719 0.000849 0.002857 -0.213607  0.112544 -0.134880  32.5767253399 -229.2050943025   287.76770  0.000052  0.000140 -0.000544 -0.000081  0.000214 -0.000300 -0.000136  0.000137 -0.003205 -0.000116 -0.000255 -0.002158  0.000000  0.000000  0.000000 -0.000001  0.000021  0.000021  0.004107 -0.005480 -0.001344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13SEP06 2013.6810 56541 1756 5  130.8   -478 -0.339076   3605806  0.585388   287  0.765887  0.0000 0.000720 0.000853 0.002879 -0.217464  0.123959 -0.123962  32.5767253260 -229.2050943018   287.76589  0.000007  0.000107 -0.000573  0.000126 -0.000092 -0.000653 -0.000144  0.000125 -0.003111 -0.000120 -0.000258 -0.002167  0.000000  0.000000  0.000000 -0.000002  0.000021  0.000019  0.004071 -0.005499 -0.001313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J702 13SEP07 2013.6838 56542 1756 6  130.8   -478 -0.338359   3605806  0.587398   287  0.767462  0.0000 0.000727 0.000859 0.002884 -0.220596  0.091163 -0.133530  32.5767253442 -229.2050942942   287.76746 -0.000080  0.000033 -0.000271  0.000035 -0.000157 -0.000457 -0.000139  0.000125 -0.003054 -0.000125 -0.000262 -0.002177  0.000000  0.000000  0.000000 -0.000003  0.000021  0.000018  0.004034 -0.005517 -0.001280  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
