site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J465 13NOV02 2013.8371 56598 1764 6  130.8  -3295 -0.705831   3635236  0.272115    92  0.235263  0.0000 0.000720 0.000877 0.003144 -0.062971  0.216207  0.066121  32.8420983878 -229.2352032647    92.23526 -0.000168  0.000033 -0.001345 -0.000817  0.000366 -0.000589  0.000285  0.000057 -0.001184 -0.000134 -0.000211 -0.001734  0.000000  0.000000  0.000000 -0.000007  0.000008 -0.000002  0.001361 -0.004188  0.000117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV03 2013.8398 56599 1765 0  130.8  -3295 -0.705022   3635236  0.272247    92  0.232219  0.0000 0.000740 0.000877 0.003280 -0.073654  0.236020  0.045639  32.8420983890 -229.2352032560    92.23222 -0.000410  0.000147 -0.001053 -0.000492  0.000399 -0.000790  0.000303  0.000073 -0.001242 -0.000132 -0.000215 -0.001660  0.000000  0.000000  0.000000 -0.000007  0.000008 -0.000002  0.001333 -0.004197  0.000050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV04 2013.8426 56600 1765 1  130.8  -3295 -0.706697   3635236  0.273457    92  0.228461  0.0000 0.000743 0.000876 0.003168 -0.033544  0.175919  0.067097  32.8420983999 -229.2352032739    92.22846 -0.000465  0.000398 -0.001686 -0.000611  0.000433 -0.000990  0.000298  0.000074 -0.001157 -0.000131 -0.000220 -0.001583  0.000000  0.000000  0.000000 -0.000006  0.000008 -0.000002  0.001306 -0.004204 -0.000021  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV05 2013.8453 56601 1765 2  130.8  -3295 -0.705410   3635236  0.274844    92  0.228026  0.0000 0.000716 0.000861 0.003089 -0.066732  0.218313  0.048273  32.8420984124 -229.2352032602    92.22803 -0.000244  0.000432 -0.001834 -0.000783  0.000322 -0.000810  0.000293  0.000074 -0.001079 -0.000129 -0.000224 -0.001509  0.000000  0.000000  0.000000 -0.000006  0.000008 -0.000002  0.001283 -0.004210 -0.000088  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV06 2013.8480 56602 1765 3  130.8  -3295 -0.704289   3635236  0.273737    92  0.228014  0.0000 0.000726 0.000846 0.003090 -0.051958  0.226279  0.010736  32.8420984024 -229.2352032482    92.22801 -0.000230  0.000230 -0.000858 -0.000473  0.000253  0.000138  0.000295  0.000087 -0.001078 -0.000127 -0.000228 -0.001435  0.000000  0.000000  0.000000 -0.000006  0.000008 -0.000002  0.001262 -0.004214 -0.000154  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV07 2013.8508 56603 1765 4  130.8  -3295 -0.704144   3635236  0.273459    92  0.224122  0.0000 0.000716 0.000841 0.003028 -0.011946  0.167672  0.057148  32.8420983999 -229.2352032466    92.22412 -0.000200  0.000281 -0.000953 -0.000222  0.000313 -0.001660  0.000296  0.000088 -0.001004 -0.000125 -0.000232 -0.001359  0.000000  0.000000  0.000000 -0.000005  0.000008 -0.000002  0.001242 -0.004215 -0.000222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV08 2013.8535 56604 1765 5  130.8  -3295 -0.704208   3635236  0.275673    92  0.226381  0.0000 0.000707 0.000832 0.002989 -0.031592  0.202466  0.043603  32.8420984198 -229.2352032473    92.22638 -0.000143  0.000521 -0.002045 -0.000373  0.000425 -0.002015  0.000291  0.000085 -0.000933 -0.000123 -0.000235 -0.001287  0.000000  0.000000  0.000000 -0.000005  0.000008 -0.000002  0.001225 -0.004214 -0.000285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV09 2013.8563 56605 1765 6  130.8  -3295 -0.703411   3635236  0.270872    92  0.232236  0.0000 0.000722 0.000866 0.003134 -0.027931  0.185192  0.083983  32.8420983766 -229.2352032388    92.23224 -0.000388  0.000312 -0.001177 -0.000394  0.000067 -0.000178  0.000291  0.000109 -0.000991 -0.000121 -0.000239 -0.001214  0.000000  0.000000  0.000000 -0.000005  0.000008 -0.000002  0.001211 -0.004210 -0.000349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV10 2013.8590 56606 1766 0  130.8  -3295 -0.704839   3635236  0.272326    92  0.229933  0.0000 0.000738 0.000852 0.003116 -0.049944  0.186558  0.038020  32.8420983897 -229.2352032541    92.22993 -0.000637  0.000265 -0.000159 -0.000038  0.000260  0.000624  0.000293  0.000106 -0.000973 -0.000119 -0.000242 -0.001144  0.000000  0.000000  0.000000 -0.000004  0.000008 -0.000002  0.001199 -0.004203 -0.000408  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV11 2013.8617 56607 1766 1  130.8  -3295 -0.703400   3635236  0.273698    92  0.228139  0.0000 0.000729 0.000853 0.003085 -0.008269  0.178188  0.048471  32.8420984020 -229.2352032387    92.22814 -0.000481  0.000326 -0.000231 -0.000363  0.000146  0.000463  0.000273  0.000095 -0.000942 -0.000116 -0.000244 -0.001076  0.000000  0.000000  0.000000 -0.000004  0.000008 -0.000002  0.001190 -0.004192 -0.000464  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV12 2013.8645 56608 1766 2  130.8  -3295 -0.704047   3635236  0.272353    92  0.231377  0.0000 0.000704 0.000838 0.003002 -0.037295  0.211466  0.037769  32.8420983899 -229.2352032456    92.23138 -0.000290  0.000099 -0.000001 -0.000562  0.000315  0.000400  0.000265  0.000091 -0.000893 -0.000114 -0.000247 -0.001008  0.000000  0.000000  0.000000 -0.000004  0.000008 -0.000003  0.001184 -0.004177 -0.000519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV13 2013.8672 56609 1766 3  130.8  -3295 -0.704415   3635236  0.273505    92  0.227848  0.0000 0.000696 0.000820 0.002964 -0.043445  0.224608  0.029935  32.8420984003 -229.2352032495    92.22785 -0.000057 -0.000121 -0.000635 -0.000855  0.000321 -0.000684  0.000264  0.000091 -0.000826 -0.000111 -0.000248 -0.000944  0.000000  0.000000  0.000000 -0.000004  0.000008 -0.000003  0.001181 -0.004158 -0.000568  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV14 2013.8700 56610 1766 4  130.8  -3295 -0.705562   3635236  0.273251    92  0.231199  0.0000 0.000711 0.000834 0.003048 -0.052042  0.212815  0.049018  32.8420983980 -229.2352032618    92.23120 -0.000080 -0.000159 -0.001218 -0.000695  0.000417  0.000056  0.000268  0.000096 -0.000817 -0.000108 -0.000250 -0.000881  0.000000  0.000000  0.000000 -0.000003  0.000008 -0.000003  0.001180 -0.004134 -0.000615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV15 2013.8727 56611 1766 5  130.8  -3295 -0.703850   3635236  0.272738    92  0.228298  0.0000 0.000704 0.000863 0.003094 -0.059123  0.167172  0.112661  32.8420983934 -229.2352032435    92.22830 -0.000243  0.000062 -0.001567 -0.000569  0.000548 -0.000827  0.000264  0.000093 -0.000756 -0.000105 -0.000251 -0.000822  0.000000  0.000000  0.000000 -0.000003  0.000008 -0.000003  0.001182 -0.004106 -0.000655  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV16 2013.8754 56612 1766 6  130.8  -3295 -0.703753   3635236  0.274141    92  0.239072  0.0000 0.000721 0.000853 0.003154 -0.045793  0.206554  0.087191  32.8420984060 -229.2352032425    92.23907 -0.000350  0.000217 -0.001448 -0.000478  0.000623 -0.000272  0.000262  0.000095 -0.000709 -0.000102 -0.000251 -0.000767  0.000000  0.000000  0.000000 -0.000003  0.000008 -0.000003  0.001188 -0.004072 -0.000690  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV17 2013.8782 56613 1767 0  130.8  -3295 -0.702382   3635236  0.271477    92  0.232517  0.0000 0.000711 0.000845 0.003076 -0.035835  0.214494  0.070430  32.8420983820 -229.2352032278    92.23252 -0.000397  0.000148 -0.001093 -0.000284  0.000225  0.001066  0.000267  0.000102 -0.000677 -0.000098 -0.000251 -0.000713  0.000000  0.000000  0.000000 -0.000003  0.000008 -0.000003  0.001197 -0.004031 -0.000721  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV18 2013.8809 56614 1767 1  130.8  -3295 -0.705314   3635236  0.271524    92  0.226606  0.0000 0.000708 0.000845 0.003016 -0.026218  0.182615  0.055728  32.8420983824 -229.2352032591    92.22661 -0.000358  0.000028 -0.000805  0.000091  0.000164  0.001029  0.000267  0.000108 -0.000636 -0.000094 -0.000250 -0.000664  0.000000  0.000000  0.000000 -0.000003  0.000008 -0.000003  0.001208 -0.003987 -0.000745  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV19 2013.8836 56615 1767 2  130.8  -3295 -0.704278   3635236  0.271699    92  0.232387  0.0000 0.000732 0.000861 0.003142 -0.049077  0.214848  0.053273  32.8420983840 -229.2352032481    92.23239 -0.000310  0.000057 -0.000571 -0.000050  0.000099  0.000986  0.000266  0.000109 -0.000605 -0.000091 -0.000249 -0.000618  0.000000  0.000000  0.000000 -0.000003  0.000008 -0.000004  0.001222 -0.003938 -0.000765  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV20 2013.8864 56616 1767 3  130.8  -3295 -0.704398   3635236  0.272299    92  0.231410  0.0000 0.000706 0.000829 0.003069 -0.053147  0.209843  0.067197  32.8420983894 -229.2352032494    92.23141 -0.000270  0.000130 -0.000827 -0.000397  0.000276  0.000499  0.000264  0.000109 -0.000549 -0.000087 -0.000247 -0.000573  0.000000  0.000000  0.000000 -0.000003  0.000008 -0.000004  0.001238 -0.003882 -0.000781  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV21 2013.8891 56617 1767 4  130.8  -3295 -0.705611   3635236  0.272449    92  0.223255  0.0000 0.000709 0.000837 0.002989 -0.043109  0.173590  0.066200  32.8420983908 -229.2352032623    92.22325 -0.000272  0.000216 -0.001082 -0.000621  0.000087  0.000114  0.000263  0.000110 -0.000493 -0.000083 -0.000245 -0.000533  0.000000  0.000000  0.000000 -0.000003  0.000008 -0.000004  0.001256 -0.003824 -0.000791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV22 2013.8919 56618 1767 5  130.8  -3295 -0.704195   3635236  0.270969    92  0.225780  0.0000 0.000697 0.000839 0.003020 -0.045655  0.181526  0.092714  32.8420983774 -229.2352032472    92.22578 -0.000257  0.000088 -0.000605 -0.000392 -0.000136 -0.000334  0.000262  0.000114 -0.000428 -0.000078 -0.000242 -0.000494  0.000000  0.000000  0.000000 -0.000003  0.000007 -0.000004  0.001276 -0.003759 -0.000797  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV23 2013.8946 56619 1767 6  130.8  -3295 -0.703038   3635236  0.271834    92  0.227992  0.0000 0.000726 0.000865 0.003069 -0.012753  0.159084  0.097466  32.8420983852 -229.2352032348    92.22799 -0.000173  0.000058 -0.000553 -0.000549  0.000177 -0.000818  0.000249  0.000112 -0.000383 -0.000074 -0.000238 -0.000458  0.000000  0.000000  0.000000 -0.000003  0.000007 -0.000004  0.001298 -0.003693 -0.000800  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV24 2013.8973 56620 1768 0  130.8  -3295 -0.703515   3635236  0.273028    92  0.229900  0.0000 0.000729 0.000846 0.003132 -0.024347  0.217614  0.049671  32.8420983960 -229.2352032399    92.22990 -0.000088 -0.000109  0.000326 -0.000472  0.000375 -0.000076  0.000255  0.000130 -0.000617 -0.000070 -0.000235 -0.000426  0.000000  0.000000  0.000000 -0.000003  0.000007 -0.000005  0.001320 -0.003623 -0.000798  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV25 2013.9001 56621 1768 1  130.8  -3295 -0.699439   3635236  0.270111    92  0.232231  0.0000 0.000729 0.000870 0.003100 -0.021135  0.132665  0.062244  32.8420983697 -229.2352031964    92.23223 -0.000195 -0.000192  0.000890 -0.000003  0.000267  0.001735  0.000271  0.000150 -0.000626 -0.000065 -0.000231 -0.000394  0.000000  0.000000  0.000000 -0.000003  0.000007 -0.000005  0.001344 -0.003546 -0.000793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV26 2013.9028 56622 1768 2  130.8  -3295 -0.703986   3635236  0.272219    92  0.236160  0.0000 0.000712 0.000837 0.002964 -0.010595  0.156311  0.016177  32.8420983887 -229.2352032450    92.23616 -0.000159  0.000000 -0.000016  0.000065  0.000096 -0.000435  0.000272  0.000160 -0.000583 -0.000061 -0.000226 -0.000366  0.000000  0.000000  0.000000 -0.000003  0.000007 -0.000005  0.001367 -0.003470 -0.000784  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV27 2013.9055 56623 1768 3  130.8  -3295 -0.702177   3635236  0.269499    92  0.222723  0.0000 0.000711 0.000838 0.003135 -0.053081  0.222661  0.058270  32.8420983642 -229.2352032256    92.22272 -0.000492 -0.000138 -0.000132  0.000483 -0.000387  0.000390  0.000280  0.000170 -0.000596 -0.000057 -0.000222 -0.000340  0.000000  0.000000  0.000000 -0.000003  0.000007 -0.000005  0.001391 -0.003391 -0.000772  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV28 2013.9083 56624 1768 4  130.8  -3295 -0.702143   3635236  0.269981    92  0.236520  0.0000 0.000691 0.000805 0.002836 -0.024457  0.167883  0.014662  32.8420983685 -229.2352032253    92.23652 -0.000462 -0.000420 -0.000523  0.000331 -0.000255  0.000831  0.000281  0.000172 -0.000553 -0.000052 -0.000217 -0.000315  0.000000  0.000000  0.000000 -0.000003  0.000007 -0.000005  0.001416 -0.003306 -0.000757  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV29 2013.9110 56625 1768 5  130.8  -3295 -0.701724   3635236  0.270019    92  0.238367  0.0000 0.000690 0.000825 0.002898 -0.017071  0.167415  0.065122  32.8420983689 -229.2352032208    92.23837 -0.000189 -0.000467 -0.000585 -0.000198 -0.000245  0.000281  0.000285  0.000173 -0.000507 -0.000048 -0.000211 -0.000293  0.000000  0.000000  0.000000 -0.000003  0.000006 -0.000006  0.001440 -0.003221 -0.000739  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13NOV30 2013.9138 56626 1768 6  130.8  -3295 -0.702662   3635236  0.271019    92  0.230169  0.0000 0.000703 0.000825 0.003002 -0.031980  0.215423  0.045580  32.8420983779 -229.2352032308    92.23017 -0.000128 -0.000312 -0.000884 -0.000325 -0.000204 -0.000185  0.000284  0.000174 -0.000472 -0.000044 -0.000206 -0.000271  0.000000  0.000000  0.000000 -0.000003  0.000006 -0.000006  0.001465 -0.003132 -0.000719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC01 2013.9165 56627 1769 0  130.8  -3295 -0.704441   3635236  0.271941    92  0.228239  0.0000 0.000707 0.000822 0.002951 -0.036228  0.187114  0.030785  32.8420983862 -229.2352032498    92.22824 -0.000144 -0.000248 -0.000518 -0.000273 -0.000252  0.000385  0.000285  0.000176 -0.000442 -0.000039 -0.000200 -0.000253  0.000000  0.000000  0.000000 -0.000003  0.000006 -0.000006  0.001487 -0.003043 -0.000696  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC02 2013.9192 56628 1769 1  130.8  -3295 -0.702548   3635236  0.271860    92  0.227970  0.0000 0.000710 0.000843 0.002992 -0.005529  0.209295 -0.001151  32.8420983855 -229.2352032296    92.22797 -0.000204 -0.000047 -0.000542 -0.000340 -0.000142  0.000127  0.000282  0.000173 -0.000390 -0.000035 -0.000194 -0.000235  0.000000  0.000000  0.000000 -0.000003  0.000006 -0.000006  0.001509 -0.002954 -0.000672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC03 2013.9220 56629 1769 2  130.8  -3295 -0.702738   3635236  0.271521    92  0.231485  0.0000 0.000700 0.000845 0.002981 -0.024503  0.199237  0.008887  32.8420983824 -229.2352032316    92.23148 -0.000235  0.000093 -0.000713 -0.000441  0.000148 -0.000059  0.000282  0.000171 -0.000336 -0.000031 -0.000187 -0.000219  0.000000  0.000000  0.000000 -0.000003  0.000006 -0.000006  0.001530 -0.002859 -0.000645  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC04 2013.9247 56630 1769 3  130.8  -3295 -0.703339   3635236  0.273134    92  0.231920  0.0000 0.000704 0.000819 0.003002 -0.054880  0.195431  0.047026  32.8420983969 -229.2352032380    92.23192 -0.000193  0.000200 -0.000737 -0.000452  0.000112  0.000866  0.000283  0.000169 -0.000271 -0.000027 -0.000181 -0.000204  0.000000  0.000000  0.000000 -0.000003  0.000005 -0.000006  0.001549 -0.002767 -0.000617  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC05 2013.9274 56631 1769 4  130.8  -3295 -0.701188   3635236  0.271892    92  0.237851  0.0000 0.000709 0.000843 0.003077 -0.036353  0.233454  0.055248  32.8420983857 -229.2352032151    92.23785 -0.000145  0.000084 -0.000381 -0.000292  0.000038  0.000367  0.000283  0.000169 -0.000210 -0.000023 -0.000174 -0.000190  0.000000  0.000000  0.000000 -0.000003  0.000005 -0.000007  0.001566 -0.002674 -0.000588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC06 2013.9302 56632 1769 5  130.8  -3295 -0.703390   3635236  0.271468    92  0.229677  0.0000 0.000694 0.000832 0.002994 -0.038273  0.182253  0.105035  32.8420983819 -229.2352032386    92.22968 -0.000126  0.000097 -0.000358 -0.000432 -0.000120  0.000190  0.000282  0.000173 -0.000159 -0.000019 -0.000167 -0.000177  0.000000  0.000000  0.000000 -0.000004  0.000005 -0.000007  0.001582 -0.002577 -0.000557  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC07 2013.9329 56633 1769 6  130.8  -3295 -0.702850   3635236  0.273946    92  0.231119  0.0000 0.000686 0.000800 0.002861 -0.030976  0.208284  0.024958  32.8420984043 -229.2352032328    92.23112 -0.000152  0.000326 -0.001010 -0.000557 -0.000193  0.000190  0.000281  0.000173 -0.000113 -0.000016 -0.000160 -0.000166  0.000000  0.000000  0.000000 -0.000004  0.000005 -0.000007  0.001594 -0.002484 -0.000526  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC08 2013.9357 56634 1770 0  130.8  -3295 -0.703330   3635236  0.273708    92  0.229279  0.0000 0.000712 0.000839 0.003019 -0.028268  0.155581  0.085358  32.8420984021 -229.2352032380    92.22928 -0.000255  0.000377 -0.001001 -0.000446 -0.000064  0.000198  0.000279  0.000175 -0.000079 -0.000013 -0.000153 -0.000155  0.000000  0.000000  0.000000 -0.000004  0.000005 -0.000007  0.001604 -0.002387 -0.000492  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC09 2013.9384 56635 1770 1  130.8  -3295 -0.700970   3635236  0.270498    92  0.229682  0.0000 0.000719 0.000850 0.003081 -0.016855  0.192757  0.072514  32.8420983732 -229.2352032127    92.22968 -0.000369  0.000059  0.000758 -0.000040 -0.000134  0.001562  0.000314  0.000189 -0.000288 -0.000009 -0.000146 -0.000145  0.000000  0.000000  0.000000 -0.000004  0.000004 -0.000007  0.001611 -0.002293 -0.000460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC10 2013.9411 56636 1770 2  130.8  -3295 -0.701516   3635236  0.269990    92  0.238175  0.0000 0.000705 0.000827 0.002998 -0.034588  0.196704  0.052110  32.8420983686 -229.2352032186    92.23818 -0.000335  0.000119  0.000724 -0.000197  0.000153  0.001605  0.000315  0.000194 -0.000257 -0.000006 -0.000139 -0.000135  0.000000  0.000000  0.000000 -0.000004  0.000004 -0.000007  0.001615 -0.002201 -0.000427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC11 2013.9439 56637 1770 3  130.8  -3295 -0.702749   3635236  0.273154    92  0.234201  0.0000 0.000699 0.000835 0.003025 -0.025567  0.195154  0.083122  32.8420983971 -229.2352032317    92.23420 -0.000298  0.000155  0.000855  0.000009 -0.000135  0.002112  0.000314  0.000196 -0.000230 -0.000004 -0.000132 -0.000126  0.000000  0.000000  0.000000 -0.000004  0.000004 -0.000007  0.001616 -0.002105 -0.000393  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC12 2013.9466 56638 1770 4  130.8  -3295 -0.699527   3635236  0.273139    92  0.231203  0.0000 0.000705 0.000848 0.003077 -0.028325  0.179717  0.064393  32.8420983970 -229.2352031973    92.23120 -0.000180  0.000259  0.000047  0.000101 -0.000135  0.000325  0.000308  0.000199 -0.000197 -0.000001 -0.000125 -0.000118  0.000000  0.000000  0.000000 -0.000004  0.000004 -0.000007  0.001612 -0.002014 -0.000360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC13 2013.9493 56639 1770 5  130.8  -3295 -0.700494   3635236  0.270288    92  0.230235  0.0000 0.000700 0.000821 0.002951 -0.020178  0.205836  0.031220  32.8420983713 -229.2352032076    92.23023 -0.000355  0.000311 -0.000876  0.000125 -0.000320  0.000846  0.000302  0.000199 -0.000168  0.000001 -0.000117 -0.000109  0.000000  0.000000  0.000000 -0.000004  0.000004 -0.000007  0.001605 -0.001925 -0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC14 2013.9521 56640 1770 6  130.8  -3295 -0.701554   3635236  0.271636    92  0.229984  0.0000 0.000706 0.000830 0.002978 -0.014199  0.167388  0.045076  32.8420983834 -229.2352032190    92.22998 -0.000487  0.000610 -0.002042  0.000001 -0.000325  0.000481  0.000289  0.000199 -0.000149  0.000003 -0.000110 -0.000101  0.000000  0.000000  0.000000 -0.000004  0.000003 -0.000007  0.001593 -0.001834 -0.000295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC15 2013.9548 56641 1771 0  130.8  -3295 -0.702709   3635236  0.271615    92  0.227641  0.0000 0.000698 0.000828 0.002980 -0.053717  0.189419  0.052647  32.8420983833 -229.2352032313    92.22764 -0.000582  0.000829 -0.002713 -0.000218 -0.000550  0.000308  0.000263  0.000195 -0.000160  0.000005 -0.000103 -0.000093  0.000000  0.000000  0.000000 -0.000004  0.000003 -0.000007  0.001577 -0.001747 -0.000264  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC16 2013.9576 56642 1771 1  130.8  -3295 -0.702744   3635236  0.270781    92  0.232622  0.0000 0.000704 0.000838 0.003121 -0.042106  0.207437  0.082146  32.8420983757 -229.2352032317    92.23262 -0.000514  0.000908 -0.002015 -0.000360 -0.000299  0.000521  0.000248  0.000186 -0.000215  0.000006 -0.000096 -0.000084  0.000000  0.000000  0.000000 -0.000004  0.000003 -0.000007  0.001555 -0.001660 -0.000234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC17 2013.9603 56643 1771 2  130.8  -3295 -0.701273   3635236  0.271577    92  0.228849  0.0000 0.000692 0.000816 0.002952 -0.036123  0.188561  0.053793  32.8420983829 -229.2352032160    92.22885 -0.000619  0.001066 -0.001432 -0.000591 -0.000131  0.000268  0.000274  0.000189 -0.000411  0.000007 -0.000089 -0.000076  0.000000  0.000000  0.000000 -0.000004  0.000003 -0.000007  0.001529 -0.001579 -0.000205  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 13DEC18 2013.9630 56644 1771 3  130.8  -3295 -0.702590   3635236  0.270802    92  0.222860  0.0000 0.000694 0.000829 0.002958 -0.029216  0.166098  0.063479  32.8420983759 -229.2352032300    92.22286 -0.000658  0.000818 -0.000959 -0.000662 -0.000075  0.001605  0.000290  0.000200 -0.000442  0.000007 -0.000083 -0.000067  0.000000  0.000000  0.000000 -0.000004  0.000003 -0.000007  0.001498 -0.001499 -0.000178  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
