source_cycles,mx
62.0,0.007149630589404139
62.0625,0.014804686523544703
62.125,0.022843467780619412
62.1875,0.029805281973244058
62.25,0.03447850948534267
62.3125,0.031716044271447794
62.375,0.022547846549776696
62.4375,0.009976509977524587
62.5,-0.0017781971704870475
62.5625,-0.00890385268359514
62.625,-0.009459919741894966
62.6875,-0.0041115382591811606
62.75,0.004153042357213547
62.8125,0.01282221687526827
62.875,0.021195530133328977
62.9375,0.028030340391601155
63.0,0.03239116912373358
63.0625,0.03378950617433229
63.125,0.03222507994103386
63.1875,0.028131771536663224
63.25,0.02225326562774947
63.3125,0.01599767178843524
63.375,0.007963411308158223
63.4375,0.0014449353656135876
63.5,-0.0009495141368997232
63.5625,0.0016835754337902542
63.625,0.008191407639711478
63.6875,0.015817422743427626
63.75,0.02128128203147736
63.8125,0.021760709242184713
63.875,0.02075101000141011
63.9375,0.018623475194632665
64.0,0.015742385305978157
