source_cycles,mx
62.75,0.012520767668085
62.8125,0.004435697048949931
62.875,0.04950453551406809
62.9375,0.017917495778629115
63.0,-0.003778770227980108
63.0625,0.03020753469106573
63.125,0.0410865311037798
63.1875,0.022753935408129713
63.25,0.03178285474493881
63.3125,0.026264351174826155
63.375,0.019075302560290833
63.4375,0.013731996970788135
63.5,0.012686964545242421
63.5625,0.016349035770758448
63.625,0.022918075449748585
63.6875,0.029099360752973896
63.75,0.03141829603193005
63.8125,0.019753029546556163
63.875,0.06367412636546564
63.9375,0.07692605541705118
64.0,0.14277283516565484
