site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J466 08DEC29 2008.9938 54829 1512 1  131.1    -65 -0.288299   3623985  0.536636   725  0.310344  0.0000 0.000664 0.000758 0.002608 -0.084460  0.018802 -0.096546  32.7406497021 -228.9006965893   725.31034 -0.000504  0.000336 -0.000598 -0.000024 -0.000537  0.001848  0.000171 -0.000007  0.001089 -0.000049  0.000198  0.001182  0.000000  0.000000  0.000000  0.000038 -0.000015  0.000090  0.000162 -0.000094  0.000228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08DEC30 2008.9966 54830 1512 2  131.1    -65 -0.290841   3623985  0.540014   725  0.308167  0.0000 0.000658 0.000753 0.002577 -0.087702  0.034874 -0.110534  32.7406497326 -228.9006966164   725.30817 -0.000771  0.000593 -0.000863  0.000270 -0.000505  0.001562  0.000178  0.000000  0.001108 -0.000044  0.000206  0.001222  0.000000  0.000000  0.000000  0.000038 -0.000015  0.000091  0.000172 -0.000022  0.000252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08DEC31 2008.9993 54831 1512 3  131.1    -65 -0.288563   3623985  0.538432   725  0.301165  0.0000 0.000657 0.000756 0.002574 -0.074491  0.042853 -0.120688  32.7406497183 -228.9006965921   725.30117 -0.000819  0.000643 -0.001135  0.000222 -0.000304  0.002031  0.000183  0.000005  0.001129 -0.000040  0.000214  0.001259  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000091  0.000183  0.000045  0.000274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN01 2009.0021 54832 1512 4  131.1    -65 -0.285968   3623985  0.536657   725  0.305496  0.0000 0.000659 0.000757 0.002581 -0.089967  0.051685 -0.116062  32.7406497023 -228.9006965644   725.30550 -0.000848  0.000568 -0.001716 -0.000024 -0.000302  0.002894  0.000188  0.000007  0.001164 -0.000036  0.000221  0.001296  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000091  0.000197  0.000110  0.000294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN02 2009.0048 54833 1512 5  131.1    -65 -0.287959   3623985  0.537725   725  0.303708  0.0000 0.000665 0.000763 0.002627 -0.081253  0.034657 -0.113258  32.7406497119 -228.9006965857   725.30371 -0.000748  0.000519 -0.002516 -0.000418 -0.000097  0.002440  0.000193  0.000008  0.001208 -0.000032  0.000228  0.001331  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000092  0.000211  0.000170  0.000312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN03 2009.0075 54834 1512 6  131.1    -65 -0.286472   3623985  0.538504   725  0.307026  0.0000 0.000660 0.000766 0.002601 -0.078300  0.039981 -0.098708  32.7406497190 -228.9006965698   725.30703 -0.000583  0.000517 -0.002213 -0.000456 -0.000114  0.001933  0.000197  0.000008  0.001248 -0.000028  0.000235  0.001365  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000092  0.000228  0.000226  0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN04 2009.0103 54835 1513 0  131.1    -65 -0.284966   3623985  0.539445   725  0.305498  0.0000 0.000673 0.000770 0.002690 -0.087552  0.065154 -0.123119  32.7406497274 -228.9006965537   725.30550 -0.000537  0.000608 -0.001739 -0.000056 -0.000191  0.000597  0.000205  0.000015  0.001286 -0.000024  0.000242  0.001397  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000092  0.000247  0.000280  0.000341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN05 2009.0130 54836 1513 1  131.1    -65 -0.286539   3623985  0.538190   725  0.304862  0.0000 0.000653 0.000761 0.002578 -0.070178  0.041713 -0.100985  32.7406497161 -228.9006965705   725.30486 -0.000589  0.000704 -0.002303  0.000223 -0.000450 -0.000339  0.000209  0.000022  0.001317 -0.000020  0.000248  0.001427  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000093  0.000267  0.000329  0.000351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN06 2009.0157 54837 1513 2  131.1    -65 -0.287456   3623985  0.538731   725  0.299610  0.0000 0.000659 0.000753 0.002583 -0.080368  0.051574 -0.110779  32.7406497210 -228.9006965803   725.29961 -0.000591  0.000739 -0.003090  0.000343 -0.000429 -0.000759  0.000209  0.000028  0.001350 -0.000016  0.000254  0.001455  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000093  0.000289  0.000373  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN07 2009.0185 54838 1513 3  131.1    -65 -0.287130   3623985  0.537421   725  0.300924  0.0000 0.000661 0.000758 0.002611 -0.079374  0.057594 -0.119923  32.7406497092 -228.9006965768   725.30092 -0.000659  0.000732 -0.003452  0.000301 -0.000514 -0.000623  0.000216  0.000038  0.001384 -0.000012  0.000260  0.001481  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000094  0.000314  0.000416  0.000361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN08 2009.0212 54839 1513 4  131.1    -65 -0.288048   3623985  0.535461   725  0.299309  0.0000 0.000675 0.000775 0.002670 -0.059450  0.043914 -0.114857  32.7406496915 -228.9006965866   725.29931 -0.000859  0.000738 -0.002923  0.000073 -0.000518 -0.000245  0.000225  0.000043  0.001411 -0.000007  0.000265  0.001505  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000094  0.000341  0.000452  0.000361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN09 2009.0240 54840 1513 5  131.1    -65 -0.288630   3623985  0.536850   725  0.309217  0.0000 0.000679 0.000774 0.002680 -0.049530  0.046580 -0.126284  32.7406497040 -228.9006965928   725.30922 -0.000946  0.000606 -0.001511  0.000097 -0.000627  0.001399  0.000232  0.000049  0.001423 -0.000003  0.000270  0.001526  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000095  0.000370  0.000486  0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN10 2009.0267 54841 1513 6  131.1    -65 -0.285553   3623985  0.539473   725  0.302183  0.0000 0.000653 0.000752 0.002576 -0.079000  0.060396 -0.118814  32.7406497277 -228.9006965600   725.30218 -0.000796  0.000613 -0.000887  0.000180 -0.000336  0.001227  0.000241  0.000059  0.001433  0.000001  0.000275  0.001544  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000095  0.000400  0.000514  0.000348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN11 2009.0294 54842 1514 0  131.1    -65 -0.288404   3623985  0.539984   725  0.304043  0.0000 0.000654 0.000755 0.002599 -0.083116  0.038386 -0.118850  32.7406497323 -228.9006965904   725.30404 -0.000885  0.000755 -0.001513  0.000099 -0.000170  0.000342  0.000247  0.000065  0.001435  0.000006  0.000280  0.001558  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000096  0.000433  0.000537  0.000336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN12 2009.0322 54843 1514 1  131.1    -65 -0.291826   3623985  0.539291   725  0.295945  0.0000 0.000663 0.000757 0.002624 -0.093170  0.110525 -0.127231  32.7406497260 -228.9006966269   725.29595 -0.001082  0.000738 -0.002081  0.000144 -0.000352  0.001737  0.000255  0.000070  0.001467  0.000010  0.000284  0.001571  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000096  0.000469  0.000557  0.000318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN13 2009.0349 54844 1514 2  131.1    -65 -0.285912   3623985  0.537814   725  0.307994  0.0000 0.000652 0.000757 0.002567 -0.074306  0.071311 -0.109123  32.7406497127 -228.9006965638   725.30799 -0.001031  0.000708 -0.002413  0.000000 -0.000209  0.001000  0.000263  0.000077  0.001496  0.000015  0.000288  0.001579  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000097  0.000506  0.000572  0.000295  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN14 2009.0376 54845 1514 3  131.1    -65 -0.291018   3623985  0.537485   725  0.305606  0.0000 0.000662 0.000762 0.002632 -0.099678  0.081900 -0.129109  32.7406497098 -228.9006966183   725.30561 -0.000946  0.000480 -0.001979 -0.000022 -0.000323  0.001540  0.000271  0.000080  0.001521  0.000020  0.000292  0.001584  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000098  0.000546  0.000582  0.000268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN15 2009.0404 54846 1514 4  131.1    -65 -0.287074   3623985  0.538646   725  0.305794  0.0000 0.000652 0.000754 0.002568 -0.058914  0.033138 -0.109920  32.7406497202 -228.9006965762   725.30579 -0.000664  0.000353 -0.001725  0.000070 -0.000313  0.000838  0.000277  0.000083  0.001547  0.000026  0.000295  0.001585  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000099  0.000590  0.000588  0.000234  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN16 2009.0431 54847 1514 5  131.1    -65 -0.287567   3623985  0.538029   725  0.299338  0.0000 0.000655 0.000754 0.002594 -0.070487  0.041053 -0.108498  32.7406497147 -228.9006965815   725.29934 -0.000435  0.000287 -0.001540  0.000154 -0.000223  0.000642  0.000281  0.000086  0.001568  0.000031  0.000298  0.001582  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000099  0.000634  0.000588  0.000196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN17 2009.0459 54848 1514 6  131.1    -65 -0.286759   3623985  0.537310   725  0.304537  0.0000 0.000665 0.000760 0.002658 -0.088919  0.070463 -0.120887  32.7406497082 -228.9006965729   725.30454 -0.000209  0.000160 -0.001340 -0.000074 -0.000311 -0.000537  0.000286  0.000090  0.001600  0.000037  0.000301  0.001576  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000100  0.000683  0.000584  0.000150  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN18 2009.0486 54849 1515 0  131.1    -65 -0.287471   3623985  0.538316   725  0.301237  0.0000 0.000676 0.000784 0.002726 -0.074715  0.072412 -0.110041  32.7406497173 -228.9006965805   725.30124 -0.000124 -0.000058 -0.000162 -0.000059 -0.000171  0.001403  0.000286  0.000096  0.001522  0.000043  0.000304  0.001566  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000101  0.000732  0.000575  0.000101  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN19 2009.0513 54850 1515 1  131.1    -65 -0.288275   3623985  0.538644   725  0.307527  0.0000 0.000664 0.000767 0.002631 -0.076626  0.066859 -0.118159  32.7406497202 -228.9006965890   725.30753 -0.000147  0.000165 -0.000567 -0.000106 -0.000007  0.000533  0.000289  0.000101  0.001563  0.000049  0.000306  0.001552  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000102  0.000782  0.000563  0.000047  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN20 2009.0541 54851 1515 2  131.1    -65 -0.290049   3623985  0.537406   725  0.307687  0.0000 0.000658 0.000766 0.002612 -0.074786  0.042086 -0.117641  32.7406497091 -228.9006966080   725.30769 -0.000237  0.000379 -0.000938 -0.000004 -0.000020  0.000142  0.000285  0.000105  0.001596  0.000056  0.000308  0.001535  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000103  0.000837  0.000546 -0.000014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN21 2009.0568 54852 1515 3  131.1    -65 -0.287385   3623985  0.535815   725  0.306922  0.0000 0.000660 0.000753 0.002615 -0.066984  0.054762 -0.123236  32.7406496947 -228.9006965796   725.30692 -0.000292  0.000434 -0.000162 -0.000033  0.000004  0.000413  0.000286  0.000111  0.001564  0.000063  0.000310  0.001515  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000104  0.000891  0.000526 -0.000077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN22 2009.0595 54853 1515 4  131.1    -65 -0.286817   3623985  0.536944   725  0.308505  0.0000 0.000651 0.000752 0.002586 -0.070926  0.064869 -0.125364  32.7406497049 -228.9006965735   725.30850 -0.000627  0.000597  0.000129 -0.000054 -0.000080  0.000133  0.000293  0.000123  0.001488  0.000069  0.000312  0.001493  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000105  0.000946  0.000504 -0.000144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN23 2009.0623 54854 1515 5  131.1    -65 -0.289580   3623985  0.536536   725  0.306550  0.0000 0.000656 0.000763 0.002607 -0.066003  0.079585 -0.120615  32.7406497012 -228.9006966030   725.30655 -0.000796  0.000337 -0.000670  0.000471 -0.000170  0.000949  0.000295  0.000132  0.001507  0.000077  0.000313  0.001468  0.000000  0.000000  0.000000  0.000049 -0.000019  0.000106  0.001004  0.000477 -0.000217  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN24 2009.0650 54855 1515 6  131.1    -65 -0.286048   3623985  0.536113   725  0.305985  0.0000 0.000659 0.000755 0.002629 -0.088778  0.107362 -0.120816  32.7406496974 -228.9006965653   725.30599 -0.000284 -0.000002 -0.000596  0.000664 -0.000280  0.000501  0.000294  0.000137  0.001537  0.000084  0.000315  0.001441  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000107  0.001061  0.000449 -0.000290  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN25 2009.0678 54856 1516 0  131.1    -65 -0.287434   3623985  0.535482   725  0.306189  0.0000 0.000669 0.000759 0.002674 -0.093025  0.098898 -0.135458  32.7406496917 -228.9006965801   725.30619 -0.000112 -0.000048 -0.000880  0.000257 -0.000246  0.000516  0.000290  0.000143  0.001544  0.000091  0.000316  0.001412  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000109  0.001121  0.000418 -0.000369  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN26 2009.0705 54857 1516 1  131.1    -65 -0.287188   3623985  0.536179   725  0.307569  0.0000 0.000664 0.000755 0.002641 -0.086543  0.094516 -0.118097  32.7406496980 -228.9006965774   725.30757 -0.000114 -0.000021 -0.001394 -0.000268 -0.000074  0.000552  0.000286  0.000146  0.001555  0.000098  0.000317  0.001382  0.000000  0.000000  0.000000  0.000051 -0.000019  0.000110  0.001179  0.000386 -0.000448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN27 2009.0732 54858 1516 2  131.1    -65 -0.288531   3623985  0.538241   725  0.307013  0.0000 0.000660 0.000755 0.002634 -0.079100  0.082254 -0.133206  32.7406497166 -228.9006965918   725.30701  0.000028  0.000143 -0.001616 -0.000391 -0.000091  0.000021  0.000287  0.000149  0.001596  0.000105  0.000318  0.001350  0.000000  0.000000  0.000000  0.000052 -0.000020  0.000111  0.001236  0.000353 -0.000529  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN28 2009.0760 54859 1516 3  131.1    -65 -0.286848   3623985  0.537795   725  0.301310  0.0000 0.000662 0.000760 0.002663 -0.076132  0.053383 -0.120216  32.7406497126 -228.9006965738   725.30131 -0.000124  0.000420 -0.001837 -0.000252 -0.000244 -0.000129  0.000286  0.000151  0.001628  0.000113  0.000319  0.001317  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000112  0.001296  0.000318 -0.000615  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN29 2009.0787 54860 1516 4  131.1    -65 -0.287766   3623985  0.535093   725  0.307693  0.0000 0.000660 0.000762 0.002635 -0.075386  0.057903 -0.096051  32.7406496882 -228.9006965836   725.30769 -0.000225  0.000629 -0.001326 -0.000086 -0.000034 -0.000153  0.000278  0.000178  0.001393  0.000120  0.000320  0.001283  0.000000  0.000000  0.000000  0.000053 -0.000020  0.000113  0.001353  0.000283 -0.000699  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN30 2009.0815 54861 1516 5  131.1    -65 -0.288146   3623985  0.539329   725  0.304685  0.0000 0.000655 0.000762 0.002614 -0.065871  0.053963 -0.086115  32.7406497264 -228.9006965877   725.30469 -0.000284  0.000610 -0.000076  0.000035 -0.000187  0.000756  0.000312  0.000204  0.001213  0.000127  0.000322  0.001248  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000114  0.001412  0.000246 -0.000788  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09JAN31 2009.0842 54862 1516 6  131.1    -65 -0.290730   3623985  0.542398   725  0.307888  0.0000 0.000660 0.000764 0.002634 -0.086504  0.069762 -0.110999  32.7406497541 -228.9006966152   725.30789 -0.000389  0.000716 -0.001550 -0.000315 -0.000266  0.001094  0.000319  0.000206  0.001253  0.000134  0.000323  0.001214  0.000000  0.000000  0.000000  0.000054 -0.000020  0.000115  0.001467  0.000211 -0.000874  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB01 2009.0869 54863 1517 0  131.1    -65 -0.287223   3623985  0.537521   725  0.310162  0.0000 0.000659 0.000751 0.002603 -0.088952  0.084623 -0.129107  32.7406497101 -228.9006965778   725.31016 -0.000377  0.000668 -0.002350 -0.000467 -0.000251  0.001723  0.000319  0.000207  0.001304  0.000141  0.000324  0.001179  0.000000  0.000000  0.000000  0.000055 -0.000021  0.000116  0.001521  0.000176 -0.000960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB02 2009.0897 54864 1517 1  131.1    -65 -0.285454   3623985  0.538297   725  0.310148  0.0000 0.000656 0.000757 0.002614 -0.067246  0.033336 -0.114563  32.7406497171 -228.9006965589   725.31015 -0.000227  0.000287 -0.001569 -0.000260 -0.000461  0.002399  0.000311  0.000212  0.001300  0.000148  0.000325  0.001143  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000118  0.001576  0.000140 -0.001050  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB03 2009.0924 54865 1517 2  131.1    -65 -0.286794   3623985  0.537085   725  0.306780  0.0000 0.000648 0.000754 0.002579 -0.070215  0.053874 -0.104058  32.7406497062 -228.9006965732   725.30678 -0.000008 -0.000015 -0.000499 -0.000234 -0.000229  0.001697  0.000311  0.000211  0.001162  0.000155  0.000326  0.001109  0.000000  0.000000  0.000000  0.000056 -0.000021  0.000119  0.001628  0.000106 -0.001136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB04 2009.0951 54866 1517 3  131.1    -65 -0.287179   3623985  0.538511   725  0.306498  0.0000 0.000655 0.000761 0.002616 -0.083772  0.100249 -0.110273  32.7406497190 -228.9006965774   725.30650 -0.000027  0.000013 -0.001008 -0.000159 -0.000330  0.000416  0.000309  0.000211  0.001210  0.000162  0.000327  0.001076  0.000000  0.000000  0.000000  0.000057 -0.000021  0.000120  0.001677  0.000074 -0.001222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB05 2009.0979 54867 1517 4  131.1    -65 -0.287162   3623985  0.538058   725  0.304845  0.0000 0.000654 0.000758 0.002588 -0.080281  0.038602 -0.109712  32.7406497149 -228.9006965772   725.30484 -0.000190  0.000144 -0.001644  0.000112 -0.000357 -0.000847  0.000310  0.000210  0.001246  0.000169  0.000329  0.001042  0.000000  0.000000  0.000000  0.000057 -0.000022  0.000121  0.001727  0.000042 -0.001309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB06 2009.1006 54868 1517 5  131.1    -65 -0.286753   3623985  0.537539   725  0.304506  0.0000 0.000659 0.000755 0.002620 -0.075477  0.067650 -0.131448  32.7406497103 -228.9006965728   725.30451 -0.000147  0.000087 -0.002063  0.000329 -0.000308 -0.001572  0.000313  0.000211  0.001287  0.000175  0.000330  0.001011  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000122  0.001772  0.000013 -0.001392  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB07 2009.1034 54869 1517 6  131.1    -65 -0.287600   3623985  0.537631   725  0.301762  0.0000 0.000656 0.000751 0.002612 -0.062306  0.042696 -0.131424  32.7406497111 -228.9006965818   725.30176 -0.000207  0.000088 -0.001991  0.000453 -0.000418 -0.000524  0.000316  0.000216  0.001327  0.000181  0.000332  0.000980  0.000000  0.000000  0.000000  0.000058 -0.000022  0.000122  0.001816 -0.000015 -0.001476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB08 2009.1061 54870 1518 0  131.1    -65 -0.287383   3623985  0.536507   725  0.308483  0.0000 0.000659 0.000755 0.002627 -0.072299  0.065865 -0.108353  32.7406497009 -228.9006965795   725.30848 -0.000205  0.000055 -0.001525  0.000481 -0.000656 -0.000254  0.000319  0.000220  0.001377  0.000187  0.000334  0.000952  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000123  0.001855 -0.000039 -0.001556  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB09 2009.1088 54871 1518 1  131.1    -65 -0.285809   3623985  0.537585   725  0.306279  0.0000 0.000659 0.000757 0.002610 -0.098033  0.084334 -0.104679  32.7406497107 -228.9006965627   725.30628 -0.000228 -0.000142  0.000007  0.000538 -0.000787  0.001229  0.000324  0.000226  0.001411  0.000193  0.000336  0.000925  0.000000  0.000000  0.000000  0.000059 -0.000022  0.000124  0.001892 -0.000060 -0.001633  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB10 2009.1116 54872 1518 2  131.1    -65 -0.285366   3623985  0.537575   725  0.303681  0.0000 0.000655 0.000754 0.002589 -0.061588  0.060814 -0.116000  32.7406497106 -228.9006965580   725.30368  0.000012 -0.000311  0.000693  0.000180 -0.000424  0.000690  0.000328  0.000228  0.001477  0.000199  0.000338  0.000900  0.000000  0.000000  0.000000  0.000060 -0.000022  0.000125  0.001927 -0.000078 -0.001709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB11 2009.1143 54873 1518 3  131.1    -65 -0.286174   3623985  0.537324   725  0.302410  0.0000 0.000679 0.000778 0.002694 -0.036090  0.060906 -0.132102  32.7406497083 -228.9006965666   725.30241  0.000363 -0.000289  0.001355  0.000147 -0.000101 -0.000075  0.000335  0.000233  0.001528  0.000204  0.000340  0.000878  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000125  0.001957 -0.000093 -0.001780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB12 2009.1170 54874 1518 4  131.1    -65 -0.284360   3623985  0.535967   725  0.304409  0.0000 0.000672 0.000768 0.002652 -0.050425  0.069334 -0.110228  32.7406496961 -228.9006965473   725.30441  0.000616  0.000003  0.001494  0.000027  0.000037 -0.000473  0.000331  0.000250  0.001547  0.000209  0.000343  0.000859  0.000000  0.000000  0.000000  0.000060 -0.000023  0.000126  0.001983 -0.000103 -0.001848  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB13 2009.1198 54875 1518 5  131.1    -65 -0.286164   3623985  0.537188   725  0.310849  0.0000 0.000691 0.000781 0.002824 -0.045445  0.007020 -0.141802  32.7406497071 -228.9006965665   725.31085  0.000294 -0.000013  0.002390  0.000587 -0.000188  0.000573  0.000331  0.000271  0.001365  0.000213  0.000346  0.000842  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000126  0.002006 -0.000110 -0.001914  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 09FEB14 2009.1225 54876 1518 6  131.1    -65 -0.284630   3623985  0.536858   725  0.304262  0.0000 0.000657 0.000761 0.002619 -0.069896  0.060011 -0.098049  32.7406497041 -228.9006965502   725.30426 -0.000036  0.000273  0.001159  0.000275  0.000082 -0.000336  0.000339  0.000277  0.001398  0.000217  0.000350  0.000828  0.000000  0.000000  0.000000  0.000061 -0.000023  0.000127  0.002024 -0.000111 -0.001973  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
