site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J775 09DEC25 2009.9822 55190 1563 5  130.3   2222  0.842153   3589122  0.126803   621  0.423868  0.0000 0.000769 0.000801 0.003419  0.065084 -0.299941 -0.225948  32.4262734140 -229.6763661574   621.42387 -0.000368  0.000374  0.000328 -0.000024 -0.000216  0.001624  0.000320 -0.000079  0.000739  0.000026  0.000244 -0.000043  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000089  0.001998  0.000568 -0.000254  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09DEC26 2009.9849 55191 1563 6  130.3   2222  0.840889   3589122  0.127538   621  0.422819  0.0000 0.000755 0.000793 0.003318  0.061928 -0.301035 -0.206756  32.4262734207 -229.6763661709   621.42282 -0.000297  0.000491 -0.000413  0.000053 -0.000103  0.000576  0.000316 -0.000079  0.000764  0.000031  0.000241  0.000016  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000089  0.001940  0.000651 -0.000224  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09DEC27 2009.9877 55192 1564 0  130.3   2222  0.839465   3589122  0.130734   621  0.422791  0.0000 0.000760 0.000810 0.003357  0.066392 -0.277466 -0.235745  32.4262734495 -229.6763661860   621.42279 -0.000155  0.000164 -0.000034  0.000166 -0.000296  0.000347  0.000315 -0.000075  0.000774  0.000038  0.000237  0.000078  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000089  0.001876  0.000729 -0.000196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09DEC28 2009.9904 55193 1564 1  130.3   2222  0.840888   3589122  0.129436   621  0.419858  0.0000 0.000739 0.000788 0.003259  0.062839 -0.273380 -0.233632  32.4262734378 -229.6763661709   621.41986  0.000047  0.000151  0.000265  0.000160 -0.000228  0.000564  0.000315 -0.000069  0.000797  0.000044  0.000233  0.000138  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000089  0.001814  0.000798 -0.000173  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09DEC29 2009.9932 55194 1564 2  130.3   2222  0.841311   3589122  0.134623   621  0.423204  0.0000 0.000762 0.000796 0.003379  0.052579 -0.287337 -0.230938  32.4262734846 -229.6763661663   621.42320 -0.000065  0.000277 -0.000211 -0.000103 -0.000254  0.000758  0.000312 -0.000065  0.000820  0.000050  0.000228  0.000201  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000089  0.001748  0.000863 -0.000152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09DEC30 2009.9959 55195 1564 3  130.3   2222  0.842958   3589122  0.131105   621  0.417196  0.0000 0.000757 0.000793 0.003268  0.070641 -0.274909 -0.229201  32.4262734528 -229.6763661488   621.41720 -0.000295  0.000159 -0.000154 -0.000015 -0.000416  0.002607  0.000313 -0.000060  0.000840  0.000057  0.000223  0.000260  0.000000  0.000000  0.000000  0.000036 -0.000009  0.000089  0.001684  0.000918 -0.000136  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09DEC31 2009.9986 55196 1564 4  130.3   2222  0.841536   3589122  0.132374   621  0.420161  0.0000 0.000809 0.000843 0.003644  0.108208 -0.300086 -0.250895  32.4262734643 -229.6763661640   621.42016 -0.000234  0.000129  0.000031  0.000074 -0.000326  0.003304  0.000311 -0.000058  0.000863  0.000063  0.000218  0.000319  0.000000  0.000000  0.000000  0.000036 -0.000009  0.000089  0.001620  0.000967 -0.000122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN01 2010.0014 55197 1564 5  130.3   2222  0.841687   3589122  0.129987   621  0.418690  0.0000 0.000749 0.000806 0.003325  0.065986 -0.292436 -0.223572  32.4262734428 -229.6763661624   621.41869 -0.000188  0.000336  0.000201 -0.000052 -0.000311  0.001955  0.000307 -0.000054  0.000889  0.000070  0.000213  0.000379  0.000000  0.000000  0.000000  0.000036 -0.000009  0.000089  0.001553  0.001012 -0.000111  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN02 2010.0041 55198 1564 6  130.3   2222  0.841345   3589122  0.132538   621  0.420598  0.0000 0.000767 0.000814 0.003414  0.054977 -0.302951 -0.219489  32.4262734658 -229.6763661660   621.42060 -0.000389  0.000463  0.000434  0.000119 -0.000511  0.001694  0.000306 -0.000052  0.000896  0.000076  0.000207  0.000436  0.000000  0.000000  0.000000  0.000036 -0.000009  0.000089  0.001490  0.001049 -0.000103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN03 2010.0068 55199 1565 0  130.3   2222  0.841058   3589122  0.129192   621  0.423889  0.0000 0.000744 0.000800 0.003289  0.068354 -0.284969 -0.227807  32.4262734356 -229.6763661690   621.42389 -0.000342  0.000702  0.000447 -0.000067 -0.000157  0.001327  0.000302 -0.000052  0.000928  0.000083  0.000202  0.000491  0.000000  0.000000  0.000000  0.000036 -0.000009  0.000089  0.001428  0.001080 -0.000098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN04 2010.0096 55200 1565 1  130.3   2222  0.842917   3589122  0.131033   621  0.420706  0.0000 0.000769 0.000805 0.003324  0.071661 -0.288818 -0.213484  32.4262734522 -229.6763661493   621.42071 -0.000432  0.000741  0.000568  0.000274 -0.000268  0.002223  0.000303 -0.000047  0.000926  0.000090  0.000196  0.000546  0.000000  0.000000  0.000000  0.000036 -0.000010  0.000089  0.001366  0.001106 -0.000097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN05 2010.0123 55201 1565 2  130.3   2222  0.843179   3589122  0.131359   621  0.416916  0.0000 0.000744 0.000795 0.003242  0.056020 -0.268945 -0.204463  32.4262734551 -229.6763661465   621.41692 -0.000516  0.000874 -0.000060  0.000501 -0.000230  0.001788  0.000299 -0.000049  0.000949  0.000096  0.000191  0.000597  0.000000  0.000000  0.000000  0.000036 -0.000010  0.000089  0.001308  0.001125 -0.000098  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN06 2010.0151 55202 1565 3  130.3   2222  0.842468   3589122  0.131234   621  0.411317  0.0000 0.000745 0.000801 0.003261  0.073195 -0.285351 -0.222491  32.4262734540 -229.6763661540   621.41132 -0.000664  0.000917 -0.000481  0.000437 -0.000281  0.001822  0.000298 -0.000049  0.000981  0.000102  0.000185  0.000647  0.000000  0.000000  0.000000  0.000036 -0.000010  0.000089  0.001250  0.001139 -0.000102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN07 2010.0178 55203 1565 4  130.3   2222  0.840845   3589122  0.133566   621  0.407731  0.0000 0.000796 0.000842 0.003533  0.097311 -0.302133 -0.242314  32.4262734750 -229.6763661713   621.40773 -0.000661  0.000737 -0.000305  0.000192 -0.000392  0.001594  0.000294 -0.000049  0.001005  0.000108  0.000180  0.000692  0.000000  0.000000  0.000000  0.000036 -0.000010  0.000089  0.001198  0.001148 -0.000109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN08 2010.0205 55204 1565 5  130.3   2222  0.842384   3589122  0.130523   621  0.417638  0.0000 0.000737 0.000787 0.003215  0.055667 -0.266970 -0.214068  32.4262734476 -229.6763661549   621.41764 -0.000520  0.000623  0.000101  0.000130 -0.000442  0.000911  0.000294 -0.000050  0.001033  0.000114  0.000175  0.000734  0.000000  0.000000  0.000000  0.000036 -0.000010  0.000089  0.001150  0.001151 -0.000119  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN09 2010.0233 55205 1565 6  130.3   2222  0.841486   3589122  0.130252   621  0.424386  0.0000 0.000745 0.000795 0.003223  0.069808 -0.272395 -0.219246  32.4262734451 -229.6763661645   621.42439 -0.000589  0.000873 -0.000445  0.000074 -0.000438 -0.000590  0.000296 -0.000049  0.001050  0.000120  0.000170  0.000774  0.000000  0.000000  0.000000  0.000036 -0.000011  0.000089  0.001104  0.001148 -0.000132  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN10 2010.0260 55206 1566 0  130.3   2222  0.840147   3589122  0.130529   621  0.416155  0.0000 0.000755 0.000800 0.003263  0.068365 -0.273375 -0.198877  32.4262734476 -229.6763661787   621.41616 -0.000714  0.000950 -0.000759  0.000015 -0.000393  0.000225  0.000296 -0.000048  0.001058  0.000125  0.000166  0.000808  0.000000  0.000000  0.000000  0.000037 -0.000011  0.000089  0.001064  0.001141 -0.000148  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN11 2010.0287 55207 1566 1  130.3   2222  0.840554   3589122  0.127887   621  0.417904  0.0000 0.000746 0.000802 0.003229  0.076484 -0.263982 -0.227328  32.4262734238 -229.6763661744   621.41790 -0.000747  0.000622 -0.000623  0.000311 -0.000711  0.000914  0.000304 -0.000051  0.001057  0.000129  0.000162  0.000838  0.000000  0.000000  0.000000  0.000037 -0.000011  0.000089  0.001029  0.001129 -0.000166  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN12 2010.0315 55208 1566 2  130.3   2222  0.841633   3589122  0.127051   621  0.425756  0.0000 0.000753 0.000797 0.003313  0.046862 -0.292860 -0.202111  32.4262734163 -229.6763661629   621.42576 -0.000610  0.000150 -0.000342  0.000878 -0.000849  0.001390  0.000309 -0.000049  0.001065  0.000134  0.000159  0.000865  0.000000  0.000000  0.000000  0.000037 -0.000011  0.000089  0.000999  0.001111 -0.000188  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN13 2010.0342 55209 1566 3  130.3   2222  0.843421   3589122  0.127075   621  0.418520  0.0000 0.000764 0.000804 0.003309  0.054125 -0.267538 -0.227683  32.4262734165 -229.6763661439   621.41852 -0.000414 -0.000049 -0.001107  0.000948 -0.000679  0.001188  0.000309 -0.000048  0.001080  0.000138  0.000156  0.000886  0.000000  0.000000  0.000000  0.000037 -0.000011  0.000089  0.000976  0.001090 -0.000212  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN14 2010.0370 55210 1566 4  130.3   2222  0.841580   3589122  0.129631   621  0.414950  0.0000 0.000781 0.000818 0.003456  0.046417 -0.277207 -0.224852  32.4262734395 -229.6763661635   621.41495 -0.000356  0.000166 -0.001726  0.000324 -0.000516 -0.000038  0.000305 -0.000049  0.001100  0.000141  0.000154  0.000902  0.000000  0.000000  0.000000  0.000037 -0.000012  0.000090  0.000959  0.001062 -0.000239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN15 2010.0397 55211 1566 5  130.3   2222  0.841901   3589122  0.125938   621  0.416914  0.0000 0.000764 0.000807 0.003374  0.065909 -0.262899 -0.251179  32.4262734062 -229.6763661601   621.41691 -0.000617  0.000387 -0.002032  0.000045 -0.000424  0.000883  0.000309 -0.000047  0.001108  0.000144  0.000152  0.000912  0.000000  0.000000  0.000000  0.000038 -0.000012  0.000090  0.000949  0.001032 -0.000268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN16 2010.0424 55212 1566 6  130.3   2222  0.840691   3589122  0.127958   621  0.420937  0.0000 0.000746 0.000806 0.003219  0.069788 -0.257158 -0.207639  32.4262734245 -229.6763661730   621.42094 -0.000718  0.000531 -0.001929 -0.000007 -0.000463  0.000202  0.000313 -0.000046  0.001125  0.000146  0.000151  0.000916  0.000000  0.000000  0.000000  0.000038 -0.000012  0.000090  0.000947  0.000997 -0.000300  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN17 2010.0452 55213 1567 0  130.3   2222  0.842023   3589122  0.127780   621  0.416594  0.0000 0.000750 0.000791 0.003277  0.059108 -0.285779 -0.215911  32.4262734229 -229.6763661588   621.41659 -0.000645  0.000466 -0.001628  0.000061 -0.000378 -0.000380  0.000314 -0.000042  0.001151  0.000148  0.000151  0.000914  0.000000  0.000000  0.000000  0.000038 -0.000012  0.000090  0.000953  0.000956 -0.000335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN18 2010.0479 55214 1567 1  130.3   2222  0.841317   3589122  0.129253   621  0.419807  0.0000 0.000750 0.000806 0.003310  0.063403 -0.283892 -0.218566  32.4262734361 -229.6763661663   621.41981 -0.000496  0.000434 -0.001256  0.000135 -0.000345 -0.000676  0.000313 -0.000042  0.001174  0.000149  0.000151  0.000907  0.000000  0.000000  0.000000  0.000039 -0.000013  0.000091  0.000965  0.000914 -0.000372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN19 2010.0507 55215 1567 2  130.3   2222  0.840602   3589122  0.130878   621  0.421010  0.0000 0.000749 0.000815 0.003293  0.055594 -0.266478 -0.222264  32.4262734508 -229.6763661739   621.42101 -0.000550  0.000486 -0.001223  0.000294 -0.000365 -0.000704  0.000308 -0.000040  0.001183  0.000150  0.000152  0.000894  0.000000  0.000000  0.000000  0.000039 -0.000013  0.000091  0.000986  0.000865 -0.000412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN20 2010.0534 55216 1567 3  130.3   2222  0.842861   3589122  0.132577   621  0.423304  0.0000 0.000770 0.000846 0.003440  0.068693 -0.261542 -0.232715  32.4262734661 -229.6763661499   621.42330 -0.000973  0.000304 -0.000645  0.000484 -0.000176  0.001126  0.000325 -0.000025  0.001079  0.000150  0.000154  0.000877  0.000000  0.000000  0.000000  0.000040 -0.000013  0.000091  0.001012  0.000816 -0.000453  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN21 2010.0561 55217 1567 4  130.3   2222  0.842845   3589122  0.128121   621  0.422543  0.0000 0.000757 0.000813 0.003308  0.064454 -0.274781 -0.218026  32.4262734259 -229.6763661501   621.42254 -0.001119  0.000044 -0.000585  0.000558 -0.000276  0.002223  0.000318 -0.000021  0.001078  0.000150  0.000156  0.000855  0.000000  0.000000  0.000000  0.000040 -0.000013  0.000091  0.001043  0.000763 -0.000496  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN22 2010.0589 55218 1567 5  130.3   2222  0.845025   3589122  0.126398   621  0.428547  0.0000 0.000761 0.000802 0.003294  0.050329 -0.285083 -0.205610  32.4262734104 -229.6763661269   621.42855 -0.000895 -0.000344 -0.000507  0.000572 -0.000391  0.002642  0.000310 -0.000020  0.001092  0.000149  0.000159  0.000828  0.000000  0.000000  0.000000  0.000041 -0.000014  0.000092  0.001081  0.000705 -0.000542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN23 2010.0616 55219 1567 6  130.3   2222  0.844149   3589122  0.127271   621  0.415957  0.0000 0.000753 0.000804 0.003286  0.061395 -0.281001 -0.213845  32.4262734183 -229.6763661362   621.41596 -0.000550 -0.000410  0.000114  0.000445 -0.000301  0.000880  0.000310 -0.000018  0.001113  0.000148  0.000162  0.000798  0.000000  0.000000  0.000000  0.000041 -0.000014  0.000092  0.001123  0.000646 -0.000588  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN24 2010.0643 55220 1568 0  130.3   2222  0.843640   3589122  0.129517   621  0.422779  0.0000 0.000752 0.000800 0.003297  0.051454 -0.293692 -0.200257  32.4262734385 -229.6763661416   621.42278 -0.000424 -0.000248 -0.000056  0.000113 -0.000141  0.000442  0.000311 -0.000014  0.001140  0.000147  0.000166  0.000766  0.000000  0.000000  0.000000  0.000041 -0.000014  0.000092  0.001169  0.000585 -0.000636  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN25 2010.0671 55221 1568 1  130.3   2222  0.841983   3589122  0.127945   621  0.428224  0.0000 0.000756 0.000810 0.003389  0.047515 -0.302310 -0.219509  32.4262734243 -229.6763661592   621.42822 -0.000522 -0.000160 -0.000546  0.000074 -0.000183  0.001794  0.000318 -0.000006  0.001160  0.000145  0.000170  0.000729  0.000000  0.000000  0.000000  0.000042 -0.000014  0.000093  0.001220  0.000520 -0.000687  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN26 2010.0698 55222 1568 2  130.3   2222  0.843766   3589122  0.130186   621  0.422070  0.0000 0.000789 0.000824 0.003382  0.038612 -0.291128 -0.185432  32.4262734446 -229.6763661403   621.42207 -0.000110 -0.000117 -0.000385 -0.000057 -0.000292  0.000994  0.000317  0.000001  0.001186  0.000144  0.000174  0.000691  0.000000  0.000000  0.000000  0.000043 -0.000015  0.000093  0.001273  0.000455 -0.000737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN27 2010.0726 55223 1568 3  130.3   2222  0.843578   3589122  0.129215   621  0.420462  0.0000 0.000786 0.000821 0.003343  0.048104 -0.267245 -0.201627  32.4262734358 -229.6763661423   621.42046 -0.000142 -0.000414  0.000714  0.000167 -0.000474  0.001142  0.000347  0.000009  0.001050  0.000142  0.000179  0.000650  0.000000  0.000000  0.000000  0.000043 -0.000015  0.000093  0.001331  0.000386 -0.000791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN28 2010.0753 55224 1568 4  130.3   2222  0.843717   3589122  0.125477   621  0.423509  0.0000 0.000760 0.000795 0.003273  0.050157 -0.284392 -0.207587  32.4262734021 -229.6763661408   621.42351 -0.000245 -0.000477  0.000295  0.000335 -0.000288  0.000462  0.000352  0.000015  0.001084  0.000140  0.000183  0.000608  0.000000  0.000000  0.000000  0.000044 -0.000015  0.000094  0.001389  0.000318 -0.000843  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN29 2010.0780 55225 1568 5  130.3   2222  0.844736   3589122  0.127800   621  0.417339  0.0000 0.000742 0.000799 0.003233  0.058250 -0.279388 -0.214027  32.4262734230 -229.6763661299   621.41734 -0.000046 -0.000213 -0.000191  0.000426 -0.000371 -0.000600  0.000352  0.000014  0.001129  0.000138  0.000188  0.000565  0.000000  0.000000  0.000000  0.000044 -0.000015  0.000094  0.001448  0.000249 -0.000896  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN30 2010.0808 55226 1568 6  130.3   2222  0.841431   3589122  0.129536   621  0.419779  0.0000 0.000750 0.000804 0.003348  0.055877 -0.282416 -0.231206  32.4262734387 -229.6763661651   621.41978 -0.000125  0.000273 -0.000471  0.000248 -0.000328 -0.000509  0.000356  0.000019  0.001125  0.000136  0.000193  0.000520  0.000000  0.000000  0.000000  0.000045 -0.000016  0.000095  0.001511  0.000176 -0.000952  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10JAN31 2010.0835 55227 1569 0  130.3   2222  0.842370   3589122  0.128655   621  0.415840  0.0000 0.000749 0.000794 0.003276  0.041923 -0.279992 -0.215404  32.4262734308 -229.6763661551   621.41584 -0.000402  0.000570 -0.000403  0.000271 -0.000154 -0.000307  0.000388  0.000016  0.001017  0.000134  0.000198  0.000476  0.000000  0.000000  0.000000  0.000045 -0.000016  0.000095  0.001573  0.000105 -0.001006  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB01 2010.0862 55228 1569 1  130.3   2222  0.843975   3589122  0.129014   621  0.415431  0.0000 0.000754 0.000797 0.003241  0.061531 -0.276279 -0.216185  32.4262734340 -229.6763661380   621.41543 -0.000516  0.000662 -0.000047  0.000613 -0.000346 -0.000031  0.000415  0.000027  0.000959  0.000132  0.000203  0.000433  0.000000  0.000000  0.000000  0.000046 -0.000016  0.000095  0.001635  0.000034 -0.001060  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB02 2010.0890 55229 1569 2  130.3   2222  0.843514   3589122  0.127533   621  0.416927  0.0000 0.000769 0.000823 0.003413  0.030377 -0.277490 -0.211810  32.4262734206 -229.6763661429   621.41693 -0.000436  0.000747 -0.000514  0.000611 -0.000444 -0.000308  0.000408  0.000027  0.000989  0.000131  0.000208  0.000388  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000096  0.001699 -0.000040 -0.001117  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB03 2010.0917 55230 1569 3  130.3   2222  0.844081   3589122  0.128488   621  0.412401  0.0000 0.000741 0.000797 0.003241  0.058307 -0.272516 -0.218243  32.4262734292 -229.6763661369   621.41240 -0.000366  0.000692 -0.000611  0.000173 -0.000470  0.000550  0.000406  0.000030  0.001029  0.000129  0.000213  0.000345  0.000000  0.000000  0.000000  0.000047 -0.000017  0.000096  0.001760 -0.000111 -0.001171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB05 2010.0972 55232 1569 5  130.3   2222  0.844510   3589122  0.129498   621  0.415927  0.0000 0.000761 0.000819 0.003344  0.048173 -0.268501 -0.211740  32.4262734383 -229.6763661323   621.41593 -0.000336  0.000555  0.000092  0.000203 -0.000461  0.001178  0.000403  0.000037  0.001095  0.000127  0.000222  0.000263  0.000000  0.000000  0.000000  0.000048 -0.000017  0.000097  0.001879 -0.000256 -0.001282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB06 2010.0999 55233 1569 6  130.3   2222  0.844116   3589122  0.130118   621  0.419033  0.0000 0.000754 0.000809 0.003334  0.064083 -0.295022 -0.210635  32.4262734439 -229.6763661365   621.41903 -0.000210  0.000525 -0.000029 -0.000020 -0.000400  0.000380  0.000397  0.000044  0.001109  0.000127  0.000227  0.000225  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000098  0.001935 -0.000325 -0.001335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB07 2010.1027 55234 1570 0  130.3   2222  0.842602   3589122  0.127993   621  0.417746  0.0000 0.000767 0.000821 0.003424  0.073647 -0.323771 -0.197561  32.4262734248 -229.6763661526   621.41775 -0.000140  0.000353  0.000324 -0.000136 -0.000578  0.000355  0.000394  0.000048  0.001143  0.000127  0.000231  0.000188  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000098  0.001990 -0.000397 -0.001390  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB08 2010.1054 55235 1570 1  130.3   2222  0.842832   3589122  0.128944   621  0.431294  0.0000 0.000792 0.000860 0.003495  0.085205 -0.279621 -0.221454  32.4262734334 -229.6763661502   621.43129 -0.000092  0.000246  0.000671  0.000087 -0.000390  0.001365  0.000396  0.000057  0.001133  0.000127  0.000235  0.000156  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000099  0.002039 -0.000464 -0.001443  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB09 2010.1081 55236 1570 2  130.3   2222  0.845324   3589122  0.130457   621  0.435965  0.0000 0.000829 0.000891 0.003887  0.090891 -0.335141 -0.213277  32.4262734470 -229.6763661237   621.43596 -0.000256  0.000373  0.000581  0.000224 -0.000285  0.001127  0.000405  0.000066  0.001059  0.000128  0.000238  0.000127  0.000000  0.000000  0.000000  0.000049 -0.000018  0.000099  0.002085 -0.000530 -0.001494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB10 2010.1109 55237 1570 3  130.3   2222  0.845743   3589122  0.128896   621  0.415753  0.0000 0.000833 0.000869 0.003674  0.036825 -0.318824 -0.187860  32.4262734329 -229.6763661192   621.41575 -0.000606  0.000553  0.000019  0.000181 -0.000616  0.000336  0.000413  0.000078  0.000941  0.000129  0.000241  0.000101  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000100  0.002128 -0.000597 -0.001546  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 10FEB11 2010.1136 55238 1570 4  130.3   2222  0.844963   3589122  0.129302   621  0.423373  0.0000 0.000791 0.000829 0.003551  0.069953 -0.331322 -0.219336  32.4262734366 -229.6763661275   621.42337 -0.000989  0.000539 -0.000507  0.000200 -0.000616  0.001962  0.000458  0.000094  0.000783  0.000131  0.000243  0.000080  0.000000  0.000000  0.000000  0.000050 -0.000019  0.000100  0.002165 -0.000659 -0.001595  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
