site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J700 09SEP12 2009.6975 55086 1548 6  130.7   4543  0.052414   3654000  0.132308   115  0.345921  0.0000 0.000801 0.000933 0.003481 -0.111403 -0.077147 -0.147104  33.0112897906 -229.2513806862   115.34592 -0.000010 -0.000387  0.001272  0.000717 -0.000001 -0.000919 -0.000212 -0.000157 -0.000080  0.000014 -0.000001 -0.001598  0.000000  0.000000  0.000000  0.000041  0.000010  0.000102  0.005037 -0.004191 -0.002058  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP13 2009.7002 55087 1549 0  130.7   4543  0.055511   3654000  0.133744   115  0.338088  0.0000 0.000793 0.000914 0.003528 -0.110455 -0.061553 -0.253449  33.0112898036 -229.2513806531   115.33809 -0.000019 -0.000262  0.000504  0.000158  0.000364 -0.000827 -0.000211 -0.000165 -0.000001  0.000014  0.000000 -0.001576  0.000000  0.000000  0.000000  0.000040  0.000010  0.000101  0.005004 -0.004169 -0.002038  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP14 2009.7029 55088 1549 1  130.7   4543  0.053999   3654000  0.134698   115  0.347698  0.0000 0.000802 0.000904 0.003519 -0.106129 -0.037630 -0.177921  33.0112898122 -229.2513806693   115.34770  0.000041 -0.000290  0.001036 -0.000140  0.000361 -0.000029 -0.000213 -0.000168  0.000046  0.000014  0.000001 -0.001552  0.000000  0.000000  0.000000  0.000040  0.000010  0.000100  0.004972 -0.004145 -0.002011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP15 2009.7057 55089 1549 2  130.7   4543  0.053737   3654000  0.135215   115  0.353121  0.0000 0.000813 0.000888 0.003459 -0.129294 -0.010137 -0.222529  33.0112898168 -229.2513806721   115.35312  0.000203 -0.000266  0.001269 -0.000079  0.000445  0.000293 -0.000210 -0.000172  0.000096  0.000014  0.000001 -0.001523  0.000000  0.000000  0.000000  0.000039  0.000010  0.000099  0.004939 -0.004118 -0.001978  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP16 2009.7084 55090 1549 3  130.7   4543  0.054747   3654000  0.134856   115  0.351446  0.0000 0.000762 0.000904 0.003370 -0.072817 -0.062777 -0.177643  33.0112898136 -229.2513806613   115.35145  0.000294 -0.000190  0.000624  0.000038  0.000429 -0.000024 -0.000217 -0.000174  0.000160  0.000014  0.000001 -0.001492  0.000000  0.000000  0.000000  0.000039  0.000010  0.000098  0.004908 -0.004091 -0.001939  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP17 2009.7112 55091 1549 4  130.7   4543  0.054337   3654000  0.135130   115  0.344234  0.0000 0.000782 0.000889 0.003451 -0.059464 -0.070810 -0.181587  33.0112898161 -229.2513806656   115.34423  0.000161 -0.000051  0.000185  0.000199 -0.000064 -0.000389 -0.000219 -0.000178  0.000224  0.000014  0.000000 -0.001457  0.000000  0.000000  0.000000  0.000038  0.000010  0.000097  0.004876 -0.004062 -0.001892  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP18 2009.7139 55092 1549 5  130.7   4543  0.053306   3654000  0.136218   115  0.350158  0.0000 0.000840 0.000908 0.003583 -0.129359 -0.015377 -0.217412  33.0112898259 -229.2513806767   115.35016 -0.000025  0.000086  0.000203  0.000226  0.000008 -0.000647 -0.000225 -0.000185  0.000285  0.000014 -0.000001 -0.001421  0.000000  0.000000  0.000000  0.000038  0.000010  0.000096  0.004847 -0.004032 -0.001840  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP19 2009.7166 55093 1549 6  130.7   4543  0.056046   3654000  0.133507   115  0.351873  0.0000 0.000797 0.000895 0.003446 -0.093810 -0.052698 -0.205593  33.0112898014 -229.2513806474   115.35187 -0.000085  0.000137  0.000236 -0.000056 -0.000036 -0.001672 -0.000244 -0.000186  0.000320  0.000014 -0.000003 -0.001382  0.000000  0.000000  0.000000  0.000037  0.000010  0.000094  0.004817 -0.004002 -0.001782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP20 2009.7194 55094 1550 0  130.7   4543  0.054724   3654000  0.134258   115  0.344741  0.0000 0.000785 0.000884 0.003378 -0.111108 -0.036315 -0.207826  33.0112898082 -229.2513806615   115.34474 -0.000007  0.000057 -0.000148  0.000047 -0.000023 -0.001657 -0.000257 -0.000183  0.000342  0.000014 -0.000005 -0.001340  0.000000  0.000000  0.000000  0.000037  0.000010  0.000093  0.004787 -0.003970 -0.001717  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP21 2009.7221 55095 1550 1  130.7   4543  0.056301   3654000  0.135109   115  0.341200  0.0000 0.000778 0.000905 0.003406 -0.084958 -0.046414 -0.143652  33.0112898159 -229.2513806446   115.34120  0.000057 -0.000038 -0.000178  0.000152 -0.000035 -0.001276 -0.000252 -0.000177  0.000373  0.000014 -0.000008 -0.001297  0.000000  0.000000  0.000000  0.000036  0.000009  0.000092  0.004759 -0.003938 -0.001649  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP22 2009.7248 55096 1550 2  130.7   4543  0.054125   3654000  0.133933   115  0.347402  0.0000 0.000815 0.000894 0.003408 -0.089684 -0.028434 -0.164182  33.0112898053 -229.2513806679   115.34740  0.000182 -0.000014 -0.000400  0.000183  0.000205 -0.001722 -0.000242 -0.000175  0.000406  0.000014 -0.000011 -0.001252  0.000000  0.000000  0.000000  0.000035  0.000009  0.000091  0.004730 -0.003907 -0.001577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP23 2009.7276 55097 1550 3  130.7   4543  0.053336   3654000  0.132380   115  0.345430  0.0000 0.000831 0.000900 0.003444 -0.146299  0.017907 -0.193383  33.0112897913 -229.2513806764   115.34543  0.000132  0.000071 -0.000654  0.000115  0.000158 -0.001596 -0.000232 -0.000176  0.000442  0.000014 -0.000014 -0.001203  0.000000  0.000000  0.000000  0.000035  0.000009  0.000089  0.004701 -0.003874 -0.001499  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP24 2009.7303 55098 1550 4  130.7   4543  0.055432   3654000  0.135527   115  0.343408  0.0000 0.000799 0.000906 0.003433 -0.088224 -0.075285 -0.177618  33.0112898196 -229.2513806539   115.34341  0.000067  0.000171 -0.000900  0.000343  0.000036 -0.002136 -0.000230 -0.000185  0.000499  0.000015 -0.000018 -0.001155  0.000000  0.000000  0.000000  0.000034  0.000009  0.000088  0.004672 -0.003844 -0.001421  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP25 2009.7331 55099 1550 5  130.7   4543  0.053960   3654000  0.135165   115  0.343997  0.0000 0.000830 0.000906 0.003552 -0.113869 -0.031152 -0.209870  33.0112898164 -229.2513806697   115.34400 -0.000030  0.000320 -0.000961  0.000323  0.000289 -0.001836 -0.000232 -0.000192  0.000546  0.000015 -0.000022 -0.001104  0.000000  0.000000  0.000000  0.000034  0.000009  0.000087  0.004642 -0.003812 -0.001338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP26 2009.7358 55100 1550 6  130.7   4543  0.057565   3654000  0.132141   115  0.349548  0.0000 0.000777 0.000885 0.003343 -0.075679 -0.071346 -0.176445  33.0112897891 -229.2513806311   115.34955  0.000016  0.000270 -0.000894  0.000112  0.000200 -0.002481 -0.000231 -0.000201  0.000602  0.000015 -0.000027 -0.001053  0.000000  0.000000  0.000000  0.000033  0.000009  0.000085  0.004613 -0.003783 -0.001256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP27 2009.7385 55101 1551 0  130.7   4543  0.057418   3654000  0.132062   115  0.349644  0.0000 0.000799 0.000886 0.003384 -0.136727  0.002654 -0.198557  33.0112897884 -229.2513806327   115.34964  0.000133  0.000159 -0.000674  0.000134  0.000175 -0.002073 -0.000236 -0.000184  0.000595  0.000016 -0.000032 -0.001002  0.000000  0.000000  0.000000  0.000032  0.000009  0.000084  0.004583 -0.003756 -0.001172  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP28 2009.7413 55102 1551 1  130.7   4543  0.056174   3654000  0.134155   115  0.355411  0.0000 0.000812 0.000930 0.003481 -0.112640 -0.021221 -0.172252  33.0112898073 -229.2513806460   115.35541  0.000176  0.000153 -0.000740  0.000168  0.000504 -0.001149 -0.000220 -0.000180  0.000559  0.000016 -0.000037 -0.000948  0.000000  0.000000  0.000000  0.000032  0.000009  0.000083  0.004551 -0.003729 -0.001085  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP29 2009.7440 55103 1551 2  130.7   4543  0.055308   3654000  0.134822   115  0.344694  0.0000 0.000851 0.000903 0.003398 -0.145313 -0.023547 -0.167747  33.0112898133 -229.2513806552   115.34469  0.000143  0.000262 -0.001428  0.000058  0.000373 -0.001637 -0.000206 -0.000203  0.000461  0.000017 -0.000042 -0.000896  0.000000  0.000000  0.000000  0.000031  0.000008  0.000082  0.004520 -0.003704 -0.001001  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09SEP30 2009.7467 55104 1551 3  130.7   4543  0.054312   3654000  0.134171   115  0.345812  0.0000 0.000811 0.000886 0.003412 -0.157171  0.022879 -0.241988  33.0112898074 -229.2513806659   115.34581 -0.000006  0.000317 -0.001411  0.000088  0.000260 -0.001278 -0.000176 -0.000220  0.000188  0.000017 -0.000047 -0.000844  0.000000  0.000000  0.000000  0.000031  0.000008  0.000080  0.004488 -0.003682 -0.000917  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT01 2009.7495 55105 1551 4  130.7   4543  0.054604   3654000  0.135506   115  0.349804  0.0000 0.000803 0.000918 0.003541 -0.081440 -0.099761 -0.181145  33.0112898194 -229.2513806628   115.34980 -0.000101  0.000218 -0.000309  0.000071  0.000266 -0.000804 -0.000168 -0.000209  0.000099  0.000018 -0.000053 -0.000790  0.000000  0.000000  0.000000  0.000030  0.000008  0.000079  0.004454 -0.003662 -0.000831  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT02 2009.7522 55106 1551 5  130.7   4543  0.054841   3654000  0.132568   115  0.344812  0.0000 0.000829 0.000916 0.003624 -0.140963  0.006643 -0.234171  33.0112897930 -229.2513806603   115.34481 -0.000199  0.000133  0.001126  0.000286  0.000302 -0.000330 -0.000095 -0.000162 -0.000301  0.000019 -0.000058 -0.000738  0.000000  0.000000  0.000000  0.000029  0.000008  0.000078  0.004420 -0.003644 -0.000750  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT03 2009.7550 55107 1551 6  130.7   4543  0.057729   3654000  0.134038   115  0.350966  0.0000 0.000788 0.000895 0.003438 -0.087303 -0.061110 -0.196516  33.0112898062 -229.2513806293   115.35097 -0.000109  0.000180  0.000503  0.000138  0.000208 -0.001895 -0.000098 -0.000170 -0.000212  0.000020 -0.000064 -0.000684  0.000000  0.000000  0.000000  0.000029  0.000008  0.000077  0.004383 -0.003630 -0.000669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT04 2009.7577 55108 1552 0  130.7   4543  0.057661   3654000  0.136696   115  0.356479  0.0000 0.000796 0.000882 0.003408 -0.124512 -0.007086 -0.247201  33.0112898302 -229.2513806301   115.35648 -0.000090  0.000164 -0.000064  0.000102  0.000215 -0.001341 -0.000095 -0.000176 -0.000114  0.000021 -0.000070 -0.000633  0.000000  0.000000  0.000000  0.000028  0.000008  0.000076  0.004346 -0.003619 -0.000593  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT05 2009.7604 55109 1552 1  130.7   4543  0.054963   3654000  0.134741   115  0.349099  0.0000 0.000806 0.000922 0.003567 -0.078154 -0.077587 -0.179766  33.0112898125 -229.2513806589   115.34910 -0.000080  0.000393 -0.000508 -0.000047  0.000142 -0.001054 -0.000065 -0.000206 -0.000232  0.000022 -0.000076 -0.000583  0.000000  0.000000  0.000000  0.000028  0.000008  0.000075  0.004308 -0.003611 -0.000520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT06 2009.7632 55110 1552 2  130.7   4543  0.055380   3654000  0.134398   115  0.353097  0.0000 0.000815 0.000918 0.003485 -0.148534  0.011243 -0.216317  33.0112898095 -229.2513806545   115.35310 -0.000136  0.000649 -0.000908 -0.000465  0.000190 -0.001023 -0.000043 -0.000233 -0.000280  0.000024 -0.000082 -0.000533  0.000000  0.000000  0.000000  0.000027  0.000008  0.000074  0.004267 -0.003607 -0.000449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT07 2009.7659 55111 1552 3  130.7   4543  0.055633   3654000  0.133746   115  0.357178  0.0000 0.000816 0.000914 0.003544 -0.105061 -0.032279 -0.187748  33.0112898036 -229.2513806518   115.35718 -0.000218  0.000594  0.000729 -0.001188 -0.000097  0.000660  0.000040 -0.000231 -0.000445  0.000025 -0.000088 -0.000485  0.000000  0.000000  0.000000  0.000027  0.000007  0.000073  0.004225 -0.003608 -0.000384  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT08 2009.7687 55112 1552 4  130.7   4543  0.056197   3654000  0.135046   115  0.352329  0.0000 0.000821 0.000891 0.003334 -0.131959  0.037878 -0.199934  33.0112898153 -229.2513806457   115.35233 -0.000104  0.000476  0.000657 -0.000722 -0.000217  0.000993  0.000042 -0.000229 -0.000393  0.000027 -0.000094 -0.000438  0.000000  0.000000  0.000000  0.000026  0.000007  0.000072  0.004180 -0.003613 -0.000323  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT09 2009.7714 55113 1552 5  130.7   4543  0.057006   3654000  0.133460   115  0.343320  0.0000 0.000787 0.000904 0.003399 -0.117433 -0.051840 -0.253747  33.0112898010 -229.2513806371   115.34332 -0.000141  0.000474  0.000106 -0.000197  0.000043 -0.000587  0.000042 -0.000232 -0.000311  0.000028 -0.000100 -0.000394  0.000000  0.000000  0.000000  0.000026  0.000007  0.000071  0.004135 -0.003622 -0.000270  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT10 2009.7741 55114 1552 6  130.7   4543  0.056258   3654000  0.135001   115  0.343675  0.0000 0.000781 0.000889 0.003352 -0.094682 -0.046639 -0.158078  33.0112898149 -229.2513806451   115.34368 -0.000303  0.000435 -0.000632 -0.000052  0.000283 -0.001040  0.000040 -0.000238 -0.000243  0.000030 -0.000105 -0.000352  0.000000  0.000000  0.000000  0.000026  0.000007  0.000070  0.004087 -0.003636 -0.000222  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT11 2009.7769 55115 1553 0  130.7   4543  0.056903   3654000  0.134461   115  0.343850  0.0000 0.000794 0.000881 0.003337 -0.074315 -0.040420 -0.219585  33.0112898100 -229.2513806382   115.34385 -0.000349  0.000234 -0.000738 -0.000025  0.000192 -0.000419  0.000040 -0.000247 -0.000175  0.000032 -0.000111 -0.000311  0.000000  0.000000  0.000000  0.000025  0.000007  0.000069  0.004036 -0.003656 -0.000180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT12 2009.7796 55116 1553 1  130.7   4543  0.057875   3654000  0.133590   115  0.347041  0.0000 0.000802 0.000925 0.003429 -0.056852 -0.117748 -0.215972  33.0112898022 -229.2513806278   115.34704 -0.000380  0.000045 -0.000116  0.000223 -0.000219 -0.000341  0.000040 -0.000249 -0.000100  0.000034 -0.000116 -0.000273  0.000000  0.000000  0.000000  0.000025  0.000007  0.000069  0.003984 -0.003681 -0.000147  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT13 2009.7823 55117 1553 2  130.7   4543  0.059231   3654000  0.133874   115  0.346954  0.0000 0.000787 0.000909 0.003309 -0.062720 -0.087993 -0.198738  33.0112898047 -229.2513806133   115.34695 -0.000462  0.000153 -0.000128  0.000390 -0.000115 -0.000033  0.000040 -0.000249 -0.000028  0.000036 -0.000121 -0.000238  0.000000  0.000000  0.000000  0.000025  0.000007  0.000068  0.003930 -0.003711 -0.000121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT14 2009.7851 55118 1553 3  130.7   4543  0.058457   3654000  0.133814   115  0.340988  0.0000 0.000790 0.000907 0.003409 -0.018839 -0.116297 -0.214442  33.0112898042 -229.2513806216   115.34099 -0.000435  0.000262 -0.000424  0.000478 -0.000211 -0.000067  0.000045 -0.000251  0.000039  0.000039 -0.000127 -0.000205  0.000000  0.000000  0.000000  0.000024  0.000006  0.000068  0.003871 -0.003749 -0.000103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT15 2009.7878 55119 1553 4  130.7   4543  0.057892   3654000  0.133745   115  0.343963  0.0000 0.000791 0.000934 0.003465 -0.044372 -0.096252 -0.233947  33.0112898036 -229.2513806276   115.34396 -0.000220  0.000124 -0.000090  0.000146 -0.000104 -0.000406  0.000046 -0.000249  0.000095  0.000042 -0.000131 -0.000176  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003811 -0.003791 -0.000096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT16 2009.7906 55120 1553 5  130.7   4543  0.056253   3654000  0.133333   115  0.345397  0.0000 0.000825 0.000933 0.003553 -0.136922 -0.039381 -0.222030  33.0112897999 -229.2513806451   115.34540  0.000020 -0.000242  0.001334 -0.000164  0.000187  0.000207  0.000043 -0.000241  0.000139  0.000044 -0.000136 -0.000150  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003746 -0.003842 -0.000097  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT17 2009.7933 55121 1553 6  130.7   4543  0.056110   3654000  0.129845   115  0.348247  0.0000 0.000836 0.000945 0.003558 -0.112527 -0.060579 -0.120781  33.0112897684 -229.2513806467   115.34825  0.000093 -0.000399  0.002260  0.000140  0.000255  0.000046  0.000049 -0.000235  0.000176  0.000047 -0.000140 -0.000128  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003681 -0.003898 -0.000109  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT18 2009.7960 55122 1554 0  130.7   4543  0.058194   3654000  0.134149   115  0.357021  0.0000 0.000812 0.000958 0.003642 -0.114336 -0.044957 -0.221649  33.0112898072 -229.2513806244   115.35702  0.000104 -0.000355  0.001908  0.000199  0.000520 -0.000760  0.000046 -0.000232  0.000215  0.000051 -0.000144 -0.000109  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003613 -0.003960 -0.000131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT19 2009.7988 55123 1554 1  130.7   4543  0.060955   3654000  0.132930   115  0.337137  0.0000 0.000831 0.000958 0.003547 -0.166291 -0.043512 -0.209982  33.0112897962 -229.2513805948   115.33714 -0.000012 -0.000326  0.001342  0.000148  0.000310 -0.000400  0.000046 -0.000231  0.000258  0.000054 -0.000147 -0.000094  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003539 -0.004031 -0.000164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT20 2009.8015 55124 1554 2  130.7   4543  0.056999   3654000  0.135819   115  0.344976  0.0000 0.000817 0.000905 0.003507 -0.107867 -0.042100 -0.193123  33.0112898223 -229.2513806371   115.34498 -0.000079 -0.000099  0.000169  0.000019  0.000298 -0.000532  0.000047 -0.000228  0.000309  0.000057 -0.000151 -0.000082  0.000000  0.000000  0.000000  0.000024  0.000005  0.000067  0.003466 -0.004104 -0.000204  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT21 2009.8042 55125 1554 3  130.7   4543  0.059147   3654000  0.132990   115  0.345276  0.0000 0.000796 0.000921 0.003556 -0.126289 -0.048090 -0.250497  33.0112897968 -229.2513806142   115.34528 -0.000117  0.000067 -0.000363 -0.000159  0.000170 -0.000271  0.000051 -0.000224  0.000372  0.000061 -0.000153 -0.000073  0.000000  0.000000  0.000000  0.000024  0.000005  0.000067  0.003391 -0.004182 -0.000252  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT22 2009.8070 55126 1554 4  130.7   4543  0.058933   3654000  0.132440   115  0.350105  0.0000 0.000814 0.000946 0.003495 -0.150911 -0.061948 -0.197840  33.0112897918 -229.2513806165   115.35011 -0.000114  0.000069  0.000051 -0.000096 -0.000188  0.000098  0.000056 -0.000220  0.000436  0.000065 -0.000156 -0.000067  0.000000  0.000000  0.000000  0.000024  0.000005  0.000068  0.003312 -0.004267 -0.000310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT24 2009.8125 55128 1554 6  130.7   4543  0.056582   3654000  0.132222   115  0.349862  0.0000 0.000785 0.000929 0.003533 -0.105699 -0.045302 -0.231262  33.0112897898 -229.2513806416   115.34986 -0.000105  0.000166 -0.000363 -0.000149  0.000025 -0.001241  0.000069 -0.000218  0.000554  0.000072 -0.000160 -0.000064  0.000000  0.000000  0.000000  0.000024  0.000005  0.000069  0.003153 -0.004442 -0.000445  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT25 2009.8152 55129 1555 0  130.7   4543  0.057030   3654000  0.130577   115  0.348915  0.0000 0.000815 0.000912 0.003512 -0.135035 -0.038181 -0.241637  33.0112897750 -229.2513806368   115.34892 -0.000159  0.000260 -0.000373 -0.000593  0.000028 -0.000482  0.000101 -0.000243  0.000447  0.000076 -0.000161 -0.000067  0.000000  0.000000  0.000000  0.000024  0.000005  0.000069  0.003073 -0.004531 -0.000520  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT26 2009.8179 55130 1555 1  130.7   4543  0.055908   3654000  0.132937   115  0.350834  0.0000 0.000827 0.000925 0.003617 -0.059759 -0.058048 -0.190609  33.0112897963 -229.2513806488   115.35083 -0.000224  0.000161  0.000359 -0.000374 -0.000068 -0.000397  0.000117 -0.000235  0.000462  0.000080 -0.000162 -0.000071  0.000000  0.000000  0.000000  0.000025  0.000004  0.000070  0.002994 -0.004621 -0.000599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT28 2009.8234 55132 1555 3  130.7   4543  0.058392   3654000  0.132871   115  0.351637  0.0000 0.000806 0.000922 0.003466 -0.132845 -0.041276 -0.196741  33.0112897957 -229.2513806222   115.35164 -0.000125  0.000181 -0.001171 -0.000476  0.000368 -0.001056  0.000124 -0.000229  0.000584  0.000088 -0.000163 -0.000088  0.000000  0.000000  0.000000  0.000025  0.000004  0.000071  0.002831 -0.004803 -0.000773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT29 2009.8261 55133 1555 4  130.7   4543  0.057216   3654000  0.133253   115  0.354115  0.0000 0.000827 0.000953 0.003644 -0.076015 -0.040491 -0.183224  33.0112897991 -229.2513806348   115.35411 -0.000284  0.000511 -0.001281 -0.000195  0.000310 -0.000233  0.000128 -0.000220  0.000655  0.000091 -0.000162 -0.000100  0.000000  0.000000  0.000000  0.000025  0.000004  0.000072  0.002752 -0.004892 -0.000863  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09OCT31 2009.8316 55135 1555 6  130.7   4543  0.058783   3654000  0.132747   115  0.353737  0.0000 0.000818 0.000976 0.003637 -0.125073 -0.061927 -0.197890  33.0112897946 -229.2513806181   115.35374 -0.000594  0.000750 -0.001657 -0.000204 -0.000129 -0.000889  0.000123 -0.000180  0.000701  0.000099 -0.000160 -0.000129  0.000000  0.000000  0.000000  0.000026  0.000003  0.000073  0.002595 -0.005065 -0.001053  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09NOV05 2009.8453 55140 1556 4  130.7   4543  0.060276   3654000  0.131356   115  0.348113  0.0000 0.000817 0.000926 0.003640 -0.099478 -0.055268 -0.278317  33.0112897820 -229.2513806021   115.34811  0.000121 -0.000424 -0.000741 -0.000017 -0.000142 -0.000953  0.000168 -0.000167  0.000795  0.000114 -0.000146 -0.000227  0.000000  0.000000  0.000000  0.000028  0.000002  0.000078  0.002235 -0.005427 -0.001530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
