site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J461 13MAY04 2013.3388 56416 1738 6  130.3  -2683  0.072061   3638406  0.726740    43  0.308640  0.0000 0.000700 0.000839 0.002869 -0.079981  0.108517 -0.034423  32.8706863063 -229.7286670363    43.30864  0.000196  0.000000  0.000182 -0.000267  0.000122 -0.001054  0.000381  0.000582  0.000144  0.000093  0.000513 -0.001145  0.000000  0.000000  0.000000  0.000041 -0.000017  0.000114  0.003569  0.001170 -0.002016  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY05 2013.3415 56417 1739 0  130.3  -2683  0.071075   3638406  0.726786    43  0.309404  0.0000 0.000713 0.000859 0.002907 -0.099883  0.169065 -0.060168  32.8706863067 -229.7286670469    43.30940  0.000102  0.000128 -0.000119 -0.000431  0.000116 -0.000436  0.000371  0.000571  0.000175  0.000087  0.000512 -0.001134  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000115  0.003597  0.001153 -0.002043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY06 2013.3443 56418 1739 1  130.3  -2683  0.070531   3638406  0.726402    43  0.308747  0.0000 0.000699 0.000814 0.002769 -0.100433  0.134456 -0.076162  32.8706863033 -229.7286670527    43.30875  0.000067  0.000224 -0.000101 -0.000298  0.000247 -0.000692  0.000357  0.000559  0.000195  0.000080  0.000510 -0.001121  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000117  0.003627  0.001133 -0.002073  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY07 2013.3470 56419 1739 2  130.3  -2683  0.071532   3638406  0.726817    43  0.307752  0.0000 0.000709 0.000828 0.002868 -0.080111  0.090537 -0.038779  32.8706863070 -229.7286670420    43.30775  0.000149  0.000226 -0.000258 -0.000443  0.000213 -0.000730  0.000334  0.000543  0.000202  0.000073  0.000508 -0.001107  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000118  0.003657  0.001112 -0.002102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY08 2013.3498 56420 1739 3  130.3  -2683  0.073019   3638406  0.725959    43  0.300722  0.0000 0.000720 0.000834 0.002940 -0.111055  0.181744 -0.061531  32.8706862993 -229.7286670261    43.30072  0.000260  0.000045  0.000147 -0.000687  0.000124 -0.000094  0.000307  0.000526  0.000195  0.000067  0.000505 -0.001091  0.000000  0.000000  0.000000  0.000041 -0.000015  0.000118  0.003689  0.001088 -0.002133  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY09 2013.3525 56421 1739 4  130.3  -2683  0.073957   3638406  0.727395    43  0.301998  0.0000 0.000766 0.000864 0.003215 -0.160176  0.208054 -0.110448  32.8706863122 -229.7286670161    43.30200  0.000354 -0.000232  0.001150 -0.000744  0.000324  0.000295  0.000287  0.000527  0.000130  0.000062  0.000502 -0.001074  0.000000  0.000000  0.000000  0.000041 -0.000015  0.000119  0.003721  0.001063 -0.002164  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY10 2013.3552 56422 1739 5  130.3  -2683  0.070605   3638406  0.724157    43  0.296962  0.0000 0.000720 0.000864 0.003010 -0.107241  0.083533 -0.065014  32.8706862830 -229.7286670519    43.29696  0.000386 -0.000554  0.002526 -0.000408  0.000319  0.000933  0.000310  0.000536 -0.000043  0.000057  0.000499 -0.001056  0.000000  0.000000  0.000000  0.000041 -0.000015  0.000120  0.003754  0.001035 -0.002196  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY11 2013.3580 56423 1739 6  130.3  -2683  0.071335   3638406  0.725955    43  0.299429  0.0000 0.000712 0.000840 0.002993 -0.095331  0.153360 -0.015991  32.8706862992 -229.7286670441    43.29943  0.000517 -0.000524  0.002318 -0.000270  0.000337  0.000327  0.000318  0.000533 -0.000033  0.000052  0.000495 -0.001035  0.000000  0.000000  0.000000  0.000041 -0.000014  0.000121  0.003790  0.001004 -0.002230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY12 2013.3607 56424 1740 0  130.3  -2683  0.074534   3638406  0.725534    43  0.306792  0.0000 0.000689 0.000807 0.002757 -0.110115  0.083322 -0.077231  32.8706862954 -229.7286670099    43.30679  0.000514 -0.000362  0.001456 -0.000234  0.000484 -0.000885  0.000315  0.000519  0.000022  0.000048  0.000491 -0.001014  0.000000  0.000000  0.000000  0.000041 -0.000014  0.000122  0.003825  0.000972 -0.002263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY13 2013.3634 56425 1740 1  130.3  -2683  0.073340   3638406  0.727459    43  0.307598  0.0000 0.000702 0.000856 0.002923 -0.102257  0.107350 -0.038112  32.8706863128 -229.7286670227    43.30760  0.000469 -0.000200  0.000765 -0.000414  0.000585 -0.001609  0.000312  0.000508  0.000069  0.000044  0.000486 -0.000991  0.000000  0.000000  0.000000  0.000040 -0.000014  0.000123  0.003861  0.000937 -0.002298  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY14 2013.3662 56426 1740 2  130.3  -2683  0.071569   3638406  0.725855    43  0.301224  0.0000 0.000733 0.000840 0.003032 -0.099794  0.178887 -0.030164  32.8706862983 -229.7286670416    43.30122  0.000407 -0.000018  0.000096 -0.000364  0.000216 -0.001650  0.000296  0.000491  0.000081  0.000042  0.000481 -0.000966  0.000000  0.000000  0.000000  0.000040 -0.000013  0.000123  0.003901  0.000898 -0.002335  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY15 2013.3689 56427 1740 3  130.3  -2683  0.072962   3638406  0.723869    43  0.305270  0.0000 0.000713 0.000841 0.002899 -0.123492  0.110779 -0.063430  32.8706862804 -229.7286670267    43.30527  0.000417  0.000017 -0.000358  0.000084 -0.000124 -0.001310  0.000270  0.000471  0.000061  0.000039  0.000475 -0.000940  0.000000  0.000000  0.000000  0.000040 -0.000013  0.000124  0.003940  0.000859 -0.002373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY16 2013.3717 56428 1740 4  130.3  -2683  0.073267   3638406  0.725237    43  0.306995  0.0000 0.000727 0.000841 0.002979 -0.131576  0.171454 -0.084169  32.8706862927 -229.7286670234    43.30700  0.000421 -0.000061 -0.000323 -0.000052 -0.000292 -0.001657  0.000253  0.000454  0.000059  0.000038  0.000468 -0.000911  0.000000  0.000000  0.000000  0.000040 -0.000013  0.000124  0.003982  0.000815 -0.002412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY17 2013.3744 56429 1740 5  130.3  -2683  0.073934   3638406  0.724157    43  0.307656  0.0000 0.000712 0.000872 0.002958 -0.109295  0.122350  0.001718  32.8706862830 -229.7286670163    43.30766  0.000435 -0.000341  0.000449 -0.000477 -0.000183 -0.001737  0.000240  0.000447  0.000065  0.000037  0.000462 -0.000881  0.000000  0.000000  0.000000  0.000040 -0.000012  0.000125  0.004024  0.000770 -0.002452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY18 2013.3771 56430 1740 6  130.3  -2683  0.073783   3638406  0.723392    43  0.310331  0.0000 0.000755 0.000897 0.003195 -0.157033  0.138186 -0.043652  32.8706862761 -229.7286670179    43.31033  0.000454 -0.000614  0.001768 -0.000437  0.000118 -0.000762  0.000240  0.000453 -0.000036  0.000037  0.000454 -0.000849  0.000000  0.000000  0.000000  0.000040 -0.000012  0.000125  0.004068  0.000722 -0.002493  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY19 2013.3799 56431 1741 0  130.3  -2683  0.073374   3638406  0.723578    43  0.309261  0.0000 0.000712 0.000865 0.003044 -0.079649  0.119191  0.028629  32.8706862778 -229.7286670223    43.30926  0.000474 -0.000857  0.002903 -0.000115  0.000212 -0.000159  0.000259  0.000451 -0.000094  0.000038  0.000446 -0.000814  0.000000  0.000000  0.000000  0.000040 -0.000011  0.000126  0.004115  0.000670 -0.002537  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY20 2013.3826 56432 1741 1  130.3  -2683  0.073794   3638406  0.724523    43  0.312389  0.0000 0.000701 0.000844 0.002918 -0.127873  0.113339 -0.043472  32.8706862863 -229.7286670178    43.31239  0.000594 -0.000776  0.002658 -0.000091  0.000304 -0.000678  0.000257  0.000436 -0.000047  0.000039  0.000438 -0.000779  0.000000  0.000000  0.000000  0.000040 -0.000011  0.000126  0.004161  0.000617 -0.002581  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY21 2013.3854 56433 1741 2  130.3  -2683  0.073484   3638406  0.724948    43  0.307787  0.0000 0.000733 0.000870 0.003056 -0.098589  0.110264 -0.082385  32.8706862901 -229.7286670211    43.30779  0.000528 -0.000470  0.001970 -0.000035  0.000347 -0.001552  0.000259  0.000421  0.000008  0.000042  0.000428 -0.000742  0.000000  0.000000  0.000000  0.000039 -0.000010  0.000126  0.004211  0.000559 -0.002627  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY22 2013.3881 56434 1741 3  130.3  -2683  0.074404   3638406  0.725031    43  0.306372  0.0000 0.000695 0.000836 0.002866 -0.118388  0.098348 -0.103317  32.8706862909 -229.7286670113    43.30637  0.000350 -0.000223  0.001149 -0.000201  0.000388 -0.002192  0.000260  0.000407  0.000057  0.000044  0.000419 -0.000704  0.000000  0.000000  0.000000  0.000039 -0.000010  0.000127  0.004260  0.000501 -0.002672  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY23 2013.3908 56435 1741 4  130.3  -2683  0.072999   3638406  0.725950    43  0.311331  0.0000 0.000724 0.000853 0.003002 -0.108295  0.171861 -0.073561  32.8706862992 -229.7286670263    43.31133  0.000268 -0.000187  0.000887 -0.000141  0.000231 -0.001861  0.000254  0.000392  0.000094  0.000048  0.000409 -0.000666  0.000000  0.000000  0.000000  0.000039 -0.000009  0.000127  0.004310  0.000440 -0.002719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY24 2013.3936 56436 1741 5  130.3  -2683  0.074252   3638406  0.722761    43  0.315685  0.0000 0.000697 0.000856 0.002899 -0.073006  0.101312 -0.045985  32.8706862704 -229.7286670129    43.31569  0.000343 -0.000180  0.000930  0.000051  0.000054 -0.001994  0.000241  0.000378  0.000120  0.000052  0.000398 -0.000626  0.000000  0.000000  0.000000  0.000039 -0.000009  0.000127  0.004363  0.000375 -0.002767  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY25 2013.3963 56437 1741 6  130.3  -2683  0.072200   3638406  0.723373    43  0.307547  0.0000 0.000725 0.000836 0.002942 -0.133566  0.151629 -0.123431  32.8706862759 -229.7286670348    43.30755  0.000513 -0.000085  0.000867  0.000136  0.000160 -0.002678  0.000212  0.000360  0.000110  0.000056  0.000388 -0.000586  0.000000  0.000000  0.000000  0.000039 -0.000008  0.000127  0.004414  0.000309 -0.002815  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY26 2013.3990 56438 1742 0  130.3  -2683  0.073058   3638406  0.726211    43  0.312884  0.0000 0.000726 0.000856 0.003063 -0.110049  0.159415 -0.076145  32.8706863015 -229.7286670257    43.31288  0.000625 -0.000058  0.000781 -0.000122  0.000169 -0.003483  0.000191  0.000349  0.000096  0.000061  0.000377 -0.000546  0.000000  0.000000  0.000000  0.000038 -0.000008  0.000127  0.004466  0.000241 -0.002863  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY27 2013.4018 56439 1742 1  130.3  -2683  0.073951   3638406  0.723796    43  0.312597  0.0000 0.000728 0.000880 0.003109 -0.128235  0.136712 -0.036299  32.8706862798 -229.7286670161    43.31260  0.000571 -0.000243  0.001107 -0.000016  0.000275 -0.003684  0.000186  0.000380 -0.000037  0.000066  0.000365 -0.000505  0.000000  0.000000  0.000000  0.000038 -0.000007  0.000127  0.004521  0.000169 -0.002913  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY28 2013.4045 56440 1742 2  130.3  -2683  0.069208   3638406  0.721008    43  0.309541  0.0000 0.000770 0.000884 0.003238 -0.114384  0.140611 -0.147692  32.8706862546 -229.7286670668    43.30954  0.000363 -0.000455  0.001191  0.000219  0.000274 -0.002320  0.000208  0.000412 -0.000250  0.000072  0.000353 -0.000465  0.000000  0.000000  0.000000  0.000038 -0.000007  0.000127  0.004574  0.000096 -0.002962  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY29 2013.4073 56441 1742 3  130.3  -2683  0.074733   3638406  0.721813    43  0.306790  0.0000 0.000704 0.000844 0.002940 -0.129147  0.136976 -0.084276  32.8706862619 -229.7286670078    43.30679  0.000213 -0.000642  0.001027  0.000020  0.000257 -0.001623  0.000202  0.000410 -0.000288  0.000078  0.000341 -0.000425  0.000000  0.000000  0.000000  0.000038 -0.000006  0.000127  0.004630  0.000018 -0.003012  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY30 2013.4100 56442 1742 4  130.3  -2683  0.076701   3638406  0.721509    43  0.309502  0.0000 0.000728 0.000874 0.003089 -0.093582  0.105810 -0.011078  32.8706862591 -229.7286669867    43.30950  0.000312 -0.000649  0.001180 -0.000115  0.000411 -0.001245  0.000204  0.000395 -0.000287  0.000084  0.000329 -0.000386  0.000000  0.000000  0.000000  0.000038 -0.000006  0.000127  0.004683 -0.000059 -0.003061  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13MAY31 2013.4127 56443 1742 5  130.3  -2683  0.072619   3638406  0.722576    43  0.311718  0.0000 0.000716 0.000838 0.002950 -0.108009  0.130485 -0.097141  32.8706862688 -229.7286670304    43.31172  0.000413 -0.000649  0.001649 -0.000132  0.000259 -0.000473  0.000207  0.000376 -0.000248  0.000090  0.000317 -0.000348  0.000000  0.000000  0.000000  0.000037 -0.000005  0.000127  0.004737 -0.000138 -0.003110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN01 2013.4155 56444 1742 6  130.3  -2683  0.074574   3638406  0.723642    43  0.314271  0.0000 0.000723 0.000829 0.002922 -0.109755  0.158084 -0.077093  32.8706862784 -229.7286670095    43.31427  0.000415 -0.000475  0.001598 -0.000235  0.000167 -0.000143  0.000245  0.000370 -0.000464  0.000097  0.000304 -0.000310  0.000000  0.000000  0.000000  0.000037 -0.000005  0.000126  0.004793 -0.000222 -0.003160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN02 2013.4182 56445 1743 0  130.3  -2683  0.075614   3638406  0.724467    43  0.313231  0.0000 0.000711 0.000829 0.002882 -0.131905  0.141521 -0.130676  32.8706862858 -229.7286669984    43.31323  0.000477 -0.000358  0.001437 -0.000241  0.000144 -0.000443  0.000256  0.000348 -0.000466  0.000103  0.000291 -0.000274  0.000000  0.000000  0.000000  0.000037 -0.000004  0.000126  0.004846 -0.000305 -0.003208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN03 2013.4209 56446 1743 1  130.3  -2683  0.076693   3638406  0.725675    43  0.309027  0.0000 0.000720 0.000857 0.002995 -0.096287  0.187081 -0.061729  32.8706862967 -229.7286669868    43.30903  0.000514 -0.000265  0.000544 -0.000150  0.000215 -0.001713  0.000252  0.000328 -0.000422  0.000110  0.000278 -0.000240  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000126  0.004899 -0.000390 -0.003255  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN04 2013.4237 56447 1743 2  130.3  -2683  0.072928   3638406  0.723541    43  0.310095  0.0000 0.000721 0.000842 0.002924 -0.106784  0.075304 -0.082513  32.8706862775 -229.7286670271    43.31009  0.000475 -0.000068 -0.000163  0.000014  0.000143 -0.002139  0.000240  0.000305 -0.000392  0.000117  0.000264 -0.000206  0.000000  0.000000  0.000000  0.000036 -0.000003  0.000126  0.004953 -0.000481 -0.003304  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN05 2013.4264 56448 1743 3  130.3  -2683  0.073848   3638406  0.722144    43  0.309983  0.0000 0.000732 0.000849 0.003023 -0.149726  0.180981 -0.121526  32.8706862649 -229.7286670172    43.30998  0.000369  0.000009  0.000164 -0.000019  0.000084 -0.002032  0.000230  0.000280 -0.000378  0.000123  0.000251 -0.000175  0.000000  0.000000  0.000000  0.000036 -0.000003  0.000125  0.005005 -0.000570 -0.003350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN06 2013.4292 56449 1743 4  130.3  -2683  0.076170   3638406  0.723113    43  0.310060  0.0000 0.000715 0.000834 0.002969 -0.136687  0.201319 -0.115618  32.8706862736 -229.7286669924    43.31006  0.000290 -0.000111  0.001024 -0.000018  0.000169 -0.001844  0.000204  0.000264 -0.000386  0.000130  0.000238 -0.000145  0.000000  0.000000  0.000000  0.000036 -0.000002  0.000125  0.005058 -0.000664 -0.003397  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN07 2013.4319 56450 1743 5  130.3  -2683  0.075901   3638406  0.723082    43  0.315111  0.0000 0.000698 0.000826 0.002828 -0.127002  0.123862 -0.110737  32.8706862733 -229.7286669953    43.31511  0.000337 -0.000271  0.001392 -0.000086  0.000192 -0.001553  0.000187  0.000250 -0.000386  0.000136  0.000225 -0.000119  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000124  0.005109 -0.000757 -0.003441  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN08 2013.4346 56451 1743 6  130.3  -2683  0.078943   3638406  0.721173    43  0.306442  0.0000 0.000723 0.000853 0.003018 -0.070183  0.130175 -0.046817  32.8706862561 -229.7286669628    43.30644  0.000374 -0.000271  0.001147 -0.000301  0.000326 -0.001952  0.000208  0.000232 -0.000618  0.000142  0.000212 -0.000095  0.000000  0.000000  0.000000  0.000035 -0.000001  0.000124  0.005158 -0.000852 -0.003484  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN09 2013.4374 56452 1744 0  130.3  -2683  0.077954   3638406  0.723921    43  0.307720  0.0000 0.000739 0.000854 0.003050 -0.114528  0.095016 -0.106164  32.8706862809 -229.7286669734    43.30772  0.000319 -0.000239  0.001026 -0.000173  0.000297 -0.002358  0.000206  0.000195 -0.000672  0.000148  0.000198 -0.000073  0.000000  0.000000  0.000000  0.000035 -0.000001  0.000123  0.005208 -0.000952 -0.003528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN10 2013.4401 56453 1744 1  130.3  -2683  0.075337   3638406  0.723677    43  0.321171  0.0000 0.000757 0.000868 0.003177 -0.093486  0.198311 -0.027685  32.8706862787 -229.7286670013    43.32117  0.000295 -0.000285  0.000974 -0.000150  0.000150 -0.001749  0.000215  0.000159 -0.000680  0.000154  0.000185 -0.000054  0.000000  0.000000  0.000000  0.000034  0.000000  0.000123  0.005255 -0.001050 -0.003569  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN11 2013.4428 56454 1744 2  130.3  -2683  0.076707   3638406  0.722092    43  0.311226  0.0000 0.000707 0.000837 0.002882 -0.131296  0.152050 -0.066637  32.8706862644 -229.7286669867    43.31123  0.000366 -0.000344  0.001046 -0.000294  0.000373 -0.001520  0.000212  0.000142 -0.000679  0.000159  0.000172 -0.000039  0.000000  0.000000  0.000000  0.000034  0.000000  0.000122  0.005301 -0.001150 -0.003608  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN12 2013.4456 56455 1744 3  130.3  -2683  0.075843   3638406  0.722195    43  0.311701  0.0000 0.000727 0.000849 0.002950 -0.143191  0.155654 -0.044457  32.8706862653 -229.7286669959    43.31170  0.000490 -0.000417  0.000944 -0.000281  0.000405 -0.001754  0.000211  0.000127 -0.000675  0.000164  0.000158 -0.000026  0.000000  0.000000  0.000000  0.000034  0.000000  0.000122  0.005347 -0.001255 -0.003647  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN13 2013.4483 56456 1744 4  130.3  -2683  0.075980   3638406  0.720999    43  0.313117  0.0000 0.000692 0.000816 0.002804 -0.101695  0.131533 -0.109067  32.8706862545 -229.7286669944    43.31312  0.000569 -0.000456  0.000690 -0.000321  0.000249 -0.001392  0.000214  0.000113 -0.000650  0.000169  0.000146 -0.000018  0.000000  0.000000  0.000000  0.000033  0.000001  0.000121  0.005390 -0.001357 -0.003683  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN14 2013.4511 56457 1744 5  130.3  -2683  0.076699   3638406  0.722762    43  0.309349  0.0000 0.000701 0.000833 0.002879 -0.128050  0.133877 -0.085444  32.8706862704 -229.7286669868    43.30935  0.000545 -0.000445  0.000816 -0.000286  0.000156 -0.001205  0.000227  0.000110 -0.000690  0.000173  0.000132 -0.000013  0.000000  0.000000  0.000000  0.000033  0.000001  0.000121  0.005433 -0.001466 -0.003719  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN15 2013.4538 56458 1744 6  130.3  -2683  0.076997   3638406  0.723646    43  0.312822  0.0000 0.000704 0.000828 0.002851 -0.109762  0.178611 -0.097742  32.8706862784 -229.7286669836    43.31282  0.000421 -0.000430  0.001196 -0.000311  0.000303 -0.000626  0.000252  0.000096 -0.000758  0.000177  0.000120 -0.000012  0.000000  0.000000  0.000000  0.000033  0.000001  0.000120  0.005472 -0.001572 -0.003752  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN16 2013.4565 56459 1745 0  130.3  -2683  0.077546   3638406  0.721928    43  0.318061  0.0000 0.000713 0.000852 0.002964 -0.106334  0.155881 -0.077846  32.8706862629 -229.7286669777    43.31806  0.000387 -0.000554  0.001755 -0.000403  0.000194 -0.000819  0.000246  0.000084 -0.000733  0.000180  0.000108 -0.000015  0.000000  0.000000  0.000000  0.000032  0.000002  0.000119  0.005510 -0.001679 -0.003782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN17 2013.4593 56460 1745 1  130.3  -2683  0.073512   3638406  0.721692    43  0.310531  0.0000 0.000721 0.000890 0.003104 -0.065124  0.083418 -0.011006  32.8706862608 -229.7286670208    43.31053  0.000483 -0.000763  0.002366 -0.000167  0.000294 -0.000799  0.000241  0.000079 -0.000719  0.000182  0.000095 -0.000023  0.000000  0.000000  0.000000  0.000032  0.000002  0.000119  0.005546 -0.001792 -0.003811  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN18 2013.4620 56461 1745 2  130.3  -2683  0.075267   3638406  0.715093    43  0.307898  0.0000 0.000734 0.000861 0.002992 -0.137006  0.094774 -0.100508  32.8706862013 -229.7286670020    43.30790  0.000576 -0.000823  0.002598  0.000043  0.000463 -0.000926  0.000244  0.000095 -0.000792  0.000184  0.000083 -0.000035  0.000000  0.000000  0.000000  0.000031  0.000002  0.000118  0.005579 -0.001901 -0.003838  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN19 2013.4648 56462 1745 3  130.3  -2683  0.079088   3638406  0.710935    43  0.298260  0.0000 0.000777 0.000952 0.003312 -0.151242  0.095992 -0.019601  32.8706861638 -229.7286669612    43.29826  0.000429 -0.000553  0.001854 -0.000180  0.000479 -0.000573  0.000293  0.000111 -0.000963  0.000185  0.000072 -0.000052  0.000000  0.000000  0.000000  0.000031  0.000003  0.000117  0.005612 -0.002017 -0.003862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 13JUN20 2013.4675 56463 1745 4  130.3  -2683  0.071958   3638406  0.721128    43  0.305424  0.0000 0.000737 0.000848 0.003009 -0.132669  0.153783 -0.067646  32.8706862557 -229.7286670374    43.30542  0.000254 -0.000306  0.001281 -0.000021  0.000436 -0.000172  0.000331  0.000150 -0.001246  0.000186  0.000060 -0.000072  0.000000  0.000000  0.000000  0.000031  0.000003  0.000117  0.005641 -0.002128 -0.003884  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
