site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J773 13FEB20 2013.1389 56343 1728 3  130.4   2858  0.712285   3606355  0.323409    50  0.838098  0.0000 0.000661 0.000782 0.002654 -0.113051 -0.028386 -0.023970  32.5816735036 -229.5695530979    50.83810 -0.000314  0.000246 -0.001279 -0.000090 -0.000312 -0.000109  0.000399  0.000411 -0.000247  0.000238  0.000038 -0.001222  0.000000  0.000000  0.000000  0.000025 -0.000016  0.000042  0.001268 -0.001172  0.000604  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13FEB21 2013.1417 56344 1728 4  130.4   2858  0.712075   3606355  0.322618    50  0.830962  0.0000 0.000671 0.000800 0.002678 -0.123152  0.004325 -0.042029  32.5816734964 -229.5695531002    50.83096 -0.000303  0.000234 -0.001589  0.000029 -0.000421 -0.000550  0.000401  0.000413 -0.000210  0.000242  0.000045 -0.001211  0.000000  0.000000  0.000000  0.000025 -0.000017  0.000042  0.001277 -0.001120  0.000586  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13FEB22 2013.1444 56345 1728 5  130.4   2858  0.713167   3606355  0.320725    50  0.826411  0.0000 0.000679 0.000823 0.002788 -0.104719 -0.008216 -0.065351  32.5816734794 -229.5695530885    50.82641 -0.000317  0.000158 -0.001767  0.000160 -0.000386 -0.000489  0.000406  0.000415 -0.000164  0.000245  0.000052 -0.001202  0.000000  0.000000  0.000000  0.000025 -0.000017  0.000042  0.001289 -0.001067  0.000564  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13FEB23 2013.1472 56346 1728 6  130.4   2858  0.711099   3606355  0.323350    50  0.830367  0.0000 0.000679 0.000829 0.002802 -0.106306 -0.011006 -0.057831  32.5816735030 -229.5695531105    50.83037 -0.000253  0.000189 -0.001961  0.000241 -0.000380 -0.000444  0.000412  0.000419 -0.000117  0.000248  0.000060 -0.001192  0.000000  0.000000  0.000000  0.000026 -0.000017  0.000042  0.001305 -0.001010  0.000538  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13FEB24 2013.1499 56347 1729 0  130.4   2858  0.713268   3606355  0.321634    50  0.829507  0.0000 0.000668 0.000782 0.002655 -0.128012 -0.005308 -0.037488  32.5816734876 -229.5695530874    50.82951 -0.000123  0.000335 -0.001813  0.000324 -0.000404 -0.001394  0.000412  0.000420 -0.000077  0.000250  0.000069 -0.001184  0.000000  0.000000  0.000000  0.000026 -0.000017  0.000042  0.001324 -0.000954  0.000509  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13FEB25 2013.1526 56348 1729 1  130.4   2858  0.714600   3606355  0.320890    50  0.834539  0.0000 0.000663 0.000771 0.002607 -0.118122 -0.013555 -0.046638  32.5816734808 -229.5695530733    50.83454 -0.000106  0.000282 -0.001065  0.000450 -0.000340 -0.001213  0.000408  0.000420 -0.000037  0.000252  0.000077 -0.001176  0.000000  0.000000  0.000000  0.000027 -0.000017  0.000043  0.001345 -0.000897  0.000478  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13FEB26 2013.1554 56349 1729 2  130.4   2858  0.714073   3606355  0.319481    50  0.834118  0.0000 0.000663 0.000775 0.002622 -0.116746 -0.010870 -0.030840  32.5816734681 -229.5695530789    50.83412 -0.000138  0.000005  0.000179  0.000350 -0.000262 -0.000191  0.000455  0.000399 -0.000229  0.000253  0.000087 -0.001168  0.000000  0.000000  0.000000  0.000027 -0.000017  0.000043  0.001369 -0.000836  0.000442  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13FEB27 2013.1581 56350 1729 3  130.4   2858  0.714478   3606355  0.323844    50  0.833905  0.0000 0.000662 0.000775 0.002636 -0.106170 -0.010766 -0.030110  32.5816735075 -229.5695530746    50.83391  0.000074 -0.000079  0.000292  0.000235 -0.000143 -0.000509  0.000458  0.000401 -0.000168  0.000254  0.000096 -0.001162  0.000000  0.000000  0.000000  0.000027 -0.000017  0.000043  0.001395 -0.000776  0.000405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13FEB28 2013.1608 56351 1729 4  130.4   2858  0.715011   3606355  0.324541    50  0.827620  0.0000 0.000674 0.000773 0.002679 -0.100236 -0.048362 -0.060282  32.5816735138 -229.5695530689    50.82762  0.000219  0.000081 -0.000292  0.000289 -0.000109 -0.002193  0.000456  0.000412 -0.000139  0.000255  0.000105 -0.001155  0.000000  0.000000  0.000000  0.000028 -0.000017  0.000043  0.001424 -0.000715  0.000365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR01 2013.1636 56352 1729 5  130.4   2858  0.714814   3606355  0.319293    50  0.824404  0.0000 0.000685 0.000799 0.002760 -0.126450 -0.019012 -0.038535  32.5816734664 -229.5695530710    50.82440 -0.000322  0.000258 -0.000909  0.000440 -0.000479 -0.000741  0.000490  0.000431 -0.000261  0.000255  0.000115 -0.001149  0.000000  0.000000  0.000000  0.000028 -0.000018  0.000043  0.001455 -0.000651  0.000322  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR02 2013.1663 56353 1729 6  130.4   2858  0.714674   3606355  0.318666    50  0.830832  0.0000 0.000668 0.000782 0.002657 -0.117358 -0.019855 -0.018918  32.5816734608 -229.5695530725    50.83083 -0.000370  0.000335 -0.001567  0.000205 -0.000004 -0.000355  0.000491  0.000433 -0.000218  0.000255  0.000125 -0.001144  0.000000  0.000000  0.000000  0.000028 -0.000018  0.000043  0.001488 -0.000589  0.000278  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR03 2013.1691 56354 1730 0  130.4   2858  0.713492   3606355  0.320542    50  0.826478  0.0000 0.000659 0.000774 0.002605 -0.125513 -0.013713 -0.047696  32.5816734777 -229.5695530851    50.82648 -0.000220  0.000014 -0.000916  0.000120 -0.000445 -0.000507  0.000489  0.000438 -0.000176  0.000255  0.000136 -0.001139  0.000000  0.000000  0.000000  0.000029 -0.000018  0.000043  0.001523 -0.000524  0.000230  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR04 2013.1718 56355 1730 1  130.4   2858  0.715658   3606355  0.317716    50  0.824447  0.0000 0.000668 0.000789 0.002683 -0.115426 -0.011950 -0.012389  32.5816734522 -229.5695530620    50.82445 -0.000130 -0.000197 -0.000443  0.000283 -0.000458 -0.000846  0.000491  0.000444 -0.000133  0.000255  0.000146 -0.001135  0.000000  0.000000  0.000000  0.000029 -0.000018  0.000043  0.001559 -0.000462  0.000183  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR05 2013.1745 56356 1730 2  130.4   2858  0.714569   3606355  0.320594    50  0.833773  0.0000 0.000662 0.000783 0.002691 -0.100019 -0.020543 -0.014230  32.5816734782 -229.5695530736    50.83377 -0.000029 -0.000090 -0.000358  0.000236 -0.000266 -0.000899  0.000492  0.000450 -0.000087  0.000254  0.000157 -0.001131  0.000000  0.000000  0.000000  0.000029 -0.000018  0.000043  0.001596 -0.000399  0.000134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR06 2013.1773 56357 1730 3  130.4   2858  0.711378   3606355  0.321100    50  0.825260  0.0000 0.000682 0.000782 0.002703 -0.119414 -0.015075 -0.033982  32.5816734827 -229.5695531076    50.82526  0.000020 -0.000207 -0.000021  0.000129 -0.000322 -0.000849  0.000491  0.000459 -0.000041  0.000253  0.000167 -0.001128  0.000000  0.000000  0.000000  0.000030 -0.000018  0.000043  0.001636 -0.000333  0.000081  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR07 2013.1800 56358 1730 4  130.4   2858  0.713838   3606355  0.323379    50  0.829603  0.0000 0.000712 0.000819 0.002927 -0.095551 -0.041695 -0.022159  32.5816735033 -229.5695530814    50.82960  0.000115 -0.000527  0.000979  0.000313 -0.000459  0.000933  0.000490  0.000467 -0.000008  0.000252  0.000178 -0.001125  0.000000  0.000000  0.000000  0.000030 -0.000019  0.000043  0.001676 -0.000270  0.000030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR08 2013.1828 56359 1730 5  130.4   2858  0.712415   3606355  0.321804    50  0.833971  0.0000 0.000662 0.000775 0.002623 -0.117303 -0.005368 -0.050285  32.5816734891 -229.5695530965    50.83397  0.000232 -0.000460  0.001332  0.000302 -0.000349 -0.000476  0.000488  0.000470  0.000035  0.000251  0.000189 -0.001123  0.000000  0.000000  0.000000  0.000030 -0.000019  0.000043  0.001718 -0.000205 -0.000024  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR09 2013.1855 56360 1730 6  130.4   2858  0.714876   3606355  0.322321    50  0.829492  0.0000 0.000680 0.000796 0.002767 -0.123884 -0.033910 -0.055347  32.5816734937 -229.5695530703    50.82949  0.000130 -0.000283  0.000659  0.000199 -0.000253 -0.001059  0.000483  0.000471  0.000069  0.000250  0.000200 -0.001121  0.000000  0.000000  0.000000  0.000031 -0.000019  0.000044  0.001760 -0.000143 -0.000077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR10 2013.1882 56361 1731 0  130.4   2858  0.712443   3606355  0.321146    50  0.835519  0.0000 0.000676 0.000782 0.002691 -0.111860 -0.012943 -0.051363  32.5816734832 -229.5695530962    50.83552 -0.000033 -0.000140 -0.000243  0.000304 -0.000144 -0.001460  0.000483  0.000471  0.000108  0.000249  0.000210 -0.001119  0.000000  0.000000  0.000000  0.000031 -0.000019  0.000044  0.001802 -0.000082 -0.000130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR11 2013.1910 56362 1731 1  130.4   2858  0.713322   3606355  0.323282    50  0.827912  0.0000 0.000671 0.000777 0.002678 -0.103935 -0.010213 -0.052786  32.5816735024 -229.5695530869    50.82791  0.000197 -0.000170 -0.000473  0.000053 -0.000145 -0.001250  0.000478  0.000472  0.000163  0.000247  0.000221 -0.001117  0.000000  0.000000  0.000000  0.000031 -0.000019  0.000044  0.001846 -0.000019 -0.000185  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR12 2013.1937 56363 1731 2  130.4   2858  0.711805   3606355  0.322028    50  0.834657  0.0000 0.000671 0.000802 0.002769 -0.109455 -0.009080  0.012137  32.5816734911 -229.5695531030    50.83466  0.000165 -0.000191 -0.000044 -0.000173 -0.000056 -0.000315  0.000464  0.000484  0.000166  0.000246  0.000232 -0.001116  0.000000  0.000000  0.000000  0.000031 -0.000019  0.000044  0.001889  0.000041 -0.000238  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR13 2013.1964 56364 1731 3  130.4   2858  0.712345   3606355  0.320408    50  0.827940  0.0000 0.000709 0.000843 0.002923 -0.119882  0.019305 -0.016324  32.5816734765 -229.5695530973    50.82794 -0.000132 -0.000043 -0.000498  0.000148 -0.000017 -0.000169  0.000491  0.000500  0.000047  0.000245  0.000242 -0.001116  0.000000  0.000000  0.000000  0.000032 -0.000019  0.000045  0.001932  0.000100 -0.000291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR14 2013.1992 56365 1731 4  130.4   2858  0.712868   3606355  0.321945    50  0.829980  0.0000 0.000720 0.000869 0.002940 -0.205547  0.091743  0.011326  32.5816734904 -229.5695530917    50.82998  0.000003  0.000103 -0.001234  0.000232 -0.000257 -0.000553  0.000489  0.000505  0.000098  0.000244  0.000252 -0.001115  0.000000  0.000000  0.000000  0.000032 -0.000020  0.000045  0.001977  0.000160 -0.000346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR15 2013.2019 56366 1731 5  130.4   2858  0.713493   3606355  0.321503    50  0.825313  0.0000 0.000727 0.000876 0.002974 -0.191854  0.098339  0.013532  32.5816734864 -229.5695530850    50.82531 -0.000047  0.000098 -0.000931  0.000368 -0.000317 -0.000378  0.000487  0.000513  0.000142  0.000243  0.000262 -0.001115  0.000000  0.000000  0.000000  0.000032 -0.000020  0.000046  0.002020  0.000216 -0.000398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR16 2013.2047 56367 1731 6  130.4   2858  0.713147   3606355  0.320863    50  0.826358  0.0000 0.000721 0.000857 0.002901 -0.183453  0.088202 -0.000507  32.5816734806 -229.5695530887    50.82636 -0.000126  0.000011 -0.000448  0.000165  0.000014 -0.001051  0.000478  0.000518  0.000166  0.000242  0.000272 -0.001115  0.000000  0.000000  0.000000  0.000033 -0.000020  0.000046  0.002064  0.000272 -0.000451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR17 2013.2074 56368 1732 0  130.4   2858  0.715560   3606355  0.319850    50  0.824607  0.0000 0.000744 0.000884 0.003017 -0.219929  0.095605 -0.003552  32.5816734715 -229.5695530630    50.82461  0.000195 -0.000319  0.001107 -0.000030 -0.000068 -0.000413  0.000468  0.000539  0.000104  0.000241  0.000282 -0.001116  0.000000  0.000000  0.000000  0.000033 -0.000020  0.000047  0.002107  0.000325 -0.000501  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR18 2013.2101 56369 1732 1  130.4   2858  0.713955   3606355  0.321591    50  0.824411  0.0000 0.000726 0.000867 0.002951 -0.199016  0.078168 -0.019492  32.5816734872 -229.5695530801    50.82441  0.000312 -0.000349  0.001756  0.000234  0.000328  0.000360  0.000507  0.000562 -0.000053  0.000241  0.000291 -0.001117  0.000000  0.000000  0.000000  0.000033 -0.000020  0.000048  0.002148  0.000377 -0.000550  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR19 2013.2129 56370 1732 2  130.4   2858  0.714570   3606355  0.320559    50  0.838596  0.0000 0.000729 0.000867 0.003014 -0.208423  0.117955 -0.031229  32.5816734779 -229.5695530736    50.83860  0.000340  0.000048  0.000841 -0.000068  0.000379 -0.000155  0.000498  0.000567 -0.000074  0.000240  0.000300 -0.001117  0.000000  0.000000  0.000000  0.000033 -0.000020  0.000048  0.002191  0.000428 -0.000600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR20 2013.2156 56371 1732 3  130.4   2858  0.712454   3606355  0.319823    50  0.828956  0.0000 0.000747 0.000893 0.003048 -0.214535  0.052249 -0.012810  32.5816734712 -229.5695530961    50.82896  0.000007 -0.000093  0.001323 -0.000028 -0.000148  0.001589  0.000508  0.000572 -0.000095  0.000240  0.000309 -0.001119  0.000000  0.000000  0.000000  0.000034 -0.000020  0.000049  0.002231  0.000475 -0.000646  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR21 2013.2183 56372 1732 4  130.4   2858  0.711492   3606355  0.322418    50  0.832241  0.0000 0.000704 0.000840 0.002865 -0.176310  0.060211 -0.002957  32.5816734946 -229.5695531064    50.83224  0.000227 -0.000030  0.001239 -0.000109 -0.000142  0.000981  0.000502  0.000572 -0.000052  0.000240  0.000318 -0.001120  0.000000  0.000000  0.000000  0.000034 -0.000020  0.000050  0.002271  0.000521 -0.000692  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR22 2013.2211 56373 1732 5  130.4   2858  0.711747   3606355  0.320814    50  0.829288  0.0000 0.000735 0.000879 0.003032 -0.202040  0.070792  0.003758  32.5816734802 -229.5695531037    50.82929  0.000114  0.000146  0.000962 -0.000007 -0.000012 -0.000026  0.000496  0.000572 -0.000055  0.000240  0.000326 -0.001121  0.000000  0.000000  0.000000  0.000034 -0.000020  0.000051  0.002311  0.000566 -0.000737  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR23 2013.2238 56374 1732 6  130.4   2858  0.713133   3606355  0.321977    50  0.830854  0.0000 0.000725 0.000852 0.002965 -0.189238  0.066488 -0.005524  32.5816734907 -229.5695530889    50.83085  0.000167  0.000254  0.000591 -0.000012  0.000031 -0.000578  0.000484  0.000575 -0.000035  0.000240  0.000334 -0.001123  0.000000  0.000000  0.000000  0.000034 -0.000021  0.000052  0.002350  0.000608 -0.000780  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR24 2013.2266 56375 1733 0  130.4   2858  0.712930   3606355  0.319538    50  0.837008  0.0000 0.000724 0.000898 0.003119 -0.140200  0.082736  0.064094  32.5816734687 -229.5695530910    50.83701  0.000012  0.000192  0.001063 -0.000005 -0.000239  0.000564  0.000481  0.000576 -0.000007  0.000240  0.000342 -0.001125  0.000000  0.000000  0.000000  0.000035 -0.000021  0.000053  0.002389  0.000650 -0.000824  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR25 2013.2293 56376 1733 1  130.4   2858  0.711910   3606355  0.323372    50  0.833798  0.0000 0.000679 0.000811 0.002762 -0.135370  0.011346 -0.040172  32.5816735032 -229.5695531019    50.83380  0.000092  0.000176  0.000723 -0.000237  0.000039  0.000456  0.000462  0.000573  0.000008  0.000240  0.000349 -0.001127  0.000000  0.000000  0.000000  0.000035 -0.000021  0.000055  0.002426  0.000689 -0.000865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR26 2013.2320 56377 1733 2  130.4   2858  0.715457   3606355  0.320750    50  0.834497  0.0000 0.000661 0.000785 0.002707 -0.112380 -0.020285 -0.023052  32.5816734796 -229.5695530641    50.83450  0.000276  0.000210  0.000137 -0.000445  0.000178 -0.000261  0.000451  0.000567  0.000006  0.000240  0.000357 -0.001129  0.000000  0.000000  0.000000  0.000035 -0.000021  0.000056  0.002463  0.000726 -0.000904  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR27 2013.2348 56378 1733 3  130.4   2858  0.714272   3606355  0.321312    50  0.835987  0.0000 0.000671 0.000808 0.002813 -0.120181  0.010306  0.018473  32.5816734847 -229.5695530768    50.83599  0.000182  0.000348  0.000369 -0.000438 -0.000076  0.000447  0.000459  0.000573 -0.000002  0.000240  0.000364 -0.001131  0.000000  0.000000  0.000000  0.000035 -0.000021  0.000057  0.002500  0.000763 -0.000945  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR28 2013.2375 56379 1733 4  130.4   2858  0.716269   3606355  0.323129    50  0.833145  0.0000 0.000674 0.000784 0.002663 -0.102616 -0.029060 -0.040079  32.5816735010 -229.5695530555    50.83315 -0.000009  0.000447  0.000358 -0.000171 -0.000069 -0.000531  0.000453  0.000568  0.000021  0.000241  0.000371 -0.001133  0.000000  0.000000  0.000000  0.000036 -0.000021  0.000058  0.002536  0.000797 -0.000982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR29 2013.2402 56380 1733 5  130.4   2858  0.714437   3606355  0.321800    50  0.832338  0.0000 0.000672 0.000797 0.002706 -0.086454 -0.024017 -0.000894  32.5816734891 -229.5695530750    50.83234  0.000006  0.000481 -0.000087 -0.000119  0.000166 -0.001161  0.000446  0.000567  0.000056  0.000241  0.000377 -0.001135  0.000000  0.000000  0.000000  0.000036 -0.000021  0.000060  0.002571  0.000829 -0.001019  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR30 2013.2430 56381 1733 6  130.4   2858  0.715062   3606355  0.322324    50  0.831237  0.0000 0.000675 0.000789 0.002686 -0.103033 -0.036613 -0.037529  32.5816734938 -229.5695530683    50.83124  0.000060  0.000363 -0.000371 -0.000097  0.000115 -0.001509  0.000430  0.000562  0.000094  0.000241  0.000384 -0.001137  0.000000  0.000000  0.000000  0.000036 -0.000021  0.000061  0.002606  0.000861 -0.001056  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13MAR31 2013.2457 56382 1734 0  130.4   2858  0.714156   3606355  0.321932    50  0.828486  0.0000 0.000674 0.000787 0.002677 -0.101878 -0.045792 -0.059690  32.5816734902 -229.5695530780    50.82849  0.000016  0.000265 -0.000387 -0.000027  0.000014 -0.001135  0.000419  0.000563  0.000134  0.000241  0.000390 -0.001139  0.000000  0.000000  0.000000  0.000036 -0.000021  0.000063  0.002640  0.000891 -0.001091  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13APR01 2013.2485 56383 1734 1  130.4   2858  0.714379   3606355  0.322698    50  0.836029  0.0000 0.000684 0.000806 0.002753 -0.116479  0.001943 -0.022380  32.5816734972 -229.5695530756    50.83603  0.000030  0.000113 -0.000006 -0.000021  0.000148 -0.000473  0.000414  0.000568  0.000113  0.000241  0.000396 -0.001142  0.000000  0.000000  0.000000  0.000036 -0.000021  0.000064  0.002674  0.000920 -0.001127  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13APR02 2013.2512 56384 1734 2  130.4   2858  0.716238   3606355  0.320225    50  0.829475  0.0000 0.000691 0.000824 0.002835 -0.102578 -0.011753 -0.019993  32.5816734749 -229.5695530558    50.82948 -0.000025 -0.000072  0.001160 -0.000073 -0.000078  0.001411  0.000442  0.000582  0.000018  0.000241  0.000402 -0.001144  0.000000  0.000000  0.000000  0.000037 -0.000021  0.000066  0.002707  0.000946 -0.001160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13APR03 2013.2539 56385 1734 3  130.4   2858  0.715248   3606355  0.321956    50  0.833275  0.0000 0.000677 0.000806 0.002756 -0.101455 -0.021596  0.017752  32.5816734905 -229.5695530664    50.83328  0.000222  0.000229  0.000937 -0.000256  0.000176  0.001604  0.000438  0.000580  0.000037  0.000240  0.000408 -0.001146  0.000000  0.000000  0.000000  0.000037 -0.000021  0.000067  0.002739  0.000971 -0.001193  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13APR04 2013.2567 56386 1734 4  130.4   2858  0.713999   3606355  0.322037    50  0.841075  0.0000 0.000692 0.000829 0.002843 -0.114182 -0.013674  0.003942  32.5816734912 -229.5695530797    50.84107  0.000330  0.000569  0.000458 -0.000331  0.000291  0.000862  0.000416  0.000574  0.000039  0.000240  0.000413 -0.001148  0.000000  0.000000  0.000000  0.000037 -0.000021  0.000069  0.002772  0.000996 -0.001226  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13APR05 2013.2594 56387 1734 5  130.4   2858  0.713761   3606355  0.321092    50  0.831124  0.0000 0.000683 0.000820 0.002826 -0.093761  0.009464  0.026733  32.5816734827 -229.5695530822    50.83112  0.000166  0.000403  0.000629 -0.000388 -0.000062  0.000565  0.000414  0.000570 -0.000019  0.000239  0.000418 -0.001150  0.000000  0.000000  0.000000  0.000037 -0.000021  0.000071  0.002803  0.001019 -0.001257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13APR06 2013.2621 56388 1734 6  130.4   2858  0.713240   3606355  0.319516    50  0.840024  0.0000 0.000696 0.000822 0.002847 -0.111015  0.016940  0.029907  32.5816734685 -229.5695530878    50.84002 -0.000128 -0.000232  0.002359  0.000528 -0.000582  0.003195  0.000458  0.000614 -0.000205  0.000238  0.000423 -0.001152  0.000000  0.000000  0.000000  0.000037 -0.000021  0.000072  0.002834  0.001040 -0.001287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13APR07 2013.2649 56389 1735 0  130.4   2858  0.713123   3606355  0.320904    50  0.832690  0.0000 0.000687 0.000816 0.002808 -0.112579 -0.024554 -0.012572  32.5816734810 -229.5695530890    50.83269  0.000087 -0.000242  0.001251  0.000516 -0.000536  0.001634  0.000463  0.000618 -0.000182  0.000237  0.000429 -0.001154  0.000000  0.000000  0.000000  0.000038 -0.000021  0.000074  0.002865  0.001060 -0.001318  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 13APR08 2013.2676 56390 1735 1  130.4   2858  0.713494   3606355  0.323337    50  0.832637  0.0000 0.000686 0.000817 0.002839 -0.093208 -0.015590  0.018654  32.5816735029 -229.5695530850    50.83264  0.000005  0.000019  0.000003 -0.000113 -0.000139 -0.000411  0.000461  0.000619 -0.000146  0.000235  0.000433 -0.001155  0.000000  0.000000  0.000000  0.000038 -0.000021  0.000075  0.002894  0.001079 -0.001347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
