site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J093 12JUL20 2012.5503 56128 1697 5  130.6   4282  0.944595   3602444  0.624366    40  0.333157  0.0000 0.000677 0.000792 0.002747 -0.113144  0.061736 -0.107719  32.5464091714 -229.3544020599    40.33316  0.000560 -0.000006  0.000824  0.000512  0.000271 -0.001262  0.000278 -0.000380 -0.004427  0.000003 -0.000300 -0.001978  0.000000  0.000000  0.000000  0.000028 -0.000007  0.000087  0.005103 -0.005629 -0.002451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL21 2012.5530 56129 1697 6  130.6   4282  0.944476   3602444  0.623044    40  0.339270  0.0000 0.000662 0.000768 0.002617 -0.102777  0.075342 -0.112200  32.5464091594 -229.3544020612    40.33927  0.000503 -0.000046  0.001193  0.000095  0.000234 -0.001150  0.000270 -0.000378 -0.004577 -0.000014 -0.000299 -0.002036  0.000000  0.000000  0.000000  0.000027 -0.000007  0.000086  0.005082 -0.005667 -0.002373  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL22 2012.5558 56130 1698 0  130.6   4282  0.942932   3602444  0.623847    40  0.336840  0.0000 0.000697 0.000791 0.002799 -0.112742  0.049224 -0.157397  32.5464091667 -229.3544020776    40.33684  0.000536 -0.000085  0.001340 -0.000195  0.000322 -0.001126  0.000237 -0.000360 -0.004537 -0.000032 -0.000298 -0.002092  0.000000  0.000000  0.000000  0.000026 -0.000006  0.000084  0.005062 -0.005703 -0.002296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL23 2012.5585 56131 1698 1  130.6   4282  0.943935   3602444  0.624335    40  0.323407  0.0000 0.000705 0.000806 0.002837 -0.132049  0.022156 -0.121156  32.5464091711 -229.3544020669    40.32341  0.000609 -0.000119  0.000919 -0.000109  0.000399 -0.001481  0.000210 -0.000364 -0.004393 -0.000049 -0.000297 -0.002142  0.000000  0.000000  0.000000  0.000026 -0.000006  0.000083  0.005043 -0.005736 -0.002227  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL24 2012.5613 56132 1698 2  130.6   4282  0.940253   3602444  0.626098    40  0.345757  0.0000 0.000700 0.000795 0.002781 -0.122907  0.060880 -0.111848  32.5464091870 -229.3544021061    40.34576  0.000591 -0.000181  0.000252 -0.000085  0.000451 -0.000766  0.000180 -0.000377 -0.004239 -0.000067 -0.000295 -0.002190  0.000000  0.000000  0.000000  0.000025 -0.000006  0.000081  0.005026 -0.005768 -0.002160  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL25 2012.5640 56133 1698 3  130.6   4282  0.945225   3602444  0.624881    40  0.338224  0.0000 0.000693 0.000777 0.002775 -0.105158  0.044336 -0.110688  32.5464091760 -229.3544020532    40.33822  0.000510 -0.000291  0.000496 -0.000066  0.000330  0.000315  0.000147 -0.000384 -0.004097 -0.000085 -0.000293 -0.002233  0.000000  0.000000  0.000000  0.000024 -0.000006  0.000080  0.005010 -0.005797 -0.002099  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL26 2012.5667 56134 1698 4  130.6   4282  0.944355   3602444  0.622910    40  0.335987  0.0000 0.000686 0.000775 0.002752 -0.085439 -0.006413 -0.128078  32.5464091582 -229.3544020625    40.33599  0.000512 -0.000424  0.001085 -0.000060  0.000278  0.000338  0.000122 -0.000385 -0.003978 -0.000103 -0.000291 -0.002271  0.000000  0.000000  0.000000  0.000024 -0.000006  0.000078  0.004995 -0.005824 -0.002042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL27 2012.5695 56135 1698 5  130.6   4282  0.947151   3602444  0.624000    40  0.335446  0.0000 0.000701 0.000807 0.002801 -0.157646  0.072363 -0.092282  32.5464091681 -229.3544020327    40.33545  0.000563 -0.000364  0.001008  0.000022  0.000350 -0.000237  0.000096 -0.000392 -0.003863 -0.000122 -0.000288 -0.002307  0.000000  0.000000  0.000000  0.000023 -0.000006  0.000076  0.004980 -0.005850 -0.001987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL28 2012.5722 56136 1698 6  130.6   4282  0.943581   3602444  0.621790    40  0.330445  0.0000 0.000681 0.000789 0.002706 -0.112407  0.067087 -0.073336  32.5464091481 -229.3544020707    40.33044  0.000588 -0.000303  0.001107 -0.000073  0.000200 -0.000935  0.000068 -0.000388 -0.003775 -0.000140 -0.000286 -0.002339  0.000000  0.000000  0.000000  0.000022 -0.000006  0.000075  0.004966 -0.005874 -0.001937  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL29 2012.5749 56137 1699 0  130.6   4282  0.945287   3602444  0.621444    40  0.341395  0.0000 0.000678 0.000780 0.002710 -0.122118  0.017936 -0.110453  32.5464091450 -229.3544020526    40.34140  0.000594 -0.000337  0.001622 -0.000168  0.000128 -0.000986  0.000057 -0.000385 -0.003707 -0.000158 -0.000283 -0.002367  0.000000  0.000000  0.000000  0.000022 -0.000006  0.000073  0.004953 -0.005896 -0.001890  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL30 2012.5777 56138 1699 1  130.6   4282  0.943430   3602444  0.620885    40  0.348590  0.0000 0.000712 0.000817 0.002882 -0.143269  0.065790 -0.135646  32.5464091400 -229.3544020723    40.34859  0.000590 -0.000264  0.001428 -0.000346  0.000385 -0.001047  0.000031 -0.000384 -0.003597 -0.000177 -0.000280 -0.002393  0.000000  0.000000  0.000000  0.000021 -0.000006  0.000072  0.004940 -0.005918 -0.001844  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12JUL31 2012.5804 56139 1699 2  130.6   4282  0.942803   3602444  0.624978    40  0.336689  0.0000 0.000679 0.000797 0.002757 -0.112093  0.024545 -0.078758  32.5464091769 -229.3544020790    40.33669  0.000592 -0.000241  0.001300 -0.000345  0.000582 -0.001400  0.000009 -0.000389 -0.003460 -0.000194 -0.000277 -0.002415  0.000000  0.000000  0.000000  0.000020 -0.000005  0.000070  0.004927 -0.005938 -0.001803  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG01 2012.5832 56140 1699 3  130.6   4282  0.944366   3602444  0.623059    40  0.343689  0.0000 0.000748 0.000842 0.003079 -0.106354  0.071810 -0.092266  32.5464091596 -229.3544020624    40.34369  0.000540 -0.000240  0.001365 -0.000260  0.000527 -0.001790  0.000021 -0.000421 -0.003473 -0.000213 -0.000274 -0.002434  0.000000  0.000000  0.000000  0.000020 -0.000005  0.000068  0.004913 -0.005958 -0.001763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG02 2012.5859 56141 1699 4  130.6   4282  0.940722   3602444  0.622785    40  0.331312  0.0000 0.000717 0.000839 0.002984 -0.104888  0.051747 -0.066908  32.5464091571 -229.3544021011    40.33131  0.000567 -0.000274  0.000969 -0.000306  0.000486 -0.002248  0.000002 -0.000433 -0.003357 -0.000230 -0.000271 -0.002450  0.000000  0.000000  0.000000  0.000019 -0.000005  0.000067  0.004900 -0.005976 -0.001727  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG03 2012.5886 56142 1699 5  130.6   4282  0.942253   3602444  0.624235    40  0.349258  0.0000 0.000712 0.000836 0.002996 -0.097787  0.043902 -0.077786  32.5464091702 -229.3544020848    40.34926  0.000586 -0.000219  0.000989 -0.000174  0.000363 -0.001917 -0.000034 -0.000429 -0.003279 -0.000247 -0.000268 -0.002463  0.000000  0.000000  0.000000  0.000018 -0.000005  0.000065  0.004886 -0.005994 -0.001693  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG04 2012.5914 56143 1699 6  130.6   4282  0.942474   3602444  0.622820    40  0.362000  0.0000 0.000743 0.000861 0.003151 -0.110540  0.012749 -0.102208  32.5464091574 -229.3544020825    40.36200  0.000475 -0.000155  0.001100 -0.000240  0.000340 -0.002026 -0.000043 -0.000429 -0.003220 -0.000265 -0.000266 -0.002474  0.000000  0.000000  0.000000  0.000018 -0.000005  0.000064  0.004871 -0.006012 -0.001660  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG05 2012.5941 56144 1700 0  130.6   4282  0.944207   3602444  0.623085    40  0.343713  0.0000 0.000702 0.000818 0.002896 -0.101981  0.068414 -0.061529  32.5464091598 -229.3544020640    40.34371  0.000369 -0.000130  0.001211 -0.000342  0.000183 -0.002091 -0.000048 -0.000429 -0.003123 -0.000281 -0.000263 -0.002481  0.000000  0.000000  0.000000  0.000017 -0.000005  0.000062  0.004857 -0.006029 -0.001630  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG06 2012.5969 56145 1700 1  130.6   4282  0.944024   3602444  0.620803    40  0.345165  0.0000 0.000714 0.000844 0.003007 -0.077235  0.044601 -0.122259  32.5464091392 -229.3544020660    40.34517  0.000362 -0.000181  0.001339 -0.000229  0.000310 -0.002007 -0.000062 -0.000430 -0.003021 -0.000297 -0.000261 -0.002487  0.000000  0.000000  0.000000  0.000016 -0.000005  0.000061  0.004840 -0.006047 -0.001601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG07 2012.5996 56146 1700 2  130.6   4282  0.943753   3602444  0.621125    40  0.338700  0.0000 0.000679 0.000783 0.002706 -0.098286  0.090827 -0.090660  32.5464091421 -229.3544020689    40.33870  0.000409 -0.000305  0.001422 -0.000459  0.000649 -0.001950 -0.000086 -0.000438 -0.002925 -0.000313 -0.000259 -0.002490  0.000000  0.000000  0.000000  0.000016 -0.000005  0.000059  0.004823 -0.006063 -0.001574  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG08 2012.6023 56147 1700 3  130.6   4282  0.940838   3602444  0.620263    40  0.335859  0.0000 0.000695 0.000785 0.002735 -0.121733  0.048122 -0.151132  32.5464091344 -229.3544020999    40.33586  0.000442 -0.000334  0.001731 -0.000581  0.000685 -0.000695 -0.000101 -0.000446 -0.002906 -0.000327 -0.000258 -0.002490  0.000000  0.000000  0.000000  0.000015 -0.000004  0.000058  0.004805 -0.006080 -0.001548  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG09 2012.6051 56148 1700 4  130.6   4282  0.943036   3602444  0.623770    40  0.333616  0.0000 0.000665 0.000769 0.002615 -0.131245  0.072692 -0.121207  32.5464091660 -229.3544020765    40.33362  0.000442 -0.000308  0.001882 -0.000278  0.000516  0.000048 -0.000109 -0.000453 -0.002835 -0.000342 -0.000257 -0.002489  0.000000  0.000000  0.000000  0.000015 -0.000004  0.000056  0.004785 -0.006098 -0.001522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG10 2012.6078 56149 1700 5  130.6   4282  0.943292   3602444  0.620941    40  0.340654  0.0000 0.000706 0.000817 0.002914 -0.122562  0.044920 -0.092130  32.5464091405 -229.3544020738    40.34065  0.000437 -0.000325  0.001743 -0.000081  0.000393  0.000097 -0.000121 -0.000448 -0.002792 -0.000356 -0.000256 -0.002485  0.000000  0.000000  0.000000  0.000014 -0.000004  0.000055  0.004764 -0.006116 -0.001498  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG11 2012.6105 56150 1700 6  130.6   4282  0.944439   3602444  0.622161    40  0.329904  0.0000 0.000669 0.000765 0.002618 -0.118083  0.041878 -0.105640  32.5464091515 -229.3544020616    40.32990  0.000388 -0.000327  0.001689 -0.000393  0.000494  0.000149 -0.000123 -0.000441 -0.002744 -0.000368 -0.000256 -0.002480  0.000000  0.000000  0.000000  0.000014 -0.000004  0.000053  0.004742 -0.006135 -0.001475  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG12 2012.6133 56151 1701 0  130.6   4282  0.944009   3602444  0.622920    40  0.345333  0.0000 0.000691 0.000792 0.002818 -0.109381  0.057592 -0.133557  32.5464091583 -229.3544020662    40.34533  0.000363 -0.000396  0.002096 -0.000423  0.000523 -0.000427 -0.000119 -0.000403 -0.002802 -0.000381 -0.000256 -0.002473  0.000000  0.000000  0.000000  0.000013 -0.000004  0.000052  0.004716 -0.006155 -0.001451  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG13 2012.6160 56152 1701 1  130.6   4282  0.943727   3602444  0.623866    40  0.339546  0.0000 0.000693 0.000794 0.002784 -0.109877  0.057319 -0.114683  32.5464091668 -229.3544020692    40.33955  0.000409 -0.000372  0.001773 -0.000093  0.000556 -0.001060 -0.000115 -0.000370 -0.002860 -0.000392 -0.000257 -0.002464  0.000000  0.000000  0.000000  0.000013 -0.000004  0.000050  0.004690 -0.006175 -0.001428  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG14 2012.6188 56153 1701 2  130.6   4282  0.943667   3602444  0.622607    40  0.334972  0.0000 0.000672 0.000776 0.002651 -0.105203  0.055298 -0.112809  32.5464091555 -229.3544020698    40.33497  0.000531 -0.000359  0.001178  0.000064  0.000496 -0.001466 -0.000112 -0.000353 -0.002853 -0.000402 -0.000259 -0.002453  0.000000  0.000000  0.000000  0.000012 -0.000003  0.000049  0.004660 -0.006197 -0.001405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG15 2012.6215 56154 1701 3  130.6   4282  0.944177   3602444  0.622999    40  0.334816  0.0000 0.000674 0.000774 0.002673 -0.120776  0.065623 -0.130219  32.5464091590 -229.3544020644    40.33482  0.000454 -0.000418  0.001083 -0.000182  0.000574 -0.001594 -0.000123 -0.000341 -0.002777 -0.000412 -0.000261 -0.002441  0.000000  0.000000  0.000000  0.000012 -0.000003  0.000048  0.004629 -0.006219 -0.001382  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG16 2012.6242 56155 1701 4  130.6   4282  0.941085   3602444  0.621397    40  0.345990  0.0000 0.000696 0.000810 0.002834 -0.081238  0.051207 -0.085245  32.5464091446 -229.3544020973    40.34599  0.000398 -0.000316  0.000711 -0.000356  0.000818 -0.000909 -0.000129 -0.000345 -0.002691 -0.000420 -0.000264 -0.002428  0.000000  0.000000  0.000000  0.000011 -0.000003  0.000046  0.004596 -0.006243 -0.001359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG17 2012.6270 56156 1701 5  130.6   4282  0.939802   3602444  0.627863    40  0.352026  0.0000 0.000701 0.000799 0.002786 -0.146329  0.066610 -0.094790  32.5464092029 -229.3544021109    40.35203  0.000405 -0.000267  0.000713 -0.000457  0.000608  0.000115 -0.000143 -0.000344 -0.002622 -0.000427 -0.000268 -0.002413  0.000000  0.000000  0.000000  0.000011 -0.000003  0.000045  0.004558 -0.006269 -0.001334  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG18 2012.6297 56157 1701 6  130.6   4282  0.943248   3602444  0.622466    40  0.339323  0.0000 0.000709 0.000836 0.002909 -0.127212  0.081523 -0.082048  32.5464091542 -229.3544020743    40.33932  0.000392 -0.000214  0.000801 -0.000399  0.000543  0.000749 -0.000164 -0.000336 -0.002581 -0.000433 -0.000272 -0.002398  0.000000  0.000000  0.000000  0.000010 -0.000003  0.000044  0.004519 -0.006296 -0.001310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG19 2012.6324 56158 1702 0  130.6   4282  0.944142   3602444  0.623874    40  0.328432  0.0000 0.000691 0.000811 0.002835 -0.104002  0.067836 -0.051546  32.5464091669 -229.3544020647    40.32843  0.000376 -0.000159  0.000775 -0.000487  0.000412  0.000440 -0.000179 -0.000329 -0.002537 -0.000439 -0.000278 -0.002381  0.000000  0.000000  0.000000  0.000010 -0.000002  0.000043  0.004478 -0.006324 -0.001285  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG20 2012.6352 56159 1702 1  130.6   4282  0.943770   3602444  0.624155    40  0.343519  0.0000 0.000702 0.000805 0.002809 -0.143568  0.011655 -0.108173  32.5464091695 -229.3544020687    40.34352  0.000375 -0.000129  0.000403 -0.000260  0.000411 -0.000208 -0.000195 -0.000331 -0.002502 -0.000443 -0.000284 -0.002363  0.000000  0.000000  0.000000  0.000009 -0.000002  0.000041  0.004433 -0.006354 -0.001259  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG21 2012.6379 56160 1702 2  130.6   4282  0.942431   3602444  0.624316    40  0.337097  0.0000 0.000685 0.000808 0.002741 -0.125229  0.052978 -0.094295  32.5464091709 -229.3544020830    40.33710  0.000325 -0.000166  0.000016 -0.000154  0.000401 -0.000373 -0.000215 -0.000326 -0.002489 -0.000446 -0.000290 -0.002345  0.000000  0.000000  0.000000  0.000009 -0.000002  0.000040  0.004388 -0.006385 -0.001233  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG22 2012.6407 56161 1702 3  130.6   4282  0.945957   3602444  0.622266    40  0.339792  0.0000 0.000693 0.000810 0.002808 -0.121380  0.061866 -0.080414  32.5464091524 -229.3544020454    40.33979  0.000342 -0.000338  0.000016  0.000031  0.000422 -0.001164 -0.000224 -0.000328 -0.002436 -0.000449 -0.000297 -0.002325  0.000000  0.000000  0.000000  0.000009 -0.000002  0.000039  0.004339 -0.006417 -0.001206  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG23 2012.6434 56162 1702 4  130.6   4282  0.943718   3602444  0.623456    40  0.338093  0.0000 0.000715 0.000803 0.002949 -0.085283 -0.014238 -0.162319  32.5464091632 -229.3544020692    40.33809  0.000372 -0.000265 -0.000287  0.000017  0.000396 -0.001682 -0.000227 -0.000334 -0.002367 -0.000450 -0.000305 -0.002306  0.000000  0.000000  0.000000  0.000008 -0.000002  0.000038  0.004289 -0.006448 -0.001179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG24 2012.6461 56163 1702 5  130.6   4282  0.944801   3602444  0.621053    40  0.334086  0.0000 0.000683 0.000792 0.002748 -0.110179  0.067280 -0.124285  32.5464091415 -229.3544020577    40.33409  0.000355 -0.000182 -0.000439 -0.000199  0.000221 -0.001245 -0.000232 -0.000340 -0.002280 -0.000451 -0.000313 -0.002285  0.000000  0.000000  0.000000  0.000008 -0.000001  0.000037  0.004239 -0.006481 -0.001152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG25 2012.6489 56164 1702 6  130.6   4282  0.943052   3602444  0.623721    40  0.333341  0.0000 0.000721 0.000831 0.003004 -0.088399 -0.009461 -0.147472  32.5464091655 -229.3544020763    40.33334  0.000267 -0.000197  0.000078 -0.000382  0.000272 -0.001183 -0.000228 -0.000348 -0.002180 -0.000451 -0.000321 -0.002264  0.000000  0.000000  0.000000  0.000008 -0.000001  0.000036  0.004185 -0.006515 -0.001124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG26 2012.6516 56165 1703 0  130.6   4282  0.943450   3602444  0.623118    40  0.334461  0.0000 0.000729 0.000844 0.003088 -0.100443  0.012458 -0.164378  32.5464091601 -229.3544020721    40.33446  0.000300 -0.000167  0.000657 -0.000961  0.000294 -0.002329 -0.000209 -0.000371 -0.002133 -0.000451 -0.000330 -0.002243  0.000000  0.000000  0.000000  0.000007 -0.000001  0.000035  0.004131 -0.006547 -0.001096  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG27 2012.6543 56166 1703 1  130.6   4282  0.951369   3602444  0.617213    40  0.348374  0.0000 0.000743 0.000855 0.003071 -0.115361 -0.014469 -0.126096  32.5464091069 -229.3544019878    40.34837  0.000393 -0.000174  0.000888 -0.000909  0.000805 -0.002978 -0.000174 -0.000410 -0.002203 -0.000450 -0.000339 -0.002222  0.000000  0.000000  0.000000  0.000007 -0.000001  0.000034  0.004076 -0.006580 -0.001068  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG28 2012.6571 56167 1703 2  130.6   4282  0.946361   3602444  0.620833    40  0.346985  0.0000 0.000723 0.000826 0.002917 -0.122397  0.116139 -0.127166  32.5464091395 -229.3544020411    40.34699  0.000466 -0.000374  0.000965  0.000422  0.000736 -0.000828 -0.000179 -0.000381 -0.002276 -0.000448 -0.000349 -0.002200  0.000000  0.000000  0.000000  0.000007  0.000000  0.000033  0.004019 -0.006614 -0.001039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG29 2012.6598 56168 1703 3  130.6   4282  0.945374   3602444  0.622588    40  0.340041  0.0000 0.000722 0.000830 0.002887 -0.097915  0.083964 -0.103012  32.5464091553 -229.3544020516    40.34004  0.000297 -0.000353  0.000759  0.000243  0.000743 -0.000252 -0.000171 -0.000361 -0.002278 -0.000445 -0.000358 -0.002178  0.000000  0.000000  0.000000  0.000007  0.000000  0.000032  0.003962 -0.006647 -0.001011  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG30 2012.6626 56169 1703 4  130.6   4282  0.943609   3602444  0.620169    40  0.338243  0.0000 0.000698 0.000827 0.002816 -0.108842  0.033204 -0.095653  32.5464091335 -229.3544020704    40.33824  0.000167 -0.000182  0.000836  0.000034  0.000882 -0.000831 -0.000190 -0.000352 -0.002244 -0.000442 -0.000368 -0.002156  0.000000  0.000000  0.000000  0.000006  0.000000  0.000031  0.003903 -0.006680 -0.000982  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12AUG31 2012.6653 56170 1703 5  130.6   4282  0.943583   3602444  0.623552    40  0.333299  0.0000 0.000675 0.000819 0.002720 -0.152277  0.060912 -0.060735  32.5464091640 -229.3544020707    40.33330  0.000118  0.000137  0.000189 -0.000123  0.000555 -0.001477 -0.000210 -0.000353 -0.002162 -0.000439 -0.000378 -0.002135  0.000000  0.000000  0.000000  0.000006  0.000000  0.000030  0.003846 -0.006712 -0.000953  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP01 2012.6680 56171 1703 6  130.6   4282  0.943897   3602444  0.623974    40  0.333586  0.0000 0.000683 0.000812 0.002734 -0.112694  0.034941 -0.060088  32.5464091678 -229.3544020673    40.33359  0.000097  0.000291  0.000012 -0.000177  0.000416 -0.001329 -0.000232 -0.000353 -0.002119 -0.000435 -0.000388 -0.002114  0.000000  0.000000  0.000000  0.000006  0.000001  0.000029  0.003788 -0.006743 -0.000925  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP02 2012.6708 56172 1704 0  130.6   4282  0.942293   3602444  0.626112    40  0.337318  0.0000 0.000696 0.000801 0.002804 -0.105553 -0.007905 -0.086183  32.5464091871 -229.3544020844    40.33732  0.000029  0.000198  0.000116 -0.000328  0.000393 -0.001368 -0.000242 -0.000348 -0.002089 -0.000431 -0.000398 -0.002093  0.000000  0.000000  0.000000  0.000005  0.000001  0.000029  0.003728 -0.006774 -0.000895  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP03 2012.6735 56173 1704 1  130.6   4282  0.944696   3602444  0.623444    40  0.333556  0.0000 0.000674 0.000792 0.002681 -0.118923  0.047391 -0.113814  32.5464091630 -229.3544020588    40.33356  0.000100  0.000166 -0.000519 -0.000335  0.000437 -0.001743 -0.000243 -0.000348 -0.002046 -0.000427 -0.000408 -0.002073  0.000000  0.000000  0.000000  0.000005  0.000001  0.000028  0.003670 -0.006803 -0.000867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 12SEP04 2012.6762 56174 1704 2  130.6   4282  0.944486   3602444  0.622821    40  0.332384  0.0000 0.000693 0.000792 0.002766 -0.142391  0.070478 -0.155291  32.5464091574 -229.3544020611    40.33238  0.000150  0.000098 -0.001039 -0.000194  0.000391 -0.001642 -0.000250 -0.000336 -0.002002 -0.000422 -0.000417 -0.002053  0.000000  0.000000  0.000000  0.000005  0.000001  0.000027  0.003612 -0.006831 -0.000839  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
