site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J696 13APR28 2013.3224 56410 1738 0  130.4  -4474  0.068876   3621980  0.884387    70  0.730114  0.0000 0.000769 0.000886 0.003335 -0.095758  0.241500 -0.152351  32.7225734369 -229.6477246870    70.73011  0.000412  0.000067 -0.000345 -0.000171  0.000220 -0.000573  0.000427  0.000617  0.000138  0.000136  0.000506 -0.001153  0.000000  0.000000  0.000000  0.000041 -0.000018  0.000106  0.003413  0.001227 -0.001858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13APR29 2013.3251 56411 1738 1  130.4  -4474  0.063432   3621980  0.884920    70  0.715035  0.0000 0.000780 0.000925 0.003377 -0.134156  0.166469 -0.150933  32.7225734417 -229.6477247451    70.71503  0.000203  0.000030  0.000204 -0.000311  0.000043  0.000494  0.000403  0.000623  0.000068  0.000128  0.000507 -0.001147  0.000000  0.000000  0.000000  0.000041 -0.000018  0.000107  0.003438  0.001220 -0.001882  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13APR30 2013.3279 56412 1738 2  130.4  -4474  0.068611   3621980  0.887439    70  0.724504  0.0000 0.000790 0.000946 0.003396 -0.142743  0.182969 -0.123247  32.7225734644 -229.6477246899    70.72450 -0.000065  0.000113  0.000950 -0.000439  0.000385  0.001333  0.000415  0.000599  0.000003  0.000121  0.000508 -0.001140  0.000000  0.000000  0.000000  0.000041 -0.000018  0.000109  0.003464  0.001212 -0.001908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY01 2013.3306 56413 1738 3  130.4  -4474  0.068147   3621980  0.886518    70  0.731875  0.0000 0.000720 0.000865 0.003066 -0.120858  0.182494 -0.115928  32.7225734561 -229.6477246948    70.73188 -0.000001  0.000237  0.001339 -0.000540  0.000309  0.000963  0.000410  0.000592  0.000037  0.000113  0.000509 -0.001133  0.000000  0.000000  0.000000  0.000041 -0.000017  0.000110  0.003490  0.001202 -0.001934  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY02 2013.3333 56414 1738 4  130.4  -4474  0.066436   3621980  0.884765    70  0.728785  0.0000 0.000723 0.000868 0.003072 -0.129324  0.174582 -0.113793  32.7225734403 -229.6477247130    70.72878  0.000210  0.000189  0.001054 -0.000327 -0.000037 -0.000904  0.000401  0.000586  0.000068  0.000106  0.000509 -0.001125  0.000000  0.000000  0.000000  0.000041 -0.000017  0.000111  0.003517  0.001191 -0.001960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY03 2013.3361 56415 1738 5  130.4  -4474  0.065465   3621980  0.885266    70  0.733422  0.0000 0.000728 0.000868 0.003090 -0.125501  0.174400 -0.128588  32.7225734448 -229.6477247234    70.73342  0.000287 -0.000008  0.000665 -0.000232 -0.000034 -0.001246  0.000395  0.000578  0.000104  0.000099  0.000509 -0.001115  0.000000  0.000000  0.000000  0.000041 -0.000017  0.000112  0.003545  0.001177 -0.001987  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY04 2013.3388 56416 1738 6  130.4  -4474  0.065721   3621980  0.884854    70  0.733872  0.0000 0.000708 0.000846 0.003014 -0.096792  0.155900 -0.170169  32.7225734411 -229.6477247207    70.73387  0.000197  0.000003  0.000185 -0.000273  0.000122 -0.001034  0.000389  0.000569  0.000145  0.000092  0.000508 -0.001105  0.000000  0.000000  0.000000  0.000041 -0.000017  0.000113  0.003572  0.001162 -0.002014  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY05 2013.3415 56417 1739 0  130.4  -4474  0.066600   3621980  0.885148    70  0.732064  0.0000 0.000725 0.000860 0.003006 -0.124862  0.153644 -0.115465  32.7225734437 -229.6477247113    70.73206  0.000105  0.000130 -0.000117 -0.000436  0.000119 -0.000419  0.000379  0.000557  0.000177  0.000085  0.000507 -0.001093  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000114  0.003601  0.001145 -0.002042  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY06 2013.3443 56418 1739 1  130.4  -4474  0.066123   3621980  0.884090    70  0.731661  0.0000 0.000720 0.000852 0.003010 -0.136315  0.148354 -0.151927  32.7225734342 -229.6477247164    70.73166  0.000068  0.000223 -0.000099 -0.000304  0.000241 -0.000655  0.000365  0.000546  0.000197  0.000078  0.000506 -0.001080  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000116  0.003631  0.001125 -0.002071  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY07 2013.3470 56419 1739 2  130.4  -4474  0.065489   3621980  0.884785    70  0.729493  0.0000 0.000703 0.000843 0.002886 -0.112894  0.121059 -0.158578  32.7225734405 -229.6477247231    70.72949  0.000150  0.000226 -0.000247 -0.000436  0.000212 -0.000712  0.000342  0.000530  0.000204  0.000072  0.000504 -0.001066  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000117  0.003661  0.001104 -0.002100  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY08 2013.3498 56420 1739 3  130.4  -4474  0.068810   3621980  0.884681    70  0.729036  0.0000 0.000712 0.000840 0.003023 -0.115332  0.186869 -0.149982  32.7225734395 -229.6477246877    70.72904  0.000262  0.000047  0.000141 -0.000684  0.000131 -0.000083  0.000314  0.000513  0.000198  0.000067  0.000502 -0.001050  0.000000  0.000000  0.000000  0.000041 -0.000015  0.000118  0.003693  0.001080 -0.002131  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY09 2013.3525 56421 1739 4  130.4  -4474  0.065266   3621980  0.885040    70  0.734635  0.0000 0.000743 0.000879 0.003160 -0.141759  0.122318 -0.159700  32.7225734428 -229.6477247255    70.73463  0.000351 -0.000229  0.001121 -0.000748  0.000328  0.000322  0.000295  0.000513  0.000139  0.000061  0.000499 -0.001033  0.000000  0.000000  0.000000  0.000041 -0.000015  0.000118  0.003725  0.001054 -0.002162  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY10 2013.3552 56422 1739 5  130.4  -4474  0.064564   3621980  0.884874    70  0.722073  0.0000 0.000739 0.000905 0.003235 -0.110123  0.140118 -0.153213  32.7225734413 -229.6477247330    70.72207  0.000377 -0.000554  0.002476 -0.000415  0.000319  0.000940  0.000318  0.000523 -0.000041  0.000057  0.000496 -0.001015  0.000000  0.000000  0.000000  0.000041 -0.000015  0.000119  0.003758  0.001026 -0.002194  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY11 2013.3580 56423 1739 6  130.4  -4474  0.068196   3621980  0.884673    70  0.736780  0.0000 0.000712 0.000887 0.003048 -0.092277  0.132665 -0.079569  32.7225734395 -229.6477246943    70.73678  0.000507 -0.000525  0.002277 -0.000274  0.000329  0.000362  0.000326  0.000520 -0.000033  0.000052  0.000493 -0.000995  0.000000  0.000000  0.000000  0.000041 -0.000014  0.000120  0.003793  0.000995 -0.002228  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY12 2013.3607 56424 1740 0  130.4  -4474  0.070004   3621980  0.884380    70  0.737882  0.0000 0.000708 0.000833 0.002945 -0.130654  0.114319 -0.166001  32.7225734368 -229.6477246750    70.73788  0.000507 -0.000362  0.001422 -0.000238  0.000475 -0.000837  0.000323  0.000505  0.000023  0.000048  0.000489 -0.000974  0.000000  0.000000  0.000000  0.000041 -0.000014  0.000121  0.003828  0.000963 -0.002261  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY13 2013.3634 56425 1740 1  130.4  -4474  0.067667   3621980  0.885568    70  0.730551  0.0000 0.000720 0.000863 0.003161 -0.110113  0.188016 -0.143538  32.7225734475 -229.6477246999    70.73055  0.000464 -0.000201  0.000743 -0.000416  0.000578 -0.001556  0.000320  0.000494  0.000071  0.000045  0.000484 -0.000951  0.000000  0.000000  0.000000  0.000040 -0.000014  0.000122  0.003865  0.000928 -0.002296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY14 2013.3662 56426 1740 2  130.4  -4474  0.065672   3621980  0.885029    70  0.733800  0.0000 0.000710 0.000857 0.003029 -0.101862  0.173071 -0.136780  32.7225734427 -229.6477247212    70.73380  0.000405 -0.000020  0.000081 -0.000364  0.000217 -0.001611  0.000303  0.000476  0.000083  0.000043  0.000479 -0.000926  0.000000  0.000000  0.000000  0.000040 -0.000013  0.000122  0.003904  0.000889 -0.002333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY15 2013.3689 56427 1740 3  130.4  -4474  0.066124   3621980  0.884194    70  0.733445  0.0000 0.000702 0.000837 0.002909 -0.107410  0.125609 -0.139454  32.7225734351 -229.6477247164    70.73345  0.000414  0.000013 -0.000365  0.000081 -0.000124 -0.001276  0.000278  0.000456  0.000064  0.000041  0.000473 -0.000900  0.000000  0.000000  0.000000  0.000040 -0.000013  0.000123  0.003943  0.000849 -0.002370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY16 2013.3717 56428 1740 4  130.4  -4474  0.067472   3621980  0.883120    70  0.740356  0.0000 0.000723 0.000869 0.003118 -0.122811  0.177291 -0.150591  32.7225734255 -229.6477247020    70.74036  0.000418 -0.000063 -0.000319 -0.000036 -0.000291 -0.001634  0.000260  0.000440  0.000061  0.000039  0.000467 -0.000871  0.000000  0.000000  0.000000  0.000040 -0.000013  0.000123  0.003985  0.000805 -0.002410  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY17 2013.3744 56429 1740 5  130.4  -4474  0.068170   3621980  0.882618    70  0.732772  0.0000 0.000718 0.000873 0.003104 -0.103941  0.131589 -0.184614  32.7225734209 -229.6477246945    70.73277  0.000432 -0.000340  0.000430 -0.000470 -0.000170 -0.001721  0.000247  0.000433  0.000067  0.000039  0.000461 -0.000842  0.000000  0.000000  0.000000  0.000040 -0.000012  0.000124  0.004028  0.000760 -0.002449  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY18 2013.3771 56430 1740 6  130.4  -4474  0.067424   3621980  0.883540    70  0.735859  0.0000 0.000743 0.000893 0.003168 -0.132023  0.095332 -0.115347  32.7225734292 -229.6477247025    70.73586  0.000447 -0.000614  0.001722 -0.000439  0.000132 -0.000745  0.000248  0.000438 -0.000028  0.000039  0.000453 -0.000811  0.000000  0.000000  0.000000  0.000040 -0.000012  0.000124  0.004071  0.000712 -0.002490  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY19 2013.3799 56431 1741 0  130.4  -4474  0.067227   3621980  0.883205    70  0.735332  0.0000 0.000727 0.000901 0.003146 -0.139123  0.143963 -0.130179  32.7225734262 -229.6477247046    70.73533  0.000461 -0.000859  0.002847 -0.000125  0.000215 -0.000154  0.000267  0.000437 -0.000090  0.000040  0.000445 -0.000776  0.000000  0.000000  0.000000  0.000040 -0.000011  0.000125  0.004118  0.000660 -0.002534  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY20 2013.3826 56432 1741 1  130.4  -4474  0.066426   3621980  0.882823    70  0.728933  0.0000 0.000719 0.000859 0.003092 -0.153423  0.152233 -0.190210  32.7225734228 -229.6477247131    70.72893  0.000583 -0.000777  0.002611 -0.000098  0.000301 -0.000646  0.000265  0.000422 -0.000042  0.000042  0.000437 -0.000742  0.000000  0.000000  0.000000  0.000040 -0.000011  0.000125  0.004165  0.000607 -0.002577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY21 2013.3854 56433 1741 2  130.4  -4474  0.068161   3621980  0.882579    70  0.737083  0.0000 0.000730 0.000862 0.003129 -0.107287  0.110556 -0.201110  32.7225734206 -229.6477246946    70.73708  0.000521 -0.000471  0.001935 -0.000039  0.000343 -0.001505  0.000267  0.000407  0.000012  0.000045  0.000428 -0.000705  0.000000  0.000000  0.000000  0.000039 -0.000010  0.000125  0.004214  0.000549 -0.002623  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY22 2013.3881 56434 1741 3  130.4  -4474  0.069260   3621980  0.881990    70  0.732896  0.0000 0.000711 0.000833 0.003003 -0.144949  0.167794 -0.205576  32.7225734153 -229.6477246829    70.73290  0.000346 -0.000224  0.001129 -0.000205  0.000385 -0.002139  0.000267  0.000392  0.000061  0.000048  0.000419 -0.000668  0.000000  0.000000  0.000000  0.000039 -0.000010  0.000126  0.004263  0.000491 -0.002669  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY23 2013.3908 56435 1741 4  130.4  -4474  0.067227   3621980  0.883863    70  0.733535  0.0000 0.000733 0.000863 0.003141 -0.126595  0.192275 -0.169583  32.7225734322 -229.6477247046    70.73354  0.000266 -0.000187  0.000871 -0.000143  0.000231 -0.001817  0.000261  0.000378  0.000097  0.000052  0.000409 -0.000630  0.000000  0.000000  0.000000  0.000039 -0.000009  0.000126  0.004313  0.000430 -0.002715  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY24 2013.3936 56436 1741 5  130.4  -4474  0.068493   3621980  0.882814    70  0.740024  0.0000 0.000728 0.000863 0.003109 -0.149013  0.174712 -0.201392  32.7225734227 -229.6477246911    70.74002  0.000341 -0.000180  0.000912  0.000046  0.000057 -0.001962  0.000248  0.000363  0.000123  0.000056  0.000398 -0.000591  0.000000  0.000000  0.000000  0.000039 -0.000009  0.000126  0.004366  0.000364 -0.002763  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY25 2013.3963 56437 1741 6  130.4  -4474  0.066828   3621980  0.882198    70  0.738181  0.0000 0.000703 0.000829 0.002962 -0.141191  0.145949 -0.201064  32.7225734171 -229.6477247089    70.73818  0.000513 -0.000084  0.000846  0.000131  0.000164 -0.002637  0.000219  0.000345  0.000114  0.000061  0.000388 -0.000552  0.000000  0.000000  0.000000  0.000039 -0.000008  0.000126  0.004418  0.000299 -0.002811  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY26 2013.3990 56438 1742 0  130.4  -4474  0.069584   3621980  0.883866    70  0.738652  0.0000 0.000731 0.000849 0.003201 -0.100294  0.222313 -0.151433  32.7225734322 -229.6477246795    70.73865  0.000624 -0.000058  0.000759 -0.000122  0.000178 -0.003435  0.000198  0.000335  0.000100  0.000066  0.000377 -0.000513  0.000000  0.000000  0.000000  0.000038 -0.000008  0.000126  0.004470  0.000231 -0.002858  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY27 2013.4018 56439 1742 1  130.4  -4474  0.067486   3621980  0.882244    70  0.739779  0.0000 0.000740 0.000869 0.003166 -0.116312  0.192631 -0.142983  32.7225734176 -229.6477247018    70.73978  0.000567 -0.000242  0.001070 -0.000019  0.000281 -0.003607  0.000195  0.000364 -0.000027  0.000071  0.000365 -0.000472  0.000000  0.000000  0.000000  0.000038 -0.000007  0.000126  0.004525  0.000158 -0.002908  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY28 2013.4045 56440 1742 2  130.4  -4474  0.065633   3621980  0.881265    70  0.723072  0.0000 0.000777 0.000928 0.003416 -0.085593  0.130625 -0.179857  32.7225734087 -229.6477247216    70.72307  0.000358 -0.000453  0.001151  0.000209  0.000275 -0.002265  0.000216  0.000397 -0.000224  0.000077  0.000354 -0.000433  0.000000  0.000000  0.000000  0.000038 -0.000007  0.000126  0.004578  0.000085 -0.002957  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY29 2013.4073 56441 1742 3  130.4  -4474  0.068434   3621980  0.881762    70  0.721580  0.0000 0.000720 0.000846 0.003010 -0.131801  0.127320 -0.167286  32.7225734132 -229.6477246917    70.72158  0.000210 -0.000639  0.000996  0.000012  0.000259 -0.001582  0.000210  0.000395 -0.000262  0.000083  0.000341 -0.000393  0.000000  0.000000  0.000000  0.000038 -0.000006  0.000126  0.004633  0.000007 -0.003007  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY30 2013.4100 56442 1742 4  130.4  -4474  0.070633   3621980  0.880955    70  0.732877  0.0000 0.000741 0.000917 0.003253 -0.124035  0.097531 -0.150226  32.7225734059 -229.6477246683    70.73288  0.000307 -0.000647  0.001157 -0.000119  0.000407 -0.001189  0.000212  0.000380 -0.000265  0.000090  0.000329 -0.000356  0.000000  0.000000  0.000000  0.000038 -0.000006  0.000126  0.004687 -0.000070 -0.003055  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13MAY31 2013.4127 56443 1742 5  130.4  -4474  0.068415   3621980  0.881068    70  0.744932  0.0000 0.000729 0.000863 0.003164 -0.112621  0.200298 -0.161849  32.7225734069 -229.6477246919    70.74493  0.000405 -0.000649  0.001617 -0.000133  0.000257 -0.000420  0.000215  0.000361 -0.000227  0.000096  0.000317 -0.000318  0.000000  0.000000  0.000000  0.000037 -0.000005  0.000126  0.004741 -0.000149 -0.003104  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN01 2013.4155 56444 1742 6  130.4  -4474  0.068436   3621980  0.881869    70  0.738829  0.0000 0.000693 0.000823 0.002898 -0.133650  0.143937 -0.164545  32.7225734142 -229.6477246917    70.73883  0.000405 -0.000478  0.001571 -0.000233  0.000169 -0.000098  0.000254  0.000359 -0.000444  0.000103  0.000304 -0.000281  0.000000  0.000000  0.000000  0.000037 -0.000005  0.000125  0.004796 -0.000234 -0.003153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN02 2013.4182 56445 1743 0  130.4  -4474  0.070431   3621980  0.882613    70  0.738812  0.0000 0.000696 0.000833 0.002975 -0.143748  0.146424 -0.224954  32.7225734209 -229.6477246704    70.73881  0.000465 -0.000360  0.001418 -0.000237  0.000146 -0.000401  0.000265  0.000338 -0.000451  0.000109  0.000291 -0.000246  0.000000  0.000000  0.000000  0.000037 -0.000004  0.000125  0.004849 -0.000317 -0.003201  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN03 2013.4209 56446 1743 1  130.4  -4474  0.070701   3621980  0.883790    70  0.739688  0.0000 0.000708 0.000847 0.003027 -0.101280  0.166736 -0.156205  32.7225734315 -229.6477246675    70.73969  0.000508 -0.000267  0.000524 -0.000148  0.000216 -0.001662  0.000262  0.000317 -0.000409  0.000116  0.000278 -0.000213  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000125  0.004902 -0.000402 -0.003248  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN04 2013.4237 56447 1743 2  130.4  -4474  0.068622   3621980  0.882759    70  0.731966  0.0000 0.000724 0.000851 0.003173 -0.115265  0.135295 -0.248181  32.7225734222 -229.6477246897    70.73197  0.000473 -0.000068 -0.000176  0.000013  0.000146 -0.002095  0.000250  0.000294 -0.000379  0.000123  0.000265 -0.000180  0.000000  0.000000  0.000000  0.000036 -0.000003  0.000124  0.004957 -0.000493 -0.003296  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN05 2013.4264 56448 1743 3  130.4  -4474  0.069199   3621980  0.881711    70  0.728188  0.0000 0.000714 0.000850 0.003052 -0.099575  0.162941 -0.177007  32.7225734128 -229.6477246836    70.72819  0.000367  0.000010  0.000154 -0.000021  0.000088 -0.001994  0.000240  0.000270 -0.000367  0.000130  0.000252 -0.000150  0.000000  0.000000  0.000000  0.000036 -0.000003  0.000124  0.005009 -0.000582 -0.003342  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN06 2013.4292 56449 1743 4  130.4  -4474  0.069856   3621980  0.882648    70  0.734393  0.0000 0.000693 0.000830 0.002882 -0.120181  0.128983 -0.169792  32.7225734212 -229.6477246766    70.73439  0.000287 -0.000113  0.001010 -0.000017  0.000175 -0.001814  0.000214  0.000253 -0.000376  0.000136  0.000238 -0.000121  0.000000  0.000000  0.000000  0.000036 -0.000002  0.000124  0.005062 -0.000677 -0.003389  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN07 2013.4319 56450 1743 5  130.4  -4474  0.070703   3621980  0.881945    70  0.736833  0.0000 0.000703 0.000834 0.003013 -0.125418  0.172412 -0.190657  32.7225734149 -229.6477246675    70.73683  0.000333 -0.000273  0.001367 -0.000081  0.000200 -0.001517  0.000197  0.000240 -0.000376  0.000143  0.000225 -0.000095  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000123  0.005112 -0.000770 -0.003433  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN08 2013.4346 56451 1743 6  130.4  -4474  0.071614   3621980  0.882005    70  0.737058  0.0000 0.000731 0.000881 0.003122 -0.079207  0.135482 -0.145132  32.7225734154 -229.6477246578    70.73706  0.000370 -0.000273  0.001117 -0.000293  0.000334 -0.001881  0.000221  0.000222 -0.000622  0.000149  0.000212 -0.000072  0.000000  0.000000  0.000000  0.000035 -0.000001  0.000123  0.005162 -0.000865 -0.003476  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN09 2013.4374 56452 1744 0  130.4  -4474  0.068977   3621980  0.882452    70  0.729371  0.0000 0.000740 0.000857 0.003144 -0.128262  0.143167 -0.175783  32.7225734194 -229.6477246859    70.72937  0.000313 -0.000242  0.000999 -0.000168  0.000302 -0.002288  0.000223  0.000184 -0.000687  0.000155  0.000198 -0.000050  0.000000  0.000000  0.000000  0.000035 -0.000001  0.000122  0.005212 -0.000965 -0.003519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN10 2013.4401 56453 1744 1  130.4  -4474  0.071801   3621980  0.880818    70  0.734891  0.0000 0.000732 0.000903 0.003194 -0.070589  0.112139 -0.137633  32.7225734047 -229.6477246558    70.73489  0.000287 -0.000287  0.000949 -0.000146  0.000152 -0.001686  0.000234  0.000149 -0.000700  0.000161  0.000185 -0.000032  0.000000  0.000000  0.000000  0.000034  0.000000  0.000122  0.005259 -0.001063 -0.003560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN11 2013.4428 56454 1744 2  130.4  -4474  0.071992   3621980  0.882856    70  0.734527  0.0000 0.000709 0.000845 0.003010 -0.119155  0.166580 -0.160327  32.7225734231 -229.6477246538    70.73453  0.000358 -0.000345  0.001015 -0.000292  0.000374 -0.001452  0.000232  0.000132 -0.000700  0.000166  0.000171 -0.000018  0.000000  0.000000  0.000000  0.000034  0.000000  0.000121  0.005305 -0.001163 -0.003599  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN12 2013.4456 56455 1744 3  130.4  -4474  0.070267   3621980  0.880694    70  0.730868  0.0000 0.000732 0.000870 0.003065 -0.143589  0.164370 -0.148234  32.7225734036 -229.6477246722    70.73087  0.000484 -0.000418  0.000914 -0.000284  0.000408 -0.001687  0.000230  0.000116 -0.000695  0.000171  0.000158 -0.000006  0.000000  0.000000  0.000000  0.000034  0.000000  0.000121  0.005351 -0.001268 -0.003638  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN13 2013.4483 56456 1744 4  130.4  -4474  0.071169   3621980  0.880004    70  0.740194  0.0000 0.000709 0.000827 0.003004 -0.119212  0.191575 -0.174991  32.7225733974 -229.6477246625    70.74019  0.000565 -0.000456  0.000667 -0.000324  0.000251 -0.001321  0.000233  0.000102 -0.000668  0.000175  0.000145  0.000002  0.000000  0.000000  0.000000  0.000033  0.000001  0.000120  0.005393 -0.001371 -0.003674  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 13JUN14 2013.4511 56457 1744 5  130.4  -4474  0.069730   3621980  0.881847    70  0.730480  0.0000 0.000726 0.000870 0.003119 -0.146606  0.196310 -0.193869  32.7225734140 -229.6477246779    70.73048  0.000541 -0.000445  0.000791 -0.000286  0.000157 -0.001140  0.000245  0.000101 -0.000697  0.000180  0.000132  0.000006  0.000000  0.000000  0.000000  0.000033  0.000001  0.000120  0.005436 -0.001480 -0.003709  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
