site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G169 10MAR29 2010.2396 55284 1577 1  131.0  -1205 -0.754866   3616722  0.945401   496  0.693131  0.0000 0.000671 0.000830 0.002799 -0.109542 -0.008840 -0.064705  32.6751615246 -229.0128553294   496.69313 -0.000086  0.000199 -0.002214  0.000184 -0.000488  0.000061  0.000501  0.000291  0.000132  0.000540  0.000320  0.000699  0.000000  0.000000  0.000000  0.000047 -0.000025  0.000121  0.001622 -0.000422 -0.001932  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAR30 2010.2423 55285 1577 2  131.0  -1205 -0.756065   3616722  0.946717   496  0.700806  0.0000 0.000732 0.000895 0.003001 -0.138124 -0.028082 -0.038468  32.6751615364 -229.0128553422   496.70081  0.000083  0.000028 -0.002171  0.000085 -0.000436  0.000388  0.000487  0.000293  0.000186  0.000542  0.000332  0.000654  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000122  0.001678 -0.000361 -0.001905  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAR31 2010.2450 55286 1577 3  131.0  -1205 -0.753802   3616722  0.947578   496  0.697617  0.0000 0.000688 0.000855 0.002902 -0.106517 -0.011205 -0.047733  32.6751615442 -229.0128553180   496.69762  0.000038 -0.000125 -0.000628  0.000512 -0.000540  0.000497  0.000466  0.000315  0.000093  0.000544  0.000345  0.000607  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000122  0.001737 -0.000299 -0.001877  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR01 2010.2478 55287 1577 4  131.0  -1205 -0.753931   3616722  0.947425   496  0.704115  0.0000 0.000689 0.000853 0.002920 -0.089616 -0.045184 -0.027657  32.6751615428 -229.0128553194   496.70412 -0.000176 -0.000330  0.000614  0.000834 -0.000535  0.000494  0.000487  0.000354 -0.000176  0.000546  0.000359  0.000558  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000123  0.001801 -0.000234 -0.001848  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR02 2010.2505 55288 1577 5  131.0  -1205 -0.755541   3616722  0.946958   496  0.697589  0.0000 0.000701 0.000856 0.002952 -0.068164 -0.083556 -0.054101  32.6751615386 -229.0128553366   496.69759 -0.000086 -0.000286 -0.000426  0.000607 -0.000404 -0.000868  0.000477  0.000351 -0.000108  0.000547  0.000372  0.000510  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000123  0.001864 -0.000170 -0.001821  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR03 2010.2533 55289 1577 6  131.0  -1205 -0.754019   3616722  0.946975   496  0.694653  0.0000 0.000669 0.000838 0.002784 -0.107117 -0.021372 -0.035975  32.6751615388 -229.0128553204   496.69465  0.000119 -0.000220 -0.001118  0.000282 -0.000309 -0.000460  0.000466  0.000344 -0.000041  0.000548  0.000386  0.000460  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000124  0.001932 -0.000103 -0.001792  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR04 2010.2560 55290 1578 0  131.0  -1205 -0.754203   3616722  0.945189   496  0.705226  0.0000 0.000689 0.000849 0.002902 -0.109108 -0.035282 -0.038739  32.6751615226 -229.0128553223   496.70523  0.000080 -0.000001 -0.000408  0.000258 -0.000241  0.000549  0.000460  0.000338  0.000006  0.000548  0.000400  0.000412  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000125  0.001999 -0.000038 -0.001764  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR05 2010.2587 55291 1578 1  131.0  -1205 -0.753004   3616722  0.947641   496  0.701259  0.0000 0.000681 0.000842 0.002870 -0.105949 -0.011180 -0.039609  32.6751615448 -229.0128553095   496.70126 -0.000113  0.000178 -0.000100  0.000529 -0.000158 -0.000018  0.000454  0.000339  0.000035  0.000548  0.000414  0.000364  0.000000  0.000000  0.000000  0.000047 -0.000024  0.000125  0.002067  0.000028 -0.001736  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR06 2010.2615 55292 1578 2  131.0  -1205 -0.753830   3616722  0.946225   496  0.697910  0.0000 0.000701 0.000851 0.002975 -0.110911 -0.069863 -0.044273  32.6751615320 -229.0128553183   496.69791 -0.000278  0.000163 -0.000668  0.000819 -0.000348 -0.000361  0.000446  0.000330  0.000039  0.000547  0.000429  0.000315  0.000000  0.000000  0.000000  0.000047 -0.000023  0.000126  0.002139  0.000098 -0.001707  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR07 2010.2642 55293 1578 3  131.0  -1205 -0.753391   3616722  0.946215   496  0.695113  0.0000 0.000684 0.000844 0.002894 -0.090740 -0.059114 -0.042228  32.6751615319 -229.0128553137   496.69511 -0.000099  0.000105 -0.000670  0.000347 -0.000221 -0.000122  0.000440  0.000327  0.000099  0.000546  0.000443  0.000269  0.000000  0.000000  0.000000  0.000047 -0.000023  0.000127  0.002208  0.000165 -0.001680  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR08 2010.2669 55294 1578 4  131.0  -1205 -0.752504   3616722  0.945479   496  0.699291  0.0000 0.000702 0.000856 0.002954 -0.113308 -0.046146 -0.034740  32.6751615253 -229.0128553042   496.69929  0.000118  0.000166 -0.000100 -0.000081 -0.000017  0.000231  0.000438  0.000329  0.000154  0.000545  0.000457  0.000224  0.000000  0.000000  0.000000  0.000047 -0.000023  0.000127  0.002278  0.000232 -0.001653  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR09 2010.2697 55295 1578 5  131.0  -1205 -0.753503   3616722  0.945777   496  0.702768  0.0000 0.000686 0.000867 0.002911 -0.140058  0.008306 -0.057339  32.6751615280 -229.0128553149   496.70277  0.000114  0.000293  0.000586 -0.000022  0.000206  0.000828  0.000459  0.000334  0.000127  0.000543  0.000471  0.000180  0.000000  0.000000  0.000000  0.000047 -0.000023  0.000128  0.002350  0.000302 -0.001626  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR10 2010.2724 55296 1578 6  131.0  -1205 -0.752277   3616722  0.947776   496  0.701151  0.0000 0.000700 0.000878 0.002985 -0.123447 -0.030028 -0.068949  32.6751615460 -229.0128553018   496.70115  0.000158  0.000282  0.000755  0.000317  0.000202  0.000343  0.000448  0.000340  0.000121  0.000541  0.000485  0.000140  0.000000  0.000000  0.000000  0.000047 -0.000023  0.000128  0.002420  0.000370 -0.001601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR11 2010.2752 55297 1579 0  131.0  -1205 -0.752677   3616722  0.945720   496  0.704312  0.0000 0.000688 0.000867 0.002902 -0.126753  0.008730 -0.029191  32.6751615274 -229.0128553060   496.70431  0.000172  0.000446  0.000797  0.000560 -0.000014 -0.001157  0.000465  0.000339 -0.000064  0.000539  0.000499  0.000100  0.000000  0.000000  0.000000  0.000048 -0.000022  0.000129  0.002491  0.000440 -0.001575  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR12 2010.2779 55298 1579 1  131.0  -1205 -0.755416   3616722  0.948406   496  0.701312  0.0000 0.000691 0.000850 0.002888 -0.115764 -0.023567 -0.044518  32.6751615517 -229.0128553352   496.70131 -0.000147  0.000402  0.000908  0.000338 -0.000203 -0.000088  0.000490  0.000354 -0.000257  0.000536  0.000513  0.000065  0.000000  0.000000  0.000000  0.000048 -0.000022  0.000129  0.002558  0.000507 -0.001551  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR13 2010.2806 55299 1579 2  131.0  -1205 -0.756247   3616722  0.946668   496  0.699442  0.0000 0.000677 0.000831 0.002809 -0.124558 -0.014778 -0.037911  32.6751615360 -229.0128553441   496.69944 -0.000249  0.000262 -0.000521  0.000422 -0.000269  0.000432  0.000473  0.000352 -0.000233  0.000533  0.000526  0.000033  0.000000  0.000000  0.000000  0.000048 -0.000022  0.000130  0.002625  0.000575 -0.001528  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR14 2010.2834 55300 1579 3  131.0  -1205 -0.752283   3616722  0.947686   496  0.694121  0.0000 0.000685 0.000867 0.002868 -0.152617  0.018018 -0.038436  32.6751615452 -229.0128553018   496.69412 -0.000181  0.000355 -0.001289  0.000232 -0.000125  0.000129  0.000463  0.000339 -0.000228  0.000529  0.000539  0.000004  0.000000  0.000000  0.000000  0.000048 -0.000022  0.000130  0.002692  0.000644 -0.001506  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR15 2010.2861 55301 1579 4  131.0  -1205 -0.752980   3616722  0.947284   496  0.690133  0.0000 0.000686 0.000861 0.002891 -0.147679  0.032303 -0.037000  32.6751615415 -229.0128553093   496.69013 -0.000078  0.000252 -0.000920  0.000240 -0.000477  0.000385  0.000466  0.000334 -0.000187  0.000525  0.000551 -0.000021  0.000000  0.000000  0.000000  0.000048 -0.000022  0.000131  0.002754  0.000711 -0.001485  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR16 2010.2888 55302 1579 5  131.0  -1205 -0.752797   3616722  0.946914   496  0.694711  0.0000 0.000674 0.000824 0.002756 -0.133863 -0.004633 -0.031963  32.6751615382 -229.0128553073   496.69471  0.000004  0.000227 -0.000847  0.000359 -0.000690 -0.000405  0.000478  0.000342 -0.000160  0.000521  0.000563 -0.000041  0.000000  0.000000  0.000000  0.000048 -0.000021  0.000131  0.002815  0.000777 -0.001466  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR17 2010.2916 55303 1579 6  131.0  -1205 -0.753678   3616722  0.948049   496  0.696643  0.0000 0.000701 0.000830 0.002893 -0.111142 -0.035962 -0.047856  32.6751615484 -229.0128553167   496.69664  0.000088  0.000300 -0.001493  0.000096 -0.000247 -0.000105  0.000463  0.000335 -0.000098  0.000516  0.000575 -0.000057  0.000000  0.000000  0.000000  0.000048 -0.000021  0.000132  0.002875  0.000845 -0.001447  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR18 2010.2943 55304 1580 0  131.0  -1205 -0.752768   3616722  0.947420   496  0.705361  0.0000 0.000708 0.000851 0.002960 -0.132377 -0.006955 -0.012127  32.6751615428 -229.0128553070   496.70536  0.000264  0.000340 -0.001138 -0.000261 -0.000073  0.000158  0.000448  0.000334 -0.000057  0.000511  0.000586 -0.000068  0.000000  0.000000  0.000000  0.000048 -0.000021  0.000132  0.002929  0.000909 -0.001431  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR19 2010.2971 55305 1580 1  131.0  -1205 -0.753841   3616722  0.948127   496  0.704656  0.0000 0.000673 0.000830 0.002791 -0.127591 -0.013724 -0.032039  32.6751615491 -229.0128553185   496.70466  0.000227  0.000324 -0.000226 -0.000066 -0.000219  0.000612  0.000474  0.000312 -0.000354  0.000505  0.000597 -0.000074  0.000000  0.000000  0.000000  0.000048 -0.000021  0.000133  0.002983  0.000975 -0.001416  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR20 2010.2998 55306 1580 2  131.0  -1205 -0.753518   3616722  0.949030   496  0.694147  0.0000 0.000686 0.000840 0.002872 -0.106358 -0.016841 -0.032087  32.6751615573 -229.0128553150   496.69415  0.000073  0.000240 -0.000032  0.000312 -0.000379  0.000235  0.000446  0.000310 -0.000375  0.000499  0.000607 -0.000075  0.000000  0.000000  0.000000  0.000048 -0.000020  0.000133  0.003033  0.001038 -0.001403  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR21 2010.3025 55307 1580 3  131.0  -1205 -0.752358   3616722  0.948080   496  0.695339  0.0000 0.000701 0.000863 0.003004 -0.140943 -0.015026 -0.013166  32.6751615487 -229.0128553027   496.69534  0.000003  0.000072 -0.000408  0.000340 -0.000377 -0.000987  0.000456  0.000329 -0.000746  0.000493  0.000616 -0.000072  0.000000  0.000000  0.000000  0.000048 -0.000020  0.000134  0.003079  0.001099 -0.001391  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR22 2010.3053 55308 1580 4  131.0  -1205 -0.752453   3616722  0.946278   496  0.698221  0.0000 0.000687 0.000835 0.002838 -0.126985  0.003102 -0.032578  32.6751615325 -229.0128553037   496.69822 -0.000279 -0.000085  0.000014  0.000108 -0.000169  0.000743  0.000469  0.000327 -0.000857  0.000487  0.000625 -0.000065  0.000000  0.000000  0.000000  0.000048 -0.000020  0.000134  0.003125  0.001160 -0.001381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR23 2010.3080 55309 1580 5  131.0  -1205 -0.753840   3616722  0.947856   496  0.694364  0.0000 0.000680 0.000824 0.002834 -0.105417 -0.024444 -0.038517  32.6751615467 -229.0128553185   496.69436 -0.000292  0.000075 -0.000168  0.000092  0.000038  0.000834  0.000466  0.000324 -0.000781  0.000480  0.000633 -0.000055  0.000000  0.000000  0.000000  0.000048 -0.000019  0.000135  0.003167  0.001218 -0.001372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR24 2010.3107 55310 1580 6  131.0  -1205 -0.753443   3616722  0.947230   496  0.695307  0.0000 0.000667 0.000820 0.002759 -0.103691 -0.019614 -0.026064  32.6751615411 -229.0128553142   496.69531 -0.000132  0.000388 -0.000764  0.000284  0.000153 -0.000205  0.000454  0.000319 -0.000687  0.000473  0.000641 -0.000041  0.000000  0.000000  0.000000  0.000048 -0.000019  0.000135  0.003207  0.001273 -0.001365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR25 2010.3135 55311 1581 0  131.0  -1205 -0.752260   3616722  0.947751   496  0.693625  0.0000 0.000666 0.000836 0.002779 -0.110228 -0.003170 -0.024253  32.6751615457 -229.0128553016   496.69363 -0.000024  0.000458 -0.001213  0.000221  0.000109 -0.000555  0.000430  0.000317 -0.000638  0.000466  0.000648 -0.000024  0.000000  0.000000  0.000000  0.000048 -0.000019  0.000135  0.003246  0.001328 -0.001360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR26 2010.3162 55312 1581 1  131.0  -1205 -0.753873   3616722  0.949243   496  0.704016  0.0000 0.000687 0.000848 0.002893 -0.115886 -0.009197 -0.019049  32.6751615592 -229.0128553188   496.70402  0.000022  0.000104 -0.000107  0.000203 -0.000148 -0.000103  0.000453  0.000336 -0.000912  0.000459  0.000655 -0.000004  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000136  0.003282  0.001378 -0.001357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR27 2010.3190 55313 1581 2  131.0  -1205 -0.755536   3616722  0.946939   496  0.698852  0.0000 0.000710 0.000894 0.003041 -0.078003  0.013622 -0.046303  32.6751615384 -229.0128553365   496.69885 -0.000024 -0.000121  0.000714  0.000211 -0.000113  0.000718  0.000474  0.000355 -0.000893  0.000451  0.000661  0.000019  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000136  0.003317  0.001427 -0.001355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR28 2010.3217 55314 1581 3  131.0  -1205 -0.754380   3616722  0.946276   496  0.696914  0.0000 0.000705 0.000874 0.002998 -0.125878 -0.033383 -0.031422  32.6751615325 -229.0128553242   496.69691 -0.000048 -0.000316  0.000309  0.000331  0.000247 -0.000676  0.000482  0.000370 -0.000916  0.000444  0.000666  0.000043  0.000000  0.000000  0.000000  0.000048 -0.000018  0.000136  0.003349  0.001471 -0.001355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR29 2010.3244 55315 1581 4  131.0  -1205 -0.753806   3616722  0.946740   496  0.696470  0.0000 0.000679 0.000855 0.002912 -0.088538 -0.043242 -0.017459  32.6751615366 -229.0128553181   496.69647 -0.000014 -0.000457 -0.000254  0.000183  0.000476 -0.000831  0.000476  0.000372 -0.000827  0.000436  0.000671  0.000070  0.000000  0.000000  0.000000  0.000048 -0.000017  0.000136  0.003379  0.001512 -0.001356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10APR30 2010.3272 55316 1581 5  131.0  -1205 -0.754293   3616722  0.944920   496  0.690163  0.0000 0.000664 0.000842 0.002801 -0.110383 -0.001250  0.005376  32.6751615202 -229.0128553233   496.69016  0.000058 -0.000680 -0.000042  0.000191  0.000259  0.000079  0.000473  0.000370 -0.000734  0.000428  0.000675  0.000099  0.000000  0.000000  0.000000  0.000048 -0.000017  0.000137  0.003410  0.001551 -0.001360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY01 2010.3299 55317 1581 6  131.0  -1205 -0.752803   3616722  0.945278   496  0.695706  0.0000 0.000672 0.000836 0.002817 -0.112850 -0.012257 -0.003021  32.6751615235 -229.0128553074   496.69571  0.000224 -0.000772  0.000160  0.000054  0.000097  0.000516  0.000467  0.000364 -0.000612  0.000420  0.000679  0.000129  0.000000  0.000000  0.000000  0.000048 -0.000017  0.000137  0.003437  0.001584 -0.001365  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY02 2010.3326 55318 1582 0  131.0  -1205 -0.752290   3616722  0.946780   496  0.693763  0.0000 0.000665 0.000837 0.002771 -0.104988 -0.010850 -0.017553  32.6751615370 -229.0128553019   496.69376  0.000372 -0.000730  0.000276 -0.000021  0.000037  0.000194  0.000458  0.000362 -0.000498  0.000412  0.000681  0.000159  0.000000  0.000000  0.000000  0.000048 -0.000016  0.000137  0.003464  0.001614 -0.001372  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY03 2010.3354 55319 1582 1  131.0  -1205 -0.753086   3616722  0.945247   496  0.699753  0.0000 0.000688 0.000846 0.002812 -0.109140 -0.026242  0.000940  32.6751615232 -229.0128553104   496.69975  0.000529 -0.000487  0.000197 -0.000090  0.000066  0.000299  0.000444  0.000362 -0.000420  0.000404  0.000684  0.000192  0.000000  0.000000  0.000000  0.000048 -0.000016  0.000137  0.003491  0.001640 -0.001381  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY04 2010.3381 55320 1582 2  131.0  -1205 -0.751963   3616722  0.945388   496  0.706028  0.0000 0.000676 0.000829 0.002842 -0.089286 -0.034240 -0.012484  32.6751615244 -229.0128552984   496.70603  0.000622 -0.000281  0.000950 -0.000099  0.000047 -0.000062  0.000418  0.000368 -0.000378  0.000396  0.000685  0.000224  0.000000  0.000000  0.000000  0.000048 -0.000016  0.000138  0.003515  0.001660 -0.001391  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY05 2010.3409 55321 1582 3  131.0  -1205 -0.751452   3616722  0.945275   496  0.708909  0.0000 0.000697 0.000849 0.002968 -0.118516 -0.022717 -0.022255  32.6751615234 -229.0128552930   496.70891  0.000516 -0.000263  0.001506 -0.000163  0.000151  0.000433  0.000396  0.000384 -0.000373  0.000388  0.000686  0.000258  0.000000  0.000000  0.000000  0.000048 -0.000015  0.000138  0.003540  0.001677 -0.001404  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY06 2010.3436 55322 1582 4  131.0  -1205 -0.752472   3616722  0.947086   496  0.700445  0.0000 0.000690 0.000860 0.002928 -0.101619 -0.029772 -0.030203  32.6751615398 -229.0128553039   496.70044  0.000354 -0.000465  0.002178 -0.000277  0.000114  0.000966  0.000383  0.000383 -0.000457  0.000380  0.000687  0.000290  0.000000  0.000000  0.000000  0.000047 -0.000015  0.000138  0.003563  0.001688 -0.001418  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY07 2010.3463 55323 1582 5  131.0  -1205 -0.753044   3616722  0.947128   496  0.702074  0.0000 0.000676 0.000868 0.002878 -0.109638 -0.008616 -0.025373  32.6751615401 -229.0128553100   496.70207  0.000336 -0.000327  0.002022 -0.000358  0.000315  0.000819  0.000382  0.000378 -0.000405  0.000373  0.000687  0.000322  0.000000  0.000000  0.000000  0.000047 -0.000014  0.000138  0.003586  0.001693 -0.001434  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY08 2010.3491 55324 1582 6  131.0  -1205 -0.755208   3616722  0.947353   496  0.707047  0.0000 0.000680 0.000840 0.002863 -0.106290 -0.015841 -0.024506  32.6751615422 -229.0128553330   496.70705  0.000391 -0.000088  0.001535 -0.000366  0.000243 -0.000024  0.000359  0.000366 -0.000364  0.000365  0.000686  0.000355  0.000000  0.000000  0.000000  0.000047 -0.000014  0.000138  0.003609  0.001693 -0.001452  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY09 2010.3518 55325 1583 0  131.0  -1205 -0.754011   3616722  0.947444   496  0.705702  0.0000 0.000700 0.000858 0.003031 -0.069754 -0.055211  0.013258  32.6751615430 -229.0128553203   496.70570  0.000356  0.000049  0.000993 -0.000277  0.000398 -0.000325  0.000348  0.000356 -0.000346  0.000357  0.000684  0.000386  0.000000  0.000000  0.000000  0.000047 -0.000014  0.000138  0.003631  0.001688 -0.001471  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY10 2010.3546 55326 1583 1  131.0  -1205 -0.753950   3616722  0.947371   496  0.706023  0.0000 0.000687 0.000853 0.002917 -0.108543 -0.013586 -0.041946  32.6751615423 -229.0128553196   496.70602  0.000263  0.000150  0.000905 -0.000056  0.000141  0.000206  0.000372  0.000363 -0.000429  0.000349  0.000682  0.000416  0.000000  0.000000  0.000000  0.000047 -0.000013  0.000138  0.003654  0.001675 -0.001494  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY11 2010.3573 55327 1583 2  131.0  -1205 -0.753439   3616722  0.946430   496  0.700917  0.0000 0.000676 0.000834 0.002827 -0.106343 -0.030022 -0.049017  32.6751615338 -229.0128553142   496.70092  0.000144  0.000158  0.000564  0.000112  0.000025  0.000410  0.000379  0.000363 -0.000389  0.000342  0.000679  0.000445  0.000000  0.000000  0.000000  0.000047 -0.000013  0.000138  0.003676  0.001658 -0.001517  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY12 2010.3600 55328 1583 3  131.0  -1205 -0.752773   3616722  0.947456   496  0.694542  0.0000 0.000691 0.000853 0.002906 -0.112482 -0.015208 -0.022920  32.6751615431 -229.0128553071   496.69454  0.000155  0.000151  0.000469  0.000175 -0.000154 -0.000160  0.000365  0.000351 -0.000330  0.000335  0.000675  0.000471  0.000000  0.000000  0.000000  0.000046 -0.000012  0.000138  0.003698  0.001633 -0.001542  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY13 2010.3628 55329 1583 4  131.0  -1205 -0.752602   3616722  0.945634   496  0.697891  0.0000 0.000675 0.000832 0.002825 -0.115714 -0.015751 -0.037224  32.6751615267 -229.0128553052   496.69789  0.000158  0.000132  0.000285  0.000184 -0.000138 -0.000442  0.000338  0.000338 -0.000290  0.000327  0.000671  0.000497  0.000000  0.000000  0.000000  0.000046 -0.000012  0.000138  0.003721  0.001601 -0.001570  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY14 2010.3655 55330 1583 5  131.0  -1205 -0.753022   3616722  0.945807   496  0.700188  0.0000 0.000694 0.000880 0.002899 -0.106339 -0.000761 -0.054074  32.6751615282 -229.0128553097   496.70019  0.000265 -0.000034  0.000163  0.000013 -0.000220 -0.000501  0.000327  0.000328 -0.000224  0.000321  0.000666  0.000519  0.000000  0.000000  0.000000  0.000046 -0.000012  0.000138  0.003743  0.001563 -0.001600  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G169 10MAY15 2010.3682 55331 1583 6  131.0  -1205 -0.751391   3616722  0.946151   496  0.697552  0.0000 0.000688 0.000863 0.002890 -0.110124  0.005615 -0.014853  32.6751615313 -229.0128552923   496.69755  0.000347 -0.000062  0.000088  0.000146 -0.000382 -0.000904  0.000317  0.000313 -0.000149  0.000314  0.000661  0.000539  0.000000  0.000000  0.000000  0.000046 -0.000011  0.000138  0.003766  0.001518 -0.001631  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
