site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J694 09NOV09 2009.8563 55144 1557 1  130.3   3368  0.386887   3629792  0.774988   209  0.406156  0.0000 0.000746 0.000876 0.003258 -0.090199  0.140920 -0.191073  32.7930141907 -229.6640401665   209.40616 -0.000244  0.000368  0.000137 -0.000150  0.000148 -0.000137  0.000123 -0.000210  0.000657  0.000093 -0.000153 -0.000341  0.000000  0.000000  0.000000  0.000029  0.000002  0.000083  0.002011 -0.005596 -0.001865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV10 2009.8590 55145 1557 2  130.3   3368  0.385281   3629792  0.778896   209  0.400017  0.0000 0.000753 0.000896 0.003249 -0.114988  0.148003 -0.155918  32.7930142260 -229.6640401836   209.40002 -0.000349  0.000437  0.000273 -0.000165 -0.000108 -0.000045  0.000229 -0.000197  0.000210  0.000094 -0.000146 -0.000365  0.000000  0.000000  0.000000  0.000030  0.000002  0.000084  0.001964 -0.005616 -0.001938  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV11 2009.8617 55146 1557 3  130.3   3368  0.387672   3629792  0.775376   209  0.410031  0.0000 0.000755 0.000860 0.003251 -0.092701  0.153765 -0.172802  32.7930141942 -229.6640401581   209.41003 -0.000454  0.000744 -0.001324 -0.000596 -0.000580 -0.000770  0.000218 -0.000199  0.000206  0.000095 -0.000139 -0.000390  0.000000  0.000000  0.000000  0.000030  0.000002  0.000084  0.001920 -0.005626 -0.002005  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV13 2009.8672 55148 1557 5  130.3   3368  0.385006   3629792  0.776425   209  0.404932  0.0000 0.000764 0.000885 0.003408 -0.069260  0.176815 -0.170150  32.7930142037 -229.6640401865   209.40493 -0.000835  0.000516 -0.000721 -0.000113 -0.000431  0.000888  0.000287 -0.000167 -0.000092  0.000096 -0.000122 -0.000442  0.000000  0.000000  0.000000  0.000031  0.000002  0.000086  0.001848 -0.005611 -0.002123  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV14 2009.8700 55149 1557 6  130.3   3368  0.383307   3629792  0.779418   209  0.398901  0.0000 0.000747 0.000867 0.003240 -0.114682  0.189761 -0.148246  32.7930142307 -229.6640402047   209.39890 -0.000776  0.000567 -0.000725 -0.000057 -0.000060  0.000587  0.000286 -0.000168 -0.000055  0.000096 -0.000112 -0.000469  0.000000  0.000000  0.000000  0.000031  0.000001  0.000087  0.001820 -0.005584 -0.002171  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV15 2009.8727 55150 1558 0  130.3   3368  0.383884   3629792  0.778757   209  0.404950  0.0000 0.000746 0.000849 0.003165 -0.110936  0.153123 -0.152014  32.7930142247 -229.6640401985   209.40495 -0.000676  0.000719 -0.001737 -0.000053  0.000053 -0.001326  0.000267 -0.000174 -0.000027  0.000095 -0.000103 -0.000494  0.000000  0.000000  0.000000  0.000032  0.000001  0.000087  0.001799 -0.005545 -0.002210  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV16 2009.8754 55151 1558 1  130.3   3368  0.385548   3629792  0.773550   209  0.398777  0.0000 0.000728 0.000845 0.003110 -0.094583  0.158889 -0.152886  32.7930141778 -229.6640401808   209.39878 -0.000781  0.000615 -0.001998 -0.000258 -0.000172 -0.001023  0.000266 -0.000183 -0.000081  0.000094 -0.000092 -0.000520  0.000000  0.000000  0.000000  0.000032  0.000001  0.000088  0.001784 -0.005492 -0.002239  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV17 2009.8782 55152 1558 2  130.3   3368  0.386017   3629792  0.777764   209  0.402988  0.0000 0.000781 0.000887 0.003372 -0.101772  0.152535 -0.201535  32.7930142158 -229.6640401757   209.40299 -0.000776  0.000259 -0.001485 -0.000293 -0.000379  0.000271  0.000261 -0.000187 -0.000045  0.000092 -0.000081 -0.000546  0.000000  0.000000  0.000000  0.000032  0.000001  0.000089  0.001774 -0.005423 -0.002260  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV18 2009.8809 55153 1558 3  130.3   3368  0.388657   3629792  0.777006   209  0.399937  0.0000 0.000785 0.000882 0.003407 -0.106137  0.178020 -0.189917  32.7930142089 -229.6640401476   209.39994 -0.000651  0.000306 -0.002088 -0.000320 -0.000309  0.000335  0.000251 -0.000194  0.000007  0.000090 -0.000070 -0.000570  0.000000  0.000000  0.000000  0.000033  0.000000  0.000089  0.001772 -0.005342 -0.002272  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV19 2009.8836 55154 1558 4  130.3   3368  0.387006   3629792  0.777767   209  0.400401  0.0000 0.000735 0.000845 0.003120 -0.115895  0.154168 -0.151839  32.7930142158 -229.6640401652   209.40040 -0.000748  0.000472 -0.002449 -0.000239 -0.000172  0.001277  0.000239 -0.000203  0.000052  0.000088 -0.000058 -0.000594  0.000000  0.000000  0.000000  0.000033  0.000000  0.000090  0.001774 -0.005248 -0.002274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV20 2009.8864 55155 1558 5  130.3   3368  0.388192   3629792  0.776229   209  0.394660  0.0000 0.000759 0.000883 0.003294 -0.096196  0.134161 -0.168058  32.7930142019 -229.6640401525   209.39466 -0.000759  0.000290 -0.002077 -0.000071 -0.000309  0.001616  0.000233 -0.000211  0.000101  0.000085 -0.000045 -0.000618  0.000000  0.000000  0.000000  0.000033  0.000000  0.000090  0.001783 -0.005139 -0.002269  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV21 2009.8891 55156 1558 6  130.3   3368  0.386277   3629792  0.774855   209  0.405990  0.0000 0.000720 0.000848 0.003081 -0.111457  0.117088 -0.142892  32.7930141895 -229.6640401730   209.40599 -0.000422  0.000077 -0.001558  0.000004 -0.000271  0.000004  0.000232 -0.000218  0.000156  0.000082 -0.000032 -0.000641  0.000000  0.000000  0.000000  0.000033  0.000000  0.000091  0.001795 -0.005021 -0.002256  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV22 2009.8919 55157 1559 0  130.3   3368  0.388433   3629792  0.772372   209  0.402781  0.0000 0.000723 0.000853 0.003186 -0.077068  0.130924 -0.170485  32.7930141671 -229.6640401500   209.40278 -0.000175  0.000070 -0.001253  0.000029 -0.000013  0.000108  0.000242 -0.000225  0.000168  0.000078 -0.000018 -0.000663  0.000000  0.000000  0.000000  0.000034 -0.000001  0.000091  0.001813 -0.004889 -0.002235  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV23 2009.8946 55158 1559 1  130.3   3368  0.386339   3629792  0.776517   209  0.400424  0.0000 0.000728 0.000860 0.003216 -0.074124  0.122729 -0.196564  32.7930142045 -229.6640401723   209.40042 -0.000114  0.000326 -0.001104  0.000027 -0.000063 -0.001132  0.000244 -0.000230  0.000219  0.000075 -0.000005 -0.000684  0.000000  0.000000  0.000000  0.000034 -0.000001  0.000091  0.001833 -0.004751 -0.002208  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV24 2009.8973 55159 1559 2  130.3   3368  0.384869   3629792  0.773721   209  0.393480  0.0000 0.000733 0.000870 0.003249 -0.102851  0.133526 -0.190031  32.7930141793 -229.6640401880   209.39348 -0.000224  0.000455 -0.000559  0.000169 -0.000303 -0.001220  0.000264 -0.000223  0.000194  0.000071  0.000009 -0.000703  0.000000  0.000000  0.000000  0.000034 -0.000001  0.000091  0.001857 -0.004604 -0.002175  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV25 2009.9001 55160 1559 3  130.3   3368  0.386697   3629792  0.775358   209  0.399278  0.0000 0.000732 0.000856 0.003182 -0.108281  0.171312 -0.172089  32.7930141941 -229.6640401685   209.39928 -0.000257  0.000539 -0.000830  0.000052  0.000159 -0.000310  0.000267 -0.000224  0.000241  0.000067  0.000023 -0.000722  0.000000  0.000000  0.000000  0.000034 -0.000001  0.000092  0.001885 -0.004443 -0.002134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV26 2009.9028 55161 1559 4  130.3   3368  0.389207   3629792  0.774728   209  0.400449  0.0000 0.000735 0.000859 0.003188 -0.098532  0.143341 -0.180884  32.7930141884 -229.6640401417   209.40045 -0.000294  0.000614 -0.001726 -0.000102  0.000172 -0.001242  0.000267 -0.000224  0.000279  0.000063  0.000037 -0.000738  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000092  0.001915 -0.004280 -0.002089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV27 2009.9055 55162 1559 5  130.3   3368  0.387957   3629792  0.774770   209  0.395129  0.0000 0.000726 0.000855 0.003125 -0.126803  0.154733 -0.143790  32.7930141888 -229.6640401551   209.39513 -0.000521  0.000488 -0.001900  0.000113 -0.000152 -0.001409  0.000263 -0.000222  0.000305  0.000058  0.000051 -0.000753  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000092  0.001946 -0.004111 -0.002039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV28 2009.9083 55163 1559 6  130.3   3368  0.387726   3629792  0.774024   209  0.396978  0.0000 0.000724 0.000846 0.003172 -0.080379  0.153604 -0.181244  32.7930141820 -229.6640401575   209.39698 -0.000593  0.000361 -0.001588  0.000176 -0.000089 -0.001165  0.000259 -0.000220  0.000348  0.000054  0.000065 -0.000767  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000092  0.001981 -0.003928 -0.001983  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV29 2009.9110 55164 1560 0  130.3   3368  0.383977   3629792  0.773568   209  0.399710  0.0000 0.000729 0.000841 0.003146 -0.083384  0.165885 -0.168686  32.7930141779 -229.6640401975   209.39971 -0.000614  0.000276 -0.001260  0.000184 -0.000283 -0.000275  0.000262 -0.000217  0.000371  0.000050  0.000079 -0.000779  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000092  0.002015 -0.003747 -0.001924  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09NOV30 2009.9138 55165 1560 1  130.3   3368  0.386282   3629792  0.772424   209  0.396659  0.0000 0.000710 0.000828 0.003028 -0.107535  0.163926 -0.145775  32.7930141676 -229.6640401729   209.39666 -0.000609  0.000323 -0.001370  0.000379 -0.000230 -0.000235  0.000265 -0.000216  0.000402  0.000045  0.000094 -0.000789  0.000000  0.000000  0.000000  0.000035 -0.000003  0.000092  0.002051 -0.003554 -0.001859  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC01 2009.9165 55166 1560 2  130.3   3368  0.387835   3629792  0.774604   209  0.395136  0.0000 0.000722 0.000822 0.003055 -0.124066  0.187865 -0.137675  32.7930141873 -229.6640401564   209.39514 -0.000586  0.000451 -0.001502  0.000326 -0.000228 -0.002083  0.000262 -0.000216  0.000436  0.000041  0.000108 -0.000797  0.000000  0.000000  0.000000  0.000035 -0.000003  0.000092  0.002087 -0.003364 -0.001793  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC02 2009.9192 55167 1560 3  130.3   3368  0.384847   3629792  0.774212   209  0.393186  0.0000 0.000722 0.000842 0.003088 -0.098659  0.150617 -0.157572  32.7930141837 -229.6640401883   209.39319 -0.000625  0.000364 -0.001055  0.000278 -0.000133 -0.001653  0.000261 -0.000213  0.000468  0.000037  0.000121 -0.000803  0.000000  0.000000  0.000000  0.000035 -0.000003  0.000092  0.002122 -0.003171 -0.001725  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC03 2009.9220 55168 1560 4  130.3   3368  0.386693   3629792  0.774171   209  0.395747  0.0000 0.000727 0.000838 0.003093 -0.102814  0.155441 -0.143727  32.7930141834 -229.6640401686   209.39575 -0.000476  0.000187 -0.000473  0.000192 -0.000199 -0.000659  0.000269 -0.000204  0.000485  0.000033  0.000135 -0.000807  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000092  0.002158 -0.002969 -0.001651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC04 2009.9247 55169 1560 5  130.3   3368  0.386483   3629792  0.771257   209  0.395801  0.0000 0.000730 0.000866 0.003146 -0.105712  0.147787 -0.147932  32.7930141571 -229.6640401708   209.39580 -0.000169  0.000079 -0.000133  0.000024 -0.000033 -0.001574  0.000267 -0.000194  0.000488  0.000029  0.000148 -0.000808  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000092  0.002191 -0.002771 -0.001577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC05 2009.9274 55170 1560 6  130.3   3368  0.382258   3629792  0.773235   209  0.407949  0.0000 0.000754 0.000850 0.003228 -0.093333  0.113162 -0.181715  32.7930141749 -229.6640402159   209.40795 -0.000203 -0.000032  0.000727  0.000531  0.000047  0.001604  0.000273 -0.000184  0.000478  0.000025  0.000161 -0.000806  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000092  0.002224 -0.002574 -0.001502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC06 2009.9302 55171 1561 0  130.3   3368  0.386318   3629792  0.774781   209  0.397750  0.0000 0.000723 0.000832 0.003101 -0.085707  0.144265 -0.167069  32.7930141889 -229.6640401725   209.39775 -0.000253  0.000229 -0.000042  0.000235  0.000317 -0.000439  0.000273 -0.000179  0.000492  0.000022  0.000173 -0.000802  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000092  0.002255 -0.002368 -0.001423  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC07 2009.9329 55172 1561 1  130.3   3368  0.385174   3629792  0.777134   209  0.398204  0.0000 0.000718 0.000831 0.003040 -0.122831  0.178253 -0.115451  32.7930142101 -229.6640401847   209.39820 -0.000224  0.000494 -0.000998 -0.000160  0.000261 -0.000435  0.000267 -0.000177  0.000512  0.000018  0.000185 -0.000796  0.000000  0.000000  0.000000  0.000036 -0.000005  0.000092  0.002283 -0.002171 -0.001346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC08 2009.9357 55173 1561 2  130.3   3368  0.385402   3629792  0.774265   209  0.400730  0.0000 0.000727 0.000850 0.003092 -0.102059  0.153189 -0.146862  32.7930141842 -229.6640401823   209.40073 -0.000265  0.000441 -0.000987 -0.000157 -0.000023  0.000367  0.000262 -0.000172  0.000541  0.000015  0.000197 -0.000786  0.000000  0.000000  0.000000  0.000036 -0.000005  0.000092  0.002310 -0.001967 -0.001266  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC09 2009.9384 55174 1561 3  130.3   3368  0.385588   3629792  0.772028   209  0.398854  0.0000 0.000738 0.000853 0.003132 -0.093579  0.151324 -0.146183  32.7930141640 -229.6640401803   209.39885 -0.000149  0.000359 -0.000487 -0.000012  0.000015 -0.000566  0.000263 -0.000161  0.000534  0.000013  0.000207 -0.000774  0.000000  0.000000  0.000000  0.000036 -0.000005  0.000092  0.002332 -0.001773 -0.001189  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC10 2009.9411 55175 1561 4  130.3   3368  0.385464   3629792  0.769837   209  0.392687  0.0000 0.000729 0.000851 0.003190 -0.098854  0.196155 -0.164989  32.7930141443 -229.6640401817   209.39269 -0.000155  0.000440  0.000040 -0.000166  0.000308  0.000278  0.000310 -0.000145  0.000317  0.000011  0.000217 -0.000758  0.000000  0.000000  0.000000  0.000036 -0.000006  0.000092  0.002350 -0.001582 -0.001112  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC11 2009.9439 55176 1561 5  130.3   3368  0.385228   3629792  0.775618   209  0.403060  0.0000 0.000744 0.000851 0.003179 -0.092760  0.124014 -0.191433  32.7930141964 -229.6640401842   209.40306 -0.000397  0.000493 -0.000123 -0.000251  0.000269  0.001001  0.000318 -0.000133  0.000311  0.000009  0.000227 -0.000739  0.000000  0.000000  0.000000  0.000036 -0.000006  0.000092  0.002365 -0.001387 -0.001034  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC12 2009.9466 55177 1561 6  130.3   3368  0.386736   3629792  0.775262   209  0.402386  0.0000 0.000741 0.000840 0.003175 -0.107672  0.183133 -0.156886  32.7930141932 -229.6640401681   209.40239 -0.000448  0.000587 -0.000576 -0.000191  0.000362  0.000751  0.000317 -0.000129  0.000328  0.000008  0.000236 -0.000717  0.000000  0.000000  0.000000  0.000036 -0.000006  0.000092  0.002375 -0.001204 -0.000959  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC13 2009.9493 55178 1562 0  130.3   3368  0.386177   3629792  0.774893   209  0.409614  0.0000 0.000725 0.000838 0.003093 -0.103111  0.158581 -0.138668  32.7930141899 -229.6640401741   209.40961 -0.000522  0.000612 -0.000865  0.000012  0.000016  0.000469  0.000320 -0.000123  0.000356  0.000007  0.000244 -0.000692  0.000000  0.000000  0.000000  0.000036 -0.000006  0.000091  0.002380 -0.001026 -0.000887  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC14 2009.9521 55179 1562 1  130.3   3368  0.386146   3629792  0.776426   209  0.407329  0.0000 0.000728 0.000842 0.003087 -0.114839  0.128125 -0.156398  32.7930142037 -229.6640401744   209.40733 -0.000632  0.000814 -0.001610 -0.000027 -0.000089 -0.000317  0.000308 -0.000123  0.000381  0.000007  0.000251 -0.000662  0.000000  0.000000  0.000000  0.000036 -0.000007  0.000091  0.002380 -0.000847 -0.000814  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC15 2009.9548 55180 1562 2  130.3   3368  0.387340   3629792  0.773506   209  0.400521  0.0000 0.000720 0.000837 0.003089 -0.095338  0.157908 -0.144540  32.7930141774 -229.6640401616   209.40052 -0.000749  0.000864 -0.001581 -0.000143 -0.000246  0.000263  0.000308 -0.000120  0.000403  0.000007  0.000257 -0.000629  0.000000  0.000000  0.000000  0.000036 -0.000007  0.000091  0.002374 -0.000681 -0.000746  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC16 2009.9576 55181 1562 3  130.3   3368  0.386313   3629792  0.774804   209  0.402664  0.0000 0.000718 0.000839 0.003049 -0.105904  0.145268 -0.158891  32.7930141891 -229.6640401726   209.40266 -0.000724  0.000834 -0.001436 -0.000005 -0.000508  0.000582  0.000311 -0.000118  0.000443  0.000008  0.000262 -0.000592  0.000000  0.000000  0.000000  0.000036 -0.000007  0.000091  0.002361 -0.000517 -0.000679  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC17 2009.9603 55182 1562 4  130.3   3368  0.388780   3629792  0.771887   209  0.396644  0.0000 0.000724 0.000838 0.003107 -0.089617  0.128635 -0.184612  32.7930141628 -229.6640401463   209.39664 -0.000801  0.000747 -0.001157  0.000369 -0.000543  0.001014  0.000316 -0.000118  0.000478  0.000009  0.000266 -0.000552  0.000000  0.000000  0.000000  0.000036 -0.000007  0.000091  0.002342 -0.000366 -0.000618  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC18 2009.9630 55183 1562 5  130.3   3368  0.390950   3629792  0.772132   209  0.398680  0.0000 0.000740 0.000856 0.003161 -0.113747  0.144426 -0.144399  32.7930141650 -229.6640401231   209.39868 -0.000901  0.000513 -0.001324  0.000466 -0.000453  0.001778  0.000322 -0.000114  0.000514  0.000011  0.000270 -0.000508  0.000000  0.000000  0.000000  0.000036 -0.000007  0.000091  0.002317 -0.000224 -0.000560  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC19 2009.9658 55184 1562 6  130.3   3368  0.390576   3629792  0.772878   209  0.395323  0.0000 0.000754 0.000880 0.003205 -0.126485  0.136619 -0.117905  32.7930141717 -229.6640401271   209.39532 -0.000737  0.000312 -0.001248  0.000258 -0.000384  0.002148  0.000324 -0.000113  0.000545  0.000014  0.000272 -0.000459  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000091  0.002285 -0.000085 -0.000504  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC20 2009.9685 55185 1563 0  130.3   3368  0.389195   3629792  0.773322   209  0.394376  0.0000 0.000740 0.000874 0.003199 -0.106014  0.180254 -0.140985  32.7930141757 -229.6640401418   209.39438 -0.000639  0.000217 -0.000555  0.000331 -0.000421  0.002664  0.000330 -0.000112  0.000565  0.000018  0.000274 -0.000409  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000091  0.002249  0.000042 -0.000454  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC21 2009.9713 55186 1563 1  130.3   3368  0.387961   3629792  0.773835   209  0.401786  0.0000 0.000741 0.000862 0.003140 -0.121360  0.141082 -0.147298  32.7930141803 -229.6640401550   209.40179 -0.000313  0.000173 -0.000547  0.000153 -0.000295  0.001267  0.000334 -0.000106  0.000608  0.000021  0.000274 -0.000354  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000091  0.002206  0.000165 -0.000405  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC22 2009.9740 55187 1563 2  130.3   3368  0.384936   3629792  0.771033   209  0.393375  0.0000 0.000739 0.000890 0.003181 -0.104007  0.130703 -0.174729  32.7930141551 -229.6640401873   209.39338 -0.000205  0.000255 -0.000358  0.000163 -0.000282  0.000546  0.000336 -0.000098  0.000640  0.000026  0.000274 -0.000299  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000090  0.002160  0.000276 -0.000361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC23 2009.9767 55188 1563 3  130.3   3368  0.384552   3629792  0.773845   209  0.400008  0.0000 0.000741 0.000870 0.003161 -0.099511  0.136914 -0.172744  32.7930141804 -229.6640401914   209.40001 -0.000318  0.000439  0.000010  0.000037 -0.000193  0.000667  0.000337 -0.000092  0.000677  0.000030  0.000273 -0.000243  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000090  0.002110  0.000380 -0.000321  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC24 2009.9795 55189 1563 4  130.3   3368  0.387072   3629792  0.772347   209  0.399203  0.0000 0.000721 0.000841 0.003061 -0.096924  0.170463 -0.155537  32.7930141669 -229.6640401645   209.39920 -0.000353  0.000509  0.000074 -0.000055 -0.000158  0.000489  0.000333 -0.000086  0.000713  0.000035  0.000272 -0.000182  0.000000  0.000000  0.000000  0.000036 -0.000008  0.000090  0.002055  0.000480 -0.000283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC25 2009.9822 55190 1563 5  130.3   3368  0.384006   3629792  0.770261   209  0.395831  0.0000 0.000721 0.000853 0.003133 -0.069825  0.157766 -0.156820  32.7930141481 -229.6640401972   209.39583 -0.000373  0.000376  0.000305 -0.000034 -0.000209  0.001658  0.000338 -0.000075  0.000716  0.000041  0.000270 -0.000122  0.000000  0.000000  0.000000  0.000036 -0.000009  0.000090  0.001998  0.000570 -0.000250  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC26 2009.9849 55191 1563 6  130.3   3368  0.387067   3629792  0.773236   209  0.408603  0.0000 0.000726 0.000845 0.003127 -0.098033  0.148152 -0.166771  32.7930141749 -229.6640401646   209.40860 -0.000313  0.000503 -0.000494  0.000037 -0.000079  0.000553  0.000333 -0.000074  0.000743  0.000046  0.000267 -0.000061  0.000000  0.000000  0.000000  0.000036 -0.000009  0.000090  0.001940  0.000652 -0.000219  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09DEC27 2009.9877 55192 1564 0  130.3   3368  0.386122   3629792  0.773999   209  0.405204  0.0000 0.000741 0.000864 0.003185 -0.097141  0.168383 -0.165769  32.7930141818 -229.6640401746   209.40520 -0.000158  0.000167 -0.000061  0.000151 -0.000274  0.000347  0.000333 -0.000070  0.000754  0.000052  0.000264  0.000003  0.000000  0.000000  0.000000  0.000036 -0.000009  0.000090  0.001877  0.000730 -0.000191  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
