site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G071 09JUN28 2009.4894 55010 1538 0  130.7   4535  0.097003   3620501  0.512336    69  0.575534  0.0000 0.000762 0.000885 0.003123 -0.040250  0.011336 -0.115098  32.7092336725 -229.2516300397    69.57553  0.000480 -0.000730  0.001841  0.000369  0.000134 -0.000096  0.000199 -0.000029 -0.000519  0.000202  0.000301  0.001589  0.000000  0.000000  0.000000  0.000067  0.000002  0.000176  0.004744 -0.001122 -0.006095  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUN29 2009.4921 55011 1538 1  130.7   4535  0.098488   3620501  0.511647    69  0.564014  0.0000 0.000770 0.000898 0.003181 -0.065804  0.010962 -0.124582  32.7092336663 -229.2516300239    69.56401  0.000400 -0.000755  0.002102  0.000539  0.000204  0.000356  0.000229  0.000004 -0.001028  0.000207  0.000287  0.001536  0.000000  0.000000  0.000000  0.000067  0.000002  0.000176  0.004814 -0.001242 -0.006110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUN30 2009.4949 55012 1538 2  130.7   4535  0.097703   3620501  0.508005    69  0.570510  0.0000 0.000732 0.000877 0.003078 -0.055392  0.007286 -0.138638  32.7092336335 -229.2516300323    69.57051  0.000197 -0.000629  0.002130  0.000405  0.000140  0.001182  0.000227  0.000034 -0.001287  0.000212  0.000274  0.001479  0.000000  0.000000  0.000000  0.000067  0.000002  0.000176  0.004887 -0.001367 -0.006122  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL01 2009.4976 55013 1538 3  130.7   4535  0.099636   3620501  0.507310    69  0.563978  0.0000 0.000749 0.000893 0.003158 -0.055979 -0.006113 -0.125541  32.7092336272 -229.2516300117    69.56398  0.000137 -0.000591  0.002562  0.000254  0.000082  0.001888  0.000278  0.000022 -0.001696  0.000217  0.000261  0.001422  0.000000  0.000000  0.000000  0.000068  0.000002  0.000177  0.004957 -0.001487 -0.006130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL02 2009.5003 55014 1538 4  130.7   4535  0.099084   3620501  0.510571    69  0.559600  0.0000 0.000700 0.000808 0.002892 -0.046251  0.007960 -0.104683  32.7092336566 -229.2516300175    69.55960  0.000345 -0.000616  0.002427  0.000219 -0.000020  0.001660  0.000250  0.000006 -0.001636  0.000222  0.000248  0.001364  0.000000  0.000000  0.000000  0.000068  0.000003  0.000177  0.005026 -0.001608 -0.006134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL03 2009.5031 55015 1538 5  130.7   4535  0.096800   3620501  0.510985    69  0.556101  0.0000 0.000740 0.000859 0.003098 -0.069823  0.014888 -0.107990  32.7092336603 -229.2516300419    69.55610  0.000560 -0.000675  0.002134  0.000184 -0.000099  0.000958  0.000243 -0.000001 -0.001611  0.000227  0.000235  0.001303  0.000000  0.000000  0.000000  0.000068  0.000003  0.000177  0.005098 -0.001732 -0.006134  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL04 2009.5058 55016 1538 6  130.7   4535  0.099397   3620501  0.510072    69  0.553332  0.0000 0.000732 0.000837 0.003010 -0.079464  0.019653 -0.124706  32.7092336521 -229.2516300142    69.55333  0.000574 -0.000561  0.001188  0.000236  0.000004 -0.000482  0.000234 -0.000019 -0.001579  0.000232  0.000222  0.001242  0.000000  0.000000  0.000000  0.000068  0.000003  0.000177  0.005165 -0.001850 -0.006130  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL05 2009.5086 55017 1539 0  130.7   4535  0.098188   3620501  0.509181    69  0.564841  0.0000 0.000776 0.000890 0.003258 -0.088201  0.040589 -0.163577  32.7092336441 -229.2516300271    69.56484  0.000501 -0.000444  0.000402  0.000025  0.000148 -0.000386  0.000237 -0.000029 -0.001598  0.000237  0.000209  0.001178  0.000000  0.000000  0.000000  0.000068  0.000003  0.000177  0.005235 -0.001972 -0.006121  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL06 2009.5113 55018 1539 1  130.7   4535  0.097445   3620501  0.507352    69  0.552380  0.0000 0.000750 0.000860 0.003155 -0.113165  0.044478 -0.128189  32.7092336276 -229.2516300350    69.55238  0.000495 -0.000500  0.000420  0.000012  0.000012  0.000503  0.000207 -0.000026 -0.001546  0.000241  0.000197  0.001115  0.000000  0.000000  0.000000  0.000068  0.000003  0.000177  0.005301 -0.002089 -0.006107  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL07 2009.5140 55019 1539 2  130.7   4535  0.094434   3620501  0.507828    69  0.549310  0.0000 0.000743 0.000854 0.003118 -0.090082 -0.005528 -0.120739  32.7092336318 -229.2516300671    69.54931  0.000483 -0.000622  0.001231  0.000566 -0.000189  0.000461  0.000188 -0.000021 -0.001530  0.000245  0.000185  0.001051  0.000000  0.000000  0.000000  0.000068  0.000003  0.000177  0.005365 -0.002204 -0.006089  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL08 2009.5168 55020 1539 3  130.7   4535  0.095431   3620501  0.509219    69  0.552936  0.0000 0.000730 0.000839 0.003036 -0.132790  0.078348 -0.112074  32.7092336444 -229.2516300565    69.55294  0.000475 -0.000617  0.001578  0.000713 -0.000066  0.000003  0.000169 -0.000007 -0.001535  0.000248  0.000172  0.000984  0.000000  0.000000  0.000000  0.000068  0.000003  0.000176  0.005430 -0.002321 -0.006065  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL09 2009.5195 55021 1539 4  130.7   4535  0.101444   3620501  0.508928    69  0.560401  0.0000 0.000752 0.000875 0.003194 -0.077710  0.014004 -0.118198  32.7092336418 -229.2516299924    69.56040  0.000401 -0.000626  0.002038  0.000529 -0.000043 -0.000087  0.000158  0.000006 -0.001510  0.000252  0.000160  0.000919  0.000000  0.000000  0.000000  0.000068  0.000004  0.000176  0.005492 -0.002432 -0.006037  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL10 2009.5222 55022 1539 5  130.7   4535  0.096856   3620501  0.507369    69  0.567156  0.0000 0.000760 0.000887 0.003240 -0.096716  0.007543 -0.095967  32.7092336277 -229.2516300413    69.56716  0.000452 -0.000432  0.001684  0.000296  0.000030 -0.000195  0.000160  0.000006 -0.001563  0.000255  0.000149  0.000853  0.000000  0.000000  0.000000  0.000068  0.000004  0.000176  0.005551 -0.002541 -0.006004  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL11 2009.5250 55023 1539 6  130.7   4535  0.099864   3620501  0.511367    69  0.557444  0.0000 0.000742 0.000881 0.003110 -0.103114  0.048402 -0.119688  32.7092336638 -229.2516300092    69.55744  0.000561 -0.000331  0.001292  0.000072  0.000028  0.000301  0.000149  0.000007 -0.001668  0.000257  0.000137  0.000784  0.000000  0.000000  0.000000  0.000068  0.000004  0.000176  0.005610 -0.002652 -0.005964  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL12 2009.5277 55024 1540 0  130.7   4535  0.099060   3620501  0.509267    69  0.557648  0.0000 0.000723 0.000834 0.002998 -0.081498  0.015958 -0.161965  32.7092336448 -229.2516300178    69.55765  0.000590 -0.000483  0.001354  0.000186 -0.000020  0.000782  0.000122  0.000012 -0.001626  0.000259  0.000125  0.000718  0.000000  0.000000  0.000000  0.000068  0.000004  0.000175  0.005666 -0.002755 -0.005919  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL13 2009.5305 55025 1540 1  130.7   4535  0.099628   3620501  0.509626    69  0.559404  0.0000 0.000723 0.000839 0.002992 -0.098116  0.011174 -0.121600  32.7092336481 -229.2516300117    69.55940  0.000599 -0.000517  0.001141  0.000216  0.000253  0.000435  0.000092  0.000018 -0.001586  0.000261  0.000114  0.000649  0.000000  0.000000  0.000000  0.000068  0.000004  0.000175  0.005720 -0.002860 -0.005867  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL14 2009.5332 55026 1540 2  130.7   4535  0.098239   3620501  0.508918    69  0.560782  0.0000 0.000747 0.000857 0.003135 -0.061538 -0.006296 -0.122498  32.7092336417 -229.2516300265    69.56078  0.000637 -0.000674  0.001558  0.000019  0.000162  0.001051  0.000056  0.000054 -0.001608  0.000262  0.000103  0.000582  0.000000  0.000000  0.000000  0.000068  0.000004  0.000174  0.005770 -0.002957 -0.005810  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL15 2009.5359 55027 1540 3  130.7   4535  0.099593   3620501  0.509294    69  0.564349  0.0000 0.000764 0.000861 0.003187 -0.080038  0.053431 -0.151053  32.7092336451 -229.2516300121    69.56435  0.000576 -0.000600  0.001633  0.000035  0.000074  0.001494  0.000049  0.000049 -0.001553  0.000262  0.000092  0.000515  0.000000  0.000000  0.000000  0.000067  0.000005  0.000174  0.005818 -0.003051 -0.005748  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL16 2009.5387 55028 1540 4  130.7   4535  0.096675   3620501  0.502096    69  0.552991  0.0000 0.000729 0.000830 0.002988 -0.122649  0.071167 -0.157431  32.7092335802 -229.2516300433    69.55299  0.000623 -0.000521  0.001831  0.000218  0.000446  0.000748  0.000043  0.000056 -0.001572  0.000262  0.000081  0.000446  0.000000  0.000000  0.000000  0.000067  0.000005  0.000173  0.005864 -0.003144 -0.005676  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL17 2009.5414 55029 1540 5  130.7   4535  0.098809   3620501  0.507416    69  0.547740  0.0000 0.000752 0.000867 0.003110 -0.077974  0.028588 -0.130683  32.7092336281 -229.2516300205    69.54774  0.000720 -0.000467  0.001614  0.000029  0.000325  0.000436  0.000029  0.000063 -0.001600  0.000261  0.000070  0.000380  0.000000  0.000000  0.000000  0.000067  0.000005  0.000172  0.005905 -0.003231 -0.005601  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL18 2009.5441 55030 1540 6  130.7   4535  0.099013   3620501  0.505739    69  0.550154  0.0000 0.000736 0.000837 0.003043 -0.088549 -0.021994 -0.156988  32.7092336130 -229.2516300183    69.55015  0.000666 -0.000442  0.001657 -0.000001  0.000119  0.000747  0.000020  0.000060 -0.001526  0.000260  0.000060  0.000314  0.000000  0.000000  0.000000  0.000067  0.000005  0.000171  0.005943 -0.003313 -0.005519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL19 2009.5469 55031 1541 0  130.7   4535  0.101405   3620501  0.504299    69  0.550241  0.0000 0.000758 0.000878 0.003206 -0.111000  0.029475 -0.107304  32.7092336000 -229.2516299928    69.55024  0.000560 -0.000403  0.001543  0.000491  0.000226  0.000732  0.000022  0.000063 -0.001528  0.000258  0.000050  0.000246  0.000000  0.000000  0.000000  0.000067  0.000005  0.000170  0.005980 -0.003394 -0.005427  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL20 2009.5496 55032 1541 1  130.7   4535  0.097044   3620501  0.506226    69  0.556201  0.0000 0.000762 0.000884 0.003190 -0.049582  0.021907 -0.090481  32.7092336174 -229.2516300393    69.55620  0.000437 -0.000470  0.001741  0.000624  0.000130  0.000465  0.000032  0.000080 -0.001705  0.000255  0.000040  0.000181  0.000000  0.000000  0.000000  0.000066  0.000006  0.000169  0.006011 -0.003467 -0.005333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL21 2009.5524 55033 1541 2  130.7   4535  0.098601   3620501  0.508020    69  0.555186  0.0000 0.000783 0.000901 0.003330 -0.135890  0.103379 -0.146468  32.7092336336 -229.2516300227    69.55519  0.000361 -0.000618  0.002624  0.000555 -0.000039  0.000758  0.000073  0.000072 -0.002036  0.000251  0.000030  0.000114  0.000000  0.000000  0.000000  0.000066  0.000006  0.000168  0.006041 -0.003540 -0.005229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL22 2009.5551 55034 1541 3  130.7   4535  0.099146   3620501  0.508302    69  0.551659  0.0000 0.000723 0.000853 0.003020 -0.066944  0.029656 -0.083922  32.7092336361 -229.2516300169    69.55166  0.000509 -0.000563  0.002507  0.000595 -0.000138  0.000938  0.000063  0.000059 -0.001937  0.000247  0.000021  0.000050  0.000000  0.000000  0.000000  0.000066  0.000006  0.000167  0.006066 -0.003606 -0.005124  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL23 2009.5578 55035 1541 4  130.7   4535  0.100613   3620501  0.508233    69  0.564737  0.0000 0.000750 0.000858 0.003179 -0.037222 -0.032617 -0.173854  32.7092336355 -229.2516300012    69.56474  0.000561 -0.000391  0.002022  0.000532 -0.000262  0.000693  0.000049  0.000048 -0.001864  0.000243  0.000012 -0.000013  0.000000  0.000000  0.000000  0.000065  0.000006  0.000166  0.006089 -0.003668 -0.005015  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL24 2009.5606 55036 1541 5  130.7   4535  0.099279   3620501  0.507211    69  0.556462  0.0000 0.000847 0.000970 0.003681 -0.081643  0.018187 -0.122391  32.7092336263 -229.2516300155    69.55646  0.000427 -0.000352  0.001895  0.000637 -0.000272 -0.000131  0.000058  0.000039 -0.002095  0.000238  0.000003 -0.000078  0.000000  0.000000  0.000000  0.000065  0.000006  0.000164  0.006110 -0.003729 -0.004898  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL25 2009.5633 55037 1541 6  130.7   4535  0.099492   3620501  0.507826    69  0.559019  0.0000 0.000764 0.000930 0.003281 -0.101394  0.047738 -0.123789  32.7092336318 -229.2516300132    69.55902  0.000376 -0.000390  0.001669  0.000365 -0.000040  0.000181  0.000052  0.000024 -0.002253  0.000232 -0.000006 -0.000140  0.000000  0.000000  0.000000  0.000064  0.000007  0.000163  0.006126 -0.003784 -0.004782  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL26 2009.5661 55038 1542 0  130.7   4535  0.097477   3620501  0.507816    69  0.560541  0.0000 0.000771 0.000922 0.003352 -0.044781  0.041749 -0.159519  32.7092336317 -229.2516300347    69.56054  0.000416 -0.000497  0.002037  0.000491 -0.000002  0.000761  0.000063  0.000010 -0.002434  0.000226 -0.000014 -0.000203  0.000000  0.000000  0.000000  0.000064  0.000007  0.000161  0.006141 -0.003838 -0.004658  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL27 2009.5688 55039 1542 1  130.7   4535  0.101059   3620501  0.509910    69  0.559726  0.0000 0.000730 0.000868 0.003095 -0.031639 -0.030192 -0.136147  32.7092336506 -229.2516299965    69.55973  0.000522 -0.000585  0.002213  0.000675 -0.000321  0.000842  0.000058 -0.000016 -0.002427  0.000220 -0.000022 -0.000264  0.000000  0.000000  0.000000  0.000063  0.000007  0.000160  0.006153 -0.003887 -0.004536  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL28 2009.5715 55040 1542 2  130.7   4535  0.101982   3620501  0.508547    69  0.555774  0.0000 0.000719 0.000824 0.002945 -0.092994  0.051578 -0.126624  32.7092336383 -229.2516299866    69.55577  0.000537 -0.000589  0.002247  0.000856 -0.000535  0.000127  0.000052 -0.000027 -0.002445  0.000213 -0.000030 -0.000324  0.000000  0.000000  0.000000  0.000063  0.000007  0.000158  0.006162 -0.003932 -0.004412  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL29 2009.5743 55041 1542 3  130.7   4535  0.101620   3620501  0.506844    69  0.557041  0.0000 0.000736 0.000842 0.003032 -0.076141  0.026033 -0.154700  32.7092336230 -229.2516299905    69.55704  0.000443 -0.000498  0.001934  0.000691 -0.000380 -0.000562  0.000043 -0.000036 -0.002371  0.000206 -0.000038 -0.000385  0.000000  0.000000  0.000000  0.000062  0.000008  0.000156  0.006168 -0.003976 -0.004283  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL30 2009.5770 55042 1542 4  130.7   4535  0.103294   3620501  0.506830    69  0.555256  0.0000 0.000734 0.000837 0.002951 -0.095378  0.007583 -0.099841  32.7092336229 -229.2516299726    69.55526  0.000405 -0.000392  0.001533  0.000270 -0.000112 -0.000212  0.000026 -0.000048 -0.002275  0.000199 -0.000045 -0.000443  0.000000  0.000000  0.000000  0.000062  0.000008  0.000155  0.006173 -0.004016 -0.004156  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JUL31 2009.5797 55043 1542 5  130.7   4535  0.101572   3620501  0.507664    69  0.556657  0.0000 0.000724 0.000827 0.002974 -0.087048  0.009320 -0.082887  32.7092336304 -229.2516299910    69.55666  0.000394 -0.000429  0.001501  0.000311 -0.000105  0.000678  0.000014 -0.000053 -0.002206  0.000192 -0.000051 -0.000500  0.000000  0.000000  0.000000  0.000061  0.000008  0.000153  0.006174 -0.004053 -0.004030  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG01 2009.5825 55044 1542 6  130.7   4535  0.102036   3620501  0.508990    69  0.554003  0.0000 0.000729 0.000826 0.002978 -0.075401 -0.000326 -0.119287  32.7092336423 -229.2516299861    69.55400  0.000437 -0.000500  0.001790  0.000613 -0.000130  0.000534  0.000018 -0.000054 -0.002168  0.000184 -0.000058 -0.000558  0.000000  0.000000  0.000000  0.000061  0.000008  0.000151  0.006174 -0.004088 -0.003899  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG02 2009.5852 55045 1543 0  130.7   4535  0.100385   3620501  0.508815    69  0.549193  0.0000 0.000738 0.000831 0.003044 -0.070870  0.000321 -0.107997  32.7092336408 -229.2516300037    69.54919  0.000434 -0.000456  0.001939  0.000577 -0.000050 -0.000177  0.000011 -0.000061 -0.002099  0.000176 -0.000064 -0.000613  0.000000  0.000000  0.000000  0.000060  0.000009  0.000150  0.006171 -0.004120 -0.003773  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG03 2009.5880 55046 1543 1  130.7   4535  0.100399   3620501  0.509097    69  0.553170  0.0000 0.000745 0.000834 0.003077 -0.031811  0.036714 -0.151604  32.7092336433 -229.2516300035    69.55317  0.000418 -0.000432  0.001971  0.000418  0.000025  0.000247 -0.000002 -0.000070 -0.002034  0.000168 -0.000070 -0.000669  0.000000  0.000000  0.000000  0.000060  0.000009  0.000148  0.006166 -0.004150 -0.003643  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG04 2009.5907 55047 1543 2  130.7   4535  0.101273   3620501  0.508746    69  0.556313  0.0000 0.000742 0.000841 0.003073 -0.045205 -0.042501 -0.136653  32.7092336401 -229.2516299942    69.55631  0.000396 -0.000380  0.002062  0.000419 -0.000198  0.000230 -0.000019 -0.000087 -0.001944  0.000160 -0.000075 -0.000722  0.000000  0.000000  0.000000  0.000059  0.000009  0.000146  0.006159 -0.004177 -0.003519  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG05 2009.5934 55048 1543 3  130.7   4535  0.099752   3620501  0.505400    69  0.566147  0.0000 0.000742 0.000877 0.003183 -0.090423  0.071641 -0.048202  32.7092336100 -229.2516300104    69.56615  0.000441 -0.000316  0.001743  0.000400 -0.000240 -0.000662 -0.000018 -0.000104 -0.001917  0.000152 -0.000080 -0.000774  0.000000  0.000000  0.000000  0.000058  0.000009  0.000145  0.006150 -0.004201 -0.003398  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG06 2009.5962 55049 1543 4  130.7   4535  0.100182   3620501  0.506218    69  0.557371  0.0000 0.000740 0.000854 0.003094 -0.064588 -0.024515 -0.093992  32.7092336173 -229.2516300058    69.55737  0.000461 -0.000197  0.001112  0.000201 -0.000145 -0.000311 -0.000021 -0.000108 -0.001886  0.000144 -0.000085 -0.000827  0.000000  0.000000  0.000000  0.000058  0.000009  0.000143  0.006139 -0.004224 -0.003274  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG07 2009.5989 55050 1543 5  130.7   4535  0.102473   3620501  0.507379    69  0.554268  0.0000 0.000736 0.000860 0.003055 -0.051543  0.032672 -0.073039  32.7092336278 -229.2516299814    69.55427  0.000491 -0.000150  0.001108  0.000183  0.000071 -0.000361 -0.000033 -0.000118 -0.001799  0.000136 -0.000089 -0.000876  0.000000  0.000000  0.000000  0.000057  0.000010  0.000141  0.006127 -0.004245 -0.003158  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG08 2009.6016 55051 1543 6  130.7   4535  0.099115   3620501  0.508718    69  0.564013  0.0000 0.000740 0.000834 0.003083 -0.053789  0.011180 -0.150038  32.7092336399 -229.2516300172    69.56401  0.000557 -0.000180  0.001487  0.000170  0.000071 -0.000091 -0.000028 -0.000135 -0.001835  0.000128 -0.000092 -0.000925  0.000000  0.000000  0.000000  0.000057  0.000010  0.000139  0.006112 -0.004264 -0.003046  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG09 2009.6044 55052 1544 0  130.7   4535  0.101759   3620501  0.507847    69  0.558929  0.0000 0.000723 0.000817 0.002979 -0.057242  0.002786 -0.126547  32.7092336320 -229.2516299890    69.55893  0.000610 -0.000203  0.001635  0.000289 -0.000001  0.000144  0.000003 -0.000120 -0.001916  0.000119 -0.000096 -0.000974  0.000000  0.000000  0.000000  0.000056  0.000010  0.000138  0.006096 -0.004281 -0.002933  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG10 2009.6071 55053 1544 1  130.7   4535  0.099606   3620501  0.506307    69  0.554266  0.0000 0.000734 0.000826 0.003077 -0.060371  0.015367 -0.150300  32.7092336181 -229.2516300120    69.55427  0.000538 -0.000247  0.001158  0.000233 -0.000020 -0.000005  0.000013 -0.000122 -0.001920  0.000112 -0.000099 -0.001020  0.000000  0.000000  0.000000  0.000056  0.000010  0.000136  0.006078 -0.004296 -0.002829  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG11 2009.6099 55054 1544 2  130.7   4535  0.099282   3620501  0.505758    69  0.549433  0.0000 0.000732 0.000845 0.003047 -0.071514 -0.006852 -0.131897  32.7092336132 -229.2516300154    69.54943  0.000410 -0.000433  0.001370  0.000294 -0.000033  0.000049 -0.000009 -0.000109 -0.001882  0.000104 -0.000101 -0.001066  0.000000  0.000000  0.000000  0.000055  0.000010  0.000134  0.006059 -0.004310 -0.002726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG12 2009.6126 55055 1544 3  130.7   4535  0.098141   3620501  0.504540    69  0.564109  0.0000 0.000762 0.000859 0.003183 -0.053944  0.027566 -0.163236  32.7092336022 -229.2516300276    69.56411  0.000331 -0.000591  0.001937  0.000601  0.000025  0.000514 -0.000020 -0.000116 -0.001869  0.000096 -0.000103 -0.001109  0.000000  0.000000  0.000000  0.000054  0.000010  0.000133  0.006038 -0.004323 -0.002632  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG13 2009.6153 55056 1544 4  130.7   4535  0.102633   3620501  0.505788    69  0.547526  0.0000 0.000728 0.000836 0.003009 -0.057872  0.030039 -0.101973  32.7092336135 -229.2516299797    69.54753  0.000267 -0.000502  0.001546  0.000572 -0.000043 -0.000677 -0.000032 -0.000130 -0.001788  0.000089 -0.000105 -0.001151  0.000000  0.000000  0.000000  0.000054  0.000011  0.000131  0.006016 -0.004334 -0.002544  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09AUG14 2009.6181 55057 1544 5  130.7   4535  0.102065   3620501  0.506318    69  0.560249  0.0000 0.000750 0.000854 0.003105 -0.047581  0.034843 -0.148530  32.7092336182 -229.2516299858    69.56025  0.000165 -0.000242  0.000940  0.000352 -0.000093 -0.000622 -0.000048 -0.000144 -0.001703  0.000082 -0.000106 -0.001193  0.000000  0.000000  0.000000  0.000053  0.000011  0.000130  0.005993 -0.004344 -0.002460  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
