site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J464 09OCT12 2009.7796 55116 1553 1  130.5   4463  0.298326   3645372  0.466995    51  0.480953  0.0000 0.000669 0.000786 0.002727 -0.033268 -0.022650 -0.108142  32.9334957710 -229.4522760625    51.48095 -0.000364  0.000065 -0.000107  0.000233 -0.000192 -0.000347  0.000012 -0.000258  0.000050  0.000021 -0.000135 -0.000299  0.000000  0.000000  0.000000  0.000025  0.000007  0.000069  0.003991 -0.003673 -0.000153  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT13 2009.7823 55117 1553 2  130.5   4463  0.298701   3645372  0.468351    51  0.478408  0.0000 0.000673 0.000795 0.002748 -0.039641  0.001411 -0.087371  32.9334957832 -229.4522760585    51.47841 -0.000451  0.000162 -0.000123  0.000403 -0.000119  0.000077  0.000012 -0.000261  0.000121  0.000023 -0.000140 -0.000262  0.000000  0.000000  0.000000  0.000025  0.000007  0.000068  0.003936 -0.003704 -0.000128  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT14 2009.7851 55118 1553 3  130.5   4463  0.298621   3645372  0.469928    51  0.474115  0.0000 0.000670 0.000778 0.002715 -0.041517  0.009346 -0.103301  32.9334957974 -229.4522760594    51.47412 -0.000420  0.000274 -0.000404  0.000493 -0.000215  0.000012  0.000016 -0.000264  0.000187  0.000026 -0.000145 -0.000228  0.000000  0.000000  0.000000  0.000024  0.000006  0.000068  0.003877 -0.003741 -0.000110  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT15 2009.7878 55119 1553 4  130.5   4463  0.298132   3645372  0.467803    51  0.473999  0.0000 0.000682 0.000801 0.002755 -0.011491 -0.015497 -0.128931  32.9334957783 -229.4522760646    51.47400 -0.000207  0.000146 -0.000074  0.000159 -0.000104 -0.000346  0.000017 -0.000264  0.000240  0.000028 -0.000150 -0.000197  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003818 -0.003784 -0.000102  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT16 2009.7906 55120 1553 5  130.5   4463  0.296199   3645372  0.468337    51  0.482851  0.0000 0.000713 0.000821 0.002955 -0.015220 -0.064629 -0.129692  32.9334957831 -229.4522760853    51.48285  0.000004 -0.000244  0.001255 -0.000150  0.000186  0.000293  0.000013 -0.000259  0.000284  0.000031 -0.000154 -0.000170  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003753 -0.003835 -0.000103  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT17 2009.7933 55121 1553 6  130.5   4463  0.295129   3645372  0.469506    51  0.475395  0.0000 0.000699 0.000836 0.002929 -0.010240 -0.028675 -0.089000  32.9334957936 -229.4522760967    51.47540  0.000063 -0.000431  0.002135  0.000127  0.000244  0.000128  0.000018 -0.000254  0.000321  0.000035 -0.000158 -0.000146  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003688 -0.003891 -0.000115  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT19 2009.7988 55123 1554 1  130.5   4463  0.299006   3645372  0.468420    51  0.483645  0.0000 0.000716 0.000828 0.002950 -0.025648 -0.054546 -0.118079  32.9334957838 -229.4522760553    51.48364 -0.000022 -0.000329  0.001251  0.000127  0.000265 -0.000214  0.000014 -0.000254  0.000397  0.000041 -0.000165 -0.000109  0.000000  0.000000  0.000000  0.000024  0.000006  0.000067  0.003546 -0.004024 -0.000169  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT20 2009.8015 55124 1554 2  130.5   4463  0.297623   3645372  0.470987    51  0.474323  0.0000 0.000679 0.000789 0.002754 -0.043699  0.011636 -0.137832  32.9334958070 -229.4522760700    51.47432 -0.000067 -0.000069  0.000196  0.000031  0.000253 -0.000329  0.000015 -0.000253  0.000447  0.000045 -0.000168 -0.000096  0.000000  0.000000  0.000000  0.000024  0.000005  0.000067  0.003473 -0.004098 -0.000209  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT21 2009.8042 55125 1554 3  130.5   4463  0.300889   3645372  0.466731    51  0.472056  0.0000 0.000684 0.000790 0.002791 -0.042874 -0.010750 -0.145050  32.9334957686 -229.4522760351    51.47206 -0.000097  0.000109 -0.000297 -0.000143  0.000166 -0.000157  0.000018 -0.000251  0.000508  0.000048 -0.000170 -0.000086  0.000000  0.000000  0.000000  0.000024  0.000005  0.000067  0.003399 -0.004176 -0.000257  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT23 2009.8097 55127 1554 5  130.5   4463  0.300033   3645372  0.466286    51  0.482788  0.0000 0.000691 0.000799 0.002826 -0.029226 -0.003409 -0.140110  32.9334957646 -229.4522760443    51.48279 -0.000079  0.000085  0.000301 -0.000012 -0.000165 -0.000373  0.000026 -0.000248  0.000640  0.000056 -0.000175 -0.000075  0.000000  0.000000  0.000000  0.000024  0.000005  0.000068  0.003242 -0.004346 -0.000377  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT24 2009.8125 55128 1554 6  130.5   4463  0.298817   3645372  0.466225    51  0.480269  0.0000 0.000680 0.000791 0.002755 -0.039506 -0.008827 -0.124545  32.9334957640 -229.4522760573    51.48027 -0.000103  0.000172 -0.000282 -0.000138  0.000048 -0.001235  0.000035 -0.000249  0.000678  0.000060 -0.000176 -0.000074  0.000000  0.000000  0.000000  0.000024  0.000005  0.000068  0.003160 -0.004437 -0.000448  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT25 2009.8152 55129 1555 0  130.5   4463  0.299419   3645372  0.465183    51  0.482173  0.0000 0.000689 0.000812 0.002856 -0.043904  0.008592 -0.125980  32.9334957546 -229.4522760509    51.48217 -0.000164  0.000255 -0.000298 -0.000574  0.000078 -0.000472  0.000081 -0.000267  0.000516  0.000064 -0.000177 -0.000075  0.000000  0.000000  0.000000  0.000024  0.000005  0.000069  0.003080 -0.004526 -0.000522  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT27 2009.8207 55131 1555 2  130.5   4463  0.300116   3645372  0.466530    51  0.473160  0.0000 0.000670 0.000792 0.002706 -0.033671 -0.009793 -0.108970  32.9334957668 -229.4522760434    51.47316 -0.000096  0.000148 -0.000455 -0.000152  0.000304 -0.002210  0.000099 -0.000258  0.000595  0.000071 -0.000178 -0.000085  0.000000  0.000000  0.000000  0.000025  0.000004  0.000070  0.002918 -0.004709 -0.000688  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT29 2009.8261 55133 1555 4  130.5   4463  0.298467   3645372  0.469292    51  0.477417  0.0000 0.000683 0.000822 0.002840 -0.016997 -0.019635 -0.126073  32.9334957917 -229.4522760610    51.47742 -0.000247  0.000559 -0.001183 -0.000201  0.000323 -0.000132  0.000103 -0.000249  0.000723  0.000079 -0.000177 -0.000104  0.000000  0.000000  0.000000  0.000025  0.000004  0.000072  0.002759 -0.004888 -0.000865  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09OCT30 2009.8289 55134 1555 5  130.5   4463  0.299414   3645372  0.468728    51  0.489133  0.0000 0.000678 0.000804 0.002798 -0.030083 -0.011577 -0.102965  32.9334957866 -229.4522760509    51.48913 -0.000380  0.000850 -0.001765  0.000034  0.000262 -0.001701  0.000100 -0.000235  0.000767  0.000083 -0.000176 -0.000117  0.000000  0.000000  0.000000  0.000026  0.000004  0.000072  0.002678 -0.004978 -0.000960  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV01 2009.8344 55136 1556 0  130.5   4463  0.297633   3645372  0.469607    51  0.473728  0.0000 0.000698 0.000821 0.002884 -0.048561  0.011688 -0.093787  32.9334957945 -229.4522760699    51.47373 -0.000852  0.000492 -0.001430  0.000034 -0.000108 -0.000349  0.000133 -0.000190  0.000675  0.000090 -0.000173 -0.000148  0.000000  0.000000  0.000000  0.000026  0.000004  0.000074  0.002523 -0.005146 -0.001152  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV03 2009.8398 55138 1556 2  130.5   4463  0.303216   3645372  0.469038    51  0.477374  0.0000 0.000663 0.000801 0.002716 -0.023610  0.008465 -0.118565  32.9334957894 -229.4522760103    51.47737 -0.000164 -0.000245 -0.002227 -0.000379 -0.000342  0.000253  0.000136 -0.000194  0.000784  0.000096 -0.000167 -0.000185  0.000000  0.000000  0.000000  0.000027  0.000003  0.000076  0.002378 -0.005295 -0.001341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV04 2009.8426 55139 1556 3  130.5   4463  0.300956   3645372  0.467241    51  0.478566  0.0000 0.000687 0.000827 0.002832 -0.039993 -0.011414 -0.126327  32.9334957732 -229.4522760344    51.47857 -0.000015 -0.000152 -0.001934 -0.000188 -0.000165  0.000051  0.000135 -0.000196  0.000836  0.000099 -0.000164 -0.000206  0.000000  0.000000  0.000000  0.000028  0.000003  0.000077  0.002307 -0.005364 -0.001438  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV05 2009.8453 55140 1556 4  130.5   4463  0.301687   3645372  0.460771    51  0.482485  0.0000 0.000689 0.000806 0.002812 -0.046588  0.031449 -0.164891  32.9334957149 -229.4522760266    51.48248  0.000145 -0.000351 -0.000722 -0.000015 -0.000118 -0.000940  0.000139 -0.000195  0.000878  0.000102 -0.000160 -0.000227  0.000000  0.000000  0.000000  0.000028  0.000003  0.000078  0.002241 -0.005425 -0.001530  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV07 2009.8508 55142 1556 6  130.5   4463  0.302896   3645372  0.467257    51  0.482117  0.0000 0.000690 0.000800 0.002823 -0.016635  0.002657 -0.131457  32.9334957734 -229.4522760137    51.48212  0.000024 -0.000062 -0.000462  0.000112 -0.000167 -0.001128  0.000147 -0.000198  0.000960  0.000106 -0.000150 -0.000273  0.000000  0.000000  0.000000  0.000029  0.000003  0.000080  0.002116 -0.005527 -0.001708  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV08 2009.8535 55143 1557 0  130.5   4463  0.300671   3645372  0.466814    51  0.479711  0.0000 0.000699 0.000802 0.002888 -0.009627 -0.039747 -0.149332  32.9334957694 -229.4522760375    51.47971 -0.000199  0.000218 -0.000449 -0.000015 -0.000125 -0.000583  0.000144 -0.000190  0.000934  0.000108 -0.000145 -0.000297  0.000000  0.000000  0.000000  0.000029  0.000003  0.000081  0.002060 -0.005565 -0.001791  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV09 2009.8563 55144 1557 1  130.5   4463  0.301934   3645372  0.467478    51  0.482759  0.0000 0.000684 0.000804 0.002799 -0.007471 -0.016979 -0.137000  32.9334957753 -229.4522760240    51.48276 -0.000245  0.000363  0.000189 -0.000140  0.000128 -0.000109  0.000131 -0.000194  0.000935  0.000110 -0.000138 -0.000323  0.000000  0.000000  0.000000  0.000029  0.000002  0.000081  0.002006 -0.005596 -0.001872  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV10 2009.8590 55145 1557 2  130.5   4463  0.301030   3645372  0.466868    51  0.476077  0.0000 0.000709 0.000837 0.002971 -0.039399  0.047912 -0.162582  32.9334957698 -229.4522760336    51.47608 -0.000352  0.000443  0.000566 -0.000105 -0.000169 -0.000097  0.000243 -0.000193  0.000294  0.000111 -0.000132 -0.000348  0.000000  0.000000  0.000000  0.000030  0.000002  0.000082  0.001958 -0.005615 -0.001945  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV12 2009.8645 55147 1557 4  130.5   4463  0.300582   3645372  0.465067    51  0.482128  0.0000 0.000695 0.000815 0.002868 -0.000811 -0.014977 -0.150437  32.9334957536 -229.4522760384    51.48213 -0.000541  0.000706 -0.002308 -0.000650 -0.000621 -0.001177  0.000230 -0.000193  0.000303  0.000113 -0.000116 -0.000400  0.000000  0.000000  0.000000  0.000031  0.000002  0.000084  0.001876 -0.005623 -0.002077  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV14 2009.8700 55149 1557 6  130.5   4463  0.297569   3645372  0.471415    51  0.478588  0.0000 0.000676 0.000793 0.002764 -0.041324 -0.006567 -0.141902  32.9334958108 -229.4522760706    51.47859 -0.000775  0.000553 -0.000654 -0.000056 -0.000051  0.000506  0.000309 -0.000163 -0.000092  0.000113 -0.000098 -0.000451  0.000000  0.000000  0.000000  0.000031  0.000001  0.000086  0.001815 -0.005582 -0.002179  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV15 2009.8727 55150 1558 0  130.5   4463  0.298985   3645372  0.470577    51  0.481966  0.0000 0.000686 0.000797 0.002819 -0.029010 -0.009673 -0.142406  32.9334958033 -229.4522760555    51.48197 -0.000664  0.000690 -0.001871 -0.000061  0.000057 -0.001290  0.000289 -0.000169 -0.000048  0.000113 -0.000089 -0.000477  0.000000  0.000000  0.000000  0.000032  0.000001  0.000086  0.001794 -0.005543 -0.002218  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV16 2009.8754 55151 1558 1  130.5   4463  0.299767   3645372  0.465709    51  0.479397  0.0000 0.000676 0.000790 0.002753 -0.015256 -0.010777 -0.145782  32.9334957594 -229.4522760471    51.47940 -0.000759  0.000591 -0.002120 -0.000220 -0.000183 -0.001024  0.000289 -0.000181 -0.000129  0.000112 -0.000078 -0.000502  0.000000  0.000000  0.000000  0.000032  0.000001  0.000087  0.001779 -0.005490 -0.002247  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV17 2009.8782 55152 1558 2  130.5   4463  0.299041   3645372  0.470440    51  0.474342  0.0000 0.000689 0.000801 0.002779 -0.050923  0.016645 -0.145460  32.9334958020 -229.4522760549    51.47434 -0.000762  0.000242 -0.001516 -0.000250 -0.000379  0.000224  0.000283 -0.000184 -0.000084  0.000110 -0.000067 -0.000527  0.000000  0.000000  0.000000  0.000032  0.000001  0.000088  0.001771 -0.005421 -0.002268  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV18 2009.8809 55153 1558 3  130.5   4463  0.303427   3645372  0.468495    51  0.478133  0.0000 0.000707 0.000815 0.002875 -0.063639  0.031547 -0.157423  32.9334957845 -229.4522760080    51.47813 -0.000631  0.000279 -0.002328 -0.000295 -0.000316  0.000322  0.000272 -0.000190 -0.000018  0.000109 -0.000056 -0.000551  0.000000  0.000000  0.000000  0.000033  0.000000  0.000088  0.001768 -0.005340 -0.002279  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV19 2009.8836 55154 1558 4  130.5   4463  0.301056   3645372  0.468659    51  0.476599  0.0000 0.000673 0.000783 0.002736 -0.027138  0.006601 -0.151976  32.9334957860 -229.4522760333    51.47660 -0.000724  0.000441 -0.002738 -0.000209 -0.000186  0.001214  0.000260 -0.000198  0.000040  0.000106 -0.000044 -0.000574  0.000000  0.000000  0.000000  0.000033  0.000000  0.000089  0.001771 -0.005246 -0.002282  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV20 2009.8864 55155 1558 5  130.5   4463  0.301849   3645372  0.468196    51  0.478698  0.0000 0.000678 0.000799 0.002810 -0.025981  0.017162 -0.130288  32.9334957818 -229.4522760249    51.47870 -0.000737  0.000266 -0.002310 -0.000036 -0.000315  0.001481  0.000253 -0.000206  0.000098  0.000104 -0.000031 -0.000597  0.000000  0.000000  0.000000  0.000033  0.000000  0.000089  0.001779 -0.005137 -0.002276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV21 2009.8891 55156 1558 6  130.5   4463  0.301154   3645372  0.466062    51  0.482886  0.0000 0.000662 0.000782 0.002707 -0.026416 -0.023570 -0.124672  32.9334957626 -229.4522760323    51.48289 -0.000405  0.000060 -0.001798  0.000017 -0.000278 -0.000020  0.000251 -0.000212  0.000165  0.000101 -0.000018 -0.000619  0.000000  0.000000  0.000000  0.000033  0.000000  0.000090  0.001792 -0.005019 -0.002263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV22 2009.8919 55157 1559 0  130.5   4463  0.302108   3645372  0.463377    51  0.479895  0.0000 0.000660 0.000779 0.002692 -0.035342  0.016663 -0.111142  32.9334957384 -229.4522760221    51.47989 -0.000164  0.000057 -0.001513  0.000053 -0.000023  0.000051  0.000260 -0.000221  0.000177  0.000098 -0.000004 -0.000640  0.000000  0.000000  0.000000  0.000034 -0.000001  0.000090  0.001810 -0.004887 -0.002241  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV23 2009.8946 55158 1559 1  130.5   4463  0.301659   3645372  0.467336    51  0.479035  0.0000 0.000668 0.000787 0.002769 -0.041095  0.025835 -0.167297  32.9334957741 -229.4522760269    51.47903 -0.000103  0.000309 -0.001367  0.000048 -0.000074 -0.001116  0.000261 -0.000225  0.000240  0.000095  0.000009 -0.000659  0.000000  0.000000  0.000000  0.000034 -0.000001  0.000091  0.001831 -0.004749 -0.002214  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV24 2009.8973 55159 1559 2  130.5   4463  0.301418   3645372  0.465952    51  0.473957  0.0000 0.000664 0.000774 0.002672 -0.042358  0.001701 -0.107701  32.9334957616 -229.4522760295    51.47396 -0.000220  0.000448 -0.000645  0.000189 -0.000315 -0.001167  0.000282 -0.000218  0.000206  0.000091  0.000023 -0.000677  0.000000  0.000000  0.000000  0.000034 -0.000001  0.000091  0.001855 -0.004603 -0.002180  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV25 2009.9001 55160 1559 3  130.5   4463  0.301113   3645372  0.466481    51  0.473348  0.0000 0.000661 0.000775 0.002673 -0.035176 -0.009241 -0.134067  32.9334957663 -229.4522760327    51.47335 -0.000255  0.000527 -0.000947  0.000076  0.000143 -0.000357  0.000284 -0.000218  0.000263  0.000087  0.000037 -0.000694  0.000000  0.000000  0.000000  0.000034 -0.000001  0.000091  0.001883 -0.004442 -0.002139  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV26 2009.9028 55161 1559 4  130.5   4463  0.302228   3645372  0.468198    51  0.472659  0.0000 0.000654 0.000771 0.002629 -0.034506  0.000418 -0.107457  32.9334957818 -229.4522760208    51.47266 -0.000284  0.000595 -0.001923 -0.000083  0.000158 -0.001223  0.000284 -0.000218  0.000313  0.000083  0.000052 -0.000709  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000091  0.001913 -0.004279 -0.002094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV27 2009.9055 55162 1559 5  130.5   4463  0.302645   3645372  0.466057    51  0.472392  0.0000 0.000663 0.000777 0.002673 -0.044592  0.017556 -0.119214  32.9334957625 -229.4522760164    51.47239 -0.000507  0.000469 -0.002022  0.000136 -0.000159 -0.001432  0.000279 -0.000215  0.000348  0.000080  0.000066 -0.000723  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000092  0.001944 -0.004110 -0.002043  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV28 2009.9083 55163 1559 6  130.5   4463  0.301240   3645372  0.466408    51  0.476642  0.0000 0.000657 0.000772 0.002659 -0.038594  0.013807 -0.111568  32.9334957657 -229.4522760314    51.47664 -0.000577  0.000348 -0.001688  0.000206 -0.000106 -0.001159  0.000274 -0.000213  0.000403  0.000075  0.000080 -0.000735  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000092  0.001979 -0.003927 -0.001986  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV29 2009.9110 55164 1560 0  130.5   4463  0.300744   3645372  0.464721    51  0.474631  0.0000 0.000663 0.000766 0.002641 -0.049116  0.024104 -0.127240  32.9334957505 -229.4522760367    51.47463 -0.000600  0.000265 -0.001335  0.000207 -0.000293 -0.000349  0.000277 -0.000210  0.000432  0.000071  0.000095 -0.000746  0.000000  0.000000  0.000000  0.000035 -0.000002  0.000092  0.002013 -0.003746 -0.001927  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09NOV30 2009.9138 55165 1560 1  130.5   4463  0.300308   3645372  0.464101    51  0.477099  0.0000 0.000658 0.000762 0.002624 -0.042891  0.023154 -0.108577  32.9334957449 -229.4522760414    51.47710 -0.000596  0.000308 -0.001457  0.000405 -0.000245 -0.000347  0.000279 -0.000209  0.000469  0.000067  0.000109 -0.000754  0.000000  0.000000  0.000000  0.000035 -0.000003  0.000092  0.002050 -0.003554 -0.001862  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09DEC01 2009.9165 55166 1560 2  130.5   4463  0.301690   3645372  0.465659    51  0.475790  0.0000 0.000653 0.000763 0.002596 -0.042723  0.008818 -0.109378  32.9334957589 -229.4522760266    51.47579 -0.000571  0.000431 -0.001668  0.000346 -0.000236 -0.002061  0.000275 -0.000208  0.000511  0.000063  0.000123 -0.000760  0.000000  0.000000  0.000000  0.000035 -0.000003  0.000092  0.002085 -0.003364 -0.001795  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09DEC02 2009.9192 55167 1560 3  130.5   4463  0.300313   3645372  0.466827    51  0.478035  0.0000 0.000657 0.000766 0.002618 -0.046497  0.032109 -0.099988  32.9334957695 -229.4522760413    51.47804 -0.000610  0.000352 -0.001146  0.000289 -0.000139 -0.001631  0.000274 -0.000204  0.000549  0.000059  0.000137 -0.000765  0.000000  0.000000  0.000000  0.000035 -0.000003  0.000092  0.002121 -0.003171 -0.001726  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09DEC03 2009.9220 55168 1560 4  130.5   4463  0.300004   3645372  0.467685    51  0.475950  0.0000 0.000662 0.000768 0.002643 -0.053805  0.023643 -0.100147  32.9334957772 -229.4522760446    51.47595 -0.000473  0.000180 -0.000452  0.000203 -0.000200 -0.000715  0.000282 -0.000194  0.000574  0.000055  0.000151 -0.000767  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000092  0.002157 -0.002969 -0.001651  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09DEC04 2009.9247 55169 1560 5  130.5   4463  0.302050   3645372  0.466371    51  0.476688  0.0000 0.000667 0.000771 0.002684 -0.041737 -0.000359 -0.121457  32.9334957654 -229.4522760227    51.47669 -0.000163  0.000078 -0.000215  0.000012 -0.000029 -0.001433  0.000279 -0.000184  0.000587  0.000052  0.000164 -0.000766  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000092  0.002191 -0.002772 -0.001577  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09DEC05 2009.9274 55170 1560 6  130.5   4463  0.299259   3645372  0.465280    51  0.489938  0.0000 0.000673 0.000777 0.002695 -0.021396 -0.010170 -0.134748  32.9334957555 -229.4522760526    51.48994 -0.000203 -0.000036  0.000720  0.000514  0.000070  0.001382  0.000284 -0.000174  0.000575  0.000048  0.000177 -0.000763  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000092  0.002223 -0.002574 -0.001502  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09DEC06 2009.9302 55171 1561 0  130.5   4463  0.300419   3645372  0.466583    51  0.476012  0.0000 0.000654 0.000766 0.002597 -0.042950  0.035364 -0.112243  32.9334957673 -229.4522760402    51.47601 -0.000245  0.000207 -0.000200  0.000240  0.000300 -0.000485  0.000283 -0.000169  0.000598  0.000045  0.000190 -0.000758  0.000000  0.000000  0.000000  0.000036 -0.000004  0.000092  0.002255 -0.002369 -0.001422  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J464 09DEC07 2009.9329 55172 1561 1  130.5   4463  0.299471   3645372  0.468201    51  0.474558  0.0000 0.000653 0.000772 0.002594 -0.047903  0.015079 -0.093321  32.9334957819 -229.4522760503    51.47456 -0.000209  0.000467 -0.001277 -0.000133  0.000237 -0.000398  0.000277 -0.000167  0.000627  0.000042  0.000202 -0.000750  0.000000  0.000000  0.000000  0.000036 -0.000005  0.000092  0.002283 -0.002172 -0.001345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
