PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2011-01-14,33.99, -23.84, -9.79, 1.94, 1.58, 7.13, repro,
2011-01-15,34.22, -25.01, -9.48, 1.97, 1.6, 7.18, repro,
2011-01-16,35.91, -23.95, -8.13, 1.94, 1.59, 7.16, repro,
2011-01-17,36.82, -24.15, -4.61, 1.94, 1.56, 7.13, repro,
2011-01-18,35.66, -24.17, -6.17, 1.94, 1.58, 7.18, repro,
2011-01-19,35.50, -23.09, -2.69, 1.98, 1.64, 7.4, repro,
2011-01-20,36.00, -24.07, -1.64, 2.02, 1.62, 7.33, repro,
2011-01-21,35.55, -23.59, -8.31, 1.95, 1.59, 7.2, repro,
2011-01-22,34.77, -23.76, -2.70, 2.01, 1.69, 7.61, repro,
2011-01-23,35.88, -24.18, -1.49, 1.97, 1.61, 7.31, repro,
2011-01-24,35.74, -24.44, -4.14, 1.96, 1.61, 7.34, repro,
2011-01-25,35.78, -24.07, -6.72, 1.93, 1.6, 7.18, repro,
2011-01-26,35.56, -26.64, -6.05, 2.15, 1.75, 8, repro,
2011-01-27,36.01, -23.60, -10.98, 1.99, 1.72, 7.64, repro,
2011-01-28,35.56, -23.68, -11.37, 1.9, 1.54, 7.02, repro,
2011-01-29,35.56, -23.99, -8.29, 1.93, 1.56, 7.14, repro,
2011-01-30,38.31, -23.55, -9.95, 1.89, 1.52, 6.99, repro,
2011-01-31,36.10, -22.84, -15.87, 1.97, 1.65, 7.37, repro,
2011-02-01,37.12, -24.70, -17.33, 1.93, 1.56, 7.14, repro,
2011-02-02,37.05, -24.73, -18.46, 1.95, 1.6, 7.22, repro,
2011-02-03,36.81, -24.16, -18.31, 1.96, 1.61, 7.3, repro,
2011-02-04,36.96, -25.44, -13.54, 2.02, 1.68, 7.47, repro,
2011-02-05,37.76, -25.25, -11.83, 1.94, 1.6, 7.27, repro,
2011-02-06,37.85, -25.74, -4.74, 2.02, 1.73, 7.74, repro,
2011-02-07,35.93, -23.84, -13.40, 1.99, 1.65, 7.39, repro,
2011-02-08,36.44, -24.83, -11.05, 1.95, 1.61, 7.3, repro,
2011-02-09,35.77, -24.87, -9.20, 1.94, 1.57, 7.18, repro,
2011-02-10,36.61, -25.24, -4.91, 1.95, 1.6, 7.26, repro,
2011-02-11,36.09, -24.34, -5.69, 2.04, 1.7, 7.57, repro,
2011-02-12,36.69, -24.45, -9.02, 2.01, 1.73, 7.67, repro,
2011-02-13,37.67, -24.54, -8.86, 1.91, 1.56, 7.09, repro,
2011-02-14,37.33, -22.75, -13.41, 1.92, 1.57, 7.18, repro,
2011-02-15,36.83, -23.56, -15.85, 2.01, 1.71, 7.68, repro,
2011-02-16,36.53, -23.02, -3.38, 1.99, 1.7, 7.64, repro,
2011-02-17,37.07, -23.45, -4.87, 1.98, 1.67, 7.55, repro,
2011-02-18,37.29, -24.30, -9.15, 1.95, 1.6, 7.29, repro,
2011-02-19,36.56, -25.22, -7.62, 1.91, 1.55, 7.07, repro,
2011-02-20,36.86, -24.16, -10.19, 1.9, 1.54, 7.01, repro,
2011-02-21,36.98, -24.41, -5.41, 1.92, 1.53, 7.06, repro,
2011-02-22,36.56, -23.87, -7.96, 1.92, 1.55, 7.09, repro,
2011-02-23,36.46, -24.53, -6.60, 1.96, 1.6, 7.27, repro,
2011-02-24,36.40, -23.90, -8.40, 1.89, 1.52, 6.98, repro,
2011-02-25,39.95, -21.21, -6.18, 1.9, 1.52, 6.99, repro,
2011-02-26,35.59, -22.75, -3.47, 1.9, 1.51, 6.98, repro,
2011-02-27,36.14, -24.83, -1.59, 1.91, 1.53, 7.05, repro,
2011-02-28,36.45, -24.35, -10.10, 1.9, 1.51, 6.96, repro,
2011-03-01,36.05, -24.47, -9.36, 1.9, 1.51, 7, repro,
2011-03-02,37.60, -25.26, -5.88, 1.9, 1.52, 7.04, repro,
2011-03-03,40.45, -20.94, -18.69, 1.89, 1.52, 6.99, repro,
2011-03-04,35.61, -24.88, -12.58, 1.91, 1.52, 7.01, repro,
2011-03-05,36.52, -24.42, -17.19, 1.9, 1.51, 6.97, repro,
2011-03-06,36.12, -23.98, -15.84, 1.97, 1.53, 7.27, repro,
2011-03-07,37.99, -24.21, -1.21, 1.95, 1.54, 7.27, repro,
2011-03-08,36.90, -25.73, -7.54, 1.9, 1.52, 7.02, repro,
2011-03-09,37.50, -24.86, -14.35, 1.89, 1.51, 6.96, repro,
2011-03-10,36.71, -25.37, -11.51, 1.91, 1.51, 6.98, repro,
2011-03-11,37.06, -23.18, -9.75, 1.9, 1.51, 6.96, repro,
2011-03-12,37.82, -23.78, -7.62, 1.89, 1.52, 7, repro,
2011-03-13,37.19, -25.73, -11.63, 1.97, 1.59, 7.24, repro,
2011-03-14,37.13, -26.06, -12.49, 1.97, 1.59, 7.24, repro,
2011-03-15,38.30, -25.29, -11.17, 2.24, 1.74, 8.08, repro,
2011-03-16,41.06, -24.14, -12.34, 2.03, 1.62, 7.34, repro,
2011-03-17,38.01, -24.86, -8.58, 2.05, 1.62, 7.41, repro,
2011-03-18,36.96, -23.82, -11.46, 2.23, 1.69, 7.94, repro,
2011-03-19,35.54, -23.76, -13.59, 2.06, 1.69, 7.69, repro,
2011-03-20,38.86, -23.53, -4.94, 1.96, 1.55, 7.16, repro,
2011-03-21,35.18, -22.90, -2.04, 2.04, 1.57, 7.32, repro,
2011-03-22,37.43, -24.26, -4.83, 2.02, 1.58, 7.22, repro,
2011-03-23,36.91, -25.68, -8.43, 1.97, 1.56, 7.2, repro,
2011-03-24,38.96, -22.30, -1.70, 1.98, 1.6, 7.29, repro,
2011-03-25,39.82, -20.98, -0.45, 2.01, 1.59, 7.29, repro,
2011-03-26,36.06, -25.37, -2.66, 2, 1.59, 7.25, repro,
2011-03-27,36.73, -25.01, -13.61, 1.92, 1.5, 6.96, repro,
2011-03-28,37.23, -24.19, -8.85, 1.94, 1.55, 7.12, repro,
2011-03-29,37.33, -25.75, -10.84, 1.94, 1.55, 7.17, repro,
2011-03-30,37.64, -26.36, -14.09, 1.95, 1.55, 7.22, repro,
2011-03-31,36.69, -25.40, -12.08, 2.13, 1.62, 7.75, repro,
2011-04-01,37.26, -25.17, -7.92, 2.02, 1.57, 7.3, repro,
2011-04-02,37.17, -21.90, -0.47, 2.04, 1.6, 7.39, repro,
2011-04-03,35.52, -24.11, -5.57, 2, 1.57, 7.33, repro,
2011-04-04,37.58, -26.07, -8.68, 2.02, 1.59, 7.36, repro,
2011-04-05,37.66, -24.54, -5.70, 2.05, 1.62, 7.5, repro,
2011-04-06,36.89, -24.65, -7.01, 1.98, 1.56, 7.29, repro,
2011-04-07,37.93, -26.00, -9.40, 1.93, 1.52, 7.08, repro,
2011-04-08,36.71, -25.38, -2.94, 1.98, 1.54, 7.19, repro,
2011-04-09,37.83, -25.09, -5.79, 1.98, 1.56, 7.21, repro,
2011-04-10,36.77, -25.18, -5.93, 2.01, 1.6, 7.36, repro,
2011-04-11,37.74, -24.77, -11.43, 2.01, 1.6, 7.28, repro,
2011-04-12,36.88, -24.66, -12.92, 1.95, 1.58, 7.23, repro,
2011-04-13,35.88, -24.28, -10.63, 1.92, 1.52, 7.06, repro,
2011-04-14,36.96, -25.02, -12.62, 1.93, 1.54, 7.1, repro,
2011-04-15,36.32, -25.30, -13.66, 1.9, 1.52, 7.05, repro,
2011-04-16,36.63, -24.97, -11.99, 1.9, 1.5, 7, repro,
2011-04-17,37.01, -24.89, -8.65, 1.89, 1.5, 6.97, repro,
2011-04-18,37.18, -23.71, -8.23, 1.93, 1.52, 7.08, repro,
2011-04-19,37.22, -25.79, -9.91, 1.91, 1.5, 7.02, repro,
2011-04-20,40.88, -22.84, -10.01, 1.95, 1.56, 7.25, repro,
2011-04-21,38.02, -23.39, -3.48, 1.95, 1.53, 7.27, repro,
2011-04-22,36.72, -25.51, -5.77, 1.9, 1.5, 7.01, repro,
2011-04-23,39.09, -24.60, -7.23, 1.89, 1.5, 6.99, repro,
2011-04-24,39.93, -21.59, -1.96, 1.92, 1.51, 7.05, repro,
2011-04-25,38.40, -26.60, -7.45, 2.03, 1.53, 7.41, repro,
2011-04-26,37.70, -25.94, -8.55, 1.93, 1.56, 7.2, repro,
2011-04-27,38.14, -24.94, -6.44, 1.89, 1.5, 6.98, repro,
2011-04-28,38.03, -26.86, -12.97, 1.9, 1.5, 6.99, repro,
2011-04-29,38.05, -24.43, -4.23, 1.92, 1.51, 7.04, repro,
2011-04-30,37.26, -25.15, -7.49, 1.91, 1.51, 7.03, repro,
2011-05-01,36.94, -24.77, -7.43, 1.93, 1.52, 7.11, repro,
2011-05-02,36.93, -24.89, -10.51, 1.89, 1.5, 6.97, repro,
2011-05-03,37.28, -25.74, -12.06, 1.91, 1.54, 7.09, repro,
2011-05-04,37.93, -25.46, -8.10, 1.92, 1.55, 7.13, repro,
2011-05-05,36.98, -24.72, -8.34, 1.95, 1.54, 7.15, repro,
2011-05-06,36.76, -25.70, -6.32, 1.96, 1.54, 7.17, repro,
2011-05-07,37.49, -26.03, -0.25, 1.92, 1.55, 7.16, repro,
2011-05-08,40.38, -19.86, 4.31, 1.94, 1.58, 7.29, repro,
2011-05-09,37.36, -24.95, 2.15, 1.91, 1.56, 7.18, repro,
2011-05-10,38.98, -24.91, 2.46, 1.93, 1.56, 7.21, repro,
2011-05-11,37.85, -25.41, -0.31, 1.91, 1.52, 7.04, repro,
2011-05-12,38.30, -24.44, -10.77, 1.91, 1.53, 7.11, repro,
2011-05-13,38.58, -24.79, -12.69, 1.91, 1.52, 7.03, repro,
2011-05-14,38.46, -25.59, -6.28, 1.93, 1.55, 7.14, repro,
2011-05-15,39.12, -20.82, -5.87, 1.93, 1.56, 7.18, repro,
2011-05-16,38.26, -24.62, -8.75, 1.95, 1.57, 7.22, repro,
2011-05-17,38.23, -22.80, -2.61, 1.95, 1.56, 7.18, repro,
2011-05-18,41.59, -21.19, -6.32, 1.95, 1.54, 7.16, repro,
2011-05-19,38.64, -25.70, -6.49, 1.95, 1.58, 7.27, repro,
2011-05-20,37.41, -24.88, -7.69, 1.93, 1.54, 7.14, repro,
2011-05-21,38.18, -24.40, -9.22, 1.95, 1.58, 7.32, repro,
2011-05-22,38.77, -23.52, -9.06, 1.94, 1.55, 7.16, repro,
2011-05-23,38.74, -24.63, -8.66, 1.94, 1.55, 7.18, repro,
2011-05-24,37.16, -24.93, -4.86, 1.94, 1.54, 7.16, repro,
2011-05-25,38.17, -24.94, -7.76, 1.95, 1.58, 7.31, repro,
2011-05-26,38.86, -25.23, -7.56, 1.92, 1.54, 7.12, repro,
2011-05-27,37.65, -24.50, -2.42, 1.94, 1.55, 7.18, repro,
2011-05-28,38.87, -24.53, -14.37, 1.95, 1.55, 7.2, repro,
2011-05-29,41.91, -22.48, -5.42, 1.97, 1.59, 7.35, repro,
2011-05-30,38.59, -26.14, -2.09, 1.95, 1.54, 7.17, repro,
2011-05-31,38.00, -25.23, -4.97, 1.92, 1.54, 7.13, repro,
2011-06-01,38.53, -23.72, -4.39, 1.93, 1.54, 7.18, repro,
2011-06-02,39.85, -25.52, -8.70, 1.95, 1.54, 7.18, repro,
2011-06-03,38.80, -24.88, -4.03, 1.95, 1.56, 7.22, repro,
2011-06-04,38.91, -25.19, -9.16, 1.95, 1.53, 7.12, repro,
2011-06-05,37.89, -25.58, -5.92, 1.99, 1.61, 7.36, repro,
2011-06-06,39.30, -24.18, -8.16, 1.95, 1.57, 7.2, repro,
2011-06-07,39.98, -24.81, -4.44, 1.96, 1.54, 7.17, repro,
2011-06-08,40.00, -24.81, -8.30, 1.93, 1.54, 7.12, repro,
2011-06-09,38.91, -25.34, -1.89, 1.95, 1.53, 7.1, repro,
2011-06-10,40.25, -23.68, -3.95, 1.95, 1.55, 7.2, repro,
2011-06-11,40.03, -25.34, -1.48, 1.92, 1.55, 7.13, repro,
2011-06-12,39.00, -26.10, 0.32, 1.93, 1.55, 7.2, repro,
2011-06-13,40.13, -25.41, 0.19, 1.93, 1.54, 7.15, repro,
2011-06-14,40.01, -24.77, -0.70, 1.94, 1.55, 7.18, repro,
2011-06-15,39.76, -25.91, -4.86, 1.93, 1.54, 7.14, repro,
2011-06-16,40.62, -25.89, -10.00, 1.99, 1.6, 7.32, repro,
2011-06-17,40.81, -25.23, 1.07, 1.92, 1.54, 7.12, repro,
2011-06-18,39.76, -26.08, -4.23, 1.93, 1.54, 7.15, repro,
2011-06-19,40.13, -26.43, -7.38, 1.94, 1.54, 7.13, repro,
2011-06-20,39.73, -25.32, -2.16, 1.93, 1.54, 7.12, repro,
2011-06-21,38.25, -25.83, 1.03, 1.94, 1.54, 7.15, repro,
2011-06-22,39.04, -24.75, -1.84, 1.94, 1.55, 7.17, repro,
2011-06-23,39.67, -25.01, 1.35, 1.95, 1.54, 7.15, repro,
2011-06-24,40.95, -22.82, -0.38, 1.94, 1.55, 7.14, repro,
2011-06-25,40.01, -24.98, 1.06, 1.94, 1.56, 7.21, repro,
2011-06-26,38.47, -27.08, 5.23, 1.94, 1.54, 7.14, repro,
2011-06-27,40.24, -26.03, -9.28, 1.95, 1.55, 7.19, repro,
2011-06-28,39.05, -28.54, 5.11, 1.93, 1.54, 7.15, repro,
2011-06-29,36.93, -25.08, 8.83, 1.95, 1.54, 7.16, repro,
2011-06-30,40.64, -25.73, -4.64, 1.96, 1.55, 7.21, repro,
2011-07-01,40.14, -26.52, -0.78, 1.93, 1.55, 7.16, repro,
2011-07-02,39.55, -26.86, -1.39, 1.93, 1.54, 7.12, repro,
2011-07-03,39.32, -26.11, 1.47, 1.93, 1.54, 7.16, repro,
2011-07-04,39.61, -26.89, -0.88, 1.95, 1.54, 7.16, repro,
2011-07-05,39.44, -26.53, 1.57, 1.95, 1.55, 7.22, repro,
2011-07-06,39.40, -27.29, -5.59, 2.09, 1.81, 8.03, repro,
2011-07-07,39.90, -26.72, -3.21, 1.94, 1.55, 7.19, repro,
2011-07-08,40.12, -26.50, -1.29, 1.93, 1.54, 7.18, repro,
2011-07-09,38.76, -27.28, 0.27, 2.08, 1.6, 7.78, repro,
2011-07-10,39.08, -27.11, -2.40, 1.93, 1.54, 7.14, repro,
2011-07-11,42.37, -25.90, -8.39, 1.94, 1.55, 7.17, repro,
2011-07-12,40.67, -26.07, -11.68, 1.94, 1.55, 7.2, repro,
2011-07-13,39.58, -25.26, -5.19, 1.92, 1.54, 7.14, repro,
2011-07-14,39.92, -25.29, -12.36, 1.93, 1.54, 7.15, repro,
2011-07-15,41.85, -25.32, -2.17, 1.93, 1.53, 7.09, repro,
2011-07-16,39.20, -26.58, -6.09, 1.95, 1.54, 7.15, repro,
2011-07-17,39.92, -26.23, -5.05, 1.95, 1.55, 7.21, repro,
2011-07-18,40.65, -26.63, -5.57, 1.97, 1.6, 7.35, repro,
2011-07-19,37.96, -27.71, -1.41, 1.94, 1.55, 7.18, repro,
2011-07-20,41.60, -26.11, -7.46, 1.94, 1.55, 7.09, repro,
2011-07-21,40.05, -26.07, -3.88, 1.94, 1.54, 7.11, repro,
2011-07-22,41.86, -25.78, -6.47, 1.93, 1.54, 7.14, repro,
2011-07-23,41.92, -25.88, -1.40, 1.94, 1.55, 7.18, repro,
2011-07-24,40.46, -26.90, -2.95, 1.93, 1.54, 7.12, repro,
2011-07-25,40.13, -27.65, 0.61, 1.93, 1.54, 7.13, repro,
2011-07-26,41.22, -26.24, -4.53, 1.94, 1.54, 7.11, repro,
2011-07-27,38.92, -26.38, -2.40, 1.94, 1.55, 7.18, repro,
2011-07-28,40.85, -25.97, -1.70, 1.96, 1.58, 7.28, repro,
2011-07-29,41.35, -26.20, -5.09, 1.95, 1.55, 7.23, repro,
2011-07-30,39.60, -27.14, -1.64, 1.95, 1.6, 7.37, repro,
2011-07-31,40.17, -26.17, -1.77, 1.94, 1.54, 7.13, repro,
2011-08-01,40.14, -26.73, -1.20, 1.95, 1.58, 7.25, repro,
2011-08-02,39.99, -27.93, -4.48, 2, 1.58, 7.49, repro,
2011-08-03,38.86, -28.92, -9.03, 2.06, 1.64, 7.59, repro,
2011-08-04,41.47, -26.97, -4.43, 1.93, 1.55, 7.16, repro,
2011-08-05,41.09, -26.86, -1.25, 1.95, 1.54, 7.15, repro,
2011-08-06,40.02, -26.55, -6.20, 1.96, 1.57, 7.28, repro,
2011-08-07,40.52, -26.88, -5.46, 1.95, 1.57, 7.25, repro,
2011-08-08,41.28, -26.71, -3.96, 1.96, 1.57, 7.28, repro,
2011-08-09,41.34, -25.47, -4.61, 1.93, 1.55, 7.18, repro,
2011-08-10,40.99, -25.94, -6.90, 1.95, 1.57, 7.22, repro,
2011-08-11,40.81, -26.72, -1.88, 2.04, 1.59, 7.58, repro,
2011-08-12,39.65, -25.94, -1.31, 2.03, 1.59, 7.55, repro,
2011-08-13,41.83, -27.86, -6.64, 1.97, 1.58, 7.29, repro,
2011-08-14,38.88, -26.61, -8.48, 1.97, 1.58, 7.28, repro,
2011-08-15,40.71, -27.25, -6.92, 1.96, 1.58, 7.27, repro,
2011-08-16,40.61, -26.32, -3.17, 1.98, 1.58, 7.33, repro,
2011-08-17,40.34, -26.74, -7.77, 1.94, 1.57, 7.23, repro,
2011-08-18,38.78, -27.13, -5.14, 1.93, 1.55, 7.18, repro,
2011-08-19,40.29, -27.70, -3.79, 1.93, 1.57, 7.22, repro,
2011-08-20,40.64, -26.12, -3.27, 1.95, 1.57, 7.29, repro,
2011-08-21,40.36, -27.32, -4.92, 1.95, 1.56, 7.24, repro,
2011-08-22,40.54, -26.03, -2.04, 1.94, 1.56, 7.2, repro,
2011-08-23,41.52, -26.33, 3.18, 2, 1.6, 7.37, repro,
2011-08-24,41.40, -27.46, -3.00, 1.93, 1.56, 7.18, repro,
2011-08-25,41.42, -27.12, -1.88, 1.92, 1.56, 7.18, repro,
2011-08-26,40.19, -27.92, -1.60, 1.99, 1.62, 7.37, repro,
2011-08-27,41.26, -27.91, -7.93, 1.97, 1.58, 7.29, repro,
2011-08-28,41.52, -25.70, -2.60, 1.98, 1.58, 7.32, repro,
2011-08-29,40.21, -25.35, -3.58, 1.96, 1.57, 7.25, repro,
2011-08-30,41.05, -27.52, -4.18, 2.02, 1.6, 7.49, repro,
2011-08-31,40.96, -26.12, 0.09, 2, 1.58, 7.41, repro,
2011-09-01,40.80, -27.03, -1.00, 2.01, 1.57, 7.5, repro,
2011-09-02,40.22, -26.45, -4.32, 2, 1.56, 7.45, repro,
2011-09-03,40.63, -25.94, 1.27, 1.94, 1.54, 7.16, repro,
2011-09-04,41.90, -27.49, -3.77, 1.95, 1.6, 7.35, repro,
2011-09-05,42.07, -27.92, -11.57, 1.96, 1.59, 7.35, repro,
2011-09-06,41.31, -26.03, -5.00, 1.99, 1.58, 7.31, repro,
2011-09-07,40.10, -27.64, -5.03, 1.98, 1.57, 7.24, repro,
2011-09-08,41.19, -27.85, -3.93, 1.98, 1.57, 7.27, repro,
2011-09-09,41.73, -26.61, -5.19, 1.95, 1.57, 7.23, repro,
2011-09-10,42.44, -28.06, 0.05, 1.96, 1.58, 7.27, repro,
2011-09-11,40.46, -25.95, -8.70, 2.02, 1.61, 7.38, repro,
2011-09-12,39.16, -29.75, 2.78, 2.16, 1.68, 7.8, repro,
2011-09-13,40.39, -26.74, -7.18, 1.97, 1.57, 7.26, repro,
2011-09-14,41.37, -27.10, -6.77, 1.94, 1.57, 7.17, repro,
2011-09-15,41.35, -26.47, -1.45, 1.93, 1.56, 7.18, repro,
2011-09-16,41.38, -27.80, -2.54, 1.98, 1.61, 7.35, repro,
2011-09-17,41.80, -27.73, 1.42, 1.94, 1.55, 7.15, repro,
2011-09-18,42.42, -27.66, -5.02, 1.98, 1.59, 7.31, repro,
2011-09-19,43.21, -27.55, -4.58, 1.99, 1.62, 7.39, repro,
2011-09-20,41.45, -27.20, -3.44, 1.96, 1.6, 7.33, repro,
2011-09-21,40.19, -27.98, -2.12, 1.97, 1.6, 7.32, repro,
2011-09-22,41.47, -27.06, -4.53, 1.97, 1.58, 7.22, repro,
2011-09-23,41.87, -27.24, -6.54, 1.97, 1.58, 7.25, repro,
2011-09-24,39.69, -27.70, -0.97, 1.93, 1.56, 7.18, repro,
2011-09-25,41.58, -26.96, 0.83, 1.95, 1.56, 7.23, repro,
2011-09-26,41.15, -27.14, -1.56, 1.99, 1.57, 7.25, repro,
2011-09-27,40.66, -26.34, -2.51, 1.94, 1.54, 7.1, repro,
2011-09-28,41.35, -27.11, -5.11, 2.02, 1.62, 7.3, repro,
2011-09-29,41.24, -27.42, -2.91, 2.01, 1.62, 7.33, repro,
2011-09-30,41.68, -28.51, -4.41, 2.06, 1.67, 7.51, repro,
2011-10-01,42.31, -27.63, -0.15, 2.06, 1.67, 7.45, repro,
2011-10-02,40.63, -27.37, -2.85, 2.01, 1.62, 7.31, repro,
2011-10-03,42.48, -28.89, -13.73, 2.02, 1.61, 7.28, repro,
2011-10-04,44.27, -27.30, -15.38, 1.98, 1.59, 7.24, repro,
2011-10-05,43.12, -28.61, -0.24, 1.98, 1.58, 7.23, repro,
2011-10-06,43.47, -27.68, -11.84, 2.02, 1.63, 7.33, repro,
2011-10-07,43.14, -29.40, -4.33, 1.98, 1.57, 7.18, repro,
2011-10-08,41.50, -28.29, -4.89, 2.02, 1.61, 7.28, repro,
2011-10-09,41.75, -27.49, -4.20, 2.01, 1.63, 7.32, repro,
2011-10-10,42.67, -28.66, -0.97, 1.97, 1.58, 7.19, repro,
2011-10-11,41.82, -28.12, -2.76, 2.02, 1.63, 7.33, repro,
2011-10-12,42.78, -27.78, -3.67, 2, 1.61, 7.31, repro,
2011-10-13,42.05, -28.27, -5.93, 2.02, 1.62, 7.29, repro,
2011-10-14,42.53, -27.64, -2.23, 2, 1.61, 7.27, repro,
2011-10-15,42.91, -27.47, 0.95, 2.01, 1.63, 7.29, repro,
2011-10-16,42.26, -25.05, -9.48, 1.98, 1.58, 7.22, repro,
2011-10-17,41.86, -26.40, -5.07, 1.98, 1.58, 7.26, repro,
2011-10-18,40.12, -28.21, -7.83, 1.99, 1.58, 7.17, repro,
2011-10-19,41.70, -27.68, -1.85, 2.02, 1.63, 7.3, repro,
2011-10-20,41.20, -27.50, 0.24, 1.98, 1.59, 7.24, repro,
2011-10-21,41.62, -27.97, -4.81, 1.97, 1.58, 7.17, repro,
2011-10-22,41.50, -27.65, -7.47, 1.96, 1.54, 7.12, repro,
2011-10-23,41.07, -27.86, -6.07, 1.99, 1.59, 7.2, repro,
2011-10-24,42.00, -27.88, -8.32, 1.97, 1.57, 7.13, repro,
2011-10-25,42.43, -26.21, -6.63, 1.94, 1.54, 7.06, repro,
2011-10-26,42.86, -27.50, -6.02, 1.93, 1.54, 7, repro,
2011-10-27,41.82, -27.32, -5.58, 1.99, 1.58, 7.2, repro,
2011-10-28,42.49, -27.28, -5.22, 2.05, 1.59, 7.39, repro,
2011-10-29,42.74, -26.87, -5.74, 1.98, 1.58, 7.18, repro,
2011-10-30,42.06, -27.23, -6.15, 1.98, 1.58, 7.17, repro,
2011-10-31,42.78, -26.97, -5.82, 1.95, 1.54, 7.04, repro,
2011-11-01,43.02, -27.08, -9.31, 1.99, 1.6, 7.29, repro,
2011-11-02,43.13, -27.61, -8.22, 1.97, 1.59, 7.24, repro,
2011-11-03,44.12, -26.87, -8.11, 1.98, 1.59, 7.24, repro,
2011-11-04,42.88, -24.23, -6.34, 1.96, 1.6, 7.27, repro,
2011-11-05,43.05, -27.88, -2.85, 2.01, 1.62, 7.46, repro,
2011-11-06,42.48, -27.67, -0.13, 2.03, 1.63, 7.52, repro,
2011-11-07,43.38, -28.40, -13.05, 1.99, 1.57, 7.28, repro,
2011-11-08,43.63, -27.81, -12.89, 2.09, 1.63, 7.72, repro,
2011-11-09,43.77, -27.19, -14.62, 1.97, 1.58, 7.18, repro,
2011-11-10,42.90, -28.50, -14.68, 2.01, 1.59, 7.26, repro,
2011-11-11,41.73, -28.17, -2.71, 1.98, 1.57, 7.3, repro,
2011-11-12,42.17, -27.97, -3.07, 2.02, 1.62, 7.49, repro,
2011-11-13,44.20, -28.20, -0.06, 1.95, 1.55, 7.07, repro,
2011-11-14,42.27, -27.64, -1.11, 1.99, 1.61, 7.41, repro,
2011-11-15,43.37, -27.54, -1.26, 1.99, 1.61, 7.44, repro,
2011-11-16,43.20, -28.21, -10.36, 2.05, 1.58, 7.51, repro,
2011-11-17,43.22, -27.59, -13.84, 2.06, 1.58, 7.56, repro,
2011-11-18,43.85, -26.73, -6.45, 2.01, 1.61, 7.44, repro,
2011-11-19,44.86, -28.89, -3.83, 1.99, 1.64, 7.45, repro,
2011-11-20,40.62, -28.50, 2.33, 2.01, 1.62, 7.38, repro,
2011-11-21,42.79, -27.57, -9.39, 1.97, 1.6, 7.28, repro,
2011-11-22,42.50, -28.04, -17.20, 1.99, 1.6, 7.32, repro,
2011-11-23,42.55, -27.99, -13.49, 2.2, 1.64, 7.88, repro,
2011-11-24,43.23, -28.54, -6.91, 1.98, 1.6, 7.29, repro,
2011-11-25,42.12, -27.66, -4.05, 2.14, 1.67, 7.77, repro,
2011-11-26,41.84, -27.71, -8.11, 1.94, 1.57, 7.17, repro,
2011-11-27,43.01, -27.43, -12.49, 1.97, 1.61, 7.35, repro,
2011-11-28,42.93, -27.83, -12.27, 2.01, 1.63, 7.42, repro,
2011-11-29,42.46, -28.56, -6.49, 1.97, 1.61, 7.34, repro,
2011-11-30,42.88, -28.43, -9.61, 2.07, 1.66, 7.56, repro,
2011-12-01,46.69, -27.73, -16.65, 1.95, 1.56, 7.13, repro,
2011-12-02,45.24, -27.77, -16.83, 2.01, 1.62, 7.39, repro,
2011-12-03,41.97, -26.85, -21.18, 1.99, 1.65, 7.34, repro,
2011-12-04,42.68, -28.52, -17.05, 1.96, 1.59, 7.23, repro,
2011-12-05,45.04, -27.92, -17.24, 1.97, 1.59, 7.25, repro,
2011-12-06,44.44, -28.84, -12.02, 1.96, 1.6, 7.26, repro,
2011-12-07,42.93, -28.38, -12.81, 1.96, 1.6, 7.26, repro,
2011-12-08,42.88, -28.33, -9.59, 1.96, 1.6, 7.21, repro,
2011-12-09,42.09, -28.04, -9.06, 1.96, 1.58, 7.19, repro,
2011-12-10,42.32, -28.68, -10.78, 2.01, 1.62, 7.35, repro,
2011-12-11,42.24, -28.40, -5.43, 1.96, 1.59, 7.27, repro,
2011-12-12,42.05, -29.18, -9.38, 1.96, 1.6, 7.25, repro,
2011-12-13,43.52, -29.45, -0.74, 1.98, 1.6, 7.27, repro,
2011-12-14,41.66, -28.32, -10.41, 1.97, 1.6, 7.26, repro,
2011-12-15,42.38, -28.28, -6.00, 2, 1.62, 7.32, repro,
2011-12-16,47.36, -24.87, -16.54, 2.02, 1.62, 7.33, repro,
2011-12-17,42.70, -31.27, -7.03, 1.9, 1.54, 7.06, repro,
2011-12-18,42.40, -29.08, -8.38, 1.91, 1.54, 7.05, repro,
2011-12-19,43.02, -28.85, -3.79, 1.96, 1.56, 7.16, repro,
2011-12-20,42.41, -28.79, -5.26, 2.04, 1.67, 7.52, repro,
2011-12-21,41.94, -28.04, -2.49, 1.91, 1.54, 7.05, repro,
2011-12-22,43.49, -27.74, -11.52, 1.94, 1.58, 7.17, repro,
2011-12-23,45.00, -28.56, -19.26, 1.94, 1.58, 7.16, repro,
