PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2010-08-21,36.83, -37.14, 2.18, 1.92, 1.63, 7.11, repro,
2010-08-22,35.22, -41.99, -12.45, 1.93, 1.61, 7.07, repro,
2010-08-23,38.67, -37.58, 5.33, 1.94, 1.62, 7.14, repro,
2010-08-24,36.82, -36.96, 2.91, 2.03, 1.64, 7.3, repro,
2010-08-25,39.23, -36.74, -7.19, 1.96, 1.65, 7.24, repro,
2010-08-26,37.05, -39.82, -3.35, 2, 1.71, 7.49, repro,
2010-08-27,36.54, -33.98, -0.36, 1.97, 1.69, 7.33, repro,
2010-08-28,34.51, -40.93, -1.82, 1.9, 1.59, 7.03, repro,
2010-08-29,38.05, -38.48, 5.97, 1.96, 1.66, 7.19, repro,
2010-08-30,37.57, -37.75, 5.01, 1.94, 1.62, 7.15, repro,
2010-08-31,38.22, -38.00, 7.73, 1.94, 1.61, 7.12, repro,
2010-09-01,37.90, -38.72, 0.12, 1.88, 1.58, 6.94, repro,
2010-09-02,37.48, -38.11, 6.03, 1.91, 1.6, 7.06, repro,
2010-09-03,38.06, -37.27, -0.86, 1.91, 1.6, 7.07, repro,
2010-09-04,37.66, -36.58, 3.49, 1.92, 1.63, 7.16, repro,
2010-09-05,37.68, -37.78, 10.85, 1.92, 1.6, 7.05, repro,
2010-09-06,38.35, -37.71, 15.37, 1.89, 1.59, 6.97, repro,
2010-09-07,37.70, -37.83, 3.16, 1.9, 1.6, 7.04, repro,
2010-09-08,37.57, -37.47, 6.18, 1.92, 1.61, 7.08, repro,
2010-09-09,35.06, -42.62, -3.88, 1.97, 1.67, 7.36, repro,
2010-09-10,39.46, -37.48, 2.51, 1.91, 1.59, 6.99, repro,
2010-09-11,38.66, -37.12, 4.18, 1.94, 1.66, 7.18, repro,
2010-09-12,37.89, -36.78, -2.20, 1.92, 1.61, 7.16, repro,
2010-09-13,37.98, -39.81, -3.96, 1.91, 1.62, 7.15, repro,
2010-09-14,35.21, -35.97, -2.00, 1.9, 1.6, 7.06, repro,
2010-09-15,38.41, -36.68, 0.93, 1.9, 1.61, 7.07, repro,
2010-09-16,39.65, -37.99, -2.81, 1.97, 1.61, 7.25, repro,
2010-09-17,38.28, -37.60, 1.72, 1.91, 1.61, 7.09, repro,
2010-09-18,38.47, -37.65, 3.25, 1.91, 1.61, 7.11, repro,
2010-09-19,37.81, -38.14, 8.09, 1.91, 1.6, 7.04, repro,
2010-09-20,37.98, -39.48, 4.90, 1.91, 1.6, 7.04, repro,
2010-09-21,38.39, -38.10, 8.94, 1.92, 1.63, 7.23, repro,
2010-09-22,37.47, -36.48, 5.61, 1.92, 1.66, 7.28, repro,
2010-09-23,38.96, -38.25, 4.06, 1.97, 1.62, 7.24, repro,
2010-09-24,39.53, -39.14, -1.06, 1.9, 1.59, 7.01, repro,
2010-09-25,39.82, -37.40, 0.81, 1.88, 1.59, 6.98, repro,
2010-09-26,39.73, -36.53, -1.12, 1.89, 1.59, 7.01, repro,
2010-09-27,38.63, -37.57, 5.25, 2.02, 1.67, 7.25, repro,
2010-09-28,39.43, -37.86, 4.87, 1.97, 1.64, 7.15, repro,
2010-09-29,38.90, -36.83, 7.77, 1.91, 1.6, 7.03, repro,
2010-09-30,38.48, -37.85, 8.27, 1.94, 1.62, 7.12, repro,
2010-10-01,38.63, -36.75, 1.52, 1.93, 1.63, 7.17, repro,
2010-10-02,38.13, -37.47, 10.41, 1.91, 1.61, 7.12, repro,
2010-10-03,38.14, -36.44, 4.00, 1.98, 1.65, 7.31, repro,
2010-10-04,34.94, -37.72, 0.02, 1.96, 1.65, 7.25, repro,
2010-10-05,38.36, -38.71, 6.35, 1.91, 1.61, 7.1, repro,
2010-10-06,40.41, -37.09, 0.33, 1.9, 1.62, 7.07, repro,
2010-10-07,39.22, -36.72, -3.23, 1.9, 1.61, 7.06, repro,
2010-10-08,39.04, -37.67, -3.64, 2.04, 1.68, 7.41, repro,
2010-10-09,39.95, -38.03, -2.38, 1.97, 1.64, 7.28, repro,
2010-10-10,39.14, -38.86, 5.34, 2, 1.66, 7.37, repro,
2010-10-11,39.50, -37.69, -2.55, 1.96, 1.63, 7.21, repro,
2010-10-12,39.52, -38.17, 0.52, 1.91, 1.61, 7.09, repro,
2010-10-13,39.50, -37.73, 0.96, 1.92, 1.61, 7.09, repro,
2010-10-14,39.43, -37.79, -3.33, 1.99, 1.66, 7.38, repro,
2010-10-15,39.88, -37.38, 4.12, 1.94, 1.64, 7.27, repro,
2010-10-16,39.22, -38.09, 2.67, 1.91, 1.58, 7, repro,
2010-10-17,38.38, -39.64, 3.82, 1.95, 1.62, 7.1, repro,
2010-10-18,40.03, -38.02, -2.09, 1.97, 1.65, 7.2, repro,
2010-10-19,39.76, -40.88, -1.37, 1.97, 1.66, 7.29, repro,
2010-10-20,38.94, -38.01, 1.75, 1.96, 1.64, 7.19, repro,
2010-10-21,39.94, -38.87, 1.63, 2.04, 1.66, 7.33, repro,
2010-10-22,37.66, -40.19, 7.07, 1.91, 1.6, 7.04, repro,
2010-10-23,38.59, -38.61, -1.63, 1.98, 1.64, 7.22, repro,
2010-10-24,40.31, -37.05, 2.20, 1.94, 1.62, 7.16, repro,
2010-10-25,39.65, -46.79, -5.82, 2.04, 1.71, 7.53, repro,
2010-10-26,40.55, -39.80, 8.00, 1.91, 1.6, 7.07, repro,
2010-10-27,39.23, -39.18, 2.13, 1.91, 1.6, 7.06, repro,
2010-10-28,39.74, -38.91, -3.59, 1.92, 1.6, 7.09, repro,
2010-10-29,39.53, -38.80, -2.67, 1.9, 1.57, 6.98, repro,
2010-10-30,39.25, -41.08, 3.61, 1.91, 1.58, 7.04, repro,
2010-10-31,39.36, -37.26, 0.06, 1.98, 1.68, 7.3, repro,
2010-11-01,39.79, -38.67, -5.35, 1.93, 1.66, 7.22, repro,
2010-11-02,40.45, -38.58, -4.55, 1.92, 1.6, 7.11, repro,
2010-11-03,40.09, -38.17, -7.06, 1.92, 1.58, 7.1, repro,
2010-11-04,39.55, -37.71, -2.93, 1.91, 1.58, 7.07, repro,
2010-11-05,40.08, -38.77, -0.56, 1.94, 1.61, 7.14, repro,
2010-11-06,40.26, -38.77, 2.42, 1.92, 1.59, 7.06, repro,
2010-11-07,39.23, -38.83, 0.69, 1.92, 1.59, 7.07, repro,
2010-11-08,37.23, -46.77, -9.57, 1.93, 1.59, 7.13, repro,
2010-11-09,39.80, -37.24, 4.67, 1.9, 1.56, 6.97, repro,
2010-11-10,38.20, -39.29, 6.17, 1.92, 1.58, 7.08, repro,
2010-11-11,42.44, -42.36, -8.73, 2.01, 1.67, 7.26, repro,
2010-11-12,40.30, -38.47, -6.76, 1.93, 1.59, 7.08, repro,
2010-11-13,40.30, -38.13, 0.49, 2.03, 1.71, 7.38, repro,
2010-11-14,42.01, -41.47, -7.93, 2.03, 1.7, 7.42, repro,
2010-11-15,42.37, -40.20, 5.71, 1.99, 1.67, 7.32, repro,
2010-11-16,39.66, -37.98, -0.55, 2.19, 1.73, 7.9, repro,
2010-11-17,40.61, -38.72, -2.36, 2.03, 1.64, 7.47, repro,
2010-11-18,40.86, -37.68, -4.10, 1.99, 1.6, 7.32, repro,
2010-11-19,36.05, -35.01, 3.80, 2.02, 1.62, 7.37, repro,
2010-11-20,37.35, -41.81, -7.82, 1.95, 1.61, 7.25, repro,
2010-11-21,37.85, -42.51, -11.64, 2.06, 1.75, 7.57, repro,
2010-11-22,39.48, -39.51, 8.94, 2.05, 1.68, 7.42, repro,
2010-11-23,38.54, -40.98, -2.69, 1.97, 1.6, 7.2, repro,
2010-11-24,38.11, -40.67, 2.77, 1.97, 1.6, 7.21, repro,
2010-11-25,39.51, -40.16, -0.22, 2, 1.67, 7.34, repro,
2010-11-26,40.30, -38.70, -1.38, 1.95, 1.6, 7.24, repro,
2010-11-27,38.21, -39.28, -6.30, 1.95, 1.59, 7.19, repro,
2010-11-28,41.27, -42.40, 4.26, 1.97, 1.57, 7.18, repro,
2010-11-29,41.84, -40.06, -7.89, 1.99, 1.61, 7.35, repro,
2010-11-30,40.20, -39.21, -7.00, 1.94, 1.59, 7.17, repro,
2010-12-01,39.95, -39.14, -5.22, 1.94, 1.59, 7.2, repro,
2010-12-02,39.36, -37.93, -5.89, 1.95, 1.59, 7.21, repro,
2010-12-03,40.17, -39.87, -4.39, 1.95, 1.58, 7.14, repro,
2010-12-04,40.22, -39.38, -4.71, 1.99, 1.6, 7.38, repro,
2010-12-05,39.02, -39.43, -3.79, 1.99, 1.6, 7.39, repro,
2010-12-06,39.23, -38.94, -2.93, 2.02, 1.62, 7.39, repro,
2010-12-07,39.58, -38.38, -6.06, 1.97, 1.62, 7.36, repro,
2010-12-08,40.62, -39.32, -6.54, 1.99, 1.6, 7.36, repro,
2010-12-09,40.80, -40.20, -4.79, 1.91, 1.52, 6.87, repro,
2010-12-10,39.06, -39.68, -0.25, 1.99, 1.59, 7.31, repro,
2010-12-11,39.89, -38.59, -2.19, 1.94, 1.54, 7.01, repro,
2010-12-12,40.02, -39.23, -3.52, 2.04, 1.56, 7.34, repro,
2010-12-13,40.60, -39.44, -3.37, 2.06, 1.57, 7.39, repro,
2010-12-14,39.85, -42.08, 3.70, 2, 1.58, 7.3, repro,
2010-12-15,37.70, -44.87, 1.86, 1.95, 1.59, 7.21, repro,
2010-12-16,38.82, -39.65, -0.86, 1.93, 1.56, 7.1, repro,
2010-12-17,37.22, -41.44, -2.80, 1.98, 1.57, 7.1, repro,
2010-12-18,33.36, -47.70, -28.85, 1.92, 1.55, 6.96, repro,
2010-12-19,39.87, -45.33, -25.37, 1.96, 1.58, 7.17, repro,
2010-12-20,40.38, -44.73, -11.60, 1.94, 1.57, 7.12, repro,
2010-12-21,37.79, -43.21, -4.11, 1.97, 1.6, 7.19, repro,
2010-12-22,39.77, -39.88, 3.69, 2.06, 1.65, 7.4, repro,
2010-12-23,39.04, -38.94, -5.16, 2.04, 1.66, 7.39, repro,
2010-12-24,40.12, -40.38, -14.39, 1.93, 1.56, 7.08, repro,
2010-12-25,38.50, -38.21, -1.98, 1.92, 1.53, 6.96, repro,
2010-12-26,39.05, -41.91, -1.10, 1.93, 1.53, 7.02, repro,
2010-12-27,40.87, -39.84, -8.89, 1.91, 1.53, 6.99, repro,
2010-12-28,40.03, -38.84, -2.95, 1.98, 1.61, 7.31, repro,
2010-12-29,36.66, -45.36, -3.93, 2.02, 1.64, 7.41, repro,
2010-12-30,38.91, -39.70, 8.72, 1.97, 1.59, 7.24, repro,
2010-12-31,39.41, -39.34, -2.72, 1.95, 1.57, 7.18, repro,
2011-01-01,38.56, -38.62, -1.22, 1.95, 1.57, 7.18, repro,
2011-01-02,39.00, -39.18, -6.05, 2.07, 1.66, 7.53, repro,
2011-01-03,39.66, -39.39, -11.39, 1.99, 1.62, 7.35, repro,
2011-01-04,40.18, -37.88, -5.91, 2, 1.61, 7.24, repro,
2011-01-05,40.43, -38.24, -12.28, 1.91, 1.53, 6.98, repro,
2011-01-06,39.88, -39.27, -8.47, 1.96, 1.58, 7.15, repro,
2011-01-07,39.01, -39.14, -1.66, 1.98, 1.62, 7.35, repro,
2011-01-08,38.86, -39.67, -4.92, 2, 1.63, 7.25, repro,
2011-01-09,40.20, -38.70, -4.02, 1.92, 1.54, 7.05, repro,
2011-01-10,39.84, -39.33, -6.73, 1.98, 1.64, 7.35, repro,
2011-01-11,39.49, -40.09, -10.85, 2, 1.66, 7.44, repro,
2011-01-12,40.74, -38.97, -12.45, 1.93, 1.54, 7.04, repro,
2011-01-13,41.21, -39.51, -16.63, 1.96, 1.58, 7.16, repro,
2011-01-14,43.41, -39.08, -14.60, 1.95, 1.59, 7.13, repro,
2011-01-15,42.14, -39.18, -13.79, 1.95, 1.58, 7.13, repro,
2011-01-16,41.50, -40.04, -9.38, 1.97, 1.59, 7.21, repro,
2011-01-17,42.17, -38.77, -2.32, 1.95, 1.55, 7.13, repro,
2011-01-18,40.99, -40.02, -5.60, 1.95, 1.59, 7.23, repro,
2011-01-19,40.99, -38.67, -2.50, 1.98, 1.62, 7.27, repro,
2011-01-20,42.88, -40.02, -8.14, 1.93, 1.54, 7.06, repro,
2011-01-21,40.79, -39.86, -2.54, 1.97, 1.59, 7.22, repro,
2011-01-22,40.96, -39.18, 3.24, 2, 1.62, 7.39, repro,
2011-01-23,41.44, -39.97, -6.36, 1.98, 1.62, 7.32, repro,
2011-01-24,41.17, -39.64, -3.47, 1.98, 1.61, 7.33, repro,
2011-01-25,42.36, -40.20, -8.66, 2.02, 1.66, 7.42, repro,
2011-01-26,43.29, -39.49, -8.14, 2.11, 1.69, 7.78, repro,
2011-01-27,41.41, -39.56, -10.91, 2, 1.67, 7.52, repro,
2011-01-28,41.42, -39.76, -6.46, 1.93, 1.55, 7.12, repro,
2011-01-29,40.81, -39.31, -5.01, 1.92, 1.53, 7.02, repro,
2011-01-30,39.79, -40.70, -10.19, 1.92, 1.53, 7.08, repro,
2011-01-31,42.94, -41.07, -14.40, 1.97, 1.61, 7.28, repro,
2011-02-01,43.02, -40.63, -13.33, 1.92, 1.54, 7.05, repro,
2011-02-02,41.44, -41.41, -18.65, 1.95, 1.57, 7.18, repro,
2011-02-03,40.91, -38.68, -14.87, 1.95, 1.57, 7.13, repro,
2011-02-04,42.94, -41.20, -12.54, 1.97, 1.6, 7.25, repro,
2011-02-05,41.76, -42.13, -9.85, 1.95, 1.56, 7.17, repro,
2011-02-06,42.38, -41.80, -12.73, 1.98, 1.67, 7.55, repro,
2011-02-07,42.20, -38.78, -11.77, 1.98, 1.61, 7.29, repro,
2011-02-08,40.65, -40.81, -6.91, 1.97, 1.61, 7.29, repro,
2011-02-09,44.54, -40.40, -6.30, 1.93, 1.54, 7.05, repro,
2011-02-10,42.39, -39.25, -8.32, 1.95, 1.58, 7.16, repro,
2011-02-11,42.72, -40.38, -6.58, 1.97, 1.62, 7.32, repro,
2011-02-12,42.43, -38.95, -8.58, 1.97, 1.62, 7.37, repro,
2011-02-13,43.09, -39.95, -7.08, 1.95, 1.57, 7.17, repro,
2011-02-14,42.13, -38.32, -9.59, 1.95, 1.57, 7.19, repro,
2011-02-15,40.81, -40.24, -9.30, 1.96, 1.62, 7.31, repro,
2011-02-16,40.04, -44.03, -15.95, 1.97, 1.63, 7.33, repro,
2011-02-17,40.02, -41.21, -10.97, 1.95, 1.6, 7.32, repro,
2011-02-18,40.82, -41.78, -8.29, 1.94, 1.57, 7.2, repro,
2011-02-19,39.63, -45.75, -1.79, 1.95, 1.57, 7.18, repro,
2011-02-20,40.67, -40.50, -9.03, 1.93, 1.54, 7.09, repro,
2011-02-21,41.90, -40.85, -2.14, 1.9, 1.51, 6.96, repro,
2011-02-22,41.88, -39.75, -2.37, 1.93, 1.54, 7.08, repro,
2011-02-23,42.38, -41.16, -1.49, 2, 1.62, 7.35, repro,
2011-02-24,41.74, -40.03, -4.17, 1.92, 1.53, 7.08, repro,
2011-02-25,39.45, -41.65, -14.29, 1.92, 1.53, 7.07, repro,
2011-02-26,39.50, -41.46, -2.00, 1.92, 1.52, 7.01, repro,
2011-02-27,42.98, -40.86, 0.94, 1.98, 1.54, 7.09, repro,
2011-02-28,42.43, -39.53, -8.33, 1.9, 1.51, 6.97, repro,
2011-03-01,40.56, -40.13, -6.96, 1.98, 1.58, 7.22, repro,
2011-03-02,40.68, -43.50, -23.56, 1.93, 1.53, 7.09, repro,
2011-03-03,39.21, -45.44, -19.71, 1.92, 1.55, 7.1, repro,
2011-03-04,42.28, -39.65, -12.45, 1.96, 1.56, 7.08, repro,
2011-03-05,42.48, -40.29, -15.54, 1.91, 1.51, 6.96, repro,
2011-03-06,41.40, -43.24, -22.61, 1.93, 1.54, 7.1, repro,
2011-03-07,43.87, -43.06, 2.49, 1.93, 1.54, 7.12, repro,
2011-03-08,43.03, -41.09, -8.27, 1.95, 1.55, 7.08, repro,
2011-03-09,42.37, -40.99, -12.80, 1.92, 1.51, 6.99, repro,
2011-03-10,41.69, -41.08, -10.57, 1.96, 1.57, 7.09, repro,
2011-03-11,43.47, -40.97, -5.07, 1.98, 1.57, 7.18, repro,
2011-03-12,41.91, -38.41, -4.33, 1.92, 1.52, 7.05, repro,
2011-03-13,42.84, -41.31, -8.32, 1.94, 1.54, 7.13, repro,
2011-03-14,41.99, -41.07, -5.31, 1.98, 1.55, 7.21, repro,
2011-03-15,42.14, -42.78, -10.54, 2.05, 1.67, 7.45, repro,
2011-03-16,44.48, -46.75, -11.47, 2.02, 1.58, 7.26, repro,
2011-03-17,43.67, -43.88, -7.54, 2.05, 1.57, 7.28, repro,
2011-03-18,42.36, -42.43, -13.64, 2.05, 1.61, 7.35, repro,
2011-03-19,38.49, -48.60, -27.93, 2.04, 1.62, 7.38, repro,
2011-03-20,42.15, -42.94, -7.34, 1.95, 1.53, 7.08, repro,
2011-03-21,38.62, -48.08, -10.48, 2.07, 1.6, 7.35, repro,
2011-03-22,43.05, -41.61, 0.42, 2.05, 1.55, 7.19, repro,
2011-03-23,41.35, -41.38, -6.50, 2, 1.57, 7.27, repro,
2011-03-24,39.52, -44.98, -10.91, 1.92, 1.52, 6.99, repro,
2011-03-25,40.76, -45.95, -17.57, 2, 1.56, 7.19, repro,
2011-03-26,41.65, -39.63, -4.88, 1.99, 1.56, 7.19, repro,
2011-03-27,41.91, -41.68, -8.26, 1.95, 1.51, 7.03, repro,
2011-03-28,42.87, -40.48, -8.32, 1.94, 1.51, 7.07, repro,
2011-03-29,43.17, -41.12, -11.66, 1.95, 1.54, 7.12, repro,
2011-03-30,44.36, -42.66, -10.73, 1.98, 1.58, 7.18, repro,
2011-03-31,43.44, -40.92, -15.62, 2.02, 1.59, 7.35, repro,
2011-04-01,42.32, -41.15, -8.47, 2.01, 1.55, 7.19, repro,
2011-04-02,39.92, -46.57, -12.78, 2.01, 1.58, 7.25, repro,
2011-04-03,41.13, -45.42, -8.90, 2.07, 1.64, 7.5, repro,
2011-04-04,44.23, -41.73, -6.94, 1.95, 1.55, 7.12, repro,
2011-04-05,42.93, -39.85, -9.58, 2.01, 1.6, 7.38, repro,
2011-04-06,42.20, -38.75, 0.96, 2.02, 1.57, 7.35, repro,
2011-04-07,40.36, -44.22, -20.47, 2.01, 1.57, 7.21, repro,
2011-04-08,43.00, -42.38, -3.84, 1.94, 1.52, 7.06, repro,
2011-04-09,42.61, -41.49, 0.16, 1.98, 1.54, 7.14, repro,
2011-04-10,43.12, -41.88, -10.61, 1.95, 1.56, 7.19, repro,
2011-04-11,42.67, -41.77, -11.20, 2.05, 1.62, 7.4, repro,
2011-04-12,42.84, -41.96, -8.42, 2, 1.59, 7.26, repro,
2011-04-13,41.72, -43.52, -19.69, 1.93, 1.53, 7.06, repro,
2011-04-14,43.17, -41.34, -9.45, 1.97, 1.56, 7.13, repro,
2011-04-15,43.08, -41.41, -10.44, 1.92, 1.51, 7.04, repro,
2011-04-16,42.90, -40.62, -12.69, 1.92, 1.52, 7.05, repro,
2011-04-17,44.34, -40.66, -9.69, 1.93, 1.51, 7.03, repro,
2011-04-18,44.43, -43.63, 0.26, 1.93, 1.52, 7.08, repro,
2011-04-19,42.16, -41.28, -6.14, 1.92, 1.5, 6.99, repro,
2011-04-20,41.45, -43.22, -15.43, 2.05, 1.6, 7.43, repro,
2011-04-21,39.40, -51.30, -18.28, 2.01, 1.6, 7.58, repro,
2011-04-22,43.15, -41.71, -7.17, 1.93, 1.51, 7.06, repro,
2011-04-23,41.62, -43.86, -3.33, 1.92, 1.51, 7.04, repro,
2011-04-24,41.94, -40.00, -5.30, 1.92, 1.51, 7.02, repro,
2011-04-25,43.81, -42.42, -7.20, 1.91, 1.51, 7.03, repro,
2011-04-26,42.51, -42.54, -5.44, 1.92, 1.51, 7.07, repro,
2011-04-27,43.18, -42.39, -6.48, 1.91, 1.5, 6.99, repro,
2011-04-28,42.05, -41.37, -9.42, 1.93, 1.51, 7.04, repro,
2011-04-29,40.43, -42.92, -1.72, 1.93, 1.51, 7.06, repro,
2011-04-30,42.75, -41.71, -7.57, 1.92, 1.52, 7.06, repro,
2011-05-01,42.70, -42.11, -8.72, 1.91, 1.51, 7.01, repro,
2011-05-02,43.14, -41.37, -10.93, 1.91, 1.5, 6.99, repro,
2011-05-03,43.38, -42.28, -17.32, 1.96, 1.55, 7.19, repro,
2011-05-04,43.53, -40.69, -7.81, 1.96, 1.55, 7.19, repro,
2011-05-05,42.66, -41.10, -4.11, 1.96, 1.55, 7.16, repro,
2011-05-06,42.88, -42.24, -9.02, 1.98, 1.56, 7.23, repro,
2011-05-07,42.48, -40.93, 4.12, 1.93, 1.54, 7.13, repro,
2011-05-08,37.45, -51.46, -12.98, 1.94, 1.57, 7.28, repro,
2011-05-09,41.86, -42.94, 6.80, 1.96, 1.56, 7.25, repro,
2011-05-10,43.93, -41.12, -1.44, 1.95, 1.56, 7.23, repro,
2011-05-11,42.98, -40.89, -0.45, 1.93, 1.53, 7.08, repro,
2011-05-12,42.81, -41.49, -7.89, 1.91, 1.53, 7.03, repro,
2011-05-13,43.26, -41.74, -10.58, 1.91, 1.52, 7.02, repro,
2011-05-14,41.07, -42.19, -3.15, 1.96, 1.55, 7.17, repro,
2011-05-15,35.50, -50.23, -11.11, 1.97, 1.57, 7.21, repro,
2011-05-16,42.27, -43.95, -9.00, 1.96, 1.57, 7.23, repro,
2011-05-17,39.52, -45.94, -6.33, 1.96, 1.56, 7.21, repro,
2011-05-18,39.31, -45.65, -9.50, 1.96, 1.57, 7.25, repro,
2011-05-19,43.48, -42.77, -10.15, 1.97, 1.59, 7.31, repro,
2011-05-20,42.43, -41.10, -8.64, 1.99, 1.55, 7.24, repro,
2011-05-21,42.57, -41.30, -4.36, 1.98, 1.59, 7.36, repro,
2011-05-22,41.58, -40.63, -5.36, 1.95, 1.55, 7.13, repro,
2011-05-23,41.14, -41.02, -5.09, 1.95, 1.55, 7.18, repro,
2011-05-24,42.29, -39.94, -4.08, 1.94, 1.54, 7.16, repro,
2011-05-25,43.35, -42.73, -10.07, 1.97, 1.6, 7.35, repro,
2011-05-26,43.45, -47.52, -8.48, 1.97, 1.56, 7.26, repro,
2011-05-27,42.56, -42.24, -2.57, 1.96, 1.55, 7.2, repro,
2011-05-28,42.47, -46.15, -1.18, 1.98, 1.57, 7.3, repro,
2011-05-29,37.96, -49.87, -6.66, 1.96, 1.55, 7.21, repro,
2011-05-30,43.85, -42.83, -5.14, 1.94, 1.54, 7.16, repro,
2011-05-31,43.05, -41.26, -9.75, 1.96, 1.55, 7.2, repro,
2011-06-01,42.22, -43.28, -17.92, 1.96, 1.55, 7.21, repro,
2011-06-02,41.81, -44.16, -3.34, 1.96, 1.55, 7.22, repro,
2011-06-03,42.88, -41.40, -2.59, 1.97, 1.56, 7.28, repro,
2011-06-04,42.14, -42.60, -7.42, 1.94, 1.53, 7.1, repro,
2011-06-05,43.10, -43.48, -3.49, 1.96, 1.54, 7.18, repro,
2011-06-06,39.18, -44.51, -9.00, 1.98, 1.56, 7.28, repro,
2011-06-07,44.06, -42.39, -0.47, 1.95, 1.54, 7.11, repro,
2011-06-08,43.80, -42.65, -0.31, 2.03, 1.6, 7.32, repro,
2011-06-09,42.79, -40.63, -1.29, 1.95, 1.55, 7.21, repro,
2011-06-10,43.67, -41.71, -7.10, 1.93, 1.54, 7.09, repro,
2011-06-11,43.02, -41.46, -1.47, 1.96, 1.55, 7.22, repro,
2011-06-12,43.13, -41.69, 0.51, 1.95, 1.55, 7.19, repro,
2011-06-13,44.08, -40.80, -2.54, 1.96, 1.56, 7.2, repro,
2011-06-14,44.34, -41.46, -1.07, 1.95, 1.55, 7.21, repro,
2011-06-15,44.56, -42.72, -1.72, 1.94, 1.54, 7.16, repro,
2011-06-16,43.95, -42.89, 3.02, 1.96, 1.55, 7.22, repro,
2011-06-17,43.48, -42.66, 0.93, 1.96, 1.56, 7.23, repro,
2011-06-18,44.44, -42.80, -0.04, 1.96, 1.56, 7.28, repro,
2011-06-19,45.11, -39.69, 7.67, 1.95, 1.55, 7.18, repro,
2011-06-20,44.34, -42.62, -3.26, 1.96, 1.55, 7.23, repro,
2011-06-21,43.98, -42.94, -4.52, 1.94, 1.56, 7.19, repro,
2011-06-22,41.82, -40.97, 2.86, 1.96, 1.55, 7.15, repro,
2011-06-23,42.69, -42.12, 1.37, 1.99, 1.57, 7.31, repro,
2011-06-24,40.21, -43.18, 3.10, 1.97, 1.59, 7.33, repro,
2011-06-25,42.09, -44.10, -2.23, 1.96, 1.56, 7.25, repro,
2011-06-26,43.52, -44.15, -7.96, 1.96, 1.58, 7.29, repro,
2011-06-27,43.05, -43.04, -3.56, 1.96, 1.56, 7.21, repro,
2011-06-28,43.38, -44.75, -10.63, 1.98, 1.57, 7.32, repro,
2011-06-29,40.14, -49.58, -13.84, 1.98, 1.59, 7.38, repro,
2011-06-30,46.59, -43.80, -8.20, 2.06, 1.6, 7.61, repro,
2011-07-01,44.16, -43.29, -0.30, 1.95, 1.56, 7.21, repro,
2011-07-02,43.71, -42.60, -1.97, 1.95, 1.55, 7.19, repro,
2011-07-03,43.47, -41.20, 2.86, 1.98, 1.55, 7.19, repro,
2011-07-04,42.96, -40.32, -5.68, 2.07, 1.7, 7.61, repro,
2011-07-05,44.25, -42.53, -17.26, 1.98, 1.57, 7.31, repro,
2011-07-06,44.77, -42.47, -6.59, 1.99, 1.61, 7.51, repro,
2011-07-07,43.90, -43.13, 2.14, 2.01, 1.62, 7.41, repro,
2011-07-08,44.58, -42.44, -3.57, 2.03, 1.65, 7.61, repro,
2011-07-09,44.83, -42.99, 0.19, 2.01, 1.61, 7.45, repro,
2011-07-10,43.04, -43.99, 9.70, 1.96, 1.55, 7.2, repro,
2011-07-11,44.71, -43.23, -1.59, 2.01, 1.61, 7.38, repro,
2011-07-12,44.77, -43.42, -7.73, 1.96, 1.57, 7.31, repro,
2011-07-13,43.41, -41.85, -4.84, 1.96, 1.55, 7.22, repro,
2011-07-14,44.36, -43.02, -5.45, 1.97, 1.56, 7.27, repro,
2011-07-15,43.62, -42.84, -2.78, 1.97, 1.55, 7.21, repro,
2011-07-16,43.52, -43.38, -1.59, 1.94, 1.53, 7.11, repro,
2011-07-17,44.02, -43.07, 2.06, 2.01, 1.6, 7.32, repro,
2011-07-18,43.59, -42.58, -10.20, 1.96, 1.57, 7.3, repro,
2011-07-19,46.81, -42.46, -19.88, 1.97, 1.56, 7.27, repro,
2011-07-20,43.57, -42.72, -2.25, 2.03, 1.62, 7.33, repro,
2011-07-21,45.30, -42.93, -0.16, 2.01, 1.59, 7.26, repro,
2011-07-22,43.71, -43.15, 3.57, 2.01, 1.6, 7.32, repro,
2011-07-23,44.31, -42.73, -3.91, 1.95, 1.56, 7.23, repro,
2011-07-24,44.71, -42.96, 1.18, 1.97, 1.55, 7.2, repro,
2011-07-25,44.76, -42.96, -3.83, 2.02, 1.61, 7.37, repro,
2011-07-26,44.48, -45.11, -2.27, 1.97, 1.57, 7.31, repro,
2011-07-27,43.42, -42.74, 1.85, 2.02, 1.61, 7.36, repro,
2011-07-28,45.66, -43.30, 1.13, 2.02, 1.63, 7.49, repro,
2011-07-29,43.66, -43.21, -1.30, 1.95, 1.55, 7.15, repro,
2011-07-30,45.91, -43.28, -6.34, 2.1, 1.64, 7.7, repro,
