PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2010-11-26,41.54, -34.67, -12.17, 1.93, 1.59, 7.17, repro,
2010-11-27,39.88, -34.85, -14.51, 1.96, 1.59, 7.26, repro,
2010-11-28,38.88, -35.39, -5.42, 1.95, 1.57, 7.15, repro,
2010-11-29,40.11, -34.72, -17.44, 1.98, 1.6, 7.31, repro,
2010-11-30,40.96, -34.68, -17.82, 1.94, 1.58, 7.11, repro,
2010-12-01,40.42, -34.25, -17.00, 1.94, 1.59, 7.2, repro,
2010-12-02,40.86, -35.16, -18.50, 1.93, 1.58, 7.14, repro,
2010-12-03,40.84, -34.22, -12.25, 1.98, 1.6, 7.33, repro,
2010-12-04,41.14, -34.47, -14.18, 1.98, 1.6, 7.36, repro,
2010-12-05,40.18, -35.13, -12.95, 2.07, 1.61, 7.59, repro,
2010-12-06,39.73, -34.07, -15.03, 1.94, 1.58, 7.18, repro,
2010-12-07,40.18, -34.98, -18.69, 1.95, 1.62, 7.32, repro,
2010-12-08,39.25, -35.23, -16.86, 1.97, 1.6, 7.32, repro,
2010-12-09,41.42, -34.91, -14.69, 1.92, 1.52, 6.88, repro,
2010-12-10,40.33, -34.95, -10.63, 1.97, 1.6, 7.3, repro,
2010-12-11,41.36, -34.39, -10.06, 1.95, 1.56, 7.11, repro,
2010-12-12,40.69, -35.33, -16.44, 1.94, 1.53, 7.04, repro,
2010-12-13,40.59, -35.41, -12.48, 1.97, 1.55, 7.14, repro,
2010-12-14,41.38, -34.33, -8.13, 2.05, 1.62, 7.42, repro,
2010-12-15,41.49, -39.49, -8.85, 1.96, 1.59, 7.24, repro,
2010-12-16,41.25, -34.81, -6.43, 1.91, 1.57, 7.08, repro,
2010-12-17,40.04, -34.99, -13.30, 1.97, 1.56, 7.05, repro,
2010-12-18,41.99, -35.46, -25.14, 1.9, 1.54, 6.9, repro,
2010-12-19,42.51, -35.95, -10.99, 1.94, 1.57, 7.13, repro,
2010-12-20,40.92, -35.40, -6.88, 2.01, 1.59, 7.21, repro,
2010-12-21,40.80, -34.06, -12.44, 2.04, 1.64, 7.36, repro,
2010-12-22,41.55, -34.36, -9.71, 2.04, 1.65, 7.37, repro,
2010-12-23,40.02, -35.09, -16.64, 2.03, 1.65, 7.36, repro,
2010-12-24,40.20, -35.35, -19.92, 1.91, 1.55, 7.04, repro,
2010-12-25,40.22, -34.42, -18.14, 1.91, 1.52, 6.92, repro,
2010-12-26,40.27, -35.76, -9.04, 1.92, 1.52, 6.97, repro,
2010-12-27,41.91, -35.25, -17.72, 1.93, 1.56, 7.11, repro,
2010-12-28,40.42, -35.14, -15.70, 1.97, 1.6, 7.25, repro,
2010-12-29,42.50, -34.29, -15.19, 2, 1.63, 7.36, repro,
2010-12-30,40.41, -35.29, -3.16, 2.05, 1.62, 7.36, repro,
2010-12-31,40.04, -34.56, -10.38, 1.93, 1.56, 7.1, repro,
2011-01-01,39.82, -35.08, -12.57, 1.94, 1.56, 7.11, repro,
2011-01-02,40.32, -34.31, -19.01, 2.06, 1.66, 7.5, repro,
2011-01-03,40.47, -34.43, -15.36, 1.98, 1.62, 7.36, repro,
2011-01-04,40.23, -34.94, -20.21, 2, 1.59, 7.22, repro,
2011-01-05,41.49, -35.45, -26.54, 1.95, 1.57, 7.11, repro,
2011-01-06,41.08, -35.73, -20.12, 1.94, 1.57, 7.09, repro,
2011-01-07,41.46, -35.33, -16.38, 1.96, 1.61, 7.28, repro,
2011-01-08,41.03, -35.74, -16.85, 1.94, 1.57, 7.09, repro,
2011-01-09,40.27, -35.54, -15.90, 1.9, 1.53, 6.95, repro,
2011-01-10,41.13, -35.28, -17.24, 1.97, 1.63, 7.31, repro,
2011-01-11,41.87, -35.16, -19.87, 1.99, 1.66, 7.44, repro,
2011-01-12,41.22, -35.10, -23.26, 1.93, 1.53, 7, repro,
2011-01-13,41.62, -34.76, -22.39, 1.96, 1.58, 7.15, repro,
2011-01-14,40.52, -34.99, -21.69, 1.95, 1.58, 7.12, repro,
2011-01-15,41.25, -36.21, -21.76, 1.94, 1.57, 7.11, repro,
2011-01-16,41.47, -35.87, -14.77, 1.95, 1.58, 7.16, repro,
2011-01-17,42.63, -35.71, -12.73, 1.92, 1.54, 7.03, repro,
2011-01-18,41.49, -36.13, -15.70, 1.95, 1.57, 7.16, repro,
2011-01-19,41.29, -34.88, -11.24, 1.98, 1.61, 7.25, repro,
2011-01-20,40.80, -35.95, -20.00, 1.94, 1.57, 7.09, repro,
2011-01-21,41.96, -36.01, -19.53, 1.95, 1.58, 7.16, repro,
2011-01-22,41.07, -35.80, -9.04, 1.95, 1.57, 7.14, repro,
2011-01-23,42.76, -36.48, -13.82, 1.97, 1.61, 7.28, repro,
2011-01-24,41.77, -37.44, -14.42, 1.96, 1.61, 7.31, repro,
2011-01-25,42.03, -36.83, -16.13, 1.96, 1.6, 7.22, repro,
2011-01-26,43.27, -35.54, -22.60, 2.09, 1.68, 7.68, repro,
2011-01-27,42.56, -35.43, -21.35, 1.99, 1.66, 7.46, repro,
2011-01-28,41.44, -36.48, -21.65, 1.91, 1.53, 7.02, repro,
2011-01-29,41.30, -36.73, -18.86, 1.9, 1.53, 7, repro,
2011-01-30,43.18, -35.31, -22.56, 1.92, 1.52, 7.02, repro,
2011-01-31,43.06, -36.17, -20.09, 1.95, 1.6, 7.21, repro,
2011-02-01,42.91, -36.80, -23.11, 1.92, 1.56, 7.14, repro,
2011-02-02,41.50, -35.65, -26.20, 1.97, 1.61, 7.28, repro,
2011-02-03,42.68, -36.52, -25.96, 1.96, 1.6, 7.25, repro,
2011-02-04,40.47, -37.27, -17.52, 1.99, 1.64, 7.34, repro,
2011-02-05,43.62, -37.23, -15.69, 2.01, 1.64, 7.4, repro,
2011-02-06,41.95, -36.78, -23.60, 2.02, 1.71, 7.66, repro,
2011-02-07,42.17, -35.95, -24.86, 1.98, 1.65, 7.38, repro,
2011-02-08,42.45, -38.76, -18.35, 1.97, 1.61, 7.31, repro,
2011-02-09,43.56, -35.61, -16.84, 1.91, 1.53, 6.99, repro,
2011-02-10,42.47, -36.92, -17.75, 1.95, 1.6, 7.23, repro,
2011-02-11,43.05, -37.15, -18.67, 1.96, 1.62, 7.32, repro,
2011-02-12,43.67, -36.35, -19.63, 2, 1.66, 7.48, repro,
2011-02-13,43.67, -36.57, -17.40, 1.93, 1.56, 7.13, repro,
2011-02-14,42.81, -36.42, -16.61, 1.93, 1.56, 7.13, repro,
2011-02-15,41.21, -37.01, -23.96, 1.99, 1.63, 7.38, repro,
2011-02-16,44.65, -36.99, -3.00, 1.98, 1.62, 7.39, repro,
2011-02-17,42.31, -38.10, -13.75, 1.95, 1.58, 7.26, repro,
2011-02-18,42.35, -37.21, -19.52, 1.94, 1.57, 7.22, repro,
2011-02-19,43.49, -36.57, -16.94, 1.94, 1.56, 7.13, repro,
2011-02-20,41.93, -37.24, -17.79, 1.91, 1.53, 6.99, repro,
2011-02-21,43.85, -37.57, -11.37, 1.91, 1.52, 7.01, repro,
2011-02-22,41.83, -37.01, -18.40, 1.93, 1.55, 7.1, repro,
2011-02-23,42.60, -37.31, -14.74, 1.97, 1.6, 7.25, repro,
2011-02-24,42.67, -36.68, -10.61, 1.91, 1.52, 7.03, repro,
2011-02-25,43.63, -37.96, -14.98, 1.9, 1.51, 6.96, repro,
2011-02-26,43.98, -37.22, -7.00, 1.92, 1.52, 7.03, repro,
2011-02-27,42.10, -37.97, -11.57, 1.92, 1.52, 7.01, repro,
2011-02-28,42.68, -37.40, -20.21, 1.91, 1.52, 7.01, repro,
2011-03-01,41.86, -37.79, -16.96, 1.91, 1.51, 7.02, repro,
2011-03-02,42.80, -37.07, -15.53, 1.93, 1.55, 7.14, repro,
2011-03-03,42.74, -36.67, -25.05, 1.91, 1.52, 7.02, repro,
2011-03-04,42.88, -37.79, -22.04, 1.92, 1.53, 7.02, repro,
2011-03-05,42.96, -37.58, -25.17, 1.9, 1.5, 6.94, repro,
2011-03-06,43.47, -38.18, -23.41, 2.05, 1.58, 7.44, repro,
2011-03-07,45.80, -40.29, -12.23, 1.98, 1.55, 7.34, repro,
2011-03-08,43.55, -38.76, -16.27, 1.9, 1.51, 6.98, repro,
2011-03-09,43.29, -37.80, -22.10, 1.92, 1.52, 7.03, repro,
2011-03-10,43.73, -38.06, -18.15, 1.91, 1.51, 6.97, repro,
2011-03-11,43.28, -37.45, -14.17, 1.9, 1.51, 6.98, repro,
2011-03-12,41.99, -37.86, -18.30, 1.91, 1.52, 7.03, repro,
2011-03-13,43.18, -38.85, -21.63, 1.93, 1.54, 7.1, repro,
2011-03-14,43.33, -39.59, -17.40, 1.99, 1.59, 7.27, repro,
2011-03-15,43.51, -38.90, -19.69, 1.99, 1.59, 7.23, repro,
2011-03-16,46.47, -43.13, -23.18, 2.04, 1.63, 7.41, repro,
2011-03-17,44.70, -37.87, -21.19, 2.08, 1.63, 7.44, repro,
2011-03-18,42.81, -37.27, -21.56, 2.12, 1.61, 7.64, repro,
2011-03-19,41.90, -39.90, -13.21, 2.03, 1.63, 7.42, repro,
2011-03-20,40.98, -39.67, -16.17, 1.94, 1.51, 6.99, repro,
2011-03-21,43.48, -36.96, -13.76, 2.02, 1.57, 7.2, repro,
2011-03-22,43.04, -39.44, -18.77, 2.05, 1.59, 7.32, repro,
2011-03-23,42.82, -38.66, -19.41, 1.97, 1.55, 7.14, repro,
2011-03-24,45.07, -37.07, -18.37, 1.94, 1.56, 7.12, repro,
2011-03-25,44.57, -38.69, -14.09, 2, 1.58, 7.28, repro,
2011-03-26,44.29, -39.43, -18.07, 1.99, 1.54, 7.13, repro,
2011-03-27,43.35, -38.25, -17.67, 1.95, 1.52, 7.03, repro,
2011-03-28,43.88, -40.14, -20.42, 1.93, 1.52, 7.08, repro,
2011-03-29,43.22, -38.07, -23.52, 1.95, 1.54, 7.13, repro,
2011-03-30,45.12, -38.79, -19.61, 1.93, 1.52, 7.07, repro,
2011-03-31,42.82, -39.03, -24.66, 2.09, 1.61, 7.62, repro,
2011-04-01,43.89, -38.06, -17.66, 1.99, 1.54, 7.14, repro,
2011-04-02,42.36, -39.42, -12.06, 2, 1.57, 7.24, repro,
2011-04-03,45.64, -37.49, -13.54, 2.01, 1.57, 7.33, repro,
2011-04-04,43.99, -39.13, -16.56, 2, 1.57, 7.27, repro,
2011-04-05,43.31, -38.54, -14.00, 1.98, 1.59, 7.34, repro,
2011-04-06,43.95, -40.06, -15.83, 2, 1.56, 7.31, repro,
2011-04-07,44.13, -37.81, -14.60, 1.97, 1.52, 7.13, repro,
2011-04-08,43.89, -39.37, -10.66, 1.94, 1.52, 7.11, repro,
2011-04-09,44.46, -38.14, -15.31, 1.99, 1.55, 7.2, repro,
2011-04-10,44.06, -38.42, -18.02, 1.95, 1.56, 7.15, repro,
2011-04-11,43.86, -38.64, -20.60, 2.03, 1.63, 7.36, repro,
2011-04-12,42.87, -37.90, -19.74, 1.99, 1.59, 7.25, repro,
2011-04-13,43.19, -38.17, -21.61, 1.97, 1.53, 7.3, repro,
2011-04-14,43.83, -38.89, -18.86, 1.92, 1.52, 7.08, repro,
2011-04-15,43.35, -38.73, -21.55, 1.91, 1.51, 7.02, repro,
2011-04-16,43.33, -37.55, -20.90, 1.9, 1.51, 7, repro,
2011-04-17,44.55, -38.90, -16.71, 1.93, 1.51, 7.02, repro,
2011-04-18,43.80, -41.43, -13.92, 1.93, 1.52, 7.07, repro,
2011-04-19,43.44, -40.88, -11.45, 1.91, 1.51, 7.05, repro,
2011-04-20,44.26, -39.69, -22.23, 1.93, 1.51, 7.12, repro,
2011-04-21,48.45, -38.63, -19.75, 1.97, 1.57, 7.46, repro,
2011-04-22,42.29, -37.48, -16.31, 1.9, 1.51, 6.99, repro,
2011-04-23,43.70, -39.27, -14.11, 1.93, 1.52, 7.06, repro,
2011-04-24,43.47, -39.30, -15.59, 1.92, 1.51, 7.03, repro,
2011-04-25,44.05, -39.58, -19.21, 1.92, 1.52, 7.09, repro,
2011-04-26,43.11, -38.16, -25.14, 1.91, 1.52, 7.06, repro,
2011-04-27,44.15, -38.05, -16.09, 1.9, 1.5, 6.97, repro,
2011-04-28,44.79, -39.06, -20.30, 1.92, 1.5, 6.99, repro,
2011-04-29,44.84, -39.02, -19.70, 1.92, 1.52, 7.06, repro,
2011-04-30,42.97, -37.84, -15.82, 1.93, 1.53, 7.13, repro,
2011-05-01,42.95, -38.13, -16.17, 1.9, 1.51, 6.99, repro,
2011-05-02,43.48, -37.47, -19.59, 1.91, 1.5, 6.99, repro,
2011-05-03,43.70, -38.29, -21.65, 1.93, 1.54, 7.1, repro,
2011-05-04,43.72, -38.37, -12.80, 1.94, 1.55, 7.14, repro,
2011-05-05,43.31, -38.14, -18.39, 1.96, 1.54, 7.14, repro,
2011-05-06,44.52, -38.60, -10.00, 1.96, 1.55, 7.16, repro,
2011-05-07,43.58, -38.90, -10.72, 1.92, 1.54, 7.11, repro,
2011-05-08,44.55, -38.79, -16.80, 1.93, 1.54, 7.17, repro,
2011-05-09,44.47, -40.13, -4.16, 1.95, 1.59, 7.28, repro,
2011-05-10,46.07, -37.16, -12.24, 1.94, 1.56, 7.21, repro,
2011-05-11,43.63, -38.30, -12.59, 1.93, 1.54, 7.13, repro,
2011-05-12,44.54, -37.48, -18.64, 1.9, 1.52, 7.02, repro,
2011-05-13,45.29, -38.44, -20.32, 1.91, 1.51, 7.01, repro,
2011-05-14,43.82, -38.29, -8.42, 1.95, 1.55, 7.15, repro,
2011-05-15,45.42, -40.05, -20.76, 1.98, 1.56, 7.23, repro,
2011-05-16,42.85, -38.76, -13.30, 1.95, 1.56, 7.2, repro,
2011-05-17,45.01, -40.74, -15.00, 1.96, 1.57, 7.2, repro,
2011-05-18,46.94, -37.53, -13.79, 1.96, 1.55, 7.23, repro,
2011-05-19,43.71, -38.94, -14.65, 1.96, 1.57, 7.27, repro,
2011-05-20,43.08, -37.22, -16.57, 1.94, 1.53, 7.11, repro,
2011-05-21,43.66, -37.14, -11.20, 1.97, 1.58, 7.34, repro,
2011-05-22,45.52, -37.24, -13.87, 1.96, 1.56, 7.24, repro,
2011-05-23,43.99, -38.71, -12.84, 1.95, 1.56, 7.18, repro,
2011-05-24,43.88, -38.79, -12.43, 1.94, 1.54, 7.11, repro,
2011-05-25,43.78, -38.31, -17.26, 1.96, 1.58, 7.28, repro,
2011-05-26,46.19, -39.53, -18.87, 1.96, 1.56, 7.24, repro,
2011-05-27,44.90, -39.42, -12.85, 1.95, 1.54, 7.18, repro,
2011-05-28,50.57, -44.45, -13.94, 1.96, 1.57, 7.26, repro,
2011-05-29,44.29, -36.90, -28.92, 1.96, 1.56, 7.24, repro,
2011-05-30,45.23, -39.14, -9.96, 1.94, 1.53, 7.1, repro,
2011-05-31,43.79, -39.02, -16.10, 1.94, 1.54, 7.15, repro,
2011-06-01,44.51, -37.32, -14.93, 1.95, 1.55, 7.19, repro,
2011-06-02,45.25, -38.39, -14.81, 1.96, 1.55, 7.25, repro,
2011-06-03,45.28, -38.24, -13.50, 1.95, 1.55, 7.18, repro,
2011-06-04,44.16, -39.17, -20.35, 1.95, 1.54, 7.13, repro,
2011-06-05,45.58, -41.25, -25.64, 1.95, 1.54, 7.14, repro,
2011-06-06,44.65, -40.51, -14.10, 1.96, 1.56, 7.22, repro,
2011-06-07,45.12, -38.51, -10.69, 1.94, 1.53, 7.1, repro,
2011-06-08,45.26, -39.66, -11.87, 1.95, 1.56, 7.21, repro,
2011-06-09,46.25, -40.06, -13.85, 1.94, 1.54, 7.14, repro,
2011-06-10,45.67, -38.06, -14.61, 1.94, 1.54, 7.15, repro,
2011-06-11,45.84, -38.48, -5.02, 1.94, 1.54, 7.11, repro,
2011-06-12,46.69, -39.37, -10.30, 1.93, 1.54, 7.17, repro,
2011-06-13,46.61, -40.05, -11.95, 1.95, 1.56, 7.22, repro,
2011-06-14,45.05, -38.32, -9.48, 2.02, 1.6, 7.45, repro,
2011-06-15,45.29, -38.34, -8.53, 1.94, 1.54, 7.14, repro,
2011-06-16,46.36, -39.44, -6.13, 1.94, 1.54, 7.12, repro,
2011-06-17,45.95, -39.44, -9.07, 1.94, 1.55, 7.19, repro,
2011-06-18,46.06, -40.32, -7.03, 1.94, 1.54, 7.16, repro,
2011-06-19,45.18, -40.44, -7.27, 1.95, 1.54, 7.15, repro,
2011-06-20,45.61, -39.77, -10.80, 1.94, 1.54, 7.15, repro,
2011-06-21,45.80, -39.25, -4.37, 1.95, 1.54, 7.15, repro,
2011-06-22,46.77, -38.81, -8.96, 1.95, 1.55, 7.14, repro,
2011-06-23,45.48, -38.73, -6.46, 1.97, 1.56, 7.22, repro,
2011-06-24,47.62, -40.85, -6.02, 1.97, 1.56, 7.25, repro,
2011-06-25,45.22, -41.21, -5.20, 1.94, 1.54, 7.13, repro,
2011-06-26,45.10, -40.55, -9.47, 1.94, 1.54, 7.13, repro,
2011-06-27,46.00, -40.01, -8.33, 1.94, 1.54, 7.12, repro,
2011-06-28,47.44, -40.73, -1.60, 1.97, 1.56, 7.23, repro,
2011-06-29,45.94, -40.36, -16.26, 2.02, 1.6, 7.44, repro,
2011-06-30,48.43, -41.44, -13.47, 1.96, 1.55, 7.23, repro,
2011-07-01,46.60, -40.83, -11.17, 1.94, 1.54, 7.13, repro,
2011-07-02,46.76, -39.55, -11.60, 1.94, 1.54, 7.13, repro,
2011-07-03,46.38, -38.66, -1.28, 1.95, 1.54, 7.12, repro,
2011-07-04,48.19, -40.00, -11.34, 1.98, 1.58, 7.28, repro,
2011-07-05,46.36, -39.35, -13.98, 1.98, 1.57, 7.34, repro,
2011-07-06,46.57, -40.40, -17.16, 1.99, 1.59, 7.4, repro,
2011-07-07,45.07, -38.98, -9.11, 1.94, 1.54, 7.19, repro,
2011-07-08,47.45, -39.15, -14.45, 2.21, 1.83, 8.13, repro,
2011-07-09,44.26, -39.67, -5.91, 2.1, 1.64, 7.68, repro,
2011-07-10,44.99, -40.11, -4.35, 1.95, 1.54, 7.19, repro,
2011-07-11,46.98, -40.00, -12.91, 1.95, 1.55, 7.2, repro,
2011-07-12,45.14, -40.49, -19.33, 1.94, 1.54, 7.15, repro,
2011-07-13,47.34, -38.76, -10.06, 1.94, 1.54, 7.14, repro,
2011-07-14,46.62, -39.21, -11.04, 1.96, 1.54, 7.16, repro,
2011-07-15,45.45, -40.44, -5.15, 1.95, 1.53, 7.1, repro,
2011-07-16,46.53, -39.18, -11.98, 1.94, 1.55, 7.16, repro,
2011-07-17,45.79, -39.13, -11.67, 1.94, 1.54, 7.16, repro,
2011-07-18,45.58, -39.14, -18.81, 1.95, 1.55, 7.18, repro,
2011-07-19,46.57, -40.95, -5.43, 1.96, 1.54, 7.18, repro,
2011-07-20,46.99, -40.56, -12.66, 1.96, 1.56, 7.13, repro,
2011-07-21,47.03, -39.58, -8.91, 1.94, 1.54, 7.12, repro,
2011-07-22,46.96, -39.00, -12.35, 1.94, 1.54, 7.15, repro,
2011-07-23,46.50, -39.30, -16.44, 1.94, 1.54, 7.14, repro,
2011-07-24,46.81, -40.89, -11.24, 1.94, 1.55, 7.16, repro,
2011-07-25,46.03, -40.07, -9.34, 1.96, 1.55, 7.21, repro,
2011-07-26,46.61, -39.53, -8.79, 1.95, 1.54, 7.15, repro,
2011-07-27,47.00, -38.28, -8.33, 1.95, 1.56, 7.2, repro,
2011-07-28,46.29, -40.72, -9.60, 1.98, 1.58, 7.31, repro,
2011-07-29,46.02, -39.78, -11.98, 1.93, 1.54, 7.1, repro,
2011-07-30,47.12, -40.09, -19.52, 2.01, 1.57, 7.45, repro,
2011-07-31,45.46, -40.31, -8.73, 1.96, 1.55, 7.2, repro,
2011-08-01,46.85, -40.14, -16.13, 1.96, 1.55, 7.23, repro,
2011-08-02,48.06, -39.97, -16.45, 2.24, 1.73, 8.39, repro,
2011-08-03,49.28, -40.70, -13.53, 1.99, 1.61, 7.4, repro,
2011-08-04,46.97, -40.63, -14.23, 1.94, 1.54, 7.13, repro,
2011-08-05,46.20, -40.20, -11.13, 1.97, 1.54, 7.18, repro,
2011-08-06,46.85, -39.71, -9.97, 1.97, 1.57, 7.26, repro,
2011-08-07,47.20, -39.91, -16.33, 1.96, 1.58, 7.28, repro,
2011-08-08,46.39, -40.89, -5.43, 1.94, 1.54, 7.18, repro,
2011-08-09,47.33, -39.42, -12.52, 1.93, 1.55, 7.17, repro,
2011-08-10,46.59, -39.47, -15.88, 1.96, 1.55, 7.16, repro,
2011-08-11,46.29, -39.98, -8.18, 2.05, 1.59, 7.57, repro,
2011-08-12,45.63, -39.41, -9.44, 2.05, 1.6, 7.59, repro,
2011-08-13,46.86, -39.91, -15.15, 2.03, 1.68, 7.7, repro,
2011-08-14,47.66, -38.82, -16.57, 2, 1.63, 7.49, repro,
2011-08-15,46.71, -39.67, -7.47, 1.98, 1.58, 7.3, repro,
2011-08-16,45.85, -40.26, -7.95, 1.99, 1.58, 7.32, repro,
2011-08-17,46.32, -40.40, -12.50, 1.96, 1.57, 7.26, repro,
2011-08-18,46.28, -40.37, -9.93, 1.95, 1.57, 7.26, repro,
2011-08-19,46.03, -40.58, -15.32, 1.96, 1.57, 7.25, repro,
2011-08-20,47.26, -40.21, -14.52, 1.93, 1.57, 7.19, repro,
2011-08-21,46.14, -40.56, -9.89, 1.96, 1.56, 7.24, repro,
2011-08-22,46.96, -40.79, -9.28, 1.95, 1.56, 7.23, repro,
2011-08-23,47.11, -39.17, -9.75, 2.02, 1.61, 7.41, repro,
2011-08-24,47.18, -41.09, -7.45, 1.95, 1.56, 7.21, repro,
2011-08-25,48.26, -40.30, -13.08, 1.94, 1.57, 7.22, repro,
2011-08-26,48.32, -40.60, -11.54, 2, 1.62, 7.36, repro,
2011-08-27,46.71, -39.58, -16.54, 1.97, 1.57, 7.26, repro,
2011-08-28,46.05, -39.95, -15.72, 1.99, 1.59, 7.36, repro,
2011-08-29,46.72, -40.14, -2.32, 1.98, 1.58, 7.33, repro,
2011-08-30,46.79, -40.66, -10.79, 2.05, 1.61, 7.57, repro,
2011-08-31,47.49, -40.72, -9.98, 2.02, 1.58, 7.43, repro,
2011-09-01,46.91, -40.37, -7.50, 2, 1.57, 7.44, repro,
2011-09-02,45.76, -39.65, -14.38, 2.01, 1.56, 7.45, repro,
2011-09-03,47.24, -39.88, -8.18, 1.94, 1.54, 7.16, repro,
2011-09-04,47.54, -39.80, -14.51, 1.95, 1.56, 7.2, repro,
2011-09-05,47.72, -40.35, -12.22, 1.95, 1.58, 7.26, repro,
2011-09-06,47.54, -39.71, -9.75, 1.95, 1.55, 7.17, repro,
2011-09-07,46.25, -40.74, -14.00, 1.98, 1.57, 7.24, repro,
2011-09-08,47.28, -39.77, -14.39, 1.99, 1.57, 7.27, repro,
2011-09-09,47.37, -39.29, -9.46, 1.98, 1.58, 7.3, repro,
2011-09-10,46.64, -40.60, -16.16, 1.98, 1.59, 7.33, repro,
2011-09-11,47.04, -41.80, -13.41, 1.98, 1.58, 7.29, repro,
2011-09-12,47.00, -40.33, -24.12, 1.99, 1.58, 7.27, repro,
2011-09-13,45.84, -41.41, -11.35, 1.98, 1.58, 7.28, repro,
2011-09-14,48.26, -39.20, -17.24, 1.96, 1.56, 7.21, repro,
2011-09-15,47.10, -38.78, -9.02, 1.95, 1.56, 7.23, repro,
2011-09-16,47.89, -41.70, -9.45, 1.98, 1.6, 7.32, repro,
2011-09-17,47.02, -39.74, -6.08, 1.94, 1.55, 7.17, repro,
2011-09-18,48.36, -40.63, -12.75, 1.99, 1.59, 7.31, repro,
2011-09-19,48.01, -40.08, -11.49, 2.02, 1.62, 7.44, repro,
2011-09-20,47.33, -40.07, -15.09, 1.98, 1.61, 7.35, repro,
2011-09-21,47.66, -40.30, -17.88, 1.94, 1.56, 7.19, repro,
2011-09-22,47.22, -41.27, -17.62, 1.94, 1.55, 7.15, repro,
2011-09-23,47.88, -40.03, -10.49, 1.97, 1.58, 7.22, repro,
2011-09-24,45.98, -40.65, -5.80, 1.96, 1.56, 7.28, repro,
2011-09-25,47.63, -39.51, -8.91, 1.97, 1.57, 7.28, repro,
2011-09-26,47.76, -39.56, -10.12, 2.01, 1.58, 7.27, repro,
2011-09-27,47.57, -39.45, -11.27, 1.95, 1.54, 7.12, repro,
2011-09-28,47.30, -40.25, -13.47, 2.02, 1.61, 7.29, repro,
2011-09-29,47.56, -40.32, -12.23, 2.02, 1.61, 7.27, repro,
2011-09-30,46.90, -40.07, -8.44, 2.06, 1.68, 7.5, repro,
2011-10-01,48.03, -40.21, -2.87, 2.04, 1.63, 7.4, repro,
2011-10-02,46.06, -40.00, -14.90, 2.02, 1.61, 7.29, repro,
2011-10-03,47.66, -39.65, -18.60, 2.03, 1.62, 7.34, repro,
2011-10-04,49.72, -42.51, -6.58, 2.02, 1.61, 7.35, repro,
2011-10-05,47.73, -40.71, -7.17, 2, 1.58, 7.26, repro,
2011-10-06,49.72, -39.67, -13.57, 2.04, 1.62, 7.3, repro,
2011-10-07,48.18, -41.73, -10.61, 2, 1.58, 7.21, repro,
2011-10-08,47.05, -41.26, -15.20, 2.03, 1.62, 7.28, repro,
2011-10-09,47.13, -41.05, -14.13, 2, 1.61, 7.26, repro,
2011-10-10,47.15, -41.48, -8.65, 1.99, 1.58, 7.24, repro,
2011-10-11,47.47, -41.23, -9.32, 2.02, 1.62, 7.31, repro,
2011-10-12,48.29, -40.40, -9.91, 2.02, 1.62, 7.34, repro,
2011-10-13,47.31, -41.58, -12.83, 2.02, 1.62, 7.29, repro,
2011-10-14,47.81, -41.11, -13.01, 1.98, 1.58, 7.2, repro,
2011-10-15,48.02, -40.37, -9.23, 1.98, 1.59, 7.19, repro,
2011-10-16,47.73, -40.52, -12.57, 1.99, 1.58, 7.23, repro,
2011-10-17,48.03, -40.37, -10.97, 1.97, 1.54, 7.13, repro,
2011-10-18,48.21, -40.54, -17.46, 2, 1.59, 7.22, repro,
2011-10-19,47.83, -41.35, -12.13, 2.03, 1.63, 7.35, repro,
2011-10-20,46.02, -41.52, -7.80, 1.98, 1.58, 7.21, repro,
2011-10-21,46.12, -41.58, -15.12, 1.96, 1.54, 7.14, repro,
2011-10-22,47.43, -41.09, -12.80, 1.96, 1.54, 7.1, repro,
2011-10-23,47.68, -40.60, -15.48, 1.96, 1.54, 7.1, repro,
2011-10-24,47.31, -40.88, -14.10, 1.95, 1.54, 7.07, repro,
2011-10-25,47.56, -40.81, -10.62, 1.95, 1.54, 7.09, repro,
2011-10-26,48.26, -40.52, -12.96, 1.96, 1.54, 7.07, repro,
2011-10-27,47.98, -39.83, -16.97, 1.96, 1.54, 7.07, repro,
2011-10-28,48.19, -40.56, -15.39, 1.99, 1.57, 7.14, repro,
2011-10-29,47.63, -40.29, -13.42, 1.95, 1.54, 7.08, repro,
2011-10-30,47.22, -40.76, -14.65, 1.98, 1.59, 7.18, repro,
2011-10-31,47.86, -40.71, -13.13, 1.97, 1.54, 7.1, repro,
2011-11-01,48.66, -41.14, -13.43, 1.98, 1.58, 7.21, repro,
2011-11-02,48.49, -40.78, -17.19, 1.99, 1.55, 7.16, repro,
2011-11-03,48.05, -40.42, -15.97, 1.99, 1.59, 7.23, repro,
2011-11-04,46.78, -38.24, -8.82, 2.01, 1.64, 7.32, repro,
