PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, CCCC
Station name, CCCC_SCGN_CS2000
Begin Date, 2000-09-08
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, CCCC.cwu.nam14.pos
Offset from source file, 93.74 mm North, -75.93 mm East, -9.28 mm Vertical
Reference position, 35.5653122035 North Latitude, -117.6711727589 East Longitude, 813.95753 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2005-02-09,45.97, -36.26, -8.13, 1.98, 1.68, 7.48, repro,
2005-02-10,46.45, -36.43, -13.02, 1.96, 1.63, 7.28, repro,
2005-02-11,47.66, -35.76, -7.29, 1.96, 1.64, 7.32, repro,
2005-02-12,46.17, -36.60, -8.97, 1.96, 1.65, 7.34, repro,
2005-02-13,46.12, -36.96, -9.05, 1.97, 1.64, 7.31, repro,
2005-02-14,45.71, -35.98, -10.68, 3.32, 2.72, 12.24, repro,
2005-02-15,47.15, -36.82, -11.93, 1.98, 1.63, 7.3, repro,
2005-02-16,46.25, -36.00, -15.58, 2.02, 1.68, 7.53, repro,
2005-02-17,45.24, -36.36, -16.38, 2.22, 1.86, 8.27, repro,
2005-02-18,44.52, -36.03, -15.28, 2, 1.67, 7.5, repro,
2005-02-19,45.28, -36.70, -9.67, 1.97, 1.64, 7.33, repro,
2005-02-20,48.16, -37.07, -17.77, 1.97, 1.65, 7.36, repro,
2005-02-21,45.86, -36.59, -15.86, 2.02, 1.69, 7.53, repro,
2005-02-22,43.71, -35.81, -16.68, 1.97, 1.65, 7.36, repro,
2005-02-23,45.33, -36.11, -15.68, 2.02, 1.66, 7.48, repro,
2005-02-24,45.24, -37.21, -16.64, 2.04, 1.67, 7.48, repro,
2005-02-25,45.43, -35.84, -15.33, 2.05, 1.66, 7.53, repro,
2005-02-26,45.73, -36.53, -7.33, 2.05, 1.67, 7.53, repro,
2005-02-27,45.99, -36.81, -11.69, 2.03, 1.66, 7.51, repro,
2005-02-28,45.56, -38.57, -9.35, 2.03, 1.66, 7.5, repro,
2005-03-01,45.80, -36.91, -10.05, 2.04, 1.67, 7.49, repro,
2005-03-02,46.22, -37.92, -8.63, 2.05, 1.66, 7.51, repro,
2005-03-03,46.21, -36.17, -13.87, 2.05, 1.67, 7.6, repro,
2005-03-04,46.22, -36.86, -14.11, 2.1, 1.7, 7.66, repro,
2005-03-05,46.79, -35.44, -15.95, 2.03, 1.66, 7.52, repro,
2005-03-06,45.34, -36.96, -15.09, 2.04, 1.66, 7.47, repro,
2005-03-07,48.05, -36.12, -16.30, 2.07, 1.68, 7.61, repro,
2005-03-08,46.44, -36.00, -17.08, 2.06, 1.66, 7.52, repro,
2005-03-09,47.55, -35.63, -17.44, 2.09, 1.71, 7.74, repro,
2005-03-10,47.44, -37.24, -10.44, 2.05, 1.67, 7.54, repro,
2005-03-11,47.41, -36.84, -9.56, 2.04, 1.65, 7.47, repro,
2005-03-12,45.55, -37.51, -8.41, 2.03, 1.67, 7.47, repro,
2005-03-13,47.24, -35.28, -13.47, 2.52, 2.06, 9.23, repro,
2005-03-14,46.43, -37.49, -7.11, 2.05, 1.67, 7.55, repro,
2005-03-15,46.54, -37.31, -11.94, 2.06, 1.69, 7.6, repro,
2005-03-16,46.64, -36.89, -8.93, 2.07, 1.69, 7.59, repro,
2005-03-17,47.08, -38.43, -8.50, 2.07, 1.67, 7.63, repro,
2005-03-18,46.61, -37.48, -8.49, 2.03, 1.66, 7.51, repro,
2005-03-19,46.12, -37.34, -10.87, 2.05, 1.67, 7.58, repro,
2005-03-20,49.26, -36.83, -7.26, 2.08, 1.67, 7.62, repro,
2005-03-21,47.69, -37.29, -17.23, 2.07, 1.68, 7.74, repro,
2005-03-22,46.73, -36.06, -7.17, 2.06, 1.65, 7.53, repro,
2005-03-23,46.38, -37.26, -14.49, 2.1, 1.67, 7.72, repro,
2005-03-24,47.00, -36.74, -5.46, 2.03, 1.66, 7.58, repro,
2005-03-25,46.29, -37.63, -7.21, 2.03, 1.64, 7.49, repro,
2005-03-26,46.57, -37.74, -9.19, 2.04, 1.66, 7.54, repro,
2005-03-27,47.30, -37.51, -7.46, 2.04, 1.66, 7.55, repro,
2005-03-28,49.09, -35.32, -3.61, 2.07, 1.67, 7.62, repro,
2005-03-29,46.93, -38.72, -4.14, 2.08, 1.71, 7.75, repro,
2005-03-30,48.57, -39.31, -3.77, 2.03, 1.66, 7.54, repro,
2005-03-31,48.59, -37.04, -8.07, 2.11, 1.66, 7.75, repro,
2005-04-01,48.63, -36.86, -12.73, 2.04, 1.66, 7.53, repro,
2005-04-02,47.96, -38.21, -7.17, 2.06, 1.66, 7.58, repro,
2005-04-03,49.11, -37.64, -4.75, 2.11, 1.7, 7.87, repro,
2005-04-04,50.53, -37.16, -2.49, 2.14, 1.69, 7.9, repro,
2005-04-05,47.74, -36.96, -7.68, 2.03, 1.68, 7.69, repro,
2005-04-06,47.82, -37.45, -6.95, 2.14, 1.75, 8.05, repro,
2005-04-07,47.88, -37.37, -2.58, 2.06, 1.68, 7.76, repro,
2005-04-08,48.40, -37.76, -7.99, 2.11, 1.69, 7.97, repro,
2005-04-09,45.35, -39.81, -6.86, 2.18, 1.74, 8.19, repro,
2005-04-10,46.22, -38.07, 0.09, 2.1, 1.69, 7.97, repro,
2005-04-11,46.87, -38.07, -1.75, 2.11, 1.68, 7.93, repro,
2005-04-12,46.89, -37.78, 2.82, 2.11, 1.68, 7.93, repro,
2005-04-13,48.68, -38.21, -4.68, 2.14, 1.71, 8.06, repro,
2005-04-14,48.82, -38.30, -11.94, 2.31, 1.84, 8.15, repro,
2005-04-15,48.01, -38.13, -12.49, 2.14, 1.73, 7.99, repro,
2005-04-16,47.63, -38.50, -3.11, 2.14, 1.71, 8.14, repro,
2005-04-17,47.56, -38.19, -6.47, 2.07, 1.68, 7.67, repro,
2005-04-18,47.31, -39.04, 1.41, 2.09, 1.67, 7.82, repro,
2005-04-19,50.41, -40.38, -5.47, 2.08, 1.69, 7.67, repro,
2005-04-20,47.94, -38.09, -11.36, 2.1, 1.67, 7.83, repro,
2005-04-21,46.09, -38.29, -6.87, 2.11, 1.67, 7.88, repro,
2005-04-22,47.42, -37.68, -6.99, 2.06, 1.64, 7.48, repro,
2005-04-23,47.53, -37.79, -1.13, 2.11, 1.66, 7.58, repro,
2005-04-24,46.60, -40.35, -0.46, 2.15, 1.73, 7.98, repro,
2005-04-25,47.44, -37.74, -11.21, 2.09, 1.68, 7.82, repro,
2005-04-26,48.01, -38.51, -10.98, 2.12, 1.67, 7.85, repro,
2005-04-27,47.76, -40.34, -7.98, 2.05, 1.64, 7.4, repro,
2005-04-28,46.53, -41.95, -5.70, 2.13, 1.74, 7.82, repro,
2005-04-29,48.04, -39.57, -1.39, 2.09, 1.68, 7.71, repro,
2005-04-30,48.73, -38.48, -7.95, 2.08, 1.66, 7.62, repro,
2005-05-01,49.12, -40.00, -4.35, 2.11, 1.68, 7.92, repro,
2005-05-02,48.34, -39.02, -3.01, 2.05, 1.64, 7.46, repro,
2005-05-03,49.06, -38.68, -5.65, 2.06, 1.68, 7.69, repro,
2005-05-04,48.86, -38.63, -5.92, 2.05, 1.66, 7.57, repro,
2005-05-05,50.23, -40.19, -6.05, 2.05, 1.64, 7.5, repro,
2005-05-06,49.68, -39.63, -11.90, 2.03, 1.65, 7.52, repro,
2005-05-07,48.68, -38.75, -6.34, 2.04, 1.65, 7.47, repro,
2005-05-08,47.85, -40.13, -7.77, 2.02, 1.63, 7.39, repro,
2005-05-09,48.09, -40.49, -22.06, 2.06, 1.67, 7.55, repro,
2005-05-10,50.00, -38.11, -7.89, 2.12, 1.68, 7.85, repro,
2005-05-11,48.47, -39.14, -1.33, 2.13, 1.74, 8.01, repro,
2005-05-12,48.74, -38.49, -9.82, 2.11, 1.75, 7.96, repro,
2005-05-13,49.16, -37.77, -11.55, 2.14, 1.81, 8.06, repro,
2005-05-14,49.30, -39.77, -7.02, 2.09, 1.76, 7.77, repro,
2005-05-15,48.15, -40.03, -4.22, 2.08, 1.73, 7.76, repro,
2005-05-16,49.76, -31.85, -8.26, 2.21, 1.91, 8.29, repro,
2005-05-17,48.75, -35.35, 3.87, 2.16, 1.73, 7.88, repro,
2005-05-18,47.78, -40.75, 0.42, 2.17, 1.75, 7.87, repro,
2005-05-19,45.85, -40.21, 4.92, 2.06, 1.71, 7.61, repro,
2005-05-20,48.03, -38.50, -9.02, 2.12, 1.75, 7.86, repro,
2005-05-21,49.11, -40.40, -5.34, 2.06, 1.71, 7.64, repro,
2005-05-22,48.97, -38.97, -7.65, 2.07, 1.72, 7.68, repro,
2005-05-23,48.84, -39.33, -12.47, 2.09, 1.74, 7.78, repro,
2005-05-24,48.73, -39.28, -12.67, 2.07, 1.71, 7.64, repro,
2005-05-25,48.16, -38.51, -13.63, 2.09, 1.73, 7.69, repro,
2005-05-26,49.14, -39.55, -16.32, 2.13, 1.72, 7.75, repro,
2005-05-27,48.86, -37.83, -13.53, 2.08, 1.71, 7.74, repro,
2005-05-28,49.81, -40.15, -4.02, 2.1, 1.73, 7.77, repro,
2005-05-29,50.48, -38.58, -6.22, 2.1, 1.73, 7.75, repro,
2005-05-30,49.39, -38.54, -13.86, 2.15, 1.74, 7.83, repro,
2005-05-31,48.22, -39.10, -3.83, 2.07, 1.69, 7.61, repro,
2005-06-01,48.41, -40.65, -0.15, 2.04, 1.65, 7.53, repro,
2005-06-02,47.59, -39.27, -9.18, 2.04, 1.66, 7.57, repro,
2005-06-03,48.98, -39.70, -13.17, 2.08, 1.7, 7.68, repro,
2005-06-04,47.54, -40.17, -5.48, 2.05, 1.65, 7.52, repro,
2005-06-05,49.48, -40.94, -6.82, 2.04, 1.64, 7.49, repro,
2005-06-06,49.56, -43.02, -13.41, 2.14, 1.74, 7.83, repro,
2005-06-07,49.64, -42.19, -11.19, 2.04, 1.66, 7.54, repro,
2005-06-08,48.13, -39.55, 1.05, 2.07, 1.67, 7.62, repro,
2005-06-09,47.75, -39.66, -5.06, 2.16, 1.72, 7.87, repro,
2005-06-10,48.20, -40.37, -5.67, 2.1, 1.71, 7.74, repro,
2005-06-11,47.93, -40.99, -0.02, 2.07, 1.71, 7.65, repro,
2005-06-12,49.71, -38.98, -4.40, 2.13, 1.74, 7.83, repro,
2005-06-13,49.04, -39.97, -7.67, 2.13, 1.74, 7.81, repro,
2005-06-14,49.12, -38.88, -7.43, 2.09, 1.69, 7.7, repro,
2005-06-15,48.47, -39.40, -9.43, 2.1, 1.7, 7.71, repro,
2005-06-16,49.26, -40.12, -8.75, 2.12, 1.67, 7.63, repro,
2005-06-17,47.07, -40.47, -15.24, 2.15, 1.73, 7.85, repro,
2005-06-18,47.58, -39.76, -7.61, 2.06, 1.67, 7.53, repro,
2005-06-19,50.94, -39.59, -9.94, 2.07, 1.66, 7.55, repro,
2005-06-20,49.47, -39.77, -3.41, 2.05, 1.66, 7.52, repro,
2005-06-21,48.10, -39.87, -9.17, 2.04, 1.64, 7.42, repro,
2005-06-22,49.57, -38.45, -5.94, 2.05, 1.64, 7.41, repro,
2005-06-23,50.58, -39.70, -6.79, 2.03, 1.64, 7.4, repro,
2005-06-24,51.80, -40.51, -8.91, 2.07, 1.69, 7.64, repro,
2005-06-25,50.15, -39.92, -7.38, 2.07, 1.69, 7.66, repro,
2005-06-26,48.24, -39.40, -0.91, 2.11, 1.68, 7.69, repro,
2005-06-27,48.09, -39.79, -16.18, 2.04, 1.64, 7.45, repro,
2005-06-28,50.43, -38.25, -8.01, 2.09, 1.65, 7.52, repro,
2005-06-29,49.64, -39.42, -5.12, 2.03, 1.65, 7.45, repro,
2005-06-30,49.53, -39.86, 1.31, 2.06, 1.66, 7.51, repro,
2005-07-01,49.61, -41.16, -2.08, 2.05, 1.65, 7.49, repro,
2005-07-02,48.63, -39.37, 0.84, 2.04, 1.64, 7.44, repro,
2005-07-03,49.57, -39.17, -6.35, 2.04, 1.64, 7.44, repro,
2005-07-04,49.64, -40.41, -2.56, 2.04, 1.65, 7.49, repro,
2005-07-05,48.56, -40.42, -3.36, 2.03, 1.65, 7.43, repro,
2005-07-06,48.90, -40.18, -4.90, 2.12, 1.67, 7.65, repro,
2005-07-07,50.55, -41.48, -13.77, 2.11, 1.68, 7.65, repro,
2005-07-08,49.16, -41.48, -8.33, 2.11, 1.73, 7.77, repro,
2005-07-09,48.47, -40.60, -4.43, 2.05, 1.66, 7.53, repro,
2005-07-10,48.77, -39.30, -5.77, 2.18, 1.75, 8.02, repro,
2005-07-11,49.52, -40.54, -7.93, 2.03, 1.64, 7.46, repro,
2005-07-12,48.96, -40.73, -6.86, 2.04, 1.66, 7.55, repro,
2005-07-13,50.07, -39.75, -2.46, 2.05, 1.65, 7.52, repro,
2005-07-14,49.00, -39.47, 1.41, 2.07, 1.69, 7.66, repro,
2005-07-15,49.90, -39.96, 0.58, 2.05, 1.66, 7.54, repro,
2005-07-16,50.42, -38.62, -11.75, 2.04, 1.65, 7.46, repro,
2005-07-17,50.73, -38.95, -8.48, 2.07, 1.68, 7.63, repro,
2005-07-18,50.61, -39.28, -3.98, 2.03, 1.65, 7.48, repro,
2005-07-19,47.10, -41.27, -5.59, 2.02, 1.65, 7.43, repro,
2005-07-20,47.63, -39.73, -3.17, 2.04, 1.64, 7.44, repro,
2005-07-21,48.40, -40.17, -11.74, 2.04, 1.65, 7.53, repro,
2005-07-22,53.63, -40.26, 2.99, 2.05, 1.66, 7.58, repro,
2005-07-23,49.07, -41.62, -2.66, 2.35, 1.9, 8.72, repro,
2005-07-24,49.07, -40.74, 0.53, 2.18, 1.87, 8.3, repro,
2005-07-25,49.65, -40.48, -3.96, 2.1, 1.71, 7.79, repro,
2005-07-26,48.73, -41.42, -7.71, 2.11, 1.78, 7.92, repro,
2005-07-27,48.58, -40.38, -8.18, 2.14, 1.78, 7.94, repro,
2005-07-28,51.16, -40.48, -0.24, 2.11, 1.77, 7.82, repro,
2005-07-29,48.76, -42.23, 1.23, 2.16, 1.81, 7.99, repro,
2005-07-30,49.44, -41.37, -1.95, 2.08, 1.71, 7.75, repro,
2005-07-31,49.96, -38.41, -5.71, 2.08, 1.7, 7.72, repro,
2005-08-01,49.47, -38.90, -10.24, 2.16, 1.75, 8.02, repro,
2005-08-02,49.63, -42.14, -9.01, 2.08, 1.69, 7.69, repro,
2005-08-03,48.37, -39.46, -2.60, 2.05, 1.66, 7.57, repro,
2005-08-04,50.26, -39.95, -5.28, 2.03, 1.65, 7.52, repro,
2005-08-05,49.78, -38.70, -11.24, 2.05, 1.67, 7.6, repro,
2005-08-06,50.65, -41.19, -1.64, 2.1, 1.72, 7.86, repro,
2005-08-07,48.31, -39.89, -8.04, 2.09, 1.71, 7.63, repro,
2005-08-08,48.93, -39.98, -9.68, 2.04, 1.64, 7.46, repro,
2005-08-09,49.40, -40.50, -6.55, 2.07, 1.71, 7.59, repro,
2005-08-10,51.02, -39.40, -9.87, 2.04, 1.65, 7.47, repro,
2005-08-11,49.21, -39.54, -5.39, 2.17, 1.79, 7.87, repro,
2005-08-12,50.53, -40.80, -2.89, 2.22, 1.82, 8.08, repro,
2005-08-13,50.10, -40.92, -3.13, 2.09, 1.71, 7.64, repro,
2005-08-14,51.11, -40.94, -4.38, 2.21, 1.82, 7.97, repro,
2005-08-15,47.23, -38.69, -4.62, 2.19, 1.79, 8.02, repro,
2005-08-16,50.02, -38.72, -3.75, 2.13, 1.76, 7.9, repro,
2005-08-17,51.01, -40.89, -2.56, 2.11, 1.72, 7.72, repro,
2005-08-18,49.15, -40.86, -9.91, 2.06, 1.66, 7.56, repro,
2005-08-19,49.21, -39.35, -1.49, 2.05, 1.65, 7.47, repro,
2005-08-20,49.97, -39.97, -3.99, 2.12, 1.74, 7.8, repro,
2005-08-21,51.85, -40.29, 0.33, 2.06, 1.67, 7.53, repro,
2005-08-22,50.41, -40.82, -1.82, 2.06, 1.65, 7.49, repro,
2005-08-23,50.73, -40.95, -5.56, 2.06, 1.66, 7.55, repro,
2005-08-24,50.98, -40.26, -6.90, 2.05, 1.66, 7.48, repro,
2005-08-25,51.36, -41.90, -8.71, 2.09, 1.69, 7.66, repro,
2005-08-26,50.73, -42.17, -6.40, 2.11, 1.74, 7.74, repro,
2005-08-27,50.95, -40.57, 2.21, 2.13, 1.68, 7.65, repro,
2005-08-28,51.15, -40.63, -4.95, 2.04, 1.66, 7.47, repro,
2005-08-29,49.94, -41.33, -7.91, 2.1, 1.73, 7.74, repro,
2005-08-30,49.45, -41.17, -5.43, 2.08, 1.73, 7.65, repro,
2005-08-31,50.42, -40.60, -7.71, 2.11, 1.72, 7.69, repro,
2005-09-01,51.52, -40.71, -6.38, 2.06, 1.66, 7.47, repro,
2005-09-02,50.79, -40.61, -5.34, 2.05, 1.65, 7.42, repro,
2005-09-03,52.31, -41.81, -1.33, 2.09, 1.73, 7.61, repro,
2005-09-04,51.95, -41.02, -6.81, 2.1, 1.72, 7.65, repro,
2005-09-05,50.27, -40.79, -6.98, 2.08, 1.72, 7.64, repro,
2005-09-06,49.14, -41.42, -8.03, 2.09, 1.71, 7.65, repro,
2005-09-07,50.41, -41.72, -7.31, 2.11, 1.65, 7.57, repro,
2005-09-08,51.67, -39.89, -7.53, 2.1, 1.65, 7.58, repro,
2005-09-09,52.14, -39.65, -10.97, 2.11, 1.66, 7.62, repro,
2005-09-10,50.28, -44.26, -7.09, 2.1, 1.67, 7.62, repro,
2005-09-11,50.17, -41.93, -9.85, 2.12, 1.69, 7.75, repro,
2005-09-12,51.90, -40.07, -5.54, 2.09, 1.65, 7.63, repro,
2005-09-13,51.73, -40.13, 3.46, 2.19, 1.75, 7.96, repro,
2005-09-14,50.77, -40.23, -5.91, 2.13, 1.7, 7.8, repro,
2005-09-15,51.74, -40.20, -8.80, 2.14, 1.7, 7.85, repro,
2005-09-16,52.97, -40.05, -3.65, 2.13, 1.71, 7.82, repro,
2005-09-17,50.67, -41.17, -5.55, 2.03, 1.64, 7.49, repro,
2005-09-18,53.25, -40.89, -4.04, 2.04, 1.64, 7.52, repro,
2005-09-19,50.86, -40.18, -8.13, 2.1, 1.66, 7.72, repro,
2005-09-20,52.92, -40.42, -6.38, 2.11, 1.72, 7.81, repro,
2005-09-21,54.04, -42.64, -13.41, 2.59, 2.07, 9.55, repro,
2005-09-22,52.63, -40.33, -13.50, 2.03, 1.65, 7.44, repro,
2005-09-23,50.95, -40.47, -6.85, 2.04, 1.65, 7.5, repro,
2005-09-24,55.29, -42.08, -8.27, 2.09, 1.73, 7.8, repro,
2005-09-25,51.72, -40.91, -3.62, 2.06, 1.67, 7.63, repro,
2005-09-26,51.49, -40.84, -7.31, 2.1, 1.74, 7.77, repro,
2005-09-27,52.05, -39.70, -8.38, 2.13, 1.82, 8.07, repro,
2005-09-28,52.59, -40.59, -1.43, 2.11, 1.68, 7.7, repro,
2005-09-29,52.34, -41.85, -0.54, 2.12, 1.67, 7.69, repro,
2005-09-30,52.16, -41.27, 3.60, 2.04, 1.64, 7.45, repro,
2005-10-01,53.64, -40.46, -4.49, 2.04, 1.64, 7.5, repro,
2005-10-02,52.76, -41.12, -2.48, 2.05, 1.68, 7.61, repro,
2005-10-03,52.03, -38.75, -2.27, 2.06, 1.69, 7.66, repro,
2005-10-04,51.15, -43.31, -10.19, 2.08, 1.67, 7.58, repro,
2005-10-05,52.17, -40.92, -6.58, 2.11, 1.65, 7.74, repro,
2005-10-06,52.51, -41.50, -5.84, 2.06, 1.64, 7.46, repro,
2005-10-07,52.90, -40.72, -0.25, 2.11, 1.67, 7.77, repro,
2005-10-08,51.63, -45.09, -1.08, 2.03, 1.64, 7.4, repro,
2005-10-09,51.06, -42.23, -0.54, 2.03, 1.63, 7.41, repro,
2005-10-10,52.71, -41.26, -5.24, 2.14, 1.67, 7.82, repro,
2005-10-11,52.48, -41.77, -5.55, 2.06, 1.67, 7.57, repro,
2005-10-12,54.03, -41.96, -0.66, 2.07, 1.68, 7.58, repro,
2005-10-13,53.10, -41.44, -1.36, 2.07, 1.68, 7.49, repro,
2005-10-14,52.86, -41.33, -1.83, 2.03, 1.64, 7.44, repro,
2005-10-15,53.99, -42.60, 1.82, 2.14, 1.71, 7.96, repro,
2005-10-16,51.59, -41.40, -4.60, 2.09, 1.69, 7.7, repro,
2005-10-17,53.84, -41.27, -5.39, 2.07, 1.68, 7.64, repro,
2005-10-18,53.45, -42.51, 2.99, 2.15, 1.74, 8.08, repro,
2005-10-19,52.25, -41.97, -2.71, 2.17, 1.73, 8.16, repro,
2005-10-20,51.70, -41.52, -8.70, 2.2, 1.7, 8.03, repro,
2005-10-21,51.97, -42.17, -0.66, 2.28, 1.79, 8.56, repro,
2005-10-22,53.73, -42.39, -3.90, 2.04, 1.65, 7.48, repro,
2005-10-23,54.49, -42.84, -1.36, 2.08, 1.69, 7.56, repro,
2005-10-24,53.28, -42.03, -5.42, 2.07, 1.74, 7.74, repro,
2005-10-25,52.57, -42.14, -0.62, 2.11, 1.77, 7.9, repro,
2005-10-26,51.93, -42.56, -3.49, 2.12, 1.76, 7.95, repro,
2005-10-27,53.83, -43.61, -9.08, 2.05, 1.65, 7.48, repro,
2005-10-28,53.67, -44.36, -9.90, 2.03, 1.65, 7.48, repro,
2005-10-29,53.24, -42.05, -2.50, 2.04, 1.68, 7.62, repro,
2005-10-30,53.19, -41.45, -5.52, 2.02, 1.64, 7.42, repro,
2005-10-31,54.03, -41.20, -11.98, 2.25, 1.83, 8.33, repro,
2005-11-01,54.12, -41.17, -8.68, 2.23, 1.85, 8.24, repro,
2005-11-02,54.84, -42.45, -6.98, 2.14, 1.82, 7.94, repro,
2005-11-03,54.90, -42.43, -6.31, 2.11, 1.77, 7.83, repro,
2005-11-04,52.67, -43.75, -4.64, 2.13, 1.82, 7.92, repro,
2005-11-05,53.06, -42.08, -3.36, 2.13, 1.83, 7.94, repro,
2005-11-06,53.53, -42.36, -3.19, 3.06, 2.53, 11.33, repro,
2005-11-07,53.16, -42.31, -1.15, 2.15, 1.83, 8.03, repro,
2005-11-08,54.95, -41.35, -2.86, 2.11, 1.78, 7.88, repro,
2005-11-09,52.94, -41.90, -6.43, 2.2, 1.89, 8.2, repro,
2005-11-10,53.40, -42.17, -7.47, 2.39, 2.06, 9.15, repro,
2005-11-11,54.24, -42.11, -10.56, 2.21, 1.8, 8.01, repro,
2005-11-12,53.17, -42.64, -3.91, 2.02, 1.7, 7.51, repro,
2005-11-13,53.07, -42.48, -5.01, 2.27, 1.9, 8.44, repro,
2005-11-14,54.25, -42.82, -10.81, 2.1, 1.77, 7.84, repro,
2005-11-15,54.12, -42.65, -10.66, 2.04, 1.66, 7.49, repro,
2005-11-16,54.50, -41.85, -14.05, 2.05, 1.68, 7.54, repro,
2005-11-17,53.53, -42.61, -12.41, 2.03, 1.65, 7.51, repro,
2005-11-18,53.66, -42.86, -10.36, 2.04, 1.64, 7.49, repro,
2005-11-19,55.11, -42.30, -8.01, 2.04, 1.65, 7.52, repro,
2005-11-20,54.90, -42.31, -15.40, 2.07, 1.7, 7.7, repro,
2005-11-21,54.54, -44.53, -6.38, 2.37, 1.91, 9.17, repro,
2005-11-22,53.63, -42.74, -10.97, 2.07, 1.75, 7.82, repro,
2005-11-23,52.94, -43.57, -9.98, 2.06, 1.68, 7.64, repro,
2005-11-24,53.60, -42.55, -7.91, 2.07, 1.68, 7.68, repro,
2005-11-25,53.04, -43.47, -1.38, 2.07, 1.7, 7.74, repro,
2005-11-26,50.42, -43.63, 5.85, 2.57, 2.13, 9.84, repro,
2005-11-27,53.00, -43.30, -7.98, 2.07, 1.72, 7.77, repro,
2005-11-28,53.33, -41.37, -7.95, 2.1, 1.75, 7.86, repro,
2005-11-29,54.09, -41.22, -9.96, 2.07, 1.68, 7.6, repro,
2005-11-30,53.45, -42.17, -8.59, 2.06, 1.68, 7.6, repro,
2005-12-01,55.48, -41.51, -8.34, 2.1, 1.73, 7.8, repro,
2005-12-02,54.92, -47.15, -8.91, 2.06, 1.68, 7.6, repro,
2005-12-03,54.41, -45.32, -8.61, 2.03, 1.66, 7.49, repro,
2005-12-04,53.86, -42.56, -12.69, 2.05, 1.67, 7.53, repro,
2005-12-05,54.41, -43.05, -16.80, 2.08, 1.68, 7.61, repro,
2005-12-06,54.17, -42.79, -14.08, 2.11, 1.69, 7.62, repro,
2005-12-07,53.94, -42.94, -12.19, 2.07, 1.71, 7.66, repro,
2005-12-08,53.78, -43.19, -11.83, 2.07, 1.73, 7.73, repro,
2005-12-09,53.67, -42.88, -10.92, 2.06, 1.67, 7.53, repro,
2005-12-10,55.07, -43.21, -7.50, 2.08, 1.69, 7.65, repro,
2005-12-11,54.48, -42.68, -5.56, 2.05, 1.67, 7.55, repro,
2005-12-12,54.81, -43.99, -6.85, 2.01, 1.62, 7.37, repro,
2005-12-13,53.72, -42.85, -6.35, 2.02, 1.63, 7.4, repro,
2005-12-14,53.74, -43.47, -14.26, 2.12, 1.79, 7.87, repro,
2005-12-15,54.28, -43.53, -11.85, 2.1, 1.7, 7.67, repro,
2005-12-16,54.54, -44.15, -6.44, 2.04, 1.64, 7.48, repro,
2005-12-17,54.12, -43.93, -7.13, 2.13, 1.76, 7.77, repro,
2005-12-18,55.33, -45.57, -9.68, 2.14, 1.81, 7.94, repro,
2005-12-19,55.84, -43.77, -26.47, 2.14, 1.8, 7.79, repro,
2005-12-20,55.76, -43.18, -12.55, 2.08, 1.76, 7.69, repro,
2005-12-21,55.59, -43.30, -6.76, 2.08, 1.79, 7.61, repro,
2005-12-22,55.17, -44.71, -7.74, 2.09, 1.8, 7.64, repro,
2005-12-23,55.04, -43.39, -11.43, 2.14, 1.78, 7.85, repro,
2005-12-24,54.53, -43.78, -13.07, 2.25, 1.91, 8.32, repro,
2005-12-25,53.37, -44.39, -5.97, 2.09, 1.72, 7.61, repro,
2005-12-26,56.06, -44.37, -6.28, 2.29, 1.87, 8.42, repro,
2005-12-27,53.91, -44.40, -4.19, 2.43, 1.97, 8.97, repro,
2005-12-28,57.78, -43.74, -8.30, 3.14, 2.36, 10.89, repro,
2005-12-30,55.12, -42.94, -5.31, 2.34, 1.96, 8.64, repro,
2005-12-31,57.96, -44.50, -7.65, 2.33, 2.02, 8.64, repro,
2006-01-01,57.73, -43.45, -10.38, 2.46, 2.09, 9.2, repro,
2006-01-02,53.30, -42.37, -4.43, 2.08, 1.69, 7.66, repro,
2006-01-03,55.46, -38.93, 5.49, 3.22, 2.46, 11.19, repro,
2006-01-26,55.61, -45.72, -11.56, 1.96, 1.58, 7.18, repro,
2006-01-27,57.90, -46.91, -10.49, 1.97, 1.58, 7.18, repro,
2006-01-28,56.09, -44.83, -12.03, 1.97, 1.58, 7.18, repro,
2006-01-29,55.19, -45.91, -19.55, 1.97, 1.59, 7.24, repro,
2006-01-30,56.45, -45.73, -5.58, 1.97, 1.58, 7.22, repro,
2006-01-31,53.03, -45.39, 4.77, 1.98, 1.6, 7.33, repro,
2006-02-01,57.58, -46.23, -3.22, 2, 1.58, 7.32, repro,
2006-02-02,55.11, -44.65, -1.36, 1.98, 1.58, 7.3, repro,
2006-02-03,56.28, -44.44, -5.31, 2, 1.59, 7.33, repro,
2006-02-04,55.59, -46.81, -11.62, 1.98, 1.59, 7.34, repro,
2006-02-05,56.76, -45.64, -14.38, 1.99, 1.58, 7.35, repro,
2006-02-06,56.78, -45.35, -15.83, 1.99, 1.58, 7.39, repro,
2006-02-07,57.05, -45.16, -12.55, 1.98, 1.57, 7.34, repro,
2006-02-08,57.30, -44.86, -18.96, 1.98, 1.58, 7.32, repro,
2006-02-09,56.92, -45.82, -13.56, 2.04, 1.59, 7.51, repro,
