PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2012-02-07,35.85, -30.56, -3.53, 2, 1.6, 7.53, repro,
2012-02-08,35.63, -31.99, -2.76, 1.92, 1.55, 7.11, repro,
2012-02-09,34.87, -31.25, -3.73, 1.95, 1.59, 7.21, repro,
2012-02-10,35.11, -31.79, -5.33, 1.95, 1.57, 7.16, repro,
2012-02-11,34.80, -32.54, -0.68, 1.94, 1.56, 7.15, repro,
2012-02-12,35.25, -31.86, 1.02, 1.94, 1.56, 7.15, repro,
2012-02-13,36.13, -30.05, 4.08, 1.94, 1.55, 7.13, repro,
2012-02-14,34.40, -32.75, 0.51, 1.93, 1.55, 7.09, repro,
2012-02-15,36.00, -32.16, 2.69, 1.96, 1.56, 7.16, repro,
2012-02-16,31.84, -31.28, 2.01, 1.94, 1.57, 7.17, repro,
2012-02-17,35.46, -32.14, -5.30, 1.94, 1.56, 7.13, repro,
2012-02-18,35.66, -31.64, -6.39, 1.96, 1.59, 7.26, repro,
2012-02-19,35.58, -31.75, -0.40, 1.92, 1.55, 7.08, repro,
2012-02-20,35.63, -32.48, 0.42, 1.93, 1.56, 7.09, repro,
2012-02-21,35.02, -32.55, 1.45, 1.98, 1.58, 7.23, repro,
2012-02-22,35.30, -34.12, -0.54, 1.98, 1.59, 7.3, repro,
2012-02-23,35.11, -32.63, 2.51, 2.01, 1.63, 7.37, repro,
2012-02-24,36.40, -31.08, -4.57, 1.91, 1.51, 7.01, repro,
2012-02-25,36.59, -31.89, -4.46, 1.92, 1.54, 7.1, repro,
2012-02-26,36.11, -32.91, -1.29, 1.96, 1.58, 7.22, repro,
2012-02-27,36.97, -31.71, -0.25, 2, 1.58, 7.31, repro,
2012-02-28,35.24, -33.23, -0.01, 1.98, 1.55, 7.2, repro,
2012-02-29,34.77, -31.85, -0.82, 1.93, 1.55, 7.14, repro,
2012-03-01,36.83, -31.37, -3.24, 1.98, 1.54, 7.18, repro,
2012-03-02,37.17, -32.63, -1.72, 2, 1.58, 7.22, repro,
2012-03-03,36.68, -32.26, -1.61, 1.94, 1.56, 7.13, repro,
2012-03-04,36.51, -33.00, -3.10, 1.96, 1.57, 7.2, repro,
2012-03-05,36.21, -32.16, -6.65, 2.04, 1.61, 7.41, repro,
2012-03-06,36.15, -31.63, 7.91, 2.02, 1.63, 7.38, repro,
2012-03-07,36.19, -32.22, 6.77, 1.98, 1.56, 7.21, repro,
2012-03-08,35.33, -32.02, -3.71, 1.99, 1.56, 7.22, repro,
2012-03-09,36.87, -32.67, -9.92, 2.06, 1.66, 7.59, repro,
2012-03-10,35.53, -31.94, -0.64, 2.15, 1.61, 7.71, repro,
2012-03-11,36.14, -33.37, 4.54, 2.02, 1.6, 7.44, repro,
2012-03-12,35.18, -30.89, 0.54, 2.02, 1.61, 7.45, repro,
2012-03-13,36.20, -32.69, 2.34, 1.96, 1.53, 7.08, repro,
2012-03-14,36.56, -33.77, -6.38, 2.04, 1.61, 7.43, repro,
2012-03-15,36.04, -33.21, -6.37, 2.15, 1.61, 7.75, repro,
2012-03-16,38.52, -32.37, -6.60, 1.92, 1.53, 7.11, repro,
2012-03-17,42.09, -32.20, 5.25, 1.97, 1.55, 7.2, repro,
2012-03-18,36.22, -32.53, 6.22, 2.12, 1.61, 7.7, repro,
2012-03-19,36.82, -32.63, -2.92, 1.98, 1.54, 7.19, repro,
2012-03-20,36.07, -33.27, -1.37, 1.97, 1.55, 7.23, repro,
2012-03-21,37.11, -33.49, -5.51, 1.97, 1.56, 7.24, repro,
2012-03-22,37.26, -32.30, -7.13, 1.99, 1.55, 7.21, repro,
2012-03-23,35.75, -32.00, -5.62, 2.01, 1.59, 7.3, repro,
2012-03-24,38.04, -33.53, -3.47, 1.98, 1.55, 7.21, repro,
2012-03-25,38.12, -32.85, -2.05, 1.97, 1.55, 7.19, repro,
2012-03-26,36.54, -33.56, 0.32, 2, 1.57, 7.33, repro,
2012-03-27,36.29, -33.77, -4.24, 1.98, 1.55, 7.19, repro,
2012-03-28,35.33, -34.75, 0.87, 1.97, 1.55, 7.2, repro,
2012-03-29,36.39, -33.47, -3.13, 1.96, 1.54, 7.16, repro,
2012-03-30,37.30, -33.21, -3.60, 1.98, 1.54, 7.19, repro,
2012-03-31,36.84, -33.36, 0.60, 1.9, 1.52, 7.02, repro,
2012-04-01,34.89, -31.56, 2.90, 1.92, 1.52, 7.08, repro,
2012-04-02,34.82, -31.69, -0.82, 1.93, 1.53, 7.15, repro,
2012-04-03,35.91, -32.19, -9.74, 1.92, 1.52, 7.1, repro,
2012-04-04,37.06, -32.72, -4.93, 1.91, 1.51, 7.05, repro,
2012-04-05,35.73, -32.66, -1.29, 1.93, 1.53, 7.16, repro,
2012-04-06,35.87, -33.50, 1.50, 1.92, 1.54, 7.14, repro,
2012-04-07,35.84, -32.85, -5.37, 1.91, 1.53, 7.1, repro,
2012-04-08,36.18, -32.31, -7.04, 1.92, 1.54, 7.2, repro,
2012-04-09,35.89, -32.70, -7.64, 1.97, 1.6, 7.38, repro,
2012-04-10,35.39, -33.32, -5.42, 1.91, 1.51, 7.05, repro,
2012-04-11,36.77, -32.02, -1.07, 1.89, 1.52, 7.05, repro,
2012-04-12,35.68, -32.83, -4.35, 1.91, 1.57, 7.18, repro,
2012-04-13,37.45, -30.94, -2.25, 1.91, 1.53, 7.12, repro,
2012-04-14,34.82, -33.89, 0.70, 1.91, 1.52, 7.07, repro,
2012-04-15,36.37, -32.89, -7.83, 1.9, 1.51, 7.02, repro,
2012-04-16,36.27, -32.71, -5.50, 1.89, 1.51, 7.02, repro,
2012-04-17,36.35, -32.88, -6.87, 1.89, 1.52, 7.05, repro,
2012-04-18,36.32, -32.68, -2.00, 1.91, 1.53, 7.1, repro,
2012-04-19,37.59, -32.26, -6.76, 1.92, 1.53, 7.09, repro,
2012-04-20,37.33, -31.73, -7.08, 1.9, 1.52, 7.03, repro,
2012-04-21,35.92, -31.80, -3.33, 1.9, 1.51, 6.99, repro,
2012-04-22,35.20, -33.46, -1.33, 1.9, 1.52, 7.03, repro,
2012-04-23,37.13, -34.55, 4.24, 1.9, 1.54, 7.1, repro,
2012-04-24,38.30, -33.01, -0.39, 1.99, 1.65, 7.42, repro,
2012-04-25,35.78, -33.34, -3.11, 1.95, 1.59, 7.19, repro,
2012-04-26,37.76, -31.92, -1.03, 1.93, 1.57, 7.25, repro,
2012-04-27,37.19, -33.95, -5.22, 1.99, 1.55, 7.32, repro,
2012-04-28,37.06, -33.23, -5.37, 1.9, 1.54, 7.08, repro,
2012-04-29,36.63, -32.48, -3.18, 1.91, 1.54, 7.15, repro,
2012-04-30,36.82, -32.54, -1.89, 1.91, 1.54, 7.12, repro,
2012-05-01,36.36, -33.72, -0.07, 1.94, 1.58, 7.28, repro,
2012-05-02,36.86, -32.40, 0.65, 1.92, 1.57, 7.19, repro,
2012-05-03,37.40, -33.27, -2.92, 1.9, 1.54, 7.07, repro,
2012-05-04,37.15, -31.11, -12.31, 1.91, 1.52, 7.12, repro,
2012-05-05,37.26, -32.95, -5.70, 1.94, 1.56, 7.27, repro,
2012-05-06,36.56, -31.93, -7.65, 1.92, 1.56, 7.2, repro,
2012-05-07,36.81, -33.54, -3.17, 1.94, 1.59, 7.23, repro,
2012-05-08,35.66, -32.11, 0.21, 1.9, 1.52, 7.05, repro,
2012-05-09,36.52, -32.67, -3.39, 1.9, 1.52, 7.08, repro,
2012-05-10,36.65, -32.70, -2.65, 1.91, 1.53, 7.13, repro,
2012-05-11,36.89, -33.46, -4.45, 1.92, 1.53, 7.13, repro,
2012-05-12,37.18, -32.74, -2.26, 1.9, 1.52, 7.07, repro,
2012-05-13,37.07, -33.13, -5.01, 1.92, 1.56, 7.19, repro,
2012-05-14,37.17, -33.90, -6.28, 1.91, 1.56, 7.22, repro,
2012-05-15,36.49, -34.45, -0.90, 1.93, 1.56, 7.27, repro,
2012-05-16,36.90, -33.15, -3.05, 1.93, 1.56, 7.29, repro,
2012-05-17,36.76, -32.88, 2.65, 1.9, 1.52, 7.09, repro,
2012-05-18,36.40, -34.37, 6.04, 1.95, 1.59, 7.28, repro,
2012-05-19,37.35, -34.02, 1.77, 1.94, 1.56, 7.19, repro,
2012-05-20,37.46, -33.07, 3.21, 1.95, 1.56, 7.22, repro,
2012-05-21,37.19, -33.30, 1.62, 1.95, 1.56, 7.21, repro,
2012-05-22,37.78, -33.11, -1.88, 1.95, 1.55, 7.23, repro,
2012-05-23,38.17, -33.95, 10.51, 1.94, 1.56, 7.21, repro,
2012-05-24,38.24, -33.93, 9.84, 1.92, 1.55, 7.15, repro,
2012-05-25,37.00, -32.31, 5.50, 1.93, 1.56, 7.2, repro,
2012-05-26,37.13, -33.29, -0.92, 1.94, 1.56, 7.21, repro,
2012-05-27,38.41, -32.26, -0.10, 1.9, 1.51, 7.07, repro,
2012-05-28,38.20, -32.38, 4.70, 1.91, 1.52, 7.08, repro,
2012-05-29,37.52, -33.27, 0.01, 1.9, 1.52, 7.05, repro,
2012-05-30,38.93, -33.23, 2.45, 1.9, 1.52, 7.07, repro,
2012-05-31,38.32, -33.01, 1.21, 1.9, 1.52, 7.11, repro,
2012-06-01,37.72, -32.48, 0.87, 1.95, 1.54, 7.17, repro,
2012-06-02,37.64, -31.33, -0.03, 1.95, 1.53, 7.16, repro,
2012-06-03,38.07, -33.50, 0.39, 1.9, 1.51, 7.02, repro,
2012-06-04,38.28, -32.65, 8.26, 1.9, 1.51, 7.04, repro,
2012-06-05,38.39, -33.37, 4.84, 1.9, 1.52, 7.09, repro,
2012-06-06,38.36, -33.42, 2.68, 1.9, 1.51, 7.07, repro,
2012-06-07,38.36, -32.95, -1.95, 1.91, 1.51, 7.05, repro,
2012-06-08,39.31, -31.87, 1.45, 1.9, 1.5, 6.99, repro,
2012-06-09,38.79, -34.23, 6.75, 1.91, 1.51, 7.03, repro,
2012-06-10,39.13, -33.52, 4.16, 1.89, 1.51, 7.02, repro,
2012-06-11,37.94, -33.86, -1.76, 1.91, 1.52, 7.1, repro,
2012-06-12,37.32, -33.16, -0.51, 1.91, 1.52, 7.08, repro,
2012-06-13,37.96, -33.31, 1.88, 1.91, 1.51, 7.03, repro,
2012-06-14,38.78, -33.23, 7.34, 1.9, 1.5, 7, repro,
2012-06-15,39.86, -33.94, 6.38, 1.9, 1.51, 7.02, repro,
2012-06-16,39.57, -34.00, 4.48, 1.9, 1.51, 7.08, repro,
2012-06-17,38.57, -33.04, 2.05, 1.92, 1.52, 7.12, repro,
2012-06-18,37.88, -32.66, 11.63, 1.92, 1.51, 7.09, repro,
2012-06-19,38.87, -32.98, -0.99, 1.94, 1.54, 7.15, repro,
2012-06-20,39.75, -33.50, 6.85, 1.92, 1.51, 7.09, repro,
2012-06-21,39.22, -34.46, 6.96, 1.89, 1.51, 7.03, repro,
2012-06-22,39.10, -33.43, -0.52, 1.9, 1.52, 7.11, repro,
2012-06-23,37.01, -35.66, 6.53, 1.92, 1.52, 7.16, repro,
2012-06-24,37.62, -33.16, -0.56, 1.92, 1.51, 7.09, repro,
2012-06-25,37.52, -34.26, -5.77, 1.9, 1.5, 7.01, repro,
2012-06-26,39.73, -34.79, 1.05, 1.9, 1.51, 7.03, repro,
2012-06-27,38.73, -34.19, -3.44, 1.9, 1.52, 7.08, repro,
2012-06-28,37.95, -33.03, -1.35, 1.93, 1.56, 7.2, repro,
2012-06-29,38.99, -32.70, -1.73, 1.91, 1.51, 7.08, repro,
2012-06-30,39.59, -34.24, 3.54, 1.92, 1.51, 7.06, repro,
2012-07-01,39.21, -32.71, 2.01, 1.91, 1.51, 7.04, repro,
2012-07-02,39.77, -33.52, 6.71, 1.89, 1.51, 7.02, repro,
2012-07-03,38.92, -33.69, 7.57, 1.91, 1.52, 7.11, repro,
2012-07-04,39.81, -33.26, 0.85, 1.92, 1.52, 7.1, repro,
2012-07-05,39.73, -34.51, 3.70, 1.95, 1.57, 7.22, repro,
2012-07-06,39.05, -33.66, -1.20, 1.95, 1.57, 7.21, repro,
2012-07-07,39.65, -33.50, 2.99, 1.9, 1.5, 7.03, repro,
2012-07-08,39.21, -34.02, 0.92, 1.89, 1.51, 7.05, repro,
2012-07-09,39.12, -35.82, 1.06, 1.9, 1.51, 7.07, repro,
2012-07-10,39.53, -33.90, 2.16, 1.9, 1.51, 7.07, repro,
2012-07-11,38.99, -34.13, 2.52, 1.92, 1.51, 7.08, repro,
2012-07-12,39.43, -34.52, 2.52, 1.94, 1.52, 7.18, repro,
2012-07-13,39.47, -34.96, 5.96, 1.9, 1.51, 7.08, repro,
2012-07-14,39.89, -34.62, 6.84, 2.01, 1.6, 7.31, repro,
2012-07-15,38.73, -33.88, 0.77, 1.93, 1.54, 7.21, repro,
2012-07-16,37.19, -33.76, 0.70, 1.91, 1.51, 7.06, repro,
2012-07-17,39.50, -32.89, 3.14, 1.92, 1.52, 7.09, repro,
2012-07-18,39.05, -34.29, 3.24, 1.91, 1.51, 7.09, repro,
2012-07-19,40.23, -33.68, 2.36, 1.9, 1.51, 7.04, repro,
2012-07-20,39.62, -34.27, 1.75, 1.92, 1.54, 7.17, repro,
2012-07-21,37.99, -34.81, 1.56, 1.91, 1.5, 7.02, repro,
2012-07-22,38.82, -33.99, -2.42, 1.91, 1.51, 7.07, repro,
2012-07-23,39.76, -34.13, -3.87, 2.01, 1.59, 7.4, repro,
2012-07-24,38.96, -33.30, -4.92, 1.94, 1.55, 7.26, repro,
2012-07-25,38.79, -34.89, 3.79, 1.9, 1.51, 7.04, repro,
2012-07-26,40.10, -34.85, 3.56, 1.92, 1.53, 7.14, repro,
2012-07-27,39.22, -35.09, -0.97, 1.93, 1.54, 7.19, repro,
2012-07-28,40.12, -34.16, -2.97, 1.92, 1.51, 7.1, repro,
2012-07-29,40.13, -34.58, 0.41, 1.91, 1.51, 7.09, repro,
2012-07-30,38.75, -35.15, 3.55, 1.91, 1.52, 7.13, repro,
2012-07-31,40.48, -35.08, 12.56, 1.93, 1.55, 7.18, repro,
2012-08-01,38.65, -34.15, 14.01, 1.98, 1.61, 7.39, repro,
2012-08-02,36.92, -33.84, -1.85, 1.91, 1.51, 7.05, repro,
2012-08-03,38.91, -35.06, 4.64, 1.91, 1.51, 7.08, repro,
2012-08-04,39.59, -35.14, -5.44, 1.94, 1.53, 7.18, repro,
2012-08-05,39.86, -33.81, 1.17, 1.92, 1.52, 7.13, repro,
2012-08-06,40.15, -36.16, 1.73, 1.91, 1.51, 7.05, repro,
2012-08-07,39.60, -35.25, -2.60, 1.9, 1.51, 7.06, repro,
2012-08-08,37.35, -33.72, -0.66, 1.96, 1.53, 7.31, repro,
2012-08-09,37.91, -34.57, 4.21, 1.98, 1.55, 7.24, repro,
2012-08-10,39.87, -35.21, 3.71, 1.94, 1.57, 7.35, repro,
2012-08-11,42.75, -34.67, 5.59, 1.96, 1.58, 7.36, repro,
2012-08-12,40.45, -33.81, 6.11, 2.01, 1.59, 7.42, repro,
2012-08-13,39.64, -34.15, 5.01, 1.95, 1.53, 7.3, repro,
2012-08-14,38.93, -34.56, 2.38, 1.92, 1.52, 7.11, repro,
2012-08-15,38.11, -34.94, -2.17, 1.91, 1.5, 7.04, repro,
2012-08-16,37.87, -35.87, 11.81, 1.96, 1.55, 7.25, repro,
2012-08-17,37.75, -34.88, 1.14, 1.93, 1.52, 7.17, repro,
2012-08-18,39.60, -35.84, 3.77, 1.9, 1.51, 7.05, repro,
2012-08-19,39.81, -35.94, -2.78, 1.9, 1.51, 7.07, repro,
2012-08-20,38.38, -33.71, 2.67, 1.91, 1.51, 7.07, repro,
2012-08-21,38.81, -35.30, 4.15, 1.94, 1.56, 7.21, repro,
2012-08-22,37.46, -35.34, -2.84, 2, 1.55, 7.26, repro,
2012-08-23,37.40, -34.94, 8.07, 1.92, 1.51, 7.05, repro,
2012-08-24,39.10, -35.36, 2.56, 1.91, 1.51, 7.09, repro,
2012-08-25,38.73, -36.07, 7.57, 1.91, 1.51, 7.03, repro,
2012-08-26,38.67, -35.22, 10.24, 1.94, 1.57, 7.31, repro,
2012-08-27,39.06, -35.55, -2.17, 1.91, 1.51, 7.02, repro,
2012-08-28,38.80, -35.63, 5.52, 1.95, 1.57, 7.17, repro,
2012-08-29,40.07, -34.98, 7.18, 1.94, 1.57, 7.19, repro,
2012-08-30,39.34, -35.65, 3.53, 1.98, 1.55, 7.23, repro,
2012-08-31,38.70, -35.68, 11.93, 1.91, 1.52, 7.11, repro,
2012-09-01,39.08, -35.80, 0.88, 1.92, 1.52, 7.11, repro,
2012-09-02,39.85, -34.40, 8.69, 1.91, 1.52, 7.07, repro,
2012-09-03,39.05, -35.72, 3.70, 1.91, 1.51, 7.07, repro,
2012-09-04,40.71, -35.73, 8.57, 1.94, 1.55, 7.2, repro,
2012-09-05,39.85, -35.74, 10.01, 1.91, 1.52, 7.1, repro,
2012-09-06,38.16, -34.32, 3.74, 1.93, 1.55, 7.16, repro,
2012-09-07,38.77, -35.29, 8.09, 1.94, 1.56, 7.21, repro,
2012-09-08,39.41, -34.68, 2.72, 1.9, 1.52, 7.05, repro,
2012-09-09,42.77, -33.53, 3.26, 1.97, 1.6, 7.41, repro,
2012-09-10,40.87, -35.23, 10.41, 1.97, 1.57, 7.3, repro,
2012-09-11,38.71, -35.23, -2.52, 2.1, 1.72, 7.69, repro,
2012-09-12,41.60, -34.10, -3.34, 2.19, 1.84, 8.27, repro,
2012-09-13,39.23, -34.63, -5.61, 2, 1.58, 7.28, repro,
2012-09-14,39.86, -34.93, -4.08, 1.95, 1.56, 7.21, repro,
2012-09-15,41.03, -34.51, -3.64, 1.91, 1.53, 7.08, repro,
2012-09-16,39.97, -35.11, 0.84, 1.95, 1.56, 7.17, repro,
2012-09-17,39.04, -34.67, -3.08, 1.93, 1.55, 7.17, repro,
2012-09-18,40.39, -35.67, 4.41, 1.92, 1.52, 7.05, repro,
2012-09-19,40.37, -35.30, 3.09, 1.91, 1.52, 7.04, repro,
2012-09-20,40.03, -35.52, 4.17, 1.9, 1.52, 7.01, repro,
2012-09-21,39.57, -35.14, 3.45, 1.92, 1.53, 7.08, repro,
2012-09-22,38.95, -35.08, -0.04, 1.93, 1.53, 7.12, repro,
2012-09-23,40.16, -33.57, 0.35, 1.9, 1.51, 7.01, repro,
2012-09-24,39.36, -32.15, 7.23, 1.98, 1.56, 7.22, repro,
2012-09-25,40.12, -35.10, 2.13, 1.96, 1.6, 7.29, repro,
2012-09-26,41.33, -34.79, 3.17, 1.9, 1.53, 7.03, repro,
2012-09-27,40.04, -34.85, 3.14, 1.93, 1.55, 7.16, repro,
2012-09-28,39.98, -35.84, 3.61, 1.93, 1.55, 7.19, repro,
2012-09-29,41.03, -35.30, 3.59, 1.91, 1.52, 7.13, repro,
2012-09-30,40.65, -35.02, -3.91, 1.92, 1.52, 7.07, repro,
2012-10-01,41.08, -34.82, -0.12, 1.91, 1.54, 7.08, repro,
2012-10-02,40.37, -35.90, 7.22, 1.93, 1.56, 7.15, repro,
2012-10-03,40.59, -34.87, 0.46, 1.94, 1.55, 7.17, repro,
2012-10-04,40.01, -34.77, -3.40, 1.91, 1.53, 7.11, repro,
2012-10-05,39.74, -34.94, 4.83, 1.94, 1.56, 7.21, repro,
2012-10-06,39.33, -34.33, 5.01, 1.93, 1.51, 7.07, repro,
2012-10-07,41.10, -35.24, 6.65, 1.95, 1.57, 7.19, repro,
2012-10-08,40.57, -35.45, 7.94, 1.96, 1.57, 7.18, repro,
2012-10-09,38.80, -37.11, 0.36, 1.93, 1.54, 7.14, repro,
2012-10-10,40.86, -35.55, -1.66, 1.95, 1.55, 7.18, repro,
2012-10-11,37.82, -36.19, 6.21, 2.02, 1.63, 7.39, repro,
2012-10-12,41.16, -35.78, 5.74, 1.93, 1.53, 7.06, repro,
2012-10-13,40.26, -35.44, 1.59, 1.94, 1.53, 7.1, repro,
2012-10-14,40.16, -35.24, 0.01, 1.94, 1.54, 7.12, repro,
2012-10-15,40.51, -35.59, 4.92, 1.95, 1.55, 7.19, repro,
2012-10-16,41.42, -35.31, 5.65, 1.95, 1.55, 7.18, repro,
2012-10-17,41.67, -34.95, 4.22, 1.94, 1.53, 7.11, repro,
2012-10-18,40.23, -35.10, 0.25, 1.95, 1.53, 7.1, repro,
2012-10-19,41.21, -34.89, 3.03, 1.93, 1.53, 7.08, repro,
2012-10-20,40.01, -34.21, 6.81, 1.96, 1.6, 7.36, repro,
2012-10-21,41.12, -36.47, 2.95, 1.96, 1.61, 7.41, repro,
2012-10-22,40.87, -34.31, 4.62, 1.95, 1.56, 7.21, repro,
2012-10-23,40.42, -32.61, 1.39, 1.97, 1.59, 7.34, repro,
2012-10-24,41.46, -34.85, -2.14, 1.94, 1.55, 7.1, repro,
2012-10-25,40.73, -35.56, 1.98, 1.93, 1.54, 7.11, repro,
2012-10-26,40.31, -35.69, -0.21, 1.97, 1.59, 7.24, repro,
2012-10-27,40.36, -36.40, 0.89, 1.95, 1.55, 7.19, repro,
2012-10-28,40.80, -36.05, -1.97, 1.97, 1.59, 7.35, repro,
2012-10-29,40.73, -35.62, 1.58, 1.93, 1.55, 7.09, repro,
2012-10-30,40.70, -35.90, 1.20, 2.01, 1.59, 7.45, repro,
2012-10-31,41.22, -35.84, -3.41, 2, 1.63, 7.45, repro,
2012-11-01,41.08, -36.09, -4.23, 2.02, 1.6, 7.51, repro,
2012-11-02,40.08, -36.52, 0.89, 2.04, 1.68, 7.8, repro,
2012-11-03,40.41, -36.17, 0.76, 2.02, 1.62, 7.5, repro,
2012-11-04,40.78, -36.28, -3.86, 2.01, 1.62, 7.5, repro,
2012-11-05,40.25, -36.06, 3.14, 2.2, 1.75, 8.09, repro,
2012-11-06,40.39, -35.57, -6.52, 2.05, 1.64, 7.5, repro,
2012-11-07,40.55, -35.05, 2.05, 2.02, 1.62, 7.55, repro,
2012-11-08,40.97, -34.25, -7.64, 2.03, 1.62, 7.54, repro,
2012-11-09,38.80, -34.84, 2.98, 2.13, 1.67, 7.74, repro,
2012-11-10,40.93, -36.46, -5.10, 1.97, 1.6, 7.31, repro,
2012-11-11,40.86, -35.96, -6.04, 1.99, 1.59, 7.33, repro,
2012-11-12,41.34, -36.29, -3.62, 2, 1.6, 7.35, repro,
2012-11-13,40.60, -35.87, -7.91, 2.1, 1.71, 7.86, repro,
2012-11-14,41.06, -36.23, -8.04, 1.94, 1.56, 7.14, repro,
2012-11-15,40.47, -35.94, -4.97, 2, 1.62, 7.44, repro,
2012-11-16,40.56, -36.95, -8.62, 1.98, 1.62, 7.4, repro,
2012-11-17,39.87, -36.95, -8.19, 2.02, 1.63, 7.54, repro,
2012-11-18,40.68, -38.27, -4.82, 1.99, 1.59, 7.43, repro,
2012-11-19,40.68, -36.09, 0.45, 2.09, 1.69, 7.76, repro,
2012-11-20,40.97, -36.15, -4.06, 2.01, 1.63, 7.46, repro,
2012-11-21,40.17, -35.72, 0.26, 1.96, 1.55, 7.33, repro,
2012-11-22,39.99, -35.45, -4.60, 1.92, 1.53, 7.14, repro,
2012-11-23,40.72, -36.20, -6.52, 1.91, 1.53, 7.12, repro,
2012-11-24,40.34, -36.60, -2.51, 1.95, 1.57, 7.23, repro,
2012-11-25,41.49, -36.39, 2.65, 1.97, 1.61, 7.32, repro,
2012-11-26,41.09, -36.33, -0.87, 1.96, 1.61, 7.32, repro,
2012-11-27,40.64, -36.60, -5.14, 1.95, 1.57, 7.25, repro,
2012-11-28,41.06, -35.60, -8.83, 2.01, 1.57, 7.41, repro,
2012-11-29,40.26, -35.46, -9.90, 1.93, 1.56, 7.16, repro,
2012-11-30,41.81, -32.70, 1.61, 1.94, 1.58, 7.23, repro,
2012-12-01,40.40, -38.47, 5.98, 1.98, 1.63, 7.45, repro,
2012-12-02,41.49, -33.40, 3.88, 1.95, 1.58, 7.24, repro,
2012-12-03,41.85, -31.39, -6.81, 1.93, 1.55, 7.14, repro,
2012-12-04,41.63, -36.14, -2.02, 1.91, 1.53, 7.05, repro,
2012-12-05,42.27, -36.06, 0.29, 1.94, 1.57, 7.21, repro,
2012-12-06,41.00, -35.91, -2.34, 1.97, 1.61, 7.32, repro,
2012-12-07,40.42, -36.43, 0.80, 1.93, 1.56, 7.16, repro,
2012-12-08,42.05, -35.68, -0.80, 1.91, 1.54, 7.1, repro,
2012-12-09,41.63, -36.15, 1.27, 1.97, 1.61, 7.33, repro,
2012-12-10,42.65, -36.54, -0.67, 1.93, 1.57, 7.17, repro,
2012-12-11,42.13, -36.53, 1.02, 1.93, 1.58, 7.17, repro,
2012-12-12,41.81, -36.33, 3.35, 1.95, 1.58, 7.24, repro,
2012-12-13,42.65, -35.70, 5.40, 1.95, 1.59, 7.23, repro,
2012-12-14,39.86, -36.81, 1.37, 1.94, 1.57, 7.13, repro,
2012-12-15,39.75, -36.73, 9.15, 1.98, 1.61, 7.26, repro,
2012-12-16,41.07, -36.71, 6.36, 1.98, 1.62, 7.3, repro,
2012-12-17,41.71, -36.65, 0.91, 1.98, 1.62, 7.32, repro,
2012-12-18,40.27, -35.22, 10.77, 1.98, 1.63, 7.35, repro,
2012-12-19,41.12, -35.86, 1.99, 1.92, 1.57, 7.11, repro,
2012-12-20,41.55, -36.07, -2.76, 1.96, 1.6, 7.31, repro,
2012-12-21,42.85, -37.22, 2.01, 1.98, 1.63, 7.43, repro,
2012-12-22,40.97, -36.24, -0.01, 1.94, 1.58, 7.17, repro,
2012-12-23,40.73, -34.59, -2.78, 1.91, 1.54, 7.06, repro,
2012-12-24,41.31, -35.27, 0.66, 1.93, 1.58, 7.12, repro,
2012-12-25,42.29, -37.19, 1.62, 1.93, 1.56, 7.12, repro,
2012-12-26,40.92, -36.62, 2.05, 1.94, 1.57, 7.15, repro,
2012-12-27,42.26, -37.47, -3.83, 2, 1.62, 7.46, repro,
2012-12-28,42.07, -38.32, -3.75, 1.95, 1.61, 7.32, repro,
2012-12-29,42.91, -38.59, -3.01, 1.98, 1.66, 7.39, repro,
2012-12-30,42.61, -37.17, -1.61, 1.92, 1.56, 7.16, repro,
2012-12-31,42.68, -37.32, -1.33, 1.99, 1.65, 7.49, repro,
2013-01-01,42.53, -37.51, -3.17, 1.95, 1.6, 7.31, repro,
2013-01-02,41.60, -37.91, -2.22, 1.96, 1.6, 7.3, repro,
2013-01-03,43.07, -37.49, -5.18, 1.93, 1.57, 7.12, repro,
2013-01-04,42.43, -37.75, -5.21, 1.94, 1.57, 7.17, repro,
2013-01-05,42.42, -36.76, -6.08, 1.94, 1.58, 7.21, repro,
2013-01-06,43.27, -36.52, -8.00, 1.9, 1.54, 7.06, repro,
2013-01-07,42.48, -37.00, -5.27, 1.95, 1.6, 7.29, repro,
2013-01-08,42.82, -38.03, 1.52, 1.92, 1.56, 7.12, repro,
2013-01-09,43.92, -37.30, -2.91, 1.97, 1.64, 7.38, repro,
2013-01-10,41.05, -36.90, 2.33, 2.08, 1.75, 7.79, repro,
2013-01-11,41.95, -37.32, 1.45, 1.98, 1.65, 7.43, repro,
2013-01-12,42.56, -37.31, -1.48, 1.97, 1.65, 7.46, repro,
2013-01-13,42.45, -37.31, -3.30, 1.95, 1.59, 7.26, repro,
2013-01-14,42.91, -36.62, -2.43, 1.95, 1.6, 7.27, repro,
